time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.349,-119.67,8.640,119.74,10.959,10.460,12.000,48.40,48.10,30.0,nan
14.372,-119.67,8.640,120.98,11.649,10.430,12.000,48.40,48.10,30.0,nan
14.402,-120.00,10.800,119.87,12.165,10.430,12.000,48.30,48.06,30.0,nan
14.423,-120.00,10.800,119.87,12.165,10.430,12.000,48.30,48.06,30.0,nan
14.448,-120.00,11.016,120.68,11.589,10.450,12.000,48.30,48.03,30.0,nan
14.469,-120.00,11.016,119.63,11.849,10.450,12.000,48.30,48.10,30.0,nan
14.491,-120.17,9.624,119.63,11.849,10.450,12.000,48.30,48.10,29.0,nan
14.515,-120.17,9.624,121.10,12.718,10.450,12.000,48.40,48.06,29.0,nan
14.538,-120.00,9.936,121.10,12.718,10.450,12.000,48.40,48.06,30.0,nan
14.562,-120.00,11.040,118.60,11.719,10.480,12.000,48.40,48.10,30.0,nan
14.584,-120.00,11.544,118.60,11.719,10.480,12.000,48.40,48.10,29.0,nan
14.606,-120.00,11.544,120.04,11.256,10.510,12.000,48.40,48.10,29.0,nan
14.632,-119.83,11.184,120.04,11.256,10.510,12.000,48.40,48.10,29.0,nan
14.656,-120.00,9.312,120.03,12.442,10.490,12.000,48.40,48.06,29.0,nan
14.676,-120.00,9.312,119.60,12.504,10.490,12.000,48.40,48.06,29.0,nan
14.703,-120.00,11.520,119.60,12.504,10.500,12.000,48.40,48.06,30.0,nan
14.725,-119.67,8.352,120.41,11.051,10.500,12.000,48.40,48.06,30.0,nan
14.749,-119.67,8.352,119.82,12.674,10.500,12.000,48.40,48.03,30.0,nan
14.773,-120.17,12.072,119.82,12.674,10.490,12.000,48.40,48.03,30.0,nan
14.794,-120.17,12.072,120.24,11.775,10.490,12.000,48.40,48.06,30.0,nan
14.820,-119.67,11.328,120.24,11.775,10.450,12.000,48.40,48.06,29.0,nan
14.847,-120.17,8.952,118.70,12.298,10.440,12.000,48.40,48.03,29.0,nan
14.869,-120.17,8.952,120.31,12.378,10.440,12.000,48.40,48.10,29.0,nan
14.894,-119.67,11.304,120.31,12.378,10.450,12.000,48.40,48.10,30.0,nan
14.918,-120.00,11.448,119.42,11.874,10.450,12.000,48.40,48.06,30.0,nan
14.940,-120.00,11.448,121.78,11.789,10.440,12.000,48.40,48.06,30.0,nan
14.963,-120.00,9.600,121.78,11.789,10.440,12.000,48.40,48.06,30.0,nan
15.006,-119.67,8.832,119.67,12.066,10.470,12.000,48.50,48.06,30.0,nan
15.027,-119.67,8.832,119.73,11.638,10.470,12.000,48.50,48.10,30.0,nan
15.049,-120.00,9.216,119.73,11.638,10.490,12.000,48.50,48.10,29.0,nan
15.070,-120.00,9.216,120.61,11.421,10.490,12.000,48.50,48.06,29.0,nan
15.095,-120.00,9.456,120.61,11.421,10.490,12.000,48.40,48.06,30.0,nan
15.116,-120.00,9.456,118.89,12.371,10.490,12.000,48.40,48.06,30.0,nan
15.140,-119.83,9.288,118.21,12.709,10.500,12.000,48.40,48.03,29.0,nan
15.166,-120.17,11.280,121.55,12.708,10.510,12.000,48.40,48.06,30.0,nan
15.186,-119.83,10.632,119.24,12.506,10.510,12.000,48.40,48.03,30.0,nan
15.211,-119.83,10.632,119.53,11.356,10.500,12.000,48.50,48.06,30.0,nan
15.233,-120.33,12.048,119.53,11.356,10.500,12.000,48.50,48.06,29.0,nan
15.260,-120.33,12.048,118.86,12.224,10.490,12.000,48.50,48.06,29.0,nan
15.282,-119.83,8.976,119.13,12.688,10.490,12.000,48.50,48.06,29.0,nan
15.303,-119.83,8.976,120.24,11.883,10.490,12.000,48.50,48.10,29.0,nan
15.329,-120.00,11.352,120.24,11.883,10.470,12.000,48.40,48.10,30.0,nan
15.350,-120.00,11.352,118.89,11.616,10.470,12.000,48.40,48.06,30.0,nan
15.373,-119.83,12.072,118.89,11.616,10.440,12.000,48.40,48.06,30.0,nan
15.394,-119.83,9.216,118.96,11.885,10.440,12.000,48.40,48.10,29.0,nan
15.416,-119.50,10.728,118.96,11.885,10.440,12.000,48.40,48.10,30.0,nan
15.437,-119.50,10.728,121.42,11.115,10.440,12.000,48.30,48.13,30.0,nan
15.463,-120.17,9.744,118.85,11.823,10.460,12.000,48.30,48.10,30.0,nan
15.488,-119.33,9.120,119.89,11.666,10.450,12.000,48.30,48.10,30.0,nan
15.511,-119.33,9.120,120.88,11.913,10.450,12.000,48.30,48.06,30.0,nan
15.534,-120.17,9.576,118.56,12.570,10.460,12.000,48.30,48.03,30.0,nan
15.539,-120.17,9.576,118.56,12.570,10.460,12.000,48.30,48.03,30.0,nan
15.561,-119.67,9.168,119.33,11.960,10.490,12.000,48.30,48.10,30.0,nan
15.582,-119.67,9.168,120.58,12.722,10.490,12.000,48.30,48.03,30.0,nan
15.604,-120.33,11.856,119.66,12.415,10.500,12.000,48.30,48.06,30.0,nan
15.627,-119.50,9.648,119.66,12.415,10.500,12.000,48.30,48.06,30.0,nan
15.649,-119.50,9.648,120.45,11.794,10.490,12.000,48.30,48.10,30.0,nan
15.670,-120.17,11.232,120.45,11.794,10.490,12.000,48.40,48.10,29.0,nan
15.692,-120.17,11.232,119.31,12.189,10.510,12.000,48.40,48.06,29.0,nan
15.693,-119.50,9.192,119.31,12.189,10.510,12.000,48.40,48.06,30.0,nan
15.718,-119.83,10.680,118.85,11.802,10.510,12.000,48.40,48.06,30.0,nan
15.740,-119.83,10.680,118.68,12.187,10.520,12.000,48.40,48.06,30.0,nan
15.763,-120.00,11.736,118.68,12.187,10.490,12.000,48.40,48.06,31.0,nan
15.766,-120.00,11.736,118.68,12.187,10.490,12.000,48.30,48.06,31.0,nan
15.786,-120.00,12.120,119.68,11.120,10.490,12.000,48.30,48.06,30.0,nan
15.811,-120.00,12.120,119.68,11.120,10.460,12.000,48.30,48.06,30.0,nan
15.835,-119.83,11.280,118.42,12.221,10.460,12.000,48.30,48.06,30.0,nan
15.858,-119.83,11.280,120.49,11.627,10.450,12.000,48.30,48.10,30.0,nan
15.878,-120.00,11.760,120.49,11.627,10.450,12.000,48.30,48.10,30.0,nan
15.906,-120.00,11.760,119.69,12.632,10.450,12.000,48.40,48.03,30.0,nan
15.928,-119.67,10.752,119.20,12.601,10.440,12.000,48.40,48.06,30.0,nan
15.949,-119.67,10.752,117.78,11.736,10.440,12.000,48.40,48.06,30.0,nan
15.975,-120.17,12.384,117.78,11.736,10.450,12.000,48.40,48.06,30.0,nan
15.997,-119.83,9.432,119.06,11.779,10.450,12.000,48.40,48.13,29.0,nan
16.023,-119.83,9.768,118.66,11.462,10.480,12.000,48.40,48.13,30.0,nan
16.044,-120.00,10.320,120.56,12.405,10.470,12.000,48.40,48.06,29.0,nan
16.066,-120.33,11.424,120.56,12.405,10.470,12.000,48.40,48.06,30.0,nan
16.088,-120.33,11.424,119.93,11.878,10.470,12.000,48.40,48.10,30.0,nan
16.113,-119.83,12.600,120.00,11.785,10.470,12.000,48.40,48.06,30.0,nan
16.137,-120.17,10.344,120.00,11.785,10.500,12.000,48.40,48.06,30.0,nan
16.158,-120.17,10.344,120.19,11.577,10.500,12.000,48.40,48.10,30.0,nan
16.183,-119.83,11.040,120.19,11.577,10.510,12.000,48.40,48.10,31.0,nan
16.205,-119.83,8.976,120.05,12.027,10.500,12.000,48.40,48.03,30.0,nan
16.225,-119.83,8.976,118.69,11.616,10.500,12.000,48.40,48.10,30.0,nan
16.250,-119.67,9.288,119.17,11.828,10.500,12.000,48.30,48.10,30.0,nan
16.271,-120.00,11.496,119.17,11.828,10.500,12.000,48.30,48.10,30.0,nan
16.293,-120.00,11.496,120.85,12.101,10.500,12.000,48.30,48.10,30.0,nan
16.313,-120.00,10.272,118.62,12.550,10.500,12.000,48.30,48.06,30.0,nan
16.338,-119.83,9.048,118.62,12.550,10.460,12.000,48.30,48.06,29.0,nan
16.364,-119.83,10.560,119.61,12.042,10.430,12.000,48.50,48.06,30.0,nan
16.384,-119.83,10.560,118.32,11.111,10.430,12.000,48.50,48.13,30.0,nan
16.410,-120.00,10.464,118.32,11.111,10.450,12.000,48.50,48.13,31.0,nan
16.435,-119.83,11.544,120.28,11.506,10.450,12.000,48.50,48.10,31.0,nan
16.458,-119.83,10.392,119.39,12.189,10.470,12.000,48.50,48.06,30.0,nan
16.481,-119.83,10.536,119.39,12.189,10.450,12.000,48.50,48.06,29.0,nan
16.502,-119.83,10.536,120.15,12.172,10.450,12.000,48.50,48.06,29.0,nan
16.531,-119.50,10.056,120.15,12.172,10.470,12.000,48.50,48.06,30.0,nan
16.555,-120.17,9.816,119.01,11.739,10.470,12.000,48.50,48.06,30.0,nan
16.577,-120.17,9.816,120.41,11.775,10.500,12.000,48.50,48.06,30.0,nan
16.606,-119.83,9.240,118.01,11.482,10.510,12.000,48.40,48.10,30.0,nan
16.627,-120.17,11.664,120.29,10.930,10.510,12.000,48.40,48.10,30.0,nan
16.649,-120.17,11.664,119.97,12.547,10.500,12.000,48.40,48.10,30.0,nan
16.674,-119.67,11.208,119.97,12.547,10.500,12.000,48.40,48.10,30.0,nan
16.696,-119.67,11.208,120.70,12.616,10.510,12.000,48.40,48.06,30.0,nan
16.721,-120.33,11.016,120.81,12.614,10.510,12.000,48.30,48.10,30.0,nan
16.742,-120.33,11.016,119.48,12.641,10.510,12.000,48.30,48.06,30.0,nan
16.766,-119.67,9.528,119.48,12.641,10.470,12.000,48.30,48.06,30.0,nan
16.788,-119.67,9.528,119.66,12.493,10.470,12.000,48.30,48.06,30.0,nan
16.811,-120.00,10.488,117.77,11.558,10.450,12.000,48.30,48.03,29.0,nan
16.832,-119.67,10.440,120.29,12.138,10.450,12.000,48.40,48.06,30.0,nan
16.858,-119.83,11.976,120.29,12.138,10.450,12.000,48.40,48.06,30.0,nan
16.879,-120.17,9.216,118.87,11.688,10.450,12.000,48.40,48.10,30.0,nan
16.901,-119.83,12.144,118.87,11.688,10.440,12.000,48.40,48.10,30.0,nan
16.924,-119.83,12.144,119.39,12.728,10.430,12.000,48.40,48.06,30.0,nan
16.946,-120.00,11.232,119.39,12.728,10.430,12.000,48.40,48.06,30.0,nan
16.969,-120.00,11.232,118.82,11.974,10.460,12.000,48.40,48.03,30.0,nan
16.990,-119.67,9.504,118.82,11.974,10.460,12.000,48.40,48.03,29.0,nan
17.014,-119.83,12.768,120.72,12.343,10.490,12.000,48.40,48.03,30.0,nan
17.037,-119.83,12.768,120.29,11.298,10.490,12.000,48.40,48.10,30.0,nan
17.062,-119.67,10.560,120.29,11.298,10.470,12.000,48.40,48.10,30.0,nan
17.088,-119.67,10.560,119.18,11.561,10.480,12.000,48.40,48.06,30.0,nan
17.109,-120.17,11.232,118.26,11.943,10.480,12.000,48.40,48.06,30.0,nan
17.131,-120.17,11.232,119.35,11.442,10.510,12.000,48.40,48.06,30.0,nan
17.152,-120.00,12.504,120.59,12.872,10.510,12.000,48.40,48.06,30.0,nan
17.177,-119.67,11.832,120.59,12.872,10.510,12.000,48.30,48.06,30.0,nan
17.203,-119.83,9.528,121.49,11.597,10.490,12.000,48.30,48.10,30.0,nan
17.223,-119.83,9.528,119.58,11.993,10.490,12.000,48.30,48.06,30.0,nan
17.245,-120.17,9.576,118.67,10.996,10.490,12.000,48.30,48.06,30.0,nan
17.267,-119.83,12.264,121.38,12.069,10.490,12.000,48.30,48.06,30.0,nan
17.295,-119.50,13.056,119.67,12.368,10.490,12.000,48.30,48.06,30.0,nan
17.316,-120.00,13.248,120.52,11.468,10.490,12.000,48.30,48.10,30.0,nan
17.341,-120.17,11.064,120.52,11.468,10.450,12.000,48.30,48.10,30.0,nan
17.364,-120.17,11.064,119.20,12.080,10.430,12.000,48.30,48.06,30.0,nan
17.388,-119.67,12.552,119.20,12.080,10.430,12.000,48.30,48.06,30.0,nan
17.409,-120.17,9.360,119.82,11.114,10.440,12.000,48.30,48.06,29.0,nan
17.430,-119.83,10.704,119.72,11.210,10.440,12.000,48.30,48.10,30.0,nan
17.452,-119.83,10.704,118.19,12.686,10.450,12.000,48.30,48.06,30.0,nan
17.477,-120.00,9.576,118.19,12.686,10.450,12.000,48.30,48.06,29.0,nan
17.500,-120.00,9.576,118.87,12.257,10.440,12.000,48.30,48.06,29.0,nan
17.523,-119.83,11.568,119.58,12.319,10.460,12.000,48.30,48.06,30.0,nan
17.544,-119.83,11.568,121.43,11.821,10.460,12.000,48.30,48.03,30.0,nan
17.569,-120.33,10.056,121.43,11.821,10.490,12.000,48.30,48.03,29.0,nan
17.590,-120.33,10.056,119.73,12.155,10.490,12.000,48.30,48.10,29.0,nan
17.611,-119.67,9.504,119.73,12.155,10.490,12.000,48.30,48.10,30.0,nan
17.637,-119.83,10.152,119.22,11.987,10.490,12.000,48.40,48.03,30.0,nan
17.659,-119.67,11.160,119.22,11.987,10.500,12.000,48.40,48.03,31.0,nan
17.681,-119.67,11.160,120.73,11.907,10.520,12.000,48.40,48.06,31.0,nan
17.706,-120.33,10.656,120.73,11.907,10.520,12.000,48.40,48.06,30.0,nan
17.728,-120.33,10.656,120.34,11.925,10.500,12.000,48.40,48.06,30.0,nan
17.754,-119.67,9.696,120.34,11.925,10.500,12.000,48.40,48.06,30.0,nan
17.777,-120.17,11.496,121.25,11.876,10.460,12.000,48.40,48.03,30.0,nan
17.798,-120.17,11.496,119.54,11.545,10.460,12.000,48.40,48.10,30.0,nan
17.829,-119.67,11.832,119.69,12.134,10.460,12.000,48.40,48.06,30.0,nan
17.854,-119.67,11.832,119.88,11.312,10.460,12.000,48.40,48.10,30.0,nan
17.876,-120.17,10.344,119.88,11.312,10.460,12.000,48.40,48.10,30.0,nan
17.899,-120.17,10.344,120.58,11.865,10.440,12.000,48.40,48.06,30.0,nan
17.927,-119.67,11.448,120.58,11.865,10.430,12.000,48.40,48.06,30.0,nan
17.949,-120.00,10.680,119.23,12.693,10.430,12.000,48.40,48.06,30.0,nan
17.972,-120.00,10.680,120.59,12.474,10.450,12.000,48.40,48.03,30.0,nan
17.992,-120.50,9.984,119.76,11.686,10.450,12.000,48.40,48.10,29.0,nan
18.016,-120.50,10.824,119.76,11.686,10.470,12.000,48.40,48.10,30.0,nan
18.038,-119.83,11.208,121.23,12.728,10.470,12.000,48.40,48.10,30.0,nan
18.063,-120.00,10.800,121.23,12.728,10.460,12.000,48.40,48.10,30.0,nan
18.086,-120.00,10.800,119.28,12.508,10.480,12.000,48.40,48.06,30.0,nan
18.107,-119.83,9.720,118.91,12.526,10.480,12.000,48.40,48.06,30.0,nan
18.131,-119.83,9.720,118.91,12.526,10.510,12.000,48.40,48.06,30.0,nan
18.152,-120.17,11.904,120.03,11.654,10.510,12.000,48.40,48.10,30.0,nan
18.174,-119.67,8.496,120.03,11.654,10.500,12.000,48.40,48.10,30.0,nan
18.195,-119.67,8.496,120.83,11.630,10.500,12.000,48.60,48.10,30.0,nan
18.221,-120.33,10.344,120.83,11.630,10.490,12.000,48.60,48.10,29.0,nan
18.247,-119.50,10.464,119.81,12.546,10.490,12.000,48.60,48.03,30.0,nan
18.268,-119.50,10.464,121.17,12.231,10.490,12.000,48.60,48.06,30.0,nan
18.290,-120.17,11.256,121.17,12.231,10.490,12.000,48.60,48.06,29.0,nan
18.318,-119.67,11.568,119.88,12.572,10.490,12.000,48.30,48.06,30.0,nan
18.340,-119.67,11.568,118.69,11.714,10.440,12.000,48.30,48.06,30.0,nan
18.363,-120.33,11.712,118.69,11.714,10.440,12.000,48.30,48.06,30.0,nan
18.385,-120.33,11.712,118.69,12.443,10.440,12.000,48.30,48.06,30.0,nan
18.410,-119.83,10.272,118.69,12.443,10.450,12.000,48.30,48.06,30.0,nan
18.435,-120.00,9.240,118.92,11.503,10.450,12.000,48.30,48.10,29.0,nan
18.457,-120.00,9.240,118.93,11.420,10.440,12.000,48.30,48.06,29.0,nan
18.478,-120.00,9.720,118.93,11.420,10.440,12.000,48.30,48.06,29.0,nan
18.505,-120.00,9.720,118.23,12.608,10.440,12.000,48.30,48.06,29.0,nan
18.527,-119.50,8.736,119.62,12.231,10.480,12.000,48.30,48.06,30.0,nan
18.548,-119.50,8.736,121.14,12.185,10.480,12.000,48.30,48.06,30.0,nan
18.575,-120.00,10.608,121.14,12.185,10.490,12.000,48.30,48.06,30.0,nan
18.597,-119.83,11.880,120.00,12.673,10.490,12.000,48.30,48.06,30.0,nan
18.622,-120.33,10.944,120.00,12.673,10.480,12.000,48.30,48.06,30.0,nan
18.644,-120.33,10.944,118.74,12.437,10.500,12.000,48.30,48.06,30.0,nan
18.669,-119.67,11.856,118.74,12.437,10.500,12.000,48.20,48.06,30.0,nan
18.693,-120.50,10.224,121.22,12.223,10.520,12.000,48.20,48.03,30.0,nan
18.715,-120.50,10.224,119.83,11.375,10.520,12.000,48.20,48.06,30.0,nan
18.741,-119.83,8.472,119.83,11.375,10.490,12.000,48.20,48.06,29.0,nan
18.767,-119.83,8.472,120.39,11.549,10.460,12.000,48.20,48.10,29.0,nan
18.788,-119.83,9.648,117.75,12.381,10.460,12.000,48.40,48.06,30.0,nan
18.810,-119.83,9.648,119.54,11.754,10.460,12.000,48.40,48.10,30.0,nan
18.831,-119.83,10.032,119.54,11.754,10.460,12.000,48.40,48.10,31.0,nan
18.854,-119.83,10.032,118.65,11.985,10.460,12.000,48.40,48.10,31.0,nan
18.874,-119.83,9.696,118.65,11.985,10.460,12.000,48.40,48.10,30.0,nan
18.898,-120.00,11.160,120.09,11.869,10.440,12.000,48.40,48.06,30.0,nan
18.921,-120.00,11.160,119.35,11.914,10.450,12.000,48.40,48.06,30.0,nan
18.954,-119.67,12.456,119.65,11.445,10.450,12.000,48.40,48.10,30.0,nan
18.978,-119.67,12.456,119.65,11.445,10.460,12.000,48.40,48.10,30.0,nan
19.004,-120.17,9.384,118.55,12.328,10.460,12.000,48.40,48.06,30.0,nan
19.025,-120.17,9.384,119.06,12.038,10.460,12.000,48.40,48.06,30.0,nan
19.050,-119.67,12.408,119.79,11.017,10.470,12.000,48.40,48.06,30.0,nan
19.070,-119.67,12.408,119.79,11.017,10.470,12.000,48.40,48.06,30.0,nan
19.092,-120.00,10.368,120.05,12.844,10.490,12.000,48.40,48.03,30.0,nan
19.117,-120.00,12.240,120.05,12.844,10.490,12.000,48.30,48.03,31.0,nan
19.139,-120.00,12.240,118.57,11.852,10.510,12.000,48.30,48.06,31.0,nan
19.162,-120.17,12.192,118.57,11.852,10.490,12.000,48.30,48.06,30.0,nan
19.182,-120.17,12.192,119.89,11.748,10.490,12.000,48.30,48.10,30.0,nan
19.206,-119.83,10.080,119.89,11.748,10.500,12.000,48.30,48.10,30.0,nan
19.231,-120.33,11.568,118.92,11.599,10.500,12.000,48.40,48.06,30.0,nan
19.253,-120.33,11.568,121.02,11.868,10.500,12.000,48.40,48.10,30.0,nan
19.274,-119.83,11.112,121.02,11.868,10.500,12.000,48.40,48.10,30.0,nan
19.296,-119.83,11.112,119.76,12.686,10.470,12.000,48.40,48.06,30.0,nan
19.297,-120.17,9.744,119.76,12.686,10.470,12.000,48.40,48.06,30.0,nan
19.323,-120.17,13.128,119.54,11.398,10.440,12.000,48.40,48.10,30.0,nan
19.346,-120.00,9.744,119.07,12.073,10.440,12.000,48.40,48.06,30.0,nan
19.369,-120.00,9.744,119.07,12.073,10.440,12.000,48.40,48.06,30.0,nan
19.393,-119.83,10.656,120.20,11.761,10.440,12.000,48.40,48.10,30.0,nan
19.416,-119.83,10.656,118.63,12.371,10.450,12.000,48.40,48.06,30.0,nan
19.436,-120.17,11.808,118.63,12.371,10.450,12.000,48.40,48.06,30.0,nan
19.460,-119.67,10.392,119.32,11.907,10.430,12.000,48.40,48.06,30.0,nan
19.484,-119.67,10.392,117.49,10.971,10.430,12.000,48.40,48.10,30.0,nan
19.506,-119.83,12.264,117.49,10.971,10.430,12.000,48.40,48.10,30.0,nan
19.528,-119.83,12.264,119.78,12.519,10.470,12.000,48.40,48.03,30.0,nan
19.553,-120.00,11.280,119.78,12.519,10.470,12.000,48.40,48.03,30.0,nan
19.577,-119.67,9.216,117.96,11.682,10.480,12.000,48.30,48.10,30.0,nan
19.598,-119.67,9.216,119.44,12.051,10.480,12.000,48.30,48.03,30.0,nan
19.624,-120.00,9.384,119.44,12.051,10.480,12.000,48.30,48.03,30.0,nan
19.645,-119.67,10.752,118.15,11.647,10.500,12.000,48.30,48.06,30.0,nan
19.666,-119.67,10.752,120.47,12.215,10.500,12.000,48.30,48.06,30.0,nan
19.688,-120.33,13.896,120.47,12.215,10.510,12.000,48.20,48.06,31.0,nan
19.709,-120.33,13.896,119.23,11.905,10.510,12.000,48.20,48.03,31.0,nan
19.735,-119.67,8.976,119.23,11.905,10.490,12.000,48.20,48.03,30.0,nan
19.755,-120.17,9.936,120.04,11.874,10.490,12.000,48.20,48.06,30.0,nan
19.780,-120.17,9.936,120.04,11.874,10.480,12.000,48.20,48.06,30.0,nan
19.805,-119.50,8.304,119.01,12.667,10.470,12.000,48.30,48.06,30.0,nan
19.826,-119.50,8.304,120.32,12.958,10.470,12.000,48.30,48.03,30.0,nan
19.848,-120.17,10.248,120.32,12.958,10.450,12.000,48.30,48.03,30.0,nan
19.890,-120.17,12.216,119.42,11.308,10.420,12.000,48.30,48.06,30.0,nan
19.914,-120.17,12.216,118.77,11.325,10.420,12.000,48.40,48.06,30.0,nan
19.938,-119.67,11.280,118.77,11.325,10.440,12.000,48.40,48.06,30.0,nan
19.960,-120.17,12.072,121.53,11.498,10.460,12.000,48.40,48.06,30.0,nan
19.981,-120.17,12.072,118.09,11.621,10.460,12.000,48.40,48.06,30.0,nan
19.996,-119.50,11.136,118.09,11.621,10.460,12.000,48.40,48.06,30.0,nan
20.022,-120.00,9.600,118.94,11.818,10.450,12.000,48.40,48.06,30.0,nan
20.044,-120.33,10.944,119.45,11.944,10.460,12.000,48.40,48.10,30.0,nan
20.066,-120.00,12.576,119.45,11.944,10.460,12.000,48.40,48.10,30.0,nan
20.088,-120.00,12.576,121.38,11.737,10.490,12.000,48.40,48.10,30.0,nan
20.115,-120.00,10.632,121.38,11.737,10.490,12.000,48.40,48.10,30.0,nan
20.138,-119.83,11.544,119.37,12.169,10.510,12.000,48.30,48.10,30.0,nan
20.160,-119.83,11.544,120.09,11.467,10.490,12.000,48.30,48.10,30.0,nan
20.184,-119.83,9.048,120.09,11.467,10.490,12.000,48.30,48.10,30.0,nan
20.206,-119.83,9.048,118.13,11.905,10.490,12.000,48.30,48.06,30.0,nan
20.207,-119.50,11.016,118.13,11.905,10.490,12.000,48.30,48.06,30.0,nan
20.231,-120.00,10.056,120.39,12.311,10.490,12.000,48.30,48.03,30.0,nan
20.235,-120.00,10.056,120.39,12.311,10.490,12.000,48.40,48.03,30.0,nan
20.261,-119.50,10.296,119.98,11.538,10.500,12.000,48.40,48.10,30.0,nan
20.285,-119.67,9.984,120.07,11.947,10.470,12.000,48.40,48.06,30.0,nan
20.307,-119.83,8.688,120.07,11.947,10.470,12.000,48.40,48.06,30.0,nan
20.328,-119.83,8.688,119.05,11.663,10.440,12.000,48.40,48.06,30.0,nan
20.349,-119.50,11.856,119.05,11.663,10.440,12.000,48.40,48.06,30.0,nan
20.372,-120.00,10.728,120.76,11.928,10.440,12.000,48.40,48.06,30.0,nan
20.393,-120.00,10.728,120.76,11.928,10.440,12.000,48.40,48.06,30.0,nan
20.419,-120.00,9.096,119.72,11.654,10.440,12.000,48.40,48.10,30.0,nan
20.441,-120.00,9.096,121.13,11.151,10.430,12.000,48.40,48.10,30.0,nan
20.465,-119.83,9.216,121.13,11.151,10.430,12.000,48.40,48.10,30.0,nan
20.489,-119.83,9.216,119.38,11.974,10.450,12.000,48.40,48.10,30.0,nan
20.512,-119.67,10.008,120.13,12.742,10.450,12.000,48.40,48.06,31.0,nan
20.536,-119.67,10.008,119.77,11.958,10.480,12.000,48.40,48.06,31.0,nan
20.563,-120.17,9.096,119.77,11.958,10.480,12.000,48.40,48.06,29.0,nan
20.583,-120.00,10.224,120.43,11.911,10.480,12.000,48.40,48.06,30.0,nan
20.605,-120.00,10.224,118.70,12.058,10.480,12.000,48.50,48.06,30.0,nan
20.628,-119.67,11.736,118.70,12.058,10.480,12.000,48.50,48.06,30.0,nan
20.650,-120.50,10.056,121.26,12.046,10.490,12.000,48.50,48.06,29.0,nan
20.674,-119.67,11.304,121.26,12.046,10.490,12.000,48.50,48.06,30.0,nan
20.696,-119.67,11.304,120.09,11.712,10.500,12.000,48.50,48.10,30.0,nan
20.722,-119.83,11.928,120.10,12.045,10.480,12.000,48.30,48.06,30.0,nan
20.746,-119.50,9.120,119.36,11.733,10.480,12.000,48.30,48.10,30.0,nan
20.768,-119.50,9.120,118.30,12.543,10.480,12.000,48.30,48.06,30.0,nan
20.789,-119.83,9.648,120.76,12.566,10.480,12.000,48.30,48.06,30.0,nan
20.811,-120.33,11.568,120.76,12.566,10.480,12.000,48.30,48.06,31.0,nan
20.835,-120.33,11.568,119.99,12.339,10.480,12.000,48.40,48.03,31.0,nan
20.864,-119.67,9.504,119.21,12.599,10.440,12.000,48.40,48.06,30.0,nan
20.886,-120.17,12.936,120.51,11.799,10.430,12.000,48.40,48.10,30.0,nan
20.907,-120.17,12.936,118.86,11.425,10.430,12.000,48.40,48.06,30.0,nan
20.929,-119.67,10.608,118.86,11.425,10.440,12.000,48.40,48.06,29.0,nan
20.952,-119.67,10.608,120.42,11.583,10.440,12.000,48.60,48.10,29.0,nan
20.979,-120.33,12.744,120.42,11.583,10.450,12.000,48.60,48.10,30.0,nan
21.004,-119.67,9.288,118.90,11.692,10.440,12.000,48.60,48.10,30.0,nan
21.025,-119.67,9.288,118.33,12.191,10.440,12.000,48.60,48.10,30.0,nan
21.046,-120.33,12.168,119.13,12.045,10.460,12.000,48.60,48.03,30.0,nan
21.070,-120.00,10.824,121.63,12.722,10.460,12.000,48.30,48.06,30.0,nan
21.092,-120.17,9.696,121.63,12.722,10.490,12.000,48.30,48.06,30.0,nan
21.113,-120.17,9.696,120.07,12.461,10.490,12.000,48.30,48.06,30.0,nan
21.136,-119.67,9.336,119.48,12.908,10.480,12.000,48.30,48.03,31.0,nan
21.157,-119.83,10.704,119.48,12.908,10.480,12.000,48.30,48.03,30.0,nan
21.186,-119.83,10.704,118.17,11.592,10.480,12.000,48.40,48.06,30.0,nan
21.208,-119.83,11.112,119.93,12.317,10.500,12.000,48.40,48.10,31.0,nan
21.229,-119.83,11.112,120.32,12.150,10.500,12.000,48.40,48.03,31.0,nan
21.251,-119.83,9.768,120.32,12.150,10.490,12.000,48.40,48.03,30.0,nan
21.272,-119.83,9.768,119.82,11.474,10.490,12.000,48.40,48.06,30.0,nan
21.299,-119.83,10.992,118.87,11.889,10.460,12.000,48.40,48.10,30.0,nan
21.322,-120.00,10.776,119.17,11.589,10.450,12.000,48.40,48.10,30.0,nan
21.346,-120.17,10.440,119.17,11.589,10.450,12.000,48.40,48.10,30.0,nan
21.368,-120.17,10.440,121.27,11.378,10.450,12.000,48.40,48.06,30.0,nan
21.395,-119.83,10.896,121.27,11.378,10.450,12.000,48.40,48.06,30.0,nan
21.418,-120.33,9.456,120.14,12.553,10.430,12.000,48.20,48.06,30.0,nan
21.440,-120.33,9.456,120.21,12.152,10.430,12.000,48.20,48.06,30.0,nan
21.451,-119.83,11.544,120.21,12.152,10.430,12.000,48.20,48.06,30.0,nan
21.494,-120.33,10.608,119.77,12.511,10.460,12.000,48.20,48.03,30.0,nan
21.516,-120.17,8.880,118.21,11.914,10.460,12.000,48.20,48.10,29.0,nan
21.542,-119.83,9.456,118.21,11.914,10.480,12.000,48.30,48.10,30.0,nan
21.564,-119.83,9.456,119.08,10.986,10.460,12.000,48.30,48.10,30.0,nan
