time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.531,-20.17,22.104,20.14,22.282,19.140,22.000,48.10,48.13,30.0,nan
14.552,-20.17,22.416,20.14,22.282,19.140,22.000,48.10,48.13,30.0,nan
14.574,-20.17,22.416,20.43,21.896,19.220,22.000,48.10,48.06,30.0,nan
14.606,-19.17,20.400,18.96,21.896,19.240,22.000,48.10,48.17,30.0,nan
14.627,-19.83,21.144,20.38,22.295,19.240,22.000,48.10,48.13,30.0,nan
14.649,-19.83,21.144,19.95,22.389,19.260,22.000,48.30,48.10,30.0,nan
14.670,-19.67,21.384,19.41,22.080,19.260,22.000,48.30,48.10,30.0,nan
14.694,-20.00,21.240,19.41,22.080,19.270,22.000,48.30,48.10,30.0,nan
14.716,-20.50,22.680,19.97,21.611,19.250,22.000,48.30,48.13,30.0,nan
14.737,-20.50,22.680,19.89,21.817,19.250,22.000,48.30,48.10,30.0,nan
14.762,-19.67,21.624,19.89,21.817,19.220,22.000,48.10,48.10,30.0,nan
14.783,-19.67,20.688,19.82,21.695,19.220,22.000,48.10,48.13,30.0,nan
14.808,-20.00,21.600,19.72,22.271,19.260,22.000,48.10,48.13,30.0,nan
14.829,-19.83,21.672,19.99,21.803,19.260,22.000,48.10,48.10,30.0,nan
14.851,-19.83,21.672,20.29,21.446,19.310,22.000,48.10,48.13,30.0,nan
14.872,-20.00,21.528,19.63,22.156,19.310,22.000,48.30,48.10,30.0,nan
14.895,-19.50,21.456,19.82,22.254,19.310,22.000,48.30,48.06,30.0,nan
14.920,-19.83,21.552,19.82,22.254,19.300,22.000,48.30,48.06,30.0,nan
14.945,-20.00,21.624,19.36,21.914,19.300,22.000,48.30,48.13,30.0,nan
14.967,-20.00,21.624,19.92,22.520,19.310,22.000,48.30,48.06,30.0,nan
14.993,-19.67,22.080,19.92,22.520,19.310,22.000,48.10,48.06,30.0,nan
15.015,-19.67,22.080,19.42,21.473,19.300,22.000,48.10,48.13,30.0,nan
15.041,-19.83,21.384,20.41,22.149,19.280,22.000,48.10,48.06,30.0,nan
15.062,-19.83,21.384,20.91,21.941,19.280,22.000,48.10,48.13,30.0,nan
15.100,-20.00,22.056,19.65,22.292,19.250,22.000,48.10,48.13,30.0,nan
15.127,-20.00,21.816,19.01,21.854,19.250,22.000,48.20,48.06,30.0,nan
15.148,-20.00,21.816,20.43,21.658,19.250,22.000,48.20,48.13,30.0,nan
15.176,-19.83,21.528,20.43,21.658,19.270,22.000,48.20,48.13,30.0,nan
15.203,-19.83,22.104,19.75,22.064,19.200,22.000,48.20,48.10,30.0,nan
15.226,-19.83,22.104,20.43,21.911,19.200,22.000,48.40,48.13,30.0,nan
15.251,-19.83,21.528,20.43,21.911,19.160,22.000,48.40,48.13,30.0,nan
15.272,-19.33,20.352,20.72,22.302,19.160,22.000,48.40,48.10,30.0,nan
15.295,-20.17,22.032,20.88,21.719,19.180,22.000,48.40,48.13,29.0,nan
15.318,-20.17,22.416,19.80,22.005,19.190,22.000,48.40,48.13,30.0,nan
15.341,-19.83,21.648,19.36,21.841,19.190,22.000,48.10,48.06,30.0,nan
15.366,-19.67,21.912,19.36,21.841,19.230,22.000,48.10,48.06,30.0,nan
15.387,-20.17,22.464,20.32,21.591,19.230,22.000,48.10,48.06,30.0,nan
15.409,-19.50,20.640,20.32,21.591,19.280,22.000,48.10,48.06,30.0,nan
15.431,-19.50,20.640,19.84,21.884,19.280,22.000,48.10,48.10,30.0,nan
15.463,-19.33,20.688,19.84,21.884,19.290,22.000,48.30,48.10,30.0,nan
15.485,-19.33,21.432,20.15,22.007,19.300,22.000,48.30,48.13,30.0,nan
15.506,-19.33,21.432,19.67,22.269,19.300,22.000,48.30,48.10,30.0,nan
15.528,-19.50,21.456,19.67,22.269,19.340,22.000,48.30,48.10,30.0,nan
15.549,-19.50,21.456,19.68,22.078,19.340,22.000,48.30,48.13,30.0,nan
15.571,-20.00,22.104,19.92,22.517,19.350,22.000,48.10,48.10,30.0,nan
15.597,-20.17,22.320,19.92,22.517,19.330,22.000,48.10,48.10,30.0,nan
15.617,-20.00,21.552,20.14,21.594,19.330,22.000,48.10,48.13,30.0,nan
15.640,-20.00,21.552,20.37,21.905,19.340,22.000,48.10,48.10,30.0,nan
15.664,-19.67,20.400,20.37,21.905,19.340,22.000,48.10,48.10,30.0,nan
15.687,-19.83,21.960,20.49,21.754,19.350,22.000,48.40,48.13,30.0,nan
15.708,-19.83,21.960,20.09,21.876,19.350,22.000,48.40,48.06,30.0,nan
15.730,-19.33,21.576,20.09,21.876,19.300,22.000,48.40,48.06,30.0,nan
15.750,-19.33,21.576,19.81,21.818,19.300,22.000,48.40,48.13,30.0,nan
15.772,-20.00,21.504,19.81,21.818,19.290,22.000,48.40,48.13,30.0,nan
15.793,-20.00,21.504,19.60,22.189,19.290,22.000,48.30,48.13,30.0,nan
15.818,-20.17,22.488,19.41,21.848,19.340,22.000,48.30,48.06,30.0,nan
15.840,-19.83,20.856,19.41,21.848,19.360,22.000,48.30,48.06,30.0,nan
15.861,-19.83,20.856,20.66,21.914,19.360,22.000,48.30,48.10,30.0,nan
15.882,-19.83,21.288,20.66,21.914,19.320,22.000,48.30,48.10,30.0,nan
15.904,-19.83,21.288,20.29,22.214,19.320,22.000,48.20,48.10,30.0,nan
15.929,-19.67,21.336,20.29,22.214,19.220,22.000,48.20,48.10,30.0,nan
15.953,-19.83,21.336,20.28,22.346,19.220,22.000,48.20,48.10,30.0,nan
15.975,-19.83,21.336,19.70,22.293,19.200,22.000,48.20,48.17,30.0,nan
15.998,-19.83,20.856,19.70,22.293,19.240,22.000,48.20,48.17,30.0,nan
16.019,-19.83,20.856,19.92,22.241,19.240,22.000,48.30,48.06,30.0,nan
16.020,-19.83,20.856,19.92,22.241,19.240,22.000,48.30,48.06,30.0,nan
16.045,-20.33,22.056,19.50,21.653,19.220,22.000,48.30,48.10,30.0,nan
16.066,-20.33,22.056,20.14,22.295,19.220,22.000,48.30,48.06,30.0,nan
16.092,-19.50,20.736,20.14,22.295,19.200,22.000,48.30,48.06,30.0,nan
16.118,-19.83,21.144,19.96,22.213,19.210,22.000,48.30,48.10,30.0,nan
16.139,-19.83,21.144,19.60,22.475,19.210,22.000,48.20,48.10,30.0,nan
16.162,-19.67,21.336,19.88,21.837,19.190,22.000,48.20,48.13,30.0,nan
16.184,-19.67,21.336,19.94,21.745,19.190,22.000,48.20,48.10,30.0,nan
16.209,-19.67,21.144,19.94,21.745,19.190,22.000,48.20,48.10,30.0,nan
16.229,-19.67,21.144,19.75,22.299,19.190,22.000,48.20,48.10,30.0,nan
16.251,-19.83,21.792,19.75,22.299,19.230,22.000,48.40,48.10,30.0,nan
16.272,-19.83,21.792,20.29,22.219,19.230,22.000,48.40,48.06,30.0,nan
16.280,-19.50,20.616,20.29,22.219,19.250,22.000,48.40,48.06,30.0,nan
16.301,-20.00,21.552,18.97,21.954,19.250,22.000,48.40,48.10,30.0,nan
16.324,-20.00,21.552,20.47,22.253,19.270,22.000,48.40,48.10,30.0,nan
16.344,-20.17,21.768,20.47,22.253,19.270,22.000,48.40,48.10,30.0,nan
16.366,-20.17,21.768,19.48,21.992,19.270,22.000,48.30,48.06,30.0,nan
16.391,-20.00,21.528,19.48,21.992,19.270,22.000,48.30,48.06,30.0,nan
16.414,-20.50,22.080,21.25,22.236,19.230,22.000,48.30,48.13,30.0,nan
16.436,-20.50,22.080,19.54,22.055,19.180,22.000,48.30,48.10,30.0,nan
16.459,-19.50,21.120,19.54,22.055,19.180,22.000,48.30,48.10,30.0,nan
16.484,-19.50,21.144,20.46,21.772,19.200,22.000,48.30,48.10,30.0,nan
16.504,-19.50,21.144,19.99,21.670,19.200,22.000,48.30,48.06,30.0,nan
16.526,-19.50,21.360,19.99,21.670,19.280,22.000,48.30,48.06,30.0,nan
16.547,-19.50,21.360,20.13,21.682,19.280,22.000,48.30,48.10,30.0,nan
16.569,-19.50,20.544,20.04,22.141,19.280,22.000,48.30,48.17,30.0,nan
16.592,-20.67,22.416,19.92,22.297,19.280,22.000,48.30,48.13,30.0,nan
16.616,-19.67,21.720,19.92,22.297,19.240,22.000,48.30,48.13,30.0,nan
16.639,-20.17,21.960,19.32,21.948,19.260,22.000,48.30,48.06,30.0,nan
16.660,-20.17,21.960,19.82,21.672,19.260,22.000,48.30,48.17,30.0,nan
16.685,-20.33,22.176,19.82,21.672,19.280,22.000,48.30,48.17,30.0,nan
16.706,-20.33,22.176,19.64,22.420,19.280,22.000,48.20,48.10,30.0,nan
16.729,-20.17,21.984,19.64,22.420,19.270,22.000,48.20,48.10,30.0,nan
16.751,-20.33,21.984,20.92,22.182,19.270,22.000,48.20,48.10,30.0,nan
16.777,-19.83,21.360,20.92,22.182,19.230,22.000,48.20,48.10,30.0,nan
16.799,-19.83,21.360,18.58,21.671,19.210,22.000,48.20,48.13,30.0,nan
16.823,-19.67,21.120,20.02,22.113,19.210,22.000,48.40,48.10,29.0,nan
16.847,-19.83,21.192,20.02,22.113,19.210,22.000,48.40,48.10,30.0,nan
16.868,-19.83,21.192,19.53,21.698,19.210,22.000,48.40,48.13,30.0,nan
16.890,-20.50,22.464,19.61,22.197,19.170,22.000,48.40,48.10,30.0,nan
16.912,-19.17,20.688,19.61,22.197,19.170,22.000,48.40,48.10,30.0,nan
16.937,-20.17,21.456,19.59,21.903,19.110,22.000,48.20,48.06,30.0,nan
16.959,-20.17,21.456,20.85,21.698,19.120,22.000,48.20,48.13,30.0,nan
16.980,-20.17,21.792,20.85,21.698,19.120,22.000,48.20,48.13,30.0,nan
17.002,-20.17,21.792,19.61,21.821,19.090,22.000,48.20,48.10,30.0,nan
17.012,-20.17,22.344,19.61,21.821,19.090,22.000,48.20,48.10,30.0,nan
17.033,-20.17,22.152,20.16,21.874,19.090,22.000,48.30,48.13,30.0,nan
17.055,-19.50,20.448,20.04,22.050,19.070,22.000,48.30,48.13,30.0,nan
17.078,-19.50,20.448,19.62,22.167,19.140,22.000,48.30,48.13,30.0,nan
17.099,-19.83,21.192,19.75,22.177,19.140,22.000,48.30,48.13,30.0,nan
17.113,-20.00,21.936,19.75,22.177,19.140,22.000,48.30,48.13,30.0,nan
17.139,-20.00,21.648,19.44,21.788,19.200,22.000,48.30,48.06,30.0,nan
17.161,-20.00,21.648,20.00,21.962,19.230,22.000,48.30,48.10,30.0,nan
17.183,-20.33,21.912,20.00,21.962,19.230,22.000,48.30,48.10,30.0,nan
17.205,-20.33,21.912,20.25,21.909,19.220,22.000,48.30,48.10,30.0,nan
17.226,-20.17,22.680,20.25,21.909,19.220,22.000,48.30,48.10,30.0,nan
17.249,-20.17,22.680,20.53,22.151,19.180,22.000,48.30,48.13,30.0,nan
17.270,-20.50,21.744,20.53,22.151,19.180,22.000,48.30,48.13,30.0,nan
17.294,-20.17,22.968,19.75,22.464,19.160,22.000,48.30,48.10,30.0,nan
17.316,-20.17,22.968,19.80,21.500,19.190,22.000,48.30,48.13,30.0,nan
17.339,-20.00,21.744,19.80,21.500,19.190,22.000,48.30,48.13,30.0,nan
17.364,-19.83,20.928,20.01,22.103,19.250,22.000,48.10,48.06,30.0,nan
17.385,-19.83,20.928,20.33,21.764,19.250,22.000,48.10,48.13,30.0,nan
17.407,-19.67,20.688,20.33,21.764,19.260,22.000,48.10,48.13,30.0,nan
17.429,-19.67,20.688,19.98,22.176,19.260,22.000,48.10,48.06,30.0,nan
17.454,-19.33,20.736,19.98,22.176,19.230,22.000,48.10,48.06,30.0,nan
17.482,-19.67,21.648,19.84,21.923,19.260,22.000,48.40,48.06,30.0,nan
17.502,-19.67,21.648,19.67,21.691,19.260,22.000,48.40,48.10,30.0,nan
17.528,-20.00,21.672,19.67,21.691,19.290,22.000,48.40,48.10,30.0,nan
17.549,-20.00,21.672,19.36,21.555,19.290,22.000,48.40,48.10,30.0,nan
17.573,-20.00,22.056,19.36,21.555,19.300,22.000,48.40,48.10,30.0,nan
17.599,-20.17,22.800,20.00,21.886,19.250,22.000,48.30,48.10,30.0,nan
17.620,-20.17,22.800,19.62,21.693,19.250,22.000,48.30,48.13,30.0,nan
17.642,-20.00,21.768,19.62,21.693,19.220,22.000,48.30,48.13,30.0,nan
17.664,-20.00,21.768,19.46,22.399,19.220,22.000,48.30,48.06,30.0,nan
17.690,-20.33,22.560,19.46,22.399,19.250,22.000,48.30,48.06,30.0,nan
17.713,-20.33,22.488,19.77,21.754,19.250,22.000,48.10,48.13,30.0,nan
17.736,-20.33,22.488,19.85,21.968,19.220,22.000,48.10,48.10,30.0,nan
17.758,-20.17,22.512,19.85,21.968,19.190,22.000,48.10,48.10,30.0,nan
17.778,-20.17,22.512,19.90,21.769,19.190,22.000,48.10,48.13,30.0,nan
17.801,-20.17,21.432,19.76,22.144,19.210,22.000,48.10,48.10,30.0,nan
17.845,-20.00,21.720,20.66,21.669,19.190,22.000,48.20,48.17,30.0,nan
17.866,-20.00,21.720,19.23,22.182,19.190,22.000,48.20,48.06,30.0,nan
17.889,-19.83,22.200,19.23,22.182,19.170,22.000,48.20,48.06,30.0,nan
17.910,-19.83,22.200,20.32,22.039,19.170,22.000,48.20,48.13,30.0,nan
17.936,-20.17,22.392,20.32,22.039,19.220,22.000,48.40,48.13,30.0,nan
17.962,-19.83,21.984,20.14,21.834,19.250,22.000,48.40,48.06,30.0,nan
17.983,-19.83,21.984,19.85,21.918,19.250,22.000,48.40,48.06,30.0,nan
18.005,-20.00,21.624,19.85,21.918,19.270,22.000,48.40,48.06,30.0,nan
18.028,-20.00,21.624,20.27,21.629,19.270,22.000,48.40,48.17,30.0,nan
18.055,-20.17,22.344,19.93,22.600,19.300,22.000,48.20,48.03,30.0,nan
18.082,-19.83,21.840,20.08,21.843,19.310,22.000,48.20,48.06,30.0,nan
18.103,-19.83,21.840,20.53,22.232,19.310,22.000,48.20,48.10,30.0,nan
18.125,-19.83,21.528,20.53,22.232,19.290,22.000,48.20,48.10,30.0,nan
18.146,-19.83,21.528,19.36,22.177,19.290,22.000,48.20,48.10,30.0,nan
18.172,-19.50,21.576,20.17,21.532,19.290,22.000,48.30,48.13,30.0,nan
18.196,-19.83,21.768,20.17,21.532,19.300,22.000,48.30,48.13,30.0,nan
18.219,-19.83,21.768,19.92,22.447,19.300,22.000,48.30,48.06,30.0,nan
18.244,-20.33,22.008,19.92,22.447,19.270,22.000,48.30,48.06,30.0,nan
18.282,-20.17,22.008,20.63,21.817,19.260,22.000,48.30,48.10,30.0,nan
18.303,-20.17,22.008,20.57,22.156,19.260,22.000,48.30,48.10,30.0,nan
18.328,-20.17,22.056,19.04,22.421,19.300,22.000,48.30,48.06,30.0,nan
18.343,-20.00,21.792,19.04,22.421,19.300,22.000,48.30,48.06,30.0,nan
18.366,-19.83,20.976,19.21,21.768,19.330,22.000,48.30,48.13,30.0,nan
18.386,-19.83,20.976,20.26,22.093,19.330,22.000,48.30,48.06,30.0,nan
18.409,-19.67,20.664,20.26,22.093,19.320,22.000,48.50,48.06,30.0,nan
18.431,-19.67,20.664,20.38,21.754,19.320,22.000,48.50,48.13,30.0,nan
18.457,-19.83,21.552,20.38,21.754,19.280,22.000,48.50,48.13,30.0,nan
18.479,-19.17,20.280,19.55,21.692,19.240,22.000,48.50,48.13,30.0,nan
18.499,-19.17,20.280,20.10,22.182,19.240,22.000,48.50,48.10,30.0,nan
18.525,-20.00,21.984,20.10,22.182,19.280,22.000,48.10,48.10,30.0,nan
18.546,-20.00,21.984,18.90,22.039,19.280,22.000,48.10,48.13,30.0,nan
18.568,-20.00,21.816,18.90,22.039,19.290,22.000,48.10,48.13,30.0,nan
18.588,-20.17,21.744,20.00,22.735,19.290,22.000,48.10,48.06,30.0,nan
18.612,-20.17,21.744,20.00,22.735,19.250,22.000,48.10,48.06,30.0,nan
18.638,-20.17,22.296,19.09,21.724,19.260,22.000,48.30,48.17,30.0,nan
18.659,-20.17,22.296,20.55,22.225,19.260,22.000,48.30,48.10,30.0,nan
18.686,-20.00,21.696,20.55,22.225,19.240,22.000,48.30,48.10,30.0,nan
18.725,-19.83,21.984,20.05,21.918,19.200,22.000,48.30,48.06,30.0,nan
18.747,-19.83,21.984,19.27,21.989,19.200,22.000,48.30,48.17,30.0,nan
18.772,-20.33,22.176,20.47,21.600,19.250,22.000,48.30,48.06,30.0,nan
18.798,-20.50,22.152,20.47,21.600,19.330,22.000,48.30,48.06,30.0,nan
18.819,-20.50,22.152,19.47,21.692,19.330,22.000,48.30,48.10,30.0,nan
18.843,-19.83,21.624,19.47,21.692,19.350,22.000,48.30,48.10,30.0,nan
18.867,-20.00,21.888,20.24,21.967,19.350,22.000,48.30,48.10,30.0,nan
18.889,-20.00,21.888,19.64,21.997,19.360,22.000,48.30,48.17,30.0,nan
18.910,-19.67,20.760,19.64,21.997,19.360,22.000,48.30,48.17,30.0,nan
18.931,-19.67,20.760,20.63,21.785,19.320,22.000,48.30,48.06,30.0,nan
18.952,-19.67,21.336,20.63,21.785,19.320,22.000,48.30,48.06,30.0,nan
18.976,-19.50,20.640,19.53,21.880,19.290,22.000,48.40,48.17,30.0,nan
18.998,-19.50,20.640,19.36,21.600,19.280,22.000,48.40,48.10,30.0,nan
19.032,-19.50,21.312,19.76,22.219,19.280,22.000,48.40,48.10,30.0,nan
19.056,-20.00,21.864,19.76,22.219,19.350,22.000,48.40,48.10,30.0,nan
19.083,-20.00,21.552,20.62,22.098,19.370,22.000,48.20,48.17,30.0,nan
19.103,-20.00,21.552,19.65,22.556,19.370,22.000,48.20,48.06,30.0,nan
19.125,-19.83,21.816,19.92,22.065,19.340,22.000,48.20,48.13,30.0,nan
19.151,-20.00,20.976,19.92,22.065,19.340,22.000,48.20,48.13,30.0,nan
19.175,-20.33,22.080,19.98,22.151,19.320,22.000,48.20,48.10,30.0,nan
19.204,-20.33,22.080,19.98,22.151,19.310,22.000,48.10,48.10,30.0,nan
19.225,-19.50,21.600,19.12,21.804,19.310,22.000,48.10,48.10,30.0,nan
19.247,-19.50,21.600,19.64,21.987,19.290,22.000,48.10,48.06,30.0,nan
19.268,-19.67,20.568,19.64,21.987,19.290,22.000,48.10,48.06,30.0,nan
19.290,-19.67,20.568,19.45,22.075,19.270,22.000,48.10,48.10,30.0,nan
19.311,-19.83,21.120,19.45,22.075,19.270,22.000,48.30,48.10,30.0,nan
19.333,-19.83,21.120,19.27,22.356,19.270,22.000,48.30,48.13,30.0,nan
19.359,-20.00,21.480,20.31,21.951,19.270,22.000,48.30,48.06,30.0,nan
19.379,-20.33,22.296,20.18,21.650,19.270,22.000,48.30,48.13,30.0,nan
19.402,-20.33,22.296,20.10,21.736,19.220,22.000,48.30,48.13,30.0,nan
19.426,-19.83,20.712,20.10,21.736,19.220,22.000,48.10,48.13,30.0,nan
19.449,-19.83,20.712,18.80,22.202,19.140,22.000,48.10,48.10,30.0,nan
19.470,-19.67,21.000,20.64,21.903,19.140,22.000,48.10,48.13,30.0,nan
19.492,-19.67,20.808,20.64,21.903,19.160,22.000,48.10,48.13,30.0,nan
19.513,-19.67,20.808,19.92,22.479,19.160,22.000,48.10,48.03,30.0,nan
19.536,-19.67,21.048,19.92,22.479,19.170,22.000,48.20,48.03,30.0,nan
19.558,-19.67,21.048,20.75,22.001,19.130,22.000,48.20,48.13,30.0,nan
19.579,-19.83,21.600,20.56,22.132,19.130,22.000,48.20,48.06,30.0,nan
19.603,-20.33,21.648,20.56,22.132,19.130,22.000,48.20,48.06,30.0,nan
19.628,-20.00,21.408,19.94,22.023,19.130,22.000,48.20,48.13,30.0,nan
19.654,-20.00,21.408,20.15,21.811,19.190,22.000,48.30,48.10,30.0,nan
19.656,-19.67,21.024,20.15,21.811,19.190,22.000,48.30,48.10,30.0,nan
19.682,-19.83,21.648,18.46,22.184,19.220,22.000,48.30,48.06,30.0,nan
19.707,-20.17,22.152,20.52,21.874,19.220,22.000,48.30,48.13,30.0,nan
19.729,-20.17,22.152,19.89,21.842,19.230,22.000,48.30,48.06,30.0,nan
19.751,-20.33,21.696,18.97,22.638,19.230,22.000,48.20,48.06,30.0,nan
19.774,-20.33,21.696,18.97,22.638,19.230,22.000,48.20,48.06,30.0,nan
19.789,-20.67,22.656,21.37,21.752,19.230,22.000,48.20,48.13,30.0,nan
19.816,-19.33,21.048,20.00,21.615,19.220,22.000,48.20,48.13,30.0,nan
19.839,-19.33,21.048,19.46,22.166,19.190,22.000,48.20,48.06,30.0,nan
19.864,-19.67,21.096,20.39,21.536,19.190,22.000,48.30,48.17,30.0,nan
19.865,-20.33,22.776,20.39,21.536,19.190,22.000,48.30,48.17,30.0,nan
19.889,-20.33,22.776,19.67,22.088,19.220,22.000,48.30,48.10,30.0,nan
19.910,-19.67,21.168,19.38,22.427,19.220,22.000,48.30,48.13,30.0,nan
19.933,-20.33,22.224,20.04,21.582,19.240,22.000,48.30,48.13,30.0,nan
19.954,-20.33,22.224,19.75,21.674,19.240,22.000,48.30,48.10,30.0,nan
19.980,-20.17,21.216,19.57,22.208,19.220,22.000,48.10,48.10,30.0,nan
20.005,-19.50,20.640,19.57,22.208,19.210,22.000,48.10,48.10,30.0,nan
20.026,-19.67,21.432,20.82,21.746,19.210,22.000,48.10,48.13,30.0,nan
20.049,-19.67,21.432,18.98,22.199,19.230,22.000,48.10,48.06,30.0,nan
20.073,-19.83,21.864,18.98,22.199,19.230,22.000,48.10,48.06,30.0,nan
20.100,-20.33,21.888,20.01,21.911,19.250,22.000,48.30,48.13,30.0,nan
20.123,-19.67,21.312,19.32,21.937,19.250,22.000,48.30,48.06,30.0,nan
20.145,-19.83,21.768,19.32,21.937,19.250,22.000,48.30,48.06,30.0,nan
20.168,-19.83,21.768,19.55,21.970,19.200,22.000,48.30,48.13,30.0,nan
20.194,-20.17,21.696,19.95,21.759,19.200,22.000,48.30,48.06,30.0,nan
20.217,-20.33,21.960,19.95,21.759,19.190,22.000,48.40,48.06,30.0,nan
20.239,-20.33,21.960,20.05,21.448,19.170,22.000,48.40,48.13,30.0,nan
20.263,-20.67,22.560,20.05,21.448,19.170,22.000,48.40,48.13,30.0,nan
20.286,-20.67,22.560,19.51,22.004,19.120,22.000,48.40,48.10,30.0,nan
20.307,-20.00,20.976,19.51,22.004,19.120,22.000,48.40,48.10,30.0,nan
20.332,-20.33,21.768,19.98,22.320,19.140,22.000,48.10,48.13,30.0,nan
20.353,-20.00,21.480,20.13,22.575,19.140,22.000,48.10,48.10,30.0,nan
20.390,-20.17,22.080,20.27,21.901,19.160,22.000,48.10,48.17,30.0,nan
20.412,-19.67,21.000,20.54,22.384,19.110,22.000,48.10,48.10,30.0,nan
20.433,-19.67,21.000,20.76,22.173,19.110,22.000,48.10,48.13,30.0,nan
20.458,-19.33,20.112,20.39,22.269,19.140,22.000,48.10,48.10,31.0,nan
20.481,-20.00,21.528,20.36,21.976,19.200,22.000,48.10,48.13,30.0,nan
20.502,-20.00,21.528,19.33,21.818,19.200,22.000,48.10,48.10,30.0,nan
20.524,-20.00,21.672,20.36,22.128,19.240,22.000,48.10,48.13,30.0,nan
20.549,-19.83,21.144,19.61,21.670,19.240,22.000,48.20,48.13,30.0,nan
20.571,-20.17,21.864,20.27,22.231,19.280,22.000,48.20,48.06,30.0,nan
20.597,-20.00,21.360,20.27,22.231,19.280,22.000,48.20,48.06,30.0,nan
20.622,-19.83,20.424,20.36,21.894,19.280,22.000,48.20,48.13,30.0,nan
20.644,-19.83,20.424,20.37,22.028,19.270,22.000,48.20,48.10,30.0,nan
20.668,-19.83,21.168,19.36,21.663,19.270,22.000,48.10,48.10,30.0,nan
20.692,-20.17,22.008,19.36,21.663,19.260,22.000,48.10,48.10,30.0,nan
20.718,-20.50,22.680,19.88,21.491,19.280,22.000,48.10,48.13,30.0,nan
20.741,-20.50,22.680,19.82,22.102,19.280,22.000,48.10,48.10,30.0,nan
20.767,-20.17,21.960,20.06,21.583,19.300,22.000,48.10,48.13,30.0,nan
20.792,-20.33,22.272,20.06,21.583,19.300,22.000,48.20,48.13,30.0,nan
20.814,-20.33,22.272,20.30,22.286,19.300,22.000,48.20,48.06,30.0,nan
20.836,-19.67,21.984,20.30,22.286,19.300,22.000,48.20,48.06,30.0,nan
20.857,-19.67,21.000,19.82,21.675,19.300,22.000,48.20,48.10,30.0,nan
20.880,-19.67,21.000,20.49,22.383,19.320,22.000,48.20,48.13,30.0,nan
20.904,-19.17,20.784,20.49,22.383,19.320,22.000,48.30,48.13,30.0,nan
20.926,-19.17,20.784,19.08,22.190,19.300,22.000,48.30,48.13,30.0,nan
20.947,-19.67,20.784,19.08,22.190,19.300,22.000,48.30,48.13,30.0,nan
20.969,-19.67,20.784,20.62,21.965,19.260,22.000,48.30,48.13,30.0,nan
20.990,-20.17,22.320,19.85,22.381,19.260,22.000,48.30,48.06,30.0,nan
21.012,-20.17,22.320,19.40,21.876,19.210,22.000,48.30,48.13,30.0,nan
21.035,-19.83,21.744,19.32,22.296,19.220,22.000,48.30,48.10,30.0,nan
21.060,-19.67,21.120,19.94,21.824,19.220,22.000,48.30,48.13,30.0,nan
21.081,-19.67,21.120,19.56,21.846,19.250,22.000,48.30,48.13,30.0,nan
21.091,-19.83,21.600,19.56,21.846,19.250,22.000,48.30,48.13,30.0,nan
21.118,-20.00,21.840,18.85,21.853,19.210,22.000,48.20,48.13,30.0,nan
21.132,-20.00,21.840,18.85,21.853,19.210,22.000,48.20,48.13,30.0,nan
21.158,-19.83,21.768,19.63,22.105,19.190,22.000,48.20,48.13,30.0,nan
21.179,-19.83,21.768,20.32,21.933,19.190,22.000,48.20,48.06,30.0,nan
21.200,-20.00,21.456,19.46,21.854,19.170,22.000,48.20,48.13,30.0,nan
21.225,-20.00,21.528,19.46,21.854,19.170,22.000,48.30,48.13,30.0,nan
21.246,-20.00,21.528,20.39,21.890,19.110,22.000,48.30,48.13,30.0,nan
21.247,-20.00,21.768,20.39,21.890,19.110,22.000,48.30,48.13,30.0,nan
21.268,-19.50,20.976,19.50,21.945,19.110,22.000,48.30,48.10,30.0,nan
21.291,-20.17,21.576,19.72,21.972,19.160,22.000,48.30,48.13,30.0,nan
21.312,-19.67,20.976,20.87,21.901,19.160,22.000,48.30,48.10,30.0,nan
21.338,-20.00,22.008,19.20,22.228,19.260,22.000,48.40,48.10,30.0,nan
21.366,-19.67,21.168,19.20,22.228,19.310,22.000,48.40,48.10,30.0,nan
21.388,-19.67,21.096,20.14,21.961,19.310,22.000,48.40,48.10,30.0,nan
21.410,-19.67,21.096,19.59,21.964,19.330,22.000,48.40,48.06,30.0,nan
21.431,-19.83,21.624,19.59,21.964,19.330,22.000,48.40,48.06,31.0,nan
21.456,-19.83,21.624,20.11,22.222,19.330,22.000,48.30,48.10,31.0,nan
21.480,-20.17,22.248,20.11,22.222,19.300,22.000,48.30,48.10,30.0,nan
21.500,-20.33,22.368,20.69,22.793,19.300,22.000,48.30,48.06,31.0,nan
21.523,-20.33,22.368,20.42,21.663,19.290,22.000,48.30,48.17,31.0,nan
21.543,-20.17,22.272,19.56,22.103,19.290,22.000,48.30,48.10,30.0,nan
21.568,-19.50,20.976,19.56,22.103,19.330,22.000,48.20,48.10,30.0,nan
21.589,-19.67,20.880,19.11,21.825,19.330,22.000,48.20,48.10,30.0,nan
21.612,-19.67,20.880,19.11,21.825,19.370,22.000,48.20,48.10,30.0,nan
21.638,-20.00,22.200,19.51,22.009,19.350,22.000,48.20,48.13,30.0,nan
21.658,-20.00,22.200,20.30,22.669,19.350,22.000,48.20,48.03,30.0,nan
21.687,-20.17,21.912,20.30,22.669,19.320,22.000,48.30,48.03,30.0,nan
21.711,-20.33,21.648,20.32,21.488,19.320,22.000,48.30,48.17,30.0,nan
