time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.305,-120.17,7.776,121.10,7.987,6.840,8.000,48.40,48.13,30.0,nan
14.327,-120.17,7.776,120.30,8.103,6.840,8.000,48.40,48.13,30.0,nan
14.349,-119.67,5.640,120.30,8.103,6.840,8.000,48.40,48.13,29.0,nan
14.373,-120.00,7.248,119.38,7.817,6.820,8.000,48.40,48.10,29.0,nan
14.397,-120.00,7.248,118.34,7.755,6.820,8.000,48.40,48.13,29.0,nan
14.419,-119.67,6.408,118.34,7.755,6.820,8.000,48.20,48.13,30.0,nan
14.440,-119.67,6.408,119.13,7.794,6.840,8.000,48.20,48.13,30.0,nan
14.462,-120.00,5.208,119.64,7.397,6.840,8.000,48.20,48.13,29.0,nan
14.487,-119.67,7.080,119.03,8.276,6.800,8.000,48.20,48.13,30.0,nan
14.508,-119.67,7.080,118.18,8.400,6.800,8.000,48.20,48.10,30.0,nan
14.533,-120.17,6.456,119.60,7.846,6.770,8.000,48.40,48.13,30.0,nan
14.555,-119.83,7.800,119.66,7.745,6.770,8.000,48.40,48.13,30.0,nan
14.575,-120.00,6.672,121.48,7.795,6.770,8.000,48.40,48.13,30.0,nan
14.598,-120.00,6.672,120.02,8.098,6.770,8.000,48.40,48.13,30.0,nan
14.619,-120.00,8.736,120.02,8.098,6.770,8.000,48.40,48.13,30.0,nan
14.642,-120.00,8.736,121.33,7.911,6.750,8.000,48.20,48.13,30.0,nan
14.643,-120.33,7.296,121.33,7.911,6.750,8.000,48.20,48.13,30.0,nan
14.664,-119.67,7.392,118.18,8.413,6.750,8.000,48.20,48.13,30.0,nan
14.689,-119.67,7.392,118.18,8.413,6.780,8.000,48.20,48.13,30.0,nan
14.716,-119.83,7.200,121.06,8.446,6.830,8.000,48.20,48.10,30.0,nan
14.736,-119.83,7.200,119.51,7.341,6.830,8.000,48.20,48.17,30.0,nan
14.759,-119.83,4.896,119.51,7.341,6.830,8.000,48.20,48.17,30.0,nan
14.780,-119.83,4.896,120.10,7.411,6.830,8.000,48.20,48.17,30.0,nan
14.804,-119.67,5.376,120.10,7.411,6.820,8.000,48.20,48.17,30.0,nan
14.826,-120.17,6.072,119.39,8.166,6.820,8.000,48.20,48.13,30.0,nan
14.848,-119.67,7.440,120.78,7.836,6.840,8.000,48.20,48.13,29.0,nan
14.872,-119.67,6.096,120.78,7.836,6.850,8.000,48.40,48.13,29.0,nan
14.892,-119.67,6.096,120.35,7.849,6.850,8.000,48.40,48.17,29.0,nan
14.915,-120.17,6.432,120.17,8.097,6.830,8.000,48.40,48.13,30.0,nan
14.937,-119.67,7.176,120.17,8.097,6.830,8.000,48.40,48.13,29.0,nan
14.961,-119.67,7.368,118.97,7.937,6.830,8.000,48.40,48.13,29.0,nan
14.985,-119.67,7.368,120.76,7.709,6.830,8.000,48.40,48.13,29.0,nan
15.009,-119.83,6.024,120.76,7.709,6.830,8.000,48.40,48.13,30.0,nan
15.031,-119.83,6.024,119.58,8.031,6.780,8.000,48.40,48.17,30.0,nan
15.054,-119.67,5.784,119.58,8.031,6.780,8.000,48.40,48.17,30.0,nan
15.078,-120.00,6.528,120.66,7.760,6.760,8.000,48.40,48.13,30.0,nan
15.101,-120.00,6.528,119.79,8.703,6.760,8.000,48.30,48.10,30.0,nan
15.124,-119.83,5.664,119.79,8.703,6.770,8.000,48.30,48.10,29.0,nan
15.144,-119.67,5.808,121.11,8.064,6.770,8.000,48.30,48.13,30.0,nan
15.168,-119.67,5.808,121.11,8.064,6.780,8.000,48.30,48.13,30.0,nan
15.189,-120.00,8.352,120.62,7.010,6.780,8.000,48.30,48.13,30.0,nan
15.215,-120.00,8.352,120.32,8.928,6.780,8.000,48.30,48.13,30.0,nan
15.240,-120.00,6.384,120.43,7.342,6.800,8.000,48.30,48.13,30.0,nan
15.265,-120.00,5.400,120.43,7.342,6.800,8.000,48.30,48.13,30.0,nan
15.287,-120.00,5.400,120.01,8.194,6.830,8.000,48.30,48.17,30.0,nan
15.293,-119.50,5.424,120.01,8.194,6.830,8.000,48.30,48.17,30.0,nan
15.333,-120.33,7.368,119.41,7.541,6.830,8.000,48.40,48.17,29.0,nan
15.356,-120.33,7.368,117.72,7.945,6.820,8.000,48.40,48.10,29.0,nan
15.380,-119.67,7.152,117.72,7.945,6.820,8.000,48.40,48.10,30.0,nan
15.402,-119.67,7.152,119.95,8.141,6.840,8.000,48.40,48.10,30.0,nan
15.426,-120.50,6.816,119.95,8.141,6.840,8.000,48.50,48.10,29.0,nan
15.453,-120.50,6.816,118.20,7.765,6.840,8.000,48.50,48.13,29.0,nan
15.475,-119.83,5.880,120.94,7.103,6.790,8.000,48.50,48.17,29.0,nan
15.495,-119.83,5.880,119.69,8.482,6.790,8.000,48.50,48.13,29.0,nan
15.518,-120.00,7.560,119.69,8.482,6.770,8.000,48.50,48.13,29.0,nan
15.538,-120.00,7.560,120.70,8.450,6.770,8.000,48.20,48.13,29.0,nan
15.564,-120.00,8.376,120.70,8.450,6.780,8.000,48.20,48.13,30.0,nan
15.584,-119.83,6.192,120.28,7.985,6.780,8.000,48.20,48.17,30.0,nan
15.606,-119.83,6.192,119.99,7.481,6.780,8.000,48.20,48.13,30.0,nan
15.628,-120.00,5.736,120.43,8.019,6.780,8.000,48.20,48.13,29.0,nan
15.652,-120.17,6.384,120.43,8.019,6.770,8.000,48.30,48.13,30.0,nan
15.680,-119.50,5.664,119.20,7.819,6.790,8.000,48.30,48.17,29.0,nan
15.702,-119.50,5.664,120.28,7.903,6.790,8.000,48.30,48.13,29.0,nan
15.724,-120.17,7.608,118.03,8.597,6.820,8.000,48.30,48.10,31.0,nan
15.745,-119.50,7.176,118.03,8.597,6.820,8.000,48.30,48.10,30.0,nan
15.773,-120.33,6.048,118.93,8.015,6.820,8.000,48.20,48.13,29.0,nan
15.796,-120.17,6.672,118.73,7.718,6.830,8.000,48.20,48.13,29.0,nan
15.818,-119.83,5.232,118.73,7.718,6.830,8.000,48.20,48.13,29.0,nan
15.841,-119.83,5.232,120.57,7.758,6.860,8.000,48.20,48.13,29.0,nan
15.862,-120.00,7.440,120.57,7.758,6.860,8.000,48.20,48.13,30.0,nan
15.889,-119.50,6.000,120.25,7.248,6.840,8.000,48.50,48.13,30.0,nan
15.912,-119.67,5.232,118.89,7.554,6.820,8.000,48.50,48.17,30.0,nan
15.933,-119.67,5.232,117.80,7.417,6.820,8.000,48.50,48.13,30.0,nan
15.957,-120.17,6.552,117.80,7.417,6.840,8.000,48.50,48.13,29.0,nan
15.979,-120.17,6.552,119.53,8.386,6.840,8.000,48.50,48.13,29.0,nan
16.023,-120.17,6.744,119.73,7.687,6.830,8.000,48.40,48.13,29.0,nan
16.044,-120.17,6.744,119.46,8.478,6.790,8.000,48.40,48.17,29.0,nan
16.064,-119.83,7.632,119.63,8.167,6.790,8.000,48.40,48.10,30.0,nan
16.090,-120.00,6.936,119.63,8.167,6.760,8.000,48.40,48.10,30.0,nan
16.111,-120.00,6.936,121.09,7.913,6.770,8.000,48.10,48.17,30.0,nan
16.135,-119.83,7.080,121.09,7.913,6.770,8.000,48.10,48.17,30.0,nan
16.157,-120.00,6.480,120.76,8.520,6.770,8.000,48.10,48.13,30.0,nan
16.179,-120.17,5.736,118.93,7.766,6.770,8.000,48.10,48.13,29.0,nan
16.204,-120.00,5.976,118.93,7.766,6.790,8.000,48.10,48.13,29.0,nan
16.226,-120.00,5.976,117.36,7.707,6.790,8.000,48.40,48.17,29.0,nan
16.252,-119.67,6.432,117.36,7.707,6.820,8.000,48.40,48.17,30.0,nan
16.274,-119.67,5.304,119.45,8.603,6.840,8.000,48.40,48.13,30.0,nan
16.296,-119.67,5.304,119.50,7.089,6.840,8.000,48.40,48.13,30.0,nan
16.320,-119.83,7.176,119.50,7.089,6.820,8.000,48.40,48.13,30.0,nan
16.341,-119.83,7.176,119.57,8.196,6.820,8.000,48.20,48.13,30.0,nan
16.367,-119.83,5.160,119.57,8.196,6.830,8.000,48.20,48.13,30.0,nan
16.388,-119.67,7.944,119.59,7.878,6.830,8.000,48.20,48.10,30.0,nan
16.410,-119.67,7.944,120.09,7.507,6.850,8.000,48.20,48.17,30.0,nan
16.432,-119.83,5.400,120.09,7.507,6.830,8.000,48.20,48.17,29.0,nan
16.455,-119.83,5.400,120.34,7.762,6.830,8.000,48.40,48.13,29.0,nan
16.480,-120.17,7.368,120.34,7.762,6.790,8.000,48.40,48.13,30.0,nan
16.518,-119.67,6.432,118.10,8.778,6.780,8.000,48.40,48.13,30.0,nan
16.538,-119.67,6.432,119.71,8.170,6.780,8.000,48.40,48.13,30.0,nan
16.561,-120.00,7.008,119.71,8.170,6.780,8.000,48.30,48.13,29.0,nan
16.584,-120.00,7.008,119.50,7.926,6.780,8.000,48.30,48.13,29.0,nan
16.606,-119.67,6.360,120.57,7.725,6.760,8.000,48.30,48.13,29.0,nan
16.627,-120.00,5.088,120.57,7.725,6.760,8.000,48.30,48.13,30.0,nan
16.653,-120.00,5.088,119.15,8.329,6.780,8.000,48.30,48.13,30.0,nan
16.676,-119.67,5.328,120.05,8.705,6.820,8.000,48.50,48.13,30.0,nan
16.699,-119.67,5.328,120.10,8.059,6.820,8.000,48.50,48.17,30.0,nan
16.724,-120.00,6.024,120.10,8.059,6.830,8.000,48.50,48.17,30.0,nan
16.745,-119.67,4.896,120.45,7.851,6.830,8.000,48.50,48.13,30.0,nan
16.767,-119.67,5.520,118.37,8.282,6.800,8.000,48.50,48.13,30.0,nan
16.787,-119.67,5.520,119.17,7.927,6.800,8.000,48.50,48.17,30.0,nan
16.813,-119.50,7.128,119.17,7.927,6.830,8.000,48.50,48.17,30.0,nan
16.835,-119.83,6.072,119.77,7.775,6.860,8.000,48.50,48.10,30.0,nan
16.860,-119.67,7.560,119.77,7.775,6.860,8.000,48.50,48.10,30.0,nan
16.882,-119.67,7.560,120.84,7.436,6.840,8.000,48.50,48.13,30.0,nan
16.907,-120.17,7.656,120.84,7.436,6.840,8.000,48.30,48.13,30.0,nan
16.931,-119.67,5.856,118.98,7.606,6.830,8.000,48.30,48.13,29.0,nan
16.953,-119.67,5.856,121.52,7.883,6.840,8.000,48.30,48.13,29.0,nan
16.977,-120.33,5.880,121.52,7.883,6.840,8.000,48.30,48.13,30.0,nan
17.005,-120.33,5.880,119.80,7.825,6.820,8.000,48.30,48.13,30.0,nan
17.031,-120.00,7.104,120.95,8.118,6.780,8.000,48.30,48.13,30.0,nan
17.052,-120.50,6.840,120.95,8.118,6.780,8.000,48.30,48.13,30.0,nan
17.074,-120.50,6.840,118.84,8.447,6.770,8.000,48.30,48.10,30.0,nan
17.094,-119.50,6.072,120.71,8.601,6.770,8.000,48.30,48.13,30.0,nan
17.119,-120.00,6.960,120.71,8.601,6.780,8.000,48.30,48.13,30.0,nan
17.141,-120.17,5.832,120.26,8.134,6.780,8.000,48.40,48.13,29.0,nan
17.162,-119.83,5.568,119.31,8.328,6.780,8.000,48.40,48.13,30.0,nan
17.187,-119.83,7.416,120.30,7.401,6.780,8.000,48.40,48.13,30.0,nan
17.209,-119.83,7.416,119.58,8.192,6.790,8.000,48.40,48.10,30.0,nan
17.233,-120.17,7.320,120.78,8.036,6.820,8.000,48.40,48.17,30.0,nan
17.256,-120.17,5.184,120.47,7.903,6.820,8.000,48.30,48.13,30.0,nan
17.283,-119.50,8.160,119.80,7.276,6.830,8.000,48.30,48.13,30.0,nan
17.304,-120.00,6.768,119.09,7.722,6.830,8.000,48.30,48.13,29.0,nan
17.326,-120.00,6.768,117.98,8.255,6.830,8.000,48.30,48.17,29.0,nan
17.348,-119.67,7.032,119.57,7.615,6.830,8.000,48.30,48.13,29.0,nan
17.373,-119.50,6.864,119.57,7.615,6.840,8.000,48.30,48.13,30.0,nan
17.399,-119.50,6.864,121.45,7.608,6.850,8.000,48.30,48.13,30.0,nan
17.420,-119.50,6.696,119.24,7.909,6.850,8.000,48.30,48.13,30.0,nan
17.442,-119.50,6.696,120.20,8.013,6.830,8.000,48.30,48.13,30.0,nan
17.463,-120.00,7.272,120.20,8.013,6.830,8.000,48.30,48.13,30.0,nan
17.487,-120.00,7.272,118.45,8.400,6.810,8.000,48.30,48.17,30.0,nan
17.508,-119.50,6.000,119.34,6.975,6.810,8.000,48.30,48.13,30.0,nan
17.533,-119.67,4.704,119.34,6.975,6.800,8.000,48.30,48.13,30.0,nan
17.559,-120.00,8.352,119.08,7.512,6.800,8.000,48.30,48.13,31.0,nan
17.580,-120.00,8.352,119.83,7.713,6.800,8.000,48.30,48.13,31.0,nan
17.603,-120.00,6.312,120.51,8.312,6.770,8.000,48.40,48.13,29.0,nan
17.624,-120.00,6.768,118.04,7.884,6.770,8.000,48.40,48.13,30.0,nan
17.648,-120.00,5.856,118.04,7.884,6.770,8.000,48.40,48.13,30.0,nan
17.684,-119.67,7.104,119.90,7.891,6.810,8.000,48.40,48.13,30.0,nan
17.704,-119.67,7.104,120.45,8.592,6.810,8.000,48.30,48.10,30.0,nan
17.730,-119.83,6.072,120.45,8.592,6.820,8.000,48.30,48.10,30.0,nan
17.752,-119.67,6.216,119.68,7.539,6.800,8.000,48.30,48.13,30.0,nan
17.773,-119.67,6.216,119.33,7.026,6.800,8.000,48.30,48.17,30.0,nan
17.800,-120.17,5.496,119.33,7.026,6.830,8.000,48.30,48.17,30.0,nan
17.824,-119.67,5.616,121.02,8.694,6.830,8.000,48.40,48.10,30.0,nan
17.846,-119.67,5.616,120.65,7.773,6.850,8.000,48.40,48.13,30.0,nan
17.873,-120.17,6.840,120.65,7.773,6.830,8.000,48.40,48.13,30.0,nan
17.894,-119.67,6.672,120.42,7.992,6.830,8.000,48.40,48.13,30.0,nan
17.918,-119.83,5.664,118.14,8.185,6.840,8.000,48.40,48.13,30.0,nan
17.943,-120.33,7.224,120.72,7.992,6.840,8.000,48.30,48.13,30.0,nan
17.965,-120.17,6.288,120.72,7.992,6.850,8.000,48.30,48.13,30.0,nan
17.987,-120.17,6.288,119.43,8.213,6.850,8.000,48.30,48.13,30.0,nan
18.011,-119.83,7.392,119.77,8.273,6.810,8.000,48.30,48.10,30.0,nan
18.012,-120.50,7.680,119.77,8.273,6.810,8.000,48.30,48.10,29.0,nan
18.034,-120.17,7.752,120.25,7.637,6.780,8.000,48.30,48.17,30.0,nan
18.058,-120.17,7.752,120.25,7.637,6.780,8.000,48.40,48.17,30.0,nan
18.085,-120.17,7.752,121.17,7.839,6.770,8.000,48.40,48.10,30.0,nan
18.105,-119.67,7.680,120.67,7.829,6.770,8.000,48.40,48.13,30.0,nan
18.128,-119.67,7.680,120.55,8.301,6.770,8.000,48.40,48.10,30.0,nan
18.148,-120.33,7.968,120.55,8.301,6.770,8.000,48.40,48.10,30.0,nan
18.171,-120.33,7.968,119.65,7.765,6.760,8.000,48.30,48.13,30.0,nan
18.195,-119.67,4.848,117.45,7.836,6.800,8.000,48.30,48.13,29.0,nan
18.220,-120.33,6.672,120.54,7.741,6.800,8.000,48.30,48.13,30.0,nan
18.242,-120.33,6.672,120.35,8.016,6.840,8.000,48.30,48.13,30.0,nan
18.266,-119.67,5.088,120.35,8.016,6.840,8.000,48.30,48.13,30.0,nan
18.289,-119.67,5.088,120.62,7.908,6.830,8.000,48.30,48.10,30.0,nan
18.314,-120.33,6.744,120.28,8.210,6.820,8.000,48.30,48.13,30.0,nan
18.337,-119.67,6.336,117.86,7.502,6.820,8.000,48.30,48.13,30.0,nan
18.360,-119.67,6.336,119.74,7.877,6.850,8.000,48.30,48.13,30.0,nan
18.380,-120.17,7.368,119.74,7.877,6.850,8.000,48.30,48.13,30.0,nan
18.406,-120.17,7.368,118.10,8.105,6.860,8.000,48.40,48.17,30.0,nan
18.429,-119.50,4.968,118.10,8.105,6.860,8.000,48.40,48.17,29.0,nan
18.452,-120.00,6.024,119.24,7.853,6.840,8.000,48.40,48.13,30.0,nan
18.475,-120.00,6.024,117.95,7.293,6.820,8.000,48.40,48.17,30.0,nan
18.498,-119.50,6.504,117.95,7.293,6.820,8.000,48.40,48.17,30.0,nan
18.543,-120.33,5.952,119.88,8.113,6.800,8.000,48.30,48.10,29.0,nan
18.565,-120.33,5.952,121.07,8.011,6.780,8.000,48.30,48.17,29.0,nan
18.588,-120.00,5.880,121.07,8.011,6.780,8.000,48.30,48.17,29.0,nan
18.611,-120.00,5.880,118.44,7.859,6.770,8.000,48.30,48.17,29.0,nan
18.635,-120.00,6.840,118.44,7.859,6.780,8.000,48.30,48.17,30.0,nan
18.654,-120.00,5.856,119.90,7.564,6.780,8.000,48.30,48.13,30.0,nan
18.676,-120.00,8.208,119.50,7.856,6.810,8.000,48.30,48.17,30.0,nan
18.696,-120.00,8.208,120.93,8.319,6.810,8.000,48.30,48.13,30.0,nan
18.722,-119.83,6.984,120.93,8.319,6.800,8.000,48.30,48.13,30.0,nan
18.747,-120.00,6.648,119.29,8.085,6.800,8.000,48.30,48.13,30.0,nan
18.770,-120.00,6.648,119.29,8.085,6.810,8.000,48.30,48.13,30.0,nan
18.795,-119.83,4.824,121.07,8.154,6.850,8.000,48.30,48.13,29.0,nan
18.816,-119.83,4.824,120.09,8.807,6.850,8.000,48.30,48.10,29.0,nan
18.840,-120.00,6.960,120.09,8.807,6.850,8.000,48.30,48.10,30.0,nan
18.864,-120.00,7.296,121.25,7.754,6.850,8.000,48.20,48.13,30.0,nan
18.886,-120.00,7.296,119.39,7.912,6.840,8.000,48.20,48.13,30.0,nan
18.907,-119.83,5.784,119.39,7.912,6.840,8.000,48.20,48.13,30.0,nan
18.929,-119.83,5.784,121.21,8.484,6.840,8.000,48.20,48.13,30.0,nan
18.953,-120.00,8.304,121.21,8.484,6.830,8.000,48.20,48.13,30.0,nan
18.977,-120.00,5.976,119.76,8.357,6.830,8.000,48.30,48.10,30.0,nan
18.999,-120.00,5.976,120.15,7.878,6.790,8.000,48.30,48.13,30.0,nan
19.019,-120.00,6.072,120.15,7.878,6.790,8.000,48.30,48.13,30.0,nan
19.042,-120.00,6.072,117.98,7.701,6.770,8.000,48.30,48.17,30.0,nan
19.062,-119.50,4.728,117.98,7.701,6.770,8.000,48.30,48.17,29.0,nan
19.085,-120.17,5.712,120.21,7.981,6.780,8.000,48.40,48.10,29.0,nan
19.106,-120.17,5.712,118.82,7.737,6.780,8.000,48.40,48.13,29.0,nan
19.128,-119.67,4.824,118.82,7.737,6.770,8.000,48.40,48.13,30.0,nan
19.149,-119.67,4.824,118.68,8.204,6.770,8.000,48.40,48.13,30.0,nan
19.170,-120.00,6.936,118.68,8.204,6.760,8.000,48.40,48.13,30.0,nan
19.194,-120.00,6.936,118.22,7.580,6.800,8.000,48.40,48.17,30.0,nan
19.214,-119.67,5.544,121.49,7.731,6.800,8.000,48.40,48.17,29.0,nan
19.238,-119.83,4.512,121.49,7.731,6.840,8.000,48.40,48.17,30.0,nan
19.263,-120.00,6.720,120.08,8.064,6.840,8.000,48.40,48.10,30.0,nan
19.285,-120.00,6.720,120.98,8.098,6.830,8.000,48.40,48.10,30.0,nan
19.306,-119.83,6.264,120.98,8.098,6.830,8.000,48.40,48.10,30.0,nan
19.330,-119.83,6.264,118.08,8.249,6.840,8.000,48.40,48.13,30.0,nan
19.356,-120.00,6.432,118.08,8.249,6.850,8.000,48.40,48.13,30.0,nan
19.377,-119.83,5.928,119.19,8.211,6.850,8.000,48.40,48.13,30.0,nan
19.399,-119.83,5.928,119.02,7.583,6.840,8.000,48.40,48.13,30.0,nan
19.424,-120.33,7.248,120.96,7.487,6.840,8.000,48.30,48.13,30.0,nan
19.450,-120.17,6.312,120.96,7.487,6.830,8.000,48.30,48.13,30.0,nan
19.472,-120.17,6.312,118.56,7.802,6.830,8.000,48.30,48.10,30.0,nan
19.493,-119.67,5.472,120.44,7.883,6.830,8.000,48.30,48.13,29.0,nan
19.516,-120.00,6.432,120.44,7.883,6.820,8.000,48.30,48.13,30.0,nan
19.540,-119.50,6.552,119.11,8.279,6.820,8.000,48.20,48.13,30.0,nan
19.564,-119.50,6.552,121.47,8.082,6.780,8.000,48.20,48.13,30.0,nan
19.585,-120.17,5.400,118.92,8.161,6.780,8.000,48.20,48.10,30.0,nan
19.588,-120.00,6.048,118.92,8.161,6.780,8.000,48.20,48.10,29.0,nan
19.616,-120.00,6.048,118.94,8.113,6.760,8.000,48.20,48.13,29.0,nan
19.638,-119.67,6.264,120.48,8.305,6.790,8.000,48.20,48.13,30.0,nan
19.660,-119.67,6.264,119.21,7.786,6.790,8.000,48.40,48.13,30.0,nan
19.690,-120.00,8.040,119.21,7.786,6.810,8.000,48.40,48.13,30.0,nan
19.712,-120.00,6.936,120.58,7.808,6.810,8.000,48.40,48.13,30.0,nan
19.733,-120.00,6.936,119.15,7.901,6.810,8.000,48.40,48.13,30.0,nan
19.755,-120.17,6.984,119.15,7.901,6.820,8.000,48.40,48.13,30.0,nan
19.777,-120.17,6.984,120.83,7.665,6.820,8.000,48.20,48.17,30.0,nan
19.803,-120.00,7.464,120.83,7.665,6.840,8.000,48.20,48.17,31.0,nan
19.828,-119.83,5.832,119.90,7.946,6.840,8.000,48.20,48.17,30.0,nan
19.850,-119.83,5.832,120.93,8.767,6.830,8.000,48.20,48.10,30.0,nan
19.872,-119.83,6.768,120.93,8.767,6.830,8.000,48.20,48.10,30.0,nan
19.898,-120.00,5.448,119.66,8.076,6.830,8.000,48.10,48.10,30.0,nan
19.924,-119.83,4.992,119.66,8.076,6.850,8.000,48.10,48.10,30.0,nan
19.945,-119.83,4.992,118.61,7.577,6.850,8.000,48.10,48.17,30.0,nan
19.969,-120.00,7.560,118.61,7.577,6.840,8.000,48.10,48.17,30.0,nan
19.994,-119.83,7.656,120.25,8.011,6.790,8.000,48.10,48.13,30.0,nan
20.019,-119.83,7.656,120.25,8.011,6.790,8.000,48.30,48.13,30.0,nan
20.046,-119.50,4.728,119.55,7.729,6.780,8.000,48.30,48.13,30.0,nan
20.066,-119.50,4.728,121.23,8.510,6.780,8.000,48.30,48.13,30.0,nan
20.089,-120.33,8.592,120.24,8.478,6.770,8.000,48.30,48.13,30.0,nan
20.111,-120.00,7.872,119.16,7.590,6.760,8.000,48.30,48.17,30.0,nan
20.132,-119.83,5.184,119.16,7.590,6.760,8.000,48.40,48.17,29.0,nan
20.160,-119.83,5.184,118.53,7.663,6.770,8.000,48.40,48.17,29.0,nan
20.180,-120.17,5.448,119.29,8.528,6.770,8.000,48.40,48.13,30.0,nan
20.203,-120.17,5.448,121.41,7.661,6.820,8.000,48.40,48.13,30.0,nan
20.223,-119.83,5.952,121.41,7.661,6.820,8.000,48.40,48.13,30.0,nan
20.246,-119.83,5.952,120.06,8.063,6.830,8.000,48.40,48.17,30.0,nan
20.268,-120.00,5.016,120.06,8.063,6.830,8.000,48.40,48.17,30.0,nan
20.292,-120.00,5.376,120.20,7.796,6.820,8.000,48.40,48.13,29.0,nan
20.314,-120.00,5.376,120.12,7.879,6.850,8.000,48.40,48.13,29.0,nan
20.338,-119.83,7.128,120.12,7.879,6.850,8.000,48.40,48.13,30.0,nan
20.361,-119.83,7.200,120.65,8.400,6.870,8.000,48.40,48.13,30.0,nan
20.382,-119.83,7.200,120.12,7.646,6.870,8.000,48.40,48.10,30.0,nan
20.404,-119.67,5.280,120.12,7.646,6.840,8.000,48.40,48.10,30.0,nan
20.424,-119.67,5.280,120.24,7.921,6.840,8.000,48.40,48.13,30.0,nan
20.447,-119.83,6.096,120.24,7.921,6.840,8.000,48.40,48.13,30.0,nan
20.468,-119.83,6.096,119.80,7.585,6.840,8.000,48.20,48.17,30.0,nan
20.495,-119.83,6.576,119.80,7.585,6.840,8.000,48.20,48.17,30.0,nan
20.521,-120.33,5.712,119.93,7.861,6.820,8.000,48.20,48.10,30.0,nan
20.542,-120.33,5.712,119.86,7.665,6.820,8.000,48.20,48.13,30.0,nan
20.563,-119.83,5.688,119.86,7.665,6.770,8.000,48.20,48.13,29.0,nan
20.591,-120.17,7.368,119.60,7.918,6.760,8.000,48.40,48.10,30.0,nan
20.615,-119.83,5.280,119.60,7.918,6.760,8.000,48.40,48.10,30.0,nan
20.638,-119.83,5.280,120.44,7.817,6.790,8.000,48.40,48.13,30.0,nan
20.659,-119.67,5.976,119.32,8.340,6.790,8.000,48.40,48.13,30.0,nan
20.681,-119.83,7.128,120.59,7.954,6.790,8.000,48.40,48.10,30.0,nan
20.706,-120.17,6.480,120.51,7.748,6.790,8.000,48.40,48.13,30.0,nan
20.729,-120.17,6.480,120.51,7.748,6.800,8.000,48.40,48.13,30.0,nan
20.752,-119.67,6.888,119.67,7.175,6.830,8.000,48.40,48.13,31.0,nan
20.774,-120.33,7.344,119.67,7.175,6.830,8.000,48.40,48.13,30.0,nan
20.796,-120.33,7.344,118.30,8.660,6.850,8.000,48.40,48.13,30.0,nan
20.817,-119.67,6.816,118.30,8.660,6.850,8.000,48.50,48.13,30.0,nan
20.839,-119.67,6.816,119.41,8.117,6.840,8.000,48.50,48.10,30.0,nan
20.840,-120.33,5.712,119.41,8.117,6.840,8.000,48.50,48.10,30.0,nan
20.862,-120.00,6.792,119.94,7.749,6.840,8.000,48.50,48.10,30.0,nan
20.887,-119.50,5.568,118.82,8.458,6.830,8.000,48.50,48.10,29.0,nan
20.908,-119.50,5.568,121.32,8.309,6.830,8.000,48.50,48.10,29.0,nan
20.934,-120.33,8.592,121.32,8.309,6.840,8.000,48.20,48.10,30.0,nan
20.961,-119.83,5.400,119.38,7.859,6.810,8.000,48.20,48.13,30.0,nan
20.982,-120.00,7.080,119.49,8.234,6.810,8.000,48.20,48.13,30.0,nan
21.008,-119.83,7.488,117.93,7.680,6.780,8.000,48.20,48.10,29.0,nan
21.034,-120.17,6.264,117.93,7.680,6.780,8.000,48.20,48.10,30.0,nan
21.054,-119.83,6.312,120.22,7.863,6.780,8.000,48.20,48.13,30.0,nan
21.075,-119.83,6.312,119.82,7.423,6.790,8.000,48.20,48.13,30.0,nan
21.100,-120.17,8.088,119.82,7.423,6.790,8.000,48.20,48.13,30.0,nan
21.121,-120.17,8.088,119.49,8.141,6.750,8.000,48.20,48.13,30.0,nan
21.142,-120.00,7.944,119.49,8.141,6.750,8.000,48.30,48.13,29.0,nan
21.164,-120.00,7.944,118.40,7.973,6.760,8.000,48.30,48.13,29.0,nan
21.186,-120.00,5.520,118.40,7.973,6.760,8.000,48.30,48.13,29.0,nan
21.210,-120.00,7.512,120.96,7.979,6.820,8.000,48.30,48.10,30.0,nan
21.232,-120.00,7.512,119.94,8.351,6.830,8.000,48.30,48.13,30.0,nan
21.255,-119.83,5.736,119.94,8.351,6.830,8.000,48.10,48.13,30.0,nan
21.278,-119.83,5.736,119.57,8.622,6.830,8.000,48.10,48.13,30.0,nan
21.299,-119.83,6.216,119.57,8.622,6.830,8.000,48.10,48.13,30.0,nan
21.323,-119.83,5.808,119.95,7.869,6.850,8.000,48.10,48.13,30.0,nan
21.343,-119.83,5.808,120.12,7.377,6.850,8.000,48.10,48.13,30.0,nan
21.371,-119.83,5.760,120.12,7.377,6.860,8.000,48.20,48.13,30.0,nan
21.392,-119.83,7.008,121.27,8.085,6.830,8.000,48.20,48.10,30.0,nan
21.413,-119.83,7.008,120.08,8.854,6.830,8.000,48.20,48.13,30.0,nan
21.436,-119.67,7.080,120.08,8.854,6.830,8.000,48.20,48.13,30.0,nan
21.456,-119.67,7.080,121.02,7.912,6.830,8.000,48.20,48.13,30.0,nan
21.479,-119.67,6.048,121.02,7.912,6.840,8.000,48.30,48.13,30.0,nan
21.499,-119.67,6.048,119.95,7.997,6.840,8.000,48.30,48.17,30.0,nan
21.521,-120.17,5.016,119.95,7.997,6.810,8.000,48.30,48.17,30.0,nan
