time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.009,-80.00,0.504,79.30,1.890,1.390,2.000,48.30,48.24,28.0,nan
14.031,-80.00,0.504,79.75,1.767,1.390,2.000,48.30,48.21,28.0,nan
14.056,-79.67,-0.576,79.32,1.639,1.390,2.000,48.30,48.28,28.0,nan
14.079,-79.67,-0.576,79.32,1.639,1.390,2.000,48.30,48.28,28.0,nan
14.105,-79.83,-0.168,78.53,1.619,1.400,2.000,48.20,48.24,28.0,nan
14.126,-79.83,-0.168,80.56,1.585,1.400,2.000,48.20,48.22,28.0,nan
14.149,-79.67,-0.264,79.26,1.762,1.410,2.000,48.20,48.24,29.0,nan
14.170,-79.67,-0.192,80.34,1.985,1.410,2.000,48.20,48.24,28.0,nan
14.194,-79.67,-0.192,80.34,1.985,1.400,2.000,48.20,48.24,28.0,nan
14.219,-79.67,-0.264,79.10,1.755,1.400,2.000,48.30,48.24,28.0,nan
14.241,-79.67,-0.264,80.66,2.006,1.400,2.000,48.30,48.21,28.0,nan
14.261,-80.00,0.336,80.66,2.006,1.400,2.000,48.30,48.21,28.0,nan
14.288,-80.00,0.336,80.28,2.156,1.410,2.000,48.30,48.24,28.0,nan
14.310,-80.33,0.456,79.38,1.675,1.420,2.000,48.30,48.24,28.0,nan
14.334,-79.67,-0.600,79.38,1.675,1.420,2.000,48.10,48.24,28.0,nan
14.356,-79.67,-0.600,79.70,2.002,1.430,2.000,48.10,48.22,28.0,nan
14.376,-80.00,0.552,79.70,2.002,1.430,2.000,48.10,48.22,28.0,nan
14.399,-80.00,0.552,79.89,1.391,1.430,2.000,48.10,48.24,28.0,nan
14.420,-80.00,0.312,79.92,2.089,1.430,2.000,48.10,48.24,28.0,nan
14.446,-80.00,1.008,79.81,1.639,1.430,2.000,48.30,48.24,28.0,nan
14.472,-80.17,0.624,79.81,1.639,1.430,2.000,48.30,48.24,28.0,nan
14.493,-80.17,0.624,79.09,2.444,1.430,2.000,48.30,48.21,28.0,nan
14.515,-79.83,0.408,79.34,1.672,1.430,2.000,48.30,48.21,28.0,nan
14.539,-80.17,0.648,80.71,1.736,1.430,2.000,48.30,48.21,28.0,nan
14.562,-80.00,0.216,80.71,1.736,1.430,2.000,48.10,48.21,28.0,nan
14.585,-80.00,0.216,80.22,1.708,1.400,2.000,48.10,48.21,28.0,nan
14.608,-80.00,0.168,80.22,1.708,1.400,2.000,48.10,48.21,28.0,nan
14.631,-80.00,0.168,79.64,1.674,1.390,2.000,48.10,48.21,28.0,nan
14.654,-80.17,0.648,79.64,1.674,1.390,2.000,48.10,48.21,28.0,nan
14.680,-80.17,0.000,79.04,1.881,1.410,2.000,48.20,48.28,28.0,nan
14.700,-80.00,0.768,79.04,1.881,1.410,2.000,48.20,48.28,28.0,nan
14.722,-80.00,0.768,79.36,1.904,1.410,2.000,48.20,48.21,28.0,nan
14.749,-79.83,0.000,79.36,1.904,1.410,2.000,48.20,48.21,28.0,nan
14.769,-80.00,0.504,79.72,2.355,1.410,2.000,48.20,48.24,28.0,nan
14.792,-80.00,0.504,79.53,1.588,1.410,2.000,48.10,48.21,28.0,nan
14.792,-80.00,0.432,79.53,1.588,1.410,2.000,48.10,48.21,28.0,nan
14.813,-79.50,-0.744,79.58,1.901,1.410,2.000,48.10,48.24,28.0,nan
14.837,-79.50,-0.744,79.58,1.901,1.390,2.000,48.10,48.24,28.0,nan
14.863,-79.67,-0.216,79.42,1.732,1.400,2.000,48.10,48.24,28.0,nan
14.884,-79.67,-0.216,79.64,1.647,1.400,2.000,48.10,48.21,28.0,nan
14.912,-79.50,-0.024,79.64,1.647,1.400,2.000,48.10,48.21,28.0,nan
14.932,-79.67,0.288,79.68,1.800,1.400,2.000,48.10,48.24,28.0,nan
14.955,-79.67,0.288,79.76,2.248,1.410,2.000,48.10,48.21,28.0,nan
14.979,-79.67,-0.096,79.76,2.248,1.410,2.000,48.10,48.21,28.0,nan
15.006,-79.67,-0.096,79.70,2.409,1.420,2.000,48.10,48.24,28.0,nan
15.032,-79.67,0.432,80.36,1.584,1.420,2.000,48.20,48.24,28.0,nan
15.061,-79.83,0.480,78.99,1.987,1.420,2.000,48.20,48.28,28.0,nan
15.084,-79.83,0.480,78.99,1.987,1.420,2.000,48.20,48.28,28.0,nan
15.106,-80.00,0.648,80.69,1.557,1.440,2.000,48.20,48.24,28.0,nan
15.127,-80.00,0.648,79.46,2.167,1.440,2.000,48.20,48.28,28.0,nan
15.153,-79.67,0.360,79.46,2.167,1.440,2.000,48.20,48.28,28.0,nan
15.173,-80.00,0.840,79.23,1.625,1.440,2.000,48.20,48.21,28.0,nan
15.196,-80.00,0.840,80.38,1.902,1.440,2.000,48.20,48.21,28.0,nan
15.217,-80.00,0.432,80.38,1.902,1.440,2.000,48.20,48.21,28.0,nan
15.243,-80.00,0.432,79.40,1.677,1.420,2.000,48.20,48.24,28.0,nan
15.268,-79.83,0.552,80.72,1.846,1.410,2.000,48.20,48.24,28.0,nan
15.292,-80.17,1.152,80.72,1.846,1.410,2.000,48.20,48.24,28.0,nan
15.315,-80.17,1.152,78.84,2.411,1.410,2.000,48.20,48.21,28.0,nan
15.335,-79.67,0.192,78.84,2.411,1.410,2.000,48.20,48.21,28.0,nan
15.363,-79.67,0.192,80.40,2.174,1.400,2.000,48.20,48.24,28.0,nan
15.386,-79.83,0.024,78.56,1.865,1.410,2.000,48.20,48.21,28.0,nan
15.406,-79.83,0.024,80.24,1.788,1.410,2.000,48.20,48.21,28.0,nan
15.434,-79.83,0.720,80.24,1.788,1.410,2.000,48.20,48.21,28.0,nan
15.458,-79.83,0.240,79.53,2.163,1.410,2.000,48.20,48.24,28.0,nan
15.480,-79.83,0.240,79.76,1.999,1.410,2.000,48.20,48.28,28.0,nan
15.506,-79.83,-0.552,79.76,1.999,1.410,2.000,48.20,48.28,28.0,nan
15.530,-79.67,-0.528,80.14,2.111,1.410,2.000,48.20,48.24,28.0,nan
15.553,-79.67,-0.528,79.95,1.886,1.400,2.000,48.20,48.21,28.0,nan
15.573,-80.00,0.576,79.95,1.886,1.400,2.000,48.20,48.21,29.0,nan
15.598,-80.00,0.576,78.46,2.222,1.410,2.000,48.20,48.24,29.0,nan
15.619,-79.67,-0.048,80.15,1.826,1.410,2.000,48.20,48.22,28.0,nan
15.644,-80.00,0.168,80.15,1.826,1.400,2.000,48.20,48.22,28.0,nan
15.666,-79.67,-0.480,79.31,1.689,1.390,2.000,48.20,48.24,28.0,nan
15.687,-79.67,-0.480,79.56,1.481,1.390,2.000,48.20,48.24,28.0,nan
15.712,-79.67,0.288,80.36,2.010,1.390,2.000,48.10,48.24,28.0,nan
15.737,-80.00,0.000,80.36,2.010,1.390,2.000,48.10,48.24,28.0,nan
15.760,-80.33,1.080,79.30,1.745,1.410,2.000,48.10,48.21,28.0,nan
15.781,-80.33,1.080,80.64,2.469,1.410,2.000,48.10,48.21,28.0,nan
15.804,-80.00,0.720,78.38,2.025,1.420,2.000,48.10,48.22,28.0,nan
15.829,-79.67,0.216,79.70,2.463,1.430,2.000,48.10,48.28,28.0,nan
15.830,-80.00,0.672,79.70,2.463,1.430,2.000,48.10,48.28,28.0,nan
15.850,-80.00,0.792,81.26,1.845,1.430,2.000,48.10,48.21,28.0,nan
15.874,-80.00,0.792,81.26,1.845,1.440,2.000,48.10,48.21,28.0,nan
15.895,-79.67,-0.144,79.25,1.743,1.440,2.000,48.10,48.24,28.0,nan
15.917,-79.67,-0.144,80.40,2.037,1.430,2.000,48.10,48.24,28.0,nan
15.938,-79.83,0.168,80.40,2.037,1.430,2.000,48.20,48.24,28.0,nan
15.960,-79.83,0.168,79.26,1.668,1.430,2.000,48.20,48.24,28.0,nan
15.980,-80.17,0.816,79.26,1.668,1.430,2.000,48.20,48.24,28.0,nan
16.003,-80.17,0.816,80.30,1.795,1.430,2.000,48.20,48.24,28.0,nan
16.025,-80.00,0.408,80.70,1.598,1.430,2.000,48.20,48.24,28.0,nan
16.050,-80.17,0.000,80.70,1.598,1.430,2.000,48.20,48.24,28.0,nan
16.071,-80.17,0.000,78.34,1.953,1.410,2.000,48.20,48.24,28.0,nan
16.092,-79.83,0.336,78.34,1.953,1.410,2.000,48.20,48.24,28.0,nan
16.115,-79.83,0.336,80.36,1.573,1.390,2.000,48.20,48.24,28.0,nan
16.138,-79.83,0.096,79.75,1.986,1.390,2.000,48.20,48.21,27.0,nan
16.163,-79.83,0.096,79.09,1.748,1.410,2.000,48.10,48.21,27.0,nan
16.192,-79.83,0.696,79.09,1.748,1.410,2.000,48.10,48.21,28.0,nan
16.214,-80.00,-0.144,80.58,2.197,1.410,2.000,48.10,48.22,28.0,nan
16.236,-80.00,-0.144,79.21,1.525,1.410,2.000,48.10,48.22,28.0,nan
16.257,-79.83,-0.288,79.21,1.525,1.410,2.000,48.10,48.22,28.0,nan
16.282,-79.83,-0.288,79.37,2.462,1.400,2.000,48.20,48.21,28.0,nan
16.308,-79.83,0.984,79.37,2.462,1.390,2.000,48.20,48.21,28.0,nan
16.328,-79.83,-0.456,80.78,2.480,1.390,2.000,48.20,48.21,28.0,nan
16.351,-79.83,-0.456,79.99,2.421,1.400,2.000,48.20,48.21,28.0,nan
16.371,-80.00,0.624,79.99,2.421,1.400,2.000,48.20,48.21,28.0,nan
16.393,-80.00,0.624,79.32,2.027,1.400,2.000,48.10,48.21,28.0,nan
16.394,-80.00,0.624,79.32,2.027,1.400,2.000,48.10,48.21,28.0,nan
16.414,-80.00,0.408,79.60,2.328,1.400,2.000,48.10,48.24,28.0,nan
16.438,-80.00,0.408,79.60,2.328,1.410,2.000,48.10,48.24,28.0,nan
16.464,-79.83,0.816,78.59,1.883,1.420,2.000,48.10,48.24,28.0,nan
16.484,-79.83,0.816,80.90,1.810,1.420,2.000,48.10,48.21,28.0,nan
16.512,-80.17,0.960,80.90,1.810,1.420,2.000,48.20,48.21,28.0,nan
16.537,-80.17,0.576,80.83,1.717,1.420,2.000,48.20,48.22,28.0,nan
16.559,-80.17,0.576,79.43,1.601,1.420,2.000,48.20,48.22,28.0,nan
16.579,-79.83,0.456,79.43,1.601,1.420,2.000,48.20,48.22,29.0,nan
16.601,-79.83,0.456,80.14,1.652,1.420,2.000,48.20,48.24,29.0,nan
16.632,-80.17,0.936,80.14,1.652,1.440,2.000,48.10,48.24,28.0,nan
16.653,-79.50,0.264,79.86,2.301,1.440,2.000,48.10,48.21,28.0,nan
16.675,-80.00,0.816,80.40,1.755,1.440,2.000,48.10,48.24,28.0,nan
16.696,-79.83,0.408,80.40,1.755,1.440,2.000,48.10,48.24,28.0,nan
16.718,-79.83,0.408,79.22,1.965,1.420,2.000,48.10,48.28,28.0,nan
16.739,-79.67,0.096,79.22,1.965,1.420,2.000,48.20,48.28,28.0,nan
16.761,-79.67,0.096,80.31,2.040,1.410,2.000,48.20,48.24,28.0,nan
16.784,-80.00,0.240,79.47,1.843,1.430,2.000,48.20,48.28,28.0,nan
16.808,-79.83,0.792,79.47,1.843,1.430,2.000,48.20,48.28,28.0,nan
16.831,-79.83,0.792,78.89,1.784,1.420,2.000,48.20,48.24,28.0,nan
16.851,-79.83,0.360,78.89,1.784,1.420,2.000,48.30,48.24,28.0,nan
16.876,-79.83,0.360,79.17,2.309,1.420,2.000,48.30,48.21,28.0,nan
16.897,-80.17,0.528,80.82,1.959,1.420,2.000,48.30,48.28,28.0,nan
16.921,-79.67,0.312,79.99,2.510,1.410,2.000,48.30,48.24,28.0,nan
16.943,-80.00,0.048,78.13,1.455,1.390,2.000,48.30,48.21,28.0,nan
16.966,-79.83,0.264,81.60,1.999,1.390,2.000,48.30,48.24,28.0,nan
16.990,-79.83,0.264,81.60,1.999,1.400,2.000,48.30,48.24,28.0,nan
17.010,-79.83,-0.144,79.32,1.891,1.400,2.000,48.30,48.21,28.0,nan
17.032,-79.83,-0.144,79.16,1.689,1.400,2.000,48.30,48.24,28.0,nan
17.057,-79.83,-0.624,79.16,1.689,1.400,2.000,48.30,48.24,28.0,nan
17.079,-79.83,-0.624,79.47,1.764,1.410,2.000,48.20,48.24,28.0,nan
17.100,-79.67,-0.504,79.79,1.712,1.410,2.000,48.20,48.24,28.0,nan
17.125,-80.17,0.288,79.79,1.712,1.410,2.000,48.20,48.24,28.0,nan
17.146,-79.83,0.240,79.45,1.983,1.400,2.000,48.20,48.21,28.0,nan
17.167,-79.83,0.240,80.77,1.764,1.400,2.000,48.20,48.24,28.0,nan
17.193,-80.00,0.408,80.02,1.871,1.400,2.000,48.30,48.21,28.0,nan
17.213,-79.83,0.432,80.02,1.871,1.400,2.000,48.30,48.21,28.0,nan
17.235,-79.83,0.432,80.50,1.808,1.410,2.000,48.30,48.21,28.0,nan
17.257,-80.00,0.288,80.50,1.808,1.410,2.000,48.30,48.21,28.0,nan
17.280,-79.83,0.504,80.42,1.661,1.410,2.000,48.30,48.24,28.0,nan
17.305,-79.83,0.504,79.01,1.858,1.420,2.000,48.30,48.24,28.0,nan
17.330,-80.17,0.432,80.04,1.864,1.420,2.000,48.30,48.28,28.0,nan
17.353,-80.17,0.432,80.04,1.864,1.420,2.000,48.30,48.28,28.0,nan
17.374,-80.00,0.408,79.24,1.887,1.420,2.000,48.30,48.24,28.0,nan
17.396,-80.00,0.408,80.06,1.955,1.430,2.000,48.30,48.28,28.0,nan
17.416,-79.83,-0.192,79.62,1.613,1.430,2.000,48.10,48.24,28.0,nan
17.433,-79.67,0.000,79.62,1.613,1.440,2.000,48.10,48.24,28.0,nan
17.453,-79.83,0.384,79.83,1.701,1.440,2.000,48.10,48.28,28.0,nan
17.476,-79.83,0.384,79.95,2.394,1.440,2.000,48.10,48.24,28.0,nan
17.498,-79.83,0.096,80.24,1.748,1.440,2.000,48.10,48.24,28.0,nan
17.522,-79.83,0.384,80.24,1.748,1.440,2.000,48.20,48.24,28.0,nan
17.544,-80.17,0.480,80.83,2.195,1.420,2.000,48.20,48.21,28.0,nan
17.565,-80.17,0.480,79.13,2.092,1.420,2.000,48.20,48.24,28.0,nan
17.588,-80.00,0.600,79.13,2.092,1.400,2.000,48.20,48.24,28.0,nan
17.609,-80.00,0.600,80.11,1.794,1.400,2.000,48.20,48.24,28.0,nan
17.631,-79.67,-0.576,79.27,2.416,1.410,2.000,48.10,48.21,28.0,nan
17.652,-79.67,0.048,79.27,2.416,1.410,2.000,48.10,48.21,28.0,nan
17.675,-79.67,0.048,78.31,1.691,1.400,2.000,48.10,48.21,28.0,nan
17.695,-79.67,-0.144,78.31,1.691,1.400,2.000,48.10,48.21,28.0,nan
17.723,-79.67,-0.144,80.08,1.835,1.410,2.000,48.10,48.21,28.0,nan
17.747,-80.17,0.840,79.15,2.232,1.410,2.000,48.20,48.24,28.0,nan
17.768,-80.17,0.840,79.03,1.883,1.410,2.000,48.20,48.24,28.0,nan
17.794,-80.00,0.624,79.03,1.883,1.400,2.000,48.20,48.24,28.0,nan
17.816,-80.00,0.624,80.53,2.242,1.400,2.000,48.20,48.24,28.0,nan
17.843,-80.00,-0.024,80.53,2.242,1.400,2.000,48.20,48.24,28.0,nan
17.869,-80.00,0.072,79.35,2.117,1.400,2.000,48.20,48.21,28.0,nan
17.890,-80.00,0.072,78.79,2.388,1.400,2.000,48.20,48.21,28.0,nan
17.912,-80.17,0.744,79.88,1.656,1.410,2.000,48.20,48.24,28.0,nan
17.936,-79.83,0.000,79.88,1.656,1.410,2.000,48.20,48.24,28.0,nan
17.959,-79.83,0.240,80.40,1.534,1.420,2.000,48.20,48.28,28.0,nan
17.983,-80.17,0.744,79.87,1.870,1.410,2.000,48.10,48.21,28.0,nan
18.004,-79.50,-0.552,80.53,1.494,1.410,2.000,48.10,48.28,28.0,nan
18.015,-80.00,0.672,80.53,1.494,1.410,2.000,48.10,48.28,28.0,nan
18.037,-80.00,1.512,81.11,2.459,1.410,2.000,48.10,48.24,28.0,nan
18.058,-80.00,1.512,78.78,1.736,1.410,2.000,48.10,48.24,28.0,nan
18.080,-79.67,-0.048,78.78,1.736,1.420,2.000,48.10,48.24,28.0,nan
18.102,-79.67,-0.048,79.55,1.838,1.440,2.000,48.30,48.24,28.0,nan
18.123,-79.67,0.528,79.72,2.064,1.440,2.000,48.30,48.21,28.0,nan
18.147,-80.17,1.320,79.72,2.064,1.450,2.000,48.30,48.21,28.0,nan
18.168,-80.00,0.696,79.52,1.953,1.450,2.000,48.30,48.22,28.0,nan
18.190,-80.00,0.696,79.75,1.623,1.430,2.000,48.30,48.24,28.0,nan
18.215,-80.00,0.480,79.50,2.189,1.430,2.000,48.20,48.28,28.0,nan
18.238,-80.00,0.552,80.60,2.386,1.420,2.000,48.20,48.28,28.0,nan
18.260,-79.83,0.120,80.60,2.386,1.420,2.000,48.20,48.28,28.0,nan
18.284,-80.00,0.480,79.30,1.959,1.420,2.000,48.20,48.21,28.0,nan
18.307,-80.00,0.480,78.81,1.752,1.410,2.000,48.20,48.24,28.0,nan
18.331,-79.67,0.576,79.79,1.762,1.410,2.000,48.20,48.24,28.0,nan
18.357,-80.17,0.648,79.79,1.762,1.410,2.000,48.20,48.24,28.0,nan
18.378,-79.83,0.648,79.98,1.620,1.410,2.000,48.20,48.24,28.0,nan
18.400,-80.17,1.104,79.98,1.620,1.410,2.000,48.20,48.24,28.0,nan
18.420,-80.17,1.104,79.15,2.572,1.410,2.000,48.20,48.21,28.0,nan
18.446,-80.17,0.408,80.30,1.836,1.400,2.000,48.10,48.24,28.0,nan
18.469,-79.83,0.216,80.19,1.845,1.410,2.000,48.10,48.24,28.0,nan
18.492,-79.50,0.048,78.29,1.967,1.410,2.000,48.10,48.24,28.0,nan
18.516,-80.50,1.152,80.14,2.484,1.410,2.000,48.10,48.21,28.0,nan
18.541,-80.00,0.336,79.68,2.462,1.410,2.000,48.10,48.21,28.0,nan
18.566,-80.00,0.336,79.88,2.155,1.410,2.000,48.20,48.24,28.0,nan
18.595,-79.67,-0.264,79.88,2.155,1.400,2.000,48.20,48.24,28.0,nan
18.615,-80.00,0.936,80.09,1.996,1.400,2.000,48.20,48.24,28.0,nan
18.637,-80.00,0.936,79.00,1.971,1.390,2.000,48.20,48.21,28.0,nan
18.657,-80.00,1.176,79.00,1.971,1.390,2.000,48.20,48.21,28.0,nan
18.679,-80.00,1.176,81.13,1.715,1.390,2.000,48.20,48.24,28.0,nan
18.703,-80.00,0.624,81.13,1.715,1.400,2.000,48.20,48.24,28.0,nan
18.724,-80.00,-0.288,80.09,1.874,1.400,2.000,48.20,48.21,28.0,nan
18.749,-80.00,0.144,80.09,1.874,1.420,2.000,48.20,48.21,28.0,nan
18.770,-80.00,0.144,81.42,2.255,1.420,2.000,48.20,48.28,28.0,nan
18.793,-80.17,0.240,80.43,1.749,1.430,2.000,48.20,48.21,28.0,nan
18.813,-79.67,0.048,78.69,2.210,1.430,2.000,48.20,48.21,28.0,nan
18.839,-80.17,0.648,78.69,2.210,1.420,2.000,48.20,48.21,28.0,nan
18.865,-80.50,1.104,81.11,2.071,1.430,2.000,48.20,48.21,28.0,nan
18.886,-80.50,1.104,79.55,1.807,1.430,2.000,48.20,48.28,28.0,nan
18.908,-79.83,0.912,79.40,2.048,1.430,2.000,48.20,48.24,28.0,nan
18.929,-79.83,0.360,80.04,2.473,1.430,2.000,48.20,48.28,28.0,nan
18.955,-80.00,0.432,80.04,2.473,1.430,2.000,48.20,48.28,28.0,nan
18.979,-80.17,1.200,79.01,1.654,1.430,2.000,48.20,48.24,28.0,nan
19.002,-80.17,1.200,80.44,2.133,1.440,2.000,48.20,48.22,28.0,nan
19.024,-80.17,1.200,80.44,2.133,1.420,2.000,48.30,48.22,28.0,nan
19.045,-79.83,-0.024,79.38,1.958,1.420,2.000,48.30,48.22,28.0,nan
19.069,-79.67,0.552,80.21,1.711,1.400,2.000,48.30,48.24,28.0,nan
19.093,-80.33,1.488,80.04,1.888,1.400,2.000,48.30,48.24,28.0,nan
19.116,-80.33,1.488,78.63,1.925,1.410,2.000,48.30,48.24,28.0,nan
19.136,-79.50,0.768,78.63,1.925,1.410,2.000,48.40,48.24,28.0,nan
19.160,-79.50,0.768,80.34,1.933,1.420,2.000,48.40,48.24,28.0,nan
19.180,-79.67,-0.552,78.22,2.437,1.420,2.000,48.40,48.24,28.0,nan
19.204,-79.67,-0.552,79.87,1.752,1.410,2.000,48.40,48.28,28.0,nan
19.227,-80.00,0.048,80.82,2.314,1.400,2.000,48.40,48.21,28.0,nan
19.252,-80.00,0.264,78.85,2.435,1.400,2.000,48.20,48.24,28.0,nan
19.275,-80.00,0.264,79.83,2.111,1.390,2.000,48.20,48.24,28.0,nan
19.296,-80.00,0.576,79.83,2.111,1.390,2.000,48.20,48.24,28.0,nan
19.319,-80.00,0.576,80.39,2.586,1.390,2.000,48.20,48.24,28.0,nan
19.340,-80.17,1.128,79.09,2.000,1.390,2.000,48.20,48.24,28.0,nan
19.364,-80.17,0.696,79.09,2.000,1.390,2.000,48.20,48.24,28.0,nan
19.386,-80.17,0.696,79.08,1.850,1.410,2.000,48.20,48.21,28.0,nan
19.411,-80.00,0.432,79.08,1.850,1.410,2.000,48.20,48.21,28.0,nan
19.433,-80.00,0.432,81.04,2.362,1.430,2.000,48.20,48.21,28.0,nan
19.434,-80.00,0.432,81.04,2.362,1.430,2.000,48.20,48.21,28.0,nan
19.454,-79.83,0.432,78.56,1.823,1.430,2.000,48.20,48.24,28.0,nan
19.480,-79.67,-0.168,80.17,2.088,1.410,2.000,48.20,48.24,28.0,nan
19.501,-79.67,-0.168,80.66,2.178,1.410,2.000,48.20,48.24,28.0,nan
19.525,-79.83,0.072,80.55,1.868,1.410,2.000,48.20,48.24,28.0,nan
19.550,-80.17,0.528,80.55,1.868,1.410,2.000,48.20,48.24,28.0,nan
19.571,-80.17,0.528,79.27,1.809,1.410,2.000,48.20,48.22,28.0,nan
19.600,-80.00,0.336,79.27,1.809,1.410,2.000,48.20,48.22,28.0,nan
19.621,-80.00,0.360,79.98,1.907,1.410,2.000,48.20,48.21,29.0,nan
19.642,-80.00,0.384,79.98,1.907,1.450,2.000,48.20,48.21,28.0,nan
19.665,-80.00,0.384,79.44,1.937,1.440,2.000,48.20,48.21,28.0,nan
19.686,-79.83,0.240,79.54,1.750,1.440,2.000,48.20,48.21,28.0,nan
19.714,-80.00,0.912,79.54,1.750,1.430,2.000,48.30,48.21,28.0,nan
19.735,-80.17,0.696,80.19,1.611,1.430,2.000,48.30,48.24,28.0,nan
19.762,-79.83,-0.456,80.06,2.337,1.440,2.000,48.30,48.21,28.0,nan
19.784,-79.83,-0.456,80.28,1.946,1.430,2.000,48.30,48.21,28.0,nan
19.806,-80.00,0.768,80.28,1.946,1.430,2.000,48.30,48.21,28.0,nan
19.830,-79.67,0.144,79.04,1.855,1.420,2.000,48.20,48.24,28.0,nan
19.851,-79.67,0.144,79.99,2.282,1.420,2.000,48.20,48.21,28.0,nan
19.873,-79.83,0.024,79.10,1.756,1.410,2.000,48.20,48.22,28.0,nan
19.896,-80.00,0.864,79.10,1.756,1.410,2.000,48.20,48.22,28.0,nan
19.918,-80.00,0.864,79.78,2.530,1.400,2.000,48.20,48.21,28.0,nan
19.946,-80.00,0.120,79.78,2.530,1.400,2.000,48.10,48.21,28.0,nan
19.967,-80.17,0.120,79.24,2.329,1.400,2.000,48.10,48.21,28.0,nan
19.992,-79.83,-0.480,79.24,2.329,1.400,2.000,48.10,48.21,28.0,nan
20.012,-79.83,-0.480,79.94,2.072,1.400,2.000,48.10,48.24,28.0,nan
20.036,-80.00,0.312,79.12,1.970,1.410,2.000,48.10,48.28,28.0,nan
20.061,-80.00,0.792,80.36,1.966,1.410,2.000,48.20,48.21,28.0,nan
20.084,-80.00,0.792,80.36,1.966,1.410,2.000,48.20,48.21,28.0,nan
20.107,-80.00,0.792,79.88,1.917,1.400,2.000,48.20,48.24,28.0,nan
20.129,-80.00,-0.096,79.88,1.917,1.400,2.000,48.20,48.24,28.0,nan
20.155,-80.00,-0.096,79.95,1.625,1.410,2.000,48.20,48.24,28.0,nan
20.176,-79.67,0.048,80.22,2.037,1.410,2.000,48.30,48.21,28.0,nan
20.198,-79.67,0.048,78.93,1.942,1.400,2.000,48.30,48.24,28.0,nan
20.218,-79.83,0.528,78.93,1.942,1.400,2.000,48.30,48.24,28.0,nan
20.241,-79.83,0.528,80.15,1.676,1.400,2.000,48.30,48.24,28.0,nan
20.263,-80.00,-0.264,80.15,1.676,1.430,2.000,48.30,48.24,28.0,nan
20.289,-79.83,0.792,79.09,1.752,1.430,2.000,48.30,48.24,28.0,nan
20.311,-80.00,0.264,79.09,1.752,1.410,2.000,48.30,48.24,28.0,nan
20.333,-80.00,0.264,80.66,1.668,1.410,2.000,48.30,48.21,28.0,nan
20.356,-80.17,0.888,79.97,2.030,1.410,2.000,48.30,48.24,28.0,nan
20.376,-80.17,0.816,79.97,2.030,1.410,2.000,48.30,48.24,28.0,nan
20.401,-80.00,0.216,79.86,1.714,1.450,2.000,48.20,48.24,28.0,nan
20.426,-80.00,0.216,79.86,1.714,1.440,2.000,48.20,48.24,28.0,nan
20.446,-79.83,0.408,79.39,1.738,1.440,2.000,48.20,48.24,28.0,nan
20.469,-79.83,0.408,80.32,2.176,1.440,2.000,48.20,48.24,28.0,nan
20.489,-79.67,0.528,79.79,2.014,1.440,2.000,48.20,48.21,28.0,nan
20.514,-80.00,0.672,79.79,2.014,1.430,2.000,48.30,48.21,28.0,nan
20.534,-80.00,0.120,80.16,1.760,1.430,2.000,48.30,48.28,28.0,nan
20.557,-80.00,0.120,80.16,1.760,1.410,2.000,48.30,48.28,28.0,nan
20.584,-79.83,0.072,79.23,1.814,1.400,2.000,48.30,48.21,28.0,nan
20.605,-79.83,0.072,80.27,1.553,1.400,2.000,48.30,48.24,28.0,nan
20.632,-80.17,0.528,80.27,1.553,1.410,2.000,48.20,48.24,28.0,nan
20.648,-80.00,0.576,79.98,1.732,1.410,2.000,48.20,48.24,28.0,nan
20.676,-80.00,0.576,80.14,1.984,1.420,2.000,48.20,48.22,28.0,nan
20.696,-79.83,0.048,79.28,1.908,1.420,2.000,48.20,48.24,28.0,nan
20.719,-79.83,0.048,79.50,1.973,1.420,2.000,48.20,48.21,28.0,nan
20.745,-80.17,0.840,79.50,1.973,1.410,2.000,48.00,48.21,28.0,nan
20.766,-80.33,0.264,80.06,1.668,1.410,2.000,48.00,48.24,28.0,nan
20.793,-79.67,0.312,79.52,2.137,1.400,2.000,48.00,48.21,28.0,nan
20.818,-80.33,1.248,80.62,2.220,1.400,2.000,48.00,48.21,28.0,nan
20.840,-80.33,1.248,77.84,2.224,1.390,2.000,48.00,48.24,28.0,nan
20.861,-79.67,0.432,77.84,2.224,1.390,2.000,48.30,48.24,28.0,nan
20.883,-79.67,0.432,80.38,2.145,1.390,2.000,48.30,48.28,28.0,nan
20.884,-80.00,0.576,80.38,2.145,1.390,2.000,48.30,48.28,28.0,nan
20.905,-80.17,0.432,79.91,1.946,1.420,2.000,48.30,48.24,28.0,nan
20.926,-80.17,0.432,79.84,2.511,1.420,2.000,48.30,48.21,28.0,nan
20.952,-79.83,0.288,79.84,2.511,1.410,2.000,48.30,48.21,28.0,nan
20.976,-79.83,0.288,80.19,1.981,1.410,2.000,48.10,48.24,28.0,nan
21.000,-79.67,-0.696,80.19,1.981,1.410,2.000,48.10,48.24,29.0,nan
21.022,-79.83,0.168,80.32,2.634,1.420,2.000,48.10,48.21,29.0,nan
21.047,-79.83,0.288,80.32,2.634,1.420,2.000,48.10,48.21,28.0,nan
21.068,-79.83,0.288,78.56,1.825,1.420,2.000,48.10,48.24,28.0,nan
