time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.273,-99.67,14.064,99.77,16.630,14.010,16.000,48.40,48.03,30.0,nan
14.296,-99.67,14.064,100.29,15.854,14.010,16.000,48.40,48.06,30.0,nan
14.320,-100.00,14.400,100.29,15.854,14.010,16.000,48.40,48.06,30.0,nan
14.342,-100.00,14.400,99.53,15.317,13.990,16.000,48.40,48.03,30.0,nan
14.363,-100.17,15.096,99.53,15.317,13.990,16.000,48.40,48.03,30.0,nan
14.385,-100.17,15.096,98.34,16.368,14.020,16.000,48.40,48.06,30.0,nan
14.387,-99.50,16.080,98.34,16.368,14.020,16.000,48.40,48.06,30.0,nan
14.414,-100.00,15.192,99.86,16.115,14.030,16.000,48.40,48.03,30.0,nan
14.435,-100.00,15.192,100.20,15.672,14.030,16.000,48.40,48.03,30.0,nan
14.460,-99.67,13.368,100.20,15.672,14.020,16.000,48.40,48.03,30.0,nan
14.488,-99.50,13.464,99.18,15.879,13.980,16.000,48.50,48.06,30.0,nan
14.509,-99.83,15.600,100.33,15.851,13.980,16.000,48.50,48.03,30.0,nan
14.531,-99.83,15.600,100.54,15.993,13.960,16.000,48.50,48.06,30.0,nan
14.556,-99.83,14.352,100.54,15.993,13.960,16.000,48.50,48.06,29.0,nan
14.583,-99.83,14.352,99.24,16.102,13.960,16.000,48.50,48.03,29.0,nan
14.609,-99.67,13.920,100.21,16.344,13.970,16.000,48.50,48.03,30.0,nan
14.631,-100.00,14.688,99.69,15.995,13.970,16.000,48.50,48.06,30.0,nan
14.656,-99.83,14.328,99.69,15.995,13.960,16.000,48.50,48.06,30.0,nan
14.676,-100.17,16.176,99.57,16.394,13.960,16.000,48.50,48.03,29.0,nan
14.699,-100.17,16.176,99.57,16.394,13.940,16.000,48.50,48.03,29.0,nan
14.726,-100.17,15.456,100.31,16.542,13.990,16.000,48.50,48.06,30.0,nan
14.747,-100.17,15.456,99.76,15.401,13.990,16.000,48.50,48.06,30.0,nan
14.774,-99.67,16.536,99.76,15.401,14.020,16.000,48.50,48.06,30.0,nan
14.795,-99.83,14.712,100.32,15.740,14.020,16.000,48.50,48.03,30.0,nan
14.818,-99.83,14.712,99.50,15.447,14.020,16.000,48.50,48.06,30.0,nan
14.843,-99.83,15.120,99.50,15.447,14.020,16.000,48.30,48.06,30.0,nan
14.865,-99.83,15.120,100.50,15.971,14.000,16.000,48.30,48.03,30.0,nan
14.868,-100.17,16.896,100.50,15.971,14.000,16.000,48.30,48.03,30.0,nan
14.893,-99.67,15.864,99.69,15.290,14.030,16.000,48.30,48.10,30.0,nan
14.913,-99.67,15.888,99.32,15.380,14.030,16.000,48.30,48.03,29.0,nan
14.936,-99.67,15.888,99.12,16.107,14.050,16.000,48.30,48.03,29.0,nan
14.961,-99.67,14.640,99.12,16.107,14.050,16.000,48.20,48.03,30.0,nan
14.988,-99.67,14.640,98.96,16.542,14.050,16.000,48.20,47.99,30.0,nan
15.010,-99.67,13.080,99.93,15.807,14.000,16.000,48.20,48.03,30.0,nan
15.030,-99.67,13.080,100.67,16.277,14.000,16.000,48.20,47.99,30.0,nan
15.057,-100.17,15.384,100.67,16.277,13.980,16.000,48.20,47.99,31.0,nan
15.077,-99.83,14.424,98.73,16.688,13.980,16.000,48.50,48.03,30.0,nan
15.105,-99.83,14.112,100.25,15.600,13.980,16.000,48.50,48.03,30.0,nan
15.120,-99.67,15.432,99.06,15.537,13.980,16.000,48.50,48.06,30.0,nan
15.141,-100.50,15.504,101.81,15.337,13.980,16.000,48.50,48.06,29.0,nan
15.162,-100.50,15.504,99.21,15.980,13.980,16.000,48.50,48.06,29.0,nan
15.185,-99.50,13.224,99.21,15.980,13.940,16.000,48.30,48.06,30.0,nan
15.208,-99.50,13.224,100.47,15.948,13.920,16.000,48.30,48.03,30.0,nan
15.230,-99.67,13.344,100.47,15.948,13.920,16.000,48.30,48.03,30.0,nan
15.255,-99.67,13.344,99.78,16.139,13.950,16.000,48.30,48.03,30.0,nan
15.278,-99.67,14.472,99.63,16.233,13.950,16.000,48.30,48.06,30.0,nan
15.301,-99.67,14.472,100.47,15.249,13.980,16.000,48.40,48.06,30.0,nan
15.322,-100.00,16.080,99.11,16.339,13.980,16.000,48.40,48.03,30.0,nan
15.347,-100.00,15.552,99.74,16.018,13.980,16.000,48.40,48.03,30.0,nan
15.372,-99.83,15.864,99.36,16.202,13.970,16.000,48.40,48.03,30.0,nan
15.392,-99.83,15.864,99.87,16.401,13.970,16.000,48.40,48.03,30.0,nan
15.424,-99.83,15.792,99.87,16.401,13.990,16.000,48.30,48.03,30.0,nan
15.445,-100.17,15.504,99.93,15.940,13.990,16.000,48.30,48.03,30.0,nan
15.470,-99.83,14.808,99.93,15.940,13.990,16.000,48.30,48.03,30.0,nan
15.492,-99.83,14.808,98.36,16.488,13.970,16.000,48.30,47.99,30.0,nan
15.514,-99.50,13.632,99.68,14.865,13.970,16.000,48.30,48.06,30.0,nan
15.543,-99.67,15.960,99.37,16.299,13.970,16.000,48.40,48.06,30.0,nan
15.567,-100.17,15.960,98.11,15.736,14.010,16.000,48.40,48.03,30.0,nan
15.600,-100.33,15.288,99.76,16.437,14.010,16.000,48.40,48.03,30.0,nan
15.627,-100.33,15.288,99.76,16.437,14.010,16.000,48.40,48.03,30.0,nan
15.652,-100.00,14.544,100.56,16.126,13.990,16.000,48.30,48.03,29.0,nan
15.672,-100.17,14.760,100.56,16.126,13.990,16.000,48.30,48.03,29.0,nan
15.694,-100.17,14.760,100.85,16.849,13.940,16.000,48.30,48.03,29.0,nan
15.721,-99.83,15.456,99.75,15.515,13.940,16.000,48.30,48.06,30.0,nan
15.744,-99.67,15.456,98.71,15.479,13.920,16.000,48.30,48.06,30.0,nan
15.769,-99.83,13.704,98.71,15.479,13.930,16.000,48.40,48.06,30.0,nan
15.790,-99.83,13.704,98.99,15.729,13.930,16.000,48.40,48.03,30.0,nan
15.796,-99.83,13.944,98.99,15.729,13.930,16.000,48.40,48.03,29.0,nan
15.822,-100.33,14.688,100.53,15.952,13.940,16.000,48.40,48.06,30.0,nan
15.842,-100.17,14.472,98.78,16.063,13.940,16.000,48.40,48.03,30.0,nan
15.864,-100.17,14.472,100.24,15.672,13.920,16.000,48.40,48.06,30.0,nan
15.887,-100.00,14.544,100.24,15.672,13.910,16.000,48.50,48.06,30.0,nan
15.908,-100.00,14.544,99.85,15.792,13.910,16.000,48.50,48.06,30.0,nan
15.934,-99.50,13.536,99.85,15.792,13.940,16.000,48.50,48.06,29.0,nan
15.954,-99.67,13.800,99.64,16.108,13.940,16.000,48.50,48.03,30.0,nan
15.977,-99.67,13.800,101.04,16.651,13.960,16.000,48.50,48.03,30.0,nan
16.001,-100.33,15.912,97.79,15.328,13.960,16.000,48.30,48.06,30.0,nan
16.030,-100.17,15.864,99.90,16.409,13.950,16.000,48.30,48.03,30.0,nan
16.051,-100.17,15.864,100.12,16.632,13.960,16.000,48.30,48.03,30.0,nan
16.067,-99.83,15.504,100.12,16.632,13.960,16.000,48.30,48.03,30.0,nan
16.091,-100.00,15.744,99.51,15.934,13.990,16.000,48.30,48.03,30.0,nan
16.112,-99.83,15.120,99.09,16.606,13.990,16.000,48.40,48.03,30.0,nan
16.133,-99.83,15.120,99.65,16.428,14.000,16.000,48.40,48.03,30.0,nan
16.154,-100.33,14.376,101.05,16.024,14.000,16.000,48.40,48.03,30.0,nan
16.169,-100.00,14.592,101.05,16.024,13.980,16.000,48.40,48.03,30.0,nan
16.189,-99.83,15.288,97.78,15.789,13.980,16.000,48.40,48.03,30.0,nan
16.211,-99.83,15.288,99.54,16.775,13.920,16.000,48.40,48.03,30.0,nan
16.232,-99.67,14.976,99.54,16.775,13.920,16.000,48.30,48.03,30.0,nan
16.255,-99.67,14.976,100.31,16.093,13.920,16.000,48.30,48.03,30.0,nan
16.275,-99.83,16.080,100.31,16.093,13.920,16.000,48.30,48.03,30.0,nan
16.301,-99.83,16.080,100.33,15.711,13.910,16.000,48.30,48.06,30.0,nan
16.322,-100.00,15.456,100.29,16.626,13.910,16.000,48.30,47.95,30.0,nan
16.347,-100.00,15.456,98.24,16.359,13.890,16.000,48.30,48.03,30.0,nan
16.371,-99.50,14.736,98.24,16.359,13.850,16.000,48.30,48.03,31.0,nan
16.392,-100.33,16.224,100.23,15.801,13.850,16.000,48.30,48.06,30.0,nan
16.418,-100.33,16.224,100.23,15.801,13.860,16.000,48.30,48.06,30.0,nan
16.439,-99.67,14.424,100.33,16.743,13.860,16.000,48.30,47.99,30.0,nan
16.464,-100.33,16.392,100.33,16.743,13.880,16.000,48.30,47.99,30.0,nan
16.486,-100.33,16.392,99.52,15.588,13.880,16.000,48.30,48.10,30.0,nan
16.511,-100.00,12.960,99.52,15.588,13.880,16.000,48.30,48.10,30.0,nan
16.535,-99.67,13.800,98.63,16.012,13.870,16.000,48.30,48.03,30.0,nan
16.555,-100.00,15.168,99.98,16.015,13.870,16.000,48.30,48.06,30.0,nan
16.577,-100.00,15.168,99.63,15.117,13.890,16.000,48.30,48.03,30.0,nan
16.600,-100.00,13.656,98.37,15.645,13.890,16.000,48.30,48.03,30.0,nan
16.624,-99.67,13.488,98.37,15.645,13.920,16.000,48.30,48.03,30.0,nan
16.647,-99.67,13.488,99.73,15.833,13.930,16.000,48.30,48.03,30.0,nan
16.668,-100.17,15.840,100.12,15.491,13.930,16.000,48.30,48.06,30.0,nan
16.692,-99.67,13.488,98.67,16.314,13.900,16.000,48.30,48.06,30.0,nan
16.713,-99.67,13.488,101.04,15.556,13.900,16.000,48.30,48.06,30.0,nan
16.733,-100.17,15.216,101.04,15.556,13.900,16.000,48.30,48.06,31.0,nan
16.754,-99.83,14.208,99.10,16.648,13.900,16.000,48.30,47.99,30.0,nan
16.776,-99.83,14.208,98.78,16.737,13.920,16.000,48.30,48.03,30.0,nan
16.801,-100.17,14.496,99.81,16.111,13.920,16.000,48.50,47.99,30.0,nan
16.822,-99.83,13.704,99.08,15.813,13.920,16.000,48.50,48.06,30.0,nan
16.845,-100.00,15.384,100.55,15.890,13.910,16.000,48.50,47.99,30.0,nan
16.868,-100.17,14.448,100.55,15.890,13.910,16.000,48.50,47.99,30.0,nan
16.892,-100.00,15.264,99.45,15.687,13.870,16.000,48.50,48.03,30.0,nan
16.913,-100.00,15.264,99.45,15.769,13.870,16.000,48.50,48.04,30.0,nan
16.940,-100.17,15.912,99.45,15.769,13.860,16.000,48.50,48.04,30.0,nan
16.966,-99.67,15.480,98.28,15.855,13.830,16.000,48.50,48.03,30.0,nan
16.987,-99.67,15.480,100.39,15.483,13.830,16.000,48.50,48.06,30.0,nan
17.011,-100.00,14.016,100.39,15.483,13.810,16.000,48.50,48.06,30.0,nan
17.035,-99.83,15.144,99.34,16.116,13.810,16.000,48.40,48.03,30.0,nan
17.057,-99.83,15.144,101.34,16.852,13.800,16.000,48.40,47.99,30.0,nan
17.077,-100.33,15.792,101.34,16.852,13.800,16.000,48.40,47.99,30.0,nan
17.100,-100.33,15.792,99.66,16.337,13.810,16.000,48.40,48.03,30.0,nan
17.122,-99.83,15.432,99.66,16.337,13.810,16.000,48.40,48.03,30.0,nan
17.149,-99.83,14.256,99.38,16.504,13.840,16.000,48.50,48.03,30.0,nan
17.171,-100.00,13.848,99.55,16.651,13.850,16.000,48.50,48.01,30.0,nan
17.192,-100.00,13.848,99.63,16.450,13.850,16.000,48.50,48.03,30.0,nan
17.214,-99.50,15.864,99.49,15.898,13.850,16.000,48.50,47.99,30.0,nan
17.238,-100.00,15.384,99.49,15.898,13.850,16.000,48.50,47.99,30.0,nan
17.262,-100.00,15.384,99.10,16.060,13.880,16.000,48.40,48.03,30.0,nan
17.286,-99.67,14.784,99.10,16.060,13.910,16.000,48.40,48.03,30.0,nan
17.306,-99.67,14.448,100.43,16.608,13.910,16.000,48.40,48.06,30.0,nan
17.329,-99.83,15.504,100.43,16.608,13.920,16.000,48.40,48.06,30.0,nan
17.350,-99.83,15.504,100.17,15.533,13.920,16.000,48.40,48.06,30.0,nan
17.381,-99.67,13.368,100.17,15.533,13.880,16.000,48.40,48.06,30.0,nan
17.403,-100.17,17.136,100.56,15.994,13.880,16.000,48.40,48.03,30.0,nan
17.425,-100.17,17.136,99.04,15.544,13.860,16.000,48.40,48.06,30.0,nan
17.448,-100.00,13.704,99.04,15.544,13.860,16.000,48.40,48.06,30.0,nan
17.469,-100.00,13.704,97.99,16.144,13.860,16.000,48.40,48.10,30.0,nan
17.497,-99.50,14.496,99.94,16.059,13.850,16.000,48.30,48.03,30.0,nan
17.521,-100.17,14.664,99.94,16.059,13.850,16.000,48.30,48.03,30.0,nan
17.543,-100.17,14.664,100.07,16.436,13.800,16.000,48.30,47.99,30.0,nan
17.563,-99.83,16.008,100.07,16.436,13.800,16.000,48.30,47.99,30.0,nan
17.588,-99.83,16.008,100.32,16.093,13.760,16.000,48.30,48.06,30.0,nan
17.614,-99.83,15.504,99.36,16.914,13.790,16.000,48.30,47.99,30.0,nan
17.634,-99.83,15.504,99.22,15.502,13.790,16.000,48.30,48.06,30.0,nan
17.661,-100.33,15.696,99.22,15.502,13.830,16.000,48.30,48.06,30.0,nan
17.682,-100.17,15.312,98.79,16.152,13.830,16.000,48.30,48.03,30.0,nan
17.708,-99.83,15.624,99.59,16.049,13.830,16.000,48.30,48.06,30.0,nan
17.733,-99.83,15.624,100.51,16.233,13.830,16.000,48.40,48.06,30.0,nan
17.753,-100.17,16.296,100.51,16.233,13.830,16.000,48.40,48.06,30.0,nan
17.775,-100.17,16.296,98.92,15.505,13.870,16.000,48.40,48.10,30.0,nan
17.817,-99.67,14.568,98.76,15.763,13.890,16.000,48.40,48.06,30.0,nan
17.838,-99.67,14.568,101.32,15.246,13.890,16.000,48.40,48.03,30.0,nan
17.867,-100.00,15.552,101.32,15.246,13.910,16.000,48.40,48.03,30.0,nan
17.889,-99.67,12.840,99.54,15.601,13.880,16.000,48.40,48.06,30.0,nan
17.910,-100.00,14.472,100.88,15.854,13.880,16.000,48.40,47.99,30.0,nan
17.932,-100.33,15.168,100.88,15.854,13.890,16.000,48.40,47.99,30.0,nan
17.956,-100.33,14.760,99.69,15.476,13.890,16.000,48.30,48.06,30.0,nan
17.980,-100.33,14.760,99.69,15.476,13.920,16.000,48.30,48.06,30.0,nan
18.000,-100.00,13.944,101.18,16.143,13.920,16.000,48.30,48.03,29.0,nan
18.026,-100.17,14.808,101.18,16.143,13.910,16.000,48.30,48.03,30.0,nan
18.048,-100.17,14.808,100.51,15.995,13.850,16.000,48.30,48.03,30.0,nan
18.076,-99.83,15.096,100.51,15.995,13.850,16.000,48.50,48.03,30.0,nan
18.101,-100.00,15.768,101.15,15.681,13.840,16.000,48.50,48.06,30.0,nan
18.121,-100.00,15.768,98.59,15.824,13.840,16.000,48.50,47.99,30.0,nan
18.143,-100.17,14.832,98.59,15.824,13.850,16.000,48.50,47.99,30.0,nan
18.165,-100.17,14.832,100.45,16.562,13.850,16.000,48.50,48.03,30.0,nan
18.186,-100.33,14.352,100.65,15.825,13.850,16.000,48.60,48.03,30.0,nan
18.212,-99.67,14.232,100.65,15.825,13.820,16.000,48.60,48.03,30.0,nan
18.229,-100.00,15.840,99.70,15.852,13.820,16.000,48.60,48.03,30.0,nan
18.253,-100.17,15.744,100.88,15.926,13.800,16.000,48.60,48.03,30.0,nan
18.273,-99.67,14.184,100.43,15.571,13.800,16.000,48.60,48.06,30.0,nan
18.298,-99.67,14.184,99.42,15.345,13.810,16.000,48.30,48.06,30.0,nan
18.319,-99.83,13.344,98.55,15.644,13.810,16.000,48.30,47.99,30.0,nan
18.341,-99.83,15.384,100.86,15.603,13.850,16.000,48.30,48.06,30.0,nan
18.362,-100.00,14.664,99.30,16.110,13.850,16.000,48.30,47.99,30.0,nan
18.407,-100.00,13.992,100.41,16.043,13.880,16.000,48.30,47.99,30.0,nan
18.431,-99.83,14.496,100.34,15.783,13.880,16.000,48.50,48.10,30.0,nan
18.456,-99.67,14.712,98.78,15.822,13.900,16.000,48.50,48.06,30.0,nan
18.477,-99.67,14.712,99.36,15.504,13.900,16.000,48.50,48.06,30.0,nan
18.499,-99.67,13.488,99.36,15.504,13.910,16.000,48.50,48.06,30.0,nan
18.521,-99.67,13.488,101.76,16.188,13.910,16.000,48.50,47.99,30.0,nan
18.547,-100.00,15.000,101.76,16.188,13.910,16.000,48.40,47.99,30.0,nan
18.569,-100.00,14.952,99.88,15.290,13.870,16.000,48.40,48.03,30.0,nan
18.590,-100.00,14.952,100.94,15.963,13.870,16.000,48.40,48.03,30.0,nan
18.616,-100.50,15.048,99.46,15.811,13.870,16.000,48.40,48.03,30.0,nan
18.638,-99.83,15.240,98.49,15.731,13.870,16.000,48.40,48.03,30.0,nan
18.682,-100.00,15.120,100.29,15.400,13.870,16.000,48.30,48.03,30.0,nan
18.705,-100.00,15.120,98.48,16.018,13.870,16.000,48.30,48.03,30.0,nan
18.728,-99.67,13.440,100.61,15.517,13.820,16.000,48.30,48.06,30.0,nan
18.748,-99.83,13.488,100.08,16.150,13.820,16.000,48.30,48.03,30.0,nan
18.771,-100.00,14.928,100.08,16.150,13.810,16.000,48.40,48.03,30.0,nan
18.792,-100.00,14.928,98.92,16.166,13.810,16.000,48.40,48.03,30.0,nan
18.819,-100.00,15.192,98.92,16.166,13.820,16.000,48.40,48.03,30.0,nan
18.840,-100.17,14.712,100.98,15.704,13.820,16.000,48.40,48.03,30.0,nan
18.862,-99.67,14.688,100.60,15.955,13.820,16.000,48.40,48.03,30.0,nan
18.887,-100.17,15.360,98.90,16.049,13.820,16.000,48.50,48.03,30.0,nan
18.908,-99.67,13.896,98.90,16.049,13.820,16.000,48.50,48.03,30.0,nan
18.929,-99.67,13.896,99.85,15.727,13.850,16.000,48.50,48.06,30.0,nan
18.950,-99.83,15.072,100.50,16.230,13.850,16.000,48.50,48.06,30.0,nan
18.977,-99.83,15.072,100.50,16.230,13.880,16.000,48.50,48.06,30.0,nan
19.002,-100.17,16.248,99.81,15.558,13.880,16.000,48.40,48.03,30.0,nan
19.025,-100.17,16.248,100.85,16.378,13.900,16.000,48.40,47.99,30.0,nan
19.048,-100.17,16.344,99.26,15.609,13.900,16.000,48.40,48.03,31.0,nan
19.070,-100.00,15.120,99.26,15.609,13.900,16.000,48.40,48.03,30.0,nan
19.094,-100.17,15.816,100.45,15.757,13.890,16.000,48.40,47.99,30.0,nan
19.118,-100.17,15.816,99.74,16.739,13.890,16.000,48.40,48.03,30.0,nan
19.147,-99.50,13.608,99.74,16.739,13.920,16.000,48.40,48.03,30.0,nan
19.171,-100.00,13.488,99.71,16.009,13.950,16.000,48.40,48.06,30.0,nan
19.191,-100.00,13.488,101.28,15.825,13.950,16.000,48.40,48.06,30.0,nan
19.217,-100.17,14.160,101.28,15.825,13.930,16.000,48.40,48.06,30.0,nan
19.243,-100.00,14.448,99.24,16.444,13.930,16.000,48.30,47.99,30.0,nan
19.265,-100.00,14.448,99.35,15.738,13.870,16.000,48.30,48.06,30.0,nan
19.292,-99.83,14.088,99.35,15.738,13.860,16.000,48.30,48.06,30.0,nan
19.331,-100.17,15.720,99.03,16.084,13.830,16.000,48.30,47.99,30.0,nan
19.353,-100.17,15.720,99.78,15.670,13.830,16.000,48.50,48.06,30.0,nan
19.378,-100.50,14.304,99.78,15.670,13.800,16.000,48.50,48.06,30.0,nan
19.403,-100.00,14.784,99.01,15.904,13.800,16.000,48.50,48.03,30.0,nan
19.425,-100.00,14.784,100.15,16.555,13.800,16.000,48.50,47.99,30.0,nan
19.450,-100.00,15.264,100.15,16.555,13.840,16.000,48.50,47.99,30.0,nan
19.474,-100.00,14.424,100.23,15.524,13.840,16.000,48.40,48.06,30.0,nan
19.496,-100.00,14.424,99.93,16.159,13.870,16.000,48.40,47.99,30.0,nan
19.521,-99.83,15.264,99.93,16.159,13.870,16.000,48.40,47.99,30.0,nan
19.543,-99.83,15.264,100.97,15.766,13.890,16.000,48.40,48.03,30.0,nan
19.544,-100.17,16.584,100.97,15.766,13.890,16.000,48.40,48.03,30.0,nan
19.570,-99.83,14.040,99.03,15.970,13.880,16.000,48.40,48.03,30.0,nan
19.591,-99.67,14.640,99.95,16.038,13.880,16.000,48.30,48.03,30.0,nan
19.614,-99.67,14.640,99.68,16.296,13.850,16.000,48.30,48.03,30.0,nan
19.634,-99.50,14.640,99.68,16.296,13.850,16.000,48.30,48.03,30.0,nan
19.657,-99.50,14.640,99.73,15.555,13.860,16.000,48.30,48.03,30.0,nan
19.677,-100.17,14.304,99.73,15.555,13.860,16.000,48.30,48.03,30.0,nan
19.700,-100.33,16.320,99.11,16.612,13.880,16.000,48.40,47.99,30.0,nan
19.721,-100.33,16.320,98.45,16.522,13.880,16.000,48.40,48.03,30.0,nan
19.743,-99.67,14.208,98.45,16.522,13.890,16.000,48.40,48.03,30.0,nan
19.765,-99.67,14.208,100.48,16.439,13.910,16.000,48.40,48.03,30.0,nan
19.788,-100.00,14.880,100.48,16.439,13.910,16.000,48.40,48.03,30.0,nan
19.817,-100.00,14.880,100.42,15.596,13.920,16.000,48.40,48.06,30.0,nan
19.839,-99.50,13.968,98.77,15.799,13.920,16.000,48.40,48.06,30.0,nan
19.863,-99.50,13.968,99.85,15.892,13.890,16.000,48.40,48.03,30.0,nan
19.887,-100.00,15.624,99.85,15.892,13.830,16.000,48.40,48.03,30.0,nan
19.908,-100.00,15.624,98.74,15.680,13.830,16.000,48.40,48.06,30.0,nan
19.930,-100.17,15.024,99.94,15.251,13.800,16.000,48.40,48.03,30.0,nan
19.954,-100.00,14.376,99.94,15.251,13.800,16.000,48.40,48.03,30.0,nan
19.978,-100.00,14.160,99.54,15.830,13.830,16.000,48.40,48.03,29.0,nan
19.999,-100.00,14.160,99.76,15.680,13.830,16.000,48.40,48.03,29.0,nan
20.025,-100.00,15.744,99.76,15.680,13.840,16.000,48.40,48.03,30.0,nan
20.052,-100.00,15.744,100.63,16.585,13.840,16.000,48.40,48.03,30.0,nan
20.069,-99.83,15.312,100.79,16.866,13.840,16.000,48.40,48.03,30.0,nan
20.094,-99.83,13.464,98.41,15.856,13.820,16.000,48.40,48.03,30.0,nan
20.115,-99.83,13.464,99.80,16.199,13.820,16.000,48.40,48.03,30.0,nan
20.142,-100.33,15.216,99.80,16.199,13.870,16.000,48.40,48.03,30.0,nan
20.166,-99.67,14.904,97.91,16.494,13.910,16.000,48.30,48.03,30.0,nan
20.186,-99.67,14.904,100.73,16.613,13.910,16.000,48.30,47.99,30.0,nan
20.208,-100.00,15.384,100.73,16.613,13.930,16.000,48.30,47.99,30.0,nan
20.231,-100.00,15.384,100.38,16.646,13.930,16.000,48.30,48.03,30.0,nan
20.261,-99.50,14.208,100.38,16.646,13.910,16.000,48.30,48.03,30.0,nan
20.282,-100.17,16.272,100.48,15.313,13.910,16.000,48.30,48.03,30.0,nan
20.304,-100.17,16.272,99.18,16.001,13.910,16.000,48.30,48.03,30.0,nan
20.327,-99.83,14.520,99.18,16.001,13.940,16.000,48.30,48.03,30.0,nan
20.349,-99.83,14.520,99.45,15.884,13.940,16.000,48.30,48.03,30.0,nan
20.375,-99.67,14.208,100.04,15.518,13.940,16.000,48.30,48.06,30.0,nan
20.400,-99.83,15.936,100.04,15.518,13.940,16.000,48.30,48.06,31.0,nan
20.422,-99.83,15.936,98.63,16.552,13.860,16.000,48.30,48.03,31.0,nan
20.443,-99.83,14.136,98.63,16.552,13.860,16.000,48.30,48.03,30.0,nan
20.464,-99.83,14.136,99.82,16.344,13.830,16.000,48.30,47.99,30.0,nan
20.488,-100.17,14.832,99.75,16.480,13.860,16.000,48.30,48.03,30.0,nan
20.513,-100.00,13.848,99.75,16.480,13.860,16.000,48.40,48.03,30.0,nan
20.535,-100.00,13.848,100.72,15.993,13.860,16.000,48.40,48.06,30.0,nan
20.556,-100.00,15.888,100.72,15.993,13.860,16.000,48.40,48.06,30.0,nan
20.579,-100.00,15.888,99.27,16.570,13.820,16.000,48.40,48.03,30.0,nan
20.600,-100.00,13.992,99.27,16.570,13.820,16.000,48.40,48.03,30.0,nan
20.626,-100.17,15.696,99.29,15.491,13.800,16.000,48.50,48.03,30.0,nan
20.650,-100.00,14.016,99.29,15.491,13.820,16.000,48.50,48.03,30.0,nan
20.671,-100.00,14.016,98.67,15.590,13.820,16.000,48.50,48.06,30.0,nan
20.693,-100.00,15.696,100.08,15.693,13.840,16.000,48.50,48.06,31.0,nan
20.718,-99.67,13.488,100.08,15.693,13.840,16.000,48.50,48.06,30.0,nan
20.757,-100.00,14.136,99.85,16.412,13.890,16.000,48.50,48.03,30.0,nan
20.782,-100.00,14.136,99.85,16.412,13.900,16.000,48.50,48.03,30.0,nan
20.818,-99.50,15.192,98.40,15.906,13.890,16.000,48.50,48.06,30.0,nan
20.838,-99.50,15.192,98.91,15.789,13.890,16.000,48.50,48.06,30.0,nan
20.865,-100.33,15.744,100.01,16.585,13.890,16.000,48.40,48.03,30.0,nan
20.887,-99.83,15.336,100.01,16.585,13.870,16.000,48.40,48.03,30.0,nan
20.908,-99.83,15.336,100.29,15.977,13.870,16.000,48.40,48.03,30.0,nan
20.935,-99.67,14.688,100.29,15.977,13.840,16.000,48.40,48.03,30.0,nan
20.956,-100.00,15.792,101.20,16.009,13.840,16.000,48.40,48.03,30.0,nan
20.978,-100.00,16.368,98.69,16.070,13.880,16.000,48.50,48.06,30.0,nan
21.013,-100.00,14.232,99.70,15.619,13.910,16.000,48.50,48.03,30.0,nan
21.034,-100.00,14.232,100.97,15.736,13.910,16.000,48.50,48.03,30.0,nan
21.055,-100.17,14.904,100.97,15.736,13.890,16.000,48.50,48.03,30.0,nan
21.075,-100.17,14.904,99.07,15.861,13.890,16.000,48.50,48.03,30.0,nan
21.101,-99.33,14.760,99.07,15.861,13.840,16.000,48.40,48.03,31.0,nan
21.121,-99.83,14.376,99.61,15.558,13.840,16.000,48.40,48.06,30.0,nan
21.145,-99.83,14.376,99.61,15.558,13.820,16.000,48.40,48.06,30.0,nan
21.168,-100.33,14.352,99.22,16.131,13.820,16.000,48.40,48.03,30.0,nan
21.189,-100.33,14.352,98.92,15.443,13.820,16.000,48.40,48.10,30.0,nan
21.217,-100.33,14.256,98.92,15.443,13.820,16.000,48.30,48.10,29.0,nan
21.242,-100.00,15.192,99.85,15.852,13.820,16.000,48.30,48.06,30.0,nan
21.264,-100.00,15.192,99.52,16.034,13.830,16.000,48.30,48.03,30.0,nan
21.291,-99.83,13.680,99.52,16.034,13.850,16.000,48.30,48.03,30.0,nan
21.317,-100.00,13.944,101.23,16.075,13.850,16.000,48.40,48.06,30.0,nan
21.339,-100.00,13.944,99.23,16.647,13.890,16.000,48.40,47.99,30.0,nan
21.360,-99.83,14.088,99.23,16.647,13.890,16.000,48.40,47.99,30.0,nan
21.382,-99.83,14.088,101.04,16.094,13.910,16.000,48.40,48.03,30.0,nan
21.407,-100.17,15.432,101.04,16.094,13.900,16.000,48.40,48.03,31.0,nan
21.433,-99.50,13.992,99.13,15.964,13.900,16.000,48.30,48.06,30.0,nan
21.456,-99.50,13.992,100.75,16.479,13.870,16.000,48.30,48.03,30.0,nan
21.476,-100.50,14.784,100.75,16.479,13.870,16.000,48.30,48.03,30.0,nan
21.499,-100.50,14.784,98.78,15.472,13.910,16.000,48.30,48.06,30.0,nan
21.521,-100.00,13.728,100.01,16.378,13.910,16.000,48.30,47.99,30.0,nan
21.546,-99.67,13.776,99.01,16.003,13.950,16.000,48.40,48.03,30.0,nan
21.568,-99.67,13.776,99.15,15.829,13.940,16.000,48.40,48.03,30.0,nan
21.583,-99.67,15.072,99.15,15.829,13.940,16.000,48.40,48.03,30.0,nan
