time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.161,-19.33,3.816,19.84,5.623,4.930,6.000,48.20,48.28,29.0,nan
14.183,-19.33,3.816,20.59,5.846,4.910,6.000,48.20,48.24,29.0,nan
14.207,-20.00,4.368,20.59,5.846,4.910,6.000,48.20,48.24,29.0,nan
14.230,-20.00,4.368,19.33,6.030,4.880,6.000,48.20,48.21,29.0,nan
14.251,-19.50,4.320,19.33,6.030,4.880,6.000,48.20,48.21,30.0,nan
14.274,-19.83,4.608,20.03,6.308,4.890,6.000,48.20,48.24,29.0,nan
14.295,-19.83,4.608,19.58,5.892,4.890,6.000,48.20,48.24,29.0,nan
14.317,-19.83,4.656,19.58,5.892,4.910,6.000,48.20,48.24,29.0,nan
14.338,-19.83,4.656,20.52,5.595,4.910,6.000,48.20,48.24,29.0,nan
14.366,-20.33,4.872,20.52,5.595,4.900,6.000,48.20,48.24,29.0,nan
14.388,-19.83,5.400,19.93,6.010,4.870,6.000,48.20,48.24,30.0,nan
14.409,-19.83,5.400,20.41,5.842,4.870,6.000,48.20,48.28,30.0,nan
14.432,-20.17,6.120,20.41,5.842,4.870,6.000,48.20,48.28,29.0,nan
14.452,-20.17,6.120,19.03,5.910,4.870,6.000,48.20,48.21,29.0,nan
14.476,-20.00,4.968,19.84,5.736,4.890,6.000,48.20,48.22,29.0,nan
14.500,-19.83,4.584,19.86,6.303,4.890,6.000,48.20,48.28,29.0,nan
14.522,-19.67,4.464,20.07,5.943,4.890,6.000,48.20,48.24,30.0,nan
14.545,-19.67,4.464,20.17,6.455,4.890,6.000,48.20,48.24,30.0,nan
14.569,-19.67,4.584,20.17,6.455,4.890,6.000,48.20,48.24,29.0,nan
14.592,-19.67,4.584,20.25,6.093,4.850,6.000,48.20,48.21,29.0,nan
14.613,-19.50,4.320,20.25,6.093,4.850,6.000,48.20,48.21,30.0,nan
14.641,-19.50,4.320,19.82,6.321,4.840,6.000,48.20,48.24,30.0,nan
14.663,-20.33,5.232,19.26,6.209,4.870,6.000,48.20,48.21,29.0,nan
14.684,-20.33,5.232,19.95,5.947,4.870,6.000,48.20,48.28,29.0,nan
14.706,-20.17,5.088,19.95,5.947,4.910,6.000,48.20,48.28,30.0,nan
14.731,-20.17,5.088,20.17,6.393,4.910,6.000,48.20,48.24,30.0,nan
14.756,-20.17,5.520,20.09,5.829,4.920,6.000,48.20,48.24,30.0,nan
14.780,-20.00,4.680,20.09,5.829,4.920,6.000,48.20,48.24,30.0,nan
14.803,-20.00,4.680,20.23,6.683,4.920,6.000,48.20,48.21,30.0,nan
14.826,-20.50,6.216,20.23,6.683,4.920,6.000,48.20,48.21,29.0,nan
14.830,-20.50,6.216,20.23,6.683,4.920,6.000,48.20,48.21,29.0,nan
14.853,-20.00,5.280,19.53,6.245,4.920,6.000,48.20,48.21,29.0,nan
14.876,-20.00,5.280,20.15,5.878,4.930,6.000,48.20,48.24,29.0,nan
14.897,-20.17,5.088,20.15,5.878,4.930,6.000,48.20,48.24,30.0,nan
14.919,-20.17,5.088,19.64,5.742,4.920,6.000,48.20,48.24,30.0,nan
14.943,-19.50,4.224,19.76,6.081,4.880,6.000,48.20,48.21,29.0,nan
14.964,-19.50,4.224,19.28,6.160,4.880,6.000,48.20,48.28,29.0,nan
14.987,-19.50,4.272,19.96,6.220,4.890,6.000,48.20,48.21,30.0,nan
15.007,-19.67,4.752,20.69,6.284,4.890,6.000,48.20,48.24,30.0,nan
15.031,-20.50,5.664,20.69,6.284,4.900,6.000,48.20,48.24,29.0,nan
15.067,-20.00,4.200,19.89,5.987,4.870,6.000,48.20,48.22,29.0,nan
15.088,-20.00,4.200,19.25,5.951,4.870,6.000,48.20,48.28,29.0,nan
15.114,-20.00,4.632,19.25,5.951,4.870,6.000,48.20,48.28,30.0,nan
15.139,-20.33,5.784,20.04,5.820,4.870,6.000,48.20,48.21,29.0,nan
15.161,-20.33,5.784,19.90,6.082,4.890,6.000,48.20,48.24,29.0,nan
15.182,-19.67,4.344,19.90,6.082,4.890,6.000,48.20,48.24,29.0,nan
15.210,-19.67,4.344,19.85,6.288,4.890,6.000,48.20,48.21,29.0,nan
15.233,-19.33,3.528,19.55,5.927,4.890,6.000,48.20,48.24,29.0,nan
15.255,-19.33,3.528,20.77,5.876,4.890,6.000,48.20,48.22,29.0,nan
15.280,-20.50,5.640,20.77,5.876,4.890,6.000,48.20,48.22,30.0,nan
15.303,-20.50,5.640,19.23,5.816,4.880,6.000,48.20,48.24,30.0,nan
15.327,-20.33,5.424,20.07,5.849,4.880,6.000,48.20,48.24,29.0,nan
15.349,-20.33,5.424,19.81,6.188,4.880,6.000,48.20,48.28,29.0,nan
15.370,-19.50,4.536,19.73,5.431,4.880,6.000,48.20,48.24,29.0,nan
15.395,-20.17,5.232,19.73,5.431,4.880,6.000,48.20,48.24,29.0,nan
15.417,-20.17,5.232,20.36,6.545,4.880,6.000,48.20,48.22,29.0,nan
15.443,-19.67,4.536,20.70,6.097,4.860,6.000,48.10,48.24,29.0,nan
15.466,-19.67,4.536,19.85,6.285,4.850,6.000,48.10,48.28,29.0,nan
15.489,-19.67,4.920,19.85,6.285,4.850,6.000,48.10,48.28,29.0,nan
15.511,-19.67,4.920,19.91,6.199,4.880,6.000,48.10,48.24,29.0,nan
15.536,-20.00,5.112,19.91,6.199,4.880,6.000,48.10,48.24,30.0,nan
15.563,-20.00,5.112,19.27,5.926,4.900,6.000,48.30,48.22,30.0,nan
15.587,-19.83,4.560,19.92,6.122,4.890,6.000,48.30,48.24,29.0,nan
15.608,-19.83,4.560,19.86,6.080,4.890,6.000,48.30,48.24,29.0,nan
15.632,-20.17,4.944,19.97,6.292,4.890,6.000,48.30,48.24,29.0,nan
15.652,-19.83,5.016,19.97,6.292,4.890,6.000,48.30,48.24,30.0,nan
15.675,-20.00,5.664,20.12,5.924,4.910,6.000,48.20,48.24,29.0,nan
15.696,-20.00,5.664,19.54,6.597,4.910,6.000,48.20,48.21,29.0,nan
15.720,-20.00,5.208,19.54,6.597,4.930,6.000,48.20,48.21,29.0,nan
15.740,-20.00,5.208,20.33,5.584,4.930,6.000,48.20,48.24,29.0,nan
15.769,-20.33,5.568,20.33,5.584,4.920,6.000,48.20,48.24,29.0,nan
15.795,-20.17,4.872,19.61,6.127,4.880,6.000,48.20,48.21,29.0,nan
15.816,-20.17,4.872,19.91,6.051,4.880,6.000,48.20,48.24,29.0,nan
15.837,-20.17,5.208,19.91,6.051,4.880,6.000,48.20,48.24,30.0,nan
15.858,-20.17,5.208,20.11,6.242,4.880,6.000,48.20,48.24,30.0,nan
15.880,-20.33,4.752,20.20,5.751,4.890,6.000,48.20,48.21,29.0,nan
15.907,-19.50,4.512,20.20,5.751,4.880,6.000,48.20,48.21,30.0,nan
15.932,-19.67,4.200,19.11,5.949,4.880,6.000,48.20,48.21,30.0,nan
15.954,-19.67,4.200,19.80,6.082,4.880,6.000,48.20,48.24,30.0,nan
15.974,-19.50,3.840,19.80,6.082,4.880,6.000,48.20,48.24,29.0,nan
15.997,-19.50,3.840,19.67,6.332,4.870,6.000,48.20,48.24,29.0,nan
16.024,-20.17,5.496,20.29,5.982,4.840,6.000,48.30,48.21,30.0,nan
16.049,-20.00,5.232,20.29,5.982,4.840,6.000,48.30,48.21,30.0,nan
16.072,-20.00,5.232,20.03,6.056,4.840,6.000,48.30,48.24,30.0,nan
16.092,-20.33,5.808,20.03,6.056,4.840,6.000,48.30,48.24,29.0,nan
16.115,-20.33,5.808,20.21,6.198,4.860,6.000,48.30,48.24,29.0,nan
16.136,-19.83,5.016,19.80,5.917,4.860,6.000,48.20,48.24,29.0,nan
16.160,-19.83,5.016,19.80,5.917,4.860,6.000,48.20,48.24,29.0,nan
16.180,-19.67,4.488,19.77,6.037,4.860,6.000,48.20,48.21,30.0,nan
16.203,-19.67,4.488,20.08,5.882,4.860,6.000,48.20,48.21,30.0,nan
16.225,-20.00,4.680,20.08,5.882,4.820,6.000,48.20,48.21,30.0,nan
16.249,-19.67,4.392,19.77,5.875,4.820,6.000,48.20,48.21,30.0,nan
16.273,-19.67,4.392,19.77,5.875,4.800,6.000,48.20,48.21,30.0,nan
16.297,-19.67,4.440,20.51,6.270,4.800,6.000,48.20,48.21,29.0,nan
16.319,-19.67,4.440,20.01,6.010,4.830,6.000,48.20,48.21,29.0,nan
16.340,-20.00,5.016,20.01,6.010,4.830,6.000,48.20,48.21,29.0,nan
16.367,-20.00,4.992,19.59,6.149,4.850,6.000,48.20,48.28,30.0,nan
16.389,-20.33,4.992,19.58,6.383,4.870,6.000,48.20,48.24,29.0,nan
16.410,-20.33,4.992,19.96,6.094,4.870,6.000,48.20,48.24,29.0,nan
16.433,-19.83,4.968,20.49,6.221,4.880,6.000,48.20,48.24,29.0,nan
16.456,-19.83,4.800,20.49,6.221,4.880,6.000,48.20,48.24,29.0,nan
16.479,-19.67,5.016,19.94,5.951,4.870,6.000,48.30,48.22,30.0,nan
16.499,-19.67,5.016,20.34,5.595,4.870,6.000,48.30,48.24,30.0,nan
16.522,-20.17,5.136,20.34,5.595,4.880,6.000,48.30,48.24,29.0,nan
16.544,-20.17,5.136,19.97,6.199,4.900,6.000,48.30,48.21,29.0,nan
16.567,-20.17,5.592,19.97,6.199,4.900,6.000,48.30,48.21,29.0,nan
16.595,-20.17,5.592,20.05,5.731,4.920,6.000,48.10,48.21,29.0,nan
16.620,-19.83,4.728,19.49,5.747,4.920,6.000,48.10,48.24,29.0,nan
16.644,-19.83,4.728,20.09,5.828,4.920,6.000,48.10,48.28,29.0,nan
16.672,-19.83,5.088,20.09,5.828,4.930,6.000,48.10,48.28,30.0,nan
16.695,-20.33,5.664,20.58,5.917,4.930,6.000,48.30,48.28,29.0,nan
16.719,-20.00,5.520,20.41,6.463,4.930,6.000,48.30,48.24,29.0,nan
16.741,-19.83,4.848,20.41,6.463,4.930,6.000,48.30,48.24,30.0,nan
16.764,-19.83,4.848,19.49,5.887,4.890,6.000,48.30,48.21,30.0,nan
16.786,-19.33,3.792,19.49,5.887,4.900,6.000,48.30,48.21,30.0,nan
16.807,-19.50,3.984,19.79,5.977,4.900,6.000,48.20,48.22,30.0,nan
16.831,-19.50,3.984,19.79,5.977,4.940,6.000,48.20,48.22,30.0,nan
16.855,-19.50,4.416,19.46,6.034,4.940,6.000,48.20,48.24,30.0,nan
16.878,-19.50,4.416,20.39,5.691,4.930,6.000,48.20,48.28,30.0,nan
16.899,-20.17,5.592,20.39,6.172,4.930,6.000,48.20,48.21,29.0,nan
16.924,-19.33,3.816,19.74,6.072,4.870,6.000,48.30,48.24,29.0,nan
16.946,-19.33,3.816,20.47,5.651,4.830,6.000,48.30,48.28,29.0,nan
16.971,-19.67,4.368,20.47,5.651,4.830,6.000,48.30,48.28,29.0,nan
16.993,-19.67,4.368,19.19,5.926,4.840,6.000,48.30,48.21,29.0,nan
17.013,-19.67,4.368,19.19,5.926,4.840,6.000,48.30,48.21,30.0,nan
17.040,-19.67,4.368,20.25,5.642,4.860,6.000,48.30,48.24,30.0,nan
17.063,-20.17,5.208,19.83,6.528,4.870,6.000,48.30,48.21,30.0,nan
17.085,-19.83,4.560,20.48,6.009,4.870,6.000,48.30,48.24,30.0,nan
17.111,-20.00,4.296,20.48,6.009,4.860,6.000,48.30,48.24,29.0,nan
17.131,-20.00,4.296,20.25,6.121,4.860,6.000,48.30,48.21,29.0,nan
17.158,-19.67,4.584,20.25,6.121,4.820,6.000,48.20,48.21,29.0,nan
17.180,-20.00,4.848,20.20,5.865,4.820,6.000,48.20,48.24,30.0,nan
17.204,-19.83,4.704,19.47,5.978,4.830,6.000,48.20,48.21,29.0,nan
17.227,-19.83,4.704,20.10,5.894,4.860,6.000,48.20,48.22,29.0,nan
17.248,-19.83,4.776,20.10,5.894,4.860,6.000,48.20,48.22,29.0,nan
17.273,-20.00,5.016,19.81,6.545,4.890,6.000,48.30,48.21,30.0,nan
17.295,-20.00,5.016,19.81,6.545,4.890,6.000,48.30,48.21,30.0,nan
17.318,-20.00,5.352,20.46,5.423,4.890,6.000,48.30,48.21,30.0,nan
17.339,-20.00,5.352,19.49,5.980,4.890,6.000,48.30,48.24,30.0,nan
17.366,-19.83,5.160,19.49,5.980,4.880,6.000,48.30,48.24,29.0,nan
17.395,-19.83,5.064,19.83,5.933,4.880,6.000,48.20,48.24,29.0,nan
17.415,-20.33,5.568,19.87,5.934,4.880,6.000,48.20,48.21,29.0,nan
17.438,-20.33,5.568,19.94,5.804,4.900,6.000,48.20,48.21,29.0,nan
17.463,-20.00,4.944,19.94,5.804,4.890,6.000,48.20,48.21,30.0,nan
17.484,-20.00,4.944,19.73,5.732,4.890,6.000,48.20,48.21,30.0,nan
17.507,-19.50,4.656,19.05,5.597,4.900,6.000,48.10,48.24,29.0,nan
17.528,-19.83,4.128,19.82,5.961,4.900,6.000,48.10,48.21,29.0,nan
17.553,-20.33,5.640,19.82,5.961,4.920,6.000,48.10,48.21,29.0,nan
17.573,-19.67,3.936,20.23,5.817,4.920,6.000,48.10,48.21,29.0,nan
17.597,-19.67,3.936,20.00,5.769,4.880,6.000,48.10,48.24,29.0,nan
17.623,-20.33,5.664,20.00,5.769,4.850,6.000,48.30,48.24,29.0,nan
17.644,-19.83,4.272,19.80,5.895,4.850,6.000,48.30,48.24,29.0,nan
17.667,-19.83,4.272,19.80,5.895,4.880,6.000,48.30,48.24,29.0,nan
17.682,-20.17,4.776,19.84,6.187,4.880,6.000,48.30,48.24,30.0,nan
17.706,-20.17,4.776,19.94,6.073,4.900,6.000,48.30,48.21,30.0,nan
17.730,-19.83,5.112,20.34,5.716,4.900,6.000,48.30,48.24,29.0,nan
17.752,-19.83,5.112,19.52,6.591,4.910,6.000,48.30,48.21,29.0,nan
17.772,-19.83,4.968,19.52,6.591,4.910,6.000,48.30,48.21,30.0,nan
17.794,-19.83,4.968,20.36,5.671,4.910,6.000,48.30,48.24,30.0,nan
17.814,-20.33,5.736,20.36,5.671,4.910,6.000,48.30,48.24,29.0,nan
17.839,-20.17,4.944,19.29,5.851,4.900,6.000,48.20,48.21,29.0,nan
17.860,-20.17,4.944,20.04,5.904,4.900,6.000,48.20,48.24,29.0,nan
17.884,-20.17,5.304,20.04,5.904,4.880,6.000,48.20,48.24,30.0,nan
17.906,-20.17,5.304,19.69,5.794,4.860,6.000,48.20,48.24,30.0,nan
17.934,-19.83,4.992,20.06,5.565,4.860,6.000,48.20,48.28,29.0,nan
17.956,-19.83,4.992,20.46,5.951,4.820,6.000,48.30,48.24,29.0,nan
17.978,-19.50,4.224,20.29,6.138,4.820,6.000,48.30,48.21,29.0,nan
18.001,-19.50,4.224,20.46,5.431,4.820,6.000,48.30,48.22,29.0,nan
18.021,-19.83,4.656,20.46,5.431,4.820,6.000,48.30,48.22,29.0,nan
18.043,-19.83,4.656,19.63,6.565,4.840,6.000,48.30,48.24,29.0,nan
18.072,-19.83,5.400,19.63,6.565,4.860,6.000,48.20,48.24,30.0,nan
18.094,-20.17,5.616,19.88,6.123,4.860,6.000,48.20,48.28,29.0,nan
18.116,-20.17,4.872,20.25,5.889,4.860,6.000,48.20,48.24,30.0,nan
18.136,-19.83,4.824,19.65,5.882,4.860,6.000,48.20,48.21,29.0,nan
18.160,-19.67,4.656,19.92,6.439,4.840,6.000,48.20,48.24,30.0,nan
18.187,-19.67,4.560,19.92,6.439,4.840,6.000,48.20,48.24,29.0,nan
18.207,-19.67,4.560,19.93,5.906,4.840,6.000,48.20,48.24,29.0,nan
18.232,-19.50,4.464,19.93,5.906,4.870,6.000,48.20,48.24,29.0,nan
18.256,-19.67,4.656,19.89,6.215,4.870,6.000,48.20,48.24,29.0,nan
18.279,-19.67,4.656,19.93,5.975,4.880,6.000,48.20,48.24,29.0,nan
18.300,-19.50,4.056,19.93,5.975,4.880,6.000,48.10,48.24,30.0,nan
18.328,-19.50,4.056,19.79,6.100,4.890,6.000,48.10,48.21,30.0,nan
18.352,-19.67,4.872,19.87,6.037,4.890,6.000,48.10,48.24,29.0,nan
18.372,-20.33,5.640,20.12,5.858,4.890,6.000,48.10,48.22,29.0,nan
18.397,-20.00,4.560,20.12,5.858,4.900,6.000,48.10,48.22,29.0,nan
18.422,-19.33,4.416,19.75,6.170,4.880,6.000,48.30,48.21,29.0,nan
18.443,-19.33,4.416,19.67,5.453,4.880,6.000,48.30,48.24,29.0,nan
18.465,-19.67,4.656,19.62,5.996,4.860,6.000,48.30,48.24,29.0,nan
18.486,-20.17,5.352,19.64,5.966,4.860,6.000,48.30,48.24,29.0,nan
18.511,-19.50,4.632,19.64,5.966,4.880,6.000,48.30,48.24,30.0,nan
18.532,-19.50,4.632,19.69,5.981,4.880,6.000,48.10,48.24,30.0,nan
18.560,-19.83,4.680,19.69,5.981,4.880,6.000,48.10,48.24,30.0,nan
18.583,-19.33,4.536,20.23,5.784,4.880,6.000,48.10,48.21,30.0,nan
18.596,-20.17,4.920,20.23,5.784,4.880,6.000,48.10,48.21,30.0,nan
18.621,-20.17,5.112,19.88,6.182,4.880,6.000,48.10,48.24,29.0,nan
18.649,-20.17,5.112,20.57,6.154,4.900,6.000,48.20,48.24,29.0,nan
18.671,-19.83,5.112,19.72,6.102,4.920,6.000,48.20,48.21,29.0,nan
18.693,-19.83,5.112,20.32,5.665,4.920,6.000,48.20,48.24,29.0,nan
18.722,-20.33,5.184,20.32,5.665,4.910,6.000,48.20,48.24,29.0,nan
18.748,-20.00,5.064,19.68,5.921,4.870,6.000,48.20,48.28,30.0,nan
18.769,-20.00,5.064,19.71,5.802,4.870,6.000,48.20,48.28,30.0,nan
18.790,-20.17,5.208,19.71,5.802,4.840,6.000,48.20,48.28,30.0,nan
18.811,-20.17,5.208,20.66,6.055,4.840,6.000,48.20,48.21,30.0,nan
18.832,-20.33,5.736,20.66,6.055,4.840,6.000,48.20,48.21,30.0,nan
18.853,-19.83,4.704,19.82,5.655,4.840,6.000,48.30,48.22,29.0,nan
18.874,-19.83,4.704,20.05,6.312,4.830,6.000,48.30,48.24,29.0,nan
18.899,-19.67,4.152,20.05,6.312,4.830,6.000,48.30,48.24,29.0,nan
18.922,-19.67,4.152,19.90,6.151,4.850,6.000,48.30,48.21,29.0,nan
18.944,-19.33,3.960,19.66,5.739,4.850,6.000,48.30,48.22,29.0,nan
18.967,-20.17,5.400,20.10,5.850,4.850,6.000,48.30,48.21,30.0,nan
18.991,-20.17,5.400,20.10,5.850,4.800,6.000,48.30,48.21,30.0,nan
19.012,-20.17,5.640,20.20,5.652,4.800,6.000,48.30,48.21,29.0,nan
19.034,-20.17,5.640,19.77,5.885,4.780,6.000,48.30,48.28,29.0,nan
19.054,-20.17,4.776,20.16,6.106,4.780,6.000,48.30,48.28,30.0,nan
19.081,-19.50,4.632,20.16,6.106,4.820,6.000,48.20,48.28,29.0,nan
19.107,-19.67,4.680,20.11,5.459,4.850,6.000,48.20,48.24,29.0,nan
19.128,-20.00,4.560,19.62,5.773,4.850,6.000,48.20,48.21,30.0,nan
19.150,-20.00,4.560,19.75,5.958,4.860,6.000,48.20,48.24,30.0,nan
19.170,-20.17,5.376,19.75,5.958,4.860,6.000,48.20,48.24,29.0,nan
19.193,-20.17,5.376,19.31,6.035,4.870,6.000,48.30,48.28,29.0,nan
19.216,-19.67,4.080,19.31,6.035,4.870,6.000,48.30,48.28,29.0,nan
19.242,-20.00,4.320,20.41,5.951,4.870,6.000,48.30,48.24,30.0,nan
19.255,-19.67,4.368,20.41,5.951,4.870,6.000,48.30,48.24,29.0,nan
19.280,-19.67,4.368,19.99,6.061,4.830,6.000,48.30,48.21,29.0,nan
19.306,-20.00,4.968,20.19,6.244,4.820,6.000,48.20,48.24,29.0,nan
19.328,-19.83,5.088,20.19,6.244,4.820,6.000,48.20,48.24,29.0,nan
19.350,-19.83,5.088,19.45,6.260,4.880,6.000,48.20,48.21,29.0,nan
19.371,-19.33,4.200,19.57,5.874,4.880,6.000,48.20,48.24,30.0,nan
19.376,-20.17,5.208,19.57,5.874,4.880,6.000,48.20,48.24,30.0,nan
19.400,-20.17,5.208,20.11,6.291,4.910,6.000,48.20,48.24,30.0,nan
19.425,-19.83,5.136,20.07,5.813,4.910,6.000,48.20,48.24,30.0,nan
19.446,-19.83,5.136,20.05,6.420,4.910,6.000,48.20,48.21,30.0,nan
19.475,-20.00,4.584,20.05,6.420,4.900,6.000,48.20,48.21,29.0,nan
19.500,-19.67,4.272,20.28,6.100,4.900,6.000,48.20,48.21,29.0,nan
19.522,-19.67,4.272,19.86,6.164,4.910,6.000,48.20,48.28,29.0,nan
19.548,-19.83,4.176,19.82,6.453,4.920,6.000,48.20,48.21,29.0,nan
19.568,-19.50,4.392,19.82,6.453,4.920,6.000,48.20,48.21,29.0,nan
19.591,-19.50,4.392,19.88,6.210,4.930,6.000,48.20,48.24,29.0,nan
19.612,-20.00,5.112,19.88,6.210,4.930,6.000,48.20,48.24,30.0,nan
19.635,-20.00,5.376,19.23,5.871,4.930,6.000,48.20,48.22,30.0,nan
19.658,-20.00,5.376,20.19,6.031,4.930,6.000,48.20,48.28,30.0,nan
19.685,-19.83,5.064,19.98,5.776,4.910,6.000,48.20,48.28,29.0,nan
19.707,-20.00,5.064,20.45,5.553,4.870,6.000,48.20,48.24,30.0,nan
19.730,-20.00,5.064,19.78,5.858,4.870,6.000,48.20,48.28,30.0,nan
19.757,-19.33,4.056,19.78,5.858,4.860,6.000,48.20,48.28,30.0,nan
19.781,-19.83,5.088,20.64,5.523,4.860,6.000,48.30,48.24,29.0,nan
19.803,-19.83,5.088,19.43,5.980,4.880,6.000,48.30,48.24,29.0,nan
19.825,-19.33,3.816,19.43,5.980,4.900,6.000,48.30,48.24,30.0,nan
19.846,-19.33,3.816,20.28,6.089,4.900,6.000,48.30,48.28,30.0,nan
19.868,-20.00,5.160,19.79,5.833,4.900,6.000,48.30,48.24,29.0,nan
19.892,-19.67,4.704,20.06,5.714,4.900,6.000,48.20,48.24,29.0,nan
19.914,-19.67,4.488,19.91,5.576,4.890,6.000,48.20,48.28,29.0,nan
19.935,-19.67,4.488,20.02,6.422,4.890,6.000,48.20,48.24,29.0,nan
19.975,-19.83,4.464,20.11,5.919,4.890,6.000,48.20,48.24,30.0,nan
20.002,-19.67,4.368,19.81,5.994,4.900,6.000,48.20,48.28,29.0,nan
20.024,-19.67,4.368,19.80,6.060,4.910,6.000,48.20,48.22,29.0,nan
20.045,-19.67,4.704,19.20,6.059,4.910,6.000,48.20,48.24,30.0,nan
20.072,-20.00,4.752,19.69,5.396,4.930,6.000,48.20,48.24,29.0,nan
20.093,-20.00,5.232,20.36,5.824,4.930,6.000,48.20,48.21,30.0,nan
20.118,-20.00,5.232,19.58,5.778,4.920,6.000,48.30,48.21,30.0,nan
20.140,-20.17,5.208,19.58,5.778,4.920,6.000,48.30,48.21,29.0,nan
20.163,-20.17,5.208,19.81,6.388,4.880,6.000,48.30,48.28,29.0,nan
20.189,-19.83,4.536,20.37,5.955,4.870,6.000,48.30,48.24,29.0,nan
20.210,-19.83,4.536,19.68,6.185,4.870,6.000,48.30,48.28,29.0,nan
20.233,-19.83,4.704,19.68,6.185,4.880,6.000,48.20,48.28,29.0,nan
20.255,-19.83,4.704,19.79,5.887,4.880,6.000,48.20,48.21,29.0,nan
20.278,-19.50,4.464,19.52,5.729,4.880,6.000,48.20,48.28,30.0,nan
20.299,-20.00,4.824,19.45,5.975,4.880,6.000,48.20,48.24,30.0,nan
20.324,-20.17,5.208,19.45,5.975,4.900,6.000,48.20,48.24,29.0,nan
20.350,-20.33,5.208,20.61,5.676,4.890,6.000,48.30,48.24,29.0,nan
20.370,-20.33,5.208,19.71,6.056,4.890,6.000,48.30,48.21,29.0,nan
20.392,-20.33,5.976,19.71,6.056,4.840,6.000,48.30,48.21,29.0,nan
20.413,-19.83,4.488,19.82,6.015,4.840,6.000,48.30,48.24,29.0,nan
20.434,-19.83,4.920,19.90,5.535,4.830,6.000,48.30,48.24,30.0,nan
20.459,-19.83,4.920,19.42,5.603,4.830,6.000,48.20,48.24,30.0,nan
20.487,-20.17,4.728,19.42,5.603,4.830,6.000,48.20,48.24,29.0,nan
20.509,-19.50,4.560,20.23,6.340,4.840,6.000,48.20,48.21,30.0,nan
20.530,-19.50,4.560,20.06,5.802,4.840,6.000,48.20,48.28,30.0,nan
20.557,-19.83,4.968,20.06,5.802,4.840,6.000,48.20,48.28,29.0,nan
20.585,-19.33,4.008,19.67,6.448,4.870,6.000,48.30,48.24,30.0,nan
20.606,-19.33,4.008,20.53,5.998,4.870,6.000,48.30,48.28,30.0,nan
20.635,-20.17,5.160,20.53,5.998,4.890,6.000,48.30,48.28,30.0,nan
20.658,-20.00,4.752,19.68,5.785,4.890,6.000,48.30,48.24,30.0,nan
20.683,-20.17,5.304,20.04,6.094,4.880,6.000,48.20,48.24,30.0,nan
20.705,-20.17,5.304,20.00,5.793,4.880,6.000,48.20,48.24,30.0,nan
20.721,-20.00,4.992,20.00,5.793,4.880,6.000,48.20,48.24,30.0,nan
20.747,-20.00,5.184,19.91,6.245,4.910,6.000,48.20,48.24,30.0,nan
20.767,-20.00,5.184,19.91,6.085,4.910,6.000,48.20,48.21,30.0,nan
20.790,-19.33,3.984,19.91,6.085,4.930,6.000,48.30,48.21,30.0,nan
20.811,-19.33,3.984,19.99,5.701,4.930,6.000,48.30,48.24,30.0,nan
20.833,-19.83,4.464,19.99,5.701,4.920,6.000,48.30,48.24,29.0,nan
20.853,-19.50,4.200,19.54,6.440,4.920,6.000,48.30,48.24,30.0,nan
20.877,-19.50,4.200,19.54,6.440,4.890,6.000,48.30,48.24,30.0,nan
20.904,-19.83,4.560,19.63,5.505,4.890,6.000,48.10,48.21,29.0,nan
20.926,-19.83,4.560,20.01,5.822,4.890,6.000,48.10,48.22,29.0,nan
20.949,-20.00,4.992,20.10,5.665,4.860,6.000,48.10,48.21,30.0,nan
20.970,-20.00,4.992,20.23,6.248,4.860,6.000,48.10,48.24,30.0,nan
21.008,-19.50,3.888,19.75,6.430,4.830,6.000,48.10,48.21,29.0,nan
21.031,-19.50,3.888,20.20,5.600,4.840,6.000,48.20,48.24,29.0,nan
21.032,-19.83,5.256,20.20,5.600,4.840,6.000,48.20,48.24,30.0,nan
21.053,-19.83,5.040,20.15,5.945,4.840,6.000,48.20,48.21,30.0,nan
21.075,-20.17,5.136,19.67,6.138,4.860,6.000,48.20,48.28,30.0,nan
21.096,-20.17,5.136,20.11,5.963,4.860,6.000,48.20,48.24,30.0,nan
21.118,-20.33,5.496,20.11,5.963,4.860,6.000,48.20,48.24,30.0,nan
21.140,-20.33,5.496,20.38,6.168,4.860,6.000,48.30,48.24,30.0,nan
21.166,-20.17,5.472,19.93,6.171,4.860,6.000,48.30,48.24,30.0,nan
21.188,-19.83,4.944,20.16,5.564,4.860,6.000,48.30,48.22,29.0,nan
21.209,-19.83,4.944,19.97,6.099,4.860,6.000,48.30,48.24,29.0,nan
21.236,-19.83,4.608,19.97,6.099,4.860,6.000,48.30,48.24,30.0,nan
21.258,-20.00,4.800,20.44,5.998,4.860,6.000,48.30,48.22,29.0,nan
21.279,-20.33,5.544,19.52,5.701,4.850,6.000,48.30,48.24,30.0,nan
21.300,-20.33,5.544,19.94,6.087,4.850,6.000,48.30,48.22,30.0,nan
21.323,-20.17,5.184,19.94,6.087,4.840,6.000,48.30,48.22,30.0,nan
21.345,-20.17,5.184,20.37,5.928,4.840,6.000,48.30,48.28,30.0,nan
21.354,-20.33,5.112,20.37,5.928,4.840,6.000,48.30,48.28,29.0,nan
21.375,-19.33,3.696,19.75,6.057,4.840,6.000,48.30,48.21,29.0,nan
