time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.481,-20.00,17.472,19.33,17.902,15.630,18.000,48.10,48.21,31.0,nan
14.503,-19.83,17.376,20.66,17.813,15.600,18.000,48.10,48.17,32.0,nan
14.524,-19.83,17.376,19.93,17.978,15.600,18.000,48.10,48.17,32.0,nan
14.546,-20.17,17.520,19.93,17.978,15.600,18.000,48.10,48.17,31.0,nan
14.569,-20.17,17.520,20.24,17.701,15.600,18.000,48.30,48.17,31.0,nan
14.593,-20.00,17.568,20.24,17.701,15.610,18.000,48.30,48.17,32.0,nan
14.614,-20.00,18.096,19.03,17.803,15.610,18.000,48.30,48.17,31.0,nan
14.637,-20.00,17.808,20.16,18.022,15.620,18.000,48.30,48.17,31.0,nan
14.661,-19.83,17.496,20.16,18.022,15.640,18.000,48.30,48.17,31.0,nan
14.685,-19.83,17.496,19.73,17.935,15.640,18.000,48.20,48.17,31.0,nan
14.687,-20.17,17.664,19.73,17.935,15.640,18.000,48.20,48.17,31.0,nan
14.713,-20.17,17.664,19.51,17.966,15.670,18.000,48.20,48.21,31.0,nan
14.733,-19.33,16.800,20.07,18.258,15.670,18.000,48.20,48.13,31.0,nan
14.756,-19.33,16.800,19.73,17.952,15.670,18.000,48.20,48.21,31.0,nan
14.776,-19.83,18.024,19.73,17.952,15.670,18.000,48.20,48.21,31.0,nan
14.798,-19.83,18.024,19.64,17.962,15.670,18.000,48.30,48.21,31.0,nan
14.802,-20.00,17.664,19.64,17.962,15.670,18.000,48.30,48.21,31.0,nan
14.824,-19.83,17.592,20.70,18.726,15.690,18.000,48.30,48.13,31.0,nan
14.845,-19.83,17.592,19.72,17.379,15.690,18.000,48.30,48.17,31.0,nan
14.871,-19.83,16.752,19.72,17.379,15.680,18.000,48.30,48.17,31.0,nan
14.894,-19.83,16.752,20.07,18.080,15.680,18.000,48.30,48.17,31.0,nan
14.923,-20.17,18.120,20.27,17.827,15.640,18.000,48.10,48.21,32.0,nan
14.949,-20.17,17.520,19.41,18.164,15.650,18.000,48.10,48.21,31.0,nan
14.969,-20.17,17.520,20.35,18.462,15.650,18.000,48.10,48.13,31.0,nan
14.995,-20.00,17.856,20.35,18.462,15.700,18.000,48.10,48.13,31.0,nan
15.021,-20.17,18.432,19.16,17.724,15.720,18.000,48.20,48.21,31.0,nan
15.041,-20.17,18.432,19.87,18.497,15.720,18.000,48.20,48.13,31.0,nan
15.067,-19.83,17.688,19.87,18.497,15.700,18.000,48.20,48.13,31.0,nan
15.088,-20.17,17.784,20.18,17.509,15.700,18.000,48.20,48.21,31.0,nan
15.112,-20.17,17.784,20.18,17.509,15.650,18.000,48.20,48.21,31.0,nan
15.137,-19.83,17.160,19.85,17.992,15.650,18.000,48.20,48.13,32.0,nan
15.158,-19.83,17.160,20.10,17.875,15.640,18.000,48.20,48.17,32.0,nan
15.181,-20.33,17.784,20.73,18.216,15.670,18.000,48.20,48.17,31.0,nan
15.203,-19.33,16.752,20.18,18.133,15.670,18.000,48.20,48.13,31.0,nan
15.229,-20.00,17.544,20.18,18.133,15.660,18.000,48.20,48.13,31.0,nan
15.265,-19.50,16.392,19.22,18.108,15.660,18.000,48.20,48.13,31.0,nan
15.286,-19.50,16.392,19.22,18.108,15.660,18.000,48.20,48.13,31.0,nan
15.310,-20.67,18.456,19.77,17.731,15.700,18.000,48.20,48.13,31.0,nan
15.333,-19.33,16.344,19.77,17.731,15.700,18.000,48.20,48.13,32.0,nan
15.359,-19.33,16.344,20.64,18.134,15.640,18.000,48.10,48.17,32.0,nan
15.361,-19.83,17.232,20.64,18.134,15.640,18.000,48.10,48.17,32.0,nan
15.388,-20.33,17.784,19.60,18.076,15.620,18.000,48.10,48.17,31.0,nan
15.410,-20.33,17.784,20.49,18.336,15.620,18.000,48.10,48.17,31.0,nan
15.435,-20.00,18.456,20.49,18.336,15.690,18.000,48.10,48.17,31.0,nan
15.457,-20.33,17.424,19.54,17.394,15.690,18.000,48.30,48.21,31.0,nan
15.484,-20.33,17.424,19.54,17.394,15.720,18.000,48.30,48.21,31.0,nan
15.505,-20.00,17.304,19.83,18.137,15.730,18.000,48.30,48.17,31.0,nan
15.526,-20.00,17.304,20.32,18.380,15.730,18.000,48.30,48.13,31.0,nan
15.548,-19.83,17.208,18.82,18.461,15.710,18.000,48.30,48.13,31.0,nan
15.573,-20.00,17.784,18.82,18.461,15.710,18.000,48.20,48.13,31.0,nan
15.595,-20.00,17.784,21.25,17.777,15.660,18.000,48.20,48.13,31.0,nan
15.620,-19.83,17.256,18.75,18.067,15.660,18.000,48.20,48.17,31.0,nan
15.641,-20.17,17.640,19.45,17.609,15.660,18.000,48.20,48.17,31.0,nan
15.666,-20.17,18.072,19.45,17.609,15.700,18.000,48.20,48.17,32.0,nan
15.687,-20.17,18.072,19.97,17.704,15.700,18.000,48.20,48.17,32.0,nan
15.716,-20.17,17.520,19.22,18.197,15.760,18.000,48.20,48.17,31.0,nan
15.737,-20.33,18.000,19.92,17.533,15.760,18.000,48.20,48.17,31.0,nan
15.759,-20.33,18.000,20.38,17.841,15.760,18.000,48.20,48.17,31.0,nan
15.788,-19.50,17.040,20.38,17.841,15.730,18.000,48.20,48.17,31.0,nan
15.812,-20.17,16.992,19.67,17.958,15.730,18.000,48.20,48.17,31.0,nan
15.834,-20.17,16.992,19.74,18.082,15.730,18.000,48.20,48.17,31.0,nan
15.855,-19.67,17.016,19.74,18.082,15.730,18.000,48.20,48.17,31.0,nan
15.877,-19.67,17.016,19.61,17.737,15.730,18.000,48.20,48.21,31.0,nan
15.897,-19.83,16.896,19.61,17.737,15.730,18.000,48.20,48.21,31.0,nan
15.921,-19.83,17.208,20.18,18.253,15.720,18.000,48.20,48.21,31.0,nan
15.943,-19.83,17.208,20.40,18.447,15.690,18.000,48.20,48.17,31.0,nan
15.967,-20.00,17.592,20.40,18.447,15.690,18.000,48.20,48.17,31.0,nan
15.990,-20.00,17.592,19.26,17.481,15.660,18.000,48.20,48.21,31.0,nan
16.011,-20.00,17.160,20.06,18.048,15.660,18.000,48.20,48.10,31.0,nan
16.038,-19.83,17.040,20.43,17.742,15.660,18.000,48.20,48.17,31.0,nan
16.061,-20.50,18.744,19.79,17.772,15.620,18.000,48.20,48.17,31.0,nan
16.083,-19.17,16.680,19.79,17.772,15.620,18.000,48.20,48.17,31.0,nan
16.105,-19.17,16.680,19.68,18.025,15.600,18.000,48.20,48.13,31.0,nan
16.126,-19.83,16.896,19.68,18.025,15.600,18.000,48.20,48.13,31.0,nan
16.150,-19.83,17.640,19.31,17.542,15.650,18.000,48.20,48.21,31.0,nan
16.171,-19.83,17.640,20.54,18.689,15.650,18.000,48.20,48.13,31.0,nan
16.197,-20.17,17.760,20.54,18.689,15.650,18.000,48.20,48.13,32.0,nan
16.217,-20.17,17.760,19.81,17.913,15.650,18.000,48.20,48.17,32.0,nan
16.243,-20.50,18.120,19.81,17.913,15.620,18.000,48.20,48.17,31.0,nan
16.267,-20.00,18.000,20.41,17.813,15.640,18.000,48.30,48.13,31.0,nan
16.289,-20.00,18.000,19.46,17.851,15.640,18.000,48.30,48.17,31.0,nan
16.312,-20.17,17.280,19.56,18.390,15.680,18.000,48.30,48.17,32.0,nan
16.332,-19.17,16.440,19.56,18.390,15.680,18.000,48.30,48.17,31.0,nan
16.355,-19.17,16.440,19.85,17.990,15.680,18.000,48.30,48.13,31.0,nan
16.380,-19.67,16.728,19.88,17.897,15.680,18.000,48.20,48.17,32.0,nan
16.413,-20.17,17.112,20.79,18.554,15.680,18.000,48.20,48.17,31.0,nan
16.435,-20.00,18.120,20.90,17.737,15.670,18.000,48.20,48.21,31.0,nan
16.456,-20.00,18.120,19.80,17.937,15.670,18.000,48.20,48.17,31.0,nan
16.483,-19.33,16.344,19.80,17.937,15.650,18.000,48.30,48.17,31.0,nan
16.505,-19.33,16.344,19.50,17.918,15.660,18.000,48.30,48.21,31.0,nan
16.528,-19.83,17.280,19.50,17.918,15.660,18.000,48.30,48.21,31.0,nan
16.553,-19.50,16.368,19.84,18.487,15.710,18.000,48.30,48.21,31.0,nan
16.574,-19.50,16.368,20.09,17.936,15.710,18.000,48.30,48.17,31.0,nan
16.600,-20.17,17.688,20.09,17.936,15.710,18.000,48.10,48.17,31.0,nan
16.622,-20.17,17.736,20.23,17.545,15.680,18.000,48.10,48.21,31.0,nan
16.643,-20.17,17.736,20.27,18.611,15.680,18.000,48.10,48.17,31.0,nan
16.664,-20.00,17.664,20.27,18.611,15.680,18.000,48.10,48.17,32.0,nan
16.685,-20.00,17.664,20.20,17.722,15.680,18.000,48.10,48.21,32.0,nan
16.708,-20.00,17.760,20.20,17.722,15.700,18.000,48.20,48.21,31.0,nan
16.730,-20.00,17.760,19.67,18.262,15.700,18.000,48.20,48.13,31.0,nan
16.757,-19.50,16.944,19.67,18.262,15.720,18.000,48.20,48.13,31.0,nan
16.783,-20.17,17.088,20.22,17.824,15.690,18.000,48.20,48.21,31.0,nan
16.804,-20.17,17.088,19.71,18.279,15.690,18.000,48.20,48.13,31.0,nan
16.826,-19.50,16.440,19.71,18.279,15.650,18.000,48.20,48.13,31.0,nan
16.847,-20.17,17.448,20.25,17.913,15.650,18.000,48.20,48.17,31.0,nan
16.871,-20.17,17.448,20.25,17.913,15.640,18.000,48.20,48.17,31.0,nan
16.895,-19.67,16.656,20.21,18.109,15.640,18.000,48.20,48.17,32.0,nan
16.918,-19.67,16.656,19.57,17.619,15.600,18.000,48.20,48.21,32.0,nan
16.940,-20.00,17.280,19.57,17.619,15.590,18.000,48.40,48.21,31.0,nan
16.960,-19.50,16.920,19.82,18.204,15.590,18.000,48.40,48.17,31.0,nan
16.985,-19.50,16.920,19.82,18.204,15.610,18.000,48.40,48.17,31.0,nan
17.006,-19.83,17.736,19.69,17.807,15.610,18.000,48.40,48.17,31.0,nan
17.028,-19.50,16.776,19.69,17.807,15.580,18.000,48.40,48.17,32.0,nan
17.049,-19.50,16.776,20.31,18.186,15.580,18.000,48.20,48.21,32.0,nan
17.071,-19.83,17.400,19.86,17.645,15.550,18.000,48.20,48.13,32.0,nan
17.092,-20.00,17.184,19.76,17.711,15.550,18.000,48.20,48.21,31.0,nan
17.115,-20.00,17.184,19.76,17.711,15.570,18.000,48.20,48.21,31.0,nan
17.136,-19.67,17.568,19.62,17.978,15.570,18.000,48.20,48.13,32.0,nan
17.161,-19.83,17.712,19.62,17.978,15.590,18.000,48.20,48.13,31.0,nan
17.184,-19.83,17.712,20.11,18.268,15.590,18.000,48.20,48.21,31.0,nan
17.207,-20.17,17.496,20.11,18.268,15.590,18.000,48.20,48.21,31.0,nan
17.231,-20.17,17.400,19.77,18.308,15.610,18.000,48.20,48.17,31.0,nan
17.252,-20.17,17.400,19.91,17.540,15.610,18.000,48.20,48.21,31.0,nan
17.279,-20.50,18.840,19.91,17.540,15.620,18.000,48.30,48.21,32.0,nan
17.300,-19.83,17.856,19.87,17.646,15.610,18.000,48.30,48.13,32.0,nan
17.323,-19.83,17.856,20.41,17.863,15.610,18.000,48.30,48.21,32.0,nan
17.345,-20.50,17.904,20.43,18.089,15.620,18.000,48.30,48.17,31.0,nan
17.367,-19.67,17.304,20.43,18.089,15.620,18.000,48.30,48.17,31.0,nan
17.391,-19.67,17.304,19.42,18.534,15.650,18.000,48.10,48.13,31.0,nan
17.413,-20.00,18.648,19.42,18.534,15.650,18.000,48.10,48.13,31.0,nan
17.437,-20.33,18.312,19.86,17.922,15.660,18.000,48.10,48.21,31.0,nan
17.459,-20.33,18.312,19.87,18.167,15.670,18.000,48.10,48.10,31.0,nan
17.483,-19.83,17.352,19.87,18.167,15.670,18.000,48.10,48.10,31.0,nan
17.505,-20.17,18.336,19.92,17.821,15.700,18.000,48.30,48.21,31.0,nan
17.526,-20.17,18.336,20.35,18.280,15.700,18.000,48.30,48.13,31.0,nan
17.549,-19.50,17.232,20.35,18.280,15.720,18.000,48.30,48.13,31.0,nan
17.569,-19.50,17.232,19.60,17.820,15.720,18.000,48.30,48.21,31.0,nan
17.591,-19.67,17.496,19.60,17.820,15.720,18.000,48.30,48.21,32.0,nan
17.612,-19.67,17.496,20.77,17.636,15.720,18.000,48.20,48.17,32.0,nan
17.634,-20.17,17.760,19.84,17.766,15.700,18.000,48.20,48.17,32.0,nan
17.656,-20.00,17.592,19.40,18.146,15.700,18.000,48.20,48.21,31.0,nan
17.680,-19.83,16.416,19.40,18.146,15.680,18.000,48.20,48.21,31.0,nan
17.703,-19.83,16.416,20.20,17.668,15.690,18.000,48.20,48.21,31.0,nan
17.725,-19.67,17.232,20.20,17.668,15.690,18.000,48.10,48.21,32.0,nan
17.747,-19.67,17.232,20.67,18.296,15.680,18.000,48.10,48.13,32.0,nan
17.769,-20.00,17.736,18.81,17.790,15.680,18.000,48.10,48.17,31.0,nan
17.791,-19.33,16.728,18.81,17.790,15.650,18.000,48.10,48.17,31.0,nan
17.812,-19.33,16.728,20.61,18.501,15.650,18.000,48.10,48.13,31.0,nan
17.838,-20.17,17.760,19.72,17.715,15.670,18.000,48.20,48.17,31.0,nan
17.864,-20.17,18.336,19.72,17.715,15.650,18.000,48.20,48.17,31.0,nan
17.885,-19.67,16.968,20.18,18.195,15.650,18.000,48.20,48.17,31.0,nan
17.907,-19.67,16.968,20.13,17.783,15.620,18.000,48.20,48.17,31.0,nan
17.930,-20.17,17.184,19.56,18.075,15.620,18.000,48.20,48.21,31.0,nan
17.960,-19.67,17.232,19.56,18.075,15.670,18.000,48.20,48.21,31.0,nan
17.987,-20.17,18.240,20.53,18.053,15.720,18.000,48.20,48.13,31.0,nan
18.008,-20.17,18.240,18.75,18.021,15.720,18.000,48.20,48.21,31.0,nan
18.034,-19.83,16.968,20.47,17.955,15.740,18.000,48.20,48.17,31.0,nan
18.055,-19.83,16.968,19.90,17.933,15.740,18.000,48.20,48.17,31.0,nan
18.082,-20.33,18.240,19.90,17.933,15.760,18.000,48.20,48.17,31.0,nan
18.104,-20.33,17.856,19.38,17.583,15.740,18.000,48.20,48.17,31.0,nan
18.126,-20.33,17.856,20.85,18.407,15.740,18.000,48.20,48.21,31.0,nan
18.151,-20.33,18.264,20.85,18.407,15.700,18.000,48.20,48.21,31.0,nan
18.177,-20.17,18.264,19.51,17.581,15.700,18.000,48.10,48.17,31.0,nan
18.199,-20.17,18.264,19.79,17.703,15.700,18.000,48.10,48.21,31.0,nan
18.221,-20.33,17.424,19.79,17.703,15.760,18.000,48.10,48.21,31.0,nan
18.241,-20.33,17.424,19.80,17.821,15.760,18.000,48.10,48.13,31.0,nan
18.269,-19.33,16.152,19.80,17.821,15.780,18.000,48.10,48.13,31.0,nan
18.293,-19.67,16.896,20.65,18.121,15.780,18.000,48.20,48.17,31.0,nan
18.315,-19.67,16.896,19.47,18.450,15.760,18.000,48.20,48.17,31.0,nan
18.336,-19.50,16.512,19.47,18.450,15.760,18.000,48.20,48.17,32.0,nan
18.358,-19.50,16.512,20.82,18.137,15.720,18.000,48.20,48.17,32.0,nan
18.359,-19.67,17.136,20.82,18.137,15.720,18.000,48.20,48.17,32.0,nan
18.380,-20.33,18.144,19.47,17.928,15.730,18.000,48.20,48.17,31.0,nan
18.401,-20.33,18.144,19.51,17.999,15.730,18.000,48.30,48.13,31.0,nan
18.427,-20.00,17.424,19.51,17.999,15.760,18.000,48.30,48.13,31.0,nan
18.451,-19.67,17.208,19.48,17.840,15.760,18.000,48.30,48.17,32.0,nan
18.475,-19.67,17.208,19.53,18.538,15.740,18.000,48.30,48.17,32.0,nan
18.503,-20.17,17.184,19.53,18.538,15.700,18.000,48.30,48.17,31.0,nan
18.528,-20.17,18.048,19.89,17.683,15.700,18.000,48.20,48.21,32.0,nan
18.550,-20.17,18.048,19.41,17.992,15.660,18.000,48.20,48.13,32.0,nan
18.571,-20.17,17.376,19.41,17.992,15.660,18.000,48.20,48.13,32.0,nan
18.594,-20.17,17.376,20.27,18.304,15.610,18.000,48.20,48.17,32.0,nan
18.616,-19.83,16.944,20.27,18.304,15.610,18.000,48.20,48.17,31.0,nan
18.641,-20.00,17.544,19.17,17.570,15.560,18.000,48.30,48.21,31.0,nan
18.667,-20.17,17.712,19.17,17.570,15.620,18.000,48.30,48.21,31.0,nan
18.688,-20.17,17.712,20.85,18.330,15.620,18.000,48.30,48.13,31.0,nan
18.712,-19.83,17.448,20.85,18.330,15.660,18.000,48.30,48.13,31.0,nan
18.732,-19.67,17.280,19.48,17.676,15.660,18.000,48.30,48.21,31.0,nan
18.757,-19.67,17.280,20.23,18.510,15.660,18.000,48.30,48.13,31.0,nan
18.782,-20.00,17.688,20.23,18.510,15.710,18.000,48.30,48.13,32.0,nan
18.803,-20.00,17.688,19.44,17.466,15.710,18.000,48.30,48.17,32.0,nan
18.825,-20.33,17.688,20.94,18.406,15.770,18.000,48.30,48.17,31.0,nan
18.849,-19.83,17.616,20.94,18.406,15.770,18.000,48.30,48.17,31.0,nan
18.873,-20.00,18.264,19.07,17.628,15.770,18.000,48.10,48.21,31.0,nan
18.894,-20.00,18.264,20.45,17.812,15.770,18.000,48.10,48.17,31.0,nan
18.917,-19.33,16.800,19.91,18.435,15.770,18.000,48.10,48.17,32.0,nan
18.946,-20.00,17.952,19.91,18.435,15.800,18.000,48.10,48.17,31.0,nan
18.966,-20.00,17.712,20.11,17.989,15.800,18.000,48.10,48.13,31.0,nan
18.992,-19.67,17.136,20.40,18.085,15.780,18.000,48.30,48.17,31.0,nan
19.013,-19.83,17.640,20.40,18.085,15.780,18.000,48.30,48.17,31.0,nan
19.035,-19.83,17.640,19.78,17.931,15.740,18.000,48.30,48.17,31.0,nan
19.063,-20.33,18.288,19.78,17.931,15.740,18.000,48.30,48.17,31.0,nan
19.087,-20.33,17.880,20.30,17.928,15.740,18.000,48.30,48.17,31.0,nan
19.113,-19.50,16.704,20.07,18.522,15.750,18.000,48.30,48.17,31.0,nan
19.135,-20.33,18.216,19.40,17.719,15.750,18.000,48.30,48.21,31.0,nan
19.156,-19.83,16.944,20.22,17.439,15.740,18.000,48.30,48.21,31.0,nan
19.182,-20.00,17.784,20.22,17.439,15.750,18.000,48.30,48.21,31.0,nan
19.204,-20.00,17.424,19.53,17.599,15.750,18.000,48.30,48.21,32.0,nan
19.230,-20.00,18.048,20.32,17.542,15.760,18.000,48.10,48.17,32.0,nan
19.251,-19.83,17.496,20.32,17.542,15.760,18.000,48.10,48.17,31.0,nan
19.275,-19.83,17.496,19.44,17.812,15.760,18.000,48.10,48.17,31.0,nan
19.295,-20.33,17.760,19.64,17.958,15.760,18.000,48.10,48.21,31.0,nan
19.319,-20.33,17.760,19.64,17.958,15.760,18.000,48.10,48.21,31.0,nan
19.346,-20.17,17.160,20.82,18.084,15.720,18.000,48.30,48.13,31.0,nan
19.368,-20.17,17.160,18.95,17.792,15.720,18.000,48.30,48.17,31.0,nan
19.395,-19.83,17.208,18.95,17.792,15.700,18.000,48.30,48.17,31.0,nan
19.421,-19.67,16.800,21.03,18.385,15.700,18.000,48.30,48.17,31.0,nan
19.442,-19.67,16.800,19.54,17.955,15.700,18.000,48.20,48.17,31.0,nan
19.468,-19.67,17.112,20.24,18.117,15.650,18.000,48.20,48.21,31.0,nan
19.489,-19.17,16.728,19.60,17.932,15.650,18.000,48.20,48.21,32.0,nan
19.512,-19.17,16.728,19.67,18.008,15.640,18.000,48.20,48.13,32.0,nan
19.532,-19.83,17.088,19.67,18.008,15.640,18.000,48.20,48.13,31.0,nan
19.536,-19.83,17.088,19.67,18.008,15.640,18.000,48.20,48.13,31.0,nan
19.561,-19.83,17.088,19.02,17.970,15.630,18.000,48.20,48.21,31.0,nan
19.585,-19.50,16.368,20.00,18.052,15.590,18.000,48.20,48.17,31.0,nan
19.606,-19.50,16.368,20.28,18.158,15.590,18.000,48.20,48.17,31.0,nan
19.631,-19.67,17.160,20.28,18.158,15.600,18.000,48.20,48.17,32.0,nan
19.652,-19.33,16.536,20.52,18.298,15.600,18.000,48.20,48.17,31.0,nan
19.655,-19.33,16.536,20.52,18.298,15.600,18.000,48.30,48.17,31.0,nan
19.677,-20.00,17.472,19.76,17.808,15.640,18.000,48.30,48.21,31.0,nan
19.700,-20.00,17.472,19.56,18.359,15.670,18.000,48.30,48.21,31.0,nan
19.724,-19.50,16.656,19.56,18.359,15.670,18.000,48.30,48.21,31.0,nan
19.747,-19.50,16.656,19.91,18.030,15.710,18.000,48.30,48.13,31.0,nan
19.767,-19.83,16.560,19.91,18.030,15.710,18.000,48.30,48.13,31.0,nan
19.796,-19.83,17.232,19.24,17.854,15.720,18.000,48.20,48.21,32.0,nan
19.822,-20.17,18.072,20.22,18.122,15.660,18.000,48.20,48.13,31.0,nan
19.843,-20.17,18.072,20.13,17.989,15.660,18.000,48.20,48.21,31.0,nan
19.873,-20.33,18.120,20.13,17.989,15.610,18.000,48.20,48.21,32.0,nan
19.900,-20.00,17.568,19.65,18.153,15.620,18.000,48.20,48.17,31.0,nan
19.921,-20.00,17.568,19.76,17.792,15.620,18.000,48.20,48.21,31.0,nan
19.943,-19.83,17.544,20.44,18.057,15.650,18.000,48.20,48.13,32.0,nan
19.964,-19.83,17.040,19.88,18.252,15.650,18.000,48.20,48.17,31.0,nan
19.989,-19.83,17.184,19.88,18.252,15.660,18.000,48.20,48.17,32.0,nan
20.014,-19.50,16.656,20.02,17.808,15.660,18.000,48.20,48.21,31.0,nan
20.037,-19.50,16.656,20.02,18.005,15.650,18.000,48.20,48.13,31.0,nan
20.057,-20.17,18.072,20.02,18.005,15.650,18.000,48.20,48.13,31.0,nan
20.081,-20.17,18.072,20.94,17.799,15.670,18.000,48.20,48.17,31.0,nan
20.106,-20.00,17.880,20.30,17.485,15.670,18.000,48.20,48.17,32.0,nan
20.131,-20.00,17.880,19.24,17.916,15.670,18.000,48.20,48.21,32.0,nan
20.156,-19.67,17.304,20.34,17.831,15.670,18.000,48.20,48.17,32.0,nan
20.177,-19.67,17.304,19.53,18.566,15.670,18.000,48.20,48.13,32.0,nan
20.199,-19.83,17.232,19.19,17.956,15.680,18.000,48.20,48.21,32.0,nan
20.221,-20.00,17.352,20.67,17.843,15.670,18.000,48.20,48.21,31.0,nan
20.245,-19.50,17.136,20.16,18.195,15.670,18.000,48.30,48.13,32.0,nan
20.269,-20.17,17.544,20.16,18.195,15.660,18.000,48.30,48.13,31.0,nan
20.289,-20.00,18.024,20.21,17.915,15.660,18.000,48.30,48.17,32.0,nan
20.335,-20.00,16.992,19.69,17.822,15.640,18.000,48.30,48.10,32.0,nan
20.361,-20.33,17.448,19.98,17.530,15.630,18.000,48.00,48.21,31.0,nan
20.383,-19.83,16.944,20.29,18.239,15.630,18.000,48.00,48.13,31.0,nan
20.405,-20.17,17.592,20.29,18.239,15.630,18.000,48.00,48.13,32.0,nan
20.427,-20.17,17.592,19.73,17.908,15.600,18.000,48.00,48.17,32.0,nan
20.428,-20.33,18.336,19.73,17.908,15.600,18.000,48.00,48.17,32.0,nan
20.448,-19.17,16.152,19.72,18.324,15.600,18.000,48.00,48.17,31.0,nan
20.475,-20.17,17.544,19.89,18.624,15.620,18.000,48.40,48.13,31.0,nan
20.496,-20.17,17.544,19.94,17.414,15.620,18.000,48.40,48.17,31.0,nan
20.518,-20.50,18.696,19.94,17.414,15.670,18.000,48.40,48.17,31.0,nan
20.540,-20.50,18.696,20.29,18.088,15.680,18.000,48.40,48.13,31.0,nan
20.563,-20.00,17.592,20.29,18.088,15.680,18.000,48.40,48.13,31.0,nan
20.588,-20.33,17.928,19.50,17.999,15.690,18.000,48.20,48.17,31.0,nan
20.609,-20.33,17.928,19.78,18.112,15.690,18.000,48.20,48.13,31.0,nan
20.633,-20.00,17.352,19.78,18.112,15.690,18.000,48.20,48.13,32.0,nan
20.654,-20.00,17.352,20.72,18.068,15.690,18.000,48.20,48.21,32.0,nan
20.681,-20.33,18.000,20.72,18.068,15.670,18.000,48.20,48.21,32.0,nan
20.704,-19.83,17.400,19.85,18.521,15.660,18.000,48.30,48.17,31.0,nan
20.725,-19.83,17.400,19.66,17.549,15.660,18.000,48.30,48.17,31.0,nan
20.747,-20.00,17.928,19.66,17.549,15.690,18.000,48.30,48.17,32.0,nan
20.769,-20.00,17.928,19.67,18.125,15.690,18.000,48.30,48.13,32.0,nan
20.792,-19.83,17.472,19.71,18.110,15.720,18.000,48.30,48.17,31.0,nan
20.815,-20.00,17.136,20.31,18.142,15.720,18.000,48.10,48.17,32.0,nan
20.841,-19.67,17.352,20.31,18.142,15.700,18.000,48.10,48.17,31.0,nan
20.863,-20.17,17.664,20.58,17.803,15.650,18.000,48.10,48.17,32.0,nan
20.888,-19.67,17.112,20.28,18.077,15.650,18.000,48.10,48.17,31.0,nan
20.910,-19.67,16.776,20.28,18.077,15.660,18.000,48.10,48.17,32.0,nan
20.931,-19.67,16.776,19.57,18.252,15.660,18.000,48.20,48.17,32.0,nan
20.958,-20.17,18.336,19.57,18.252,15.710,18.000,48.20,48.17,31.0,nan
20.984,-20.17,18.192,20.19,17.932,15.740,18.000,48.20,48.13,31.0,nan
21.005,-20.17,18.192,19.32,17.569,15.740,18.000,48.20,48.17,31.0,nan
21.031,-19.50,16.896,20.60,18.309,15.720,18.000,48.20,48.17,31.0,nan
21.055,-20.33,17.904,19.10,18.008,15.720,18.000,48.30,48.21,32.0,nan
21.079,-20.33,17.904,19.10,18.008,15.690,18.000,48.30,48.21,32.0,nan
21.102,-20.17,18.480,19.86,18.234,15.660,18.000,48.30,48.17,32.0,nan
21.124,-19.83,17.280,19.86,18.234,15.660,18.000,48.30,48.17,31.0,nan
21.146,-19.83,17.280,20.25,17.762,15.610,18.000,48.30,48.21,31.0,nan
21.167,-19.17,16.488,20.25,17.762,15.610,18.000,48.10,48.21,32.0,nan
21.191,-19.17,16.488,19.59,17.599,15.630,18.000,48.10,48.17,32.0,nan
21.212,-19.83,17.472,19.57,17.776,15.630,18.000,48.10,48.17,32.0,nan
21.235,-19.50,16.872,19.57,17.776,15.670,18.000,48.10,48.17,32.0,nan
21.256,-19.83,17.400,19.79,18.483,15.670,18.000,48.10,48.13,32.0,nan
21.281,-19.83,17.400,20.63,18.245,15.660,18.000,48.20,48.21,32.0,nan
21.307,-19.83,17.832,20.63,18.245,15.650,18.000,48.20,48.21,32.0,nan
21.331,-20.00,17.400,19.88,18.470,15.650,18.000,48.20,48.13,31.0,nan
21.354,-20.00,17.400,20.75,18.280,15.680,18.000,48.20,48.17,31.0,nan
21.374,-19.83,17.424,20.75,18.280,15.680,18.000,48.20,48.17,31.0,nan
21.397,-19.83,17.424,19.42,17.861,15.700,18.000,48.20,48.17,31.0,nan
21.417,-19.33,16.680,19.74,18.166,15.700,18.000,48.20,48.13,31.0,nan
21.442,-20.00,16.632,19.74,18.166,15.740,18.000,48.20,48.13,31.0,nan
21.464,-19.50,16.776,19.94,17.997,15.770,18.000,48.20,48.17,32.0,nan
21.484,-19.50,16.776,19.65,18.318,15.770,18.000,48.20,48.17,32.0,nan
21.509,-20.17,17.448,19.65,18.318,15.740,18.000,48.30,48.17,31.0,nan
21.530,-20.17,17.448,20.61,18.036,15.740,18.000,48.30,48.13,31.0,nan
21.552,-19.50,16.440,20.61,18.036,15.670,18.000,48.30,48.13,31.0,nan
21.573,-20.00,16.608,20.24,18.408,15.670,18.000,48.30,48.17,31.0,nan
21.596,-20.00,16.608,20.24,18.408,15.650,18.000,48.30,48.17,31.0,nan
21.623,-19.17,16.728,20.29,18.286,15.690,18.000,48.30,48.21,32.0,nan
21.644,-19.17,16.728,19.39,18.127,15.690,18.000,48.30,48.13,32.0,nan
21.669,-20.33,17.592,20.40,17.724,15.730,18.000,48.30,48.21,31.0,nan
