time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.450,-79.67,10.272,79.03,12.045,10.470,12.000,48.40,48.13,30.0,nan
14.473,-79.83,11.112,80.04,12.402,10.470,12.000,48.40,48.13,30.0,nan
14.498,-79.83,10.512,79.62,11.639,10.470,12.000,48.40,48.17,29.0,nan
14.519,-79.83,10.512,79.29,12.681,10.470,12.000,48.40,48.10,29.0,nan
14.541,-80.00,11.880,79.67,12.645,10.440,12.000,48.40,48.10,29.0,nan
14.569,-80.17,10.824,80.29,11.507,10.440,12.000,48.40,48.13,29.0,nan
14.591,-80.00,10.968,79.83,12.005,10.440,12.000,48.40,48.10,29.0,nan
14.611,-80.00,10.920,79.83,12.005,10.470,12.000,48.40,48.10,30.0,nan
14.631,-79.83,9.936,79.84,11.611,10.470,12.000,48.40,48.13,30.0,nan
14.653,-79.83,9.936,80.25,11.946,10.480,12.000,48.40,48.13,30.0,nan
14.679,-79.67,10.248,80.25,11.946,10.480,12.000,48.30,48.13,29.0,nan
14.700,-79.67,10.248,79.91,12.372,10.490,12.000,48.30,48.13,29.0,nan
14.725,-79.83,11.568,79.91,12.372,10.470,12.000,48.30,48.13,29.0,nan
14.749,-79.67,11.568,79.55,12.406,10.470,12.000,48.30,48.06,29.0,nan
14.771,-79.67,11.568,80.70,12.022,10.440,12.000,48.30,48.13,29.0,nan
14.792,-80.00,10.680,80.70,12.022,10.440,12.000,48.40,48.13,29.0,nan
14.814,-80.00,10.680,79.59,12.002,10.440,12.000,48.40,48.13,29.0,nan
14.836,-79.83,11.448,79.46,11.926,10.440,12.000,48.40,48.17,29.0,nan
14.858,-80.00,11.256,79.46,11.926,10.420,12.000,48.40,48.17,29.0,nan
14.879,-80.00,11.256,80.53,11.976,10.420,12.000,48.40,48.17,29.0,nan
14.906,-80.00,10.656,80.53,11.976,10.410,12.000,48.20,48.17,29.0,nan
14.932,-79.83,10.200,80.07,12.584,10.410,12.000,48.20,48.13,29.0,nan
14.953,-79.83,11.232,79.49,12.298,10.410,12.000,48.20,48.10,30.0,nan
14.979,-80.00,10.152,79.49,12.298,10.390,12.000,48.20,48.10,30.0,nan
14.999,-80.00,10.152,80.66,11.594,10.390,12.000,48.20,48.13,30.0,nan
15.022,-80.17,11.520,79.90,12.529,10.400,12.000,48.30,48.13,30.0,nan
15.049,-80.00,11.688,79.90,12.529,10.420,12.000,48.30,48.13,29.0,nan
15.069,-80.17,10.656,79.71,12.103,10.420,12.000,48.30,48.10,29.0,nan
15.091,-80.17,10.656,79.27,12.017,10.430,12.000,48.30,48.10,29.0,nan
15.112,-80.00,10.152,79.27,12.017,10.430,12.000,48.30,48.10,29.0,nan
15.134,-80.00,10.152,80.36,11.694,10.440,12.000,48.10,48.10,29.0,nan
15.157,-80.00,11.232,80.36,11.694,10.440,12.000,48.10,48.10,30.0,nan
15.180,-79.83,10.848,78.50,11.810,10.430,12.000,48.10,48.13,29.0,nan
15.202,-79.83,10.848,80.87,11.742,10.420,12.000,48.10,48.13,29.0,nan
15.227,-79.83,10.896,80.87,11.742,10.420,12.000,48.10,48.13,29.0,nan
15.255,-79.83,10.248,79.25,11.323,10.430,12.000,48.30,48.17,30.0,nan
15.277,-80.17,11.112,78.75,12.453,10.430,12.000,48.30,48.13,29.0,nan
15.299,-80.00,11.688,79.53,11.939,10.460,12.000,48.30,48.13,29.0,nan
15.320,-79.67,10.056,79.53,11.939,10.460,12.000,48.30,48.13,29.0,nan
15.342,-79.67,10.056,80.53,12.527,10.480,12.000,48.30,48.10,29.0,nan
15.364,-80.00,11.712,80.53,12.527,10.450,12.000,48.20,48.10,30.0,nan
15.385,-80.17,11.424,79.33,12.128,10.450,12.000,48.20,48.06,29.0,nan
15.406,-80.17,10.824,80.59,12.264,10.440,12.000,48.20,48.13,29.0,nan
15.427,-80.17,10.824,78.79,12.313,10.440,12.000,48.20,48.10,29.0,nan
15.450,-79.83,10.896,78.79,12.313,10.460,12.000,48.20,48.10,29.0,nan
15.470,-79.83,10.896,80.26,12.447,10.460,12.000,48.30,48.10,29.0,nan
15.492,-80.17,12.288,78.99,11.808,10.470,12.000,48.30,48.13,30.0,nan
15.513,-79.83,11.064,79.27,11.974,10.470,12.000,48.30,48.13,30.0,nan
15.538,-80.17,10.488,79.27,11.974,10.470,12.000,48.30,48.13,30.0,nan
15.559,-80.00,11.952,80.31,12.352,10.470,12.000,48.30,48.10,29.0,nan
15.585,-79.67,10.728,80.31,12.352,10.440,12.000,48.40,48.10,30.0,nan
15.609,-79.67,10.728,78.71,11.746,10.410,12.000,48.40,48.13,30.0,nan
15.631,-79.83,9.888,78.71,11.746,10.410,12.000,48.40,48.13,29.0,nan
15.656,-79.83,11.448,81.09,12.174,10.410,12.000,48.40,48.13,30.0,nan
15.677,-79.83,11.448,79.33,11.974,10.410,12.000,48.40,48.13,30.0,nan
15.702,-79.83,11.328,79.84,12.365,10.410,12.000,48.40,48.13,29.0,nan
15.707,-79.83,10.656,79.84,12.365,10.410,12.000,48.40,48.13,29.0,nan
15.729,-79.83,11.352,79.39,11.736,10.410,12.000,48.40,48.13,29.0,nan
15.750,-79.83,11.352,80.06,11.549,10.410,12.000,48.40,48.13,29.0,nan
15.774,-80.17,11.304,79.47,11.911,10.410,12.000,48.40,48.13,30.0,nan
15.794,-79.83,10.368,79.64,11.639,10.410,12.000,48.40,48.06,29.0,nan
15.818,-80.00,10.512,79.64,11.639,10.400,12.000,48.30,48.06,29.0,nan
15.838,-80.00,10.512,80.57,11.932,10.400,12.000,48.30,48.10,29.0,nan
15.861,-80.00,10.752,79.28,12.010,10.410,12.000,48.30,48.10,30.0,nan
15.881,-80.00,11.064,79.62,12.076,10.410,12.000,48.30,48.10,29.0,nan
15.906,-80.17,10.560,79.62,12.076,10.420,12.000,48.30,48.10,29.0,nan
15.929,-79.83,10.608,79.05,11.927,10.440,12.000,48.30,48.13,29.0,nan
15.949,-79.83,10.608,80.70,12.285,10.440,12.000,48.30,48.10,29.0,nan
15.975,-80.17,11.544,80.70,12.285,10.450,12.000,48.30,48.10,29.0,nan
15.997,-79.50,10.224,79.87,12.142,10.450,12.000,48.30,48.13,30.0,nan
16.023,-79.83,10.488,79.20,12.050,10.430,12.000,48.30,48.10,29.0,nan
16.044,-79.83,10.488,80.60,11.780,10.440,12.000,48.30,48.10,29.0,nan
16.069,-79.67,10.800,80.51,12.163,10.440,12.000,48.30,48.13,29.0,nan
16.091,-79.67,10.800,79.08,11.702,10.470,12.000,48.30,48.17,29.0,nan
16.111,-79.83,11.424,79.08,11.702,10.470,12.000,48.30,48.17,30.0,nan
16.133,-79.83,11.424,78.95,12.125,10.470,12.000,48.30,48.10,30.0,nan
16.154,-79.83,9.744,79.53,12.240,10.470,12.000,48.40,48.10,29.0,nan
16.181,-80.00,9.768,79.53,12.240,10.480,12.000,48.40,48.10,30.0,nan
16.207,-80.17,11.880,79.90,12.093,10.460,12.000,48.40,48.13,29.0,nan
16.228,-80.17,11.880,80.23,12.198,10.460,12.000,48.40,48.10,29.0,nan
16.250,-79.67,10.824,80.23,12.198,10.440,12.000,48.40,48.10,29.0,nan
16.271,-79.83,11.328,80.86,11.870,10.440,12.000,48.30,48.17,29.0,nan
16.294,-79.83,11.328,80.86,11.870,10.440,12.000,48.30,48.17,29.0,nan
16.315,-79.50,10.488,80.31,12.754,10.440,12.000,48.30,48.10,29.0,nan
16.337,-79.83,10.896,80.31,12.754,10.440,12.000,48.30,48.10,30.0,nan
16.357,-79.83,10.896,78.47,11.857,10.440,12.000,48.30,48.13,30.0,nan
16.383,-79.67,9.288,81.13,12.037,10.440,12.000,48.30,48.10,29.0,nan
16.406,-80.00,9.984,79.62,12.071,10.420,12.000,48.30,48.13,29.0,nan
16.427,-79.67,10.296,79.00,12.209,10.420,12.000,48.30,48.10,29.0,nan
16.454,-79.83,10.608,80.66,11.941,10.400,12.000,48.30,48.10,30.0,nan
16.475,-80.00,11.208,80.19,11.910,10.400,12.000,48.30,48.13,29.0,nan
16.497,-80.00,11.208,80.42,12.458,10.390,12.000,48.30,48.10,29.0,nan
16.518,-79.83,11.280,79.35,11.997,10.390,12.000,48.30,48.10,30.0,nan
16.540,-80.00,11.640,79.16,11.932,10.400,12.000,48.30,48.13,30.0,nan
16.576,-80.00,11.688,79.74,12.522,10.420,12.000,48.30,48.13,29.0,nan
16.579,-80.00,11.688,79.74,12.522,10.420,12.000,48.20,48.13,29.0,nan
16.606,-80.00,10.632,80.41,11.645,10.430,12.000,48.20,48.13,30.0,nan
16.628,-80.00,10.632,79.46,12.399,10.430,12.000,48.20,48.13,30.0,nan
16.655,-79.50,11.448,79.46,12.399,10.410,12.000,48.20,48.13,30.0,nan
16.677,-79.83,10.464,79.42,11.924,10.410,12.000,48.20,48.13,29.0,nan
16.701,-80.00,10.632,80.45,12.093,10.420,12.000,48.30,48.13,29.0,nan
16.723,-80.00,10.632,78.67,12.051,10.440,12.000,48.30,48.13,29.0,nan
16.744,-80.00,9.912,79.72,11.821,10.440,12.000,48.30,48.10,29.0,nan
16.768,-79.67,11.232,79.72,11.821,10.460,12.000,48.30,48.10,29.0,nan
16.788,-79.67,11.232,79.01,11.680,10.460,12.000,48.30,48.13,29.0,nan
16.815,-79.83,10.944,79.01,11.680,10.480,12.000,48.30,48.13,29.0,nan
16.839,-79.67,11.112,80.58,11.967,10.480,12.000,48.30,48.13,29.0,nan
16.862,-79.67,11.112,79.03,12.271,10.460,12.000,48.30,48.10,29.0,nan
16.885,-79.83,10.560,80.18,11.786,10.450,12.000,48.30,48.13,30.0,nan
16.886,-80.17,11.472,80.18,11.786,10.450,12.000,48.30,48.13,29.0,nan
16.908,-80.00,10.584,80.32,11.985,10.450,12.000,48.30,48.17,30.0,nan
16.931,-80.00,10.464,79.88,11.960,10.470,12.000,48.40,48.17,30.0,nan
16.952,-80.00,10.464,79.88,11.960,10.470,12.000,48.40,48.17,30.0,nan
16.976,-79.67,10.608,79.76,11.938,10.480,12.000,48.40,48.13,30.0,nan
16.996,-80.00,10.008,79.32,11.764,10.480,12.000,48.40,48.13,29.0,nan
17.019,-80.00,10.008,81.41,11.843,10.470,12.000,48.40,48.17,29.0,nan
17.039,-80.00,12.504,81.41,11.843,10.470,12.000,48.40,48.17,30.0,nan
17.062,-80.00,12.504,79.05,11.895,10.440,12.000,48.40,48.13,30.0,nan
17.090,-79.83,10.560,79.05,11.895,10.420,12.000,48.40,48.13,29.0,nan
17.111,-80.00,11.160,79.30,11.526,10.420,12.000,48.40,48.13,29.0,nan
17.134,-80.00,11.160,81.00,11.359,10.420,12.000,48.40,48.13,29.0,nan
17.159,-80.33,10.944,78.92,12.338,10.420,12.000,48.20,48.10,29.0,nan
17.181,-80.00,11.880,78.72,11.914,10.410,12.000,48.20,48.13,30.0,nan
17.206,-79.83,11.184,78.72,11.914,10.410,12.000,48.20,48.13,29.0,nan
17.226,-80.00,11.664,79.58,11.699,10.410,12.000,48.20,48.13,30.0,nan
17.248,-80.00,11.664,80.98,11.568,10.410,12.000,48.20,48.13,30.0,nan
17.272,-80.33,10.464,78.99,11.895,10.410,12.000,48.30,48.13,29.0,nan
17.279,-79.83,11.640,78.99,11.895,10.410,12.000,48.30,48.13,29.0,nan
17.306,-80.00,10.824,80.43,11.883,10.390,12.000,48.30,48.13,29.0,nan
17.328,-80.00,11.784,79.88,11.850,10.400,12.000,48.30,48.13,29.0,nan
17.352,-80.00,10.200,80.11,11.681,10.400,12.000,48.30,48.13,30.0,nan
17.375,-80.00,10.200,79.00,11.901,10.420,12.000,48.30,48.10,30.0,nan
17.396,-80.00,11.736,79.85,12.124,10.420,12.000,48.30,48.13,29.0,nan
17.421,-79.83,11.088,79.00,11.813,10.450,12.000,48.30,48.10,30.0,nan
17.447,-79.83,11.544,79.00,11.813,10.460,12.000,48.30,48.10,30.0,nan
17.467,-79.83,11.544,80.21,11.685,10.460,12.000,48.30,48.13,30.0,nan
17.491,-80.17,11.544,80.21,11.685,10.440,12.000,48.10,48.13,29.0,nan
17.511,-80.17,11.016,80.21,11.860,10.440,12.000,48.10,48.13,29.0,nan
17.535,-80.17,11.016,79.17,11.675,10.430,12.000,48.10,48.10,29.0,nan
17.559,-79.50,10.872,79.86,11.969,10.430,12.000,48.10,48.10,30.0,nan
17.581,-79.50,10.872,79.04,12.263,10.470,12.000,48.10,48.13,30.0,nan
17.604,-79.83,11.640,79.04,12.263,10.480,12.000,48.30,48.13,30.0,nan
17.625,-79.83,11.640,79.31,11.787,10.480,12.000,48.30,48.17,30.0,nan
17.651,-79.50,10.200,79.31,11.787,10.480,12.000,48.30,48.17,30.0,nan
17.671,-80.00,11.088,80.22,12.479,10.480,12.000,48.30,48.13,30.0,nan
17.694,-80.00,11.088,79.02,11.946,10.470,12.000,48.30,48.10,30.0,nan
17.718,-79.67,10.728,79.02,11.946,10.470,12.000,48.30,48.10,29.0,nan
17.740,-79.67,10.728,79.89,11.684,10.460,12.000,48.30,48.13,29.0,nan
17.760,-79.83,10.944,79.89,11.824,10.460,12.000,48.30,48.10,29.0,nan
17.784,-79.83,10.944,79.89,11.824,10.470,12.000,48.30,48.10,29.0,nan
17.806,-79.83,9.432,79.23,11.914,10.460,12.000,48.30,48.10,29.0,nan
17.828,-79.83,9.432,79.75,12.164,10.460,12.000,48.40,48.10,29.0,nan
17.853,-79.67,9.600,79.75,12.164,10.450,12.000,48.40,48.10,29.0,nan
17.870,-79.50,10.200,79.22,11.689,10.450,12.000,48.40,48.10,30.0,nan
17.895,-80.17,11.040,81.38,11.495,10.430,12.000,48.40,48.13,30.0,nan
17.931,-79.83,10.584,79.24,11.652,10.400,12.000,48.40,48.13,29.0,nan
17.952,-79.83,10.584,80.94,11.939,10.400,12.000,48.40,48.13,29.0,nan
17.979,-80.00,10.632,80.94,11.939,10.400,12.000,48.40,48.13,30.0,nan
18.000,-79.67,10.560,80.08,12.477,10.400,12.000,48.40,48.10,30.0,nan
18.024,-80.17,11.424,79.13,12.579,10.400,12.000,48.40,48.13,30.0,nan
18.034,-80.17,11.424,79.13,12.579,10.400,12.000,48.40,48.13,30.0,nan
18.061,-79.83,10.680,79.51,12.087,10.420,12.000,48.30,48.17,29.0,nan
18.083,-80.50,11.064,80.52,11.961,10.430,12.000,48.30,48.13,29.0,nan
18.104,-80.50,11.064,79.24,12.547,10.430,12.000,48.30,48.10,29.0,nan
18.126,-79.83,10.584,79.24,12.547,10.410,12.000,48.30,48.10,29.0,nan
18.147,-79.83,10.584,80.77,12.018,10.410,12.000,48.30,48.10,29.0,nan
18.174,-80.00,10.656,80.77,12.018,10.420,12.000,48.20,48.10,30.0,nan
18.198,-79.83,10.056,79.67,12.019,10.420,12.000,48.20,48.13,29.0,nan
18.220,-79.83,10.056,78.68,11.559,10.450,12.000,48.20,48.13,29.0,nan
18.248,-80.33,11.856,78.68,11.559,10.460,12.000,48.20,48.13,29.0,nan
18.274,-79.83,10.032,79.90,11.475,10.460,12.000,48.20,48.13,29.0,nan
18.296,-79.83,10.032,80.54,11.582,10.470,12.000,48.20,48.10,29.0,nan
18.317,-79.83,10.320,80.54,11.582,10.470,12.000,48.20,48.10,29.0,nan
18.339,-79.83,10.320,78.95,11.937,10.450,12.000,48.20,48.13,29.0,nan
18.359,-80.17,10.848,78.95,11.937,10.450,12.000,48.20,48.13,30.0,nan
18.385,-80.17,10.848,79.88,12.201,10.440,12.000,48.30,48.13,30.0,nan
18.410,-80.17,10.896,79.96,11.854,10.480,12.000,48.30,48.13,30.0,nan
18.431,-80.17,10.896,79.41,11.850,10.480,12.000,48.30,48.13,30.0,nan
18.453,-79.83,11.328,79.41,11.850,10.490,12.000,48.30,48.13,30.0,nan
18.474,-79.83,11.328,80.33,11.928,10.490,12.000,48.30,48.13,30.0,nan
18.501,-79.83,10.992,80.33,11.928,10.480,12.000,48.40,48.13,30.0,nan
18.527,-79.67,10.728,80.80,12.611,10.450,12.000,48.40,48.13,30.0,nan
18.548,-79.67,10.728,78.19,11.802,10.450,12.000,48.40,48.13,30.0,nan
18.573,-79.67,11.064,78.19,11.802,10.420,12.000,48.40,48.13,29.0,nan
18.596,-80.00,11.064,80.87,11.844,10.420,12.000,48.40,48.10,29.0,nan
18.619,-80.00,11.064,79.14,11.614,10.420,12.000,48.30,48.13,29.0,nan
18.640,-79.67,9.528,80.93,12.064,10.420,12.000,48.30,48.13,29.0,nan
18.664,-79.83,10.224,80.93,12.064,10.420,12.000,48.30,48.13,29.0,nan
18.679,-79.67,9.648,78.93,11.628,10.420,12.000,48.30,48.13,29.0,nan
18.701,-79.83,10.848,80.12,12.059,10.420,12.000,48.30,48.13,29.0,nan
18.727,-79.83,10.848,79.57,12.514,10.420,12.000,48.40,48.10,29.0,nan
18.753,-79.50,10.752,79.57,12.514,10.420,12.000,48.40,48.10,30.0,nan
18.775,-79.50,10.752,79.88,11.953,10.390,12.000,48.40,48.10,30.0,nan
18.797,-79.83,11.136,79.88,11.953,10.390,12.000,48.40,48.10,29.0,nan
18.820,-79.67,10.728,80.09,12.228,10.390,12.000,48.40,48.13,30.0,nan
18.843,-79.67,10.728,79.78,12.600,10.410,12.000,48.50,48.10,30.0,nan
18.866,-79.83,10.512,79.78,12.600,10.410,12.000,48.50,48.10,29.0,nan
18.889,-79.83,10.488,78.81,12.100,10.440,12.000,48.50,48.13,29.0,nan
18.910,-79.83,10.488,79.84,11.887,10.440,12.000,48.50,48.13,29.0,nan
18.932,-80.00,11.520,79.84,11.887,10.450,12.000,48.50,48.13,29.0,nan
18.956,-80.00,11.520,79.77,12.006,10.450,12.000,48.20,48.13,29.0,nan
18.979,-79.83,10.560,78.80,11.807,10.430,12.000,48.20,48.10,29.0,nan
19.000,-80.17,11.472,80.76,12.234,10.430,12.000,48.20,48.10,30.0,nan
19.026,-80.17,11.472,80.76,12.234,10.420,12.000,48.20,48.10,30.0,nan
19.048,-79.67,9.936,78.96,11.861,10.440,12.000,48.20,48.13,29.0,nan
19.069,-79.67,9.936,80.66,11.755,10.440,12.000,48.40,48.13,29.0,nan
19.094,-80.33,11.184,80.66,11.755,10.460,12.000,48.40,48.13,29.0,nan
19.115,-80.17,11.472,79.59,12.072,10.460,12.000,48.40,48.10,29.0,nan
19.137,-80.17,11.472,80.12,12.455,10.470,12.000,48.40,48.10,29.0,nan
19.158,-80.17,11.784,79.77,11.708,10.470,12.000,48.40,48.13,30.0,nan
19.172,-79.50,9.360,79.77,11.708,10.450,12.000,48.40,48.13,29.0,nan
19.193,-80.00,10.608,80.52,12.633,10.450,12.000,48.40,48.06,30.0,nan
19.215,-80.17,11.064,80.22,12.608,10.450,12.000,48.40,48.10,30.0,nan
19.236,-79.83,10.800,78.76,11.759,10.450,12.000,48.40,48.13,30.0,nan
19.251,-79.83,11.232,78.76,11.759,10.470,12.000,48.40,48.13,29.0,nan
19.274,-80.00,11.784,80.24,12.012,10.470,12.000,48.40,48.10,30.0,nan
19.299,-79.83,10.968,80.24,12.012,10.480,12.000,48.30,48.10,30.0,nan
19.320,-79.83,10.968,80.07,11.635,10.480,12.000,48.30,48.10,30.0,nan
19.342,-80.17,10.920,80.07,11.635,10.460,12.000,48.30,48.10,29.0,nan
19.364,-79.67,10.440,79.34,11.958,10.440,12.000,48.30,48.17,30.0,nan
19.385,-79.67,10.440,80.37,12.068,10.440,12.000,48.30,48.13,30.0,nan
19.412,-80.00,11.088,80.37,12.068,10.410,12.000,48.40,48.13,29.0,nan
19.432,-80.00,11.088,79.86,12.363,10.410,12.000,48.40,48.10,29.0,nan
19.455,-80.00,10.680,79.86,12.363,10.400,12.000,48.40,48.10,30.0,nan
19.476,-79.83,11.928,79.63,12.428,10.400,12.000,48.40,48.10,29.0,nan
19.499,-79.83,11.928,79.63,12.428,10.410,12.000,48.40,48.10,29.0,nan
19.520,-80.17,11.352,79.20,11.936,10.410,12.000,48.40,48.10,29.0,nan
19.544,-80.17,11.352,80.86,12.364,10.420,12.000,48.40,48.10,29.0,nan
19.568,-80.00,10.968,80.86,12.364,10.420,12.000,48.40,48.10,30.0,nan
19.589,-80.00,10.968,79.84,12.621,10.420,12.000,48.40,48.10,30.0,nan
19.612,-79.83,10.632,79.84,12.621,10.400,12.000,48.40,48.10,30.0,nan
19.637,-80.17,11.784,80.43,12.058,10.400,12.000,48.30,48.17,29.0,nan
19.660,-80.00,11.376,80.43,12.058,10.420,12.000,48.30,48.17,29.0,nan
19.681,-80.00,11.376,79.24,11.266,10.420,12.000,48.30,48.13,29.0,nan
19.703,-79.83,11.304,79.24,11.266,10.450,12.000,48.30,48.13,29.0,nan
19.725,-79.83,11.304,78.12,12.623,10.470,12.000,48.30,48.10,29.0,nan
19.748,-79.50,10.968,79.96,11.385,10.470,12.000,48.30,48.17,30.0,nan
19.772,-79.83,11.160,79.96,11.385,10.470,12.000,48.30,48.17,30.0,nan
19.794,-79.67,10.056,79.67,11.666,10.470,12.000,48.30,48.13,29.0,nan
19.819,-79.67,9.696,79.67,11.666,10.450,12.000,48.30,48.13,30.0,nan
19.839,-79.67,9.696,80.09,11.693,10.450,12.000,48.30,48.13,30.0,nan
19.867,-79.83,11.088,79.63,12.760,10.450,12.000,48.30,48.10,30.0,nan
19.890,-80.00,10.344,80.02,11.981,10.470,12.000,48.30,48.13,29.0,nan
19.913,-79.83,10.728,80.02,11.981,10.470,12.000,48.30,48.13,30.0,nan
19.935,-79.83,10.728,79.03,11.696,10.490,12.000,48.30,48.13,30.0,nan
19.956,-79.83,11.016,79.03,11.696,10.490,12.000,48.30,48.13,30.0,nan
19.979,-79.83,10.440,80.99,11.965,10.490,12.000,48.30,48.13,29.0,nan
20.000,-79.83,10.440,80.26,12.560,10.490,12.000,48.30,48.10,29.0,nan
20.022,-80.17,11.016,80.26,12.560,10.460,12.000,48.30,48.10,29.0,nan
20.044,-80.17,11.016,79.08,12.050,10.430,12.000,48.30,48.10,29.0,nan
20.068,-79.67,10.728,79.08,12.050,10.430,12.000,48.30,48.10,29.0,nan
20.092,-80.00,10.680,80.94,11.971,10.430,12.000,48.20,48.13,30.0,nan
20.113,-80.00,10.680,79.98,12.005,10.430,12.000,48.20,48.13,30.0,nan
20.135,-80.00,11.232,79.98,12.005,10.420,12.000,48.20,48.13,30.0,nan
20.156,-80.00,11.232,78.71,11.647,10.420,12.000,48.20,48.17,30.0,nan
20.178,-80.00,11.760,79.43,11.269,10.420,12.000,48.20,48.17,29.0,nan
20.202,-79.83,10.320,81.06,11.945,10.410,12.000,48.20,48.10,29.0,nan
20.226,-80.00,10.968,81.06,11.945,10.410,12.000,48.20,48.10,29.0,nan
20.250,-79.83,10.272,79.11,11.564,10.380,12.000,48.20,48.17,29.0,nan
20.271,-79.83,10.272,80.08,11.889,10.380,12.000,48.20,48.13,29.0,nan
20.297,-79.83,10.176,79.93,11.799,10.390,12.000,48.20,48.17,29.0,nan
20.327,-80.17,10.440,79.93,11.799,10.410,12.000,48.40,48.17,29.0,nan
20.347,-79.83,11.232,79.76,11.851,10.410,12.000,48.40,48.17,30.0,nan
20.370,-79.83,11.232,79.22,11.818,10.430,12.000,48.40,48.10,30.0,nan
20.390,-79.67,10.632,79.22,11.818,10.430,12.000,48.40,48.10,30.0,nan
20.412,-79.67,10.632,80.12,12.290,10.450,12.000,48.40,48.13,30.0,nan
20.433,-80.17,11.424,79.62,11.587,10.450,12.000,48.20,48.13,29.0,nan
20.460,-79.67,9.864,79.62,11.587,10.430,12.000,48.20,48.13,29.0,nan
20.481,-80.00,10.656,80.63,11.600,10.430,12.000,48.20,48.13,29.0,nan
20.503,-80.00,10.656,80.44,11.733,10.420,12.000,48.20,48.13,29.0,nan
20.525,-80.00,11.640,80.44,11.733,10.440,12.000,48.20,48.13,29.0,nan
20.548,-80.00,11.064,79.77,11.729,10.440,12.000,48.40,48.17,30.0,nan
20.572,-80.00,11.064,79.77,11.729,10.470,12.000,48.40,48.17,30.0,nan
20.596,-79.83,10.032,78.93,11.887,10.470,12.000,48.40,48.13,29.0,nan
20.619,-79.83,10.032,80.63,12.061,10.490,12.000,48.40,48.10,29.0,nan
20.639,-79.83,11.208,80.63,12.061,10.490,12.000,48.40,48.10,30.0,nan
20.663,-80.17,10.680,80.10,12.529,10.470,12.000,48.50,48.13,30.0,nan
20.685,-80.17,10.680,79.63,12.070,10.460,12.000,48.50,48.10,30.0,nan
20.718,-80.00,10.824,80.11,12.561,10.460,12.000,48.50,48.10,29.0,nan
20.742,-80.00,10.824,80.11,12.561,10.480,12.000,48.50,48.10,29.0,nan
20.767,-79.83,11.376,79.97,12.645,10.470,12.000,48.40,48.10,30.0,nan
20.791,-79.83,10.968,79.97,12.645,10.470,12.000,48.40,48.10,30.0,nan
20.814,-79.83,10.968,79.07,12.018,10.460,12.000,48.40,48.10,30.0,nan
20.814,-79.83,10.896,79.07,12.018,10.460,12.000,48.40,48.10,29.0,nan
20.840,-80.00,11.760,81.32,11.977,10.460,12.000,48.40,48.17,30.0,nan
20.862,-80.00,11.760,78.85,12.435,10.440,12.000,48.40,48.10,30.0,nan
20.873,-80.00,10.920,78.85,12.435,10.440,12.000,48.30,48.10,29.0,nan
20.896,-80.33,11.880,81.50,11.804,10.400,12.000,48.30,48.13,30.0,nan
20.918,-80.33,11.880,79.62,11.403,10.400,12.000,48.30,48.17,30.0,nan
20.943,-79.83,11.064,79.62,11.403,10.390,12.000,48.30,48.17,29.0,nan
20.966,-79.83,11.064,79.63,11.575,10.390,12.000,48.30,48.13,29.0,nan
20.991,-79.83,10.344,80.14,12.830,10.390,12.000,48.30,48.10,29.0,nan
21.013,-80.17,11.136,79.65,12.082,10.410,12.000,48.30,48.13,29.0,nan
21.038,-80.00,10.872,79.65,12.082,10.410,12.000,48.30,48.13,30.0,nan
21.060,-80.00,10.872,80.11,11.712,10.420,12.000,48.30,48.13,30.0,nan
21.086,-80.00,10.560,79.79,12.045,10.390,12.000,48.30,48.10,30.0,nan
21.111,-80.00,11.184,79.79,12.045,10.390,12.000,48.30,48.10,30.0,nan
21.133,-80.00,11.184,80.33,11.959,10.400,12.000,48.30,48.10,30.0,nan
21.153,-80.17,11.232,80.33,11.959,10.400,12.000,48.30,48.10,30.0,nan
21.176,-80.17,11.232,78.41,11.934,10.440,12.000,48.30,48.17,30.0,nan
21.176,-79.67,9.624,78.41,11.934,10.440,12.000,48.30,48.17,29.0,nan
21.203,-80.00,10.224,79.82,12.522,10.450,12.000,48.30,48.10,29.0,nan
21.225,-80.00,10.224,78.90,12.037,10.450,12.000,48.30,48.10,29.0,nan
21.253,-79.83,10.536,78.90,12.037,10.460,12.000,48.30,48.10,29.0,nan
21.273,-80.00,11.016,79.25,12.170,10.460,12.000,48.30,48.10,30.0,nan
21.296,-80.00,10.512,79.82,11.601,10.450,12.000,48.30,48.13,30.0,nan
21.317,-79.67,10.080,79.82,11.601,10.450,12.000,48.30,48.13,29.0,nan
21.341,-80.00,11.304,79.41,12.046,10.450,12.000,48.30,48.13,30.0,nan
21.364,-80.00,11.304,79.88,11.980,10.480,12.000,48.30,48.13,30.0,nan
21.384,-79.50,10.128,79.68,11.669,10.480,12.000,48.30,48.13,29.0,nan
21.407,-80.17,11.640,79.05,11.810,10.490,12.000,48.30,48.10,30.0,nan
21.428,-79.50,10.008,79.05,11.810,10.490,12.000,48.30,48.10,30.0,nan
21.450,-79.50,10.008,79.27,11.367,10.490,12.000,48.50,48.17,30.0,nan
21.472,-79.83,10.800,80.71,12.321,10.490,12.000,48.50,48.10,30.0,nan
21.497,-79.50,11.136,80.01,12.124,10.460,12.000,48.50,48.10,30.0,nan
21.517,-79.50,11.136,80.30,11.358,10.460,12.000,48.50,48.13,30.0,nan
