time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.283,-120.17,17.856,119.91,18.569,15.790,18.000,48.50,47.95,30.0,nan
14.305,-120.50,17.424,121.08,17.320,15.790,18.000,48.50,47.99,30.0,nan
14.327,-120.50,17.424,118.83,18.041,15.790,18.000,48.50,47.95,30.0,nan
14.351,-119.83,18.528,119.93,17.916,15.790,18.000,48.60,47.92,30.0,nan
14.374,-120.17,16.752,119.93,17.916,15.760,18.000,48.60,47.92,31.0,nan
14.395,-119.67,15.912,120.02,17.516,15.760,18.000,48.60,47.99,30.0,nan
14.418,-119.67,15.912,120.02,17.516,15.780,18.000,48.60,47.99,30.0,nan
14.440,-120.33,18.048,120.23,18.090,15.810,18.000,48.60,47.95,31.0,nan
14.465,-120.33,17.472,120.23,18.090,15.810,18.000,48.40,47.95,30.0,nan
14.487,-120.33,17.472,119.27,17.911,15.800,18.000,48.40,47.92,30.0,nan
14.515,-119.67,16.152,119.59,18.004,15.800,18.000,48.40,47.99,30.0,nan
14.537,-120.00,15.696,119.59,18.004,15.790,18.000,48.40,47.99,30.0,nan
14.558,-120.00,15.696,119.85,17.249,15.810,18.000,48.40,48.03,30.0,nan
14.583,-119.83,16.176,119.85,17.249,15.810,18.000,48.60,48.03,30.0,nan
14.605,-119.83,16.176,120.21,18.905,15.800,18.000,48.60,47.95,30.0,nan
14.628,-119.83,17.952,120.21,18.905,15.800,18.000,48.60,47.95,30.0,nan
14.651,-119.83,17.016,120.36,18.614,15.780,18.000,48.60,47.92,30.0,nan
14.691,-120.00,18.000,119.60,18.162,15.810,18.000,48.60,47.99,30.0,nan
14.712,-120.00,16.896,118.75,18.146,15.810,18.000,48.50,47.99,31.0,nan
14.734,-120.00,16.896,119.96,17.690,15.830,18.000,48.50,48.03,31.0,nan
14.756,-120.00,17.880,119.80,18.118,15.830,18.000,48.50,47.95,30.0,nan
14.779,-120.17,18.864,120.24,18.470,15.790,18.000,48.50,47.95,30.0,nan
14.806,-120.17,17.688,120.24,18.470,15.750,18.000,48.50,47.95,31.0,nan
14.827,-119.67,14.712,118.78,18.378,15.750,18.000,48.60,47.92,30.0,nan
14.849,-119.67,14.712,120.80,18.497,15.770,18.000,48.60,47.95,30.0,nan
14.871,-120.00,18.840,120.80,18.497,15.770,18.000,48.60,47.95,31.0,nan
14.893,-120.00,18.840,120.51,18.925,15.790,18.000,48.60,47.92,31.0,nan
14.914,-119.83,17.088,120.51,18.925,15.790,18.000,48.60,47.92,30.0,nan
14.937,-120.00,16.728,121.17,17.571,15.780,18.000,48.40,47.92,30.0,nan
14.960,-120.00,16.728,119.29,17.206,15.800,18.000,48.40,47.99,30.0,nan
14.984,-119.83,17.376,119.29,17.206,15.800,18.000,48.40,47.99,30.0,nan
15.006,-119.83,17.376,120.41,17.785,15.820,18.000,48.40,47.92,30.0,nan
15.031,-120.50,18.696,120.41,17.785,15.820,18.000,48.40,47.92,30.0,nan
15.053,-119.83,17.424,118.65,17.513,15.820,18.000,48.50,47.99,30.0,nan
15.074,-119.83,17.424,118.44,18.267,15.820,18.000,48.50,47.95,30.0,nan
15.098,-120.00,18.576,118.44,18.267,15.800,18.000,48.50,47.95,30.0,nan
15.121,-120.00,18.576,118.92,18.382,15.820,18.000,48.50,47.99,30.0,nan
15.141,-119.67,17.352,118.92,18.382,15.820,18.000,48.50,47.99,30.0,nan
15.166,-119.67,17.352,119.15,18.011,15.840,18.000,48.50,47.95,30.0,nan
15.187,-119.67,16.800,120.32,16.940,15.840,18.000,48.50,47.99,30.0,nan
15.213,-119.83,16.416,120.13,18.767,15.800,18.000,48.50,47.95,30.0,nan
15.239,-120.00,15.312,120.13,18.767,15.790,18.000,48.50,47.95,30.0,nan
15.260,-120.00,15.312,118.94,17.310,15.790,18.000,48.50,47.99,30.0,nan
15.283,-119.50,16.488,118.94,17.310,15.800,18.000,48.50,47.99,30.0,nan
15.303,-120.17,17.736,119.73,17.734,15.800,18.000,48.50,47.99,30.0,nan
15.330,-120.17,17.952,119.23,17.823,15.770,18.000,48.50,47.95,30.0,nan
15.352,-120.17,16.704,119.47,18.326,15.770,18.000,48.50,47.92,30.0,nan
15.375,-120.17,16.704,118.91,18.155,15.760,18.000,48.50,47.95,30.0,nan
15.400,-119.67,16.272,118.91,18.155,15.790,18.000,48.50,47.95,31.0,nan
15.421,-119.67,16.272,121.09,18.132,15.790,18.000,48.50,47.92,31.0,nan
15.443,-120.33,16.968,121.09,18.132,15.800,18.000,48.50,47.92,30.0,nan
15.463,-119.67,17.424,119.35,17.192,15.800,18.000,48.50,47.95,30.0,nan
15.486,-119.67,17.424,119.35,17.192,15.780,18.000,48.50,47.95,30.0,nan
15.511,-120.33,18.744,120.70,18.586,15.780,18.000,48.50,47.92,31.0,nan
15.533,-120.33,18.744,119.04,17.935,15.790,18.000,48.50,47.95,31.0,nan
15.554,-119.67,17.616,119.04,17.935,15.790,18.000,48.50,47.95,30.0,nan
15.581,-119.67,17.616,121.32,17.597,15.810,18.000,48.50,47.95,30.0,nan
15.604,-119.50,18.408,118.52,18.063,15.800,18.000,48.50,47.92,31.0,nan
15.629,-119.50,18.408,120.52,17.778,15.800,18.000,48.50,47.99,31.0,nan
15.651,-120.33,16.152,120.16,17.649,15.780,18.000,48.50,47.92,30.0,nan
15.674,-120.17,18.528,120.16,17.649,15.780,18.000,48.50,47.92,30.0,nan
15.698,-119.67,16.200,119.57,17.667,15.810,18.000,48.50,47.95,30.0,nan
15.720,-119.67,16.200,120.30,17.506,15.820,18.000,48.50,47.99,30.0,nan
15.740,-120.17,15.744,119.25,17.429,15.820,18.000,48.40,47.99,30.0,nan
15.767,-119.50,16.560,119.25,17.429,15.780,18.000,48.40,47.99,30.0,nan
15.792,-120.33,17.880,120.58,17.781,15.780,18.000,48.40,47.92,30.0,nan
15.814,-120.33,17.880,119.53,18.876,15.770,18.000,48.40,47.95,30.0,nan
15.840,-119.83,16.296,119.53,18.876,15.780,18.000,48.40,47.95,30.0,nan
15.861,-119.83,16.296,121.23,17.711,15.780,18.000,48.40,47.95,30.0,nan
15.886,-119.83,16.464,119.13,17.509,15.780,18.000,48.40,47.95,30.0,nan
15.906,-119.83,16.464,120.36,18.265,15.780,18.000,48.40,47.95,30.0,nan
15.928,-120.00,17.448,120.36,18.265,15.780,18.000,48.40,47.95,31.0,nan
15.949,-120.00,17.448,119.17,18.178,15.780,18.000,48.40,47.92,31.0,nan
15.972,-120.00,18.456,119.17,18.178,15.810,18.000,48.40,47.92,31.0,nan
15.993,-120.00,18.456,120.89,18.568,15.810,18.000,48.40,47.99,31.0,nan
16.014,-119.83,15.096,117.99,18.455,15.830,18.000,48.40,47.95,30.0,nan
16.038,-119.67,18.480,120.54,18.599,15.800,18.000,48.40,47.95,30.0,nan
16.061,-120.17,18.744,120.20,17.526,15.800,18.000,48.40,47.99,31.0,nan
16.084,-119.67,16.200,120.20,17.526,15.780,18.000,48.30,47.99,30.0,nan
16.109,-119.50,17.064,118.34,17.342,15.780,18.000,48.30,47.95,31.0,nan
16.131,-119.50,17.064,120.92,18.270,15.800,18.000,48.30,47.95,31.0,nan
16.155,-120.17,18.144,120.92,18.270,15.800,18.000,48.30,47.95,31.0,nan
16.179,-119.83,16.992,119.48,18.423,15.820,18.000,48.30,47.99,30.0,nan
16.201,-119.83,16.992,119.74,17.396,15.790,18.000,48.40,47.99,30.0,nan
16.223,-120.00,17.784,119.74,17.396,15.790,18.000,48.40,47.99,30.0,nan
16.247,-119.83,16.656,117.66,17.656,15.800,18.000,48.40,47.92,31.0,nan
16.267,-119.83,16.656,120.65,17.204,15.800,18.000,48.40,47.99,31.0,nan
16.293,-120.00,16.608,120.65,17.204,15.810,18.000,48.40,47.99,30.0,nan
16.315,-120.00,16.608,119.38,18.779,15.810,18.000,48.50,47.95,30.0,nan
16.343,-119.83,18.960,119.38,18.779,15.760,18.000,48.50,47.95,31.0,nan
16.366,-119.67,16.872,117.43,19.050,15.760,18.000,48.50,47.95,31.0,nan
16.388,-119.67,15.648,117.43,19.050,15.760,18.000,48.50,47.95,30.0,nan
16.411,-119.67,15.648,119.65,18.150,15.790,18.000,48.50,47.95,30.0,nan
16.416,-119.67,15.648,119.65,18.150,15.790,18.000,48.30,47.95,30.0,nan
16.439,-119.67,15.000,120.50,18.721,15.790,18.000,48.30,47.95,31.0,nan
16.459,-119.67,15.000,120.50,18.721,15.790,18.000,48.30,47.95,31.0,nan
16.484,-120.00,16.728,120.19,17.167,15.770,18.000,48.30,47.99,31.0,nan
16.509,-120.33,17.328,119.96,17.439,15.770,18.000,48.30,47.99,30.0,nan
16.531,-120.33,17.328,119.17,18.197,15.790,18.000,48.30,47.99,30.0,nan
16.552,-119.67,16.752,119.17,18.197,15.790,18.000,48.60,47.99,31.0,nan
16.576,-119.67,16.752,120.93,17.984,15.810,18.000,48.60,47.95,31.0,nan
16.601,-119.83,17.160,118.26,17.946,15.790,18.000,48.60,47.95,30.0,nan
16.622,-119.83,17.160,119.73,17.925,15.790,18.000,48.60,47.99,30.0,nan
16.649,-120.00,16.320,119.73,17.925,15.790,18.000,48.60,47.99,30.0,nan
16.673,-119.67,16.824,118.56,17.886,15.790,18.000,48.60,47.99,30.0,nan
16.695,-119.67,16.824,120.53,17.018,15.830,18.000,48.60,47.99,30.0,nan
16.723,-120.00,18.720,120.53,17.018,15.820,18.000,48.60,47.99,30.0,nan
16.743,-119.50,15.504,118.84,18.087,15.820,18.000,48.60,47.99,30.0,nan
16.767,-119.50,15.504,118.84,18.087,15.780,18.000,48.60,47.99,30.0,nan
16.792,-120.17,17.520,120.09,18.683,15.780,18.000,48.40,47.92,31.0,nan
16.815,-120.17,17.520,119.50,18.205,15.780,18.000,48.40,47.95,31.0,nan
16.842,-120.00,15.576,120.17,19.019,15.790,18.000,48.40,47.92,31.0,nan
16.863,-120.00,15.576,118.80,17.647,15.790,18.000,48.40,47.95,31.0,nan
16.887,-120.00,18.936,118.80,17.647,15.770,18.000,48.40,47.95,31.0,nan
16.910,-120.00,18.936,119.04,17.933,15.770,18.000,48.40,47.99,31.0,nan
16.933,-119.83,17.472,119.04,17.933,15.780,18.000,48.40,47.99,31.0,nan
16.953,-120.00,18.168,118.60,18.086,15.780,18.000,48.40,47.95,31.0,nan
16.978,-120.00,18.168,118.60,18.086,15.820,18.000,48.40,47.95,31.0,nan
17.000,-119.83,16.032,120.38,17.122,15.830,18.000,48.40,47.99,31.0,nan
17.023,-119.83,16.032,119.71,17.453,15.830,18.000,48.50,47.99,31.0,nan
17.052,-120.00,18.192,119.71,17.453,15.790,18.000,48.50,47.99,31.0,nan
17.073,-119.67,15.240,119.79,18.027,15.790,18.000,48.50,47.99,31.0,nan
17.095,-119.67,15.240,119.64,18.067,15.790,18.000,48.50,47.95,31.0,nan
17.116,-120.17,17.592,119.64,18.067,15.790,18.000,48.50,47.95,31.0,nan
17.140,-119.83,19.224,120.88,17.997,15.820,18.000,48.50,47.95,31.0,nan
17.162,-119.83,19.224,120.34,17.346,15.810,18.000,48.50,47.95,31.0,nan
17.182,-119.67,15.168,120.34,17.346,15.810,18.000,48.50,47.95,31.0,nan
17.205,-119.67,15.168,119.96,17.564,15.790,18.000,48.50,47.95,31.0,nan
17.225,-120.00,16.728,119.96,17.564,15.790,18.000,48.50,47.95,30.0,nan
17.250,-120.00,16.728,120.03,17.173,15.800,18.000,48.50,47.99,30.0,nan
17.273,-119.83,16.584,120.03,17.173,15.800,18.000,48.50,47.99,30.0,nan
17.296,-120.17,18.600,119.99,18.174,15.790,18.000,48.50,47.95,30.0,nan
17.318,-120.17,18.600,120.97,18.020,15.760,18.000,48.50,47.92,30.0,nan
17.341,-119.83,14.736,120.97,18.020,15.760,18.000,48.50,47.92,30.0,nan
17.365,-120.17,15.312,119.44,17.550,15.770,18.000,48.40,47.95,31.0,nan
17.386,-120.17,15.312,121.49,18.161,15.770,18.000,48.40,47.95,31.0,nan
17.408,-120.00,19.008,121.49,18.161,15.790,18.000,48.40,47.95,31.0,nan
17.429,-120.00,19.008,119.69,17.927,15.790,18.000,48.40,47.95,31.0,nan
17.460,-119.83,14.760,120.42,18.753,15.750,18.000,48.40,47.92,30.0,nan
17.483,-119.83,14.760,118.52,17.704,15.760,18.000,48.70,47.95,30.0,nan
17.484,-119.50,17.856,118.52,17.704,15.760,18.000,48.70,47.95,31.0,nan
17.504,-119.50,16.488,119.51,17.591,15.760,18.000,48.70,47.99,30.0,nan
17.527,-119.50,16.488,119.51,17.591,15.790,18.000,48.70,47.99,30.0,nan
17.548,-120.50,16.128,121.34,18.120,15.790,18.000,48.70,47.95,30.0,nan
17.570,-120.50,16.128,119.69,18.615,15.790,18.000,48.70,47.95,30.0,nan
17.594,-119.50,15.360,119.69,18.615,15.790,18.000,48.40,47.95,30.0,nan
17.618,-119.50,15.360,120.89,18.031,15.760,18.000,48.40,47.95,30.0,nan
17.643,-119.83,16.392,119.26,18.732,15.790,18.000,48.40,47.95,30.0,nan
17.664,-119.67,16.992,118.46,17.982,15.790,18.000,48.40,47.95,30.0,nan
17.686,-119.67,16.992,119.70,17.698,15.830,18.000,48.40,47.99,30.0,nan
17.710,-120.17,19.008,119.70,17.698,15.830,18.000,48.70,47.99,30.0,nan
17.733,-120.17,19.008,118.53,17.753,15.800,18.000,48.70,47.95,30.0,nan
17.755,-120.17,15.216,120.89,17.649,15.800,18.000,48.70,47.95,30.0,nan
17.781,-120.17,18.360,118.86,18.380,15.760,18.000,48.70,47.95,30.0,nan
17.804,-120.17,18.360,118.98,17.838,15.770,18.000,48.70,47.95,30.0,nan
17.826,-119.67,17.160,118.98,17.838,15.770,18.000,48.50,47.95,31.0,nan
17.849,-119.67,17.160,119.58,18.119,15.780,18.000,48.50,47.92,31.0,nan
17.870,-120.00,19.104,119.58,18.119,15.780,18.000,48.50,47.92,30.0,nan
17.894,-120.00,18.096,121.26,17.977,15.770,18.000,48.50,47.95,31.0,nan
17.916,-119.50,17.376,118.73,18.187,15.770,18.000,48.50,47.95,31.0,nan
17.942,-119.67,16.776,118.51,18.598,15.780,18.000,48.50,47.92,30.0,nan
17.966,-120.00,15.672,118.51,18.598,15.810,18.000,48.50,47.92,30.0,nan
17.987,-119.50,15.192,118.94,17.931,15.810,18.000,48.50,47.95,30.0,nan
18.011,-119.83,16.200,120.12,17.967,15.800,18.000,48.50,47.95,30.0,nan
18.032,-120.33,18.912,120.12,17.236,15.800,18.000,48.50,47.95,30.0,nan
18.055,-120.33,18.912,118.24,18.746,15.780,18.000,48.40,47.95,30.0,nan
18.080,-119.83,15.048,119.08,18.229,15.790,18.000,48.40,47.92,30.0,nan
18.104,-119.50,15.840,119.08,18.229,15.790,18.000,48.40,47.92,31.0,nan
18.127,-119.50,15.840,118.94,18.072,15.800,18.000,48.40,47.95,31.0,nan
18.148,-120.00,17.016,118.94,18.072,15.800,18.000,48.40,47.95,30.0,nan
18.171,-119.83,19.104,120.15,17.235,15.790,18.000,48.60,47.99,31.0,nan
18.192,-119.83,19.104,120.15,17.235,15.790,18.000,48.60,47.99,31.0,nan
18.215,-119.83,15.576,118.89,17.987,15.790,18.000,48.60,47.99,31.0,nan
18.236,-119.83,15.576,120.78,18.329,15.790,18.000,48.60,47.95,31.0,nan
18.250,-120.00,15.912,120.78,18.329,15.800,18.000,48.60,47.95,30.0,nan
18.271,-119.83,15.408,119.64,17.910,15.800,18.000,48.70,47.99,30.0,nan
18.293,-119.83,15.408,118.92,17.978,15.780,18.000,48.70,47.92,30.0,nan
18.319,-120.00,19.512,118.92,17.978,15.750,18.000,48.70,47.92,31.0,nan
18.340,-120.00,19.512,118.30,18.241,15.750,18.000,48.70,47.95,31.0,nan
18.364,-119.83,15.960,118.30,18.241,15.780,18.000,48.70,47.95,30.0,nan
18.388,-120.17,19.176,122.23,18.695,15.780,18.000,48.40,47.95,30.0,nan
18.415,-120.00,17.736,122.23,18.695,15.800,18.000,48.40,47.95,31.0,nan
18.435,-120.00,15.768,120.02,17.944,15.800,18.000,48.40,47.95,30.0,nan
18.458,-120.00,15.768,120.02,17.944,15.770,18.000,48.40,47.95,30.0,nan
18.481,-119.67,15.264,118.57,18.284,15.790,18.000,48.40,47.92,30.0,nan
18.495,-119.50,15.960,118.57,18.284,15.790,18.000,48.60,47.92,31.0,nan
18.516,-120.00,16.224,118.88,18.518,15.790,18.000,48.60,47.95,31.0,nan
18.539,-120.00,16.224,118.88,18.518,15.820,18.000,48.60,47.95,31.0,nan
18.562,-119.50,17.736,119.89,17.787,15.790,18.000,48.60,47.99,31.0,nan
18.584,-119.83,16.920,119.89,17.787,15.790,18.000,48.60,47.99,31.0,nan
18.607,-119.83,16.920,120.50,17.285,15.760,18.000,48.50,48.03,31.0,nan
18.630,-120.17,17.592,120.50,17.285,15.760,18.000,48.50,48.03,31.0,nan
18.653,-119.83,19.080,119.75,17.828,15.790,18.000,48.50,47.95,31.0,nan
18.674,-119.83,19.080,121.88,18.555,15.790,18.000,48.50,47.92,31.0,nan
18.702,-120.17,17.184,121.88,18.555,15.830,18.000,48.50,47.92,30.0,nan
18.728,-119.83,14.424,120.51,17.398,15.800,18.000,48.30,47.99,30.0,nan
18.748,-119.83,14.424,120.00,17.658,15.800,18.000,48.30,47.95,30.0,nan
18.771,-120.00,17.640,118.86,18.245,15.780,18.000,48.30,47.95,30.0,nan
18.792,-119.67,15.240,118.86,18.245,15.780,18.000,48.30,47.95,30.0,nan
18.814,-119.67,15.240,121.08,18.381,15.780,18.000,48.30,47.95,30.0,nan
18.839,-120.17,15.720,121.08,18.381,15.780,18.000,48.40,47.95,30.0,nan
18.860,-119.50,17.976,119.52,18.083,15.780,18.000,48.40,47.92,30.0,nan
18.883,-119.50,17.976,119.52,18.083,15.760,18.000,48.40,47.92,30.0,nan
18.908,-119.83,18.216,117.95,17.685,15.760,18.000,48.40,47.99,30.0,nan
18.930,-120.00,16.896,117.95,17.685,15.800,18.000,48.40,47.99,30.0,nan
18.954,-120.00,16.896,120.48,17.424,15.800,18.000,48.50,47.99,30.0,nan
18.979,-120.00,16.272,120.48,17.424,15.820,18.000,48.50,47.99,30.0,nan
19.006,-120.17,18.984,119.21,18.373,15.790,18.000,48.50,47.95,30.0,nan
19.027,-120.17,18.984,120.35,18.758,15.790,18.000,48.50,47.95,30.0,nan
19.052,-119.50,16.464,118.47,17.830,15.780,18.000,48.50,47.92,30.0,nan
19.078,-120.17,16.008,119.57,18.918,15.790,18.000,48.40,47.92,31.0,nan
19.099,-120.17,19.488,121.20,18.754,15.790,18.000,48.40,47.88,30.0,nan
19.124,-119.67,17.904,121.20,18.754,15.790,18.000,48.40,47.88,30.0,nan
19.145,-119.67,17.904,120.57,17.691,15.790,18.000,48.40,47.95,30.0,nan
19.172,-120.17,17.184,120.57,17.691,15.780,18.000,48.40,47.95,31.0,nan
19.199,-119.83,16.128,119.94,18.614,15.810,18.000,48.50,47.92,30.0,nan
19.222,-119.83,16.128,120.49,18.000,15.810,18.000,48.50,47.92,30.0,nan
19.251,-120.17,18.384,121.08,18.163,15.820,18.000,48.50,47.95,31.0,nan
19.271,-119.50,14.640,118.94,17.745,15.820,18.000,48.50,47.92,30.0,nan
19.294,-119.50,14.640,119.68,18.205,15.770,18.000,48.50,47.92,30.0,nan
19.321,-120.50,16.608,119.68,18.205,15.750,18.000,48.50,47.92,30.0,nan
19.341,-119.67,17.760,117.92,18.489,15.750,18.000,48.50,47.92,31.0,nan
19.368,-119.67,16.344,119.74,17.873,15.780,18.000,48.50,47.99,31.0,nan
19.388,-120.17,18.624,120.57,17.989,15.780,18.000,48.50,47.92,30.0,nan
19.410,-120.17,18.624,119.12,18.029,15.800,18.000,48.50,47.95,30.0,nan
19.442,-119.83,15.816,120.41,18.481,15.780,18.000,48.60,47.92,30.0,nan
19.463,-119.83,15.816,118.61,17.683,15.780,18.000,48.60,47.99,30.0,nan
19.489,-120.00,18.528,118.61,17.683,15.800,18.000,48.60,47.99,30.0,nan
19.510,-120.00,18.528,119.92,17.821,15.800,18.000,48.60,47.95,30.0,nan
19.532,-120.00,16.536,119.92,17.821,15.810,18.000,48.60,47.95,30.0,nan
19.559,-120.00,16.608,118.40,17.987,15.780,18.000,48.50,47.99,31.0,nan
19.580,-120.00,16.608,118.98,17.944,15.780,18.000,48.50,47.99,31.0,nan
19.606,-120.00,15.000,118.98,17.944,15.770,18.000,48.50,47.99,31.0,nan
19.626,-119.83,16.704,118.19,17.494,15.770,18.000,48.50,47.95,31.0,nan
19.649,-119.83,16.704,118.19,17.494,15.810,18.000,48.50,47.95,31.0,nan
19.674,-120.00,15.432,119.66,19.024,15.810,18.000,48.60,47.92,31.0,nan
19.696,-120.00,15.432,118.35,18.353,15.820,18.000,48.60,47.95,31.0,nan
19.719,-119.67,16.344,121.22,18.022,15.780,18.000,48.60,47.99,30.0,nan
19.740,-120.00,17.664,118.90,18.358,15.780,18.000,48.60,47.95,31.0,nan
19.764,-119.50,16.224,118.90,17.536,15.790,18.000,48.60,47.95,31.0,nan
19.785,-119.67,15.120,120.71,17.559,15.790,18.000,48.50,47.99,30.0,nan
19.806,-120.00,16.584,120.71,17.559,15.790,18.000,48.50,47.99,31.0,nan
19.827,-120.00,16.584,118.85,18.640,15.790,18.000,48.50,47.92,31.0,nan
19.853,-120.17,15.720,118.85,18.640,15.760,18.000,48.50,47.92,31.0,nan
19.874,-119.67,16.248,118.97,17.935,15.760,18.000,48.50,47.92,30.0,nan
19.899,-119.67,14.904,119.52,18.881,15.760,18.000,48.60,47.92,31.0,nan
19.921,-119.67,14.904,121.44,17.761,15.800,18.000,48.60,47.99,31.0,nan
19.945,-120.50,18.888,121.44,17.761,15.800,18.000,48.60,47.99,31.0,nan
19.968,-120.50,18.888,119.70,17.039,15.800,18.000,48.60,47.99,31.0,nan
19.988,-119.67,15.984,119.70,17.039,15.800,18.000,48.60,47.99,30.0,nan
20.011,-120.33,15.624,121.18,18.518,15.770,18.000,48.50,47.88,30.0,nan
20.031,-120.33,15.624,119.14,17.234,15.770,18.000,48.50,47.95,30.0,nan
20.054,-119.83,16.536,119.14,17.234,15.780,18.000,48.50,47.95,31.0,nan
20.074,-119.83,16.536,120.54,18.270,15.780,18.000,48.50,47.92,31.0,nan
20.101,-119.83,15.696,120.54,18.270,15.810,18.000,48.50,47.92,30.0,nan
20.127,-119.83,15.624,120.67,17.685,15.790,18.000,48.60,47.99,31.0,nan
20.151,-120.17,15.312,120.67,17.685,15.790,18.000,48.60,47.99,31.0,nan
20.172,-120.17,15.312,119.17,17.921,15.790,18.000,48.60,47.92,31.0,nan
20.193,-119.50,16.704,119.17,17.921,15.790,18.000,48.60,47.92,30.0,nan
20.215,-119.50,16.704,120.40,18.170,15.820,18.000,48.60,47.99,30.0,nan
20.216,-120.17,15.072,120.40,18.170,15.820,18.000,48.60,47.99,31.0,nan
20.242,-119.83,16.416,119.52,17.703,15.820,18.000,48.40,47.95,30.0,nan
20.262,-119.83,16.416,119.10,18.027,15.820,18.000,48.40,47.95,30.0,nan
20.284,-120.17,18.624,119.10,18.027,15.760,18.000,48.40,47.95,30.0,nan
20.305,-120.17,18.624,118.87,17.508,15.760,18.000,48.40,47.99,30.0,nan
20.327,-119.67,16.944,119.19,17.197,15.760,18.000,48.40,47.99,30.0,nan
20.351,-119.50,17.808,119.19,17.197,15.760,18.000,48.40,47.99,30.0,nan
20.374,-120.33,17.160,120.05,18.555,15.780,18.000,48.40,47.95,30.0,nan
20.388,-119.67,18.432,120.05,18.555,15.780,18.000,48.40,47.95,31.0,nan
20.413,-119.50,15.552,118.24,18.623,15.780,18.000,48.40,47.95,30.0,nan
20.434,-120.00,16.080,120.63,17.668,15.780,18.000,48.40,47.92,31.0,nan
20.442,-120.00,16.080,120.63,17.668,15.780,18.000,48.40,47.92,31.0,nan
20.462,-119.83,17.280,119.30,17.990,15.780,18.000,48.40,47.95,31.0,nan
20.485,-119.83,17.280,120.21,18.045,15.820,18.000,48.40,47.88,31.0,nan
20.506,-120.17,18.576,120.68,17.971,15.820,18.000,48.40,47.99,30.0,nan
20.531,-119.83,15.744,120.68,17.971,15.830,18.000,48.40,47.99,30.0,nan
20.551,-120.33,16.872,118.92,18.062,15.830,18.000,48.40,47.99,30.0,nan
20.556,-120.33,16.872,118.92,18.062,15.830,18.000,48.50,47.99,30.0,nan
20.582,-120.33,19.776,121.16,18.455,15.790,18.000,48.50,47.92,31.0,nan
20.604,-119.83,18.984,119.52,17.780,15.800,18.000,48.50,47.95,30.0,nan
20.625,-119.50,16.296,120.17,18.715,15.800,18.000,48.50,47.92,31.0,nan
20.647,-119.83,15.696,120.17,18.715,15.830,18.000,48.50,47.92,30.0,nan
20.668,-119.83,15.696,119.62,18.236,15.830,18.000,48.50,47.92,30.0,nan
20.692,-120.00,15.120,119.62,18.236,15.810,18.000,48.40,47.92,31.0,nan
20.714,-120.17,18.528,120.93,17.829,15.810,18.000,48.40,47.99,31.0,nan
20.738,-120.17,18.960,118.87,17.541,15.780,18.000,48.40,47.99,30.0,nan
20.761,-120.17,18.960,117.98,18.375,15.780,18.000,48.40,47.99,30.0,nan
20.782,-119.50,15.144,121.56,17.958,15.780,18.000,48.40,47.95,31.0,nan
20.804,-120.17,18.912,119.25,18.466,15.790,18.000,48.70,47.99,31.0,nan
20.825,-120.17,17.040,119.80,17.708,15.790,18.000,48.70,47.95,31.0,nan
20.849,-120.17,15.096,119.80,17.708,15.750,18.000,48.70,47.95,30.0,nan
20.874,-119.83,18.024,121.14,17.444,15.750,18.000,48.70,47.95,31.0,nan
20.896,-119.83,18.024,119.37,18.553,15.770,18.000,48.70,47.95,31.0,nan
20.920,-119.83,16.080,119.37,18.553,15.800,18.000,48.60,47.95,30.0,nan
20.965,-120.00,15.840,119.26,18.696,15.800,18.000,48.60,47.95,31.0,nan
20.990,-120.17,17.016,119.15,18.472,15.800,18.000,48.60,47.92,31.0,nan
21.014,-120.17,17.016,118.26,18.330,15.780,18.000,48.60,47.92,31.0,nan
21.034,-119.67,17.424,118.26,18.330,15.780,18.000,48.40,47.92,30.0,nan
21.060,-120.33,16.440,119.00,18.153,15.790,18.000,48.40,47.92,31.0,nan
21.082,-120.33,16.440,118.48,18.629,15.800,18.000,48.40,47.99,31.0,nan
21.103,-119.83,17.640,120.20,18.206,15.800,18.000,48.40,47.88,30.0,nan
21.127,-120.17,15.456,120.20,18.206,15.780,18.000,48.40,47.88,31.0,nan
21.152,-119.67,15.216,118.37,17.961,15.780,18.000,48.40,47.95,31.0,nan
21.176,-119.67,15.216,118.37,17.961,15.810,18.000,48.40,47.95,30.0,nan
21.199,-119.67,15.216,121.23,18.543,15.820,18.000,48.40,47.92,30.0,nan
21.220,-120.17,18.936,119.99,17.739,15.820,18.000,48.40,47.92,30.0,nan
21.243,-119.83,18.264,118.84,16.908,15.800,18.000,48.40,47.99,30.0,nan
21.264,-119.50,16.968,118.84,16.908,15.800,18.000,48.50,47.99,31.0,nan
21.290,-119.50,16.968,120.45,18.455,15.760,18.000,48.50,47.92,31.0,nan
21.310,-119.50,15.696,118.28,18.541,15.760,18.000,48.50,47.95,30.0,nan
21.333,-119.50,15.696,119.54,17.654,15.770,18.000,48.50,47.99,30.0,nan
21.354,-120.50,16.536,121.67,18.177,15.770,18.000,48.50,47.99,30.0,nan
21.381,-120.17,17.136,119.20,18.677,15.790,18.000,48.40,47.99,31.0,nan
21.406,-119.67,16.344,119.20,18.677,15.770,18.000,48.40,47.99,31.0,nan
21.422,-120.17,16.368,119.94,18.181,15.770,18.000,48.40,47.92,31.0,nan
21.446,-120.00,16.152,119.45,18.396,15.780,18.000,48.40,47.95,31.0,nan
