time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.341,-79.83,6.360,80.04,7.975,6.780,8.000,48.30,48.17,30.0,nan
14.364,-79.83,6.240,80.04,7.975,6.780,8.000,48.30,48.17,29.0,nan
14.384,-79.83,6.240,79.98,7.731,6.780,8.000,48.30,48.21,29.0,nan
14.413,-79.83,6.408,79.98,7.731,6.770,8.000,48.20,48.21,29.0,nan
14.440,-79.83,5.280,80.04,7.891,6.780,8.000,48.20,48.17,29.0,nan
14.461,-79.83,5.280,79.34,8.798,6.780,8.000,48.20,48.13,29.0,nan
14.484,-80.00,7.680,79.92,8.506,6.810,8.000,48.20,48.21,29.0,nan
14.504,-79.67,7.272,79.92,8.506,6.810,8.000,48.20,48.21,30.0,nan
14.528,-80.17,7.416,80.35,8.335,6.830,8.000,48.30,48.17,30.0,nan
14.549,-80.17,7.416,79.39,8.000,6.830,8.000,48.30,48.17,30.0,nan
14.571,-80.33,7.608,79.39,8.000,6.800,8.000,48.30,48.17,30.0,nan
14.593,-80.33,7.608,79.98,8.078,6.800,8.000,48.30,48.17,30.0,nan
14.617,-80.00,6.264,79.36,8.533,6.800,8.000,48.30,48.13,30.0,nan
14.639,-80.00,7.440,80.00,7.344,6.800,8.000,48.30,48.21,29.0,nan
14.660,-80.00,7.872,79.58,8.006,6.800,8.000,48.30,48.21,30.0,nan
14.683,-79.67,6.264,78.90,8.068,6.810,8.000,48.30,48.17,29.0,nan
14.704,-79.67,6.312,78.90,8.068,6.810,8.000,48.30,48.17,29.0,nan
14.727,-79.67,6.216,79.36,8.029,6.820,8.000,48.30,48.17,29.0,nan
14.755,-79.67,6.216,80.05,8.127,6.790,8.000,48.30,48.17,29.0,nan
14.776,-80.17,5.976,79.75,8.374,6.790,8.000,48.30,48.13,29.0,nan
14.798,-80.17,5.976,81.32,7.715,6.760,8.000,48.30,48.21,29.0,nan
14.819,-80.00,6.096,79.10,7.870,6.760,8.000,48.30,48.17,29.0,nan
14.844,-80.00,6.480,79.10,7.870,6.760,8.000,48.30,48.17,30.0,nan
14.868,-80.00,6.480,80.38,7.751,6.760,8.000,48.30,48.17,30.0,nan
14.893,-80.17,7.080,79.24,7.683,6.740,8.000,48.30,48.21,29.0,nan
14.919,-80.00,6.360,79.24,7.683,6.740,8.000,48.30,48.21,29.0,nan
14.939,-80.00,6.360,80.12,8.057,6.740,8.000,48.30,48.21,29.0,nan
14.963,-80.00,6.840,80.12,8.057,6.730,8.000,48.30,48.21,30.0,nan
14.988,-80.17,7.728,79.88,8.066,6.730,8.000,48.30,48.17,29.0,nan
15.010,-80.17,7.728,79.80,8.713,6.730,8.000,48.30,48.13,29.0,nan
15.036,-80.00,7.344,79.80,8.713,6.760,8.000,48.30,48.13,29.0,nan
15.057,-80.00,7.344,80.32,8.031,6.760,8.000,48.30,48.17,29.0,nan
15.083,-80.00,6.792,80.32,8.031,6.790,8.000,48.30,48.17,30.0,nan
15.125,-79.67,6.624,80.04,8.189,6.810,8.000,48.30,48.17,30.0,nan
15.145,-80.00,6.888,80.53,7.507,6.810,8.000,48.30,48.21,29.0,nan
15.167,-80.00,6.888,78.71,8.257,6.810,8.000,48.30,48.21,29.0,nan
15.189,-79.67,5.928,78.71,8.257,6.810,8.000,48.30,48.21,29.0,nan
15.211,-79.67,5.928,80.14,8.015,6.800,8.000,48.20,48.17,29.0,nan
15.235,-80.17,7.416,80.19,7.805,6.800,8.000,48.20,48.21,29.0,nan
15.257,-80.00,6.960,80.03,8.423,6.800,8.000,48.20,48.17,29.0,nan
15.280,-80.00,7.368,80.03,8.423,6.790,8.000,48.20,48.17,29.0,nan
15.300,-79.50,6.720,79.97,7.973,6.790,8.000,48.20,48.17,29.0,nan
15.323,-79.50,6.720,79.23,7.386,6.810,8.000,48.40,48.21,29.0,nan
15.344,-80.17,7.296,80.47,7.994,6.810,8.000,48.40,48.21,29.0,nan
15.369,-80.17,7.296,80.47,7.994,6.820,8.000,48.40,48.21,29.0,nan
15.405,-79.83,6.168,79.88,7.803,6.810,8.000,48.40,48.21,29.0,nan
15.429,-79.83,7.560,79.90,8.241,6.810,8.000,48.20,48.17,30.0,nan
15.452,-79.83,7.560,79.90,8.241,6.810,8.000,48.20,48.17,30.0,nan
15.474,-80.00,6.096,79.59,8.140,6.810,8.000,48.20,48.13,30.0,nan
15.495,-80.00,6.096,80.33,7.721,6.810,8.000,48.20,48.21,30.0,nan
15.517,-79.67,6.504,80.33,7.721,6.790,8.000,48.20,48.21,29.0,nan
15.538,-79.67,6.504,78.56,8.464,6.790,8.000,48.30,48.17,29.0,nan
15.566,-79.50,5.544,78.56,8.464,6.770,8.000,48.30,48.17,29.0,nan
15.592,-79.83,6.264,79.92,8.622,6.740,8.000,48.30,48.21,29.0,nan
15.613,-79.83,6.264,80.64,8.061,6.740,8.000,48.30,48.21,29.0,nan
15.637,-80.00,6.528,80.28,7.925,6.720,8.000,48.30,48.17,29.0,nan
15.658,-79.83,6.192,79.51,8.187,6.720,8.000,48.30,48.17,29.0,nan
15.682,-79.83,6.192,79.51,8.187,6.730,8.000,48.30,48.17,29.0,nan
15.706,-80.00,6.912,79.78,8.059,6.730,8.000,48.30,48.17,29.0,nan
15.729,-80.00,6.912,80.00,7.836,6.740,8.000,48.30,48.21,29.0,nan
15.751,-80.00,6.288,79.35,7.684,6.780,8.000,48.30,48.17,29.0,nan
15.776,-79.50,6.744,79.35,7.684,6.780,8.000,48.30,48.17,30.0,nan
15.800,-79.67,7.128,79.32,7.825,6.780,8.000,48.30,48.17,29.0,nan
15.820,-79.67,7.128,80.31,7.857,6.780,8.000,48.30,48.17,29.0,nan
15.844,-79.83,6.168,79.58,8.375,6.780,8.000,48.30,48.17,29.0,nan
15.866,-80.00,6.960,79.58,8.375,6.780,8.000,48.30,48.17,29.0,nan
15.890,-80.00,7.008,80.28,8.062,6.770,8.000,48.20,48.13,29.0,nan
15.912,-80.00,7.008,79.83,7.886,6.760,8.000,48.20,48.17,29.0,nan
15.936,-79.67,6.984,79.83,7.886,6.760,8.000,48.20,48.17,29.0,nan
15.958,-79.67,6.984,79.00,7.751,6.800,8.000,48.20,48.21,29.0,nan
15.978,-79.67,6.000,79.00,7.751,6.800,8.000,48.20,48.21,29.0,nan
16.005,-79.83,6.240,80.42,8.584,6.830,8.000,48.20,48.17,29.0,nan
16.026,-79.67,6.840,79.69,8.062,6.830,8.000,48.20,48.17,29.0,nan
16.047,-79.67,6.840,79.68,8.197,6.820,8.000,48.20,48.17,29.0,nan
16.058,-79.83,7.392,79.68,8.197,6.820,8.000,48.20,48.17,29.0,nan
16.083,-80.00,7.080,80.30,7.380,6.810,8.000,48.20,48.21,29.0,nan
16.087,-80.00,7.080,80.30,7.380,6.810,8.000,48.10,48.21,29.0,nan
16.112,-79.67,5.472,79.94,8.141,6.820,8.000,48.10,48.21,29.0,nan
16.133,-79.67,5.472,79.50,8.046,6.820,8.000,48.10,48.17,29.0,nan
16.155,-79.50,6.360,79.50,8.046,6.820,8.000,48.10,48.17,29.0,nan
16.176,-79.50,6.360,79.18,7.912,6.820,8.000,48.10,48.21,29.0,nan
16.203,-79.83,5.544,79.18,7.912,6.810,8.000,48.10,48.21,29.0,nan
16.228,-79.67,5.256,79.78,7.968,6.810,8.000,48.40,48.17,29.0,nan
16.250,-79.67,5.256,80.83,8.190,6.770,8.000,48.40,48.17,29.0,nan
16.273,-80.00,5.784,80.83,8.190,6.740,8.000,48.40,48.17,29.0,nan
16.294,-79.50,6.456,79.01,7.944,6.740,8.000,48.40,48.13,29.0,nan
16.317,-79.50,6.456,79.01,7.944,6.740,8.000,48.40,48.13,29.0,nan
16.342,-80.00,7.680,79.60,7.925,6.740,8.000,48.20,48.17,29.0,nan
16.365,-80.00,7.680,79.78,7.822,6.750,8.000,48.20,48.13,29.0,nan
16.385,-80.00,6.504,79.78,7.822,6.750,8.000,48.20,48.13,29.0,nan
16.411,-80.00,6.504,80.16,7.489,6.760,8.000,48.20,48.17,29.0,nan
16.435,-80.17,6.864,80.85,7.765,6.750,8.000,48.20,48.17,29.0,nan
16.460,-80.17,6.864,78.83,7.904,6.750,8.000,48.30,48.21,29.0,nan
16.481,-79.83,7.176,78.83,7.904,6.730,8.000,48.30,48.21,29.0,nan
16.502,-79.83,7.176,80.48,7.607,6.730,8.000,48.30,48.17,29.0,nan
16.529,-79.83,6.288,79.78,7.911,6.750,8.000,48.30,48.17,29.0,nan
16.550,-79.83,6.288,80.03,7.571,6.750,8.000,48.30,48.17,29.0,nan
16.566,-79.83,7.272,80.03,7.571,6.770,8.000,48.30,48.17,29.0,nan
16.587,-80.17,7.416,80.05,8.240,6.770,8.000,48.30,48.13,29.0,nan
16.609,-80.17,7.416,80.97,8.222,6.810,8.000,48.30,48.17,29.0,nan
16.629,-80.17,7.176,80.97,8.222,6.810,8.000,48.30,48.17,30.0,nan
16.651,-80.17,7.176,78.57,8.307,6.820,8.000,48.30,48.17,30.0,nan
16.678,-80.17,6.264,78.57,8.307,6.800,8.000,48.20,48.17,29.0,nan
16.700,-80.33,7.176,80.63,7.669,6.800,8.000,48.20,48.17,29.0,nan
16.723,-80.33,7.176,80.30,7.882,6.810,8.000,48.20,48.21,29.0,nan
16.743,-80.17,6.792,80.30,7.882,6.810,8.000,48.20,48.21,30.0,nan
16.765,-80.17,6.792,79.68,7.559,6.820,8.000,48.20,48.21,30.0,nan
16.787,-80.17,7.608,79.14,7.572,6.820,8.000,48.30,48.21,29.0,nan
16.810,-80.00,7.128,78.95,7.839,6.820,8.000,48.30,48.17,29.0,nan
16.832,-80.00,7.128,80.85,7.951,6.820,8.000,48.30,48.17,29.0,nan
16.856,-80.00,6.624,80.85,7.951,6.820,8.000,48.30,48.17,29.0,nan
16.879,-80.00,6.624,79.70,8.357,6.800,8.000,48.30,48.21,29.0,nan
16.900,-80.00,6.456,79.70,8.357,6.800,8.000,48.40,48.21,30.0,nan
16.922,-80.00,6.456,79.34,8.465,6.790,8.000,48.40,48.17,30.0,nan
16.923,-79.83,6.696,79.34,8.465,6.790,8.000,48.40,48.17,29.0,nan
16.943,-79.83,6.816,80.57,8.155,6.790,8.000,48.40,48.17,30.0,nan
16.966,-79.83,6.816,80.57,8.155,6.800,8.000,48.40,48.17,30.0,nan
16.987,-79.83,6.528,78.73,7.821,6.800,8.000,48.40,48.21,30.0,nan
17.010,-79.83,6.528,80.58,8.391,6.800,8.000,48.40,48.17,30.0,nan
17.011,-80.17,7.368,80.58,8.391,6.800,8.000,48.40,48.17,30.0,nan
17.034,-80.17,6.936,78.96,8.096,6.800,8.000,48.40,48.17,29.0,nan
17.055,-80.17,6.936,80.77,7.531,6.800,8.000,48.40,48.21,29.0,nan
17.078,-79.83,7.320,78.73,8.377,6.770,8.000,48.40,48.17,29.0,nan
17.113,-79.50,6.552,80.58,8.601,6.750,8.000,48.40,48.17,30.0,nan
17.134,-80.00,5.808,79.61,8.232,6.750,8.000,48.20,48.17,29.0,nan
17.156,-80.00,5.808,80.63,7.553,6.750,8.000,48.20,48.21,29.0,nan
17.176,-80.00,6.072,80.63,7.553,6.750,8.000,48.20,48.21,29.0,nan
17.198,-80.00,6.072,78.98,8.222,6.740,8.000,48.20,48.21,29.0,nan
17.219,-79.33,6.192,78.98,8.222,6.740,8.000,48.20,48.21,29.0,nan
17.248,-80.17,7.080,79.68,8.234,6.750,8.000,48.30,48.17,29.0,nan
17.269,-79.67,6.552,80.65,7.590,6.750,8.000,48.30,48.17,29.0,nan
17.291,-79.67,6.552,79.52,8.476,6.780,8.000,48.30,48.17,29.0,nan
17.318,-80.00,6.768,79.52,8.476,6.780,8.000,48.30,48.17,30.0,nan
17.340,-80.00,6.768,79.47,8.606,6.780,8.000,48.30,48.17,30.0,nan
17.362,-80.00,6.384,80.18,7.200,6.790,8.000,48.20,48.21,29.0,nan
17.383,-80.00,7.320,80.51,8.312,6.790,8.000,48.20,48.17,29.0,nan
17.405,-79.67,5.832,78.58,8.243,6.800,8.000,48.20,48.21,29.0,nan
17.425,-79.67,5.832,80.20,7.975,6.800,8.000,48.20,48.17,29.0,nan
17.447,-80.00,6.936,80.20,7.975,6.800,8.000,48.20,48.17,29.0,nan
17.472,-80.00,6.936,80.24,7.635,6.810,8.000,48.20,48.17,29.0,nan
17.493,-79.83,6.384,80.24,7.635,6.810,8.000,48.20,48.17,30.0,nan
17.515,-79.83,6.384,79.03,8.560,6.800,8.000,48.20,48.17,30.0,nan
17.515,-79.67,6.240,79.03,8.560,6.800,8.000,48.20,48.17,30.0,nan
17.536,-80.17,7.080,80.28,7.812,6.800,8.000,48.20,48.21,30.0,nan
17.558,-80.17,7.080,80.12,8.041,6.800,8.000,48.20,48.21,30.0,nan
17.581,-80.33,6.744,79.69,7.692,6.800,8.000,48.30,48.21,29.0,nan
17.604,-79.67,6.456,79.69,7.692,6.800,8.000,48.30,48.21,29.0,nan
17.625,-79.67,6.456,79.06,8.680,6.800,8.000,48.30,48.17,29.0,nan
17.653,-79.83,6.888,79.06,8.680,6.820,8.000,48.30,48.17,30.0,nan
17.675,-79.83,7.032,80.82,8.567,6.830,8.000,48.30,48.21,30.0,nan
17.697,-80.33,7.464,80.82,8.567,6.830,8.000,48.30,48.21,30.0,nan
17.719,-80.33,7.464,78.03,8.032,6.790,8.000,48.30,48.17,30.0,nan
17.741,-79.50,6.000,80.24,8.317,6.790,8.000,48.30,48.17,30.0,nan
17.766,-79.67,6.696,80.92,7.859,6.770,8.000,48.30,48.21,30.0,nan
17.788,-79.50,6.672,78.87,8.247,6.770,8.000,48.30,48.17,29.0,nan
17.817,-79.50,6.672,80.68,7.869,6.770,8.000,48.30,48.21,29.0,nan
17.839,-80.00,6.528,78.94,8.279,6.740,8.000,48.30,48.21,30.0,nan
17.860,-80.00,6.528,80.30,8.083,6.740,8.000,48.30,48.21,30.0,nan
17.881,-79.83,6.072,79.80,8.410,6.730,8.000,48.30,48.17,29.0,nan
17.905,-80.33,6.744,79.80,8.410,6.730,8.000,48.30,48.17,29.0,nan
17.933,-80.00,6.768,80.71,8.226,6.730,8.000,48.20,48.21,29.0,nan
17.956,-79.83,6.624,79.35,7.352,6.720,8.000,48.20,48.21,29.0,nan
17.977,-80.00,7.536,80.42,7.933,6.720,8.000,48.20,48.13,29.0,nan
17.999,-79.83,7.080,80.26,7.709,6.730,8.000,48.20,48.17,29.0,nan
18.019,-79.50,6.096,80.26,7.709,6.730,8.000,48.20,48.17,29.0,nan
18.045,-79.50,6.096,77.77,8.031,6.770,8.000,48.40,48.17,29.0,nan
18.067,-79.67,6.576,77.77,8.031,6.770,8.000,48.40,48.17,30.0,nan
18.090,-79.83,6.360,80.14,7.935,6.800,8.000,48.40,48.17,29.0,nan
18.113,-79.83,6.360,80.05,7.483,6.810,8.000,48.40,48.13,29.0,nan
18.137,-80.00,7.248,80.05,7.483,6.810,8.000,48.40,48.13,29.0,nan
18.166,-80.00,7.248,79.65,7.623,6.790,8.000,48.20,48.21,29.0,nan
18.186,-79.67,6.720,80.24,8.675,6.790,8.000,48.20,48.17,29.0,nan
18.209,-79.67,6.720,80.05,8.024,6.780,8.000,48.20,48.21,29.0,nan
18.234,-80.17,7.320,80.05,8.024,6.790,8.000,48.20,48.21,30.0,nan
18.260,-80.17,7.320,78.48,8.003,6.790,8.000,48.20,48.17,30.0,nan
18.285,-79.67,5.904,79.99,8.542,6.820,8.000,48.30,48.17,29.0,nan
18.306,-79.67,5.904,80.20,8.300,6.820,8.000,48.30,48.17,29.0,nan
18.328,-80.00,6.768,80.20,8.300,6.830,8.000,48.30,48.17,30.0,nan
18.349,-80.00,6.768,79.25,8.041,6.830,8.000,48.30,48.17,30.0,nan
18.374,-79.67,5.808,80.14,8.231,6.810,8.000,48.30,48.21,29.0,nan
18.401,-80.17,7.320,78.93,7.700,6.800,8.000,48.40,48.17,30.0,nan
18.426,-79.83,7.728,80.32,8.293,6.800,8.000,48.40,48.13,30.0,nan
18.448,-80.00,7.632,80.50,7.776,6.810,8.000,48.40,48.17,30.0,nan
18.473,-80.17,7.968,78.17,7.767,6.800,8.000,48.40,48.17,29.0,nan
18.499,-79.50,6.024,80.74,7.757,6.800,8.000,48.40,48.21,29.0,nan
18.521,-79.83,6.960,80.74,7.757,6.780,8.000,48.20,48.21,29.0,nan
18.542,-79.83,6.960,79.88,8.372,6.780,8.000,48.20,48.17,29.0,nan
18.569,-80.00,5.832,80.16,7.810,6.750,8.000,48.20,48.17,29.0,nan
18.592,-80.17,7.080,79.38,7.642,6.730,8.000,48.20,48.21,30.0,nan
18.614,-79.50,5.400,80.71,8.430,6.730,8.000,48.20,48.17,29.0,nan
18.638,-80.33,6.336,80.71,8.430,6.730,8.000,48.30,48.17,29.0,nan
18.660,-80.33,6.336,79.47,8.051,6.730,8.000,48.30,48.17,29.0,nan
18.685,-79.67,7.056,79.51,7.643,6.740,8.000,48.30,48.17,29.0,nan
18.708,-79.67,5.640,79.62,7.588,6.740,8.000,48.30,48.17,29.0,nan
18.731,-79.67,5.640,80.33,7.858,6.750,8.000,48.30,48.21,29.0,nan
18.753,-79.83,6.336,80.33,7.858,6.750,8.000,48.30,48.21,30.0,nan
18.774,-79.83,6.336,79.37,7.432,6.750,8.000,48.30,48.17,30.0,nan
18.801,-79.83,6.960,79.37,7.432,6.750,8.000,48.30,48.17,29.0,nan
18.823,-79.83,6.528,79.84,7.683,6.750,8.000,48.30,48.17,30.0,nan
18.848,-80.17,5.808,79.84,7.683,6.760,8.000,48.30,48.17,29.0,nan
18.869,-80.17,5.808,80.20,8.222,6.760,8.000,48.30,48.17,29.0,nan
18.895,-79.83,7.200,80.20,8.222,6.770,8.000,48.30,48.17,30.0,nan
18.916,-80.00,7.104,79.38,7.727,6.790,8.000,48.30,48.17,29.0,nan
18.936,-79.67,6.240,79.66,7.808,6.790,8.000,48.30,48.13,30.0,nan
18.958,-79.67,6.240,80.18,8.123,6.810,8.000,48.30,48.13,30.0,nan
18.979,-79.83,6.264,80.18,8.123,6.810,8.000,48.20,48.13,29.0,nan
19.001,-79.83,6.264,79.08,7.646,6.810,8.000,48.20,48.17,29.0,nan
19.022,-80.00,6.792,79.08,7.646,6.810,8.000,48.20,48.17,30.0,nan
19.044,-80.00,6.792,80.38,7.575,6.810,8.000,48.20,48.17,30.0,nan
19.065,-80.17,6.576,79.28,8.442,6.810,8.000,48.20,48.17,29.0,nan
19.087,-80.17,6.576,79.61,7.662,6.820,8.000,48.30,48.21,29.0,nan
19.113,-79.83,7.200,79.61,7.662,6.820,8.000,48.30,48.21,29.0,nan
19.134,-79.67,5.568,79.26,8.251,6.820,8.000,48.30,48.13,30.0,nan
19.156,-79.67,5.568,79.46,7.651,6.820,8.000,48.30,48.17,30.0,nan
19.177,-79.83,6.264,80.08,8.031,6.820,8.000,48.30,48.17,29.0,nan
19.205,-80.17,7.248,80.08,8.031,6.770,8.000,48.40,48.17,30.0,nan
19.228,-79.83,7.440,78.95,7.848,6.770,8.000,48.40,48.17,29.0,nan
19.251,-79.83,7.440,81.14,7.667,6.750,8.000,48.40,48.17,29.0,nan
19.273,-80.33,7.512,81.14,7.667,6.750,8.000,48.40,48.17,29.0,nan
19.294,-80.33,7.512,79.16,8.221,6.750,8.000,48.40,48.17,29.0,nan
19.321,-80.00,6.768,79.16,8.221,6.750,8.000,48.20,48.17,30.0,nan
19.341,-80.00,6.648,79.44,8.489,6.750,8.000,48.20,48.17,29.0,nan
19.364,-80.00,6.648,80.49,8.074,6.760,8.000,48.20,48.17,29.0,nan
19.388,-80.17,6.432,80.49,8.074,6.760,8.000,48.20,48.17,29.0,nan
19.410,-80.17,6.432,78.97,7.562,6.750,8.000,48.20,48.17,29.0,nan
19.432,-80.33,6.720,81.09,8.053,6.740,8.000,48.30,48.17,30.0,nan
19.453,-80.33,6.720,79.58,7.522,6.740,8.000,48.30,48.21,30.0,nan
19.475,-79.67,6.768,79.58,7.522,6.730,8.000,48.30,48.21,30.0,nan
19.496,-79.67,6.768,80.15,8.493,6.730,8.000,48.30,48.13,30.0,nan
19.521,-79.67,6.432,80.15,8.493,6.730,8.000,48.30,48.13,30.0,nan
19.546,-79.67,6.624,78.64,7.872,6.730,8.000,48.20,48.17,29.0,nan
19.570,-79.67,6.624,78.64,7.872,6.760,8.000,48.20,48.17,29.0,nan
19.596,-79.83,6.264,80.51,7.604,6.790,8.000,48.20,48.21,30.0,nan
19.616,-79.83,6.264,79.75,7.834,6.790,8.000,48.20,48.21,30.0,nan
19.638,-79.67,6.360,79.75,7.834,6.770,8.000,48.20,48.21,29.0,nan
19.660,-80.00,7.536,79.81,7.626,6.770,8.000,48.20,48.21,30.0,nan
19.683,-80.00,7.536,80.04,7.878,6.750,8.000,48.20,48.17,30.0,nan
19.683,-79.67,6.432,80.04,7.878,6.750,8.000,48.20,48.17,29.0,nan
19.709,-79.83,6.840,79.23,8.382,6.750,8.000,48.20,48.13,30.0,nan
19.730,-79.83,6.840,80.23,7.904,6.760,8.000,48.20,48.13,30.0,nan
19.752,-79.83,6.384,80.23,7.904,6.800,8.000,48.20,48.13,30.0,nan
19.773,-79.83,6.384,79.67,8.258,6.800,8.000,48.10,48.17,30.0,nan
19.800,-79.50,6.624,79.67,8.258,6.810,8.000,48.10,48.17,29.0,nan
19.824,-79.83,7.392,79.57,8.012,6.810,8.000,48.10,48.17,29.0,nan
19.846,-79.83,7.392,80.10,7.972,6.790,8.000,48.10,48.17,29.0,nan
19.866,-80.00,7.584,80.10,7.972,6.790,8.000,48.10,48.17,30.0,nan
19.892,-80.00,7.584,80.59,7.853,6.780,8.000,48.40,48.21,30.0,nan
19.917,-80.00,6.744,79.62,8.203,6.790,8.000,48.40,48.13,30.0,nan
19.938,-80.00,6.744,79.90,8.032,6.790,8.000,48.40,48.17,30.0,nan
19.959,-80.17,6.480,79.35,8.320,6.810,8.000,48.40,48.17,30.0,nan
19.981,-79.83,6.816,79.33,7.511,6.810,8.000,48.40,48.21,29.0,nan
20.005,-79.83,6.096,79.33,7.511,6.810,8.000,48.20,48.21,30.0,nan
20.026,-79.83,6.840,79.15,7.619,6.810,8.000,48.20,48.21,30.0,nan
20.049,-79.83,6.840,79.15,7.619,6.770,8.000,48.20,48.21,30.0,nan
20.075,-80.33,6.840,81.14,8.309,6.740,8.000,48.20,48.13,29.0,nan
20.096,-80.33,6.840,79.56,7.940,6.740,8.000,48.20,48.13,29.0,nan
20.121,-79.83,6.120,79.56,7.940,6.740,8.000,48.50,48.13,29.0,nan
20.144,-80.00,6.504,79.51,8.022,6.740,8.000,48.50,48.17,29.0,nan
20.166,-80.00,6.504,80.12,7.610,6.730,8.000,48.50,48.17,29.0,nan
20.186,-80.17,7.128,80.12,7.610,6.730,8.000,48.50,48.17,30.0,nan
20.208,-80.17,7.128,79.54,7.843,6.730,8.000,48.50,48.21,30.0,nan
20.229,-79.83,7.320,79.54,7.843,6.730,8.000,48.20,48.21,30.0,nan
20.251,-79.83,7.320,80.07,8.502,6.740,8.000,48.20,48.17,30.0,nan
20.277,-80.17,5.952,80.07,8.502,6.740,8.000,48.20,48.17,29.0,nan
20.298,-80.33,7.464,79.41,8.084,6.740,8.000,48.20,48.17,29.0,nan
20.320,-80.33,7.464,80.28,8.664,6.760,8.000,48.20,48.13,29.0,nan
20.345,-80.00,7.512,80.28,8.664,6.760,8.000,48.40,48.13,29.0,nan
20.368,-80.00,7.512,79.91,8.029,6.770,8.000,48.40,48.21,29.0,nan
20.389,-80.17,6.552,78.51,7.919,6.770,8.000,48.40,48.17,30.0,nan
20.411,-79.83,5.976,79.90,7.911,6.790,8.000,48.40,48.17,29.0,nan
20.433,-79.67,6.216,80.86,8.167,6.800,8.000,48.40,48.13,29.0,nan
20.455,-80.17,6.168,80.86,8.167,6.800,8.000,48.30,48.13,29.0,nan
20.477,-80.17,6.168,79.49,7.508,6.790,8.000,48.30,48.17,29.0,nan
20.498,-80.00,6.192,79.49,7.508,6.790,8.000,48.30,48.17,29.0,nan
20.520,-80.00,6.192,80.55,8.186,6.780,8.000,48.30,48.17,29.0,nan
20.544,-80.50,7.032,80.55,8.186,6.780,8.000,48.30,48.17,30.0,nan
20.568,-80.17,6.528,78.62,7.969,6.780,8.000,48.30,48.17,30.0,nan
20.589,-80.17,6.528,79.89,7.631,6.780,8.000,48.30,48.21,30.0,nan
20.613,-80.00,6.600,79.89,7.631,6.810,8.000,48.30,48.21,30.0,nan
20.637,-80.00,6.600,80.48,7.627,6.830,8.000,48.30,48.17,30.0,nan
20.660,-80.00,7.056,80.48,7.627,6.830,8.000,48.30,48.17,29.0,nan
20.687,-80.00,6.600,80.61,8.061,6.790,8.000,48.20,48.17,30.0,nan
20.713,-80.00,6.792,80.61,8.061,6.760,8.000,48.20,48.17,30.0,nan
20.735,-80.00,6.792,79.87,7.451,6.760,8.000,48.20,48.17,30.0,nan
20.761,-79.83,6.192,79.87,7.451,6.760,8.000,48.20,48.17,30.0,nan
20.786,-79.83,6.192,78.66,7.708,6.760,8.000,48.40,48.17,30.0,nan
20.809,-79.83,6.192,80.93,8.585,6.750,8.000,48.40,48.13,30.0,nan
20.830,-80.00,7.944,80.93,8.585,6.750,8.000,48.40,48.13,30.0,nan
20.852,-80.00,7.944,79.84,8.200,6.740,8.000,48.40,48.13,30.0,nan
20.879,-80.00,6.960,79.84,8.200,6.740,8.000,48.40,48.13,29.0,nan
20.904,-80.00,5.688,79.63,7.736,6.740,8.000,48.40,48.17,29.0,nan
20.926,-79.83,5.664,79.63,7.736,6.730,8.000,48.40,48.17,29.0,nan
20.947,-79.83,5.664,79.78,8.357,6.730,8.000,48.40,48.13,29.0,nan
20.974,-80.00,7.344,79.78,8.357,6.750,8.000,48.40,48.13,29.0,nan
20.996,-80.17,6.816,79.43,8.018,6.760,8.000,48.40,48.17,29.0,nan
21.020,-80.17,6.816,79.88,8.181,6.760,8.000,48.10,48.17,29.0,nan
21.042,-79.83,6.864,79.88,8.181,6.790,8.000,48.10,48.17,29.0,nan
21.062,-79.83,6.168,80.26,7.662,6.790,8.000,48.10,48.17,29.0,nan
21.085,-79.83,6.168,80.26,7.662,6.800,8.000,48.10,48.17,29.0,nan
21.105,-80.00,6.336,78.44,8.434,6.800,8.000,48.10,48.17,29.0,nan
21.128,-80.00,6.336,80.43,7.327,6.770,8.000,48.40,48.17,29.0,nan
21.149,-80.00,5.784,80.43,7.327,6.770,8.000,48.40,48.17,29.0,nan
21.173,-80.00,7.824,80.34,8.536,6.740,8.000,48.40,48.17,29.0,nan
21.195,-80.00,7.824,79.10,8.126,6.760,8.000,48.40,48.13,29.0,nan
21.217,-79.67,6.552,79.10,8.126,6.760,8.000,48.40,48.13,30.0,nan
21.241,-79.83,7.032,80.33,7.734,6.800,8.000,48.30,48.21,29.0,nan
21.262,-79.83,7.032,80.56,7.452,6.800,8.000,48.30,48.21,29.0,nan
21.284,-79.83,6.336,80.56,7.452,6.830,8.000,48.30,48.21,29.0,nan
21.305,-79.83,6.336,78.88,7.807,6.830,8.000,48.30,48.21,29.0,nan
21.327,-79.67,5.904,78.88,7.807,6.800,8.000,48.30,48.21,30.0,nan
21.348,-79.67,5.904,80.68,7.996,6.800,8.000,48.30,48.21,30.0,nan
21.374,-79.83,6.768,80.68,7.996,6.800,8.000,48.30,48.21,29.0,nan
21.401,-80.00,6.456,80.45,7.803,6.800,8.000,48.30,48.17,30.0,nan
21.422,-80.00,6.456,79.18,7.831,6.800,8.000,48.30,48.17,30.0,nan
21.447,-80.00,6.864,79.75,8.042,6.810,8.000,48.30,48.17,29.0,nan
21.473,-79.83,6.000,79.75,8.042,6.810,8.000,48.20,48.17,30.0,nan
