time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.484,-80.00,12.888,78.15,13.559,12.250,14.000,48.20,48.13,29.0,nan
14.510,-80.00,12.648,80.93,14.495,12.230,14.000,48.20,48.10,30.0,nan
14.531,-80.00,12.648,80.41,14.184,12.230,14.000,48.20,48.13,30.0,nan
14.554,-80.00,13.344,81.05,13.854,12.200,14.000,48.20,48.10,30.0,nan
14.578,-80.00,12.912,79.15,13.877,12.200,14.000,48.40,48.06,30.0,nan
14.600,-80.00,13.032,79.15,13.877,12.180,14.000,48.40,48.06,30.0,nan
14.621,-80.00,13.032,79.84,14.155,12.180,14.000,48.40,48.10,30.0,nan
14.647,-79.83,14.304,79.84,14.155,12.210,14.000,48.40,48.10,30.0,nan
14.673,-80.17,12.792,79.86,14.272,12.220,14.000,48.40,48.10,29.0,nan
14.710,-79.67,12.576,79.07,13.712,12.220,14.000,48.40,48.06,29.0,nan
14.730,-79.67,12.576,80.57,13.981,12.220,14.000,48.40,48.13,29.0,nan
14.753,-80.17,12.672,80.57,13.981,12.210,14.000,48.40,48.13,29.0,nan
14.774,-80.17,12.672,78.75,14.194,12.210,14.000,48.40,48.10,29.0,nan
14.799,-80.17,12.792,78.75,14.194,12.200,14.000,48.40,48.10,29.0,nan
14.820,-79.83,13.896,80.42,13.814,12.200,14.000,48.40,48.10,30.0,nan
14.846,-80.17,12.696,79.54,13.694,12.240,14.000,48.40,48.10,29.0,nan
14.871,-79.83,13.920,79.54,13.694,12.260,14.000,48.40,48.10,30.0,nan
14.891,-79.83,13.920,78.94,13.711,12.260,14.000,48.40,48.06,30.0,nan
14.913,-79.83,12.504,79.57,13.416,12.260,14.000,48.20,48.17,29.0,nan
14.935,-79.83,12.384,80.10,13.841,12.260,14.000,48.20,48.13,30.0,nan
14.966,-80.17,13.392,80.10,13.841,12.250,14.000,48.20,48.13,29.0,nan
14.992,-79.33,13.056,79.69,13.867,12.240,14.000,48.20,48.13,30.0,nan
15.013,-79.33,13.056,80.16,14.129,12.240,14.000,48.20,48.06,30.0,nan
15.039,-80.17,13.608,79.20,13.548,12.250,14.000,48.20,48.10,30.0,nan
15.063,-80.00,13.176,79.20,13.548,12.250,14.000,48.20,48.10,29.0,nan
15.086,-80.00,13.176,79.76,13.765,12.270,14.000,48.20,48.10,29.0,nan
15.108,-79.83,12.192,79.76,13.765,12.280,14.000,48.20,48.10,30.0,nan
15.133,-80.00,13.056,79.54,14.007,12.280,14.000,48.40,48.10,29.0,nan
15.156,-80.00,12.528,80.17,14.331,12.270,14.000,48.40,48.06,29.0,nan
15.178,-80.00,12.528,80.42,13.931,12.270,14.000,48.40,48.06,29.0,nan
15.200,-79.83,12.360,79.47,14.184,12.230,14.000,48.40,48.10,29.0,nan
15.222,-80.00,13.968,79.47,14.184,12.230,14.000,48.40,48.10,29.0,nan
15.246,-80.00,13.968,80.84,13.938,12.200,14.000,48.30,48.10,29.0,nan
15.246,-80.00,13.632,80.84,13.938,12.200,14.000,48.30,48.10,30.0,nan
15.271,-79.83,12.552,78.96,14.100,12.220,14.000,48.30,48.10,29.0,nan
15.292,-79.50,12.648,79.29,14.012,12.220,14.000,48.30,48.10,30.0,nan
15.314,-79.50,12.648,78.95,14.413,12.220,14.000,48.30,48.10,30.0,nan
15.335,-79.83,12.816,79.40,14.362,12.220,14.000,48.30,48.06,30.0,nan
15.363,-79.83,12.288,79.40,14.362,12.200,14.000,48.40,48.06,30.0,nan
15.388,-79.83,12.384,80.16,14.048,12.180,14.000,48.40,48.10,30.0,nan
15.409,-79.83,12.384,80.55,13.502,12.180,14.000,48.40,48.10,30.0,nan
15.431,-80.00,12.840,80.55,13.502,12.180,14.000,48.40,48.10,29.0,nan
15.453,-80.00,12.840,79.53,14.245,12.180,14.000,48.40,48.10,29.0,nan
15.479,-79.83,12.576,79.62,14.181,12.220,14.000,48.30,48.10,30.0,nan
15.501,-79.83,12.576,79.46,13.426,12.220,14.000,48.30,48.13,30.0,nan
15.526,-79.67,12.504,79.46,13.426,12.240,14.000,48.30,48.13,29.0,nan
15.549,-79.67,12.504,79.83,14.152,12.260,14.000,48.30,48.06,29.0,nan
15.570,-80.00,13.608,80.71,13.714,12.260,14.000,48.30,48.10,29.0,nan
15.598,-79.83,13.320,80.04,13.810,12.250,14.000,48.40,48.13,30.0,nan
15.623,-79.67,12.168,79.89,14.547,12.250,14.000,48.40,48.06,30.0,nan
15.646,-79.67,12.168,79.73,14.426,12.220,14.000,48.40,48.10,30.0,nan
15.671,-79.83,13.344,79.73,14.426,12.220,14.000,48.40,48.10,30.0,nan
15.696,-79.83,13.416,79.26,13.504,12.220,14.000,48.30,48.10,30.0,nan
15.718,-79.67,12.216,80.02,13.859,12.240,14.000,48.30,48.13,30.0,nan
15.739,-80.17,12.648,80.02,13.859,12.240,14.000,48.30,48.13,30.0,nan
15.762,-80.17,12.648,79.84,14.050,12.240,14.000,48.30,48.13,30.0,nan
15.782,-79.83,12.912,79.84,14.050,12.240,14.000,48.30,48.13,30.0,nan
15.805,-80.17,14.328,79.79,14.324,12.220,14.000,48.40,48.06,30.0,nan
15.828,-80.17,14.328,80.20,13.538,12.210,14.000,48.40,48.06,30.0,nan
15.842,-79.83,13.560,80.20,13.538,12.210,14.000,48.40,48.06,30.0,nan
15.863,-80.00,12.576,79.85,13.919,12.210,14.000,48.40,48.10,30.0,nan
15.886,-80.00,12.576,79.85,13.919,12.240,14.000,48.40,48.10,30.0,nan
15.913,-79.67,12.672,79.46,14.192,12.260,14.000,48.20,48.13,29.0,nan
15.934,-79.67,12.672,79.80,14.195,12.260,14.000,48.20,48.06,29.0,nan
15.961,-79.83,11.856,79.80,14.195,12.260,14.000,48.20,48.06,29.0,nan
15.983,-79.67,13.248,81.21,13.554,12.260,14.000,48.20,48.13,29.0,nan
16.005,-80.33,13.464,78.93,14.435,12.240,14.000,48.20,48.10,30.0,nan
16.028,-79.67,12.288,78.93,14.435,12.200,14.000,48.40,48.10,30.0,nan
16.049,-79.67,12.288,81.28,13.935,12.200,14.000,48.40,48.13,30.0,nan
16.073,-80.17,13.896,81.28,13.935,12.190,14.000,48.40,48.13,30.0,nan
16.093,-79.67,12.480,79.74,14.105,12.190,14.000,48.40,48.10,29.0,nan
16.115,-79.67,12.480,79.39,13.663,12.190,14.000,48.40,48.13,29.0,nan
16.139,-79.50,12.192,78.36,13.702,12.190,14.000,48.40,48.10,30.0,nan
16.165,-79.50,12.192,78.36,13.702,12.200,14.000,48.40,48.10,29.0,nan
16.188,-80.00,12.648,79.93,14.158,12.220,14.000,48.40,48.10,29.0,nan
16.209,-80.00,12.648,80.60,14.024,12.220,14.000,48.40,48.10,29.0,nan
16.231,-80.00,13.464,80.60,14.024,12.220,14.000,48.40,48.10,29.0,nan
16.256,-80.00,13.464,80.60,14.024,12.220,14.000,48.30,48.10,29.0,nan
16.278,-80.17,12.528,79.68,13.672,12.210,14.000,48.30,48.13,30.0,nan
16.298,-80.17,12.528,80.44,13.964,12.210,14.000,48.30,48.10,30.0,nan
16.335,-79.67,12.504,78.65,13.846,12.250,14.000,48.30,48.10,29.0,nan
16.360,-79.83,13.152,79.76,13.355,12.260,14.000,48.40,48.13,30.0,nan
16.381,-79.83,13.152,79.76,13.355,12.260,14.000,48.40,48.13,30.0,nan
16.426,-80.33,12.792,80.49,14.011,12.250,14.000,48.40,48.06,29.0,nan
16.450,-79.83,12.144,80.49,14.426,12.250,14.000,48.40,48.10,29.0,nan
16.473,-79.83,12.144,79.45,13.463,12.220,14.000,48.50,48.13,29.0,nan
16.495,-79.83,12.960,79.45,13.463,12.220,14.000,48.50,48.13,30.0,nan
16.521,-79.83,13.920,80.10,13.794,12.250,14.000,48.50,48.13,30.0,nan
16.541,-79.83,13.920,78.64,13.389,12.250,14.000,48.50,48.10,30.0,nan
16.567,-79.83,13.248,78.64,13.389,12.270,14.000,48.50,48.10,30.0,nan
16.596,-79.83,13.152,80.05,14.260,12.290,14.000,48.20,48.10,30.0,nan
16.619,-79.83,13.152,80.53,14.365,12.290,14.000,48.20,48.10,30.0,nan
16.646,-79.67,13.440,80.53,14.365,12.280,14.000,48.20,48.10,30.0,nan
16.671,-79.67,13.008,79.01,14.187,12.230,14.000,48.20,48.10,30.0,nan
16.694,-80.17,12.336,80.92,13.859,12.230,14.000,48.20,48.10,29.0,nan
16.717,-80.17,12.336,80.92,13.859,12.210,14.000,48.20,48.10,29.0,nan
16.738,-80.00,13.464,80.75,13.876,12.210,14.000,48.20,48.10,30.0,nan
16.763,-80.00,12.960,80.75,13.876,12.220,14.000,48.20,48.10,30.0,nan
16.784,-80.00,12.960,79.27,13.681,12.220,14.000,48.20,48.13,30.0,nan
16.812,-80.00,12.936,79.27,13.681,12.220,14.000,48.30,48.13,30.0,nan
16.836,-80.00,12.840,80.10,13.584,12.210,14.000,48.30,48.10,30.0,nan
16.856,-80.00,12.744,80.10,13.584,12.210,14.000,48.30,48.10,30.0,nan
16.878,-80.00,12.744,78.75,13.965,12.180,14.000,48.30,48.13,30.0,nan
16.899,-79.83,13.008,78.75,13.965,12.180,14.000,48.30,48.13,29.0,nan
16.922,-79.83,13.008,80.56,14.391,12.180,14.000,48.30,48.10,29.0,nan
16.923,-80.17,13.296,80.56,14.391,12.180,14.000,48.30,48.10,29.0,nan
16.951,-79.67,12.288,79.96,14.259,12.210,14.000,48.30,48.10,30.0,nan
16.975,-79.83,12.264,79.52,13.720,12.210,14.000,48.30,48.13,30.0,nan
16.998,-79.83,12.264,79.40,13.992,12.210,14.000,48.30,48.13,30.0,nan
17.018,-79.83,13.632,79.40,13.992,12.210,14.000,48.30,48.13,29.0,nan
17.040,-79.83,13.632,79.18,13.887,12.220,14.000,48.30,48.10,29.0,nan
17.063,-79.83,13.248,79.18,13.887,12.220,14.000,48.30,48.10,29.0,nan
17.087,-80.00,13.896,80.37,13.722,12.210,14.000,48.30,48.13,30.0,nan
17.110,-80.00,13.896,80.06,13.918,12.180,14.000,48.30,48.10,30.0,nan
17.132,-80.17,12.672,80.06,13.918,12.180,14.000,48.30,48.10,30.0,nan
17.154,-80.17,12.672,79.68,14.279,12.210,14.000,48.20,48.13,30.0,nan
17.175,-79.83,12.336,78.59,13.733,12.210,14.000,48.20,48.13,30.0,nan
17.213,-79.83,12.168,79.33,14.279,12.230,14.000,48.20,48.06,29.0,nan
17.235,-79.83,12.168,79.34,14.157,12.240,14.000,48.20,48.06,29.0,nan
17.258,-80.17,12.096,79.34,14.157,12.240,14.000,48.30,48.06,30.0,nan
17.281,-80.17,12.096,80.39,13.962,12.220,14.000,48.30,48.10,30.0,nan
17.302,-79.83,13.776,80.39,13.962,12.220,14.000,48.30,48.10,30.0,nan
17.324,-79.83,13.776,80.35,13.850,12.210,14.000,48.30,48.13,30.0,nan
17.347,-79.83,13.080,80.35,13.850,12.240,14.000,48.30,48.13,30.0,nan
17.372,-80.00,13.368,79.79,14.083,12.240,14.000,48.40,48.06,30.0,nan
17.395,-80.00,13.368,79.80,14.431,12.260,14.000,48.40,48.10,30.0,nan
17.415,-80.00,12.840,79.80,14.431,12.260,14.000,48.40,48.10,30.0,nan
17.442,-80.00,12.840,80.18,13.697,12.260,14.000,48.40,48.10,30.0,nan
17.462,-79.83,12.528,78.91,14.048,12.260,14.000,48.40,48.06,30.0,nan
17.487,-80.17,13.440,81.27,13.731,12.250,14.000,48.30,48.06,30.0,nan
17.509,-80.17,13.440,78.11,13.891,12.220,14.000,48.30,48.13,30.0,nan
17.533,-79.33,12.168,78.11,13.891,12.220,14.000,48.30,48.13,30.0,nan
17.555,-79.33,12.168,81.11,14.130,12.200,14.000,48.30,48.10,30.0,nan
17.576,-80.00,13.536,81.11,14.130,12.200,14.000,48.30,48.10,30.0,nan
17.601,-79.83,13.200,79.54,14.131,12.210,14.000,48.40,48.10,30.0,nan
17.623,-79.83,13.200,79.03,14.075,12.210,14.000,48.40,48.10,30.0,nan
17.645,-79.50,12.504,79.34,13.777,12.200,14.000,48.40,48.10,30.0,nan
17.669,-79.67,11.832,79.34,13.777,12.210,14.000,48.40,48.10,30.0,nan
17.690,-79.67,11.832,80.14,14.101,12.210,14.000,48.40,48.10,30.0,nan
17.718,-79.83,12.024,80.14,14.101,12.210,14.000,48.40,48.10,29.0,nan
17.739,-80.00,13.224,80.23,13.775,12.210,14.000,48.40,48.13,30.0,nan
17.762,-80.00,13.248,79.82,13.449,12.190,14.000,48.40,48.10,30.0,nan
17.782,-79.50,13.176,79.82,13.449,12.190,14.000,48.40,48.10,29.0,nan
17.804,-79.50,13.176,79.87,13.864,12.230,14.000,48.40,48.10,29.0,nan
17.827,-79.67,12.240,79.87,13.864,12.270,14.000,48.40,48.10,29.0,nan
17.848,-79.83,12.912,79.13,13.732,12.270,14.000,48.40,48.13,30.0,nan
17.871,-79.83,12.912,79.13,13.732,12.270,14.000,48.40,48.13,30.0,nan
17.892,-80.00,12.912,80.57,13.612,12.270,14.000,48.40,48.13,30.0,nan
17.918,-79.83,12.312,80.57,13.612,12.250,14.000,48.40,48.13,30.0,nan
17.939,-79.83,12.312,78.53,13.808,12.250,14.000,48.30,48.06,30.0,nan
17.965,-79.67,13.680,81.14,13.852,12.230,14.000,48.30,48.06,30.0,nan
17.989,-79.83,12.408,78.81,13.728,12.250,14.000,48.30,48.10,30.0,nan
18.010,-79.83,12.384,79.77,13.563,12.250,14.000,48.30,48.13,30.0,nan
18.020,-79.50,11.952,79.77,13.563,12.250,14.000,48.30,48.13,30.0,nan
18.048,-79.67,13.800,79.73,14.255,12.270,14.000,48.30,48.10,30.0,nan
18.074,-80.00,12.600,79.77,14.422,12.280,14.000,48.30,48.10,29.0,nan
18.095,-80.00,12.600,79.61,14.247,12.280,14.000,48.30,48.10,29.0,nan
18.100,-80.17,13.224,79.61,14.247,12.280,14.000,48.30,48.10,30.0,nan
18.127,-80.17,13.056,80.79,14.100,12.270,14.000,48.30,48.10,30.0,nan
18.149,-80.17,13.056,78.94,13.956,12.250,14.000,48.40,48.10,30.0,nan
18.171,-79.67,13.560,78.94,13.956,12.250,14.000,48.40,48.10,30.0,nan
18.195,-80.00,13.032,80.82,13.995,12.240,14.000,48.40,48.10,30.0,nan
18.216,-80.00,13.032,79.39,14.270,12.240,14.000,48.40,48.10,30.0,nan
18.242,-79.83,12.600,79.39,14.270,12.240,14.000,48.40,48.10,30.0,nan
18.263,-79.83,12.144,78.96,13.672,12.240,14.000,48.40,48.10,29.0,nan
18.289,-79.83,13.248,78.84,14.197,12.230,14.000,48.40,48.10,30.0,nan
18.312,-79.83,13.248,79.71,13.603,12.220,14.000,48.40,48.10,30.0,nan
18.336,-79.83,12.600,79.71,13.603,12.220,14.000,48.40,48.10,30.0,nan
18.358,-79.83,12.600,80.52,14.186,12.190,14.000,48.40,48.10,30.0,nan
18.380,-80.00,14.232,79.49,14.251,12.190,14.000,48.40,48.06,30.0,nan
18.406,-79.83,14.064,79.68,14.179,12.170,14.000,48.40,48.10,30.0,nan
18.428,-79.83,13.752,80.39,13.656,12.200,14.000,48.40,48.13,30.0,nan
18.449,-79.83,13.752,79.43,14.269,12.200,14.000,48.40,48.06,30.0,nan
18.471,-79.83,13.128,79.43,14.269,12.210,14.000,48.40,48.06,30.0,nan
18.495,-79.83,13.128,80.12,14.192,12.210,14.000,48.20,48.06,30.0,nan
18.519,-80.00,13.536,78.98,13.591,12.220,14.000,48.20,48.13,30.0,nan
18.543,-80.17,13.320,78.98,13.591,12.220,14.000,48.20,48.13,30.0,nan
18.566,-80.17,13.320,79.69,13.831,12.220,14.000,48.20,48.10,30.0,nan
18.589,-80.00,12.888,79.69,13.831,12.220,14.000,48.20,48.10,30.0,nan
18.613,-80.17,13.536,80.51,14.201,12.220,14.000,48.30,48.06,30.0,nan
18.635,-80.17,13.536,79.08,14.264,12.230,14.000,48.30,48.10,30.0,nan
18.656,-79.83,12.960,79.66,14.274,12.230,14.000,48.30,48.10,30.0,nan
18.678,-80.00,12.792,79.66,14.274,12.250,14.000,48.30,48.10,30.0,nan
18.700,-80.00,12.792,79.52,13.947,12.250,14.000,48.30,48.10,30.0,nan
18.723,-80.00,13.080,79.30,13.820,12.260,14.000,48.20,48.06,30.0,nan
18.749,-80.17,12.216,79.30,13.820,12.250,14.000,48.20,48.06,30.0,nan
18.773,-80.17,13.272,80.31,13.321,12.250,14.000,48.20,48.10,29.0,nan
18.796,-80.17,13.272,78.90,13.842,12.230,14.000,48.20,48.10,29.0,nan
18.816,-80.17,14.424,78.90,13.842,12.230,14.000,48.20,48.10,29.0,nan
18.841,-80.00,13.584,79.97,13.517,12.250,14.000,48.30,48.13,30.0,nan
18.862,-80.00,13.584,79.71,13.723,12.250,14.000,48.30,48.10,30.0,nan
18.884,-80.17,13.056,79.71,13.723,12.270,14.000,48.30,48.10,30.0,nan
18.906,-80.17,13.056,78.64,14.390,12.280,14.000,48.30,48.10,30.0,nan
18.929,-80.17,12.816,78.64,14.390,12.280,14.000,48.30,48.10,30.0,nan
18.951,-80.17,12.816,80.39,14.113,12.250,14.000,48.30,48.10,30.0,nan
18.974,-80.17,12.984,80.39,14.113,12.250,14.000,48.30,48.10,30.0,nan
18.998,-80.17,12.912,80.04,13.865,12.220,14.000,48.30,48.10,30.0,nan
19.019,-79.67,12.720,79.69,14.067,12.220,14.000,48.30,48.10,30.0,nan
19.041,-79.83,12.264,81.36,14.417,12.200,14.000,48.30,48.06,30.0,nan
19.068,-80.00,12.360,81.36,14.417,12.210,14.000,48.40,48.06,30.0,nan
19.089,-80.00,12.840,78.89,14.092,12.210,14.000,48.40,48.13,30.0,nan
19.111,-80.00,13.632,80.46,13.530,12.200,14.000,48.40,48.10,30.0,nan
19.131,-80.00,13.632,78.87,13.986,12.200,14.000,48.40,48.10,30.0,nan
19.153,-79.83,13.296,78.87,13.986,12.200,14.000,48.40,48.10,30.0,nan
19.178,-80.00,12.840,80.92,14.204,12.200,14.000,48.20,48.10,30.0,nan
19.201,-80.00,12.840,78.87,14.390,12.190,14.000,48.20,48.10,30.0,nan
19.223,-79.33,11.616,80.10,13.483,12.190,14.000,48.20,48.13,29.0,nan
19.251,-80.00,12.480,81.14,14.231,12.190,14.000,48.20,48.10,29.0,nan
19.273,-79.67,12.432,79.96,14.729,12.210,14.000,48.20,48.06,29.0,nan
19.297,-79.67,12.432,80.25,14.126,12.210,14.000,48.30,48.10,29.0,nan
19.319,-79.67,11.832,79.67,14.420,12.230,14.000,48.30,48.06,29.0,nan
19.339,-80.00,12.912,79.67,14.420,12.230,14.000,48.30,48.06,30.0,nan
19.361,-80.00,12.912,79.96,13.890,12.260,14.000,48.30,48.10,30.0,nan
19.382,-80.00,13.416,79.96,13.890,12.260,14.000,48.30,48.10,30.0,nan
19.407,-80.00,13.128,79.82,14.049,12.240,14.000,48.40,48.13,30.0,nan
19.428,-80.00,13.128,80.30,13.703,12.210,14.000,48.40,48.10,30.0,nan
19.453,-80.00,13.560,80.13,14.633,12.210,14.000,48.40,48.06,30.0,nan
19.475,-79.67,13.032,80.13,14.633,12.240,14.000,48.40,48.06,30.0,nan
19.495,-80.00,13.272,79.38,14.185,12.240,14.000,48.40,48.06,30.0,nan
19.519,-80.00,13.272,79.76,14.136,12.260,14.000,48.30,48.06,30.0,nan
19.539,-79.83,12.624,79.63,13.626,12.260,14.000,48.30,48.10,30.0,nan
19.563,-79.83,12.624,79.63,13.626,12.270,14.000,48.30,48.10,30.0,nan
19.589,-79.67,12.648,79.50,14.435,12.270,14.000,48.30,48.10,30.0,nan
19.609,-79.67,12.648,79.93,14.423,12.270,14.000,48.30,48.06,30.0,nan
19.637,-80.00,13.848,79.93,14.423,12.240,14.000,48.40,48.06,30.0,nan
19.657,-79.67,12.288,79.63,13.992,12.240,14.000,48.40,48.10,30.0,nan
19.680,-79.67,12.288,80.57,13.726,12.240,14.000,48.40,48.10,30.0,nan
19.704,-80.00,13.584,80.57,13.726,12.240,14.000,48.40,48.10,30.0,nan
19.727,-80.00,13.584,79.52,13.766,12.250,14.000,48.40,48.10,30.0,nan
19.750,-80.00,13.008,80.29,14.561,12.240,14.000,48.50,48.06,30.0,nan
19.770,-80.00,13.008,79.72,13.896,12.240,14.000,48.50,48.10,30.0,nan
19.793,-80.17,13.104,79.72,13.896,12.230,14.000,48.50,48.10,30.0,nan
19.814,-80.17,13.104,79.27,14.532,12.230,14.000,48.50,48.10,30.0,nan
19.829,-79.83,12.792,79.27,14.532,12.200,14.000,48.50,48.10,30.0,nan
19.850,-79.67,12.768,78.79,14.405,12.200,14.000,48.30,48.10,29.0,nan
19.873,-79.67,12.768,80.06,14.589,12.180,14.000,48.30,48.10,29.0,nan
19.897,-79.83,12.672,80.06,14.589,12.180,14.000,48.30,48.10,30.0,nan
19.923,-79.83,12.672,80.17,14.096,12.200,14.000,48.30,48.10,30.0,nan
19.948,-79.83,13.056,79.62,13.594,12.210,14.000,48.30,48.13,30.0,nan
19.952,-79.83,13.056,79.62,13.594,12.210,14.000,48.40,48.13,30.0,nan
19.972,-80.00,13.536,79.81,13.801,12.210,14.000,48.40,48.13,30.0,nan
19.996,-80.00,13.536,79.81,13.801,12.230,14.000,48.40,48.13,30.0,nan
20.020,-80.00,13.968,80.64,14.035,12.230,14.000,48.40,48.13,30.0,nan
20.044,-80.00,13.968,79.39,14.320,12.220,14.000,48.40,48.13,30.0,nan
20.066,-79.83,12.528,79.39,14.320,12.200,14.000,48.40,48.13,30.0,nan
20.093,-80.17,13.512,79.61,14.057,12.200,14.000,48.30,48.13,30.0,nan
20.115,-80.17,13.512,80.51,13.926,12.240,14.000,48.30,48.13,30.0,nan
20.136,-79.83,13.992,80.51,13.926,12.240,14.000,48.30,48.13,30.0,nan
20.158,-79.83,13.992,79.81,13.919,12.250,14.000,48.30,48.13,30.0,nan
20.180,-80.00,13.752,79.75,13.935,12.250,14.000,48.30,48.13,30.0,nan
20.212,-79.67,12.192,79.75,13.935,12.270,14.000,48.10,48.13,30.0,nan
20.234,-79.83,12.312,80.76,13.899,12.260,14.000,48.10,48.10,29.0,nan
20.255,-79.83,12.312,79.28,14.103,12.260,14.000,48.10,48.10,29.0,nan
20.280,-79.67,12.456,79.28,14.103,12.230,14.000,48.10,48.10,30.0,nan
20.301,-79.67,12.456,79.63,13.689,12.230,14.000,48.10,48.10,30.0,nan
20.326,-79.83,12.648,80.00,14.276,12.250,14.000,48.40,48.10,30.0,nan
20.350,-79.83,12.648,79.31,13.915,12.280,14.000,48.40,48.10,30.0,nan
20.372,-80.17,13.968,79.31,13.915,12.280,14.000,48.40,48.10,30.0,nan
20.395,-80.17,13.968,79.08,14.565,12.280,14.000,48.40,48.10,30.0,nan
20.419,-80.17,13.224,79.08,14.565,12.280,14.000,48.40,48.10,30.0,nan
20.445,-80.33,13.224,81.08,14.258,12.270,14.000,48.40,48.10,30.0,nan
20.467,-80.33,13.224,79.13,13.748,12.230,14.000,48.40,48.10,30.0,nan
20.489,-79.67,13.080,79.13,13.748,12.230,14.000,48.40,48.10,30.0,nan
20.512,-79.67,13.080,78.96,13.863,12.220,14.000,48.40,48.10,30.0,nan
20.532,-79.83,12.600,78.96,13.863,12.220,14.000,48.40,48.10,30.0,nan
20.557,-80.00,12.984,81.16,13.880,12.220,14.000,48.40,48.06,30.0,nan
20.578,-80.00,12.984,78.55,14.013,12.220,14.000,48.40,48.10,30.0,nan
20.601,-79.67,12.984,78.55,14.013,12.210,14.000,48.40,48.10,30.0,nan
20.621,-79.67,12.984,79.46,13.919,12.210,14.000,48.40,48.13,30.0,nan
20.643,-80.00,12.744,79.46,13.919,12.210,14.000,48.40,48.13,30.0,nan
20.666,-80.00,12.744,80.86,14.331,12.200,14.000,48.20,48.10,30.0,nan
20.688,-80.33,13.464,80.86,14.331,12.200,14.000,48.20,48.10,30.0,nan
20.712,-79.83,13.056,78.81,13.818,12.190,14.000,48.20,48.10,29.0,nan
20.732,-79.83,13.056,80.21,13.943,12.190,14.000,48.20,48.06,29.0,nan
20.759,-80.17,13.608,80.21,13.943,12.210,14.000,48.20,48.06,30.0,nan
20.786,-80.00,12.888,78.82,13.871,12.230,14.000,48.20,48.13,30.0,nan
20.807,-80.00,12.888,79.87,14.072,12.230,14.000,48.20,48.10,30.0,nan
20.833,-80.17,13.608,79.87,14.072,12.250,14.000,48.20,48.10,30.0,nan
20.854,-80.17,13.296,80.42,14.368,12.250,14.000,48.20,48.06,30.0,nan
20.877,-80.17,13.296,80.42,14.368,12.250,14.000,48.20,48.06,30.0,nan
20.902,-80.00,12.888,78.68,14.076,12.250,14.000,48.40,48.06,30.0,nan
20.924,-80.00,12.888,81.30,14.019,12.220,14.000,48.40,48.13,30.0,nan
20.947,-80.00,12.504,79.02,14.171,12.220,14.000,48.40,48.06,30.0,nan
20.969,-79.67,12.264,79.02,14.171,12.220,14.000,48.40,48.06,30.0,nan
20.993,-79.67,13.320,80.07,13.829,12.230,14.000,48.40,48.10,30.0,nan
21.014,-79.67,13.320,79.24,13.993,12.230,14.000,48.30,48.10,30.0,nan
21.035,-80.00,13.848,79.63,13.871,12.240,14.000,48.30,48.10,30.0,nan
21.057,-79.83,12.312,80.97,13.624,12.240,14.000,48.30,48.13,30.0,nan
21.079,-80.17,13.008,80.97,13.624,12.260,14.000,48.30,48.13,30.0,nan
21.100,-80.17,13.008,79.03,13.722,12.260,14.000,48.30,48.10,30.0,nan
21.126,-80.00,12.744,79.03,13.722,12.250,14.000,48.40,48.10,30.0,nan
21.152,-79.83,12.504,80.36,13.465,12.250,14.000,48.40,48.13,30.0,nan
21.173,-79.83,12.504,80.40,14.205,12.250,14.000,48.40,48.06,30.0,nan
21.195,-79.67,12.624,80.40,14.205,12.270,14.000,48.40,48.06,30.0,nan
21.216,-79.67,12.624,79.03,13.834,12.270,14.000,48.40,48.10,30.0,nan
21.244,-79.83,13.104,79.03,13.834,12.250,14.000,48.30,48.10,30.0,nan
21.269,-80.00,12.528,79.19,14.017,12.230,14.000,48.30,48.10,30.0,nan
21.290,-80.00,12.528,81.86,14.069,12.230,14.000,48.30,48.10,30.0,nan
21.321,-79.67,13.080,78.43,14.215,12.200,14.000,48.30,48.10,30.0,nan
21.343,-79.67,13.080,79.93,13.671,12.200,14.000,48.30,48.13,30.0,nan
21.369,-79.83,12.528,79.93,13.671,12.180,14.000,48.30,48.13,30.0,nan
21.395,-79.83,13.680,79.58,14.231,12.210,14.000,48.30,48.10,30.0,nan
21.415,-79.83,13.680,80.39,14.244,12.210,14.000,48.30,48.10,30.0,nan
21.438,-80.33,13.800,80.39,14.244,12.220,14.000,48.30,48.10,30.0,nan
21.466,-80.00,12.216,79.17,14.392,12.230,14.000,48.20,48.10,29.0,nan
21.487,-80.00,12.216,81.28,14.006,12.230,14.000,48.20,48.10,29.0,nan
21.509,-80.00,13.872,80.21,14.423,12.230,14.000,48.20,48.10,30.0,nan
21.531,-79.83,13.536,80.21,14.423,12.230,14.000,48.20,48.10,30.0,nan
21.555,-79.83,13.536,80.48,14.189,12.210,14.000,48.20,48.13,30.0,nan
21.579,-80.00,12.792,80.52,14.522,12.210,14.000,48.40,48.10,30.0,nan
21.602,-80.00,12.792,80.34,14.020,12.240,14.000,48.40,48.10,30.0,nan
21.628,-79.83,12.624,80.34,14.020,12.260,14.000,48.40,48.10,29.0,nan
21.649,-79.83,12.624,79.06,14.040,12.260,14.000,48.40,48.10,29.0,nan
21.672,-79.83,12.504,79.06,14.040,12.270,14.000,48.40,48.10,30.0,nan
21.696,-80.00,13.056,79.90,13.565,12.270,14.000,48.30,48.10,30.0,nan
21.720,-80.00,13.056,80.49,13.789,12.260,14.000,48.30,48.13,30.0,nan
