time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.400,-60.17,10.920,60.51,11.651,10.440,12.000,48.40,48.17,29.0,nan
14.424,-60.17,10.920,59.56,12.135,10.440,12.000,48.40,48.13,29.0,nan
14.447,-60.17,11.352,60.40,11.859,10.440,12.000,48.40,48.13,30.0,nan
14.469,-60.17,11.040,60.40,11.859,10.470,12.000,48.40,48.13,29.0,nan
14.489,-60.17,11.040,59.77,11.961,10.470,12.000,48.40,48.17,29.0,nan
14.512,-59.50,10.104,59.77,11.961,10.470,12.000,48.20,48.17,30.0,nan
14.534,-59.50,10.104,60.05,11.842,10.470,12.000,48.20,48.17,30.0,nan
14.558,-60.17,10.872,59.18,11.744,10.480,12.000,48.20,48.13,30.0,nan
14.580,-60.17,10.872,59.98,11.997,10.490,12.000,48.20,48.17,30.0,nan
14.604,-59.83,10.224,59.98,11.997,10.490,12.000,48.20,48.17,30.0,nan
14.626,-59.83,10.224,59.48,11.750,10.460,12.000,48.40,48.17,30.0,nan
14.647,-60.00,10.800,61.00,12.543,10.460,12.000,48.40,48.13,29.0,nan
14.668,-60.00,11.520,60.27,12.754,10.420,12.000,48.40,48.13,29.0,nan
14.689,-60.00,11.520,59.99,11.666,10.420,12.000,48.40,48.17,29.0,nan
14.711,-60.00,11.160,59.99,11.666,10.400,12.000,48.40,48.17,29.0,nan
14.736,-59.83,10.848,60.27,12.051,10.400,12.000,48.30,48.17,29.0,nan
14.760,-59.83,10.848,60.27,12.051,10.410,12.000,48.30,48.17,29.0,nan
14.782,-59.67,10.320,60.32,11.850,10.400,12.000,48.30,48.21,29.0,nan
14.804,-60.00,10.704,60.64,12.122,10.400,12.000,48.30,48.17,30.0,nan
14.826,-59.67,11.112,58.69,12.408,10.400,12.000,48.30,48.13,29.0,nan
14.850,-60.00,10.992,58.81,11.930,10.400,12.000,48.30,48.17,29.0,nan
14.871,-59.83,10.896,58.81,11.930,10.380,12.000,48.30,48.17,29.0,nan
14.891,-60.33,11.232,60.23,12.540,10.380,12.000,48.30,48.13,29.0,nan
14.913,-60.17,10.560,59.62,11.909,10.390,12.000,48.30,48.13,29.0,nan
14.935,-60.17,10.560,60.00,12.639,10.390,12.000,48.30,48.13,29.0,nan
14.961,-59.83,10.560,60.00,12.639,10.370,12.000,48.30,48.13,29.0,nan
14.984,-59.83,10.560,59.21,11.984,10.380,12.000,48.30,48.21,29.0,nan
15.005,-59.83,11.976,59.47,11.649,10.380,12.000,48.30,48.17,29.0,nan
15.030,-59.67,11.352,60.39,11.896,10.410,12.000,48.30,48.13,30.0,nan
15.051,-60.17,11.856,59.83,11.734,10.410,12.000,48.30,48.13,30.0,nan
15.075,-59.83,10.392,59.83,11.734,10.420,12.000,48.30,48.13,29.0,nan
15.096,-59.83,10.392,60.28,12.553,10.420,12.000,48.30,48.13,29.0,nan
15.125,-60.00,10.992,60.28,12.553,10.420,12.000,48.30,48.13,29.0,nan
15.151,-59.67,10.728,59.08,11.779,10.450,12.000,48.30,48.21,30.0,nan
15.172,-59.67,10.728,60.40,11.700,10.450,12.000,48.30,48.21,30.0,nan
15.200,-59.83,10.032,59.22,11.574,10.450,12.000,48.30,48.13,30.0,nan
15.223,-60.17,11.184,60.30,11.846,10.420,12.000,48.30,48.13,29.0,nan
15.248,-59.83,10.392,60.19,11.845,10.420,12.000,48.30,48.13,29.0,nan
15.269,-59.83,10.392,60.06,11.833,10.410,12.000,48.30,48.13,29.0,nan
15.292,-60.17,10.824,60.18,12.033,10.410,12.000,48.20,48.13,29.0,nan
15.317,-60.17,11.400,60.18,12.033,10.420,12.000,48.20,48.13,30.0,nan
15.333,-60.00,12.192,59.73,11.916,10.420,12.000,48.20,48.17,29.0,nan
15.355,-59.67,10.224,59.44,12.107,10.440,12.000,48.20,48.17,29.0,nan
15.377,-59.67,10.224,60.29,11.924,10.440,12.000,48.20,48.13,29.0,nan
15.402,-60.00,10.728,60.29,11.924,10.460,12.000,48.30,48.13,30.0,nan
15.424,-60.00,10.728,60.02,12.466,10.470,12.000,48.30,48.13,30.0,nan
15.450,-59.83,10.248,60.02,12.466,10.470,12.000,48.30,48.13,30.0,nan
15.474,-60.00,10.992,60.16,11.571,10.460,12.000,48.30,48.13,29.0,nan
15.495,-60.00,10.992,59.54,11.839,10.460,12.000,48.30,48.17,29.0,nan
15.521,-60.00,11.040,59.81,12.189,10.450,12.000,48.20,48.13,29.0,nan
15.549,-60.17,10.416,59.81,12.189,10.450,12.000,48.20,48.13,29.0,nan
15.569,-60.17,10.968,59.68,12.018,10.450,12.000,48.20,48.17,29.0,nan
15.591,-59.83,10.584,59.68,12.018,10.470,12.000,48.20,48.17,30.0,nan
15.612,-59.83,10.584,59.75,12.056,10.470,12.000,48.20,48.13,30.0,nan
15.639,-60.17,11.088,59.80,12.205,10.460,12.000,48.20,48.13,29.0,nan
15.661,-59.83,11.136,60.09,11.964,10.450,12.000,48.20,48.17,29.0,nan
15.685,-59.83,11.016,60.09,11.964,10.450,12.000,48.20,48.17,29.0,nan
15.709,-59.83,10.632,58.97,11.821,10.430,12.000,48.20,48.13,29.0,nan
15.729,-59.50,10.656,60.39,11.589,10.430,12.000,48.20,48.17,30.0,nan
15.752,-60.00,11.448,60.39,11.589,10.420,12.000,48.20,48.17,29.0,nan
15.772,-60.00,11.448,59.87,11.752,10.420,12.000,48.20,48.17,29.0,nan
15.794,-60.00,11.040,59.87,11.752,10.390,12.000,48.20,48.17,29.0,nan
15.815,-60.00,11.040,60.20,12.366,10.390,12.000,48.20,48.17,29.0,nan
15.825,-59.83,10.920,60.20,12.366,10.380,12.000,48.20,48.17,29.0,nan
15.845,-59.83,11.208,59.22,12.043,10.380,12.000,48.20,48.13,29.0,nan
15.867,-59.83,11.208,60.15,11.833,10.400,12.000,48.20,48.17,29.0,nan
15.888,-60.00,11.904,60.81,11.842,10.400,12.000,48.20,48.17,29.0,nan
15.912,-60.00,11.904,60.81,11.842,10.410,12.000,48.20,48.17,29.0,nan
15.936,-59.83,10.776,58.94,11.871,10.410,12.000,48.20,48.13,29.0,nan
15.958,-59.83,10.776,60.57,12.580,10.400,12.000,48.20,48.13,29.0,nan
15.981,-60.17,10.416,60.57,12.580,10.410,12.000,48.30,48.13,29.0,nan
16.022,-59.83,10.680,60.13,11.734,10.400,12.000,48.30,48.21,29.0,nan
16.043,-59.83,10.680,59.49,12.260,10.400,12.000,48.30,48.17,29.0,nan
16.064,-59.83,11.088,59.49,12.260,10.390,12.000,48.30,48.17,30.0,nan
16.085,-59.83,11.088,59.65,11.881,10.390,12.000,48.30,48.17,30.0,nan
16.111,-60.00,11.136,59.65,11.881,10.380,12.000,48.30,48.17,29.0,nan
16.132,-60.17,10.992,59.80,11.719,10.380,12.000,48.30,48.17,29.0,nan
16.154,-60.17,10.992,59.93,11.778,10.410,12.000,48.30,48.21,29.0,nan
16.175,-59.83,10.416,59.93,11.778,10.410,12.000,48.30,48.21,29.0,nan
16.203,-59.83,10.416,59.93,11.778,10.430,12.000,48.40,48.21,29.0,nan
16.226,-60.00,11.616,60.86,12.439,10.440,12.000,48.40,48.13,29.0,nan
16.247,-60.00,11.616,59.13,12.273,10.440,12.000,48.40,48.13,29.0,nan
16.270,-59.83,10.680,59.33,11.822,10.460,12.000,48.40,48.13,30.0,nan
16.291,-60.17,11.280,60.03,12.168,10.460,12.000,48.40,48.21,30.0,nan
16.317,-59.67,10.248,60.42,11.425,10.460,12.000,48.20,48.13,29.0,nan
16.318,-60.17,11.352,60.42,11.425,10.460,12.000,48.20,48.13,29.0,nan
16.340,-60.17,11.280,59.69,12.308,10.440,12.000,48.20,48.13,29.0,nan
16.361,-60.17,11.280,59.34,12.244,10.440,12.000,48.20,48.17,29.0,nan
16.383,-59.67,10.656,59.34,12.244,10.440,12.000,48.20,48.17,29.0,nan
16.403,-59.67,10.656,59.79,11.949,10.440,12.000,48.20,48.13,29.0,nan
16.430,-60.17,10.848,59.79,11.936,10.460,12.000,48.30,48.17,29.0,nan
16.455,-60.17,10.776,59.79,11.936,10.460,12.000,48.30,48.17,30.0,nan
16.479,-60.33,12.216,60.11,12.359,10.470,12.000,48.30,48.17,29.0,nan
16.501,-59.83,10.320,59.56,12.607,10.480,12.000,48.30,48.13,30.0,nan
16.523,-59.83,10.320,59.81,11.425,10.480,12.000,48.30,48.21,30.0,nan
16.548,-59.83,11.208,59.81,11.425,10.490,12.000,48.20,48.21,29.0,nan
16.569,-59.83,10.248,59.16,11.939,10.490,12.000,48.20,48.13,29.0,nan
16.594,-59.83,10.248,59.89,12.040,10.480,12.000,48.20,48.13,29.0,nan
16.615,-59.67,10.920,59.67,11.733,10.480,12.000,48.20,48.13,29.0,nan
16.637,-59.67,10.992,59.67,11.733,10.440,12.000,48.20,48.13,29.0,nan
16.660,-59.67,10.992,59.57,12.218,10.420,12.000,48.30,48.13,29.0,nan
16.680,-60.00,11.040,60.04,11.907,10.420,12.000,48.30,48.13,29.0,nan
16.706,-60.00,11.040,60.04,11.907,10.430,12.000,48.30,48.13,29.0,nan
16.727,-60.17,11.040,60.04,11.665,10.430,12.000,48.30,48.17,29.0,nan
16.749,-60.17,11.040,59.86,12.369,10.430,12.000,48.30,48.13,29.0,nan
16.774,-60.00,11.208,59.86,12.369,10.430,12.000,48.30,48.13,29.0,nan
16.799,-60.00,11.208,60.71,11.479,10.420,12.000,48.30,48.17,29.0,nan
16.825,-59.83,10.584,60.17,11.930,10.410,12.000,48.30,48.21,29.0,nan
16.847,-59.83,10.584,59.04,11.756,10.410,12.000,48.30,48.13,29.0,nan
16.871,-59.50,10.152,59.04,11.756,10.400,12.000,48.30,48.13,29.0,nan
16.892,-60.00,11.520,60.96,11.990,10.400,12.000,48.30,48.17,29.0,nan
16.915,-60.00,11.520,59.05,11.918,10.370,12.000,48.30,48.17,29.0,nan
16.935,-59.83,11.016,60.59,11.670,10.370,12.000,48.30,48.17,30.0,nan
16.955,-60.17,11.232,60.59,11.670,10.360,12.000,48.30,48.17,30.0,nan
16.976,-60.00,10.968,60.80,12.168,10.360,12.000,48.30,48.13,29.0,nan
17.006,-60.00,10.968,58.79,11.606,10.380,12.000,48.30,48.13,29.0,nan
17.028,-59.83,10.560,60.49,11.364,10.370,12.000,48.30,48.17,29.0,nan
17.048,-59.83,10.560,59.15,12.063,10.370,12.000,48.30,48.13,29.0,nan
17.070,-59.67,10.296,59.15,12.063,10.390,12.000,48.30,48.13,29.0,nan
17.091,-59.67,10.296,60.10,12.202,10.390,12.000,48.30,48.13,29.0,nan
17.116,-60.00,11.352,60.10,12.202,10.410,12.000,48.20,48.13,29.0,nan
17.143,-59.83,10.608,59.17,12.186,10.440,12.000,48.20,48.17,30.0,nan
17.164,-59.83,10.608,61.03,12.441,10.440,12.000,48.20,48.13,30.0,nan
17.187,-60.00,10.992,59.21,11.684,10.430,12.000,48.20,48.13,30.0,nan
17.207,-59.67,11.040,59.21,11.684,10.430,12.000,48.20,48.13,29.0,nan
17.229,-59.83,10.152,59.28,12.570,10.410,12.000,48.20,48.13,30.0,nan
17.251,-59.83,10.152,59.28,12.570,10.410,12.000,48.20,48.13,30.0,nan
17.276,-60.00,11.568,59.77,12.545,10.430,12.000,48.20,48.10,30.0,nan
17.297,-60.00,11.568,60.88,11.777,10.430,12.000,48.20,48.17,30.0,nan
17.319,-60.00,10.632,60.88,11.777,10.440,12.000,48.20,48.17,29.0,nan
17.342,-60.00,10.632,58.31,11.722,10.460,12.000,48.30,48.13,29.0,nan
17.363,-59.83,10.680,60.38,11.643,10.460,12.000,48.30,48.17,30.0,nan
17.386,-60.00,11.352,59.91,11.602,10.480,12.000,48.30,48.17,29.0,nan
17.407,-60.00,11.352,59.40,12.354,10.480,12.000,48.30,48.13,29.0,nan
17.429,-59.67,10.536,59.40,12.354,10.470,12.000,48.30,48.13,29.0,nan
17.454,-59.67,10.536,60.89,11.648,10.470,12.000,48.30,48.17,29.0,nan
17.479,-60.33,11.328,60.89,11.648,10.450,12.000,48.30,48.17,30.0,nan
17.500,-60.00,12.144,59.12,12.469,10.440,12.000,48.30,48.10,30.0,nan
17.521,-60.00,12.144,61.05,11.737,10.440,12.000,48.30,48.17,30.0,nan
17.544,-60.33,11.352,61.05,11.737,10.460,12.000,48.30,48.17,29.0,nan
17.565,-60.33,11.352,59.47,11.593,10.460,12.000,48.20,48.21,29.0,nan
17.595,-59.83,10.608,60.00,12.147,10.480,12.000,48.20,48.17,29.0,nan
17.616,-59.83,11.688,60.07,11.568,10.480,12.000,48.20,48.17,30.0,nan
17.638,-59.83,11.688,60.11,11.943,10.470,12.000,48.20,48.17,30.0,nan
17.661,-59.83,10.728,59.76,11.752,10.460,12.000,48.20,48.17,29.0,nan
17.669,-59.67,10.224,59.76,11.752,10.460,12.000,48.20,48.17,29.0,nan
17.694,-59.67,9.696,59.09,11.438,10.460,12.000,48.20,48.17,29.0,nan
17.717,-59.67,9.696,60.91,11.839,10.450,12.000,48.20,48.13,29.0,nan
17.743,-60.17,10.896,60.91,11.839,10.420,12.000,48.20,48.13,29.0,nan
17.764,-59.83,10.344,58.77,12.189,10.420,12.000,48.20,48.13,30.0,nan
17.786,-59.83,10.344,59.26,11.700,10.380,12.000,48.30,48.13,30.0,nan
17.809,-59.67,10.632,59.26,11.700,10.380,12.000,48.30,48.13,29.0,nan
17.832,-60.00,11.880,60.92,12.501,10.390,12.000,48.30,48.17,30.0,nan
17.853,-60.00,11.880,60.01,11.643,10.390,12.000,48.30,48.17,30.0,nan
17.875,-60.00,11.040,60.01,11.643,10.380,12.000,48.30,48.17,29.0,nan
17.905,-60.00,11.040,59.81,12.047,10.370,12.000,48.20,48.17,29.0,nan
17.921,-59.67,10.344,59.01,12.045,10.370,12.000,48.20,48.13,30.0,nan
17.943,-59.67,10.176,58.99,11.937,10.380,12.000,48.20,48.13,30.0,nan
17.964,-59.67,10.176,59.33,11.747,10.380,12.000,48.20,48.13,30.0,nan
17.986,-59.83,11.304,58.55,12.627,10.410,12.000,48.20,48.13,29.0,nan
18.008,-59.83,11.016,58.55,12.627,10.410,12.000,48.20,48.13,30.0,nan
18.030,-59.83,11.016,61.17,11.925,10.400,12.000,48.20,48.17,30.0,nan
18.051,-60.00,11.592,61.17,11.925,10.400,12.000,48.20,48.17,30.0,nan
18.074,-60.00,11.592,59.31,11.949,10.380,12.000,48.20,48.13,30.0,nan
18.097,-59.67,9.912,59.31,11.949,10.380,12.000,48.20,48.13,29.0,nan
18.121,-59.83,11.376,60.17,11.923,10.400,12.000,48.20,48.17,29.0,nan
18.144,-59.83,11.376,60.09,12.616,10.440,12.000,48.20,48.13,29.0,nan
18.167,-60.17,10.176,60.87,12.639,10.440,12.000,48.20,48.13,29.0,nan
18.189,-60.00,10.536,58.93,12.231,10.450,12.000,48.20,48.17,29.0,nan
18.209,-59.67,10.296,58.93,12.231,10.450,12.000,48.20,48.17,29.0,nan
18.232,-59.83,10.584,59.22,11.917,10.450,12.000,48.30,48.17,30.0,nan
18.252,-59.83,10.584,58.87,11.925,10.450,12.000,48.30,48.13,30.0,nan
18.275,-60.17,10.680,58.87,11.925,10.460,12.000,48.30,48.13,29.0,nan
18.296,-60.17,10.680,60.07,11.893,10.460,12.000,48.30,48.17,29.0,nan
18.322,-59.83,10.488,60.07,11.893,10.450,12.000,48.30,48.17,29.0,nan
18.345,-59.50,10.392,59.22,12.353,10.420,12.000,48.30,48.13,29.0,nan
18.366,-59.50,10.392,61.21,12.365,10.420,12.000,48.30,48.13,29.0,nan
18.388,-60.33,12.048,61.21,12.365,10.440,12.000,48.30,48.13,29.0,nan
18.409,-60.33,12.048,59.30,11.424,10.440,12.000,48.30,48.17,29.0,nan
18.439,-59.67,9.864,59.98,11.543,10.460,12.000,48.30,48.17,30.0,nan
18.463,-59.67,9.864,59.50,11.906,10.470,12.000,48.40,48.17,30.0,nan
18.485,-60.00,11.064,59.50,11.906,10.470,12.000,48.40,48.17,30.0,nan
18.508,-60.00,11.064,59.09,12.178,10.480,12.000,48.40,48.13,30.0,nan
18.529,-60.00,11.160,59.09,12.178,10.480,12.000,48.40,48.13,29.0,nan
18.551,-60.00,11.160,58.72,11.651,10.490,12.000,48.40,48.17,29.0,nan
18.572,-60.17,11.256,60.15,11.390,10.490,12.000,48.40,48.21,29.0,nan
18.595,-60.17,11.256,60.15,11.390,10.450,12.000,48.40,48.21,29.0,nan
18.616,-60.17,11.232,59.85,11.701,10.450,12.000,48.40,48.13,30.0,nan
18.638,-60.17,11.232,60.37,11.719,10.410,12.000,48.40,48.17,30.0,nan
18.665,-59.83,10.320,60.37,11.719,10.410,12.000,48.40,48.17,29.0,nan
18.691,-59.83,10.920,59.32,11.799,10.410,12.000,48.20,48.13,30.0,nan
18.713,-59.83,10.920,60.79,12.292,10.420,12.000,48.20,48.17,30.0,nan
18.734,-60.00,10.560,60.79,12.292,10.420,12.000,48.20,48.17,30.0,nan
18.756,-60.00,10.560,58.72,11.838,10.420,12.000,48.20,48.17,30.0,nan
18.777,-59.83,10.560,58.72,11.838,10.420,12.000,48.20,48.17,29.0,nan
18.826,-60.17,11.592,60.35,12.123,10.380,12.000,48.40,48.13,30.0,nan
18.846,-59.67,10.128,58.75,12.473,10.380,12.000,48.40,48.13,29.0,nan
18.868,-59.67,10.128,61.09,11.603,10.360,12.000,48.40,48.17,29.0,nan
18.889,-60.17,11.184,61.09,11.603,10.360,12.000,48.40,48.17,30.0,nan
18.911,-60.17,11.184,58.36,11.858,10.350,12.000,48.40,48.21,30.0,nan
18.933,-59.67,10.608,61.19,11.774,10.350,12.000,48.40,48.21,29.0,nan
18.957,-60.17,11.448,61.19,11.774,10.370,12.000,48.40,48.21,29.0,nan
18.977,-60.17,11.448,59.29,11.728,10.370,12.000,48.40,48.17,29.0,nan
19.000,-59.67,11.400,59.29,11.728,10.400,12.000,48.40,48.17,29.0,nan
19.023,-59.67,11.400,60.35,12.333,10.400,12.000,48.40,48.10,29.0,nan
19.044,-60.33,11.568,59.53,12.479,10.400,12.000,48.40,48.17,29.0,nan
19.066,-59.83,11.112,59.53,12.479,10.410,12.000,48.40,48.17,29.0,nan
19.087,-59.83,11.112,60.52,11.792,10.410,12.000,48.40,48.17,29.0,nan
19.108,-60.17,11.784,59.40,11.964,10.410,12.000,48.40,48.21,29.0,nan
19.119,-60.00,11.208,59.40,11.964,10.410,12.000,48.20,48.21,29.0,nan
19.141,-59.67,10.440,60.01,12.110,10.400,12.000,48.20,48.13,30.0,nan
19.162,-59.67,10.440,60.01,12.110,10.400,12.000,48.20,48.13,30.0,nan
19.187,-59.83,10.488,60.06,12.357,10.390,12.000,48.20,48.17,29.0,nan
19.209,-59.83,10.488,60.02,12.041,10.390,12.000,48.20,48.13,29.0,nan
19.234,-60.17,10.992,60.02,12.041,10.390,12.000,48.30,48.13,29.0,nan
19.254,-60.17,10.992,60.33,11.753,10.390,12.000,48.30,48.17,29.0,nan
19.278,-60.00,10.848,60.33,11.753,10.390,12.000,48.30,48.17,29.0,nan
19.304,-59.83,10.392,60.26,12.012,10.420,12.000,48.30,48.13,30.0,nan
19.325,-59.83,10.392,59.55,12.318,10.420,12.000,48.30,48.13,30.0,nan
19.353,-60.17,11.496,59.55,12.318,10.460,12.000,48.20,48.13,29.0,nan
19.377,-59.83,11.088,59.62,11.586,10.460,12.000,48.20,48.17,29.0,nan
19.400,-59.83,11.088,59.60,11.891,10.470,12.000,48.20,48.13,29.0,nan
19.425,-60.17,10.920,59.60,11.891,10.460,12.000,48.20,48.13,29.0,nan
19.448,-59.67,10.728,59.59,11.888,10.460,12.000,48.20,48.13,30.0,nan
19.474,-59.83,10.920,59.70,12.370,10.440,12.000,48.30,48.13,29.0,nan
19.494,-59.83,10.920,60.58,11.975,10.440,12.000,48.30,48.17,29.0,nan
19.516,-60.00,10.728,60.58,11.975,10.460,12.000,48.30,48.17,29.0,nan
19.537,-60.00,10.728,59.33,11.776,10.460,12.000,48.30,48.17,29.0,nan
19.563,-60.17,11.424,59.33,11.776,10.470,12.000,48.30,48.17,29.0,nan
19.586,-60.17,11.424,59.83,11.717,10.470,12.000,48.20,48.21,29.0,nan
19.609,-59.83,10.824,59.83,11.717,10.470,12.000,48.20,48.21,29.0,nan
19.632,-60.00,11.424,58.89,11.664,10.460,12.000,48.20,48.10,30.0,nan
19.653,-59.83,10.224,60.42,12.396,10.460,12.000,48.20,48.17,29.0,nan
19.678,-60.00,11.760,60.42,12.396,10.450,12.000,48.20,48.17,29.0,nan
19.701,-60.00,11.760,59.84,12.048,10.420,12.000,48.30,48.13,29.0,nan
19.721,-60.17,11.448,60.99,12.111,10.420,12.000,48.30,48.13,30.0,nan
19.745,-60.17,11.448,60.99,12.111,10.390,12.000,48.30,48.13,30.0,nan
19.766,-59.67,10.128,59.45,12.588,10.390,12.000,48.30,48.13,29.0,nan
19.798,-60.33,11.088,60.73,12.621,10.390,12.000,48.30,48.13,29.0,nan
19.828,-60.33,11.088,60.73,12.621,10.410,12.000,48.20,48.13,29.0,nan
19.850,-59.83,10.344,60.48,11.866,10.410,12.000,48.20,48.13,30.0,nan
19.875,-59.83,9.960,60.48,11.866,10.400,12.000,48.20,48.13,30.0,nan
19.896,-59.83,9.960,59.76,12.317,10.400,12.000,48.20,48.13,30.0,nan
19.919,-59.83,10.440,59.76,12.317,10.390,12.000,48.20,48.13,30.0,nan
19.946,-59.83,11.304,59.65,12.122,10.390,12.000,48.30,48.17,29.0,nan
19.967,-59.83,11.304,59.71,12.059,10.390,12.000,48.30,48.13,29.0,nan
19.989,-60.00,12.144,59.71,12.059,10.400,12.000,48.30,48.13,29.0,nan
20.010,-60.00,12.144,59.67,12.271,10.400,12.000,48.30,48.13,29.0,nan
20.037,-59.83,10.560,59.67,12.271,10.380,12.000,48.30,48.13,30.0,nan
20.062,-60.00,10.728,60.08,11.179,10.380,12.000,48.20,48.17,29.0,nan
20.082,-60.00,11.688,60.08,11.179,10.380,12.000,48.20,48.17,29.0,nan
20.105,-60.00,11.688,60.08,11.828,10.370,12.000,48.20,48.13,29.0,nan
20.126,-59.67,10.680,60.08,11.828,10.370,12.000,48.20,48.13,30.0,nan
20.148,-59.67,10.680,60.00,11.294,10.410,12.000,48.20,48.13,30.0,nan
20.173,-59.83,10.200,60.32,11.986,10.410,12.000,48.30,48.13,29.0,nan
20.197,-60.17,11.760,59.05,11.898,10.440,12.000,48.30,48.17,29.0,nan
20.219,-60.17,11.760,59.84,12.517,10.440,12.000,48.30,48.17,29.0,nan
20.244,-59.67,10.224,59.84,12.517,10.440,12.000,48.30,48.17,29.0,nan
20.267,-59.67,10.224,59.86,11.888,10.430,12.000,48.30,48.17,29.0,nan
20.293,-60.00,11.184,59.74,11.848,10.430,12.000,48.20,48.13,29.0,nan
20.315,-60.00,11.184,59.88,12.436,10.420,12.000,48.20,48.17,29.0,nan
20.337,-60.00,11.688,59.14,12.324,10.420,12.000,48.20,48.17,30.0,nan
20.362,-59.83,11.016,59.14,12.324,10.440,12.000,48.20,48.17,30.0,nan
20.390,-59.83,11.016,60.72,11.557,10.470,12.000,48.20,48.17,30.0,nan
20.412,-60.00,10.776,59.04,11.935,10.470,12.000,48.30,48.13,30.0,nan
20.434,-60.00,10.776,59.09,11.730,10.470,12.000,48.30,48.17,30.0,nan
20.460,-59.83,11.040,59.09,11.730,10.480,12.000,48.30,48.17,29.0,nan
20.482,-60.17,11.856,59.15,11.810,10.480,12.000,48.30,48.17,30.0,nan
20.508,-60.00,10.728,59.72,11.768,10.490,12.000,48.30,48.17,29.0,nan
20.542,-59.83,10.416,60.55,11.732,10.470,12.000,48.30,48.17,29.0,nan
20.564,-59.83,10.416,60.55,11.732,10.470,12.000,48.30,48.17,29.0,nan
20.591,-60.00,11.472,60.24,11.495,10.440,12.000,48.30,48.17,29.0,nan
20.612,-60.00,11.472,59.29,12.370,10.440,12.000,48.30,48.13,29.0,nan
20.637,-59.67,11.064,59.29,12.370,10.430,12.000,48.30,48.13,29.0,nan
20.657,-59.83,11.040,59.86,11.594,10.430,12.000,48.30,48.17,30.0,nan
20.679,-59.83,11.040,59.12,11.931,10.440,12.000,48.30,48.17,30.0,nan
20.705,-59.67,10.512,59.12,11.931,10.430,12.000,48.30,48.17,30.0,nan
20.726,-59.67,10.512,59.92,11.926,10.430,12.000,48.30,48.13,30.0,nan
20.752,-60.00,11.160,58.06,12.116,10.420,12.000,48.30,48.17,30.0,nan
20.773,-59.83,11.424,58.06,12.116,10.420,12.000,48.30,48.17,29.0,nan
20.796,-59.83,11.424,60.29,12.456,10.420,12.000,48.30,48.17,29.0,nan
20.822,-60.17,11.712,60.29,12.456,10.420,12.000,48.30,48.17,29.0,nan
20.842,-59.67,11.184,59.03,11.842,10.420,12.000,48.30,48.17,29.0,nan
20.868,-60.17,11.016,60.36,11.578,10.380,12.000,48.20,48.21,29.0,nan
20.889,-60.17,11.016,59.05,11.841,10.380,12.000,48.20,48.13,29.0,nan
20.911,-60.00,11.112,59.05,11.841,10.380,12.000,48.20,48.13,30.0,nan
20.933,-60.00,11.112,59.69,12.042,10.380,12.000,48.20,48.13,30.0,nan
20.957,-59.67,11.112,59.69,12.042,10.380,12.000,48.20,48.13,30.0,nan
20.980,-60.00,11.280,60.09,12.225,10.380,12.000,48.30,48.17,29.0,nan
21.001,-60.00,11.280,59.11,12.037,10.380,12.000,48.30,48.17,29.0,nan
21.023,-60.17,10.488,59.11,12.037,10.370,12.000,48.30,48.17,29.0,nan
21.043,-60.17,10.488,58.66,12.348,10.370,12.000,48.30,48.17,29.0,nan
21.064,-59.67,10.896,58.66,12.348,10.400,12.000,48.30,48.17,30.0,nan
21.089,-59.67,10.896,59.74,12.531,10.400,12.000,48.40,48.13,30.0,nan
21.112,-59.83,10.824,59.74,12.531,10.400,12.000,48.40,48.13,30.0,nan
21.132,-60.00,10.920,59.70,11.891,10.400,12.000,48.40,48.13,29.0,nan
21.154,-60.00,10.920,59.58,11.911,10.400,12.000,48.40,48.17,29.0,nan
21.174,-59.83,10.944,59.58,11.911,10.400,12.000,48.40,48.17,30.0,nan
21.198,-59.83,10.944,59.96,11.970,10.410,12.000,48.20,48.17,30.0,nan
21.199,-60.17,11.184,59.96,11.970,10.410,12.000,48.20,48.17,30.0,nan
21.227,-60.17,11.184,59.70,12.032,10.420,12.000,48.20,48.13,30.0,nan
21.247,-59.83,10.200,60.67,11.836,10.420,12.000,48.20,48.17,29.0,nan
21.270,-59.83,10.200,59.52,11.854,10.420,12.000,48.20,48.17,29.0,nan
21.291,-59.50,10.320,59.52,11.854,10.420,12.000,48.20,48.17,29.0,nan
21.316,-59.50,10.320,60.20,11.732,10.460,12.000,48.20,48.17,29.0,nan
21.341,-60.33,10.824,60.20,11.732,10.480,12.000,48.20,48.17,29.0,nan
21.363,-59.83,10.920,59.62,11.812,10.480,12.000,48.20,48.13,30.0,nan
21.388,-60.00,10.440,59.62,11.812,10.470,12.000,48.20,48.13,30.0,nan
21.409,-60.00,10.440,59.39,11.861,10.470,12.000,48.20,48.17,30.0,nan
21.431,-59.83,11.376,59.56,12.021,10.440,12.000,48.10,48.13,29.0,nan
21.451,-59.67,11.424,59.56,12.021,10.440,12.000,48.10,48.13,30.0,nan
21.478,-59.83,10.704,60.20,12.275,10.440,12.000,48.10,48.13,29.0,nan
21.500,-60.00,11.496,60.33,11.981,10.470,12.000,48.10,48.13,30.0,nan
21.521,-60.00,11.496,60.36,11.586,10.470,12.000,48.10,48.17,30.0,nan
21.547,-60.00,11.544,60.36,11.586,10.480,12.000,48.30,48.17,29.0,nan
21.567,-60.00,10.848,59.28,11.913,10.480,12.000,48.30,48.17,30.0,nan
