time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.346,-20.00,11.664,20.09,12.112,10.380,12.000,48.30,48.21,30.0,nan
14.368,-19.67,11.448,20.18,11.848,10.420,12.000,48.30,48.21,30.0,nan
14.402,-19.83,10.992,19.36,11.741,10.420,12.000,48.30,48.21,29.0,nan
14.425,-19.83,10.992,19.68,11.927,10.430,12.000,48.20,48.21,29.0,nan
14.449,-20.17,11.472,19.82,12.567,10.440,12.000,48.20,48.17,30.0,nan
14.472,-19.83,10.896,19.80,12.092,10.440,12.000,48.20,48.21,30.0,nan
14.494,-19.83,10.896,20.83,11.800,10.420,12.000,48.20,48.21,30.0,nan
14.519,-20.17,11.328,20.83,11.800,10.420,12.000,48.20,48.21,30.0,nan
14.541,-20.00,11.448,19.61,12.270,10.390,12.000,48.20,48.21,29.0,nan
14.562,-20.00,11.448,19.65,11.993,10.390,12.000,48.20,48.28,29.0,nan
14.584,-20.00,11.064,19.65,11.993,10.410,12.000,48.20,48.28,29.0,nan
14.606,-20.00,11.064,20.18,11.905,10.460,12.000,48.20,48.17,29.0,nan
14.629,-19.33,10.152,20.18,11.905,10.460,12.000,48.20,48.17,30.0,nan
14.657,-19.67,11.376,20.01,12.084,10.450,12.000,48.30,48.21,29.0,nan
14.677,-20.00,11.184,20.24,11.615,10.450,12.000,48.30,48.21,29.0,nan
14.700,-20.00,11.184,19.81,12.211,10.390,12.000,48.30,48.21,29.0,nan
14.724,-20.17,11.424,19.81,12.211,10.390,12.000,48.30,48.21,30.0,nan
14.751,-20.17,11.424,20.79,11.899,10.380,12.000,48.30,48.24,30.0,nan
14.774,-19.67,10.824,20.25,12.043,10.420,12.000,48.30,48.21,29.0,nan
14.795,-19.67,10.824,19.27,12.068,10.420,12.000,48.30,48.21,29.0,nan
14.821,-19.83,10.968,19.27,12.068,10.440,12.000,48.30,48.21,30.0,nan
14.842,-19.50,11.184,20.42,12.073,10.440,12.000,48.30,48.17,30.0,nan
14.865,-19.50,11.184,19.89,11.732,10.440,12.000,48.30,48.21,30.0,nan
14.891,-19.83,11.256,19.89,11.732,10.410,12.000,48.20,48.21,30.0,nan
14.912,-19.83,11.256,20.00,12.225,10.410,12.000,48.20,48.21,30.0,nan
14.934,-20.00,11.376,20.00,12.225,10.400,12.000,48.20,48.21,30.0,nan
14.955,-20.17,11.328,20.18,12.328,10.400,12.000,48.20,48.21,30.0,nan
14.982,-20.17,12.048,20.28,12.338,10.380,12.000,48.20,48.21,29.0,nan
15.009,-19.50,10.272,20.08,12.154,10.360,12.000,48.20,48.17,30.0,nan
15.029,-19.50,10.272,19.55,11.810,10.360,12.000,48.20,48.21,30.0,nan
15.052,-19.67,10.968,20.34,11.727,10.380,12.000,48.20,48.21,29.0,nan
15.075,-20.33,11.664,20.34,11.727,10.380,12.000,48.20,48.21,30.0,nan
15.098,-20.33,11.664,19.61,12.197,10.380,12.000,48.20,48.21,30.0,nan
15.123,-20.33,11.664,20.43,11.575,10.380,12.000,48.30,48.24,30.0,nan
15.146,-20.33,11.736,20.05,11.965,10.350,12.000,48.30,48.21,30.0,nan
15.168,-19.50,10.896,20.14,11.980,10.340,12.000,48.30,48.21,30.0,nan
15.191,-20.00,10.776,19.62,11.587,10.340,12.000,48.30,48.21,30.0,nan
15.192,-20.00,11.256,19.62,11.587,10.340,12.000,48.30,48.21,30.0,nan
15.216,-20.00,11.256,19.89,12.618,10.360,12.000,48.30,48.17,30.0,nan
15.241,-19.83,11.064,20.38,11.915,10.360,12.000,48.20,48.21,29.0,nan
15.266,-19.67,10.920,20.38,11.915,10.370,12.000,48.20,48.21,30.0,nan
15.288,-19.67,10.920,19.08,12.215,10.370,12.000,48.20,48.21,30.0,nan
15.309,-20.00,11.280,20.16,11.840,10.370,12.000,48.20,48.21,29.0,nan
15.335,-20.33,11.424,20.16,11.840,10.360,12.000,48.20,48.21,30.0,nan
15.360,-20.00,10.512,19.67,11.495,10.360,12.000,48.30,48.21,30.0,nan
15.382,-20.00,10.512,20.27,11.554,10.310,12.000,48.30,48.21,30.0,nan
15.402,-20.17,11.640,20.27,11.554,10.310,12.000,48.30,48.21,29.0,nan
15.425,-20.17,11.640,19.67,12.038,10.280,12.000,48.30,48.21,29.0,nan
15.447,-19.83,11.304,19.67,12.038,10.320,12.000,48.30,48.21,30.0,nan
15.472,-19.83,11.064,20.24,11.850,10.320,12.000,48.10,48.21,30.0,nan
15.499,-20.17,11.376,20.24,11.850,10.350,12.000,48.10,48.21,30.0,nan
15.520,-20.17,11.376,19.42,11.995,10.350,12.000,48.10,48.21,30.0,nan
15.544,-20.00,11.328,19.42,11.995,10.350,12.000,48.10,48.21,30.0,nan
15.569,-20.33,11.640,20.35,11.611,10.360,12.000,48.10,48.21,30.0,nan
15.590,-20.33,11.640,20.25,11.945,10.360,12.000,48.20,48.21,30.0,nan
15.616,-19.83,10.992,20.25,11.945,10.370,12.000,48.20,48.21,30.0,nan
15.640,-19.83,12.168,19.21,11.992,10.370,12.000,48.20,48.24,30.0,nan
15.663,-19.83,12.168,20.18,12.395,10.390,12.000,48.20,48.17,30.0,nan
15.684,-19.50,10.968,20.18,12.395,10.390,12.000,48.20,48.17,29.0,nan
15.707,-19.83,11.400,19.70,11.863,10.410,12.000,48.30,48.21,30.0,nan
15.729,-19.83,11.400,20.22,12.293,10.380,12.000,48.30,48.21,30.0,nan
15.753,-20.00,11.496,19.55,12.646,10.380,12.000,48.30,48.17,30.0,nan
15.776,-20.00,11.688,19.97,11.956,10.370,12.000,48.30,48.24,30.0,nan
15.797,-19.83,10.848,20.38,11.761,10.370,12.000,48.30,48.21,29.0,nan
15.826,-20.33,11.640,20.61,11.614,10.380,12.000,48.20,48.21,29.0,nan
15.848,-20.17,11.880,19.15,11.888,10.360,12.000,48.20,48.24,29.0,nan
15.869,-20.17,11.928,19.71,11.904,10.360,12.000,48.20,48.21,30.0,nan
15.891,-20.00,10.944,19.71,11.904,10.380,12.000,48.20,48.21,29.0,nan
15.912,-20.00,10.944,20.35,12.100,10.380,12.000,48.20,48.21,29.0,nan
15.938,-20.00,11.592,20.35,12.100,10.390,12.000,48.20,48.21,29.0,nan
15.959,-20.00,11.592,19.70,11.679,10.390,12.000,48.20,48.21,29.0,nan
15.983,-19.50,10.536,19.70,11.679,10.370,12.000,48.20,48.21,29.0,nan
16.024,-20.33,11.976,20.05,11.407,10.360,12.000,48.20,48.21,30.0,nan
16.046,-20.17,11.760,20.18,12.327,10.360,12.000,48.20,48.17,30.0,nan
16.069,-20.17,11.760,19.93,12.024,10.360,12.000,48.20,48.24,30.0,nan
16.094,-20.00,12.048,19.93,12.024,10.390,12.000,48.20,48.24,30.0,nan
16.114,-19.67,10.896,19.87,12.059,10.390,12.000,48.20,48.17,30.0,nan
16.137,-19.67,10.896,19.87,12.059,10.440,12.000,48.20,48.17,30.0,nan
16.162,-19.83,10.608,19.96,11.838,10.440,12.000,48.10,48.21,29.0,nan
16.184,-19.83,10.608,20.14,12.086,10.450,12.000,48.10,48.17,29.0,nan
16.213,-19.67,10.944,20.14,12.086,10.420,12.000,48.10,48.17,29.0,nan
16.233,-20.00,11.832,20.49,11.986,10.420,12.000,48.10,48.24,29.0,nan
16.255,-20.00,11.832,19.80,12.239,10.400,12.000,48.10,48.21,29.0,nan
16.280,-19.33,10.608,19.57,11.860,10.400,12.000,48.20,48.21,29.0,nan
16.303,-19.83,11.184,19.57,11.860,10.430,12.000,48.20,48.21,30.0,nan
16.323,-20.00,11.760,20.33,12.186,10.430,12.000,48.20,48.21,30.0,nan
16.347,-20.00,11.760,20.33,12.186,10.460,12.000,48.20,48.21,30.0,nan
16.373,-20.00,11.304,19.76,11.876,10.450,12.000,48.20,48.17,29.0,nan
16.397,-20.00,11.304,19.31,11.327,10.450,12.000,48.20,48.24,29.0,nan
16.424,-20.33,11.952,19.31,11.327,10.460,12.000,48.20,48.24,29.0,nan
16.446,-19.67,11.232,20.24,11.804,10.460,12.000,48.20,48.24,30.0,nan
16.467,-19.67,11.232,19.41,12.171,10.460,12.000,48.20,48.24,30.0,nan
16.493,-20.00,11.520,19.41,12.171,10.440,12.000,48.20,48.24,30.0,nan
16.519,-20.33,11.928,19.81,12.050,10.440,12.000,48.20,48.21,30.0,nan
16.541,-20.33,11.928,19.57,12.012,10.430,12.000,48.20,48.22,30.0,nan
16.562,-20.50,12.456,20.21,12.073,10.430,12.000,48.20,48.21,30.0,nan
16.587,-19.17,10.632,20.21,12.073,10.420,12.000,48.20,48.21,30.0,nan
16.609,-20.00,11.280,19.57,12.071,10.420,12.000,48.20,48.21,30.0,nan
16.630,-20.00,11.280,19.98,11.891,10.420,12.000,48.20,48.21,30.0,nan
16.656,-19.50,10.944,19.73,12.217,10.410,12.000,48.20,48.21,29.0,nan
16.677,-20.17,11.856,19.94,11.800,10.410,12.000,48.20,48.24,30.0,nan
16.700,-20.17,11.856,19.07,12.258,10.390,12.000,48.20,48.21,30.0,nan
16.726,-19.33,10.608,19.07,12.258,10.380,12.000,48.20,48.21,30.0,nan
16.751,-19.83,10.680,20.50,11.701,10.380,12.000,48.30,48.21,30.0,nan
16.774,-19.83,10.680,19.60,12.104,10.380,12.000,48.30,48.21,30.0,nan
16.795,-19.50,10.416,19.58,12.498,10.380,12.000,48.30,48.17,30.0,nan
16.822,-20.17,11.856,19.58,12.498,10.340,12.000,48.30,48.17,30.0,nan
16.846,-20.33,11.928,19.97,11.306,10.360,12.000,48.30,48.21,29.0,nan
16.871,-19.33,10.272,19.76,12.149,10.360,12.000,48.20,48.21,30.0,nan
16.893,-19.33,10.272,20.59,12.375,10.390,12.000,48.20,48.21,30.0,nan
16.918,-19.83,11.232,20.59,12.375,10.390,12.000,48.20,48.21,30.0,nan
16.942,-19.67,10.872,18.89,11.923,10.400,12.000,48.20,48.24,29.0,nan
16.963,-19.67,10.872,20.23,12.027,10.400,12.000,48.20,48.17,29.0,nan
16.990,-20.33,11.664,20.23,12.027,10.400,12.000,48.10,48.17,30.0,nan
17.012,-20.33,11.904,19.34,11.947,10.380,12.000,48.10,48.21,30.0,nan
17.033,-20.33,11.904,20.67,12.754,10.380,12.000,48.10,48.17,30.0,nan
17.056,-20.17,11.400,20.67,12.754,10.350,12.000,48.10,48.17,29.0,nan
17.077,-20.17,11.400,19.61,11.798,10.350,12.000,48.10,48.21,29.0,nan
17.102,-20.17,11.688,19.61,11.798,10.360,12.000,48.20,48.21,29.0,nan
17.122,-19.67,11.448,20.35,11.815,10.360,12.000,48.20,48.17,29.0,nan
17.146,-19.67,11.448,20.35,11.815,10.410,12.000,48.20,48.17,29.0,nan
17.172,-19.83,10.800,19.44,11.784,10.420,12.000,48.20,48.28,30.0,nan
17.193,-19.83,10.800,20.02,11.708,10.420,12.000,48.20,48.21,30.0,nan
17.221,-19.33,10.176,20.02,11.708,10.410,12.000,48.10,48.21,30.0,nan
17.241,-19.67,11.112,19.80,11.701,10.410,12.000,48.10,48.21,30.0,nan
17.265,-19.67,11.112,20.19,11.755,10.380,12.000,48.10,48.21,30.0,nan
17.287,-19.50,10.968,20.19,11.755,10.370,12.000,48.10,48.21,30.0,nan
17.307,-19.50,10.968,19.85,11.959,10.370,12.000,48.10,48.24,30.0,nan
17.332,-20.17,11.040,19.85,11.959,10.380,12.000,48.30,48.24,30.0,nan
17.352,-19.50,10.512,19.63,12.038,10.380,12.000,48.30,48.17,30.0,nan
17.375,-19.50,10.512,19.63,12.038,10.380,12.000,48.30,48.17,30.0,nan
17.398,-20.17,11.016,20.42,12.356,10.380,12.000,48.30,48.21,30.0,nan
17.420,-19.67,11.016,19.61,12.351,10.370,12.000,48.30,48.21,30.0,nan
17.430,-20.00,10.992,19.61,12.351,10.370,12.000,48.20,48.21,30.0,nan
17.454,-19.67,10.656,19.56,11.801,10.370,12.000,48.20,48.21,30.0,nan
17.475,-20.50,11.280,19.70,12.133,10.370,12.000,48.20,48.24,30.0,nan
17.497,-20.50,11.280,20.74,12.132,10.380,12.000,48.20,48.17,30.0,nan
17.521,-19.83,10.704,20.74,12.132,10.380,12.000,48.20,48.17,30.0,nan
17.544,-20.00,10.704,19.76,12.185,10.350,12.000,48.30,48.22,29.0,nan
17.567,-20.00,10.704,19.67,11.590,10.370,12.000,48.30,48.21,29.0,nan
17.591,-19.50,10.584,19.67,11.590,10.370,12.000,48.30,48.21,29.0,nan
17.613,-19.50,10.584,20.20,12.084,10.410,12.000,48.30,48.21,29.0,nan
17.637,-20.33,11.856,20.23,11.764,10.410,12.000,48.30,48.21,29.0,nan
17.662,-20.00,11.424,20.30,12.518,10.400,12.000,48.20,48.17,30.0,nan
17.683,-20.00,11.424,19.71,11.640,10.400,12.000,48.20,48.21,30.0,nan
17.704,-20.17,11.568,19.71,11.640,10.360,12.000,48.20,48.21,29.0,nan
17.727,-20.17,11.568,20.25,12.112,10.360,12.000,48.20,48.17,29.0,nan
17.750,-19.67,11.016,20.25,12.112,10.360,12.000,48.20,48.17,30.0,nan
17.773,-19.83,11.184,19.70,11.980,10.400,12.000,48.30,48.24,30.0,nan
17.794,-19.83,11.184,19.53,12.161,10.400,12.000,48.30,48.21,30.0,nan
17.816,-19.67,10.800,19.53,12.161,10.440,12.000,48.30,48.21,30.0,nan
17.838,-19.67,10.800,19.73,12.113,10.440,12.000,48.30,48.21,30.0,nan
17.852,-20.00,11.448,19.73,12.113,10.450,12.000,48.30,48.21,29.0,nan
17.876,-20.33,12.192,20.35,11.637,10.450,12.000,48.20,48.21,30.0,nan
17.899,-20.33,12.192,19.74,11.622,10.420,12.000,48.20,48.21,30.0,nan
17.922,-20.00,11.424,20.17,11.936,10.420,12.000,48.20,48.21,30.0,nan
17.948,-19.83,10.704,20.51,12.213,10.380,12.000,48.20,48.21,29.0,nan
17.970,-19.50,10.824,19.67,12.145,10.390,12.000,48.20,48.17,30.0,nan
17.991,-19.50,10.824,20.61,11.766,10.390,12.000,48.30,48.21,30.0,nan
18.016,-19.50,10.752,20.61,11.766,10.410,12.000,48.30,48.21,30.0,nan
18.038,-19.50,10.104,20.10,12.300,10.410,12.000,48.30,48.21,29.0,nan
18.060,-19.50,10.224,20.28,12.290,10.410,12.000,48.30,48.17,30.0,nan
18.081,-20.00,11.640,19.90,11.742,10.410,12.000,48.30,48.21,30.0,nan
18.106,-20.00,10.656,19.90,11.742,10.420,12.000,48.20,48.21,30.0,nan
18.128,-20.00,10.656,19.94,12.430,10.430,12.000,48.20,48.21,30.0,nan
18.152,-19.50,10.560,19.94,12.430,10.430,12.000,48.20,48.21,30.0,nan
18.176,-19.83,10.656,19.93,11.733,10.420,12.000,48.20,48.21,30.0,nan
18.196,-19.83,10.656,20.34,12.217,10.420,12.000,48.20,48.21,30.0,nan
18.226,-19.83,10.896,20.34,12.217,10.400,12.000,48.20,48.21,30.0,nan
18.271,-20.50,11.832,19.74,11.911,10.360,12.000,48.20,48.21,29.0,nan
18.292,-19.67,10.848,19.50,12.069,10.340,12.000,48.20,48.21,30.0,nan
18.314,-19.67,10.848,20.51,11.776,10.340,12.000,48.20,48.21,30.0,nan
18.338,-20.17,11.160,20.51,11.776,10.360,12.000,48.30,48.21,30.0,nan
18.359,-20.17,11.160,20.02,12.565,10.360,12.000,48.30,48.21,30.0,nan
18.383,-20.00,11.352,20.02,12.565,10.340,12.000,48.30,48.21,29.0,nan
18.408,-20.17,11.760,19.58,11.762,10.320,12.000,48.30,48.24,30.0,nan
18.429,-20.17,11.760,19.55,12.301,10.320,12.000,48.30,48.21,30.0,nan
18.456,-19.50,11.184,20.20,12.288,10.340,12.000,48.20,48.21,29.0,nan
18.479,-20.00,11.160,20.20,12.288,10.340,12.000,48.20,48.21,29.0,nan
18.503,-19.83,11.184,19.87,11.384,10.340,12.000,48.20,48.21,29.0,nan
18.525,-19.83,11.184,20.02,12.470,10.320,12.000,48.20,48.21,29.0,nan
18.550,-20.00,11.640,20.02,12.470,10.320,12.000,48.20,48.21,30.0,nan
18.573,-20.00,11.640,19.92,11.904,10.310,12.000,48.20,48.24,30.0,nan
18.598,-20.33,11.256,20.37,12.723,10.310,12.000,48.20,48.17,30.0,nan
18.621,-20.33,11.256,19.49,11.711,10.310,12.000,48.20,48.21,30.0,nan
18.642,-20.33,12.024,19.49,11.711,10.310,12.000,48.20,48.21,30.0,nan
18.664,-20.33,12.024,20.28,11.876,10.330,12.000,48.20,48.17,30.0,nan
18.668,-20.33,12.024,20.28,11.876,10.330,12.000,48.20,48.17,30.0,nan
18.694,-19.83,10.848,20.16,12.202,10.350,12.000,48.20,48.21,30.0,nan
18.716,-20.00,11.016,19.56,12.321,10.350,12.000,48.20,48.21,30.0,nan
18.740,-19.67,10.464,20.65,11.780,10.330,12.000,48.20,48.24,30.0,nan
18.761,-20.17,11.256,20.11,12.280,10.330,12.000,48.20,48.21,30.0,nan
18.783,-19.83,10.920,20.50,12.323,10.320,12.000,48.20,48.21,30.0,nan
18.806,-20.17,11.976,20.50,12.323,10.330,12.000,48.20,48.21,30.0,nan
18.826,-20.17,11.976,19.71,12.082,10.330,12.000,48.20,48.24,30.0,nan
18.851,-20.17,11.760,19.71,12.082,10.360,12.000,48.20,48.24,30.0,nan
18.875,-20.17,11.784,20.41,12.652,10.360,12.000,48.20,48.17,30.0,nan
18.897,-20.17,11.784,19.64,11.903,10.380,12.000,48.20,48.21,30.0,nan
18.922,-20.17,11.640,19.64,11.903,10.380,12.000,48.20,48.21,29.0,nan
18.944,-20.17,11.640,20.46,11.822,10.390,12.000,48.20,48.21,29.0,nan
18.969,-20.17,11.688,20.46,11.822,10.390,12.000,48.20,48.21,30.0,nan
18.989,-20.17,11.640,19.53,11.447,10.390,12.000,48.20,48.21,29.0,nan
19.011,-20.17,11.640,20.42,12.026,10.380,12.000,48.20,48.21,29.0,nan
19.032,-20.17,11.760,20.42,12.026,10.380,12.000,48.10,48.21,30.0,nan
19.054,-20.17,11.760,19.84,11.787,10.370,12.000,48.10,48.24,30.0,nan
19.075,-20.33,11.832,19.84,11.787,10.370,12.000,48.10,48.24,30.0,nan
19.098,-20.33,11.832,19.97,12.143,10.390,12.000,48.10,48.21,30.0,nan
19.099,-20.33,11.904,19.97,12.143,10.390,12.000,48.10,48.21,30.0,nan
19.119,-20.17,11.088,19.62,11.961,10.390,12.000,48.10,48.21,29.0,nan
19.143,-20.17,11.088,19.41,11.684,10.410,12.000,48.10,48.21,29.0,nan
19.165,-20.00,11.208,20.31,11.922,10.440,12.000,48.10,48.24,29.0,nan
19.190,-20.33,11.688,20.31,11.922,10.440,12.000,48.10,48.24,30.0,nan
19.214,-20.33,11.688,19.87,12.005,10.430,12.000,48.10,48.21,30.0,nan
19.236,-19.83,10.872,19.73,11.983,10.430,12.000,48.10,48.21,30.0,nan
19.243,-19.67,10.896,19.73,11.983,10.430,12.000,48.10,48.21,30.0,nan
19.267,-19.83,11.304,19.60,12.046,10.410,12.000,48.20,48.21,30.0,nan
19.289,-19.83,11.304,19.69,12.573,10.420,12.000,48.20,48.21,30.0,nan
19.314,-20.33,11.592,19.69,12.573,10.420,12.000,48.20,48.21,30.0,nan
19.336,-20.33,11.592,20.27,11.811,10.410,12.000,48.20,48.24,30.0,nan
19.360,-19.50,10.728,20.35,11.861,10.410,12.000,48.20,48.21,30.0,nan
19.382,-19.50,10.728,20.38,11.983,10.410,12.000,48.20,48.24,30.0,nan
19.408,-19.83,11.208,20.38,11.983,10.420,12.000,48.20,48.24,29.0,nan
19.433,-19.83,10.872,19.69,12.146,10.420,12.000,48.20,48.21,30.0,nan
19.454,-19.83,10.872,20.43,11.937,10.420,12.000,48.20,48.21,30.0,nan
19.475,-19.83,10.968,20.43,11.937,10.420,12.000,48.20,48.21,30.0,nan
19.497,-20.00,11.352,19.87,12.531,10.420,12.000,48.30,48.21,30.0,nan
19.518,-20.00,11.352,20.10,11.795,10.420,12.000,48.30,48.24,30.0,nan
19.537,-20.00,11.352,20.10,11.795,10.400,12.000,48.30,48.24,30.0,nan
19.558,-19.50,10.368,19.73,12.306,10.400,12.000,48.30,48.21,30.0,nan
19.580,-19.50,10.368,20.59,12.240,10.360,12.000,48.30,48.21,30.0,nan
19.606,-20.00,11.688,20.36,12.303,10.350,12.000,48.10,48.24,30.0,nan
19.632,-20.33,12.240,20.36,12.303,10.350,12.000,48.10,48.24,29.0,nan
19.655,-19.83,11.016,20.08,11.792,10.360,12.000,48.10,48.21,30.0,nan
19.679,-19.83,11.304,20.08,11.792,10.360,12.000,48.10,48.21,30.0,nan
19.701,-19.83,11.304,20.11,12.180,10.400,12.000,48.10,48.21,30.0,nan
19.727,-20.33,11.424,19.48,12.556,10.390,12.000,48.10,48.17,29.0,nan
19.748,-20.33,11.424,20.15,11.646,10.390,12.000,48.10,48.21,29.0,nan
19.771,-20.33,12.456,20.15,11.646,10.360,12.000,48.10,48.21,30.0,nan
19.786,-20.00,10.872,20.02,11.815,10.360,12.000,48.10,48.17,30.0,nan
19.812,-19.83,11.088,19.88,11.638,10.370,12.000,48.10,48.24,30.0,nan
19.816,-19.83,11.088,19.88,11.638,10.370,12.000,48.20,48.24,30.0,nan
19.836,-20.00,10.368,19.50,11.777,10.370,12.000,48.20,48.24,30.0,nan
19.860,-20.17,11.832,19.69,12.340,10.390,12.000,48.20,48.21,30.0,nan
19.880,-19.67,10.416,20.18,11.810,10.390,12.000,48.20,48.21,30.0,nan
19.903,-19.67,10.416,19.67,11.609,10.410,12.000,48.20,48.21,30.0,nan
19.923,-19.83,11.064,19.67,11.609,10.410,12.000,48.20,48.21,30.0,nan
19.948,-19.83,11.064,20.10,12.331,10.410,12.000,48.30,48.24,30.0,nan
19.974,-19.50,10.656,20.10,12.331,10.390,12.000,48.30,48.24,30.0,nan
19.999,-19.83,10.536,19.84,11.584,10.390,12.000,48.30,48.24,30.0,nan
20.026,-20.17,11.232,19.84,11.584,10.370,12.000,48.30,48.24,30.0,nan
20.053,-20.17,11.064,19.97,11.613,10.340,12.000,48.30,48.24,30.0,nan
20.078,-20.17,11.112,19.97,11.613,10.340,12.000,48.30,48.24,29.0,nan
20.100,-20.17,11.112,20.07,12.185,10.340,12.000,48.30,48.21,29.0,nan
20.126,-20.00,11.424,20.18,12.284,10.390,12.000,48.30,48.21,30.0,nan
20.148,-20.00,11.424,19.98,11.414,10.390,12.000,48.20,48.24,30.0,nan
20.173,-19.50,10.512,19.98,11.414,10.400,12.000,48.20,48.24,30.0,nan
20.193,-19.67,10.416,19.10,11.953,10.400,12.000,48.20,48.21,30.0,nan
20.215,-19.67,10.416,20.26,11.513,10.360,12.000,48.20,48.21,30.0,nan
20.240,-19.83,11.184,20.20,12.003,10.360,12.000,48.20,48.17,30.0,nan
20.262,-20.17,11.328,19.67,11.742,10.350,12.000,48.20,48.24,30.0,nan
20.290,-20.00,11.160,19.67,11.742,10.370,12.000,48.20,48.24,30.0,nan
20.315,-19.83,11.016,20.60,11.496,10.370,12.000,48.20,48.21,30.0,nan
20.337,-19.83,11.016,19.34,11.826,10.420,12.000,48.20,48.24,30.0,nan
20.359,-19.83,10.776,19.81,12.131,10.420,12.000,48.20,48.21,30.0,nan
20.386,-20.00,11.016,19.81,12.131,10.450,12.000,48.20,48.21,30.0,nan
20.422,-20.33,11.952,19.82,11.874,10.430,12.000,48.20,48.21,30.0,nan
20.443,-20.33,11.952,20.52,12.317,10.430,12.000,48.20,48.21,30.0,nan
20.466,-19.83,11.184,20.52,12.317,10.380,12.000,48.20,48.21,30.0,nan
20.488,-19.83,11.184,20.32,11.952,10.380,12.000,48.30,48.21,30.0,nan
20.509,-20.00,10.944,20.45,12.380,10.380,12.000,48.30,48.21,30.0,nan
20.533,-20.00,11.424,20.45,12.380,10.400,12.000,48.30,48.21,29.0,nan
20.553,-19.33,10.464,20.19,12.316,10.400,12.000,48.30,48.21,30.0,nan
20.575,-19.33,10.464,20.07,11.717,10.430,12.000,48.30,48.21,30.0,nan
20.608,-19.50,10.560,20.15,12.175,10.430,12.000,48.20,48.17,29.0,nan
20.629,-19.50,10.560,20.15,12.175,10.430,12.000,48.20,48.17,29.0,nan
20.654,-19.83,11.040,19.52,12.045,10.430,12.000,48.20,48.21,30.0,nan
20.675,-19.83,11.040,19.81,11.438,10.430,12.000,48.20,48.21,30.0,nan
20.700,-20.17,11.856,19.81,11.438,10.410,12.000,48.20,48.21,29.0,nan
20.729,-20.00,11.376,19.92,12.724,10.400,12.000,48.20,48.21,29.0,nan
20.751,-20.00,11.376,20.13,11.359,10.400,12.000,48.20,48.21,29.0,nan
20.778,-20.17,11.208,20.13,11.359,10.410,12.000,48.20,48.21,30.0,nan
20.798,-20.17,11.232,19.59,12.901,10.410,12.000,48.20,48.21,29.0,nan
20.819,-20.00,11.568,19.84,12.066,10.420,12.000,48.20,48.24,30.0,nan
20.843,-20.00,11.568,19.64,11.724,10.420,12.000,48.10,48.21,30.0,nan
20.868,-19.67,10.608,19.64,11.724,10.430,12.000,48.10,48.21,30.0,nan
20.890,-19.67,10.608,20.80,11.721,10.420,12.000,48.10,48.21,30.0,nan
20.910,-20.00,12.168,19.57,12.067,10.420,12.000,48.10,48.21,30.0,nan
20.933,-20.00,10.944,19.61,11.615,10.380,12.000,48.10,48.21,29.0,nan
20.958,-19.83,11.208,19.78,11.979,10.380,12.000,48.30,48.21,30.0,nan
20.982,-19.83,11.208,19.96,11.626,10.380,12.000,48.30,48.24,30.0,nan
21.002,-19.33,10.152,19.96,11.626,10.380,12.000,48.30,48.24,30.0,nan
21.024,-19.33,10.152,19.96,12.077,10.390,12.000,48.30,48.21,30.0,nan
21.047,-19.67,11.136,19.96,12.077,10.380,12.000,48.30,48.21,30.0,nan
21.071,-19.83,11.520,19.53,12.104,10.380,12.000,48.20,48.21,30.0,nan
21.093,-19.83,11.520,20.48,11.915,10.380,12.000,48.20,48.21,30.0,nan
21.113,-20.17,11.688,20.48,11.915,10.380,12.000,48.20,48.21,29.0,nan
21.135,-20.17,11.688,19.44,11.680,10.390,12.000,48.20,48.21,29.0,nan
21.156,-20.50,12.120,19.44,11.680,10.390,12.000,48.20,48.21,30.0,nan
21.179,-20.17,11.520,20.56,12.381,10.390,12.000,48.10,48.21,30.0,nan
21.199,-20.17,11.520,19.94,11.708,10.390,12.000,48.10,48.21,30.0,nan
21.222,-20.33,11.232,19.60,12.062,10.390,12.000,48.10,48.24,30.0,nan
21.257,-20.17,11.520,19.79,11.878,10.370,12.000,48.10,48.17,29.0,nan
21.281,-20.17,11.520,20.85,11.726,10.370,12.000,48.20,48.24,29.0,nan
21.305,-19.50,10.512,20.85,11.726,10.370,12.000,48.20,48.24,30.0,nan
21.331,-19.67,11.136,19.48,11.900,10.360,12.000,48.20,48.17,30.0,nan
21.352,-19.67,11.136,20.68,12.213,10.360,12.000,48.20,48.24,30.0,nan
21.380,-20.00,11.112,20.68,12.213,10.350,12.000,48.20,48.24,29.0,nan
21.400,-19.83,11.544,19.65,11.783,10.350,12.000,48.30,48.21,29.0,nan
21.423,-19.83,11.544,19.72,12.077,10.350,12.000,48.30,48.21,29.0,nan
21.451,-20.17,11.640,19.72,12.077,10.370,12.000,48.30,48.21,30.0,nan
21.475,-20.00,11.328,19.76,11.897,10.370,12.000,48.30,48.21,30.0,nan
21.497,-20.00,11.328,20.28,11.950,10.400,12.000,48.30,48.24,30.0,nan
21.520,-20.33,12.432,19.80,12.124,10.400,12.000,48.20,48.21,30.0,nan
21.542,-19.33,10.656,20.08,12.681,10.400,12.000,48.20,48.17,30.0,nan
21.562,-20.17,11.496,20.08,12.681,10.400,12.000,48.20,48.17,30.0,nan
21.584,-20.17,11.496,20.32,11.615,10.380,12.000,48.20,48.24,30.0,nan
