time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.352,-39.67,20.568,40.04,22.481,19.290,22.000,48.30,48.03,30.0,nan
14.374,-39.67,20.568,40.38,22.000,19.290,22.000,48.30,48.03,30.0,nan
14.395,-39.83,21.864,40.75,22.234,19.290,22.000,48.30,48.10,29.0,nan
14.424,-39.83,21.864,39.74,22.292,19.300,22.000,48.30,48.06,29.0,nan
14.447,-39.50,20.928,39.31,21.852,19.320,22.000,48.30,48.06,30.0,nan
14.468,-39.50,20.928,40.56,21.385,19.320,22.000,48.30,48.13,30.0,nan
14.489,-39.50,20.712,40.56,21.385,19.330,22.000,48.30,48.13,30.0,nan
14.510,-39.50,20.712,38.43,21.874,19.330,22.000,48.30,48.10,30.0,nan
14.535,-39.67,20.784,38.43,21.874,19.310,22.000,48.30,48.10,30.0,nan
14.575,-39.67,21.096,39.27,22.472,19.270,22.000,48.30,48.03,29.0,nan
14.597,-39.67,21.096,40.90,21.842,19.240,22.000,48.30,47.99,29.0,nan
14.621,-39.67,21.216,40.90,21.842,19.240,22.000,48.30,47.99,30.0,nan
14.650,-39.67,21.216,40.90,21.842,19.180,22.000,48.40,47.99,30.0,nan
14.672,-40.17,21.096,41.03,22.389,19.180,22.000,48.40,48.03,29.0,nan
14.695,-40.17,21.096,39.20,21.721,19.190,22.000,48.40,48.10,29.0,nan
14.719,-39.33,20.712,39.20,21.721,19.240,22.000,48.40,48.10,30.0,nan
14.740,-39.33,20.712,40.80,21.648,19.240,22.000,48.40,48.10,30.0,nan
14.767,-39.67,21.000,40.80,21.648,19.250,22.000,48.20,48.10,30.0,nan
14.783,-39.67,21.360,39.18,21.595,19.250,22.000,48.20,48.10,29.0,nan
14.812,-39.67,21.360,41.05,22.435,19.210,22.000,48.20,48.03,29.0,nan
14.832,-40.17,21.696,40.05,22.053,19.210,22.000,48.20,48.03,30.0,nan
14.854,-40.17,21.696,39.79,22.455,19.200,22.000,48.20,48.03,30.0,nan
14.881,-40.00,21.528,39.79,22.455,19.190,22.000,48.20,48.03,30.0,nan
14.901,-39.67,21.264,40.31,22.192,19.190,22.000,48.20,48.06,30.0,nan
14.925,-39.67,21.264,40.31,22.192,19.190,22.000,48.20,48.06,30.0,nan
14.946,-39.67,21.288,39.99,21.433,19.190,22.000,48.20,48.06,30.0,nan
14.971,-39.67,21.000,39.99,21.433,19.170,22.000,48.20,48.06,30.0,nan
14.992,-39.67,21.000,39.48,22.437,19.170,22.000,48.20,48.06,30.0,nan
15.018,-39.83,21.144,39.48,22.437,19.130,22.000,48.20,48.06,30.0,nan
15.054,-39.67,21.192,38.80,22.178,19.070,22.000,48.20,48.03,30.0,nan
15.075,-39.67,21.192,41.30,22.060,19.070,22.000,48.20,48.10,30.0,nan
15.101,-39.83,21.312,41.30,22.060,19.080,22.000,48.40,48.10,30.0,nan
15.123,-39.83,21.312,39.18,21.675,19.130,22.000,48.40,48.10,30.0,nan
15.148,-39.50,21.120,39.18,21.675,19.130,22.000,48.40,48.10,30.0,nan
15.171,-40.00,21.624,40.59,21.776,19.170,22.000,48.40,48.06,30.0,nan
15.192,-40.00,21.624,39.22,22.264,19.170,22.000,48.40,48.03,30.0,nan
15.219,-39.83,21.504,39.22,22.264,19.190,22.000,48.20,48.03,30.0,nan
15.247,-39.83,21.504,40.95,22.518,19.200,22.000,48.20,48.06,30.0,nan
15.267,-39.67,21.312,39.30,22.447,19.200,22.000,48.20,48.06,30.0,nan
15.289,-39.67,21.312,39.04,21.911,19.200,22.000,48.20,48.03,30.0,nan
15.309,-39.83,21.648,39.04,21.911,19.200,22.000,48.20,48.03,30.0,nan
15.334,-39.83,21.288,40.95,21.848,19.240,22.000,48.30,48.10,29.0,nan
15.356,-39.83,21.288,38.67,21.824,19.240,22.000,48.30,48.10,29.0,nan
15.378,-39.83,21.216,38.67,21.824,19.240,22.000,48.30,48.10,30.0,nan
15.401,-39.83,21.216,39.90,22.463,19.180,22.000,48.30,48.06,30.0,nan
15.423,-40.17,21.840,39.27,22.039,19.180,22.000,48.30,48.06,30.0,nan
15.445,-40.17,21.384,40.64,22.482,19.160,22.000,48.20,48.03,30.0,nan
15.465,-40.17,21.144,40.33,21.771,19.160,22.000,48.20,48.06,30.0,nan
15.489,-40.17,21.144,40.33,21.771,19.140,22.000,48.20,48.06,30.0,nan
15.510,-39.83,21.192,39.80,22.308,19.140,22.000,48.20,48.03,30.0,nan
15.543,-39.83,21.960,39.60,22.202,19.150,22.000,48.20,48.06,30.0,nan
15.566,-39.83,21.960,40.05,21.839,19.230,22.000,48.10,48.06,30.0,nan
15.587,-40.00,21.528,40.05,21.839,19.230,22.000,48.10,48.06,30.0,nan
15.610,-40.00,21.456,39.04,21.919,19.260,22.000,48.10,48.06,30.0,nan
15.631,-39.50,20.544,40.65,21.834,19.260,22.000,48.10,48.06,30.0,nan
15.653,-40.17,21.720,41.20,21.665,19.240,22.000,48.10,48.10,30.0,nan
15.679,-39.67,20.976,38.88,22.246,19.270,22.000,48.30,48.03,30.0,nan
15.703,-39.67,21.000,38.88,22.246,19.270,22.000,48.30,48.03,29.0,nan
15.726,-39.67,20.856,40.37,21.892,19.280,22.000,48.30,48.10,30.0,nan
15.749,-39.67,21.120,40.37,21.892,19.280,22.000,48.30,48.10,30.0,nan
15.771,-39.67,21.120,39.33,22.120,19.300,22.000,48.30,48.06,30.0,nan
15.798,-40.17,22.152,39.09,22.294,19.290,22.000,48.20,48.06,30.0,nan
15.823,-39.83,21.360,40.27,22.364,19.290,22.000,48.20,48.03,30.0,nan
15.845,-39.83,21.360,39.45,21.973,19.270,22.000,48.20,48.06,30.0,nan
15.866,-39.50,19.968,39.45,21.973,19.270,22.000,48.20,48.06,30.0,nan
15.888,-39.50,19.968,40.60,22.021,19.220,22.000,48.20,48.03,30.0,nan
15.911,-39.83,21.312,39.12,21.938,19.220,22.000,48.20,48.06,30.0,nan
15.935,-39.67,21.192,39.12,21.938,19.200,22.000,48.20,48.06,30.0,nan
15.957,-39.67,21.024,39.88,21.997,19.250,22.000,48.20,48.06,30.0,nan
15.980,-39.67,21.024,39.95,21.978,19.250,22.000,48.20,48.06,30.0,nan
16.004,-39.83,21.792,39.95,21.978,19.310,22.000,48.20,48.06,30.0,nan
16.025,-40.17,22.008,39.92,22.149,19.310,22.000,48.30,48.06,30.0,nan
16.046,-40.17,22.008,39.92,21.416,19.300,22.000,48.30,48.10,30.0,nan
16.080,-39.67,21.096,40.99,22.359,19.290,22.000,48.30,48.03,30.0,nan
16.101,-39.67,21.096,40.99,22.359,19.290,22.000,48.30,48.03,30.0,nan
16.124,-39.67,21.360,39.07,22.003,19.290,22.000,48.30,48.03,30.0,nan
16.145,-39.67,21.360,39.52,22.134,19.290,22.000,48.30,48.10,30.0,nan
16.167,-40.17,21.288,40.26,22.344,19.290,22.000,48.30,48.03,30.0,nan
16.187,-40.17,21.288,38.80,22.360,19.290,22.000,48.30,48.03,30.0,nan
16.210,-39.33,20.976,39.08,21.370,19.260,22.000,48.30,48.10,30.0,nan
16.231,-40.00,20.904,40.50,22.310,19.260,22.000,48.30,48.06,30.0,nan
16.254,-40.50,22.560,40.50,22.310,19.220,22.000,48.20,48.06,30.0,nan
16.275,-40.50,22.560,39.92,22.034,19.220,22.000,48.20,48.03,30.0,nan
16.298,-39.83,21.696,39.92,22.034,19.170,22.000,48.20,48.03,30.0,nan
16.324,-39.83,20.640,40.59,22.164,19.130,22.000,48.20,48.06,30.0,nan
16.345,-39.83,20.640,40.59,22.090,19.130,22.000,48.20,48.06,30.0,nan
16.375,-40.00,21.336,40.59,22.090,19.120,22.000,48.40,48.06,30.0,nan
16.398,-40.17,21.432,39.77,21.916,19.150,22.000,48.40,48.10,30.0,nan
16.419,-40.17,21.432,40.43,22.016,19.150,22.000,48.40,48.10,30.0,nan
16.441,-39.83,20.712,38.81,22.625,19.170,22.000,48.40,48.03,30.0,nan
16.462,-39.83,21.288,39.72,21.846,19.170,22.000,48.40,48.10,30.0,nan
16.468,-40.17,20.976,39.72,21.846,19.170,22.000,48.20,48.10,30.0,nan
16.493,-40.17,21.984,41.13,22.236,19.170,22.000,48.20,48.10,30.0,nan
16.514,-40.17,21.984,39.55,22.548,19.170,22.000,48.20,48.03,30.0,nan
16.540,-39.50,20.520,39.55,22.548,19.130,22.000,48.20,48.03,30.0,nan
16.564,-39.50,20.520,39.41,22.090,19.140,22.000,48.20,48.03,30.0,nan
16.588,-40.00,21.624,40.77,21.796,19.140,22.000,48.30,48.10,30.0,nan
16.613,-40.33,22.104,40.77,21.796,19.190,22.000,48.30,48.10,30.0,nan
16.634,-40.33,22.104,39.28,22.380,19.190,22.000,48.30,48.03,30.0,nan
16.657,-39.83,21.432,39.28,22.380,19.170,22.000,48.30,48.03,30.0,nan
16.678,-39.67,20.832,39.13,22.403,19.150,22.000,48.30,48.06,30.0,nan
16.699,-39.67,20.832,39.97,22.528,19.150,22.000,48.40,48.06,30.0,nan
16.729,-40.33,22.224,39.97,22.528,19.150,22.000,48.40,48.06,30.0,nan
16.750,-40.33,21.720,39.18,21.876,19.150,22.000,48.40,48.06,30.0,nan
16.773,-39.83,21.264,39.18,21.876,19.120,22.000,48.40,48.06,30.0,nan
16.794,-39.83,21.264,39.77,21.859,19.120,22.000,48.40,48.10,30.0,nan
16.819,-39.83,21.480,39.77,21.859,19.150,22.000,48.40,48.10,30.0,nan
16.845,-39.83,21.480,40.51,22.003,19.230,22.000,48.40,48.06,30.0,nan
16.866,-40.17,21.864,40.18,22.538,19.230,22.000,48.40,48.03,30.0,nan
16.888,-40.17,21.864,39.26,21.960,19.220,22.000,48.40,48.03,30.0,nan
16.909,-39.67,21.288,39.26,21.960,19.220,22.000,48.40,48.03,30.0,nan
16.935,-39.67,21.288,40.62,21.543,19.230,22.000,48.40,48.10,30.0,nan
16.957,-40.33,22.464,39.88,21.822,19.280,22.000,48.40,48.10,29.0,nan
16.977,-39.67,20.760,39.01,22.344,19.280,22.000,48.40,48.03,29.0,nan
17.001,-39.83,20.952,39.01,22.344,19.290,22.000,48.40,48.03,30.0,nan
17.022,-39.83,21.072,39.90,22.293,19.290,22.000,48.40,48.06,30.0,nan
17.044,-39.83,21.072,39.51,22.385,19.290,22.000,48.30,48.03,30.0,nan
17.065,-40.00,22.176,39.61,22.231,19.290,22.000,48.30,48.10,30.0,nan
17.090,-39.83,21.192,40.36,21.797,19.280,22.000,48.30,48.10,29.0,nan
17.111,-39.83,21.336,39.14,22.472,19.280,22.000,48.30,48.03,30.0,nan
17.134,-39.83,21.336,40.48,22.047,19.230,22.000,48.30,48.03,30.0,nan
17.160,-39.83,21.480,40.48,22.047,19.210,22.000,48.20,48.03,30.0,nan
17.180,-40.17,22.128,39.74,21.857,19.210,22.000,48.20,48.06,30.0,nan
17.203,-40.17,22.128,39.74,21.857,19.220,22.000,48.20,48.06,30.0,nan
17.223,-40.17,21.480,39.59,21.924,19.220,22.000,48.20,48.06,30.0,nan
17.246,-40.17,21.480,40.06,22.103,19.280,22.000,48.20,48.06,30.0,nan
17.271,-40.00,22.440,40.06,22.103,19.280,22.000,48.40,48.06,30.0,nan
17.297,-40.00,22.440,39.28,21.591,19.350,22.000,48.40,48.13,30.0,nan
17.319,-40.00,21.000,40.28,22.225,19.350,22.000,48.40,48.06,30.0,nan
17.340,-40.00,22.152,40.25,21.776,19.350,22.000,48.40,48.10,30.0,nan
17.362,-39.67,21.384,39.95,22.277,19.350,22.000,48.40,48.03,30.0,nan
17.385,-39.83,21.264,39.95,22.277,19.350,22.000,48.20,48.03,30.0,nan
17.407,-39.83,21.264,39.33,22.367,19.330,22.000,48.20,48.03,30.0,nan
17.427,-40.00,21.240,39.33,22.367,19.330,22.000,48.20,48.03,30.0,nan
17.450,-40.00,21.240,40.18,21.911,19.320,22.000,48.20,48.03,30.0,nan
17.471,-40.00,21.600,40.18,21.911,19.320,22.000,48.20,48.03,30.0,nan
17.496,-40.17,20.760,40.24,22.243,19.300,22.000,48.20,48.10,30.0,nan
17.519,-40.17,22.152,40.24,22.243,19.270,22.000,48.20,48.10,30.0,nan
17.541,-40.17,22.152,40.19,21.851,19.270,22.000,48.20,48.03,30.0,nan
17.549,-39.83,20.880,40.19,21.851,19.270,22.000,48.20,48.03,30.0,nan
17.570,-40.33,21.672,40.88,21.786,19.230,22.000,48.20,48.10,30.0,nan
17.591,-40.33,21.672,39.41,21.421,19.230,22.000,48.20,48.10,30.0,nan
17.618,-39.50,20.808,39.41,21.421,19.210,22.000,48.40,48.10,30.0,nan
17.640,-39.50,20.808,39.76,21.954,19.210,22.000,48.40,48.10,30.0,nan
17.660,-39.83,21.384,39.76,21.954,19.210,22.000,48.40,48.10,30.0,nan
17.687,-39.83,21.384,39.56,21.765,19.250,22.000,48.40,48.06,30.0,nan
17.710,-40.17,21.504,39.58,21.759,19.250,22.000,48.40,48.10,30.0,nan
17.735,-40.33,21.288,39.58,21.759,19.250,22.000,48.30,48.10,30.0,nan
17.758,-40.33,21.288,40.52,22.548,19.240,22.000,48.30,47.99,30.0,nan
17.779,-39.83,21.144,40.52,22.548,19.240,22.000,48.30,47.99,30.0,nan
17.802,-39.83,21.144,40.17,21.900,19.230,22.000,48.30,48.03,30.0,nan
17.802,-39.67,21.408,40.17,21.900,19.230,22.000,48.30,48.03,30.0,nan
17.823,-39.83,21.456,39.37,22.087,19.230,22.000,48.30,48.06,30.0,nan
17.848,-39.83,21.456,40.16,21.760,19.230,22.000,48.20,48.10,30.0,nan
17.870,-40.33,21.504,40.16,21.760,19.230,22.000,48.20,48.10,30.0,nan
17.893,-40.33,21.504,39.01,22.009,19.210,22.000,48.20,48.10,30.0,nan
17.918,-39.67,21.264,40.07,22.558,19.160,22.000,48.20,48.03,30.0,nan
17.940,-40.00,20.880,38.63,22.319,19.160,22.000,48.20,48.03,30.0,nan
17.965,-39.67,21.072,40.40,21.953,19.140,22.000,48.30,48.06,30.0,nan
17.987,-40.00,20.640,40.40,21.953,19.140,22.000,48.30,48.06,30.0,nan
18.010,-40.00,20.640,39.92,22.038,19.110,22.000,48.30,48.03,30.0,nan
18.032,-40.00,21.336,39.92,22.038,19.110,22.000,48.30,48.03,30.0,nan
18.056,-40.00,21.336,39.48,21.571,19.060,22.000,48.30,48.03,30.0,nan
18.078,-40.00,21.816,39.63,22.030,19.120,22.000,48.40,48.03,30.0,nan
18.099,-40.00,21.816,41.01,22.034,19.120,22.000,48.40,48.03,30.0,nan
18.121,-39.83,21.456,39.95,21.910,19.170,22.000,48.40,48.06,30.0,nan
18.146,-40.17,21.192,39.95,21.910,19.170,22.000,48.40,48.06,30.0,nan
18.168,-40.17,21.192,39.58,21.778,19.160,22.000,48.40,48.10,30.0,nan
18.194,-39.67,21.192,39.58,21.778,19.160,22.000,48.30,48.10,30.0,nan
18.217,-39.67,21.288,39.72,21.865,19.190,22.000,48.30,48.10,30.0,nan
18.240,-39.67,21.288,39.93,21.642,19.200,22.000,48.30,48.13,30.0,nan
18.261,-39.67,20.856,38.80,22.326,19.200,22.000,48.30,48.03,30.0,nan
18.288,-40.00,21.456,38.80,22.326,19.200,22.000,48.30,48.03,30.0,nan
18.308,-40.17,21.792,39.83,21.802,19.200,22.000,48.20,48.03,30.0,nan
18.330,-40.00,20.928,40.29,22.140,19.220,22.000,48.20,48.06,30.0,nan
18.351,-40.00,20.928,40.29,22.140,19.220,22.000,48.20,48.06,30.0,nan
18.391,-39.67,20.952,38.98,21.706,19.190,22.000,48.20,48.06,30.0,nan
18.400,-39.67,20.952,38.98,21.706,19.130,22.000,48.30,48.06,30.0,nan
18.420,-40.00,21.552,41.03,22.145,19.130,22.000,48.30,47.99,30.0,nan
18.443,-40.00,21.552,39.46,22.482,19.130,22.000,48.30,48.03,30.0,nan
18.468,-39.83,20.880,39.46,22.482,19.130,22.000,48.30,48.03,30.0,nan
18.497,-39.83,20.880,39.67,22.396,19.130,22.000,48.30,48.03,30.0,nan
18.523,-40.00,21.528,40.17,21.943,19.200,22.000,48.30,48.10,30.0,nan
18.545,-40.33,21.168,40.73,22.420,19.200,22.000,48.30,48.10,30.0,nan
18.569,-40.00,21.576,40.73,22.420,19.260,22.000,48.30,48.10,30.0,nan
18.590,-40.17,21.672,38.86,22.644,19.260,22.000,48.30,48.03,30.0,nan
18.617,-40.17,21.672,40.42,22.345,19.260,22.000,48.30,48.06,30.0,nan
18.639,-40.33,21.600,40.08,21.833,19.270,22.000,48.30,48.10,30.0,nan
18.660,-40.33,21.600,39.74,21.395,19.270,22.000,48.30,48.06,30.0,nan
18.682,-40.00,21.144,39.74,21.395,19.300,22.000,48.30,48.06,30.0,nan
18.703,-40.00,21.144,39.82,21.668,19.300,22.000,48.30,48.06,30.0,nan
18.733,-40.00,21.816,40.20,22.391,19.300,22.000,48.30,48.03,30.0,nan
18.759,-40.00,21.432,38.74,21.752,19.280,22.000,48.20,48.10,30.0,nan
18.780,-40.00,21.432,39.81,21.381,19.280,22.000,48.20,48.10,30.0,nan
18.808,-40.17,21.816,39.81,21.381,19.260,22.000,48.20,48.10,30.0,nan
18.828,-40.00,21.864,39.63,22.074,19.260,22.000,48.20,48.06,30.0,nan
18.850,-40.00,21.864,40.08,21.714,19.230,22.000,48.20,48.06,30.0,nan
18.877,-40.00,21.336,40.08,21.714,19.210,22.000,48.30,48.06,30.0,nan
18.898,-40.00,21.336,39.64,22.041,19.210,22.000,48.30,48.06,30.0,nan
18.926,-39.67,21.192,39.49,21.945,19.240,22.000,48.30,48.10,30.0,nan
18.950,-39.83,21.504,39.64,22.540,19.240,22.000,48.30,48.03,30.0,nan
18.972,-39.83,21.504,40.82,22.554,19.300,22.000,48.30,48.06,30.0,nan
19.004,-39.67,21.264,40.82,22.554,19.320,22.000,48.50,48.06,30.0,nan
19.025,-40.00,21.552,39.59,22.454,19.320,22.000,48.50,48.03,30.0,nan
19.047,-40.00,21.552,39.81,22.472,19.300,22.000,48.50,48.03,30.0,nan
19.068,-40.00,21.960,39.81,22.472,19.300,22.000,48.50,48.03,30.0,nan
19.091,-40.00,21.960,40.39,22.599,19.310,22.000,48.50,48.03,30.0,nan
19.111,-40.00,21.672,39.03,21.884,19.310,22.000,48.30,48.10,30.0,nan
19.139,-40.17,21.384,39.76,22.484,19.310,22.000,48.30,48.03,30.0,nan
19.161,-39.83,21.144,40.16,22.272,19.280,22.000,48.30,48.03,30.0,nan
19.182,-39.83,21.144,40.37,21.851,19.280,22.000,48.30,48.10,30.0,nan
19.203,-39.83,21.720,40.37,21.851,19.240,22.000,48.30,48.10,30.0,nan
19.225,-39.83,21.720,38.94,21.758,19.240,22.000,48.30,48.06,30.0,nan
19.250,-40.00,22.152,40.37,21.879,19.190,22.000,48.30,48.03,29.0,nan
19.271,-39.83,21.648,40.59,22.019,19.190,22.000,48.30,48.06,30.0,nan
19.293,-39.50,20.760,40.39,21.837,19.160,22.000,48.30,48.06,30.0,nan
19.314,-39.83,21.000,39.79,21.629,19.160,22.000,48.30,48.10,30.0,nan
19.339,-40.17,22.128,39.79,21.629,19.150,22.000,48.20,48.10,30.0,nan
19.361,-40.17,22.128,39.68,21.800,19.170,22.000,48.20,48.10,30.0,nan
19.386,-39.83,20.928,39.68,21.800,19.170,22.000,48.20,48.10,30.0,nan
19.409,-39.83,21.456,40.92,22.382,19.180,22.000,48.20,48.03,30.0,nan
19.430,-39.83,21.456,38.43,22.518,19.180,22.000,48.20,48.03,30.0,nan
19.456,-39.83,21.576,40.27,21.678,19.160,22.000,48.20,48.10,30.0,nan
19.481,-40.00,22.008,40.08,21.668,19.170,22.000,48.20,48.10,30.0,nan
19.518,-40.00,21.120,39.58,22.304,19.140,22.000,48.20,48.03,30.0,nan
19.539,-40.00,21.120,39.41,21.961,19.140,22.000,48.20,48.06,30.0,nan
19.566,-40.33,21.840,39.17,21.918,19.140,22.000,48.30,48.10,30.0,nan
19.589,-39.83,21.864,39.17,21.918,19.140,22.000,48.30,48.10,30.0,nan
19.612,-39.83,21.864,41.16,21.843,19.170,22.000,48.30,48.10,30.0,nan
19.633,-40.33,22.296,38.57,21.811,19.170,22.000,48.30,48.06,30.0,nan
19.655,-39.83,21.744,39.73,21.710,19.150,22.000,48.30,48.03,30.0,nan
19.681,-40.00,21.336,39.73,21.710,19.110,22.000,48.30,48.03,30.0,nan
19.702,-40.00,21.336,39.76,21.841,19.110,22.000,48.30,48.06,30.0,nan
19.723,-40.17,21.840,39.76,21.841,19.120,22.000,48.30,48.06,30.0,nan
19.748,-39.83,21.456,39.30,21.902,19.120,22.000,48.30,48.10,30.0,nan
19.783,-40.00,21.648,38.71,22.013,19.150,22.000,48.30,48.03,30.0,nan
19.806,-40.00,21.648,40.27,22.153,19.210,22.000,48.30,48.06,30.0,nan
19.808,-40.33,22.056,40.27,22.153,19.210,22.000,48.30,48.06,30.0,nan
19.831,-40.17,22.824,41.47,21.900,19.210,22.000,48.30,48.10,30.0,nan
19.854,-40.17,22.824,39.03,21.613,19.240,22.000,48.30,48.06,30.0,nan
19.876,-40.17,22.392,39.97,22.607,19.210,22.000,48.30,48.03,30.0,nan
19.899,-40.00,21.504,39.97,22.607,19.210,22.000,48.30,48.03,30.0,nan
19.923,-40.00,21.408,39.53,21.694,19.260,22.000,48.40,48.03,30.0,nan
19.945,-40.00,21.408,39.65,21.962,19.260,22.000,48.40,48.06,30.0,nan
19.967,-39.83,20.832,39.65,21.962,19.320,22.000,48.40,48.06,30.0,nan
19.988,-39.83,20.832,39.98,21.935,19.320,22.000,48.40,48.03,30.0,nan
20.010,-39.83,20.784,38.83,21.542,19.290,22.000,48.40,48.10,30.0,nan
20.033,-40.00,21.144,39.98,21.896,19.290,22.000,48.20,48.10,30.0,nan
20.056,-40.00,21.264,39.98,21.896,19.250,22.000,48.20,48.10,30.0,nan
20.078,-40.17,21.624,39.93,22.251,19.240,22.000,48.20,48.03,30.0,nan
20.101,-40.00,21.288,39.93,22.251,19.240,22.000,48.20,48.03,30.0,nan
20.124,-40.00,21.288,39.43,22.453,19.200,22.000,48.20,48.03,30.0,nan
20.144,-39.50,20.592,39.43,22.453,19.200,22.000,48.20,48.03,30.0,nan
20.167,-39.50,20.592,40.98,22.662,19.190,22.000,48.20,48.03,30.0,nan
20.188,-39.83,21.336,38.59,21.804,19.190,22.000,48.20,48.03,30.0,nan
20.210,-39.83,21.408,40.39,21.463,19.260,22.000,48.20,48.06,30.0,nan
20.231,-40.17,22.200,41.10,22.555,19.260,22.000,48.20,48.06,30.0,nan
20.256,-40.17,22.032,41.10,22.555,19.330,22.000,48.30,48.06,30.0,nan
20.278,-40.17,22.032,39.15,21.658,19.340,22.000,48.30,48.10,30.0,nan
20.298,-40.00,21.048,40.06,22.074,19.340,22.000,48.30,48.03,30.0,nan
20.321,-40.17,21.216,40.12,21.453,19.350,22.000,48.30,48.10,30.0,nan
20.341,-40.33,21.648,39.72,22.697,19.350,22.000,48.30,48.03,30.0,nan
20.342,-40.00,21.624,39.72,22.697,19.350,22.000,48.30,48.03,30.0,nan
20.369,-39.83,21.720,39.71,21.410,19.360,22.000,48.30,48.10,30.0,nan
20.389,-39.83,21.720,39.93,21.476,19.360,22.000,48.30,48.13,30.0,nan
20.411,-40.17,22.296,39.58,21.987,19.340,22.000,48.30,48.03,30.0,nan
20.433,-39.83,21.456,39.58,21.987,19.340,22.000,48.30,48.03,30.0,nan
20.458,-39.83,21.456,40.43,22.133,19.300,22.000,48.30,48.06,30.0,nan
20.485,-39.83,21.456,39.08,21.979,19.270,22.000,48.40,48.06,30.0,nan
20.505,-39.83,21.168,39.91,21.894,19.270,22.000,48.40,48.06,30.0,nan
20.530,-40.17,21.528,39.91,21.894,19.230,22.000,48.40,48.06,30.0,nan
20.553,-40.17,21.528,39.58,21.963,19.230,22.000,48.40,48.03,30.0,nan
20.576,-40.00,21.360,40.18,21.459,19.220,22.000,48.40,48.10,30.0,nan
20.604,-40.17,22.392,40.67,22.041,19.250,22.000,48.30,48.06,30.0,nan
20.624,-40.17,22.392,39.36,22.318,19.250,22.000,48.30,48.06,30.0,nan
20.651,-39.50,20.472,39.36,22.318,19.280,22.000,48.30,48.06,30.0,nan
20.672,-39.50,20.472,40.67,22.413,19.280,22.000,48.30,48.03,30.0,nan
20.696,-39.67,20.544,40.67,22.413,19.270,22.000,48.30,48.03,30.0,nan
20.722,-39.50,20.736,39.65,22.409,19.240,22.000,48.30,48.03,30.0,nan
20.743,-39.50,20.736,39.83,22.467,19.240,22.000,48.30,48.03,30.0,nan
20.767,-39.50,20.544,39.83,22.183,19.240,22.000,48.30,48.06,30.0,nan
20.768,-39.50,20.784,39.83,22.183,19.240,22.000,48.30,48.06,30.0,nan
20.788,-39.50,20.784,39.73,22.021,19.240,22.000,48.30,48.06,30.0,nan
20.814,-40.00,21.288,39.73,22.021,19.240,22.000,48.30,48.06,30.0,nan
20.839,-40.17,21.240,39.88,21.683,19.230,22.000,48.30,48.06,30.0,nan
20.860,-40.17,21.240,39.36,21.712,19.230,22.000,48.30,48.10,30.0,nan
20.883,-40.00,21.816,40.55,22.088,19.180,22.000,48.30,48.03,30.0,nan
20.903,-40.50,22.368,40.32,21.862,19.180,22.000,48.30,48.06,30.0,nan
20.930,-39.83,21.624,38.99,21.694,19.120,22.000,48.30,48.06,30.0,nan
20.954,-39.83,21.624,40.38,21.782,19.120,22.000,48.30,48.03,30.0,nan
20.976,-40.00,22.008,40.30,21.630,19.090,22.000,48.30,48.10,30.0,nan
20.998,-39.83,21.360,40.25,22.368,19.070,22.000,48.30,48.03,30.0,nan
21.021,-39.67,20.808,39.27,21.821,19.070,22.000,48.30,48.03,30.0,nan
21.043,-40.17,21.792,39.27,21.821,19.090,22.000,48.30,48.03,30.0,nan
21.064,-40.17,21.792,39.41,21.681,19.090,22.000,48.30,48.06,30.0,nan
21.087,-39.83,21.720,39.41,21.681,19.170,22.000,48.30,48.06,30.0,nan
21.108,-40.00,22.200,39.67,22.574,19.170,22.000,48.30,47.99,30.0,nan
21.129,-39.83,21.384,39.67,22.574,19.170,22.000,48.30,47.99,30.0,nan
21.150,-39.83,21.384,40.34,21.940,19.170,22.000,48.30,48.10,30.0,nan
21.175,-40.00,21.840,40.34,21.940,19.160,22.000,48.10,48.10,30.0,nan
21.198,-40.00,21.840,39.62,22.633,19.200,22.000,48.10,47.99,30.0,nan
21.221,-39.67,20.784,39.62,22.633,19.200,22.000,48.10,47.99,30.0,nan
21.244,-40.17,22.344,40.96,22.459,19.240,22.000,48.10,48.03,30.0,nan
21.265,-40.17,22.344,38.81,22.138,19.240,22.000,48.10,48.03,30.0,nan
21.292,-39.67,20.472,39.09,21.691,19.210,22.000,48.20,48.10,30.0,nan
21.313,-39.83,21.576,40.81,22.605,19.210,22.000,48.20,48.03,30.0,nan
21.342,-40.17,21.816,39.78,21.726,19.210,22.000,48.20,48.06,30.0,nan
21.363,-39.67,21.024,39.85,21.447,19.180,22.000,48.20,48.10,30.0,nan
21.386,-39.67,21.024,39.92,21.602,19.180,22.000,48.20,48.10,30.0,nan
21.413,-40.00,21.360,39.92,21.602,19.150,22.000,48.30,48.10,30.0,nan
21.438,-40.17,22.032,40.57,22.110,19.200,22.000,48.30,48.06,30.0,nan
21.459,-40.17,22.032,39.43,22.356,19.200,22.000,48.30,48.03,30.0,nan
21.481,-39.83,20.976,39.53,21.868,19.260,22.000,48.30,47.99,30.0,nan
21.505,-40.33,22.128,40.65,21.784,19.260,22.000,48.30,48.10,30.0,nan
21.532,-39.83,21.816,39.83,21.879,19.270,22.000,48.50,48.06,30.0,nan
21.552,-40.00,21.288,39.83,21.879,19.270,22.000,48.50,48.06,30.0,nan
