time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.189,-39.83,12.984,39.90,14.268,12.230,14.000,48.30,48.13,30.0,nan
14.211,-39.83,12.984,39.95,14.444,12.230,14.000,48.30,48.13,30.0,nan
14.237,-40.00,12.960,39.95,14.444,12.200,14.000,48.20,48.13,30.0,nan
14.258,-40.00,12.960,40.39,14.129,12.200,14.000,48.20,48.17,30.0,nan
14.285,-40.00,13.800,39.93,14.227,12.180,14.000,48.20,48.17,30.0,nan
14.306,-40.00,13.800,40.11,13.593,12.180,14.000,48.20,48.17,30.0,nan
14.328,-40.00,12.504,40.11,13.593,12.160,14.000,48.20,48.17,30.0,nan
14.349,-40.00,12.504,39.86,14.741,12.160,14.000,48.20,48.13,30.0,nan
14.374,-40.17,13.368,40.58,14.121,12.140,14.000,48.20,48.17,30.0,nan
14.400,-39.67,12.384,40.58,14.121,12.140,14.000,48.20,48.17,30.0,nan
14.421,-39.67,12.384,39.75,14.126,12.140,14.000,48.20,48.21,30.0,nan
14.448,-39.83,13.320,39.75,14.126,12.160,14.000,48.20,48.21,30.0,nan
14.473,-39.83,13.080,40.72,14.291,12.160,14.000,48.20,48.17,29.0,nan
14.496,-39.83,13.080,39.46,14.221,12.160,14.000,48.20,48.17,29.0,nan
14.518,-40.00,13.104,39.46,14.221,12.160,14.000,48.20,48.17,30.0,nan
14.542,-39.83,12.336,40.11,13.857,12.160,14.000,48.20,48.21,30.0,nan
14.565,-39.83,12.336,40.17,14.104,12.190,14.000,48.20,48.21,30.0,nan
14.590,-39.83,12.648,40.17,14.104,12.190,14.000,48.30,48.21,30.0,nan
14.613,-39.83,12.648,39.15,14.046,12.150,14.000,48.30,48.13,30.0,nan
14.614,-39.67,12.912,39.15,14.046,12.150,14.000,48.30,48.13,30.0,nan
14.634,-40.17,13.272,39.61,13.563,12.150,14.000,48.30,48.17,29.0,nan
14.657,-40.17,13.272,39.61,13.563,12.150,14.000,48.30,48.17,29.0,nan
14.679,-40.17,14.184,40.20,14.124,12.170,14.000,48.30,48.13,30.0,nan
14.700,-40.17,14.184,39.86,13.947,12.170,14.000,48.30,48.13,30.0,nan
14.725,-39.83,12.624,39.86,13.947,12.140,14.000,48.30,48.13,30.0,nan
14.745,-39.67,13.056,39.68,13.905,12.140,14.000,48.30,48.13,30.0,nan
14.767,-39.67,13.056,39.84,13.820,12.130,14.000,48.30,48.21,30.0,nan
14.798,-40.17,13.920,40.92,13.820,12.140,14.000,48.30,48.17,30.0,nan
14.820,-40.17,13.920,40.44,13.590,12.140,14.000,48.30,48.21,30.0,nan
14.845,-40.17,13.392,38.99,13.471,12.140,14.000,48.30,48.21,30.0,nan
14.869,-39.83,12.504,38.99,13.471,12.140,14.000,48.30,48.21,29.0,nan
14.891,-39.83,12.504,40.95,13.779,12.180,14.000,48.30,48.17,29.0,nan
14.912,-40.00,13.416,40.95,13.779,12.180,14.000,48.30,48.17,30.0,nan
14.939,-39.50,12.672,39.19,13.914,12.180,14.000,48.30,48.13,30.0,nan
14.963,-40.17,13.584,40.38,14.198,12.140,14.000,48.30,48.17,30.0,nan
14.984,-40.17,13.584,39.61,13.721,12.140,14.000,48.30,48.13,30.0,nan
15.012,-40.00,13.728,39.61,13.721,12.170,14.000,48.30,48.13,30.0,nan
15.035,-39.83,13.848,39.99,13.919,12.170,14.000,48.30,48.17,29.0,nan
15.057,-39.83,13.848,39.99,14.184,12.200,14.000,48.30,48.21,29.0,nan
15.084,-40.00,13.272,39.13,14.433,12.210,14.000,48.30,48.17,30.0,nan
15.104,-39.83,13.176,39.63,14.026,12.210,14.000,48.30,48.17,30.0,nan
15.127,-39.83,13.176,39.36,14.421,12.210,14.000,48.30,48.17,30.0,nan
15.149,-39.50,12.432,39.21,13.682,12.210,14.000,48.30,48.17,30.0,nan
15.176,-40.00,12.936,40.21,13.537,12.200,14.000,48.20,48.13,30.0,nan
15.206,-39.83,12.696,40.22,14.343,12.180,14.000,48.20,48.17,30.0,nan
15.231,-39.67,12.720,39.81,13.848,12.180,14.000,48.20,48.21,29.0,nan
15.253,-39.67,12.720,39.71,14.260,12.180,14.000,48.20,48.17,29.0,nan
15.274,-40.17,13.128,39.71,14.260,12.180,14.000,48.20,48.17,30.0,nan
15.296,-40.17,13.128,40.12,13.803,12.190,14.000,48.20,48.17,30.0,nan
15.322,-39.83,12.120,40.28,14.264,12.190,14.000,48.20,48.13,30.0,nan
15.343,-39.83,12.120,39.92,13.665,12.190,14.000,48.20,48.13,30.0,nan
15.365,-40.00,12.864,39.92,13.665,12.180,14.000,48.20,48.13,30.0,nan
15.387,-40.00,12.864,39.82,14.365,12.180,14.000,48.40,48.17,30.0,nan
15.410,-40.17,13.536,40.33,13.913,12.190,14.000,48.40,48.21,30.0,nan
15.435,-40.00,13.056,40.33,13.913,12.190,14.000,48.40,48.21,30.0,nan
15.458,-40.00,13.056,39.45,13.916,12.210,14.000,48.40,48.17,30.0,nan
15.480,-40.00,13.704,39.45,13.916,12.210,14.000,48.40,48.17,30.0,nan
15.505,-39.67,12.312,39.53,14.041,12.210,14.000,48.40,48.13,29.0,nan
15.527,-39.83,12.888,39.53,14.041,12.220,14.000,48.40,48.13,30.0,nan
15.548,-39.83,12.888,39.81,14.220,12.220,14.000,48.40,48.21,30.0,nan
15.570,-39.67,12.720,39.81,14.220,12.210,14.000,48.40,48.21,30.0,nan
15.593,-39.67,12.720,40.11,13.735,12.210,14.000,48.40,48.21,30.0,nan
15.614,-39.67,12.888,39.18,13.504,12.180,14.000,48.20,48.21,30.0,nan
15.639,-40.00,13.344,39.18,13.504,12.180,14.000,48.20,48.21,30.0,nan
15.662,-40.00,13.368,40.19,14.069,12.180,14.000,48.20,48.13,30.0,nan
15.686,-40.00,12.888,40.19,14.069,12.200,14.000,48.20,48.13,30.0,nan
15.707,-40.00,12.888,39.76,14.088,12.200,14.000,48.20,48.17,30.0,nan
15.729,-40.17,13.920,41.42,13.934,12.200,14.000,48.20,48.13,29.0,nan
15.752,-39.83,12.696,39.71,13.866,12.200,14.000,48.20,48.17,30.0,nan
15.780,-40.00,13.584,39.71,13.866,12.210,14.000,48.20,48.17,30.0,nan
15.806,-40.00,13.272,40.11,13.722,12.220,14.000,48.20,48.17,30.0,nan
15.827,-40.00,13.272,39.50,14.185,12.220,14.000,48.20,48.17,30.0,nan
15.854,-40.17,13.656,39.50,14.185,12.210,14.000,48.20,48.17,30.0,nan
15.874,-40.17,13.104,40.02,13.545,12.210,14.000,48.20,48.17,30.0,nan
15.896,-40.17,13.104,39.43,13.742,12.190,14.000,48.20,48.17,30.0,nan
15.922,-40.00,13.776,39.43,13.742,12.190,14.000,48.20,48.17,30.0,nan
15.943,-40.00,13.776,40.10,13.731,12.190,14.000,48.20,48.21,30.0,nan
15.973,-40.33,13.752,39.47,13.740,12.180,14.000,48.20,48.21,30.0,nan
15.999,-40.00,13.800,39.47,13.740,12.150,14.000,48.20,48.21,30.0,nan
16.020,-40.00,13.800,40.41,13.904,12.150,14.000,48.20,48.17,30.0,nan
16.046,-40.17,13.224,39.72,14.107,12.140,14.000,48.20,48.21,30.0,nan
16.081,-40.00,13.080,40.60,14.067,12.130,14.000,48.30,48.13,30.0,nan
16.102,-40.00,13.080,39.19,14.097,12.130,14.000,48.30,48.21,30.0,nan
16.124,-40.00,12.720,39.19,14.097,12.150,14.000,48.30,48.21,30.0,nan
16.144,-40.00,12.720,40.52,14.205,12.150,14.000,48.30,48.13,30.0,nan
16.167,-40.17,13.728,40.52,14.205,12.190,14.000,48.30,48.13,30.0,nan
16.172,-40.17,13.728,40.52,14.205,12.190,14.000,48.30,48.13,30.0,nan
16.198,-39.83,13.320,40.19,14.256,12.160,14.000,48.30,48.21,30.0,nan
16.218,-39.83,13.320,39.45,13.644,12.160,14.000,48.30,48.17,30.0,nan
16.241,-40.00,13.800,39.45,13.644,12.140,14.000,48.30,48.17,30.0,nan
16.261,-40.00,13.800,39.70,13.572,12.140,14.000,48.30,48.21,30.0,nan
16.284,-39.83,13.368,39.70,13.572,12.170,14.000,48.30,48.21,30.0,nan
16.306,-39.83,13.368,40.14,13.948,12.170,14.000,48.30,48.17,30.0,nan
16.328,-40.17,14.088,40.05,13.643,12.180,14.000,48.30,48.17,30.0,nan
16.349,-40.17,14.088,38.80,14.149,12.180,14.000,48.30,48.13,30.0,nan
16.371,-39.50,11.856,38.80,14.149,12.170,14.000,48.30,48.13,30.0,nan
16.393,-39.50,11.856,40.67,13.982,12.170,14.000,48.30,48.17,30.0,nan
16.419,-40.17,12.768,40.67,13.982,12.190,14.000,48.30,48.17,30.0,nan
16.440,-40.00,12.936,39.81,14.177,12.160,14.000,48.30,48.21,29.0,nan
16.460,-40.00,12.936,39.81,14.177,12.160,14.000,48.30,48.21,29.0,nan
16.484,-40.17,12.816,40.26,14.071,12.150,14.000,48.30,48.13,29.0,nan
16.506,-40.17,12.816,40.32,13.948,12.150,14.000,48.30,48.17,29.0,nan
16.528,-39.50,12.696,39.09,13.437,12.180,14.000,48.20,48.21,30.0,nan
16.551,-40.00,13.224,39.09,13.437,12.180,14.000,48.20,48.21,29.0,nan
16.573,-40.00,13.224,40.37,13.862,12.210,14.000,48.20,48.17,29.0,nan
16.596,-40.17,13.872,40.37,13.862,12.210,14.000,48.20,48.17,30.0,nan
16.617,-40.17,13.344,39.05,13.675,12.210,14.000,48.20,48.17,30.0,nan
16.645,-40.17,13.344,40.73,14.003,12.210,14.000,48.30,48.17,30.0,nan
16.666,-40.17,13.104,40.06,14.100,12.210,14.000,48.30,48.17,30.0,nan
16.688,-40.17,13.104,39.77,13.880,12.220,14.000,48.30,48.17,30.0,nan
16.708,-39.83,13.152,39.77,13.880,12.220,14.000,48.30,48.17,30.0,nan
16.730,-39.83,13.152,40.66,13.633,12.220,14.000,48.30,48.21,30.0,nan
16.751,-40.00,13.392,40.66,13.633,12.220,14.000,48.10,48.21,30.0,nan
16.776,-40.00,13.392,38.55,13.659,12.240,14.000,48.10,48.17,30.0,nan
16.801,-40.17,14.040,39.78,14.163,12.220,14.000,48.10,48.17,30.0,nan
16.822,-40.17,14.040,39.29,14.113,12.220,14.000,48.10,48.17,30.0,nan
16.844,-39.33,12.912,40.04,14.355,12.200,14.000,48.10,48.17,29.0,nan
16.866,-40.17,13.248,40.04,14.355,12.200,14.000,48.20,48.17,30.0,nan
16.890,-40.17,13.248,40.46,14.282,12.160,14.000,48.20,48.17,30.0,nan
16.911,-39.50,12.720,39.65,13.866,12.160,14.000,48.20,48.17,30.0,nan
16.933,-40.00,13.392,40.00,14.317,12.150,14.000,48.20,48.13,30.0,nan
16.954,-40.00,13.392,39.78,14.321,12.150,14.000,48.20,48.17,30.0,nan
16.980,-39.67,12.840,39.78,14.321,12.190,14.000,48.20,48.17,30.0,nan
17.002,-39.67,12.840,40.22,13.668,12.210,14.000,48.20,48.13,30.0,nan
17.023,-39.67,12.888,39.86,14.261,12.210,14.000,48.20,48.21,30.0,nan
17.049,-39.67,12.720,39.86,14.261,12.210,14.000,48.20,48.21,30.0,nan
17.070,-40.17,13.464,40.41,13.390,12.210,14.000,48.20,48.17,30.0,nan
17.095,-40.17,13.464,39.93,13.646,12.210,14.000,48.40,48.17,30.0,nan
17.121,-39.83,12.648,39.93,13.646,12.220,14.000,48.40,48.17,30.0,nan
17.142,-39.83,12.648,39.60,13.622,12.220,14.000,48.40,48.17,30.0,nan
17.165,-39.67,12.264,40.52,14.266,12.250,14.000,48.40,48.13,30.0,nan
17.186,-40.33,13.704,40.52,14.266,12.250,14.000,48.40,48.13,30.0,nan
17.208,-40.33,13.704,38.99,14.038,12.240,14.000,48.20,48.21,30.0,nan
17.230,-39.67,13.200,40.64,13.610,12.240,14.000,48.20,48.21,30.0,nan
17.255,-39.83,13.128,40.64,13.610,12.210,14.000,48.20,48.21,30.0,nan
17.276,-40.00,13.272,39.41,13.706,12.170,14.000,48.20,48.17,30.0,nan
17.298,-40.00,13.272,40.31,14.135,12.170,14.000,48.20,48.13,30.0,nan
17.323,-40.00,13.584,40.31,14.135,12.150,14.000,48.30,48.13,30.0,nan
17.343,-40.00,13.584,40.39,14.373,12.150,14.000,48.30,48.17,30.0,nan
17.366,-40.17,13.224,40.39,14.373,12.150,14.000,48.30,48.17,30.0,nan
17.386,-39.83,12.888,39.92,14.149,12.150,14.000,48.30,48.21,30.0,nan
17.410,-39.83,12.888,39.92,14.149,12.190,14.000,48.30,48.21,30.0,nan
17.434,-40.17,13.296,40.49,14.179,12.190,14.000,48.20,48.21,30.0,nan
17.457,-40.17,13.296,39.55,14.195,12.190,14.000,48.20,48.17,30.0,nan
17.481,-39.50,12.792,39.55,14.195,12.160,14.000,48.20,48.17,30.0,nan
17.505,-39.83,13.272,40.57,13.597,12.160,14.000,48.20,48.17,29.0,nan
17.527,-39.83,13.272,39.70,13.745,12.160,14.000,48.20,48.17,29.0,nan
17.552,-40.00,13.248,39.70,13.745,12.160,14.000,48.20,48.17,30.0,nan
17.580,-40.00,13.248,40.02,13.568,12.160,14.000,48.20,48.21,30.0,nan
17.602,-39.67,13.152,40.12,13.914,12.140,14.000,48.20,48.13,30.0,nan
17.623,-39.67,13.152,39.11,14.080,12.140,14.000,48.20,48.17,30.0,nan
17.645,-39.83,12.840,39.11,14.080,12.160,14.000,48.20,48.17,30.0,nan
17.668,-39.83,12.840,40.22,13.905,12.160,14.000,48.30,48.17,30.0,nan
17.691,-40.00,13.464,39.62,14.184,12.170,14.000,48.30,48.17,30.0,nan
17.716,-40.00,13.320,40.74,13.749,12.120,14.000,48.30,48.13,30.0,nan
17.738,-40.00,13.320,38.89,14.054,12.120,14.000,48.30,48.17,30.0,nan
17.760,-39.83,13.248,40.43,14.231,12.130,14.000,48.30,48.13,29.0,nan
17.784,-40.00,13.056,40.80,14.024,12.130,14.000,48.30,48.17,30.0,nan
17.809,-40.17,13.704,40.80,14.024,12.170,14.000,48.30,48.17,30.0,nan
17.830,-40.17,13.704,39.00,13.955,12.170,14.000,48.30,48.17,30.0,nan
17.855,-39.83,13.248,39.00,13.955,12.170,14.000,48.30,48.17,30.0,nan
17.879,-39.83,13.008,40.05,14.087,12.170,14.000,48.30,48.17,30.0,nan
17.900,-39.50,12.504,40.05,14.087,12.170,14.000,48.30,48.17,30.0,nan
17.922,-39.50,12.504,40.44,13.511,12.180,14.000,48.30,48.17,30.0,nan
17.944,-39.67,12.840,40.44,13.511,12.180,14.000,48.30,48.17,30.0,nan
17.969,-39.67,12.840,39.80,14.117,12.170,14.000,48.30,48.21,30.0,nan
17.991,-40.17,14.016,39.53,14.168,12.170,14.000,48.30,48.17,30.0,nan
18.016,-40.00,12.984,40.52,13.802,12.200,14.000,48.20,48.13,30.0,nan
18.039,-40.00,12.984,38.15,14.121,12.230,14.000,48.20,48.21,30.0,nan
18.068,-40.17,13.920,39.86,14.060,12.230,14.000,48.20,48.17,30.0,nan
18.095,-40.17,13.920,40.67,13.717,12.210,14.000,48.20,48.21,30.0,nan
18.118,-39.83,12.624,39.07,14.233,12.180,14.000,48.30,48.13,30.0,nan
18.139,-39.83,12.624,40.07,13.938,12.180,14.000,48.30,48.13,30.0,nan
18.161,-40.17,13.704,40.07,13.938,12.160,14.000,48.30,48.13,30.0,nan
18.182,-40.17,13.704,39.69,14.262,12.160,14.000,48.30,48.17,30.0,nan
18.205,-39.83,13.104,39.86,13.757,12.160,14.000,48.30,48.17,30.0,nan
18.226,-40.17,12.888,40.12,13.588,12.160,14.000,48.30,48.17,29.0,nan
18.252,-39.83,13.440,40.12,13.588,12.170,14.000,48.30,48.17,30.0,nan
18.278,-40.33,13.536,39.91,14.095,12.180,14.000,48.30,48.21,30.0,nan
18.299,-40.33,13.536,39.53,14.094,12.180,14.000,48.30,48.21,30.0,nan
18.321,-39.83,12.936,39.53,14.094,12.160,14.000,48.30,48.21,30.0,nan
18.346,-40.17,13.080,39.52,14.434,12.160,14.000,48.20,48.13,30.0,nan
18.369,-40.00,13.776,39.48,13.647,12.170,14.000,48.20,48.17,30.0,nan
18.392,-40.17,13.536,39.48,13.647,12.170,14.000,48.20,48.17,29.0,nan
18.414,-40.17,13.536,40.02,13.979,12.180,14.000,48.20,48.21,29.0,nan
18.434,-40.17,14.232,40.02,13.979,12.180,14.000,48.20,48.21,30.0,nan
18.458,-40.17,14.232,39.41,14.328,12.200,14.000,48.30,48.17,30.0,nan
18.458,-39.83,12.984,39.41,14.328,12.200,14.000,48.30,48.17,30.0,nan
18.480,-39.67,13.008,38.97,13.857,12.200,14.000,48.30,48.21,30.0,nan
18.501,-39.67,13.008,38.97,13.857,12.200,14.000,48.30,48.21,30.0,nan
18.524,-39.33,12.288,39.65,14.156,12.170,14.000,48.30,48.21,30.0,nan
18.545,-39.83,12.744,41.27,13.733,12.170,14.000,48.30,48.13,30.0,nan
18.570,-39.83,12.744,41.27,13.733,12.160,14.000,48.10,48.13,30.0,nan
18.591,-39.83,12.744,39.09,14.269,12.160,14.000,48.10,48.17,30.0,nan
18.613,-39.83,13.128,39.09,14.269,12.160,14.000,48.10,48.17,30.0,nan
18.634,-40.33,13.320,40.29,13.792,12.160,14.000,48.10,48.17,30.0,nan
18.655,-39.83,13.152,40.46,13.671,12.200,14.000,48.10,48.17,30.0,nan
18.686,-39.83,13.152,40.46,13.671,12.240,14.000,48.30,48.17,30.0,nan
18.707,-39.83,13.056,39.87,14.233,12.240,14.000,48.30,48.17,30.0,nan
18.729,-40.17,13.464,39.87,14.233,12.230,14.000,48.30,48.17,30.0,nan
18.750,-40.17,13.464,40.38,14.453,12.230,14.000,48.30,48.13,30.0,nan
18.771,-40.00,13.536,40.38,14.453,12.220,14.000,48.30,48.13,30.0,nan
18.797,-40.00,13.536,39.59,14.689,12.210,14.000,48.20,48.10,30.0,nan
18.819,-40.17,13.200,39.88,13.625,12.210,14.000,48.20,48.13,30.0,nan
18.843,-39.83,11.736,40.22,13.746,12.190,14.000,48.20,48.13,30.0,nan
18.866,-40.33,13.824,40.22,13.746,12.190,14.000,48.20,48.13,30.0,nan
18.888,-40.33,13.824,38.78,13.602,12.180,14.000,48.20,48.13,30.0,nan
18.911,-39.50,13.272,38.78,13.602,12.180,14.000,48.20,48.13,30.0,nan
18.936,-39.50,13.272,40.44,14.084,12.180,14.000,48.20,48.13,30.0,nan
18.961,-39.83,13.224,39.59,13.989,12.160,14.000,48.20,48.17,30.0,nan
18.982,-39.83,13.224,40.55,13.757,12.160,14.000,48.20,48.21,30.0,nan
19.008,-39.67,12.576,40.55,13.757,12.130,14.000,48.20,48.21,30.0,nan
19.030,-39.83,12.840,39.55,13.829,12.130,14.000,48.30,48.17,30.0,nan
19.056,-40.00,12.600,40.26,14.245,12.140,14.000,48.30,48.13,30.0,nan
19.078,-40.00,12.600,40.49,14.097,12.160,14.000,48.30,48.17,30.0,nan
19.101,-40.00,13.992,40.49,14.097,12.160,14.000,48.30,48.17,30.0,nan
19.130,-40.00,13.992,39.14,14.296,12.160,14.000,48.30,48.17,30.0,nan
19.154,-40.00,12.888,40.61,13.590,12.160,14.000,48.20,48.17,29.0,nan
19.179,-39.83,13.080,40.61,13.590,12.180,14.000,48.20,48.17,30.0,nan
19.201,-39.83,13.080,39.78,13.479,12.180,14.000,48.20,48.17,30.0,nan
19.225,-39.83,13.440,39.78,13.479,12.180,14.000,48.20,48.17,30.0,nan
19.249,-40.00,13.200,39.43,14.138,12.160,14.000,48.20,48.13,30.0,nan
19.272,-40.17,13.440,39.90,14.012,12.160,14.000,48.30,48.17,30.0,nan
19.299,-40.17,13.440,39.90,14.012,12.190,14.000,48.30,48.17,30.0,nan
19.321,-40.17,12.888,39.57,14.038,12.200,14.000,48.30,48.21,30.0,nan
19.342,-40.17,12.888,39.95,14.274,12.200,14.000,48.30,48.17,30.0,nan
19.365,-40.00,13.896,38.77,14.319,12.180,14.000,48.30,48.17,30.0,nan
19.389,-39.67,13.080,39.94,13.598,12.180,14.000,48.30,48.21,30.0,nan
19.410,-40.33,14.280,41.25,13.761,12.170,14.000,48.30,48.13,30.0,nan
19.431,-40.33,14.280,41.25,13.761,12.170,14.000,48.30,48.13,30.0,nan
19.455,-39.83,12.288,38.76,13.502,12.140,14.000,48.30,48.17,30.0,nan
19.478,-39.83,13.104,40.39,13.998,12.140,14.000,48.30,48.17,30.0,nan
19.501,-40.17,12.648,40.39,13.998,12.140,14.000,48.20,48.17,30.0,nan
19.522,-40.17,12.648,39.92,13.873,12.180,14.000,48.20,48.17,30.0,nan
19.543,-40.00,12.696,39.92,13.873,12.180,14.000,48.20,48.17,30.0,nan
19.571,-40.00,12.984,40.35,13.877,12.180,14.000,48.20,48.17,30.0,nan
19.591,-40.00,13.128,39.09,14.473,12.180,14.000,48.20,48.13,30.0,nan
19.613,-40.00,13.128,40.83,14.206,12.180,14.000,48.20,48.17,30.0,nan
19.637,-40.00,13.080,40.83,14.206,12.220,14.000,48.20,48.17,30.0,nan
19.657,-39.83,12.792,39.68,13.749,12.220,14.000,48.20,48.13,30.0,nan
19.680,-39.83,12.792,39.96,14.157,12.220,14.000,48.20,48.13,30.0,nan
19.703,-40.33,13.728,39.96,14.157,12.220,14.000,48.20,48.13,30.0,nan
19.726,-40.33,13.728,39.91,14.188,12.240,14.000,48.20,48.17,30.0,nan
19.746,-40.00,13.272,39.05,14.355,12.240,14.000,48.20,48.17,29.0,nan
19.768,-40.00,13.272,39.89,14.142,12.240,14.000,48.20,48.17,29.0,nan
19.793,-39.67,11.976,39.89,14.142,12.240,14.000,48.20,48.17,30.0,nan
19.815,-39.67,11.976,40.42,14.271,12.210,14.000,48.20,48.17,30.0,nan
19.841,-40.33,14.040,40.42,14.271,12.180,14.000,48.30,48.17,30.0,nan
19.862,-40.00,13.368,39.76,14.214,12.180,14.000,48.30,48.17,30.0,nan
19.884,-39.83,13.128,39.50,14.087,12.170,14.000,48.30,48.17,30.0,nan
19.905,-39.83,13.128,39.50,14.087,12.170,14.000,48.30,48.17,30.0,nan
19.930,-39.83,13.656,39.70,14.248,12.190,14.000,48.30,48.13,30.0,nan
19.952,-39.83,13.656,40.54,14.173,12.190,14.000,48.30,48.17,30.0,nan
19.977,-39.83,13.104,39.47,14.226,12.230,14.000,48.30,48.17,30.0,nan
20.003,-39.83,13.368,39.47,14.226,12.230,14.000,48.30,48.17,30.0,nan
20.024,-39.83,13.368,40.20,14.482,12.230,14.000,48.30,48.17,30.0,nan
20.048,-40.00,12.816,40.20,14.482,12.230,14.000,48.30,48.17,30.0,nan
20.072,-39.67,13.248,40.22,14.245,12.230,14.000,48.30,48.17,30.0,nan
20.093,-39.67,13.248,39.56,13.829,12.240,14.000,48.30,48.17,30.0,nan
20.114,-39.67,13.032,39.56,13.829,12.240,14.000,48.30,48.17,30.0,nan
20.136,-39.67,13.032,40.12,13.976,12.240,14.000,48.30,48.17,30.0,nan
20.163,-40.00,13.392,39.80,13.926,12.240,14.000,48.30,48.17,30.0,nan
20.184,-40.17,13.128,39.80,13.926,12.240,14.000,48.10,48.17,30.0,nan
20.206,-40.17,13.128,39.06,13.529,12.220,14.000,48.10,48.21,30.0,nan
20.227,-39.83,13.128,39.06,13.529,12.220,14.000,48.10,48.21,30.0,nan
20.248,-39.83,13.128,40.69,13.576,12.180,14.000,48.10,48.17,30.0,nan
20.269,-40.00,13.464,40.69,13.576,12.180,14.000,48.10,48.17,30.0,nan
20.291,-40.00,13.464,39.10,13.788,12.150,14.000,48.30,48.17,30.0,nan
20.312,-40.00,13.368,40.74,13.947,12.150,14.000,48.30,48.13,30.0,nan
20.334,-40.00,13.368,39.64,13.756,12.150,14.000,48.30,48.17,30.0,nan
20.357,-39.50,13.200,40.26,13.455,12.170,14.000,48.30,48.21,30.0,nan
20.381,-39.83,12.912,40.26,13.455,12.170,14.000,48.30,48.21,30.0,nan
20.404,-39.83,12.912,39.03,13.663,12.200,14.000,48.30,48.21,30.0,nan
20.426,-39.67,13.368,39.03,13.663,12.200,14.000,48.30,48.21,30.0,nan
20.450,-39.83,12.960,40.29,13.899,12.200,14.000,48.30,48.13,30.0,nan
20.471,-40.17,13.656,40.88,14.543,12.200,14.000,48.30,48.10,30.0,nan
20.493,-40.17,13.656,39.46,14.531,12.180,14.000,48.30,48.13,30.0,nan
20.514,-40.00,13.704,39.46,14.531,12.180,14.000,48.20,48.13,30.0,nan
20.535,-40.00,13.704,40.29,14.153,12.160,14.000,48.20,48.17,30.0,nan
20.557,-39.83,13.104,40.29,14.153,12.170,14.000,48.20,48.17,30.0,nan
20.578,-39.83,13.104,39.62,14.180,12.170,14.000,48.20,48.13,30.0,nan
20.603,-39.67,12.792,39.62,14.180,12.150,14.000,48.20,48.13,30.0,nan
20.627,-40.17,13.632,40.30,14.308,12.150,14.000,48.20,48.17,30.0,nan
20.649,-40.17,13.632,39.51,13.881,12.140,14.000,48.20,48.17,30.0,nan
20.672,-40.00,13.440,40.95,13.945,12.140,14.000,48.20,48.21,30.0,nan
20.694,-40.17,13.416,40.95,13.945,12.140,14.000,48.20,48.21,30.0,nan
20.714,-40.17,13.536,39.41,14.295,12.140,14.000,48.20,48.21,30.0,nan
20.739,-39.67,12.504,39.65,14.321,12.130,14.000,48.20,48.17,30.0,nan
20.761,-39.67,12.504,39.65,14.321,12.150,14.000,48.20,48.17,30.0,nan
20.782,-39.83,12.768,39.93,13.949,12.150,14.000,48.20,48.17,30.0,nan
20.806,-39.83,12.768,40.10,14.076,12.190,14.000,48.20,48.13,30.0,nan
20.828,-40.17,14.064,40.10,14.076,12.190,14.000,48.20,48.13,30.0,nan
20.850,-40.17,14.064,39.44,14.179,12.150,14.000,48.20,48.17,30.0,nan
20.873,-39.83,13.200,39.44,14.179,12.150,14.000,48.20,48.17,30.0,nan
20.895,-40.17,13.248,40.34,14.240,12.160,14.000,48.20,48.13,30.0,nan
20.917,-40.00,13.608,39.90,14.279,12.180,14.000,48.20,48.21,30.0,nan
20.939,-39.83,13.416,39.29,14.205,12.180,14.000,48.20,48.17,30.0,nan
20.961,-40.00,13.104,39.95,14.199,12.190,14.000,48.20,48.17,30.0,nan
20.983,-39.83,12.744,39.95,14.199,12.190,14.000,48.20,48.17,29.0,nan
21.009,-39.83,12.744,39.68,13.735,12.230,14.000,48.20,48.21,29.0,nan
21.044,-40.17,13.440,40.07,14.389,12.240,14.000,48.20,48.17,29.0,nan
21.069,-40.17,13.440,39.87,13.748,12.240,14.000,48.20,48.17,29.0,nan
21.092,-39.83,12.624,39.87,13.748,12.210,14.000,48.20,48.17,30.0,nan
21.113,-39.83,12.624,40.09,14.290,12.210,14.000,48.20,48.17,30.0,nan
21.137,-39.67,12.672,40.09,14.290,12.190,14.000,48.20,48.17,30.0,nan
21.164,-40.33,14.136,40.39,14.231,12.180,14.000,48.20,48.17,30.0,nan
21.185,-40.33,14.136,39.03,14.206,12.180,14.000,48.20,48.17,30.0,nan
21.188,-40.00,13.104,39.03,14.206,12.180,14.000,48.20,48.17,30.0,nan
21.214,-39.67,12.912,39.53,14.195,12.190,14.000,48.20,48.13,30.0,nan
21.242,-40.17,13.824,41.14,13.898,12.210,14.000,48.20,48.17,30.0,nan
21.263,-40.17,13.824,38.53,13.791,12.210,14.000,48.20,48.21,30.0,nan
21.286,-39.33,12.600,39.52,13.978,12.200,14.000,48.20,48.17,30.0,nan
21.307,-40.17,13.176,41.02,13.610,12.200,14.000,48.30,48.13,30.0,nan
21.330,-40.17,13.176,41.02,13.610,12.200,14.000,48.30,48.13,30.0,nan
21.350,-40.00,13.656,39.75,13.596,12.200,14.000,48.30,48.17,30.0,nan
21.373,-40.00,13.656,39.56,13.540,12.190,14.000,48.30,48.17,30.0,nan
