time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.222,-120.17,0.456,121.11,2.394,1.410,2.000,48.20,48.21,29.0,nan
14.243,-120.17,0.456,120.22,1.801,1.410,2.000,48.20,48.24,29.0,nan
14.265,-119.67,0.096,119.09,1.813,1.430,2.000,48.20,48.24,29.0,nan
14.290,-120.00,0.696,120.88,1.929,1.440,2.000,48.10,48.21,29.0,nan
14.311,-120.00,0.696,119.79,2.448,1.440,2.000,48.10,48.21,29.0,nan
14.333,-119.67,0.264,119.79,2.448,1.440,2.000,48.10,48.21,29.0,nan
14.354,-119.67,0.264,120.63,1.569,1.440,2.000,48.10,48.24,29.0,nan
14.376,-120.33,0.816,120.63,1.569,1.440,2.000,48.10,48.24,29.0,nan
14.398,-120.33,0.816,120.32,1.927,1.440,2.000,48.30,48.21,29.0,nan
14.419,-119.67,-0.120,118.68,2.077,1.430,2.000,48.30,48.24,28.0,nan
14.440,-119.67,-0.120,121.07,1.870,1.430,2.000,48.30,48.21,28.0,nan
14.462,-120.00,0.648,118.37,1.843,1.410,2.000,48.30,48.24,29.0,nan
14.486,-119.67,-0.096,118.37,1.843,1.410,2.000,48.30,48.24,29.0,nan
14.512,-119.67,-0.096,118.90,2.099,1.410,2.000,48.10,48.21,29.0,nan
14.534,-120.00,0.744,120.97,2.204,1.420,2.000,48.10,48.24,29.0,nan
14.555,-120.00,0.456,120.97,2.204,1.420,2.000,48.10,48.24,29.0,nan
14.577,-119.83,0.000,120.16,1.863,1.410,2.000,48.10,48.24,29.0,nan
14.598,-119.83,0.000,120.25,2.494,1.410,2.000,48.10,48.21,29.0,nan
14.620,-120.00,0.576,118.65,1.789,1.400,2.000,48.40,48.22,29.0,nan
14.642,-119.50,-0.096,118.65,1.789,1.400,2.000,48.40,48.22,29.0,nan
14.665,-119.50,-0.096,120.35,1.894,1.420,2.000,48.40,48.24,29.0,nan
14.685,-120.33,1.056,120.35,1.894,1.420,2.000,48.40,48.24,29.0,nan
14.712,-120.33,1.056,120.85,1.780,1.430,2.000,48.40,48.17,29.0,nan
14.735,-119.83,1.176,119.86,1.607,1.410,2.000,48.20,48.21,29.0,nan
14.757,-119.83,1.176,117.11,1.896,1.410,2.000,48.20,48.21,29.0,nan
14.782,-119.83,0.000,117.11,1.896,1.420,2.000,48.20,48.21,29.0,nan
14.802,-120.33,0.408,119.90,2.168,1.420,2.000,48.20,48.21,28.0,nan
14.825,-120.33,0.408,119.90,2.168,1.460,2.000,48.20,48.21,28.0,nan
14.852,-119.67,-0.192,118.05,2.486,1.440,2.000,48.10,48.21,29.0,nan
14.874,-119.67,-0.192,120.20,2.339,1.440,2.000,48.10,48.21,29.0,nan
14.900,-120.00,-0.360,120.20,2.339,1.430,2.000,48.10,48.21,29.0,nan
14.921,-119.50,-0.768,120.30,1.343,1.430,2.000,48.10,48.21,29.0,nan
14.945,-119.83,0.456,120.94,2.024,1.420,2.000,48.10,48.21,29.0,nan
14.972,-120.33,0.432,120.94,2.024,1.410,2.000,48.10,48.21,28.0,nan
14.992,-119.67,-0.480,119.38,2.357,1.410,2.000,48.10,48.21,29.0,nan
15.016,-119.67,-0.480,119.38,2.357,1.400,2.000,48.10,48.21,29.0,nan
15.040,-120.17,0.888,120.28,1.828,1.400,2.000,48.10,48.21,29.0,nan
15.062,-120.17,0.888,119.18,1.298,1.410,2.000,48.10,48.21,29.0,nan
15.067,-120.17,0.888,119.18,1.298,1.410,2.000,48.30,48.21,29.0,nan
15.090,-119.67,0.264,118.54,1.894,1.420,2.000,48.30,48.22,29.0,nan
15.111,-119.67,0.264,118.85,2.067,1.420,2.000,48.30,48.24,29.0,nan
15.133,-120.17,0.144,120.96,1.901,1.410,2.000,48.30,48.24,29.0,nan
15.155,-120.17,0.072,120.96,1.901,1.410,2.000,48.30,48.24,29.0,nan
15.177,-120.17,0.072,120.07,1.665,1.390,2.000,48.30,48.21,29.0,nan
15.198,-119.67,0.024,120.07,1.665,1.390,2.000,48.10,48.21,29.0,nan
15.221,-119.67,0.024,122.02,1.854,1.410,2.000,48.10,48.21,29.0,nan
15.243,-119.50,-0.264,119.68,2.022,1.410,2.000,48.10,48.24,29.0,nan
15.268,-119.83,0.816,118.72,1.822,1.430,2.000,48.10,48.21,29.0,nan
15.294,-120.17,1.080,120.33,1.750,1.430,2.000,48.10,48.21,29.0,nan
15.315,-120.17,1.080,118.89,1.849,1.430,2.000,48.20,48.22,29.0,nan
15.343,-119.50,-0.264,118.89,1.849,1.450,2.000,48.20,48.22,29.0,nan
15.363,-120.17,-0.384,120.96,1.835,1.450,2.000,48.20,48.21,29.0,nan
15.386,-120.17,-0.384,120.55,1.764,1.450,2.000,48.20,48.24,29.0,nan
15.397,-119.83,0.888,120.55,1.764,1.450,2.000,48.20,48.24,29.0,nan
15.423,-119.67,0.096,119.42,1.493,1.410,2.000,48.10,48.21,29.0,nan
15.444,-119.67,0.096,119.87,2.386,1.410,2.000,48.10,48.24,29.0,nan
15.470,-120.17,0.960,119.87,2.386,1.400,2.000,48.10,48.24,29.0,nan
15.493,-120.17,0.960,119.51,1.927,1.410,2.000,48.10,48.21,29.0,nan
15.514,-119.50,-2.184,119.51,1.927,1.410,2.000,48.10,48.21,29.0,nan
15.542,-120.00,0.024,118.07,1.909,1.430,2.000,48.20,48.21,28.0,nan
15.573,-119.83,-0.168,121.26,1.970,1.410,2.000,48.20,48.24,29.0,nan
15.594,-119.83,-0.168,119.33,2.433,1.410,2.000,48.20,48.21,29.0,nan
15.618,-120.00,0.048,119.33,2.433,1.390,2.000,48.20,48.21,29.0,nan
15.639,-120.00,0.048,120.80,2.371,1.390,2.000,48.30,48.21,29.0,nan
15.665,-120.17,1.248,120.80,2.371,1.410,2.000,48.30,48.21,29.0,nan
15.691,-119.67,-0.600,120.08,1.810,1.420,2.000,48.30,48.24,29.0,nan
15.711,-119.67,-0.600,121.86,2.251,1.420,2.000,48.30,48.24,29.0,nan
15.734,-120.17,0.504,121.86,2.251,1.410,2.000,48.30,48.24,29.0,nan
15.759,-119.33,-0.816,119.75,1.877,1.410,2.000,48.20,48.28,29.0,nan
15.781,-119.67,-1.104,119.75,1.877,1.430,2.000,48.20,48.28,29.0,nan
15.802,-119.67,-1.104,119.42,1.674,1.430,2.000,48.20,48.21,29.0,nan
15.816,-120.00,0.672,119.42,1.674,1.450,2.000,48.20,48.21,29.0,nan
15.836,-119.33,-0.960,119.14,2.440,1.450,2.000,48.20,48.21,29.0,nan
15.862,-119.33,-0.960,120.04,1.642,1.430,2.000,48.10,48.21,29.0,nan
15.882,-120.17,1.248,119.41,2.264,1.430,2.000,48.10,48.21,29.0,nan
15.905,-120.17,0.864,119.41,2.264,1.430,2.000,48.10,48.21,29.0,nan
15.925,-120.17,0.864,120.33,1.912,1.430,2.000,48.10,48.21,29.0,nan
15.948,-119.83,0.144,120.33,1.912,1.430,2.000,48.10,48.21,29.0,nan
15.975,-119.83,-1.128,120.03,1.884,1.420,2.000,48.20,48.21,29.0,nan
15.995,-119.83,-1.128,121.13,2.628,1.420,2.000,48.20,48.21,29.0,nan
16.017,-120.17,0.600,121.13,2.628,1.410,2.000,48.20,48.21,28.0,nan
16.038,-120.17,0.600,119.17,2.315,1.410,2.000,48.20,48.24,28.0,nan
16.062,-119.83,0.168,121.13,1.940,1.400,2.000,48.20,48.21,29.0,nan
16.086,-120.17,1.656,121.13,1.940,1.400,2.000,48.20,48.21,29.0,nan
16.108,-120.17,1.656,119.79,1.383,1.420,2.000,48.20,48.24,29.0,nan
16.130,-119.50,-0.840,119.79,1.383,1.400,2.000,48.20,48.24,29.0,nan
16.154,-120.33,-0.024,121.16,1.763,1.400,2.000,48.20,48.24,29.0,nan
16.177,-120.33,-0.024,119.52,2.184,1.400,2.000,48.20,48.21,29.0,nan
16.201,-119.50,0.192,119.52,2.184,1.400,2.000,48.10,48.21,29.0,nan
16.224,-119.50,0.192,121.76,2.545,1.420,2.000,48.10,48.24,29.0,nan
16.225,-120.33,1.296,121.76,2.545,1.420,2.000,48.10,48.24,28.0,nan
16.245,-120.00,0.504,118.58,2.864,1.420,2.000,48.10,48.21,28.0,nan
16.269,-120.00,0.504,118.58,2.864,1.430,2.000,48.10,48.21,28.0,nan
16.292,-119.83,0.648,118.86,2.617,1.440,2.000,48.10,48.21,29.0,nan
16.314,-120.00,0.600,118.86,2.617,1.440,2.000,48.30,48.21,28.0,nan
16.337,-120.00,0.600,118.64,1.661,1.450,2.000,48.30,48.21,28.0,nan
16.343,-119.83,-0.960,118.64,1.661,1.450,2.000,48.30,48.21,29.0,nan
16.364,-120.00,0.360,121.65,1.769,1.450,2.000,48.30,48.21,30.0,nan
16.388,-120.00,0.216,119.93,2.477,1.450,2.000,48.30,48.21,28.0,nan
16.410,-120.17,-0.312,118.99,2.198,1.420,2.000,48.30,48.21,28.0,nan
16.434,-120.17,-0.312,120.96,1.818,1.420,2.000,48.20,48.21,28.0,nan
16.457,-119.83,-0.240,120.96,1.818,1.400,2.000,48.20,48.21,29.0,nan
16.479,-120.00,-0.504,120.19,2.358,1.400,2.000,48.20,48.21,29.0,nan
16.501,-120.00,0.600,118.87,2.066,1.410,2.000,48.20,48.28,29.0,nan
16.522,-119.50,-0.144,118.87,2.066,1.410,2.000,48.20,48.28,30.0,nan
16.553,-119.50,-0.144,118.87,2.066,1.420,2.000,48.10,48.28,30.0,nan
16.580,-119.83,0.000,121.01,1.714,1.410,2.000,48.10,48.24,29.0,nan
16.601,-119.83,0.000,119.07,1.865,1.410,2.000,48.10,48.21,29.0,nan
16.630,-120.00,0.768,119.07,1.865,1.400,2.000,48.10,48.21,29.0,nan
16.657,-120.00,-1.200,118.91,2.334,1.420,2.000,48.20,48.21,29.0,nan
16.667,-119.50,-0.096,118.91,2.334,1.420,2.000,48.20,48.21,29.0,nan
16.694,-119.67,-1.536,119.85,1.923,1.410,2.000,48.20,48.21,28.0,nan
16.714,-120.67,1.464,122.05,1.840,1.410,2.000,48.20,48.21,29.0,nan
16.736,-120.67,1.464,117.77,1.809,1.410,2.000,48.20,48.24,29.0,nan
16.761,-119.17,-0.720,117.77,1.809,1.410,2.000,48.30,48.24,29.0,nan
16.789,-119.17,-0.720,121.93,1.402,1.430,2.000,48.30,48.24,29.0,nan
16.814,-120.00,0.024,119.28,1.841,1.460,2.000,48.30,48.24,29.0,nan
16.836,-119.17,-0.528,119.28,1.841,1.460,2.000,48.30,48.24,29.0,nan
16.858,-119.17,-0.528,120.70,1.387,1.440,2.000,48.30,48.24,29.0,nan
16.878,-120.17,-0.312,120.70,1.387,1.440,2.000,48.20,48.24,28.0,nan
16.901,-120.17,-0.312,119.85,2.240,1.430,2.000,48.20,48.21,28.0,nan
16.922,-120.00,-0.024,120.79,1.657,1.430,2.000,48.20,48.24,28.0,nan
16.946,-120.00,-0.024,117.90,1.992,1.420,2.000,48.20,48.21,28.0,nan
16.970,-120.33,1.056,120.49,1.855,1.410,2.000,48.20,48.24,29.0,nan
16.994,-120.33,1.056,120.01,1.724,1.410,2.000,48.20,48.24,29.0,nan
17.020,-119.83,0.000,120.01,1.724,1.410,2.000,48.20,48.24,29.0,nan
17.043,-120.17,0.384,119.51,2.523,1.410,2.000,48.20,48.21,29.0,nan
17.066,-120.17,0.384,121.32,1.731,1.420,2.000,48.20,48.21,29.0,nan
17.086,-120.00,0.912,121.32,1.731,1.420,2.000,48.20,48.21,29.0,nan
17.109,-120.00,0.912,119.80,1.880,1.430,2.000,48.20,48.21,29.0,nan
17.132,-119.83,0.120,119.69,2.402,1.390,2.000,48.20,48.24,28.0,nan
17.152,-119.83,0.120,118.91,1.977,1.390,2.000,48.20,48.21,28.0,nan
17.179,-120.00,0.984,118.91,1.977,1.400,2.000,48.20,48.21,29.0,nan
17.200,-120.00,0.984,121.89,1.878,1.400,2.000,48.20,48.24,29.0,nan
17.229,-120.17,1.296,121.89,1.878,1.430,2.000,48.20,48.24,29.0,nan
17.252,-120.00,0.888,118.70,2.303,1.430,2.000,48.20,48.21,29.0,nan
17.273,-120.00,0.888,120.29,1.690,1.430,2.000,48.20,48.21,29.0,nan
17.295,-119.67,0.144,118.10,1.909,1.440,2.000,48.20,48.21,29.0,nan
17.318,-119.67,-0.264,118.10,1.909,1.440,2.000,48.20,48.21,29.0,nan
17.341,-119.67,-0.264,119.67,2.022,1.460,2.000,48.20,48.24,29.0,nan
17.362,-120.33,1.104,119.67,2.022,1.460,2.000,48.20,48.24,29.0,nan
17.386,-119.67,0.240,118.73,1.875,1.440,2.000,48.20,48.21,29.0,nan
17.408,-119.67,0.240,119.87,1.842,1.410,2.000,48.20,48.21,29.0,nan
17.431,-120.17,1.200,119.87,1.842,1.410,2.000,48.20,48.21,29.0,nan
17.462,-120.00,0.528,119.15,1.781,1.410,2.000,48.30,48.21,29.0,nan
17.486,-119.83,-0.216,119.74,2.434,1.410,2.000,48.30,48.21,30.0,nan
17.508,-119.83,-0.216,118.18,2.336,1.430,2.000,48.30,48.21,30.0,nan
17.530,-119.50,-0.168,118.18,2.336,1.410,2.000,48.30,48.21,29.0,nan
17.550,-119.50,-0.168,119.08,2.232,1.410,2.000,48.30,48.21,29.0,nan
17.575,-120.17,0.648,120.44,2.776,1.400,2.000,48.10,48.21,29.0,nan
17.596,-120.17,0.648,120.28,1.601,1.400,2.000,48.10,48.21,29.0,nan
17.619,-119.83,0.096,120.34,1.689,1.400,2.000,48.10,48.24,29.0,nan
17.640,-120.17,0.696,120.55,1.914,1.400,2.000,48.10,48.24,29.0,nan
17.664,-120.17,0.576,120.55,1.914,1.410,2.000,48.10,48.24,29.0,nan
17.691,-120.17,0.576,120.51,2.263,1.400,2.000,48.20,48.24,29.0,nan
17.714,-120.00,-0.504,121.05,2.336,1.400,2.000,48.20,48.21,29.0,nan
17.737,-120.00,-0.504,118.85,1.900,1.410,2.000,48.20,48.24,29.0,nan
17.761,-119.67,0.624,118.85,1.900,1.410,2.000,48.20,48.24,29.0,nan
17.784,-119.67,0.624,120.38,1.694,1.430,2.000,48.20,48.24,29.0,nan
17.785,-120.00,0.264,120.38,1.694,1.430,2.000,48.20,48.24,29.0,nan
17.812,-120.00,-0.552,118.56,1.822,1.440,2.000,48.30,48.21,29.0,nan
17.836,-120.17,0.552,120.19,2.152,1.440,2.000,48.30,48.24,29.0,nan
17.858,-119.83,-0.144,118.68,1.901,1.440,2.000,48.30,48.21,29.0,nan
17.883,-119.50,-0.672,118.68,1.901,1.440,2.000,48.30,48.21,29.0,nan
17.905,-119.50,-0.672,120.01,1.835,1.440,2.000,48.30,48.21,29.0,nan
17.926,-120.00,1.128,119.94,2.248,1.440,2.000,48.30,48.21,30.0,nan
17.948,-119.67,0.144,118.43,2.095,1.430,2.000,48.30,48.24,29.0,nan
17.970,-119.67,0.144,118.91,2.831,1.410,2.000,48.30,48.21,29.0,nan
17.995,-120.17,0.936,118.91,2.831,1.410,2.000,48.30,48.21,28.0,nan
18.017,-120.17,0.936,117.67,1.959,1.400,2.000,48.30,48.24,28.0,nan
18.042,-119.50,-0.216,117.67,1.959,1.400,2.000,48.10,48.24,29.0,nan
18.066,-120.50,0.744,120.11,2.481,1.420,2.000,48.10,48.21,29.0,nan
18.089,-120.50,0.744,118.92,2.054,1.410,2.000,48.10,48.21,29.0,nan
18.112,-119.67,-0.288,118.92,2.054,1.410,2.000,48.10,48.21,29.0,nan
18.134,-119.67,-0.288,120.14,2.071,1.400,2.000,48.10,48.21,29.0,nan
18.159,-120.17,-0.168,119.98,1.650,1.400,2.000,48.20,48.21,29.0,nan
18.185,-119.83,0.216,119.98,1.650,1.410,2.000,48.20,48.21,29.0,nan
18.206,-119.83,0.216,121.32,2.115,1.410,2.000,48.20,48.21,29.0,nan
18.228,-120.33,1.104,118.58,2.133,1.420,2.000,48.20,48.24,28.0,nan
18.254,-119.83,-0.216,118.58,2.133,1.410,2.000,48.20,48.24,29.0,nan
18.277,-119.83,0.936,119.67,1.933,1.410,2.000,48.20,48.21,29.0,nan
18.299,-119.83,0.936,118.49,1.773,1.440,2.000,48.20,48.21,29.0,nan
18.320,-120.00,0.288,118.49,1.773,1.440,2.000,48.20,48.21,29.0,nan
18.342,-120.00,0.288,120.36,2.038,1.460,2.000,48.20,48.21,29.0,nan
18.364,-119.67,0.144,120.36,2.038,1.460,2.000,48.20,48.21,29.0,nan
18.390,-119.67,0.144,120.98,2.212,1.440,2.000,48.20,48.21,29.0,nan
18.412,-119.67,-0.120,118.65,2.338,1.400,2.000,48.20,48.24,29.0,nan
18.432,-119.67,-0.120,117.75,1.818,1.400,2.000,48.20,48.21,29.0,nan
18.455,-120.00,0.168,120.96,1.702,1.400,2.000,48.20,48.24,30.0,nan
18.478,-120.50,1.344,120.96,1.702,1.400,2.000,48.20,48.24,29.0,nan
18.501,-119.67,-0.288,119.68,2.195,1.420,2.000,48.30,48.24,29.0,nan
18.522,-119.67,-0.288,120.96,1.800,1.420,2.000,48.30,48.21,29.0,nan
18.544,-120.17,0.624,120.96,1.800,1.400,2.000,48.30,48.21,29.0,nan
18.565,-120.17,0.624,119.35,2.482,1.400,2.000,48.30,48.21,29.0,nan
18.592,-119.83,-0.048,119.35,2.482,1.400,2.000,48.30,48.21,29.0,nan
18.619,-120.17,0.000,121.56,2.456,1.410,2.000,48.10,48.21,29.0,nan
18.639,-120.17,0.000,120.20,1.814,1.410,2.000,48.10,48.21,29.0,nan
18.662,-119.83,-0.024,120.20,1.814,1.400,2.000,48.10,48.21,29.0,nan
18.683,-119.83,-0.024,120.45,2.100,1.400,2.000,48.10,48.21,29.0,nan
18.707,-119.67,0.768,120.61,1.843,1.390,2.000,48.10,48.21,29.0,nan
18.722,-120.17,0.528,120.61,1.843,1.390,2.000,48.30,48.21,29.0,nan
18.749,-119.83,0.264,118.82,2.227,1.410,2.000,48.30,48.21,30.0,nan
18.771,-119.83,0.264,120.23,1.904,1.430,2.000,48.30,48.21,30.0,nan
18.791,-119.83,-1.176,118.85,1.962,1.430,2.000,48.30,48.21,28.0,nan
18.816,-120.33,-0.024,118.85,1.962,1.450,2.000,48.30,48.21,29.0,nan
18.842,-119.83,0.384,118.55,1.736,1.450,2.000,48.20,48.21,29.0,nan
18.865,-119.83,0.384,118.58,2.680,1.450,2.000,48.20,48.21,29.0,nan
18.886,-120.33,0.984,121.89,1.997,1.450,2.000,48.20,48.21,29.0,nan
18.910,-120.33,0.360,118.97,1.904,1.440,2.000,48.20,48.21,28.0,nan
18.938,-119.83,0.048,118.97,1.904,1.410,2.000,48.20,48.21,29.0,nan
18.962,-120.33,0.936,119.85,2.424,1.410,2.000,48.30,48.21,29.0,nan
18.984,-120.17,0.960,118.78,1.587,1.400,2.000,48.30,48.21,28.0,nan
19.011,-119.67,-0.600,117.63,1.863,1.420,2.000,48.30,48.28,29.0,nan
19.035,-119.50,-1.560,117.63,1.863,1.420,2.000,48.30,48.28,29.0,nan
19.059,-120.33,0.264,119.04,1.649,1.430,2.000,48.30,48.21,29.0,nan
19.083,-120.33,0.264,119.04,1.649,1.430,2.000,48.20,48.21,29.0,nan
19.106,-120.17,0.240,120.31,1.833,1.400,2.000,48.20,48.21,29.0,nan
19.128,-120.17,0.240,119.68,1.962,1.400,2.000,48.20,48.21,29.0,nan
19.151,-120.00,0.384,119.68,1.962,1.400,2.000,48.20,48.21,29.0,nan
19.173,-120.00,0.384,121.43,2.474,1.420,2.000,48.20,48.24,29.0,nan
19.196,-120.50,-0.024,119.28,2.455,1.420,2.000,48.10,48.21,28.0,nan
19.220,-119.33,-0.648,119.23,1.917,1.430,2.000,48.10,48.21,29.0,nan
19.241,-120.17,1.296,120.23,2.117,1.430,2.000,48.10,48.24,29.0,nan
19.266,-120.17,1.080,120.23,2.117,1.420,2.000,48.10,48.24,29.0,nan
19.288,-120.17,1.080,119.66,1.592,1.440,2.000,48.10,48.21,29.0,nan
19.314,-120.17,0.000,120.71,2.540,1.440,2.000,48.10,48.24,29.0,nan
19.338,-120.00,0.120,120.44,2.065,1.460,2.000,48.10,48.24,29.0,nan
19.358,-120.00,0.120,119.33,1.422,1.460,2.000,48.10,48.21,29.0,nan
19.384,-119.67,-0.360,121.03,1.697,1.430,2.000,48.10,48.21,29.0,nan
19.404,-120.17,0.840,121.03,1.697,1.430,2.000,48.10,48.21,29.0,nan
19.426,-120.17,0.840,118.83,2.201,1.420,2.000,48.20,48.21,29.0,nan
19.451,-119.67,0.528,118.83,2.201,1.420,2.000,48.20,48.21,29.0,nan
19.475,-120.00,0.768,121.71,1.681,1.420,2.000,48.20,48.21,29.0,nan
19.498,-120.00,0.768,120.17,2.553,1.420,2.000,48.20,48.21,29.0,nan
19.519,-119.67,-0.336,119.63,1.285,1.420,2.000,48.20,48.24,29.0,nan
19.546,-120.00,0.192,119.63,1.285,1.400,2.000,48.20,48.24,29.0,nan
19.569,-120.00,-0.024,118.76,1.920,1.400,2.000,48.20,48.21,29.0,nan
19.590,-119.67,-0.072,120.69,1.832,1.400,2.000,48.20,48.21,29.0,nan
19.612,-119.83,-0.696,120.69,1.832,1.420,2.000,48.20,48.21,29.0,nan
19.633,-119.83,-0.696,120.29,2.371,1.420,2.000,48.20,48.24,29.0,nan
19.657,-120.00,1.008,120.29,2.371,1.410,2.000,48.10,48.24,29.0,nan
19.680,-119.83,0.720,119.95,1.962,1.410,2.000,48.10,48.21,30.0,nan
19.702,-119.83,0.720,120.46,1.599,1.400,2.000,48.10,48.21,30.0,nan
19.723,-120.17,0.576,120.46,1.599,1.400,2.000,48.10,48.21,29.0,nan
19.745,-120.17,0.576,120.42,2.554,1.420,2.000,48.10,48.21,29.0,nan
19.766,-119.67,0.312,120.42,2.554,1.420,2.000,48.30,48.21,29.0,nan
19.790,-119.67,0.312,120.83,2.501,1.430,2.000,48.30,48.21,29.0,nan
19.815,-119.50,-0.552,119.72,2.333,1.440,2.000,48.30,48.21,29.0,nan
19.836,-119.50,-0.552,118.46,1.780,1.440,2.000,48.30,48.21,29.0,nan
19.862,-119.83,-1.200,118.46,1.780,1.440,2.000,48.30,48.21,29.0,nan
19.889,-120.00,0.672,119.55,2.401,1.450,2.000,48.20,48.24,29.0,nan
19.912,-119.67,-0.288,119.55,2.401,1.450,2.000,48.20,48.24,29.0,nan
19.935,-119.67,-0.288,120.18,1.864,1.410,2.000,48.20,48.21,29.0,nan
19.956,-120.00,-0.336,120.18,1.864,1.410,2.000,48.20,48.21,29.0,nan
19.978,-120.00,-0.336,117.19,1.818,1.390,2.000,48.20,48.21,29.0,nan
20.003,-120.00,0.072,119.30,1.948,1.390,2.000,48.20,48.21,29.0,nan
20.026,-120.50,0.864,120.72,1.826,1.410,2.000,48.20,48.21,29.0,nan
20.051,-119.67,-0.120,120.72,1.826,1.430,2.000,48.20,48.21,29.0,nan
20.071,-119.67,-0.120,120.41,1.733,1.430,2.000,48.20,48.24,29.0,nan
20.094,-120.17,0.648,119.65,1.518,1.400,2.000,48.20,48.24,29.0,nan
20.114,-120.17,0.792,119.51,2.238,1.400,2.000,48.30,48.21,29.0,nan
20.140,-120.17,-0.360,119.51,2.238,1.400,2.000,48.30,48.21,29.0,nan
20.160,-119.83,0.672,119.68,1.969,1.400,2.000,48.30,48.21,29.0,nan
20.183,-119.83,0.672,119.23,1.592,1.410,2.000,48.30,48.24,29.0,nan
20.208,-119.67,-0.720,119.23,1.592,1.410,2.000,48.30,48.24,29.0,nan
20.229,-120.00,0.384,119.06,2.114,1.410,2.000,48.20,48.21,29.0,nan
20.253,-120.00,0.384,119.06,2.114,1.410,2.000,48.20,48.21,29.0,nan
20.277,-119.50,0.264,117.81,2.441,1.410,2.000,48.20,48.21,29.0,nan
20.300,-119.50,0.264,119.68,2.163,1.440,2.000,48.20,48.24,29.0,nan
20.320,-120.33,1.608,119.68,2.163,1.440,2.000,48.20,48.24,29.0,nan
20.343,-119.83,-0.552,119.13,2.306,1.450,2.000,48.10,48.24,29.0,nan
20.363,-119.83,-0.552,119.98,2.192,1.450,2.000,48.10,48.21,29.0,nan
20.386,-120.33,0.960,119.14,2.040,1.430,2.000,48.10,48.21,29.0,nan
20.408,-119.83,0.432,118.95,1.674,1.410,2.000,48.10,48.24,29.0,nan
20.433,-119.67,0.024,120.67,1.661,1.410,2.000,48.10,48.22,29.0,nan
20.461,-119.83,-0.144,120.67,1.661,1.420,2.000,48.40,48.22,29.0,nan
20.485,-119.83,0.120,118.86,1.852,1.420,2.000,48.40,48.21,29.0,nan
20.507,-119.83,0.120,119.16,1.701,1.410,2.000,48.40,48.21,29.0,nan
20.528,-119.83,-0.480,119.77,1.826,1.410,2.000,48.40,48.21,29.0,nan
20.549,-120.00,-0.120,119.77,1.826,1.410,2.000,48.40,48.21,29.0,nan
20.575,-120.00,-0.120,120.04,2.230,1.420,2.000,48.20,48.21,29.0,nan
20.596,-120.00,0.216,120.80,2.090,1.420,2.000,48.20,48.24,28.0,nan
20.618,-120.00,1.008,120.80,2.090,1.410,2.000,48.20,48.24,29.0,nan
20.639,-120.00,1.008,120.68,1.768,1.410,2.000,48.20,48.21,29.0,nan
20.661,-119.67,-0.240,119.87,1.770,1.390,2.000,48.20,48.21,29.0,nan
20.684,-119.67,-0.744,119.87,1.770,1.390,2.000,48.10,48.21,29.0,nan
20.706,-119.67,-0.744,120.99,2.288,1.400,2.000,48.10,48.21,29.0,nan
20.732,-120.33,0.984,120.99,2.288,1.430,2.000,48.10,48.21,29.0,nan
20.757,-119.67,0.624,118.79,1.936,1.430,2.000,48.10,48.21,29.0,nan
20.780,-119.67,0.624,121.14,1.533,1.430,2.000,48.10,48.24,29.0,nan
20.800,-120.17,0.912,121.14,1.533,1.430,2.000,48.20,48.24,29.0,nan
20.823,-120.17,0.912,118.92,1.967,1.440,2.000,48.20,48.24,29.0,nan
20.824,-119.50,-0.024,118.92,1.967,1.440,2.000,48.20,48.24,29.0,nan
20.844,-119.50,-0.024,118.51,2.379,1.440,2.000,48.20,48.21,29.0,nan
20.868,-119.83,0.504,118.51,2.379,1.430,2.000,48.20,48.21,29.0,nan
20.894,-120.33,-0.072,120.68,1.998,1.440,2.000,48.20,48.21,29.0,nan
20.916,-120.33,-0.072,119.33,1.959,1.440,2.000,48.20,48.24,29.0,nan
20.944,-119.83,-0.024,120.15,2.411,1.410,2.000,48.20,48.21,29.0,nan
20.965,-120.17,1.224,120.00,1.580,1.410,2.000,48.20,48.24,30.0,nan
20.986,-120.17,1.224,119.93,1.945,1.410,2.000,48.20,48.24,30.0,nan
21.008,-120.00,1.488,119.93,1.945,1.430,2.000,48.20,48.24,29.0,nan
21.032,-120.00,1.488,119.74,1.978,1.430,2.000,48.10,48.24,29.0,nan
21.055,-120.00,0.336,120.93,2.051,1.410,2.000,48.10,48.21,30.0,nan
21.075,-120.00,0.168,120.93,2.051,1.410,2.000,48.10,48.21,29.0,nan
21.097,-120.00,0.168,119.46,2.494,1.400,2.000,48.10,48.21,29.0,nan
21.107,-119.67,0.000,119.46,2.494,1.400,2.000,48.10,48.21,29.0,nan
21.133,-119.50,0.072,118.37,2.486,1.400,2.000,48.10,48.21,29.0,nan
21.154,-119.50,0.072,119.73,2.167,1.400,2.000,48.10,48.24,29.0,nan
21.176,-120.17,0.768,120.18,1.448,1.420,2.000,48.10,48.24,29.0,nan
21.196,-119.50,0.000,120.18,1.448,1.420,2.000,48.10,48.24,29.0,nan
21.218,-119.50,0.000,121.51,1.888,1.410,2.000,48.10,48.21,29.0,nan
21.244,-120.33,0.768,121.51,1.888,1.410,2.000,48.10,48.21,29.0,nan
21.268,-119.33,-0.576,118.13,2.308,1.410,2.000,48.30,48.21,29.0,nan
