time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.304,-119.83,13.728,119.42,15.875,13.970,16.000,48.40,48.06,30.0,nan
14.324,-119.50,13.248,118.89,16.219,13.970,16.000,48.40,47.99,30.0,nan
14.347,-119.50,13.248,121.18,15.665,13.980,16.000,48.40,48.03,30.0,nan
14.357,-120.33,15.912,121.18,15.665,13.980,16.000,48.40,48.03,31.0,nan
14.385,-119.67,14.712,119.28,15.988,13.950,16.000,48.50,47.99,30.0,nan
14.406,-119.67,14.712,120.59,15.372,13.950,16.000,48.50,48.03,30.0,nan
14.436,-120.00,15.120,120.59,15.372,13.910,16.000,48.50,48.03,30.0,nan
14.460,-119.50,12.816,118.47,16.071,13.920,16.000,48.50,47.99,30.0,nan
14.483,-119.50,12.816,121.43,15.988,13.920,16.000,48.50,47.99,30.0,nan
14.505,-120.00,16.128,119.96,16.467,13.930,16.000,48.50,47.95,30.0,nan
14.525,-120.00,16.344,119.96,16.467,13.930,16.000,48.50,47.95,30.0,nan
14.553,-120.00,16.344,119.51,15.194,13.910,16.000,48.50,48.03,30.0,nan
14.573,-119.83,16.728,119.14,15.600,13.910,16.000,48.50,48.06,30.0,nan
14.600,-120.00,14.256,119.14,15.600,13.940,16.000,48.40,48.06,30.0,nan
14.622,-120.00,14.256,120.55,16.122,13.980,16.000,48.40,47.99,30.0,nan
14.647,-119.83,17.544,120.55,16.122,13.980,16.000,48.40,47.99,30.0,nan
14.671,-120.00,16.176,119.38,15.668,13.990,16.000,48.40,47.95,30.0,nan
14.693,-120.00,16.176,120.84,15.227,13.990,16.000,48.40,48.03,30.0,nan
14.719,-119.83,14.976,120.84,15.227,13.990,16.000,48.60,48.03,30.0,nan
14.742,-119.83,14.976,119.21,16.488,14.000,16.000,48.60,47.99,30.0,nan
14.764,-120.00,17.016,119.21,16.488,14.000,16.000,48.60,47.99,31.0,nan
14.787,-120.17,13.200,121.63,15.628,14.010,16.000,48.60,47.99,30.0,nan
14.828,-119.67,15.768,118.63,15.214,13.970,16.000,48.60,48.06,30.0,nan
14.852,-120.50,16.584,118.63,16.637,13.970,16.000,48.50,48.03,30.0,nan
14.876,-120.00,15.528,118.63,16.637,13.950,16.000,48.50,48.03,31.0,nan
14.898,-120.00,15.528,119.27,16.403,13.950,16.000,48.50,48.03,31.0,nan
14.924,-120.00,15.072,119.27,16.403,13.950,16.000,48.50,48.03,30.0,nan
14.947,-119.83,14.520,118.93,16.132,13.930,16.000,48.50,48.03,30.0,nan
14.972,-119.83,14.520,118.93,16.132,13.930,16.000,48.40,48.03,30.0,nan
14.994,-120.33,15.576,120.75,16.321,13.880,16.000,48.40,47.99,30.0,nan
15.018,-120.33,15.576,120.75,16.321,13.910,16.000,48.40,47.99,30.0,nan
15.042,-119.67,13.992,119.71,15.982,13.910,16.000,48.40,47.95,29.0,nan
15.065,-119.67,13.992,120.45,16.028,13.940,16.000,48.40,48.03,29.0,nan
15.085,-120.00,15.936,120.45,16.028,13.940,16.000,48.40,48.03,30.0,nan
15.113,-120.00,15.936,118.81,16.025,13.940,16.000,48.40,47.99,30.0,nan
15.134,-119.83,14.040,118.13,16.789,13.940,16.000,48.40,47.95,30.0,nan
15.156,-120.17,14.256,118.13,16.789,13.950,16.000,48.40,47.95,30.0,nan
15.178,-120.17,14.256,119.12,15.873,13.960,16.000,48.40,47.95,30.0,nan
15.201,-120.00,15.600,119.12,15.873,13.960,16.000,48.40,47.95,30.0,nan
15.224,-120.00,15.600,118.79,15.593,13.960,16.000,48.40,48.03,30.0,nan
15.245,-120.17,15.456,120.17,15.469,13.960,16.000,48.40,48.03,30.0,nan
15.269,-120.00,15.360,120.17,15.469,13.950,16.000,48.40,48.03,30.0,nan
15.290,-120.00,15.360,118.48,15.688,13.950,16.000,48.40,48.03,30.0,nan
15.317,-120.00,16.104,118.96,15.680,13.990,16.000,48.50,47.95,31.0,nan
15.319,-119.50,15.192,118.96,15.680,13.990,16.000,48.50,47.95,30.0,nan
15.345,-120.17,14.760,121.28,15.526,14.000,16.000,48.50,48.03,30.0,nan
15.365,-120.17,14.760,118.96,16.052,14.000,16.000,48.50,47.99,30.0,nan
15.387,-120.00,16.200,119.10,15.700,13.950,16.000,48.50,47.99,30.0,nan
15.410,-119.83,14.160,119.10,15.700,13.950,16.000,48.50,47.99,30.0,nan
15.434,-119.83,14.016,118.49,16.365,13.900,16.000,48.60,47.99,30.0,nan
15.456,-119.83,14.016,119.08,16.289,13.900,16.000,48.60,48.03,30.0,nan
15.481,-119.67,12.504,119.08,16.289,13.900,16.000,48.60,48.03,29.0,nan
15.503,-119.67,12.504,118.95,16.093,13.920,16.000,48.60,47.99,29.0,nan
15.524,-120.17,14.424,119.89,15.906,13.920,16.000,48.60,47.99,30.0,nan
15.549,-119.83,17.040,119.96,15.846,13.920,16.000,48.40,47.99,31.0,nan
15.570,-119.83,17.040,119.24,15.655,13.920,16.000,48.40,47.99,31.0,nan
15.592,-120.00,15.648,119.24,15.655,13.960,16.000,48.40,47.99,31.0,nan
15.613,-120.00,15.648,120.92,16.676,13.960,16.000,48.40,47.95,31.0,nan
15.635,-119.83,16.080,120.92,16.676,13.980,16.000,48.40,47.95,30.0,nan
15.657,-119.83,16.080,119.70,16.637,13.970,16.000,48.30,47.95,30.0,nan
15.680,-120.00,15.240,119.70,16.637,13.970,16.000,48.30,47.95,30.0,nan
15.704,-119.67,13.272,120.41,15.682,13.980,16.000,48.30,48.03,30.0,nan
15.725,-119.67,13.272,119.22,15.995,13.980,16.000,48.30,48.03,30.0,nan
15.747,-120.00,14.256,118.90,15.941,14.020,16.000,48.30,47.95,29.0,nan
15.771,-120.00,13.176,118.90,15.941,14.020,16.000,48.50,47.95,30.0,nan
15.794,-119.67,16.080,118.21,16.033,14.030,16.000,48.50,47.95,30.0,nan
15.817,-119.67,16.080,119.60,15.727,13.960,16.000,48.50,47.99,30.0,nan
15.841,-120.17,13.320,119.60,15.727,13.960,16.000,48.50,47.99,30.0,nan
15.864,-120.17,13.320,117.98,15.022,13.940,16.000,48.50,48.03,30.0,nan
15.885,-119.67,15.624,120.05,15.698,13.940,16.000,48.50,47.99,30.0,nan
15.910,-120.17,17.448,120.05,15.698,13.950,16.000,48.50,47.99,30.0,nan
15.932,-119.83,14.976,119.50,15.767,13.950,16.000,48.50,47.99,30.0,nan
15.955,-119.83,14.640,119.07,14.751,13.920,16.000,48.50,48.03,30.0,nan
15.978,-120.33,14.736,119.07,14.751,13.890,16.000,48.50,48.03,30.0,nan
15.999,-120.33,14.736,118.37,15.525,13.890,16.000,48.40,48.03,30.0,nan
16.024,-119.83,15.168,118.37,15.525,13.930,16.000,48.40,48.03,30.0,nan
16.049,-120.17,14.904,118.64,15.936,13.930,16.000,48.40,48.03,30.0,nan
16.071,-120.17,14.904,118.31,16.147,13.940,16.000,48.40,47.95,30.0,nan
16.091,-119.50,13.464,118.31,16.147,13.940,16.000,48.40,47.95,29.0,nan
16.114,-120.00,15.648,119.54,16.411,13.940,16.000,48.40,47.99,30.0,nan
16.136,-120.00,15.648,117.66,16.053,13.950,16.000,48.40,47.99,30.0,nan
16.161,-119.83,14.112,117.66,16.053,13.950,16.000,48.40,47.99,30.0,nan
16.183,-119.83,14.112,120.69,15.823,13.980,16.000,48.40,47.99,30.0,nan
16.206,-120.33,15.888,120.69,15.823,13.980,16.000,48.40,47.99,30.0,nan
16.234,-119.67,13.200,120.28,15.496,13.990,16.000,48.30,48.03,30.0,nan
16.254,-120.17,14.760,120.28,15.496,13.990,16.000,48.30,48.03,30.0,nan
16.276,-120.17,14.760,118.25,16.136,13.980,16.000,48.30,48.03,30.0,nan
16.303,-119.50,12.696,118.25,16.136,13.990,16.000,48.30,48.03,30.0,nan
16.323,-120.33,16.488,119.33,15.983,13.990,16.000,48.30,47.99,30.0,nan
16.345,-120.33,16.488,120.99,16.103,13.990,16.000,48.40,47.99,30.0,nan
16.368,-120.17,15.360,120.99,16.103,13.990,16.000,48.40,47.99,30.0,nan
16.391,-120.00,16.104,120.70,15.345,13.950,16.000,48.40,48.03,30.0,nan
16.413,-120.00,16.104,119.70,16.711,13.950,16.000,48.40,47.95,30.0,nan
16.438,-120.00,12.552,119.70,16.711,13.930,16.000,48.40,47.95,30.0,nan
16.460,-119.67,16.320,120.57,15.858,13.930,16.000,48.50,47.99,30.0,nan
16.481,-119.67,16.320,119.42,15.533,13.930,16.000,48.50,48.03,30.0,nan
16.503,-120.17,15.768,120.30,15.387,13.890,16.000,48.50,48.06,30.0,nan
16.528,-119.83,15.600,120.30,15.387,13.890,16.000,48.50,48.06,30.0,nan
16.550,-119.83,15.600,119.27,16.217,13.880,16.000,48.50,47.95,30.0,nan
16.574,-119.67,14.280,119.27,16.217,13.880,16.000,48.50,47.95,30.0,nan
16.600,-119.67,14.280,121.20,15.862,13.930,16.000,48.50,47.99,30.0,nan
16.625,-119.67,13.776,119.81,16.511,13.970,16.000,48.50,47.99,30.0,nan
16.645,-119.67,13.776,119.56,16.016,13.970,16.000,48.50,47.95,30.0,nan
16.667,-120.17,17.184,119.56,16.016,13.970,16.000,48.50,47.95,30.0,nan
16.688,-120.17,17.184,119.43,15.671,13.970,16.000,48.40,48.03,30.0,nan
16.714,-119.67,16.032,119.43,15.671,14.000,16.000,48.40,48.03,30.0,nan
16.740,-120.17,13.776,119.23,15.331,14.020,16.000,48.40,48.06,30.0,nan
16.761,-120.17,13.776,120.87,16.732,14.020,16.000,48.40,47.99,30.0,nan
16.792,-119.83,14.376,120.87,16.732,14.010,16.000,48.40,47.99,30.0,nan
16.818,-120.33,16.176,118.82,15.595,13.960,16.000,48.50,48.03,30.0,nan
16.840,-120.00,15.888,119.22,16.458,13.960,16.000,48.50,47.99,30.0,nan
16.865,-119.33,12.600,119.22,16.458,13.950,16.000,48.50,47.99,30.0,nan
16.890,-120.50,15.792,121.55,16.628,13.950,16.000,48.50,47.99,30.0,nan
16.913,-120.50,15.792,119.58,15.746,13.950,16.000,48.50,47.99,30.0,nan
16.940,-119.50,16.296,119.58,15.746,13.870,16.000,48.40,47.99,31.0,nan
16.960,-119.50,16.296,120.93,15.769,13.870,16.000,48.40,47.99,31.0,nan
16.984,-120.50,16.248,120.93,15.769,13.870,16.000,48.40,47.99,30.0,nan
17.006,-119.67,12.840,120.60,15.356,13.870,16.000,48.40,47.99,30.0,nan
17.031,-119.83,14.880,120.60,15.356,13.920,16.000,48.40,47.99,30.0,nan
17.052,-119.83,14.880,119.15,15.822,13.920,16.000,48.50,47.99,30.0,nan
17.078,-119.83,17.256,121.10,16.131,13.940,16.000,48.50,47.99,31.0,nan
17.102,-120.00,16.104,121.10,16.131,13.950,16.000,48.50,47.99,30.0,nan
17.125,-120.00,16.104,119.23,15.694,13.950,16.000,48.50,48.03,30.0,nan
17.146,-119.83,17.088,118.38,15.531,13.960,16.000,48.50,48.03,30.0,nan
17.167,-119.50,16.200,118.38,15.531,13.960,16.000,48.50,48.03,30.0,nan
17.194,-120.50,14.208,120.11,16.293,13.980,16.000,48.50,47.99,29.0,nan
17.214,-119.83,16.968,119.34,15.039,13.980,16.000,48.50,48.03,30.0,nan
17.236,-119.83,16.968,119.37,15.540,13.990,16.000,48.50,47.99,30.0,nan
17.251,-119.83,15.504,119.37,15.540,13.990,16.000,48.50,47.99,30.0,nan
17.279,-119.50,13.464,118.63,14.920,14.000,16.000,48.30,48.03,30.0,nan
17.301,-119.50,13.464,122.10,16.159,14.020,16.000,48.30,47.99,30.0,nan
17.325,-120.33,15.480,122.10,16.159,14.020,16.000,48.30,47.99,30.0,nan
17.348,-120.33,15.480,120.19,16.430,13.990,16.000,48.30,47.95,30.0,nan
17.349,-119.83,16.080,120.19,16.430,13.990,16.000,48.30,47.95,30.0,nan
17.369,-120.17,17.232,119.33,15.533,13.990,16.000,48.30,48.03,31.0,nan
17.374,-120.17,17.232,119.33,15.533,13.990,16.000,48.30,48.03,31.0,nan
17.400,-120.33,16.800,119.28,15.060,13.900,16.000,48.30,48.03,30.0,nan
17.422,-120.33,16.800,117.78,15.912,13.900,16.000,48.30,47.99,30.0,nan
17.445,-119.50,15.768,117.78,15.912,13.900,16.000,48.30,47.99,30.0,nan
17.468,-119.50,15.768,119.98,15.072,13.920,16.000,48.30,47.99,30.0,nan
17.489,-120.50,14.136,118.70,16.306,13.920,16.000,48.30,47.95,30.0,nan
17.512,-119.67,13.464,118.70,16.306,13.900,16.000,48.30,47.95,30.0,nan
17.533,-119.67,13.464,117.99,15.651,13.900,16.000,48.30,47.99,30.0,nan
17.560,-119.83,15.312,117.99,15.651,13.910,16.000,48.30,47.99,30.0,nan
17.585,-120.00,14.496,118.55,15.932,13.940,16.000,48.30,47.99,30.0,nan
17.607,-120.00,14.496,119.13,17.005,13.940,16.000,48.30,47.99,30.0,nan
17.632,-119.83,14.520,119.13,17.005,13.960,16.000,48.50,47.99,30.0,nan
17.659,-119.83,15.864,119.22,15.952,13.960,16.000,48.50,48.03,30.0,nan
17.680,-119.83,15.864,118.91,16.011,13.960,16.000,48.50,48.03,30.0,nan
17.702,-119.67,15.408,118.68,16.195,13.990,16.000,48.50,47.99,30.0,nan
17.725,-119.33,15.600,118.68,16.195,13.990,16.000,48.50,47.99,30.0,nan
17.748,-120.33,15.408,121.44,15.947,14.010,16.000,48.70,47.99,30.0,nan
17.769,-120.33,15.408,119.04,15.379,14.010,16.000,48.70,48.03,30.0,nan
17.791,-119.50,16.992,119.04,15.379,13.990,16.000,48.70,48.03,31.0,nan
17.813,-119.50,16.992,119.27,16.477,13.990,16.000,48.70,47.99,31.0,nan
17.839,-120.00,15.216,119.24,16.052,13.950,16.000,48.70,48.03,30.0,nan
17.866,-119.67,12.888,119.24,16.052,13.950,16.000,48.30,48.03,30.0,nan
17.886,-120.33,16.632,121.63,16.481,13.950,16.000,48.30,47.95,31.0,nan
17.908,-120.33,16.632,119.86,16.183,13.940,16.000,48.30,47.99,31.0,nan
17.928,-119.67,14.688,119.86,16.183,13.940,16.000,48.30,47.99,31.0,nan
17.951,-119.67,14.688,120.87,15.539,13.900,16.000,48.30,47.99,31.0,nan
17.978,-120.17,14.400,120.87,15.539,13.910,16.000,48.50,47.99,30.0,nan
18.003,-119.83,15.480,120.90,16.635,13.910,16.000,48.50,48.03,30.0,nan
18.025,-120.00,16.176,120.90,16.635,13.910,16.000,48.50,48.03,30.0,nan
18.045,-120.00,16.176,118.89,16.310,13.910,16.000,48.50,48.03,30.0,nan
18.068,-119.83,12.792,119.32,15.185,13.910,16.000,48.50,47.99,30.0,nan
18.093,-120.00,12.840,120.83,15.401,13.910,16.000,48.50,48.03,30.0,nan
18.115,-120.00,12.840,120.83,15.401,13.950,16.000,48.50,48.03,30.0,nan
18.139,-119.83,14.568,118.62,16.213,13.970,16.000,48.50,47.95,30.0,nan
18.161,-119.83,14.784,118.62,16.213,13.970,16.000,48.50,47.95,30.0,nan
18.183,-119.83,14.784,118.87,16.075,13.990,16.000,48.50,48.03,30.0,nan
18.203,-119.83,14.664,118.87,16.075,13.990,16.000,48.50,48.03,30.0,nan
18.226,-119.83,14.664,120.27,15.413,13.970,16.000,48.50,48.03,30.0,nan
18.247,-120.00,16.296,118.44,16.282,13.970,16.000,48.50,47.99,31.0,nan
18.270,-119.67,13.920,118.44,16.282,13.980,16.000,48.50,47.99,30.0,nan
18.291,-119.67,13.920,120.66,16.060,13.980,16.000,48.50,47.99,30.0,nan
18.317,-119.83,12.552,120.66,16.060,14.010,16.000,48.40,47.99,30.0,nan
18.338,-120.17,16.920,119.94,16.719,13.990,16.000,48.40,47.95,31.0,nan
18.360,-120.17,16.920,119.52,16.450,13.990,16.000,48.40,47.95,31.0,nan
18.383,-119.67,16.176,119.52,16.450,13.950,16.000,48.40,47.95,30.0,nan
18.404,-119.67,16.176,119.29,15.592,13.950,16.000,48.40,47.99,30.0,nan
18.423,-119.83,13.656,119.29,15.592,13.930,16.000,48.40,47.99,30.0,nan
18.443,-120.50,15.240,120.17,15.727,13.930,16.000,48.40,47.99,30.0,nan
18.465,-120.50,15.240,118.68,16.081,13.900,16.000,48.40,47.99,30.0,nan
18.486,-119.50,16.536,118.68,16.081,13.900,16.000,48.40,47.99,30.0,nan
18.508,-119.50,16.536,120.95,16.530,13.870,16.000,48.40,47.99,30.0,nan
18.533,-120.33,15.432,120.95,16.530,13.870,16.000,48.60,47.99,30.0,nan
18.559,-119.67,16.488,119.15,16.041,13.910,16.000,48.60,47.95,31.0,nan
18.581,-119.67,16.488,120.47,15.799,13.950,16.000,48.60,47.95,31.0,nan
18.604,-120.17,16.320,120.47,15.799,13.950,16.000,48.60,47.95,31.0,nan
18.626,-120.17,16.320,119.64,15.830,13.960,16.000,48.60,47.99,31.0,nan
18.646,-119.67,15.840,119.64,15.830,13.960,16.000,48.30,47.99,31.0,nan
18.672,-120.00,13.608,120.26,15.830,13.950,16.000,48.30,47.95,30.0,nan
18.692,-120.17,13.080,118.42,16.042,13.950,16.000,48.30,47.99,30.0,nan
18.714,-120.17,13.080,119.93,15.991,13.950,16.000,48.30,47.99,30.0,nan
18.736,-120.00,14.280,120.13,16.506,13.970,16.000,48.30,47.99,30.0,nan
18.759,-120.00,14.712,120.13,16.506,13.970,16.000,48.40,47.99,30.0,nan
18.782,-120.00,14.712,120.75,15.465,13.980,16.000,48.40,48.03,30.0,nan
18.803,-119.83,15.288,120.75,15.465,13.980,16.000,48.40,48.03,30.0,nan
18.826,-120.00,14.400,118.85,15.786,13.980,16.000,48.40,48.03,30.0,nan
18.851,-120.00,15.936,119.31,15.094,13.980,16.000,48.40,48.03,31.0,nan
18.873,-120.00,15.936,120.91,15.837,13.970,16.000,48.30,47.99,31.0,nan
18.874,-120.17,14.856,120.91,15.837,13.970,16.000,48.30,47.99,30.0,nan
18.896,-120.00,14.592,118.76,16.148,13.910,16.000,48.30,47.99,30.0,nan
18.917,-120.00,14.592,119.64,15.180,13.910,16.000,48.30,48.03,30.0,nan
18.940,-119.83,16.560,120.15,16.180,13.870,16.000,48.30,47.99,30.0,nan
18.955,-119.83,14.160,120.15,16.180,13.870,16.000,48.30,47.99,30.0,nan
18.979,-119.83,13.368,118.58,15.370,13.900,16.000,48.40,48.03,30.0,nan
19.000,-119.83,13.368,120.98,16.117,13.900,16.000,48.40,47.99,30.0,nan
19.026,-119.83,15.432,120.98,16.117,13.930,16.000,48.40,47.99,31.0,nan
19.047,-119.83,15.432,120.04,16.148,13.930,16.000,48.40,47.99,31.0,nan
19.069,-120.00,16.464,120.04,16.148,13.930,16.000,48.40,47.99,30.0,nan
19.096,-119.67,17.232,119.99,16.143,13.950,16.000,48.40,47.99,31.0,nan
19.118,-119.67,17.232,119.26,15.501,13.950,16.000,48.40,47.99,31.0,nan
19.140,-120.17,14.976,119.26,15.501,13.980,16.000,48.40,47.99,31.0,nan
19.161,-120.17,14.976,120.09,15.252,13.980,16.000,48.40,47.99,31.0,nan
19.190,-119.50,14.760,120.09,15.252,13.990,16.000,48.40,47.99,30.0,nan
19.214,-120.50,15.480,120.93,15.597,13.990,16.000,48.40,47.99,30.0,nan
19.236,-120.50,15.480,119.27,15.547,13.980,16.000,48.40,47.99,30.0,nan
19.264,-119.33,12.936,119.27,15.547,14.000,16.000,48.40,47.99,31.0,nan
19.285,-120.33,14.856,121.24,15.312,14.000,16.000,48.40,47.99,31.0,nan
19.308,-120.33,14.856,119.24,15.976,14.010,16.000,48.40,47.95,31.0,nan
19.333,-119.50,13.032,119.24,15.976,14.010,16.000,48.30,47.95,30.0,nan
19.356,-119.50,13.032,120.73,15.314,13.940,16.000,48.30,48.03,30.0,nan
19.378,-120.50,16.248,117.98,16.585,13.930,16.000,48.30,47.99,30.0,nan
19.402,-119.67,12.744,117.98,16.585,13.930,16.000,48.30,47.99,31.0,nan
19.425,-119.67,12.744,120.47,15.935,13.930,16.000,48.30,47.99,31.0,nan
19.446,-120.33,17.160,120.47,15.935,13.930,16.000,48.50,47.99,31.0,nan
19.471,-120.33,17.160,117.86,15.884,13.910,16.000,48.50,48.03,31.0,nan
19.495,-120.00,14.376,121.32,16.108,13.900,16.000,48.50,48.03,30.0,nan
19.516,-120.00,14.376,119.38,16.325,13.900,16.000,48.50,47.99,30.0,nan
19.538,-119.67,13.800,119.38,16.325,13.920,16.000,48.50,47.99,30.0,nan
19.560,-119.67,13.800,121.50,16.156,13.920,16.000,48.60,47.95,30.0,nan
19.583,-120.33,14.760,120.26,16.832,13.960,16.000,48.60,47.95,30.0,nan
19.604,-120.33,14.760,119.05,15.691,13.960,16.000,48.60,48.03,30.0,nan
19.626,-119.67,12.936,119.05,15.691,13.970,16.000,48.60,48.03,30.0,nan
19.646,-119.67,12.936,119.63,15.617,13.970,16.000,48.60,48.03,30.0,nan
19.671,-120.00,13.224,118.59,16.137,13.960,16.000,48.50,47.95,30.0,nan
19.699,-119.67,14.928,120.69,15.582,13.980,16.000,48.50,48.03,30.0,nan
19.723,-120.33,14.712,120.69,15.582,13.980,16.000,48.50,48.03,30.0,nan
19.746,-120.33,14.712,118.19,15.609,13.980,16.000,48.50,48.03,30.0,nan
19.766,-119.50,12.624,118.19,15.609,13.980,16.000,48.50,48.03,30.0,nan
19.794,-120.33,13.416,119.11,15.753,13.960,16.000,48.60,47.95,30.0,nan
19.816,-119.83,15.768,119.59,16.822,13.980,16.000,48.60,47.95,31.0,nan
19.837,-119.83,15.768,121.26,15.803,13.980,16.000,48.60,47.99,31.0,nan
19.865,-120.00,14.016,121.26,15.803,13.990,16.000,48.60,47.99,30.0,nan
19.886,-119.83,14.880,119.98,15.944,13.990,16.000,48.60,48.03,31.0,nan
19.911,-119.67,15.480,119.09,15.223,13.950,16.000,48.50,48.03,30.0,nan
19.932,-119.67,15.480,119.66,16.332,13.950,16.000,48.50,47.99,30.0,nan
19.954,-120.00,13.632,119.66,16.332,13.920,16.000,48.50,47.99,30.0,nan
19.977,-120.00,13.632,120.11,16.735,13.900,16.000,48.50,48.03,30.0,nan
19.997,-119.67,15.720,120.11,16.735,13.900,16.000,48.50,48.03,30.0,nan
20.021,-120.17,16.824,120.07,15.755,13.910,16.000,48.50,48.03,30.0,nan
20.041,-120.17,16.824,120.26,16.087,13.910,16.000,48.50,47.99,30.0,nan
20.064,-119.83,13.200,119.31,15.663,13.930,16.000,48.50,47.95,30.0,nan
20.087,-119.83,17.448,119.31,15.663,13.930,16.000,48.50,47.95,31.0,nan
20.109,-119.83,17.448,117.61,15.916,13.960,16.000,48.50,47.99,31.0,nan
20.137,-119.67,15.240,117.61,15.916,13.980,16.000,48.40,47.99,30.0,nan
20.158,-120.00,13.584,119.65,15.381,13.980,16.000,48.40,48.03,31.0,nan
20.180,-120.00,13.584,119.84,15.364,13.990,16.000,48.40,48.03,31.0,nan
20.201,-120.00,14.208,119.84,15.364,13.990,16.000,48.40,48.03,30.0,nan
20.223,-120.00,14.208,119.13,16.104,13.990,16.000,48.40,47.99,30.0,nan
20.243,-119.83,14.088,119.13,16.104,13.990,16.000,48.60,47.99,30.0,nan
20.265,-119.83,14.088,120.17,16.197,14.020,16.000,48.60,47.99,30.0,nan
20.266,-119.83,16.584,120.17,16.197,14.020,16.000,48.60,47.99,31.0,nan
20.287,-120.00,16.008,119.81,15.889,14.020,16.000,48.60,48.03,31.0,nan
20.311,-119.83,14.520,120.01,15.920,14.030,16.000,48.60,47.99,30.0,nan
20.332,-119.83,17.448,121.20,16.171,14.030,16.000,48.60,47.99,30.0,nan
20.357,-120.33,16.368,121.20,16.171,13.970,16.000,48.40,47.99,30.0,nan
20.379,-120.33,16.368,119.37,16.647,13.960,16.000,48.40,47.99,30.0,nan
20.401,-119.83,16.104,119.06,15.477,13.960,16.000,48.40,47.99,30.0,nan
20.424,-120.17,14.928,119.06,15.477,13.930,16.000,48.40,47.99,31.0,nan
20.444,-119.50,14.136,119.10,16.649,13.930,16.000,48.40,47.99,30.0,nan
20.467,-119.50,14.136,119.14,15.019,13.880,16.000,48.40,48.03,30.0,nan
20.487,-119.67,14.520,120.61,16.494,13.880,16.000,48.40,47.99,31.0,nan
20.510,-119.83,15.480,120.20,15.941,13.890,16.000,48.40,47.99,31.0,nan
20.532,-120.17,14.136,118.36,15.733,13.890,16.000,48.40,47.99,31.0,nan
20.557,-119.50,13.824,118.36,15.733,13.930,16.000,48.40,47.99,30.0,nan
20.582,-119.50,13.824,119.66,15.887,13.960,16.000,48.40,47.99,30.0,nan
20.583,-120.00,14.592,119.66,15.887,13.960,16.000,48.40,47.99,30.0,nan
20.604,-120.17,12.960,119.69,15.980,13.960,16.000,48.40,47.99,30.0,nan
20.627,-120.17,12.960,119.71,16.166,13.960,16.000,48.40,48.03,30.0,nan
20.662,-120.00,15.432,118.78,16.605,13.960,16.000,48.40,47.99,31.0,nan
20.683,-120.00,15.432,119.23,16.003,13.960,16.000,48.30,47.99,31.0,nan
20.713,-120.00,16.752,119.23,16.003,13.980,16.000,48.30,47.99,30.0,nan
20.736,-120.17,13.848,119.26,16.064,13.980,16.000,48.30,47.99,30.0,nan
20.757,-120.17,13.848,120.30,15.932,13.980,16.000,48.30,48.03,30.0,nan
20.782,-119.83,14.256,120.30,15.932,13.990,16.000,48.30,48.03,31.0,nan
20.809,-120.00,13.752,119.49,16.006,13.990,16.000,48.30,47.99,30.0,nan
20.831,-120.00,13.752,121.05,15.820,14.000,16.000,48.30,47.99,30.0,nan
20.852,-120.17,15.360,121.05,15.820,14.000,16.000,48.30,47.99,30.0,nan
20.874,-120.17,15.360,119.53,16.024,13.950,16.000,48.30,47.99,30.0,nan
20.903,-120.00,14.448,120.59,15.609,13.900,16.000,48.30,47.99,30.0,nan
20.928,-119.83,14.616,120.59,15.609,13.900,16.000,48.60,47.99,30.0,nan
20.950,-119.83,14.616,119.91,15.375,13.900,16.000,48.60,48.03,30.0,nan
20.972,-119.83,15.984,119.83,16.733,13.900,16.000,48.60,47.99,30.0,nan
20.999,-119.83,15.072,120.84,15.818,13.910,16.000,48.60,47.99,30.0,nan
21.021,-120.17,16.272,118.84,15.914,13.920,16.000,48.60,47.99,31.0,nan
21.044,-120.33,13.656,118.84,15.914,13.920,16.000,48.40,47.99,30.0,nan
21.066,-120.33,13.656,118.70,16.469,13.940,16.000,48.40,47.99,30.0,nan
21.091,-119.83,14.832,118.92,16.576,13.940,16.000,48.40,47.99,31.0,nan
21.113,-120.00,14.328,118.92,16.576,13.990,16.000,48.40,47.99,30.0,nan
21.135,-120.00,14.328,118.67,15.648,14.000,16.000,48.40,48.03,30.0,nan
21.160,-119.83,13.896,120.00,16.170,14.000,16.000,48.60,47.99,30.0,nan
21.183,-120.00,14.376,119.38,16.453,13.970,16.000,48.60,48.03,30.0,nan
21.204,-119.67,15.480,119.59,16.885,13.970,16.000,48.60,47.99,31.0,nan
21.227,-119.67,15.480,119.59,16.885,13.990,16.000,48.60,47.99,31.0,nan
21.251,-120.17,14.424,120.09,15.712,13.990,16.000,48.60,47.99,30.0,nan
21.273,-120.17,14.424,121.75,16.111,14.030,16.000,48.40,47.99,30.0,nan
21.299,-120.17,17.112,118.65,15.749,13.980,16.000,48.40,48.03,30.0,nan
21.319,-120.17,16.272,120.66,16.086,13.980,16.000,48.40,47.99,30.0,nan
21.342,-120.17,16.272,119.53,16.210,13.930,16.000,48.40,47.99,30.0,nan
21.365,-119.67,13.488,119.53,16.210,13.930,16.000,48.40,47.99,30.0,nan
21.391,-119.67,13.488,119.66,16.684,13.940,16.000,48.50,47.95,30.0,nan
21.412,-119.83,15.192,120.65,15.742,13.940,16.000,48.50,48.03,30.0,nan
21.435,-119.67,16.272,118.20,16.149,13.950,16.000,48.50,47.95,31.0,nan
