time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.526,-20.33,20.520,19.78,19.576,17.530,20.000,48.20,48.13,26.0,nan
14.550,-20.00,20.376,19.78,19.576,17.550,20.000,48.20,48.13,26.0,nan
14.571,-20.00,20.376,20.07,20.249,17.540,20.000,48.20,48.10,26.0,nan
14.581,-19.83,19.992,20.07,20.249,17.540,20.000,48.20,48.10,26.0,nan
14.603,-19.83,20.016,19.06,19.735,17.540,20.000,48.20,48.13,26.0,nan
14.627,-19.67,19.344,19.54,20.370,17.540,20.000,48.20,48.13,26.0,nan
14.648,-19.67,19.344,20.42,20.413,17.540,20.000,48.20,48.10,26.0,nan
14.665,-19.83,19.536,20.42,20.413,17.530,20.000,48.20,48.10,26.0,nan
14.692,-20.17,20.136,19.87,20.069,17.470,20.000,48.20,48.13,26.0,nan
14.716,-20.17,20.136,19.55,20.225,17.470,20.000,48.20,48.10,26.0,nan
14.742,-20.00,19.728,19.55,20.225,17.470,20.000,48.20,48.10,26.0,nan
14.766,-20.50,20.280,20.64,19.587,17.470,20.000,48.20,48.13,26.0,nan
14.788,-20.50,20.280,19.98,20.032,17.470,20.000,48.20,48.06,26.0,nan
14.810,-19.83,19.632,20.54,20.015,17.470,20.000,48.20,48.13,27.0,nan
14.836,-20.00,20.064,20.54,20.015,17.470,20.000,48.30,48.13,26.0,nan
14.859,-19.67,19.128,20.06,20.557,17.520,20.000,48.30,48.06,26.0,nan
14.879,-20.00,19.464,20.80,20.199,17.520,20.000,48.30,48.10,26.0,nan
14.901,-19.83,19.584,20.80,20.199,17.560,20.000,48.30,48.10,26.0,nan
14.922,-19.83,19.584,19.20,19.721,17.560,20.000,48.30,48.13,26.0,nan
14.952,-20.00,19.968,20.71,20.371,17.560,20.000,48.20,48.10,26.0,nan
14.978,-20.00,19.392,20.71,20.371,17.600,20.000,48.20,48.10,26.0,nan
14.999,-20.00,19.392,19.89,20.090,17.600,20.000,48.20,48.13,26.0,nan
15.026,-20.00,19.824,19.89,20.090,17.620,20.000,48.20,48.13,26.0,nan
15.053,-19.83,20.136,20.44,20.191,17.600,20.000,48.30,48.10,27.0,nan
15.074,-19.83,20.136,19.67,20.301,17.600,20.000,48.30,48.13,27.0,nan
15.097,-19.67,19.752,19.40,19.591,17.590,20.000,48.30,48.10,26.0,nan
15.118,-20.00,19.560,20.50,19.989,17.590,20.000,48.30,48.13,26.0,nan
15.140,-19.67,19.152,20.06,19.650,17.630,20.000,48.30,48.13,26.0,nan
15.144,-20.17,20.136,20.06,19.650,17.630,20.000,48.30,48.13,26.0,nan
15.168,-20.00,20.136,20.20,20.250,17.630,20.000,48.30,48.10,26.0,nan
15.191,-20.00,20.136,20.33,20.078,17.610,20.000,48.30,48.13,26.0,nan
15.217,-19.83,19.632,20.33,20.078,17.570,20.000,48.30,48.13,26.0,nan
15.238,-20.17,20.088,19.54,20.457,17.570,20.000,48.30,48.06,26.0,nan
15.260,-20.00,19.248,19.96,19.710,17.600,20.000,48.30,48.13,26.0,nan
15.281,-20.00,19.248,18.82,19.908,17.600,20.000,48.20,48.06,26.0,nan
15.307,-19.67,19.680,18.82,19.908,17.650,20.000,48.20,48.06,26.0,nan
15.333,-20.00,19.512,19.80,19.713,17.670,20.000,48.20,48.13,26.0,nan
15.354,-20.00,19.512,19.59,19.775,17.670,20.000,48.20,48.10,26.0,nan
15.378,-20.00,20.712,19.59,19.775,17.630,20.000,48.20,48.10,26.0,nan
15.402,-20.33,20.496,20.23,19.562,17.630,20.000,48.30,48.17,26.0,nan
15.425,-20.33,20.496,19.42,20.112,17.580,20.000,48.30,48.10,26.0,nan
15.445,-19.83,18.912,19.42,20.112,17.580,20.000,48.30,48.10,26.0,nan
15.467,-19.83,18.912,19.93,19.975,17.570,20.000,48.30,48.13,26.0,nan
15.493,-20.50,19.752,19.93,19.975,17.570,20.000,48.30,48.13,26.0,nan
15.518,-20.33,20.544,19.67,19.558,17.570,20.000,48.30,48.13,26.0,nan
15.541,-19.67,18.672,19.67,19.558,17.550,20.000,48.30,48.13,26.0,nan
15.562,-19.67,18.672,19.41,19.480,17.550,20.000,48.30,48.13,26.0,nan
15.588,-19.50,19.080,19.41,19.480,17.540,20.000,48.30,48.13,26.0,nan
15.609,-19.50,19.080,20.99,19.938,17.540,20.000,48.30,48.13,26.0,nan
15.634,-19.67,19.176,19.49,20.172,17.530,20.000,48.20,48.10,26.0,nan
15.660,-19.67,18.888,19.49,20.172,17.490,20.000,48.20,48.10,26.0,nan
15.681,-19.67,18.888,19.90,20.329,17.490,20.000,48.20,48.10,26.0,nan
15.709,-19.67,18.696,19.77,20.305,17.490,20.000,48.20,48.13,26.0,nan
15.735,-19.67,19.344,19.77,20.305,17.520,20.000,48.40,48.13,26.0,nan
15.756,-19.67,19.344,20.31,20.609,17.520,20.000,48.40,48.10,26.0,nan
15.782,-20.17,20.064,20.23,20.156,17.540,20.000,48.40,48.17,26.0,nan
15.803,-20.17,20.064,19.56,20.149,17.540,20.000,48.40,48.10,26.0,nan
15.825,-20.00,19.800,19.56,20.149,17.580,20.000,48.40,48.10,26.0,nan
15.846,-20.00,19.800,19.33,20.124,17.580,20.000,48.20,48.10,26.0,nan
15.872,-20.00,20.472,19.33,20.124,17.610,20.000,48.20,48.10,26.0,nan
15.895,-20.67,20.976,21.15,19.915,17.590,20.000,48.20,48.17,26.0,nan
15.917,-20.67,20.976,18.95,19.720,17.590,20.000,48.20,48.10,26.0,nan
15.942,-20.00,20.184,18.95,19.720,17.550,20.000,48.20,48.10,26.0,nan
15.968,-20.17,19.512,19.15,19.762,17.550,20.000,48.30,48.10,26.0,nan
15.990,-19.33,19.320,19.80,20.664,17.610,20.000,48.30,48.06,26.0,nan
16.015,-20.17,20.040,19.80,20.664,17.640,20.000,48.30,48.06,26.0,nan
16.036,-20.17,20.040,20.87,19.988,17.640,20.000,48.30,48.10,26.0,nan
16.059,-20.17,19.752,20.28,19.955,17.610,20.000,48.30,48.10,26.0,nan
16.081,-20.00,19.584,19.60,19.951,17.610,20.000,48.20,48.10,26.0,nan
16.105,-20.00,19.584,19.60,19.951,17.590,20.000,48.20,48.10,26.0,nan
16.129,-19.83,19.368,20.40,19.594,17.590,20.000,48.20,48.13,26.0,nan
16.152,-19.83,19.368,19.12,20.516,17.620,20.000,48.20,48.06,26.0,nan
16.174,-19.67,19.176,19.12,20.516,17.630,20.000,48.20,48.06,26.0,nan
16.199,-20.00,19.776,20.53,19.812,17.630,20.000,48.30,48.13,27.0,nan
16.223,-20.33,19.968,20.45,19.709,17.610,20.000,48.30,48.06,26.0,nan
16.246,-20.33,19.968,20.82,19.729,17.610,20.000,48.30,48.13,26.0,nan
16.271,-20.17,19.752,20.82,19.729,17.590,20.000,48.30,48.13,26.0,nan
16.298,-20.17,19.752,19.61,20.005,17.590,20.000,48.30,48.06,26.0,nan
16.319,-20.17,19.968,19.27,19.564,17.590,20.000,48.30,48.13,26.0,nan
16.341,-20.17,19.968,20.20,19.968,17.590,20.000,48.30,48.10,26.0,nan
16.361,-19.83,18.984,20.20,19.968,17.590,20.000,48.30,48.10,26.0,nan
16.383,-19.83,18.984,18.89,20.256,17.540,20.000,48.30,48.13,26.0,nan
16.404,-19.67,18.768,19.92,19.681,17.540,20.000,48.30,48.13,26.0,nan
16.432,-20.00,19.056,19.92,19.681,17.520,20.000,48.20,48.13,26.0,nan
16.454,-20.00,19.296,19.91,19.998,17.510,20.000,48.20,48.13,26.0,nan
16.479,-20.33,20.184,19.91,19.998,17.510,20.000,48.20,48.13,26.0,nan
16.501,-20.33,20.184,20.62,20.245,17.470,20.000,48.20,48.06,26.0,nan
16.521,-19.83,18.648,20.62,20.245,17.470,20.000,48.20,48.06,26.0,nan
16.545,-20.17,18.936,19.90,19.973,17.490,20.000,48.50,48.13,26.0,nan
16.566,-20.17,18.936,20.56,20.259,17.490,20.000,48.50,48.10,26.0,nan
16.588,-19.67,19.968,20.56,20.259,17.550,20.000,48.50,48.10,26.0,nan
16.612,-19.67,19.968,18.79,19.987,17.590,20.000,48.50,48.10,26.0,nan
16.633,-19.50,18.576,20.22,20.036,17.590,20.000,48.50,48.17,26.0,nan
16.657,-20.17,19.992,20.22,20.036,17.610,20.000,48.20,48.17,26.0,nan
16.678,-20.33,20.064,19.60,20.593,17.610,20.000,48.20,48.10,26.0,nan
16.703,-19.83,18.120,19.49,19.718,17.590,20.000,48.20,48.13,26.0,nan
16.723,-19.83,19.272,20.30,19.948,17.590,20.000,48.20,48.10,26.0,nan
16.750,-20.17,20.232,20.30,19.948,17.550,20.000,48.20,48.10,26.0,nan
16.779,-20.17,20.232,18.69,19.899,17.530,20.000,48.40,48.13,26.0,nan
16.802,-19.67,19.200,19.59,20.023,17.530,20.000,48.40,48.10,26.0,nan
16.826,-20.00,19.920,19.59,20.023,17.550,20.000,48.40,48.10,26.0,nan
16.847,-20.00,19.920,19.49,19.977,17.550,20.000,48.40,48.17,26.0,nan
16.869,-20.33,20.280,19.49,19.977,17.560,20.000,48.40,48.17,27.0,nan
16.897,-20.33,20.856,20.02,20.704,17.520,20.000,48.20,48.10,26.0,nan
16.918,-20.33,20.856,19.67,20.064,17.520,20.000,48.20,48.13,26.0,nan
16.941,-20.50,20.496,19.67,20.064,17.510,20.000,48.20,48.13,26.0,nan
16.962,-20.50,20.496,20.30,20.673,17.510,20.000,48.20,48.10,26.0,nan
16.989,-20.17,19.824,20.30,20.673,17.520,20.000,48.20,48.10,26.0,nan
17.015,-20.00,19.176,19.67,19.569,17.540,20.000,48.30,48.13,26.0,nan
17.037,-20.00,19.176,20.39,20.250,17.540,20.000,48.30,48.10,26.0,nan
17.061,-19.50,19.152,20.39,20.250,17.540,20.000,48.30,48.10,26.0,nan
17.086,-19.50,18.624,19.89,19.852,17.540,20.000,48.30,48.10,26.0,nan
17.110,-19.50,18.624,20.20,20.368,17.520,20.000,48.30,48.10,26.0,nan
17.138,-19.50,18.672,19.41,19.890,17.510,20.000,48.20,48.10,26.0,nan
17.156,-19.67,19.152,19.41,19.890,17.510,20.000,48.20,48.10,27.0,nan
17.197,-20.17,19.920,19.85,20.450,17.520,20.000,48.20,48.10,26.0,nan
17.219,-20.17,19.920,19.08,19.890,17.470,20.000,48.20,48.17,26.0,nan
17.243,-20.17,19.392,19.08,19.890,17.470,20.000,48.20,48.17,26.0,nan
17.265,-20.17,19.392,20.44,20.080,17.440,20.000,48.20,48.10,26.0,nan
17.285,-19.83,19.752,20.44,20.080,17.440,20.000,48.20,48.10,27.0,nan
17.308,-19.83,19.752,19.14,19.879,17.420,20.000,48.20,48.13,27.0,nan
17.328,-19.67,18.888,21.11,20.337,17.420,20.000,48.20,48.10,26.0,nan
17.354,-19.67,18.888,19.19,19.935,17.390,20.000,48.30,48.10,26.0,nan
17.377,-19.67,19.344,19.52,19.642,17.370,20.000,48.30,48.13,26.0,nan
17.401,-20.33,19.920,19.52,19.642,17.370,20.000,48.30,48.13,26.0,nan
17.428,-20.33,19.920,20.80,20.165,17.370,20.000,48.30,48.10,26.0,nan
17.448,-19.67,19.056,19.71,20.151,17.370,20.000,48.30,48.10,27.0,nan
17.458,-19.67,19.056,19.71,20.151,17.370,20.000,48.20,48.10,27.0,nan
17.477,-20.17,19.968,19.27,19.834,17.370,20.000,48.20,48.10,26.0,nan
17.502,-20.00,19.608,20.06,20.122,17.390,20.000,48.20,48.17,26.0,nan
17.526,-20.33,20.352,19.77,19.747,17.390,20.000,48.20,48.10,26.0,nan
17.550,-20.33,20.352,20.50,19.601,17.430,20.000,48.20,48.13,26.0,nan
17.578,-20.33,20.016,20.50,19.601,17.430,20.000,48.30,48.13,26.0,nan
17.601,-20.50,20.016,19.20,19.955,17.430,20.000,48.30,48.13,26.0,nan
17.623,-19.50,18.600,19.53,19.471,17.420,20.000,48.30,48.13,26.0,nan
17.643,-20.17,19.320,19.53,19.471,17.420,20.000,48.30,48.13,26.0,nan
17.664,-20.17,19.320,20.10,20.042,17.440,20.000,48.30,48.06,26.0,nan
17.689,-20.00,19.392,20.99,20.037,17.440,20.000,48.30,48.10,26.0,nan
17.711,-19.67,19.728,19.79,19.586,17.440,20.000,48.30,48.13,27.0,nan
17.734,-20.33,20.832,19.97,20.407,17.420,20.000,48.30,48.06,26.0,nan
17.755,-20.00,19.704,19.97,20.407,17.420,20.000,48.30,48.06,26.0,nan
17.778,-20.00,19.704,20.79,19.490,17.470,20.000,48.30,48.10,26.0,nan
17.798,-20.00,19.176,20.79,19.490,17.470,20.000,48.30,48.10,26.0,nan
17.825,-20.00,19.176,19.11,20.236,17.530,20.000,48.30,48.10,26.0,nan
17.846,-19.83,19.248,19.57,20.412,17.530,20.000,48.30,48.10,26.0,nan
17.869,-19.83,19.248,19.78,20.157,17.550,20.000,48.30,48.13,26.0,nan
17.889,-19.83,19.248,19.78,20.157,17.550,20.000,48.30,48.13,26.0,nan
17.912,-19.83,19.248,20.79,20.188,17.550,20.000,48.20,48.10,26.0,nan
17.939,-20.00,19.800,20.38,19.765,17.510,20.000,48.20,48.13,26.0,nan
17.960,-19.67,19.416,18.41,19.654,17.510,20.000,48.20,48.10,26.0,nan
17.982,-20.00,18.840,18.41,19.654,17.490,20.000,48.20,48.10,26.0,nan
18.002,-20.00,18.840,21.14,19.769,17.490,20.000,48.20,48.10,26.0,nan
18.025,-20.33,20.616,21.14,19.769,17.520,20.000,48.30,48.10,26.0,nan
18.047,-20.33,20.616,19.71,20.204,17.520,20.000,48.30,48.06,26.0,nan
18.069,-20.17,20.064,19.58,20.436,17.510,20.000,48.30,48.10,26.0,nan
18.098,-19.67,18.960,19.58,20.436,17.500,20.000,48.30,48.10,26.0,nan
18.119,-20.17,20.088,20.26,20.383,17.500,20.000,48.30,48.10,26.0,nan
18.144,-20.00,19.368,20.26,20.383,17.520,20.000,48.30,48.10,26.0,nan
18.167,-20.00,19.368,21.14,19.780,17.520,20.000,48.30,48.10,26.0,nan
18.193,-19.83,19.776,21.14,19.780,17.460,20.000,48.30,48.10,26.0,nan
18.215,-19.67,19.440,19.80,20.014,17.440,20.000,48.30,48.06,26.0,nan
18.237,-19.67,19.440,20.72,20.126,17.440,20.000,48.30,48.10,26.0,nan
18.260,-19.67,19.416,20.72,20.126,17.510,20.000,48.40,48.10,26.0,nan
18.280,-19.67,19.416,19.27,19.976,17.510,20.000,48.40,48.10,26.0,nan
18.303,-19.33,18.816,19.31,20.126,17.560,20.000,48.40,48.13,26.0,nan
18.325,-20.33,20.160,20.40,20.250,17.560,20.000,48.40,48.06,26.0,nan
18.349,-19.67,19.152,20.40,20.250,17.580,20.000,48.40,48.06,26.0,nan
18.376,-19.83,18.864,19.60,19.701,17.580,20.000,48.30,48.13,26.0,nan
18.396,-19.83,18.864,20.68,19.764,17.580,20.000,48.30,48.06,26.0,nan
18.419,-19.67,19.536,20.68,19.764,17.560,20.000,48.30,48.06,26.0,nan
18.440,-19.67,19.536,19.57,19.549,17.560,20.000,48.30,48.13,26.0,nan
18.464,-20.17,19.944,19.79,19.692,17.550,20.000,48.30,48.06,26.0,nan
18.484,-20.17,19.728,19.79,19.692,17.550,20.000,48.40,48.06,26.0,nan
18.507,-20.17,19.728,19.25,19.918,17.600,20.000,48.40,48.13,26.0,nan
18.528,-20.17,19.440,19.25,19.918,17.600,20.000,48.40,48.13,26.0,nan
18.550,-20.17,19.440,20.87,20.380,17.640,20.000,48.40,48.10,26.0,nan
18.572,-20.17,19.248,20.87,20.380,17.640,20.000,48.40,48.10,26.0,nan
18.618,-19.33,18.312,19.44,20.200,17.630,20.000,48.40,48.13,26.0,nan
18.638,-20.33,20.280,20.43,19.779,17.630,20.000,48.40,48.06,27.0,nan
18.661,-20.33,20.280,19.70,19.679,17.620,20.000,48.40,48.17,27.0,nan
18.681,-20.17,19.632,19.23,20.090,17.620,20.000,48.40,48.10,26.0,nan
18.709,-19.50,18.456,19.23,20.090,17.590,20.000,48.30,48.10,27.0,nan
18.734,-20.00,19.704,19.50,19.850,17.570,20.000,48.30,48.10,26.0,nan
18.754,-20.00,19.704,19.69,20.224,17.570,20.000,48.30,48.10,26.0,nan
18.779,-19.67,19.248,19.69,20.224,17.550,20.000,48.30,48.10,26.0,nan
18.800,-19.67,19.248,19.65,20.198,17.550,20.000,48.30,48.10,26.0,nan
18.829,-19.67,18.528,19.65,20.198,17.520,20.000,48.40,48.10,26.0,nan
18.851,-19.67,19.296,20.34,20.492,17.490,20.000,48.40,48.10,26.0,nan
18.876,-19.83,19.056,20.34,20.492,17.490,20.000,48.40,48.10,26.0,nan
18.897,-19.83,19.056,19.53,20.182,17.440,20.000,48.40,48.13,26.0,nan
18.918,-20.00,19.776,19.53,20.182,17.440,20.000,48.40,48.13,26.0,nan
18.945,-20.33,19.560,19.81,19.968,17.400,20.000,48.30,48.06,26.0,nan
18.969,-19.67,19.296,19.90,20.313,17.400,20.000,48.30,48.10,26.0,nan
18.991,-19.67,19.296,19.87,20.072,17.430,20.000,48.30,48.10,26.0,nan
19.017,-20.00,19.608,19.87,20.072,17.440,20.000,48.30,48.10,26.0,nan
19.038,-20.00,20.400,20.55,19.910,17.440,20.000,48.30,48.10,26.0,nan
19.066,-19.67,19.320,19.97,20.210,17.430,20.000,48.30,48.10,27.0,nan
19.087,-19.67,18.912,19.49,20.139,17.430,20.000,48.30,48.10,26.0,nan
19.110,-19.67,18.912,20.66,20.396,17.470,20.000,48.30,48.13,26.0,nan
19.130,-19.33,18.264,19.79,20.428,17.470,20.000,48.30,48.06,26.0,nan
19.161,-19.67,19.632,19.33,19.787,17.520,20.000,48.30,48.13,26.0,nan
19.183,-19.67,19.632,19.70,19.525,17.550,20.000,48.20,48.10,26.0,nan
19.205,-20.50,20.112,19.99,19.831,17.550,20.000,48.20,48.13,26.0,nan
19.231,-19.83,18.888,19.99,19.831,17.570,20.000,48.20,48.13,26.0,nan
19.253,-20.17,19.632,21.15,20.078,17.580,20.000,48.20,48.13,26.0,nan
19.278,-20.33,19.752,21.15,20.078,17.580,20.000,48.20,48.13,26.0,nan
19.300,-20.33,19.752,19.99,20.062,17.570,20.000,48.40,48.13,26.0,nan
19.324,-19.67,19.440,19.99,20.062,17.570,20.000,48.40,48.13,27.0,nan
19.348,-19.83,19.104,19.15,19.930,17.570,20.000,48.40,48.06,26.0,nan
19.369,-19.33,18.720,19.83,19.792,17.570,20.000,48.40,48.13,26.0,nan
19.391,-19.33,18.720,20.05,20.141,17.600,20.000,48.40,48.10,26.0,nan
19.413,-19.67,18.960,20.05,20.141,17.570,20.000,48.30,48.10,26.0,nan
19.434,-19.67,18.960,19.71,19.499,17.570,20.000,48.30,48.13,26.0,nan
19.456,-19.83,19.824,19.71,19.499,17.540,20.000,48.30,48.13,27.0,nan
19.476,-20.17,20.112,20.81,20.193,17.540,20.000,48.30,48.10,26.0,nan
19.501,-20.17,20.112,20.81,20.193,17.540,20.000,48.30,48.10,26.0,nan
19.525,-19.83,19.512,19.45,20.338,17.540,20.000,48.30,48.17,26.0,nan
19.547,-19.83,19.512,19.74,20.592,17.540,20.000,48.30,48.06,26.0,nan
19.568,-20.17,19.632,19.74,20.592,17.540,20.000,48.30,48.06,26.0,nan
19.590,-20.17,19.632,20.14,19.760,17.530,20.000,48.30,48.17,26.0,nan
19.614,-20.33,19.632,20.14,19.760,17.500,20.000,48.30,48.17,27.0,nan
19.639,-20.33,19.632,19.34,19.717,17.500,20.000,48.30,48.13,26.0,nan
19.665,-19.67,18.792,19.34,19.717,17.440,20.000,48.30,48.13,26.0,nan
19.685,-19.83,19.272,20.22,20.365,17.440,20.000,48.30,48.13,26.0,nan
19.708,-19.83,19.272,20.22,20.365,17.450,20.000,48.30,48.13,26.0,nan
19.732,-20.00,19.560,19.50,20.049,17.440,20.000,48.30,48.10,26.0,nan
19.756,-20.00,19.560,19.65,20.389,17.440,20.000,48.40,48.10,26.0,nan
19.778,-19.50,17.904,19.65,20.389,17.420,20.000,48.40,48.10,26.0,nan
19.799,-19.50,17.904,19.77,19.649,17.420,20.000,48.40,48.13,26.0,nan
19.822,-20.00,19.776,19.55,20.080,17.450,20.000,48.40,48.17,26.0,nan
19.843,-20.17,20.160,19.83,19.879,17.450,20.000,48.40,48.10,26.0,nan
19.871,-20.17,20.424,20.98,19.942,17.420,20.000,48.40,48.13,26.0,nan
19.893,-20.17,20.424,19.64,19.676,17.400,20.000,48.40,48.10,26.0,nan
19.916,-19.83,19.704,19.64,19.676,17.400,20.000,48.40,48.10,26.0,nan
19.940,-19.83,19.704,20.43,19.809,17.420,20.000,48.40,48.13,26.0,nan
19.960,-19.67,19.200,20.71,20.362,17.420,20.000,48.40,48.13,26.0,nan
19.983,-19.67,19.200,19.41,20.214,17.460,20.000,48.40,48.10,26.0,nan
20.005,-19.83,19.656,19.41,20.214,17.460,20.000,48.40,48.10,26.0,nan
20.028,-19.50,18.888,19.83,20.216,17.490,20.000,48.40,48.13,26.0,nan
20.049,-19.50,18.888,19.82,20.007,17.490,20.000,48.40,48.10,26.0,nan
20.071,-19.83,19.344,19.41,20.076,17.510,20.000,48.40,48.13,27.0,nan
20.100,-19.83,19.560,19.41,20.076,17.500,20.000,48.40,48.13,26.0,nan
20.123,-20.17,19.656,21.13,20.430,17.500,20.000,48.40,48.06,26.0,nan
20.146,-20.17,19.656,19.11,19.636,17.500,20.000,48.40,48.13,26.0,nan
20.167,-19.67,19.440,19.11,19.636,17.500,20.000,48.40,48.13,26.0,nan
20.189,-19.67,19.440,20.16,20.065,17.490,20.000,48.40,48.10,26.0,nan
20.216,-20.17,19.896,20.16,20.065,17.490,20.000,48.40,48.10,26.0,nan
20.238,-20.00,20.136,19.60,19.616,17.490,20.000,48.40,48.13,27.0,nan
20.261,-20.00,20.136,20.08,20.468,17.480,20.000,48.40,48.06,27.0,nan
20.285,-20.33,20.472,20.08,20.468,17.480,20.000,48.40,48.06,26.0,nan
20.309,-20.33,20.472,19.23,19.683,17.470,20.000,48.40,48.13,26.0,nan
20.354,-20.00,19.872,20.10,20.242,17.500,20.000,48.30,48.17,26.0,nan
20.376,-19.33,18.000,20.51,19.900,17.500,20.000,48.30,48.06,26.0,nan
20.396,-19.33,18.000,19.40,20.330,17.500,20.000,48.30,48.10,26.0,nan
20.419,-19.50,19.176,19.40,20.330,17.490,20.000,48.30,48.10,27.0,nan
20.440,-19.50,19.176,19.60,19.994,17.490,20.000,48.30,48.10,27.0,nan
20.461,-19.83,19.824,20.09,19.895,17.460,20.000,48.30,48.13,26.0,nan
20.483,-20.17,20.184,20.59,20.276,17.460,20.000,48.30,48.06,27.0,nan
20.507,-20.17,19.848,20.59,20.276,17.420,20.000,48.30,48.06,26.0,nan
20.528,-20.17,19.848,19.86,19.860,17.420,20.000,48.30,48.17,26.0,nan
20.553,-19.83,18.936,20.85,20.291,17.440,20.000,48.40,48.10,26.0,nan
20.575,-20.00,20.016,20.36,20.531,17.460,20.000,48.40,48.06,27.0,nan
20.596,-20.00,19.416,19.37,19.686,17.460,20.000,48.40,48.13,26.0,nan
20.619,-20.00,20.208,19.16,19.915,17.430,20.000,48.40,48.13,26.0,nan
20.639,-19.50,18.456,19.16,19.915,17.430,20.000,48.40,48.13,26.0,nan
20.662,-19.50,18.456,20.79,19.586,17.420,20.000,48.30,48.13,26.0,nan
20.685,-19.50,18.840,20.79,19.586,17.420,20.000,48.30,48.13,26.0,nan
20.708,-19.67,18.912,19.72,20.048,17.360,20.000,48.30,48.06,26.0,nan
20.729,-19.67,18.912,20.65,20.305,17.360,20.000,48.30,48.13,26.0,nan
20.755,-19.67,19.632,20.65,20.305,17.310,20.000,48.30,48.13,26.0,nan
20.783,-20.17,19.680,19.66,19.852,17.380,20.000,48.30,48.10,27.0,nan
20.804,-20.17,19.680,20.21,19.983,17.380,20.000,48.30,48.17,27.0,nan
20.830,-20.17,19.776,20.21,19.983,17.450,20.000,48.30,48.17,26.0,nan
20.852,-20.17,20.856,18.78,20.043,17.470,20.000,48.30,48.10,26.0,nan
20.873,-20.17,20.856,20.55,19.766,17.470,20.000,48.30,48.13,26.0,nan
20.899,-20.33,20.616,20.55,19.766,17.490,20.000,48.20,48.13,26.0,nan
20.920,-20.33,20.616,19.66,20.331,17.490,20.000,48.20,48.10,26.0,nan
20.942,-19.50,19.344,19.66,20.331,17.450,20.000,48.20,48.10,26.0,nan
20.963,-19.50,19.344,21.26,20.061,17.450,20.000,48.20,48.10,26.0,nan
20.985,-19.83,18.672,20.06,20.147,17.430,20.000,48.20,48.10,26.0,nan
21.010,-19.50,18.960,20.06,20.147,17.430,20.000,48.40,48.10,27.0,nan
21.032,-19.50,18.960,19.76,20.198,17.480,20.000,48.40,48.10,27.0,nan
21.054,-19.67,20.112,19.76,20.198,17.540,20.000,48.40,48.10,26.0,nan
21.074,-19.83,19.416,19.78,20.076,17.540,20.000,48.40,48.13,27.0,nan
21.098,-19.83,19.416,19.78,20.076,17.560,20.000,48.40,48.13,27.0,nan
21.123,-20.00,19.824,19.96,19.635,17.560,20.000,48.30,48.06,26.0,nan
21.145,-20.00,19.824,19.30,19.845,17.550,20.000,48.30,48.13,26.0,nan
21.166,-19.83,19.896,19.30,19.845,17.550,20.000,48.30,48.13,26.0,nan
21.189,-19.83,19.896,20.33,19.783,17.530,20.000,48.30,48.06,26.0,nan
21.191,-20.17,19.944,20.33,19.783,17.530,20.000,48.30,48.06,26.0,nan
21.217,-20.17,19.920,19.46,19.895,17.520,20.000,48.30,48.13,27.0,nan
21.238,-20.00,20.352,19.43,19.660,17.520,20.000,48.40,48.13,26.0,nan
21.260,-20.00,20.352,20.12,19.752,17.560,20.000,48.40,48.13,26.0,nan
21.280,-20.00,19.392,19.97,19.737,17.560,20.000,48.40,48.13,26.0,nan
21.302,-19.50,18.936,19.97,19.737,17.570,20.000,48.40,48.13,26.0,nan
21.323,-19.50,18.936,19.75,20.460,17.570,20.000,48.40,48.10,26.0,nan
21.345,-19.83,19.560,20.33,20.130,17.560,20.000,48.40,48.13,26.0,nan
21.366,-19.67,18.888,19.66,20.026,17.560,20.000,48.40,48.13,26.0,nan
21.390,-19.67,18.888,19.66,20.026,17.520,20.000,48.40,48.13,26.0,nan
21.416,-19.83,19.824,20.56,20.445,17.470,20.000,48.40,48.10,26.0,nan
21.436,-19.83,19.824,19.41,19.599,17.470,20.000,48.40,48.13,26.0,nan
21.464,-20.00,20.136,19.41,19.599,17.440,20.000,48.20,48.13,26.0,nan
21.486,-19.83,19.656,19.28,19.953,17.440,20.000,48.20,48.06,26.0,nan
21.508,-19.83,19.656,19.47,19.468,17.480,20.000,48.20,48.17,26.0,nan
21.528,-20.33,19.968,19.47,19.468,17.480,20.000,48.20,48.17,26.0,nan
21.550,-20.33,19.968,20.58,19.989,17.510,20.000,48.20,48.10,26.0,nan
21.579,-20.17,19.824,20.58,19.989,17.480,20.000,48.40,48.10,27.0,nan
21.600,-20.33,20.664,19.96,19.904,17.480,20.000,48.40,48.13,26.0,nan
21.622,-20.33,20.664,20.19,20.166,17.500,20.000,48.40,48.06,26.0,nan
21.643,-20.17,19.656,20.19,20.166,17.500,20.000,48.40,48.06,26.0,nan
21.667,-20.17,19.656,20.16,19.567,17.540,20.000,48.40,48.13,26.0,nan
21.695,-19.67,19.200,19.36,20.178,17.560,20.000,48.30,48.06,26.0,nan
21.716,-19.67,19.032,20.28,20.025,17.560,20.000,48.30,48.13,26.0,nan
21.741,-20.17,19.632,20.28,20.025,17.570,20.000,48.30,48.13,26.0,nan
21.762,-20.17,19.632,19.45,20.063,17.570,20.000,48.30,48.10,26.0,nan
21.789,-19.83,19.248,19.45,20.063,17.580,20.000,48.30,48.10,26.0,nan
