time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.269,-119.83,18.216,119.59,19.424,17.530,20.000,48.50,47.92,30.0,nan
14.291,-119.83,18.216,120.22,19.252,17.560,20.000,48.50,47.92,30.0,nan
14.312,-120.17,20.112,119.63,19.960,17.560,20.000,48.50,47.92,30.0,nan
14.334,-120.00,20.856,119.97,20.425,17.570,20.000,48.50,47.88,29.0,nan
14.357,-119.83,21.408,119.97,20.425,17.570,20.000,48.30,47.88,30.0,nan
14.381,-119.83,21.408,121.43,19.872,17.520,20.000,48.30,47.88,30.0,nan
14.404,-119.67,19.320,119.26,20.105,17.510,20.000,48.30,47.92,29.0,nan
14.429,-119.67,17.040,119.00,20.810,17.510,20.000,48.30,47.88,30.0,nan
14.451,-119.67,17.040,121.34,19.880,17.540,20.000,48.30,47.88,30.0,nan
14.472,-120.33,18.312,120.21,20.647,17.540,20.000,48.30,47.88,29.0,nan
14.493,-119.67,21.096,120.21,20.647,17.540,20.000,48.30,47.88,29.0,nan
14.514,-119.67,21.096,120.41,20.158,17.540,20.000,48.30,47.85,29.0,nan
14.537,-120.50,19.056,119.24,19.441,17.520,20.000,48.30,47.92,29.0,nan
14.559,-119.50,18.384,117.77,19.417,17.520,20.000,48.30,47.92,29.0,nan
14.581,-119.67,19.584,121.18,19.639,17.560,20.000,48.50,47.88,30.0,nan
14.606,-120.17,18.096,121.18,19.639,17.560,20.000,48.50,47.88,29.0,nan
14.627,-120.17,18.096,119.93,19.938,17.560,20.000,48.50,47.88,29.0,nan
14.649,-119.33,17.544,119.93,19.938,17.520,20.000,48.50,47.88,29.0,nan
14.670,-119.33,17.544,120.04,19.896,17.520,20.000,48.50,47.92,29.0,nan
14.697,-119.83,16.848,120.04,19.896,17.520,20.000,48.70,47.92,29.0,nan
14.733,-119.83,18.984,120.90,20.316,17.560,20.000,48.70,47.88,29.0,nan
14.754,-119.83,18.984,120.24,20.493,17.560,20.000,48.70,47.88,29.0,nan
14.777,-120.00,22.152,120.24,20.493,17.550,20.000,48.70,47.88,30.0,nan
14.809,-120.00,22.152,120.68,19.851,17.530,20.000,48.40,47.88,30.0,nan
14.829,-119.67,19.152,118.31,20.344,17.530,20.000,48.40,47.88,29.0,nan
14.851,-119.67,19.152,118.59,20.078,17.550,20.000,48.40,47.92,29.0,nan
14.872,-119.50,18.096,121.84,19.936,17.550,20.000,48.40,47.85,29.0,nan
14.894,-120.17,17.496,121.84,19.936,17.550,20.000,48.40,47.85,29.0,nan
14.915,-120.17,17.496,119.85,20.154,17.550,20.000,48.60,47.85,29.0,nan
14.942,-120.17,17.400,120.19,19.814,17.510,20.000,48.60,47.88,29.0,nan
14.968,-119.67,19.320,120.19,19.814,17.520,20.000,48.60,47.88,30.0,nan
14.989,-119.67,19.320,119.22,19.531,17.520,20.000,48.60,47.92,30.0,nan
15.015,-119.83,17.040,119.22,19.531,17.560,20.000,48.60,47.92,30.0,nan
15.040,-120.00,21.432,120.77,20.244,17.560,20.000,48.50,47.85,30.0,nan
15.062,-120.00,21.432,119.59,19.719,17.550,20.000,48.50,47.92,30.0,nan
15.085,-120.00,20.664,119.59,19.719,17.520,20.000,48.50,47.92,29.0,nan
15.105,-119.83,19.032,118.32,19.677,17.520,20.000,48.50,47.92,29.0,nan
15.128,-119.83,19.032,118.32,19.677,17.540,20.000,48.50,47.92,29.0,nan
15.153,-119.83,19.584,118.79,19.996,17.540,20.000,48.70,47.88,29.0,nan
15.175,-119.83,19.584,118.57,20.346,17.560,20.000,48.70,47.88,29.0,nan
15.181,-119.67,19.968,118.57,20.346,17.560,20.000,48.70,47.88,30.0,nan
15.207,-120.00,19.776,120.45,20.155,17.520,20.000,48.70,47.85,30.0,nan
15.227,-120.00,19.776,120.77,19.918,17.520,20.000,48.70,47.92,30.0,nan
15.249,-119.83,18.480,120.77,19.918,17.540,20.000,48.70,47.92,29.0,nan
15.270,-119.83,18.480,120.29,20.385,17.540,20.000,48.50,47.88,29.0,nan
15.296,-119.83,17.208,120.29,20.385,17.580,20.000,48.50,47.88,29.0,nan
15.316,-120.00,21.264,118.76,20.469,17.580,20.000,48.50,47.92,30.0,nan
15.338,-120.00,19.224,118.76,20.469,17.560,20.000,48.50,47.92,29.0,nan
15.359,-120.00,19.224,120.53,20.705,17.560,20.000,48.50,47.88,29.0,nan
15.381,-119.67,20.544,120.53,20.705,17.520,20.000,48.30,47.88,29.0,nan
15.403,-119.67,20.544,119.02,19.975,17.520,20.000,48.30,47.92,29.0,nan
15.428,-120.00,20.568,119.02,19.975,17.520,20.000,48.30,47.92,30.0,nan
15.450,-119.83,18.360,118.42,19.913,17.540,20.000,48.30,47.88,29.0,nan
15.470,-119.67,21.480,120.19,19.864,17.540,20.000,48.30,47.92,30.0,nan
15.497,-120.17,20.496,118.96,19.715,17.520,20.000,48.50,47.92,30.0,nan
15.520,-120.33,20.184,118.96,19.715,17.520,20.000,48.50,47.92,29.0,nan
15.542,-120.33,20.184,118.82,20.259,17.530,20.000,48.50,47.88,29.0,nan
15.565,-119.67,18.960,119.72,20.166,17.570,20.000,48.50,47.85,30.0,nan
15.587,-119.67,18.024,119.72,20.166,17.570,20.000,48.50,47.85,30.0,nan
15.610,-119.83,21.384,119.77,19.879,17.560,20.000,48.60,47.92,30.0,nan
15.631,-119.83,21.384,119.06,19.922,17.560,20.000,48.60,47.92,30.0,nan
15.654,-119.67,17.904,120.27,20.756,17.520,20.000,48.60,47.88,29.0,nan
15.676,-119.83,20.640,118.40,20.105,17.520,20.000,48.60,47.92,30.0,nan
15.698,-120.00,18.528,120.06,20.467,17.540,20.000,48.60,47.85,30.0,nan
15.723,-120.00,18.048,120.06,20.467,17.560,20.000,48.40,47.85,29.0,nan
15.744,-119.83,18.960,119.98,20.444,17.560,20.000,48.40,47.85,30.0,nan
15.771,-119.83,18.960,120.15,19.851,17.540,20.000,48.40,47.92,30.0,nan
15.794,-120.33,20.568,120.50,19.495,17.540,20.000,48.40,47.92,30.0,nan
15.818,-120.00,18.768,120.50,19.495,17.540,20.000,48.40,47.92,29.0,nan
15.840,-120.00,18.768,119.63,19.774,17.540,20.000,48.50,47.92,29.0,nan
15.866,-119.83,18.240,119.63,19.774,17.550,20.000,48.50,47.92,30.0,nan
15.889,-119.50,17.856,118.69,19.173,17.540,20.000,48.50,47.92,29.0,nan
15.911,-119.67,20.016,118.69,19.173,17.540,20.000,48.50,47.92,30.0,nan
15.934,-119.67,20.016,120.73,20.517,17.500,20.000,48.50,47.88,30.0,nan
15.955,-120.17,18.792,120.73,20.517,17.500,20.000,48.60,47.88,29.0,nan
15.976,-119.67,19.992,119.33,20.157,17.520,20.000,48.60,47.92,30.0,nan
15.997,-119.67,19.992,120.96,20.601,17.520,20.000,48.60,47.88,30.0,nan
16.019,-120.33,20.568,117.83,19.895,17.540,20.000,48.60,47.88,29.0,nan
16.045,-119.33,18.024,117.83,19.895,17.510,20.000,48.60,47.88,29.0,nan
16.065,-119.33,18.024,119.99,20.305,17.510,20.000,48.40,47.88,29.0,nan
16.089,-120.50,18.096,119.99,20.305,17.520,20.000,48.40,47.88,29.0,nan
16.109,-119.50,17.064,117.88,20.609,17.520,20.000,48.40,47.88,29.0,nan
16.131,-119.50,17.064,119.92,19.766,17.550,20.000,48.40,47.92,29.0,nan
16.155,-120.33,18.744,119.92,19.766,17.550,20.000,48.40,47.92,29.0,nan
16.179,-119.50,21.312,117.58,19.792,17.540,20.000,48.70,47.88,30.0,nan
16.200,-119.50,21.312,119.57,19.563,17.540,20.000,48.70,47.92,30.0,nan
16.226,-120.00,19.896,119.57,19.563,17.520,20.000,48.70,47.92,29.0,nan
16.248,-120.00,19.896,117.65,20.487,17.560,20.000,48.70,47.85,29.0,nan
16.274,-119.67,16.848,120.01,19.810,17.560,20.000,48.70,47.92,30.0,nan
16.295,-120.00,17.088,120.01,19.810,17.580,20.000,48.60,47.92,29.0,nan
16.315,-119.67,17.784,120.62,20.763,17.580,20.000,48.60,47.85,30.0,nan
16.337,-119.67,17.784,121.23,19.284,17.540,20.000,48.60,47.95,30.0,nan
16.358,-120.50,21.600,121.23,19.284,17.540,20.000,48.60,47.95,29.0,nan
16.380,-120.50,21.600,119.03,20.735,17.510,20.000,48.60,47.85,29.0,nan
16.400,-119.50,18.240,119.03,20.735,17.510,20.000,48.60,47.85,29.0,nan
16.427,-119.50,18.240,121.03,20.063,17.530,20.000,48.60,47.85,29.0,nan
16.449,-119.67,19.008,118.13,19.600,17.530,20.000,48.60,47.92,29.0,nan
16.472,-119.67,20.472,118.13,19.600,17.530,20.000,48.60,47.92,30.0,nan
16.495,-119.67,20.472,118.94,20.463,17.510,20.000,48.60,47.88,30.0,nan
16.521,-120.17,20.256,118.94,20.463,17.510,20.000,48.70,47.88,30.0,nan
16.545,-119.67,18.360,117.54,20.069,17.530,20.000,48.70,47.88,29.0,nan
16.567,-120.00,18.816,120.67,20.958,17.570,20.000,48.70,47.85,30.0,nan
16.589,-120.00,18.816,119.67,19.851,17.570,20.000,48.70,47.88,30.0,nan
16.613,-120.00,21.984,119.67,19.851,17.550,20.000,48.70,47.88,30.0,nan
16.637,-120.00,21.984,120.60,20.099,17.550,20.000,48.60,47.88,30.0,nan
16.660,-120.00,20.544,118.20,19.942,17.520,20.000,48.60,47.88,30.0,nan
16.681,-120.00,19.824,118.20,19.942,17.520,20.000,48.60,47.88,30.0,nan
16.703,-120.00,19.824,119.96,19.825,17.540,20.000,48.60,47.88,30.0,nan
16.725,-120.17,20.400,120.40,19.847,17.550,20.000,48.60,47.88,30.0,nan
16.749,-120.00,17.976,120.40,19.847,17.550,20.000,48.50,47.88,30.0,nan
16.771,-120.00,17.976,121.32,19.424,17.530,20.000,48.50,47.92,30.0,nan
16.812,-119.67,18.792,119.72,18.883,17.540,20.000,48.50,47.95,30.0,nan
16.832,-119.67,18.792,121.26,19.819,17.540,20.000,48.50,47.85,30.0,nan
16.855,-120.00,18.144,121.26,19.819,17.550,20.000,48.30,47.85,29.0,nan
16.876,-120.00,18.144,119.48,19.955,17.550,20.000,48.30,47.88,29.0,nan
16.899,-120.00,20.376,119.48,19.955,17.520,20.000,48.30,47.88,30.0,nan
16.919,-120.00,20.376,120.07,19.657,17.520,20.000,48.30,47.88,30.0,nan
16.948,-120.00,18.264,120.07,19.657,17.490,20.000,48.30,47.88,29.0,nan
16.974,-120.00,16.872,121.05,19.200,17.530,20.000,48.70,47.92,30.0,nan
16.995,-120.50,19.008,119.98,20.106,17.530,20.000,48.70,47.88,30.0,nan
17.022,-120.00,17.520,119.98,20.106,17.530,20.000,48.70,47.88,30.0,nan
17.048,-119.83,19.680,118.64,20.476,17.490,20.000,48.70,47.88,30.0,nan
17.068,-119.83,19.680,118.66,19.925,17.490,20.000,48.70,47.88,30.0,nan
17.095,-119.67,19.656,119.41,19.968,17.530,20.000,48.70,47.88,30.0,nan
17.115,-119.50,19.920,119.41,19.968,17.530,20.000,48.70,47.88,30.0,nan
17.138,-119.50,19.920,120.41,20.218,17.560,20.000,48.70,47.85,30.0,nan
17.160,-120.50,20.472,118.45,19.626,17.560,20.000,48.70,47.95,29.0,nan
17.197,-120.17,19.272,120.72,19.443,17.530,20.000,48.70,47.92,29.0,nan
17.225,-120.17,19.272,120.72,19.443,17.510,20.000,48.40,47.92,29.0,nan
17.247,-120.17,18.408,119.58,19.811,17.560,20.000,48.40,47.88,29.0,nan
17.267,-120.17,18.408,121.23,20.518,17.560,20.000,48.40,47.88,29.0,nan
17.293,-120.00,19.032,121.23,20.518,17.580,20.000,48.40,47.88,30.0,nan
17.314,-120.00,19.080,120.26,19.260,17.580,20.000,48.40,47.92,29.0,nan
17.338,-120.17,17.616,120.13,19.579,17.530,20.000,48.60,47.92,29.0,nan
17.359,-120.17,17.616,118.94,19.224,17.530,20.000,48.60,47.85,29.0,nan
17.385,-119.83,19.008,118.94,19.224,17.520,20.000,48.60,47.85,30.0,nan
17.407,-119.83,19.008,120.62,19.600,17.540,20.000,48.60,47.92,30.0,nan
17.412,-119.83,19.440,120.62,19.600,17.540,20.000,48.60,47.92,29.0,nan
17.435,-119.83,18.240,119.68,20.183,17.540,20.000,48.60,47.85,30.0,nan
17.459,-119.67,19.464,119.87,20.121,17.530,20.000,48.40,47.88,30.0,nan
17.480,-119.67,19.464,120.67,19.063,17.530,20.000,48.40,47.92,30.0,nan
17.506,-120.17,17.784,120.67,19.063,17.510,20.000,48.40,47.92,29.0,nan
17.533,-120.00,19.008,119.63,19.799,17.540,20.000,48.40,47.88,30.0,nan
17.554,-120.00,19.008,121.17,19.514,17.540,20.000,48.40,47.88,30.0,nan
17.579,-119.83,20.592,119.37,20.570,17.570,20.000,48.40,47.92,30.0,nan
17.600,-119.50,18.360,119.03,20.171,17.570,20.000,48.40,47.92,30.0,nan
17.627,-120.00,19.896,118.44,20.236,17.530,20.000,48.40,47.92,30.0,nan
17.649,-119.83,18.816,119.65,20.631,17.530,20.000,48.40,47.85,30.0,nan
17.674,-119.67,18.816,119.65,20.631,17.530,20.000,48.40,47.85,30.0,nan
17.696,-119.67,18.816,121.02,19.848,17.550,20.000,48.40,47.92,30.0,nan
17.717,-119.67,20.376,118.93,20.413,17.550,20.000,48.40,47.88,29.0,nan
17.739,-119.67,20.376,119.34,20.164,17.540,20.000,48.40,47.85,29.0,nan
17.763,-119.83,19.176,120.73,19.874,17.530,20.000,48.40,47.85,30.0,nan
17.784,-120.00,20.184,118.51,19.827,17.530,20.000,48.40,47.85,30.0,nan
17.809,-119.67,19.272,119.75,19.826,17.560,20.000,48.70,47.92,30.0,nan
17.830,-119.83,20.280,119.75,19.826,17.560,20.000,48.70,47.92,29.0,nan
17.856,-119.83,20.280,120.91,20.862,17.560,20.000,48.70,47.85,29.0,nan
17.877,-119.83,21.096,119.05,20.056,17.560,20.000,48.70,47.85,29.0,nan
17.900,-119.83,19.992,120.28,19.829,17.500,20.000,48.70,47.85,30.0,nan
17.924,-119.83,18.336,120.28,19.829,17.500,20.000,48.70,47.85,30.0,nan
17.945,-119.83,18.336,119.49,19.682,17.500,20.000,48.70,47.92,30.0,nan
17.974,-119.83,18.912,119.49,19.682,17.540,20.000,48.70,47.92,29.0,nan
17.995,-119.83,17.928,118.80,20.068,17.540,20.000,48.70,47.88,29.0,nan
18.020,-120.00,19.032,118.80,20.068,17.540,20.000,48.70,47.88,29.0,nan
18.049,-120.00,19.032,118.80,20.068,17.520,20.000,48.70,47.88,29.0,nan
18.070,-119.67,18.384,118.71,19.401,17.520,20.000,48.70,47.92,30.0,nan
18.092,-119.83,16.776,118.71,19.401,17.550,20.000,48.70,47.92,29.0,nan
18.113,-119.83,16.776,120.86,20.665,17.550,20.000,48.70,47.88,29.0,nan
18.137,-120.00,17.664,118.12,19.534,17.560,20.000,48.70,47.92,30.0,nan
18.159,-119.50,19.536,119.77,20.433,17.560,20.000,48.70,47.88,29.0,nan
18.183,-120.17,19.680,120.54,20.112,17.520,20.000,48.70,47.88,29.0,nan
18.209,-119.83,18.768,120.54,20.112,17.520,20.000,48.70,47.88,29.0,nan
18.230,-119.83,18.768,119.93,19.699,17.520,20.000,48.70,47.92,29.0,nan
18.252,-120.33,19.104,119.98,19.763,17.550,20.000,48.70,47.92,30.0,nan
18.278,-119.50,17.568,120.70,20.183,17.550,20.000,48.40,47.88,30.0,nan
18.301,-119.67,20.040,118.41,19.127,17.560,20.000,48.40,47.92,30.0,nan
18.323,-119.67,20.040,120.31,19.423,17.530,20.000,48.40,47.92,30.0,nan
18.346,-120.17,19.200,120.31,19.423,17.530,20.000,48.40,47.92,30.0,nan
18.369,-120.17,19.200,118.74,20.502,17.530,20.000,48.40,47.88,30.0,nan
18.370,-119.67,20.712,118.74,20.502,17.530,20.000,48.40,47.88,30.0,nan
18.394,-120.50,21.120,119.70,20.694,17.530,20.000,48.60,47.85,30.0,nan
18.416,-120.50,21.120,118.35,19.774,17.530,20.000,48.60,47.88,30.0,nan
18.441,-119.67,17.544,118.35,19.774,17.530,20.000,48.60,47.88,29.0,nan
18.464,-119.67,17.544,119.46,20.194,17.510,20.000,48.60,47.88,29.0,nan
18.487,-120.50,19.800,119.46,20.194,17.520,20.000,48.60,47.88,30.0,nan
18.512,-119.50,19.152,120.24,20.118,17.520,20.000,48.30,47.88,30.0,nan
18.534,-119.83,20.376,120.24,20.118,17.560,20.000,48.30,47.88,30.0,nan
18.554,-119.83,20.376,120.99,20.050,17.560,20.000,48.30,47.88,30.0,nan
18.581,-119.83,18.528,120.99,20.050,17.550,20.000,48.30,47.88,30.0,nan
18.605,-120.00,20.160,120.77,19.128,17.520,20.000,48.30,47.92,29.0,nan
18.629,-120.00,20.160,119.23,19.987,17.520,20.000,48.50,47.92,29.0,nan
18.652,-119.50,19.776,119.23,19.987,17.540,20.000,48.50,47.92,30.0,nan
18.672,-119.50,19.776,120.23,20.010,17.540,20.000,48.50,47.88,30.0,nan
18.697,-120.17,17.448,120.23,20.010,17.550,20.000,48.50,47.88,30.0,nan
18.717,-119.50,19.296,118.70,20.232,17.550,20.000,48.50,47.88,30.0,nan
18.739,-119.50,19.296,120.91,19.415,17.530,20.000,48.50,47.92,30.0,nan
18.760,-120.17,18.648,120.18,19.460,17.530,20.000,48.50,47.95,29.0,nan
18.787,-119.67,17.808,120.18,19.460,17.530,20.000,48.50,47.95,29.0,nan
18.810,-120.00,17.496,119.22,19.667,17.560,20.000,48.50,47.88,29.0,nan
18.830,-120.00,17.496,120.83,19.306,17.560,20.000,48.50,47.88,29.0,nan
18.857,-120.00,18.288,120.83,19.306,17.550,20.000,48.60,47.88,30.0,nan
18.877,-119.83,18.096,120.37,20.317,17.550,20.000,48.60,47.88,29.0,nan
18.901,-119.83,18.096,120.37,20.317,17.500,20.000,48.60,47.88,29.0,nan
18.921,-119.67,18.600,120.00,20.745,17.500,20.000,48.60,47.85,30.0,nan
18.943,-119.67,18.600,120.39,20.225,17.510,20.000,48.60,47.92,30.0,nan
18.968,-119.83,20.664,120.39,20.225,17.540,20.000,48.40,47.92,30.0,nan
18.989,-119.83,20.664,118.98,20.412,17.540,20.000,48.40,47.88,30.0,nan
19.015,-119.83,20.856,119.72,19.780,17.530,20.000,48.40,47.88,30.0,nan
19.039,-119.83,17.928,119.50,20.065,17.530,20.000,48.40,47.92,29.0,nan
19.061,-119.83,17.928,117.23,19.164,17.530,20.000,48.40,47.92,29.0,nan
19.084,-119.83,18.960,117.23,19.164,17.560,20.000,48.40,47.92,30.0,nan
19.106,-119.83,18.960,120.02,20.405,17.560,20.000,48.40,47.85,30.0,nan
19.131,-120.17,17.568,120.02,20.405,17.550,20.000,48.40,47.85,30.0,nan
19.173,-119.83,17.784,120.92,19.676,17.510,20.000,48.40,47.88,30.0,nan
19.198,-119.67,20.808,119.79,19.730,17.510,20.000,48.40,47.88,30.0,nan
19.221,-119.67,20.808,119.36,20.052,17.530,20.000,48.40,47.88,30.0,nan
19.243,-120.00,18.744,119.78,18.968,17.560,20.000,48.40,47.92,30.0,nan
19.266,-120.00,18.624,120.47,19.099,17.560,20.000,48.40,47.92,30.0,nan
19.291,-119.67,18.984,120.47,19.099,17.550,20.000,48.40,47.92,30.0,nan
19.316,-120.17,18.672,121.01,20.390,17.550,20.000,48.40,47.88,30.0,nan
19.337,-120.17,18.672,119.69,20.590,17.530,20.000,48.40,47.85,30.0,nan
19.359,-119.67,16.704,119.69,20.590,17.530,20.000,48.40,47.85,29.0,nan
19.385,-119.67,16.704,121.18,19.876,17.540,20.000,48.40,47.88,29.0,nan
19.408,-120.33,18.216,120.67,19.792,17.530,20.000,48.40,47.92,29.0,nan
19.430,-120.33,18.216,119.01,20.163,17.530,20.000,48.50,47.88,29.0,nan
19.455,-120.17,21.408,119.01,20.163,17.500,20.000,48.50,47.88,30.0,nan
19.480,-119.83,18.192,119.35,19.397,17.500,20.000,48.50,47.95,30.0,nan
19.503,-119.83,18.192,118.93,20.379,17.520,20.000,48.50,47.88,30.0,nan
19.527,-120.17,18.360,118.93,20.379,17.560,20.000,48.50,47.88,30.0,nan
19.554,-119.83,18.528,120.55,20.649,17.560,20.000,48.40,47.85,30.0,nan
19.576,-119.83,18.528,120.21,20.036,17.530,20.000,48.40,47.85,30.0,nan
19.587,-120.17,20.928,120.21,20.036,17.530,20.000,48.40,47.85,30.0,nan
19.608,-120.00,20.232,118.95,19.996,17.510,20.000,48.40,47.88,30.0,nan
19.629,-120.00,20.232,118.14,20.092,17.510,20.000,48.40,47.88,30.0,nan
19.652,-119.83,21.504,121.07,20.392,17.540,20.000,48.30,47.88,30.0,nan
19.676,-120.33,20.376,121.07,20.392,17.540,20.000,48.30,47.88,30.0,nan
19.698,-120.33,20.376,119.83,19.903,17.550,20.000,48.30,47.85,30.0,nan
19.719,-119.67,18.096,119.83,19.903,17.550,20.000,48.30,47.85,29.0,nan
19.741,-119.67,18.096,120.27,20.850,17.530,20.000,48.30,47.88,29.0,nan
19.767,-120.00,19.752,120.27,20.850,17.540,20.000,48.50,47.88,30.0,nan
19.788,-119.50,20.016,118.49,20.177,17.540,20.000,48.50,47.88,30.0,nan
19.810,-119.50,20.016,119.56,20.181,17.560,20.000,48.50,47.88,30.0,nan
19.831,-120.00,18.960,119.56,20.181,17.560,20.000,48.50,47.88,30.0,nan
19.853,-120.00,18.960,118.74,19.871,17.530,20.000,48.50,47.88,30.0,nan
19.874,-119.67,21.216,118.74,19.871,17.530,20.000,48.30,47.88,31.0,nan
19.896,-119.67,21.216,118.90,19.963,17.500,20.000,48.30,47.88,31.0,nan
19.917,-119.67,20.928,118.90,19.963,17.500,20.000,48.30,47.88,30.0,nan
19.941,-120.00,18.864,118.96,19.519,17.510,20.000,48.30,47.95,30.0,nan
19.967,-120.00,19.632,121.16,20.427,17.530,20.000,48.30,47.88,30.0,nan
19.989,-120.00,19.632,119.85,19.842,17.530,20.000,48.70,47.88,30.0,nan
20.013,-120.00,20.520,120.66,20.664,17.520,20.000,48.70,47.88,29.0,nan
20.034,-120.00,19.152,119.25,19.264,17.520,20.000,48.70,47.92,30.0,nan
20.057,-119.67,17.760,118.27,20.626,17.540,20.000,48.70,47.92,29.0,nan
20.079,-120.00,18.912,120.74,20.325,17.540,20.000,48.70,47.88,30.0,nan
20.106,-120.17,18.384,120.74,20.325,17.570,20.000,48.60,47.88,30.0,nan
20.133,-120.17,18.384,119.86,20.035,17.530,20.000,48.60,47.85,30.0,nan
20.154,-120.17,21.792,119.66,19.996,17.530,20.000,48.60,47.88,30.0,nan
20.177,-120.17,21.792,118.77,19.075,17.500,20.000,48.60,47.95,30.0,nan
20.197,-119.67,16.896,118.77,19.075,17.500,20.000,48.60,47.95,29.0,nan
20.219,-119.67,16.896,119.30,19.653,17.530,20.000,48.60,47.88,29.0,nan
20.240,-120.00,18.768,121.31,20.056,17.530,20.000,48.60,47.88,30.0,nan
20.266,-120.17,20.160,119.80,20.118,17.550,20.000,48.60,47.88,29.0,nan
20.293,-119.67,21.000,119.19,19.632,17.530,20.000,48.60,47.88,30.0,nan
20.314,-119.67,21.000,118.47,19.622,17.530,20.000,48.60,47.92,30.0,nan
20.342,-120.00,17.136,118.47,19.622,17.520,20.000,48.60,47.92,30.0,nan
20.366,-120.00,18.480,121.75,20.559,17.540,20.000,48.60,47.88,30.0,nan
20.386,-120.33,17.496,119.05,20.476,17.540,20.000,48.60,47.85,30.0,nan
20.411,-119.83,17.952,119.05,20.476,17.520,20.000,48.60,47.85,29.0,nan
20.431,-119.83,17.952,120.38,19.843,17.520,20.000,48.60,47.88,29.0,nan
20.454,-120.00,17.736,120.38,19.843,17.490,20.000,48.80,47.88,30.0,nan
20.474,-119.83,18.144,119.11,19.702,17.490,20.000,48.80,47.92,29.0,nan
20.497,-119.83,18.144,120.62,19.968,17.530,20.000,48.80,47.88,29.0,nan
20.517,-120.00,19.776,119.54,19.765,17.530,20.000,48.80,47.92,30.0,nan
20.544,-120.17,21.744,119.54,19.765,17.540,20.000,48.80,47.92,30.0,nan
20.566,-120.17,21.744,119.20,20.026,17.520,20.000,48.70,47.88,30.0,nan
20.587,-119.83,21.576,120.59,19.590,17.520,20.000,48.70,47.88,29.0,nan
20.611,-119.83,21.576,120.59,19.590,17.520,20.000,48.70,47.88,29.0,nan
20.631,-120.00,18.624,119.21,19.534,17.520,20.000,48.70,47.92,30.0,nan
20.654,-120.00,18.624,121.32,20.066,17.550,20.000,48.70,47.92,30.0,nan
20.678,-120.00,21.264,118.69,19.539,17.550,20.000,48.40,47.95,29.0,nan
20.700,-120.17,19.296,120.37,20.533,17.530,20.000,48.40,47.85,31.0,nan
20.727,-120.00,18.144,120.37,20.533,17.510,20.000,48.40,47.85,30.0,nan
20.752,-119.67,18.672,118.95,19.998,17.510,20.000,48.40,47.88,30.0,nan
20.773,-120.00,18.696,118.95,19.998,17.550,20.000,48.40,47.88,30.0,nan
20.794,-120.00,18.696,121.05,20.274,17.550,20.000,48.30,47.85,30.0,nan
20.821,-120.00,17.520,121.05,20.274,17.570,20.000,48.30,47.85,30.0,nan
20.847,-120.00,18.432,119.25,19.435,17.510,20.000,48.30,47.92,30.0,nan
20.868,-120.00,18.432,120.33,19.084,17.510,20.000,48.30,47.95,30.0,nan
20.895,-119.83,17.376,120.33,19.084,17.500,20.000,48.30,47.95,30.0,nan
20.920,-119.83,18.072,118.54,19.587,17.500,20.000,48.60,47.85,29.0,nan
20.942,-119.83,18.072,121.20,19.824,17.530,20.000,48.60,47.85,29.0,nan
20.964,-119.67,20.472,121.20,19.824,17.540,20.000,48.60,47.85,30.0,nan
20.984,-120.00,18.576,120.45,20.376,17.540,20.000,48.60,47.88,30.0,nan
21.008,-120.00,18.576,120.45,20.376,17.520,20.000,48.60,47.88,30.0,nan
21.029,-119.67,17.544,120.37,20.298,17.520,20.000,48.60,47.85,29.0,nan
21.051,-119.67,17.544,119.84,20.661,17.540,20.000,48.60,47.88,29.0,nan
21.074,-120.00,18.336,119.84,20.661,17.540,20.000,48.60,47.88,29.0,nan
21.096,-120.00,18.336,120.33,20.102,17.570,20.000,48.60,47.88,29.0,nan
21.118,-119.67,16.680,119.77,19.629,17.570,20.000,48.60,47.92,29.0,nan
21.143,-120.17,21.072,120.69,20.626,17.520,20.000,48.50,47.85,30.0,nan
21.169,-119.83,19.296,120.69,20.626,17.510,20.000,48.50,47.85,30.0,nan
21.190,-119.83,19.296,119.06,19.222,17.510,20.000,48.50,47.92,30.0,nan
21.216,-120.17,18.552,119.06,19.222,17.540,20.000,48.50,47.92,29.0,nan
21.237,-120.00,19.176,117.95,20.330,17.540,20.000,48.50,47.92,29.0,nan
21.264,-119.67,21.600,120.44,19.613,17.560,20.000,48.40,47.88,30.0,nan
21.287,-120.33,18.360,120.44,19.613,17.520,20.000,48.40,47.88,30.0,nan
21.308,-119.67,19.032,120.85,20.014,17.520,20.000,48.40,47.92,30.0,nan
21.331,-119.67,19.032,120.85,20.014,17.530,20.000,48.40,47.92,30.0,nan
21.356,-120.33,19.272,119.90,20.001,17.530,20.000,48.40,47.88,30.0,nan
21.381,-120.33,19.272,121.59,20.003,17.540,20.000,48.70,47.85,30.0,nan
21.405,-119.83,18.816,118.54,19.508,17.500,20.000,48.70,47.88,30.0,nan
21.430,-120.00,17.448,120.07,19.865,17.500,20.000,48.70,47.88,30.0,nan
21.452,-120.00,17.448,119.42,20.238,17.500,20.000,48.70,47.92,30.0,nan
21.476,-119.50,18.816,119.42,20.238,17.500,20.000,48.70,47.92,30.0,nan
21.501,-120.33,17.976,120.28,19.957,17.530,20.000,48.60,47.85,30.0,nan
21.523,-120.33,17.976,118.24,20.115,17.520,20.000,48.60,47.85,30.0,nan
