time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.402,-60.00,23.832,59.36,24.606,20.950,24.000,48.30,47.92,30.0,nan
14.428,-59.83,23.280,59.52,23.510,20.990,24.000,48.30,48.03,30.0,nan
14.449,-59.83,23.280,59.25,23.293,20.990,24.000,48.50,47.99,30.0,nan
14.477,-60.17,24.168,60.05,24.047,21.010,24.000,48.50,48.03,30.0,nan
14.500,-60.00,23.352,59.54,23.987,21.010,24.000,48.50,48.03,30.0,nan
14.521,-60.00,23.064,61.21,24.065,21.000,24.000,48.50,47.99,30.0,nan
14.543,-60.17,23.496,61.21,24.065,21.000,24.000,48.50,47.99,30.0,nan
14.574,-60.17,23.496,59.99,24.380,20.950,24.000,48.20,47.95,30.0,nan
14.598,-59.83,23.688,59.64,23.586,20.950,24.000,48.20,48.03,30.0,nan
14.619,-59.83,23.688,60.02,24.143,20.950,24.000,48.20,47.92,30.0,nan
14.644,-59.83,23.064,60.02,24.143,21.010,24.000,48.20,47.92,30.0,nan
14.668,-59.83,23.064,59.97,24.168,21.040,24.000,48.30,47.99,30.0,nan
14.691,-60.00,23.088,60.66,23.397,21.040,24.000,48.30,47.99,30.0,nan
14.713,-60.00,23.088,59.79,23.938,21.050,24.000,48.30,47.99,30.0,nan
14.733,-59.50,22.608,59.79,23.938,21.050,24.000,48.30,47.99,30.0,nan
14.756,-59.50,22.608,59.91,23.971,21.060,24.000,48.30,47.95,30.0,nan
14.776,-59.83,23.328,59.91,23.971,21.060,24.000,48.30,47.95,30.0,nan
14.799,-59.83,23.328,60.12,23.892,21.020,24.000,48.30,47.99,30.0,nan
14.801,-60.00,23.952,60.12,23.892,21.020,24.000,48.30,47.99,30.0,nan
14.822,-60.17,23.016,60.66,23.410,21.020,24.000,48.30,48.03,30.0,nan
14.846,-60.00,24.048,60.13,24.144,20.960,24.000,48.30,47.99,30.0,nan
14.869,-60.00,24.048,59.35,23.861,20.950,24.000,48.30,47.95,30.0,nan
14.892,-59.67,23.256,59.35,23.861,20.950,24.000,48.40,47.95,30.0,nan
14.914,-59.67,23.256,59.58,24.276,20.990,24.000,48.40,47.99,30.0,nan
14.935,-59.83,23.376,59.58,24.276,20.990,24.000,48.40,47.99,30.0,nan
14.959,-60.17,23.376,60.01,23.563,21.010,24.000,48.40,47.99,30.0,nan
14.980,-60.17,23.376,58.97,24.047,21.010,24.000,48.40,47.99,30.0,nan
15.007,-59.50,22.680,59.71,23.523,21.010,24.000,48.30,47.99,30.0,nan
15.030,-60.17,23.568,59.55,23.634,21.010,24.000,48.30,48.03,30.0,nan
15.052,-60.17,23.280,59.98,23.482,21.010,24.000,48.30,48.03,30.0,nan
15.075,-60.00,23.040,59.34,23.946,20.960,24.000,48.30,48.03,30.0,nan
15.096,-60.00,23.040,60.85,23.998,20.960,24.000,48.30,47.99,30.0,nan
15.124,-59.83,23.424,60.85,23.998,20.890,24.000,48.40,47.99,30.0,nan
15.149,-60.00,23.616,59.16,23.877,20.850,24.000,48.40,47.92,30.0,nan
15.170,-60.17,23.424,61.26,24.724,20.850,24.000,48.40,47.92,30.0,nan
15.192,-60.00,23.016,61.26,24.724,20.880,24.000,48.40,47.92,30.0,nan
15.213,-60.00,23.016,59.26,23.088,20.880,24.000,48.40,48.06,30.0,nan
15.238,-60.17,23.832,59.26,23.088,20.890,24.000,48.40,48.06,30.0,nan
15.259,-60.17,23.832,60.26,24.194,20.890,24.000,48.40,47.95,30.0,nan
15.282,-59.83,24.072,59.50,24.521,20.920,24.000,48.40,47.95,31.0,nan
15.298,-59.83,23.136,59.50,24.521,20.920,24.000,48.40,47.95,30.0,nan
15.323,-60.17,23.232,60.39,24.003,20.940,24.000,48.40,47.95,30.0,nan
15.350,-60.00,23.016,58.85,24.115,20.950,24.000,48.30,47.99,30.0,nan
15.375,-59.83,23.904,58.85,24.115,20.950,24.000,48.30,47.99,30.0,nan
15.399,-59.83,23.904,61.31,24.329,20.910,24.000,48.30,47.95,30.0,nan
15.420,-60.00,23.928,58.94,23.646,20.910,24.000,48.30,47.92,30.0,nan
15.459,-59.83,23.016,60.85,23.979,20.910,24.000,48.30,47.95,30.0,nan
15.481,-59.83,23.016,59.15,24.203,20.980,24.000,48.40,47.99,30.0,nan
15.506,-59.83,24.096,59.15,24.203,21.030,24.000,48.40,47.99,30.0,nan
15.539,-59.50,23.208,59.85,24.031,21.030,24.000,48.40,47.95,30.0,nan
15.563,-59.50,23.208,59.85,24.031,21.040,24.000,48.40,47.95,30.0,nan
15.590,-60.00,23.232,60.27,24.737,21.050,24.000,48.40,47.95,30.0,nan
15.610,-60.00,23.232,59.67,23.580,21.050,24.000,48.40,48.03,30.0,nan
15.634,-59.83,23.568,59.67,23.580,21.030,24.000,48.40,48.03,30.0,nan
15.657,-60.17,23.400,60.73,23.986,21.030,24.000,48.40,47.95,30.0,nan
15.680,-60.17,23.400,60.33,24.644,20.970,24.000,48.40,47.95,30.0,nan
15.706,-59.50,22.920,58.80,24.304,20.950,24.000,48.30,47.95,30.0,nan
15.731,-59.67,22.560,58.80,24.304,20.950,24.000,48.30,47.95,30.0,nan
15.755,-60.00,23.904,61.48,23.724,21.010,24.000,48.30,48.03,30.0,nan
15.776,-60.00,23.904,59.55,23.884,21.010,24.000,48.30,47.92,30.0,nan
15.805,-60.00,23.040,59.55,23.884,21.030,24.000,48.30,47.92,30.0,nan
15.832,-60.17,22.680,59.20,24.227,21.030,24.000,48.50,47.99,30.0,nan
15.853,-59.83,22.752,59.32,24.476,21.030,24.000,48.50,47.95,30.0,nan
15.875,-59.67,22.536,59.13,23.860,21.040,24.000,48.50,47.99,30.0,nan
15.899,-60.00,23.280,59.13,23.860,21.040,24.000,48.50,47.99,30.0,nan
15.920,-60.00,23.280,59.34,24.424,21.030,24.000,48.50,47.95,30.0,nan
15.944,-60.00,22.872,60.51,23.893,21.030,24.000,48.40,47.92,30.0,nan
15.967,-60.00,22.872,60.51,23.893,20.960,24.000,48.40,47.92,30.0,nan
15.990,-60.00,23.448,59.45,23.913,20.920,24.000,48.40,47.99,30.0,nan
16.012,-59.83,23.856,59.45,23.913,20.920,24.000,48.40,47.99,30.0,nan
16.034,-59.83,23.856,60.36,23.870,20.940,24.000,48.40,47.99,30.0,nan
16.058,-60.17,23.400,60.18,24.073,20.940,24.000,48.50,47.99,30.0,nan
16.080,-60.00,23.352,60.18,24.073,20.950,24.000,48.50,47.99,30.0,nan
16.100,-60.00,23.352,59.76,23.949,20.950,24.000,48.50,47.99,30.0,nan
16.122,-59.83,22.440,59.76,23.949,20.940,24.000,48.50,47.99,30.0,nan
16.142,-59.83,22.440,59.26,23.908,20.940,24.000,48.50,47.95,30.0,nan
16.167,-60.00,23.616,59.26,23.908,20.930,24.000,48.50,47.95,31.0,nan
16.191,-60.17,25.008,59.97,24.155,20.920,24.000,48.50,47.99,30.0,nan
16.213,-60.17,23.112,60.60,24.242,20.920,24.000,48.50,47.99,30.0,nan
16.239,-60.17,23.472,60.60,24.242,20.860,24.000,48.50,47.99,30.0,nan
16.261,-60.17,23.472,59.56,24.195,20.860,24.000,48.50,47.95,30.0,nan
16.283,-59.67,23.784,59.04,24.162,20.840,24.000,48.20,47.99,30.0,nan
16.308,-60.00,23.520,61.01,24.727,20.910,24.000,48.20,47.95,30.0,nan
16.332,-60.00,23.232,61.01,24.727,20.910,24.000,48.20,47.95,30.0,nan
16.355,-60.00,23.232,59.91,24.235,20.950,24.000,48.20,47.99,30.0,nan
16.376,-59.83,22.656,59.91,24.235,20.950,24.000,48.20,47.99,30.0,nan
16.400,-60.00,23.472,60.01,24.465,20.970,24.000,48.50,47.92,30.0,nan
16.421,-60.00,23.472,58.85,23.829,20.970,24.000,48.50,48.03,30.0,nan
16.444,-59.83,22.800,59.99,23.915,21.000,24.000,48.50,47.99,30.0,nan
16.470,-60.00,22.680,59.99,23.915,21.000,24.000,48.50,47.99,30.0,nan
16.491,-60.00,22.680,60.16,24.344,21.000,24.000,48.50,47.95,30.0,nan
16.513,-60.33,24.648,60.16,24.344,20.970,24.000,48.30,47.95,30.0,nan
16.533,-60.33,24.648,60.22,23.931,20.970,24.000,48.30,48.03,30.0,nan
16.557,-59.83,22.848,60.22,23.931,20.930,24.000,48.30,48.03,30.0,nan
16.578,-60.00,23.736,59.93,23.741,20.930,24.000,48.30,47.95,30.0,nan
16.600,-60.00,23.736,60.22,23.504,20.990,24.000,48.30,47.99,30.0,nan
16.626,-59.50,23.712,60.22,23.504,21.040,24.000,48.40,47.99,30.0,nan
16.647,-60.00,22.920,60.04,23.854,21.040,24.000,48.40,47.92,31.0,nan
16.671,-60.00,22.920,60.04,23.854,21.040,24.000,48.40,47.92,31.0,nan
16.691,-60.00,22.488,59.04,23.575,21.040,24.000,48.40,48.03,30.0,nan
16.714,-59.67,23.664,59.04,23.575,21.050,24.000,48.40,48.03,30.0,nan
16.735,-59.67,23.664,59.88,23.965,21.050,24.000,48.50,48.03,30.0,nan
16.760,-59.83,23.904,59.88,23.965,21.050,24.000,48.50,48.03,30.0,nan
16.787,-60.33,23.328,59.87,23.972,20.990,24.000,48.50,47.95,30.0,nan
16.807,-60.33,23.328,60.02,24.359,20.990,24.000,48.50,47.95,30.0,nan
16.834,-59.67,22.104,60.02,24.359,20.960,24.000,48.50,47.95,30.0,nan
16.859,-60.00,23.880,59.05,23.878,20.960,24.000,48.50,47.99,30.0,nan
16.882,-60.00,23.880,60.38,24.243,20.990,24.000,48.50,47.99,30.0,nan
16.902,-59.83,22.800,60.38,24.243,20.990,24.000,48.50,47.99,30.0,nan
16.928,-59.83,22.800,59.97,24.281,21.020,24.000,48.50,47.95,30.0,nan
16.951,-59.83,23.400,60.20,24.562,21.020,24.000,48.50,47.95,30.0,nan
16.975,-59.83,23.400,60.20,24.562,21.020,24.000,48.40,47.95,30.0,nan
16.997,-60.00,22.224,59.17,24.462,21.010,24.000,48.40,47.95,30.0,nan
17.018,-60.00,22.224,60.10,23.792,21.010,24.000,48.40,48.03,30.0,nan
17.044,-60.00,23.304,60.10,23.792,20.990,24.000,48.40,48.03,30.0,nan
17.066,-60.00,23.304,60.54,23.644,20.920,24.000,48.40,48.03,30.0,nan
17.092,-60.00,23.136,60.54,23.644,20.920,24.000,48.30,48.03,30.0,nan
17.115,-60.00,23.256,59.86,24.162,20.860,24.000,48.30,47.99,31.0,nan
17.136,-59.83,23.256,58.37,23.983,20.860,24.000,48.30,47.99,30.0,nan
17.158,-59.83,23.256,61.14,24.018,20.870,24.000,48.30,47.95,30.0,nan
17.183,-59.83,23.664,61.14,24.018,20.870,24.000,48.30,47.95,30.0,nan
17.212,-60.00,23.784,58.61,24.108,20.910,24.000,48.50,47.99,30.0,nan
17.235,-60.00,23.136,60.29,23.759,20.900,24.000,48.50,47.99,30.0,nan
17.257,-59.67,22.872,60.29,23.759,20.900,24.000,48.50,47.99,30.0,nan
17.279,-59.67,22.872,59.02,24.074,20.930,24.000,48.50,47.92,30.0,nan
17.300,-59.83,23.304,59.02,24.074,20.930,24.000,48.50,47.92,30.0,nan
17.325,-60.00,23.472,60.52,24.518,20.940,24.000,48.40,47.95,30.0,nan
17.347,-60.00,23.472,59.51,24.131,20.920,24.000,48.40,47.99,30.0,nan
17.370,-59.83,22.920,59.51,24.131,20.920,24.000,48.40,47.99,30.0,nan
17.393,-59.83,22.920,60.50,24.335,20.890,24.000,48.40,47.95,30.0,nan
17.414,-59.67,22.848,60.50,24.335,20.890,24.000,48.40,47.95,30.0,nan
17.438,-59.67,23.040,59.83,23.399,20.930,24.000,48.30,48.03,30.0,nan
17.461,-59.67,23.040,60.10,24.077,20.930,24.000,48.30,47.95,30.0,nan
17.486,-59.67,22.704,60.10,24.077,21.010,24.000,48.30,47.95,30.0,nan
17.508,-59.67,22.704,59.69,23.683,21.040,24.000,48.30,47.99,30.0,nan
17.513,-59.67,22.968,59.69,23.683,21.040,24.000,48.30,47.99,30.0,nan
17.537,-59.67,23.640,59.72,23.595,21.040,24.000,48.30,47.99,30.0,nan
17.563,-59.67,23.640,59.53,24.104,21.040,24.000,48.50,47.99,30.0,nan
17.586,-60.17,23.616,59.53,24.104,21.030,24.000,48.50,47.99,30.0,nan
17.607,-59.83,23.280,59.73,23.724,21.030,24.000,48.50,47.95,30.0,nan
17.630,-59.83,23.280,59.73,23.724,20.990,24.000,48.50,47.95,30.0,nan
17.650,-59.83,22.992,60.06,24.168,20.990,24.000,48.50,47.99,30.0,nan
17.673,-59.83,22.992,60.30,24.297,20.950,24.000,48.50,47.92,30.0,nan
17.695,-60.17,24.072,60.30,24.297,20.950,24.000,48.50,47.92,30.0,nan
17.719,-60.00,23.232,59.46,23.443,20.980,24.000,48.50,48.03,30.0,nan
17.739,-60.00,23.232,60.44,24.052,20.980,24.000,48.50,47.95,30.0,nan
17.766,-59.83,23.208,60.44,24.052,21.030,24.000,48.50,47.95,30.0,nan
17.789,-60.17,23.424,60.11,24.083,21.040,24.000,48.20,47.99,30.0,nan
17.810,-60.17,23.424,60.11,24.083,21.040,24.000,48.20,47.99,30.0,nan
17.834,-60.00,23.424,60.39,24.035,21.050,24.000,48.20,47.99,30.0,nan
17.855,-60.00,23.424,59.39,24.201,21.050,24.000,48.20,47.95,30.0,nan
17.877,-60.00,23.352,59.39,24.201,21.050,24.000,48.20,47.95,30.0,nan
17.898,-60.00,23.352,60.66,23.502,21.050,24.000,48.30,47.99,30.0,nan
17.923,-60.00,24.240,60.66,23.502,21.000,24.000,48.30,47.99,30.0,nan
17.945,-60.00,23.952,60.22,24.183,20.940,24.000,48.30,47.99,30.0,nan
17.967,-59.83,23.136,60.22,24.183,20.940,24.000,48.30,47.99,30.0,nan
17.989,-59.83,23.136,60.05,23.712,20.930,24.000,48.30,47.95,30.0,nan
18.010,-60.00,23.160,60.76,24.180,20.930,24.000,48.40,47.99,30.0,nan
18.036,-60.17,23.736,60.76,24.180,20.970,24.000,48.40,47.99,30.0,nan
18.057,-60.17,24.168,60.05,23.714,20.970,24.000,48.40,47.95,30.0,nan
18.082,-59.83,23.736,60.05,23.714,20.970,24.000,48.40,47.95,30.0,nan
18.103,-59.83,23.736,60.54,24.398,20.970,24.000,48.40,47.95,30.0,nan
18.130,-59.67,22.872,58.91,23.516,20.960,24.000,48.30,48.03,30.0,nan
18.152,-59.83,22.344,60.03,24.390,20.940,24.000,48.30,47.99,30.0,nan
18.173,-60.00,23.112,60.71,24.653,20.940,24.000,48.30,47.95,30.0,nan
18.195,-60.17,23.280,58.76,24.083,20.900,24.000,48.30,47.95,30.0,nan
18.219,-59.83,23.208,58.76,24.083,20.900,24.000,48.30,47.95,30.0,nan
18.268,-59.50,22.392,59.57,23.645,20.860,24.000,48.30,48.03,30.0,nan
18.292,-60.00,23.616,59.35,24.182,20.860,24.000,48.30,47.95,30.0,nan
18.314,-60.00,23.616,60.67,23.758,20.920,24.000,48.30,47.99,30.0,nan
18.335,-60.17,23.760,60.56,23.451,20.920,24.000,48.30,48.03,31.0,nan
18.364,-59.50,22.968,58.97,23.493,20.960,24.000,48.40,48.03,30.0,nan
18.384,-59.67,23.232,58.67,24.249,20.960,24.000,48.40,47.99,31.0,nan
18.406,-59.67,23.232,59.02,24.279,20.970,24.000,48.40,47.99,31.0,nan
18.433,-59.67,23.448,59.02,24.279,20.980,24.000,48.40,47.99,30.0,nan
18.453,-59.67,22.824,59.33,23.684,20.980,24.000,48.40,47.92,30.0,nan
18.475,-59.67,22.824,60.69,23.363,20.940,24.000,48.30,48.03,30.0,nan
18.498,-60.17,23.808,60.69,23.363,20.940,24.000,48.30,48.03,30.0,nan
18.520,-59.67,23.112,59.88,24.163,20.900,24.000,48.30,47.99,30.0,nan
18.546,-59.83,23.376,59.88,24.163,20.920,24.000,48.30,47.99,30.0,nan
18.567,-59.83,23.376,60.44,24.417,20.920,24.000,48.30,47.95,30.0,nan
18.594,-59.83,22.968,60.44,24.417,21.010,24.000,48.40,47.95,30.0,nan
18.616,-59.83,22.320,59.51,23.903,21.010,24.000,48.40,48.03,30.0,nan
18.639,-60.00,23.016,59.00,23.242,21.040,24.000,48.40,47.99,30.0,nan
18.661,-59.67,23.400,59.00,23.242,21.040,24.000,48.40,47.99,30.0,nan
18.683,-59.67,23.400,60.30,24.037,21.040,24.000,48.40,47.99,30.0,nan
18.710,-59.83,22.680,60.30,24.037,21.040,24.000,48.20,47.99,30.0,nan
18.731,-59.83,22.800,60.80,24.463,21.040,24.000,48.20,47.95,31.0,nan
18.753,-60.17,23.376,60.80,24.463,21.010,24.000,48.20,47.95,30.0,nan
18.773,-60.17,23.376,59.58,24.417,21.010,24.000,48.20,47.95,30.0,nan
18.798,-60.17,23.232,59.58,24.417,20.970,24.000,48.20,47.95,30.0,nan
18.822,-60.17,23.232,60.04,23.807,20.970,24.000,48.50,47.99,30.0,nan
18.846,-59.67,22.296,60.09,24.307,20.970,24.000,48.50,47.99,31.0,nan
18.873,-59.50,22.224,60.09,24.307,21.020,24.000,48.50,47.99,30.0,nan
18.893,-59.50,22.224,60.74,24.426,21.020,24.000,48.50,47.92,30.0,nan
18.918,-60.33,23.376,60.74,24.426,21.020,24.000,48.50,47.92,30.0,nan
18.942,-59.83,23.424,58.49,23.402,21.020,24.000,48.30,48.03,31.0,nan
18.964,-59.83,23.424,59.80,23.810,21.020,24.000,48.30,47.92,31.0,nan
18.986,-59.83,22.776,59.80,23.810,21.020,24.000,48.30,47.92,31.0,nan
19.007,-59.83,22.776,59.71,24.481,21.020,24.000,48.30,47.92,31.0,nan
19.029,-59.83,23.472,60.55,23.888,20.960,24.000,48.30,48.03,30.0,nan
19.054,-60.17,22.728,60.55,23.888,20.960,24.000,48.30,48.03,30.0,nan
19.077,-59.83,23.640,60.37,24.074,20.900,24.000,48.30,47.99,30.0,nan
19.099,-59.83,23.640,60.34,24.570,20.900,24.000,48.30,47.99,30.0,nan
19.124,-60.00,22.800,60.34,24.570,20.880,24.000,48.30,47.99,30.0,nan
19.151,-59.67,22.608,59.34,23.239,20.900,24.000,48.30,48.03,30.0,nan
19.175,-59.67,22.608,60.77,24.134,20.900,24.000,48.40,47.95,30.0,nan
19.198,-60.00,23.184,60.77,24.134,20.920,24.000,48.40,47.95,31.0,nan
19.219,-59.83,22.872,58.54,24.389,20.920,24.000,48.40,47.95,30.0,nan
19.243,-59.83,22.872,58.54,24.389,20.920,24.000,48.40,47.95,30.0,nan
19.263,-60.00,23.928,60.03,23.519,20.920,24.000,48.40,48.03,30.0,nan
19.289,-60.00,23.928,58.74,24.073,20.930,24.000,48.30,47.95,30.0,nan
19.310,-59.83,22.656,60.80,23.935,20.900,24.000,48.30,47.95,30.0,nan
19.331,-60.00,23.496,60.80,23.935,20.900,24.000,48.30,47.95,30.0,nan
19.353,-60.00,23.496,59.66,23.885,20.890,24.000,48.30,48.03,30.0,nan
19.373,-59.83,24.216,60.16,23.495,20.890,24.000,48.30,48.03,31.0,nan
19.399,-59.83,23.376,60.87,23.721,20.900,24.000,48.50,48.03,30.0,nan
19.420,-60.17,23.784,60.87,23.721,20.900,24.000,48.50,48.03,30.0,nan
19.442,-60.17,23.784,59.19,24.036,20.980,24.000,48.50,47.95,30.0,nan
19.462,-59.67,23.448,59.19,24.036,20.980,24.000,48.50,47.95,30.0,nan
19.485,-59.67,23.448,59.21,24.760,21.010,24.000,48.50,47.95,30.0,nan
19.507,-59.83,24.120,59.18,24.719,21.040,24.000,48.30,47.95,31.0,nan
19.528,-59.83,24.120,59.18,24.719,21.040,24.000,48.30,47.95,31.0,nan
19.572,-60.17,23.448,60.16,24.284,21.040,24.000,48.30,47.92,30.0,nan
19.612,-60.00,22.704,60.72,23.861,21.000,24.000,48.30,47.95,30.0,nan
19.637,-60.00,23.688,59.26,23.963,20.950,24.000,48.30,47.95,30.0,nan
19.648,-59.83,23.208,59.26,23.963,20.950,24.000,48.30,47.95,31.0,nan
19.669,-59.83,22.848,60.06,23.854,20.960,24.000,48.30,47.92,30.0,nan
19.690,-59.83,22.848,59.21,24.085,20.960,24.000,48.30,47.99,30.0,nan
19.730,-59.83,23.040,59.75,24.009,21.010,24.000,48.30,47.99,30.0,nan
19.753,-59.83,22.488,60.85,24.218,21.030,24.000,48.50,47.99,30.0,nan
19.774,-59.83,22.488,59.11,23.623,21.030,24.000,48.50,48.03,30.0,nan
19.799,-59.83,22.920,59.11,23.623,21.040,24.000,48.50,48.03,30.0,nan
19.820,-59.83,22.920,60.06,23.675,21.040,24.000,48.50,47.99,30.0,nan
19.841,-60.17,23.160,60.00,24.111,21.050,24.000,48.50,47.95,31.0,nan
19.863,-60.17,23.160,58.97,23.587,21.050,24.000,48.30,47.99,31.0,nan
19.889,-59.67,23.256,58.97,23.587,21.020,24.000,48.30,47.99,30.0,nan
19.912,-60.00,24.720,59.53,24.268,20.970,24.000,48.30,47.92,31.0,nan
19.934,-59.83,23.496,59.53,24.268,20.970,24.000,48.30,47.92,30.0,nan
19.956,-59.83,23.496,60.39,24.367,20.950,24.000,48.30,47.92,30.0,nan
19.966,-60.00,23.040,60.39,24.367,20.950,24.000,48.30,47.92,30.0,nan
19.992,-59.83,24.096,59.92,24.256,21.000,24.000,48.30,47.99,30.0,nan
20.013,-59.83,24.096,60.14,23.306,21.000,24.000,48.30,48.03,30.0,nan
20.039,-60.00,23.400,60.14,23.306,21.010,24.000,48.30,48.03,30.0,nan
20.060,-59.83,23.496,58.56,23.736,21.010,24.000,48.30,47.99,30.0,nan
20.063,-59.83,23.496,58.56,23.736,21.010,24.000,48.20,47.99,30.0,nan
20.086,-60.17,24.024,60.47,23.634,20.990,24.000,48.20,48.03,31.0,nan
20.108,-60.17,24.024,59.73,24.197,20.960,24.000,48.20,47.99,31.0,nan
20.131,-60.00,23.880,59.73,24.197,20.960,24.000,48.20,47.99,31.0,nan
20.155,-60.00,23.880,60.71,24.202,20.900,24.000,48.20,47.99,31.0,nan
20.180,-60.17,23.304,60.71,24.202,20.900,24.000,48.20,47.99,30.0,nan
20.204,-59.67,23.688,58.97,24.127,20.850,24.000,48.30,47.99,30.0,nan
20.226,-59.67,23.688,60.26,24.219,20.830,24.000,48.30,47.92,30.0,nan
20.251,-59.83,24.048,60.26,24.219,20.830,24.000,48.30,47.92,31.0,nan
20.273,-60.00,23.376,58.89,23.502,20.890,24.000,48.30,47.99,31.0,nan
20.294,-60.00,23.376,60.19,24.222,20.890,24.000,48.30,47.95,31.0,nan
20.316,-60.00,24.024,60.19,24.222,20.920,24.000,48.30,47.95,31.0,nan
20.337,-60.00,24.024,58.71,24.470,20.920,24.000,48.30,47.95,31.0,nan
20.363,-60.00,22.560,58.71,24.470,20.950,24.000,48.30,47.95,30.0,nan
20.390,-60.00,22.560,59.32,23.974,20.970,24.000,48.30,47.99,30.0,nan
20.411,-59.83,22.824,59.07,23.527,20.970,24.000,48.30,47.99,30.0,nan
20.436,-60.17,22.992,60.54,23.639,20.950,24.000,48.30,48.03,30.0,nan
20.446,-60.17,23.016,60.54,23.639,20.950,24.000,48.30,48.03,30.0,nan
20.472,-60.17,23.880,60.49,23.484,20.890,24.000,48.30,48.03,30.0,nan
20.492,-60.00,23.016,59.28,23.504,20.890,24.000,48.30,47.99,30.0,nan
20.515,-60.00,23.016,59.59,23.978,20.900,24.000,48.30,47.95,30.0,nan
20.539,-60.00,23.904,59.59,23.978,20.900,24.000,48.20,47.95,31.0,nan
20.562,-60.00,23.904,59.08,24.604,20.980,24.000,48.20,47.95,31.0,nan
20.583,-60.17,23.400,59.08,24.604,20.980,24.000,48.20,47.95,31.0,nan
20.607,-59.83,23.664,60.37,24.245,21.030,24.000,48.20,47.99,30.0,nan
20.629,-59.83,23.664,58.94,24.124,21.040,24.000,48.20,47.95,30.0,nan
20.652,-59.83,22.800,58.94,24.124,21.040,24.000,48.40,47.95,30.0,nan
20.675,-59.83,22.800,59.83,24.002,21.060,24.000,48.40,47.99,30.0,nan
20.677,-59.83,23.232,59.83,24.002,21.060,24.000,48.40,47.99,31.0,nan
20.700,-60.00,23.160,59.30,23.763,21.060,24.000,48.40,47.99,30.0,nan
20.722,-60.00,23.160,60.88,23.777,21.030,24.000,48.40,47.95,30.0,nan
20.742,-60.17,23.064,60.88,23.777,21.030,24.000,48.40,47.95,30.0,nan
20.751,-60.17,23.064,60.88,23.777,20.980,24.000,48.30,47.95,30.0,nan
20.772,-60.17,24.024,59.76,24.069,20.980,24.000,48.30,47.99,31.0,nan
20.794,-60.17,24.024,59.46,24.074,20.950,24.000,48.30,47.99,31.0,nan
20.814,-59.67,22.968,59.46,24.074,20.950,24.000,48.30,47.99,31.0,nan
20.836,-59.67,22.968,59.40,24.060,21.000,24.000,48.30,47.99,31.0,nan
20.870,-59.50,22.560,59.72,24.172,21.030,24.000,48.30,47.95,30.0,nan
20.886,-59.83,23.904,60.03,23.580,21.030,24.000,48.20,47.99,30.0,nan
20.908,-59.83,22.776,60.00,23.807,21.030,24.000,48.20,47.95,30.0,nan
20.930,-59.83,22.776,59.90,23.911,21.030,24.000,48.20,47.95,30.0,nan
20.956,-59.50,22.872,59.90,23.911,21.040,24.000,48.20,47.95,30.0,nan
20.977,-59.50,22.872,58.68,23.340,21.040,24.000,48.20,48.06,30.0,nan
20.999,-59.67,22.872,58.68,23.340,20.990,24.000,48.40,48.06,30.0,nan
21.020,-59.67,22.872,60.53,23.984,20.990,24.000,48.40,47.99,30.0,nan
21.043,-60.00,23.928,58.87,23.968,20.920,24.000,48.40,47.99,31.0,nan
21.069,-59.67,22.752,58.87,23.968,20.880,24.000,48.40,47.99,30.0,nan
21.090,-59.67,22.752,60.75,24.064,20.880,24.000,48.40,47.99,30.0,nan
21.116,-59.67,22.536,58.29,23.716,20.900,24.000,48.20,47.92,31.0,nan
21.136,-60.00,22.704,58.29,23.716,20.900,24.000,48.20,47.92,31.0,nan
21.158,-60.00,22.704,60.91,24.659,20.910,24.000,48.20,47.92,31.0,nan
21.180,-59.83,24.432,59.58,23.843,20.910,24.000,48.20,47.95,31.0,nan
21.206,-59.83,22.584,59.58,23.843,20.920,24.000,48.20,47.95,30.0,nan
21.233,-60.00,22.464,59.38,24.668,20.920,24.000,48.30,47.99,30.0,nan
21.254,-60.00,22.464,59.61,24.033,20.920,24.000,48.30,48.03,30.0,nan
21.277,-59.83,22.800,58.79,23.955,20.930,24.000,48.30,47.99,31.0,nan
21.297,-60.00,23.568,58.79,23.955,20.930,24.000,48.30,47.99,30.0,nan
21.321,-60.00,23.568,61.24,23.801,20.880,24.000,48.30,47.99,30.0,nan
21.346,-59.83,23.856,59.32,23.806,20.870,24.000,48.50,47.99,30.0,nan
21.367,-59.83,23.856,59.47,23.814,20.870,24.000,48.50,47.92,30.0,nan
21.393,-60.00,22.416,59.47,23.814,20.950,24.000,48.50,47.92,30.0,nan
21.414,-60.00,22.416,59.52,24.339,20.950,24.000,48.50,47.99,30.0,nan
21.437,-60.17,23.760,59.52,24.339,20.990,24.000,48.50,47.99,31.0,nan
21.461,-60.00,23.592,59.68,24.285,20.990,24.000,48.20,47.99,30.0,nan
21.482,-59.83,23.160,59.52,23.950,20.990,24.000,48.20,47.99,31.0,nan
21.494,-59.83,23.064,59.52,23.950,20.990,24.000,48.20,47.99,31.0,nan
21.519,-59.50,22.752,59.63,23.481,21.030,24.000,48.20,47.99,31.0,nan
21.540,-59.50,22.752,59.23,24.216,21.030,24.000,48.20,47.99,31.0,nan
21.569,-60.17,23.256,59.23,24.216,21.020,24.000,48.30,47.99,30.0,nan
21.594,-60.17,23.616,60.39,24.529,20.970,24.000,48.30,47.92,31.0,nan
21.615,-60.00,24.120,58.89,24.007,20.970,24.000,48.30,47.99,30.0,nan
