time_s,encoder_pos_rad,output_torque_Nm,cycle
49.785683,0.032501218,-0.004000,2
49.799505,0.032405344,-0.008000,2
49.813421,0.032405344,-0.012000,2
49.827430,0.032501218,-0.016000,2
49.841728,0.031830101,-0.020000,2
49.855124,0.032117723,-0.024000,2
49.869052,0.031542480,-0.028000,2
49.882907,0.031830101,-0.032000,2
49.896300,0.032405344,-0.036000,2
49.910068,0.032021849,-0.040000,2
49.923936,0.031925975,-0.044000,2
49.937269,0.032213597,-0.048000,2
49.951067,0.032117723,-0.052000,2
49.965201,0.032213597,-0.056000,2
49.978556,0.032213597,-0.060000,2
49.992440,0.031925975,-0.064000,2
50.006006,0.031925975,-0.068000,2
50.019466,0.031925975,-0.072000,2
50.033436,0.031734228,-0.076000,2
50.047198,0.031446606,-0.080000,2
50.061302,0.031542480,-0.084000,2
50.075379,0.031734228,-0.088000,2
50.089404,0.031542480,-0.092000,2
50.102719,0.031734228,-0.096000,2
50.116929,0.031542480,-0.100000,2
50.130943,0.031638354,-0.104000,2
50.144479,0.031542480,-0.108000,2
50.157952,0.031350732,-0.112000,2
50.171430,0.031446606,-0.116000,2
50.185639,0.031446606,-0.120000,2
50.198933,0.031350732,-0.124000,2
50.212619,0.031830101,-0.128000,2
50.226540,0.032021849,-0.132000,2
50.240034,0.031734228,-0.136000,2
50.253773,0.031542480,-0.140000,2
50.267235,0.031158985,-0.144000,2
50.282119,0.030871363,-0.148000,2
50.295962,0.030871363,-0.152000,2
50.309649,0.031350732,-0.156000,2
50.323519,0.030871363,-0.160000,2
50.337087,0.031158985,-0.164000,2
50.350569,0.031446606,-0.168000,2
50.364377,0.031350732,-0.172000,2
50.378327,0.031254859,-0.176000,2
50.391699,0.031063111,-0.180000,2
50.405498,0.031254859,-0.184000,2
50.420008,0.031638354,-0.188000,2
50.433858,0.031734228,-0.192000,2
50.447833,0.031063111,-0.196000,2
50.461930,0.030871363,-0.200000,2
50.475360,0.031063111,-0.204000,2
50.489361,0.031158985,-0.208000,2
50.503360,0.030775490,-0.212000,2
50.516971,0.031063111,-0.216000,2
50.531059,0.030775490,-0.220000,2
50.544736,0.030871363,-0.224000,2
50.560071,0.031158985,-0.228000,2
50.574215,0.030583742,-0.232000,2
50.588161,0.030967237,-0.236000,2
50.602565,0.030679616,-0.240000,2
50.616961,0.030391994,-0.244000,2
50.630787,0.030775490,-0.248000,2
50.644978,0.030487868,-0.252000,2
50.658770,0.030871363,-0.256000,2
50.672402,0.030583742,-0.260000,2
50.685740,0.030391994,-0.264000,2
50.699311,0.030391994,-0.268000,2
50.712585,0.030679616,-0.272000,2
50.725817,0.030583742,-0.276000,2
50.738940,0.030391994,-0.280000,2
50.751741,0.030391994,-0.284000,2
50.764537,0.030583742,-0.288000,2
50.778695,0.030391994,-0.292000,2
50.792033,0.030104373,-0.296000,2
50.805345,0.030296121,-0.300000,2
50.818588,0.030583742,-0.304000,2
50.832249,0.030487868,-0.308000,2
50.845818,0.030391994,-0.312000,2
50.859436,0.030200247,-0.316000,2
50.873201,0.029720878,-0.320000,2
50.887259,0.029625004,-0.324000,2
50.901094,0.029816752,-0.328000,2
50.915188,0.030296121,-0.332000,2
50.928524,0.030200247,-0.336000,2
50.942058,0.029912625,-0.340000,2
50.955783,0.030104373,-0.344000,2
50.969161,0.030104373,-0.348000,2
50.982893,0.030200247,-0.352000,2
50.996384,0.030104373,-0.356000,2
51.010390,0.029816752,-0.360000,2
51.023641,0.029625004,-0.364000,2
51.037371,0.030296121,-0.368000,2
51.051188,0.030104373,-0.372000,2
51.064758,0.029720878,-0.376000,2
51.078315,0.029529130,-0.380000,2
51.092483,0.029625004,-0.384000,2
51.106199,0.029433256,-0.388000,2
51.119793,0.029529130,-0.392000,2
51.134086,0.029816752,-0.396000,2
51.147587,0.029816752,-0.400000,2
51.161373,0.029720878,-0.404000,2
51.175040,0.029433256,-0.408000,2
51.189214,0.029625004,-0.412000,2
51.203023,0.029241509,-0.416000,2
51.216532,0.029241509,-0.420000,2
51.230497,0.029145635,-0.424000,2
51.243832,0.029049761,-0.428000,2
51.257560,0.029433256,-0.432000,2
51.271079,0.028858014,-0.436000,2
51.284926,0.028953887,-0.440000,2
51.299176,0.028953887,-0.444000,2
51.313025,0.029145635,-0.448000,2
51.326315,0.028666266,-0.452000,2
51.339841,0.028474518,-0.456000,2
51.353978,0.028570392,-0.460000,2
51.367474,0.028858014,-0.464000,2
51.381252,0.028378645,-0.468000,2
51.394757,0.028474518,-0.472000,2
51.409358,0.028570392,-0.476000,2
51.422987,0.027899276,-0.480000,2
51.436503,0.028186897,-0.484000,2
51.451016,0.028378645,-0.488000,2
51.464360,0.027995149,-0.492000,2
51.478049,0.028186897,-0.496000,2
51.491936,0.027803402,-0.500000,2
51.505366,0.027803402,-0.504000,2
51.518859,0.027803402,-0.508000,2
51.532382,0.027515780,-0.512000,2
51.546463,0.027707528,-0.516000,2
51.559168,0.027995149,-0.520000,2
51.572677,0.027324033,-0.524000,2
51.586274,0.027515780,-0.528000,2
51.600050,0.027707528,-0.532000,2
51.613400,0.027707528,-0.536000,2
51.627292,0.027515780,-0.540000,2
51.641205,0.027324033,-0.544000,2
51.654743,0.027036411,-0.548000,2
51.668784,0.026557042,-0.552000,2
51.682733,0.026748790,-0.556000,2
51.696371,0.026844664,-0.560000,2
51.709950,0.026461169,-0.564000,2
51.723777,0.026173547,-0.568000,2
51.737775,0.025885926,-0.572000,2
51.751815,0.025885926,-0.576000,2
51.765512,0.025502431,-0.580000,2
51.779564,0.025790052,-0.584000,2
51.792995,0.025406557,-0.588000,2
51.806504,0.025406557,-0.592000,2
51.820905,0.025502431,-0.596000,2
51.834896,0.025502431,-0.600000,2
51.848681,0.025694178,-0.604000,2
51.862027,0.025118935,-0.608000,2
51.875499,0.025406557,-0.612000,2
51.888931,0.024831314,-0.616000,2
51.902133,0.024351945,-0.620000,2
51.915986,0.024639566,-0.624000,2
51.930019,0.024927188,-0.628000,2
51.943476,0.024064324,-0.632000,2
51.957412,0.023872576,-0.636000,2
51.971502,0.024735440,-0.640000,2
51.986118,0.024543693,-0.644000,2
51.999553,0.024543693,-0.648000,2
52.013476,0.023680828,-0.652000,2
52.027464,0.023776702,-0.656000,2
52.041053,0.023872576,-0.660000,2
52.055186,0.023968450,-0.664000,2
52.068981,0.024064324,-0.668000,2
52.083357,0.023776702,-0.672000,2
52.096802,0.023872576,-0.676000,2
52.110612,0.023489081,-0.680000,2
52.124695,0.023297333,-0.684000,2
52.138284,0.023489081,-0.688000,2
52.152281,0.023872576,-0.692000,2
52.165712,0.023489081,-0.696000,2
52.179495,0.023968450,-0.700000,2
52.193064,0.023584955,-0.704000,2
52.206992,0.023584955,-0.708000,2
52.220380,0.023584955,-0.712000,2
52.234260,0.023201459,-0.716000,2
52.248458,0.023009712,-0.720000,2
52.262828,0.022913838,-0.724000,2
52.276932,0.023009712,-0.728000,2
52.290998,0.023009712,-0.732000,2
52.304573,0.022434469,-0.736000,2
52.318405,0.023009712,-0.740000,2
52.332380,0.022626217,-0.744000,2
52.346216,0.023297333,-0.748000,2
52.359885,0.022242721,-0.752000,2
52.373399,0.022242721,-0.756000,2
52.387640,0.022530343,-0.760000,2
52.401015,0.022338595,-0.764000,2
52.414723,0.021955100,-0.768000,2
52.428339,0.021283983,-0.772000,2
52.441965,0.020996362,-0.776000,2
52.455351,0.021475731,-0.780000,2
52.469256,0.020708741,-0.784000,2
52.482584,0.020804614,-0.788000,2
52.496358,0.020325245,-0.792000,2
52.510026,0.020229372,-0.796000,2
52.523604,0.019941750,-0.800000,2
52.537856,0.019750003,-0.804000,2
52.551813,0.020037624,-0.808000,2
52.565287,0.020037624,-0.812000,2
52.579352,0.019558255,-0.816000,2
52.592896,0.019654129,-0.820000,2
52.606646,0.019366507,-0.824000,2
52.620580,0.019941750,-0.828000,2
52.634552,0.019654129,-0.832000,2
52.648035,0.018695391,-0.836000,2
52.662042,0.018695391,-0.840000,2
52.676221,0.018503643,-0.844000,2
52.689961,0.017544905,-0.848000,2
52.703835,0.017544905,-0.852000,2
52.717628,0.016682041,-0.856000,2
52.731589,0.015052186,-0.860000,2
52.744996,0.007286409,-0.864000,2
52.758754,-0.006807040,-0.868000,2
52.772401,-0.014476944,-0.872000,2
52.786513,-0.013805827,-0.876000,2
52.801170,-0.014189322,-0.880000,2
52.814776,-0.014189322,-0.884000,2
52.828817,-0.014476944,-0.888000,2
52.843394,-0.014668691,-0.892000,2
52.856788,-0.015531555,-0.896000,2
52.870394,-0.015339808,-0.900000,2
52.883814,-0.015819177,-0.904000,2
52.897875,-0.015243934,-0.908000,2
52.911192,-0.016394420,-0.912000,2
52.924953,-0.017257284,-0.916000,2
52.938242,-0.016873789,-0.920000,2
52.952322,-0.017065536,-0.924000,2
52.965627,-0.017065536,-0.928000,2
52.979651,-0.017449031,-0.932000,2
52.993693,-0.017736653,-0.936000,2
53.007697,-0.017640779,-0.940000,2
53.021334,-0.017736653,-0.944000,2
53.034935,-0.018120148,-0.948000,2
53.049051,-0.018695391,-0.952000,2
53.062412,-0.018695391,-0.956000,2
53.076029,-0.018983012,-0.960000,2
53.089725,-0.019462381,-0.964000,2
53.103305,-0.019558255,-0.968000,2
53.117075,-0.019845876,-0.972000,2
53.131118,-0.020229372,-0.976000,2
53.144591,-0.020421119,-0.980000,2
53.158724,-0.020421119,-0.984000,2
53.172480,-0.021379857,-0.988000,2
53.186195,-0.021763352,-0.992000,2
53.200344,-0.021283983,-0.996000,2
53.213478,-0.021667479,-1.000000,2
53.227180,-0.022050974,-1.004000,2
53.241344,-0.022050974,-1.008000,2
53.255013,-0.022722090,-1.012000,2
53.268704,-0.022913838,-1.016000,2
53.282766,-0.022913838,-1.020000,2
53.297114,-0.023201459,-1.024000,2
53.310832,-0.023489081,-1.028000,2
53.324737,-0.023776702,-1.032000,2
53.339319,-0.024256071,-1.036000,2
53.352620,-0.024639566,-1.040000,2
53.366944,-0.024639566,-1.044000,2
53.380583,-0.024447819,-1.048000,2
53.394346,-0.024543693,-1.052000,2
53.407705,-0.024447819,-1.056000,2
53.421408,-0.025023062,-1.060000,2
53.435128,-0.025023062,-1.064000,2
53.448524,-0.025214809,-1.068000,2
53.462441,-0.025790052,-1.072000,2
53.475813,-0.025790052,-1.076000,2
53.489295,-0.025502431,-1.080000,2
53.503299,-0.025694178,-1.084000,2
53.517286,-0.026365295,-1.088000,2
53.530492,-0.026173547,-1.092000,2
53.544297,-0.026652916,-1.096000,2
53.558253,-0.026557042,-1.100000,2
53.571362,-0.026461169,-1.104000,2
53.585144,-0.026940538,-1.108000,2
53.598678,-0.026844664,-1.112000,2
53.612594,-0.026557042,-1.116000,2
53.626130,-0.026652916,-1.120000,2
53.639802,-0.027324033,-1.124000,2
53.653845,-0.027515780,-1.128000,2
53.668157,-0.027419907,-1.132000,2
53.682096,-0.027419907,-1.136000,2
53.695742,-0.027324033,-1.140000,2
53.709734,-0.027803402,-1.144000,2
53.723632,-0.027515780,-1.148000,2
53.737033,-0.027803402,-1.152000,2
53.750560,-0.027515780,-1.156000,2
53.764555,-0.027899276,-1.160000,2
53.777920,-0.028378645,-1.164000,2
53.791698,-0.028091023,-1.168000,2
53.805236,-0.028282771,-1.172000,2
53.819004,-0.028762140,-1.176000,2
53.832507,-0.028666266,-1.180000,2
53.846220,-0.028378645,-1.184000,2
53.860711,-0.028186897,-1.188000,2
53.874332,-0.029241509,-1.192000,2
53.887925,-0.028666266,-1.196000,2
53.901365,-0.028666266,-1.200000,2
53.915280,-0.029049761,-1.204000,2
53.928612,-0.029433256,-1.208000,2
53.942101,-0.028858014,-1.212000,2
53.955749,-0.028953887,-1.216000,2
53.969882,-0.029241509,-1.220000,2
53.983419,-0.029145635,-1.224000,2
53.996865,-0.029529130,-1.228000,2
54.010434,-0.029241509,-1.232000,2
54.024648,-0.028666266,-1.236000,2
54.038389,-0.029241509,-1.240000,2
54.051951,-0.029433256,-1.244000,2
54.065965,-0.029720878,-1.248000,2
54.079257,-0.029433256,-1.252000,2
54.093233,-0.029816752,-1.256000,2
54.107210,-0.029625004,-1.260000,2
54.121218,-0.030008499,-1.264000,2
54.135101,-0.029912625,-1.268000,2
54.148804,-0.029912625,-1.272000,2
54.162605,-0.029433256,-1.276000,2
54.176770,-0.030104373,-1.280000,2
54.190729,-0.029816752,-1.284000,2
54.204641,-0.029816752,-1.288000,2
54.218670,-0.029912625,-1.292000,2
54.232444,-0.030487868,-1.296000,2
54.246484,-0.030679616,-1.300000,2
54.260987,-0.030008499,-1.304000,2
54.274432,-0.030679616,-1.308000,2
54.287941,-0.030391994,-1.312000,2
54.302041,-0.030391994,-1.316000,2
54.315428,-0.030391994,-1.320000,2
54.329128,-0.030487868,-1.324000,2
54.343539,-0.030487868,-1.328000,2
54.357610,-0.030775490,-1.332000,2
54.370990,-0.030583742,-1.336000,2
54.384761,-0.030583742,-1.340000,2
54.398322,-0.030871363,-1.344000,2
54.412265,-0.031063111,-1.348000,2
54.426267,-0.030871363,-1.352000,2
54.440171,-0.030583742,-1.356000,2
54.454153,-0.031254859,-1.360000,2
54.467941,-0.031063111,-1.364000,2
54.481926,-0.030967237,-1.368000,2
54.495450,-0.031446606,-1.372000,2
54.509642,-0.031638354,-1.376000,2
54.522992,-0.031063111,-1.380000,2
54.537085,-0.031350732,-1.384000,2
54.550716,-0.031158985,-1.388000,2
54.564756,-0.031542480,-1.392000,2
54.578555,-0.031734228,-1.396000,2
54.592392,-0.031350732,-1.400000,2
54.606921,-0.031542480,-1.404000,2
54.620803,-0.031830101,-1.408000,2
54.634766,-0.032309470,-1.412000,2
54.648895,-0.032213597,-1.416000,2
54.662429,-0.031925975,-1.420000,2
54.675988,-0.031734228,-1.424000,2
54.689492,-0.032213597,-1.428000,2
54.703378,-0.032117723,-1.432000,2
54.717063,-0.031925975,-1.436000,2
54.731002,-0.032117723,-1.440000,2
54.745690,-0.032501218,-1.444000,2
54.759534,-0.031830101,-1.448000,2
54.773751,-0.032405344,-1.452000,2
54.788521,-0.032597092,-1.456000,2
54.802271,-0.032597092,-1.460000,2
54.815957,-0.032692966,-1.464000,2
54.829727,-0.032692966,-1.468000,2
54.843618,-0.032501218,-1.472000,2
54.856936,-0.032501218,-1.476000,2
54.870517,-0.032692966,-1.480000,2
54.884382,-0.032309470,-1.484000,2
54.898148,-0.032597092,-1.488000,2
54.911633,-0.032501218,-1.492000,2
54.925418,-0.032309470,-1.496000,2
54.939094,-0.032405344,-1.500000,2
54.952607,-0.032597092,-1.504000,2
54.966226,-0.033364082,-1.508000,2
54.979648,-0.032884713,-1.512000,2
54.993357,-0.032788839,-1.516000,2
55.006487,-0.033172335,-1.520000,2
55.020307,-0.033172335,-1.524000,2
55.034369,-0.032884713,-1.528000,2
55.047952,-0.033268208,-1.532000,2
55.061946,-0.032980587,-1.536000,2
55.075933,-0.033268208,-1.540000,2
55.089200,-0.033076461,-1.544000,2
55.102716,-0.033172335,-1.548000,2
55.116582,-0.032980587,-1.552000,2
55.130462,-0.033268208,-1.556000,2
55.143779,-0.033172335,-1.560000,2
55.157514,-0.033459956,-1.564000,2
55.171395,-0.033555830,-1.568000,2
55.185496,-0.033364082,-1.572000,2
55.199008,-0.033747577,-1.576000,2
55.213209,-0.033843451,-1.580000,2
55.227155,-0.033939325,-1.584000,2
55.240916,-0.033268208,-1.588000,2
55.254959,-0.033747577,-1.592000,2
55.269294,-0.033364082,-1.596000,2
55.282969,-0.033364082,-1.600000,2
55.296789,-0.033939325,-1.604000,2
55.310491,-0.033555830,-1.608000,2
55.323938,-0.033555830,-1.612000,2
55.338002,-0.033843451,-1.616000,2
55.352461,-0.034322820,-1.620000,2
55.366473,-0.034322820,-1.624000,2
55.379777,-0.034322820,-1.628000,2
55.393534,-0.034035199,-1.632000,2
55.407240,-0.034322820,-1.636000,2
55.420846,-0.034514568,-1.640000,2
55.434246,-0.033939325,-1.644000,2
55.448083,-0.034226946,-1.648000,2
55.461837,-0.034322820,-1.652000,2
55.475339,-0.034226946,-1.656000,2
55.489200,-0.034226946,-1.660000,2
55.503187,-0.034514568,-1.664000,2
55.516737,-0.034322820,-1.668000,2
55.530481,-0.034514568,-1.672000,2
55.543993,-0.033939325,-1.676000,2
55.558127,-0.034226946,-1.680000,2
55.571911,-0.034322820,-1.684000,2
55.586570,-0.034610442,-1.688000,2
55.599871,-0.034322820,-1.692000,2
55.614172,-0.034514568,-1.696000,2
55.627471,-0.034610442,-1.700000,2
55.640885,-0.034418694,-1.704000,2
55.654940,-0.034418694,-1.708000,2
55.668407,-0.034610442,-1.712000,2
55.681987,-0.034418694,-1.716000,2
55.696800,-0.034418694,-1.720000,2
55.710529,-0.034802189,-1.724000,2
55.724088,-0.034514568,-1.728000,2
55.737329,-0.034610442,-1.732000,2
55.750629,-0.034898063,-1.736000,2
55.763818,-0.034610442,-1.740000,2
55.777473,-0.034610442,-1.744000,2
55.790860,-0.034898063,-1.748000,2
55.805144,-0.034898063,-1.752000,2
55.818565,-0.035089811,-1.756000,2
55.831907,-0.034706315,-1.760000,2
55.845479,-0.034993937,-1.764000,2
55.859396,-0.035185684,-1.768000,2
55.872739,-0.034993937,-1.772000,2
55.886759,-0.034706315,-1.776000,2
55.900574,-0.034898063,-1.780000,2
55.914004,-0.035089811,-1.784000,2
55.927945,-0.035185684,-1.788000,2
55.941453,-0.035089811,-1.792000,2
55.954936,-0.035281558,-1.796000,2
55.968486,-0.035185684,-1.800000,2
55.982576,-0.035569180,-1.804000,2
55.996280,-0.035377432,-1.808000,2
56.009804,-0.035473306,-1.812000,2
56.024014,-0.035569180,-1.816000,2
56.037768,-0.035760927,-1.820000,2
56.051564,-0.035569180,-1.824000,2
56.065404,-0.035569180,-1.828000,2
56.079395,-0.035569180,-1.832000,2
56.092878,-0.036144422,-1.836000,2
56.106650,-0.035856801,-1.840000,2
56.120297,-0.035473306,-1.844000,2
56.134474,-0.035473306,-1.848000,2
56.147846,-0.035665053,-1.852000,2
56.161550,-0.035952675,-1.856000,2
56.175327,-0.035665053,-1.860000,2
56.188946,-0.035760927,-1.864000,2
56.202809,-0.035760927,-1.868000,2
56.216402,-0.035952675,-1.872000,2
56.230145,-0.035856801,-1.876000,2
56.244063,-0.035856801,-1.880000,2
56.257625,-0.036144422,-1.884000,2
56.271522,-0.035760927,-1.888000,2
56.285310,-0.036527918,-1.892000,2
56.298917,-0.035952675,-1.896000,2
56.312950,-0.035569180,-1.900000,2
56.326654,-0.036144422,-1.904000,2
56.340461,-0.035952675,-1.908000,2
56.355234,-0.036719665,-1.912000,2
56.368983,-0.036336170,-1.916000,2
56.382377,-0.036048549,-1.920000,2
56.395846,-0.036048549,-1.924000,2
56.409203,-0.036336170,-1.928000,2
56.422959,-0.035952675,-1.932000,2
56.436453,-0.036144422,-1.936000,2
56.450463,-0.036240296,-1.940000,2
56.464278,-0.036527918,-1.944000,2
56.478153,-0.036623791,-1.948000,2
56.491759,-0.036719665,-1.952000,2
56.505287,-0.036432044,-1.956000,2
56.519492,-0.036527918,-1.960000,2
56.533124,-0.036432044,-1.964000,2
56.546947,-0.036432044,-1.968000,2
56.560639,-0.036719665,-1.972000,2
56.574533,-0.036527918,-1.976000,2
56.589206,-0.036432044,-1.980000,2
56.602835,-0.036911413,-1.984000,2
56.616750,-0.036432044,-1.988000,2
56.630255,-0.036623791,-1.992000,2
56.644491,-0.036911413,-1.996000,2
56.658161,-0.037294908,-2.000000,2
56.672065,-0.036911413,-2.000000,2
56.685387,-0.036911413,-2.000000,2
56.699833,-0.037103160,-2.000000,2
56.713526,-0.037103160,-2.000000,2
56.727345,-0.037007287,-2.000000,2
56.741592,-0.037199034,-2.000000,2
56.754759,-0.037199034,-2.000000,2
56.767928,-0.036623791,-2.000000,2
56.782228,-0.036815539,-2.000000,2
56.795442,-0.036815539,-2.000000,2
56.809436,-0.036719665,-2.000000,2
56.823339,-0.036719665,-2.000000,2
56.836516,-0.037007287,-2.000000,2
56.850239,-0.036815539,-2.000000,2
56.864047,-0.036911413,-2.000000,2
56.877363,-0.036911413,-2.000000,2
56.890858,-0.037199034,-2.000000,2
56.904636,-0.037199034,-2.000000,2
56.918594,-0.036815539,-2.000000,2
56.932394,-0.036815539,-2.000000,2
56.946316,-0.037486656,-2.000000,2
56.960336,-0.037199034,-2.000000,2
56.974225,-0.036815539,-2.000000,2
56.987941,-0.037294908,-2.000000,2
57.001683,-0.036815539,-2.000000,2
57.015539,-0.037199034,-2.000000,2
57.029062,-0.036911413,-2.000000,2
57.042903,-0.037007287,-2.000000,2
57.056545,-0.037294908,-2.000000,2
57.070619,-0.036815539,-2.000000,2
57.084482,-0.036911413,-2.000000,2
57.098538,-0.037007287,-2.000000,2
57.112648,-0.036623791,-2.000000,2
57.126891,-0.037103160,-2.000000,2
57.141041,-0.036815539,-2.000000,2
57.154901,-0.036719665,-2.000000,2
57.168925,-0.037199034,-2.000000,2
57.182847,-0.036815539,-2.000000,2
57.196520,-0.037103160,-2.000000,2
57.210214,-0.037007287,-2.000000,2
57.224277,-0.036911413,-2.000000,2
57.238150,-0.036911413,-2.000000,2
57.251487,-0.036911413,-2.000000,2
57.265199,-0.037007287,-2.000000,2
57.279375,-0.037103160,-2.000000,2
57.292933,-0.037007287,-2.000000,2
57.306650,-0.037103160,-2.000000,2
57.320768,-0.037199034,-2.000000,2
57.334324,-0.037486656,-2.000000,2
57.347817,-0.037007287,-2.000000,2
57.361358,-0.037103160,-2.000000,2
57.375233,-0.037294908,-2.000000,2
57.388681,-0.037582529,-2.000000,2
57.401922,-0.036911413,-2.000000,2
57.415634,-0.037199034,-2.000000,2
57.429235,-0.037294908,-2.000000,2
57.443206,-0.037103160,-2.000000,2
57.457269,-0.037199034,-2.000000,2
57.471273,-0.036815539,-2.000000,2
57.484993,-0.037390782,-2.000000,2
57.498934,-0.036911413,-2.000000,2
57.513120,-0.037199034,-2.000000,2
57.526881,-0.037007287,-2.000000,2
57.540701,-0.037103160,-2.000000,2
57.554528,-0.037007287,-2.000000,2
57.568702,-0.037103160,-2.000000,2
57.582306,-0.037199034,-2.000000,2
57.596070,-0.037103160,-2.000000,2
57.610051,-0.037103160,-2.000000,2
57.623714,-0.036719665,-2.000000,2
57.637708,-0.037103160,-2.000000,2
57.652207,-0.037390782,-2.000000,2
57.665928,-0.037007287,-2.000000,2
57.679949,-0.037103160,-2.000000,2
57.693678,-0.037294908,-2.000000,2
57.707292,-0.037486656,-2.000000,2
57.721236,-0.036815539,-2.000000,2
57.735152,-0.037486656,-2.000000,2
57.749623,-0.037103160,-2.000000,2
57.763152,-0.036815539,-2.000000,2
57.776636,-0.037390782,-2.000000,2
57.790244,-0.037390782,-2.000000,2
57.804322,-0.037199034,-2.000000,2
57.818023,-0.037007287,-2.000000,2
57.831848,-0.037007287,-2.000000,2
57.846211,-0.036911413,-2.000000,2
57.860240,-0.037294908,-2.000000,2
57.874260,-0.037103160,-2.000000,2
57.888210,-0.037103160,-2.000000,2
57.902428,-0.036815539,-2.000000,2
57.915896,-0.037103160,-2.000000,2
57.929997,-0.037678403,-2.000000,2
57.943996,-0.037390782,-2.000000,2
57.957391,-0.037103160,-2.000000,2
57.971193,-0.037199034,-2.000000,2
57.985088,-0.036911413,-2.000000,2
57.998648,-0.037294908,-2.000000,2
58.012754,-0.037486656,-2.000000,2
58.026455,-0.037390782,-2.000000,2
58.040036,-0.037294908,-2.000000,2
58.053520,-0.037486656,-2.000000,2
58.067040,-0.037199034,-2.000000,2
58.081134,-0.037390782,-2.000000,2
58.094958,-0.037103160,-2.000000,2
58.108793,-0.037294908,-2.000000,2
58.123183,-0.037294908,-2.000000,2
58.137287,-0.037390782,-2.000000,2
58.151365,-0.037199034,-2.000000,2
58.165432,-0.036911413,-2.000000,2
58.179844,-0.037199034,-2.000000,2
58.193620,-0.037294908,-2.000000,2
58.207413,-0.037390782,-2.000000,2
58.221167,-0.037103160,-2.000000,2
58.235308,-0.037103160,-2.000000,2
58.248877,-0.037103160,-2.000000,2
58.262586,-0.037007287,-2.000000,2
58.276615,-0.037294908,-2.000000,2
58.290464,-0.037294908,-2.000000,2
58.304278,-0.036911413,-2.000000,2
58.318132,-0.037294908,-2.000000,2
58.331914,-0.037294908,-2.000000,2
58.345407,-0.036815539,-2.000000,2
58.359425,-0.036911413,-2.000000,2
58.373099,-0.037007287,-2.000000,2
58.386835,-0.037199034,-2.000000,2
58.400738,-0.037103160,-2.000000,2
58.414445,-0.037678403,-2.000000,2
58.428064,-0.037199034,-2.000000,2
58.441491,-0.037486656,-2.000000,2
58.455819,-0.037294908,-2.000000,2
58.469075,-0.037103160,-2.000000,2
58.482928,-0.037390782,-2.000000,2
58.496715,-0.037199034,-2.000000,2
58.510988,-0.037103160,-2.000000,2
58.524771,-0.037103160,-2.000000,2
58.538516,-0.037390782,-2.000000,2
58.552097,-0.037199034,-2.000000,2
58.565925,-0.037390782,-2.000000,2
58.579392,-0.037678403,-2.000000,2
58.592816,-0.037390782,-2.000000,2
58.606477,-0.037486656,-2.000000,2
58.620990,-0.037007287,-2.000000,2
58.634509,-0.037007287,-2.000000,2
58.648640,-0.037103160,-2.000000,2
58.662354,-0.036911413,-2.000000,2
58.675741,-0.037103160,-2.000000,2
58.689626,-0.037007287,-2.000000,2
58.703396,-0.037486656,-2.000000,2
58.717072,-0.037390782,-2.000000,2
58.730762,-0.037486656,-2.000000,2
58.744511,-0.037199034,-2.000000,2
58.758370,-0.037390782,-2.000000,2
58.772060,-0.036911413,-2.000000,2
58.785995,-0.037103160,-2.000000,2
58.799880,-0.037390782,-2.000000,2
58.813546,-0.036911413,-2.000000,2
58.826986,-0.037390782,-2.000000,2
58.841770,-0.037199034,-2.000000,2
58.855011,-0.037199034,-2.000000,2
58.868905,-0.037294908,-2.000000,2
58.883162,-0.037294908,-2.000000,2
58.897342,-0.037582529,-2.000000,2
58.910597,-0.037390782,-2.000000,2
58.924619,-0.037007287,-2.000000,2
58.938588,-0.037103160,-2.000000,2
58.952489,-0.037294908,-2.000000,2
58.966869,-0.037486656,-2.000000,2
58.980156,-0.037294908,-2.000000,2
58.993777,-0.037007287,-2.000000,2
59.007622,-0.037103160,-2.000000,2
59.021247,-0.036815539,-2.000000,2
59.035079,-0.037103160,-2.000000,2
59.048793,-0.037103160,-2.000000,2
59.062528,-0.037486656,-2.000000,2
59.076236,-0.037199034,-2.000000,2
59.090296,-0.036815539,-2.000000,2
59.104147,-0.037007287,-2.000000,2
59.117501,-0.037294908,-2.000000,2
59.130732,-0.037294908,-2.000000,2
59.144260,-0.037294908,-2.000000,2
59.157905,-0.037294908,-2.000000,2
59.171144,-0.037103160,-2.000000,2
59.184747,-0.037103160,-2.000000,2
59.198368,-0.037103160,-2.000000,2
59.211701,-0.037294908,-2.000000,2
59.225519,-0.037007287,-2.000000,2
59.239534,-0.037294908,-2.000000,2
59.253114,-0.037007287,-2.000000,2
59.266689,-0.037294908,-2.000000,2
59.280331,-0.037103160,-2.000000,2
59.294141,-0.037294908,-2.000000,2
59.308617,-0.037103160,-2.000000,2
59.322243,-0.037774277,-2.000000,2
59.336568,-0.037390782,-2.000000,2
59.350330,-0.037582529,-2.000000,2
59.364415,-0.037582529,-2.000000,2
59.378310,-0.037486656,-2.000000,2
59.392634,-0.037294908,-2.000000,2
59.406687,-0.037390782,-2.000000,2
59.420825,-0.037199034,-2.000000,2
59.435814,-0.037199034,-2.000000,2
59.449492,-0.037582529,-1.996000,2
59.463231,-0.037390782,-1.992000,2
59.476850,-0.037486656,-1.988000,2
59.490609,-0.037199034,-1.984000,2
59.503904,-0.037582529,-1.980000,2
59.517583,-0.037486656,-1.976000,2
59.531108,-0.037486656,-1.972000,2
59.544675,-0.037103160,-1.968000,2
