time_s,encoder_pos_rad,output_torque_Nm,cycle
53.174665,0.005656554,-0.960000,2
53.188519,0.006135923,-0.964000,2
53.202577,0.005752428,-0.968000,2
53.216317,0.005944176,-0.972000,2
53.229843,0.005848302,-0.976000,2
53.244025,0.005752428,-0.980000,2
53.257696,0.005177185,-0.984000,2
53.271542,0.005752428,-0.988000,2
53.285146,0.006231797,-0.992000,2
53.299183,0.005560680,-0.996000,2
53.313359,0.005560680,-1.000000,2
53.327274,0.005848302,-1.004000,2
53.340553,0.005177185,-1.008000,2
53.353615,0.005656554,-1.012000,2
53.366531,0.005464807,-1.016000,2
53.379586,0.005464807,-1.020000,2
53.393269,0.005464807,-1.024000,2
53.407426,0.005081311,-1.028000,2
53.420783,0.005177185,-1.032000,2
53.433887,0.005464807,-1.036000,2
53.447935,0.005752428,-1.040000,2
53.461732,0.005560680,-1.044000,2
53.476027,0.005081311,-1.048000,2
53.489879,0.005656554,-1.052000,2
53.503598,0.005560680,-1.056000,2
53.517718,0.005464807,-1.060000,2
53.531489,0.005368933,-1.064000,2
53.545314,0.004985438,-1.068000,2
53.559263,0.006040049,-1.072000,2
53.573166,0.005464807,-1.076000,2
53.587522,0.005368933,-1.080000,2
53.601462,0.005368933,-1.084000,2
53.615086,0.005464807,-1.088000,2
53.629062,0.005081311,-1.092000,2
53.643036,0.005464807,-1.096000,2
53.657115,0.005177185,-1.100000,2
53.670748,0.005177185,-1.104000,2
53.684774,0.005177185,-1.108000,2
53.698451,0.004697816,-1.112000,2
53.712252,0.005177185,-1.116000,2
53.726238,0.005464807,-1.120000,2
53.740462,0.005273059,-1.124000,2
53.753881,0.004793690,-1.128000,2
53.767612,0.005273059,-1.132000,2
53.781449,0.004601942,-1.136000,2
53.795048,0.005177185,-1.140000,2
53.808834,0.004985438,-1.144000,2
53.822620,0.004601942,-1.148000,2
53.836404,0.004985438,-1.152000,2
53.849896,0.004889564,-1.156000,2
53.863450,0.005081311,-1.160000,2
53.877411,0.004506069,-1.164000,2
53.890733,0.004889564,-1.168000,2
53.904513,0.004793690,-1.172000,2
53.918233,0.004793690,-1.176000,2
53.932071,0.004506069,-1.180000,2
53.946106,0.004506069,-1.184000,2
53.959493,0.004697816,-1.188000,2
53.973127,0.004601942,-1.192000,2
53.986995,0.004889564,-1.196000,2
54.000363,0.005081311,-1.200000,2
54.014116,0.004122573,-1.204000,2
54.027974,0.004697816,-1.208000,2
54.041862,0.004985438,-1.212000,2
54.055339,0.004889564,-1.216000,2
54.069474,0.004506069,-1.220000,2
54.083220,0.004218447,-1.224000,2
54.096868,0.004314321,-1.228000,2
54.110833,0.003834952,-1.232000,2
54.124369,0.004506069,-1.236000,2
54.138227,0.004601942,-1.240000,2
54.152346,0.004410195,-1.244000,2
54.165846,0.004026700,-1.248000,2
54.180143,0.004506069,-1.252000,2
54.193547,0.004122573,-1.256000,2
54.207214,0.004122573,-1.260000,2
54.220972,0.004889564,-1.264000,2
54.234313,0.004314321,-1.268000,2
54.248108,0.004410195,-1.272000,2
54.261712,0.003834952,-1.276000,2
54.275248,0.004026700,-1.280000,2
54.288800,0.003834952,-1.284000,2
54.302323,0.004314321,-1.288000,2
54.316596,0.004218447,-1.292000,2
54.329934,0.004122573,-1.296000,2
54.343821,0.004218447,-1.300000,2
54.357786,0.003930826,-1.304000,2
54.371266,0.004122573,-1.308000,2
54.384785,0.003834952,-1.312000,2
54.398124,0.004026700,-1.316000,2
54.412439,0.004122573,-1.320000,2
54.425666,0.004122573,-1.324000,2
54.439762,0.004697816,-1.328000,2
54.452765,0.004122573,-1.332000,2
54.466219,0.004218447,-1.336000,2
54.479660,0.004218447,-1.340000,2
54.492805,0.003547331,-1.344000,2
54.506421,0.003547331,-1.348000,2
54.520152,0.003451457,-1.352000,2
54.534067,0.003355583,-1.356000,2
54.547608,0.003643204,-1.360000,2
54.562238,0.003739078,-1.364000,2
54.575865,0.002972088,-1.368000,2
54.589221,0.003547331,-1.372000,2
54.603474,0.004410195,-1.376000,2
54.616768,0.003451457,-1.380000,2
54.630467,0.003547331,-1.384000,2
54.644553,0.004218447,-1.388000,2
54.657872,0.003355583,-1.392000,2
54.671687,0.003739078,-1.396000,2
54.685179,0.003547331,-1.400000,2
54.699715,0.003739078,-1.404000,2
54.713832,0.003739078,-1.408000,2
54.728120,0.003067962,-1.412000,2
54.741939,0.003451457,-1.416000,2
54.756046,0.003355583,-1.420000,2
54.770132,0.003739078,-1.424000,2
54.784557,0.003643204,-1.428000,2
54.798814,0.003739078,-1.432000,2
54.813456,0.003834952,-1.436000,2
54.827181,0.003547331,-1.440000,2
54.840712,0.003355583,-1.444000,2
54.854025,0.003739078,-1.448000,2
54.869487,0.003547331,-1.452000,2
54.882901,0.002972088,-1.456000,2
54.896858,0.003355583,-1.460000,2
54.911189,0.002972088,-1.464000,2
54.924976,0.003163835,-1.468000,2
54.938779,0.002780340,-1.472000,2
54.952779,0.003259709,-1.476000,2
54.966350,0.003259709,-1.480000,2
54.980229,0.003067962,-1.484000,2
54.993735,0.003355583,-1.488000,2
55.008518,0.002876214,-1.492000,2
55.022322,0.002684466,-1.496000,2
55.036690,0.003643204,-1.500000,2
55.051047,0.002876214,-1.504000,2
55.064395,0.002972088,-1.508000,2
55.078495,0.002972088,-1.512000,2
55.092889,0.002972088,-1.516000,2
55.106748,0.002876214,-1.520000,2
55.120502,0.003163835,-1.524000,2
55.134669,0.003163835,-1.528000,2
55.148087,0.002972088,-1.532000,2
55.161816,0.003739078,-1.536000,2
55.176164,0.002876214,-1.540000,2
55.190407,0.002780340,-1.544000,2
55.204019,0.003259709,-1.548000,2
55.217901,0.002684466,-1.552000,2
55.231642,0.003067962,-1.556000,2
55.245311,0.002780340,-1.560000,2
55.259375,0.003643204,-1.564000,2
55.273460,0.002972088,-1.568000,2
55.287018,0.003355583,-1.572000,2
55.300790,0.002684466,-1.576000,2
55.314664,0.002780340,-1.580000,2
55.328681,0.002972088,-1.584000,2
55.342730,0.002972088,-1.588000,2
55.356847,0.003067962,-1.592000,2
55.371216,0.002588593,-1.596000,2
55.384746,0.002684466,-1.600000,2
55.398258,0.003067962,-1.604000,2
55.412576,0.002876214,-1.608000,2
55.426805,0.002588593,-1.612000,2
55.440291,0.002780340,-1.616000,2
55.454474,0.002492719,-1.620000,2
55.467887,0.002780340,-1.624000,2
55.481674,0.002780340,-1.628000,2
55.495791,0.002588593,-1.632000,2
55.509361,0.002780340,-1.636000,2
55.523386,0.002972088,-1.640000,2
55.536940,0.002684466,-1.644000,2
55.551164,0.002492719,-1.648000,2
55.565055,0.002588593,-1.652000,2
55.578461,0.002588593,-1.656000,2
55.592592,0.002588593,-1.660000,2
55.606156,0.002684466,-1.664000,2
55.619814,0.002588593,-1.668000,2
55.634016,0.002780340,-1.672000,2
55.647912,0.002876214,-1.676000,2
55.661583,0.002492719,-1.680000,2
55.676289,0.002396845,-1.684000,2
55.689962,0.002588593,-1.688000,2
55.704009,0.002396845,-1.692000,2
55.717592,0.002109224,-1.696000,2
55.731269,0.002780340,-1.700000,2
55.745257,0.002588593,-1.704000,2
55.759082,0.002876214,-1.708000,2
55.772892,0.002780340,-1.712000,2
55.786622,0.002684466,-1.716000,2
55.800999,0.002780340,-1.720000,2
55.815087,0.002205097,-1.724000,2
55.828713,0.002205097,-1.728000,2
55.842826,0.002396845,-1.732000,2
55.856507,0.001917476,-1.736000,2
55.870297,0.002109224,-1.740000,2
55.883875,0.002876214,-1.744000,2
55.897436,0.002588593,-1.748000,2
55.910889,0.002013350,-1.752000,2
55.924451,0.002492719,-1.756000,2
55.938746,0.002013350,-1.760000,2
55.952315,0.001725728,-1.764000,2
55.966080,0.001917476,-1.768000,2
55.980093,0.002109224,-1.772000,2
55.994072,0.002205097,-1.776000,2
56.008044,0.002013350,-1.780000,2
56.022326,0.002780340,-1.784000,2
56.036242,0.002013350,-1.788000,2
56.050416,0.002109224,-1.792000,2
56.064443,0.002205097,-1.796000,2
56.078694,0.001821602,-1.800000,2
56.092413,0.002396845,-1.804000,2
56.106553,0.001821602,-1.808000,2
56.120869,0.002205097,-1.812000,2
56.134751,0.001917476,-1.816000,2
56.148694,0.002205097,-1.820000,2
56.162615,0.001821602,-1.824000,2
56.176124,0.001533981,-1.828000,2
56.189704,0.001917476,-1.832000,2
56.204182,0.001725728,-1.836000,2
56.218048,0.001629855,-1.840000,2
56.231915,0.001629855,-1.844000,2
56.245910,0.001917476,-1.848000,2
56.260309,0.001821602,-1.852000,2
56.274185,0.001629855,-1.856000,2
56.287728,0.001246359,-1.860000,2
56.301274,0.002013350,-1.864000,2
56.314818,0.001917476,-1.868000,2
56.328373,0.001725728,-1.872000,2
56.341887,0.000766990,-1.876000,2
56.356072,0.001342233,-1.880000,2
56.370089,0.001821602,-1.884000,2
56.384461,0.001150486,-1.888000,2
56.398821,0.000958738,-1.892000,2
56.412495,0.001438107,-1.896000,2
56.426618,0.001150486,-1.900000,2
56.440508,0.001246359,-1.904000,2
56.454879,0.000958738,-1.908000,2
56.468609,0.001533981,-1.912000,2
56.482257,0.000958738,-1.916000,2
56.495793,0.001725728,-1.920000,2
56.510457,0.001533981,-1.924000,2
56.524375,0.001054612,-1.928000,2
56.538494,0.001438107,-1.932000,2
56.552608,0.001246359,-1.936000,2
56.565818,0.001533981,-1.940000,2
56.579714,0.001054612,-1.944000,2
56.593324,0.001342233,-1.948000,2
56.607096,0.001342233,-1.952000,2
56.620958,0.001342233,-1.956000,2
56.635109,0.001342233,-1.960000,2
56.648437,0.001438107,-1.964000,2
56.662343,0.001629855,-1.968000,2
56.675716,0.001438107,-1.972000,2
56.689609,0.001150486,-1.976000,2
56.703738,0.001246359,-1.980000,2
56.717742,0.001533981,-1.984000,2
56.732375,0.001246359,-1.988000,2
56.745895,0.001054612,-1.992000,2
56.760128,0.001246359,-1.996000,2
56.773562,0.001150486,-2.000000,2
56.787714,0.000862864,-2.000000,2
56.801095,0.001246359,-2.000000,2
56.815363,0.000862864,-2.000000,2
56.829153,0.001054612,-2.000000,2
56.842809,0.000671117,-2.000000,2
56.856856,0.001054612,-2.000000,2
56.870924,0.001246359,-2.000000,2
56.884553,0.000862864,-2.000000,2
56.898279,0.001054612,-2.000000,2
56.912104,0.000479369,-2.000000,2
56.925864,0.000287621,-2.000000,2
56.939548,0.001150486,-2.000000,2
56.953554,0.000958738,-2.000000,2
56.967064,0.001533981,-2.000000,2
56.981570,0.000766990,-2.000000,2
56.995626,0.000191748,-2.000000,2
57.009911,0.001054612,-2.000000,2
57.023381,0.000766990,-2.000000,2
57.037135,0.000575243,-2.000000,2
57.050747,0.001150486,-2.000000,2
57.064397,0.000671117,-2.000000,2
57.078069,0.000958738,-2.000000,2
57.091830,0.000671117,-2.000000,2
57.105606,0.000287621,-2.000000,2
57.120547,0.000383495,-2.000000,2
57.133713,0.000766990,-2.000000,2
57.147257,0.001246359,-2.000000,2
57.161039,0.001054612,-2.000000,2
57.174933,0.000958738,-2.000000,2
57.189211,0.000766990,-2.000000,2
57.202967,0.000766990,-2.000000,2
57.216429,0.000958738,-2.000000,2
57.230648,0.000766990,-2.000000,2
57.244356,0.000383495,-2.000000,2
57.258585,0.000766990,-2.000000,2
57.272584,0.001150486,-2.000000,2
57.286168,0.000671117,-2.000000,2
57.299673,0.001629855,-2.000000,2
57.313219,0.001054612,-2.000000,2
57.326708,0.000479369,-2.000000,2
57.340605,0.001054612,-2.000000,2
57.354725,0.000766990,-2.000000,2
57.368411,0.000862864,-2.000000,2
57.382378,0.000671117,-2.000000,2
57.396453,0.000479369,-2.000000,2
57.410819,0.000862864,-2.000000,2
57.424398,0.001342233,-2.000000,2
57.438549,0.000862864,-2.000000,2
57.451863,0.001054612,-2.000000,2
57.465631,0.000671117,-2.000000,2
57.479028,0.000575243,-2.000000,2
57.493109,0.001054612,-2.000000,2
57.506660,0.001342233,-2.000000,2
57.520576,0.000766990,-2.000000,2
57.534421,0.000575243,-2.000000,2
57.548162,0.000383495,-2.000000,2
57.561870,0.000862864,-2.000000,2
57.575702,0.000671117,-2.000000,2
57.589148,0.000479369,-2.000000,2
57.603135,0.001054612,-2.000000,2
57.617092,0.000766990,-2.000000,2
57.630654,0.001054612,-2.000000,2
57.644702,0.000575243,-2.000000,2
57.658526,0.000671117,-2.000000,2
57.673345,0.000862864,-2.000000,2
57.686484,0.000575243,-2.000000,2
57.700565,0.000575243,-2.000000,2
57.714714,0.000766990,-2.000000,2
57.728007,0.001054612,-2.000000,2
57.741857,0.001054612,-2.000000,2
57.755744,0.000766990,-2.000000,2
57.770002,0.000671117,-2.000000,2
57.783276,0.000575243,-2.000000,2
57.797066,0.000575243,-2.000000,2
57.810850,0.001054612,-2.000000,2
57.824532,0.000958738,-2.000000,2
57.838329,0.001150486,-2.000000,2
57.852086,0.000671117,-2.000000,2
57.865307,0.000766990,-2.000000,2
57.878752,0.001150486,-2.000000,2
57.892338,0.001054612,-2.000000,2
57.906097,0.000671117,-2.000000,2
57.919717,0.000766990,-2.000000,2
57.933581,0.000479369,-2.000000,2
57.947101,0.000575243,-2.000000,2
57.960943,0.000575243,-2.000000,2
57.974483,0.000862864,-2.000000,2
57.988645,0.000575243,-2.000000,2
58.002021,0.000287621,-2.000000,2
58.015910,0.000671117,-2.000000,2
58.029766,0.000000000,-2.000000,2
58.043210,0.000575243,-2.000000,2
58.057028,0.000095874,-2.000000,2
58.070762,0.000575243,-2.000000,2
58.084250,0.001150486,-2.000000,2
58.097739,-0.000191748,-2.000000,2
58.111367,0.000862864,-2.000000,2
58.124930,0.000479369,-2.000000,2
58.138867,0.000958738,-2.000000,2
58.152380,0.000766990,-2.000000,2
58.166064,0.000671117,-2.000000,2
58.179212,0.000862864,-2.000000,2
58.193043,0.000862864,-2.000000,2
58.206890,0.000575243,-2.000000,2
58.220388,0.000862864,-2.000000,2
58.233952,0.000862864,-2.000000,2
58.247088,0.000766990,-2.000000,2
58.260612,0.000671117,-2.000000,2
58.274348,0.001054612,-2.000000,2
58.287689,0.000671117,-2.000000,2
58.301133,0.000479369,-2.000000,2
58.315336,0.000287621,-2.000000,2
58.329367,0.000575243,-2.000000,2
58.342269,0.000575243,-2.000000,2
58.355594,0.001054612,-2.000000,2
58.368653,0.000862864,-2.000000,2
58.381631,0.000287621,-2.000000,2
58.395186,0.000671117,-2.000000,2
58.408856,0.000479369,-2.000000,2
58.422379,0.000862864,-2.000000,2
58.436132,0.000575243,-2.000000,2
58.449899,0.000766990,-2.000000,2
58.464287,0.000862864,-2.000000,2
58.478242,0.000766990,-2.000000,2
58.491681,0.000671117,-2.000000,2
58.505541,0.000479369,-2.000000,2
58.519060,0.000671117,-2.000000,2
58.532767,0.000575243,-2.000000,2
58.546520,0.000766990,-2.000000,2
58.560896,0.001054612,-2.000000,2
58.574739,0.000671117,-2.000000,2
58.588126,0.000958738,-2.000000,2
58.601804,0.000383495,-2.000000,2
58.616453,0.000766990,-2.000000,2
58.630388,0.000862864,-2.000000,2
58.644163,0.000479369,-2.000000,2
58.656883,0.000958738,-2.000000,2
58.670798,0.000671117,-2.000000,2
58.684162,0.000287621,-2.000000,2
58.697821,0.000191748,-2.000000,2
58.712074,0.000671117,-2.000000,2
58.725442,0.000862864,-2.000000,2
58.739035,0.000862864,-2.000000,2
58.753011,0.000862864,-2.000000,2
58.766873,0.000671117,-2.000000,2
58.780711,0.000862864,-2.000000,2
58.794275,0.000575243,-2.000000,2
58.807647,0.000862864,-2.000000,2
58.821588,0.000671117,-2.000000,2
58.834903,0.000766990,-2.000000,2
58.848531,0.000479369,-2.000000,2
58.862332,0.000287621,-2.000000,2
58.876328,0.000575243,-2.000000,2
58.890285,0.000958738,-2.000000,2
58.904115,0.000287621,-2.000000,2
58.918396,0.000766990,-2.000000,2
58.932017,0.000095874,-2.000000,2
58.945930,0.001054612,-2.000000,2
58.959729,0.000766990,-2.000000,2
58.973904,0.000958738,-2.000000,2
58.987529,0.000766990,-2.000000,2
59.001089,0.000766990,-2.000000,2
59.015028,0.000958738,-2.000000,2
59.028636,0.000575243,-2.000000,2
59.042392,0.001054612,-2.000000,2
59.056372,0.000671117,-2.000000,2
59.069848,0.000671117,-2.000000,2
59.083452,0.000958738,-2.000000,2
59.096797,0.000671117,-2.000000,2
59.110643,0.000766990,-2.000000,2
59.124306,0.000191748,-2.000000,2
59.138097,0.000766990,-2.000000,2
59.151825,0.001246359,-2.000000,2
59.165347,0.000766990,-2.000000,2
59.179080,0.000766990,-2.000000,2
59.192799,0.000766990,-2.000000,2
59.206798,0.001054612,-2.000000,2
59.220165,0.000671117,-2.000000,2
59.233957,0.001246359,-2.000000,2
59.248080,0.001150486,-2.000000,2
59.261633,0.000671117,-2.000000,2
59.275275,0.000383495,-2.000000,2
59.289212,0.000958738,-2.000000,2
59.303091,0.000958738,-2.000000,2
59.316617,0.000862864,-2.000000,2
59.330142,0.000862864,-2.000000,2
59.343996,0.001054612,-2.000000,2
59.358224,0.001150486,-2.000000,2
59.372259,0.000383495,-2.000000,2
59.385919,0.000671117,-2.000000,2
59.400140,0.000479369,-2.000000,2
59.414002,0.000862864,-2.000000,2
59.427739,0.000671117,-2.000000,2
59.442468,0.001342233,-2.000000,2
59.456053,0.000383495,-2.000000,2
59.469728,0.000671117,-2.000000,2
59.483014,0.000862864,-2.000000,2
59.496552,0.001054612,-2.000000,2
59.510156,0.000095874,-2.000000,2
59.524109,0.000575243,-2.000000,2
59.538660,0.000671117,-2.000000,2
59.551959,0.000575243,-1.996000,2
59.565687,0.000191748,-1.992000,2
59.579161,0.001054612,-1.988000,2
59.592736,0.000766990,-1.984000,2
59.606310,0.000575243,-1.980000,2
59.620086,0.000383495,-1.976000,2
59.633904,0.000575243,-1.972000,2
59.647236,0.001054612,-1.968000,2
59.661091,0.000383495,-1.964000,2
59.675229,0.000862864,-1.960000,2
59.689946,0.001150486,-1.956000,2
59.703266,0.000958738,-1.952000,2
59.717032,0.000095874,-1.948000,2
59.731188,0.000766990,-1.944000,2
59.745045,0.000671117,-1.940000,2
59.758723,0.001246359,-1.936000,2
59.772855,0.000575243,-1.932000,2
59.786385,0.000671117,-1.928000,2
59.800913,0.000766990,-1.924000,2
59.814848,0.001054612,-1.920000,2
59.828590,0.000862864,-1.916000,2
59.842761,0.000671117,-1.912000,2
59.856127,0.001150486,-1.908000,2
59.869654,0.000575243,-1.904000,2
59.883707,0.000766990,-1.900000,2
59.897320,0.000766990,-1.896000,2
59.911377,0.001246359,-1.892000,2
59.925223,0.000671117,-1.888000,2
59.939212,0.000958738,-1.884000,2
59.953142,0.000479369,-1.880000,2
59.966830,0.000958738,-1.876000,2
59.980993,0.000958738,-1.872000,2
59.994430,0.000479369,-1.868000,2
60.008606,0.001342233,-1.864000,2
60.022199,0.000958738,-1.860000,2
60.036278,0.001150486,-1.856000,2
60.050839,0.000958738,-1.852000,2
60.064380,0.000671117,-1.848000,2
60.078106,0.001054612,-1.844000,2
60.092444,0.000191748,-1.840000,2
60.106185,0.000958738,-1.836000,2
60.120196,0.000479369,-1.832000,2
60.134588,0.001054612,-1.828000,2
60.148239,0.000766990,-1.824000,2
60.161847,0.000766990,-1.820000,2
60.176023,0.000766990,-1.816000,2
60.189897,0.000479369,-1.812000,2
60.203701,0.001342233,-1.808000,2
60.217373,0.000958738,-1.804000,2
60.231289,0.000671117,-1.800000,2
60.244803,0.000958738,-1.796000,2
60.258344,0.000575243,-1.792000,2
60.272078,0.000575243,-1.788000,2
60.285612,0.001246359,-1.784000,2
60.300510,0.000766990,-1.780000,2
60.313960,0.000862864,-1.776000,2
60.328049,0.000862864,-1.772000,2
60.341363,0.000766990,-1.768000,2
60.355026,0.000958738,-1.764000,2
60.369389,0.000862864,-1.760000,2
60.383580,0.000862864,-1.756000,2
60.397400,0.000862864,-1.752000,2
60.411115,0.000287621,-1.748000,2
60.424434,0.001246359,-1.744000,2
60.438215,0.001054612,-1.740000,2
60.451578,0.000287621,-1.736000,2
60.465071,0.001150486,-1.732000,2
60.478930,0.000766990,-1.728000,2
60.492616,0.000671117,-1.724000,2
60.506176,0.000862864,-1.720000,2
60.520169,0.001246359,-1.716000,2
60.533585,0.000766990,-1.712000,2
60.547392,0.000287621,-1.708000,2
60.561891,0.000575243,-1.704000,2
60.575861,0.000671117,-1.700000,2
60.589192,0.000862864,-1.696000,2
60.603043,0.000766990,-1.692000,2
60.616554,0.000862864,-1.688000,2
60.631037,0.001246359,-1.684000,2
60.644733,0.000766990,-1.680000,2
60.659210,0.000575243,-1.676000,2
60.672895,0.000958738,-1.672000,2
60.686981,0.000671117,-1.668000,2
60.700868,0.001533981,-1.664000,2
60.714623,0.000766990,-1.660000,2
60.728381,0.000575243,-1.656000,2
60.742911,0.000287621,-1.652000,2
60.757460,0.001150486,-1.648000,2
60.771280,0.001150486,-1.644000,2
60.784698,0.001054612,-1.640000,2
60.798159,0.001246359,-1.636000,2
60.812550,0.000958738,-1.632000,2
60.826186,0.001246359,-1.628000,2
60.839725,0.000958738,-1.624000,2
60.853756,0.000862864,-1.620000,2
60.867935,0.000862864,-1.616000,2
60.881573,0.000862864,-1.612000,2
60.895127,0.000766990,-1.608000,2
60.909322,0.001054612,-1.604000,2
60.922682,0.001150486,-1.600000,2
60.936227,0.001438107,-1.596000,2
60.950242,0.000862864,-1.592000,2
60.963690,0.001150486,-1.588000,2
60.977370,0.001438107,-1.584000,2
60.990778,0.001246359,-1.580000,2
61.004575,0.000958738,-1.576000,2
61.018156,0.000766990,-1.572000,2
61.032552,0.000671117,-1.568000,2
61.046552,0.001342233,-1.564000,2
61.060363,0.001246359,-1.560000,2
61.074363,0.000575243,-1.556000,2
61.088348,0.001438107,-1.552000,2
61.101733,0.001054612,-1.548000,2
61.115237,0.001342233,-1.544000,2
61.129196,0.001533981,-1.540000,2
61.142493,0.001054612,-1.536000,2
61.156102,0.001725728,-1.532000,2
61.169637,0.000766990,-1.528000,2
61.183597,0.001246359,-1.524000,2
61.196784,0.000862864,-1.520000,2
61.210651,0.001629855,-1.516000,2
61.224271,0.001342233,-1.512000,2
61.239013,0.001821602,-1.508000,2
61.252700,0.001438107,-1.504000,2
61.267044,0.001150486,-1.500000,2
61.281535,0.001150486,-1.496000,2
61.295354,0.001150486,-1.492000,2
61.309456,0.001438107,-1.488000,2
61.324095,0.000958738,-1.484000,2
61.337600,0.000862864,-1.480000,2
61.352151,0.001150486,-1.476000,2
61.366637,0.001246359,-1.472000,2
61.380574,0.001150486,-1.468000,2
61.394299,0.000862864,-1.464000,2
61.408284,0.001150486,-1.460000,2
61.421808,0.001342233,-1.456000,2
61.435518,0.001054612,-1.452000,2
61.448926,0.000958738,-1.448000,2
61.463042,0.001246359,-1.444000,2
61.476378,0.001054612,-1.440000,2
61.490401,0.001438107,-1.436000,2
61.504151,0.001054612,-1.432000,2
61.517679,0.001342233,-1.428000,2
61.531438,0.000958738,-1.424000,2
61.544899,0.001246359,-1.420000,2
61.558839,0.001342233,-1.416000,2
61.573655,0.001054612,-1.412000,2
61.587075,0.001246359,-1.408000,2
61.600454,0.001533981,-1.404000,2
61.614237,0.001150486,-1.400000,2
61.628580,0.001533981,-1.396000,2
61.642256,0.001342233,-1.392000,2
61.656117,0.001821602,-1.388000,2
61.669677,0.001246359,-1.384000,2
61.683477,0.001917476,-1.380000,2
61.696962,0.000958738,-1.376000,2
61.710482,0.001533981,-1.372000,2
61.724863,0.001438107,-1.368000,2
61.738418,0.001054612,-1.364000,2
61.752237,0.001821602,-1.360000,2
61.765995,0.001150486,-1.356000,2
61.779739,0.001342233,-1.352000,2
61.793587,0.001533981,-1.348000,2
61.807410,0.001246359,-1.344000,2
61.821446,0.000862864,-1.340000,2
61.835763,0.001342233,-1.336000,2
61.850299,0.001438107,-1.332000,2
61.864250,0.001246359,-1.328000,2
61.878042,0.001438107,-1.324000,2
61.891968,0.001629855,-1.320000,2
61.905128,0.001533981,-1.316000,2
61.918900,0.001438107,-1.312000,2
61.932841,0.001725728,-1.308000,2
61.946181,0.001821602,-1.304000,2
61.959540,0.001342233,-1.300000,2
61.973750,0.001438107,-1.296000,2
61.986870,0.001629855,-1.292000,2
62.000460,0.002109224,-1.288000,2
62.013814,0.001533981,-1.284000,2
62.027895,0.001917476,-1.280000,2
62.041330,0.001246359,-1.276000,2
62.054914,0.001342233,-1.272000,2
62.068609,0.001438107,-1.268000,2
62.082683,0.001246359,-1.264000,2
62.096358,0.001725728,-1.260000,2
62.110382,0.001629855,-1.256000,2
62.124313,0.001629855,-1.252000,2
62.137698,0.001917476,-1.248000,2
62.151173,0.001725728,-1.244000,2
62.165336,0.001438107,-1.240000,2
62.178625,0.001725728,-1.236000,2
62.192606,0.001533981,-1.232000,2
62.207134,0.000862864,-1.228000,2
62.220786,0.001533981,-1.224000,2
62.234533,0.001342233,-1.220000,2
62.248296,0.001342233,-1.216000,2
62.262276,0.001725728,-1.212000,2
62.275805,0.001342233,-1.208000,2
62.289545,0.001533981,-1.204000,2
62.303344,0.001533981,-1.200000,2
62.316946,0.001438107,-1.196000,2
62.330687,0.001629855,-1.192000,2
62.344598,0.001342233,-1.188000,2
62.358488,0.001917476,-1.184000,2
62.372164,0.001438107,-1.180000,2
62.386201,0.001725728,-1.176000,2
62.400190,0.001725728,-1.172000,2
62.413679,0.001821602,-1.168000,2
62.427954,0.001246359,-1.164000,2
62.441236,0.001246359,-1.160000,2
62.454833,0.001917476,-1.156000,2
62.468458,0.001725728,-1.152000,2
62.482449,0.001629855,-1.148000,2
62.496045,0.001725728,-1.144000,2
62.509580,0.001629855,-1.140000,2
62.523554,0.001821602,-1.136000,2
62.537899,0.001629855,-1.132000,2
62.551777,0.001821602,-1.128000,2
62.565560,0.001917476,-1.124000,2
62.579105,0.002109224,-1.120000,2
62.592995,0.002109224,-1.116000,2
62.606846,0.001629855,-1.112000,2
62.620930,0.002109224,-1.108000,2
62.635020,0.001533981,-1.104000,2
62.648545,0.001821602,-1.100000,2
62.662611,0.002013350,-1.096000,2
62.676692,0.002109224,-1.092000,2
62.691015,0.001821602,-1.088000,2
62.704584,0.001917476,-1.084000,2
62.719244,0.002013350,-1.080000,2
62.732829,0.002205097,-1.076000,2
62.747035,0.001917476,-1.072000,2
62.760771,0.001629855,-1.068000,2
62.774729,0.001533981,-1.064000,2
62.788458,0.001533981,-1.060000,2
62.802038,0.001917476,-1.056000,2
62.815871,0.002300971,-1.052000,2
62.828948,0.002013350,-1.048000,2
62.842692,0.001821602,-1.044000,2
62.856750,0.001725728,-1.040000,2
62.870977,0.001629855,-1.036000,2
62.884925,0.001533981,-1.032000,2
62.898957,0.001821602,-1.028000,2
62.913242,0.001917476,-1.024000,2
62.926767,0.001821602,-1.020000,2
62.940526,0.002109224,-1.016000,2
62.954218,0.002300971,-1.012000,2
62.968196,0.002109224,-1.008000,2
62.982336,0.002109224,-1.004000,2
62.996375,0.001725728,-1.000000,2
63.010245,0.002109224,-0.996000,2
63.024126,0.002300971,-0.992000,2
63.037577,0.001821602,-0.988000,2
63.051757,0.002013350,-0.984000,2
63.065484,0.002300971,-0.980000,2
63.079052,0.002109224,-0.976000,2
63.093091,0.002300971,-0.972000,2
63.106546,0.002205097,-0.968000,2
63.120357,0.001821602,-0.964000,2
63.134092,0.002205097,-0.960000,2
63.147796,0.002109224,-0.956000,2
63.162227,0.001917476,-0.952000,2
63.176170,0.002205097,-0.948000,2
63.189985,0.001725728,-0.944000,2
63.203759,0.002205097,-0.940000,2
63.217492,0.002013350,-0.936000,2
63.231145,0.002109224,-0.932000,2
63.245022,0.002492719,-0.928000,2
63.258317,0.002492719,-0.924000,2
63.272303,0.002396845,-0.920000,2
63.287174,0.002492719,-0.916000,2
63.301001,0.002013350,-0.912000,2
63.316138,0.002300971,-0.908000,2
