time_s,encoder_pos_rad,output_torque_Nm,cycle
47.630499,-0.017161410,0.612000,2
47.644159,-0.017353158,0.608000,2
47.657989,-0.017736653,0.604000,2
47.671977,-0.017353158,0.600000,2
47.686471,-0.017353158,0.596000,2
47.699788,-0.017257284,0.592000,2
47.714261,-0.017161410,0.588000,2
47.728019,-0.017257284,0.584000,2
47.741787,-0.016969662,0.580000,2
47.755513,-0.017257284,0.576000,2
47.770020,-0.017065536,0.572000,2
47.783393,-0.017065536,0.568000,2
47.796926,-0.017065536,0.564000,2
47.810529,-0.017065536,0.560000,2
47.823943,-0.017353158,0.556000,2
47.837722,-0.017065536,0.552000,2
47.852164,-0.017353158,0.548000,2
47.865623,-0.017640779,0.544000,2
47.878906,-0.017065536,0.540000,2
47.892664,-0.017065536,0.536000,2
47.907802,-0.017257284,0.532000,2
47.921634,-0.017544905,0.528000,2
47.935083,-0.017065536,0.524000,2
47.951146,-0.017449031,0.520000,2
47.965914,-0.017161410,0.516000,2
47.980092,-0.017161410,0.512000,2
47.993096,-0.017257284,0.508000,2
48.006644,-0.017544905,0.504000,2
48.020377,-0.017161410,0.500000,2
48.038595,-0.017353158,0.496000,2
48.051737,-0.017065536,0.492000,2
48.065444,-0.017353158,0.488000,2
48.079051,-0.017353158,0.484000,2
48.093378,-0.017065536,0.480000,2
48.106989,-0.017257284,0.476000,2
48.121052,-0.016969662,0.472000,2
48.134755,-0.016969662,0.468000,2
48.148939,-0.017353158,0.464000,2
48.162654,-0.017257284,0.460000,2
48.176162,-0.017449031,0.456000,2
48.189878,-0.017353158,0.452000,2
48.203733,-0.017257284,0.448000,2
48.217542,-0.017257284,0.444000,2
48.231281,-0.017449031,0.440000,2
48.244805,-0.017065536,0.436000,2
48.258934,-0.017161410,0.432000,2
48.272666,-0.017449031,0.428000,2
48.285943,-0.016777915,0.424000,2
48.298858,-0.016682041,0.420000,2
48.312560,-0.017353158,0.416000,2
48.325818,-0.017257284,0.412000,2
48.339078,-0.017065536,0.408000,2
48.353488,-0.017449031,0.404000,2
48.366775,-0.016777915,0.400000,2
48.380185,-0.016873789,0.396000,2
48.393649,-0.016682041,0.392000,2
48.407073,-0.017161410,0.388000,2
48.420331,-0.017449031,0.384000,2
48.433244,-0.017161410,0.380000,2
48.447061,-0.017161410,0.376000,2
48.461134,-0.016873789,0.372000,2
48.474752,-0.016873789,0.368000,2
48.488322,-0.017161410,0.364000,2
48.502202,-0.016969662,0.360000,2
48.516656,-0.016682041,0.356000,2
48.530294,-0.017161410,0.352000,2
48.544033,-0.017736653,0.348000,2
48.557839,-0.016873789,0.344000,2
48.571187,-0.017257284,0.340000,2
48.584951,-0.017353158,0.336000,2
48.598711,-0.016777915,0.332000,2
48.612705,-0.016777915,0.328000,2
48.626312,-0.016682041,0.324000,2
48.640055,-0.017065536,0.320000,2
48.654196,-0.017161410,0.316000,2
48.668540,-0.017161410,0.312000,2
48.681966,-0.016682041,0.308000,2
48.695245,-0.016777915,0.304000,2
48.709999,-0.016777915,0.300000,2
48.723492,-0.017065536,0.296000,2
48.736903,-0.016777915,0.292000,2
48.750695,-0.016969662,0.288000,2
48.764028,-0.016586167,0.284000,2
48.777493,-0.016777915,0.280000,2
48.790936,-0.016873789,0.276000,2
48.804798,-0.016969662,0.272000,2
48.818338,-0.016777915,0.268000,2
48.832173,-0.017065536,0.264000,2
48.845714,-0.016969662,0.260000,2
48.859000,-0.016777915,0.256000,2
48.873135,-0.016490293,0.252000,2
48.886739,-0.016873789,0.248000,2
48.900454,-0.016873789,0.244000,2
48.914000,-0.016969662,0.240000,2
48.927832,-0.016682041,0.236000,2
48.941316,-0.016777915,0.232000,2
48.955285,-0.016682041,0.228000,2
48.969465,-0.017065536,0.224000,2
48.983514,-0.017065536,0.220000,2
48.997161,-0.016682041,0.216000,2
49.010904,-0.017161410,0.212000,2
49.024279,-0.016969662,0.208000,2
49.037988,-0.016777915,0.204000,2
49.051808,-0.016586167,0.200000,2
49.065280,-0.016873789,0.196000,2
49.078925,-0.016777915,0.192000,2
49.093274,-0.017065536,0.188000,2
49.106788,-0.016586167,0.184000,2
49.120650,-0.016969662,0.180000,2
49.134604,-0.016202672,0.176000,2
49.148475,-0.016777915,0.172000,2
49.162071,-0.016777915,0.168000,2
49.175493,-0.016490293,0.164000,2
49.189298,-0.016586167,0.160000,2
49.202792,-0.016490293,0.156000,2
49.216756,-0.016490293,0.152000,2
49.229981,-0.016969662,0.148000,2
49.243692,-0.016586167,0.144000,2
49.257159,-0.016682041,0.140000,2
49.270971,-0.016586167,0.136000,2
49.284712,-0.016969662,0.132000,2
49.298664,-0.016586167,0.128000,2
49.312001,-0.016777915,0.124000,2
49.325732,-0.016490293,0.120000,2
49.339446,-0.016490293,0.116000,2
49.352957,-0.016682041,0.112000,2
49.367146,-0.016394420,0.108000,2
49.380974,-0.016682041,0.104000,2
49.394179,-0.016682041,0.100000,2
49.407901,-0.016873789,0.096000,2
49.421467,-0.016969662,0.092000,2
49.435423,-0.017065536,0.088000,2
49.448622,-0.016777915,0.084000,2
49.462282,-0.016490293,0.080000,2
49.475091,-0.016586167,0.076000,2
49.488643,-0.016394420,0.072000,2
49.502021,-0.016682041,0.068000,2
49.515302,-0.016586167,0.064000,2
49.528591,-0.016490293,0.060000,2
49.542685,-0.016490293,0.056000,2
49.555746,-0.016490293,0.052000,2
49.569804,-0.016682041,0.048000,2
49.583366,-0.016777915,0.044000,2
49.596700,-0.016682041,0.040000,2
49.610168,-0.016490293,0.036000,2
49.624177,-0.016490293,0.032000,2
49.637563,-0.016490293,0.028000,2
49.651039,-0.016586167,0.024000,2
49.664469,-0.016490293,0.020000,2
49.678691,-0.016298546,0.016000,2
49.692077,-0.016969662,0.012000,2
49.705576,-0.016394420,0.008000,2
49.719698,-0.016298546,0.004000,2
49.733115,-0.016490293,0.000000,2
49.746726,-0.016202672,0.000000,2
49.760675,-0.016490293,-0.004000,2
49.774410,-0.016106798,-0.008000,2
49.788239,-0.016682041,-0.012000,2
49.801847,-0.016586167,-0.016000,2
49.815922,-0.016394420,-0.020000,2
49.829482,-0.016010924,-0.024000,2
49.843007,-0.016394420,-0.028000,2
49.856759,-0.016298546,-0.032000,2
49.870693,-0.016202672,-0.036000,2
49.884027,-0.016202672,-0.040000,2
49.897767,-0.016202672,-0.044000,2
49.911234,-0.016298546,-0.048000,2
49.925389,-0.016586167,-0.052000,2
49.938844,-0.016394420,-0.056000,2
49.952353,-0.016106798,-0.060000,2
49.965813,-0.016202672,-0.064000,2
49.979772,-0.016298546,-0.068000,2
49.993309,-0.016586167,-0.072000,2
50.006724,-0.016298546,-0.076000,2
50.021446,-0.016394420,-0.080000,2
50.034862,-0.016298546,-0.084000,2
50.048611,-0.016010924,-0.088000,2
50.062124,-0.016394420,-0.092000,2
50.076418,-0.016586167,-0.096000,2
50.089987,-0.016682041,-0.100000,2
50.103512,-0.016394420,-0.104000,2
50.117254,-0.016298546,-0.108000,2
50.130990,-0.016490293,-0.112000,2
50.144986,-0.016298546,-0.116000,2
50.159037,-0.016298546,-0.120000,2
50.172946,-0.016394420,-0.124000,2
50.186788,-0.015819177,-0.128000,2
50.200274,-0.015723303,-0.132000,2
50.214345,-0.016202672,-0.136000,2
50.228751,-0.016298546,-0.140000,2
50.242357,-0.016298546,-0.144000,2
50.256648,-0.016106798,-0.148000,2
50.270141,-0.015627429,-0.152000,2
50.284137,-0.016106798,-0.156000,2
50.297376,-0.016394420,-0.160000,2
50.311624,-0.016202672,-0.164000,2
50.325212,-0.016106798,-0.168000,2
50.339255,-0.016106798,-0.172000,2
50.353019,-0.016106798,-0.176000,2
50.366964,-0.015915051,-0.180000,2
50.380470,-0.015723303,-0.184000,2
50.394267,-0.015819177,-0.188000,2
50.408324,-0.016202672,-0.192000,2
50.421737,-0.015819177,-0.196000,2
50.435320,-0.015723303,-0.200000,2
50.448790,-0.015819177,-0.204000,2
50.463485,-0.015723303,-0.208000,2
50.477170,-0.015339808,-0.212000,2
50.491374,-0.015915051,-0.216000,2
50.505288,-0.016010924,-0.220000,2
50.519674,-0.015915051,-0.224000,2
50.533574,-0.016202672,-0.228000,2
50.547576,-0.015915051,-0.232000,2
50.561222,-0.016010924,-0.236000,2
50.574844,-0.015339808,-0.240000,2
50.588750,-0.015627429,-0.244000,2
50.603244,-0.015915051,-0.248000,2
50.617152,-0.015531555,-0.252000,2
50.630812,-0.015915051,-0.256000,2
50.644647,-0.015627429,-0.260000,2
50.658964,-0.016010924,-0.264000,2
50.672578,-0.015531555,-0.268000,2
50.686896,-0.015627429,-0.272000,2
50.701108,-0.015627429,-0.276000,2
50.714335,-0.015723303,-0.280000,2
50.728053,-0.016106798,-0.284000,2
50.741188,-0.015627429,-0.288000,2
50.754865,-0.015915051,-0.292000,2
50.768548,-0.016010924,-0.296000,2
50.782580,-0.015819177,-0.300000,2
50.796430,-0.015339808,-0.304000,2
50.810236,-0.015435682,-0.308000,2
50.823912,-0.015531555,-0.312000,2
50.837987,-0.015435682,-0.316000,2
50.851680,-0.015627429,-0.320000,2
50.866004,-0.015723303,-0.324000,2
50.879884,-0.015819177,-0.328000,2
50.893659,-0.015627429,-0.332000,2
50.908476,-0.015723303,-0.336000,2
50.922076,-0.015531555,-0.340000,2
50.935170,-0.014764565,-0.344000,2
50.948023,-0.015819177,-0.348000,2
50.960928,-0.015339808,-0.352000,2
50.973796,-0.015531555,-0.356000,2
50.987037,-0.015819177,-0.360000,2
51.000355,-0.015339808,-0.364000,2
51.013636,-0.015148060,-0.368000,2
51.027149,-0.015339808,-0.372000,2
51.040709,-0.015819177,-0.376000,2
51.055283,-0.015339808,-0.380000,2
51.069049,-0.015339808,-0.384000,2
51.083040,-0.015627429,-0.388000,2
51.098718,-0.015339808,-0.392000,2
51.112446,-0.015148060,-0.396000,2
51.126332,-0.015627429,-0.400000,2
51.140166,-0.015052186,-0.404000,2
51.153170,-0.015243934,-0.408000,2
51.166661,-0.014956313,-0.412000,2
51.180437,-0.015243934,-0.416000,2
51.193751,-0.015339808,-0.420000,2
51.207807,-0.015052186,-0.424000,2
51.222721,-0.014956313,-0.428000,2
51.236244,-0.015148060,-0.432000,2
51.250301,-0.015148060,-0.436000,2
51.264663,-0.015052186,-0.440000,2
51.278301,-0.015148060,-0.444000,2
51.292163,-0.015339808,-0.448000,2
51.306194,-0.015531555,-0.452000,2
51.319933,-0.015148060,-0.456000,2
51.334001,-0.015148060,-0.460000,2
51.348111,-0.014668691,-0.464000,2
51.362170,-0.015243934,-0.468000,2
51.375502,-0.014572817,-0.472000,2
51.389278,-0.014956313,-0.476000,2
51.403103,-0.014860439,-0.480000,2
51.417251,-0.015148060,-0.484000,2
51.431067,-0.015148060,-0.488000,2
51.444689,-0.014860439,-0.492000,2
51.459027,-0.014668691,-0.496000,2
51.472498,-0.015052186,-0.500000,2
51.486534,-0.014668691,-0.504000,2
51.500419,-0.015052186,-0.508000,2
51.514660,-0.014668691,-0.512000,2
51.527961,-0.014572817,-0.516000,2
51.541696,-0.014860439,-0.520000,2
51.555381,-0.014956313,-0.524000,2
51.568772,-0.014764565,-0.528000,2
51.582620,-0.015052186,-0.532000,2
51.595941,-0.015052186,-0.536000,2
51.610576,-0.014860439,-0.540000,2
51.624130,-0.014764565,-0.544000,2
51.637635,-0.014285196,-0.548000,2
51.651338,-0.014381070,-0.552000,2
51.664901,-0.014476944,-0.556000,2
51.678712,-0.014668691,-0.560000,2
51.692868,-0.014285196,-0.564000,2
51.706933,-0.014572817,-0.568000,2
51.720436,-0.014764565,-0.572000,2
51.734171,-0.014668691,-0.576000,2
51.748181,-0.014476944,-0.580000,2
51.761871,-0.014381070,-0.584000,2
51.775447,-0.014285196,-0.588000,2
51.790095,-0.014668691,-0.592000,2
51.803363,-0.014476944,-0.596000,2
51.817098,-0.014381070,-0.600000,2
51.830984,-0.014285196,-0.604000,2
51.844357,-0.014285196,-0.608000,2
51.858086,-0.014189322,-0.612000,2
51.872125,-0.013901701,-0.616000,2
51.885798,-0.013901701,-0.620000,2
51.899533,-0.013997575,-0.624000,2
51.913360,-0.013805827,-0.628000,2
51.927352,-0.013901701,-0.632000,2
51.941445,-0.013901701,-0.636000,2
51.954958,-0.014189322,-0.640000,2
51.968660,-0.013709953,-0.644000,2
51.982416,-0.013997575,-0.648000,2
51.996528,-0.013805827,-0.652000,2
52.010145,-0.013709953,-0.656000,2
52.023926,-0.014093448,-0.660000,2
52.037057,-0.013614079,-0.664000,2
52.050589,-0.013518206,-0.668000,2
52.064489,-0.014093448,-0.672000,2
52.078658,-0.014093448,-0.676000,2
52.092622,-0.013805827,-0.680000,2
52.106421,-0.014285196,-0.684000,2
52.120165,-0.013997575,-0.688000,2
52.134100,-0.013518206,-0.692000,2
52.147624,-0.014093448,-0.696000,2
52.161618,-0.013614079,-0.700000,2
52.175449,-0.013422332,-0.704000,2
52.189198,-0.013709953,-0.708000,2
52.203191,-0.013709953,-0.712000,2
52.216982,-0.013614079,-0.716000,2
52.230564,-0.013805827,-0.720000,2
52.244943,-0.013326458,-0.724000,2
52.258514,-0.013901701,-0.728000,2
52.272821,-0.013709953,-0.732000,2
52.286809,-0.013518206,-0.736000,2
52.301166,-0.013326458,-0.740000,2
52.314721,-0.013805827,-0.744000,2
52.328238,-0.013997575,-0.748000,2
52.341909,-0.013901701,-0.752000,2
52.355855,-0.013997575,-0.756000,2
52.369389,-0.014189322,-0.760000,2
52.383139,-0.013518206,-0.764000,2
52.396939,-0.013901701,-0.768000,2
52.410733,-0.013422332,-0.772000,2
52.424737,-0.013422332,-0.776000,2
52.438680,-0.013422332,-0.780000,2
52.452774,-0.013901701,-0.784000,2
52.466323,-0.013518206,-0.788000,2
52.480048,-0.013614079,-0.792000,2
52.493997,-0.013518206,-0.796000,2
52.507797,-0.013326458,-0.800000,2
52.521660,-0.013326458,-0.804000,2
52.535375,-0.013518206,-0.808000,2
52.548738,-0.013518206,-0.812000,2
52.562496,-0.013230584,-0.816000,2
52.576360,-0.012847089,-0.820000,2
52.589695,-0.012847089,-0.824000,2
52.603834,-0.013038837,-0.828000,2
52.617598,-0.012942963,-0.832000,2
52.631424,-0.013230584,-0.836000,2
52.645351,-0.013518206,-0.840000,2
52.658831,-0.013038837,-0.844000,2
52.672597,-0.013134710,-0.848000,2
52.686272,-0.012847089,-0.852000,2
52.700023,-0.012942963,-0.856000,2
52.714552,-0.012942963,-0.860000,2
52.727708,-0.012559468,-0.864000,2
52.741617,-0.012942963,-0.868000,2
52.755226,-0.012751215,-0.872000,2
52.769157,-0.012751215,-0.876000,2
52.782875,-0.012559468,-0.880000,2
52.797312,-0.012847089,-0.884000,2
52.810675,-0.012655342,-0.888000,2
52.824459,-0.012847089,-0.892000,2
52.838638,-0.012080099,-0.896000,2
52.852331,-0.012367720,-0.900000,2
52.866093,-0.012175973,-0.904000,2
52.879931,-0.011792477,-0.908000,2
52.893617,-0.012367720,-0.912000,2
52.907840,-0.011792477,-0.916000,2
52.921597,-0.012080099,-0.920000,2
52.935468,-0.011792477,-0.924000,2
52.949300,-0.011888351,-0.928000,2
52.962927,-0.012080099,-0.932000,2
52.976264,-0.011792477,-0.936000,2
52.989876,-0.012271846,-0.940000,2
53.003433,-0.011504856,-0.944000,2
53.017521,-0.011696604,-0.948000,2
53.031040,-0.011696604,-0.952000,2
53.045251,-0.011984225,-0.956000,2
53.059446,-0.011792477,-0.960000,2
53.073798,-0.011888351,-0.964000,2
53.087402,-0.011696604,-0.968000,2
53.100897,-0.011600730,-0.972000,2
53.115241,-0.011504856,-0.976000,2
53.128978,-0.011792477,-0.980000,2
53.142750,-0.011313108,-0.984000,2
53.156660,-0.011313108,-0.988000,2
53.170421,-0.011217235,-0.992000,2
53.184345,-0.011121361,-0.996000,2
53.198476,-0.011121361,-1.000000,2
53.212278,-0.011408982,-1.004000,2
53.225712,-0.010929613,-1.008000,2
53.239754,-0.010929613,-1.012000,2
53.253628,-0.011217235,-1.016000,2
53.267422,-0.010833739,-1.020000,2
53.281719,-0.010929613,-1.024000,2
53.294989,-0.010929613,-1.028000,2
53.308983,-0.010737866,-1.032000,2
53.322718,-0.010162623,-1.036000,2
53.336037,-0.009875001,-1.040000,2
53.348938,-0.009970875,-1.044000,2
53.361775,-0.009779128,-1.048000,2
53.375041,-0.009779128,-1.052000,2
53.388359,-0.010066749,-1.056000,2
53.401778,-0.009203885,-1.060000,2
53.415210,-0.009395632,-1.064000,2
53.428613,-0.009108011,-1.068000,2
53.441601,-0.009299759,-1.072000,2
53.455251,-0.009012137,-1.076000,2
53.468625,-0.008916263,-1.080000,2
53.482389,-0.008820390,-1.084000,2
53.495880,-0.009012137,-1.088000,2
53.509586,-0.008820390,-1.092000,2
53.523273,-0.008628642,-1.096000,2
53.536851,-0.008628642,-1.100000,2
53.550392,-0.008436894,-1.104000,2
53.564788,-0.008532768,-1.108000,2
53.578652,-0.007861652,-1.112000,2
53.592202,-0.007957525,-1.116000,2
53.606303,-0.007861652,-1.120000,2
53.619594,-0.007669904,-1.124000,2
53.633442,-0.007382283,-1.128000,2
53.647209,-0.006807040,-1.132000,2
53.660856,-0.006807040,-1.136000,2
53.674564,-0.006231797,-1.140000,2
53.687869,-0.005848302,-1.144000,2
53.702024,-0.004026700,-1.148000,2
53.715503,-0.003451457,-1.152000,2
53.729259,-0.001150486,-1.156000,2
53.743392,0.002205097,-1.160000,2
53.757866,0.010066749,-1.164000,2
53.771738,0.039883500,-1.168000,2
53.785548,0.044581317,-1.172000,2
53.799926,0.045156559,-1.176000,2
53.813452,0.044581317,-1.180000,2
53.827193,0.044581317,-1.184000,2
53.840863,0.044293695,-1.188000,2
53.854859,0.044773064,-1.192000,2
53.868363,0.044293695,-1.196000,2
53.881867,0.044197821,-1.200000,2
53.896070,0.044485443,-1.204000,2
53.909920,0.044964812,-1.208000,2
53.923958,0.044868938,-1.212000,2
53.938037,0.044677190,-1.216000,2
53.951508,0.044868938,-1.220000,2
53.965176,0.045060686,-1.224000,2
53.979085,0.045060686,-1.228000,2
53.992602,0.044773064,-1.232000,2
54.006354,0.044677190,-1.236000,2
54.020221,0.044677190,-1.240000,2
54.034038,0.044485443,-1.244000,2
54.047879,0.045060686,-1.248000,2
54.061821,0.044677190,-1.252000,2
54.075496,0.045156559,-1.256000,2
54.089077,0.045060686,-1.260000,2
54.103109,0.044868938,-1.264000,2
54.116865,0.044868938,-1.268000,2
54.130781,0.044485443,-1.272000,2
54.145167,0.044773064,-1.276000,2
54.158918,0.045252433,-1.280000,2
54.172654,0.044773064,-1.284000,2
54.186342,0.044964812,-1.288000,2
54.200149,0.045060686,-1.292000,2
54.213785,0.044773064,-1.296000,2
54.227544,0.045060686,-1.300000,2
54.241254,0.044868938,-1.304000,2
54.255397,0.044868938,-1.308000,2
54.270173,0.045060686,-1.312000,2
54.283458,0.045156559,-1.316000,2
54.296820,0.044773064,-1.320000,2
54.311141,0.045540055,-1.324000,2
54.324916,0.045156559,-1.328000,2
54.340149,0.045444181,-1.332000,2
54.353516,0.045060686,-1.336000,2
54.367151,0.045444181,-1.340000,2
54.380694,0.045348307,-1.344000,2
54.394274,0.045348307,-1.348000,2
54.408133,0.045348307,-1.352000,2
54.422042,0.045252433,-1.356000,2
54.436651,0.045923550,-1.360000,2
54.450843,0.045540055,-1.364000,2
54.464513,0.045444181,-1.368000,2
54.478175,0.045827676,-1.372000,2
54.491454,0.045923550,-1.376000,2
54.505295,0.045635928,-1.380000,2
54.518980,0.045540055,-1.384000,2
54.532643,0.045731802,-1.388000,2
54.546803,0.045635928,-1.392000,2
54.560349,0.045923550,-1.396000,2
54.574316,0.045827676,-1.400000,2
54.588616,0.045923550,-1.404000,2
54.602089,0.045923550,-1.408000,2
54.615861,0.045540055,-1.412000,2
54.629862,0.046115297,-1.416000,2
54.643867,0.046115297,-1.420000,2
54.657409,0.046115297,-1.424000,2
54.671052,0.045923550,-1.428000,2
54.684792,0.045731802,-1.432000,2
54.698334,0.046211171,-1.436000,2
54.712104,0.046019424,-1.440000,2
54.725895,0.045731802,-1.444000,2
54.739787,0.045635928,-1.448000,2
54.753521,0.046307045,-1.452000,2
54.767563,0.046307045,-1.456000,2
54.781571,0.046307045,-1.460000,2
54.795842,0.046019424,-1.464000,2
54.809564,0.046211171,-1.468000,2
54.823251,0.046498793,-1.472000,2
54.837204,0.046498793,-1.476000,2
54.850736,0.046115297,-1.480000,2
54.864619,0.046786414,-1.484000,2
54.878655,0.046594666,-1.488000,2
54.892745,0.046211171,-1.492000,2
54.907313,0.046690540,-1.496000,2
54.920807,0.046211171,-1.500000,2
54.935021,0.046402919,-1.504000,2
54.948696,0.046498793,-1.508000,2
54.962967,0.046498793,-1.512000,2
54.976533,0.046307045,-1.516000,2
54.990495,0.046498793,-1.520000,2
55.004789,0.046498793,-1.524000,2
55.018476,0.046882288,-1.528000,2
55.032164,0.046978162,-1.532000,2
55.045504,0.046690540,-1.536000,2
55.059422,0.046690540,-1.540000,2
55.072694,0.046594666,-1.544000,2
55.086152,0.046978162,-1.548000,2
55.100473,0.046882288,-1.552000,2
55.113895,0.046882288,-1.556000,2
55.127688,0.046786414,-1.560000,2
55.142021,0.046882288,-1.564000,2
55.156034,0.047169909,-1.568000,2
55.170481,0.046594666,-1.572000,2
55.183878,0.046978162,-1.576000,2
55.198092,0.046498793,-1.580000,2
55.211995,0.046882288,-1.584000,2
55.227009,0.046786414,-1.588000,2
55.241118,0.047457531,-1.592000,2
55.255664,0.047457531,-1.596000,2
55.269227,0.047169909,-1.600000,2
55.283242,0.047169909,-1.604000,2
55.297124,0.047169909,-1.608000,2
55.310387,0.046978162,-1.612000,2
55.323899,0.047265783,-1.616000,2
55.337655,0.047457531,-1.620000,2
55.351180,0.047841026,-1.624000,2
55.365022,0.047553404,-1.628000,2
55.378980,0.047361657,-1.632000,2
55.392923,0.047457531,-1.636000,2
55.406672,0.047649278,-1.640000,2
55.420714,0.047649278,-1.644000,2
55.434042,0.047553404,-1.648000,2
55.447477,0.047936900,-1.652000,2
55.461294,0.048032773,-1.656000,2
55.474844,0.047745152,-1.660000,2
55.488489,0.047649278,-1.664000,2
55.502035,0.047745152,-1.668000,2
55.515999,0.047841026,-1.672000,2
55.529491,0.047457531,-1.676000,2
55.543238,0.047745152,-1.680000,2
55.557347,0.047936900,-1.684000,2
55.570976,0.047649278,-1.688000,2
55.584945,0.047265783,-1.692000,2
55.598529,0.047745152,-1.696000,2
55.612033,0.047745152,-1.700000,2
55.625525,0.048128647,-1.704000,2
55.639214,0.048032773,-1.708000,2
55.652929,0.047841026,-1.712000,2
55.666791,0.047457531,-1.716000,2
55.680845,0.047745152,-1.720000,2
55.695054,0.048032773,-1.724000,2
55.709151,0.048032773,-1.728000,2
55.723609,0.048512142,-1.732000,2
55.736973,0.048224521,-1.736000,2
55.750425,0.048224521,-1.740000,2
55.763912,0.048512142,-1.744000,2
55.777487,0.048320395,-1.748000,2
55.791065,0.048512142,-1.752000,2
55.805486,0.048512142,-1.756000,2
55.819287,0.048416269,-1.760000,2
55.832814,0.048512142,-1.764000,2
55.846442,0.048703890,-1.768000,2
55.860536,0.048512142,-1.772000,2
55.873881,0.048608016,-1.776000,2
55.887324,0.048608016,-1.780000,2
55.901788,0.048799764,-1.784000,2
55.915687,0.048608016,-1.788000,2
55.929453,0.049087385,-1.792000,2
55.943386,0.049087385,-1.796000,2
55.956995,0.049279133,-1.800000,2
55.970765,0.048799764,-1.804000,2
55.984871,0.048895638,-1.808000,2
55.998212,0.048991511,-1.812000,2
56.011956,0.048703890,-1.816000,2
56.025534,0.048991511,-1.820000,2
56.039094,0.048703890,-1.824000,2
56.053460,0.049087385,-1.828000,2
56.066797,0.049087385,-1.832000,2
56.080366,0.049279133,-1.836000,2
56.094265,0.049375007,-1.840000,2
56.108411,0.049566754,-1.844000,2
56.121995,0.049566754,-1.848000,2
56.136045,0.049758502,-1.852000,2
56.149419,0.049470880,-1.856000,2
56.162909,0.049279133,-1.860000,2
56.176901,0.049854376,-1.864000,2
56.190133,0.049950249,-1.868000,2
56.204014,0.049950249,-1.872000,2
56.218052,0.049758502,-1.876000,2
56.231508,0.049950249,-1.880000,2
56.245348,0.049950249,-1.884000,2
56.259231,0.049566754,-1.888000,2
56.273133,0.050046123,-1.892000,2
56.286319,0.049854376,-1.896000,2
56.299761,0.050429618,-1.900000,2
56.314531,0.050141997,-1.904000,2
56.328407,0.049854376,-1.908000,2
56.342338,0.050333745,-1.912000,2
56.356374,0.049950249,-1.916000,2
56.370226,0.050046123,-1.920000,2
56.384385,0.050525492,-1.924000,2
56.397890,0.050237871,-1.928000,2
56.411696,0.050333745,-1.932000,2
56.425668,0.050333745,-1.936000,2
56.439679,0.050237871,-1.940000,2
56.453919,0.050237871,-1.944000,2
56.468027,0.050621366,-1.948000,2
56.481322,0.050525492,-1.952000,2
56.495022,0.050621366,-1.956000,2
56.508676,0.050621366,-1.960000,2
56.522416,0.050525492,-1.964000,2
56.535906,0.050237871,-1.968000,2
56.549712,0.050525492,-1.972000,2
56.564279,0.051004861,-1.976000,2
56.577818,0.051100735,-1.980000,2
56.591618,0.051196609,-1.984000,2
56.605897,0.050717240,-1.988000,2
56.619721,0.050908987,-1.992000,2
56.633222,0.050813114,-1.996000,2
56.646675,0.051100735,-2.000000,2
56.660864,0.051196609,-2.000000,2
56.674227,0.051004861,-2.000000,2
56.687774,0.051388356,-2.000000,2
56.701201,0.051292483,-2.000000,2
56.715142,0.051196609,-2.000000,2
56.728708,0.051100735,-2.000000,2
56.742364,0.050908987,-2.000000,2
56.755481,0.051196609,-2.000000,2
56.769341,0.051292483,-2.000000,2
56.783128,0.051484230,-2.000000,2
56.796739,0.051004861,-2.000000,2
56.810817,0.051004861,-2.000000,2
56.824355,0.051196609,-2.000000,2
56.838874,0.051580104,-2.000000,2
56.852534,0.051292483,-2.000000,2
56.866097,0.051196609,-2.000000,2
56.879920,0.051100735,-2.000000,2
56.894443,0.051292483,-2.000000,2
56.908263,0.051196609,-2.000000,2
56.921944,0.051196609,-2.000000,2
56.935368,0.051004861,-2.000000,2
56.949725,0.051196609,-2.000000,2
56.963316,0.051388356,-2.000000,2
56.977076,0.051292483,-2.000000,2
56.990911,0.051580104,-2.000000,2
57.004455,0.051004861,-2.000000,2
57.018348,0.051963599,-2.000000,2
57.032280,0.051388356,-2.000000,2
57.045784,0.051196609,-2.000000,2
57.059264,0.051388356,-2.000000,2
57.073141,0.051484230,-2.000000,2
57.086935,0.051675978,-2.000000,2
57.100756,0.051100735,-2.000000,2
57.115110,0.051196609,-2.000000,2
57.128836,0.051484230,-2.000000,2
57.142879,0.051292483,-2.000000,2
57.157189,0.051292483,-2.000000,2
57.171253,0.051388356,-2.000000,2
57.184818,0.051292483,-2.000000,2
57.199311,0.051771852,-2.000000,2
57.212795,0.051675978,-2.000000,2
57.226416,0.051292483,-2.000000,2
57.240471,0.051484230,-2.000000,2
57.253811,0.051675978,-2.000000,2
57.268012,0.051867725,-2.000000,2
57.281734,0.051388356,-2.000000,2
57.295258,0.051771852,-2.000000,2
57.309386,0.051388356,-2.000000,2
57.323162,0.051484230,-2.000000,2
57.337015,0.051675978,-2.000000,2
57.350737,0.051771852,-2.000000,2
57.364610,0.051484230,-2.000000,2
57.378831,0.051484230,-2.000000,2
57.392855,0.051675978,-2.000000,2
57.406990,0.051580104,-2.000000,2
57.421518,0.051388356,-2.000000,2
57.434911,0.051675978,-2.000000,2
57.448955,0.051963599,-2.000000,2
57.462836,0.051963599,-2.000000,2
57.476183,0.051292483,-2.000000,2
57.489688,0.051675978,-2.000000,2
57.503418,0.051388356,-2.000000,2
57.517466,0.051292483,-2.000000,2
57.531272,0.051484230,-2.000000,2
57.545105,0.051388356,-2.000000,2
