time_s,encoder_pos_rad,output_torque_Nm,cycle
52.643547,0.195774298,-0.892000,2
52.656895,0.196349541,-0.896000,2
52.671033,0.195870172,-0.900000,2
52.684829,0.196157793,-0.904000,2
52.698291,0.195870172,-0.908000,2
52.711976,0.195966046,-0.912000,2
52.725763,0.195486677,-0.916000,2
52.739933,0.195678424,-0.920000,2
52.753434,0.195582550,-0.924000,2
52.767103,0.195103181,-0.928000,2
52.780953,0.195486677,-0.932000,2
52.794198,0.195199055,-0.936000,2
52.808191,0.195582550,-0.940000,2
52.822021,0.195103181,-0.944000,2
52.835725,0.194911434,-0.948000,2
52.849196,0.194432065,-0.952000,2
52.863567,0.194623812,-0.956000,2
52.876875,0.194144443,-0.960000,2
52.890449,0.194336191,-0.964000,2
52.904158,0.193952696,-0.968000,2
52.918065,0.194527939,-0.972000,2
52.931887,0.194719686,-0.976000,2
52.945386,0.194240317,-0.980000,2
52.959294,0.194336191,-0.984000,2
52.973089,0.194048570,-0.988000,2
52.987125,0.193952696,-0.992000,2
53.000621,0.193952696,-0.996000,2
53.014256,0.193856822,-1.000000,2
53.027927,0.193856822,-1.004000,2
53.041592,0.193665074,-1.008000,2
53.055321,0.193473327,-1.012000,2
53.068795,0.193569201,-1.016000,2
53.082852,0.193856822,-1.020000,2
53.096341,0.193281579,-1.024000,2
53.110005,0.193856822,-1.028000,2
53.123725,0.193281579,-1.032000,2
53.137420,0.193281579,-1.036000,2
53.151491,0.192993958,-1.040000,2
53.164963,0.193185705,-1.044000,2
53.178854,0.192514589,-1.048000,2
53.192572,0.193185705,-1.052000,2
53.206118,0.192514589,-1.056000,2
53.220106,0.192514589,-1.060000,2
53.233581,0.192035220,-1.064000,2
53.247212,0.191939346,-1.068000,2
53.260852,0.192131094,-1.072000,2
53.274323,0.191843472,-1.076000,2
53.287769,0.191747598,-1.080000,2
53.301313,0.191747598,-1.084000,2
53.315664,0.191555851,-1.088000,2
53.329199,0.190980608,-1.092000,2
53.343582,0.190980608,-1.096000,2
53.356939,0.190980608,-1.100000,2
53.371311,0.190980608,-1.104000,2
53.384662,0.190692987,-1.108000,2
53.398543,0.190788860,-1.112000,2
53.412269,0.190309491,-1.116000,2
53.426261,0.190021870,-1.120000,2
53.439991,0.190021870,-1.124000,2
53.453651,0.189638375,-1.128000,2
53.467468,0.189734249,-1.132000,2
53.481330,0.189830123,-1.136000,2
53.495004,0.189446627,-1.140000,2
53.508670,0.189542501,-1.144000,2
53.522258,0.189350754,-1.148000,2
53.536459,0.189254880,-1.152000,2
53.550059,0.189638375,-1.156000,2
53.564015,0.189830123,-1.160000,2
53.577505,0.189254880,-1.164000,2
53.591615,0.189350754,-1.168000,2
53.605104,0.189254880,-1.172000,2
53.618782,0.188775511,-1.176000,2
53.632422,0.188392016,-1.180000,2
53.646082,0.188200268,-1.184000,2
53.660067,0.188679637,-1.188000,2
53.673566,0.188296142,-1.192000,2
53.687577,0.188679637,-1.196000,2
53.701089,0.188583763,-1.200000,2
53.714860,0.188008520,-1.204000,2
53.728347,0.188296142,-1.208000,2
53.741969,0.188008520,-1.212000,2
53.755671,0.187720899,-1.216000,2
53.769603,0.188008520,-1.220000,2
53.783507,0.187816773,-1.224000,2
53.797276,0.187720899,-1.228000,2
53.810985,0.187912647,-1.232000,2
53.824787,0.187337404,-1.236000,2
53.838438,0.187145656,-1.240000,2
53.852137,0.187529151,-1.244000,2
53.865988,0.186858035,-1.248000,2
53.879738,0.186953909,-1.252000,2
53.893632,0.186953909,-1.256000,2
53.907348,0.186762161,-1.260000,2
53.921111,0.186666287,-1.264000,2
53.935077,0.186858035,-1.268000,2
53.949285,0.186282792,-1.272000,2
53.962990,0.186474540,-1.276000,2
53.976784,0.185995171,-1.280000,2
53.990678,0.185899297,-1.284000,2
54.004464,0.186186918,-1.288000,2
54.018117,0.185899297,-1.292000,2
54.032081,0.185419928,-1.296000,2
54.045769,0.185707549,-1.300000,2
54.059813,0.185515802,-1.304000,2
54.073195,0.185515802,-1.308000,2
54.086869,0.184844685,-1.312000,2
54.100529,0.185324054,-1.316000,2
54.114147,0.185324054,-1.320000,2
54.128388,0.184748811,-1.324000,2
54.141982,0.185228180,-1.328000,2
54.155945,0.184269442,-1.332000,2
54.169901,0.184269442,-1.336000,2
54.183678,0.184557064,-1.340000,2
54.197170,0.184557064,-1.344000,2
54.211582,0.184461190,-1.348000,2
54.225626,0.183694199,-1.352000,2
54.239152,0.183885947,-1.356000,2
54.252799,0.183790073,-1.360000,2
54.266553,0.184173568,-1.364000,2
54.280067,0.183406578,-1.368000,2
54.294003,0.183214830,-1.372000,2
54.307710,0.183694199,-1.376000,2
54.321361,0.183598326,-1.380000,2
54.335113,0.183598326,-1.384000,2
54.348515,0.183214830,-1.388000,2
54.362599,0.182543714,-1.392000,2
54.376152,0.182160219,-1.396000,2
54.389687,0.181776723,-1.400000,2
54.403401,0.181776723,-1.404000,2
54.416701,0.181584976,-1.408000,2
54.430581,0.181584976,-1.412000,2
54.443820,0.181201481,-1.416000,2
54.457659,0.180913859,-1.420000,2
54.471337,0.180530364,-1.424000,2
54.484767,0.179955121,-1.428000,2
54.498257,0.179859247,-1.432000,2
54.512017,0.179284005,-1.436000,2
54.525479,0.178517014,-1.440000,2
54.539188,0.178325267,-1.444000,2
54.552796,0.178229393,-1.448000,2
54.566182,0.178229393,-1.452000,2
54.579903,0.177654150,-1.456000,2
54.593922,0.177558276,-1.460000,2
54.607425,0.176599538,-1.464000,2
54.621427,0.175928422,-1.468000,2
54.634846,0.174682062,-1.472000,2
54.648266,0.174106819,-1.476000,2
54.662062,0.173148081,-1.480000,2
54.675390,0.171997596,-1.484000,2
54.688869,0.168737887,-1.488000,2
54.702662,0.162697837,-1.492000,2
54.716157,0.151672350,-1.496000,2
54.729603,0.144098320,-1.500000,2
54.743387,0.143523077,-1.504000,2
54.756867,0.142947835,-1.508000,2
54.770531,0.141222106,-1.512000,2
54.783983,0.141509728,-1.516000,2
54.798327,0.140455116,-1.520000,2
54.811806,0.139496378,-1.524000,2
54.825275,0.136716038,-1.528000,2
54.838971,0.134031571,-1.532000,2
54.852606,0.129237881,-1.536000,2
54.866028,0.114377442,-1.540000,2
54.880296,0.082259720,-1.544000,2
54.893634,-0.012751215,-1.548000,2
54.907406,-0.166820411,-1.552000,2
54.921250,-0.357321650,-1.556000,2
54.934510,-0.354924805,-1.560000,2
54.948194,-0.295674797,-1.564000,2
54.961927,-0.320314363,-1.568000,2
54.975702,-0.317342275,-1.572000,2
54.989618,-0.318876256,-1.576000,2
55.003158,-0.317629897,-1.580000,2
55.016522,-0.317821644,-1.584000,2
55.030663,-0.317821644,-1.588000,2
55.044204,-0.318301013,-1.592000,2
55.057653,-0.317821644,-1.596000,2
55.071358,-0.317534023,-1.600000,2
55.085000,-0.317821644,-1.604000,2
55.098800,-0.317917518,-1.608000,2
55.112397,-0.318109266,-1.612000,2
55.125842,-0.318109266,-1.616000,2
55.139592,-0.318013392,-1.620000,2
55.153310,-0.317917518,-1.624000,2
55.167003,-0.317917518,-1.628000,2
55.180693,-0.318492761,-1.632000,2
55.194124,-0.318396887,-1.636000,2
55.208158,-0.318205140,-1.640000,2
55.221637,-0.318492761,-1.644000,2
55.235669,-0.318876256,-1.648000,2
55.249371,-0.318205140,-1.652000,2
55.263093,-0.318396887,-1.656000,2
55.276602,-0.318301013,-1.660000,2
55.290348,-0.318205140,-1.664000,2
55.304337,-0.318109266,-1.668000,2
55.317833,-0.318588635,-1.672000,2
55.331595,-0.318588635,-1.676000,2
55.346196,-0.318109266,-1.680000,2
55.359718,-0.318684509,-1.684000,2
55.373426,-0.318205140,-1.688000,2
55.386982,-0.318301013,-1.692000,2
55.401230,-0.318492761,-1.696000,2
55.414927,-0.318013392,-1.700000,2
55.428606,-0.318396887,-1.704000,2
55.442091,-0.318684509,-1.708000,2
55.456280,-0.318205140,-1.712000,2
55.469565,-0.318396887,-1.716000,2
55.483238,-0.318588635,-1.720000,2
55.497284,-0.318972130,-1.724000,2
55.510955,-0.318972130,-1.728000,2
55.524885,-0.318684509,-1.732000,2
55.538806,-0.318780382,-1.736000,2
55.552308,-0.318396887,-1.740000,2
55.566014,-0.318876256,-1.744000,2
55.579638,-0.319163878,-1.748000,2
55.593741,-0.319068004,-1.752000,2
55.607267,-0.319451499,-1.756000,2
55.620747,-0.318972130,-1.760000,2
55.634443,-0.319547373,-1.764000,2
55.648230,-0.318876256,-1.768000,2
55.662194,-0.318876256,-1.772000,2
55.675668,-0.319643247,-1.776000,2
55.689631,-0.319355625,-1.780000,2
55.703125,-0.320026742,-1.784000,2
55.717347,-0.319163878,-1.788000,2
55.730864,-0.319451499,-1.792000,2
55.744906,-0.319068004,-1.796000,2
55.758362,-0.319068004,-1.800000,2
55.772263,-0.319547373,-1.804000,2
55.786386,-0.318780382,-1.808000,2
55.800547,-0.319451499,-1.812000,2
55.813978,-0.319547373,-1.816000,2
55.828169,-0.319163878,-1.820000,2
55.841873,-0.319930868,-1.824000,2
55.855469,-0.319739120,-1.828000,2
55.869534,-0.320026742,-1.832000,2
55.883619,-0.320026742,-1.836000,2
55.897282,-0.319739120,-1.840000,2
55.910972,-0.320026742,-1.844000,2
55.924447,-0.319834994,-1.848000,2
55.938842,-0.320410237,-1.852000,2
55.952331,-0.319355625,-1.856000,2
55.966253,-0.320506111,-1.860000,2
55.980012,-0.320026742,-1.864000,2
55.994129,-0.320218489,-1.868000,2
56.007681,-0.319643247,-1.872000,2
56.021643,-0.321177227,-1.876000,2
56.035471,-0.320218489,-1.880000,2
56.049363,-0.320218489,-1.884000,2
56.062686,-0.319643247,-1.888000,2
56.076411,-0.320410237,-1.892000,2
56.089845,-0.320410237,-1.896000,2
56.103604,-0.320506111,-1.900000,2
56.117107,-0.320218489,-1.904000,2
56.130553,-0.320601985,-1.908000,2
56.143974,-0.320122616,-1.912000,2
56.157683,-0.321656596,-1.916000,2
56.171157,-0.320889606,-1.920000,2
56.184822,-0.320889606,-1.924000,2
56.198197,-0.321081354,-1.928000,2
56.212059,-0.321177227,-1.932000,2
56.225394,-0.321081354,-1.936000,2
56.238816,-0.321273101,-1.940000,2
56.252867,-0.321464849,-1.944000,2
56.266232,-0.320889606,-1.948000,2
56.279934,-0.320889606,-1.952000,2
56.293590,-0.321177227,-1.956000,2
56.307074,-0.321752470,-1.960000,2
56.320502,-0.321081354,-1.964000,2
56.334015,-0.321368975,-1.968000,2
56.347371,-0.321177227,-1.972000,2
56.361353,-0.321464849,-1.976000,2
56.374882,-0.321944218,-1.980000,2
56.388612,-0.321368975,-1.984000,2
56.402443,-0.321560723,-1.988000,2
56.416078,-0.321944218,-1.992000,2
56.429321,-0.321848344,-1.996000,2
56.442053,-0.321368975,-2.000000,2
56.455240,-0.322231839,-2.000000,2
56.468289,-0.322231839,-2.000000,2
56.481977,-0.322231839,-2.000000,2
56.495694,-0.322040092,-2.000000,2
56.508937,-0.322327713,-2.000000,2
56.521883,-0.322231839,-2.000000,2
56.535865,-0.321944218,-2.000000,2
56.549585,-0.322040092,-2.000000,2
56.563304,-0.322519461,-2.000000,2
56.577014,-0.322423587,-2.000000,2
56.590972,-0.322040092,-2.000000,2
56.604620,-0.321944218,-2.000000,2
56.618529,-0.322231839,-2.000000,2
56.632304,-0.322040092,-2.000000,2
56.646024,-0.322135965,-2.000000,2
56.660014,-0.322423587,-2.000000,2
56.673372,-0.322231839,-2.000000,2
56.686820,-0.321656596,-2.000000,2
56.700763,-0.322519461,-2.000000,2
56.714298,-0.322615334,-2.000000,2
56.728031,-0.322040092,-2.000000,2
56.741679,-0.322040092,-2.000000,2
56.755397,-0.322327713,-2.000000,2
56.769136,-0.322231839,-2.000000,2
56.782857,-0.322327713,-2.000000,2
56.796518,-0.322807082,-2.000000,2
56.810591,-0.321944218,-2.000000,2
56.824922,-0.322135965,-2.000000,2
56.838368,-0.322423587,-2.000000,2
56.852315,-0.322135965,-2.000000,2
56.865873,-0.322807082,-2.000000,2
56.879823,-0.322040092,-2.000000,2
56.893262,-0.322807082,-2.000000,2
56.906971,-0.322231839,-2.000000,2
56.920238,-0.322231839,-2.000000,2
56.934165,-0.321848344,-2.000000,2
56.947599,-0.322040092,-2.000000,2
56.961084,-0.322327713,-2.000000,2
56.974286,-0.322615334,-2.000000,2
56.988086,-0.322040092,-2.000000,2
57.001643,-0.321752470,-2.000000,2
57.015280,-0.322231839,-2.000000,2
57.028711,-0.322327713,-2.000000,2
57.042104,-0.322327713,-2.000000,2
57.055818,-0.322519461,-2.000000,2
57.069583,-0.322423587,-2.000000,2
57.083766,-0.322040092,-2.000000,2
57.097416,-0.322423587,-2.000000,2
57.111054,-0.322327713,-2.000000,2
57.125054,-0.321560723,-2.000000,2
57.138719,-0.322231839,-2.000000,2
57.152463,-0.321752470,-2.000000,2
57.166155,-0.322040092,-2.000000,2
57.180122,-0.321848344,-2.000000,2
57.193911,-0.322519461,-2.000000,2
57.207693,-0.322327713,-2.000000,2
57.221243,-0.322615334,-2.000000,2
57.234967,-0.322423587,-2.000000,2
57.248380,-0.322519461,-2.000000,2
57.262029,-0.322423587,-2.000000,2
57.275755,-0.322327713,-2.000000,2
57.289394,-0.322615334,-2.000000,2
57.303242,-0.322519461,-2.000000,2
57.316709,-0.322615334,-2.000000,2
57.330317,-0.322711208,-2.000000,2
57.344200,-0.322519461,-2.000000,2
57.358272,-0.322711208,-2.000000,2
57.372207,-0.322615334,-2.000000,2
57.385753,-0.323094703,-2.000000,2
57.399804,-0.322519461,-2.000000,2
57.413528,-0.322423587,-2.000000,2
57.427211,-0.322807082,-2.000000,2
57.441164,-0.323190577,-2.000000,2
57.454916,-0.322711208,-2.000000,2
57.468314,-0.322519461,-2.000000,2
57.482290,-0.322423587,-2.000000,2
57.495594,-0.322231839,-2.000000,2
57.509453,-0.322711208,-2.000000,2
57.523789,-0.322615334,-2.000000,2
57.537945,-0.322807082,-2.000000,2
57.551361,-0.323478199,-2.000000,2
57.564700,-0.322519461,-2.000000,2
57.578123,-0.322519461,-2.000000,2
57.591639,-0.322231839,-2.000000,2
57.605088,-0.322327713,-2.000000,2
57.618626,-0.322423587,-2.000000,2
57.632357,-0.322423587,-2.000000,2
57.645901,-0.322711208,-2.000000,2
57.659632,-0.321848344,-2.000000,2
57.672942,-0.322807082,-2.000000,2
57.687057,-0.322327713,-2.000000,2
57.700305,-0.322519461,-2.000000,2
57.714131,-0.322902956,-2.000000,2
57.727865,-0.322998830,-2.000000,2
57.741544,-0.322423587,-2.000000,2
57.755243,-0.322135965,-2.000000,2
57.768901,-0.321848344,-2.000000,2
57.782598,-0.322711208,-2.000000,2
57.796364,-0.322040092,-2.000000,2
57.809843,-0.322135965,-2.000000,2
57.823645,-0.321944218,-2.000000,2
57.837296,-0.322231839,-2.000000,2
57.850993,-0.322902956,-2.000000,2
57.864732,-0.322327713,-2.000000,2
57.878459,-0.322615334,-2.000000,2
57.892550,-0.322231839,-2.000000,2
57.906217,-0.322231839,-2.000000,2
57.919935,-0.322519461,-2.000000,2
57.933867,-0.322135965,-2.000000,2
57.947575,-0.322135965,-2.000000,2
57.961352,-0.321752470,-2.000000,2
57.975095,-0.322231839,-2.000000,2
57.989069,-0.322135965,-2.000000,2
58.002780,-0.322711208,-2.000000,2
58.016668,-0.321944218,-2.000000,2
58.030254,-0.322231839,-2.000000,2
58.044512,-0.322615334,-2.000000,2
58.058227,-0.322711208,-2.000000,2
58.071988,-0.322615334,-2.000000,2
58.085722,-0.322615334,-2.000000,2
58.099869,-0.322423587,-2.000000,2
58.113584,-0.321944218,-2.000000,2
58.127535,-0.322711208,-2.000000,2
58.141265,-0.322135965,-2.000000,2
58.155284,-0.322135965,-2.000000,2
58.169307,-0.322231839,-2.000000,2
58.182782,-0.323094703,-2.000000,2
58.197114,-0.322231839,-2.000000,2
58.210417,-0.322519461,-2.000000,2
58.224214,-0.322519461,-2.000000,2
58.238257,-0.322423587,-2.000000,2
58.251699,-0.322040092,-2.000000,2
58.265373,-0.322615334,-2.000000,2
58.279666,-0.322423587,-2.000000,2
58.292982,-0.322423587,-2.000000,2
58.306630,-0.322519461,-2.000000,2
58.320190,-0.322135965,-2.000000,2
58.334507,-0.322231839,-2.000000,2
58.347726,-0.322711208,-2.000000,2
58.361627,-0.322519461,-2.000000,2
58.375052,-0.322519461,-2.000000,2
58.388836,-0.322327713,-2.000000,2
58.402990,-0.322135965,-2.000000,2
58.416527,-0.322615334,-2.000000,2
58.429977,-0.322135965,-2.000000,2
58.443950,-0.322711208,-2.000000,2
58.457761,-0.322231839,-2.000000,2
58.471741,-0.322135965,-2.000000,2
58.485393,-0.321944218,-2.000000,2
58.498914,-0.322231839,-2.000000,2
58.512576,-0.322519461,-2.000000,2
58.526246,-0.322423587,-2.000000,2
58.540520,-0.322327713,-2.000000,2
58.553875,-0.322423587,-2.000000,2
58.567695,-0.322807082,-2.000000,2
58.581954,-0.322231839,-2.000000,2
58.595472,-0.322519461,-2.000000,2
58.609428,-0.322040092,-2.000000,2
58.623708,-0.322135965,-2.000000,2
58.637418,-0.322519461,-2.000000,2
58.651129,-0.322423587,-2.000000,2
58.664821,-0.322807082,-2.000000,2
58.678411,-0.322807082,-2.000000,2
58.692680,-0.322327713,-2.000000,2
58.706133,-0.322711208,-2.000000,2
58.719847,-0.322807082,-2.000000,2
58.733330,-0.322327713,-2.000000,2
58.747477,-0.322615334,-2.000000,2
58.761001,-0.322231839,-2.000000,2
58.774615,-0.321752470,-2.000000,2
58.788316,-0.322327713,-2.000000,2
58.801782,-0.322807082,-2.000000,2
58.816001,-0.322807082,-2.000000,2
58.829356,-0.322902956,-2.000000,2
58.843229,-0.322807082,-2.000000,2
58.857307,-0.322231839,-2.000000,2
58.871084,-0.322998830,-2.000000,2
58.884678,-0.322231839,-2.000000,2
58.899009,-0.322231839,-2.000000,2
58.912277,-0.322519461,-2.000000,2
58.925963,-0.322519461,-2.000000,2
58.939702,-0.322902956,-2.000000,2
58.953365,-0.322327713,-2.000000,2
58.966949,-0.322998830,-2.000000,2
58.980841,-0.322135965,-2.000000,2
58.994374,-0.322519461,-2.000000,2
59.008049,-0.322423587,-2.000000,2
59.021705,-0.322711208,-2.000000,2
59.035654,-0.322615334,-2.000000,2
59.049354,-0.321944218,-2.000000,2
59.063009,-0.322711208,-2.000000,2
59.076551,-0.322615334,-2.000000,2
59.090380,-0.322423587,-2.000000,2
59.104548,-0.323094703,-2.000000,2
59.118093,-0.322998830,-2.000000,2
59.132030,-0.322615334,-2.000000,2
59.145748,-0.322998830,-2.000000,2
59.159467,-0.322711208,-2.000000,2
59.173185,-0.321848344,-2.000000,2
59.186811,-0.322519461,-2.000000,2
59.201217,-0.322711208,-2.000000,2
59.215146,-0.322135965,-1.996000,2
59.228621,-0.322615334,-1.992000,2
59.242248,-0.322615334,-1.988000,2
59.256138,-0.322327713,-1.984000,2
59.270485,-0.322998830,-1.980000,2
59.284071,-0.322423587,-1.976000,2
59.297737,-0.322423587,-1.972000,2
59.312117,-0.322807082,-1.968000,2
59.325434,-0.322902956,-1.964000,2
59.339488,-0.322807082,-1.960000,2
59.353189,-0.322615334,-1.956000,2
59.366912,-0.322231839,-1.952000,2
59.380543,-0.322423587,-1.948000,2
59.394414,-0.322615334,-1.944000,2
59.408587,-0.322615334,-1.940000,2
59.422315,-0.323190577,-1.936000,2
59.435968,-0.322231839,-1.932000,2
59.449923,-0.322519461,-1.928000,2
59.463933,-0.322902956,-1.924000,2
59.477920,-0.322423587,-1.920000,2
59.491390,-0.322615334,-1.916000,2
59.505066,-0.322423587,-1.912000,2
59.518586,-0.322327713,-1.908000,2
59.532597,-0.322327713,-1.904000,2
59.546140,-0.322902956,-1.900000,2
59.560034,-0.322135965,-1.896000,2
59.573838,-0.322327713,-1.892000,2
59.587631,-0.321944218,-1.888000,2
59.601354,-0.322423587,-1.884000,2
59.615062,-0.322135965,-1.880000,2
59.628500,-0.321560723,-1.876000,2
59.642495,-0.322040092,-1.872000,2
59.656036,-0.322040092,-1.868000,2
59.669728,-0.322040092,-1.864000,2
59.683719,-0.322040092,-1.860000,2
59.697186,-0.322423587,-1.856000,2
59.711233,-0.321848344,-1.852000,2
59.725099,-0.321944218,-1.848000,2
59.739338,-0.321752470,-1.844000,2
59.753312,-0.321656596,-1.840000,2
59.767314,-0.322135965,-1.836000,2
59.780764,-0.321560723,-1.832000,2
59.794380,-0.322135965,-1.828000,2
59.807750,-0.321944218,-1.824000,2
59.821600,-0.321944218,-1.820000,2
59.835088,-0.322327713,-1.816000,2
59.848690,-0.322231839,-1.812000,2
59.862346,-0.321944218,-1.808000,2
59.875845,-0.322327713,-1.804000,2
59.890351,-0.321848344,-1.800000,2
59.903648,-0.321848344,-1.796000,2
59.917517,-0.321464849,-1.792000,2
59.931005,-0.321944218,-1.788000,2
59.945158,-0.322040092,-1.784000,2
59.957875,-0.321944218,-1.780000,2
59.971216,-0.321560723,-1.776000,2
59.984700,-0.321177227,-1.772000,2
59.998731,-0.321560723,-1.768000,2
60.012396,-0.321273101,-1.764000,2
60.026056,-0.321368975,-1.760000,2
60.039764,-0.321368975,-1.756000,2
60.053498,-0.321464849,-1.752000,2
60.067235,-0.321273101,-1.748000,2
60.080895,-0.321273101,-1.744000,2
60.094854,-0.321081354,-1.740000,2
60.108459,-0.321273101,-1.736000,2
60.122196,-0.321081354,-1.732000,2
60.136159,-0.321368975,-1.728000,2
60.149780,-0.321273101,-1.724000,2
60.163468,-0.321464849,-1.720000,2
60.177388,-0.321273101,-1.716000,2
60.191506,-0.320985480,-1.712000,2
60.205576,-0.321081354,-1.708000,2
60.218887,-0.321560723,-1.704000,2
60.231900,-0.321273101,-1.700000,2
60.245267,-0.321560723,-1.696000,2
60.258706,-0.320601985,-1.692000,2
60.272475,-0.321081354,-1.688000,2
60.285743,-0.320985480,-1.684000,2
60.299724,-0.320793732,-1.680000,2
60.313201,-0.320889606,-1.676000,2
60.327047,-0.320793732,-1.672000,2
60.340309,-0.321273101,-1.668000,2
60.354115,-0.320793732,-1.664000,2
60.367836,-0.320889606,-1.660000,2
60.381582,-0.320122616,-1.656000,2
60.395028,-0.320410237,-1.652000,2
60.408460,-0.320506111,-1.648000,2
60.422415,-0.320601985,-1.644000,2
60.435901,-0.320601985,-1.640000,2
60.449962,-0.320506111,-1.636000,2
60.463859,-0.320410237,-1.632000,2
60.477148,-0.320601985,-1.628000,2
60.490832,-0.320218489,-1.624000,2
60.504092,-0.320506111,-1.620000,2
60.518061,-0.320601985,-1.616000,2
60.531568,-0.320314363,-1.612000,2
60.545005,-0.320122616,-1.608000,2
60.558505,-0.320506111,-1.604000,2
60.572670,-0.320026742,-1.600000,2
60.586146,-0.320218489,-1.596000,2
60.599845,-0.320506111,-1.592000,2
60.613551,-0.320314363,-1.588000,2
60.627237,-0.319930868,-1.584000,2
60.640927,-0.320122616,-1.580000,2
60.654565,-0.320218489,-1.576000,2
60.668370,-0.319834994,-1.572000,2
60.682310,-0.320410237,-1.568000,2
60.696036,-0.319739120,-1.564000,2
60.709698,-0.319930868,-1.560000,2
60.723238,-0.320026742,-1.556000,2
60.737659,-0.319930868,-1.552000,2
60.750993,-0.320122616,-1.548000,2
60.764696,-0.319930868,-1.544000,2
60.778297,-0.319355625,-1.540000,2
60.791824,-0.319739120,-1.536000,2
60.805888,-0.319547373,-1.532000,2
60.819405,-0.319451499,-1.528000,2
60.833145,-0.319547373,-1.524000,2
60.846715,-0.319355625,-1.520000,2
60.860431,-0.319355625,-1.516000,2
60.873937,-0.319259751,-1.512000,2
60.887696,-0.319547373,-1.508000,2
60.901155,-0.319451499,-1.504000,2
60.914574,-0.319355625,-1.500000,2
60.928094,-0.319643247,-1.496000,2
60.941804,-0.319068004,-1.492000,2
60.955218,-0.319163878,-1.488000,2
60.969004,-0.319259751,-1.484000,2
60.982341,-0.318588635,-1.480000,2
60.996557,-0.319451499,-1.476000,2
61.009731,-0.318492761,-1.472000,2
61.023662,-0.319547373,-1.468000,2
61.037615,-0.318780382,-1.464000,2
61.051401,-0.318972130,-1.460000,2
61.065091,-0.318588635,-1.456000,2
61.079171,-0.318588635,-1.452000,2
61.092668,-0.318780382,-1.448000,2
61.106524,-0.318013392,-1.444000,2
61.120249,-0.318588635,-1.440000,2
61.133958,-0.318684509,-1.436000,2
61.148000,-0.318684509,-1.432000,2
61.161497,-0.318588635,-1.428000,2
61.175154,-0.318588635,-1.424000,2
61.189297,-0.318876256,-1.420000,2
61.203728,-0.318396887,-1.416000,2
61.217493,-0.318588635,-1.412000,2
61.231133,-0.318396887,-1.408000,2
61.244997,-0.318301013,-1.404000,2
61.259591,-0.318780382,-1.400000,2
61.272984,-0.318109266,-1.396000,2
61.286922,-0.318301013,-1.392000,2
61.300608,-0.318205140,-1.388000,2
61.314579,-0.318205140,-1.384000,2
61.328389,-0.318492761,-1.380000,2
61.341917,-0.318013392,-1.376000,2
61.355296,-0.317917518,-1.372000,2
61.369772,-0.318780382,-1.368000,2
61.383310,-0.318780382,-1.364000,2
61.397257,-0.317534023,-1.360000,2
61.411616,-0.318396887,-1.356000,2
61.424815,-0.317917518,-1.352000,2
61.437484,-0.318013392,-1.348000,2
61.450232,-0.317725771,-1.344000,2
61.463117,-0.317534023,-1.340000,2
61.476306,-0.317725771,-1.336000,2
61.490179,-0.317725771,-1.332000,2
61.503216,-0.317629897,-1.328000,2
61.516272,-0.317150528,-1.324000,2
61.530327,-0.316958780,-1.320000,2
61.543677,-0.317150528,-1.316000,2
61.557162,-0.317054654,-1.312000,2
61.571596,-0.317438149,-1.308000,2
61.584864,-0.316862906,-1.304000,2
61.598298,-0.317150528,-1.300000,2
61.611791,-0.317054654,-1.296000,2
61.625233,-0.316671159,-1.292000,2
61.639135,-0.316767033,-1.288000,2
61.653186,-0.316862906,-1.284000,2
61.666516,-0.316479411,-1.280000,2
61.680492,-0.316767033,-1.276000,2
61.693908,-0.317054654,-1.272000,2
61.708049,-0.316383538,-1.268000,2
61.721477,-0.317246402,-1.264000,2
61.735601,-0.316767033,-1.260000,2
61.749476,-0.315904169,-1.256000,2
61.763612,-0.316383538,-1.252000,2
61.777411,-0.316383538,-1.248000,2
61.791055,-0.315904169,-1.244000,2
61.804738,-0.315616547,-1.240000,2
61.818679,-0.315424800,-1.236000,2
61.832214,-0.315904169,-1.232000,2
61.845937,-0.315808295,-1.228000,2
61.859543,-0.315808295,-1.224000,2
61.873575,-0.315904169,-1.220000,2
61.887100,-0.315904169,-1.216000,2
61.900785,-0.315233052,-1.212000,2
61.914926,-0.315424800,-1.208000,2
61.928362,-0.315904169,-1.204000,2
61.942304,-0.315712421,-1.200000,2
61.956033,-0.314753683,-1.196000,2
61.969752,-0.315041304,-1.192000,2
61.983491,-0.314849557,-1.188000,2
61.997144,-0.315520673,-1.184000,2
62.011160,-0.315137178,-1.180000,2
62.025332,-0.314945431,-1.176000,2
62.038838,-0.314466062,-1.172000,2
62.052854,-0.314657809,-1.168000,2
62.067053,-0.314466062,-1.164000,2
62.080503,-0.314849557,-1.160000,2
62.094209,-0.314657809,-1.156000,2
62.107896,-0.314370188,-1.152000,2
62.121704,-0.313986693,-1.148000,2
62.135185,-0.314274314,-1.144000,2
62.148683,-0.314370188,-1.140000,2
62.162913,-0.314082566,-1.136000,2
62.176153,-0.313986693,-1.132000,2
62.190406,-0.313890819,-1.128000,2
62.203720,-0.313794945,-1.124000,2
62.217830,-0.313794945,-1.120000,2
62.231643,-0.313411450,-1.116000,2
62.245073,-0.313507324,-1.112000,2
62.259107,-0.313315576,-1.108000,2
62.272018,-0.314178440,-1.104000,2
62.286179,-0.313315576,-1.100000,2
62.299903,-0.313699071,-1.096000,2
62.313594,-0.313411450,-1.092000,2
