time_s,encoder_pos_rad,output_torque_Nm,cycle
54.045481,0.000766990,-1.240000,2
54.058986,0.000766990,-1.244000,2
54.073484,0.001150486,-1.248000,2
54.086908,0.000766990,-1.252000,2
54.100908,0.000862864,-1.256000,2
54.114445,0.000479369,-1.260000,2
54.128372,0.000287621,-1.264000,2
54.142238,0.000191748,-1.268000,2
54.156514,0.000383495,-1.272000,2
54.170370,0.000287621,-1.276000,2
54.184060,0.000671117,-1.280000,2
54.197376,0.000000000,-1.284000,2
54.211199,0.000383495,-1.288000,2
54.224370,0.000095874,-1.292000,2
54.238179,-0.000095874,-1.296000,2
54.251700,-0.000095874,-1.300000,2
54.265020,0.000095874,-1.304000,2
54.278828,0.000000000,-1.308000,2
54.292506,0.000095874,-1.312000,2
54.306380,0.000000000,-1.316000,2
54.321003,0.000095874,-1.320000,2
54.334399,0.000479369,-1.324000,2
54.347804,0.000191748,-1.328000,2
54.361235,0.000191748,-1.332000,2
54.375062,0.000191748,-1.336000,2
54.388618,-0.000191748,-1.340000,2
54.402470,0.000000000,-1.344000,2
54.417444,0.000095874,-1.348000,2
54.431178,-0.000383495,-1.352000,2
54.445036,-0.000191748,-1.356000,2
54.459231,-0.000575243,-1.360000,2
54.472751,0.000287621,-1.364000,2
54.487386,-0.000671117,-1.368000,2
54.501028,0.000000000,-1.372000,2
54.515213,-0.000095874,-1.376000,2
54.528907,-0.000479369,-1.380000,2
54.542909,0.000095874,-1.384000,2
54.557379,-0.000383495,-1.388000,2
54.570978,-0.000287621,-1.392000,2
54.584751,-0.000191748,-1.396000,2
54.598895,-0.000862864,-1.400000,2
54.612132,-0.000095874,-1.404000,2
54.625889,-0.000287621,-1.408000,2
54.639415,-0.000287621,-1.412000,2
54.653324,-0.000383495,-1.416000,2
54.666858,-0.000766990,-1.420000,2
54.680880,-0.000671117,-1.424000,2
54.694155,-0.000862864,-1.428000,2
54.708550,-0.000383495,-1.432000,2
54.722451,0.000095874,-1.436000,2
54.736360,-0.000191748,-1.440000,2
54.750970,-0.000383495,-1.444000,2
54.764845,-0.000671117,-1.448000,2
54.778632,-0.000575243,-1.452000,2
54.792979,-0.000862864,-1.456000,2
54.806332,-0.000575243,-1.460000,2
54.820123,-0.000287621,-1.464000,2
54.833900,-0.000383495,-1.468000,2
54.847366,-0.000671117,-1.472000,2
54.861176,-0.001150486,-1.476000,2
54.874719,-0.000575243,-1.480000,2
54.888530,-0.000479369,-1.484000,2
54.902588,-0.000671117,-1.488000,2
54.916214,-0.000671117,-1.492000,2
54.930569,-0.000575243,-1.496000,2
54.944084,-0.000575243,-1.500000,2
54.957849,-0.001054612,-1.504000,2
54.971624,-0.000671117,-1.508000,2
54.986009,-0.000766990,-1.512000,2
54.999804,-0.000671117,-1.516000,2
55.013696,-0.000575243,-1.520000,2
55.027159,-0.000575243,-1.524000,2
55.040779,-0.000575243,-1.528000,2
55.055063,-0.001054612,-1.532000,2
55.068387,-0.000958738,-1.536000,2
55.081887,-0.000958738,-1.540000,2
55.096051,-0.001150486,-1.544000,2
55.109562,-0.001150486,-1.548000,2
55.123387,-0.001246359,-1.552000,2
55.137737,-0.001054612,-1.556000,2
55.151114,-0.001246359,-1.560000,2
55.165665,-0.001438107,-1.564000,2
55.179496,-0.001629855,-1.568000,2
55.193039,-0.001533981,-1.572000,2
55.206854,-0.001533981,-1.576000,2
55.220549,-0.001150486,-1.580000,2
55.234399,-0.001150486,-1.584000,2
55.248368,-0.001054612,-1.588000,2
55.262110,-0.001725728,-1.592000,2
55.275849,-0.001246359,-1.596000,2
55.289386,-0.001150486,-1.600000,2
55.302896,-0.001438107,-1.604000,2
55.317271,-0.001438107,-1.608000,2
55.330764,-0.001246359,-1.612000,2
55.344380,-0.001533981,-1.616000,2
55.357879,-0.001150486,-1.620000,2
55.371927,-0.001054612,-1.624000,2
55.385688,-0.001342233,-1.628000,2
55.399470,-0.001725728,-1.632000,2
55.413132,-0.001533981,-1.636000,2
55.427042,-0.001533981,-1.640000,2
55.441115,-0.001725728,-1.644000,2
55.454907,-0.000766990,-1.648000,2
55.468415,-0.001629855,-1.652000,2
55.482005,-0.001821602,-1.656000,2
55.495893,-0.001246359,-1.660000,2
55.509241,-0.001438107,-1.664000,2
55.522697,-0.001438107,-1.668000,2
55.536028,-0.001150486,-1.672000,2
55.549814,-0.001725728,-1.676000,2
55.563421,-0.001917476,-1.680000,2
55.576910,-0.001438107,-1.684000,2
55.590773,-0.001342233,-1.688000,2
55.604070,-0.001917476,-1.692000,2
55.618191,-0.001725728,-1.696000,2
55.631912,-0.001533981,-1.700000,2
55.645429,-0.002300971,-1.704000,2
55.658981,-0.001629855,-1.708000,2
55.672784,-0.001342233,-1.712000,2
55.686255,-0.001725728,-1.716000,2
55.700265,-0.001342233,-1.720000,2
55.713794,-0.002109224,-1.724000,2
55.728262,-0.002205097,-1.728000,2
55.741636,-0.002109224,-1.732000,2
55.755171,-0.002205097,-1.736000,2
55.769124,-0.001150486,-1.740000,2
55.782975,-0.002013350,-1.744000,2
55.796846,-0.002109224,-1.748000,2
55.810434,-0.002205097,-1.752000,2
55.824275,-0.002109224,-1.756000,2
55.837489,-0.002013350,-1.760000,2
55.850800,-0.002492719,-1.764000,2
55.864904,-0.001533981,-1.768000,2
55.878089,-0.002109224,-1.772000,2
55.891585,-0.002205097,-1.776000,2
55.905146,-0.002013350,-1.780000,2
55.919057,-0.002300971,-1.784000,2
55.932507,-0.002205097,-1.788000,2
55.946752,-0.002396845,-1.792000,2
55.960523,-0.001821602,-1.796000,2
55.974591,-0.002109224,-1.800000,2
55.988425,-0.001821602,-1.804000,2
56.001820,-0.001438107,-1.808000,2
56.015936,-0.002492719,-1.812000,2
56.029088,-0.002396845,-1.816000,2
56.043610,-0.001917476,-1.820000,2
56.056793,-0.002013350,-1.824000,2
56.070564,-0.002205097,-1.828000,2
56.083886,-0.002396845,-1.832000,2
56.097859,-0.002013350,-1.836000,2
56.111150,-0.002300971,-1.840000,2
56.124724,-0.002205097,-1.844000,2
56.139067,-0.002588593,-1.848000,2
56.152910,-0.001629855,-1.852000,2
56.166794,-0.002300971,-1.856000,2
56.180337,-0.002396845,-1.860000,2
56.194951,-0.002205097,-1.864000,2
56.208071,-0.002109224,-1.868000,2
56.222666,-0.002205097,-1.872000,2
56.236761,-0.002492719,-1.876000,2
56.250222,-0.002684466,-1.880000,2
56.264031,-0.002396845,-1.884000,2
56.277389,-0.002109224,-1.888000,2
56.290823,-0.002300971,-1.892000,2
56.304511,-0.002300971,-1.896000,2
56.318269,-0.002109224,-1.900000,2
56.331845,-0.002205097,-1.904000,2
56.345540,-0.002588593,-1.908000,2
56.359063,-0.002300971,-1.912000,2
56.373021,-0.002300971,-1.916000,2
56.386679,-0.002588593,-1.920000,2
56.400907,-0.002300971,-1.924000,2
56.414588,-0.002109224,-1.928000,2
56.428261,-0.002492719,-1.932000,2
56.442265,-0.002013350,-1.936000,2
56.455656,-0.002396845,-1.940000,2
56.469197,-0.002492719,-1.944000,2
56.483138,-0.002588593,-1.948000,2
56.496693,-0.002109224,-1.952000,2
56.510448,-0.002780340,-1.956000,2
56.523725,-0.002588593,-1.960000,2
56.538246,-0.002876214,-1.964000,2
56.552139,-0.002300971,-1.968000,2
56.566355,-0.002396845,-1.972000,2
56.580036,-0.002109224,-1.976000,2
56.594108,-0.002876214,-1.980000,2
56.608530,-0.002588593,-1.984000,2
56.623398,-0.002205097,-1.988000,2
56.636835,-0.002588593,-1.992000,2
56.650396,-0.003163835,-1.996000,2
56.664381,-0.003067962,-2.000000,2
56.678267,-0.002780340,-2.000000,2
56.691587,-0.002684466,-2.000000,2
56.706064,-0.002109224,-2.000000,2
56.719439,-0.002876214,-2.000000,2
56.733237,-0.002972088,-2.000000,2
56.747482,-0.002780340,-2.000000,2
56.761001,-0.003067962,-2.000000,2
56.774767,-0.002492719,-2.000000,2
56.788189,-0.002972088,-2.000000,2
56.802204,-0.002780340,-2.000000,2
56.815725,-0.002492719,-2.000000,2
56.829893,-0.002492719,-2.000000,2
56.843737,-0.002684466,-2.000000,2
56.857701,-0.003067962,-2.000000,2
56.871912,-0.002588593,-2.000000,2
56.885487,-0.002780340,-2.000000,2
56.899602,-0.002972088,-2.000000,2
56.913740,-0.002684466,-2.000000,2
56.928159,-0.002780340,-2.000000,2
56.941872,-0.002876214,-2.000000,2
56.955517,-0.002780340,-2.000000,2
56.969368,-0.002972088,-2.000000,2
56.982702,-0.002972088,-2.000000,2
56.995927,-0.002396845,-2.000000,2
57.009490,-0.002396845,-2.000000,2
57.022949,-0.002780340,-2.000000,2
57.036764,-0.002684466,-2.000000,2
57.050020,-0.002876214,-2.000000,2
57.064439,-0.002876214,-2.000000,2
57.077863,-0.003163835,-2.000000,2
57.091555,-0.002876214,-2.000000,2
57.105284,-0.002972088,-2.000000,2
57.118534,-0.002588593,-2.000000,2
57.131559,-0.003355583,-2.000000,2
57.144806,-0.002684466,-2.000000,2
57.157711,-0.002972088,-2.000000,2
57.170692,-0.002492719,-2.000000,2
57.183610,-0.002684466,-2.000000,2
57.196168,-0.003067962,-2.000000,2
57.209983,-0.002300971,-2.000000,2
57.223768,-0.002684466,-2.000000,2
57.237574,-0.003355583,-2.000000,2
57.251203,-0.003067962,-2.000000,2
57.265162,-0.003259709,-2.000000,2
57.278634,-0.002684466,-2.000000,2
57.292093,-0.002876214,-2.000000,2
57.306009,-0.002588593,-2.000000,2
57.319277,-0.002492719,-2.000000,2
57.333073,-0.002876214,-2.000000,2
57.346961,-0.002684466,-2.000000,2
57.360696,-0.002684466,-2.000000,2
57.374393,-0.002492719,-2.000000,2
57.387833,-0.002684466,-2.000000,2
57.401932,-0.002396845,-2.000000,2
57.415859,-0.002876214,-2.000000,2
57.429465,-0.003163835,-2.000000,2
57.443008,-0.002972088,-2.000000,2
57.456988,-0.003067962,-2.000000,2
57.470502,-0.003259709,-2.000000,2
57.483975,-0.003067962,-2.000000,2
57.497590,-0.002492719,-2.000000,2
57.511699,-0.002588593,-2.000000,2
57.526026,-0.003067962,-2.000000,2
57.540341,-0.002876214,-2.000000,2
57.554189,-0.002300971,-2.000000,2
57.568169,-0.002205097,-2.000000,2
57.582035,-0.002972088,-2.000000,2
57.595301,-0.002588593,-2.000000,2
57.608800,-0.002492719,-2.000000,2
57.622609,-0.002684466,-2.000000,2
57.635933,-0.002876214,-2.000000,2
57.649679,-0.002876214,-2.000000,2
57.663581,-0.002972088,-2.000000,2
57.677867,-0.002300971,-2.000000,2
57.691697,-0.002876214,-2.000000,2
57.705310,-0.003163835,-2.000000,2
57.719547,-0.003163835,-2.000000,2
57.733445,-0.002972088,-2.000000,2
57.747311,-0.002780340,-2.000000,2
57.761097,-0.002780340,-2.000000,2
57.774983,-0.002300971,-2.000000,2
57.788825,-0.002396845,-2.000000,2
57.802594,-0.002780340,-2.000000,2
57.816256,-0.002876214,-2.000000,2
57.830456,-0.002780340,-2.000000,2
57.844419,-0.002876214,-2.000000,2
57.858251,-0.002780340,-2.000000,2
57.871706,-0.003067962,-2.000000,2
57.885664,-0.002876214,-2.000000,2
57.899300,-0.002109224,-2.000000,2
57.913050,-0.002972088,-2.000000,2
57.926825,-0.002492719,-2.000000,2
57.940502,-0.002972088,-2.000000,2
57.954192,-0.002396845,-2.000000,2
57.967791,-0.002588593,-2.000000,2
57.981970,-0.003067962,-2.000000,2
57.995574,-0.003259709,-2.000000,2
58.009428,-0.002876214,-2.000000,2
58.023441,-0.002876214,-2.000000,2
58.037065,-0.002876214,-2.000000,2
58.050569,-0.002876214,-2.000000,2
58.064272,-0.002780340,-2.000000,2
58.078035,-0.002588593,-2.000000,2
58.092210,-0.003547331,-2.000000,2
58.106244,-0.002588593,-2.000000,2
58.120296,-0.002972088,-2.000000,2
58.133629,-0.002876214,-2.000000,2
58.147181,-0.002972088,-2.000000,2
58.160810,-0.003067962,-2.000000,2
58.174881,-0.003163835,-2.000000,2
58.188281,-0.003259709,-2.000000,2
58.201679,-0.002780340,-2.000000,2
58.215845,-0.002972088,-2.000000,2
58.229519,-0.002492719,-2.000000,2
58.243351,-0.002876214,-2.000000,2
58.257494,-0.003067962,-2.000000,2
58.271614,-0.003067962,-2.000000,2
58.285170,-0.002396845,-2.000000,2
58.298936,-0.002492719,-2.000000,2
58.312844,-0.002876214,-2.000000,2
58.326418,-0.002780340,-2.000000,2
58.340119,-0.002492719,-2.000000,2
58.353832,-0.002492719,-2.000000,2
58.367441,-0.003067962,-2.000000,2
58.381419,-0.003259709,-2.000000,2
58.395232,-0.002876214,-2.000000,2
58.409778,-0.002780340,-2.000000,2
58.423579,-0.003067962,-2.000000,2
58.437806,-0.003067962,-2.000000,2
58.452902,-0.002684466,-2.000000,2
58.466333,-0.002780340,-2.000000,2
58.480749,-0.003355583,-2.000000,2
58.494385,-0.003355583,-2.000000,2
58.507849,-0.002780340,-2.000000,2
58.521770,-0.002492719,-2.000000,2
58.535709,-0.002876214,-2.000000,2
58.549361,-0.002972088,-2.000000,2
58.563150,-0.002876214,-2.000000,2
58.576761,-0.002588593,-2.000000,2
58.591222,-0.002876214,-2.000000,2
58.604647,-0.002684466,-2.000000,2
58.618335,-0.002588593,-2.000000,2
58.631935,-0.002780340,-2.000000,2
58.645860,-0.002780340,-2.000000,2
58.659567,-0.002972088,-2.000000,2
58.673624,-0.002876214,-2.000000,2
58.687546,-0.003355583,-2.000000,2
58.701948,-0.002684466,-2.000000,2
58.715277,-0.003163835,-2.000000,2
58.728733,-0.003067962,-2.000000,2
58.742758,-0.002876214,-2.000000,2
58.756676,-0.003067962,-2.000000,2
58.770417,-0.002780340,-2.000000,2
58.783955,-0.002492719,-2.000000,2
58.797983,-0.003163835,-2.000000,2
58.811284,-0.002972088,-2.000000,2
58.825606,-0.002300971,-2.000000,2
58.838990,-0.002300971,-2.000000,2
58.852966,-0.002876214,-2.000000,2
58.867320,-0.002972088,-2.000000,2
58.881479,-0.002588593,-2.000000,2
58.895297,-0.002780340,-2.000000,2
58.908196,-0.002972088,-2.000000,2
58.921162,-0.002205097,-2.000000,2
58.934103,-0.003067962,-2.000000,2
58.947243,-0.002780340,-2.000000,2
58.960637,-0.003067962,-2.000000,2
58.974478,-0.002588593,-2.000000,2
58.987368,-0.002876214,-2.000000,2
59.001911,-0.002396845,-2.000000,2
59.015518,-0.003163835,-2.000000,2
59.028984,-0.003163835,-2.000000,2
59.042944,-0.002684466,-2.000000,2
59.056411,-0.002876214,-2.000000,2
59.070174,-0.002588593,-2.000000,2
59.083999,-0.003067962,-2.000000,2
59.098042,-0.003547331,-2.000000,2
59.111627,-0.002972088,-2.000000,2
59.125242,-0.002588593,-2.000000,2
59.138876,-0.002876214,-2.000000,2
59.153212,-0.002972088,-2.000000,2
59.166834,-0.002780340,-2.000000,2
59.180548,-0.002684466,-2.000000,2
59.194945,-0.002588593,-2.000000,2
59.208798,-0.003355583,-2.000000,2
59.222411,-0.002684466,-2.000000,2
59.236655,-0.002876214,-2.000000,2
59.250082,-0.002876214,-2.000000,2
59.263415,-0.002588593,-2.000000,2
59.276985,-0.003547331,-2.000000,2
59.290866,-0.003067962,-2.000000,2
59.304439,-0.002492719,-2.000000,2
59.318495,-0.002684466,-2.000000,2
59.332846,-0.002972088,-2.000000,2
59.346785,-0.002972088,-2.000000,2
59.360581,-0.003259709,-2.000000,2
59.374590,-0.002972088,-2.000000,2
59.388313,-0.002780340,-2.000000,2
59.402220,-0.002492719,-2.000000,2
59.415937,-0.002876214,-2.000000,2
59.430123,-0.002876214,-2.000000,2
59.444045,-0.002876214,-1.996000,2
59.457713,-0.003163835,-1.992000,2
59.471748,-0.002780340,-1.988000,2
59.485596,-0.002972088,-1.984000,2
59.500137,-0.003067962,-1.980000,2
59.513844,-0.002972088,-1.976000,2
59.527853,-0.002972088,-1.972000,2
59.541653,-0.003163835,-1.968000,2
59.555207,-0.002876214,-1.964000,2
59.568769,-0.003355583,-1.960000,2
59.582581,-0.003067962,-1.956000,2
59.595918,-0.003163835,-1.952000,2
59.609740,-0.003259709,-1.948000,2
59.623682,-0.003355583,-1.944000,2
59.637541,-0.003163835,-1.940000,2
59.651422,-0.003259709,-1.936000,2
59.665168,-0.002780340,-1.932000,2
59.678786,-0.002972088,-1.928000,2
59.693016,-0.002588593,-1.924000,2
59.706486,-0.002588593,-1.920000,2
59.720094,-0.002876214,-1.916000,2
59.734100,-0.003259709,-1.912000,2
59.747825,-0.002876214,-1.908000,2
59.762143,-0.002396845,-1.904000,2
59.776206,-0.002972088,-1.900000,2
59.790902,-0.002876214,-1.896000,2
59.804428,-0.002492719,-1.892000,2
59.818557,-0.003163835,-1.888000,2
59.832600,-0.002205097,-1.884000,2
59.846547,-0.002780340,-1.880000,2
59.859904,-0.002588593,-1.876000,2
59.873467,-0.002588593,-1.872000,2
59.886961,-0.002876214,-1.868000,2
59.901691,-0.002972088,-1.864000,2
59.915468,-0.002300971,-1.860000,2
59.929132,-0.002109224,-1.856000,2
59.943822,-0.002588593,-1.852000,2
59.958135,-0.002780340,-1.848000,2
59.972025,-0.002684466,-1.844000,2
59.985604,-0.002588593,-1.840000,2
59.999384,-0.002780340,-1.836000,2
60.012731,-0.002588593,-1.832000,2
60.025913,-0.003355583,-1.828000,2
60.039742,-0.003163835,-1.824000,2
60.053117,-0.002972088,-1.820000,2
60.066659,-0.002300971,-1.816000,2
60.080519,-0.002588593,-1.812000,2
60.093987,-0.003067962,-1.808000,2
60.107585,-0.002780340,-1.804000,2
60.121753,-0.002396845,-1.800000,2
60.134959,-0.003259709,-1.796000,2
60.148722,-0.002492719,-1.792000,2
60.162655,-0.003163835,-1.788000,2
60.175968,-0.002588593,-1.784000,2
60.189943,-0.002684466,-1.780000,2
60.203422,-0.002684466,-1.776000,2
60.216942,-0.002588593,-1.772000,2
60.230749,-0.003163835,-1.768000,2
60.244832,-0.002492719,-1.764000,2
60.258178,-0.003163835,-1.760000,2
60.271779,-0.002780340,-1.756000,2
60.285426,-0.002300971,-1.752000,2
60.299115,-0.002972088,-1.748000,2
60.313374,-0.002684466,-1.744000,2
60.327183,-0.002684466,-1.740000,2
60.340815,-0.002972088,-1.736000,2
60.355419,-0.002588593,-1.732000,2
60.369318,-0.002780340,-1.728000,2
60.383725,-0.002205097,-1.724000,2
60.397325,-0.002492719,-1.720000,2
60.411000,-0.002684466,-1.716000,2
60.424719,-0.002876214,-1.712000,2
60.438779,-0.002396845,-1.708000,2
60.452922,-0.002588593,-1.704000,2
60.466685,-0.002780340,-1.700000,2
60.480777,-0.002780340,-1.696000,2
60.494913,-0.001917476,-1.692000,2
60.508432,-0.002396845,-1.688000,2
60.522229,-0.003259709,-1.684000,2
60.535449,-0.002876214,-1.680000,2
60.549975,-0.002205097,-1.676000,2
60.563985,-0.002588593,-1.672000,2
60.577864,-0.002396845,-1.668000,2
60.592035,-0.002780340,-1.664000,2
60.606069,-0.002780340,-1.660000,2
60.619829,-0.002876214,-1.656000,2
60.633807,-0.002588593,-1.652000,2
60.647365,-0.002780340,-1.648000,2
60.660875,-0.002300971,-1.644000,2
60.674402,-0.002684466,-1.640000,2
60.687852,-0.002780340,-1.636000,2
60.701682,-0.002300971,-1.632000,2
60.715259,-0.003067962,-1.628000,2
60.728650,-0.002684466,-1.624000,2
60.742502,-0.002492719,-1.620000,2
60.755922,-0.002684466,-1.616000,2
60.769624,-0.002780340,-1.612000,2
60.783548,-0.002684466,-1.608000,2
60.797489,-0.002396845,-1.604000,2
60.811038,-0.002588593,-1.600000,2
60.824563,-0.002876214,-1.596000,2
60.838105,-0.002876214,-1.592000,2
60.852138,-0.002588593,-1.588000,2
60.865415,-0.002684466,-1.584000,2
60.879732,-0.002300971,-1.580000,2
60.893312,-0.002684466,-1.576000,2
60.907344,-0.002588593,-1.572000,2
60.920701,-0.002780340,-1.568000,2
60.934140,-0.002588593,-1.564000,2
60.948368,-0.002588593,-1.560000,2
60.962483,-0.002972088,-1.556000,2
60.975850,-0.002780340,-1.552000,2
60.990303,-0.002588593,-1.548000,2
61.004013,-0.002780340,-1.544000,2
61.017378,-0.002492719,-1.540000,2
61.031095,-0.002684466,-1.536000,2
61.044827,-0.002780340,-1.532000,2
61.058862,-0.003067962,-1.528000,2
61.072951,-0.002396845,-1.524000,2
61.086432,-0.002684466,-1.520000,2
61.100073,-0.002780340,-1.516000,2
61.114286,-0.002588593,-1.512000,2
61.127885,-0.002492719,-1.508000,2
61.141760,-0.002588593,-1.504000,2
61.156050,-0.002684466,-1.500000,2
61.170301,-0.002684466,-1.496000,2
61.183569,-0.002684466,-1.492000,2
61.197269,-0.002684466,-1.488000,2
61.211241,-0.002396845,-1.484000,2
61.225439,-0.002300971,-1.480000,2
61.239264,-0.002205097,-1.476000,2
61.252945,-0.002300971,-1.472000,2
61.267286,-0.002684466,-1.468000,2
61.280523,-0.001438107,-1.464000,2
61.294500,-0.002205097,-1.460000,2
61.307866,-0.002300971,-1.456000,2
61.321457,-0.001917476,-1.452000,2
61.335220,-0.002684466,-1.448000,2
61.349575,-0.002492719,-1.444000,2
61.362705,-0.002109224,-1.440000,2
61.376526,-0.002396845,-1.436000,2
61.390168,-0.002109224,-1.432000,2
61.403886,-0.002492719,-1.428000,2
61.418065,-0.002300971,-1.424000,2
61.432753,-0.001917476,-1.420000,2
61.447150,-0.002396845,-1.416000,2
61.460538,-0.002588593,-1.412000,2
61.475006,-0.002684466,-1.408000,2
61.488704,-0.002205097,-1.404000,2
61.502239,-0.002492719,-1.400000,2
61.516035,-0.002588593,-1.396000,2
61.530160,-0.002205097,-1.392000,2
61.543992,-0.002109224,-1.388000,2
61.557711,-0.002684466,-1.384000,2
61.571678,-0.002205097,-1.380000,2
61.585231,-0.002205097,-1.376000,2
61.598732,-0.002492719,-1.372000,2
61.612715,-0.002205097,-1.368000,2
61.626649,-0.001917476,-1.364000,2
61.640872,-0.002492719,-1.360000,2
61.655295,-0.002396845,-1.356000,2
61.668911,-0.002588593,-1.352000,2
61.682653,-0.002013350,-1.348000,2
61.696107,-0.002013350,-1.344000,2
61.710152,-0.002205097,-1.340000,2
61.723475,-0.002013350,-1.336000,2
61.737301,-0.001917476,-1.332000,2
61.750868,-0.001917476,-1.328000,2
61.764525,-0.002013350,-1.324000,2
61.778042,-0.002396845,-1.320000,2
61.791492,-0.002396845,-1.316000,2
61.805874,-0.001821602,-1.312000,2
61.819511,-0.002205097,-1.308000,2
61.833190,-0.002013350,-1.304000,2
61.846805,-0.002205097,-1.300000,2
61.860316,-0.002013350,-1.296000,2
61.873865,-0.002109224,-1.292000,2
61.887533,-0.002109224,-1.288000,2
61.900965,-0.002109224,-1.284000,2
61.914623,-0.002109224,-1.280000,2
61.928794,-0.002684466,-1.276000,2
61.942850,-0.001917476,-1.272000,2
61.956533,-0.002492719,-1.268000,2
61.970607,-0.002300971,-1.264000,2
61.984917,-0.002300971,-1.260000,2
61.998738,-0.002300971,-1.256000,2
62.012287,-0.002588593,-1.252000,2
62.026499,-0.002205097,-1.248000,2
62.040205,-0.001917476,-1.244000,2
62.053948,-0.002396845,-1.240000,2
62.067585,-0.002205097,-1.236000,2
62.081592,-0.002396845,-1.232000,2
62.094931,-0.001917476,-1.228000,2
62.108609,-0.002300971,-1.224000,2
62.122798,-0.002205097,-1.220000,2
62.136345,-0.001821602,-1.216000,2
62.149943,-0.002205097,-1.212000,2
62.163745,-0.002588593,-1.208000,2
62.177481,-0.001917476,-1.204000,2
62.191433,-0.002492719,-1.200000,2
62.204729,-0.002205097,-1.196000,2
62.218797,-0.002492719,-1.192000,2
62.233011,-0.002013350,-1.188000,2
62.247504,-0.002109224,-1.184000,2
62.261664,-0.002300971,-1.180000,2
62.275154,-0.001821602,-1.176000,2
62.289291,-0.001821602,-1.172000,2
62.303570,-0.001821602,-1.168000,2
62.317312,-0.002396845,-1.164000,2
62.330895,-0.002684466,-1.160000,2
62.344662,-0.001917476,-1.156000,2
62.357950,-0.001917476,-1.152000,2
62.372180,-0.001725728,-1.148000,2
62.385980,-0.002205097,-1.144000,2
62.400706,-0.001821602,-1.140000,2
62.414173,-0.001725728,-1.136000,2
62.427835,-0.001246359,-1.132000,2
62.441724,-0.001246359,-1.128000,2
62.456191,-0.001533981,-1.124000,2
62.470110,-0.001725728,-1.120000,2
62.484843,-0.001821602,-1.116000,2
62.498096,-0.001821602,-1.112000,2
62.511417,-0.001821602,-1.108000,2
62.525503,-0.001821602,-1.104000,2
62.540087,-0.001821602,-1.100000,2
62.553662,-0.001342233,-1.096000,2
62.567873,-0.001342233,-1.092000,2
62.581084,-0.002013350,-1.088000,2
62.594643,-0.001917476,-1.084000,2
62.608020,-0.001629855,-1.080000,2
62.621680,-0.001725728,-1.076000,2
62.635855,-0.001917476,-1.072000,2
62.649237,-0.001917476,-1.068000,2
62.662957,-0.002013350,-1.064000,2
62.676181,-0.001725728,-1.060000,2
62.689514,-0.001533981,-1.056000,2
62.703066,-0.001917476,-1.052000,2
62.717201,-0.002205097,-1.048000,2
62.730942,-0.001150486,-1.044000,2
62.744702,-0.001629855,-1.040000,2
62.759521,-0.001438107,-1.036000,2
62.773197,-0.001438107,-1.032000,2
62.786566,-0.001821602,-1.028000,2
62.800281,-0.001725728,-1.024000,2
62.813437,-0.001629855,-1.020000,2
62.827279,-0.001629855,-1.016000,2
62.841087,-0.002013350,-1.012000,2
62.854831,-0.001533981,-1.008000,2
62.868665,-0.001533981,-1.004000,2
62.882099,-0.001917476,-1.000000,2
62.895823,-0.001438107,-0.996000,2
62.909163,-0.001246359,-0.992000,2
62.922871,-0.001533981,-0.988000,2
62.937239,-0.001533981,-0.984000,2
62.951082,-0.001629855,-0.980000,2
62.965388,-0.001150486,-0.976000,2
62.979248,-0.001917476,-0.972000,2
62.992987,-0.001342233,-0.968000,2
63.007409,-0.001629855,-0.964000,2
63.022166,-0.001438107,-0.960000,2
63.035132,-0.001629855,-0.956000,2
63.048898,-0.001438107,-0.952000,2
63.062626,-0.001917476,-0.948000,2
63.076492,-0.001438107,-0.944000,2
63.089810,-0.001821602,-0.940000,2
63.103614,-0.001533981,-0.936000,2
63.117191,-0.001342233,-0.932000,2
63.131186,-0.001821602,-0.928000,2
63.144862,-0.002109224,-0.924000,2
63.158930,-0.001246359,-0.920000,2
63.173408,-0.001629855,-0.916000,2
63.186990,-0.001438107,-0.912000,2
63.200271,-0.001629855,-0.908000,2
63.213803,-0.001246359,-0.904000,2
63.227510,-0.001438107,-0.900000,2
63.241247,-0.001725728,-0.896000,2
63.254809,-0.001438107,-0.892000,2
63.268456,-0.001821602,-0.888000,2
63.282488,-0.001438107,-0.884000,2
63.296208,-0.001438107,-0.880000,2
63.310037,-0.001629855,-0.876000,2
63.323525,-0.001342233,-0.872000,2
63.337025,-0.001342233,-0.868000,2
63.350944,-0.001629855,-0.864000,2
63.364161,-0.001917476,-0.860000,2
63.378617,-0.001533981,-0.856000,2
63.392257,-0.001725728,-0.852000,2
63.406185,-0.001438107,-0.848000,2
63.419936,-0.001725728,-0.844000,2
63.434154,-0.001725728,-0.840000,2
63.447806,-0.001246359,-0.836000,2
63.461764,-0.001533981,-0.832000,2
63.476028,-0.001246359,-0.828000,2
63.489781,-0.001342233,-0.824000,2
63.503502,-0.001629855,-0.820000,2
63.517107,-0.001246359,-0.816000,2
63.531175,-0.001342233,-0.812000,2
63.544531,-0.001246359,-0.808000,2
63.558806,-0.001438107,-0.804000,2
63.572830,-0.001246359,-0.800000,2
63.586501,-0.001533981,-0.796000,2
63.600136,-0.001150486,-0.792000,2
63.614300,-0.001438107,-0.788000,2
63.628038,-0.001342233,-0.784000,2
63.641412,-0.001533981,-0.780000,2
63.655897,-0.001342233,-0.776000,2
63.669984,-0.001533981,-0.772000,2
63.683559,-0.000862864,-0.768000,2
