time_s,encoder_pos_rad,output_torque_Nm,cycle
49.037738,0.453866566,0.188000,2
49.051211,0.453866566,0.184000,2
49.064636,0.454154187,0.180000,2
49.079369,0.453483070,0.176000,2
49.092715,0.453770692,0.172000,2
49.106722,0.453578944,0.168000,2
49.120870,0.453387197,0.164000,2
49.134530,0.453387197,0.160000,2
49.148018,0.453387197,0.156000,2
49.162365,0.452907828,0.152000,2
49.175857,0.452428459,0.148000,2
49.189832,0.452907828,0.144000,2
49.203594,0.453003701,0.140000,2
49.217652,0.452332585,0.136000,2
49.233061,0.452428459,0.132000,2
49.246446,0.452428459,0.128000,2
49.260119,0.452236711,0.124000,2
49.274436,0.452236711,0.120000,2
49.287970,0.452140837,0.116000,2
49.301696,0.451949090,0.112000,2
49.316140,0.452044963,0.108000,2
49.329441,0.451853216,0.104000,2
49.343497,0.451373847,0.100000,2
49.357593,0.451853216,0.096000,2
49.371415,0.451373847,0.092000,2
49.384917,0.451182099,0.088000,2
49.398852,0.451182099,0.084000,2
49.412567,0.450606856,0.080000,2
49.426599,0.450606856,0.076000,2
49.440207,0.450702730,0.072000,2
49.454757,0.450415109,0.068000,2
49.468018,0.450606856,0.064000,2
49.482293,0.450415109,0.060000,2
49.495676,0.450415109,0.056000,2
49.509749,0.450223361,0.052000,2
49.523295,0.450223361,0.048000,2
49.536720,0.450031614,0.044000,2
49.550693,0.449839866,0.040000,2
49.564851,0.449743992,0.036000,2
49.579023,0.449648118,0.032000,2
49.592673,0.449839866,0.028000,2
49.606191,0.449360497,0.024000,2
49.619495,0.449168749,0.020000,2
49.633893,0.448977002,0.016000,2
49.647159,0.449072876,0.012000,2
49.660553,0.449264623,0.008000,2
49.674310,0.448593507,0.004000,2
49.688598,0.448881128,0.000000,2
49.702313,0.448497633,0.000000,2
49.716311,0.448114138,-0.004000,2
49.729825,0.448114138,-0.008000,2
49.743274,0.448114138,-0.012000,2
49.756794,0.448114138,-0.016000,2
49.770443,0.447922390,-0.020000,2
49.784085,0.447730642,-0.024000,2
49.798201,0.447347147,-0.028000,2
49.812064,0.447538895,-0.032000,2
49.826016,0.447634769,-0.036000,2
49.840313,0.447251273,-0.040000,2
49.853856,0.447443021,-0.044000,2
49.867474,0.447251273,-0.048000,2
49.881316,0.447059526,-0.052000,2
49.895191,0.446963652,-0.056000,2
49.909030,0.446771904,-0.060000,2
49.922988,0.446580157,-0.064000,2
49.936738,0.446580157,-0.068000,2
49.950337,0.446484283,-0.072000,2
49.964354,0.446484283,-0.076000,2
49.978096,0.446771904,-0.080000,2
49.991685,0.446100788,-0.084000,2
50.005605,0.446100788,-0.088000,2
50.019122,0.446100788,-0.092000,2
50.032811,0.446100788,-0.096000,2
50.046867,0.445909040,-0.100000,2
50.060592,0.446004914,-0.104000,2
50.074330,0.445621419,-0.108000,2
50.088309,0.445909040,-0.112000,2
50.101835,0.445142050,-0.116000,2
50.116391,0.445046176,-0.120000,2
50.129651,0.445525545,-0.124000,2
50.143927,0.445333797,-0.128000,2
50.157860,0.444950302,-0.132000,2
50.171937,0.444950302,-0.136000,2
50.185624,0.444758555,-0.140000,2
50.199403,0.444375059,-0.144000,2
50.214207,0.443991564,-0.148000,2
50.227619,0.443895690,-0.152000,2
50.241129,0.444375059,-0.156000,2
50.255177,0.443895690,-0.160000,2
50.268620,0.443895690,-0.164000,2
50.282875,0.444279186,-0.168000,2
50.296830,0.443512195,-0.172000,2
50.310277,0.443703943,-0.176000,2
50.324360,0.443512195,-0.180000,2
50.338118,0.443032826,-0.184000,2
50.351876,0.442841079,-0.188000,2
50.366030,0.442457584,-0.192000,2
50.379862,0.442649331,-0.196000,2
50.393583,0.442074088,-0.200000,2
50.407528,0.442361710,-0.204000,2
50.421552,0.442265836,-0.208000,2
50.435049,0.441978215,-0.212000,2
50.449207,0.441402972,-0.216000,2
50.462782,0.441211224,-0.220000,2
50.476820,0.441498846,-0.224000,2
50.490401,0.441211224,-0.228000,2
50.504125,0.440827729,-0.232000,2
50.517761,0.441211224,-0.236000,2
50.531270,0.440635981,-0.240000,2
50.545732,0.440348360,-0.244000,2
50.559056,0.440156612,-0.248000,2
50.572863,0.440252486,-0.252000,2
50.586366,0.440156612,-0.256000,2
50.599937,0.439868991,-0.260000,2
50.614016,0.439581370,-0.264000,2
50.627641,0.439102001,-0.268000,2
50.641447,0.438526758,-0.272000,2
50.655275,0.438622632,-0.276000,2
50.669002,0.437855641,-0.280000,2
50.682816,0.437376272,-0.284000,2
50.696579,0.437280398,-0.288000,2
50.711386,0.437088651,-0.292000,2
50.725446,0.436705156,-0.296000,2
50.739113,0.436705156,-0.300000,2
50.752703,0.436225787,-0.304000,2
50.768541,0.435650544,-0.308000,2
50.781667,0.435267049,-0.312000,2
50.795678,0.434691806,-0.316000,2
50.809844,0.434883553,-0.320000,2
50.823601,0.433924815,-0.324000,2
50.837123,0.433541320,-0.328000,2
50.850650,0.433349573,-0.332000,2
50.865092,0.433253699,-0.336000,2
50.878846,0.432486708,-0.340000,2
50.892531,0.431815592,-0.344000,2
50.906197,0.431719718,-0.348000,2
50.920076,0.431048601,-0.352000,2
50.933552,0.430473359,-0.356000,2
50.947027,0.430281611,-0.360000,2
50.961751,0.430089863,-0.364000,2
50.975445,0.429993990,-0.368000,2
50.989516,0.428843504,-0.372000,2
51.003118,0.429514621,-0.376000,2
51.016816,0.428843504,-0.380000,2
51.030661,0.427884766,-0.384000,2
51.044178,0.427405397,-0.388000,2
51.058215,0.427405397,-0.392000,2
51.071919,0.427021902,-0.396000,2
51.085411,0.426063164,-0.400000,2
51.099046,0.424625057,-0.404000,2
51.113049,0.423858066,-0.408000,2
51.126534,0.423570445,-0.412000,2
51.140002,0.423378697,-0.416000,2
51.153735,0.422995202,-0.420000,2
51.167727,0.422324086,-0.424000,2
51.181263,0.421844717,-0.428000,2
51.195035,0.420981852,-0.432000,2
51.208518,0.420118988,-0.436000,2
51.222016,0.419831367,-0.440000,2
51.235856,0.419639619,-0.444000,2
51.249277,0.420023114,-0.448000,2
51.262836,0.419064376,-0.452000,2
51.276860,0.418201512,-0.456000,2
51.290158,0.417913891,-0.460000,2
51.303771,0.417722143,-0.464000,2
51.317163,0.417242774,-0.468000,2
51.331120,0.417146901,-0.472000,2
51.344552,0.416763405,-0.476000,2
51.358082,0.415996415,-0.480000,2
51.371743,0.416379910,-0.484000,2
51.386077,0.415996415,-0.488000,2
51.399624,0.416188163,-0.492000,2
51.413317,0.416188163,-0.496000,2
51.426890,0.416188163,-0.500000,2
51.441033,0.415708794,-0.504000,2
51.454497,0.415229425,-0.508000,2
51.467985,0.414462434,-0.512000,2
51.481656,0.415517046,-0.516000,2
51.495061,0.414654182,-0.520000,2
51.508730,0.414270687,-0.524000,2
51.522343,0.414654182,-0.528000,2
51.536016,0.414174813,-0.532000,2
51.551553,0.413695444,-0.536000,2
51.566391,0.414174813,-0.540000,2
51.579396,0.413791318,-0.544000,2
51.593605,0.414078939,-0.548000,2
51.607215,0.413503696,-0.552000,2
51.621223,0.414270687,-0.556000,2
51.635090,0.413791318,-0.560000,2
51.648598,0.413791318,-0.564000,2
51.662346,0.413311949,-0.568000,2
51.676021,0.413216075,-0.572000,2
51.689674,0.413024327,-0.576000,2
51.703619,0.412161463,-0.580000,2
51.717485,0.412544958,-0.584000,2
51.731222,0.412257337,-0.588000,2
51.745127,0.411969715,-0.592000,2
51.758477,0.411873842,-0.596000,2
51.772531,0.411777968,-0.600000,2
51.785905,0.411490346,-0.604000,2
51.800012,0.411298599,-0.608000,2
51.813849,0.411010977,-0.612000,2
51.827307,0.410627482,-0.616000,2
51.841309,0.410435735,-0.620000,2
51.854775,0.410339861,-0.624000,2
51.868694,0.409956366,-0.628000,2
51.881867,0.409764618,-0.632000,2
51.896213,0.410148113,-0.636000,2
51.910303,0.409956366,-0.640000,2
51.924613,0.409476997,-0.644000,2
51.939096,0.409285249,-0.648000,2
51.952635,0.409189375,-0.652000,2
51.966104,0.409189375,-0.656000,2
51.979976,0.409093501,-0.660000,2
51.993303,0.408997628,-0.664000,2
52.007265,0.408518259,-0.668000,2
52.021374,0.408422385,-0.672000,2
52.034786,0.408038890,-0.676000,2
52.048857,0.408038890,-0.680000,2
52.062780,0.407751268,-0.684000,2
52.076016,0.407655394,-0.688000,2
52.089546,0.407559521,-0.692000,2
52.103058,0.407271899,-0.696000,2
52.117806,0.407176025,-0.700000,2
52.131330,0.406600783,-0.704000,2
52.144998,0.406313161,-0.708000,2
52.158309,0.406888404,-0.712000,2
52.172513,0.406696656,-0.716000,2
52.185790,0.406600783,-0.720000,2
52.199549,0.406313161,-0.724000,2
52.213023,0.405929666,-0.728000,2
52.226777,0.405546171,-0.732000,2
52.240080,0.405642045,-0.736000,2
52.254396,0.405162676,-0.740000,2
52.268160,0.404395685,-0.744000,2
52.282719,0.404395685,-0.748000,2
52.296851,0.404587433,-0.752000,2
52.310701,0.404203938,-0.756000,2
52.324399,0.404299811,-0.760000,2
52.338140,0.403916316,-0.764000,2
52.352633,0.403532821,-0.768000,2
52.366169,0.403341073,-0.772000,2
52.379886,0.403245200,-0.776000,2
52.393489,0.402957578,-0.780000,2
52.407470,0.402861704,-0.784000,2
52.421138,0.402478209,-0.788000,2
52.434899,0.402286462,-0.792000,2
52.449058,0.401615345,-0.796000,2
52.463784,0.401711219,-0.800000,2
52.478091,0.401615345,-0.804000,2
52.491439,0.400752481,-0.808000,2
52.504867,0.399985490,-0.812000,2
52.518573,0.399697869,-0.816000,2
52.531748,0.399218500,-0.820000,2
52.546347,0.398355636,-0.824000,2
52.559665,0.397972141,-0.828000,2
52.573822,0.397301024,-0.832000,2
52.587323,0.397013403,-0.836000,2
52.601328,0.396054665,-0.840000,2
52.614860,0.394712431,-0.844000,2
52.629242,0.393082577,-0.848000,2
52.642761,0.392123839,-0.852000,2
52.656432,0.391069227,-0.856000,2
52.670155,0.391356849,-0.860000,2
52.684122,0.390493984,-0.864000,2
52.697464,0.389822868,-0.868000,2
52.711266,0.389631120,-0.872000,2
52.725132,0.388768256,-0.876000,2
52.739114,0.388193013,-0.880000,2
52.752594,0.387138401,-0.884000,2
52.766222,0.387042528,-0.888000,2
52.780577,0.386659032,-0.892000,2
52.794502,0.385892042,-0.896000,2
52.807695,0.385412673,-0.900000,2
52.821964,0.385508547,-0.904000,2
52.835791,0.385508547,-0.908000,2
52.849300,0.384549809,-0.912000,2
52.863983,0.384549809,-0.916000,2
52.877547,0.383782818,-0.920000,2
52.891304,0.383591071,-0.924000,2
52.905367,0.383591071,-0.928000,2
52.918787,0.382728207,-0.932000,2
52.932434,0.382824080,-0.936000,2
52.945969,0.382152964,-0.940000,2
52.959631,0.382248838,-0.944000,2
52.973628,0.381865342,-0.948000,2
52.987197,0.382440585,-0.952000,2
53.000665,0.381865342,-0.956000,2
53.014773,0.381769469,-0.960000,2
53.028270,0.381865342,-0.964000,2
53.042454,0.381961216,-0.968000,2
53.056257,0.381577721,-0.972000,2
53.070661,0.381577721,-0.976000,2
53.084288,0.381577721,-0.980000,2
53.098512,0.381002478,-0.984000,2
53.112394,0.380618983,-0.988000,2
53.126343,0.380523109,-0.992000,2
53.140320,0.380427235,-0.996000,2
53.154402,0.380810731,-1.000000,2
53.168139,0.380235488,-1.004000,2
53.181885,0.380427235,-1.008000,2
53.195571,0.380618983,-1.012000,2
53.209232,0.380139614,-1.016000,2
53.223850,0.380427235,-1.020000,2
53.237085,0.380618983,-1.024000,2
53.250744,0.380235488,-1.028000,2
53.264690,0.380043740,-1.032000,2
53.279430,0.379947866,-1.036000,2
53.292518,0.379660245,-1.040000,2
53.306229,0.379276750,-1.044000,2
53.319816,0.379947866,-1.048000,2
53.333358,0.379564371,-1.052000,2
53.347093,0.379564371,-1.056000,2
53.360474,0.379468497,-1.060000,2
53.374001,0.379564371,-1.064000,2
53.387737,0.379180876,-1.068000,2
53.401210,0.379276750,-1.072000,2
53.414690,0.378701507,-1.076000,2
53.428639,0.379085002,-1.080000,2
53.442538,0.378989128,-1.084000,2
53.456464,0.378701507,-1.088000,2
53.470243,0.378701507,-1.092000,2
53.483458,0.378893255,-1.096000,2
53.496318,0.378893255,-1.100000,2
53.510663,0.378989128,-1.104000,2
53.524071,0.378797381,-1.108000,2
53.538082,0.378797381,-1.112000,2
53.551445,0.378701507,-1.116000,2
53.564654,0.378222138,-1.120000,2
53.577466,0.378413886,-1.124000,2
53.591158,0.378893255,-1.128000,2
53.604618,0.378318012,-1.132000,2
53.618420,0.378030390,-1.136000,2
53.632059,0.378222138,-1.140000,2
53.646948,0.378030390,-1.144000,2
53.660565,0.378222138,-1.148000,2
53.674072,0.378030390,-1.152000,2
53.687589,0.378126264,-1.156000,2
53.701628,0.378126264,-1.160000,2
53.715065,0.377455148,-1.164000,2
53.728909,0.377551021,-1.168000,2
53.742341,0.377551021,-1.172000,2
53.756071,0.377359274,-1.176000,2
53.770199,0.377455148,-1.180000,2
53.783983,0.377167526,-1.184000,2
53.798532,0.377455148,-1.188000,2
53.812138,0.377167526,-1.192000,2
53.825824,0.376879905,-1.196000,2
53.839838,0.376784031,-1.200000,2
53.853790,0.376592283,-1.204000,2
53.867492,0.376496410,-1.208000,2
53.882177,0.376304662,-1.212000,2
53.895411,0.376112914,-1.216000,2
53.909445,0.375633545,-1.220000,2
53.923584,0.375441798,-1.224000,2
53.937410,0.375345924,-1.228000,2
53.950993,0.375250050,-1.232000,2
53.965065,0.375537672,-1.236000,2
53.978803,0.375441798,-1.240000,2
53.992459,0.374770681,-1.244000,2
54.006440,0.374866555,-1.248000,2
54.020472,0.374962429,-1.252000,2
54.034878,0.374770681,-1.256000,2
54.048475,0.374387186,-1.260000,2
54.062591,0.374291312,-1.264000,2
54.076709,0.374387186,-1.268000,2
54.090374,0.373811943,-1.272000,2
54.103863,0.373716069,-1.276000,2
54.118254,0.373524322,-1.280000,2
54.132035,0.372853205,-1.284000,2
54.146004,0.372949079,-1.288000,2
54.160099,0.372853205,-1.292000,2
54.173842,0.372565584,-1.296000,2
54.187552,0.372086215,-1.300000,2
54.201333,0.371990341,-1.304000,2
54.214856,0.372086215,-1.308000,2
54.228564,0.371127477,-1.312000,2
54.242011,0.371606846,-1.316000,2
54.256257,0.370935729,-1.320000,2
54.270347,0.371031603,-1.324000,2
54.284081,0.371127477,-1.328000,2
54.298008,0.370839855,-1.332000,2
54.311559,0.370264613,-1.336000,2
54.325776,0.370264613,-1.340000,2
54.340279,0.369593496,-1.344000,2
54.353581,0.369114127,-1.348000,2
54.367097,0.369114127,-1.352000,2
54.381028,0.368730632,-1.356000,2
54.394444,0.368251263,-1.360000,2
54.408471,0.367963641,-1.364000,2
54.421999,0.367388399,-1.368000,2
54.435826,0.367484272,-1.372000,2
54.449374,0.367292525,-1.376000,2
54.462668,0.367100777,-1.380000,2
54.476174,0.366717282,-1.384000,2
54.489790,0.366142039,-1.388000,2
54.503161,0.365087428,-1.392000,2
54.517013,0.365087428,-1.396000,2
54.530915,0.364320437,-1.400000,2
54.545141,0.363169952,-1.404000,2
54.558323,0.361923592,-1.408000,2
54.573061,0.359047378,-1.412000,2
54.586563,0.353103203,-1.416000,2
54.599863,0.336900531,-1.420000,2
54.612964,0.296345913,-1.424000,2
54.626605,0.200951483,-1.428000,2
54.640251,0.067686902,-1.432000,2
54.654327,-0.074110447,-1.436000,2
54.667851,-0.080342244,-1.440000,2
54.681517,-0.037486656,-1.444000,2
54.695503,-0.051675978,-1.448000,2
54.709305,-0.047074035,-1.452000,2
54.722358,-0.049375007,-1.456000,2
54.735241,-0.048608016,-1.460000,2
54.749022,-0.048799764,-1.464000,2
54.762356,-0.048416269,-1.468000,2
54.776894,-0.048799764,-1.472000,2
54.790212,-0.049087385,-1.476000,2
54.804676,-0.049279133,-1.480000,2
54.817963,-0.048799764,-1.484000,2
54.831844,-0.049183259,-1.488000,2
54.845693,-0.048512142,-1.492000,2
54.859380,-0.048799764,-1.496000,2
54.873070,-0.048895638,-1.500000,2
54.886343,-0.048895638,-1.504000,2
54.900301,-0.049279133,-1.508000,2
54.913808,-0.049279133,-1.512000,2
54.927267,-0.049279133,-1.516000,2
54.941499,-0.048895638,-1.520000,2
54.954651,-0.048895638,-1.524000,2
54.968322,-0.049087385,-1.528000,2
54.981946,-0.049183259,-1.532000,2
54.995956,-0.049375007,-1.536000,2
55.009823,-0.049279133,-1.540000,2
55.023169,-0.049470880,-1.544000,2
55.036582,-0.049375007,-1.548000,2
55.050531,-0.049375007,-1.552000,2
55.064380,-0.048895638,-1.556000,2
55.078158,-0.049566754,-1.560000,2
55.092139,-0.049566754,-1.564000,2
55.106318,-0.049470880,-1.568000,2
55.120303,-0.049183259,-1.572000,2
55.133882,-0.049375007,-1.576000,2
55.148299,-0.049566754,-1.580000,2
55.161997,-0.049662628,-1.584000,2
55.176531,-0.049758502,-1.588000,2
55.190571,-0.049566754,-1.592000,2
55.204749,-0.049854376,-1.596000,2
55.218588,-0.049662628,-1.600000,2
55.232018,-0.049758502,-1.604000,2
55.245781,-0.049950249,-1.608000,2
55.259440,-0.049375007,-1.612000,2
55.272979,-0.049854376,-1.616000,2
55.286412,-0.049950249,-1.620000,2
55.300199,-0.049566754,-1.624000,2
55.314315,-0.049854376,-1.628000,2
55.328465,-0.049854376,-1.632000,2
55.342374,-0.049950249,-1.636000,2
55.356148,-0.050141997,-1.640000,2
55.369624,-0.050333745,-1.644000,2
55.383447,-0.050141997,-1.648000,2
55.397536,-0.050046123,-1.652000,2
55.410735,-0.050429618,-1.656000,2
55.424867,-0.050237871,-1.660000,2
55.438724,-0.050141997,-1.664000,2
55.452710,-0.050621366,-1.668000,2
55.466615,-0.050046123,-1.672000,2
55.480999,-0.050333745,-1.676000,2
55.494726,-0.050237871,-1.680000,2
55.508404,-0.050237871,-1.684000,2
55.521788,-0.050813114,-1.688000,2
55.535676,-0.050333745,-1.692000,2
55.549262,-0.050429618,-1.696000,2
55.563107,-0.050525492,-1.700000,2
55.576592,-0.050525492,-1.704000,2
55.591294,-0.050717240,-1.708000,2
55.604961,-0.050813114,-1.712000,2
55.619504,-0.050621366,-1.716000,2
55.632897,-0.050333745,-1.720000,2
55.646996,-0.050813114,-1.724000,2
55.660673,-0.050621366,-1.728000,2
55.674434,-0.050046123,-1.732000,2
55.689158,-0.051004861,-1.736000,2
55.702491,-0.050717240,-1.740000,2
55.716078,-0.051196609,-1.744000,2
55.729954,-0.051196609,-1.748000,2
55.743228,-0.051100735,-1.752000,2
55.757669,-0.051196609,-1.756000,2
55.771719,-0.051292483,-1.760000,2
55.785773,-0.051100735,-1.764000,2
55.799800,-0.051100735,-1.768000,2
55.813129,-0.051004861,-1.772000,2
55.826639,-0.051196609,-1.776000,2
55.840162,-0.051675978,-1.780000,2
55.853662,-0.051292483,-1.784000,2
55.867413,-0.051484230,-1.788000,2
55.881016,-0.051675978,-1.792000,2
55.895560,-0.051771852,-1.796000,2
55.908959,-0.051867725,-1.800000,2
55.922689,-0.051963599,-1.804000,2
55.937601,-0.051963599,-1.808000,2
55.951371,-0.051771852,-1.812000,2
55.965088,-0.051867725,-1.816000,2
55.978866,-0.052155347,-1.820000,2
55.992332,-0.052059473,-1.824000,2
56.006072,-0.052251221,-1.828000,2
56.020252,-0.052826463,-1.832000,2
56.033884,-0.052251221,-1.836000,2
56.047346,-0.052730590,-1.840000,2
56.062314,-0.052730590,-1.844000,2
56.075838,-0.052730590,-1.848000,2
56.089607,-0.053018211,-1.852000,2
56.103409,-0.053785201,-1.856000,2
56.117024,-0.053209959,-1.860000,2
56.131555,-0.053114085,-1.864000,2
56.145098,-0.053114085,-1.868000,2
56.159153,-0.053401706,-1.872000,2
56.173568,-0.053497580,-1.876000,2
56.187165,-0.052922337,-1.880000,2
56.200904,-0.053305832,-1.884000,2
56.214638,-0.053785201,-1.888000,2
56.228402,-0.053689328,-1.892000,2
56.242218,-0.053689328,-1.896000,2
56.255698,-0.053881075,-1.900000,2
56.269221,-0.053497580,-1.904000,2
56.282889,-0.053881075,-1.908000,2
56.296900,-0.053976949,-1.912000,2
56.310447,-0.053976949,-1.916000,2
56.324261,-0.054264570,-1.920000,2
56.338018,-0.054360444,-1.924000,2
56.351739,-0.054264570,-1.928000,2
56.365217,-0.054552192,-1.932000,2
56.378959,-0.054456318,-1.936000,2
56.392656,-0.054360444,-1.940000,2
56.406206,-0.054839813,-1.944000,2
56.419663,-0.054839813,-1.948000,2
56.433129,-0.054648066,-1.952000,2
56.446829,-0.055510930,-1.956000,2
56.460871,-0.054552192,-1.960000,2
56.474212,-0.055223308,-1.964000,2
56.487702,-0.055127435,-1.968000,2
56.501473,-0.055510930,-1.972000,2
56.515572,-0.055415056,-1.976000,2
56.530109,-0.055510930,-1.980000,2
56.543525,-0.055798551,-1.984000,2
56.557340,-0.056277920,-1.988000,2
56.571379,-0.056469668,-1.992000,2
56.584635,-0.056373794,-1.996000,2
56.598391,-0.056277920,-2.000000,2
56.612877,-0.056469668,-2.000000,2
56.626443,-0.056182046,-2.000000,2
56.640402,-0.056277920,-2.000000,2
56.654365,-0.056182046,-2.000000,2
56.668061,-0.056373794,-2.000000,2
56.682760,-0.056373794,-2.000000,2
56.696445,-0.056757289,-2.000000,2
56.710286,-0.056565542,-2.000000,2
56.724186,-0.056661415,-2.000000,2
56.737689,-0.056757289,-2.000000,2
56.751844,-0.056565542,-2.000000,2
56.766668,-0.057332532,-2.000000,2
56.780488,-0.056661415,-2.000000,2
56.793867,-0.056661415,-2.000000,2
56.807613,-0.056853163,-2.000000,2
56.821873,-0.057044911,-2.000000,2
56.835856,-0.057044911,-2.000000,2
56.849463,-0.056757289,-2.000000,2
56.863220,-0.056853163,-2.000000,2
56.876922,-0.056469668,-2.000000,2
56.890506,-0.057140784,-2.000000,2
56.904181,-0.057140784,-2.000000,2
56.917912,-0.056853163,-2.000000,2
56.931786,-0.057044911,-2.000000,2
56.945526,-0.056949037,-2.000000,2
56.959629,-0.057044911,-2.000000,2
56.973506,-0.056757289,-2.000000,2
56.987523,-0.057044911,-2.000000,2
57.000877,-0.056853163,-2.000000,2
57.014387,-0.057140784,-2.000000,2
57.028565,-0.056853163,-2.000000,2
57.042298,-0.057044911,-2.000000,2
57.055987,-0.057044911,-2.000000,2
57.069453,-0.056949037,-2.000000,2
57.083329,-0.057140784,-2.000000,2
57.096860,-0.056949037,-2.000000,2
57.111061,-0.057140784,-2.000000,2
57.124521,-0.057428406,-2.000000,2
57.138077,-0.057044911,-2.000000,2
57.152223,-0.056757289,-2.000000,2
57.166270,-0.057140784,-2.000000,2
57.180098,-0.056853163,-2.000000,2
57.194105,-0.057140784,-2.000000,2
57.207651,-0.056757289,-2.000000,2
57.221126,-0.057044911,-2.000000,2
57.234982,-0.056853163,-2.000000,2
57.248650,-0.057236658,-2.000000,2
57.262183,-0.057140784,-2.000000,2
57.275900,-0.057332532,-2.000000,2
57.289646,-0.057332532,-2.000000,2
57.303168,-0.057428406,-2.000000,2
57.316607,-0.057620153,-2.000000,2
57.330531,-0.056949037,-2.000000,2
57.344738,-0.057428406,-2.000000,2
57.358387,-0.057236658,-2.000000,2
57.372463,-0.056949037,-2.000000,2
57.386607,-0.057428406,-2.000000,2
57.399871,-0.057620153,-2.000000,2
57.414048,-0.057140784,-2.000000,2
57.427535,-0.057236658,-2.000000,2
57.441593,-0.057332532,-2.000000,2
57.455232,-0.057620153,-2.000000,2
57.468650,-0.057332532,-2.000000,2
57.481964,-0.057620153,-2.000000,2
57.495399,-0.057716027,-2.000000,2
57.509542,-0.057044911,-2.000000,2
57.523269,-0.057524280,-2.000000,2
57.536750,-0.057524280,-2.000000,2
57.550350,-0.057620153,-2.000000,2
57.564041,-0.057620153,-2.000000,2
57.577393,-0.057044911,-2.000000,2
57.590961,-0.057620153,-2.000000,2
57.604887,-0.057716027,-2.000000,2
57.618957,-0.057620153,-2.000000,2
57.632674,-0.057524280,-2.000000,2
57.646195,-0.057428406,-2.000000,2
57.659657,-0.057716027,-2.000000,2
57.673420,-0.057524280,-2.000000,2
57.686910,-0.057620153,-2.000000,2
57.700694,-0.057716027,-2.000000,2
57.714569,-0.057716027,-2.000000,2
57.728360,-0.057620153,-2.000000,2
57.742404,-0.057811901,-2.000000,2
57.755967,-0.057620153,-2.000000,2
57.769914,-0.057524280,-2.000000,2
57.783559,-0.057044911,-2.000000,2
57.797744,-0.057716027,-2.000000,2
57.811067,-0.057524280,-2.000000,2
57.824962,-0.057524280,-2.000000,2
57.838331,-0.058099522,-2.000000,2
57.852607,-0.057236658,-2.000000,2
57.865949,-0.057811901,-2.000000,2
57.879943,-0.057716027,-2.000000,2
57.893492,-0.057716027,-2.000000,2
57.907164,-0.057428406,-2.000000,2
57.921000,-0.057620153,-2.000000,2
57.935128,-0.057620153,-2.000000,2
57.949005,-0.057236658,-2.000000,2
57.962683,-0.057620153,-2.000000,2
57.976263,-0.057907775,-2.000000,2
57.990755,-0.057620153,-2.000000,2
58.003978,-0.057716027,-2.000000,2
58.018231,-0.057332532,-2.000000,2
58.031893,-0.057620153,-2.000000,2
58.045687,-0.057907775,-2.000000,2
58.059407,-0.057332532,-2.000000,2
58.072896,-0.057428406,-2.000000,2
58.087000,-0.058003649,-2.000000,2
58.100548,-0.058099522,-2.000000,2
58.114183,-0.057907775,-2.000000,2
58.128248,-0.057811901,-2.000000,2
58.142665,-0.057524280,-2.000000,2
58.156105,-0.058195396,-2.000000,2
58.170463,-0.057620153,-2.000000,2
58.184470,-0.057620153,-2.000000,2
58.197933,-0.057811901,-2.000000,2
58.211693,-0.057716027,-2.000000,2
58.225620,-0.057620153,-2.000000,2
58.239043,-0.057620153,-2.000000,2
58.252878,-0.057716027,-2.000000,2
58.266406,-0.057428406,-2.000000,2
58.280650,-0.057140784,-2.000000,2
58.294025,-0.057620153,-2.000000,2
58.308208,-0.058003649,-2.000000,2
58.321915,-0.057524280,-2.000000,2
58.335431,-0.058003649,-2.000000,2
58.349182,-0.057620153,-2.000000,2
58.362895,-0.057620153,-2.000000,2
58.376535,-0.057428406,-2.000000,2
58.390073,-0.058291270,-2.000000,2
58.404014,-0.057428406,-2.000000,2
58.417882,-0.057524280,-2.000000,2
58.432338,-0.057907775,-2.000000,2
58.446055,-0.057620153,-2.000000,2
58.460233,-0.057716027,-2.000000,2
58.473629,-0.057428406,-2.000000,2
58.486574,-0.057620153,-2.000000,2
58.499609,-0.057620153,-2.000000,2
58.512617,-0.058003649,-2.000000,2
58.526383,-0.057716027,-2.000000,2
58.539962,-0.057716027,-2.000000,2
58.553328,-0.057716027,-2.000000,2
58.566755,-0.057524280,-2.000000,2
58.580232,-0.058099522,-2.000000,2
58.593943,-0.057907775,-2.000000,2
58.607630,-0.057716027,-2.000000,2
58.622217,-0.057716027,-2.000000,2
58.635571,-0.057332532,-2.000000,2
58.649317,-0.057716027,-2.000000,2
58.663064,-0.058099522,-2.000000,2
58.677217,-0.057907775,-2.000000,2
58.690940,-0.058003649,-2.000000,2
58.704407,-0.057620153,-2.000000,2
58.718462,-0.057524280,-2.000000,2
58.732188,-0.057716027,-2.000000,2
58.745735,-0.057716027,-2.000000,2
58.759271,-0.058003649,-2.000000,2
58.773104,-0.057524280,-2.000000,2
58.787015,-0.057716027,-2.000000,2
58.800286,-0.057524280,-2.000000,2
58.813834,-0.057811901,-2.000000,2
58.827696,-0.057811901,-2.000000,2
58.841175,-0.057332532,-2.000000,2
58.854880,-0.057811901,-2.000000,2
58.868294,-0.058003649,-2.000000,2
58.882147,-0.057428406,-2.000000,2
58.895581,-0.058003649,-2.000000,2
58.909017,-0.058003649,-2.000000,2
58.923278,-0.057811901,-2.000000,2
58.936543,-0.058099522,-2.000000,2
58.950071,-0.057811901,-2.000000,2
58.963935,-0.057907775,-2.000000,2
