time_s,encoder_pos_rad,output_torque_Nm,cycle
47.066459,-0.048895638,0.784000,2
47.079773,-0.048991511,0.780000,2
47.093151,-0.048895638,0.776000,2
47.107321,-0.049087385,0.772000,2
47.121265,-0.049087385,0.768000,2
47.135049,-0.048895638,0.764000,2
47.149219,-0.048895638,0.760000,2
47.163441,-0.048799764,0.756000,2
47.176821,-0.048799764,0.752000,2
47.190405,-0.048799764,0.748000,2
47.204095,-0.049087385,0.744000,2
47.218160,-0.048799764,0.740000,2
47.231699,-0.049183259,0.736000,2
47.245373,-0.048895638,0.732000,2
47.259001,-0.048991511,0.728000,2
47.273087,-0.048799764,0.724000,2
47.286824,-0.049183259,0.720000,2
47.300332,-0.048512142,0.716000,2
47.313854,-0.049087385,0.712000,2
47.327657,-0.048608016,0.708000,2
47.341708,-0.048799764,0.704000,2
47.356663,-0.049183259,0.700000,2
47.370576,-0.048991511,0.696000,2
47.384341,-0.048799764,0.692000,2
47.396938,-0.048703890,0.688000,2
47.410717,-0.048799764,0.684000,2
47.424732,-0.048799764,0.680000,2
47.438057,-0.048799764,0.676000,2
47.451833,-0.048608016,0.672000,2
47.465526,-0.048991511,0.668000,2
47.479690,-0.048799764,0.664000,2
47.493129,-0.048703890,0.660000,2
47.506815,-0.048799764,0.656000,2
47.521300,-0.048608016,0.652000,2
47.535128,-0.048895638,0.648000,2
47.549186,-0.048703890,0.644000,2
47.563486,-0.048991511,0.640000,2
47.577161,-0.049183259,0.636000,2
47.591094,-0.048895638,0.632000,2
47.605361,-0.048991511,0.628000,2
47.618863,-0.048895638,0.624000,2
47.632416,-0.048895638,0.620000,2
47.646534,-0.048799764,0.616000,2
47.659898,-0.048895638,0.612000,2
47.673719,-0.048703890,0.608000,2
47.687066,-0.048895638,0.604000,2
47.700811,-0.048991511,0.600000,2
47.714653,-0.048416269,0.596000,2
47.728385,-0.048416269,0.592000,2
47.742174,-0.048416269,0.588000,2
47.756208,-0.048512142,0.584000,2
47.770012,-0.048128647,0.580000,2
47.783450,-0.048416269,0.576000,2
47.797116,-0.048512142,0.572000,2
47.810828,-0.048608016,0.568000,2
47.824373,-0.048224521,0.564000,2
47.837804,-0.048416269,0.560000,2
47.851524,-0.048895638,0.556000,2
47.865532,-0.048416269,0.552000,2
47.879055,-0.048512142,0.548000,2
47.893136,-0.048416269,0.544000,2
47.906645,-0.048703890,0.540000,2
47.920656,-0.048608016,0.536000,2
47.934376,-0.048608016,0.532000,2
47.948352,-0.048895638,0.528000,2
47.962176,-0.048320395,0.524000,2
47.976181,-0.048703890,0.520000,2
47.989675,-0.048416269,0.516000,2
48.003666,-0.048799764,0.512000,2
48.017566,-0.048320395,0.508000,2
48.031331,-0.048608016,0.504000,2
48.044837,-0.048416269,0.500000,2
48.058048,-0.048416269,0.496000,2
48.071160,-0.048416269,0.492000,2
48.084705,-0.048416269,0.488000,2
48.098227,-0.047936900,0.484000,2
48.111088,-0.048320395,0.480000,2
48.124790,-0.048512142,0.476000,2
48.138107,-0.048608016,0.472000,2
48.151597,-0.048128647,0.468000,2
48.165599,-0.048224521,0.464000,2
48.179714,-0.048032773,0.460000,2
48.193627,-0.048224521,0.456000,2
48.207856,-0.048128647,0.452000,2
48.222127,-0.048320395,0.448000,2
48.235991,-0.048128647,0.444000,2
48.249666,-0.048799764,0.440000,2
48.263669,-0.048128647,0.436000,2
48.277350,-0.048608016,0.432000,2
48.291570,-0.048224521,0.428000,2
48.305012,-0.048608016,0.424000,2
48.318546,-0.048512142,0.420000,2
48.332268,-0.048224521,0.416000,2
48.346177,-0.048416269,0.412000,2
48.360440,-0.048128647,0.408000,2
48.374379,-0.048224521,0.404000,2
48.387717,-0.048032773,0.400000,2
48.401628,-0.048032773,0.396000,2
48.415286,-0.047936900,0.392000,2
48.428818,-0.048224521,0.388000,2
48.442273,-0.048320395,0.384000,2
48.456770,-0.048032773,0.380000,2
48.470083,-0.047936900,0.376000,2
48.483672,-0.047936900,0.372000,2
48.497531,-0.047936900,0.368000,2
48.512181,-0.047745152,0.364000,2
48.526250,-0.047745152,0.360000,2
48.540599,-0.048416269,0.356000,2
48.553947,-0.047841026,0.352000,2
48.567417,-0.048320395,0.348000,2
48.581273,-0.048032773,0.344000,2
48.594802,-0.047841026,0.340000,2
48.608869,-0.048032773,0.336000,2
48.622662,-0.048416269,0.332000,2
48.636996,-0.048320395,0.328000,2
48.650569,-0.047361657,0.324000,2
48.664615,-0.047841026,0.320000,2
48.678243,-0.047745152,0.316000,2
48.692037,-0.047457531,0.312000,2
48.705592,-0.047649278,0.308000,2
48.719709,-0.047649278,0.304000,2
48.733325,-0.047841026,0.300000,2
48.747050,-0.047649278,0.296000,2
48.761239,-0.047649278,0.292000,2
48.774750,-0.047457531,0.288000,2
48.788313,-0.047745152,0.284000,2
48.801967,-0.047457531,0.280000,2
48.816410,-0.047361657,0.276000,2
48.829750,-0.047265783,0.272000,2
48.843580,-0.047553404,0.268000,2
48.856868,-0.047553404,0.264000,2
48.870239,-0.047649278,0.260000,2
48.884290,-0.047553404,0.256000,2
48.897858,-0.047745152,0.252000,2
48.911542,-0.047745152,0.248000,2
48.925719,-0.047841026,0.244000,2
48.939244,-0.047649278,0.240000,2
48.953792,-0.047457531,0.236000,2
48.967585,-0.047361657,0.232000,2
48.980975,-0.047553404,0.228000,2
48.994835,-0.047553404,0.224000,2
49.008004,-0.047457531,0.220000,2
49.021727,-0.047457531,0.216000,2
49.035884,-0.047361657,0.212000,2
49.049294,-0.047553404,0.208000,2
49.062993,-0.047649278,0.204000,2
49.077064,-0.047265783,0.200000,2
49.090400,-0.047936900,0.196000,2
49.103925,-0.047457531,0.192000,2
49.118132,-0.047361657,0.188000,2
49.132238,-0.047265783,0.184000,2
49.146637,-0.047361657,0.180000,2
49.160223,-0.047745152,0.176000,2
49.173390,-0.047649278,0.172000,2
49.186882,-0.047553404,0.168000,2
49.200958,-0.047649278,0.164000,2
49.214640,-0.047457531,0.160000,2
49.228150,-0.047169909,0.156000,2
49.242070,-0.047745152,0.152000,2
49.256095,-0.047553404,0.148000,2
49.270290,-0.047361657,0.144000,2
49.284264,-0.047361657,0.140000,2
49.298208,-0.047169909,0.136000,2
49.312160,-0.046978162,0.132000,2
49.325727,-0.046882288,0.128000,2
49.339294,-0.047169909,0.124000,2
49.353247,-0.047265783,0.120000,2
49.366688,-0.047361657,0.116000,2
49.380274,-0.047074035,0.112000,2
49.394065,-0.047745152,0.108000,2
49.407214,-0.047169909,0.104000,2
49.420717,-0.047074035,0.100000,2
49.434587,-0.046690540,0.096000,2
49.447887,-0.047169909,0.092000,2
49.461488,-0.047553404,0.088000,2
49.474816,-0.047457531,0.084000,2
49.488857,-0.047265783,0.080000,2
49.502203,-0.047265783,0.076000,2
49.516425,-0.047553404,0.072000,2
49.529631,-0.047265783,0.068000,2
49.543592,-0.046978162,0.064000,2
49.557030,-0.047361657,0.060000,2
49.571441,-0.047457531,0.056000,2
49.585296,-0.047265783,0.052000,2
49.598605,-0.047074035,0.048000,2
49.611897,-0.046882288,0.044000,2
49.625874,-0.046786414,0.040000,2
49.640329,-0.047265783,0.036000,2
49.653998,-0.047361657,0.032000,2
49.667417,-0.047361657,0.028000,2
49.681583,-0.046882288,0.024000,2
49.695374,-0.046786414,0.020000,2
49.709763,-0.046690540,0.016000,2
49.723770,-0.046882288,0.012000,2
49.737329,-0.046882288,0.008000,2
49.750508,-0.047169909,0.004000,2
49.764020,-0.047265783,0.000000,2
49.778192,-0.046882288,0.000000,2
49.791863,-0.047265783,-0.004000,2
49.806039,-0.046594666,-0.008000,2
49.820343,-0.046690540,-0.012000,2
49.834144,-0.046786414,-0.016000,2
49.848410,-0.046882288,-0.020000,2
49.862506,-0.046498793,-0.024000,2
49.875836,-0.046882288,-0.028000,2
49.889840,-0.046690540,-0.032000,2
49.903352,-0.046498793,-0.036000,2
49.917152,-0.046402919,-0.040000,2
49.930483,-0.046402919,-0.044000,2
49.944259,-0.046307045,-0.048000,2
49.958493,-0.046402919,-0.052000,2
49.972290,-0.046594666,-0.056000,2
49.986435,-0.046402919,-0.060000,2
49.999765,-0.046594666,-0.064000,2
50.013290,-0.045923550,-0.068000,2
50.026884,-0.046115297,-0.072000,2
50.040909,-0.046498793,-0.076000,2
50.054219,-0.046402919,-0.080000,2
50.068115,-0.046402919,-0.084000,2
50.081633,-0.046498793,-0.088000,2
50.095594,-0.046115297,-0.092000,2
50.109195,-0.046402919,-0.096000,2
50.123332,-0.046019424,-0.100000,2
50.137093,-0.046307045,-0.104000,2
50.150837,-0.046019424,-0.108000,2
50.164701,-0.046115297,-0.112000,2
50.179323,-0.046307045,-0.116000,2
50.193187,-0.046402919,-0.120000,2
50.206967,-0.046115297,-0.124000,2
50.220582,-0.046115297,-0.128000,2
50.234265,-0.046307045,-0.132000,2
50.247795,-0.046307045,-0.136000,2
50.261053,-0.045827676,-0.140000,2
50.274457,-0.046019424,-0.144000,2
50.288756,-0.046019424,-0.148000,2
50.302419,-0.046211171,-0.152000,2
50.316518,-0.046115297,-0.156000,2
50.330942,-0.045923550,-0.160000,2
50.344692,-0.046019424,-0.164000,2
50.359071,-0.045923550,-0.168000,2
50.373562,-0.045923550,-0.172000,2
50.387458,-0.045635928,-0.176000,2
50.400987,-0.045923550,-0.180000,2
50.414750,-0.045348307,-0.184000,2
50.428152,-0.045540055,-0.188000,2
50.442016,-0.045635928,-0.192000,2
50.455414,-0.045827676,-0.196000,2
50.469217,-0.045827676,-0.200000,2
50.482902,-0.045348307,-0.204000,2
50.496501,-0.045827676,-0.208000,2
50.510497,-0.045252433,-0.212000,2
50.524446,-0.044581317,-0.216000,2
50.538154,-0.045156559,-0.220000,2
50.552409,-0.045444181,-0.224000,2
50.566244,-0.045731802,-0.228000,2
50.580125,-0.045348307,-0.232000,2
50.593327,-0.045156559,-0.236000,2
50.607319,-0.045252433,-0.240000,2
50.621123,-0.045348307,-0.244000,2
50.634720,-0.045540055,-0.248000,2
50.648404,-0.045252433,-0.252000,2
50.662602,-0.044964812,-0.256000,2
50.676195,-0.045252433,-0.260000,2
50.689523,-0.044485443,-0.264000,2
50.703020,-0.044677190,-0.268000,2
50.716842,-0.045348307,-0.272000,2
50.730370,-0.044964812,-0.276000,2
50.743928,-0.044868938,-0.280000,2
50.757506,-0.044964812,-0.284000,2
50.771665,-0.045156559,-0.288000,2
50.785137,-0.044773064,-0.292000,2
50.798938,-0.044964812,-0.296000,2
50.812085,-0.044964812,-0.300000,2
50.825621,-0.045156559,-0.304000,2
50.839486,-0.044581317,-0.308000,2
50.853085,-0.044485443,-0.312000,2
50.867092,-0.044964812,-0.316000,2
50.881212,-0.044773064,-0.320000,2
50.895005,-0.044485443,-0.324000,2
50.908313,-0.044485443,-0.328000,2
50.921814,-0.044581317,-0.332000,2
50.935842,-0.044485443,-0.336000,2
50.949330,-0.044197821,-0.340000,2
50.962843,-0.044389569,-0.344000,2
50.976650,-0.044389569,-0.348000,2
50.989914,-0.044101948,-0.352000,2
51.003930,-0.044101948,-0.356000,2
51.017433,-0.044006074,-0.360000,2
51.030895,-0.044006074,-0.364000,2
51.044821,-0.043814326,-0.368000,2
51.058504,-0.044006074,-0.372000,2
51.072109,-0.043814326,-0.376000,2
51.086057,-0.044101948,-0.380000,2
51.099464,-0.044006074,-0.384000,2
51.113298,-0.043814326,-0.388000,2
51.126768,-0.044101948,-0.392000,2
51.140440,-0.043622579,-0.396000,2
51.154174,-0.043718452,-0.400000,2
51.167810,-0.044101948,-0.404000,2
51.181298,-0.043622579,-0.408000,2
51.195304,-0.043718452,-0.412000,2
51.208682,-0.043814326,-0.416000,2
51.222295,-0.043910200,-0.420000,2
51.236078,-0.043718452,-0.424000,2
51.249642,-0.043910200,-0.428000,2
51.262994,-0.043622579,-0.432000,2
51.277341,-0.044006074,-0.436000,2
51.291144,-0.043718452,-0.440000,2
51.305114,-0.044006074,-0.444000,2
51.319172,-0.043430831,-0.448000,2
51.332878,-0.043622579,-0.452000,2
51.346688,-0.043526705,-0.456000,2
51.360773,-0.043239083,-0.460000,2
51.374841,-0.043622579,-0.464000,2
51.388581,-0.043143210,-0.468000,2
51.401885,-0.042951462,-0.472000,2
51.415541,-0.043047336,-0.476000,2
51.428970,-0.042376219,-0.480000,2
51.442460,-0.042951462,-0.484000,2
51.456246,-0.043047336,-0.488000,2
51.469662,-0.042759714,-0.492000,2
51.483501,-0.042472093,-0.496000,2
51.496894,-0.042951462,-0.500000,2
51.510793,-0.042663841,-0.504000,2
51.524575,-0.042376219,-0.508000,2
51.538533,-0.042855588,-0.512000,2
51.551857,-0.042567967,-0.516000,2
51.565364,-0.042759714,-0.520000,2
51.579479,-0.042184472,-0.524000,2
51.593030,-0.042376219,-0.528000,2
51.606767,-0.042951462,-0.532000,2
51.620348,-0.042567967,-0.536000,2
51.634409,-0.042855588,-0.540000,2
51.647924,-0.041705103,-0.544000,2
51.661217,-0.041992724,-0.548000,2
51.675335,-0.042088598,-0.552000,2
51.689307,-0.042184472,-0.556000,2
51.702743,-0.042184472,-0.560000,2
51.716659,-0.041321607,-0.564000,2
51.730494,-0.041513355,-0.568000,2
51.745414,-0.041513355,-0.572000,2
51.758735,-0.041896850,-0.576000,2
51.773656,-0.041705103,-0.580000,2
51.787471,-0.041513355,-0.584000,2
51.800752,-0.041896850,-0.588000,2
51.814884,-0.041225734,-0.592000,2
51.828298,-0.041417481,-0.596000,2
51.842052,-0.040938112,-0.600000,2
51.855606,-0.041033986,-0.604000,2
51.870001,-0.041129860,-0.608000,2
51.884616,-0.040938112,-0.612000,2
51.898141,-0.041129860,-0.616000,2
51.912008,-0.040938112,-0.620000,2
51.925521,-0.040746365,-0.624000,2
51.939612,-0.040650491,-0.628000,2
51.953081,-0.040842238,-0.632000,2
51.966799,-0.040650491,-0.636000,2
51.981631,-0.040746365,-0.640000,2
51.995578,-0.040458743,-0.644000,2
52.009135,-0.040458743,-0.648000,2
52.022791,-0.040075248,-0.652000,2
52.036469,-0.040362869,-0.656000,2
52.050201,-0.040362869,-0.660000,2
52.064054,-0.040075248,-0.664000,2
52.077766,-0.039787627,-0.668000,2
52.091527,-0.039404131,-0.672000,2
52.105568,-0.039595879,-0.676000,2
52.119164,-0.039595879,-0.680000,2
52.133452,-0.039595879,-0.684000,2
52.147336,-0.039308258,-0.688000,2
52.161685,-0.039404131,-0.692000,2
52.175522,-0.039020636,-0.696000,2
52.189536,-0.038733015,-0.700000,2
52.203683,-0.038637141,-0.704000,2
52.217400,-0.038445393,-0.708000,2
52.230848,-0.038541267,-0.712000,2
52.244670,-0.039020636,-0.716000,2
52.259397,-0.038349520,-0.720000,2
52.273312,-0.038445393,-0.724000,2
52.286985,-0.037966025,-0.728000,2
52.301317,-0.037486656,-0.732000,2
52.314623,-0.037870151,-0.736000,2
52.328290,-0.037678403,-0.740000,2
52.343164,-0.037582529,-0.744000,2
52.356850,-0.037007287,-0.748000,2
52.370829,-0.037007287,-0.752000,2
52.384422,-0.036527918,-0.756000,2
52.398452,-0.036623791,-0.760000,2
52.412012,-0.036719665,-0.764000,2
52.425482,-0.036623791,-0.768000,2
52.439640,-0.036623791,-0.772000,2
52.453743,-0.036144422,-0.776000,2
52.467310,-0.035473306,-0.780000,2
52.481073,-0.035856801,-0.784000,2
52.494764,-0.035569180,-0.788000,2
52.508752,-0.035473306,-0.792000,2
52.522487,-0.035856801,-0.796000,2
52.536254,-0.035185684,-0.800000,2
52.549811,-0.035569180,-0.804000,2
52.563294,-0.034993937,-0.808000,2
52.576898,-0.034802189,-0.812000,2
52.590656,-0.034514568,-0.816000,2
52.604411,-0.034514568,-0.820000,2
52.618200,-0.033747577,-0.824000,2
52.632112,-0.033364082,-0.828000,2
52.646611,-0.033172335,-0.832000,2
52.660198,-0.033459956,-0.836000,2
52.674063,-0.032692966,-0.840000,2
52.687809,-0.032980587,-0.844000,2
52.701928,-0.032788839,-0.848000,2
52.715965,-0.032788839,-0.852000,2
52.729565,-0.032597092,-0.856000,2
52.743535,-0.032021849,-0.860000,2
52.757069,-0.030775490,-0.864000,2
52.770642,-0.030583742,-0.868000,2
52.784492,-0.030008499,-0.872000,2
52.797738,-0.029145635,-0.876000,2
52.811208,-0.027611654,-0.880000,2
52.825003,-0.023584955,-0.884000,2
52.838807,-0.012942963,-0.888000,2
52.853182,0.010641992,-0.892000,2
52.866988,0.007382283,-0.896000,2
52.881306,0.008724516,-0.900000,2
52.894746,0.009108011,-0.904000,2
52.908657,0.008628642,-0.908000,2
52.922457,0.009203885,-0.912000,2
52.936031,0.009108011,-0.916000,2
52.949972,0.009203885,-0.920000,2
52.963808,0.009012137,-0.924000,2
52.977859,0.009203885,-0.928000,2
52.992234,0.009491506,-0.932000,2
53.006190,0.009108011,-0.936000,2
53.019902,0.009012137,-0.940000,2
53.033172,0.009395632,-0.944000,2
53.046492,0.009108011,-0.948000,2
53.059412,0.009108011,-0.952000,2
53.072508,0.009108011,-0.956000,2
53.085882,0.008916263,-0.960000,2
53.099604,0.009203885,-0.964000,2
53.113039,0.009299759,-0.968000,2
53.126497,0.009108011,-0.972000,2
53.139902,0.009203885,-0.976000,2
53.153785,0.009299759,-0.980000,2
53.167618,0.009299759,-0.984000,2
53.181306,0.009683254,-0.988000,2
53.195759,0.009491506,-0.992000,2
53.209055,0.009491506,-0.996000,2
53.222707,0.009491506,-1.000000,2
53.236804,0.009491506,-1.004000,2
53.250530,0.009970875,-1.008000,2
53.264272,0.009587380,-1.012000,2
53.278536,0.009587380,-1.016000,2
53.291931,0.009395632,-1.020000,2
53.305480,0.009875001,-1.024000,2
53.319638,0.009491506,-1.028000,2
53.332986,0.009779128,-1.032000,2
53.346823,0.009779128,-1.036000,2
53.360640,0.009203885,-1.040000,2
53.374705,0.010162623,-1.044000,2
53.388988,0.009779128,-1.048000,2
53.402623,0.009683254,-1.052000,2
53.416345,0.009875001,-1.056000,2
53.430347,0.010162623,-1.060000,2
53.443709,0.009299759,-1.064000,2
53.457268,0.009587380,-1.068000,2
53.470729,0.009875001,-1.072000,2
53.484251,0.009970875,-1.076000,2
53.498055,0.010066749,-1.080000,2
53.511792,0.009683254,-1.084000,2
53.525982,0.009779128,-1.088000,2
53.539577,0.009875001,-1.092000,2
53.553240,0.009970875,-1.096000,2
53.567157,0.009970875,-1.100000,2
53.580992,0.010354370,-1.104000,2
53.594410,0.010258497,-1.108000,2
53.608200,0.010354370,-1.112000,2
53.621756,0.010354370,-1.116000,2
53.635231,0.010258497,-1.120000,2
53.649003,0.010354370,-1.124000,2
53.662715,0.010450244,-1.128000,2
53.676424,0.010354370,-1.132000,2
53.690608,0.010162623,-1.136000,2
53.704478,0.010162623,-1.140000,2
53.718034,0.010354370,-1.144000,2
53.731418,0.010833739,-1.148000,2
53.745091,0.010546118,-1.152000,2
53.759391,0.010354370,-1.156000,2
53.772845,0.010641992,-1.160000,2
53.786982,0.011025487,-1.164000,2
53.800804,0.010162623,-1.168000,2
53.814411,0.010546118,-1.172000,2
53.829081,0.010833739,-1.176000,2
53.842590,0.011217235,-1.180000,2
53.856359,0.011313108,-1.184000,2
53.870754,0.011025487,-1.188000,2
53.884151,0.011313108,-1.192000,2
53.897670,0.011121361,-1.196000,2
53.911763,0.011600730,-1.200000,2
53.925449,0.011408982,-1.204000,2
53.939492,0.011600730,-1.208000,2
53.953242,0.011888351,-1.212000,2
53.967017,0.011984225,-1.216000,2
53.980716,0.011792477,-1.220000,2
53.994191,0.011696604,-1.224000,2
54.008451,0.011792477,-1.228000,2
54.022289,0.012080099,-1.232000,2
54.035861,0.011984225,-1.236000,2
54.049623,0.012367720,-1.240000,2
54.063382,0.012367720,-1.244000,2
54.077531,0.012367720,-1.248000,2
54.091091,0.012080099,-1.252000,2
54.105103,0.012080099,-1.256000,2
54.118844,0.012271846,-1.260000,2
54.133190,0.011984225,-1.264000,2
54.146847,0.012559468,-1.268000,2
54.160241,0.012559468,-1.272000,2
54.173401,0.012655342,-1.276000,2
54.187019,0.012751215,-1.280000,2
54.200745,0.012847089,-1.284000,2
54.214268,0.012942963,-1.288000,2
54.227912,0.012847089,-1.292000,2
54.241472,0.012751215,-1.296000,2
54.255589,0.012271846,-1.300000,2
54.269310,0.012847089,-1.304000,2
54.283246,0.013134710,-1.308000,2
54.296797,0.013230584,-1.312000,2
54.311390,0.012942963,-1.316000,2
54.325289,0.013518206,-1.320000,2
54.339002,0.013518206,-1.324000,2
54.352769,0.013422332,-1.328000,2
54.367352,0.013326458,-1.332000,2
54.381146,0.013997575,-1.336000,2
54.394562,0.013997575,-1.340000,2
54.408446,0.014381070,-1.344000,2
54.421932,0.014668691,-1.348000,2
54.435686,0.014572817,-1.352000,2
54.449345,0.014285196,-1.356000,2
54.463032,0.014668691,-1.360000,2
54.476608,0.014285196,-1.364000,2
54.490063,0.014381070,-1.368000,2
54.503851,0.014956313,-1.372000,2
54.517150,0.014668691,-1.376000,2
54.530869,0.015148060,-1.380000,2
54.544672,0.015243934,-1.384000,2
54.558178,0.015052186,-1.388000,2
54.571724,0.014956313,-1.392000,2
54.585329,0.014860439,-1.396000,2
54.599207,0.015243934,-1.400000,2
54.613205,0.015339808,-1.404000,2
54.627520,0.015531555,-1.408000,2
54.641613,0.015243934,-1.412000,2
54.655189,0.015723303,-1.416000,2
54.669035,0.016202672,-1.420000,2
54.683101,0.015819177,-1.424000,2
54.697508,0.015723303,-1.428000,2
54.711200,0.016394420,-1.432000,2
54.725170,0.016010924,-1.436000,2
54.739001,0.016586167,-1.440000,2
54.753000,0.016202672,-1.444000,2
54.766453,0.016682041,-1.448000,2
54.780306,0.016969662,-1.452000,2
54.793959,0.016873789,-1.456000,2
54.807667,0.016873789,-1.460000,2
54.821569,0.016969662,-1.464000,2
54.835792,0.017257284,-1.468000,2
54.849110,0.017449031,-1.472000,2
54.862911,0.017353158,-1.476000,2
54.876729,0.017353158,-1.480000,2
54.890072,0.017161410,-1.484000,2
54.903771,0.017449031,-1.488000,2
54.917338,0.017928400,-1.492000,2
54.930976,0.017544905,-1.496000,2
54.944297,0.018120148,-1.500000,2
54.958276,0.018216022,-1.504000,2
54.971954,0.017449031,-1.508000,2
54.985850,0.017736653,-1.512000,2
54.998553,0.018024274,-1.516000,2
55.012395,0.018216022,-1.520000,2
55.026118,0.017928400,-1.524000,2
55.039917,0.018503643,-1.528000,2
55.053262,0.018120148,-1.532000,2
55.066970,0.018407769,-1.536000,2
55.080916,0.018503643,-1.540000,2
55.094502,0.018311896,-1.544000,2
55.108279,0.018407769,-1.548000,2
55.122023,0.018887138,-1.552000,2
55.135598,0.018791265,-1.556000,2
55.149365,0.018311896,-1.560000,2
55.163543,0.018695391,-1.564000,2
55.177549,0.019078886,-1.568000,2
55.190855,0.018791265,-1.572000,2
55.204627,0.018791265,-1.576000,2
55.218236,0.018599517,-1.580000,2
55.231772,0.019174760,-1.584000,2
55.246199,0.018983012,-1.588000,2
55.259659,0.019270634,-1.592000,2
55.273637,0.019174760,-1.596000,2
55.287904,0.019078886,-1.600000,2
55.302401,0.019462381,-1.604000,2
55.315909,0.019750003,-1.608000,2
55.328830,0.019845876,-1.612000,2
55.343139,0.019654129,-1.616000,2
55.357007,0.019845876,-1.620000,2
55.370410,0.019558255,-1.624000,2
55.383906,0.020325245,-1.628000,2
55.397586,0.019845876,-1.632000,2
55.411602,0.019941750,-1.636000,2
55.428214,0.020037624,-1.640000,2
55.441644,0.019941750,-1.644000,2
55.454608,0.020037624,-1.648000,2
55.468153,0.020325245,-1.652000,2
55.482489,0.020516993,-1.656000,2
55.497132,0.020804614,-1.660000,2
55.511203,0.020708741,-1.664000,2
55.524935,0.020900488,-1.668000,2
55.538741,0.021283983,-1.672000,2
55.552734,0.020996362,-1.676000,2
55.567109,0.020421119,-1.680000,2
55.580068,0.021379857,-1.684000,2
55.594294,0.021571605,-1.688000,2
55.608243,0.021092236,-1.692000,2
55.621882,0.021188110,-1.696000,2
55.635475,0.021475731,-1.700000,2
55.649574,0.021283983,-1.704000,2
55.663132,0.021283983,-1.708000,2
55.676872,0.021475731,-1.712000,2
55.690381,0.021571605,-1.716000,2
55.704725,0.021667479,-1.720000,2
55.718285,0.021283983,-1.724000,2
55.731896,0.021283983,-1.728000,2
55.745844,0.021571605,-1.732000,2
55.759705,0.021763352,-1.736000,2
55.773728,0.021859226,-1.740000,2
55.788004,0.021571605,-1.744000,2
55.801336,0.021667479,-1.748000,2
55.816595,0.021667479,-1.752000,2
55.830152,0.022050974,-1.756000,2
55.843576,0.021955100,-1.760000,2
55.857276,0.021955100,-1.764000,2
55.871198,0.021955100,-1.768000,2
55.885755,0.022434469,-1.772000,2
55.899835,0.022146848,-1.776000,2
55.913715,0.022242721,-1.780000,2
55.927396,0.022722090,-1.784000,2
55.940743,0.022146848,-1.788000,2
55.954254,0.022434469,-1.792000,2
55.967866,0.022434469,-1.796000,2
55.980533,0.022626217,-1.800000,2
55.994539,0.023009712,-1.804000,2
56.008632,0.022434469,-1.808000,2
56.021765,0.023009712,-1.812000,2
56.035503,0.023297333,-1.816000,2
56.049144,0.023201459,-1.820000,2
56.062892,0.023009712,-1.824000,2
56.076801,0.023489081,-1.828000,2
56.090894,0.023297333,-1.832000,2
56.104624,0.023297333,-1.836000,2
56.118331,0.023201459,-1.840000,2
56.131680,0.022722090,-1.844000,2
56.144964,0.022913838,-1.848000,2
56.158762,0.023105586,-1.852000,2
56.173168,0.023201459,-1.856000,2
56.187452,0.023201459,-1.860000,2
56.200891,0.023584955,-1.864000,2
56.215172,0.023489081,-1.868000,2
56.227903,0.023680828,-1.872000,2
56.242374,0.023776702,-1.876000,2
56.256245,0.023776702,-1.880000,2
56.270744,0.023872576,-1.884000,2
56.284255,0.024160197,-1.888000,2
56.297016,0.023776702,-1.892000,2
56.310605,0.023968450,-1.896000,2
56.324352,0.024064324,-1.900000,2
56.337796,0.024160197,-1.904000,2
56.351646,0.024064324,-1.908000,2
56.364949,0.024160197,-1.912000,2
56.379029,0.024160197,-1.916000,2
56.393010,0.024256071,-1.920000,2
56.406749,0.024160197,-1.924000,2
56.420646,0.024351945,-1.928000,2
56.434189,0.024447819,-1.932000,2
56.447916,0.024447819,-1.936000,2
56.462253,0.024351945,-1.940000,2
56.475787,0.024543693,-1.944000,2
56.489882,0.024351945,-1.948000,2
56.503903,0.024639566,-1.952000,2
56.517467,0.024639566,-1.956000,2
56.531070,0.024543693,-1.960000,2
56.545069,0.025214809,-1.964000,2
56.559546,0.025502431,-1.968000,2
56.572717,0.024927188,-1.972000,2
56.586302,0.024735440,-1.976000,2
56.600249,0.024735440,-1.980000,2
56.613785,0.024735440,-1.984000,2
56.627210,0.024735440,-1.988000,2
56.640652,0.025118935,-1.992000,2
56.654919,0.025214809,-1.996000,2
56.668303,0.024831314,-2.000000,2
56.682762,0.025214809,-2.000000,2
56.696507,0.025406557,-2.000000,2
56.710361,0.024735440,-2.000000,2
56.724036,0.025023062,-2.000000,2
56.737904,0.025406557,-2.000000,2
56.751709,0.025310683,-2.000000,2
56.765543,0.025598304,-2.000000,2
56.779459,0.025502431,-2.000000,2
56.793072,0.025118935,-2.000000,2
56.806867,0.025406557,-2.000000,2
56.820922,0.025214809,-2.000000,2
56.834825,0.025310683,-2.000000,2
56.848747,0.025406557,-2.000000,2
56.863079,0.025406557,-2.000000,2
56.876782,0.025885926,-2.000000,2
56.890381,0.025023062,-2.000000,2
56.904222,0.025694178,-2.000000,2
56.917494,0.025502431,-2.000000,2
56.931306,0.025790052,-2.000000,2
56.945130,0.025598304,-2.000000,2
56.958839,0.025406557,-2.000000,2
56.972192,0.025598304,-2.000000,2
56.985544,0.025310683,-2.000000,2
56.999112,0.025598304,-2.000000,2
57.012576,0.025885926,-2.000000,2
