time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
37.099,-0.20,0.000,-124.9173,-125.2773,17.08,1.345,179.5935,190.9205,0.190,1.355,48.01,48.28,31.8,nan
37.108,0.01,0.000,-124.9108,-125.2766,2.75,1.328,179.2584,191.0853,0.190,1.356,48.01,48.28,31.8,nan
37.118,-0.11,0.000,-124.9155,-125.2833,2.75,1.328,179.2584,191.2502,0.190,1.356,48.00,48.28,31.8,nan
37.132,-0.06,0.000,-124.9118,-125.2872,-2.44,1.370,179.1211,191.1036,0.190,1.356,48.00,48.24,31.8,nan
37.138,-0.17,0.000,-124.9185,-125.2976,-2.44,1.370,179.1211,190.9570,0.190,1.356,48.01,48.24,31.8,nan
37.149,0.31,0.000,-124.9106,-125.2789,-11.79,1.344,179.0002,190.2493,0.190,1.357,48.00,48.28,31.8,nan
37.160,0.09,0.000,-124.9116,-125.2735,14.93,1.361,179.6320,191.1453,0.190,1.357,48.01,48.28,31.8,nan
37.166,-0.06,0.000,-124.9159,-125.2770,14.93,1.361,179.6320,192.0413,0.190,1.357,48.00,48.28,31.8,nan
37.183,-0.07,0.000,-124.9149,-125.2812,-32.49,1.341,178.4949,190.0920,0.190,1.358,48.00,48.28,31.8,nan
37.189,-0.36,0.000,-124.9175,-125.3026,-32.49,1.341,178.4949,188.1426,0.190,1.358,48.01,48.28,31.8,nan
37.199,0.18,0.000,-124.9100,-125.2916,-6.15,1.364,179.0607,187.7735,0.190,1.359,48.01,48.28,31.8,nan
37.207,0.23,0.000,-124.9118,-125.2778,-6.15,1.364,179.0607,187.4044,0.190,1.359,48.01,48.28,31.8,nan
37.220,0.01,0.000,-124.9136,-125.2773,-5.52,1.347,179.0826,187.0730,0.190,1.359,48.01,48.24,31.8,nan
37.230,0.10,0.000,-124.9075,-125.2713,-0.56,1.370,179.2804,187.0396,0.190,1.360,48.00,48.28,31.8,nan
37.237,0.15,0.000,-124.9140,-125.2621,-0.56,1.370,179.2804,187.0061,0.190,1.360,48.01,48.28,31.8,nan
37.252,0.01,0.000,-124.9108,-125.2616,-4.63,1.345,179.2035,186.7283,0.190,1.361,48.00,48.28,31.8,nan
37.259,0.08,0.000,-124.9136,-125.2566,-4.63,1.345,179.2035,186.4504,0.190,1.361,48.02,48.28,31.8,nan
37.270,0.07,0.000,-124.9144,-125.2525,12.05,1.364,179.5715,187.1732,0.190,1.361,48.00,48.28,31.8,nan
37.277,0.08,0.000,-124.9106,-125.2476,12.05,1.364,179.5715,187.8960,0.190,1.361,48.00,48.28,31.8,nan
37.292,-0.15,0.000,-124.9171,-125.2565,-16.95,1.392,178.8409,186.8789,0.190,1.362,48.01,48.28,31.8,nan
37.302,0.01,0.000,-124.9120,-125.2558,4.66,1.385,179.4342,187.1584,0.190,1.363,48.00,48.28,31.8,nan
37.308,0.05,0.000,-124.9128,-125.2530,4.66,1.385,179.4342,187.4380,0.190,1.363,48.01,48.28,31.8,nan
37.319,0.23,0.000,-124.9146,-125.2393,2.17,1.373,179.3298,187.5684,0.190,1.363,48.01,48.28,31.8,nan
37.327,-0.06,0.000,-124.9140,-125.2429,2.17,1.373,179.3298,187.6988,0.190,1.363,48.02,48.28,31.8,nan
37.339,-0.10,0.000,-124.9144,-125.2491,13.90,1.371,179.5221,188.5330,0.190,1.364,48.01,48.28,31.8,nan
37.348,0.07,0.000,-124.9112,-125.2447,13.90,1.371,179.5221,189.3671,0.190,1.364,48.00,48.28,31.8,nan
37.358,-0.03,0.000,-124.9132,-125.2462,-5.40,1.388,179.1211,189.0430,0.190,1.364,48.01,48.28,31.8,nan
37.369,0.02,0.000,-124.9122,-125.2452,3.46,1.378,179.3353,189.2508,0.190,1.365,48.01,48.28,31.8,nan
37.378,-0.25,0.000,-124.9175,-125.2605,3.46,1.378,179.3353,189.4585,0.190,1.365,48.01,48.28,31.8,nan
37.389,0.22,0.000,-124.9142,-125.2473,-0.84,1.349,179.0991,189.4078,0.190,1.366,48.01,48.28,31.8,nan
37.396,0.14,0.000,-124.9155,-125.2391,-0.84,1.349,179.0991,189.3572,0.190,1.366,48.01,48.28,31.8,nan
37.408,-0.01,0.000,-124.9120,-125.2397,9.41,1.370,179.5166,189.9215,0.190,1.366,48.00,48.28,31.8,nan
37.421,-0.10,0.000,-124.9177,-125.2457,19.91,1.356,179.7418,191.1158,0.190,1.367,48.00,48.28,31.8,nan
37.427,0.23,0.000,-124.9071,-125.2318,19.91,1.356,179.7418,192.3101,0.190,1.367,48.00,48.28,31.8,nan
37.439,0.08,0.000,-124.9144,-125.2273,-13.94,1.384,178.9508,191.4737,0.190,1.367,48.00,48.28,31.8,nan
37.446,0.03,0.000,-124.9120,-125.2254,-13.94,1.384,178.9508,190.6372,0.190,1.367,47.99,48.28,31.8,nan
37.458,-0.06,0.000,-124.9130,-125.2291,9.94,1.363,179.5386,191.2335,0.190,1.368,48.01,48.28,31.8,nan
37.469,0.13,0.000,-124.9112,-125.2211,1.22,1.390,179.1101,191.3066,0.190,1.369,48.01,48.28,31.8,nan
37.477,-0.05,0.000,-124.9187,-125.2239,1.22,1.390,179.1101,191.3797,0.190,1.369,48.00,48.28,31.8,nan
37.491,-0.20,0.000,-124.9195,-125.2358,-5.20,1.393,179.0222,191.0677,0.190,1.369,48.01,48.28,31.8,nan
37.497,0.23,0.000,-124.9138,-125.2219,-5.20,1.393,179.0222,190.7557,0.190,1.369,48.00,48.28,31.8,nan
37.510,-0.03,0.000,-124.9204,-125.2239,10.77,1.366,179.5331,191.4020,0.190,1.370,48.00,48.28,31.8,nan
37.520,0.01,0.000,-124.9144,-125.2231,-8.77,1.389,179.1760,190.8760,0.190,1.371,48.01,48.28,31.8,nan
37.527,0.12,0.000,-124.9136,-125.2160,-8.77,1.389,179.1760,190.3500,0.190,1.371,48.00,48.28,31.8,nan
37.542,-0.12,0.000,-124.9187,-125.2234,18.04,1.365,179.6484,191.4324,0.190,1.371,48.00,48.28,31.8,nan
37.549,0.24,0.000,-124.9102,-125.2089,18.04,1.365,179.6484,192.5148,0.190,1.371,48.00,48.28,31.8,nan
37.561,-0.28,0.000,-124.9157,-125.2256,-12.34,1.360,179.0222,191.7742,0.190,1.372,48.00,48.24,31.8,nan
37.567,0.09,0.000,-124.9151,-125.2199,-12.34,1.360,179.0222,191.0335,0.190,1.372,48.00,48.24,31.8,nan
37.579,-0.22,0.000,-124.9151,-125.2331,-0.39,1.369,179.3958,191.0103,0.190,1.373,48.00,48.28,31.8,nan
37.590,-0.14,0.000,-124.9161,-125.2418,2.82,1.397,179.2584,191.1794,0.190,1.373,48.00,48.28,31.8,nan
37.598,0.14,0.000,-124.9140,-125.2334,2.82,1.397,179.2584,191.3484,0.190,1.373,48.00,48.28,31.8,nan
37.611,-0.01,0.000,-124.9138,-125.2338,5.35,1.384,179.2914,191.6696,0.190,1.374,47.99,48.28,31.8,nan
37.617,-0.07,0.000,-124.9151,-125.2379,5.35,1.384,179.2914,191.9908,0.190,1.374,48.00,48.28,31.8,nan
37.632,-0.14,0.000,-124.9163,-125.2463,3.92,1.386,179.2365,192.2258,0.190,1.374,48.00,48.28,31.8,nan
37.642,0.06,0.000,-124.9157,-125.2429,-4.76,1.392,179.0936,191.9405,0.190,1.375,48.01,48.28,31.8,nan
37.648,0.17,0.000,-124.9130,-125.2327,-4.76,1.392,179.0936,191.6552,0.190,1.375,48.00,48.28,31.8,nan
37.660,-0.17,0.000,-124.9183,-125.2427,-4.76,1.392,179.0936,191.3699,0.190,1.376,48.01,48.28,31.8,nan
37.667,0.16,0.000,-124.9081,-125.2333,1.42,1.385,179.3463,191.4548,0.190,1.376,48.00,48.28,31.8,nan
37.679,-0.18,0.000,-124.9197,-125.2441,1.24,1.392,179.3683,191.5291,0.190,1.376,48.02,48.28,31.8,nan
37.687,-0.04,0.000,-124.9130,-125.2466,1.24,1.392,179.3683,191.6033,0.190,1.376,48.02,48.28,31.8,nan
37.700,0.01,0.000,-124.9173,-125.2460,4.45,1.390,179.4287,191.8704,0.190,1.377,48.01,48.24,31.8,nan
37.707,0.07,0.000,-124.9149,-125.2421,4.45,1.390,179.4287,192.1375,0.190,1.377,47.99,48.24,31.8,nan
37.718,0.05,0.000,-124.9132,-125.2393,-12.07,1.395,178.9783,191.4135,0.190,1.377,48.01,48.28,31.8,nan
37.730,0.04,0.000,-124.9204,-125.2369,11.99,1.361,179.3628,192.1326,0.190,1.378,48.00,48.28,31.8,nan
37.739,-0.25,0.000,-124.9200,-125.2521,11.99,1.361,179.3628,192.8517,0.200,1.378,48.00,48.28,31.8,nan
37.750,-0.09,0.000,-124.9167,-125.2574,10.62,1.381,179.6484,193.4887,0.200,1.379,48.00,48.28,31.8,nan
37.757,0.11,0.000,-124.9114,-125.2508,10.62,1.381,179.6484,194.1257,0.200,1.379,48.00,48.28,31.8,nan
37.768,0.13,0.000,-124.9177,-125.2432,6.12,1.381,179.2200,194.4931,0.200,1.379,48.00,48.28,31.8,nan
37.782,0.09,0.000,-124.9124,-125.2379,9.77,1.379,179.5331,195.0792,0.190,1.380,48.01,48.31,31.8,nan
37.789,-0.04,0.000,-124.9200,-125.2405,9.77,1.379,179.5331,195.6653,0.190,1.380,48.00,48.31,31.8,nan
37.799,0.14,0.000,-124.9167,-125.2320,-4.76,1.376,179.1486,195.3795,0.190,1.381,48.00,48.24,31.8,nan
37.808,-0.13,0.000,-124.9220,-125.2399,-4.76,1.376,179.1486,195.0937,0.190,1.381,48.01,48.24,31.8,nan
37.822,0.26,0.000,-124.9130,-125.2244,7.28,1.376,179.5221,195.5302,0.190,1.381,48.00,48.28,31.8,nan
37.828,0.15,0.000,-124.9149,-125.2155,7.28,1.376,179.5221,195.9667,0.190,1.381,48.01,48.28,31.8,nan
37.838,-0.09,0.000,-124.9155,-125.2208,-10.59,1.380,178.9893,195.3313,0.190,1.382,48.01,48.28,31.8,nan
37.848,0.11,0.000,-124.9136,-125.2140,-10.59,1.380,178.9893,194.6958,0.190,1.383,48.00,48.28,31.8,nan
37.860,-0.02,0.000,-124.9193,-125.2150,-1.40,1.387,179.1705,194.6120,0.190,1.383,48.00,48.28,31.8,nan
37.870,0.02,0.000,-124.9151,-125.2137,7.40,1.401,179.5111,195.0560,0.190,1.383,48.02,48.28,31.8,nan
37.878,0.06,0.000,-124.9155,-125.2103,7.40,1.401,179.5111,195.5001,0.190,1.383,48.00,48.28,31.8,nan
37.892,0.07,0.000,-124.9177,-125.2062,-18.15,1.376,178.6707,194.4112,0.190,1.384,48.01,48.28,31.8,nan
37.900,0.18,0.000,-124.9144,-125.1956,-18.15,1.376,178.6707,193.3223,0.190,1.384,48.01,48.28,31.8,nan
37.907,-0.05,0.000,-124.9165,-125.1988,-5.07,1.362,179.0826,193.0184,0.190,1.384,48.01,48.28,31.8,nan
37.921,-0.00,0.000,-124.9163,-125.1989,-2.33,1.379,179.2529,192.8785,0.190,1.385,48.00,48.28,31.8,nan
37.927,0.16,0.000,-124.9136,-125.1891,-2.33,1.379,179.2529,192.7387,0.190,1.385,48.01,48.28,31.8,nan
37.942,-0.14,0.000,-124.9185,-125.1975,-0.11,1.390,179.1541,192.7322,0.190,1.386,48.01,48.28,31.8,nan
37.950,0.20,0.000,-124.9159,-125.1853,-0.11,1.390,179.1541,192.7256,0.190,1.386,48.00,48.28,31.8,nan
37.960,-0.16,0.000,-124.9169,-125.1950,13.71,1.395,179.5221,193.5483,0.190,1.386,48.01,48.28,31.8,nan
37.966,0.15,0.000,-124.9183,-125.1861,13.71,1.395,179.5221,194.3709,0.190,1.386,48.01,48.28,31.8,nan
37.979,0.23,0.000,-124.9167,-125.1725,2.07,1.373,179.2200,194.4951,0.190,1.387,48.00,48.28,31.8,nan
37.988,0.25,0.000,-124.9146,-125.1574,2.07,1.373,179.2200,194.6193,0.190,1.387,48.00,48.28,31.8,nan
37.997,-0.28,0.000,-124.9189,-125.1741,-3.87,1.421,179.2090,194.3869,0.190,1.387,48.01,48.31,31.8,nan
38.011,0.05,0.000,-124.9149,-125.1712,-6.35,1.398,179.2419,194.0058,0.200,1.388,48.01,48.28,31.8,nan
38.018,-0.06,0.000,-124.9183,-125.1750,-6.35,1.398,179.2419,193.6247,0.200,1.388,48.00,48.28,31.8,nan
38.030,0.11,0.000,-124.9149,-125.1685,10.00,1.379,179.5770,194.2250,0.200,1.389,48.00,48.28,31.8,nan
38.038,-0.14,0.000,-124.9187,-125.1770,10.00,1.379,179.5770,194.8252,0.200,1.389,47.99,48.28,31.8,nan
38.048,0.15,0.000,-124.9122,-125.1680,-20.32,1.395,178.8794,193.6063,0.200,1.389,48.01,48.28,31.8,nan
38.061,-0.07,0.000,-124.9259,-125.1722,-1.30,1.400,179.1321,193.5284,0.200,1.390,48.00,48.28,31.8,nan
38.068,-0.03,0.000,-124.9198,-125.1738,-1.30,1.400,179.1321,193.4505,0.200,1.390,48.01,48.28,31.8,nan
38.080,-0.21,0.000,-124.9248,-125.1865,-14.31,1.368,178.8080,192.5919,0.200,1.391,48.01,48.31,31.8,nan
38.088,-0.02,0.000,-124.9210,-125.1876,-14.31,1.368,178.8080,191.7333,0.200,1.391,48.00,48.31,31.8,nan
38.103,-0.08,0.000,-124.9220,-125.1927,1.72,1.405,179.1815,191.8365,0.200,1.391,48.00,48.28,31.8,nan
38.108,0.28,0.000,-124.9132,-125.1758,1.72,1.405,179.1815,191.9397,0.200,1.391,48.00,48.28,31.8,nan
38.118,-0.31,0.000,-124.9251,-125.1944,5.55,1.400,179.3408,192.2729,0.200,1.392,48.00,48.24,31.8,nan
38.128,0.05,0.000,-124.9248,-125.1916,5.55,1.400,179.3408,192.6061,0.200,1.393,48.00,48.24,31.8,nan
38.138,-0.12,0.000,-124.9189,-125.1990,-14.65,1.396,178.8464,191.7272,0.200,1.393,48.00,48.28,31.8,nan
38.151,0.13,0.000,-124.9167,-125.1912,16.91,1.386,179.7363,192.7418,0.200,1.393,48.01,48.28,31.8,nan
38.157,0.01,0.000,-124.9197,-125.1906,16.91,1.386,179.7363,193.7564,0.200,1.393,48.00,48.28,31.8,nan
38.170,0.17,0.000,-124.9153,-125.1803,2.10,1.381,179.3793,193.8824,0.200,1.394,48.00,48.28,31.8,nan
38.180,-0.20,0.000,-124.9224,-125.1920,-9.43,1.411,178.9783,193.3166,0.200,1.394,48.02,48.31,31.8,nan
38.188,0.17,0.000,-124.9230,-125.1821,-9.43,1.411,178.9783,192.7508,0.200,1.394,48.00,48.31,31.8,nan
38.203,-0.02,0.000,-124.9193,-125.1835,0.70,1.391,179.3134,192.7928,0.200,1.395,48.00,48.28,31.8,nan
38.209,0.13,0.000,-124.9224,-125.1760,0.70,1.391,179.3134,192.8349,0.200,1.395,48.01,48.28,31.8,nan
38.220,0.21,0.000,-124.9198,-125.1635,-4.30,1.381,179.0332,192.5766,0.200,1.396,48.01,48.24,31.8,nan
38.227,-0.14,0.000,-124.9244,-125.1717,-4.30,1.381,179.0332,192.3184,0.200,1.396,48.01,48.24,31.8,nan
38.238,-0.11,0.000,-124.9169,-125.1782,-10.13,1.427,179.2200,191.7103,0.200,1.396,48.01,48.28,31.8,nan
38.249,-0.14,0.000,-124.9238,-125.1865,-1.18,1.390,179.2529,191.6394,0.200,1.397,48.00,48.28,31.8,nan
38.258,0.17,0.000,-124.9183,-125.1766,-1.18,1.390,179.2529,191.5684,0.200,1.397,48.01,48.28,31.8,nan
38.271,-0.16,0.000,-124.9242,-125.1862,-12.88,1.403,178.9069,190.7957,0.200,1.397,48.01,48.28,31.8,nan
38.278,-0.16,0.000,-124.9226,-125.1957,-12.88,1.403,178.9069,190.0230,0.200,1.397,48.01,48.28,31.8,nan
38.289,0.11,0.000,-124.9198,-125.1892,-7.24,1.389,179.1321,189.5886,0.200,1.398,48.01,48.28,31.8,nan
38.302,-0.02,0.000,-124.9179,-125.1904,-7.24,1.389,179.1321,189.1542,0.200,1.399,48.00,48.28,31.8,nan
38.309,0.20,0.000,-124.9175,-125.1786,-9.56,1.401,179.1046,188.5807,0.200,1.399,47.99,48.31,31.8,nan
38.320,-0.13,0.000,-124.9220,-125.1861,-7.48,1.394,179.0387,188.1317,0.200,1.399,48.00,48.28,31.8,nan
38.328,-0.08,0.000,-124.9191,-125.1906,-7.48,1.394,179.0387,187.6827,0.200,1.399,48.01,48.28,31.8,nan
38.341,-0.08,0.000,-124.9200,-125.1957,11.20,1.402,179.4891,188.3550,0.200,1.400,48.01,48.28,31.8,nan
38.348,0.21,0.000,-124.9249,-125.1830,11.20,1.402,179.4891,189.0273,0.200,1.400,48.01,48.28,31.8,nan
38.359,0.13,0.000,-124.9224,-125.1753,16.72,1.399,179.5551,190.0303,0.200,1.401,48.01,48.28,31.8,nan
38.366,-0.12,0.000,-124.9289,-125.1825,16.72,1.399,179.5551,191.0334,0.200,1.401,48.00,48.28,31.8,nan
38.379,-0.07,0.000,-124.9183,-125.1867,-6.42,1.388,179.2310,190.6482,0.200,1.401,48.01,48.28,31.8,nan
38.389,-0.22,0.000,-124.9295,-125.1998,2.47,1.398,179.3793,190.7962,0.200,1.402,48.00,48.31,31.8,nan
38.397,0.29,0.000,-124.9161,-125.1824,2.47,1.398,179.3793,190.9443,0.200,1.402,47.99,48.31,31.8,nan
38.412,-0.11,0.000,-124.9283,-125.1893,-1.47,1.399,179.1980,190.8562,0.200,1.403,47.99,48.28,31.8,nan
38.420,0.09,0.000,-124.9249,-125.1841,-1.47,1.399,179.1980,190.7682,0.200,1.403,48.02,48.28,31.8,nan
38.428,-0.08,0.000,-124.9246,-125.1890,-0.71,1.412,179.2200,190.7259,0.200,1.403,48.00,48.28,31.8,nan
38.437,0.23,0.000,-124.9189,-125.1752,-0.71,1.412,179.2200,190.6835,0.200,1.404,47.99,48.28,31.8,nan
38.447,0.16,0.000,-124.9246,-125.1656,7.37,1.410,179.5386,191.1255,0.200,1.404,48.00,48.24,31.8,nan
38.462,-0.12,0.000,-124.9249,-125.1728,-2.53,1.428,179.3628,190.9738,0.200,1.404,48.00,48.28,31.8,nan
38.469,-0.33,0.000,-124.9291,-125.1924,-2.53,1.428,179.3628,190.8220,0.200,1.404,48.00,48.28,31.8,nan
38.479,0.36,0.000,-124.9202,-125.1706,-11.22,1.399,179.1431,190.1487,0.200,1.405,48.01,48.28,31.8,nan
38.488,-0.15,0.000,-124.9261,-125.1794,-11.22,1.399,179.1431,189.4753,0.200,1.406,48.01,48.28,31.8,nan
38.499,-0.13,0.000,-124.9265,-125.1870,3.35,1.430,179.3628,189.6763,0.200,1.406,48.01,48.28,31.8,nan
38.510,-0.31,0.000,-124.9299,-125.2056,-0.12,1.411,179.3188,189.6691,0.200,1.406,48.00,48.31,31.8,nan
38.516,0.22,0.000,-124.9216,-125.1925,-0.12,1.411,179.3188,189.6619,0.200,1.406,48.00,48.31,31.8,nan
38.532,-0.27,0.000,-124.9277,-125.2086,-3.77,1.401,179.1211,189.4356,0.200,1.407,48.01,48.28,31.8,nan
38.540,0.08,0.000,-124.9255,-125.2036,-3.77,1.401,179.1211,189.2093,0.200,1.407,48.00,48.28,31.8,nan
38.549,-0.17,0.000,-124.9234,-125.2141,6.71,1.408,179.3738,189.6118,0.200,1.407,48.00,48.24,31.8,nan
38.557,0.04,0.000,-124.9232,-125.2118,6.71,1.408,179.3738,190.0143,0.200,1.408,48.00,48.24,31.8,nan
38.568,-0.05,0.000,-124.9279,-125.2146,-9.79,1.422,179.0497,189.4271,0.200,1.408,48.01,48.28,31.8,nan
38.579,0.17,0.000,-124.9236,-125.2047,1.62,1.424,179.3573,189.5245,0.200,1.409,48.01,48.28,31.8,nan
38.587,-0.14,0.000,-124.9283,-125.2130,1.62,1.424,179.3573,189.6218,0.200,1.409,48.00,48.28,31.8,nan
38.600,0.16,0.000,-124.9255,-125.2033,-7.50,1.433,179.0497,189.1717,0.200,1.409,48.01,48.24,31.8,nan
38.607,0.01,0.000,-124.9275,-125.2025,-7.50,1.433,179.0497,188.7216,0.200,1.410,48.00,48.24,31.8,nan
38.619,0.01,0.000,-124.9248,-125.2017,-1.40,1.405,179.1705,188.6374,0.200,1.410,48.00,48.28,31.8,nan
38.630,0.27,0.000,-124.9230,-125.1854,-6.40,1.417,179.1760,188.2532,0.200,1.411,48.00,48.28,31.8,nan
38.639,-0.09,0.000,-124.9271,-125.1908,-6.40,1.417,179.1760,187.8690,0.200,1.411,48.01,48.28,31.8,nan
38.647,-0.08,0.000,-124.9269,-125.1954,-7.45,1.416,179.0222,187.4218,0.200,1.411,48.00,48.28,31.8,nan
38.662,0.22,0.000,-124.9238,-125.1823,-3.72,1.432,179.1760,187.1983,0.200,1.412,48.01,48.28,31.8,nan
38.669,-0.36,0.000,-124.9297,-125.2039,-3.72,1.432,179.1760,186.9749,0.200,1.412,48.00,48.28,31.8,nan
38.680,0.08,0.000,-124.9285,-125.1989,-10.00,1.411,179.0662,186.3747,0.200,1.413,48.01,48.28,31.8,nan
38.686,-0.09,0.000,-124.9226,-125.2041,-10.00,1.411,179.0662,185.7745,0.200,1.413,48.00,48.28,31.8,nan
38.702,0.29,0.000,-124.9214,-125.1868,-14.00,1.412,179.0112,184.9344,0.200,1.413,48.01,48.28,31.8,nan
38.711,0.16,0.000,-124.9238,-125.1775,-0.17,1.410,179.4122,184.9240,0.200,1.414,48.00,48.28,31.8,nan
38.718,-0.12,0.000,-124.9253,-125.1849,-0.17,1.410,179.4122,184.9136,0.200,1.414,48.01,48.28,31.8,nan
38.732,0.07,0.000,-124.9363,-125.1804,14.67,1.394,179.5715,185.7939,0.200,1.414,48.00,48.28,31.8,nan
38.739,0.24,0.000,-124.9297,-125.1662,14.67,1.394,179.5715,186.6743,0.200,1.414,48.00,48.28,31.8,nan
38.748,-0.13,0.000,-124.9338,-125.1741,-7.11,1.406,179.1541,186.2476,0.200,1.415,48.00,48.28,31.8,nan
38.758,0.36,0.000,-124.9308,-125.1524,-7.11,1.406,179.1541,185.8210,0.200,1.416,48.00,48.28,31.8,nan
38.767,-0.17,0.000,-124.9328,-125.1625,10.25,1.407,179.5111,186.4357,0.200,1.416,48.01,48.28,31.8,nan
38.781,-0.00,0.000,-124.9328,-125.1627,1.56,1.403,179.3024,186.5291,0.190,1.416,48.00,48.28,31.8,nan
38.787,0.13,0.000,-124.9302,-125.1546,1.56,1.403,179.3024,186.6224,0.190,1.416,48.00,48.28,31.8,nan
38.798,-0.19,0.000,-124.9332,-125.1663,6.93,1.428,179.4287,187.0385,0.190,1.417,48.00,48.31,31.8,nan
38.812,0.07,0.000,-124.9310,-125.1621,-5.54,1.413,179.1266,186.7061,0.190,1.417,48.00,48.28,31.8,nan
38.818,0.15,0.000,-124.9324,-125.1529,-5.54,1.413,179.1266,186.3736,0.190,1.417,48.00,48.28,31.8,nan
38.830,0.00,0.000,-124.9293,-125.1527,-0.20,1.417,179.1815,186.3616,0.190,1.418,48.00,48.24,31.8,nan
38.837,0.12,0.000,-124.9338,-125.1457,-0.20,1.417,179.1815,186.3495,0.190,1.418,47.99,48.24,31.8,nan
38.851,-0.25,0.000,-124.9332,-125.1605,-5.41,1.428,179.1101,186.0250,0.190,1.419,48.00,48.28,31.8,nan
38.862,0.15,0.000,-124.9271,-125.1515,1.62,1.441,179.2035,186.1221,0.190,1.419,48.01,48.28,31.8,nan
38.870,-0.11,0.000,-124.9326,-125.1580,1.62,1.441,179.2035,186.2193,0.190,1.419,48.01,48.28,31.8,nan
38.879,0.20,0.000,-124.9259,-125.1459,-6.60,1.431,179.1156,185.8230,0.190,1.420,48.00,48.28,31.8,nan
38.887,-0.10,0.000,-124.9385,-125.1522,-6.60,1.431,179.1156,185.4267,0.190,1.420,48.01,48.28,31.8,nan
38.901,0.21,0.000,-124.9289,-125.1398,7.48,1.431,179.4122,185.8754,0.190,1.421,48.00,48.24,31.8,nan
38.908,-0.11,0.000,-124.9377,-125.1467,7.48,1.431,179.4122,186.3241,0.190,1.421,48.00,48.24,31.8,nan
38.920,0.09,0.000,-124.9308,-125.1412,13.00,1.421,179.3738,187.1040,0.190,1.421,48.01,48.28,31.8,nan
38.931,0.24,0.000,-124.9271,-125.1265,-6.61,1.408,179.0497,186.7076,0.190,1.422,48.01,48.24,31.8,nan
38.936,-0.03,0.000,-124.9352,-125.1282,-6.61,1.408,179.0497,186.3111,0.190,1.422,48.01,48.24,31.8,nan
38.950,0.22,0.000,-124.9283,-125.1152,-9.02,1.421,179.0057,185.7699,0.190,1.423,48.00,48.28,31.8,nan
38.958,-0.21,0.000,-124.9330,-125.1280,-9.02,1.421,179.0057,185.2288,0.190,1.423,48.00,48.28,31.8,nan
38.969,0.29,0.000,-124.9253,-125.1104,1.26,1.430,179.2694,185.3046,0.190,1.423,48.00,48.28,31.8,nan
38.979,-0.13,0.000,-124.9367,-125.1182,1.26,1.430,179.2694,185.3805,0.200,1.424,48.01,48.28,31.8,nan
38.988,0.14,0.000,-124.9279,-125.1100,-7.97,1.417,179.1705,184.9025,0.200,1.424,47.99,48.28,31.8,nan
39.000,-0.06,0.000,-124.9367,-125.1138,10.13,1.404,179.4562,185.5100,0.200,1.424,48.00,48.28,31.8,nan
39.007,-0.17,0.000,-124.9310,-125.1243,10.13,1.404,179.4562,186.1176,0.200,1.424,47.99,48.28,31.8,nan
39.021,-0.23,0.000,-124.9361,-125.1384,-7.22,1.448,179.1870,185.6844,0.200,1.425,48.00,48.28,31.8,nan
39.028,-0.00,0.000,-124.9275,-125.1385,-7.22,1.448,179.1870,185.2512,0.200,1.425,48.01,48.28,31.8,nan
39.038,-0.34,0.000,-124.9434,-125.1589,29.39,1.426,179.8846,187.0145,0.200,1.426,48.00,48.28,31.8,nan
39.046,0.10,0.000,-124.9352,-125.1532,29.39,1.426,179.8846,188.7778,0.200,1.426,48.01,48.28,31.8,nan
39.059,-0.04,0.000,-124.9395,-125.1556,-0.35,1.432,179.0771,188.7565,0.200,1.426,48.00,48.31,31.8,nan
39.070,0.18,0.000,-124.9346,-125.1449,-0.30,1.425,179.2969,188.7387,0.200,1.427,48.01,48.28,31.8,nan
39.078,-0.03,0.000,-124.9385,-125.1467,-0.30,1.425,179.2969,188.7208,0.200,1.427,48.01,48.28,31.8,nan
39.092,-0.13,0.000,-124.9393,-125.1546,-8.57,1.437,179.1541,188.2066,0.200,1.427,48.00,48.28,31.8,nan
39.100,-0.23,0.000,-124.9397,-125.1683,-8.57,1.437,179.1541,187.6924,0.200,1.428,48.01,48.28,31.8,nan
39.108,0.05,0.000,-124.9336,-125.1651,4.03,1.419,179.6045,187.9343,0.200,1.428,47.99,48.28,31.8,nan
39.121,-0.14,0.000,-124.9422,-125.1738,18.76,1.396,179.6924,189.0597,0.200,1.429,48.00,48.28,31.8,nan
39.130,0.08,0.000,-124.9352,-125.1690,18.76,1.396,179.6924,190.1851,0.200,1.429,48.00,48.28,31.8,nan
39.140,-0.02,0.000,-124.9371,-125.1701,2.97,1.434,179.3353,190.3634,0.200,1.429,48.01,48.28,31.8,nan
39.147,0.01,0.000,-124.9401,-125.1697,2.97,1.434,179.3353,190.5416,0.200,1.429,48.00,48.28,31.8,nan
39.160,-0.10,0.000,-124.9410,-125.1756,0.68,1.419,179.2584,190.5824,0.200,1.430,48.01,48.28,31.8,nan
39.167,0.16,0.000,-124.9359,-125.1658,0.68,1.419,179.2584,190.6232,0.200,1.430,48.00,48.28,31.8,nan
39.179,-0.21,0.000,-124.9399,-125.1786,11.53,1.419,179.5990,191.3149,0.200,1.431,48.00,48.28,31.8,nan
