time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
41.892,-254.41,0.000,-6540.0748,-6539.3235,173.91,1.414,6522.4127,6518.0323,0.660,1.526,47.99,48.21,31.7,nan
41.898,-261.05,0.000,-6554.6709,-6554.9868,173.91,1.414,6522.4127,6528.4670,0.660,1.526,48.01,48.21,31.7,nan
41.912,-260.02,0.000,-6568.0750,-6570.5880,179.17,1.438,6540.3973,6539.2170,0.660,1.526,47.99,48.24,31.7,nan
41.919,-262.83,0.000,-6585.8839,-6586.3580,179.17,1.438,6540.3973,6549.9670,0.660,1.526,48.00,48.24,31.7,nan
41.931,-262.45,0.000,-6598.8328,-6602.1051,198.35,1.500,6560.5023,6561.8681,0.970,1.527,47.98,48.21,31.7,nan
41.939,-261.05,0.000,-6617.8368,-6617.7678,198.35,1.500,6560.5023,6573.7692,0.970,1.527,47.99,48.21,31.7,nan
41.950,-266.81,0.000,-6635.8207,-6633.7763,260.13,1.595,6583.1232,6589.3768,0.970,1.528,47.98,48.24,31.7,nan
41.956,-268.59,0.000,-6646.5865,-6649.8915,260.13,1.595,6583.1232,6604.9843,0.970,1.528,47.99,48.24,31.7,nan
41.969,-267.35,0.000,-6663.5972,-6665.9323,434.79,1.486,6624.3933,6631.0715,1.120,1.528,47.99,48.21,31.7,nan
41.980,-262.85,0.000,-6678.9145,-6681.7035,666.53,1.811,6683.9447,6671.0631,1.120,1.529,48.00,48.28,31.7,nan
41.988,-259.24,0.000,-6695.3069,-6697.2577,666.53,1.811,6683.9447,6711.0547,1.120,1.529,48.01,48.28,31.7,nan
42.001,-261.10,0.000,-6712.5413,-6712.9238,441.54,1.412,6736.4978,6737.5468,1.120,1.529,48.01,48.21,31.7,nan
42.014,-250.35,0.000,-6728.1105,-6727.9451,247.76,1.582,6768.2483,6752.4125,1.120,1.530,48.00,48.28,31.7,nan
42.023,-248.73,0.000,-6746.9513,-6742.8686,247.76,1.582,6768.2483,6767.2783,1.120,1.530,48.01,48.28,31.7,nan
42.032,-252.55,0.000,-6759.9646,-6758.0215,186.47,1.417,6787.9138,6778.4666,1.120,1.531,47.99,48.24,31.7,nan
42.039,-251.33,0.000,-6773.1364,-6773.1014,186.47,1.417,6787.9138,6789.6550,1.120,1.531,48.00,48.24,31.7,nan
42.051,-254.15,0.000,-6785.8790,-6788.3501,178.66,1.594,6805.9094,6800.3746,0.950,1.531,47.99,48.21,31.7,nan
42.058,-256.77,0.000,-6802.6096,-6803.7565,178.66,1.594,6805.9094,6811.0942,0.950,1.531,48.00,48.21,31.7,nan
42.068,-258.50,0.000,-6818.1121,-6819.2667,158.12,1.573,6821.9330,6820.5816,0.950,1.532,48.00,48.24,31.7,nan
42.081,-254.64,0.000,-6832.3064,-6834.5449,159.36,1.583,6838.7311,6830.1430,0.950,1.532,47.99,48.21,31.7,nan
42.089,-254.72,0.000,-6848.9750,-6849.8283,159.36,1.583,6838.7311,6839.7044,0.670,1.532,47.99,48.21,31.7,nan
42.100,-260.81,0.000,-6862.4435,-6865.4767,158.49,1.550,6856.1774,6849.2135,0.670,1.533,48.00,48.21,31.7,nan
42.108,-262.56,0.000,-6877.8675,-6881.2305,158.49,1.550,6856.1774,6858.7227,0.670,1.533,47.98,48.21,31.7,nan
42.121,-264.64,0.000,-6894.1854,-6897.1090,160.88,1.635,6874.9420,6868.3757,0.670,1.534,48.01,48.21,31.7,nan
42.131,-260.76,0.000,-6911.5155,-6912.7544,160.88,1.635,6874.9420,6878.0287,0.760,1.534,48.00,48.21,31.7,nan
42.138,-266.10,0.000,-6928.6714,-6928.7203,168.46,1.523,6892.7509,6888.1364,0.760,1.534,47.99,48.24,31.7,nan
42.150,-270.63,0.000,-6942.1007,-6944.9584,180.96,1.507,6910.3015,6898.9939,0.760,1.535,48.00,48.21,31.7,nan
42.158,-268.93,0.000,-6958.2584,-6961.0942,180.96,1.507,6910.3015,6909.8513,0.760,1.535,48.00,48.21,31.7,nan
42.169,-266.15,0.000,-6973.3568,-6977.0631,180.96,1.507,6910.3015,6920.7088,1.030,1.536,48.00,48.21,31.7,nan
42.177,-269.04,0.000,-6990.2051,-6993.2058,217.33,1.405,6932.9828,6933.7485,1.030,1.536,47.98,48.24,31.7,nan
42.192,-273.78,0.000,-7014.6159,-7009.6324,348.05,1.494,6964.6344,6954.6313,1.030,1.536,48.00,48.24,31.7,nan
42.200,-267.82,0.000,-7026.2143,-7025.7014,348.05,1.494,6964.6344,6975.5140,1.030,1.537,48.01,48.24,31.7,nan
42.209,-266.91,0.000,-7041.4437,-7041.7161,598.64,1.635,7022.7960,7011.4326,1.120,1.537,48.01,48.24,31.7,nan
42.218,-262.68,0.000,-7054.7866,-7057.4767,598.64,1.635,7022.7960,7047.3513,1.120,1.538,48.01,48.24,31.7,nan
42.228,-262.07,0.000,-7071.3846,-7073.2008,520.49,1.484,7084.6710,7078.5807,1.120,1.538,48.00,48.24,31.7,nan
42.242,-254.83,0.000,-7085.4063,-7088.4905,284.65,1.394,7120.3436,7095.6594,1.100,1.538,48.00,48.28,31.7,nan
42.249,-246.46,0.000,-7103.7715,-7103.2782,284.65,1.394,7120.3436,7112.7381,1.100,1.538,48.01,48.28,31.7,nan
42.260,-248.25,0.000,-7120.2236,-7118.1732,197.11,1.406,7143.3051,7124.5645,1.100,1.539,47.99,48.24,31.7,nan
42.267,-249.05,0.000,-7131.8777,-7133.1162,197.11,1.406,7143.3051,7136.3908,1.100,1.539,47.98,48.24,31.7,nan
42.279,-258.13,0.000,-7149.7925,-7148.6041,164.30,1.532,7160.9930,7146.2487,1.100,1.539,48.00,48.21,31.7,nan
42.291,-256.80,0.000,-7161.3948,-7164.0123,160.23,1.516,7179.4666,7155.8628,0.830,1.540,47.98,48.28,31.7,nan
42.299,-255.52,0.000,-7177.8633,-7179.3436,160.23,1.516,7179.4666,7165.4769,0.830,1.540,47.99,48.28,31.7,nan
42.309,-255.21,0.000,-7191.2965,-7194.6561,171.57,1.519,7195.9186,7175.7708,0.830,1.541,47.99,48.24,31.7,nan
42.317,-254.08,0.000,-7207.3655,-7209.9012,171.57,1.519,7195.9186,7186.0647,0.830,1.541,47.99,48.24,31.7,nan
42.333,-264.83,0.000,-7227.3301,-7225.7908,159.19,1.600,7212.1838,7195.6162,0.570,1.541,48.00,48.24,31.7,nan
42.342,-260.31,0.000,-7242.3327,-7241.4092,157.98,1.472,7228.5919,7205.0949,0.570,1.542,47.99,48.24,31.7,nan
42.349,-259.34,0.000,-7257.5189,-7256.9698,157.98,1.472,7228.5919,7214.5735,0.570,1.542,47.99,48.24,31.7,nan
42.360,-261.38,0.000,-7270.5919,-7272.6527,182.32,1.553,7246.7853,7225.5128,0.570,1.542,48.00,48.21,31.7,nan
42.368,-262.53,0.000,-7286.1673,-7288.4043,182.32,1.553,7246.7853,7236.4521,0.780,1.542,47.98,48.21,31.7,nan
42.380,-269.36,0.000,-7307.0139,-7304.5661,187.22,1.414,7264.3414,7247.6851,0.780,1.543,48.00,48.21,31.7,nan
42.387,-269.62,0.000,-7319.8828,-7320.7433,187.22,1.414,7264.3414,7258.9181,0.780,1.543,47.99,48.21,31.7,nan
42.398,-266.58,0.000,-7334.4593,-7336.7383,192.72,1.587,7284.7101,7270.4812,0.780,1.544,48.00,48.21,31.7,nan
42.411,-271.19,0.000,-7350.8030,-7353.0100,289.61,1.581,7309.5282,7287.8579,1.060,1.544,47.99,48.21,31.7,nan
42.417,-274.71,0.000,-7369.1675,-7369.4924,289.61,1.581,7309.5282,7305.2346,1.060,1.544,47.99,48.21,31.7,nan
42.429,-272.76,0.000,-7386.7072,-7385.8580,478.70,1.821,7350.8423,7333.9563,1.060,1.545,48.00,48.24,31.7,nan
42.441,-267.34,0.000,-7400.7312,-7401.8986,641.24,1.626,7412.0911,7372.4309,1.060,1.546,48.01,48.24,31.7,nan
42.449,-266.16,0.000,-7416.5578,-7417.8682,641.24,1.626,7412.0911,7410.9055,1.140,1.546,48.00,48.24,31.7,nan
42.460,-263.43,0.000,-7431.0464,-7433.6738,477.42,1.597,7462.4084,7439.5509,1.140,1.546,48.00,48.24,31.7,nan
42.468,-255.14,0.000,-7447.2081,-7448.9820,477.42,1.597,7462.4084,7468.1963,1.140,1.546,48.01,48.24,31.7,nan
42.480,-248.29,0.000,-7465.4140,-7463.8793,243.42,1.495,7490.7257,7482.8013,1.140,1.547,48.00,48.24,31.7,nan
42.492,-250.28,0.000,-7476.7888,-7478.8962,243.42,1.495,7490.7257,7497.4063,1.080,1.548,48.00,48.24,31.7,nan
42.499,-256.44,0.000,-7495.4820,-7494.2825,193.60,1.667,7512.2864,7509.0225,1.080,1.548,47.98,48.21,31.7,nan
42.509,-259.25,0.000,-7507.3857,-7509.8376,166.99,1.577,7529.6338,7519.0418,1.080,1.548,47.99,48.21,31.7,nan
42.518,-258.39,0.000,-7523.4508,-7525.3413,166.99,1.577,7529.6338,7529.0611,1.080,1.548,47.99,48.21,31.7,nan
42.531,-256.47,0.000,-7540.4184,-7540.7297,157.79,1.488,7546.7670,7538.5282,0.740,1.549,47.99,48.21,31.7,nan
42.540,-258.96,0.000,-7556.6280,-7556.2674,157.79,1.488,7546.7670,7547.9953,0.740,1.549,47.99,48.21,31.7,nan
42.549,-258.18,0.000,-7571.2704,-7571.7582,170.22,1.601,7562.9498,7558.2087,0.740,1.549,47.98,48.28,31.7,nan
42.560,-267.09,0.000,-7585.2905,-7587.7837,171.29,1.614,7579.9786,7568.4863,0.740,1.550,48.00,48.17,31.7,nan
42.568,-264.96,0.000,-7600.4156,-7603.6813,171.29,1.614,7579.9786,7578.7639,0.600,1.550,47.98,48.17,31.7,nan
42.580,-262.00,0.000,-7617.6704,-7619.4015,172.43,1.591,7597.4689,7589.1100,0.600,1.551,47.99,48.21,31.7,nan
42.587,-265.29,0.000,-7632.7075,-7635.3191,172.43,1.591,7597.4689,7599.4561,0.600,1.551,47.98,48.21,31.7,nan
42.599,-269.96,0.000,-7651.8237,-7651.5167,173.24,1.596,7615.2557,7609.8507,0.600,1.551,48.00,48.21,31.7,nan
42.611,-272.31,0.000,-7665.3997,-7667.8552,180.85,1.538,7633.8995,7620.7019,0.900,1.552,47.98,48.28,31.7,nan
42.618,-269.25,0.000,-7683.2423,-7684.0104,180.85,1.538,7633.8995,7631.5531,0.900,1.552,47.99,48.28,31.7,nan
42.630,-270.00,0.000,-7697.5598,-7700.2103,225.00,1.596,7654.7131,7645.0529,0.900,1.552,47.99,48.21,31.7,nan
42.638,-278.86,0.000,-7716.5222,-7716.9419,225.00,1.596,7654.7131,7658.5526,0.900,1.552,47.98,48.21,31.7,nan
42.648,-274.87,0.000,-7732.7239,-7733.4339,354.23,1.477,7687.3260,7679.8067,1.120,1.553,48.00,48.28,31.7,nan
42.661,-270.80,0.000,-7747.3914,-7749.6819,610.63,1.700,7744.3616,7716.4447,1.120,1.554,47.99,48.24,31.7,nan
42.668,-276.64,0.000,-7765.1179,-7766.2803,610.63,1.700,7744.3616,7753.0828,1.120,1.554,48.01,48.24,31.7,nan
42.679,-270.37,0.000,-7779.5578,-7782.5022,520.38,1.741,7804.0997,7784.3056,1.120,1.554,48.00,48.24,31.7,nan
42.689,-262.13,0.000,-7795.3436,-7798.2303,520.38,1.741,7804.0997,7815.5284,1.150,1.554,47.99,48.24,31.7,nan
42.699,-255.79,0.000,-7815.1873,-7813.5776,330.09,1.454,7842.0959,7835.3337,1.150,1.555,48.01,48.21,31.7,nan
42.707,-255.62,0.000,-7826.9144,-7828.9148,330.09,1.454,7842.0959,7855.1391,1.150,1.556,48.00,48.21,31.7,nan
42.719,-262.26,0.000,-7842.6468,-7844.6502,185.49,1.268,7863.7335,7866.2684,1.150,1.556,47.99,48.28,31.7,nan
42.730,-261.07,0.000,-7857.3269,-7860.3144,170.13,1.610,7882.0532,7876.4762,1.030,1.556,47.98,48.24,31.7,nan
42.737,-258.23,0.000,-7873.2963,-7875.8084,170.13,1.610,7882.0532,7886.6840,1.030,1.556,47.99,48.24,31.7,nan
42.751,-259.80,0.000,-7890.8360,-7891.3966,155.89,1.586,7900.3839,7896.0372,1.030,1.557,48.00,48.24,31.7,nan
42.757,-263.58,0.000,-7905.2312,-7907.2116,155.89,1.586,7900.3839,7905.3905,1.030,1.557,47.99,48.24,31.7,nan
42.769,-269.41,0.000,-7922.9051,-7923.3763,158.35,1.579,7917.5775,7914.8916,0.700,1.558,48.00,48.21,31.7,nan
42.780,-265.83,0.000,-7937.0123,-7939.3258,161.85,1.486,7935.3259,7924.6027,0.700,1.558,48.01,48.28,31.7,nan
42.788,-263.69,0.000,-7953.2792,-7955.1475,161.85,1.486,7935.3259,7934.3138,0.700,1.558,47.99,48.28,31.7,nan
42.800,-270.69,0.000,-7968.9111,-7971.3892,159.30,1.664,7953.4589,7943.8719,0.700,1.559,47.98,48.21,31.7,nan
42.808,-273.13,0.000,-7984.3108,-7987.7771,159.30,1.664,7953.4589,7953.4301,0.710,1.559,48.00,48.21,31.7,nan
42.821,-271.63,0.000,-8003.6334,-8004.0748,176.01,1.416,7972.3059,7963.9909,0.710,1.559,47.98,48.28,31.7,nan
42.828,-275.17,0.000,-8020.3530,-8020.5849,176.01,1.416,7972.3059,7974.5518,0.710,1.559,47.99,48.28,31.7,nan
42.838,-275.40,0.000,-8036.4103,-8037.1092,186.56,1.561,7991.7242,7985.7452,0.710,1.560,47.99,48.21,31.7,nan
42.851,-279.44,0.000,-8050.9413,-8053.8753,186.56,1.561,7991.7242,7996.9387,1.010,1.561,48.00,48.21,31.7,nan
42.859,-275.81,0.000,-8070.0803,-8070.4240,220.85,1.606,8013.9551,8010.1899,1.010,1.561,47.99,48.21,31.7,nan
42.871,-276.62,0.000,-8083.6743,-8087.0212,371.14,1.510,8048.8037,8032.4584,1.010,1.561,47.99,48.24,31.7,nan
42.878,-284.54,0.000,-8101.6064,-8104.0939,371.14,1.510,8048.8037,8054.7269,1.010,1.561,48.00,48.24,31.7,nan
42.893,-277.19,0.000,-8125.2270,-8120.7253,641.42,1.448,8108.8550,8093.2120,1.150,1.562,48.01,48.28,31.7,nan
42.901,-276.09,0.000,-8138.7519,-8137.2908,466.20,1.282,8167.0221,8121.1841,1.150,1.562,48.00,48.28,31.7,nan
42.908,-272.46,0.000,-8152.9439,-8153.6385,466.20,1.282,8167.0221,8149.1562,1.150,1.562,48.00,48.28,31.7,nan
42.921,-264.92,0.000,-8166.3802,-8169.5339,289.49,1.317,8204.3701,8166.5258,1.150,1.563,48.00,48.24,31.7,nan
42.929,-260.61,0.000,-8183.1955,-8185.1705,289.49,1.317,8204.3701,8183.8953,1.130,1.563,47.99,48.24,31.7,nan
42.941,-262.38,0.000,-8197.6637,-8200.9134,206.52,1.452,8228.1226,8196.2864,1.130,1.564,47.98,48.21,31.7,nan
42.948,-267.09,0.000,-8214.9908,-8216.9386,206.52,1.452,8228.1226,8208.6774,1.130,1.564,47.99,48.21,31.7,nan
42.960,-269.51,0.000,-8233.1276,-8233.1095,190.06,1.642,8246.1786,8220.0811,1.130,1.564,47.99,48.21,31.7,nan
42.970,-266.26,0.000,-8246.1660,-8249.0848,190.06,1.642,8246.1786,8231.4847,0.910,1.565,47.99,48.21,31.7,nan
42.978,-265.50,0.000,-8262.3214,-8265.0148,173.03,1.497,8263.3997,8241.8664,0.910,1.565,47.99,48.21,31.7,nan
42.993,-274.15,0.000,-8279.0481,-8281.4635,170.03,1.616,8280.4340,8252.0681,0.910,1.566,47.99,48.21,31.7,nan
42.999,-269.35,0.000,-8299.0880,-8297.6248,170.03,1.616,8280.4340,8262.2698,0.910,1.566,47.99,48.21,31.7,nan
43.011,-270.40,0.000,-8311.7952,-8313.8488,177.53,1.540,8301.2256,8272.9215,0.680,1.566,47.99,48.21,31.7,nan
43.019,-277.78,0.000,-8330.6470,-8330.5154,177.53,1.540,8301.2256,8283.5733,0.680,1.566,47.99,48.21,31.7,nan
43.029,-277.81,0.000,-8346.8965,-8347.1842,186.61,1.528,8318.7708,8294.7697,0.680,1.567,47.98,48.24,31.7,nan
43.042,-277.89,0.000,-8361.4589,-8363.8575,179.07,1.676,8337.0355,8305.5138,0.870,1.567,48.00,48.21,31.7,nan
43.050,-280.19,0.000,-8380.1011,-8380.6686,179.07,1.676,8337.0355,8316.2579,0.870,1.567,47.98,48.21,31.7,nan
43.060,-279.64,0.000,-8393.4998,-8397.4471,189.39,1.459,8356.5637,8327.6211,0.870,1.568,47.99,48.21,31.7,nan
43.068,-284.12,0.000,-8412.0431,-8414.4945,189.39,1.459,8356.5637,8338.9843,0.870,1.568,48.00,48.21,31.7,nan
43.079,-286.56,0.000,-8433.0961,-8431.6882,250.78,1.615,8379.5142,8354.0314,0.870,1.569,47.99,48.21,31.7,nan
43.091,-283.44,0.000,-8445.3819,-8448.6948,250.78,1.615,8379.5142,8369.0784,1.110,1.569,47.99,48.21,31.7,nan
43.099,-283.77,0.000,-8464.1348,-8465.7213,453.17,1.780,8421.1304,8396.2686,1.110,1.569,48.01,48.21,31.7,nan
43.109,-279.79,0.000,-8478.7262,-8482.5089,691.41,1.657,8482.6208,8437.7530,1.110,1.570,48.00,48.31,31.7,nan
43.117,-276.46,0.000,-8495.7338,-8499.0963,691.41,1.657,8482.6208,8479.2373,1.110,1.570,48.00,48.31,31.7,nan
43.132,-272.07,0.000,-8517.0536,-8515.4206,495.75,1.609,8536.6626,8508.9826,1.150,1.571,48.00,48.24,31.7,nan
43.142,-262.91,0.000,-8531.2181,-8531.1953,240.83,1.270,8570.0500,8523.4323,1.150,1.571,48.01,48.24,31.7,nan
43.151,-262.28,0.000,-8547.3068,-8546.9324,240.83,1.270,8570.0500,8537.8819,1.150,1.571,48.02,48.24,31.7,nan
43.161,-268.87,0.000,-8562.0481,-8563.0647,240.83,1.270,8570.0500,8552.3316,1.150,1.572,47.99,48.24,31.7,nan
43.171,-267.46,0.000,-8578.4522,-8579.1124,184.27,1.742,8591.7426,8563.3877,1.030,1.572,48.00,48.21,31.7,nan
43.179,-265.89,0.000,-8592.6505,-8595.0658,184.06,1.524,8611.7322,8574.4316,1.030,1.573,47.99,48.24,31.7,nan
43.187,-265.37,0.000,-8607.4836,-8610.9879,184.06,1.524,8611.7322,8585.4754,1.030,1.573,48.00,48.24,31.7,nan
43.200,-266.39,0.000,-8625.3058,-8626.9712,176.55,1.623,8629.9146,8596.0685,1.030,1.573,48.00,48.21,31.7,nan
43.212,-275.32,0.000,-8640.7698,-8643.4902,176.55,1.623,8629.9146,8606.6617,0.680,1.574,47.99,48.21,31.7,nan
43.219,-269.33,0.000,-8658.5889,-8659.6499,181.18,1.664,8646.8390,8617.5322,0.680,1.574,48.00,48.21,31.7,nan
43.230,-269.29,0.000,-8672.5337,-8675.8073,183.91,1.595,8663.3954,8628.5671,0.680,1.574,48.00,48.21,31.7,nan
43.237,-278.01,0.000,-8690.7906,-8692.4876,183.91,1.595,8663.3954,8639.6020,0.680,1.574,47.99,48.21,31.7,nan
43.252,-278.66,0.000,-8708.9078,-8709.2070,181.05,1.614,8683.1378,8650.4648,0.650,1.575,48.00,48.21,31.7,nan
43.258,-274.87,0.000,-8726.0449,-8725.6995,181.05,1.614,8683.1378,8661.3276,0.650,1.575,47.99,48.21,31.7,nan
43.268,-278.72,0.000,-8741.6455,-8742.4228,191.08,1.511,8701.9299,8672.7923,0.650,1.576,48.00,48.21,31.7,nan
43.283,-283.19,0.000,-8756.3429,-8759.4139,216.52,1.719,8722.3041,8685.7836,0.970,1.576,47.99,48.21,31.7,nan
43.291,-281.50,0.000,-8780.2985,-8776.3042,216.52,1.719,8722.3041,8698.7749,0.970,1.576,47.99,48.21,31.7,nan
43.301,-285.34,0.000,-8793.3542,-8793.4248,314.50,1.585,8751.7419,8717.6446,0.970,1.577,47.99,48.21,31.7,nan
43.307,-287.67,0.000,-8808.0532,-8810.6853,314.50,1.585,8751.7419,8736.5144,0.970,1.577,47.99,48.21,31.7,nan
43.321,-284.57,0.000,-8826.4035,-8827.7592,527.28,1.757,8798.8898,8768.1513,0.970,1.577,48.00,48.24,31.7,nan
43.331,-282.10,0.000,-8843.0423,-8844.6854,527.28,1.757,8798.8898,8799.7883,1.150,1.578,47.99,48.24,31.7,nan
43.338,-279.44,0.000,-8860.3363,-8861.4515,639.00,1.680,8865.2142,8838.1281,1.150,1.578,48.00,48.21,31.7,nan
43.351,-272.97,0.000,-8875.0344,-8877.8299,439.60,1.588,8909.9670,8864.5039,1.150,1.579,47.99,48.24,31.7,nan
43.359,-266.71,0.000,-8892.9461,-8893.8326,439.60,1.588,8909.9670,8890.8798,1.150,1.579,47.99,48.24,31.7,nan
43.370,-263.74,0.000,-8906.7520,-8909.6571,253.50,1.905,8937.9492,8906.0900,1.140,1.579,47.98,48.21,31.7,nan
43.377,-272.67,0.000,-8924.0908,-8926.0173,253.50,1.905,8937.9492,8921.3002,1.140,1.579,47.98,48.21,31.7,nan
43.390,-266.82,0.000,-8942.3492,-8942.0267,192.54,1.562,8958.0707,8932.8525,1.140,1.580,47.99,48.24,31.7,nan
43.400,-266.19,0.000,-8955.5156,-8957.9979,182.48,1.670,8976.6870,8943.8016,1.140,1.581,47.99,48.21,31.7,nan
43.408,-272.39,0.000,-8971.2943,-8974.3413,182.48,1.670,8976.6870,8954.7506,0.870,1.581,47.99,48.21,31.7,nan
43.421,-275.29,0.000,-8987.4418,-8990.8586,166.54,1.660,8993.1830,8964.7432,0.870,1.581,48.01,48.24,31.7,nan
43.428,-270.55,0.000,-9007.1395,-9007.0914,166.54,1.660,8993.1830,8974.7358,0.870,1.581,47.99,48.24,31.7,nan
43.440,-273.41,0.000,-9023.3820,-9023.4958,161.36,1.676,9010.5524,8984.4177,0.870,1.582,47.98,48.21,31.7,nan
43.451,-278.28,0.000,-9037.2852,-9040.1925,161.36,1.676,9010.5524,8994.0995,0.650,1.583,47.99,48.21,31.7,nan
43.458,-280.35,0.000,-9054.8351,-9057.0135,173.37,1.477,9028.8391,9004.5020,0.650,1.583,47.98,48.24,31.7,nan
43.469,-277.48,0.000,-9070.7520,-9073.6625,196.37,1.665,9047.1149,9016.2843,0.650,1.583,48.00,48.21,31.7,nan
43.477,-280.81,0.000,-9087.0721,-9090.5110,196.37,1.665,9047.1149,9028.0666,0.650,1.583,47.99,48.21,31.7,nan
43.491,-286.82,0.000,-9108.2820,-9107.7199,198.72,1.493,9066.1322,9039.9899,0.870,1.584,47.99,48.21,31.7,nan
43.502,-282.41,0.000,-9123.9117,-9124.6643,215.44,1.484,9086.0944,9052.9161,0.870,1.584,48.00,48.21,31.7,nan
43.508,-288.51,0.000,-9141.1280,-9141.9750,215.44,1.484,9086.0944,9065.8423,0.870,1.584,47.99,48.21,31.7,nan
43.519,-292.16,0.000,-9155.4102,-9159.5043,319.87,1.690,9116.5045,9085.0344,0.870,1.585,47.99,48.21,31.7,nan
43.528,-286.48,0.000,-9173.0559,-9176.6933,319.87,1.690,9116.5045,9104.2265,1.130,1.585,47.99,48.21,31.7,nan
43.540,-287.41,0.000,-9193.4496,-9193.9382,618.65,1.696,9174.4244,9141.3453,1.130,1.586,48.00,48.22,31.7,nan
43.548,-288.27,0.000,-9209.2809,-9211.2342,618.65,1.696,9174.4244,9178.4641,1.130,1.586,48.02,48.22,31.7,nan
43.558,-276.99,0.000,-9227.3558,-9227.8534,537.90,1.456,9239.4965,9210.7379,1.130,1.586,48.00,48.28,31.7,nan
43.571,-271.84,0.000,-9242.1544,-9244.1641,327.42,1.442,9282.5189,9230.3833,1.170,1.587,48.00,48.21,31.7,nan
43.579,-274.53,0.000,-9259.9185,-9260.6361,327.42,1.442,9282.5189,9250.0287,1.170,1.587,47.99,48.21,31.7,nan
43.589,-269.82,0.000,-9273.8515,-9276.8253,196.06,1.449,9304.5740,9261.7923,1.170,1.587,47.99,48.28,31.7,nan
43.598,-266.75,0.000,-9290.9635,-9292.8301,196.06,1.449,9304.5740,9273.5559,1.170,1.587,47.99,48.28,31.7,nan
43.611,-277.80,0.000,-9311.5071,-9309.4980,191.28,1.575,9325.3491,9285.0326,1.030,1.588,48.01,48.21,31.7,nan
43.618,-275.33,0.000,-9324.2473,-9326.0177,191.28,1.575,9325.3491,9296.5094,1.030,1.589,47.99,48.21,31.7,nan
43.628,-272.44,0.000,-9340.5660,-9342.3643,167.48,1.587,9343.4821,9306.5583,1.030,1.589,47.99,48.24,31.7,nan
43.640,-277.51,0.000,-9356.4342,-9359.0149,175.08,1.666,9360.9833,9317.0634,1.030,1.589,47.99,48.21,31.7,nan
43.649,-280.76,0.000,-9372.7222,-9375.8605,175.08,1.666,9360.9833,9327.5685,0.710,1.589,47.99,48.21,31.7,nan
43.660,-279.86,0.000,-9392.6059,-9392.6520,181.06,1.651,9379.6436,9338.4323,0.710,1.590,47.99,48.17,31.7,nan
43.667,-279.75,0.000,-9407.6579,-9409.4369,181.06,1.651,9379.6436,9349.2961,0.710,1.590,48.00,48.17,31.7,nan
43.679,-284.12,0.000,-9426.9413,-9426.4841,192.73,1.444,9398.1885,9360.8601,0.710,1.591,47.99,48.24,31.7,nan
43.691,-285.93,0.000,-9441.0367,-9443.6399,192.73,1.444,9398.1885,9372.4242,0.750,1.591,47.99,48.24,31.7,nan
43.697,-284.45,0.000,-9458.3826,-9460.7068,185.39,1.617,9417.8265,9383.5478,0.750,1.591,48.00,48.21,31.7,nan
43.710,-288.68,0.000,-9475.2136,-9478.0274,195.70,1.685,9437.3602,9395.2895,0.750,1.592,47.98,48.24,31.7,nan
43.717,-290.16,0.000,-9491.8571,-9495.4369,195.70,1.685,9437.3602,9407.0313,0.750,1.592,48.00,48.24,31.7,nan
43.731,-288.12,0.000,-9514.1146,-9512.7243,293.27,1.533,9464.0240,9424.6272,1.040,1.593,47.99,48.28,31.7,nan
43.737,-293.89,0.000,-9529.7788,-9530.3579,293.27,1.533,9464.0240,9442.2231,1.040,1.593,48.00,48.28,31.7,nan
43.747,-288.34,0.000,-9546.8476,-9547.6584,500.09,1.820,9506.5576,9472.2283,1.040,1.593,48.01,48.21,31.7,nan
43.760,-289.50,0.000,-9561.5050,-9565.0283,715.78,1.650,9580.3033,9515.1751,1.040,1.594,48.00,48.21,31.7,nan
43.769,-288.24,0.000,-9580.8613,-9582.3224,715.78,1.650,9580.3033,9558.1219,1.160,1.594,48.00,48.21,31.7,nan
43.779,-278.09,0.000,-9595.7894,-9599.0077,440.19,1.205,9627.4347,9584.5336,1.160,1.594,47.98,48.28,31.7,nan
43.787,-275.97,0.000,-9613.8988,-9615.5657,440.19,1.205,9627.4347,9610.9453,1.160,1.594,48.00,48.28,31.7,nan
43.799,-275.96,0.000,-9632.0144,-9632.1232,235.39,1.254,9654.1699,9625.0684,1.160,1.595,47.99,48.24,31.7,nan
43.810,-278.94,0.000,-9645.3259,-9648.8596,235.39,1.254,9654.1699,9639.1916,1.120,1.596,47.99,48.24,31.7,nan
43.817,-275.02,0.000,-9662.5078,-9665.3608,215.51,1.639,9677.3126,9652.1222,1.120,1.596,47.98,48.28,31.7,nan
43.831,-277.98,0.000,-9679.0430,-9682.0395,196.70,1.512,9695.4126,9663.9245,1.120,1.596,47.99,48.21,31.7,nan
43.838,-282.17,0.000,-9697.7182,-9698.9697,196.70,1.512,9695.4126,9675.7267,1.120,1.596,47.99,48.21,31.7,nan
43.852,-278.32,0.000,-9716.7096,-9715.6692,171.83,1.604,9713.9685,9686.0362,0.830,1.597,47.99,48.28,31.7,nan
43.863,-284.29,0.000,-9733.2095,-9732.7266,170.02,1.605,9732.5244,9696.2372,0.830,1.597,47.99,48.21,31.7,nan
