time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
33.250,-103.03,0.000,-1719.9536,-1721.0156,79.00,1.210,1748.0841,1746.6056,0.030,1.217,48.00,48.24,31.6,nan
33.256,-106.07,0.000,-1726.0149,-1727.3796,79.00,1.210,1748.0841,1751.3454,0.030,1.217,48.00,48.24,31.6,nan
33.267,-105.93,0.000,-1733.4385,-1733.7355,73.62,1.168,1755.3625,1755.7626,0.030,1.218,48.00,48.28,31.6,nan
33.280,-110.42,0.000,-1739.1044,-1740.3608,73.62,1.168,1755.3625,1760.1797,0.010,1.218,48.00,48.28,31.6,nan
33.287,-108.80,0.000,-1745.6051,-1746.8889,73.13,1.213,1762.4927,1764.5677,0.010,1.218,48.01,48.24,31.6,nan
33.300,-112.53,0.000,-1752.2597,-1753.6404,72.60,1.169,1770.0568,1768.9236,0.010,1.219,48.01,48.24,31.6,nan
33.308,-111.36,0.000,-1759.2344,-1760.3220,72.60,1.169,1770.0568,1773.2796,0.300,1.219,48.00,48.24,31.6,nan
33.318,-117.01,0.000,-1767.0567,-1767.3424,76.10,1.202,1777.6154,1777.8458,0.300,1.219,48.01,48.28,31.6,nan
33.328,-113.90,0.000,-1773.1431,-1774.1766,76.10,1.202,1777.6154,1782.4121,0.300,1.220,48.01,48.28,31.6,nan
33.338,-119.06,0.000,-1780.1273,-1781.3201,69.67,1.290,1785.1080,1786.5924,0.300,1.220,47.99,48.21,31.6,nan
33.350,-117.76,0.000,-1787.2590,-1788.3855,74.46,1.252,1792.3810,1791.0601,0.610,1.221,47.99,48.28,31.6,nan
33.357,-121.86,0.000,-1794.6701,-1795.6974,74.46,1.252,1792.3810,1795.5278,0.610,1.221,48.00,48.28,31.6,nan
33.368,-120.44,0.000,-1802.7058,-1802.9239,76.51,1.204,1800.2527,1800.1185,0.610,1.221,48.01,48.24,31.6,nan
33.379,-122.57,0.000,-1808.8048,-1810.2781,76.51,1.204,1800.2527,1804.7093,0.610,1.222,48.01,48.24,31.6,nan
33.386,-127.29,0.000,-1816.4952,-1817.9156,75.26,1.206,1808.0420,1809.2247,0.610,1.222,48.01,48.28,31.6,nan
33.401,-124.27,0.000,-1823.9219,-1825.3716,83.33,1.293,1816.4630,1814.2247,0.770,1.222,48.02,48.24,31.6,nan
33.409,-129.26,0.000,-1832.7455,-1833.1273,83.33,1.293,1816.4630,1819.2247,0.770,1.222,48.00,48.24,31.6,nan
33.420,-128.18,0.000,-1839.9526,-1840.8180,79.67,1.253,1824.6368,1824.0049,0.770,1.223,48.00,48.24,31.6,nan
33.427,-130.84,0.000,-1847.7591,-1848.6685,79.67,1.253,1824.6368,1828.7851,0.770,1.223,48.00,48.24,31.6,nan
33.437,-133.31,0.000,-1855.1514,-1856.6673,79.30,1.183,1833.0359,1833.5429,0.820,1.224,48.00,48.28,31.6,nan
33.450,-131.68,0.000,-1862.9077,-1864.5678,91.45,1.346,1842.1655,1839.0298,0.820,1.224,48.00,48.21,31.6,nan
33.456,-138.01,0.000,-1870.9309,-1872.8482,91.45,1.346,1842.1655,1844.5167,0.820,1.224,48.00,48.21,31.6,nan
33.472,-135.87,0.000,-1881.6441,-1881.0003,86.38,1.158,1851.0205,1849.6997,0.840,1.225,48.00,48.28,31.6,nan
33.481,-136.28,0.000,-1889.0489,-1889.1770,86.38,1.158,1851.0205,1854.8827,0.840,1.226,47.99,48.28,31.6,nan
33.491,-142.17,0.000,-1898.3998,-1897.7075,97.51,1.140,1860.7544,1860.7331,0.840,1.226,48.01,48.24,31.6,nan
33.498,-140.09,0.000,-1904.7813,-1906.1127,97.51,1.140,1860.7544,1866.5835,0.840,1.226,48.01,48.24,31.6,nan
33.506,-141.23,0.000,-1913.2314,-1914.5864,97.31,1.146,1871.4166,1872.4221,0.840,1.226,48.00,48.28,31.6,nan
33.520,-147.37,0.000,-1921.6532,-1923.4285,117.09,1.189,1882.7161,1879.4477,0.850,1.227,48.00,48.28,31.6,nan
33.528,-144.09,0.000,-1931.1548,-1932.0741,117.09,1.189,1882.7161,1886.4733,0.850,1.227,48.01,48.28,31.6,nan
33.540,-143.99,0.000,-1942.0030,-1940.7132,147.44,1.280,1896.2073,1895.3197,0.850,1.228,48.00,48.24,31.6,nan
33.552,-150.22,0.000,-1948.4190,-1949.7265,147.44,1.280,1896.2073,1904.1662,0.850,1.228,48.01,48.24,31.6,nan
33.560,-149.10,0.000,-1958.8686,-1958.6727,162.73,1.162,1912.6703,1913.9298,0.850,1.228,47.99,48.21,31.6,nan
33.570,-145.45,0.000,-1965.7900,-1967.3996,240.21,1.303,1934.4287,1928.3422,0.850,1.229,48.00,48.24,31.6,nan
33.577,-149.46,0.000,-1974.5288,-1976.3673,240.21,1.303,1934.4287,1942.7546,0.850,1.229,48.00,48.24,31.6,nan
33.590,-146.58,0.000,-1985.9452,-1985.1620,284.65,1.262,1962.4438,1959.8338,0.830,1.229,48.00,48.28,31.6,nan
33.599,-140.26,0.000,-1992.1729,-1993.5775,284.65,1.262,1962.4438,1976.9130,0.830,1.230,48.01,48.28,31.6,nan
33.608,-140.81,0.000,-2000.9807,-2002.0263,315.02,1.182,1994.8096,1995.8143,0.830,1.230,48.01,48.28,31.6,nan
33.622,-134.59,0.000,-2008.5425,-2010.1016,341.60,1.314,2025.6152,2016.3102,0.830,1.231,48.00,48.28,31.6,nan
33.633,-128.03,0.000,-2018.9764,-2017.7836,341.60,1.314,2025.6152,2036.8061,0.750,1.231,48.00,48.28,31.6,nan
33.641,-126.19,0.000,-2027.3103,-2025.3547,204.91,1.133,2050.3070,2049.1005,0.750,1.231,48.00,48.24,31.6,nan
33.648,-119.86,0.000,-2032.7030,-2032.5462,204.91,1.133,2050.3070,2061.3949,0.750,1.231,48.01,48.24,31.6,nan
33.660,-119.94,0.000,-2040.0795,-2039.7425,169.61,1.241,2070.4395,2071.5714,0.750,1.232,48.00,48.28,31.6,nan
33.666,-117.39,0.000,-2045.4440,-2046.7861,169.61,1.241,2070.4395,2081.7478,0.750,1.232,47.99,48.28,31.6,nan
33.678,-116.13,0.000,-2052.3152,-2053.7539,124.74,1.316,2083.0353,2089.2325,0.460,1.232,48.00,48.28,31.6,nan
33.690,-115.45,0.000,-2059.3747,-2060.6808,104.70,1.257,2092.9285,2095.5144,0.460,1.233,48.01,48.24,31.6,nan
33.697,-113.77,0.000,-2066.3808,-2067.5072,104.70,1.257,2092.9285,2101.7962,0.460,1.233,48.01,48.24,31.6,nan
33.711,-117.45,0.000,-2075.1667,-2074.5541,81.28,1.207,2101.6956,2106.6729,0.120,1.234,48.00,48.24,31.6,nan
33.721,-114.11,0.000,-2081.4478,-2081.4008,91.41,1.243,2110.9296,2112.1576,0.120,1.234,48.00,48.28,31.6,nan
33.728,-119.08,0.000,-2087.9987,-2088.5457,91.41,1.243,2110.9296,2117.6424,0.120,1.234,48.00,48.28,31.6,nan
33.739,-116.88,0.000,-2094.5968,-2095.5585,80.79,1.276,2118.9880,2122.4900,0.120,1.235,48.00,48.24,31.6,nan
33.747,-122.83,0.000,-2101.2734,-2102.9280,80.79,1.276,2118.9880,2127.3376,0.120,1.235,48.00,48.24,31.6,nan
33.762,-119.33,0.000,-2109.9149,-2110.0880,82.76,1.306,2127.4091,2132.3030,0.110,1.236,48.00,48.28,31.6,nan
33.769,-122.64,0.000,-2117.7842,-2117.4466,82.76,1.306,2127.4091,2137.2684,0.110,1.236,48.00,48.28,31.6,nan
33.778,-125.13,0.000,-2124.6303,-2124.9544,84.01,1.178,2136.2366,2142.3092,0.110,1.236,48.01,48.28,31.6,nan
33.791,-124.67,0.000,-2131.3351,-2132.4346,84.01,1.178,2136.2366,2147.3500,0.390,1.237,48.00,48.28,31.6,nan
33.798,-128.92,0.000,-2139.3394,-2140.1699,76.47,1.248,2144.3719,2151.9383,0.390,1.237,48.00,48.24,31.6,nan
33.811,-126.98,0.000,-2146.4146,-2147.7885,78.20,1.275,2152.5073,2156.6303,0.390,1.238,48.00,48.28,31.6,nan
33.818,-131.40,0.000,-2155.6965,-2155.6726,78.20,1.275,2152.5073,2161.3223,0.390,1.238,48.01,48.28,31.6,nan
33.831,-131.93,0.000,-2164.3537,-2163.5886,82.68,1.240,2161.3239,2166.2832,0.680,1.238,48.00,48.28,31.6,nan
33.838,-131.43,0.000,-2170.9016,-2171.4744,82.68,1.240,2161.3239,2171.2441,0.680,1.239,48.00,48.28,31.6,nan
33.848,-138.04,0.000,-2178.2781,-2179.7566,86.87,1.287,2169.3274,2176.4561,0.680,1.239,47.99,48.24,31.6,nan
33.860,-133.90,0.000,-2186.4331,-2187.7907,86.43,1.175,2177.4188,2181.6418,0.680,1.239,48.00,48.22,31.6,nan
33.868,-137.28,0.000,-2194.5975,-2196.0272,86.43,1.175,2177.4188,2186.8276,0.800,1.239,48.00,48.22,31.6,nan
33.879,-142.88,0.000,-2204.4789,-2204.6000,85.81,1.316,2186.2408,2191.9763,0.800,1.240,48.01,48.24,31.6,nan
33.886,-137.83,0.000,-2211.2277,-2212.8699,85.81,1.316,2186.2408,2197.1251,0.800,1.241,48.00,48.24,31.6,nan
33.897,-142.23,0.000,-2220.1015,-2221.4037,92.17,1.201,2194.8706,2202.6550,0.800,1.241,48.00,48.28,31.6,nan
33.912,-146.98,0.000,-2232.0358,-2230.2225,94.77,1.236,2204.0936,2208.3410,0.840,1.241,48.01,48.24,31.6,nan
33.922,-144.48,0.000,-2239.3621,-2238.8910,94.77,1.236,2204.0936,2214.0269,0.840,1.242,47.99,48.24,31.6,nan
33.929,-145.01,0.000,-2248.5938,-2247.5913,101.46,1.323,2214.1132,2220.1143,0.840,1.242,48.01,48.24,31.6,nan
33.938,-151.53,0.000,-2255.2640,-2256.6833,101.46,1.323,2214.1132,2226.2018,0.840,1.242,48.01,48.24,31.6,nan
33.949,-147.39,0.000,-2264.1410,-2265.5266,96.65,1.255,2224.5062,2232.0007,0.860,1.242,48.00,48.22,31.6,nan
33.959,-149.96,0.000,-2272.7668,-2274.5240,110.93,1.210,2235.5750,2238.6567,0.860,1.243,48.00,48.21,31.6,nan
33.972,-155.93,0.000,-2282.6953,-2283.8798,110.93,1.210,2235.5750,2245.3127,0.860,1.244,47.99,48.21,31.6,nan
33.982,-155.55,0.000,-2295.3610,-2293.2126,128.74,1.297,2248.4125,2253.0370,0.860,1.244,48.00,48.28,31.6,nan
33.996,-154.19,0.000,-2303.6949,-2302.4641,167.62,1.264,2267.3529,2263.0941,0.860,1.244,48.01,48.28,31.6,nan
34.003,-153.83,0.000,-2315.6104,-2311.6940,167.62,1.264,2267.3529,2273.1511,0.860,1.244,48.00,48.28,31.6,nan
34.011,-157.94,0.000,-2321.6591,-2321.1703,238.14,1.303,2289.0399,2287.4394,0.860,1.245,48.00,48.24,31.6,nan
34.017,-157.13,0.000,-2329.7231,-2330.5980,238.14,1.303,2289.0399,2301.7278,0.860,1.245,48.01,48.24,31.6,nan
34.029,-153.57,0.000,-2338.0256,-2339.8123,238.14,1.303,2289.0399,2316.0161,0.860,1.246,48.00,48.24,31.6,nan
34.036,-155.18,0.000,-2347.1882,-2349.1233,309.81,1.180,2317.7911,2334.6048,0.860,1.246,48.00,48.28,31.6,nan
34.051,-152.80,0.000,-2357.7539,-2358.2914,364.13,1.270,2355.0293,2356.4525,0.860,1.246,48.01,48.28,31.6,nan
34.060,-144.48,0.000,-2367.2900,-2366.9600,364.13,1.270,2355.0293,2378.3002,0.860,1.247,48.00,48.28,31.6,nan
34.072,-139.57,0.000,-2376.8073,-2375.3341,309.04,1.287,2387.9059,2396.8425,0.800,1.247,48.01,48.28,31.6,nan
34.082,-141.47,0.000,-2383.8825,-2383.8222,212.60,1.171,2415.3168,2409.5986,0.800,1.248,47.99,48.28,31.6,nan
34.089,-132.41,0.000,-2392.2102,-2391.7669,212.60,1.171,2415.3168,2422.3547,0.800,1.248,48.00,48.28,31.6,nan
34.100,-134.60,0.000,-2398.7549,-2399.8431,141.16,1.282,2434.1748,2430.8242,0.800,1.248,48.00,48.28,31.6,nan
34.109,-131.17,0.000,-2406.6117,-2407.7132,141.16,1.282,2434.1748,2439.2938,0.570,1.248,48.01,48.28,31.6,nan
34.119,-128.60,0.000,-2416.3205,-2415.4290,120.31,1.202,2447.1442,2446.5125,0.570,1.249,48.00,48.28,31.6,nan
34.127,-130.68,0.000,-2422.3723,-2423.2701,120.31,1.202,2447.1442,2453.7312,0.570,1.249,48.00,48.28,31.6,nan
34.137,-126.90,0.000,-2429.5511,-2430.8840,96.08,1.148,2457.5702,2459.4959,0.570,1.249,48.00,48.28,31.6,nan
34.152,-130.65,0.000,-2437.7877,-2438.7232,87.61,1.195,2466.6119,2464.7526,0.230,1.250,48.01,48.28,31.6,nan
34.160,-131.54,0.000,-2446.9127,-2446.6154,87.61,1.195,2466.6119,2470.0093,0.230,1.250,48.00,48.28,31.6,nan
34.170,-129.94,0.000,-2454.9547,-2454.4115,85.14,1.281,2476.4667,2475.1174,0.230,1.251,47.99,48.24,31.6,nan
34.177,-136.22,0.000,-2461.2514,-2462.5850,85.14,1.281,2476.4667,2480.2255,0.230,1.251,48.00,48.24,31.6,nan
34.190,-132.14,0.000,-2470.3135,-2470.5132,92.06,1.253,2485.5908,2485.7489,0.180,1.251,48.00,48.28,31.6,nan
34.200,-135.87,0.000,-2477.2695,-2478.6652,86.43,1.318,2494.9622,2490.9348,0.180,1.252,48.00,48.28,31.6,nan
34.207,-139.85,0.000,-2485.4182,-2487.0560,86.43,1.318,2494.9622,2496.1207,0.180,1.252,48.00,48.28,31.6,nan
34.221,-135.74,0.000,-2494.0691,-2495.2003,83.96,1.356,2504.8828,2501.1585,0.180,1.252,48.00,48.24,31.6,nan
34.230,-139.99,0.000,-2503.5362,-2503.5998,83.96,1.356,2504.8828,2506.1963,0.460,1.252,48.00,48.24,31.6,nan
34.240,-143.63,0.000,-2511.1168,-2512.2174,89.49,1.223,2514.9518,2511.5656,0.460,1.253,48.00,48.24,31.6,nan
34.248,-140.40,0.000,-2518.8794,-2520.6417,89.49,1.223,2514.9518,2516.9350,0.460,1.253,48.00,48.24,31.6,nan
34.261,-144.46,0.000,-2530.7729,-2529.3094,91.57,1.191,2524.3671,2522.4294,0.460,1.254,48.00,48.24,31.6,nan
34.271,-148.89,0.000,-2537.3207,-2538.2428,91.57,1.191,2524.3671,2527.9238,0.720,1.254,48.01,48.24,31.6,nan
34.277,-144.74,0.000,-2545.9685,-2546.9271,95.30,1.170,2533.8153,2533.6417,0.720,1.254,48.01,48.28,31.6,nan
34.290,-148.94,0.000,-2554.7011,-2555.8632,99.79,1.226,2543.2581,2539.6293,0.720,1.255,47.99,48.28,31.6,nan
34.297,-153.93,0.000,-2563.3238,-2565.0992,99.79,1.226,2543.2581,2545.6168,0.720,1.255,48.00,48.28,31.6,nan
34.310,-149.18,0.000,-2573.4877,-2574.0498,102.47,1.190,2553.1018,2551.7653,0.830,1.256,47.99,48.24,31.6,nan
34.317,-151.78,0.000,-2582.7822,-2583.1567,102.47,1.190,2553.1018,2557.9138,0.830,1.256,47.99,48.24,31.6,nan
34.328,-157.41,0.000,-2592.1865,-2592.6012,97.95,1.266,2563.0060,2563.7905,0.830,1.256,48.01,48.21,31.6,nan
34.339,-155.86,0.000,-2600.1876,-2601.9526,102.20,1.324,2573.7506,2569.9225,0.830,1.257,48.00,48.21,31.6,nan
34.349,-155.32,0.000,-2609.5919,-2611.2719,102.20,1.324,2573.7506,2576.0546,0.860,1.257,48.00,48.21,31.6,nan
34.359,-159.86,0.000,-2620.8702,-2620.8636,106.78,1.192,2584.9017,2582.4611,0.860,1.258,48.00,48.21,31.6,nan
34.367,-163.00,0.000,-2629.2104,-2630.6439,106.78,1.192,2584.9017,2588.8676,0.860,1.258,48.00,48.21,31.6,nan
34.378,-164.74,0.000,-2640.0272,-2640.5284,128.11,1.262,2596.2177,2596.5545,0.860,1.258,48.00,48.28,31.6,nan
34.391,-160.53,0.000,-2648.6436,-2650.1602,128.11,1.262,2596.2177,2604.2413,0.870,1.259,48.00,48.28,31.6,nan
34.398,-163.21,0.000,-2659.1277,-2659.9531,140.42,1.247,2609.7638,2612.6666,0.870,1.259,48.01,48.24,31.6,nan
34.409,-169.17,0.000,-2668.1679,-2670.1035,184.29,1.317,2627.6440,2623.7238,0.870,1.259,48.01,48.24,31.6,nan
34.417,-166.09,0.000,-2678.1812,-2680.0689,184.29,1.317,2627.6440,2634.7810,0.870,1.259,47.99,48.24,31.6,nan
34.429,-164.67,0.000,-2689.4029,-2689.9493,263.14,1.326,2650.4187,2650.5694,0.870,1.260,48.01,48.21,31.6,nan
34.439,-163.81,0.000,-2698.2579,-2699.7781,263.14,1.326,2650.4187,2666.3577,0.870,1.261,48.00,48.21,31.6,nan
34.446,-164.36,0.000,-2708.3465,-2709.6398,360.16,1.282,2684.1357,2687.9675,0.870,1.261,48.00,48.28,31.6,nan
34.461,-163.40,0.000,-2717.9171,-2719.4437,337.32,1.256,2724.1370,2708.2067,0.870,1.261,48.01,48.28,31.6,nan
34.470,-154.04,0.000,-2727.5977,-2728.6862,337.32,1.256,2724.1370,2728.4459,0.840,1.261,48.01,48.28,31.6,nan
34.481,-149.24,0.000,-2735.8813,-2737.6403,316.11,1.269,2762.1332,2747.4125,0.840,1.262,48.01,48.31,31.6,nan
34.489,-147.28,0.000,-2746.2838,-2746.4769,316.11,1.269,2762.1332,2766.3790,0.840,1.262,48.01,48.31,31.6,nan
34.498,-140.44,0.000,-2755.2047,-2754.9034,232.67,1.229,2784.5947,2780.3395,0.840,1.262,48.00,48.28,31.6,nan
34.512,-136.13,0.000,-2762.4965,-2763.0713,142.34,1.301,2800.0909,2788.8802,0.660,1.263,47.99,48.28,31.6,nan
34.519,-137.05,0.000,-2771.2197,-2771.2945,142.34,1.301,2800.0909,2797.4209,0.660,1.263,48.01,48.28,31.6,nan
34.530,-131.13,0.000,-2777.4222,-2779.1626,118.31,1.317,2812.1594,2804.5196,0.660,1.264,48.00,48.24,31.6,nan
34.537,-132.47,0.000,-2785.5270,-2787.1110,118.31,1.317,2812.1594,2811.6183,0.660,1.264,48.00,48.24,31.6,nan
34.551,-134.68,0.000,-2796.1429,-2795.1916,85.32,1.085,2822.4921,2816.7374,0.250,1.264,48.00,48.28,31.6,nan
34.559,-129.52,0.000,-2802.6751,-2802.9629,85.32,1.085,2822.4921,2821.8564,0.250,1.265,48.00,48.28,31.6,nan
34.568,-134.12,0.000,-2810.6166,-2811.0099,101.22,1.231,2832.4622,2827.9299,0.250,1.265,48.01,48.31,31.6,nan
34.579,-134.78,0.000,-2817.6290,-2819.0968,88.68,1.371,2841.4325,2833.2505,0.250,1.266,48.00,48.21,31.6,nan
34.589,-134.63,0.000,-2826.2988,-2827.1746,88.68,1.371,2841.4325,2838.5711,0.050,1.266,47.99,48.21,31.6,nan
34.600,-138.86,0.000,-2835.7785,-2835.5062,98.85,1.326,2851.1719,2844.5019,0.050,1.266,48.00,48.21,31.6,nan
34.608,-137.34,0.000,-2842.1568,-2843.7469,98.85,1.326,2851.1719,2850.4328,0.050,1.266,47.99,48.21,31.6,nan
34.619,-139.49,0.000,-2852.4934,-2852.1164,85.45,1.322,2860.4224,2855.5597,0.050,1.267,48.01,48.28,31.6,nan
34.630,-143.21,0.000,-2859.5246,-2860.7093,85.45,1.322,2860.4224,2860.6867,0.300,1.268,48.02,48.28,31.6,nan
34.638,-142.04,0.000,-2867.8271,-2869.2319,91.87,1.206,2869.6729,2866.1989,0.300,1.268,48.01,48.28,31.6,nan
34.651,-144.41,0.000,-2876.3557,-2877.8968,90.90,1.231,2878.5114,2871.6527,0.300,1.268,48.01,48.24,31.6,nan
34.659,-148.03,0.000,-2886.5227,-2886.7788,90.90,1.231,2878.5114,2877.1065,0.300,1.268,48.00,48.24,31.6,nan
34.670,-148.98,0.000,-2897.1763,-2895.7174,88.06,1.282,2888.4760,2882.3902,0.640,1.269,48.01,48.24,31.6,nan
34.677,-147.77,0.000,-2903.0744,-2904.5834,88.06,1.282,2888.4760,2887.6739,0.640,1.269,47.99,48.24,31.6,nan
34.689,-152.02,0.000,-2912.9998,-2913.7048,97.86,1.297,2898.3856,2893.5458,0.640,1.269,48.00,48.21,31.6,nan
34.700,-152.31,0.000,-2920.8158,-2922.8436,100.78,1.330,2908.1744,2899.5926,0.640,1.270,48.00,48.22,31.6,nan
34.707,-150.99,0.000,-2930.0129,-2931.9032,100.78,1.330,2908.1744,2905.6395,0.640,1.270,48.02,48.22,31.6,nan
34.722,-155.76,0.000,-2940.1235,-2941.2489,104.95,1.216,2918.9355,2911.9367,0.820,1.271,48.00,48.28,31.6,nan
34.729,-160.07,0.000,-2950.9874,-2950.8529,104.95,1.216,2918.9355,2918.2339,0.820,1.271,48.00,48.28,31.6,nan
34.738,-155.91,0.000,-2960.2661,-2960.2075,100.96,1.306,2929.5648,2924.2913,0.820,1.271,48.00,48.28,31.6,nan
34.752,-157.52,0.000,-2967.8843,-2969.6586,111.55,1.310,2940.1117,2930.9844,0.860,1.272,47.99,48.28,31.6,nan
34.760,-160.79,0.000,-2980.2550,-2979.3062,111.55,1.310,2940.1117,2937.6775,0.860,1.272,48.00,48.28,31.6,nan
34.769,-163.18,0.000,-2987.0602,-2989.0968,111.80,1.212,2951.2024,2944.3855,0.860,1.272,48.00,48.28,31.6,nan
34.778,-162.38,0.000,-2997.2053,-2998.8393,111.80,1.212,2951.2024,2951.0935,0.860,1.272,47.99,48.28,31.6,nan
34.791,-162.57,0.000,-3010.3418,-3008.5932,136.10,1.261,2965.1001,2959.2598,0.880,1.273,48.00,48.28,31.6,nan
34.796,-166.49,0.000,-3017.6085,-3018.5828,136.10,1.261,2965.1001,2967.4261,0.880,1.273,47.99,48.28,31.6,nan
34.808,-171.35,0.000,-3028.2275,-3028.8641,182.99,1.366,2981.4203,2978.4056,0.880,1.274,47.99,48.28,31.6,nan
34.820,-166.34,0.000,-3037.0605,-3038.8446,209.92,1.235,3001.3165,2991.0009,0.880,1.274,48.00,48.28,31.6,nan
34.829,-165.77,0.000,-3048.0061,-3048.7908,209.92,1.235,3001.3165,3003.5962,0.880,1.274,48.01,48.28,31.6,nan
34.839,-166.87,0.000,-3059.0677,-3058.8031,309.25,1.305,3030.7544,3022.1509,0.880,1.275,48.00,48.28,31.6,nan
34.847,-166.61,0.000,-3067.4048,-3068.7996,309.25,1.305,3030.7544,3040.7057,0.880,1.275,48.00,48.28,31.6,nan
34.858,-164.35,0.000,-3077.6346,-3078.6604,386.31,1.192,3067.5201,3063.8843,0.880,1.276,48.01,48.28,31.6,nan
34.871,-154.09,0.000,-3086.4205,-3087.9058,372.88,1.392,3100.4297,3086.2572,0.850,1.276,48.02,48.28,31.6,nan
34.878,-149.16,0.000,-3096.5405,-3096.8555,372.88,1.392,3100.4297,3108.6302,0.850,1.276,48.01,48.28,31.6,nan
34.888,-149.59,0.000,-3105.5713,-3105.8307,245.78,1.300,3129.0656,3123.3769,0.850,1.277,48.00,48.24,31.6,nan
34.897,-139.86,0.000,-3112.8223,-3114.2221,245.78,1.300,3129.0656,3138.1236,0.850,1.278,48.01,48.24,31.6,nan
34.906,-138.23,0.000,-3121.0086,-3122.5160,214.14,1.346,3150.6592,3150.9718,0.850,1.278,48.00,48.28,31.6,nan
34.922,-139.75,0.000,-3130.9685,-3130.9013,118.13,1.155,3162.7277,3158.0595,0.660,1.278,48.01,48.31,31.6,nan
34.930,-133.48,0.000,-3138.8693,-3138.9104,118.13,1.155,3162.7277,3165.1471,0.660,1.279,48.00,48.31,31.6,nan
34.939,-133.46,0.000,-3146.9678,-3146.9182,114.68,1.296,3175.1807,3172.0281,0.660,1.279,48.00,48.24,31.6,nan
34.951,-137.12,0.000,-3153.8735,-3155.1452,114.68,1.296,3175.1807,3178.9091,0.230,1.279,48.00,48.24,31.6,nan
34.958,-132.71,0.000,-3162.7128,-3163.1076,95.54,1.242,3185.5188,3184.6416,0.230,1.279,48.00,48.24,31.6,nan
34.970,-137.50,0.000,-3170.5319,-3171.3576,91.45,1.138,3195.8405,3190.1289,0.230,1.280,48.00,48.28,31.6,nan
34.977,-138.59,0.000,-3178.3541,-3179.6731,91.45,1.138,3195.8405,3195.6161,0.230,1.280,48.00,48.28,31.6,nan
34.992,-137.13,0.000,-3187.7145,-3187.9007,94.74,1.290,3205.7117,3201.3007,0.060,1.281,48.00,48.28,31.6,nan
35.003,-141.34,0.000,-3197.3417,-3196.3808,89.70,1.295,3215.4181,3206.6828,0.060,1.281,48.00,48.21,31.6,nan
35.009,-145.26,0.000,-3205.8137,-3205.0962,89.70,1.295,3215.4181,3212.0649,0.060,1.281,48.00,48.21,31.6,nan
35.020,-141.85,0.000,-3212.0194,-3213.6074,88.20,1.273,3224.5422,3217.3570,0.060,1.282,47.99,48.24,31.6,nan
35.029,-146.88,0.000,-3221.1632,-3222.4201,88.20,1.273,3224.5422,3222.6490,0.340,1.282,47.99,48.24,31.6,nan
35.040,-147.20,0.000,-3229.5850,-3231.2521,98.81,1.343,3234.3585,3228.5777,0.340,1.282,48.00,48.24,31.6,nan
35.047,-145.94,0.000,-3238.8888,-3240.0087,98.81,1.343,3234.3585,3234.5063,0.340,1.282,48.00,48.24,31.6,nan
35.063,-150.51,0.000,-3250.4307,-3249.0395,95.88,1.262,3244.2792,3240.2589,0.340,1.283,48.00,48.24,31.6,nan
35.073,-155.12,0.000,-3258.4664,-3258.3464,95.88,1.262,3244.2792,3246.0116,0.670,1.284,48.01,48.24,31.6,nan
35.079,-151.66,0.000,-3267.9900,-3267.4459,94.96,1.329,3254.8096,3251.7093,0.670,1.284,47.99,48.28,31.6,nan
35.091,-153.72,0.000,-3274.7074,-3276.6691,94.10,1.308,3264.5270,3257.3554,0.670,1.284,47.99,48.28,31.6,nan
35.100,-158.37,0.000,-3286.5506,-3286.1712,94.10,1.308,3264.5270,3263.0014,0.670,1.284,47.99,48.28,31.6,nan
35.111,-155.36,0.000,-3294.1249,-3295.4927,101.94,1.207,3275.0739,3269.1179,0.830,1.285,48.00,48.24,31.6,nan
35.122,-156.61,0.000,-3304.9135,-3304.8891,101.94,1.207,3275.0739,3275.2343,0.830,1.286,48.00,48.24,31.6,nan
35.133,-158.37,0.000,-3316.2420,-3314.3911,104.92,1.288,3286.0437,3281.5297,0.830,1.286,48.00,48.24,31.6,nan
35.142,-162.80,0.000,-3325.6180,-3324.1589,112.84,1.257,3297.4475,3288.3002,0.830,1.286,48.00,48.28,31.6,nan
35.150,-166.44,0.000,-3334.1026,-3334.1451,112.84,1.257,3297.4475,3295.0707,0.860,1.286,48.00,48.28,31.6,nan
35.158,-162.06,0.000,-3341.7114,-3343.8685,112.84,1.257,3297.4475,3301.8412,0.860,1.287,47.99,48.28,31.6,nan
35.167,-165.87,0.000,-3352.5471,-3353.8205,112.16,1.278,3309.8456,3308.5706,0.860,1.287,47.99,48.28,31.6,nan
35.179,-171.28,0.000,-3361.7944,-3364.0974,131.72,1.291,3322.0898,3316.4736,0.860,1.288,48.00,48.24,31.6,nan
35.187,-168.55,0.000,-3372.4826,-3374.2107,131.72,1.291,3322.0898,3324.3767,0.860,1.288,48.00,48.24,31.6,nan
35.200,-170.20,0.000,-3384.3415,-3384.4229,160.73,1.310,3336.9598,3334.0205,0.880,1.288,48.01,48.24,31.6,nan
35.210,-168.62,0.000,-3392.7884,-3394.5399,208.10,1.221,3357.5702,3346.5063,0.880,1.289,48.00,48.21,31.6,nan
35.217,-171.73,0.000,-3402.9335,-3404.8436,208.10,1.221,3357.5702,3358.9920,0.880,1.289,48.00,48.21,31.6,nan
