time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.939,-0.05,0.000,-252.8237,-252.6991,15.39,1.054,250.0928,253.5442,-0.100,1.057,48.00,48.28,31.6,nan
28.950,-0.06,0.000,-252.8237,-252.7028,-3.63,1.087,249.6423,253.3265,-0.100,1.058,48.00,48.24,31.6,nan
28.957,0.13,0.000,-252.8237,-252.6952,-3.63,1.087,249.6423,253.1088,-0.100,1.058,48.00,48.24,31.6,nan
28.971,-0.27,0.000,-252.8362,-252.7115,1.50,1.058,249.7522,253.1990,-0.100,1.058,48.00,48.28,31.6,nan
28.985,0.18,0.000,-252.8237,-252.7006,1.50,1.058,249.7522,253.2892,-0.100,1.059,48.01,48.28,31.6,nan
28.992,-0.02,0.000,-252.8237,-252.7017,-14.08,1.047,249.4885,252.4445,-0.100,1.059,48.01,48.24,31.6,nan
29.001,-0.10,0.000,-252.8237,-252.7079,-14.08,1.047,249.4885,251.5997,-0.100,1.059,48.02,48.24,31.6,nan
29.009,-0.09,0.000,-252.8237,-252.7132,16.15,1.039,250.2905,252.5688,-0.100,1.059,48.00,48.28,31.6,nan
29.020,-0.15,0.000,-252.8237,-252.7220,16.15,1.039,250.2905,253.5380,-0.100,1.060,48.01,48.28,31.6,nan
29.027,0.03,0.000,-252.8237,-252.7205,16.66,1.054,250.1587,254.5375,-0.100,1.060,48.01,48.28,31.6,nan
29.041,0.12,0.000,-252.8237,-252.7134,10.53,1.066,250.0269,255.1693,-0.100,1.061,48.00,48.28,31.6,nan
29.048,-0.30,0.000,-252.8237,-252.7315,10.53,1.066,250.0269,255.8012,-0.100,1.061,48.01,48.28,31.6,nan
29.060,0.04,0.000,-252.8237,-252.7294,-2.83,1.057,249.7522,255.6313,-0.100,1.061,48.00,48.24,31.6,nan
29.071,-0.00,0.000,-252.8237,-252.7296,-18.30,1.080,249.3237,254.5333,-0.100,1.062,48.00,48.24,31.6,nan
29.079,-0.03,0.000,-252.8237,-252.7314,-18.30,1.080,249.3237,253.4354,-0.100,1.062,48.01,48.24,31.6,nan
29.090,-0.05,0.000,-252.8237,-252.7342,1.39,1.095,249.7522,253.5186,-0.100,1.062,48.00,48.24,31.6,nan
29.098,-0.04,0.000,-252.8237,-252.7363,1.39,1.095,249.7522,253.6017,-0.100,1.062,48.00,48.24,31.6,nan
29.109,0.16,0.000,-252.8237,-252.7269,0.27,1.048,249.7632,253.6180,-0.100,1.063,48.02,48.28,31.6,nan
29.117,-0.08,0.000,-252.8362,-252.7316,0.27,1.048,249.7632,253.6343,-0.100,1.064,48.01,48.28,31.6,nan
29.126,-0.21,0.000,-252.8237,-252.7441,-10.76,1.077,249.5654,252.9887,-0.100,1.064,48.00,48.24,31.6,nan
29.143,0.15,0.000,-252.8237,-252.7349,-8.11,1.053,249.5874,252.5018,-0.100,1.064,48.01,48.28,31.6,nan
29.149,-0.12,0.000,-252.8237,-252.7421,-8.11,1.053,249.5874,252.0150,-0.100,1.064,48.00,48.28,31.6,nan
29.157,0.14,0.000,-252.8237,-252.7337,14.34,1.082,250.2246,252.8754,-0.100,1.065,48.01,48.24,31.6,nan
29.169,-0.15,0.000,-252.8237,-252.7430,14.34,1.082,250.2246,253.7358,-0.100,1.066,48.01,48.24,31.6,nan
29.180,-0.12,0.000,-252.8237,-252.7500,-5.48,1.097,249.6094,253.4072,-0.100,1.066,48.01,48.28,31.6,nan
29.190,-0.13,0.000,-252.8237,-252.7579,1.37,1.041,249.8291,253.4892,-0.100,1.066,48.00,48.24,31.6,nan
29.196,0.28,0.000,-252.8237,-252.7411,1.37,1.041,249.8291,253.5712,-0.100,1.066,48.01,48.24,31.6,nan
29.210,0.08,0.000,-252.8237,-252.7363,7.32,1.059,249.8621,254.0103,-0.100,1.067,48.01,48.24,31.6,nan
29.218,0.03,0.000,-252.8237,-252.7344,7.32,1.059,249.8621,254.4494,-0.100,1.067,48.01,48.24,31.6,nan
29.228,-0.06,0.000,-252.8237,-252.7381,-5.70,1.085,249.7852,254.1073,-0.100,1.067,48.00,48.28,31.6,nan
29.238,-0.27,0.000,-252.8237,-252.7540,-5.70,1.085,249.7852,253.7652,-0.100,1.068,48.02,48.28,31.6,nan
29.247,0.08,0.000,-252.8237,-252.7495,-6.38,1.078,249.5654,253.3824,-0.100,1.068,48.00,48.28,31.6,nan
29.262,0.07,0.000,-252.8237,-252.7454,1.14,1.059,249.8291,253.4507,-0.100,1.069,48.00,48.24,31.6,nan
29.268,-0.21,0.000,-252.8362,-252.7583,1.14,1.059,249.8291,253.5191,-0.100,1.069,48.00,48.24,31.6,nan
29.278,0.25,0.000,-252.8237,-252.7434,6.34,1.041,249.9829,253.8992,-0.100,1.069,48.00,48.24,31.6,nan
29.286,-0.08,0.000,-252.8237,-252.7484,6.34,1.041,249.9829,254.2793,-0.100,1.069,48.00,48.24,31.6,nan
29.298,-0.05,0.000,-252.8237,-252.7512,0.99,1.075,249.6973,254.3388,-0.100,1.070,48.01,48.24,31.6,nan
29.310,-0.05,0.000,-252.8237,-252.7541,7.36,1.081,249.8950,254.7802,-0.100,1.071,48.00,48.24,31.6,nan
29.317,0.25,0.000,-252.8237,-252.7389,7.36,1.081,249.8950,255.2216,-0.100,1.071,48.00,48.24,31.6,nan
29.328,-0.29,0.000,-252.8362,-252.7560,-2.61,1.065,249.6094,255.0653,-0.100,1.071,48.01,48.28,31.6,nan
29.341,-0.08,0.000,-252.8237,-252.7605,-9.30,1.061,249.5435,254.5073,-0.100,1.072,48.02,48.24,31.6,nan
29.348,-0.15,0.000,-252.8362,-252.7693,-9.30,1.061,249.5435,253.9494,-0.100,1.072,48.01,48.24,31.6,nan
29.360,-0.04,0.000,-252.8237,-252.7717,-7.11,1.086,249.7302,253.5231,-0.100,1.073,48.02,48.24,31.6,nan
29.367,-0.08,0.000,-252.8237,-252.7765,-7.11,1.086,249.7302,253.0968,-0.100,1.073,48.01,48.24,31.6,nan
29.381,-0.20,0.000,-252.8237,-252.7882,-3.92,1.067,249.6313,252.8615,-0.100,1.073,48.00,48.24,31.6,nan
29.389,-0.16,0.000,-252.8237,-252.7980,-3.92,1.067,249.6313,252.6262,-0.100,1.074,48.00,48.24,31.6,nan
29.397,-0.11,0.000,-252.8237,-252.8047,13.01,1.060,249.9609,253.4070,-0.100,1.074,48.01,48.24,31.6,nan
29.409,-0.00,0.000,-252.8237,-252.8048,2.62,1.086,249.8840,253.5640,-0.100,1.074,48.00,48.24,31.6,nan
29.418,0.24,0.000,-252.8237,-252.7906,2.62,1.086,249.8840,253.7211,-0.100,1.074,48.01,48.24,31.6,nan
29.429,0.05,0.000,-252.8237,-252.7876,5.96,1.088,249.9060,254.0790,-0.100,1.075,48.01,48.24,31.6,nan
29.437,-0.26,0.000,-252.8237,-252.8033,5.96,1.088,249.9060,254.4368,-0.100,1.075,48.01,48.24,31.6,nan
29.448,0.06,0.000,-252.8237,-252.7994,2.71,1.054,249.7632,254.5995,-0.100,1.076,48.00,48.24,31.6,nan
29.460,-0.04,0.000,-252.8237,-252.8017,-1.57,1.074,249.7192,254.5056,-0.100,1.076,48.01,48.22,31.6,nan
29.467,-0.20,0.000,-252.8237,-252.8136,-1.57,1.074,249.7192,254.4116,-0.100,1.076,48.01,48.22,31.6,nan
29.480,-0.03,0.000,-252.8237,-252.8154,-7.30,1.085,249.5544,253.9735,-0.100,1.077,48.01,48.24,31.6,nan
29.488,0.14,0.000,-252.8237,-252.8068,-7.30,1.085,249.5544,253.5354,-0.100,1.077,48.02,48.24,31.6,nan
29.499,-0.24,0.000,-252.8362,-252.8210,-2.07,1.095,249.6643,253.4113,-0.100,1.077,48.00,48.28,31.6,nan
29.511,0.42,0.000,-252.8237,-252.7959,-6.99,1.087,249.5105,252.9920,-0.100,1.078,48.02,48.28,31.6,nan
29.518,-0.08,0.000,-252.8362,-252.8006,-6.99,1.087,249.5105,252.5728,-0.100,1.078,48.01,48.28,31.6,nan
29.531,-0.10,0.000,-252.8237,-252.8066,-14.84,1.073,249.3896,251.6821,-0.100,1.079,48.01,48.24,31.6,nan
29.538,-0.14,0.000,-252.8237,-252.8147,-14.84,1.073,249.3896,250.7915,-0.100,1.079,48.02,48.24,31.6,nan
29.549,-0.13,0.000,-252.8237,-252.8227,-5.98,1.073,249.6753,250.4328,-0.100,1.079,48.01,48.28,31.6,nan
29.558,-0.19,0.000,-252.8237,-252.8342,-5.98,1.073,249.6753,250.0741,-0.100,1.079,48.00,48.28,31.6,nan
29.570,0.14,0.000,-252.8237,-252.8258,-6.35,1.067,249.6094,249.6929,-0.100,1.080,48.01,48.28,31.6,nan
29.580,0.21,0.000,-252.8237,-252.8135,-5.25,1.111,249.5984,249.3780,-0.100,1.081,48.01,48.24,31.6,nan
29.587,0.17,0.000,-252.8237,-252.8035,-5.25,1.111,249.5984,249.0632,-0.100,1.081,48.01,48.24,31.6,nan
29.599,-0.03,0.000,-252.8362,-252.8052,11.66,1.060,250.2466,249.7629,-0.100,1.081,48.01,48.24,31.6,nan
29.608,-0.02,0.000,-252.8237,-252.8066,11.66,1.060,250.2466,250.4626,-0.100,1.082,48.01,48.24,31.6,nan
29.621,0.18,0.000,-252.8237,-252.7960,2.49,1.070,249.6973,250.6121,-0.100,1.082,48.00,48.28,31.6,nan
29.628,0.18,0.000,-252.8237,-252.7850,2.49,1.070,249.6973,250.7616,-0.100,1.083,48.01,48.28,31.6,nan
29.637,0.02,0.000,-252.8237,-252.7839,3.71,1.058,249.8291,250.9840,-0.100,1.083,48.00,48.28,31.6,nan
29.650,-0.03,0.000,-252.8237,-252.7855,-1.69,1.065,249.6313,250.8826,-0.100,1.083,48.01,48.24,31.6,nan
29.659,-0.16,0.000,-252.8237,-252.7950,-1.69,1.065,249.6313,250.7812,-0.100,1.083,48.00,48.24,31.6,nan
29.671,-0.32,0.000,-252.8237,-252.8143,5.14,1.104,250.0049,251.0895,-0.100,1.084,48.00,48.24,31.6,nan
29.678,0.02,0.000,-252.8237,-252.8131,5.14,1.104,250.0049,251.3979,-0.100,1.084,48.01,48.24,31.6,nan
29.689,0.13,0.000,-252.8237,-252.8050,-15.39,1.096,249.2139,250.4745,-0.100,1.084,48.01,48.24,31.6,nan
29.701,0.13,0.000,-252.8237,-252.7974,-15.39,1.096,249.2139,249.5512,-0.100,1.085,48.01,48.24,31.6,nan
29.708,-0.16,0.000,-252.8237,-252.8071,-0.07,1.083,249.7412,249.5469,-0.100,1.085,48.01,48.24,31.6,nan
29.720,-0.18,0.000,-252.8237,-252.8179,11.31,1.089,249.8950,250.2256,-0.100,1.086,48.00,48.21,31.6,nan
29.727,-0.06,0.000,-252.8237,-252.8216,11.31,1.089,249.8950,250.9043,-0.100,1.086,48.01,48.21,31.6,nan
29.741,0.05,0.000,-252.8237,-252.8187,18.36,1.066,250.2686,252.0061,-0.100,1.086,48.01,48.24,31.6,nan
29.747,-0.05,0.000,-252.8237,-252.8215,18.36,1.066,250.2686,253.1079,-0.100,1.086,48.01,48.24,31.6,nan
29.758,0.05,0.000,-252.8237,-252.8187,-4.55,1.101,249.6094,252.8351,-0.100,1.087,48.01,48.28,31.6,nan
29.771,0.17,0.000,-252.8237,-252.8084,-5.05,1.090,249.6313,252.5322,-0.100,1.087,48.01,48.28,31.6,nan
29.779,0.00,0.000,-252.8237,-252.8082,-5.05,1.090,249.6313,252.2294,-0.100,1.087,48.01,48.28,31.6,nan
29.790,0.01,0.000,-252.8237,-252.8075,-11.50,1.115,249.5215,251.5392,-0.100,1.088,48.01,48.28,31.6,nan
29.797,0.03,0.000,-252.8237,-252.8057,-11.50,1.115,249.5215,250.8490,-0.100,1.088,48.00,48.28,31.6,nan
29.810,-0.01,0.000,-252.8237,-252.8063,-9.67,1.107,249.4775,250.2691,-0.100,1.089,48.01,48.28,31.6,nan
29.821,0.01,0.000,-252.8237,-252.8056,-9.67,1.107,249.4775,249.6891,-0.100,1.089,48.01,48.28,31.6,nan
29.828,-0.33,0.000,-252.8362,-252.8252,7.27,1.072,249.6973,250.1251,-0.100,1.089,48.01,48.28,31.6,nan
29.841,0.43,0.000,-252.8237,-252.7991,8.22,1.085,249.9609,250.6182,-0.100,1.090,48.01,48.22,31.6,nan
29.848,0.02,0.000,-252.8237,-252.7981,8.22,1.085,249.9609,251.1113,-0.100,1.090,48.00,48.22,31.6,nan
29.861,-0.13,0.000,-252.8237,-252.8056,1.00,1.082,249.9280,251.1712,-0.100,1.091,48.01,48.28,31.6,nan
29.867,-0.05,0.000,-252.8237,-252.8083,1.00,1.082,249.9280,251.2311,-0.100,1.091,48.01,48.28,31.6,nan
29.878,0.11,0.000,-252.8237,-252.8014,-12.86,1.107,249.4995,250.4597,-0.100,1.091,48.01,48.24,31.6,nan
29.890,-0.04,0.000,-252.8237,-252.8040,-6.37,1.098,249.6643,250.0776,-0.100,1.092,48.01,48.24,31.6,nan
29.899,0.01,0.000,-252.8237,-252.8033,-6.37,1.098,249.6643,249.6955,-0.100,1.092,48.00,48.24,31.6,nan
29.909,0.25,0.000,-252.8237,-252.7884,0.08,1.074,249.7852,249.7003,-0.100,1.093,48.00,48.28,31.6,nan
29.917,-0.08,0.000,-252.8237,-252.7933,0.08,1.074,249.7852,249.7051,-0.100,1.093,48.01,48.28,31.6,nan
29.927,0.01,0.000,-252.8237,-252.7924,-6.90,1.101,249.4336,249.2908,-0.100,1.093,48.00,48.28,31.6,nan
29.943,0.14,0.000,-252.8237,-252.7838,-4.73,1.074,249.6533,249.0070,-0.100,1.094,48.01,48.24,31.6,nan
29.950,0.00,0.000,-252.8237,-252.7836,-4.73,1.074,249.6533,248.7232,-0.100,1.094,48.01,48.24,31.6,nan
29.959,-0.12,0.000,-252.8237,-252.7906,12.02,1.082,250.0159,249.4447,-0.100,1.094,48.01,48.24,31.6,nan
29.968,-0.17,0.000,-252.8237,-252.8006,12.02,1.082,250.0159,250.1661,-0.100,1.094,48.02,48.24,31.6,nan
29.981,-0.07,0.000,-252.8237,-252.8046,3.33,1.091,249.7083,250.3661,-0.100,1.095,48.01,48.28,31.6,nan
29.987,0.34,0.000,-252.8237,-252.7841,3.33,1.091,249.7083,250.5660,-0.100,1.095,48.00,48.28,31.6,nan
29.997,-0.04,0.000,-252.8237,-252.7868,-6.71,1.070,249.5654,250.1636,-0.100,1.096,48.01,48.24,31.6,nan
30.010,0.26,0.000,-252.8237,-252.7712,-16.93,1.112,249.3127,249.1477,-0.100,1.096,48.00,48.24,31.6,nan
30.018,-0.24,0.000,-252.8362,-252.7855,-16.93,1.112,249.3127,248.1317,-0.100,1.096,48.01,48.24,31.6,nan
30.030,0.23,0.000,-252.8237,-252.7717,7.79,1.071,249.9170,248.5990,-0.100,1.097,48.01,48.28,31.6,nan
30.037,0.27,0.000,-252.8237,-252.7554,7.79,1.071,249.9170,249.0663,-0.100,1.097,48.01,48.28,31.6,nan
30.049,-0.09,0.000,-252.8237,-252.7610,-0.46,1.111,249.7192,249.0389,-0.100,1.097,48.01,48.28,31.6,nan
30.061,0.09,0.000,-252.8237,-252.7558,9.03,1.117,250.1587,249.5806,-0.100,1.098,48.01,48.28,31.6,nan
30.068,-0.01,0.000,-252.8237,-252.7561,9.03,1.117,250.1587,250.1224,-0.100,1.098,48.02,48.28,31.6,nan
30.079,-0.10,0.000,-252.8362,-252.7624,-10.95,1.086,249.4336,249.4656,-0.100,1.099,48.02,48.24,31.6,nan
30.087,0.03,0.000,-252.8237,-252.7606,-10.95,1.086,249.4336,248.8088,-0.100,1.099,48.01,48.24,31.6,nan
30.102,0.18,0.000,-252.8237,-252.7499,11.72,1.084,249.9390,249.5120,-0.100,1.099,48.01,48.28,31.6,nan
30.113,-0.13,0.000,-252.8237,-252.7576,4.80,1.093,249.7852,249.8000,-0.100,1.100,48.00,48.24,31.6,nan
30.122,0.02,0.000,-252.8237,-252.7564,4.80,1.093,249.7852,250.0880,-0.100,1.100,48.01,48.24,31.6,nan
30.131,0.36,0.000,-252.8237,-252.7346,4.80,1.093,249.7852,250.3760,-0.100,1.101,48.01,48.24,31.6,nan
30.141,0.11,0.000,-252.8237,-252.7281,-6.04,1.121,249.6643,250.0135,-0.100,1.101,48.01,48.24,31.6,nan
30.148,0.02,0.000,-252.8237,-252.7268,-6.04,1.121,249.6643,249.6511,-0.100,1.101,48.01,48.24,31.6,nan
30.157,-0.06,0.000,-252.8362,-252.7305,2.71,1.098,249.7192,249.8134,-0.100,1.101,48.01,48.28,31.6,nan
30.170,0.18,0.000,-252.8237,-252.7195,0.67,1.101,249.6313,249.8534,-0.100,1.102,48.01,48.24,31.6,nan
30.178,-0.10,0.000,-252.8362,-252.7252,0.67,1.101,249.6313,249.8934,-0.100,1.102,48.02,48.24,31.6,nan
30.188,0.03,0.000,-252.8237,-252.7236,-10.06,1.114,249.4116,249.2900,-0.100,1.103,48.02,48.28,31.6,nan
30.201,-0.13,0.000,-252.8237,-252.7314,0.91,1.103,249.7742,249.3448,-0.100,1.103,48.01,48.28,31.6,nan
30.207,0.00,0.000,-252.8237,-252.7312,0.91,1.103,249.7742,249.3997,-0.100,1.103,48.01,48.28,31.6,nan
30.222,-0.02,0.000,-252.8237,-252.7326,-1.50,1.111,249.8291,249.3099,-0.100,1.104,48.01,48.24,31.6,nan
30.229,-0.10,0.000,-252.8362,-252.7389,-1.50,1.111,249.8291,249.2201,-0.100,1.104,48.01,48.24,31.6,nan
30.240,0.19,0.000,-252.8237,-252.7277,9.57,1.094,250.0708,249.7946,-0.100,1.104,48.01,48.28,31.6,nan
30.247,0.01,0.000,-252.8237,-252.7273,9.57,1.094,250.0708,250.3691,-0.100,1.104,48.00,48.28,31.6,nan
30.260,0.35,0.000,-252.8237,-252.7066,-10.94,1.102,249.5435,249.7128,-0.100,1.105,48.00,48.24,31.6,nan
30.268,-0.20,0.000,-252.8362,-252.7189,-10.94,1.102,249.5435,249.0566,-0.100,1.106,48.00,48.24,31.6,nan
30.277,-0.13,0.000,-252.8237,-252.7264,19.26,1.086,250.2246,250.2125,-0.100,1.106,48.01,48.28,31.6,nan
30.289,-0.18,0.000,-252.8237,-252.7369,8.73,1.094,250.0049,250.7360,-0.100,1.106,48.01,48.28,31.6,nan
30.298,0.25,0.000,-252.8237,-252.7220,8.73,1.094,250.0049,251.2596,-0.100,1.106,48.01,48.28,31.6,nan
30.309,-0.40,0.000,-252.8362,-252.7457,8.24,1.096,249.8511,251.7543,-0.100,1.107,48.01,48.28,31.6,nan
30.316,0.27,0.000,-252.8237,-252.7293,8.24,1.096,249.8511,252.2490,-0.100,1.107,48.01,48.28,31.6,nan
30.328,-0.00,0.000,-252.8237,-252.7295,-8.04,1.101,249.5544,251.7664,-0.100,1.107,48.01,48.24,31.6,nan
30.341,0.25,0.000,-252.8237,-252.7147,-7.82,1.101,249.5325,251.2975,-0.100,1.108,48.01,48.28,31.6,nan
30.349,-0.05,0.000,-252.8362,-252.7175,-7.82,1.101,249.5325,250.8285,-0.100,1.108,48.01,48.28,31.6,nan
30.358,0.27,0.000,-252.8237,-252.7011,16.14,1.090,250.1367,251.7972,-0.100,1.109,48.00,48.28,31.6,nan
30.369,0.00,0.000,-252.8237,-252.7009,-10.74,1.152,249.4995,251.1530,-0.100,1.109,48.01,48.24,31.6,nan
30.378,0.33,0.000,-252.8237,-252.6810,-10.74,1.152,249.4995,250.5088,-0.110,1.109,48.01,48.24,31.6,nan
30.389,-0.05,0.000,-252.8237,-252.6842,-5.84,1.133,249.5654,250.1583,-0.110,1.110,48.01,48.21,31.6,nan
30.397,-0.32,0.000,-252.8237,-252.7035,-5.84,1.133,249.5654,249.8077,-0.110,1.110,48.01,48.21,31.6,nan
30.412,0.10,0.000,-252.8237,-252.6976,13.45,1.084,250.0049,250.6149,-0.110,1.111,48.01,48.24,31.6,nan
30.421,0.01,0.000,-252.8237,-252.6968,13.45,1.084,250.0049,251.4221,-0.110,1.111,48.00,48.24,31.6,nan
30.428,-0.19,0.000,-252.8237,-252.7081,15.94,1.099,250.0269,252.3787,-0.110,1.111,48.02,48.28,31.6,nan
30.440,0.08,0.000,-252.8237,-252.7033,6.22,1.102,249.8950,252.7521,-0.110,1.112,48.02,48.28,31.6,nan
30.447,-0.07,0.000,-252.8237,-252.7073,6.22,1.102,249.8950,253.1256,-0.110,1.112,48.01,48.28,31.6,nan
30.461,-0.02,0.000,-252.8237,-252.7087,-3.87,1.107,249.5435,252.8931,-0.110,1.113,48.01,48.28,31.6,nan
30.471,-0.08,0.000,-252.8237,-252.7136,-3.87,1.107,249.5435,252.6607,-0.110,1.113,48.01,48.28,31.6,nan
30.480,0.06,0.000,-252.8237,-252.7102,14.15,1.080,250.0708,253.5095,-0.110,1.113,48.02,48.28,31.6,nan
30.486,-0.06,0.000,-252.8237,-252.7137,14.15,1.080,250.0708,254.3583,-0.110,1.113,48.01,48.28,31.6,nan
30.498,0.05,0.000,-252.8237,-252.7109,2.91,1.098,249.8730,254.5326,-0.100,1.114,48.01,48.28,31.6,nan
30.510,-0.06,0.000,-252.8237,-252.7143,-1.14,1.129,249.8071,254.4643,-0.100,1.114,48.01,48.24,31.6,nan
30.517,-0.19,0.000,-252.8237,-252.7256,-1.14,1.129,249.8071,254.3959,-0.100,1.114,48.01,48.24,31.6,nan
30.530,0.10,0.000,-252.8237,-252.7194,8.30,1.114,249.8291,254.8939,-0.100,1.115,48.01,48.24,31.6,nan
30.538,0.19,0.000,-252.8237,-252.7081,8.30,1.114,249.8291,255.3919,-0.100,1.116,48.01,48.24,31.6,nan
30.549,-0.02,0.000,-252.8237,-252.7090,11.43,1.101,250.1917,256.0779,-0.100,1.116,48.01,48.28,31.6,nan
30.561,-0.26,0.000,-252.8237,-252.7248,-0.87,1.100,249.5874,256.0256,-0.100,1.116,48.01,48.22,31.6,nan
30.568,-0.05,0.000,-252.8237,-252.7276,-0.87,1.100,249.5874,255.9734,-0.100,1.116,48.01,48.22,31.6,nan
30.582,-0.06,0.000,-252.8237,-252.7311,-16.06,1.121,249.4775,255.0096,-0.100,1.117,48.01,48.24,31.6,nan
30.589,-0.01,0.000,-252.8237,-252.7317,-16.06,1.121,249.4775,254.0458,-0.100,1.117,48.00,48.24,31.6,nan
30.599,0.03,0.000,-252.8237,-252.7298,9.69,1.105,249.9609,254.6272,-0.100,1.117,48.00,48.24,31.6,nan
30.606,-0.03,0.000,-252.8237,-252.7315,9.69,1.105,249.9609,255.2085,-0.100,1.117,48.00,48.24,31.6,nan
30.617,0.21,0.000,-252.8111,-252.7190,9.68,1.107,250.1587,255.7893,-0.100,1.118,48.01,48.24,31.6,nan
30.631,-0.19,0.000,-252.8237,-252.7301,-10.66,1.137,249.4336,255.1498,-0.100,1.119,48.01,48.28,31.6,nan
30.638,0.07,0.000,-252.8237,-252.7260,-10.66,1.137,249.4336,254.5103,-0.100,1.119,48.00,48.28,31.6,nan
30.649,-0.08,0.000,-252.8237,-252.7310,2.27,1.120,249.8730,254.6464,-0.100,1.119,48.01,48.24,31.6,nan
30.661,0.03,0.000,-252.8237,-252.7290,2.27,1.120,249.8730,254.7824,-0.100,1.120,48.01,48.24,31.6,nan
30.669,-0.08,0.000,-252.8362,-252.7336,-1.21,1.118,249.5215,254.7099,-0.100,1.120,48.02,48.28,31.6,nan
30.681,-0.07,0.000,-252.8237,-252.7381,1.58,1.131,249.8511,254.8048,-0.100,1.121,48.02,48.28,31.6,nan
30.688,-0.14,0.000,-252.8237,-252.7463,1.58,1.131,249.8511,254.8998,-0.100,1.121,48.01,48.28,31.6,nan
30.700,0.09,0.000,-252.8237,-252.7411,4.13,1.101,249.7522,255.1478,-0.100,1.121,48.01,48.28,31.6,nan
30.708,0.22,0.000,-252.8237,-252.7276,4.13,1.101,249.7522,255.3957,-0.100,1.121,48.00,48.28,31.6,nan
30.718,-0.02,0.000,-252.8237,-252.7289,-11.50,1.133,249.3018,254.7055,-0.100,1.122,48.00,48.28,31.6,nan
30.727,-0.08,0.000,-252.8237,-252.7338,-11.50,1.133,249.3018,254.0152,-0.100,1.123,48.02,48.28,31.6,nan
30.739,-0.26,0.000,-252.8362,-252.7497,-7.98,1.113,249.6094,253.5366,-0.100,1.123,48.01,48.24,31.6,nan
30.750,-0.14,0.000,-252.8237,-252.7579,6.01,1.112,249.9170,253.8973,-0.100,1.123,48.01,48.21,31.6,nan
30.757,0.08,0.000,-252.8237,-252.7530,6.01,1.112,249.9170,254.2580,-0.100,1.123,48.01,48.21,31.6,nan
30.771,-0.03,0.000,-252.8237,-252.7549,-11.29,1.137,249.5874,253.5808,-0.100,1.124,48.01,48.24,31.6,nan
30.778,-0.16,0.000,-252.8362,-252.7647,-11.29,1.137,249.5874,252.9036,-0.100,1.124,48.01,48.24,31.6,nan
30.789,0.05,0.000,-252.8237,-252.7619,1.20,1.132,249.8511,252.9757,-0.100,1.124,48.01,48.21,31.6,nan
30.800,-0.20,0.000,-252.8237,-252.7738,4.44,1.111,249.6753,253.2421,-0.100,1.125,48.01,48.24,31.6,nan
30.807,0.02,0.000,-252.8237,-252.7723,4.44,1.111,249.6753,253.5085,-0.100,1.125,48.00,48.24,31.6,nan
30.822,-0.15,0.000,-252.8237,-252.7814,-2.00,1.154,249.7302,253.3886,-0.100,1.126,48.01,48.24,31.6,nan
30.829,-0.00,0.000,-252.8237,-252.7816,-2.00,1.154,249.7302,253.2686,-0.100,1.126,48.01,48.24,31.6,nan
30.839,-0.25,0.000,-252.8237,-252.7968,1.39,1.137,249.8840,253.3522,-0.100,1.126,48.01,48.24,31.6,nan
30.846,-0.04,0.000,-252.8237,-252.7994,1.39,1.137,249.8840,253.4358,-0.100,1.126,48.00,48.24,31.6,nan
30.857,0.18,0.000,-252.8237,-252.7888,2.82,1.143,249.8950,253.6051,-0.100,1.127,48.02,48.28,31.6,nan
30.870,-0.06,0.000,-252.8237,-252.7926,-2.54,1.152,249.6973,253.4529,-0.100,1.127,48.01,48.24,31.6,nan
30.878,-0.01,0.000,-252.8237,-252.7933,-2.54,1.152,249.6973,253.3007,-0.100,1.127,48.00,48.24,31.6,nan
30.888,0.09,0.000,-252.8237,-252.7876,8.80,1.124,249.9829,253.8288,-0.100,1.128,48.01,48.24,31.6,nan
30.902,-0.17,0.000,-252.8237,-252.7976,8.80,1.124,249.9829,254.3569,-0.100,1.129,48.01,48.24,31.6,nan
30.909,0.22,0.000,-252.8237,-252.7844,-5.38,1.116,249.6204,254.0340,-0.100,1.129,48.01,48.28,31.6,nan
30.921,0.12,0.000,-252.8237,-252.7771,-0.16,1.118,249.7412,254.0244,-0.100,1.129,48.01,48.28,31.6,nan
30.928,0.07,0.000,-252.8237,-252.7731,-0.16,1.118,249.7412,254.0148,-0.100,1.129,48.00,48.28,31.6,nan
30.941,-0.01,0.000,-252.8362,-252.7738,1.13,1.130,249.7742,254.0824,-0.100,1.130,48.00,48.28,31.6,nan
30.949,0.20,0.000,-252.8237,-252.7619,1.13,1.130,249.7742,254.1499,-0.100,1.130,48.02,48.28,31.6,nan
30.959,-0.04,0.000,-252.8237,-252.7644,0.19,1.093,249.7522,254.1615,-0.100,1.131,48.01,48.24,31.6,nan
30.967,-0.03,0.000,-252.8237,-252.7664,0.19,1.093,249.7522,254.1732,-0.100,1.131,48.01,48.24,31.6,nan
30.978,-0.13,0.000,-252.8237,-252.7740,-7.98,1.143,249.4556,253.6942,-0.100,1.131,48.00,48.28,31.6,nan
30.992,-0.04,0.000,-252.8362,-252.7763,13.02,1.154,250.0928,254.4755,-0.100,1.132,48.01,48.28,31.6,nan
