time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.733,-0.14,0.000,-0.1004,0.0784,1.88,1.327,0.6152,-15.1890,0.600,1.340,48.00,48.31,31.6,nan
36.740,0.16,0.000,-0.0942,0.0877,1.88,1.327,0.6152,-15.0761,0.600,1.340,48.00,48.31,31.6,nan
36.749,-0.07,0.000,-0.0942,0.0837,0.23,1.351,0.6317,-15.0624,0.600,1.341,48.01,48.28,31.6,nan
36.759,0.14,0.000,-0.0942,0.0921,0.23,1.351,0.6317,-15.0487,0.600,1.341,48.01,48.28,31.6,nan
36.767,-0.02,0.000,-0.1004,0.0911,6.70,1.317,0.7251,-14.6465,0.600,1.341,48.01,48.28,31.6,nan
36.781,-0.16,0.000,-0.1004,0.0814,-7.77,1.354,0.4559,-15.1128,0.600,1.342,48.00,48.28,31.6,nan
36.789,-0.06,0.000,-0.1004,0.0776,-7.77,1.354,0.4559,-15.5792,0.600,1.342,48.02,48.28,31.6,nan
36.802,-0.09,0.000,-0.0942,0.0721,-4.02,1.326,0.5328,-15.8205,0.600,1.343,48.01,48.31,31.6,nan
36.809,-0.02,0.000,-0.0942,0.0709,-4.02,1.326,0.5328,-16.0618,0.600,1.343,48.01,48.31,31.6,nan
36.821,0.17,0.000,-0.0942,0.0812,-14.59,1.336,0.3351,-16.9372,0.600,1.343,48.01,48.28,31.6,nan
36.829,-0.08,0.000,-0.1004,0.0761,-14.59,1.336,0.3351,-17.8125,0.600,1.344,48.00,48.28,31.6,nan
36.838,-0.03,0.000,-0.0942,0.0744,3.01,1.352,0.6317,-17.6321,0.600,1.344,48.00,48.31,31.6,nan
36.850,0.08,0.000,-0.0942,0.0795,-6.88,1.343,0.4834,-18.0448,0.600,1.344,48.00,48.24,31.6,nan
36.859,-0.03,0.000,-0.0942,0.0775,-6.88,1.343,0.4834,-18.4574,0.600,1.344,48.00,48.24,31.6,nan
36.869,-0.06,0.000,-0.0942,0.0738,5.78,1.357,0.8679,-18.1106,0.600,1.345,48.02,48.24,31.6,nan
36.877,-0.09,0.000,-0.1004,0.0683,5.78,1.357,0.8679,-17.7639,0.600,1.345,48.01,48.24,31.6,nan
36.888,0.23,0.000,-0.0942,0.0818,-1.51,1.340,0.6152,-17.8546,0.600,1.346,47.99,48.28,31.6,nan
36.896,-0.12,0.000,-0.1004,0.0747,-1.51,1.340,0.6152,-17.9453,0.600,1.346,48.01,48.28,31.6,nan
36.909,0.07,0.000,-0.0942,0.0788,-0.03,1.372,0.6702,-17.9473,0.600,1.346,48.00,48.28,31.6,nan
36.920,0.04,0.000,-0.0942,0.0815,8.82,1.382,0.8954,-17.4181,0.600,1.347,48.01,48.28,31.6,nan
36.927,0.09,0.000,-0.0942,0.0867,8.82,1.382,0.8954,-16.8888,0.600,1.347,48.01,48.28,31.6,nan
36.940,0.02,0.000,-0.0942,0.0882,-6.25,1.336,0.5328,-17.2637,0.600,1.347,48.02,48.28,31.6,nan
36.948,-0.13,0.000,-0.0942,0.0802,-6.25,1.336,0.5328,-17.6386,0.600,1.348,48.01,48.28,31.6,nan
36.957,0.01,0.000,-0.1004,0.0808,-4.34,1.352,0.5878,-17.8991,0.600,1.348,48.01,48.28,31.6,nan
36.970,0.10,0.000,-0.0942,0.0868,-8.01,1.354,0.3845,-18.3799,0.600,1.349,48.00,48.28,31.6,nan
36.979,0.11,0.000,-0.0942,0.0935,-8.01,1.354,0.3845,-18.8607,0.600,1.349,48.01,48.28,31.6,nan
36.990,-0.13,0.000,-0.1004,0.0855,5.86,1.356,0.8020,-18.5092,0.600,1.349,48.01,48.28,31.6,nan
36.996,0.18,0.000,-0.0942,0.0964,5.86,1.356,0.8020,-18.1577,0.600,1.349,48.00,48.28,31.6,nan
37.008,-0.15,0.000,-0.1004,0.0873,6.02,1.350,0.7635,-17.7968,0.600,1.350,48.01,48.28,31.6,nan
37.022,-0.09,0.000,-0.0942,0.0820,-0.77,1.344,0.6372,-17.8431,0.600,1.351,48.01,48.24,31.6,nan
37.029,0.16,0.000,-0.0942,0.0917,-0.77,1.344,0.6372,-17.8894,0.600,1.351,48.00,48.24,31.6,nan
37.039,-0.04,0.000,-0.0942,0.0894,7.81,1.367,0.8899,-17.4207,0.600,1.351,48.01,48.28,31.6,nan
37.047,-0.01,0.000,-0.1004,0.0890,7.81,1.367,0.8899,-16.9520,0.600,1.351,48.01,48.28,31.6,nan
37.059,0.19,0.000,-0.0942,0.1006,9.34,1.357,0.6647,-16.3919,0.600,1.352,48.02,48.28,31.6,nan
37.070,0.00,0.000,-0.0942,0.1008,-3.83,1.342,0.5878,-16.6220,0.600,1.353,48.00,48.31,31.6,nan
37.078,-0.01,0.000,-0.0942,0.1002,-3.83,1.342,0.5878,-16.8521,0.600,1.353,48.02,48.31,31.6,nan
37.089,0.04,0.000,-0.0942,0.1028,1.42,1.339,0.6647,-16.7671,0.600,1.353,48.01,48.28,31.6,nan
37.097,-0.09,0.000,-0.1004,0.0976,1.42,1.339,0.6647,-16.6822,0.600,1.353,48.00,48.28,31.6,nan
37.110,0.06,0.000,-0.0942,0.1013,-1.35,1.348,0.6317,-16.7630,0.600,1.354,48.01,48.28,31.6,nan
37.120,0.10,0.000,-0.0942,0.1072,-6.36,1.352,0.5109,-17.1447,0.600,1.354,48.00,48.28,31.6,nan
37.126,0.04,0.000,-0.0942,0.1093,-6.36,1.352,0.5109,-17.5263,0.600,1.354,48.00,48.28,31.6,nan
37.142,-0.04,0.000,-0.0942,0.1071,-1.71,1.335,0.6812,-17.6287,0.600,1.355,48.01,48.28,31.6,nan
37.153,-0.00,0.000,-0.1004,0.1070,6.69,1.369,0.8899,-17.2273,0.600,1.356,48.01,48.28,31.6,nan
37.159,-0.05,0.000,-0.0942,0.1041,6.69,1.369,0.8899,-16.8259,0.600,1.356,48.01,48.28,31.6,nan
37.170,0.04,0.000,-0.0942,0.1066,7.25,1.364,0.8954,-16.3911,0.600,1.356,48.00,48.28,31.6,nan
37.177,-0.08,0.000,-0.0942,0.1017,7.25,1.364,0.8954,-15.9562,0.600,1.356,48.01,48.28,31.6,nan
37.192,0.12,0.000,-0.0942,0.1089,7.93,1.350,0.8459,-15.4802,0.610,1.357,47.99,48.28,31.6,nan
37.198,0.00,0.000,-0.1004,0.1089,7.93,1.350,0.8459,-15.0041,0.610,1.357,48.01,48.28,31.6,nan
37.208,-0.00,0.000,-0.1004,0.1087,6.02,1.360,0.8185,-14.6429,0.610,1.357,48.01,48.28,31.6,nan
37.223,-0.00,0.000,-0.1004,0.1086,2.41,1.349,0.6866,-14.4985,0.610,1.358,48.01,48.28,31.6,nan
37.230,0.06,0.000,-0.0942,0.1122,2.41,1.349,0.6866,-14.3541,0.610,1.358,48.01,48.28,31.6,nan
37.240,-0.06,0.000,-0.1004,0.1084,-0.29,1.358,0.6921,-14.3715,0.610,1.359,48.01,48.28,31.6,nan
37.246,-0.05,0.000,-0.0942,0.1051,-0.29,1.358,0.6921,-14.3889,0.610,1.359,48.02,48.28,31.6,nan
37.262,0.09,0.000,-0.1004,0.1105,8.44,1.353,0.8405,-13.8826,0.600,1.359,48.00,48.24,31.6,nan
37.268,-0.04,0.000,-0.1004,0.1080,8.44,1.353,0.8405,-13.3762,0.600,1.359,48.01,48.24,31.6,nan
37.279,-0.07,0.000,-0.0942,0.1035,-0.16,1.342,0.6427,-13.3855,0.600,1.360,48.00,48.24,31.6,nan
37.290,-0.08,0.000,-0.0942,0.0988,-2.44,1.364,0.4889,-13.5321,0.600,1.361,48.01,48.28,31.6,nan
37.298,-0.09,0.000,-0.1004,0.0934,-2.44,1.364,0.4889,-13.6786,0.600,1.361,48.00,48.28,31.6,nan
37.310,0.15,0.000,-0.0942,0.1022,9.34,1.345,0.9668,-13.1180,0.600,1.361,48.00,48.31,31.6,nan
37.317,0.07,0.000,-0.0942,0.1063,9.34,1.345,0.9668,-12.5573,0.600,1.361,48.01,48.31,31.6,nan
37.332,0.04,0.000,-0.1004,0.1084,7.78,1.356,0.8240,-12.0906,0.600,1.362,48.01,48.28,31.6,nan
37.339,0.11,0.000,-0.0942,0.1150,7.78,1.356,0.8240,-11.6239,0.610,1.362,48.01,48.28,31.6,nan
37.349,-0.03,0.000,-0.1004,0.1130,1.07,1.347,0.6812,-11.5598,0.610,1.363,48.00,48.28,31.6,nan
37.360,-0.04,0.000,-0.1004,0.1108,1.07,1.347,0.6812,-11.4957,0.610,1.363,48.00,48.28,31.6,nan
37.368,0.06,0.000,-0.0942,0.1146,7.25,1.355,0.8569,-11.0605,0.610,1.363,48.00,48.28,31.6,nan
37.381,-0.03,0.000,-0.1004,0.1125,5.90,1.344,0.7581,-10.7068,0.610,1.364,48.01,48.31,31.6,nan
37.387,-0.01,0.000,-0.0942,0.1119,5.90,1.344,0.7581,-10.3531,0.610,1.364,48.01,48.31,31.6,nan
37.400,-0.13,0.000,-0.1004,0.1042,3.95,1.357,0.7965,-10.1164,0.610,1.364,48.01,48.28,31.6,nan
37.407,0.05,0.000,-0.0942,0.1073,3.95,1.357,0.7965,-9.8797,0.610,1.364,48.00,48.28,31.6,nan
37.420,0.16,0.000,-0.0942,0.1168,-7.17,1.379,0.5219,-10.3096,0.610,1.365,48.01,48.28,31.6,nan
37.429,-0.08,0.000,-0.1004,0.1118,-0.15,1.356,0.6757,-10.3189,0.610,1.366,48.00,48.28,31.6,nan
37.438,-0.04,0.000,-0.0942,0.1093,-0.15,1.356,0.6757,-10.3282,0.610,1.366,48.02,48.28,31.6,nan
37.450,-0.10,0.000,-0.1004,0.1034,2.47,1.368,0.7745,-10.1800,0.610,1.366,48.01,48.28,31.6,nan
37.457,-0.08,0.000,-0.0942,0.0986,2.47,1.368,0.7745,-10.0317,0.610,1.366,48.00,48.28,31.6,nan
37.472,0.17,0.000,-0.0942,0.1085,-6.53,1.370,0.4889,-10.4235,0.610,1.367,48.01,48.28,31.6,nan
37.482,-0.01,0.000,-0.0942,0.1082,-3.77,1.347,0.5548,-10.6500,0.610,1.367,48.01,48.28,31.6,nan
37.489,0.01,0.000,-0.1004,0.1088,-3.77,1.347,0.5548,-10.8765,0.610,1.367,48.01,48.28,31.6,nan
37.501,0.01,0.000,-0.1004,0.1096,-7.14,1.359,0.4834,-11.3047,0.610,1.368,48.01,48.28,31.6,nan
37.508,-0.16,0.000,-0.1004,0.1001,-7.14,1.359,0.4834,-11.7330,0.610,1.368,48.01,48.28,31.6,nan
37.520,0.12,0.000,-0.0942,0.1071,5.66,1.381,0.7635,-11.3933,0.610,1.369,48.01,48.28,31.6,nan
37.527,-0.19,0.000,-0.1004,0.0954,5.66,1.381,0.7635,-11.0536,0.610,1.369,48.01,48.28,31.6,nan
37.540,0.15,0.000,-0.0942,0.1046,1.35,1.379,0.6317,-10.9723,0.610,1.369,48.00,48.28,31.6,nan
37.551,-0.06,0.000,-0.1004,0.1008,-4.39,1.351,0.5988,-11.2360,0.610,1.370,48.01,48.24,31.6,nan
37.557,0.12,0.000,-0.0942,0.1083,-4.39,1.351,0.5988,-11.4997,0.610,1.370,48.01,48.24,31.6,nan
37.570,-0.10,0.000,-0.1004,0.1021,-9.80,1.361,0.3186,-12.0874,0.610,1.371,48.00,48.28,31.6,nan
37.579,-0.01,0.000,-0.1004,0.1012,-9.80,1.361,0.3186,-12.6752,0.620,1.371,48.01,48.28,31.6,nan
37.589,-0.19,0.000,-0.1004,0.0896,-3.73,1.350,0.5933,-12.8988,0.620,1.371,48.00,48.28,31.6,nan
37.597,-0.01,0.000,-0.1004,0.0890,-3.73,1.350,0.5933,-13.1225,0.620,1.371,48.00,48.28,31.6,nan
37.609,-0.08,0.000,-0.0942,0.0842,1.18,1.392,0.7635,-13.0516,0.620,1.372,48.00,48.28,31.6,nan
37.621,-0.12,0.000,-0.1004,0.0772,-20.13,1.352,0.2087,-14.2592,0.620,1.373,48.00,48.24,31.6,nan
37.628,-0.06,0.000,-0.0942,0.0736,-20.13,1.352,0.2087,-15.4668,0.620,1.373,48.00,48.24,31.6,nan
37.640,-0.02,0.000,-0.1004,0.0727,8.97,1.374,0.8020,-14.9285,0.620,1.373,48.01,48.28,31.6,nan
37.648,0.00,0.000,-0.0942,0.0729,8.97,1.374,0.8020,-14.3902,0.620,1.373,48.01,48.28,31.6,nan
37.659,-0.02,0.000,-0.1004,0.0715,-6.95,1.367,0.4614,-14.8074,0.620,1.374,48.01,48.28,31.6,nan
37.667,0.00,0.000,-0.1004,0.0717,-6.95,1.367,0.4614,-15.2246,0.620,1.374,48.00,48.28,31.6,nan
37.678,0.13,0.000,-0.0942,0.0796,-0.09,1.359,0.7196,-15.2300,0.620,1.374,48.02,48.28,31.6,nan
37.690,-0.11,0.000,-0.0942,0.0727,1.19,1.376,0.6427,-15.1588,0.620,1.375,48.00,48.28,31.6,nan
37.699,0.06,0.000,-0.0942,0.0765,1.19,1.376,0.6427,-15.0876,0.620,1.375,48.00,48.28,31.6,nan
37.709,-0.15,0.000,-0.0942,0.0675,-9.01,1.365,0.4944,-15.6280,0.620,1.376,48.01,48.28,31.6,nan
37.718,-0.11,0.000,-0.1004,0.0611,-9.01,1.365,0.4944,-16.1683,0.620,1.376,48.01,48.28,31.6,nan
37.728,0.11,0.000,-0.0942,0.0674,-8.60,1.370,0.4944,-16.6844,0.620,1.376,48.00,48.24,31.6,nan
37.741,0.07,0.000,-0.0942,0.0715,-0.84,1.407,0.7031,-16.7347,0.620,1.377,48.01,48.28,31.6,nan
37.749,-0.08,0.000,-0.1004,0.0667,-0.84,1.407,0.7031,-16.7850,0.620,1.377,48.01,48.28,31.6,nan
37.761,0.04,0.000,-0.0942,0.0694,4.45,1.377,0.8020,-16.5178,0.620,1.377,48.00,48.28,31.6,nan
37.768,-0.15,0.000,-0.1004,0.0606,4.45,1.377,0.8020,-16.2506,0.620,1.378,48.00,48.28,31.6,nan
37.776,0.05,0.000,-0.0942,0.0636,-1.09,1.408,0.5933,-16.3161,0.620,1.378,48.01,48.28,31.6,nan
37.792,0.12,0.000,-0.1004,0.0708,3.59,1.372,0.7086,-16.1009,0.620,1.379,48.01,48.28,31.6,nan
37.800,-0.08,0.000,-0.1004,0.0661,3.59,1.372,0.7086,-15.8857,0.620,1.379,48.00,48.28,31.6,nan
37.808,0.01,0.000,-0.0942,0.0666,-7.07,1.356,0.4889,-16.3101,0.620,1.379,48.00,48.28,31.6,nan
37.817,-0.02,0.000,-0.1004,0.0655,-7.07,1.356,0.4889,-16.7346,0.620,1.379,48.01,48.28,31.6,nan
37.829,0.00,0.000,-0.1004,0.0656,-3.20,1.350,0.5328,-16.9269,0.620,1.380,48.01,48.28,31.6,nan
37.841,0.03,0.000,-0.0942,0.0673,2.55,1.373,0.7635,-16.7740,0.620,1.381,48.01,48.28,31.6,nan
37.847,0.01,0.000,-0.1004,0.0678,2.55,1.373,0.7635,-16.6212,0.620,1.381,48.01,48.28,31.6,nan
37.861,0.08,0.000,-0.1004,0.0726,3.33,1.392,0.7745,-16.4214,0.620,1.381,48.01,48.28,31.6,nan
37.868,-0.05,0.000,-0.1004,0.0697,3.33,1.392,0.7745,-16.2216,0.620,1.381,48.00,48.28,31.6,nan
37.880,-0.04,0.000,-0.1004,0.0672,12.27,1.390,0.9668,-15.4851,0.620,1.382,48.01,48.28,31.6,nan
37.887,-0.12,0.000,-0.1004,0.0601,12.27,1.390,0.9668,-14.7486,0.620,1.382,48.00,48.28,31.6,nan
37.900,-0.06,0.000,-0.1004,0.0564,-5.57,1.378,0.5988,-15.0826,0.620,1.383,48.01,48.24,31.6,nan
37.910,0.04,0.000,-0.1004,0.0586,9.08,1.380,0.9229,-14.5377,0.620,1.383,48.01,48.28,31.6,nan
37.917,0.10,0.000,-0.0942,0.0644,9.08,1.380,0.9229,-13.9927,0.620,1.383,48.01,48.28,31.6,nan
37.931,0.04,0.000,-0.1004,0.0666,-0.10,1.378,0.6812,-13.9987,0.620,1.384,48.01,48.28,31.6,nan
37.939,-0.10,0.000,-0.1004,0.0607,-0.10,1.378,0.6812,-14.0047,0.620,1.384,48.01,48.28,31.6,nan
37.949,0.11,0.000,-0.1004,0.0673,-6.10,1.363,0.4614,-14.3706,0.620,1.384,48.01,48.24,31.6,nan
37.957,-0.11,0.000,-0.1004,0.0609,-6.10,1.363,0.4614,-14.7365,0.620,1.385,48.00,48.24,31.6,nan
37.967,-0.16,0.000,-0.1004,0.0512,-15.34,1.388,0.3021,-15.6569,0.620,1.385,48.01,48.28,31.6,nan
37.981,0.01,0.000,-0.1004,0.0519,3.63,1.405,0.6812,-15.4392,0.620,1.386,48.01,48.28,31.6,nan
37.988,-0.08,0.000,-0.1004,0.0472,3.63,1.405,0.6812,-15.2216,0.620,1.386,48.01,48.28,31.6,nan
37.999,0.03,0.000,-0.0942,0.0492,-11.10,1.378,0.3680,-15.8877,0.620,1.386,48.01,48.28,31.6,nan
38.007,0.08,0.000,-0.1004,0.0537,-11.10,1.378,0.3680,-16.5537,0.620,1.387,48.00,48.28,31.6,nan
38.019,0.07,0.000,-0.1004,0.0581,0.71,1.368,0.6976,-16.5108,0.620,1.387,48.01,48.24,31.6,nan
38.031,0.05,0.000,-0.1004,0.0611,-4.19,1.359,0.5768,-16.7624,0.620,1.387,48.01,48.24,31.6,nan
38.043,-0.28,0.000,-0.1004,0.0446,3.49,1.393,0.7141,-16.5531,0.620,1.388,48.00,48.31,31.6,nan
38.051,0.07,0.000,-0.1004,0.0490,3.49,1.393,0.7141,-16.3437,0.620,1.388,48.00,48.31,31.6,nan
38.062,-0.09,0.000,-0.1004,0.0438,3.90,1.417,0.7745,-16.1095,0.630,1.389,48.02,48.24,31.6,nan
38.069,-0.00,0.000,-0.0942,0.0435,3.90,1.417,0.7745,-15.8754,0.630,1.389,48.01,48.24,31.6,nan
38.079,-0.02,0.000,-0.1004,0.0425,8.81,1.391,0.9009,-15.3466,0.630,1.389,48.01,48.28,31.6,nan
38.087,0.10,0.000,-0.0942,0.0484,8.81,1.391,0.9009,-14.8178,0.630,1.389,48.00,48.28,31.6,nan
38.100,0.02,0.000,-0.1004,0.0496,5.60,1.396,0.7965,-14.4820,0.630,1.390,48.00,48.28,31.6,nan
38.108,-0.16,0.000,-0.1004,0.0397,5.60,1.396,0.7965,-14.1462,0.630,1.391,48.00,48.28,31.6,nan
38.118,0.06,0.000,-0.1004,0.0436,-4.90,1.389,0.5603,-14.4403,0.630,1.391,48.00,48.28,31.6,nan
38.129,-0.19,0.000,-0.1004,0.0319,16.69,1.431,1.0052,-13.4387,0.630,1.391,48.01,48.28,31.6,nan
38.137,0.24,0.000,-0.0942,0.0462,16.69,1.431,1.0052,-12.4370,0.630,1.391,48.01,48.28,31.6,nan
38.152,-0.17,0.000,-0.1004,0.0361,0.82,1.384,0.7361,-12.3877,0.630,1.392,48.00,48.28,31.6,nan
38.161,-0.02,0.000,-0.1004,0.0352,-3.24,1.398,0.6537,-12.5820,0.630,1.393,48.01,48.28,31.6,nan
38.169,-0.01,0.000,-0.1004,0.0343,-3.24,1.398,0.6537,-12.7763,0.630,1.393,48.01,48.28,31.6,nan
38.181,-0.16,0.000,-0.1004,0.0248,7.81,1.403,0.8075,-12.3075,0.630,1.393,48.01,48.24,31.6,nan
38.187,0.09,0.000,-0.1004,0.0300,7.81,1.403,0.8075,-11.8388,0.630,1.393,48.01,48.24,31.6,nan
38.201,0.01,0.000,-0.1004,0.0307,3.52,1.399,0.7471,-11.6275,0.630,1.394,48.01,48.28,31.6,nan
38.207,0.03,0.000,-0.1004,0.0324,3.52,1.399,0.7471,-11.4162,0.630,1.394,48.00,48.28,31.6,nan
38.223,0.01,0.000,-0.1004,0.0330,-7.26,1.398,0.5219,-11.8518,0.630,1.394,48.00,48.28,31.6,nan
38.234,0.06,0.000,-0.1004,0.0368,6.34,1.400,0.8405,-11.4715,0.630,1.395,48.00,48.28,31.6,nan
38.240,0.07,0.000,-0.1004,0.0408,6.34,1.400,0.8405,-11.0911,0.630,1.395,48.01,48.28,31.6,nan
38.247,0.08,0.000,-0.1004,0.0454,6.34,1.400,0.8405,-10.7107,0.630,1.396,48.00,48.28,31.6,nan
38.257,-0.10,0.000,-0.1004,0.0397,8.93,1.432,0.9723,-10.1748,0.630,1.396,48.00,48.28,31.6,nan
38.272,-0.13,0.000,-0.1004,0.0317,-5.45,1.367,0.5328,-10.5020,0.620,1.396,48.00,48.28,31.6,nan
38.279,-0.04,0.000,-0.1004,0.0295,-5.45,1.367,0.5328,-10.8291,0.620,1.397,48.00,48.28,31.6,nan
38.288,0.17,0.000,-0.0942,0.0394,1.08,1.388,0.7031,-10.7643,0.620,1.397,48.00,48.28,31.6,nan
38.302,-0.01,0.000,-0.1004,0.0387,-0.02,1.401,0.6647,-10.7656,0.620,1.397,48.01,48.31,31.6,nan
38.309,0.01,0.000,-0.0942,0.0392,-0.02,1.401,0.6647,-10.7668,0.620,1.397,48.00,48.31,31.6,nan
38.322,-0.14,0.000,-0.1004,0.0309,10.94,1.414,0.9558,-10.1102,0.620,1.398,48.01,48.28,31.6,nan
38.333,-0.02,0.000,-0.1004,0.0296,3.87,1.396,0.7855,-9.8778,0.620,1.399,48.02,48.28,31.6,nan
38.341,-0.01,0.000,-0.1004,0.0291,3.87,1.396,0.7855,-9.6454,0.620,1.399,48.00,48.28,31.6,nan
38.352,-0.10,0.000,-0.1004,0.0229,-3.80,1.398,0.4999,-9.8732,0.620,1.399,48.00,48.28,31.6,nan
38.359,-0.00,0.000,-0.1004,0.0228,-3.80,1.398,0.4999,-10.1009,0.620,1.399,48.01,48.28,31.6,nan
38.368,0.04,0.000,-0.1004,0.0250,5.84,1.409,0.7635,-9.7508,0.620,1.400,48.00,48.28,31.6,nan
38.380,-0.03,0.000,-0.1004,0.0233,5.84,1.409,0.7635,-9.4006,0.620,1.400,48.01,48.28,31.6,nan
38.389,0.07,0.000,-0.1004,0.0273,14.85,1.419,0.9778,-8.5099,0.620,1.401,48.02,48.28,31.6,nan
38.397,0.04,0.000,-0.1004,0.0298,14.85,1.419,0.9778,-7.6192,0.620,1.401,48.01,48.28,31.6,nan
38.408,-0.06,0.000,-0.1004,0.0262,-4.54,1.414,0.5273,-7.8913,0.620,1.401,48.01,48.28,31.6,nan
38.421,0.06,0.000,-0.1004,0.0299,-0.45,1.391,0.7471,-7.9182,0.620,1.402,48.01,48.28,31.6,nan
38.428,-0.05,0.000,-0.1004,0.0269,-0.45,1.391,0.7471,-7.9450,0.620,1.402,48.01,48.28,31.6,nan
38.440,-0.02,0.000,-0.1004,0.0259,-0.66,1.378,0.6702,-7.9846,0.620,1.403,48.01,48.28,31.6,nan
38.447,0.00,0.000,-0.1004,0.0262,-0.66,1.378,0.6702,-8.0241,0.620,1.403,48.02,48.28,31.6,nan
38.460,0.09,0.000,-0.1004,0.0315,1.79,1.401,0.7031,-7.9166,0.620,1.403,48.01,48.28,31.6,nan
38.472,0.08,0.000,-0.1004,0.0361,4.22,1.416,0.7581,-7.6635,0.620,1.404,48.01,48.24,31.6,nan
38.478,0.00,0.000,-0.1004,0.0363,4.22,1.416,0.7581,-7.4105,0.620,1.404,48.02,48.24,31.6,nan
38.489,0.01,0.000,-0.1004,0.0371,0.52,1.415,0.6702,-7.3794,0.620,1.404,48.00,48.24,31.7,nan
38.498,-0.01,0.000,-0.1004,0.0365,0.52,1.415,0.6702,-7.3484,0.620,1.404,48.01,48.24,31.7,nan
38.508,-0.05,0.000,-0.0942,0.0337,3.41,1.391,0.8350,-7.1436,0.620,1.405,48.00,48.31,31.7,nan
38.520,0.06,0.000,-0.1004,0.0374,-2.05,1.398,0.5603,-7.2664,0.620,1.406,48.02,48.28,31.7,nan
38.527,0.09,0.000,-0.1004,0.0428,-2.05,1.398,0.5603,-7.3892,0.620,1.406,48.01,48.28,31.7,nan
38.541,0.05,0.000,-0.1004,0.0460,4.02,1.414,0.7471,-7.1481,0.620,1.406,48.02,48.31,31.7,nan
38.548,0.15,0.000,-0.1004,0.0549,4.02,1.414,0.7471,-6.9070,0.620,1.406,48.01,48.31,31.7,nan
38.559,-0.22,0.000,-0.1004,0.0417,2.11,1.423,0.7251,-6.7803,0.620,1.407,48.01,48.24,31.7,nan
38.567,0.16,0.000,-0.1004,0.0510,2.11,1.423,0.7251,-6.6536,0.620,1.407,48.01,48.24,31.7,nan
38.578,0.05,0.000,-0.1004,0.0541,-0.02,1.421,0.6317,-6.6547,0.630,1.407,48.01,48.28,31.7,nan
38.590,0.04,0.000,-0.1004,0.0568,-6.32,1.416,0.4559,-7.0341,0.630,1.408,48.00,48.28,31.7,nan
38.597,0.03,0.000,-0.1004,0.0584,-6.32,1.416,0.4559,-7.4134,0.630,1.408,48.01,48.28,31.7,nan
38.608,-0.14,0.000,-0.1004,0.0502,-0.42,1.404,0.6317,-7.4389,0.630,1.409,48.00,48.24,31.7,nan
38.621,0.18,0.000,-0.1004,0.0613,-0.42,1.404,0.6317,-7.4644,0.630,1.409,48.00,48.24,31.7,nan
38.628,-0.22,0.000,-0.1067,0.0480,3.02,1.420,0.7855,-7.2832,0.630,1.409,48.01,48.24,31.7,nan
38.641,0.05,0.000,-0.1004,0.0513,5.55,1.428,0.7581,-6.9499,0.630,1.410,48.01,48.28,31.7,nan
38.649,-0.15,0.000,-0.1004,0.0426,5.55,1.428,0.7581,-6.6167,0.630,1.410,48.01,48.28,31.6,nan
38.659,0.03,0.000,-0.1004,0.0444,-4.31,1.404,0.5823,-6.8751,0.630,1.411,48.00,48.28,31.6,nan
38.667,-0.22,0.000,-0.1004,0.0312,-4.31,1.404,0.5823,-7.1336,0.630,1.411,48.01,48.28,31.6,nan
38.678,-0.13,0.000,-0.1004,0.0231,-2.38,1.405,0.6757,-7.2765,0.630,1.411,48.01,48.28,31.6,nan
38.690,-0.03,0.000,-0.1004,0.0211,6.32,1.407,0.8185,-6.8974,0.630,1.412,48.00,48.24,31.6,nan
38.697,-0.00,0.000,-0.0942,0.0209,6.32,1.407,0.8185,-6.5183,0.630,1.412,48.02,48.24,31.6,nan
38.711,0.04,0.000,-0.1004,0.0233,3.86,1.402,0.7855,-6.2869,0.630,1.413,48.01,48.28,31.6,nan
38.719,-0.17,0.000,-0.1067,0.0133,3.86,1.402,0.7855,-6.0555,0.630,1.413,48.01,48.28,31.6,nan
38.730,0.03,0.000,-0.1004,0.0153,1.83,1.406,0.8459,-5.9457,0.630,1.413,48.00,48.28,31.6,nan
38.736,-0.14,0.000,-0.1004,0.0067,1.83,1.406,0.8459,-5.8360,0.630,1.413,48.01,48.28,31.6,nan
38.748,0.19,0.000,-0.1004,0.0181,2.66,1.413,0.7196,-5.6764,0.630,1.414,48.01,48.28,31.6,nan
38.760,-0.03,0.000,-0.1004,0.0164,0.11,1.402,0.7635,-5.6700,0.630,1.414,47.99,48.24,31.6,nan
38.768,0.02,0.000,-0.1004,0.0174,0.11,1.402,0.7635,-5.6636,0.630,1.414,48.02,48.24,31.6,nan
38.780,0.16,0.000,-0.1004,0.0271,-6.33,1.409,0.5328,-6.0434,0.630,1.415,48.01,48.28,31.6,nan
38.786,-0.15,0.000,-0.1004,0.0178,-6.33,1.409,0.5328,-6.4231,0.630,1.415,48.01,48.28,31.6,nan
38.797,-0.00,0.000,-0.1004,0.0175,0.26,1.395,0.6372,-6.4076,0.630,1.416,48.00,48.28,31.6,nan
38.810,0.01,0.000,-0.1004,0.0181,-1.51,1.425,0.6976,-6.4983,0.630,1.416,48.02,48.24,31.6,nan
38.818,0.05,0.000,-0.1004,0.0209,-1.51,1.425,0.6976,-6.5890,0.630,1.416,48.00,48.24,31.6,nan
