time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.492,-0.02,0.000,274.2815,273.9426,-4.98,-1.319,-207.3450,-174.9942,0.090,-1.295,48.01,48.24,31.6,nan
35.499,-0.15,0.000,274.2941,273.9335,-4.98,-1.319,-207.3450,-175.2930,0.090,-1.295,48.00,48.24,31.6,nan
35.510,-0.01,0.000,274.2941,273.9327,5.20,-1.303,-207.1362,-174.9812,0.090,-1.296,48.00,48.24,31.6,nan
35.517,-0.08,0.000,274.2815,273.9282,5.20,-1.303,-207.1362,-174.6694,0.090,-1.296,48.00,48.24,31.6,nan
35.530,0.02,0.000,274.2941,273.9292,8.83,-1.299,-206.8726,-174.1393,0.090,-1.296,48.00,48.28,31.6,nan
35.538,-0.05,0.000,274.2941,273.9263,8.83,-1.299,-206.8726,-173.6093,0.090,-1.296,48.01,48.28,31.6,nan
35.548,-0.09,0.000,274.2815,273.9209,4.38,-1.298,-207.1692,-173.3465,0.090,-1.297,48.02,48.24,31.6,nan
35.561,0.13,0.000,274.2941,273.9288,-16.44,-1.279,-207.4658,-174.3327,0.090,-1.298,48.01,48.22,31.6,nan
35.569,0.13,0.000,274.2941,273.9363,-16.44,-1.279,-207.4658,-175.3189,0.090,-1.298,48.01,48.22,31.6,nan
35.581,-0.03,0.000,274.2815,273.9342,1.46,-1.292,-207.2681,-175.2316,0.090,-1.298,48.01,48.24,31.6,nan
35.589,-0.23,0.000,274.2815,273.9201,1.46,-1.292,-207.2681,-175.1443,0.090,-1.298,48.00,48.24,31.6,nan
35.600,-0.11,0.000,274.2941,273.9136,-2.89,-1.281,-207.3010,-175.3175,0.090,-1.299,48.00,48.21,31.6,nan
35.607,-0.00,0.000,274.2815,273.9134,-2.89,-1.281,-207.3010,-175.4907,0.090,-1.299,48.01,48.21,31.6,nan
35.617,-0.02,0.000,274.2815,273.9121,-4.73,-1.310,-207.1912,-175.7745,0.090,-1.299,48.01,48.28,31.6,nan
35.631,0.08,0.000,274.2815,273.9168,0.89,-1.319,-207.0374,-175.7213,0.090,-1.300,48.01,48.28,31.6,nan
35.638,-0.06,0.000,274.2815,273.9135,0.89,-1.319,-207.0374,-175.6681,0.090,-1.300,48.01,48.28,31.6,nan
35.649,-0.07,0.000,274.2815,273.9090,-1.62,-1.296,-207.2461,-175.7653,0.090,-1.301,48.00,48.24,31.6,nan
35.661,0.00,0.000,274.2941,273.9092,-1.62,-1.296,-207.2461,-175.8624,0.090,-1.301,48.01,48.24,31.6,nan
35.668,0.05,0.000,274.2815,273.9120,-15.08,-1.327,-207.6086,-176.7673,0.090,-1.301,48.01,48.24,31.6,nan
35.679,-0.20,0.000,274.2815,273.9000,3.97,-1.322,-207.1252,-176.5292,0.090,-1.302,48.00,48.28,31.6,nan
35.687,-0.16,0.000,274.2815,273.8906,3.97,-1.322,-207.1252,-176.2910,0.090,-1.302,48.00,48.28,31.6,nan
35.703,-0.09,0.000,274.2815,273.8850,7.50,-1.295,-206.9604,-175.8413,0.090,-1.302,48.00,48.24,31.6,nan
35.709,-0.09,0.000,274.2815,273.8799,7.50,-1.295,-206.9604,-175.3915,0.090,-1.303,48.00,48.24,31.6,nan
35.719,0.02,0.000,274.2941,273.8811,-1.24,-1.295,-207.1582,-175.4660,0.090,-1.303,48.00,48.24,31.6,nan
35.730,-0.06,0.000,274.2941,273.8777,-3.84,-1.309,-207.3450,-175.6967,0.090,-1.304,48.01,48.24,31.6,nan
35.738,-0.01,0.000,274.2815,273.8773,-3.84,-1.309,-207.3450,-175.9274,0.090,-1.304,48.01,48.24,31.6,nan
35.750,-0.21,0.000,274.2815,273.8647,-7.09,-1.300,-207.0703,-176.3527,0.090,-1.304,48.00,48.24,31.6,nan
35.758,0.17,0.000,274.2941,273.8752,-7.09,-1.300,-207.0703,-176.7780,0.090,-1.304,48.01,48.24,31.6,nan
35.769,-0.00,0.000,274.2941,273.8751,3.19,-1.284,-207.0264,-176.5867,0.090,-1.305,48.00,48.24,31.6,nan
35.781,0.14,0.000,274.2941,273.8833,3.19,-1.284,-207.0264,-176.3955,0.090,-1.306,47.99,48.24,31.6,nan
35.789,-0.09,0.000,274.2941,273.8780,-7.23,-1.292,-207.3560,-176.8294,0.090,-1.306,48.02,48.24,31.6,nan
35.799,-0.04,0.000,274.2815,273.8753,7.27,-1.332,-206.9275,-176.3934,0.090,-1.306,48.01,48.21,31.6,nan
35.807,0.07,0.000,274.2815,273.8796,7.27,-1.332,-206.9275,-175.9573,0.090,-1.306,48.01,48.21,31.6,nan
35.819,-0.01,0.000,274.2815,273.8789,-5.63,-1.288,-207.3999,-176.2951,0.090,-1.307,48.01,48.24,31.6,nan
35.826,0.04,0.000,274.2815,273.8813,-5.63,-1.288,-207.3999,-176.6328,0.090,-1.308,48.00,48.24,31.6,nan
35.837,-0.08,0.000,274.2815,273.8762,-9.48,-1.289,-207.2791,-177.2014,0.090,-1.308,48.01,48.22,31.6,nan
35.853,0.03,0.000,274.2815,273.8779,-4.75,-1.313,-207.1033,-177.4863,0.090,-1.308,48.01,48.24,31.6,nan
35.860,-0.08,0.000,274.2815,273.8729,-4.75,-1.313,-207.1033,-177.7712,0.090,-1.308,48.01,48.24,31.6,nan
35.869,0.09,0.000,274.2941,273.8785,-0.96,-1.303,-207.4219,-177.8288,0.090,-1.309,48.01,48.21,31.6,nan
35.878,-0.18,0.000,274.2815,273.8678,-0.96,-1.303,-207.4219,-177.8865,0.090,-1.309,48.00,48.21,31.6,nan
35.887,0.17,0.000,274.2941,273.8781,2.19,-1.313,-207.0703,-177.7553,0.090,-1.309,48.01,48.24,31.6,nan
35.901,-0.04,0.000,274.2815,273.8759,-3.05,-1.308,-207.1582,-177.9384,0.090,-1.310,48.01,48.24,31.6,nan
35.908,-0.03,0.000,274.2941,273.8740,-3.05,-1.308,-207.1582,-178.1215,0.090,-1.310,48.00,48.24,31.6,nan
35.918,-0.05,0.000,274.2941,273.8707,-2.63,-1.299,-207.1582,-178.2790,0.090,-1.311,48.00,48.24,31.6,nan
35.928,-0.02,0.000,274.2815,273.8696,-2.63,-1.299,-207.1582,-178.4365,0.090,-1.311,48.00,48.24,31.6,nan
35.938,0.13,0.000,274.2941,273.8776,-4.71,-1.305,-207.3120,-178.7194,0.090,-1.311,48.01,48.28,31.6,nan
35.949,0.04,0.000,274.2815,273.8802,-9.66,-1.305,-207.6306,-179.2989,0.090,-1.312,48.01,48.24,31.6,nan
35.958,-0.05,0.000,274.2815,273.8773,-9.66,-1.305,-207.6306,-179.8784,0.090,-1.312,48.00,48.24,31.6,nan
35.968,0.03,0.000,274.2815,273.8793,-2.56,-1.336,-207.2461,-180.0322,0.090,-1.312,48.01,48.24,31.6,nan
35.982,-0.05,0.000,274.2815,273.8764,10.76,-1.330,-206.6858,-179.3867,0.090,-1.313,48.00,48.21,31.6,nan
35.989,-0.14,0.000,274.2815,273.8679,10.76,-1.330,-206.6858,-178.7411,0.090,-1.313,48.01,48.21,31.6,nan
35.999,0.01,0.000,274.2815,273.8685,-1.06,-1.314,-207.0483,-178.8044,0.090,-1.314,48.00,48.21,31.6,nan
36.007,0.01,0.000,274.2941,273.8688,-1.06,-1.314,-207.0483,-178.8678,0.090,-1.314,48.01,48.21,31.6,nan
36.021,-0.11,0.000,274.2815,273.8620,7.06,-1.305,-207.0264,-178.4442,0.090,-1.314,48.01,48.28,31.6,nan
36.029,0.12,0.000,274.2941,273.8690,7.06,-1.305,-207.0264,-178.0206,0.090,-1.315,48.01,48.28,31.6,nan
36.037,0.04,0.000,274.2941,273.8714,-24.12,-1.318,-207.8174,-179.4680,0.090,-1.315,48.01,48.21,31.6,nan
36.050,0.06,0.000,274.2941,273.8752,7.20,-1.308,-207.1692,-179.0362,0.090,-1.316,48.01,48.24,31.6,nan
36.059,-0.03,0.000,274.2941,273.8735,7.20,-1.308,-207.1692,-178.6045,0.090,-1.316,48.01,48.24,31.6,nan
36.071,-0.05,0.000,274.2815,273.8705,1.96,-1.317,-207.1143,-178.4866,0.090,-1.316,48.00,48.24,31.6,nan
36.077,0.16,0.000,274.2941,273.8802,1.96,-1.317,-207.1143,-178.3688,0.090,-1.316,48.00,48.24,31.6,nan
36.086,0.08,0.000,274.2941,273.8849,-14.14,-1.307,-207.5977,-179.2171,0.090,-1.317,48.01,48.21,31.6,nan
36.102,-0.09,0.000,274.2815,273.8794,-5.60,-1.308,-207.1912,-179.5528,0.090,-1.317,48.01,48.28,31.6,nan
36.109,0.05,0.000,274.2941,273.8822,-5.60,-1.308,-207.1912,-179.8886,0.090,-1.317,48.00,48.28,31.6,nan
36.120,-0.02,0.000,274.2941,273.8809,-3.91,-1.345,-207.2900,-180.1229,0.090,-1.318,48.01,48.21,31.6,nan
36.126,0.02,0.000,274.2815,273.8822,-3.91,-1.345,-207.2900,-180.3572,0.090,-1.318,48.00,48.21,31.6,nan
36.141,0.11,0.000,274.2941,273.8887,-0.80,-1.338,-207.1692,-180.4053,0.090,-1.319,48.01,48.24,31.6,nan
36.153,-0.02,0.000,274.2815,273.8876,-2.08,-1.305,-207.2900,-180.5299,0.090,-1.319,48.02,48.21,31.6,nan
36.159,-0.19,0.000,274.2815,273.8762,-2.08,-1.305,-207.2900,-180.6545,0.090,-1.319,48.02,48.21,31.6,nan
36.169,-0.05,0.000,274.2815,273.8734,5.64,-1.347,-206.9495,-180.3159,0.090,-1.320,48.01,48.24,31.6,nan
36.179,0.05,0.000,274.2815,273.8766,5.64,-1.347,-206.9495,-179.9774,0.090,-1.320,48.01,48.24,31.6,nan
36.190,0.09,0.000,274.2815,273.8820,1.15,-1.302,-207.0483,-179.9083,0.090,-1.321,48.01,48.21,31.6,nan
36.198,-0.09,0.000,274.2815,273.8769,1.15,-1.302,-207.0483,-179.8391,0.090,-1.321,48.01,48.21,31.6,nan
36.207,0.06,0.000,274.2941,273.8806,0.37,-1.291,-207.1582,-179.8168,0.090,-1.321,48.01,48.24,31.6,nan
36.220,-0.25,0.000,274.2815,273.8655,4.39,-1.304,-207.1252,-179.5531,0.090,-1.322,48.01,48.28,31.6,nan
36.227,-0.05,0.000,274.2941,273.8626,4.39,-1.304,-207.1252,-179.2895,0.090,-1.322,48.02,48.28,31.6,nan
36.241,0.06,0.000,274.2941,273.8664,-11.22,-1.319,-207.4109,-179.9626,0.090,-1.323,48.01,48.22,31.6,nan
36.248,0.06,0.000,274.2941,273.8698,-11.22,-1.319,-207.4109,-180.6357,0.090,-1.323,48.00,48.22,31.6,nan
36.259,-0.00,0.000,274.2941,273.8697,4.10,-1.350,-207.0264,-180.3897,0.090,-1.323,48.02,48.28,31.6,nan
36.270,-0.07,0.000,274.2815,273.8656,4.10,-1.350,-207.0264,-180.1437,0.090,-1.324,48.01,48.28,31.6,nan
36.278,-0.07,0.000,274.2941,273.8616,-2.85,-1.334,-207.2241,-180.3145,0.090,-1.324,48.00,48.21,31.6,nan
36.289,0.09,0.000,274.2941,273.8667,-9.56,-1.352,-207.3779,-180.8881,0.090,-1.324,48.00,48.24,31.6,nan
36.299,0.04,0.000,274.2941,273.8690,-9.56,-1.352,-207.3779,-181.4617,0.090,-1.324,48.00,48.24,31.6,nan
36.309,0.02,0.000,274.2815,273.8700,-9.99,-1.313,-207.4438,-182.0609,0.090,-1.325,48.00,48.28,31.6,nan
36.318,-0.04,0.000,274.2941,273.8677,-9.99,-1.313,-207.4438,-182.6601,0.090,-1.326,48.01,48.28,31.6,nan
36.327,0.01,0.000,274.2815,273.8681,2.78,-1.305,-207.0813,-182.4935,0.090,-1.326,48.00,48.28,31.6,nan
36.344,-0.03,0.000,274.2941,273.8660,9.18,-1.346,-206.8726,-181.9425,0.090,-1.326,48.01,48.24,31.6,nan
36.352,0.12,0.000,274.2941,273.8730,9.18,-1.346,-206.8726,-181.3915,0.090,-1.327,48.01,48.24,31.6,nan
36.359,0.05,0.000,274.2941,273.8760,13.56,-1.320,-206.7847,-180.5777,0.090,-1.327,48.01,48.24,31.6,nan
36.366,0.11,0.000,274.2941,273.8828,13.56,-1.320,-206.7847,-179.7638,0.090,-1.327,48.00,48.24,31.6,nan
36.379,0.02,0.000,274.2941,273.8842,8.13,-1.308,-206.9934,-179.2759,0.090,-1.327,48.01,48.24,31.6,nan
36.390,-0.02,0.000,274.2815,273.8829,9.29,-1.326,-206.9165,-178.7185,0.090,-1.328,48.00,48.24,31.6,nan
36.397,-0.02,0.000,274.2815,273.8817,9.29,-1.326,-206.9165,-178.1611,0.090,-1.328,48.00,48.24,31.6,nan
36.408,-0.03,0.000,274.2815,273.8801,7.75,-1.346,-207.0483,-177.6959,0.090,-1.329,48.00,48.24,31.6,nan
36.421,-0.07,0.000,274.2815,273.8761,7.75,-1.346,-207.0483,-177.2308,0.090,-1.329,48.01,48.24,31.6,nan
36.429,-0.15,0.000,274.2815,273.8673,-1.19,-1.321,-207.0264,-177.3024,0.090,-1.329,48.01,48.21,31.6,nan
36.440,0.07,0.000,274.2941,273.8712,-12.35,-1.329,-207.5208,-178.0433,0.090,-1.330,48.01,48.28,31.6,nan
36.447,-0.00,0.000,274.2815,273.8710,-12.35,-1.329,-207.5208,-178.7842,0.090,-1.330,48.01,48.28,31.6,nan
36.461,-0.05,0.000,274.2815,273.8681,8.92,-1.330,-206.8616,-178.2487,0.090,-1.331,48.01,48.21,31.6,nan
36.471,0.16,0.000,274.2941,273.8778,11.17,-1.349,-207.0483,-177.5787,0.090,-1.331,48.00,48.24,31.6,nan
36.479,0.10,0.000,274.2815,273.8837,11.17,-1.349,-207.0483,-176.9086,0.090,-1.331,48.01,48.24,31.6,nan
36.489,0.05,0.000,274.2941,273.8865,5.25,-1.332,-206.9165,-176.5935,0.090,-1.332,48.01,48.28,31.6,nan
36.498,-0.00,0.000,274.2815,273.8865,5.25,-1.332,-206.9165,-176.2784,0.090,-1.332,48.00,48.28,31.6,nan
36.510,-0.13,0.000,274.2941,273.8788,-1.16,-1.338,-207.4878,-176.3477,0.090,-1.333,48.00,48.28,31.6,nan
36.517,-0.24,0.000,274.2815,273.8645,-1.16,-1.338,-207.4878,-176.4170,0.090,-1.333,48.00,48.28,31.6,nan
36.531,0.15,0.000,274.2941,273.8736,4.20,-1.375,-206.9824,-176.1651,0.090,-1.333,48.01,48.24,31.6,nan
36.537,0.05,0.000,274.2941,273.8765,4.20,-1.375,-206.9824,-175.9131,0.090,-1.333,48.01,48.24,31.6,nan
36.547,0.07,0.000,274.2941,273.8809,-0.62,-1.348,-207.2241,-175.9504,0.090,-1.334,48.01,48.24,31.6,nan
36.559,-0.19,0.000,274.2815,273.8693,-1.69,-1.326,-207.2021,-176.0515,0.090,-1.334,48.00,48.24,31.6,nan
36.567,-0.03,0.000,274.2941,273.8674,-1.69,-1.326,-207.2021,-176.1526,0.090,-1.334,48.00,48.24,31.6,nan
36.582,-0.04,0.000,274.2815,273.8648,-0.24,-1.331,-207.1362,-176.1668,0.090,-1.335,48.01,48.28,31.6,nan
36.592,-0.04,0.000,274.2941,273.8622,-0.24,-1.331,-207.1362,-176.1811,0.090,-1.336,48.02,48.28,31.6,nan
36.600,0.12,0.000,274.2815,273.8691,-14.94,-1.323,-207.3340,-177.0777,0.090,-1.336,48.00,48.24,31.6,nan
36.607,-0.00,0.000,274.2941,273.8690,-14.94,-1.323,-207.3340,-177.9744,0.090,-1.336,48.00,48.24,31.6,nan
36.618,-0.02,0.000,274.2941,273.8680,2.95,-1.327,-207.1802,-177.7973,0.090,-1.336,48.00,48.24,31.6,nan
36.630,-0.11,0.000,274.2941,273.8614,-14.93,-1.359,-207.5537,-178.6932,0.090,-1.337,48.00,48.24,31.6,nan
36.637,0.08,0.000,274.2941,273.8663,-14.93,-1.359,-207.5537,-179.5891,0.090,-1.337,48.01,48.24,31.6,nan
36.652,0.00,0.000,274.2815,273.8665,3.48,-1.308,-207.0154,-179.3804,0.090,-1.337,48.01,48.24,31.6,nan
36.659,-0.15,0.000,274.2815,273.8573,3.48,-1.308,-207.0154,-179.1716,0.090,-1.337,48.00,48.24,31.6,nan
36.669,0.04,0.000,274.2815,273.8597,-12.60,-1.327,-207.2900,-179.9274,0.090,-1.338,48.01,48.21,31.6,nan
36.677,-0.03,0.000,274.2815,273.8576,-12.60,-1.327,-207.2900,-180.6831,0.090,-1.338,48.01,48.21,31.6,nan
36.687,0.23,0.000,274.2941,273.8712,-9.42,-1.344,-207.4878,-181.2482,0.090,-1.339,48.01,48.24,31.6,nan
36.701,-0.08,0.000,274.2815,273.8664,2.00,-1.357,-207.0154,-181.1280,0.090,-1.339,48.01,48.24,31.6,nan
36.708,0.02,0.000,274.2941,273.8673,2.00,-1.357,-207.0154,-181.0078,0.090,-1.339,48.00,48.24,31.6,nan
36.720,-0.09,0.000,274.2815,273.8620,-5.17,-1.320,-207.3779,-181.3181,0.090,-1.340,48.01,48.28,31.6,nan
36.728,-0.07,0.000,274.2941,273.8576,-5.17,-1.320,-207.3779,-181.6284,0.090,-1.340,47.99,48.28,31.6,nan
36.742,0.01,0.000,274.2941,273.8584,3.66,-1.335,-207.1033,-181.4090,0.090,-1.341,48.00,48.28,31.6,nan
36.752,-0.03,0.000,274.2815,273.8565,3.66,-1.335,-207.1033,-181.1896,0.090,-1.341,48.00,48.28,31.6,nan
36.758,-0.03,0.000,274.2941,273.8548,10.51,-1.341,-206.8066,-180.5590,0.090,-1.341,48.00,48.28,31.6,nan
36.767,0.11,0.000,274.2815,273.8612,10.51,-1.341,-206.8066,-179.9284,0.090,-1.342,48.01,48.28,31.6,nan
36.779,0.15,0.000,274.2941,273.8699,-6.76,-1.350,-207.4438,-180.3342,0.090,-1.342,48.01,48.24,31.6,nan
36.790,0.11,0.000,274.2941,273.8764,4.65,-1.335,-206.9165,-180.0551,0.090,-1.343,48.00,48.24,31.6,nan
36.798,0.08,0.000,274.2941,273.8814,4.65,-1.335,-206.9165,-179.7760,0.090,-1.343,48.01,48.24,31.6,nan
36.811,-0.03,0.000,274.2941,273.8794,-0.38,-1.347,-207.1033,-179.7990,0.090,-1.343,48.01,48.28,31.6,nan
36.819,-0.01,0.000,274.2941,273.8786,-0.38,-1.347,-207.1033,-179.8220,0.090,-1.343,48.00,48.28,31.6,nan
36.829,-0.13,0.000,274.2815,273.8711,3.80,-1.351,-206.9165,-179.5938,0.090,-1.344,48.00,48.24,31.6,nan
36.841,0.09,0.000,274.2941,273.8767,0.76,-1.346,-207.2131,-179.5482,0.090,-1.344,48.00,48.28,31.6,nan
36.849,-0.04,0.000,274.2941,273.8743,0.76,-1.346,-207.2131,-179.5025,0.090,-1.344,48.01,48.28,31.6,nan
36.860,-0.03,0.000,274.2815,273.8725,-10.15,-1.362,-207.4109,-180.1114,0.090,-1.345,48.00,48.24,31.6,nan
36.867,0.07,0.000,274.2941,273.8765,-10.15,-1.362,-207.4109,-180.7204,0.090,-1.345,48.00,48.24,31.6,nan
36.881,-0.01,0.000,274.2941,273.8761,1.44,-1.378,-207.0154,-180.6342,0.090,-1.346,48.01,48.24,31.6,nan
36.887,-0.03,0.000,274.2941,273.8741,1.44,-1.378,-207.0154,-180.5480,0.090,-1.346,48.00,48.24,31.6,nan
36.896,0.03,0.000,274.2815,273.8758,7.68,-1.331,-206.8286,-180.0871,0.090,-1.346,47.99,48.24,31.6,nan
36.909,0.04,0.000,274.2941,273.8784,-3.38,-1.346,-207.1582,-180.2899,0.090,-1.347,48.00,48.24,31.6,nan
36.917,-0.04,0.000,274.2815,273.8760,-3.38,-1.346,-207.1582,-180.4927,0.090,-1.347,48.00,48.24,31.6,nan
36.929,-0.09,0.000,274.2815,273.8708,-4.54,-1.344,-207.1582,-180.7650,0.090,-1.347,48.01,48.21,31.6,nan
36.941,0.26,0.000,274.2941,273.8864,-1.26,-1.346,-207.1143,-180.8404,0.090,-1.348,48.00,48.24,31.6,nan
36.948,0.14,0.000,274.2941,273.8948,-1.26,-1.346,-207.1143,-180.9157,0.090,-1.348,48.01,48.24,31.6,nan
36.961,-0.03,0.000,274.2941,273.8931,18.08,-1.320,-206.7407,-179.8308,0.090,-1.349,48.01,48.24,31.6,nan
36.968,-0.00,0.000,274.2815,273.8930,18.08,-1.320,-206.7407,-178.7459,0.090,-1.349,48.00,48.24,31.6,nan
36.981,-0.17,0.000,274.2815,273.8827,6.64,-1.344,-207.0044,-178.3472,0.090,-1.349,48.00,48.28,31.6,nan
36.989,-0.08,0.000,274.2941,273.8780,6.64,-1.344,-207.0044,-177.9485,0.090,-1.350,48.01,48.28,31.6,nan
36.998,-0.01,0.000,274.2815,273.8774,5.78,-1.371,-206.9604,-177.6019,0.090,-1.350,48.00,48.21,31.6,nan
37.011,-0.05,0.000,274.2941,273.8743,-17.06,-1.361,-207.5537,-178.6257,0.090,-1.351,48.02,48.28,31.6,nan
37.020,0.15,0.000,274.2941,273.8831,-17.06,-1.361,-207.5537,-179.6495,0.090,-1.351,48.01,48.28,31.6,nan
37.030,-0.19,0.000,274.2815,273.8718,-1.51,-1.365,-207.1143,-179.7400,0.090,-1.351,48.00,48.21,31.6,nan
37.037,0.07,0.000,274.2815,273.8757,-1.51,-1.365,-207.1143,-179.8306,0.090,-1.351,48.00,48.21,31.6,nan
37.048,0.05,0.000,274.2941,273.8789,-7.65,-1.334,-207.4219,-180.2898,0.090,-1.352,48.00,48.24,31.6,nan
37.061,-0.06,0.000,274.2815,273.8753,-0.22,-1.354,-207.0483,-180.3032,0.090,-1.353,48.01,48.22,31.6,nan
37.068,0.01,0.000,274.2941,273.8758,-0.22,-1.354,-207.0483,-180.3167,0.090,-1.353,48.00,48.22,31.6,nan
37.079,-0.01,0.000,274.2941,273.8750,-12.28,-1.345,-207.4438,-181.0538,0.090,-1.353,47.99,48.21,31.6,nan
37.086,0.15,0.000,274.2941,273.8839,-12.28,-1.345,-207.4438,-181.7908,0.090,-1.353,48.01,48.21,31.6,nan
37.102,0.07,0.000,274.2941,273.8883,1.98,-1.365,-207.1362,-181.6723,0.090,-1.354,48.01,48.21,31.6,nan
37.112,0.12,0.000,274.2941,273.8953,16.03,-1.361,-206.6309,-180.7107,0.090,-1.354,48.01,48.21,31.6,nan
37.118,0.03,0.000,274.2815,273.8973,16.03,-1.361,-206.6309,-179.7491,0.090,-1.354,47.99,48.21,31.6,nan
37.127,0.07,0.000,274.2941,273.9014,16.03,-1.361,-206.6309,-178.7876,0.090,-1.355,47.99,48.21,31.6,nan
37.139,-0.00,0.000,274.2815,273.9013,-8.90,-1.350,-207.3999,-179.3217,0.090,-1.355,48.00,48.22,31.6,nan
37.149,0.05,0.000,274.2815,273.9043,7.20,-1.337,-206.9275,-178.8899,0.090,-1.356,48.00,48.24,31.6,nan
37.157,0.06,0.000,274.2941,273.9077,7.20,-1.337,-206.9275,-178.4580,0.090,-1.356,48.01,48.24,31.6,nan
37.166,-0.30,0.000,274.2815,273.8898,6.12,-1.362,-207.0923,-178.0911,0.090,-1.356,48.01,48.24,31.6,nan
37.181,-0.03,0.000,274.2941,273.8881,-0.43,-1.370,-207.2461,-178.1168,0.090,-1.357,48.00,48.24,31.6,nan
37.188,0.01,0.000,274.2815,273.8885,-0.43,-1.370,-207.2461,-178.1425,0.090,-1.357,48.00,48.24,31.6,nan
37.199,-0.05,0.000,274.2815,273.8856,-6.59,-1.377,-207.3999,-178.5381,0.090,-1.357,48.01,48.28,31.6,nan
37.208,0.00,0.000,274.2815,273.8858,-6.59,-1.377,-207.3999,-178.9336,0.090,-1.358,48.00,48.28,31.6,nan
37.217,0.22,0.000,274.2941,273.8993,-5.39,-1.345,-207.3010,-179.2568,0.090,-1.358,48.01,48.24,31.6,nan
37.230,0.13,0.000,274.2941,273.9073,4.94,-1.352,-207.0593,-178.9604,0.090,-1.359,48.01,48.24,31.6,nan
37.237,0.04,0.000,274.2941,273.9095,4.94,-1.352,-207.0593,-178.6640,0.090,-1.359,48.01,48.24,31.6,nan
37.249,0.07,0.000,274.2941,273.9135,-7.20,-1.360,-207.2351,-179.0960,0.090,-1.359,48.01,48.24,31.6,nan
37.262,0.10,0.000,274.2941,273.9193,-7.20,-1.360,-207.2351,-179.5280,0.090,-1.360,48.01,48.24,31.6,nan
37.269,0.05,0.000,274.2815,273.9223,-0.55,-1.369,-207.3120,-179.5612,0.090,-1.360,48.00,48.28,31.6,nan
37.279,0.15,0.000,274.2941,273.9315,-5.61,-1.359,-207.2900,-179.8977,0.090,-1.361,48.00,48.24,31.6,nan
37.286,0.26,0.000,274.2941,273.9469,-5.61,-1.359,-207.2900,-180.2343,0.090,-1.361,48.01,48.24,31.6,nan
37.301,0.04,0.000,274.2815,273.9492,3.05,-1.363,-207.1802,-180.0510,0.090,-1.361,48.01,48.21,31.6,nan
37.308,0.21,0.000,274.2941,273.9615,3.05,-1.363,-207.1802,-179.8677,0.090,-1.361,48.01,48.21,31.6,nan
37.319,-0.04,0.000,274.2941,273.9588,-0.94,-1.390,-207.1252,-179.9242,0.090,-1.362,48.00,48.24,31.6,nan
37.326,-0.02,0.000,274.2815,273.9579,-0.94,-1.390,-207.1252,-179.9807,0.090,-1.362,48.02,48.24,31.6,nan
37.340,0.10,0.000,274.2941,273.9637,0.79,-1.379,-207.1362,-179.9332,0.090,-1.363,48.01,48.28,31.6,nan
37.349,-0.11,0.000,274.2815,273.9568,1.10,-1.347,-207.1362,-179.8671,0.090,-1.363,48.00,48.24,31.6,nan
37.357,-0.09,0.000,274.2941,273.9513,1.10,-1.347,-207.1362,-179.8009,0.090,-1.363,48.00,48.24,31.6,nan
37.369,0.09,0.000,274.2815,273.9568,-2.48,-1.368,-207.1802,-179.9496,0.090,-1.364,48.02,48.24,31.6,nan
37.380,-0.16,0.000,274.2815,273.9472,-2.48,-1.368,-207.1802,-180.0984,0.090,-1.364,48.00,48.24,31.6,nan
37.387,0.07,0.000,274.2941,273.9515,-9.13,-1.372,-207.4219,-180.6459,0.090,-1.364,48.00,48.21,31.6,nan
37.400,-0.01,0.000,274.2815,273.9512,-0.26,-1.354,-207.0264,-180.6618,0.090,-1.365,48.01,48.24,31.6,nan
37.407,-0.05,0.000,274.2941,273.9482,-0.26,-1.354,-207.0264,-180.6777,0.090,-1.365,48.01,48.24,31.6,nan
37.421,0.03,0.000,274.2941,273.9498,-6.94,-1.378,-207.2241,-181.0941,0.090,-1.366,48.01,48.28,31.6,nan
37.431,-0.18,0.000,274.2815,273.9390,-1.57,-1.360,-207.1802,-181.1880,0.090,-1.366,48.01,48.24,31.6,nan
37.437,0.10,0.000,274.2941,273.9453,-1.57,-1.360,-207.1802,-181.2820,0.090,-1.366,48.00,48.24,31.6,nan
37.452,0.09,0.000,274.2941,273.9507,6.47,-1.399,-206.9934,-180.8935,0.090,-1.367,48.01,48.24,31.6,nan
37.459,0.03,0.000,274.2941,273.9527,6.47,-1.399,-206.9934,-180.5050,0.090,-1.367,48.01,48.24,31.6,nan
37.470,0.04,0.000,274.2941,273.9552,1.44,-1.370,-207.1362,-180.4189,0.090,-1.367,48.01,48.24,31.6,nan
37.480,-0.11,0.000,274.2941,273.9485,1.44,-1.370,-207.1362,-180.3327,0.090,-1.368,48.01,48.24,31.6,nan
37.489,0.21,0.000,274.2941,273.9612,-2.32,-1.376,-207.4438,-180.4718,0.090,-1.368,48.01,48.28,31.6,nan
37.502,-0.01,0.000,274.2941,273.9605,14.21,-1.382,-206.8286,-179.6192,0.090,-1.369,48.01,48.24,31.6,nan
37.509,-0.12,0.000,274.2941,273.9533,14.21,-1.382,-206.8286,-178.7667,0.090,-1.369,48.01,48.24,31.6,nan
