time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
37.798,0.14,0.000,153.8463,153.8738,-5.38,-1.377,-106.9629,-81.7042,-0.180,-1.383,48.01,48.28,31.7,nan
37.810,-0.16,0.000,153.8463,153.8641,-9.44,-1.372,-107.0728,-82.2705,-0.180,-1.383,48.00,48.28,31.7,nan
37.819,0.24,0.000,153.8463,153.8782,-9.44,-1.372,-107.0728,-82.8367,-0.180,-1.383,48.00,48.28,31.7,nan
37.831,-0.28,0.000,153.8463,153.8612,-0.33,-1.391,-106.8530,-82.8565,-0.180,-1.384,48.00,48.28,31.7,nan
37.836,0.14,0.000,153.8463,153.8695,-0.33,-1.391,-106.8530,-82.8764,-0.180,-1.384,48.01,48.28,31.7,nan
37.848,-0.23,0.000,153.8463,153.8556,-10.41,-1.393,-107.2046,-83.5012,-0.180,-1.384,48.01,48.28,31.7,nan
37.860,0.10,0.000,153.8463,153.8615,0.71,-1.368,-106.7871,-83.4586,-0.180,-1.385,48.01,48.24,31.7,nan
37.868,-0.22,0.000,153.8463,153.8480,0.71,-1.368,-106.7871,-83.4161,-0.180,-1.385,48.00,48.24,31.7,nan
37.880,0.01,0.000,153.8463,153.8483,12.55,-1.383,-106.4795,-82.6630,-0.180,-1.386,48.00,48.28,31.7,nan
37.887,-0.07,0.000,153.8463,153.8441,12.55,-1.383,-106.4795,-81.9098,-0.180,-1.386,48.01,48.28,31.7,nan
37.901,0.37,0.000,153.8588,153.8660,-0.84,-1.376,-106.9189,-81.9603,-0.180,-1.386,48.00,48.28,31.7,nan
37.906,-0.14,0.000,153.8463,153.8573,-0.84,-1.376,-106.9189,-82.0108,-0.180,-1.386,48.00,48.28,31.7,nan
37.917,0.24,0.000,153.8588,153.8715,-4.11,-1.378,-107.0068,-82.2575,-0.180,-1.387,48.01,48.31,31.7,nan
37.931,-0.19,0.000,153.8463,153.8598,-1.81,-1.374,-106.9519,-82.3664,-0.180,-1.387,48.00,48.24,31.7,nan
37.937,-0.10,0.000,153.8588,153.8538,-1.81,-1.374,-106.9519,-82.4752,-0.180,-1.387,48.01,48.24,31.7,nan
37.950,-0.13,0.000,153.8463,153.8461,-4.40,-1.383,-106.9189,-82.7394,-0.180,-1.388,48.01,48.28,31.7,nan
37.957,0.00,0.000,153.8463,153.8463,-4.40,-1.383,-106.9189,-83.0037,-0.180,-1.389,48.01,48.28,31.7,nan
37.968,0.12,0.000,153.8463,153.8535,-1.32,-1.396,-106.9189,-83.0831,-0.180,-1.389,48.00,48.24,31.7,nan
37.981,-0.24,0.000,153.8463,153.8393,-1.25,-1.394,-106.8530,-83.1579,-0.180,-1.389,48.01,48.28,31.7,nan
37.988,0.06,0.000,153.8463,153.8431,-1.25,-1.394,-106.8530,-83.2326,-0.180,-1.389,48.01,48.28,31.7,nan
38.001,-0.01,0.000,153.8588,153.8423,0.37,-1.386,-106.9080,-83.2102,-0.180,-1.390,48.01,48.28,31.7,nan
38.011,-0.21,0.000,153.8463,153.8297,-0.28,-1.406,-106.8311,-83.2273,-0.180,-1.391,48.00,48.28,31.7,nan
38.017,0.14,0.000,153.8588,153.8380,-0.28,-1.406,-106.8311,-83.2444,-0.180,-1.391,48.00,48.28,31.7,nan
38.031,-0.31,0.000,153.8463,153.8194,5.83,-1.403,-106.6333,-82.8944,-0.180,-1.391,48.01,48.28,31.7,nan
38.038,-0.18,0.000,153.8463,153.8087,5.83,-1.403,-106.6333,-82.5444,-0.180,-1.391,48.00,48.28,31.7,nan
38.048,-0.10,0.000,153.8463,153.8026,11.58,-1.379,-106.5125,-81.8495,-0.180,-1.392,48.00,48.28,31.7,nan
38.061,-0.01,0.000,153.8463,153.8022,-2.71,-1.403,-106.9299,-82.0120,-0.180,-1.393,48.01,48.24,31.7,nan
38.070,-0.16,0.000,153.8463,153.7923,-2.71,-1.403,-106.9299,-82.1744,-0.180,-1.393,48.01,48.24,31.7,nan
38.079,0.37,0.000,153.8588,153.8144,-3.61,-1.373,-106.8970,-82.3907,-0.180,-1.393,48.01,48.28,31.7,nan
38.087,-0.22,0.000,153.8463,153.8013,-3.61,-1.373,-106.8970,-82.6070,-0.180,-1.393,48.00,48.28,31.7,nan
38.102,0.19,0.000,153.8463,153.8124,-5.49,-1.402,-107.0728,-82.9363,-0.180,-1.394,48.01,48.24,31.7,nan
38.108,-0.08,0.000,153.8463,153.8075,-5.49,-1.402,-107.0728,-83.2656,-0.180,-1.394,48.00,48.24,31.7,nan
38.119,-0.20,0.000,153.8463,153.7958,5.53,-1.377,-106.8750,-82.9339,-0.180,-1.394,48.00,48.28,31.7,nan
38.127,-0.05,0.000,153.8463,153.7925,5.53,-1.377,-106.8750,-82.6023,-0.180,-1.395,48.00,48.28,31.7,nan
38.139,-0.21,0.000,153.8463,153.7798,-1.14,-1.412,-106.9629,-82.6706,-0.180,-1.395,48.01,48.28,31.7,nan
38.150,0.09,0.000,153.8463,153.7850,-0.49,-1.416,-106.7871,-82.7002,-0.180,-1.396,48.00,48.28,31.7,nan
38.157,-0.07,0.000,153.8463,153.7811,-0.49,-1.416,-106.7871,-82.7299,-0.180,-1.396,48.01,48.28,31.7,nan
38.169,-0.15,0.000,153.8463,153.7722,-7.67,-1.389,-106.9849,-83.1902,-0.180,-1.396,48.00,48.28,31.7,nan
38.177,0.14,0.000,153.8463,153.7809,-7.67,-1.389,-106.9849,-83.6505,-0.180,-1.397,48.00,48.28,31.7,nan
38.188,0.01,0.000,153.8463,153.7818,-6.29,-1.420,-106.9958,-84.0277,-0.180,-1.397,48.00,48.28,31.7,nan
38.200,-0.06,0.000,153.8463,153.7782,-1.19,-1.401,-106.8311,-84.0992,-0.180,-1.397,48.01,48.28,31.7,nan
38.208,0.02,0.000,153.8463,153.7794,-1.19,-1.401,-106.8311,-84.1708,-0.180,-1.397,48.00,48.28,31.7,nan
38.220,-0.38,0.000,153.8463,153.7567,-6.94,-1.395,-107.0618,-84.5870,-0.180,-1.398,48.00,48.31,31.7,nan
38.226,0.08,0.000,153.8463,153.7616,-6.94,-1.395,-107.0618,-85.0032,-0.180,-1.398,48.01,48.31,31.7,nan
38.237,-0.09,0.000,153.8463,153.7564,-14.15,-1.374,-107.0837,-85.8525,-0.180,-1.399,48.00,48.28,31.7,nan
38.250,0.14,0.000,153.8463,153.7649,4.50,-1.408,-106.9080,-85.5824,-0.180,-1.399,48.01,48.28,31.7,nan
38.258,-0.14,0.000,153.8463,153.7563,4.50,-1.408,-106.9080,-85.3123,-0.180,-1.399,48.00,48.28,31.7,nan
38.270,0.02,0.000,153.8463,153.7572,-10.53,-1.393,-107.1497,-85.9442,-0.180,-1.400,48.00,48.28,31.7,nan
38.276,-0.12,0.000,153.8463,153.7501,-10.53,-1.393,-107.1497,-86.5760,-0.180,-1.400,48.01,48.28,31.7,nan
38.287,0.13,0.000,153.8463,153.7579,-5.97,-1.397,-106.8091,-86.9341,-0.180,-1.401,48.01,48.31,31.7,nan
38.302,-0.19,0.000,153.8463,153.7464,-2.45,-1.419,-107.0728,-87.0810,-0.180,-1.401,48.01,48.28,31.7,nan
38.310,0.08,0.000,153.8463,153.7509,-2.45,-1.419,-107.0728,-87.2279,-0.180,-1.401,48.00,48.28,31.7,nan
38.318,-0.13,0.000,153.8463,153.7429,-14.48,-1.422,-107.2705,-88.0969,-0.180,-1.402,48.00,48.28,31.7,nan
38.333,-0.20,0.000,153.8463,153.7308,10.25,-1.415,-106.7212,-87.4821,-0.180,-1.403,48.00,48.28,31.7,nan
38.341,0.32,0.000,153.8463,153.7497,10.25,-1.415,-106.7212,-86.8673,-0.180,-1.403,48.01,48.28,31.7,nan
38.350,-0.31,0.000,153.8463,153.7313,-6.45,-1.355,-107.1606,-87.2545,-0.180,-1.403,48.00,48.28,31.7,nan
38.357,0.02,0.000,153.8463,153.7328,-6.45,-1.355,-107.1606,-87.6417,-0.180,-1.403,48.00,48.28,31.7,nan
38.372,0.32,0.000,153.8588,153.7519,1.51,-1.389,-106.8860,-87.5511,-0.180,-1.404,48.01,48.24,31.7,nan
38.378,-0.17,0.000,153.8463,153.7417,1.51,-1.389,-106.8860,-87.4605,-0.180,-1.404,48.00,48.24,31.7,nan
38.388,0.36,0.000,153.8588,153.7633,-2.88,-1.385,-107.0728,-87.6332,-0.180,-1.404,48.01,48.28,31.7,nan
38.396,-0.42,0.000,153.8463,153.7379,-2.88,-1.385,-107.0728,-87.8058,-0.180,-1.405,48.00,48.28,31.7,nan
38.407,0.43,0.000,153.8588,153.7637,9.39,-1.419,-106.5454,-87.2425,-0.180,-1.405,48.00,48.31,31.7,nan
38.421,0.18,0.000,153.8463,153.7743,0.58,-1.414,-106.8311,-87.2077,-0.180,-1.406,48.00,48.28,31.7,nan
38.428,-0.09,0.000,153.8463,153.7690,0.58,-1.414,-106.8311,-87.1728,-0.180,-1.406,48.01,48.28,31.7,nan
38.441,-0.11,0.000,153.8463,153.7627,4.79,-1.441,-106.7651,-86.8853,-0.180,-1.406,48.00,48.28,31.7,nan
38.448,0.02,0.000,153.8463,153.7637,4.79,-1.441,-106.7651,-86.5978,-0.180,-1.407,48.00,48.28,31.7,nan
38.456,-0.09,0.000,153.8463,153.7582,-3.21,-1.386,-106.9409,-86.7905,-0.180,-1.407,48.00,48.28,31.7,nan
38.471,0.01,0.000,153.8463,153.7587,-4.81,-1.404,-107.0728,-87.0790,-0.180,-1.407,48.00,48.28,31.7,nan
38.478,0.07,0.000,153.8463,153.7631,-4.81,-1.404,-107.0728,-87.3675,-0.180,-1.407,48.00,48.28,31.7,nan
38.489,-0.12,0.000,153.8463,153.7562,0.49,-1.426,-106.6772,-87.3382,-0.180,-1.408,48.01,48.31,31.7,nan
38.497,0.20,0.000,153.8463,153.7682,0.49,-1.426,-106.6772,-87.3089,-0.180,-1.408,48.00,48.31,31.7,nan
38.508,-0.25,0.000,153.8463,153.7535,7.60,-1.387,-106.8530,-86.8529,-0.180,-1.409,48.01,48.28,31.7,nan
38.519,0.22,0.000,153.8463,153.7670,-6.37,-1.391,-107.1606,-87.2354,-0.180,-1.409,48.00,48.28,31.7,nan
38.529,-0.35,0.000,153.8463,153.7460,-6.37,-1.391,-107.1606,-87.6179,-0.180,-1.409,48.01,48.28,31.7,nan
38.543,0.22,0.000,153.8463,153.7591,-6.02,-1.417,-107.0508,-87.9791,-0.180,-1.410,48.00,48.31,31.7,nan
38.548,0.03,0.000,153.8463,153.7610,-6.02,-1.417,-107.0508,-88.3404,-0.180,-1.410,48.01,48.31,31.7,nan
38.559,-0.05,0.000,153.8463,153.7582,-7.01,-1.375,-107.0508,-88.7609,-0.180,-1.411,48.01,48.28,31.7,nan
38.566,-0.15,0.000,153.8463,153.7495,-7.01,-1.375,-107.0508,-89.1814,-0.180,-1.411,48.01,48.28,31.7,nan
38.576,0.29,0.000,153.8588,153.7668,3.04,-1.412,-106.9409,-88.9991,-0.180,-1.411,48.00,48.31,31.7,nan
38.592,-0.07,0.000,153.8463,153.7627,6.46,-1.403,-106.7871,-88.6113,-0.180,-1.412,48.01,48.28,31.7,nan
38.600,-0.31,0.000,153.8463,153.7441,6.46,-1.403,-106.7871,-88.2236,-0.180,-1.412,48.01,48.28,31.7,nan
38.610,0.22,0.000,153.8463,153.7575,-6.77,-1.400,-107.1057,-88.6298,-0.180,-1.413,48.00,48.28,31.7,nan
38.617,-0.09,0.000,153.8463,153.7519,-6.77,-1.400,-107.1057,-89.0360,-0.180,-1.413,48.00,48.28,31.7,nan
38.627,0.19,0.000,153.8588,153.7634,-8.78,-1.379,-107.1497,-89.5629,-0.190,-1.413,48.02,48.24,31.7,nan
38.640,0.09,0.000,153.8463,153.7688,9.52,-1.431,-106.6992,-88.9915,-0.190,-1.414,48.01,48.28,31.7,nan
38.648,-0.29,0.000,153.8463,153.7517,9.52,-1.431,-106.6992,-88.4202,-0.190,-1.414,48.00,48.28,31.7,nan
38.659,-0.04,0.000,153.8463,153.7493,-1.11,-1.404,-106.9189,-88.4865,-0.190,-1.414,47.99,48.24,31.7,nan
38.671,-0.02,0.000,153.8463,153.7479,2.20,-1.407,-106.8311,-88.3544,-0.190,-1.415,47.99,48.28,31.7,nan
38.677,0.20,0.000,153.8463,153.7598,2.20,-1.407,-106.8311,-88.2222,-0.190,-1.415,48.01,48.28,31.7,nan
38.688,-0.39,0.000,153.8463,153.7365,0.77,-1.424,-106.8970,-88.1760,-0.190,-1.416,48.00,48.28,31.7,nan
38.702,0.25,0.000,153.8463,153.7514,0.77,-1.424,-106.8970,-88.1299,-0.190,-1.416,48.01,48.28,31.7,nan
38.709,-0.14,0.000,153.8463,153.7433,4.16,-1.428,-106.7871,-87.8800,-0.190,-1.416,48.01,48.28,31.7,nan
38.718,0.14,0.000,153.8463,153.7517,4.11,-1.418,-106.8091,-87.6336,-0.190,-1.417,48.01,48.24,31.7,nan
38.728,-0.01,0.000,153.8463,153.7508,4.11,-1.418,-106.8091,-87.3872,-0.190,-1.417,48.00,48.24,31.7,nan
38.740,-0.15,0.000,153.8463,153.7421,9.20,-1.415,-106.6443,-86.8352,-0.190,-1.417,48.00,48.31,31.7,nan
38.747,0.21,0.000,153.8463,153.7545,9.20,-1.415,-106.6443,-86.2831,-0.190,-1.417,48.00,48.31,31.7,nan
38.757,-0.00,0.000,153.8463,153.7542,8.24,-1.406,-106.6223,-85.7886,-0.190,-1.418,47.99,48.28,31.7,nan
38.770,-0.02,0.000,153.8463,153.7529,-4.34,-1.438,-107.0068,-86.0489,-0.190,-1.419,48.00,48.28,31.7,nan
38.777,-0.02,0.000,153.8463,153.7516,-4.34,-1.438,-107.0068,-86.3092,-0.190,-1.419,47.99,48.28,31.7,nan
38.792,0.07,0.000,153.8463,153.7556,-13.41,-1.436,-107.2266,-87.1135,-0.190,-1.419,48.01,48.28,31.7,nan
38.799,-0.16,0.000,153.8463,153.7462,-13.41,-1.436,-107.2266,-87.9178,-0.190,-1.419,48.00,48.28,31.7,nan
38.808,0.32,0.000,153.8588,153.7656,-0.94,-1.416,-107.0728,-87.9742,-0.190,-1.420,48.00,48.28,31.7,nan
38.820,-0.21,0.000,153.8463,153.7529,-0.94,-1.416,-107.0728,-88.0307,-0.190,-1.421,48.00,48.28,31.7,nan
38.827,0.08,0.000,153.8588,153.7578,-6.48,-1.397,-107.0947,-88.4195,-0.190,-1.421,48.01,48.28,31.7,nan
38.840,-0.27,0.000,153.8463,153.7415,2.32,-1.439,-106.7981,-88.2801,-0.190,-1.421,48.01,48.28,31.7,nan
38.847,-0.12,0.000,153.8463,153.7341,2.32,-1.439,-106.7981,-88.1407,-0.190,-1.421,48.00,48.28,31.7,nan
38.864,-0.04,0.000,153.8463,153.7315,-4.59,-1.417,-106.9849,-88.4160,-0.190,-1.422,48.00,48.28,31.7,nan
38.873,-0.05,0.000,153.8463,153.7283,1.34,-1.415,-106.8311,-88.3354,-0.190,-1.423,48.00,48.24,31.7,nan
38.879,0.19,0.000,153.8463,153.7395,1.34,-1.415,-106.8311,-88.2547,-0.190,-1.423,48.01,48.24,31.7,nan
38.890,-0.13,0.000,153.8463,153.7318,-1.28,-1.422,-106.9080,-88.3317,-0.190,-1.423,48.00,48.28,31.7,nan
38.897,0.25,0.000,153.8588,153.7469,-1.28,-1.422,-106.9080,-88.4086,-0.190,-1.423,48.00,48.28,31.7,nan
38.912,0.19,0.000,153.8463,153.7585,8.70,-1.397,-106.6223,-87.8864,-0.190,-1.424,48.00,48.28,31.7,nan
38.922,-0.05,0.000,153.8463,153.7557,2.31,-1.433,-106.8311,-87.7481,-0.190,-1.424,48.01,48.28,31.7,nan
38.930,-0.21,0.000,153.8463,153.7431,2.31,-1.433,-106.8311,-87.6097,-0.190,-1.424,48.02,48.28,31.7,nan
38.941,0.05,0.000,153.8463,153.7459,2.31,-1.433,-106.8311,-87.4714,-0.190,-1.425,48.00,48.28,31.7,nan
38.947,-0.29,0.000,153.8463,153.7286,3.73,-1.436,-106.7651,-87.2476,-0.190,-1.425,48.01,48.28,31.7,nan
38.960,0.42,0.000,153.8588,153.7537,0.13,-1.431,-106.9409,-87.2400,-0.190,-1.426,48.01,48.31,31.7,nan
38.967,0.28,0.000,153.8463,153.7703,0.13,-1.431,-106.9409,-87.2324,-0.190,-1.426,48.01,48.31,31.7,nan
38.979,-0.11,0.000,153.8463,153.7638,8.08,-1.408,-106.6333,-86.7475,-0.190,-1.426,48.02,48.28,31.7,nan
38.987,0.11,0.000,153.8463,153.7701,8.08,-1.408,-106.6333,-86.2626,-0.190,-1.427,48.01,48.28,31.7,nan
38.997,-0.23,0.000,153.8463,153.7566,0.67,-1.448,-106.6992,-86.2221,-0.190,-1.427,48.00,48.24,31.7,nan
39.010,0.20,0.000,153.8588,153.7689,0.58,-1.416,-106.8750,-86.1873,-0.190,-1.427,48.00,48.28,31.7,nan
39.017,0.07,0.000,153.8463,153.7730,0.58,-1.416,-106.8750,-86.1526,-0.190,-1.427,48.00,48.28,31.7,nan
39.031,0.05,0.000,153.8463,153.7758,4.59,-1.409,-106.6553,-85.8770,-0.190,-1.428,48.00,48.28,31.7,nan
39.042,-0.09,0.000,153.8463,153.7705,-6.35,-1.415,-106.9409,-86.2578,-0.190,-1.429,48.00,48.28,31.7,nan
39.049,-0.05,0.000,153.8463,153.7674,-6.35,-1.415,-106.9409,-86.6387,-0.190,-1.429,48.01,48.28,31.7,nan
39.060,0.07,0.000,153.8463,153.7719,-6.35,-1.415,-106.9409,-87.0196,-0.190,-1.429,48.00,48.28,31.7,nan
39.068,-0.14,0.000,153.8463,153.7635,2.82,-1.429,-106.8201,-86.8505,-0.190,-1.429,48.00,48.31,31.7,nan
39.079,-0.11,0.000,153.8463,153.7568,1.51,-1.447,-106.8311,-86.7599,-0.190,-1.430,48.00,48.28,31.7,nan
39.087,0.14,0.000,153.8588,153.7652,1.51,-1.447,-106.8311,-86.6692,-0.190,-1.430,48.00,48.28,31.7,nan
39.100,-0.36,0.000,153.8463,153.7439,4.27,-1.423,-106.7212,-86.4128,-0.190,-1.431,48.00,48.31,31.7,nan
39.110,-0.07,0.000,153.8463,153.7397,3.30,-1.418,-106.8091,-86.2149,-0.190,-1.431,48.01,48.28,31.7,nan
39.118,0.13,0.000,153.8463,153.7474,3.30,-1.418,-106.8091,-86.0170,-0.190,-1.431,48.00,48.28,31.7,nan
39.129,0.11,0.000,153.8463,153.7539,-1.55,-1.444,-107.0508,-86.1103,-0.190,-1.432,48.00,48.28,31.7,nan
39.139,-0.13,0.000,153.8463,153.7459,-1.55,-1.444,-107.0508,-86.2035,-0.190,-1.432,48.00,48.28,31.7,nan
39.150,-0.06,0.000,153.8463,153.7425,-1.28,-1.438,-106.9080,-86.2802,-0.190,-1.433,48.02,48.28,31.7,nan
39.158,0.09,0.000,153.8463,153.7476,-1.28,-1.438,-106.9080,-86.3568,-0.190,-1.433,48.00,48.28,31.7,nan
39.167,-0.01,0.000,153.8463,153.7471,1.08,-1.426,-106.9189,-86.2920,-0.190,-1.433,48.01,48.28,31.7,nan
39.181,-0.02,0.000,153.8463,153.7461,-2.85,-1.438,-107.0068,-86.4631,-0.190,-1.434,48.01,48.28,31.7,nan
39.187,-0.13,0.000,153.8463,153.7380,-2.85,-1.438,-107.0068,-86.6341,-0.190,-1.434,48.01,48.28,31.7,nan
39.202,0.07,0.000,153.8463,153.7424,9.62,-1.438,-106.8311,-86.0568,-0.190,-1.434,48.00,48.28,31.7,nan
39.209,0.21,0.000,153.8463,153.7548,9.62,-1.438,-106.8311,-85.4794,-0.190,-1.435,48.00,48.28,31.7,nan
39.217,-0.01,0.000,153.8463,153.7542,1.40,-1.433,-106.8750,-85.3951,-0.190,-1.435,48.01,48.24,31.7,nan
39.231,0.05,0.000,153.8463,153.7575,-4.55,-1.390,-106.9849,-85.6682,-0.190,-1.436,48.00,48.28,31.7,nan
39.239,-0.10,0.000,153.8463,153.7513,-4.55,-1.390,-106.9849,-85.9412,-0.190,-1.436,48.01,48.28,31.7,nan
39.250,0.03,0.000,153.8588,153.7532,7.21,-1.434,-106.7651,-85.5086,-0.190,-1.436,48.00,48.24,31.7,nan
39.256,0.10,0.000,153.8463,153.7590,7.21,-1.434,-106.7651,-85.0759,-0.190,-1.436,48.00,48.24,31.7,nan
39.271,-0.02,0.000,153.8463,153.7576,8.82,-1.447,-106.6553,-84.5468,-0.190,-1.437,48.01,48.28,31.7,nan
39.277,0.07,0.000,153.8588,153.7619,8.82,-1.447,-106.6553,-84.0178,-0.190,-1.437,48.01,48.28,31.7,nan
39.289,-0.24,0.000,153.8463,153.7477,6.95,-1.421,-106.6223,-83.6005,-0.190,-1.438,48.00,48.28,31.7,nan
39.301,0.40,0.000,153.8588,153.7714,-0.40,-1.424,-106.8530,-83.6247,-0.190,-1.438,48.01,48.28,31.7,nan
39.308,0.09,0.000,153.8463,153.7768,-0.40,-1.424,-106.8530,-83.6490,-0.190,-1.438,48.00,48.28,31.7,nan
39.319,-0.09,0.000,153.8463,153.7711,-3.42,-1.433,-106.9958,-83.8545,-0.190,-1.439,48.00,48.28,31.7,nan
39.327,0.14,0.000,153.8463,153.7793,-3.42,-1.433,-106.9958,-84.0599,-0.190,-1.439,47.99,48.28,31.7,nan
39.342,-0.07,0.000,153.8463,153.7751,-8.46,-1.447,-106.9739,-84.5673,-0.190,-1.439,48.00,48.24,31.7,nan
39.351,0.02,0.000,153.8463,153.7765,-9.75,-1.432,-107.1387,-85.1524,-0.190,-1.440,48.00,48.28,31.7,nan
39.358,0.23,0.000,153.8463,153.7902,-9.75,-1.432,-107.1387,-85.7374,-0.190,-1.440,48.00,48.28,31.7,nan
39.371,-0.23,0.000,153.8463,153.7763,-2.31,-1.449,-106.9629,-85.8758,-0.190,-1.441,48.01,48.28,31.7,nan
39.379,0.34,0.000,153.8588,153.7970,-2.31,-1.449,-106.9629,-86.0141,-0.190,-1.441,48.00,48.28,31.7,nan
39.390,0.03,0.000,153.8463,153.7987,-0.82,-1.424,-106.8970,-86.0635,-0.190,-1.441,48.00,48.28,31.7,nan
39.397,0.00,0.000,153.8588,153.7989,-0.82,-1.424,-106.8970,-86.1129,-0.190,-1.441,48.00,48.28,31.7,nan
39.409,-0.07,0.000,153.8463,153.7947,2.13,-1.440,-106.7432,-85.9852,-0.190,-1.442,48.00,48.28,31.7,nan
39.420,0.01,0.000,153.8463,153.7953,-5.29,-1.457,-107.0288,-86.3024,-0.190,-1.442,48.01,48.28,31.7,nan
39.427,0.07,0.000,153.8463,153.7993,-5.29,-1.457,-107.0288,-86.6197,-0.190,-1.442,48.01,48.28,31.7,nan
39.439,-0.12,0.000,153.8463,153.7920,3.82,-1.455,-106.6553,-86.3907,-0.190,-1.443,48.00,48.28,31.7,nan
39.448,0.33,0.000,153.8588,153.8119,3.82,-1.455,-106.6553,-86.1618,-0.190,-1.444,48.01,48.28,31.7,nan
39.456,-0.28,0.000,153.8463,153.7953,9.85,-1.442,-106.6553,-85.5707,-0.190,-1.444,48.00,48.28,31.7,nan
39.472,0.10,0.000,153.8588,153.8014,-3.52,-1.474,-106.9849,-85.7817,-0.190,-1.444,48.01,48.28,31.7,nan
39.478,0.15,0.000,153.8463,153.8104,-3.52,-1.474,-106.9849,-85.9927,-0.190,-1.444,48.01,48.28,31.7,nan
39.488,-0.12,0.000,153.8463,153.8032,-9.73,-1.467,-107.0068,-86.5767,-0.190,-1.445,48.01,48.28,31.7,nan
39.496,0.17,0.000,153.8588,153.8134,-9.73,-1.467,-107.0068,-87.1608,-0.190,-1.445,48.01,48.28,31.7,nan
39.510,0.05,0.000,153.8463,153.8161,-8.55,-1.470,-107.0947,-87.6737,-0.190,-1.446,48.00,48.28,31.7,nan
39.520,-0.14,0.000,153.8463,153.8074,6.60,-1.448,-106.7102,-87.2780,-0.190,-1.446,48.01,48.28,31.7,nan
39.526,-0.05,0.000,153.8463,153.8042,6.60,-1.448,-106.7102,-86.8823,-0.190,-1.446,48.01,48.28,31.7,nan
39.543,0.18,0.000,153.8463,153.8153,-6.04,-1.455,-106.9958,-87.2444,-0.190,-1.447,48.00,48.28,31.7,nan
39.550,0.06,0.000,153.8463,153.8190,-6.04,-1.455,-106.9958,-87.6065,-0.190,-1.448,48.00,48.28,31.7,nan
39.560,-0.11,0.000,153.8463,153.8125,3.30,-1.422,-106.7651,-87.4087,-0.190,-1.448,48.00,48.28,31.7,nan
39.569,0.12,0.000,153.8463,153.8194,0.71,-1.440,-106.7651,-87.3664,-0.190,-1.448,48.01,48.28,31.7,nan
39.577,-0.11,0.000,153.8463,153.8126,0.71,-1.440,-106.7651,-87.3240,-0.190,-1.448,48.01,48.28,31.7,nan
39.591,-0.18,0.000,153.8463,153.8017,4.94,-1.438,-106.7981,-87.0274,-0.190,-1.449,48.00,48.28,31.7,nan
39.598,0.14,0.000,153.8463,153.8101,4.94,-1.438,-106.7981,-86.7307,-0.190,-1.449,48.01,48.28,31.7,nan
39.612,0.05,0.000,153.8463,153.8131,5.99,-1.420,-106.7981,-86.3711,-0.190,-1.449,48.01,48.28,31.7,nan
39.623,0.16,0.000,153.8463,153.8227,0.49,-1.428,-106.9629,-86.3419,-0.190,-1.450,48.00,48.28,31.7,nan
39.629,0.18,0.000,153.8463,153.8336,0.49,-1.428,-106.9629,-86.3126,-0.190,-1.450,48.01,48.28,31.7,nan
39.640,-0.23,0.000,153.8463,153.8201,-5.87,-1.467,-106.9409,-86.6646,-0.190,-1.451,48.00,48.28,31.7,nan
39.648,0.25,0.000,153.8588,153.8350,-5.87,-1.467,-106.9409,-87.0165,-0.190,-1.451,48.01,48.28,31.7,nan
39.660,-0.27,0.000,153.8463,153.8189,-4.02,-1.477,-107.0508,-87.2574,-0.180,-1.451,48.01,48.28,31.7,nan
39.667,0.39,0.000,153.8588,153.8425,-4.02,-1.477,-107.0508,-87.4984,-0.180,-1.451,48.01,48.28,31.7,nan
39.679,-0.28,0.000,153.8463,153.8259,-3.00,-1.443,-106.8970,-87.6784,-0.180,-1.452,48.01,48.28,31.7,nan
39.688,-0.00,0.000,153.8588,153.8257,-3.00,-1.443,-106.8970,-87.8585,-0.180,-1.452,48.00,48.28,31.7,nan
39.697,-0.25,0.000,153.8463,153.8105,11.93,-1.475,-106.5784,-87.1427,-0.180,-1.452,48.01,48.24,31.7,nan
39.711,0.30,0.000,153.8588,153.8285,1.76,-1.450,-106.8970,-87.0373,-0.180,-1.453,48.00,48.24,31.7,nan
39.719,-0.05,0.000,153.8463,153.8255,1.76,-1.450,-106.8970,-86.9319,-0.180,-1.453,48.00,48.24,31.7,nan
39.730,-0.20,0.000,153.8463,153.8135,2.51,-1.437,-106.7871,-86.7812,-0.180,-1.454,48.01,48.28,31.7,nan
39.737,0.17,0.000,153.8463,153.8238,2.51,-1.437,-106.7871,-86.6306,-0.180,-1.454,48.01,48.28,31.7,nan
39.749,-0.24,0.000,153.8463,153.8092,-2.03,-1.429,-107.0728,-86.7523,-0.190,-1.454,48.01,48.28,31.7,nan
39.759,0.31,0.000,153.8588,153.8280,-5.78,-1.449,-107.1826,-87.0993,-0.190,-1.455,48.01,48.28,31.7,nan
39.768,-0.03,0.000,153.8463,153.8265,-5.78,-1.449,-107.1826,-87.4463,-0.190,-1.455,48.00,48.28,31.7,nan
39.783,-0.06,0.000,153.8588,153.8231,-11.98,-1.458,-107.2485,-88.1651,-0.190,-1.456,48.02,48.31,31.7,nan
39.793,-0.49,0.000,153.8463,153.7935,10.70,-1.449,-106.5894,-87.5230,-0.190,-1.456,48.00,48.31,31.7,nan
