time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
33.660,0.36,0.000,238.2464,237.9860,-2.87,-1.263,-162.8723,-175.2538,-0.290,-1.234,48.01,48.24,31.5,nan
33.670,-0.33,0.000,238.2338,237.9661,-5.17,-1.228,-162.8833,-175.5637,-0.290,-1.234,48.01,48.28,31.5,nan
33.678,0.08,0.000,238.2464,237.9707,-5.17,-1.228,-162.8833,-175.8736,-0.290,-1.234,48.00,48.28,31.5,nan
33.691,-0.50,0.000,238.2338,237.9409,-4.26,-1.249,-162.7954,-176.1292,-0.290,-1.235,48.02,48.24,31.5,nan
33.698,0.15,0.000,238.2464,237.9501,-4.26,-1.249,-162.7954,-176.3848,-0.290,-1.235,48.00,48.24,31.5,nan
33.711,0.10,0.000,238.2464,237.9563,-1.05,-1.239,-162.8394,-176.4481,-0.290,-1.236,48.01,48.24,31.5,nan
33.721,0.07,0.000,238.2338,237.9607,-1.05,-1.239,-162.8394,-176.5114,-0.290,-1.236,48.00,48.24,31.5,nan
33.728,0.22,0.000,238.2338,237.9741,4.78,-1.236,-162.5208,-176.2244,-0.290,-1.236,48.00,48.28,31.5,nan
33.740,0.21,0.000,238.2464,237.9869,2.44,-1.244,-162.7405,-176.0782,-0.290,-1.237,48.00,48.28,31.5,nan
33.746,-0.17,0.000,238.2338,237.9769,2.44,-1.244,-162.7405,-175.9320,-0.290,-1.237,48.00,48.28,31.5,nan
33.763,0.08,0.000,238.2338,237.9820,3.24,-1.222,-162.5317,-175.7373,-0.290,-1.238,48.01,48.28,31.5,nan
33.772,0.36,0.000,238.2464,238.0034,-8.00,-1.262,-162.9932,-176.2175,-0.290,-1.238,48.00,48.28,31.5,nan
33.780,-0.27,0.000,238.2338,237.9871,-8.00,-1.262,-162.9932,-176.6978,-0.290,-1.238,48.00,48.28,31.5,nan
33.787,0.08,0.000,238.2464,237.9920,-8.00,-1.262,-162.9932,-177.1780,-0.290,-1.239,48.01,48.28,31.5,nan
33.798,0.03,0.000,238.2338,237.9937,-1.61,-1.257,-162.9163,-177.2744,-0.290,-1.239,48.01,48.28,31.5,nan
33.809,0.26,0.000,238.2338,238.0091,3.87,-1.219,-162.5427,-177.0422,-0.290,-1.239,48.01,48.28,31.5,nan
33.816,-0.01,0.000,238.2338,238.0087,3.87,-1.219,-162.5427,-176.8099,-0.290,-1.239,48.01,48.28,31.5,nan
33.829,0.21,0.000,238.2464,238.0212,-2.53,-1.243,-162.8943,-176.9619,-0.290,-1.240,48.00,48.28,31.5,nan
33.841,-0.03,0.000,238.2338,238.0197,-2.53,-1.243,-162.8943,-177.1140,-0.290,-1.241,48.01,48.28,31.5,nan
33.848,0.20,0.000,238.2464,238.0318,-0.63,-1.260,-162.8723,-177.1517,-0.290,-1.241,48.01,48.24,31.5,nan
33.861,-0.34,0.000,238.2338,238.0111,-3.79,-1.253,-162.9382,-177.3793,-0.290,-1.241,48.00,48.28,31.5,nan
33.868,0.09,0.000,238.2464,238.0163,-3.79,-1.253,-162.9382,-177.6068,-0.290,-1.241,48.02,48.28,31.5,nan
33.880,0.02,0.000,238.2338,238.0174,11.52,-1.240,-162.4768,-176.9158,-0.280,-1.242,48.01,48.28,31.5,nan
33.887,0.21,0.000,238.2464,238.0297,11.52,-1.240,-162.4768,-176.2248,-0.280,-1.242,48.01,48.28,31.5,nan
33.899,-0.16,0.000,238.2338,238.0204,-8.11,-1.245,-162.9382,-176.7117,-0.280,-1.242,48.00,48.28,31.5,nan
33.910,0.28,0.000,238.2464,238.0374,-2.67,-1.226,-162.8723,-176.8719,-0.280,-1.243,48.00,48.28,31.5,nan
33.919,0.01,0.000,238.2464,238.0380,-2.67,-1.226,-162.8723,-177.0320,-0.280,-1.243,48.00,48.28,31.5,nan
33.931,0.03,0.000,238.2338,238.0399,-2.64,-1.257,-162.7844,-177.1906,-0.280,-1.244,48.01,48.28,31.5,nan
33.938,-0.03,0.000,238.2464,238.0383,-2.64,-1.257,-162.7844,-177.3493,-0.280,-1.244,48.01,48.28,31.5,nan
33.949,-0.06,0.000,238.2338,238.0345,-15.63,-1.257,-163.0591,-178.2869,-0.280,-1.244,48.01,48.28,31.5,nan
33.962,0.07,0.000,238.2464,238.0389,-15.63,-1.257,-163.0591,-179.2245,-0.290,-1.245,48.01,48.28,31.5,nan
33.970,-0.09,0.000,238.2464,238.0335,-2.17,-1.231,-162.7405,-179.3549,-0.290,-1.245,48.01,48.28,31.5,nan
33.979,0.33,0.000,238.2464,238.0536,1.07,-1.230,-162.6965,-179.2908,-0.290,-1.246,48.01,48.28,31.5,nan
33.986,-0.37,0.000,238.2338,238.0314,1.07,-1.230,-162.6965,-179.2266,-0.290,-1.246,48.01,48.28,31.5,nan
34.002,0.34,0.000,238.2464,238.0516,2.65,-1.230,-162.6416,-179.0674,-0.290,-1.246,48.00,48.28,31.5,nan
34.013,0.19,0.000,238.2464,238.0633,1.66,-1.260,-162.7185,-178.9681,-0.290,-1.247,48.01,48.28,31.5,nan
34.019,-0.12,0.000,238.2338,238.0563,1.66,-1.260,-162.7185,-178.8688,-0.290,-1.247,48.02,48.28,31.5,nan
34.028,-0.05,0.000,238.2338,238.0533,1.66,-1.260,-162.7185,-178.7695,-0.290,-1.248,48.00,48.28,31.5,nan
34.039,-0.18,0.000,238.2338,238.0425,3.04,-1.210,-162.6965,-178.5871,-0.290,-1.248,48.00,48.28,31.5,nan
34.048,-0.10,0.000,238.2464,238.0364,0.32,-1.254,-162.8503,-178.5678,-0.290,-1.248,48.02,48.31,31.5,nan
34.057,0.10,0.000,238.2464,238.0424,0.32,-1.254,-162.8503,-178.5486,-0.290,-1.248,48.00,48.31,31.5,nan
34.069,0.13,0.000,238.2464,238.0504,10.02,-1.231,-162.5208,-177.9472,-0.290,-1.249,48.01,48.28,31.5,nan
34.081,0.11,0.000,238.2338,238.0569,10.02,-1.231,-162.5208,-177.3458,-0.290,-1.249,48.02,48.28,31.5,nan
34.087,0.04,0.000,238.2464,238.0594,-14.81,-1.241,-163.1470,-178.2341,-0.290,-1.249,48.02,48.31,31.5,nan
34.101,-0.15,0.000,238.2338,238.0507,-5.17,-1.249,-162.8613,-178.5441,-0.290,-1.250,48.01,48.24,31.5,nan
34.108,0.30,0.000,238.2464,238.0687,-5.17,-1.249,-162.8613,-178.8540,-0.290,-1.250,48.00,48.24,31.5,nan
34.121,-0.27,0.000,238.2338,238.0524,-8.04,-1.290,-163.0591,-179.3367,-0.290,-1.251,48.00,48.28,31.5,nan
34.128,0.10,0.000,238.2464,238.0581,-8.04,-1.290,-163.0591,-179.8193,-0.290,-1.251,48.01,48.28,31.5,nan
34.140,0.19,0.000,238.2338,238.0698,-1.98,-1.275,-162.7734,-179.9382,-0.290,-1.251,48.00,48.28,31.5,nan
34.150,0.06,0.000,238.2464,238.0735,-5.17,-1.237,-162.9602,-180.2483,-0.290,-1.252,48.02,48.24,31.5,nan
34.158,-0.27,0.000,238.2338,238.0575,-5.17,-1.237,-162.9602,-180.5584,-0.290,-1.252,48.02,48.24,31.5,nan
34.171,0.06,0.000,238.2464,238.0612,-0.23,-1.230,-162.8064,-180.5720,-0.290,-1.252,48.01,48.24,31.5,nan
34.178,0.12,0.000,238.2464,238.0684,-0.23,-1.230,-162.8064,-180.5856,-0.290,-1.252,48.00,48.24,31.5,nan
34.190,0.04,0.000,238.2338,238.0709,-0.53,-1.241,-162.8613,-180.6171,-0.290,-1.253,48.00,48.31,31.5,nan
34.199,-0.12,0.000,238.2338,238.0639,-0.53,-1.241,-162.8613,-180.6487,-0.290,-1.253,48.02,48.31,31.5,nan
34.207,0.00,0.000,238.2338,238.0640,5.75,-1.224,-162.6306,-180.3035,-0.290,-1.254,48.02,48.22,31.5,nan
34.220,-0.09,0.000,238.2338,238.0588,6.62,-1.235,-162.6526,-179.9065,-0.290,-1.254,48.00,48.28,31.5,nan
34.228,-0.03,0.000,238.2338,238.0570,6.62,-1.235,-162.6526,-179.5094,-0.290,-1.254,48.02,48.28,31.5,nan
34.242,0.29,0.000,238.2464,238.0747,-18.94,-1.264,-163.2239,-180.6459,-0.290,-1.255,48.02,48.28,31.5,nan
34.248,0.00,0.000,238.2338,238.0749,-18.94,-1.264,-163.2239,-181.7823,-0.290,-1.255,48.01,48.28,31.5,nan
34.260,0.10,0.000,238.2464,238.0806,-0.43,-1.256,-162.7405,-181.8082,-0.290,-1.256,48.01,48.28,31.5,nan
34.267,-0.08,0.000,238.2338,238.0759,-0.43,-1.256,-162.7405,-181.8340,-0.290,-1.256,48.01,48.28,31.5,nan
34.280,-0.02,0.000,238.2464,238.0747,4.16,-1.257,-162.6086,-181.5843,-0.290,-1.256,48.01,48.28,31.5,nan
34.288,-0.03,0.000,238.2464,238.0729,5.00,-1.249,-162.6306,-181.2845,-0.290,-1.257,48.01,48.28,31.5,nan
34.297,-0.18,0.000,238.2338,238.0623,5.00,-1.249,-162.6306,-180.9848,-0.290,-1.257,48.01,48.28,31.5,nan
34.310,0.11,0.000,238.2464,238.0689,2.79,-1.255,-162.7515,-180.8177,-0.290,-1.258,48.01,48.24,31.5,nan
34.322,-0.27,0.000,238.2338,238.0528,2.79,-1.255,-162.7515,-180.6506,-0.290,-1.258,48.01,48.24,31.5,nan
34.329,0.24,0.000,238.2464,238.0670,1.11,-1.260,-162.6086,-180.5840,-0.290,-1.258,48.01,48.28,31.5,nan
34.339,0.25,0.000,238.2464,238.0818,-7.15,-1.280,-163.0701,-181.0128,-0.290,-1.259,48.01,48.24,31.5,nan
34.348,0.13,0.000,238.2338,238.0898,-7.15,-1.280,-163.0701,-181.4417,-0.290,-1.259,48.00,48.24,31.5,nan
34.361,0.19,0.000,238.2464,238.1011,-7.08,-1.280,-162.8613,-181.8664,-0.290,-1.259,48.01,48.24,31.5,nan
34.368,0.10,0.000,238.2464,238.1070,-7.08,-1.280,-162.8613,-182.2912,-0.290,-1.259,48.01,48.24,31.5,nan
34.379,0.13,0.000,238.2338,238.1147,-1.83,-1.306,-162.8064,-182.4009,-0.290,-1.260,48.01,48.24,31.5,nan
34.388,0.04,0.000,238.2338,238.1170,14.06,-1.275,-162.4219,-181.5573,-0.290,-1.261,48.01,48.28,31.5,nan
34.397,-0.21,0.000,238.2338,238.1044,14.06,-1.275,-162.4219,-180.7137,-0.290,-1.261,48.01,48.28,31.5,nan
34.410,0.22,0.000,238.2464,238.1175,-13.77,-1.283,-163.1580,-181.5398,-0.290,-1.261,48.01,48.24,31.5,nan
34.416,0.05,0.000,238.2464,238.1206,-13.77,-1.283,-163.1580,-182.3658,-0.290,-1.261,48.01,48.24,31.5,nan
34.428,0.16,0.000,238.2338,238.1304,-7.79,-1.292,-162.8284,-182.8332,-0.290,-1.262,48.01,48.24,31.5,nan
34.440,0.15,0.000,238.2464,238.1393,1.69,-1.270,-162.7405,-182.7318,-0.290,-1.262,48.01,48.28,31.5,nan
34.447,-0.19,0.000,238.2338,238.1277,1.69,-1.270,-162.7405,-182.6303,-0.290,-1.262,48.02,48.28,31.5,nan
34.460,0.10,0.000,238.2464,238.1338,-5.75,-1.273,-162.9382,-182.9751,-0.290,-1.263,48.01,48.24,31.5,nan
34.467,-0.14,0.000,238.2338,238.1255,-5.75,-1.273,-162.9382,-183.3200,-0.290,-1.263,48.01,48.24,31.5,nan
34.480,0.06,0.000,238.2464,238.1291,0.69,-1.260,-162.7734,-183.2785,-0.290,-1.264,48.01,48.24,31.5,nan
34.491,-0.13,0.000,238.2338,238.1210,-4.41,-1.269,-162.8284,-183.5433,-0.290,-1.264,48.00,48.24,31.5,nan
34.498,-0.07,0.000,238.2464,238.1167,-4.41,-1.269,-162.8284,-183.8082,-0.290,-1.264,48.01,48.24,31.5,nan
34.509,-0.15,0.000,238.2464,238.1076,-10.18,-1.298,-162.9822,-184.4188,-0.290,-1.265,48.01,48.28,31.5,nan
34.523,0.38,0.000,238.2464,238.1306,-10.18,-1.298,-162.9822,-185.0294,-0.290,-1.266,48.00,48.28,31.5,nan
34.530,0.23,0.000,238.2338,238.1443,-9.10,-1.269,-162.9382,-185.5753,-0.290,-1.266,48.01,48.28,31.5,nan
34.537,0.16,0.000,238.2464,238.1538,-9.10,-1.269,-162.9382,-186.1212,-0.290,-1.266,48.02,48.28,31.5,nan
34.546,-0.19,0.000,238.2338,238.1423,-3.73,-1.286,-162.7185,-186.3450,-0.290,-1.266,48.00,48.28,31.5,nan
34.561,0.02,0.000,238.2464,238.1432,6.67,-1.265,-162.5867,-185.9445,-0.290,-1.267,48.00,48.28,31.5,nan
34.567,-0.05,0.000,238.2338,238.1400,6.67,-1.265,-162.5867,-185.5441,-0.290,-1.267,48.01,48.28,31.5,nan
34.578,0.22,0.000,238.2464,238.1530,-0.59,-1.255,-162.7405,-185.5798,-0.290,-1.268,48.01,48.28,31.5,nan
34.588,0.04,0.000,238.2338,238.1552,-0.59,-1.255,-162.7405,-185.6154,-0.290,-1.268,48.01,48.28,31.5,nan
34.599,0.19,0.000,238.2464,238.1664,6.65,-1.271,-162.6416,-185.2164,-0.290,-1.268,48.01,48.24,31.5,nan
34.610,-0.06,0.000,238.2464,238.1628,3.57,-1.245,-162.7625,-185.0021,-0.290,-1.269,48.01,48.28,31.5,nan
34.618,-0.22,0.000,238.2338,238.1498,3.57,-1.245,-162.7625,-184.7879,-0.290,-1.269,48.00,48.28,31.5,nan
34.628,0.17,0.000,238.2464,238.1598,7.45,-1.268,-162.6306,-184.3412,-0.290,-1.269,48.02,48.24,31.5,nan
34.641,-0.22,0.000,238.2338,238.1466,7.45,-1.268,-162.6306,-183.8945,-0.290,-1.270,48.00,48.24,31.5,nan
34.648,0.11,0.000,238.2464,238.1533,6.92,-1.241,-162.5317,-183.4795,-0.290,-1.270,48.01,48.28,31.5,nan
34.659,0.01,0.000,238.2464,238.1539,1.79,-1.246,-162.7844,-183.3718,-0.290,-1.271,48.01,48.24,31.5,nan
34.666,0.07,0.000,238.2464,238.1581,1.79,-1.246,-162.7844,-183.2642,-0.290,-1.271,48.01,48.24,31.5,nan
34.682,-0.14,0.000,238.2338,238.1499,-0.81,-1.252,-162.7405,-183.3131,-0.290,-1.271,48.01,48.28,31.5,nan
34.691,0.08,0.000,238.2464,238.1547,-13.15,-1.312,-163.2458,-184.1023,-0.290,-1.272,48.01,48.28,31.5,nan
34.698,-0.10,0.000,238.2464,238.1489,-13.15,-1.312,-163.2458,-184.8916,-0.290,-1.272,48.01,48.28,31.5,nan
34.710,-0.32,0.000,238.2338,238.1296,5.46,-1.257,-162.5208,-184.5638,-0.290,-1.272,48.01,48.24,31.5,nan
34.718,-0.17,0.000,238.2338,238.1195,5.46,-1.257,-162.5208,-184.2359,-0.290,-1.272,48.01,48.24,31.5,nan
34.732,0.17,0.000,238.2464,238.1297,3.14,-1.259,-162.6746,-184.0475,-0.290,-1.273,48.01,48.28,31.5,nan
34.739,-0.05,0.000,238.2338,238.1266,3.14,-1.259,-162.6746,-183.8591,-0.290,-1.274,48.01,48.28,31.5,nan
34.748,-0.02,0.000,238.2464,238.1252,1.04,-1.273,-162.7844,-183.7967,-0.290,-1.274,48.02,48.28,31.5,nan
34.759,0.01,0.000,238.2338,238.1258,1.04,-1.273,-162.7844,-183.7342,-0.290,-1.274,48.01,48.28,31.5,nan
34.768,-0.03,0.000,238.2464,238.1238,-4.11,-1.256,-162.7405,-183.9807,-0.290,-1.274,48.01,48.28,31.5,nan
34.780,-0.14,0.000,238.2464,238.1156,-7.71,-1.299,-162.8503,-184.4432,-0.290,-1.275,48.00,48.24,31.5,nan
34.786,0.27,0.000,238.2464,238.1316,-7.71,-1.299,-162.8503,-184.9058,-0.290,-1.275,48.01,48.24,31.5,nan
34.800,-0.17,0.000,238.2338,238.1213,-4.09,-1.273,-162.8503,-185.1512,-0.290,-1.276,48.02,48.28,31.5,nan
34.808,0.20,0.000,238.2464,238.1333,-4.09,-1.273,-162.8503,-185.3966,-0.290,-1.276,48.01,48.28,31.5,nan
34.819,0.03,0.000,238.2464,238.1353,2.60,-1.294,-162.7295,-185.2405,-0.290,-1.276,48.02,48.28,31.5,nan
34.826,0.13,0.000,238.2464,238.1430,2.60,-1.294,-162.7295,-185.0844,-0.290,-1.276,48.01,48.28,31.5,nan
34.839,-0.28,0.000,238.2338,238.1262,-3.93,-1.314,-162.8284,-185.3201,-0.290,-1.277,48.00,48.24,31.5,nan
34.851,0.21,0.000,238.2464,238.1389,-6.39,-1.290,-162.8943,-185.7033,-0.290,-1.278,48.01,48.28,31.5,nan
34.858,0.10,0.000,238.2464,238.1450,-6.39,-1.290,-162.8943,-186.0866,-0.290,-1.278,48.00,48.28,31.5,nan
34.870,-0.15,0.000,238.2338,238.1358,-9.60,-1.287,-162.9822,-186.6625,-0.290,-1.278,48.00,48.28,31.5,nan
34.877,-0.03,0.000,238.2464,238.1340,-9.60,-1.287,-162.9822,-187.2384,-0.290,-1.278,48.01,48.28,31.5,nan
34.891,0.15,0.000,238.2464,238.1428,10.66,-1.280,-162.5867,-186.5986,-0.290,-1.279,48.01,48.24,31.5,nan
34.898,-0.43,0.000,238.2338,238.1170,10.66,-1.280,-162.5867,-185.9587,-0.290,-1.279,48.01,48.24,31.5,nan
34.908,0.31,0.000,238.2464,238.1357,-8.40,-1.265,-163.0920,-186.4630,-0.290,-1.279,48.01,48.28,31.5,nan
34.920,0.01,0.000,238.2338,238.1363,4.72,-1.261,-162.6746,-186.1800,-0.290,-1.280,48.00,48.28,31.5,nan
34.928,0.21,0.000,238.2464,238.1488,4.72,-1.261,-162.6746,-185.8970,-0.290,-1.280,48.01,48.28,31.5,nan
34.939,-0.02,0.000,238.2338,238.1476,-5.10,-1.294,-162.9382,-186.2028,-0.290,-1.281,48.02,48.28,31.5,nan
34.950,-0.11,0.000,238.2464,238.1413,-4.06,-1.305,-162.8503,-186.4462,-0.290,-1.281,48.00,48.28,31.5,nan
34.957,0.01,0.000,238.2464,238.1421,-4.06,-1.305,-162.8503,-186.6895,-0.290,-1.281,48.01,48.28,31.5,nan
34.970,0.02,0.000,238.2464,238.1435,-9.87,-1.329,-162.9822,-187.2815,-0.290,-1.282,48.01,48.24,31.5,nan
34.976,0.10,0.000,238.2464,238.1493,-9.87,-1.329,-162.9822,-187.8736,-0.290,-1.282,48.01,48.24,31.5,nan
34.990,0.09,0.000,238.2464,238.1547,2.63,-1.307,-162.7405,-187.7158,-0.290,-1.282,48.00,48.24,31.5,nan
35.002,0.06,0.000,238.2338,238.1583,2.63,-1.307,-162.7405,-187.5580,-0.290,-1.283,48.01,48.24,31.5,nan
35.009,-0.13,0.000,238.2464,238.1508,-7.67,-1.330,-163.0042,-188.0183,-0.290,-1.283,48.00,48.28,31.5,nan
35.019,0.05,0.000,238.2464,238.1537,-5.48,-1.306,-162.8943,-188.3470,-0.290,-1.284,48.01,48.28,31.5,nan
35.027,0.03,0.000,238.2464,238.1557,-5.48,-1.306,-162.8943,-188.6756,-0.290,-1.284,48.01,48.28,31.5,nan
35.042,-0.11,0.000,238.2464,238.1490,4.88,-1.321,-162.6526,-188.3827,-0.290,-1.284,48.01,48.28,31.5,nan
35.049,-0.08,0.000,238.2464,238.1445,4.88,-1.321,-162.6526,-188.0897,-0.290,-1.284,48.00,48.28,31.5,nan
35.060,0.07,0.000,238.2464,238.1485,-0.92,-1.290,-162.7954,-188.1451,-0.290,-1.285,48.01,48.28,31.5,nan
35.067,-0.15,0.000,238.2464,238.1398,-0.92,-1.290,-162.7954,-188.2005,-0.290,-1.285,48.02,48.28,31.5,nan
35.079,-0.18,0.000,238.2338,238.1292,-5.42,-1.290,-162.8503,-188.5257,-0.300,-1.286,48.01,48.24,31.5,nan
35.090,0.16,0.000,238.2464,238.1387,1.46,-1.288,-162.7625,-188.4381,-0.300,-1.286,48.01,48.24,31.5,nan
35.098,0.00,0.000,238.2464,238.1389,1.46,-1.288,-162.7625,-188.3505,-0.300,-1.286,48.01,48.24,31.5,nan
35.111,-0.14,0.000,238.2338,238.1307,-8.62,-1.305,-162.9602,-188.8677,-0.300,-1.287,48.01,48.28,31.5,nan
35.119,0.25,0.000,238.2464,238.1458,-8.62,-1.305,-162.9602,-189.3850,-0.300,-1.287,48.01,48.28,31.5,nan
35.129,-0.16,0.000,238.2338,238.1360,5.88,-1.286,-162.6636,-189.0322,-0.300,-1.288,48.01,48.28,31.5,nan
35.138,0.06,0.000,238.2464,238.1395,5.88,-1.286,-162.6636,-188.6795,-0.300,-1.288,48.01,48.28,31.5,nan
35.148,-0.14,0.000,238.2338,238.1312,-0.88,-1.282,-162.8723,-188.7320,-0.300,-1.288,48.01,48.28,31.5,nan
35.160,-0.13,0.000,238.2338,238.1235,-0.88,-1.282,-162.8723,-188.7845,-0.300,-1.289,48.01,48.28,31.5,nan
35.167,-0.03,0.000,238.2338,238.1219,-2.80,-1.308,-162.7185,-188.9525,-0.300,-1.289,48.01,48.24,31.5,nan
35.179,0.03,0.000,238.2464,238.1238,-3.88,-1.317,-162.8284,-189.1852,-0.300,-1.289,48.01,48.28,31.5,nan
35.186,0.33,0.000,238.2464,238.1434,-3.88,-1.317,-162.8284,-189.4180,-0.300,-1.289,48.00,48.28,31.5,nan
35.201,-0.25,0.000,238.2338,238.1284,5.72,-1.279,-162.6086,-189.0750,-0.300,-1.290,48.01,48.28,31.5,nan
35.210,-0.13,0.000,238.2464,238.1207,8.36,-1.296,-162.5317,-188.5735,-0.300,-1.291,48.01,48.24,31.5,nan
35.217,0.04,0.000,238.2464,238.1229,8.36,-1.296,-162.5317,-188.0720,-0.300,-1.291,48.01,48.24,31.5,nan
35.230,0.41,0.000,238.2464,238.1473,-1.30,-1.290,-162.8723,-188.1498,-0.300,-1.291,48.00,48.28,31.5,nan
35.240,-0.18,0.000,238.2338,238.1365,-1.30,-1.290,-162.8723,-188.2277,-0.300,-1.291,48.01,48.28,31.5,nan
35.250,0.21,0.000,238.2464,238.1490,2.38,-1.300,-162.7405,-188.0849,-0.300,-1.292,48.01,48.31,31.5,nan
35.258,-0.11,0.000,238.2338,238.1425,2.38,-1.300,-162.7405,-187.9422,-0.300,-1.292,48.02,48.31,31.5,nan
35.267,0.04,0.000,238.2464,238.1449,8.65,-1.289,-162.6746,-187.4233,-0.300,-1.292,48.02,48.21,31.5,nan
35.282,-0.01,0.000,238.2338,238.1440,-8.91,-1.319,-163.1140,-187.9578,-0.300,-1.293,48.00,48.28,31.5,nan
35.294,0.01,0.000,238.2464,238.1446,-8.91,-1.319,-163.1140,-188.4923,-0.300,-1.294,48.01,48.28,31.5,nan
35.301,0.08,0.000,238.2338,238.1497,3.87,-1.270,-162.5427,-188.2600,-0.300,-1.294,48.00,48.28,31.5,nan
35.307,0.14,0.000,238.2464,238.1581,3.87,-1.270,-162.5427,-188.0276,-0.300,-1.294,48.00,48.28,31.5,nan
35.321,-0.14,0.000,238.2338,238.1496,1.81,-1.263,-162.6526,-187.9190,-0.300,-1.294,48.00,48.28,31.5,nan
35.331,-0.02,0.000,238.2464,238.1484,-10.21,-1.275,-162.9492,-188.5319,-0.300,-1.295,48.02,48.28,31.5,nan
35.338,0.18,0.000,238.2338,238.1590,-10.21,-1.275,-162.9492,-189.1447,-0.300,-1.295,48.01,48.28,31.5,nan
35.347,-0.10,0.000,238.2338,238.1528,-10.21,-1.275,-162.9492,-189.7575,-0.300,-1.296,48.01,48.28,31.5,nan
35.358,0.09,0.000,238.2338,238.1581,-9.42,-1.309,-162.8284,-190.3229,-0.300,-1.296,48.01,48.24,31.5,nan
35.371,-0.18,0.000,238.2338,238.1475,0.72,-1.320,-162.6416,-190.2798,-0.300,-1.296,48.00,48.28,31.5,nan
35.377,0.27,0.000,238.2464,238.1636,0.72,-1.320,-162.6416,-190.2366,-0.300,-1.296,48.01,48.28,31.5,nan
35.387,-0.04,0.000,238.2464,238.1612,-1.70,-1.313,-162.8943,-190.3384,-0.300,-1.297,48.00,48.28,31.5,nan
35.402,0.06,0.000,238.2464,238.1648,-1.70,-1.313,-162.8943,-190.4402,-0.290,-1.298,48.01,48.28,31.5,nan
35.408,-0.25,0.000,238.2338,238.1497,6.86,-1.273,-162.6965,-190.0287,-0.290,-1.298,48.01,48.28,31.5,nan
35.419,0.27,0.000,238.2464,238.1658,4.56,-1.299,-162.6965,-189.7553,-0.290,-1.298,48.00,48.24,31.5,nan
35.428,-0.29,0.000,238.2338,238.1482,4.56,-1.299,-162.6965,-189.4818,-0.290,-1.298,48.01,48.24,31.5,nan
35.440,0.01,0.000,238.2464,238.1486,-10.57,-1.300,-163.0042,-190.1162,-0.290,-1.299,48.01,48.28,31.5,nan
35.446,-0.19,0.000,238.2338,238.1374,-10.57,-1.300,-163.0042,-190.7505,-0.290,-1.299,48.00,48.28,31.5,nan
35.457,0.19,0.000,238.2464,238.1487,2.05,-1.297,-162.6965,-190.6276,-0.290,-1.299,48.00,48.28,31.5,nan
35.472,-0.10,0.000,238.2464,238.1426,3.98,-1.333,-162.7625,-190.3890,-0.290,-1.300,48.01,48.28,31.5,nan
35.480,0.03,0.000,238.2464,238.1444,3.98,-1.333,-162.7625,-190.1504,-0.290,-1.300,48.00,48.28,31.5,nan
35.489,-0.09,0.000,238.2338,238.1392,-9.20,-1.300,-163.0701,-190.7022,-0.290,-1.301,48.00,48.31,31.5,nan
35.497,-0.10,0.000,238.2338,238.1334,-9.20,-1.300,-163.0701,-191.2540,-0.290,-1.301,48.01,48.31,31.5,nan
35.509,-0.28,0.000,238.2338,238.1167,4.63,-1.286,-162.5427,-190.9759,-0.290,-1.301,48.02,48.31,31.5,nan
35.520,0.14,0.000,238.2464,238.1250,-5.17,-1.308,-162.9163,-191.2859,-0.290,-1.302,48.00,48.28,31.5,nan
35.526,-0.21,0.000,238.2338,238.1125,-5.17,-1.308,-162.9163,-191.5958,-0.290,-1.302,48.01,48.28,31.5,nan
35.542,0.00,0.000,238.2464,238.1126,8.28,-1.267,-162.5867,-191.0987,-0.290,-1.302,48.01,48.28,31.5,nan
35.552,0.08,0.000,238.2464,238.1173,8.28,-1.267,-162.5867,-190.6017,-0.290,-1.303,48.01,48.28,31.5,nan
35.561,0.21,0.000,238.2464,238.1302,4.19,-1.284,-162.8064,-190.3503,-0.290,-1.303,48.01,48.28,31.5,nan
35.567,-0.18,0.000,238.2338,238.1197,4.19,-1.284,-162.8064,-190.0990,-0.290,-1.304,48.01,48.28,31.5,nan
35.577,0.20,0.000,238.2464,238.1314,9.06,-1.272,-162.6086,-189.5555,-0.290,-1.304,48.01,48.28,31.5,nan
35.591,-0.12,0.000,238.2338,238.1244,-0.11,-1.343,-162.8503,-189.5620,-0.290,-1.304,48.02,48.24,31.5,nan
35.599,-0.27,0.000,238.2464,238.1084,-0.11,-1.343,-162.8503,-189.5686,-0.290,-1.304,48.01,48.24,31.5,nan
35.611,0.11,0.000,238.2464,238.1148,-5.51,-1.314,-162.9272,-189.8991,-0.290,-1.305,48.01,48.28,31.5,nan
35.617,0.29,0.000,238.2464,238.1321,-5.51,-1.314,-162.9272,-190.2296,-0.290,-1.305,48.00,48.28,31.5,nan
35.626,-0.17,0.000,238.2338,238.1220,9.75,-1.282,-162.4988,-189.6448,-0.290,-1.306,48.00,48.24,31.5,nan
35.643,0.12,0.000,238.2464,238.1295,-2.23,-1.336,-162.7844,-189.7785,-0.300,-1.306,48.00,48.24,31.5,nan
35.649,0.15,0.000,238.2464,238.1382,-2.23,-1.336,-162.7844,-189.9122,-0.300,-1.306,48.01,48.24,31.5,nan
