time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.00,-39.73,1.46,39.81,2.00,1.27,47.95,-0.08,48.02,0.35
13.02,-40.18,1.45,40.16,2.00,1.27,47.96,-0.08,48.03,0.20
13.04,-39.57,1.12,38.96,2.00,1.27,47.96,-0.08,48.03,0.29
13.06,-40.19,1.33,40.30,2.00,1.27,47.96,-0.08,48.02,0.30
13.08,-40.10,1.42,40.51,2.00,1.27,47.95,-0.10,48.03,0.21
13.10,-39.70,1.11,38.99,2.00,1.27,47.97,-0.08,48.03,0.33
13.12,-40.28,1.47,40.72,2.00,1.27,47.96,-0.09,48.03,0.28
13.14,-39.82,1.38,39.73,2.00,1.27,47.96,-0.08,48.02,0.30
13.16,-40.05,1.28,39.25,2.00,1.27,47.96,-0.07,48.03,0.33
13.18,-39.91,1.39,41.13,2.00,1.27,47.96,-0.11,48.03,0.29
13.20,-39.87,1.32,39.25,2.00,1.27,47.96,-0.08,48.02,0.30
13.22,-40.11,1.22,39.76,2.00,1.27,47.96,-0.06,48.02,0.30
13.24,-40.06,1.39,40.95,2.00,1.27,47.96,-0.12,48.04,0.23
13.26,-39.88,1.24,39.22,2.00,1.27,47.95,-0.07,48.03,0.29
13.28,-40.20,1.43,40.30,2.00,1.27,47.95,-0.09,48.03,0.31
13.30,-39.84,1.37,40.32,2.00,1.27,47.95,-0.09,48.03,0.26
13.32,-40.04,1.23,39.80,2.00,1.27,47.96,-0.08,48.03,0.23
13.34,-40.19,1.36,40.93,2.00,1.27,47.96,-0.12,48.03,0.26
13.36,-39.78,1.28,39.33,2.00,1.27,47.96,-0.09,48.02,0.28
13.38,-40.37,1.44,39.89,2.00,1.27,47.95,-0.08,48.03,0.23
13.40,-39.98,1.25,40.36,2.00,1.27,47.95,-0.10,48.03,0.25
13.42,-39.82,1.14,39.60,2.00,1.27,47.96,-0.08,48.03,0.29
13.44,-40.41,1.53,40.47,2.00,1.27,47.96,-0.10,48.02,0.24
13.46,-39.76,1.15,40.43,2.00,1.27,47.94,-0.07,48.03,0.28
13.48,-40.13,1.35,39.43,2.00,1.27,47.96,-0.07,48.02,0.33
13.50,-40.01,1.31,40.64,2.00,1.27,47.96,-0.10,48.03,0.24
13.52,-39.64,1.12,39.28,2.00,1.27,47.96,-0.06,48.03,0.29
13.54,-40.27,1.33,40.38,2.00,1.27,47.96,-0.11,48.03,0.32
13.56,-40.08,1.45,40.18,2.00,1.27,47.96,-0.09,48.03,0.24
13.58,-39.66,1.10,39.41,2.00,1.27,47.95,-0.06,48.03,0.25
13.61,-40.27,1.56,41.17,2.00,1.27,47.97,-0.11,48.04,0.24
13.63,-40.06,1.29,39.36,2.00,1.27,47.96,-0.10,48.02,0.20
13.65,-39.83,1.33,40.38,2.00,1.27,47.96,-0.09,48.02,0.27
13.67,-39.89,1.33,40.99,2.00,1.27,47.94,-0.10,48.04,0.23
13.69,-39.79,1.37,39.38,2.00,1.27,47.95,-0.09,48.02,0.29
13.71,-40.36,1.41,40.80,2.00,1.27,47.96,-0.08,48.03,0.31
13.73,-40.08,1.39,39.94,2.00,1.27,47.96,-0.11,48.03,0.20
13.75,-39.70,1.14,39.70,2.00,1.27,47.95,-0.09,48.02,0.31
13.77,-40.16,1.35,40.48,2.00,1.27,47.96,-0.10,48.03,0.26
13.79,-39.91,1.11,38.91,2.00,1.27,47.96,-0.08,48.03,0.25
13.81,-40.30,1.47,40.36,2.00,1.27,47.96,-0.08,48.04,0.27
13.83,-40.08,1.31,40.51,2.00,1.27,47.96,-0.11,48.02,0.27
13.85,-39.61,1.16,38.29,2.00,1.27,47.96,-0.07,48.03,0.34
13.87,-40.06,1.21,40.56,2.00,1.27,47.96,-0.08,48.03,0.33
13.89,-40.16,1.39,40.25,2.00,1.27,47.96,-0.08,48.03,0.19
13.91,-40.10,1.30,39.38,2.00,1.27,47.95,-0.08,48.03,0.31
13.93,-40.15,1.36,40.22,2.00,1.27,47.96,-0.09,48.02,0.27
13.95,-39.51,1.13,38.77,2.00,1.27,47.95,-0.07,48.03,0.29
13.97,-40.01,1.17,39.81,2.00,1.27,47.96,-0.07,48.02,0.27
13.99,-39.72,1.23,41.00,2.00,1.27,47.95,-0.11,48.04,0.22
14.01,-39.99,1.29,39.11,2.00,1.27,47.96,-0.08,48.02,0.31
14.03,-40.35,1.46,40.36,2.00,1.27,47.95,-0.08,48.02,0.31
14.05,-39.86,1.20,39.76,2.00,1.27,47.96,-0.10,48.03,0.28
14.07,-39.81,1.08,39.44,2.00,1.27,47.96,-0.06,48.03,0.31
14.09,-39.94,1.25,41.31,2.00,1.27,47.97,-0.10,48.02,0.31
14.11,-40.05,1.30,40.58,2.00,1.27,47.96,-0.10,48.03,0.32
14.13,-40.66,1.66,39.97,2.00,1.27,47.95,-0.10,48.02,0.25
14.15,-39.99,1.26,40.50,2.00,1.27,47.96,-0.09,48.03,0.21
14.17,-39.68,1.08,39.50,2.00,1.27,47.96,-0.08,48.02,0.30
14.19,-40.23,1.52,40.02,2.00,1.27,47.95,-0.10,48.03,0.22
14.21,-39.84,1.19,39.63,2.00,1.27,47.96,-0.07,48.02,0.35
14.23,-39.90,1.24,39.99,2.00,1.27,47.95,-0.07,48.02,0.32
14.25,-40.08,1.41,41.21,2.00,1.27,47.97,-0.10,48.02,0.30
14.27,-40.00,1.16,39.77,2.00,1.27,47.96,-0.06,48.03,0.22
14.29,-40.30,1.33,39.57,2.00,1.27,47.95,-0.10,48.02,0.28
14.31,-39.74,1.24,40.67,2.00,1.27,47.96,-0.08,48.02,0.30
14.33,-39.90,1.25,39.32,2.00,1.27,47.95,-0.07,48.02,0.22
14.35,-40.21,1.49,40.68,2.00,1.27,47.96,-0.10,48.02,0.22
14.37,-39.98,1.28,40.37,2.00,1.27,47.95,-0.09,48.03,0.32
14.39,-39.92,1.22,39.22,2.00,1.27,47.95,-0.07,48.03,0.21
14.41,-39.86,1.31,40.38,2.00,1.27,47.96,-0.09,48.02,0.29
14.43,-40.03,1.21,39.29,2.00,1.27,47.95,-0.07,48.02,0.22
14.45,-40.24,1.46,40.08,2.00,1.27,47.95,-0.11,48.03,0.25
14.47,-40.01,1.27,41.09,2.00,1.27,47.94,-0.10,48.03,0.24
14.49,-40.07,1.17,39.07,2.00,1.27,47.96,-0.07,48.03,0.28
14.51,-40.18,1.42,40.35,2.00,1.27,47.95,-0.10,48.03,0.29
14.53,-39.94,1.33,40.36,2.00,1.27,47.96,-0.07,48.03,0.28
14.55,-39.92,1.43,38.93,2.00,1.27,47.96,-0.10,48.03,0.30
14.57,-39.97,1.34,40.42,2.00,1.27,47.97,-0.08,48.03,0.30
14.59,-40.14,1.27,40.15,2.00,1.27,47.94,-0.06,48.04,0.24
14.61,-40.03,1.51,39.59,2.00,1.27,47.95,-0.11,48.02,0.29
14.63,-39.88,1.16,40.10,2.00,1.27,47.96,-0.07,48.03,0.26
14.65,-39.80,1.21,39.15,2.00,1.27,47.94,-0.07,48.03,0.29
14.67,-40.14,1.36,40.11,2.00,1.27,47.96,-0.08,48.02,0.35
14.69,-39.95,1.26,40.27,2.00,1.27,47.96,-0.08,48.03,0.21
14.71,-39.76,1.26,38.76,2.00,1.27,47.96,-0.08,48.03,0.28
14.73,-39.88,1.27,40.82,2.00,1.27,47.96,-0.08,48.03,0.35
14.75,-40.09,1.32,39.92,2.00,1.27,47.95,-0.09,48.04,0.21
14.77,-40.11,1.45,39.19,2.00,1.27,47.96,-0.10,48.03,0.32
14.79,-39.85,1.19,40.71,2.00,1.27,47.97,-0.07,48.02,0.28
14.81,-39.66,1.21,39.55,2.00,1.27,47.95,-0.11,48.03,0.27
14.83,-40.24,1.34,39.87,2.00,1.27,47.96,-0.08,48.03,0.35
14.85,-39.81,1.25,40.85,2.00,1.27,47.95,-0.08,48.03,0.26
14.87,-39.82,1.33,39.64,2.00,1.27,47.95,-0.11,48.03,0.21
14.89,-40.28,1.33,40.29,2.00,1.27,47.96,-0.08,48.03,0.27
14.91,-39.97,1.29,39.42,2.00,1.27,47.97,-0.10,48.03,0.21
14.93,-39.53,1.27,40.22,2.00,1.27,47.96,-0.09,48.03,0.27
14.95,-40.20,1.31,41.31,2.00,1.27,47.96,-0.09,48.03,0.24
14.97,-39.98,1.25,39.20,2.00,1.27,47.95,-0.09,48.02,0.27
14.98,-40.02,1.43,40.17,2.00,1.27,47.96,-0.08,48.02,0.23
15.00,-39.92,1.31,40.97,2.00,1.27,47.96,-0.09,48.03,0.30
15.02,-40.27,1.36,39.70,2.00,1.27,47.95,-0.07,48.03,0.21
15.03,-40.35,1.38,39.75,2.00,1.27,47.96,-0.09,48.02,0.21
15.04,-40.27,1.45,40.31,2.00,1.27,47.96,-0.09,48.03,0.32
15.06,-40.13,1.36,40.17,2.00,1.27,47.95,-0.09,48.03,0.28
15.08,-39.46,1.11,39.57,2.00,1.27,47.95,-0.07,48.03,0.23
15.10,-40.19,1.57,41.02,2.00,1.27,47.96,-0.10,48.02,0.26
15.12,-40.22,1.43,39.77,2.00,1.27,47.96,-0.10,48.02,0.30
15.14,-39.64,1.15,39.21,2.00,1.27,47.95,-0.07,48.02,0.19
15.16,-39.92,1.36,41.03,2.00,1.27,47.96,-0.09,48.02,0.20
15.18,-40.20,1.28,39.79,2.00,1.27,47.95,-0.09,48.02,0.31
15.20,-40.26,1.43,40.01,2.00,1.27,47.94,-0.10,48.03,0.32
15.22,-39.97,1.27,40.89,2.00,1.27,47.95,-0.09,48.03,0.24
15.24,-39.91,1.12,38.65,2.00,1.27,47.96,-0.08,48.02,0.27
15.26,-39.87,1.43,40.31,2.00,1.27,47.96,-0.10,48.03,0.25
15.28,-40.04,1.14,40.39,2.00,1.27,47.96,-0.08,48.03,0.23
15.30,-40.03,1.20,39.75,2.00,1.27,47.96,-0.09,48.03,0.29
15.32,-40.12,1.43,40.78,2.00,1.27,47.95,-0.10,48.03,0.31
15.33,-40.00,1.15,39.05,2.00,1.27,47.96,-0.08,48.03,0.30
15.34,-39.90,1.16,38.84,2.00,1.27,47.95,-0.06,48.02,0.27
15.36,-39.83,1.26,39.74,2.00,1.27,47.97,-0.10,48.02,0.29
15.38,-39.90,1.24,41.28,2.00,1.27,47.96,-0.08,48.02,0.34
15.40,-40.08,1.31,39.07,2.00,1.27,47.96,-0.08,48.03,0.22
15.42,-40.22,1.49,40.02,2.00,1.27,47.97,-0.07,48.03,0.29
15.44,-40.09,1.33,40.09,2.00,1.27,47.96,-0.07,48.03,0.21
15.46,-39.58,1.17,38.35,2.00,1.27,47.96,-0.08,48.03,0.27
15.48,-39.77,1.19,40.81,2.00,1.27,47.96,-0.07,48.03,0.36
15.50,-40.27,1.37,40.37,2.00,1.27,47.95,-0.09,48.03,0.20
15.51,-40.39,1.55,39.15,2.00,1.27,47.95,-0.10,48.03,0.27
15.52,-40.29,1.42,39.66,2.00,1.27,47.96,-0.10,48.02,0.30
15.54,-39.97,1.25,40.49,2.00,1.27,47.96,-0.09,48.02,0.27
15.57,-39.91,1.19,38.94,2.00,1.27,47.96,-0.09,48.02,0.25
15.58,-39.91,1.17,40.58,2.00,1.27,47.95,-0.08,48.02,0.34
15.60,-39.73,1.04,41.09,2.00,1.27,47.96,-0.09,48.03,0.28
15.62,-40.04,1.43,39.44,2.00,1.27,47.96,-0.10,48.02,0.21
15.64,-39.99,1.26,40.83,2.00,1.27,47.95,-0.08,48.02,0.25
15.66,-40.26,1.35,39.89,2.00,1.27,47.96,-0.10,48.02,0.23
15.68,-39.61,1.33,39.01,2.00,1.27,47.96,-0.08,48.03,0.29
15.70,-39.95,1.20,40.34,2.00,1.27,47.95,-0.07,48.03,0.30
15.72,-39.61,1.21,40.13,2.00,1.27,47.97,-0.11,48.02,0.30
15.74,-40.27,1.41,40.75,2.00,1.27,47.95,-0.08,48.02,0.37
15.76,-40.25,1.51,40.43,2.00,1.27,47.95,-0.09,48.04,0.22
15.78,-39.44,1.14,39.57,2.00,1.27,47.96,-0.07,48.03,0.30
15.80,-40.32,1.23,41.11,2.00,1.27,47.96,-0.08,48.03,0.28
15.82,-39.97,1.33,39.93,2.00,1.27,47.95,-0.09,48.02,0.24
15.84,-39.99,1.37,39.67,2.00,1.27,47.96,-0.08,48.03,0.29
15.86,-40.33,1.39,41.06,2.00,1.27,47.97,-0.08,48.03,0.22
15.88,-40.08,1.23,38.67,2.00,1.27,47.94,-0.10,48.03,0.17
15.90,-39.81,1.22,40.00,2.00,1.27,47.96,-0.07,48.03,0.26
15.92,-40.16,1.34,40.73,2.00,1.27,47.96,-0.11,48.02,0.30
15.94,-39.73,1.30,38.79,2.00,1.27,47.96,-0.08,48.03,0.27
15.96,-40.22,1.28,41.12,2.00,1.27,47.95,-0.08,48.02,0.30
15.98,-40.13,1.50,39.99,2.00,1.27,47.97,-0.13,48.03,0.25
16.00,-39.69,1.21,39.57,2.00,1.27,47.96,-0.08,48.03,0.33
16.02,-40.16,1.44,40.52,2.00,1.27,47.97,-0.10,48.02,0.21
16.04,-39.77,1.15,38.62,2.00,1.27,47.96,-0.08,48.02,0.29
16.06,-40.08,1.38,40.09,2.00,1.27,47.97,-0.08,48.02,0.30
16.08,-40.09,1.34,40.74,2.00,1.27,47.96,-0.13,48.03,0.24
16.10,-39.69,1.20,38.70,2.00,1.27,47.96,-0.08,48.03,0.29
16.12,-40.24,1.33,40.72,2.00,1.27,47.96,-0.09,48.03,0.29
16.14,-39.83,1.31,40.26,2.00,1.27,47.96,-0.08,48.03,0.27
16.16,-40.09,1.33,39.33,2.00,1.27,47.95,-0.08,48.02,0.32
16.18,-40.07,1.31,40.55,2.00,1.27,47.95,-0.10,48.03,0.27
16.20,-39.93,1.22,39.14,2.00,1.27,47.96,-0.07,48.04,0.32
16.22,-40.04,1.28,40.06,2.00,1.27,47.96,-0.06,48.01,0.32
16.24,-39.95,1.30,40.77,2.00,1.27,47.96,-0.11,48.03,0.23
16.26,-39.79,1.28,39.07,2.00,1.27,47.96,-0.08,48.03,0.28
16.28,-40.37,1.34,40.79,2.00,1.27,47.95,-0.08,48.03,0.26
16.30,-40.12,1.46,40.28,2.00,1.27,47.95,-0.12,48.02,0.26
16.32,-40.03,1.18,39.07,2.00,1.27,47.96,-0.07,48.03,0.24
16.34,-39.99,1.23,40.98,2.00,1.27,47.96,-0.11,48.03,0.23
16.36,-39.91,1.19,40.06,2.00,1.27,47.96,-0.10,48.03,0.32
16.38,-40.64,1.49,39.98,2.00,1.27,47.96,-0.09,48.02,0.27
16.40,-39.92,1.31,39.84,2.00,1.27,47.96,-0.08,48.03,0.27
16.42,-39.68,0.99,39.41,2.00,1.27,47.96,-0.07,48.02,0.27
16.44,-40.20,1.62,40.48,2.00,1.27,47.96,-0.10,48.02,0.27
16.46,-39.85,1.30,40.23,2.00,1.27,47.95,-0.08,48.04,0.29
16.48,-39.90,1.39,39.50,2.00,1.27,47.95,-0.07,48.03,0.30
16.50,-40.19,1.36,40.88,2.00,1.27,47.96,-0.10,48.02,0.27
16.52,-40.03,1.19,39.00,2.00,1.27,47.96,-0.06,48.02,0.29
16.54,-40.03,1.35,39.67,2.00,1.27,47.96,-0.10,48.03,0.31
16.56,-39.76,1.26,41.15,2.00,1.27,47.95,-0.09,48.03,0.31
16.58,-39.96,1.13,39.82,2.00,1.27,47.95,-0.07,48.03,0.24
16.60,-40.43,1.62,40.39,2.00,1.27,47.95,-0.09,48.03,0.24
16.62,-39.98,1.22,40.35,2.00,1.27,47.95,-0.09,48.02,0.34
16.64,-39.87,1.12,39.87,2.00,1.27,47.96,-0.08,48.03,0.28
16.66,-40.35,1.39,40.84,2.00,1.27,47.96,-0.10,48.02,0.24
16.68,-40.05,1.11,39.46,2.00,1.27,47.95,-0.08,48.02,0.29
16.70,-40.09,1.49,40.62,2.00,1.27,47.96,-0.11,48.03,0.26
16.72,-40.07,1.41,40.53,2.00,1.27,47.96,-0.09,48.03,0.29
16.74,-39.75,1.06,38.33,2.00,1.27,47.96,-0.06,48.03,0.31
16.76,-39.97,1.43,40.75,2.00,1.27,47.95,-0.10,48.03,0.27
16.78,-40.15,1.39,40.31,2.00,1.27,47.95,-0.09,48.03,0.25
16.80,-39.97,1.31,39.48,2.00,1.27,47.96,-0.09,48.03,0.22
16.82,-40.09,1.38,40.42,2.00,1.27,47.96,-0.10,48.03,0.30
16.84,-39.87,1.21,39.13,2.00,1.27,47.95,-0.05,48.03,0.26
16.86,-39.89,1.39,39.50,2.00,1.27,47.96,-0.10,48.03,0.29
16.88,-40.02,1.27,40.63,2.00,1.27,47.96,-0.08,48.03,0.28
16.90,-39.77,1.25,39.08,2.00,1.27,47.96,-0.07,48.02,0.28
16.92,-40.07,1.38,40.45,2.00,1.27,47.95,-0.08,48.01,0.33
16.94,-40.14,1.36,39.49,2.00,1.27,47.96,-0.07,48.03,0.27
16.96,-39.48,1.15,38.30,2.00,1.27,47.96,-0.08,48.03,0.22
16.98,-39.69,1.16,41.00,2.00,1.27,47.95,-0.07,48.02,0.32
17.00,-40.40,1.22,40.38,2.00,1.27,47.96,-0.09,48.04,0.24
17.02,-40.48,1.61,39.22,2.00,1.27,47.97,-0.10,48.04,0.32
17.04,-40.03,1.33,40.52,2.00,1.27,47.96,-0.07,48.02,0.27
17.06,-39.95,1.13,39.27,2.00,1.27,47.96,-0.09,48.02,0.26
17.08,-40.03,1.37,40.45,2.00,1.27,47.96,-0.08,48.03,0.33
17.10,-39.97,1.31,41.01,2.00,1.27,47.96,-0.09,48.02,0.30
17.12,-40.11,1.36,39.63,2.00,1.27,47.96,-0.11,48.03,0.28
17.14,-40.35,1.45,40.87,2.00,1.27,47.96,-0.09,48.04,0.29
17.16,-40.29,1.41,39.44,2.00,1.27,47.96,-0.09,48.04,0.23
17.18,-39.36,1.16,39.21,2.00,1.27,47.96,-0.08,48.02,0.23
17.20,-40.13,1.30,40.62,2.00,1.27,47.96,-0.08,48.03,0.24
17.22,-39.89,1.39,39.81,2.00,1.27,47.96,-0.11,48.02,0.29
17.24,-40.21,1.54,40.60,2.00,1.24,47.95,-0.08,48.02,0.35
17.26,-40.00,1.40,40.54,2.00,1.24,47.94,-0.08,48.03,0.27
17.28,-39.74,1.17,39.07,2.00,1.24,47.95,-0.09,48.03,0.29
17.30,-40.32,1.28,40.25,2.00,1.24,47.96,-0.07,48.02,0.30
17.32,-39.87,1.26,39.64,2.00,1.24,47.95,-0.10,48.02,0.20
17.34,-39.90,1.48,40.37,2.00,1.24,47.95,-0.09,48.03,0.25
17.36,-40.50,1.41,40.57,2.00,1.24,47.96,-0.08,48.02,0.29
17.38,-39.64,1.17,38.69,2.00,1.24,47.96,-0.10,48.04,0.21
17.40,-39.55,1.27,40.43,2.00,1.24,47.95,-0.08,48.03,0.24
17.42,-40.07,1.34,40.78,2.00,1.24,47.96,-0.12,48.02,0.32
17.44,-39.85,1.32,38.80,2.00,1.24,47.96,-0.09,48.03,0.24
17.46,-40.07,1.33,41.16,2.00,1.24,47.95,-0.07,48.03,0.33
17.48,-40.25,1.49,40.47,2.00,1.24,47.96,-0.13,48.02,0.23
17.50,-39.85,1.26,39.46,2.00,1.24,47.95,-0.08,48.03,0.33
17.52,-40.21,1.42,40.29,2.00,1.24,47.96,-0.10,48.03,0.24
17.54,-39.61,1.18,38.94,2.00,1.24,47.96,-0.08,48.02,0.32
17.56,-40.17,1.47,40.36,2.00,1.24,47.96,-0.08,48.03,0.31
17.58,-39.98,1.44,40.42,2.00,1.24,47.96,-0.11,48.03,0.21
17.60,-39.53,1.12,38.85,2.00,1.24,47.95,-0.07,48.03,0.33
17.62,-40.24,1.40,41.02,2.00,1.24,47.96,-0.09,48.02,0.32
17.64,-39.96,1.41,40.07,2.00,1.24,47.96,-0.09,48.04,0.22
17.66,-40.24,1.33,39.11,2.00,1.24,47.96,-0.07,48.03,0.32
17.67,-39.80,1.19,40.92,2.00,1.24,47.96,-0.06,48.03,0.33
17.69,-40.12,1.36,40.80,2.00,1.24,47.95,-0.07,48.03,0.22
17.71,-39.73,1.37,39.04,2.00,1.24,47.96,-0.09,48.02,0.29
17.73,-39.91,1.29,40.35,2.00,1.24,47.96,-0.08,48.02,0.33
17.75,-40.05,1.27,39.73,2.00,1.24,47.94,-0.08,48.03,0.22
17.77,-39.80,1.45,39.59,2.00,1.24,47.96,-0.09,48.03,0.32
17.79,-40.18,1.31,40.51,2.00,1.24,47.97,-0.08,48.02,0.26
17.81,-40.03,1.22,39.15,2.00,1.24,47.96,-0.10,48.02,0.28
17.83,-39.91,1.35,40.54,2.00,1.24,47.96,-0.08,48.02,0.31
17.85,-40.06,1.21,41.19,2.00,1.24,47.95,-0.09,48.02,0.31
17.87,-40.14,1.45,39.30,2.00,1.24,47.94,-0.11,48.03,0.22
17.89,-40.28,1.40,40.00,2.00,1.24,47.95,-0.07,48.02,0.25
17.91,-39.83,1.25,40.10,2.00,1.24,47.95,-0.09,48.02,0.26
17.93,-39.84,1.37,39.76,2.00,1.24,47.97,-0.09,48.04,0.24
17.95,-40.17,1.21,40.58,2.00,1.24,47.96,-0.08,48.03,0.20
17.97,-39.82,1.22,40.38,2.00,1.24,47.96,-0.09,48.03,0.26
17.99,-40.60,1.65,40.51,2.00,1.24,47.95,-0.09,48.03,0.31
18.00,-40.26,1.47,39.59,2.00,1.24,47.96,-0.08,48.04,0.25
18.02,-40.11,1.36,39.20,2.00,1.24,47.95,-0.06,48.03,0.25
18.04,-40.02,1.33,40.46,2.00,1.24,47.96,-0.10,48.03,0.27
18.06,-40.11,1.25,40.82,2.00,1.24,47.96,-0.09,48.02,0.32
18.08,-39.96,1.18,39.49,2.00,1.24,47.95,-0.07,48.02,0.25
18.10,-40.23,1.45,40.48,2.00,1.24,47.96,-0.10,48.03,0.22
18.12,-39.97,1.18,40.18,2.00,1.24,47.96,-0.09,48.02,0.32
18.14,-39.88,1.25,39.82,2.00,1.24,47.96,-0.07,48.03,0.26
18.16,-40.12,1.50,40.28,2.00,1.24,47.97,-0.10,48.03,0.21
18.18,-39.84,1.11,39.67,2.00,1.24,47.97,-0.08,48.02,0.33
18.20,-40.19,1.56,40.31,2.00,1.24,47.96,-0.11,48.02,0.31
18.22,-40.02,1.17,40.29,2.00,1.24,47.96,-0.10,48.03,0.23
18.24,-39.77,1.09,38.71,2.00,1.24,47.96,-0.07,48.03,0.28
18.26,-40.01,1.37,41.02,2.00,1.24,47.96,-0.10,48.03,0.29
18.28,-40.23,1.43,40.50,2.00,1.24,47.95,-0.07,48.04,0.22
18.30,-39.99,1.28,39.15,2.00,1.24,47.96,-0.10,48.03,0.25
18.32,-39.99,1.31,40.64,2.00,1.24,47.95,-0.09,48.04,0.29
18.34,-40.07,1.26,39.48,2.00,1.24,47.97,-0.06,48.03,0.21
18.36,-39.79,1.36,39.12,2.00,1.24,47.96,-0.10,48.02,0.29
18.38,-39.86,1.28,41.05,2.00,1.24,47.96,-0.07,48.02,0.35
18.40,-40.06,1.27,39.71,2.00,1.24,47.96,-0.09,48.02,0.22
18.42,-40.28,1.53,39.77,2.00,1.24,47.96,-0.08,48.04,0.31
18.44,-40.02,1.36,39.50,2.00,1.24,47.96,-0.06,48.03,0.19
18.46,-39.56,1.10,38.75,2.00,1.24,47.96,-0.08,48.02,0.28
18.48,-39.82,1.25,41.05,2.00,1.24,47.96,-0.08,48.02,0.35
18.50,-40.20,1.35,40.27,2.00,1.24,47.96,-0.10,48.03,0.22
18.52,-40.28,1.52,38.87,2.00,1.24,47.96,-0.10,48.03,0.30
18.54,-39.73,1.10,40.90,2.00,1.24,47.96,-0.08,48.03,0.31
18.56,-39.85,1.25,39.39,2.00,1.24,47.96,-0.11,48.03,0.26
18.59,-39.94,1.31,39.69,2.00,1.24,47.96,-0.08,48.02,0.34
18.59,-39.74,1.22,40.66,2.00,1.24,47.95,-0.10,48.03,0.28
18.61,-40.12,1.34,40.57,2.00,1.24,47.96,-0.10,48.02,0.25
18.63,-40.63,1.61,39.71,2.00,1.24,47.94,-0.09,48.03,0.23
18.65,-39.52,1.22,40.15,2.00,1.24,47.95,-0.09,48.03,0.29
18.67,-39.55,0.99,39.41,2.00,1.24,47.96,-0.08,48.02,0.22
18.69,-40.18,1.49,40.96,2.00,1.24,47.95,-0.10,48.03,0.23
18.71,-39.95,1.27,40.21,2.00,1.24,47.94,-0.08,48.03,0.30
18.73,-39.97,1.33,39.89,2.00,1.24,47.96,-0.08,48.03,0.30
18.75,-40.19,1.44,41.28,2.00,1.24,47.96,-0.12,48.03,0.28
18.77,-39.94,1.21,39.72,2.00,1.24,47.94,-0.06,48.04,0.21
18.79,-40.22,1.33,39.73,2.00,1.24,47.96,-0.09,48.03,0.26
18.81,-39.96,1.21,40.65,2.00,1.24,47.96,-0.08,48.01,0.31
18.83,-39.87,1.13,39.53,2.00,1.24,47.96,-0.07,48.01,0.30
18.85,-40.46,1.64,40.28,2.00,1.24,47.96,-0.10,48.02,0.21
18.87,-39.87,1.20,39.77,2.00,1.24,47.95,-0.08,48.02,0.32
18.89,-39.85,1.18,39.54,2.00,1.24,47.94,-0.06,48.02,0.26
18.91,-40.00,1.38,40.95,2.00,1.24,47.96,-0.09,48.03,0.22
18.93,-40.15,1.24,39.11,2.00,1.24,47.96,-0.09,48.02,0.25
18.95,-40.10,1.34,39.57,2.00,1.24,47.96,-0.10,48.03,0.27
18.97,-39.72,1.26,41.44,2.00,1.24,47.96,-0.10,48.03,0.26
18.99,-40.22,1.29,39.21,2.00,1.24,47.96,-0.08,48.02,0.31
19.01,-40.04,1.39,39.84,2.00,1.24,47.96,-0.09,48.03,0.29
19.03,-39.92,1.21,39.80,2.00,1.24,47.95,-0.07,48.02,0.28
19.05,-39.91,1.34,38.89,2.00,1.24,47.96,-0.09,48.03,0.26
19.07,-39.78,1.23,40.49,2.00,1.24,47.96,-0.09,48.03,0.24
19.09,-40.04,1.11,40.00,2.00,1.24,47.95,-0.07,48.03,0.29
19.11,-40.12,1.43,39.84,2.00,1.24,47.96,-0.10,48.02,0.29
19.13,-40.31,1.35,41.12,2.00,1.24,47.95,-0.08,48.03,0.31
19.15,-40.07,1.25,38.96,2.00,1.24,47.96,-0.07,48.04,0.28
19.17,-40.09,1.34,40.05,2.00,1.24,47.96,-0.08,48.02,0.31
19.19,-40.10,1.38,40.44,2.00,1.24,47.96,-0.07,48.02,0.25
19.21,-40.02,1.26,38.96,2.00,1.24,47.96,-0.08,48.02,0.28
19.23,-39.86,1.27,40.55,2.00,1.24,47.96,-0.08,48.03,0.32
19.25,-40.35,1.24,40.07,2.00,1.24,47.95,-0.09,48.03,0.19
19.27,-40.15,1.47,39.12,2.00,1.24,47.96,-0.10,48.03,0.27
19.29,-40.07,1.30,40.72,2.00,1.24,47.97,-0.07,48.01,0.30
19.31,-39.83,1.32,39.63,2.00,1.24,47.96,-0.09,48.03,0.21
19.33,-39.95,1.28,40.42,2.00,1.24,47.96,-0.08,48.02,0.28
19.35,-39.97,1.38,40.73,2.00,1.24,47.96,-0.08,48.02,0.29
19.37,-39.81,1.33,39.19,2.00,1.24,47.96,-0.11,48.03,0.26
19.39,-40.17,1.30,40.54,2.00,1.24,47.95,-0.08,48.03,0.30
19.41,-39.92,1.33,39.95,2.00,1.24,47.96,-0.09,48.02,0.27
19.43,-39.90,1.37,39.08,2.00,1.24,47.96,-0.08,48.03,0.24
19.45,-39.78,1.04,40.88,2.00,1.24,47.96,-0.07,48.03,0.22
19.47,-39.98,1.25,39.55,2.00,1.24,47.96,-0.10,48.02,0.30
19.49,-40.05,1.37,40.18,2.00,1.24,47.96,-0.07,48.02,0.34
19.51,-40.11,1.37,40.25,2.00,1.24,47.96,-0.08,48.04,0.19
