time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.31,-30.11,8.10,28.78,9.00,4.98,47.94,-0.16,48.00,1.29
13.33,-29.57,7.83,30.31,9.00,4.98,47.96,-0.15,48.00,1.31
13.35,-30.86,8.63,31.91,9.00,4.99,47.97,-0.15,48.01,1.19
13.37,-30.89,8.58,29.47,9.00,5.00,47.96,-0.12,48.01,1.08
13.39,-29.64,7.91,28.21,9.00,5.01,47.95,-0.18,48.00,1.26
13.41,-29.73,7.98,31.21,9.00,5.02,47.95,-0.18,48.01,1.20
13.43,-30.90,8.58,30.57,9.00,5.02,47.95,-0.17,48.00,1.24
13.45,-29.68,7.97,28.71,9.00,5.02,47.96,-0.12,48.01,1.14
13.47,-29.59,7.92,29.84,9.00,5.02,47.95,-0.15,48.00,1.20
13.49,-30.61,8.41,30.94,9.00,5.02,47.97,-0.14,48.01,1.15
13.51,-30.79,8.56,30.32,9.00,5.03,47.96,-0.16,47.99,1.23
13.53,-29.65,7.96,28.45,9.00,5.04,47.97,-0.10,48.00,1.12
13.55,-28.93,7.59,30.41,9.00,5.05,47.96,-0.15,48.02,1.16
13.57,-30.01,8.15,30.66,9.00,5.05,47.96,-0.15,48.01,1.14
13.59,-29.73,8.01,29.05,9.00,5.06,47.96,-0.14,48.00,1.18
13.61,-29.21,7.71,30.05,9.00,5.07,47.96,-0.14,48.01,1.24
13.63,-30.20,8.20,31.09,9.00,5.09,47.94,-0.13,47.99,1.28
13.65,-30.18,8.22,30.28,9.00,5.10,47.96,-0.12,48.01,1.10
13.67,-29.69,7.88,28.12,9.00,5.11,47.96,-0.16,48.01,1.16
13.69,-29.02,7.50,30.69,9.00,5.10,47.94,-0.14,48.00,1.26
13.71,-30.77,8.46,30.97,9.00,5.09,47.95,-0.12,48.01,1.22
13.73,-30.27,8.20,28.91,9.00,5.09,47.96,-0.13,48.00,1.20
13.75,-29.07,7.58,29.43,9.00,5.10,47.94,-0.16,48.00,1.28
13.77,-30.14,8.21,31.41,9.00,5.11,47.96,-0.13,48.01,1.21
13.79,-30.75,8.51,30.15,9.00,5.12,47.95,-0.11,48.01,1.12
13.81,-29.67,7.93,28.50,9.00,5.12,47.96,-0.14,48.01,1.22
13.83,-29.51,7.85,30.58,9.00,5.12,47.97,-0.16,48.01,1.25
13.85,-30.59,8.43,30.95,9.00,5.11,47.96,-0.16,48.02,1.25
13.87,-30.39,8.25,29.69,9.00,5.12,47.95,-0.12,48.00,1.11
13.89,-29.81,8.05,29.48,9.00,5.12,47.96,-0.16,48.01,1.16
13.91,-30.12,8.21,31.04,9.00,5.12,47.96,-0.16,48.00,1.17
13.93,-30.94,8.58,31.05,9.00,5.10,47.97,-0.16,48.01,1.16
13.95,-30.18,8.19,28.25,9.00,5.08,47.95,-0.12,48.01,1.12
13.97,-29.30,7.66,30.16,9.00,5.06,47.96,-0.16,48.01,1.16
13.99,-30.41,8.37,31.24,9.00,5.07,47.96,-0.14,48.01,1.13
14.01,-30.43,8.42,29.05,9.00,5.08,47.95,-0.14,48.01,1.11
14.03,-29.49,7.87,28.28,9.00,5.08,47.96,-0.13,48.00,1.18
14.05,-29.30,7.73,30.70,9.00,5.09,47.97,-0.12,48.00,1.15
14.07,-31.02,8.75,31.20,9.00,5.08,47.96,-0.14,48.01,1.10
14.09,-29.84,8.08,28.54,9.00,5.08,47.96,-0.14,48.01,1.06
14.11,-28.44,7.32,29.09,9.00,5.08,47.96,-0.13,48.00,1.14
14.13,-29.99,8.09,31.35,9.00,5.08,47.96,-0.15,48.01,1.15
14.15,-30.51,8.36,29.83,9.00,5.09,47.96,-0.16,48.01,1.17
14.17,-29.34,7.77,29.03,9.00,5.09,47.96,-0.15,48.01,1.17
14.19,-29.69,7.92,30.68,9.00,5.09,47.94,-0.14,48.00,1.28
14.21,-30.60,8.39,31.25,9.00,5.09,47.94,-0.12,48.01,1.20
14.23,-29.74,8.04,29.04,9.00,5.09,47.96,-0.14,48.00,1.16
14.25,-29.12,7.57,28.51,9.00,5.09,47.96,-0.13,48.02,1.17
14.27,-29.54,7.88,31.50,9.00,5.10,47.94,-0.14,48.00,1.25
14.29,-30.91,8.61,30.69,9.00,5.12,47.96,-0.13,48.01,1.13
14.31,-30.20,8.11,28.26,9.00,5.13,47.94,-0.16,48.01,1.13
14.33,-29.50,7.80,30.07,9.00,5.14,47.96,-0.15,48.01,1.16
14.35,-30.89,8.64,31.26,9.00,5.14,47.96,-0.14,48.01,1.13
14.37,-30.59,8.35,29.90,9.00,5.14,47.97,-0.12,48.00,1.24
14.39,-29.55,7.89,28.59,9.00,5.16,47.96,-0.18,48.01,1.15
14.41,-29.57,7.94,30.82,9.00,5.16,47.96,-0.17,48.00,1.23
14.43,-31.19,8.76,30.80,9.00,5.16,47.96,-0.14,48.01,1.14
14.45,-30.12,8.14,29.05,9.00,5.16,47.97,-0.13,48.00,1.25
14.47,-29.58,7.93,30.17,9.00,5.14,47.96,-0.15,48.00,1.22
14.49,-30.60,8.52,31.18,9.00,5.14,47.95,-0.14,48.01,1.19
14.51,-30.42,8.41,29.52,9.00,5.15,47.97,-0.15,48.01,1.09
14.53,-29.44,7.85,28.56,9.00,5.15,47.96,-0.11,48.00,1.17
14.55,-29.29,7.73,30.40,9.00,5.15,47.96,-0.14,48.01,1.18
14.57,-30.48,8.34,30.44,9.00,5.15,47.94,-0.15,48.00,1.26
14.59,-29.90,8.10,28.95,9.00,5.14,47.97,-0.12,48.01,1.12
14.61,-29.21,7.70,29.87,9.00,5.14,47.96,-0.15,48.00,1.19
14.63,-29.98,8.09,30.80,9.00,5.14,47.96,-0.13,48.02,1.13
14.65,-30.32,8.29,30.67,9.00,5.13,47.95,-0.15,47.99,1.18
14.67,-29.91,8.00,28.52,9.00,5.11,47.95,-0.15,48.01,1.10
14.69,-29.08,7.52,30.69,9.00,5.09,47.96,-0.14,47.99,1.17
14.71,-30.39,8.28,30.76,9.00,5.08,47.96,-0.12,48.01,1.09
14.73,-30.02,8.07,29.73,9.00,5.09,47.96,-0.16,48.01,1.20
14.75,-29.77,7.97,29.83,9.00,5.09,47.96,-0.16,48.01,1.24
14.77,-30.55,8.38,31.10,9.00,5.10,47.97,-0.14,48.01,1.17
14.79,-30.88,8.50,30.83,9.00,5.11,47.95,-0.11,48.01,1.18
14.81,-29.55,7.89,28.12,9.00,5.11,47.96,-0.14,48.00,1.22
14.83,-29.13,7.64,30.35,9.00,5.12,47.96,-0.16,48.01,1.22
14.85,-30.66,8.45,31.14,9.00,5.12,47.96,-0.15,48.00,1.22
14.87,-30.41,8.26,28.86,9.00,5.13,47.97,-0.12,48.01,1.09
14.89,-29.71,7.95,29.41,9.00,5.15,47.96,-0.18,48.01,1.22
14.91,-30.34,8.33,31.00,9.00,5.15,47.96,-0.16,48.01,1.16
14.93,-31.12,8.72,30.82,9.00,5.15,47.96,-0.17,48.00,1.21
14.95,-30.16,8.25,28.75,9.00,5.15,47.97,-0.11,48.00,1.12
14.97,-29.59,7.87,29.65,9.00,5.15,47.96,-0.15,48.00,1.19
14.99,-29.98,8.17,30.80,9.00,5.16,47.96,-0.15,48.01,1.18
15.01,-30.51,8.43,29.36,9.00,5.18,47.96,-0.13,48.01,1.13
15.03,-29.47,7.82,28.90,9.00,5.19,47.95,-0.13,48.02,1.13
15.05,-29.62,7.95,30.93,9.00,5.20,47.96,-0.13,48.02,1.14
15.07,-30.84,8.54,30.55,9.00,5.21,47.96,-0.13,48.01,1.15
15.09,-29.62,7.86,28.85,9.00,5.22,47.94,-0.13,48.00,1.08
15.11,-29.03,7.60,29.62,9.00,5.22,47.96,-0.14,48.01,1.12
15.13,-30.15,8.13,30.61,9.00,5.24,47.96,-0.15,48.01,1.12
15.15,-30.05,8.02,30.02,9.00,5.24,47.96,-0.16,48.00,1.20
15.17,-29.36,7.72,28.69,9.00,5.24,47.96,-0.13,48.01,1.09
15.19,-29.21,7.68,30.44,9.00,5.23,47.96,-0.14,48.01,1.14
15.21,-30.46,8.34,31.86,9.00,5.22,47.94,-0.14,47.99,1.17
15.23,-30.53,8.30,29.68,9.00,5.21,47.96,-0.15,48.01,1.19
15.25,-29.59,7.76,28.36,9.00,5.21,47.95,-0.12,48.01,1.16
15.27,-29.88,7.99,30.90,9.00,5.22,47.96,-0.14,48.03,1.17
15.29,-30.51,8.38,30.85,9.00,5.21,47.96,-0.14,48.01,1.15
15.31,-29.75,8.00,28.91,9.00,5.21,47.95,-0.17,48.00,1.26
15.33,-29.45,7.77,30.20,9.00,5.20,47.96,-0.15,47.99,1.32
15.35,-30.92,8.61,31.57,9.00,5.20,47.96,-0.13,48.00,1.25
15.37,-31.06,8.62,29.84,9.00,5.20,47.96,-0.12,48.02,1.09
15.39,-29.94,8.10,28.92,9.00,5.20,47.96,-0.18,47.99,1.23
15.41,-29.66,7.92,31.22,9.00,5.20,47.96,-0.18,48.00,1.17
15.43,-31.00,8.61,30.43,9.00,5.17,47.96,-0.16,48.00,1.24
15.45,-29.81,8.00,29.20,9.00,5.15,47.95,-0.13,48.02,1.13
15.47,-29.61,7.93,29.67,9.00,5.13,47.95,-0.15,48.00,1.21
15.49,-30.50,8.44,30.88,9.00,5.11,47.97,-0.13,48.01,1.16
15.51,-30.65,8.54,30.22,9.00,5.11,47.96,-0.14,48.00,1.21
15.53,-29.58,7.89,28.69,9.00,5.11,47.96,-0.11,48.01,1.12
15.55,-29.29,7.78,30.20,9.00,5.10,47.96,-0.15,48.01,1.17
15.56,-30.17,8.27,30.34,9.00,5.09,47.97,-0.16,48.01,1.17
15.57,-30.82,8.27,30.29,9.00,5.08,47.96,-0.15,48.00,1.21
15.59,-29.80,8.06,29.27,9.00,5.08,47.96,-0.13,47.99,1.14
15.61,-29.23,7.71,30.02,9.00,5.08,47.97,-0.15,48.01,1.13
15.63,-30.12,8.12,30.49,9.00,5.08,47.95,-0.13,48.01,1.13
15.65,-30.05,8.07,30.17,9.00,5.07,47.97,-0.15,48.00,1.18
15.67,-29.54,7.81,28.68,9.00,5.06,47.96,-0.13,48.02,1.12
15.69,-29.29,7.64,30.14,9.00,5.05,47.96,-0.14,48.01,1.11
15.71,-30.45,8.40,30.68,9.00,5.04,47.96,-0.14,48.01,1.15
15.73,-30.21,8.16,29.12,9.00,5.04,47.96,-0.15,48.00,1.14
15.75,-29.63,7.86,29.83,9.00,5.05,47.96,-0.14,48.01,1.17
15.77,-30.22,8.21,31.46,9.00,5.05,47.94,-0.12,48.00,1.29
15.78,-31.04,8.69,30.55,9.00,5.05,47.96,-0.14,48.01,1.18
15.79,-30.63,8.37,30.24,9.00,5.05,47.95,-0.11,48.02,1.11
15.81,-30.25,8.24,28.51,9.00,5.06,47.96,-0.17,48.00,1.24
15.83,-29.69,7.95,30.37,9.00,5.07,47.95,-0.16,48.00,1.32
15.85,-30.44,8.29,30.90,9.00,5.08,47.96,-0.14,48.00,1.27
15.87,-30.60,8.40,30.04,9.00,5.09,47.94,-0.13,48.01,1.11
15.89,-29.80,8.02,29.55,9.00,5.09,47.96,-0.17,48.01,1.15
15.91,-30.11,8.17,30.94,9.00,5.09,47.95,-0.16,48.02,1.14
15.93,-30.66,8.47,30.75,9.00,5.09,47.96,-0.17,48.00,1.15
15.95,-29.98,8.20,28.87,9.00,5.10,47.95,-0.12,48.01,1.10
15.97,-29.36,7.74,29.57,9.00,5.11,47.96,-0.15,48.00,1.12
15.99,-30.13,8.23,30.86,9.00,5.12,47.96,-0.15,48.01,1.14
16.01,-30.65,8.53,29.19,9.00,5.12,47.95,-0.14,48.01,1.18
16.03,-29.36,7.78,28.62,9.00,5.12,47.96,-0.13,48.00,1.14
16.05,-29.44,7.86,30.39,9.00,5.12,47.94,-0.13,48.01,1.14
16.07,-30.54,8.45,31.33,9.00,5.12,47.96,-0.13,48.01,1.12
16.09,-29.98,8.10,28.83,9.00,5.13,47.96,-0.14,48.01,1.07
16.11,-28.54,7.34,29.00,9.00,5.14,47.95,-0.14,48.01,1.14
16.13,-29.91,8.02,31.22,9.00,5.13,47.97,-0.16,48.01,1.14
16.15,-30.11,8.15,29.75,9.00,5.12,47.96,-0.16,47.99,1.18
16.17,-29.33,7.72,29.02,9.00,5.11,47.95,-0.14,48.01,1.13
16.19,-29.88,8.02,30.07,9.00,5.10,47.96,-0.13,48.01,1.17
16.21,-30.65,8.44,31.02,9.00,5.09,47.95,-0.13,48.01,1.13
16.23,-29.76,7.97,29.30,9.00,5.08,47.94,-0.15,48.01,1.12
16.25,-29.29,7.65,28.42,9.00,5.06,47.97,-0.11,48.01,1.18
16.27,-29.50,7.81,30.78,9.00,5.03,47.97,-0.14,48.01,1.18
16.29,-30.65,8.41,30.68,9.00,5.02,47.97,-0.16,48.01,1.23
16.31,-30.09,8.12,28.97,9.00,5.01,47.96,-0.16,48.01,1.13
16.33,-29.80,7.86,29.98,9.00,4.99,47.96,-0.16,48.01,1.14
16.35,-30.73,8.52,31.43,9.00,4.98,47.95,-0.14,48.01,1.15
16.37,-30.81,8.50,30.06,9.00,4.96,47.96,-0.13,48.00,1.22
16.39,-29.68,7.92,28.44,9.00,4.94,47.96,-0.18,48.00,1.14
16.41,-29.58,7.91,30.94,9.00,4.93,47.95,-0.16,48.00,1.25
16.43,-31.25,8.74,31.47,9.00,4.92,47.95,-0.14,48.01,1.21
16.45,-30.40,8.32,29.22,9.00,4.91,47.97,-0.13,48.01,1.18
16.47,-29.68,7.92,29.87,9.00,4.92,47.96,-0.14,48.01,1.18
16.49,-30.50,8.38,31.15,9.00,4.92,47.96,-0.14,48.01,1.14
16.51,-30.41,8.35,30.07,9.00,4.92,47.96,-0.16,47.99,1.21
16.53,-29.55,7.91,29.18,9.00,4.91,47.96,-0.11,48.00,1.16
16.55,-29.51,7.82,30.47,9.00,4.92,47.96,-0.14,48.01,1.13
16.57,-30.15,8.24,30.23,9.00,4.93,47.97,-0.14,48.01,1.18
16.59,-29.87,8.10,29.24,9.00,4.94,47.94,-0.14,48.01,1.13
16.61,-29.26,7.67,29.77,9.00,4.94,47.96,-0.14,48.00,1.15
16.63,-29.94,8.05,30.70,9.00,4.94,47.95,-0.12,48.01,1.16
16.65,-30.34,8.33,30.54,9.00,4.94,47.96,-0.13,48.02,1.11
16.67,-29.84,7.96,28.59,9.00,4.95,47.94,-0.16,48.01,1.14
16.69,-29.16,7.62,30.31,9.00,4.97,47.97,-0.14,48.00,1.21
16.71,-30.12,8.20,30.66,9.00,4.99,47.95,-0.12,48.01,1.13
16.73,-30.04,8.06,29.69,9.00,5.00,47.97,-0.15,48.00,1.16
16.75,-29.79,7.93,29.26,9.00,5.01,47.95,-0.16,48.01,1.26
16.77,-30.23,8.18,30.64,9.00,5.01,47.95,-0.14,48.00,1.27
16.79,-31.07,8.59,30.78,9.00,5.01,47.95,-0.11,48.01,1.13
16.81,-29.74,7.94,28.20,9.00,5.03,47.95,-0.13,48.01,1.19
16.83,-29.13,7.65,30.08,9.00,5.04,47.95,-0.15,48.00,1.28
16.85,-30.38,8.36,31.17,9.00,5.05,47.95,-0.14,48.00,1.23
16.87,-30.70,8.42,29.34,9.00,5.04,47.96,-0.14,48.01,1.17
16.89,-30.08,8.10,29.26,9.00,5.04,47.96,-0.18,47.99,1.30
16.91,-30.33,8.20,31.27,9.00,5.03,47.96,-0.17,48.01,1.19
16.93,-30.87,8.59,31.25,9.00,5.03,47.97,-0.17,48.00,1.21
16.95,-30.07,8.28,28.83,9.00,5.04,47.95,-0.10,48.00,1.15
16.97,-29.65,7.87,29.40,9.00,5.05,47.95,-0.15,48.00,1.22
16.99,-29.96,8.16,31.39,9.00,5.06,47.96,-0.15,48.01,1.15
17.01,-30.59,8.45,29.73,9.00,5.06,47.96,-0.14,48.00,1.20
17.03,-29.29,7.81,28.69,9.00,5.06,47.96,-0.13,48.02,1.13
17.05,-29.30,7.78,30.87,9.00,5.06,47.96,-0.12,48.01,1.13
17.07,-30.69,8.56,31.20,9.00,5.07,47.97,-0.14,48.01,1.15
17.09,-30.06,8.13,29.03,9.00,5.07,47.96,-0.15,48.00,1.22
17.11,-29.02,7.63,29.49,9.00,5.07,47.95,-0.13,48.01,1.17
17.13,-30.15,8.25,30.24,9.00,5.06,47.94,-0.13,48.01,1.16
17.15,-29.73,7.97,30.01,9.00,5.05,47.97,-0.16,48.01,1.15
17.17,-29.58,7.82,28.72,9.00,5.05,47.96,-0.15,48.00,1.11
17.19,-29.33,7.61,30.53,9.00,5.06,47.94,-0.14,48.00,1.25
17.21,-30.90,8.51,31.71,9.00,5.07,47.95,-0.12,48.00,1.22
17.23,-30.26,8.20,28.96,9.00,5.09,47.96,-0.12,48.01,1.16
17.25,-29.55,7.82,28.57,9.00,5.09,47.96,-0.14,48.01,1.18
17.27,-30.03,8.12,31.12,9.00,5.08,47.94,-0.13,48.01,1.26
17.29,-30.77,8.51,30.81,9.00,5.08,47.94,-0.12,48.02,1.14
17.31,-30.28,8.25,28.89,9.00,5.09,47.95,-0.16,48.00,1.28
17.33,-29.24,7.69,29.66,9.00,5.10,47.95,-0.15,48.00,1.31
17.35,-30.67,8.44,31.56,9.00,5.11,47.95,-0.14,48.01,1.24
17.37,-30.77,8.47,30.28,9.00,5.11,47.95,-0.11,48.01,1.10
17.39,-29.66,7.90,28.15,9.00,5.11,47.96,-0.18,47.99,1.27
17.41,-29.33,7.79,30.80,9.00,5.11,47.96,-0.18,48.00,1.27
17.43,-30.81,8.52,30.51,9.00,5.12,47.94,-0.14,48.01,1.20
17.45,-30.13,8.20,29.05,9.00,5.13,47.96,-0.13,48.01,1.15
17.47,-29.62,7.87,30.14,9.00,5.15,47.96,-0.15,48.01,1.17
17.49,-30.48,8.41,30.99,9.00,5.15,47.96,-0.14,48.00,1.16
17.51,-30.38,8.39,30.34,9.00,5.14,47.95,-0.15,48.00,1.22
17.53,-29.51,7.87,28.42,9.00,5.14,47.96,-0.10,48.01,1.11
17.55,-29.44,7.82,30.64,9.00,5.14,47.96,-0.14,48.01,1.17
17.57,-30.36,8.40,30.88,9.00,5.14,47.96,-0.14,48.01,1.12
17.59,-30.05,8.23,28.69,9.00,5.14,47.96,-0.14,48.00,1.22
17.61,-29.18,7.69,30.03,9.00,5.14,47.95,-0.15,48.00,1.24
17.63,-30.15,8.18,30.71,9.00,5.13,47.95,-0.13,48.00,1.26
17.65,-30.04,8.21,30.76,9.00,5.13,47.94,-0.12,48.02,1.09
17.67,-29.54,7.85,28.28,9.00,5.13,47.95,-0.16,48.00,1.21
17.69,-29.29,7.69,29.93,9.00,5.13,47.96,-0.14,48.00,1.21
17.71,-30.36,8.33,30.94,9.00,5.13,47.95,-0.13,48.01,1.12
17.73,-30.28,8.24,28.91,9.00,5.13,47.96,-0.14,48.00,1.24
17.75,-29.41,7.73,29.83,9.00,5.12,47.95,-0.16,48.00,1.30
17.77,-30.16,8.19,31.53,9.00,5.12,47.95,-0.13,47.99,1.20
17.79,-30.98,8.66,30.64,9.00,5.11,47.95,-0.11,48.01,1.16
17.81,-29.85,8.04,28.38,9.00,5.11,47.96,-0.14,48.01,1.23
17.83,-29.47,7.83,30.43,9.00,5.11,47.96,-0.16,47.99,1.23
17.85,-30.68,8.50,30.88,9.00,5.11,47.96,-0.16,48.00,1.22
17.87,-30.21,8.17,29.81,9.00,5.10,47.94,-0.12,48.01,1.11
17.89,-29.68,8.00,29.02,9.00,5.08,47.96,-0.17,48.00,1.21
17.91,-30.22,8.20,30.95,9.00,5.07,47.96,-0.16,48.01,1.16
17.93,-31.03,8.64,31.29,9.00,5.06,47.97,-0.18,48.01,1.15
17.95,-30.17,8.20,28.11,9.00,5.06,47.96,-0.11,48.00,1.11
17.97,-29.16,7.66,29.61,9.00,5.07,47.94,-0.15,48.00,1.19
17.99,-30.15,8.21,31.27,9.00,5.07,47.96,-0.14,48.02,1.15
18.01,-30.53,8.47,29.74,9.00,5.07,47.96,-0.14,48.00,1.17
18.03,-29.40,7.88,28.79,9.00,5.06,47.96,-0.13,48.01,1.13
18.05,-29.59,7.94,30.90,9.00,5.07,47.96,-0.12,48.02,1.18
18.07,-30.86,8.60,31.00,9.00,5.08,47.95,-0.13,48.00,1.13
18.08,-29.74,7.99,28.55,9.00,5.08,47.95,-0.12,48.00,1.18
18.10,-29.47,7.81,27.76,9.00,5.07,47.96,-0.12,48.01,1.11
18.12,-29.05,7.61,30.83,9.00,5.06,47.96,-0.15,48.00,1.24
18.14,-30.39,8.36,30.86,9.00,5.05,47.95,-0.14,48.01,1.13
18.16,-29.96,8.00,28.80,9.00,5.06,47.95,-0.16,48.01,1.21
18.18,-29.14,7.64,29.44,9.00,5.07,47.96,-0.13,48.01,1.19
18.20,-30.19,8.19,31.06,9.00,5.08,47.95,-0.13,48.01,1.25
18.22,-30.62,8.39,30.92,9.00,5.09,47.94,-0.12,48.00,1.08
18.24,-29.64,7.91,27.68,9.00,5.11,47.96,-0.15,48.00,1.09
18.26,-29.13,7.61,29.62,9.00,5.12,47.96,-0.13,48.01,1.19
18.28,-30.44,8.37,31.27,9.00,5.13,47.95,-0.13,48.01,1.14
18.30,-30.65,8.41,29.31,9.00,5.14,47.95,-0.14,48.01,1.21
18.32,-29.49,7.87,28.88,9.00,5.15,47.96,-0.16,48.00,1.15
18.34,-30.12,8.12,31.10,9.00,5.16,47.95,-0.14,48.00,1.27
18.36,-31.09,8.73,31.45,9.00,5.15,47.94,-0.13,48.01,1.11
18.38,-30.54,8.33,28.48,9.00,5.15,47.95,-0.14,48.01,1.16
18.40,-29.16,7.63,29.45,9.00,5.15,47.94,-0.18,48.00,1.26
18.42,-30.28,8.25,31.44,9.00,5.16,47.93,-0.16,48.00,1.27
18.44,-30.77,8.50,29.56,9.00,5.18,47.96,-0.14,48.00,1.10
18.46,-29.46,7.84,28.39,9.00,5.20,47.95,-0.15,48.00,1.29
18.48,-30.16,8.26,31.15,9.00,5.20,47.96,-0.15,48.01,1.22
18.50,-31.07,8.68,31.07,9.00,5.21,47.96,-0.15,48.00,1.24
18.52,-29.91,8.09,28.65,9.00,5.21,47.96,-0.12,48.01,1.14
18.54,-29.02,7.59,29.56,9.00,5.21,47.95,-0.14,48.01,1.25
18.56,-29.54,7.87,30.59,9.00,5.22,47.96,-0.14,48.00,1.25
18.58,-30.05,8.16,30.23,9.00,5.22,47.94,-0.15,48.01,1.17
18.60,-29.65,7.94,29.33,9.00,5.22,47.96,-0.13,48.01,1.12
18.62,-29.35,7.70,30.56,9.00,5.20,47.95,-0.14,48.01,1.15
18.64,-30.54,8.47,31.14,9.00,5.19,47.96,-0.13,48.01,1.13
18.66,-30.21,8.23,29.15,9.00,5.19,47.95,-0.14,48.00,1.18
18.68,-28.73,7.40,29.64,9.00,5.19,47.94,-0.14,48.00,1.23
18.70,-30.14,8.18,31.39,9.00,5.19,47.95,-0.13,48.00,1.23
18.72,-30.56,8.33,29.89,9.00,5.18,47.95,-0.13,48.01,1.08
18.74,-29.27,7.66,29.12,9.00,5.17,47.95,-0.17,48.00,1.19
18.76,-29.57,7.87,30.38,9.00,5.16,47.96,-0.15,48.00,1.14
18.78,-31.01,8.61,31.39,9.00,5.16,47.96,-0.14,48.01,1.13
18.80,-30.35,8.29,29.13,9.00,5.16,47.95,-0.10,48.01,1.09
18.82,-29.58,7.92,28.20,9.00,5.16,47.96,-0.15,48.00,1.30
18.84,-30.18,8.19,31.22,9.00,5.15,47.96,-0.17,48.00,1.21
18.86,-30.63,8.44,29.91,9.00,5.13,47.96,-0.12,48.00,1.16
18.88,-30.08,8.11,29.04,9.00,5.10,47.95,-0.16,48.00,1.17
18.90,-29.72,7.90,30.41,9.00,5.09,47.95,-0.17,48.00,1.19
18.92,-30.83,8.63,31.42,9.00,5.08,47.96,-0.16,48.02,1.13
18.94,-30.59,8.46,29.53,9.00,5.08,47.95,-0.16,48.01,1.12
18.96,-29.80,8.05,28.88,9.00,5.07,47.95,-0.12,48.01,1.16
18.98,-29.46,7.80,30.75,9.00,5.06,47.95,-0.15,48.01,1.14
19.00,-30.68,8.43,30.59,9.00,5.04,47.96,-0.15,48.00,1.20
19.02,-29.86,8.04,28.32,9.00,5.03,47.95,-0.11,48.01,1.13
19.04,-29.31,7.79,29.61,9.00,5.02,47.96,-0.14,48.01,1.14
19.06,-30.15,8.23,31.31,9.00,5.03,47.96,-0.12,48.00,1.13
19.08,-30.27,8.32,30.13,9.00,5.03,47.94,-0.15,48.00,1.20
19.10,-29.19,7.67,28.01,9.00,5.02,47.95,-0.11,48.00,1.12
19.12,-29.02,7.60,30.53,9.00,5.01,47.96,-0.15,48.01,1.14
19.14,-30.17,8.25,31.01,9.00,5.00,47.96,-0.15,48.01,1.14
19.16,-29.97,8.06,29.33,9.00,5.00,47.94,-0.15,48.00,1.15
19.18,-29.54,7.77,29.45,9.00,5.00,47.95,-0.14,48.01,1.16
19.20,-30.12,8.15,31.12,9.00,5.00,47.95,-0.13,48.00,1.27
19.22,-30.67,8.38,30.92,9.00,5.00,47.95,-0.13,48.02,1.07
19.24,-29.84,7.96,28.36,9.00,5.00,47.94,-0.15,48.01,1.24
19.26,-29.20,7.61,30.28,9.00,5.00,47.96,-0.12,47.99,1.29
19.28,-30.30,8.29,30.89,9.00,5.01,47.95,-0.12,48.01,1.22
19.30,-30.47,8.32,29.56,9.00,5.02,47.96,-0.15,48.01,1.19
19.32,-29.88,7.96,28.74,9.00,5.04,47.94,-0.16,47.99,1.29
19.34,-30.08,8.20,31.66,9.00,5.04,47.95,-0.15,48.00,1.22
19.36,-31.11,8.75,31.36,9.00,5.05,47.96,-0.13,48.01,1.24
19.38,-30.35,8.25,27.76,9.00,5.05,47.96,-0.14,48.00,1.19
19.40,-29.11,7.62,29.56,9.00,5.04,47.97,-0.18,48.01,1.26
19.42,-30.74,8.60,30.99,9.00,5.05,47.95,-0.16,47.99,1.26
19.44,-30.82,8.48,29.64,9.00,5.05,47.96,-0.13,48.01,1.10
19.46,-29.93,8.07,29.66,9.00,5.07,47.96,-0.15,48.01,1.18
19.48,-29.88,8.11,30.57,9.00,5.07,47.96,-0.14,48.00,1.18
19.50,-30.52,8.37,30.97,9.00,5.06,47.96,-0.14,48.00,1.13
19.52,-30.09,8.19,28.98,9.00,5.06,47.96,-0.11,48.00,1.08
19.54,-29.06,7.67,29.54,9.00,5.06,47.97,-0.14,48.01,1.15
19.56,-29.87,8.03,30.85,9.00,5.07,47.94,-0.15,48.01,1.14
19.58,-30.08,8.18,29.38,9.00,5.07,47.96,-0.14,48.01,1.11
19.60,-29.24,7.69,28.87,9.00,5.06,47.96,-0.13,48.00,1.13
19.62,-29.62,7.88,30.98,9.00,5.05,47.96,-0.14,48.01,1.14
19.64,-30.35,8.31,30.46,9.00,5.04,47.95,-0.14,48.01,1.12
19.66,-30.04,8.12,28.74,9.00,5.03,47.95,-0.14,48.02,1.05
19.68,-29.49,7.79,29.17,9.00,5.03,47.96,-0.13,48.02,1.14
19.70,-29.65,7.90,31.05,9.00,5.02,47.96,-0.14,48.01,1.11
19.72,-30.51,8.30,30.17,9.00,5.01,47.95,-0.15,48.00,1.22
19.74,-29.91,8.01,28.96,9.00,5.00,47.94,-0.13,48.02,1.16
19.76,-29.82,7.97,30.80,9.00,4.99,47.94,-0.13,47.99,1.30
19.78,-30.92,8.62,31.13,9.00,4.98,47.95,-0.11,48.00,1.23
19.80,-30.36,8.25,29.75,9.00,4.98,47.96,-0.14,48.02,1.15
19.82,-29.74,8.00,29.32,9.00,4.97,47.96,-0.17,48.00,1.28
19.84,-29.85,8.00,31.24,9.00,4.96,47.96,-0.16,48.00,1.24
19.86,-30.54,8.38,30.63,9.00,4.94,47.95,-0.13,48.00,1.22
