time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.25,-49.72,5.05,49.68,6.00,3.46,47.97,-0.41,48.01,1.08
13.27,-49.55,4.94,50.22,6.00,3.45,47.97,-0.37,48.01,1.04
13.29,-50.66,5.55,50.48,6.00,3.47,47.97,-0.38,48.01,1.00
13.31,-50.14,5.26,50.37,6.00,3.48,47.96,-0.47,48.00,0.92
13.33,-49.60,5.01,49.13,6.00,3.47,47.96,-0.36,48.01,1.07
13.35,-49.56,5.01,51.43,6.00,3.47,47.97,-0.44,48.01,1.14
13.37,-50.44,5.44,49.16,6.00,3.48,47.96,-0.38,48.01,0.95
13.39,-50.11,5.25,51.26,6.00,3.48,47.96,-0.42,48.01,1.05
13.41,-49.48,4.90,48.29,6.00,3.46,47.96,-0.37,48.01,0.99
13.43,-49.84,5.11,51.35,6.00,3.44,47.96,-0.37,48.01,1.02
13.45,-49.71,5.06,49.71,6.00,3.44,47.96,-0.41,48.00,1.10
13.47,-50.80,5.57,51.69,6.00,3.44,47.96,-0.41,48.01,1.08
13.49,-49.57,4.97,48.17,6.00,3.42,47.96,-0.35,48.00,1.11
13.51,-49.98,5.17,51.50,6.00,3.40,47.97,-0.38,48.01,1.04
13.53,-50.13,5.22,49.68,6.00,3.39,47.96,-0.42,48.01,0.98
13.55,-50.71,5.58,50.79,6.00,3.37,47.97,-0.41,48.01,1.07
13.57,-50.06,5.24,49.39,6.00,3.34,47.96,-0.41,48.01,0.93
13.59,-50.00,5.20,48.90,6.00,3.32,47.96,-0.36,48.01,0.96
13.61,-49.66,5.00,50.11,6.00,3.32,47.97,-0.47,48.01,1.02
13.63,-50.26,5.37,50.01,6.00,3.31,47.96,-0.35,48.00,1.15
13.65,-50.03,5.24,51.59,6.00,3.29,47.96,-0.41,48.00,1.07
13.67,-49.95,5.10,48.48,6.00,3.29,47.96,-0.38,48.00,1.11
13.69,-49.65,5.00,51.43,6.00,3.28,47.96,-0.45,48.02,0.97
13.71,-49.58,4.97,48.67,6.00,3.26,47.97,-0.36,48.00,1.14
13.73,-49.96,5.18,51.84,6.00,3.26,47.96,-0.35,48.01,0.91
13.75,-49.69,5.05,47.34,6.00,3.26,47.96,-0.38,48.01,0.89
13.77,-49.67,4.97,50.58,6.00,3.27,47.97,-0.38,48.01,0.99
13.79,-49.46,4.89,49.42,6.00,3.27,47.95,-0.37,48.00,1.13
13.81,-50.65,5.53,51.55,6.00,3.28,47.97,-0.39,48.01,1.02
13.83,-50.00,5.14,49.15,6.00,3.29,47.96,-0.40,48.01,0.96
13.85,-50.07,5.23,50.34,6.00,3.29,47.96,-0.41,48.01,1.06
13.87,-49.70,5.05,50.26,6.00,3.29,47.96,-0.39,48.00,1.05
13.89,-50.72,5.58,50.15,6.00,3.29,47.96,-0.38,48.01,1.08
13.91,-50.09,5.26,50.57,6.00,3.30,47.96,-0.47,48.01,1.06
13.93,-49.87,5.13,48.40,6.00,3.32,47.96,-0.35,48.01,1.01
13.95,-49.68,5.04,50.64,6.00,3.32,47.96,-0.42,48.00,1.11
13.97,-49.93,5.19,49.92,6.00,3.33,47.96,-0.38,48.00,1.09
13.99,-50.26,5.31,50.94,6.00,3.34,47.96,-0.43,48.01,0.99
14.01,-49.28,4.81,48.15,6.00,3.33,47.97,-0.36,48.00,1.05
14.03,-49.80,5.15,51.74,6.00,3.33,47.97,-0.39,48.02,0.92
14.05,-49.87,5.13,48.92,6.00,3.34,47.95,-0.40,48.01,1.10
14.07,-50.12,5.26,51.75,6.00,3.35,47.96,-0.41,48.00,1.08
14.09,-49.71,5.04,48.27,6.00,3.35,47.97,-0.35,48.00,1.13
14.11,-50.07,5.22,50.34,6.00,3.35,47.97,-0.38,48.01,1.07
14.13,-50.02,5.17,49.95,6.00,3.35,47.96,-0.41,48.02,0.96
14.15,-50.71,5.58,51.17,6.00,3.34,47.96,-0.41,48.01,1.04
14.17,-49.91,5.17,49.19,6.00,3.34,47.97,-0.37,48.01,0.97
14.19,-50.01,5.22,50.27,6.00,3.34,47.96,-0.38,48.00,1.07
14.21,-50.05,5.22,49.97,6.00,3.35,47.97,-0.47,48.01,1.08
14.23,-49.89,5.08,49.44,6.00,3.35,47.95,-0.34,48.00,1.15
14.25,-49.95,5.17,51.07,6.00,3.35,47.97,-0.42,48.01,1.05
14.27,-49.56,4.99,47.97,6.00,3.35,47.97,-0.35,48.02,0.96
14.29,-49.89,5.13,51.07,6.00,3.35,47.95,-0.45,48.00,1.07
14.31,-49.64,5.07,49.19,6.00,3.34,47.96,-0.37,48.00,1.14
14.33,-50.36,5.38,51.60,6.00,3.34,47.97,-0.38,48.02,0.91
14.35,-49.73,5.05,47.73,6.00,3.35,47.97,-0.39,48.02,0.97
14.37,-50.08,5.20,51.33,6.00,3.37,47.96,-0.41,48.02,0.96
14.39,-49.88,5.12,48.45,6.00,3.37,47.97,-0.36,48.01,1.12
14.41,-50.36,5.36,51.02,6.00,3.38,47.96,-0.37,48.01,0.95
14.43,-49.90,5.11,48.66,6.00,3.39,47.97,-0.38,48.02,0.92
14.45,-49.47,4.89,49.97,6.00,3.39,47.96,-0.38,48.01,1.02
14.47,-49.69,5.02,50.76,6.00,3.38,47.95,-0.37,48.00,1.06
14.49,-50.62,5.52,50.43,6.00,3.38,47.96,-0.38,48.01,1.04
14.51,-50.09,5.25,50.66,6.00,3.39,47.97,-0.46,48.00,0.93
14.53,-49.66,5.04,49.52,6.00,3.39,47.97,-0.37,48.01,1.02
14.55,-50.02,5.20,50.82,6.00,3.38,47.97,-0.43,48.01,1.12
14.57,-50.13,5.26,49.62,6.00,3.40,47.96,-0.37,48.02,1.11
14.59,-50.25,5.33,51.42,6.00,3.39,47.97,-0.43,48.02,0.97
14.61,-49.32,4.80,48.06,6.00,3.37,47.96,-0.36,48.00,1.03
14.63,-50.02,5.16,51.33,6.00,3.36,47.97,-0.37,48.01,0.99
14.65,-49.77,5.08,49.58,6.00,3.37,47.96,-0.42,48.01,1.07
14.67,-50.53,5.50,51.22,6.00,3.37,47.96,-0.41,48.01,1.04
14.69,-49.61,4.98,48.32,6.00,3.35,47.94,-0.33,48.00,1.13
14.71,-50.04,5.23,51.26,6.00,3.34,47.97,-0.40,48.01,1.07
14.73,-50.12,5.24,48.95,6.00,3.33,47.96,-0.40,48.00,0.95
14.75,-50.45,5.46,50.83,6.00,3.31,47.97,-0.42,48.01,1.02
14.77,-50.14,5.31,48.96,6.00,3.30,47.97,-0.37,48.01,0.99
14.79,-50.02,5.20,49.38,6.00,3.29,47.96,-0.36,48.01,1.02
14.81,-50.12,5.25,50.59,6.00,3.29,47.98,-0.47,48.00,1.03
14.83,-50.12,5.32,49.71,6.00,3.29,47.95,-0.36,48.00,1.12
14.85,-50.17,5.29,51.37,6.00,3.30,47.96,-0.42,48.01,1.04
14.87,-49.60,5.01,48.95,6.00,3.30,47.97,-0.38,48.00,1.11
14.89,-49.84,5.11,51.34,6.00,3.30,47.97,-0.45,48.02,0.94
14.91,-49.85,5.14,48.81,6.00,3.29,47.95,-0.36,48.00,1.11
14.93,-50.38,5.44,51.93,6.00,3.28,47.95,-0.36,48.01,0.95
14.95,-49.69,5.04,47.20,6.00,3.29,47.96,-0.38,48.01,0.95
14.97,-49.80,5.06,50.94,6.00,3.30,47.96,-0.38,48.01,1.00
14.99,-49.71,5.03,49.44,6.00,3.29,47.95,-0.36,48.00,1.06
15.01,-50.61,5.52,51.19,6.00,3.29,47.96,-0.39,48.00,1.01
15.03,-50.10,5.25,49.04,6.00,3.29,47.97,-0.39,48.01,0.98
15.05,-49.97,5.15,50.08,6.00,3.29,47.96,-0.42,48.01,1.09
15.07,-49.58,4.96,49.80,6.00,3.28,47.96,-0.37,48.00,0.99
15.09,-50.90,5.68,50.04,6.00,3.29,47.97,-0.39,48.01,0.98
15.11,-50.12,5.24,50.05,6.00,3.30,47.97,-0.47,48.02,0.90
15.13,-49.77,5.12,48.65,6.00,3.31,47.95,-0.36,48.01,1.06
15.15,-50.08,5.25,51.11,6.00,3.32,47.96,-0.43,48.00,1.12
15.17,-50.13,5.27,49.87,6.00,3.34,47.96,-0.38,48.01,1.08
15.19,-50.38,5.40,51.02,6.00,3.33,47.97,-0.45,48.01,0.97
15.21,-49.51,4.95,48.60,6.00,3.33,47.95,-0.37,48.00,1.14
15.23,-50.18,5.34,51.08,6.00,3.34,47.97,-0.37,48.00,0.91
15.25,-49.63,5.01,49.44,6.00,3.37,47.96,-0.41,48.01,1.02
15.27,-50.65,5.56,51.46,6.00,3.38,47.95,-0.40,48.00,1.09
15.29,-49.61,4.99,48.15,6.00,3.39,47.95,-0.35,48.02,1.11
15.31,-50.26,5.37,50.65,6.00,3.41,47.96,-0.38,48.00,1.06
15.33,-50.01,5.19,49.92,6.00,3.42,47.98,-0.42,48.01,0.95
15.35,-50.59,5.54,50.64,6.00,3.41,47.96,-0.41,48.01,0.97
15.37,-49.82,5.09,49.21,6.00,3.41,47.97,-0.38,48.01,1.01
15.39,-50.09,5.23,50.02,6.00,3.43,47.96,-0.39,48.01,0.94
15.41,-49.97,5.10,50.11,6.00,3.44,47.95,-0.46,48.00,1.07
15.43,-50.01,5.24,49.63,6.00,3.45,47.96,-0.35,48.01,1.14
15.45,-50.15,5.30,50.60,6.00,3.45,47.96,-0.41,48.01,1.06
15.47,-49.87,5.12,48.46,6.00,3.46,47.96,-0.36,48.02,0.96
15.49,-49.97,5.14,51.76,6.00,3.45,47.97,-0.46,48.01,1.01
15.51,-49.96,5.16,49.01,6.00,3.43,47.96,-0.37,48.00,1.14
15.53,-50.38,5.39,51.47,6.00,3.42,47.96,-0.36,48.01,0.93
15.55,-49.75,5.06,48.00,6.00,3.43,47.96,-0.40,48.00,1.07
15.57,-50.36,5.33,50.86,6.00,3.43,47.96,-0.39,48.01,1.03
15.59,-49.93,5.15,49.11,6.00,3.41,47.96,-0.37,48.00,1.12
15.61,-50.91,5.70,50.61,6.00,3.40,47.97,-0.39,48.00,1.04
15.63,-49.72,5.04,48.47,6.00,3.39,47.96,-0.38,48.00,1.00
15.65,-49.86,5.09,49.70,6.00,3.36,47.96,-0.41,48.00,1.12
15.67,-49.67,4.97,50.89,6.00,3.33,47.96,-0.37,48.01,0.98
15.69,-50.68,5.56,50.04,6.00,3.32,47.97,-0.38,48.01,1.00
15.71,-49.79,5.08,50.47,6.00,3.31,47.96,-0.47,48.01,0.95
15.73,-49.73,5.06,49.16,6.00,3.30,47.95,-0.37,48.01,1.07
15.75,-49.68,5.02,50.68,6.00,3.29,47.95,-0.43,48.00,1.07
15.77,-50.11,5.28,49.57,6.00,3.28,47.96,-0.37,48.02,0.95
15.79,-50.24,5.33,51.17,6.00,3.28,47.96,-0.44,48.00,1.06
15.81,-49.57,4.92,48.54,6.00,3.26,47.96,-0.36,48.01,1.01
15.83,-50.04,5.21,51.81,6.00,3.27,47.97,-0.39,48.01,0.93
15.85,-49.79,5.08,49.16,6.00,3.28,47.96,-0.43,48.00,1.07
15.87,-50.50,5.42,51.78,6.00,3.28,47.96,-0.41,48.00,1.08
15.89,-49.83,5.08,48.58,6.00,3.28,47.96,-0.35,48.01,1.06
15.91,-50.11,5.28,50.92,6.00,3.28,47.96,-0.39,48.01,1.03
15.93,-50.22,5.33,49.74,6.00,3.29,47.97,-0.41,48.02,0.99
15.95,-50.81,5.60,50.57,6.00,3.28,47.97,-0.41,48.02,1.00
15.97,-49.90,5.14,49.27,6.00,3.28,47.96,-0.40,48.01,0.97
15.99,-49.99,5.22,49.58,6.00,3.29,47.97,-0.37,48.01,0.96
16.01,-49.98,5.17,50.31,6.00,3.30,47.97,-0.47,48.00,1.07
16.03,-49.96,5.17,49.71,6.00,3.31,47.95,-0.35,48.00,1.13
16.05,-49.97,5.19,51.59,6.00,3.32,47.97,-0.41,48.01,1.04
16.07,-49.97,5.18,48.45,6.00,3.32,47.97,-0.37,48.01,1.03
16.09,-49.54,4.94,51.28,6.00,3.32,47.96,-0.45,48.00,1.00
16.11,-49.71,5.02,48.69,6.00,3.31,47.96,-0.37,48.01,1.15
16.13,-50.01,5.20,51.53,6.00,3.32,47.95,-0.37,48.01,0.91
16.15,-49.78,5.02,48.01,6.00,3.33,47.97,-0.39,48.00,0.99
16.17,-50.06,5.18,50.87,6.00,3.32,47.96,-0.39,48.01,0.97
16.19,-49.71,5.02,49.25,6.00,3.32,47.96,-0.37,48.00,1.13
16.21,-50.37,5.40,51.52,6.00,3.33,47.95,-0.39,48.02,0.98
16.23,-50.34,5.35,49.19,6.00,3.32,47.96,-0.39,48.01,0.95
16.25,-50.15,5.24,49.51,6.00,3.31,47.96,-0.40,48.01,1.09
16.27,-49.54,4.94,50.61,6.00,3.31,47.95,-0.37,48.00,1.08
16.29,-50.86,5.66,49.79,6.00,3.32,47.97,-0.38,48.01,0.96
16.31,-49.94,5.17,49.81,6.00,3.32,47.96,-0.48,48.01,1.00
16.33,-49.62,5.02,48.62,6.00,3.33,47.96,-0.36,48.01,1.02
16.35,-49.89,5.10,50.98,6.00,3.34,47.97,-0.42,48.00,1.13
16.37,-50.16,5.30,49.60,6.00,3.34,47.94,-0.37,48.01,1.05
16.39,-50.18,5.29,51.41,6.00,3.34,47.97,-0.45,48.00,0.97
16.41,-49.64,4.94,48.30,6.00,3.34,47.96,-0.37,48.02,0.99
16.43,-49.81,5.08,51.13,6.00,3.35,47.96,-0.39,48.00,0.96
16.45,-49.85,5.10,49.36,6.00,3.36,47.96,-0.41,48.00,1.10
16.47,-50.63,5.51,51.40,6.00,3.35,47.96,-0.40,48.01,1.05
16.49,-49.62,4.99,48.73,6.00,3.35,47.96,-0.35,48.00,1.10
16.51,-50.39,5.47,50.98,6.00,3.35,47.95,-0.40,48.01,1.06
16.53,-50.09,5.25,49.58,6.00,3.36,47.97,-0.41,48.01,0.96
16.55,-50.49,5.43,51.28,6.00,3.34,47.96,-0.41,48.00,1.13
16.57,-50.09,5.26,49.48,6.00,3.34,47.96,-0.40,48.01,1.02
16.59,-50.04,5.23,49.45,6.00,3.35,47.97,-0.37,48.00,1.03
16.61,-49.95,5.15,50.71,6.00,3.35,47.96,-0.48,48.01,1.07
16.63,-50.09,5.26,49.39,6.00,3.35,47.95,-0.35,48.01,1.13
16.65,-50.00,5.21,50.61,6.00,3.34,47.97,-0.42,48.00,1.08
16.67,-49.77,5.07,48.64,6.00,3.34,47.97,-0.35,48.01,1.02
16.69,-49.97,5.17,51.44,6.00,3.32,47.97,-0.46,48.01,1.00
16.71,-49.92,5.14,49.01,6.00,3.31,47.96,-0.37,47.99,1.17
16.73,-50.12,5.25,51.92,6.00,3.31,47.96,-0.37,48.00,0.95
16.75,-49.92,5.17,47.45,6.00,3.31,47.97,-0.40,48.01,0.95
16.77,-49.84,5.08,50.84,6.00,3.30,47.97,-0.39,48.01,0.98
16.79,-50.06,5.22,48.65,6.00,3.29,47.96,-0.37,48.00,1.09
16.81,-50.51,5.46,50.41,6.00,3.30,47.96,-0.37,48.02,0.95
16.83,-49.59,5.00,49.25,6.00,3.29,47.95,-0.38,48.00,1.04
16.85,-50.01,5.19,50.66,6.00,3.28,47.97,-0.42,48.00,1.15
16.87,-49.89,5.12,50.20,6.00,3.27,47.95,-0.38,48.02,1.00
16.89,-50.71,5.57,50.44,6.00,3.28,47.96,-0.39,48.01,0.96
16.91,-50.08,5.24,50.47,6.00,3.28,47.97,-0.47,48.01,0.99
16.93,-49.77,5.07,48.89,6.00,3.27,47.96,-0.37,48.01,1.01
16.95,-49.81,5.17,51.44,6.00,3.27,47.96,-0.42,48.00,1.10
16.97,-50.44,5.45,49.19,6.00,3.28,47.96,-0.38,48.00,1.09
16.99,-50.29,5.36,50.96,6.00,3.28,47.97,-0.42,48.00,1.02
17.01,-49.36,4.89,48.58,6.00,3.27,47.96,-0.37,48.01,1.08
17.03,-50.09,5.24,51.49,6.00,3.28,47.96,-0.37,48.01,0.96
17.05,-49.81,5.12,49.11,6.00,3.30,47.97,-0.40,48.00,1.03
17.07,-50.37,5.38,51.88,6.00,3.31,47.96,-0.42,48.01,1.07
17.09,-49.94,5.17,47.59,6.00,3.30,47.97,-0.34,48.00,1.12
17.11,-49.77,5.07,50.83,6.00,3.31,47.96,-0.38,48.01,1.08
17.13,-49.98,5.16,49.53,6.00,3.32,47.96,-0.40,48.01,0.94
17.15,-50.64,5.51,50.56,6.00,3.31,47.97,-0.41,48.00,1.01
17.17,-49.77,5.08,49.49,6.00,3.31,47.97,-0.40,48.01,0.95
17.19,-50.24,5.33,49.98,6.00,3.33,47.96,-0.38,48.02,0.95
17.21,-50.15,5.33,50.65,6.00,3.34,47.96,-0.48,48.00,1.10
17.23,-50.19,5.38,50.06,6.00,3.35,47.95,-0.36,48.01,1.16
17.25,-50.12,5.27,51.16,6.00,3.36,47.98,-0.40,48.02,0.97
17.27,-49.81,5.13,48.30,6.00,3.37,47.94,-0.38,48.00,1.10
17.29,-49.76,5.07,51.26,6.00,3.36,47.97,-0.44,48.02,0.95
17.31,-49.66,4.94,48.59,6.00,3.37,47.96,-0.37,47.99,1.13
17.33,-50.15,5.30,51.96,6.00,3.39,47.96,-0.36,48.01,0.93
17.35,-49.83,5.08,47.84,6.00,3.40,47.96,-0.38,48.00,1.06
17.37,-49.82,5.08,50.94,6.00,3.41,47.95,-0.40,48.01,1.04
17.39,-49.62,4.98,49.04,6.00,3.43,47.96,-0.37,48.00,1.08
17.41,-50.44,5.44,51.58,6.00,3.44,47.96,-0.39,48.02,0.99
17.43,-50.45,5.40,48.39,6.00,3.44,47.96,-0.39,48.01,1.02
17.45,-49.86,5.08,49.49,6.00,3.43,47.96,-0.41,48.00,1.11
17.47,-49.83,5.09,50.07,6.00,3.45,47.96,-0.37,48.00,0.99
17.49,-50.57,5.50,50.04,6.00,3.46,47.97,-0.37,48.01,0.99
17.51,-50.00,5.19,50.58,6.00,3.46,47.96,-0.47,48.01,1.04
17.53,-49.91,5.14,49.10,6.00,3.46,47.96,-0.38,48.01,0.99
17.55,-49.93,5.15,50.92,6.00,3.46,47.96,-0.42,48.00,1.12
17.57,-50.04,5.25,49.95,6.00,3.45,47.96,-0.38,48.00,1.10
17.59,-50.27,5.34,51.05,6.00,3.43,47.97,-0.43,48.01,0.95
17.61,-49.43,4.93,48.27,6.00,3.42,47.96,-0.38,48.00,1.10
17.63,-50.14,5.28,51.59,6.00,3.42,47.96,-0.38,48.01,0.95
17.65,-49.71,5.06,48.95,6.00,3.41,47.96,-0.40,48.00,1.03
17.67,-50.36,5.35,51.47,6.00,3.39,47.97,-0.40,48.01,1.08
17.69,-49.63,5.00,48.64,6.00,3.39,47.97,-0.34,48.01,1.06
17.71,-50.22,5.29,50.63,6.00,3.39,47.96,-0.39,48.00,1.05
17.73,-49.95,5.13,49.49,6.00,3.36,47.96,-0.42,48.00,1.00
17.75,-50.63,5.57,51.22,6.00,3.33,47.96,-0.42,48.00,1.08
17.77,-49.96,5.17,48.51,6.00,3.32,47.96,-0.39,48.02,0.95
17.79,-49.77,5.06,49.89,6.00,3.33,47.97,-0.39,48.00,0.97
17.81,-50.08,5.21,50.05,6.00,3.32,47.96,-0.47,48.00,1.05
17.83,-49.77,5.11,49.56,6.00,3.31,47.97,-0.35,48.01,1.16
17.85,-49.82,5.10,51.09,6.00,3.31,47.96,-0.41,48.02,1.05
17.87,-49.80,5.04,48.71,6.00,3.30,47.97,-0.38,48.00,1.05
17.89,-49.76,5.06,51.15,6.00,3.29,47.97,-0.44,48.01,0.96
17.91,-49.79,5.08,49.37,6.00,3.29,47.96,-0.38,48.00,1.09
17.93,-50.45,5.47,51.64,6.00,3.30,47.95,-0.37,48.01,0.91
17.95,-49.79,5.03,47.37,6.00,3.30,47.96,-0.39,48.00,1.03
17.97,-49.83,5.10,51.54,6.00,3.30,47.97,-0.39,48.00,1.03
17.99,-49.94,5.16,48.58,6.00,3.30,47.96,-0.37,48.00,1.14
18.01,-50.27,5.37,50.55,6.00,3.32,47.95,-0.39,48.01,1.03
18.03,-49.89,5.14,49.15,6.00,3.33,47.96,-0.39,48.01,1.09
18.05,-49.95,5.16,49.91,6.00,3.32,47.96,-0.40,48.00,1.13
18.07,-49.79,5.04,50.50,6.00,3.31,47.96,-0.38,48.01,0.98
18.09,-50.61,5.54,50.43,6.00,3.33,47.97,-0.39,48.01,0.97
18.11,-49.97,5.19,49.65,6.00,3.34,47.98,-0.45,48.02,0.90
18.13,-49.47,4.88,48.95,6.00,3.34,47.96,-0.37,48.00,1.05
18.15,-49.96,5.15,50.62,6.00,3.35,47.97,-0.42,47.99,1.05
18.17,-50.16,5.27,49.44,6.00,3.35,47.96,-0.37,48.00,0.97
18.19,-50.02,5.20,51.70,6.00,3.34,47.96,-0.44,48.00,1.03
18.21,-49.54,4.96,48.77,6.00,3.34,47.95,-0.37,48.00,1.07
18.23,-50.12,5.26,51.37,6.00,3.34,47.96,-0.36,48.00,0.95
18.25,-50.00,5.17,49.63,6.00,3.34,47.97,-0.43,48.02,1.01
18.27,-50.57,5.47,51.71,6.00,3.34,47.96,-0.41,48.01,1.06
18.29,-49.70,5.03,47.95,6.00,3.35,47.96,-0.33,48.00,1.07
18.31,-49.96,5.17,51.09,6.00,3.35,47.97,-0.38,48.01,1.03
18.33,-50.03,5.23,49.15,6.00,3.34,47.96,-0.40,48.01,0.94
18.35,-50.63,5.53,50.55,6.00,3.33,47.96,-0.40,48.02,1.00
18.37,-50.01,5.22,49.41,6.00,3.33,47.96,-0.40,48.01,0.94
18.39,-50.05,5.23,49.54,6.00,3.34,47.97,-0.38,48.01,0.94
18.41,-49.78,5.07,50.07,6.00,3.34,47.97,-0.45,48.00,1.09
18.43,-49.91,5.21,50.14,6.00,3.34,47.96,-0.37,48.00,1.16
18.45,-50.10,5.24,50.81,6.00,3.34,47.97,-0.40,48.00,1.08
18.47,-49.58,5.00,48.56,6.00,3.34,47.97,-0.37,48.02,0.97
18.49,-49.83,5.10,51.22,6.00,3.34,47.97,-0.45,48.00,1.05
18.51,-49.49,4.95,48.66,6.00,3.35,47.96,-0.35,47.99,1.17
18.53,-50.00,5.19,52.24,6.00,3.37,47.96,-0.39,48.02,0.94
18.55,-50.00,5.17,48.03,6.00,3.37,47.97,-0.40,48.00,1.03
18.57,-49.78,5.00,50.52,6.00,3.37,47.96,-0.40,48.01,0.95
18.59,-49.56,4.94,49.58,6.00,3.38,47.95,-0.38,48.00,1.06
18.61,-50.64,5.52,51.50,6.00,3.39,47.96,-0.39,48.01,1.01
18.63,-50.14,5.25,49.06,6.00,3.38,47.97,-0.39,48.01,0.94
18.65,-50.09,5.25,50.22,6.00,3.37,47.95,-0.42,48.01,1.05
18.67,-49.89,5.13,49.72,6.00,3.39,47.96,-0.39,48.01,1.02
18.69,-50.72,5.58,49.89,6.00,3.40,47.97,-0.38,48.00,0.96
18.71,-49.83,5.10,50.35,6.00,3.40,47.97,-0.47,48.00,1.04
18.73,-49.88,5.15,48.46,6.00,3.39,47.95,-0.36,48.01,1.01
18.75,-49.68,5.02,50.99,6.00,3.39,47.95,-0.42,47.99,1.13
18.77,-50.10,5.27,49.95,6.00,3.38,47.97,-0.40,48.00,1.08
18.79,-50.13,5.27,50.58,6.00,3.35,47.97,-0.42,48.00,1.04
18.81,-49.41,4.87,48.54,6.00,3.35,47.96,-0.38,48.00,1.06
18.83,-50.06,5.19,51.18,6.00,3.35,47.97,-0.38,48.00,1.00
18.85,-49.79,5.10,49.19,6.00,3.33,47.96,-0.41,48.01,1.13
18.87,-50.62,5.54,52.07,6.00,3.32,47.96,-0.42,48.00,1.11
18.89,-49.92,5.15,48.67,6.00,3.32,47.94,-0.35,48.00,1.08
18.91,-50.30,5.40,50.61,6.00,3.31,47.96,-0.39,48.00,1.04
18.93,-49.88,5.12,50.05,6.00,3.29,47.96,-0.42,48.00,1.10
18.95,-50.58,5.53,50.88,6.00,3.27,47.96,-0.39,48.01,1.10
18.97,-49.75,5.08,48.93,6.00,3.28,47.95,-0.39,48.00,1.06
18.99,-49.93,5.16,49.89,6.00,3.29,47.97,-0.38,48.00,0.97
19.01,-49.74,5.06,49.65,6.00,3.28,47.97,-0.47,48.00,1.10
19.03,-50.10,5.22,49.60,6.00,3.28,47.96,-0.35,48.00,1.13
19.05,-50.05,5.25,51.15,6.00,3.28,47.96,-0.41,48.00,1.05
19.07,-49.82,5.13,48.21,6.00,3.28,47.96,-0.36,48.00,1.05
19.09,-49.85,5.11,51.31,6.00,3.27,47.97,-0.45,48.01,1.00
19.11,-49.90,5.18,49.34,6.00,3.26,47.96,-0.38,48.00,1.12
19.13,-50.41,5.43,50.94,6.00,3.27,47.97,-0.35,48.00,0.90
19.15,-49.56,4.97,47.64,6.00,3.28,47.97,-0.39,48.01,0.95
19.17,-50.01,5.17,50.80,6.00,3.27,47.97,-0.39,48.00,0.93
19.19,-49.68,5.04,48.75,6.00,3.27,47.96,-0.37,47.99,1.13
19.21,-50.46,5.46,51.23,6.00,3.27,47.96,-0.39,48.01,1.04
19.23,-49.95,5.16,49.28,6.00,3.26,47.96,-0.39,48.00,1.04
19.25,-49.87,5.15,50.18,6.00,3.26,47.95,-0.42,48.00,1.11
19.27,-49.78,5.14,50.52,6.00,3.28,47.96,-0.40,48.01,1.00
19.29,-50.69,5.57,50.29,6.00,3.30,47.95,-0.37,48.01,0.98
19.31,-49.97,5.17,50.16,6.00,3.30,47.96,-0.46,48.00,1.06
19.33,-49.70,5.09,49.02,6.00,3.31,47.96,-0.35,48.00,0.97
19.35,-49.71,5.03,50.49,6.00,3.33,47.96,-0.40,48.00,1.13
19.37,-50.30,5.35,49.49,6.00,3.32,47.96,-0.38,48.01,1.06
19.39,-50.09,5.25,51.58,6.00,3.33,47.97,-0.43,48.01,0.98
19.41,-49.51,4.92,48.20,6.00,3.34,47.95,-0.36,48.00,1.09
19.43,-50.05,5.20,51.52,6.00,3.36,47.97,-0.37,48.01,0.98
19.45,-50.04,5.21,49.16,6.00,3.38,47.95,-0.42,48.00,1.04
19.47,-50.35,5.35,51.03,6.00,3.39,47.96,-0.40,48.01,1.08
19.49,-49.54,4.94,48.08,6.00,3.41,47.94,-0.34,48.00,1.12
19.51,-49.91,5.11,50.62,6.00,3.42,47.96,-0.38,48.00,1.08
19.53,-50.04,5.25,49.39,6.00,3.42,47.96,-0.40,48.02,0.96
19.55,-50.61,5.53,51.64,6.00,3.43,47.97,-0.42,48.02,1.03
19.57,-50.14,5.27,49.32,6.00,3.45,47.96,-0.40,48.02,0.93
19.59,-50.06,5.23,49.77,6.00,3.46,47.97,-0.38,48.01,0.98
19.61,-50.06,5.23,50.64,6.00,3.46,47.96,-0.47,48.00,1.08
19.63,-50.57,5.50,49.65,6.00,3.47,47.96,-0.36,48.00,1.15
19.65,-49.87,5.19,51.37,6.00,3.47,47.96,-0.40,48.02,0.96
19.67,-49.98,5.14,48.65,6.00,3.47,47.96,-0.38,48.01,1.12
19.69,-49.64,5.00,51.21,6.00,3.44,47.96,-0.42,48.00,0.98
19.71,-49.82,5.10,48.88,6.00,3.44,47.95,-0.36,48.00,1.10
19.73,-50.18,5.30,51.97,6.00,3.44,47.95,-0.37,48.01,0.98
19.75,-49.74,5.02,47.65,6.00,3.43,47.94,-0.38,48.02,1.06
19.77,-49.81,5.06,50.92,6.00,3.41,47.96,-0.39,48.00,1.09
19.79,-49.79,5.08,49.33,6.00,3.40,47.95,-0.36,48.00,1.08
19.81,-50.48,5.45,50.52,6.00,3.39,47.96,-0.38,48.01,1.02
19.83,-49.99,5.17,49.08,6.00,3.36,47.96,-0.40,48.00,1.01
19.85,-49.80,5.08,49.94,6.00,3.33,47.96,-0.41,48.01,1.13
