time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.27,-40.20,7.18,38.87,8.00,4.62,47.97,-0.34,48.01,1.16
13.29,-39.51,6.90,40.70,8.00,4.62,47.95,-0.30,48.01,1.28
13.31,-40.61,7.48,41.67,8.00,4.62,47.96,-0.34,48.00,1.16
13.33,-40.09,7.18,38.04,8.00,4.62,47.95,-0.33,48.01,1.10
13.35,-39.74,7.04,40.92,8.00,4.62,47.95,-0.30,48.00,1.32
13.37,-40.64,7.43,40.76,8.00,4.62,47.96,-0.32,48.00,1.22
13.39,-39.75,7.00,38.66,8.00,4.62,47.95,-0.32,48.00,1.27
13.41,-40.25,7.30,41.69,8.00,4.62,47.96,-0.33,48.00,1.30
13.43,-40.20,7.25,37.92,8.00,4.62,47.96,-0.27,48.00,1.17
13.45,-38.89,6.60,39.70,8.00,4.62,47.95,-0.31,48.00,1.35
13.47,-40.55,7.37,41.85,8.00,4.62,47.96,-0.35,48.01,1.15
13.49,-40.05,7.20,38.12,8.00,4.62,47.95,-0.30,48.00,1.25
13.51,-39.86,7.15,41.39,8.00,4.62,47.97,-0.34,48.01,1.26
13.53,-40.71,7.50,40.22,8.00,4.62,47.97,-0.33,48.01,1.09
13.55,-38.98,6.58,37.51,8.00,4.62,47.95,-0.29,48.00,1.30
13.57,-39.73,7.02,42.21,8.00,4.62,47.97,-0.38,48.01,1.31
13.59,-40.73,7.46,38.86,8.00,4.62,47.96,-0.30,48.00,1.19
13.61,-39.17,6.67,39.16,8.00,4.62,47.97,-0.29,48.00,1.34
13.63,-40.64,7.49,42.07,8.00,4.62,47.97,-0.36,48.00,1.31
13.65,-40.01,7.19,37.69,8.00,4.62,47.96,-0.28,48.00,1.28
13.67,-39.11,6.69,40.35,8.00,4.62,47.96,-0.36,48.00,1.27
13.69,-40.72,7.51,41.20,8.00,4.62,47.96,-0.34,48.01,1.15
13.71,-39.78,7.04,38.45,8.00,4.62,47.94,-0.30,48.00,1.21
13.73,-40.16,7.24,41.92,8.00,4.62,47.97,-0.31,48.01,1.17
13.75,-40.49,7.33,39.14,8.00,4.62,47.97,-0.31,48.02,1.08
13.77,-38.74,6.45,38.68,8.00,4.62,47.96,-0.31,48.01,1.20
13.79,-40.71,7.49,42.49,8.00,4.62,47.97,-0.30,48.00,1.19
13.81,-40.36,7.38,38.05,8.00,4.62,47.96,-0.31,48.01,1.17
13.83,-39.55,6.98,40.53,8.00,4.62,47.95,-0.35,48.00,1.32
13.85,-40.81,7.60,41.06,8.00,4.62,47.96,-0.29,48.01,1.16
13.87,-39.37,6.81,38.41,8.00,4.62,47.96,-0.32,48.01,1.23
13.89,-39.95,7.06,41.51,8.00,4.62,47.96,-0.33,47.99,1.26
13.91,-40.39,7.31,39.28,8.00,4.62,47.96,-0.29,48.01,1.27
13.93,-39.31,6.81,39.97,8.00,4.62,47.96,-0.33,48.00,1.28
13.95,-40.89,7.63,41.99,8.00,4.62,47.95,-0.34,48.00,1.28
13.97,-40.03,7.14,37.40,8.00,4.62,47.95,-0.28,47.99,1.31
13.99,-39.09,6.52,40.87,8.00,4.62,47.95,-0.34,48.01,1.26
14.01,-40.77,7.58,40.87,8.00,4.62,47.96,-0.37,48.02,1.16
14.03,-39.47,6.87,38.78,8.00,4.62,47.97,-0.31,48.01,1.22
14.05,-40.42,7.34,41.83,8.00,4.62,47.96,-0.32,48.01,1.18
14.07,-40.63,7.45,39.10,8.00,4.62,47.95,-0.31,48.01,1.12
14.09,-39.16,6.66,38.93,8.00,4.62,47.96,-0.34,48.01,1.20
14.11,-40.47,7.40,42.03,8.00,4.62,47.96,-0.31,48.01,1.14
14.13,-40.02,7.17,38.46,8.00,4.62,47.95,-0.34,48.00,1.33
14.15,-39.91,7.07,41.21,8.00,4.62,47.96,-0.33,48.00,1.27
14.17,-41.10,7.72,40.97,8.00,4.62,47.96,-0.32,48.02,1.09
14.19,-39.22,6.77,37.83,8.00,4.62,47.97,-0.33,48.00,1.24
14.21,-39.88,7.00,41.56,8.00,4.62,47.96,-0.32,48.00,1.32
14.23,-40.31,7.40,38.79,8.00,4.62,47.95,-0.28,48.00,1.27
14.25,-39.07,6.55,39.03,8.00,4.62,47.94,-0.31,48.00,1.33
14.27,-40.59,7.53,42.01,8.00,4.62,47.96,-0.34,48.00,1.24
14.29,-40.03,7.16,38.23,8.00,4.62,47.96,-0.29,48.00,1.26
14.31,-39.43,6.88,40.25,8.00,4.62,47.96,-0.33,48.00,1.24
14.33,-40.54,7.46,41.21,8.00,4.62,47.96,-0.35,47.99,1.27
14.35,-39.39,6.77,38.34,8.00,4.62,47.96,-0.32,48.01,1.19
14.37,-40.45,7.37,42.05,8.00,4.62,47.96,-0.32,48.02,1.25
14.39,-40.66,7.47,38.99,8.00,4.62,47.96,-0.34,48.00,1.09
14.41,-38.96,6.51,38.61,8.00,4.62,47.96,-0.28,48.01,1.23
14.43,-40.25,7.29,41.42,8.00,4.62,47.96,-0.31,48.02,1.23
14.45,-39.88,7.08,38.58,8.00,4.62,47.97,-0.37,48.00,1.18
14.47,-39.57,6.89,39.97,8.00,4.62,47.96,-0.30,48.01,1.20
14.49,-40.47,7.45,42.23,8.00,4.62,47.96,-0.32,48.01,1.20
14.51,-39.94,7.06,38.10,8.00,4.62,47.96,-0.33,48.00,1.16
14.53,-40.22,7.30,41.21,8.00,4.62,47.96,-0.31,48.00,1.28
14.55,-40.15,7.19,40.65,8.00,4.62,47.97,-0.35,48.01,1.17
14.57,-39.91,7.00,39.10,8.00,4.62,47.94,-0.32,47.99,1.30
14.59,-40.32,7.30,41.71,8.00,4.62,47.96,-0.32,48.02,1.26
14.61,-40.12,7.20,38.34,8.00,4.62,47.97,-0.31,48.01,1.21
14.63,-39.58,6.96,40.09,8.00,4.62,47.97,-0.34,48.01,1.22
14.65,-40.19,7.32,41.06,8.00,4.62,47.96,-0.36,48.00,1.25
14.67,-39.72,6.92,38.57,8.00,4.62,47.96,-0.31,48.01,1.21
14.69,-40.28,7.34,41.01,8.00,4.62,47.96,-0.30,48.01,1.19
14.71,-40.50,7.38,39.83,8.00,4.62,47.97,-0.39,48.02,1.09
14.73,-39.42,6.74,38.89,8.00,4.62,47.96,-0.29,48.01,1.22
14.75,-40.39,7.39,41.53,8.00,4.62,47.96,-0.33,48.01,1.27
14.77,-40.03,7.09,39.12,8.00,4.62,47.96,-0.35,48.00,1.15
14.79,-39.61,6.94,40.56,8.00,4.62,47.96,-0.30,48.01,1.22
14.81,-40.41,7.36,41.05,8.00,4.62,47.97,-0.34,48.01,1.20
14.83,-39.75,6.93,38.18,8.00,4.62,47.96,-0.33,48.01,1.16
14.85,-39.75,7.08,40.77,8.00,4.62,47.96,-0.30,48.01,1.20
14.87,-40.41,7.34,40.01,8.00,4.62,47.96,-0.33,47.99,1.27
14.89,-39.46,6.80,39.23,8.00,4.62,47.96,-0.33,48.01,1.23
14.91,-40.42,7.38,41.95,8.00,4.62,47.95,-0.33,48.00,1.32
14.93,-40.18,7.17,38.43,8.00,4.62,47.95,-0.27,48.00,1.23
14.95,-38.80,6.53,39.76,8.00,4.62,47.95,-0.32,48.00,1.38
14.97,-40.29,7.32,41.73,8.00,4.62,47.95,-0.35,48.00,1.24
14.99,-40.31,7.28,38.44,8.00,4.62,47.96,-0.30,48.00,1.21
15.01,-39.74,7.09,40.84,8.00,4.62,47.96,-0.33,48.01,1.21
15.03,-40.75,7.53,40.12,8.00,4.62,47.96,-0.34,48.02,1.10
15.05,-39.20,6.67,38.13,8.00,4.62,47.96,-0.29,48.00,1.25
15.07,-39.88,7.06,41.92,8.00,4.62,47.97,-0.38,48.01,1.27
15.09,-40.53,7.38,38.76,8.00,4.62,47.95,-0.31,48.00,1.11
15.11,-39.21,6.73,39.40,8.00,4.62,47.96,-0.29,48.02,1.27
15.13,-40.66,7.48,41.61,8.00,4.62,47.96,-0.34,48.00,1.25
15.15,-39.89,7.11,37.68,8.00,4.62,47.96,-0.30,48.00,1.23
15.17,-39.03,6.73,40.52,8.00,4.62,47.96,-0.35,48.02,1.25
15.19,-40.76,7.50,40.93,8.00,4.62,47.96,-0.34,48.01,1.20
15.21,-39.63,6.93,38.48,8.00,4.62,47.96,-0.30,48.00,1.20
15.23,-40.15,7.25,41.39,8.00,4.62,47.96,-0.32,48.01,1.20
15.25,-40.47,7.35,39.14,8.00,4.62,47.97,-0.32,48.01,1.13
15.27,-38.94,6.54,38.81,8.00,4.62,47.95,-0.32,48.01,1.24
15.29,-40.36,7.27,41.63,8.00,4.62,47.96,-0.30,48.01,1.29
15.31,-40.08,7.21,38.38,8.00,4.62,47.97,-0.32,48.01,1.16
15.33,-39.57,6.88,40.91,8.00,4.62,47.97,-0.35,48.00,1.29
15.35,-41.02,7.67,41.38,8.00,4.62,47.96,-0.29,48.00,1.12
15.37,-39.43,6.84,38.59,8.00,4.62,47.96,-0.32,48.01,1.26
15.39,-39.99,7.10,41.27,8.00,4.62,47.96,-0.34,48.00,1.30
15.41,-40.73,7.56,40.06,8.00,4.62,47.96,-0.30,48.01,1.14
15.43,-39.65,7.00,39.82,8.00,4.62,47.97,-0.33,48.01,1.20
15.45,-40.64,7.51,41.66,8.00,4.62,47.96,-0.33,48.00,1.22
15.47,-39.92,7.10,38.19,8.00,4.62,47.96,-0.32,48.00,1.18
15.49,-39.36,6.75,40.75,8.00,4.62,47.96,-0.34,48.01,1.20
15.51,-40.66,7.46,40.10,8.00,4.62,47.96,-0.33,48.00,1.23
15.53,-39.60,6.89,38.83,8.00,4.62,47.96,-0.33,48.01,1.21
15.55,-40.57,7.41,41.50,8.00,4.62,47.96,-0.31,48.00,1.20
15.57,-40.41,7.32,39.05,8.00,4.62,47.96,-0.29,48.00,1.19
15.59,-38.95,6.51,39.05,8.00,4.62,47.96,-0.35,48.00,1.21
15.61,-40.53,7.44,41.59,8.00,4.62,47.96,-0.31,48.01,1.13
15.63,-39.65,6.90,38.84,8.00,4.62,47.94,-0.34,48.00,1.34
15.65,-39.92,7.00,40.87,8.00,4.62,47.96,-0.33,48.01,1.34
15.67,-40.47,7.45,40.77,8.00,4.62,47.96,-0.29,48.02,1.13
15.69,-39.28,6.82,38.06,8.00,4.62,47.97,-0.34,48.00,1.18
15.71,-39.94,7.04,40.88,8.00,4.62,47.96,-0.30,48.01,1.19
15.73,-40.29,7.31,39.18,8.00,4.62,47.95,-0.30,48.01,1.29
15.75,-39.54,6.85,38.99,8.00,4.62,47.96,-0.32,48.00,1.33
15.77,-40.83,7.67,42.53,8.00,4.62,47.96,-0.34,48.01,1.26
15.79,-40.01,7.13,38.17,8.00,4.62,47.96,-0.30,48.00,1.26
15.81,-39.49,6.88,40.11,8.00,4.62,47.97,-0.33,48.01,1.24
15.83,-40.40,7.42,41.73,8.00,4.62,47.95,-0.34,48.00,1.30
15.85,-39.75,6.95,38.46,8.00,4.62,47.97,-0.33,48.02,1.15
15.87,-40.21,7.28,41.62,8.00,4.62,47.94,-0.32,48.01,1.26
15.89,-40.62,7.47,40.06,8.00,4.62,47.96,-0.34,48.00,1.24
15.91,-39.16,6.62,38.47,8.00,4.62,47.96,-0.30,48.00,1.19
15.93,-40.19,7.25,41.10,8.00,4.62,47.96,-0.32,48.02,1.19
15.95,-39.84,7.03,38.73,8.00,4.62,47.97,-0.37,48.01,1.15
15.97,-39.73,6.99,40.21,8.00,4.62,47.96,-0.30,48.00,1.21
15.99,-40.67,7.57,42.05,8.00,4.62,47.96,-0.31,48.01,1.19
16.01,-40.08,7.12,37.99,8.00,4.62,47.96,-0.33,48.00,1.15
16.03,-39.90,7.11,40.97,8.00,4.63,47.95,-0.31,48.01,1.29
16.05,-40.41,7.34,40.52,8.00,4.63,47.95,-0.34,48.01,1.20
16.07,-39.72,6.88,39.05,8.00,4.63,47.96,-0.32,47.99,1.29
16.09,-40.31,7.29,41.23,8.00,4.63,47.96,-0.30,48.01,1.27
16.11,-40.19,7.18,39.07,8.00,4.63,47.96,-0.30,48.00,1.25
16.13,-39.46,6.79,39.33,8.00,4.63,47.95,-0.33,48.00,1.28
16.15,-40.16,7.29,41.03,8.00,4.63,47.97,-0.33,48.01,1.16
16.17,-39.97,7.06,38.67,8.00,4.63,47.95,-0.31,48.00,1.29
16.19,-40.50,7.46,41.25,8.00,4.63,47.96,-0.31,48.02,1.22
16.21,-40.54,7.45,39.98,8.00,4.63,47.97,-0.39,48.02,1.09
16.23,-39.51,6.85,38.76,8.00,4.63,47.95,-0.30,48.00,1.20
16.25,-40.31,7.34,41.91,8.00,4.63,47.96,-0.35,48.01,1.23
16.27,-40.09,7.24,39.23,8.00,4.63,47.97,-0.35,48.00,1.21
16.29,-39.69,6.97,40.20,8.00,4.63,47.95,-0.31,48.00,1.31
16.31,-40.37,7.46,41.46,8.00,4.63,47.96,-0.34,48.01,1.16
16.33,-39.91,7.08,38.23,8.00,4.63,47.96,-0.33,48.00,1.21
16.35,-39.74,7.08,40.43,8.00,4.63,47.97,-0.30,48.00,1.29
16.37,-40.32,7.27,40.46,8.00,4.63,47.96,-0.31,48.01,1.22
16.39,-39.68,6.90,39.00,8.00,4.63,47.97,-0.33,48.00,1.29
16.41,-40.35,7.34,41.95,8.00,4.63,47.96,-0.33,48.00,1.30
16.43,-40.20,7.17,38.30,8.00,4.63,47.95,-0.27,48.00,1.21
16.45,-38.92,6.52,39.30,8.00,4.63,47.95,-0.31,47.99,1.36
16.47,-40.30,7.32,41.69,8.00,4.63,47.96,-0.36,47.99,1.29
16.49,-40.39,7.33,38.55,8.00,4.63,47.96,-0.30,48.00,1.22
16.51,-39.77,7.09,40.42,8.00,4.63,47.95,-0.33,48.01,1.24
16.53,-40.37,7.30,40.60,8.00,4.63,47.96,-0.34,48.01,1.11
16.55,-39.21,6.70,37.55,8.00,4.63,47.94,-0.29,48.00,1.30
16.57,-39.62,6.88,41.63,8.00,4.63,47.96,-0.37,48.00,1.33
16.59,-40.56,7.44,39.22,8.00,4.63,47.94,-0.30,48.00,1.17
16.61,-39.36,6.81,39.46,8.00,4.63,47.96,-0.30,48.01,1.24
16.63,-40.73,7.54,41.86,8.00,4.63,47.97,-0.36,48.01,1.25
16.65,-39.83,7.08,37.55,8.00,4.63,47.96,-0.29,48.00,1.24
16.67,-39.21,6.77,40.71,8.00,4.63,47.97,-0.37,48.01,1.24
16.69,-40.88,7.58,41.30,8.00,4.63,47.94,-0.34,47.99,1.25
16.71,-39.86,7.08,38.09,8.00,4.63,47.93,-0.31,48.01,1.21
16.73,-40.09,7.20,41.58,8.00,4.63,47.96,-0.32,48.00,1.19
16.75,-40.51,7.37,39.41,8.00,4.63,47.96,-0.32,48.01,1.08
16.77,-38.90,6.56,38.52,8.00,4.63,47.96,-0.32,48.01,1.25
16.79,-40.45,7.34,41.82,8.00,4.63,47.97,-0.31,48.01,1.23
16.81,-40.11,7.20,38.29,8.00,4.63,47.96,-0.32,48.01,1.16
16.83,-39.70,7.05,40.89,8.00,4.63,47.95,-0.35,48.00,1.33
16.85,-40.91,7.60,41.55,8.00,4.63,47.96,-0.29,48.01,1.14
16.87,-39.45,6.86,37.97,8.00,4.63,47.96,-0.32,48.00,1.21
16.89,-39.80,6.97,41.15,8.00,4.63,47.95,-0.33,48.00,1.31
16.91,-40.53,7.45,39.78,8.00,4.63,47.96,-0.30,48.00,1.23
16.93,-39.46,6.89,39.05,8.00,4.63,47.96,-0.33,48.00,1.33
16.95,-40.48,7.41,42.09,8.00,4.63,47.96,-0.34,47.99,1.28
16.97,-40.06,7.17,38.06,8.00,4.63,47.95,-0.28,47.99,1.29
16.99,-39.10,6.60,40.49,8.00,4.63,47.96,-0.32,47.99,1.32
17.01,-40.51,7.40,40.88,8.00,4.63,47.95,-0.35,48.01,1.14
17.03,-39.67,6.97,39.27,8.00,4.63,47.96,-0.33,48.01,1.19
17.05,-40.74,7.54,41.74,8.00,4.63,47.96,-0.31,48.01,1.18
17.07,-40.58,7.46,39.25,8.00,4.63,47.96,-0.30,48.02,1.11
17.09,-38.82,6.46,39.27,8.00,4.63,47.97,-0.33,48.01,1.21
17.11,-40.87,7.64,42.34,8.00,4.63,47.96,-0.32,48.01,1.18
17.13,-40.15,7.24,38.07,8.00,4.63,47.95,-0.34,48.00,1.30
17.15,-39.53,6.94,40.61,8.00,4.63,47.95,-0.32,47.99,1.30
17.17,-41.05,7.73,41.53,8.00,4.63,47.96,-0.32,48.00,1.10
17.19,-39.47,6.85,37.60,8.00,4.63,47.96,-0.33,48.01,1.25
17.21,-39.90,7.05,40.99,8.00,4.63,47.95,-0.33,48.00,1.33
17.23,-40.38,7.39,39.32,8.00,4.63,47.95,-0.28,48.00,1.24
17.25,-39.26,6.68,39.23,8.00,4.63,47.96,-0.31,48.00,1.32
17.27,-40.77,7.58,42.63,8.00,4.63,47.96,-0.35,48.01,1.20
17.29,-40.00,7.21,37.89,8.00,4.63,47.96,-0.31,48.00,1.19
17.31,-39.34,6.82,40.24,8.00,4.63,47.96,-0.32,48.00,1.22
17.33,-40.66,7.54,41.74,8.00,4.63,47.96,-0.33,48.00,1.27
17.35,-39.72,6.89,37.81,8.00,4.63,47.96,-0.34,48.00,1.16
17.37,-40.10,7.22,41.90,8.00,4.63,47.96,-0.32,48.00,1.29
17.39,-40.63,7.51,39.35,8.00,4.63,47.96,-0.33,48.01,1.11
17.41,-39.10,6.62,37.59,8.00,4.63,47.96,-0.29,48.00,1.27
17.43,-40.07,7.20,42.01,8.00,4.63,47.96,-0.32,48.01,1.22
17.45,-39.89,7.03,39.20,8.00,4.63,47.97,-0.39,48.01,1.16
17.47,-39.81,7.04,39.97,8.00,4.63,47.95,-0.31,47.99,1.27
17.49,-40.64,7.51,41.87,8.00,4.63,47.95,-0.30,48.00,1.19
17.51,-39.76,6.99,38.15,8.00,4.63,47.96,-0.33,48.00,1.23
17.53,-40.20,7.18,41.45,8.00,4.63,47.95,-0.32,48.00,1.29
17.55,-40.30,7.35,40.05,8.00,4.63,47.95,-0.32,48.02,1.15
17.57,-39.84,7.00,38.82,8.00,4.63,47.95,-0.31,48.00,1.24
17.59,-40.38,7.37,42.03,8.00,4.63,47.96,-0.34,48.02,1.19
17.61,-40.28,7.28,38.32,8.00,4.63,47.97,-0.33,48.00,1.17
17.63,-39.14,6.75,39.40,8.00,4.63,47.96,-0.32,48.00,1.23
17.65,-40.28,7.36,41.19,8.00,4.63,47.95,-0.35,48.00,1.26
17.67,-39.70,6.91,38.55,8.00,4.63,47.95,-0.31,48.01,1.19
17.69,-40.17,7.31,41.17,8.00,4.63,47.96,-0.30,48.01,1.19
17.71,-40.62,7.48,39.80,8.00,4.63,47.97,-0.38,48.01,1.12
17.73,-39.30,6.72,38.53,8.00,4.63,47.97,-0.28,48.01,1.21
17.75,-40.03,7.17,41.98,8.00,4.63,47.97,-0.34,48.00,1.24
17.77,-40.15,7.26,38.58,8.00,4.63,47.97,-0.34,48.00,1.13
17.79,-39.49,6.87,40.39,8.00,4.63,47.96,-0.30,48.01,1.30
17.81,-40.71,7.59,41.41,8.00,4.63,47.97,-0.34,48.01,1.18
17.83,-39.69,6.91,37.57,8.00,4.63,47.96,-0.32,48.00,1.14
17.85,-39.38,6.83,40.62,8.00,4.63,47.95,-0.31,48.00,1.22
17.87,-40.46,7.33,40.75,8.00,4.63,47.95,-0.32,47.99,1.25
17.89,-39.85,7.04,39.09,8.00,4.63,47.94,-0.33,48.01,1.27
17.91,-40.47,7.43,42.01,8.00,4.63,47.94,-0.34,48.00,1.30
17.93,-40.14,7.21,38.38,8.00,4.63,47.95,-0.27,48.00,1.20
17.95,-39.03,6.67,39.85,8.00,4.63,47.96,-0.32,48.01,1.27
17.97,-40.21,7.27,41.67,8.00,4.63,47.96,-0.38,48.00,1.28
17.99,-40.11,7.26,37.98,8.00,4.63,47.96,-0.29,48.01,1.20
18.01,-39.60,7.01,41.06,8.00,4.63,47.96,-0.33,48.01,1.23
18.03,-40.53,7.40,40.16,8.00,4.63,47.95,-0.36,48.00,1.09
18.05,-39.02,6.60,37.61,8.00,4.63,47.95,-0.28,48.00,1.29
18.07,-39.63,6.95,41.76,8.00,4.63,47.97,-0.38,48.01,1.28
18.09,-40.25,7.22,38.63,8.00,4.63,47.96,-0.32,48.02,1.14
18.11,-39.27,6.82,39.86,8.00,4.63,47.96,-0.29,48.01,1.27
18.13,-40.36,7.41,41.77,8.00,4.63,47.97,-0.35,47.99,1.24
18.15,-40.02,7.17,37.64,8.00,4.63,47.95,-0.30,48.01,1.23
18.17,-39.06,6.66,40.86,8.00,4.63,47.96,-0.36,48.02,1.24
18.19,-40.81,7.62,40.68,8.00,4.63,47.96,-0.34,48.00,1.14
18.21,-39.67,6.96,37.84,8.00,4.63,47.95,-0.29,48.00,1.28
18.23,-40.15,7.28,41.89,8.00,4.63,47.96,-0.32,48.01,1.19
18.25,-40.48,7.35,38.84,8.00,4.63,47.97,-0.32,48.00,1.16
18.27,-38.73,6.43,38.61,8.00,4.63,47.97,-0.31,48.00,1.29
18.29,-40.74,7.49,42.36,8.00,4.63,47.96,-0.31,48.01,1.22
18.31,-40.41,7.38,38.72,8.00,4.63,47.96,-0.33,48.01,1.19
18.33,-39.74,6.98,40.69,8.00,4.63,47.97,-0.36,48.00,1.34
18.35,-40.80,7.57,41.19,8.00,4.63,47.96,-0.29,48.00,1.13
18.37,-39.35,6.82,38.84,8.00,4.63,47.95,-0.31,48.01,1.33
18.39,-40.05,7.14,41.43,8.00,4.63,47.96,-0.35,48.00,1.29
18.41,-40.54,7.32,39.27,8.00,4.63,47.96,-0.31,48.00,1.14
18.43,-39.49,6.92,39.72,8.00,4.63,47.96,-0.32,48.01,1.21
18.45,-40.67,7.53,42.28,8.00,4.63,47.96,-0.34,48.01,1.17
18.47,-39.81,7.11,37.56,8.00,4.63,47.96,-0.31,48.01,1.21
18.49,-39.16,6.66,40.38,8.00,4.63,47.97,-0.33,48.00,1.21
18.51,-40.51,7.38,40.59,8.00,4.63,47.97,-0.34,48.00,1.23
18.53,-39.27,6.75,39.01,8.00,4.63,47.95,-0.34,48.01,1.24
18.55,-40.52,7.42,41.68,8.00,4.63,47.95,-0.30,47.99,1.24
18.57,-40.56,7.44,38.85,8.00,4.63,47.96,-0.28,48.00,1.19
18.59,-38.75,6.45,39.41,8.00,4.63,47.97,-0.36,47.99,1.29
18.61,-40.70,7.54,41.71,8.00,4.63,47.97,-0.30,48.00,1.13
18.63,-39.81,7.07,38.02,8.00,4.63,47.95,-0.32,48.00,1.34
18.65,-39.62,6.98,41.01,8.00,4.63,47.96,-0.32,48.00,1.29
18.67,-40.95,7.65,40.56,8.00,4.63,47.97,-0.30,48.00,1.14
18.69,-39.28,6.79,37.72,8.00,4.63,47.96,-0.33,48.00,1.20
18.71,-40.12,7.20,41.38,8.00,4.63,47.96,-0.32,48.00,1.31
18.73,-40.44,7.44,39.60,8.00,4.63,47.96,-0.29,48.00,1.24
18.75,-39.57,6.86,39.15,8.00,4.63,47.94,-0.31,47.99,1.30
18.77,-40.76,7.55,42.28,8.00,4.63,47.96,-0.35,48.01,1.21
18.79,-40.13,7.20,38.54,8.00,4.63,47.96,-0.33,48.01,1.16
18.81,-39.48,6.82,39.87,8.00,4.63,47.97,-0.32,48.00,1.24
18.83,-40.40,7.41,41.22,8.00,4.63,47.96,-0.33,48.01,1.28
18.85,-39.49,6.84,38.36,8.00,4.63,47.96,-0.32,48.01,1.18
18.87,-40.37,7.37,42.13,8.00,4.63,47.96,-0.33,47.99,1.30
18.89,-40.72,7.53,39.22,8.00,4.63,47.96,-0.32,48.01,1.13
18.91,-38.80,6.46,38.32,8.00,4.63,47.96,-0.29,48.01,1.21
18.93,-40.46,7.41,41.63,8.00,4.63,47.96,-0.32,48.01,1.17
18.95,-40.24,7.21,39.16,8.00,4.63,47.97,-0.37,48.00,1.21
18.97,-39.71,6.97,39.98,8.00,4.63,47.96,-0.30,47.99,1.32
18.99,-40.60,7.50,41.84,8.00,4.63,47.96,-0.29,48.02,1.15
19.01,-39.76,6.94,37.99,8.00,4.63,47.96,-0.32,48.00,1.24
19.03,-40.27,7.33,41.37,8.00,4.63,47.95,-0.32,47.99,1.30
19.05,-40.17,7.25,39.83,8.00,4.63,47.95,-0.32,48.01,1.21
19.07,-39.49,6.80,39.36,8.00,4.63,47.94,-0.32,48.00,1.29
19.09,-40.51,7.40,41.59,8.00,4.63,47.96,-0.32,48.00,1.29
19.11,-40.08,7.21,38.11,8.00,4.63,47.96,-0.29,47.99,1.28
19.13,-39.32,6.74,39.61,8.00,4.63,47.96,-0.34,48.00,1.30
19.15,-40.26,7.30,41.29,8.00,4.63,47.94,-0.35,48.00,1.26
19.17,-40.10,7.12,38.88,8.00,4.63,47.97,-0.31,48.01,1.19
19.19,-40.18,7.30,40.94,8.00,4.63,47.96,-0.30,48.00,1.19
19.21,-40.83,7.54,40.49,8.00,4.63,47.97,-0.39,48.00,1.20
19.23,-39.33,6.76,38.96,8.00,4.63,47.94,-0.28,48.01,1.14
19.25,-40.28,7.26,41.48,8.00,4.63,47.97,-0.32,48.02,1.19
19.27,-40.09,7.09,38.94,8.00,4.63,47.96,-0.34,48.00,1.27
19.29,-39.75,7.06,40.58,8.00,4.63,47.95,-0.32,48.00,1.31
19.31,-40.68,7.58,40.81,8.00,4.63,47.97,-0.31,48.01,1.14
19.33,-39.63,6.86,37.98,8.00,4.63,47.97,-0.31,48.00,1.16
19.35,-39.65,7.04,41.02,8.00,4.63,47.93,-0.30,47.99,1.30
19.37,-40.59,7.46,40.68,8.00,4.63,47.97,-0.32,48.00,1.17
19.39,-39.63,6.99,39.07,8.00,4.63,47.95,-0.31,48.00,1.27
19.41,-40.43,7.44,41.65,8.00,4.63,47.96,-0.35,48.00,1.27
19.43,-40.09,7.17,38.49,8.00,4.63,47.96,-0.26,48.00,1.18
19.45,-39.35,6.81,39.90,8.00,4.63,47.96,-0.32,47.99,1.31
19.47,-40.32,7.28,41.16,8.00,4.63,47.96,-0.37,47.99,1.23
19.49,-39.99,7.11,38.50,8.00,4.63,47.95,-0.30,48.01,1.23
19.51,-39.74,7.07,40.91,8.00,4.63,47.96,-0.33,48.01,1.22
19.53,-40.39,7.34,40.02,8.00,4.63,47.96,-0.33,48.00,1.09
19.55,-38.99,6.63,38.13,8.00,4.63,47.97,-0.29,48.00,1.32
19.57,-39.81,7.07,42.01,8.00,4.63,47.97,-0.38,48.00,1.25
19.59,-40.59,7.45,39.29,8.00,4.63,47.95,-0.33,48.00,1.12
19.61,-39.41,6.82,39.50,8.00,4.63,47.96,-0.29,48.00,1.25
19.63,-40.54,7.45,42.06,8.00,4.63,47.96,-0.33,47.99,1.18
19.65,-39.94,7.11,37.72,8.00,4.63,47.96,-0.32,47.99,1.17
19.67,-39.34,6.83,40.31,8.00,4.63,47.96,-0.36,48.01,1.21
19.69,-40.53,7.46,40.78,8.00,4.63,47.96,-0.33,48.00,1.26
19.71,-39.70,6.95,38.43,8.00,4.63,47.96,-0.30,48.00,1.18
19.73,-40.33,7.36,41.30,8.00,4.63,47.97,-0.32,48.00,1.17
19.75,-40.54,7.42,39.02,8.00,4.63,47.97,-0.31,48.01,1.08
19.77,-38.87,6.53,38.71,8.00,4.63,47.97,-0.31,47.99,1.22
19.79,-40.59,7.41,42.01,8.00,4.63,47.96,-0.30,48.00,1.21
19.81,-40.31,7.33,38.55,8.00,4.63,47.96,-0.32,48.01,1.20
19.83,-39.76,7.09,40.60,8.00,4.63,47.96,-0.36,48.01,1.33
19.85,-40.87,7.63,41.27,8.00,4.63,47.97,-0.30,48.01,1.10
19.87,-39.42,6.88,38.47,8.00,4.63,47.96,-0.31,48.00,1.28
