time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.54,-29.74,16.55,30.12,18.00,9.97,47.93,0.24,47.93,3.06
13.56,-30.34,16.88,30.47,18.00,9.97,47.94,0.23,47.93,2.93
13.58,-30.00,16.66,28.89,18.00,9.97,47.92,0.26,47.94,2.86
13.60,-28.76,16.03,30.38,18.00,9.97,47.92,0.23,47.94,2.91
13.62,-30.24,16.82,31.15,18.00,9.97,47.92,0.23,47.93,2.91
13.64,-30.01,16.71,29.50,18.00,9.97,47.93,0.19,47.94,2.86
13.66,-29.80,16.59,29.91,18.00,9.97,47.91,0.19,47.94,2.85
13.68,-30.18,16.80,30.61,18.00,9.97,47.92,0.23,47.96,2.81
13.70,-30.19,16.80,30.56,18.00,9.97,47.92,0.24,47.95,2.81
13.72,-30.16,16.85,29.23,18.00,9.97,47.94,0.16,47.94,2.77
13.74,-29.94,16.67,28.54,18.00,9.97,47.93,0.26,47.94,3.06
13.76,-29.76,16.55,30.98,18.00,9.97,47.92,0.25,47.93,3.03
13.78,-30.29,16.84,29.54,18.00,9.97,47.94,0.26,47.95,2.84
13.80,-29.75,16.58,29.01,18.00,9.97,47.92,0.32,47.94,2.97
13.82,-29.73,16.52,30.75,18.00,9.98,47.92,0.27,47.95,2.94
13.84,-30.76,17.09,30.51,18.00,10.00,47.93,0.32,47.93,3.00
13.86,-30.17,16.76,29.88,18.00,10.02,47.93,0.23,47.95,2.79
13.88,-29.44,16.38,29.29,18.00,10.03,47.92,0.24,47.96,2.90
13.90,-29.15,16.26,31.12,18.00,10.04,47.92,0.23,47.96,2.86
13.92,-30.96,17.20,30.23,18.00,10.06,47.92,0.26,47.96,2.89
13.94,-30.00,16.68,29.71,18.00,10.08,47.94,0.20,47.93,3.03
13.96,-29.78,16.57,30.26,18.00,10.11,47.93,0.19,47.93,3.09
13.98,-30.56,17.02,31.22,18.00,10.13,47.92,0.25,47.93,3.00
14.00,-30.06,16.73,29.47,18.00,10.17,47.92,0.27,47.97,2.78
14.02,-29.47,16.41,28.92,18.00,10.20,47.94,0.25,47.94,3.05
14.04,-29.51,16.42,30.73,18.00,10.22,47.93,0.20,47.93,3.00
14.06,-29.40,16.34,29.56,18.00,10.25,47.92,0.26,47.95,2.80
14.08,-29.75,16.55,29.31,18.00,10.26,47.92,0.29,47.94,2.97
14.10,-29.60,16.47,29.32,18.00,10.27,47.93,0.18,47.94,2.87
14.12,-29.88,16.61,30.83,18.00,10.28,47.93,0.22,47.94,2.90
14.14,-30.68,17.05,30.17,18.00,10.28,47.92,0.27,47.94,2.89
14.16,-30.13,16.75,28.33,18.00,10.29,47.93,0.23,47.94,2.98
14.18,-29.91,16.61,31.23,18.00,10.30,47.93,0.15,47.94,3.03
14.20,-30.74,17.08,29.52,18.00,10.31,47.93,0.20,47.96,2.90
14.22,-30.60,17.00,30.28,18.00,10.32,47.92,0.23,47.96,2.86
14.24,-30.39,16.89,30.51,18.00,10.34,47.92,0.22,47.95,2.91
14.26,-30.03,16.70,30.88,18.00,10.36,47.92,0.29,47.96,2.90
14.28,-30.22,16.81,30.48,18.00,10.38,47.93,0.28,47.94,2.97
14.30,-29.89,16.63,28.37,18.00,10.39,47.93,0.24,47.96,2.86
14.32,-29.32,16.32,30.81,18.00,10.41,47.92,0.29,47.96,2.91
14.34,-30.21,16.79,30.75,18.00,10.42,47.91,0.30,47.93,2.93
14.36,-30.10,16.73,29.31,18.00,10.44,47.93,0.23,47.94,2.97
14.38,-29.98,16.67,29.85,18.00,10.45,47.92,0.19,47.95,2.93
14.40,-30.54,16.98,30.74,18.00,10.46,47.92,0.27,47.95,2.89
14.42,-30.37,16.89,30.80,18.00,10.47,47.92,0.29,47.94,2.84
14.44,-30.12,16.76,28.39,18.00,10.48,47.92,0.23,47.94,2.88
14.46,-29.41,16.38,29.67,18.00,10.50,47.92,0.15,47.94,2.96
14.48,-29.52,16.42,31.14,18.00,10.52,47.92,0.22,47.93,3.07
14.50,-30.50,16.96,29.88,18.00,10.55,47.91,0.26,47.96,2.84
14.52,-29.67,16.52,29.38,18.00,10.57,47.92,0.25,47.94,2.93
14.54,-29.44,16.39,31.11,18.00,10.59,47.91,0.24,47.95,2.90
14.56,-30.78,17.13,30.37,18.00,10.61,47.92,0.25,47.93,2.94
14.58,-29.72,16.56,28.90,18.00,10.63,47.92,0.25,47.96,2.75
14.60,-29.24,16.29,29.95,18.00,10.64,47.92,0.26,47.94,2.90
14.62,-29.90,16.64,30.27,18.00,10.64,47.92,0.21,47.93,2.97
14.64,-30.05,16.71,29.53,18.00,10.64,47.93,0.19,47.95,2.79
14.66,-29.51,16.43,29.13,18.00,10.64,47.93,0.23,47.92,3.01
14.68,-29.93,16.64,30.44,18.00,10.64,47.93,0.20,47.94,3.02
14.70,-31.02,17.24,31.03,18.00,10.64,47.94,0.21,47.95,2.85
14.72,-30.12,16.76,28.56,18.00,10.65,47.92,0.22,47.94,2.99
14.74,-29.87,16.61,29.59,18.00,10.66,47.93,0.27,47.94,3.07
14.76,-29.63,16.48,30.55,18.00,10.68,47.93,0.25,47.94,2.87
14.78,-29.68,16.50,29.93,18.00,10.69,47.90,0.26,47.95,2.84
14.80,-30.16,16.76,29.95,18.00,10.69,47.92,0.30,47.94,2.95
14.82,-29.68,16.50,30.28,18.00,10.68,47.92,0.28,47.93,3.03
14.84,-30.30,16.84,31.11,18.00,10.68,47.93,0.29,47.93,3.02
14.86,-30.40,16.87,28.82,18.00,10.67,47.91,0.23,47.94,2.90
14.88,-29.22,16.25,29.12,18.00,10.66,47.93,0.27,47.93,3.04
14.90,-29.39,16.33,30.77,18.00,10.64,47.92,0.20,47.93,3.03
14.92,-30.39,16.88,29.51,18.00,10.62,47.93,0.19,47.94,2.87
14.94,-29.71,16.51,29.86,18.00,10.60,47.92,0.20,47.95,2.91
14.96,-29.49,16.39,30.31,18.00,10.59,47.93,0.23,47.94,2.97
14.98,-30.36,16.80,30.81,18.00,10.58,47.92,0.29,47.96,2.89
15.00,-30.47,16.93,29.89,18.00,10.57,47.93,0.28,47.93,2.91
15.02,-29.69,16.51,28.95,18.00,10.54,47.91,0.20,47.95,2.86
15.04,-29.57,16.44,30.75,18.00,10.52,47.91,0.24,47.95,2.87
15.06,-30.08,16.68,30.66,18.00,10.49,47.92,0.28,47.95,2.81
15.08,-29.95,16.65,29.27,18.00,10.46,47.92,0.28,47.93,2.98
15.10,-29.52,16.42,29.94,18.00,10.45,47.93,0.18,47.92,3.01
15.12,-29.89,16.62,30.89,18.00,10.42,47.92,0.21,47.93,2.95
15.14,-30.39,16.90,29.42,18.00,10.39,47.92,0.22,47.95,2.82
15.16,-30.42,16.91,29.33,18.00,10.36,47.92,0.28,47.96,2.91
15.18,-29.86,16.65,30.53,18.00,10.33,47.93,0.16,47.95,2.96
15.20,-30.19,16.80,30.43,18.00,10.30,47.94,0.19,47.95,2.97
15.22,-30.35,16.85,29.34,18.00,10.28,47.92,0.21,47.96,2.83
15.24,-29.45,16.41,29.53,18.00,10.27,47.93,0.25,47.94,2.97
15.26,-30.37,16.88,31.52,18.00,10.25,47.92,0.30,47.95,2.94
15.28,-30.51,16.98,29.57,18.00,10.23,47.94,0.28,47.94,2.87
15.30,-29.69,16.52,29.44,18.00,10.22,47.92,0.26,47.95,2.87
15.32,-29.90,16.63,30.50,18.00,10.19,47.92,0.29,47.94,2.91
15.34,-30.30,16.85,30.32,18.00,10.17,47.92,0.30,47.94,2.89
15.36,-30.09,16.72,30.28,18.00,10.15,47.93,0.27,47.93,3.00
15.38,-29.90,16.64,29.41,18.00,10.13,47.91,0.20,47.95,2.89
15.40,-29.81,16.58,31.15,18.00,10.12,47.92,0.27,47.95,2.90
15.42,-30.55,17.00,29.91,18.00,10.10,47.91,0.28,47.93,2.92
15.44,-29.52,16.46,28.37,18.00,10.07,47.93,0.19,47.93,2.89
15.46,-29.46,16.39,29.98,18.00,10.06,47.92,0.17,47.94,2.89
15.48,-29.47,16.39,30.42,18.00,10.05,47.91,0.27,47.96,2.88
15.50,-29.73,16.53,29.92,18.00,10.04,47.92,0.26,47.93,3.04
15.52,-29.69,16.49,29.60,18.00,10.04,47.92,0.19,47.94,2.85
15.54,-29.41,16.35,30.77,18.00,10.02,47.92,0.25,47.93,3.10
15.56,-30.75,17.09,30.69,18.00,10.01,47.93,0.27,47.94,2.86
15.58,-30.08,16.74,28.97,18.00,10.00,47.91,0.34,47.94,2.92
15.60,-28.87,16.07,29.86,18.00,9.99,47.93,0.16,47.93,3.02
15.62,-30.42,16.87,31.26,18.00,9.98,47.92,0.20,47.94,2.98
15.64,-30.45,16.94,29.80,18.00,9.96,47.93,0.19,47.96,2.82
15.66,-30.00,16.69,29.80,18.00,9.95,47.91,0.23,47.95,2.90
15.68,-30.00,16.69,30.93,18.00,9.95,47.92,0.22,47.95,2.86
15.70,-30.66,17.06,30.56,18.00,9.94,47.92,0.25,47.95,2.81
15.72,-30.12,16.77,29.16,18.00,9.94,47.94,0.17,47.94,2.87
15.74,-30.18,16.82,28.86,18.00,9.95,47.92,0.25,47.97,2.91
15.76,-29.59,16.46,30.83,18.00,9.96,47.92,0.27,47.93,2.98
15.78,-29.72,16.53,29.57,18.00,9.96,47.93,0.25,47.94,2.86
15.80,-29.84,16.60,28.99,18.00,9.96,47.92,0.31,47.94,2.94
15.82,-29.32,16.22,30.38,18.00,9.96,47.91,0.28,47.95,2.88
15.84,-30.64,17.02,30.74,18.00,9.97,47.92,0.32,47.95,2.93
15.86,-30.15,16.76,30.26,18.00,9.98,47.93,0.24,47.94,2.94
15.88,-29.78,16.57,29.63,18.00,10.00,47.92,0.22,47.96,2.89
15.90,-29.59,16.45,30.27,18.00,10.01,47.92,0.23,47.96,2.89
15.92,-30.65,17.03,30.30,18.00,10.03,47.92,0.25,47.94,2.88
15.94,-30.04,16.71,29.11,18.00,10.05,47.94,0.17,47.93,2.93
15.96,-29.22,16.30,29.81,18.00,10.07,47.92,0.22,47.94,3.04
15.98,-30.47,16.93,30.98,18.00,10.09,47.92,0.28,47.96,2.85
16.00,-29.87,16.62,29.09,18.00,10.11,47.91,0.29,47.93,2.98
16.02,-29.57,16.45,29.24,18.00,10.13,47.92,0.21,47.94,2.90
16.04,-29.28,16.28,30.13,18.00,10.15,47.92,0.26,47.95,2.82
16.06,-29.55,16.42,30.02,18.00,10.16,47.92,0.27,47.93,2.88
16.08,-30.15,16.75,29.60,18.00,10.17,47.93,0.21,47.94,2.91
16.10,-30.26,16.74,29.44,18.00,10.19,47.92,0.18,47.94,2.88
16.12,-30.24,16.79,31.34,18.00,10.20,47.92,0.25,47.94,2.92
16.14,-30.36,16.84,30.19,18.00,10.21,47.91,0.28,47.96,2.85
16.16,-30.26,16.82,28.65,18.00,10.21,47.92,0.23,47.94,3.00
16.18,-30.30,16.88,30.74,18.00,10.22,47.93,0.15,47.94,3.03
16.20,-31.01,17.23,30.12,18.00,10.22,47.94,0.19,47.94,3.01
16.22,-30.56,16.99,30.09,18.00,10.22,47.94,0.19,47.96,2.91
16.24,-30.54,16.98,30.45,18.00,10.23,47.92,0.22,47.96,2.96
16.26,-30.18,16.81,30.82,18.00,10.24,47.93,0.28,47.96,2.90
16.28,-30.47,16.95,30.37,18.00,10.24,47.92,0.31,47.96,2.84
16.30,-30.01,16.71,28.90,18.00,10.24,47.94,0.25,47.94,2.85
16.32,-29.27,16.30,30.58,18.00,10.25,47.92,0.28,47.94,2.96
16.34,-30.22,16.81,30.47,18.00,10.25,47.92,0.33,47.96,2.83
16.36,-29.96,16.67,29.13,18.00,10.25,47.93,0.26,47.94,2.95
16.38,-29.77,16.55,29.47,18.00,10.25,47.92,0.20,47.95,2.93
16.40,-30.07,16.73,30.63,18.00,10.24,47.90,0.27,47.95,2.84
16.42,-30.03,16.71,30.52,18.00,10.23,47.91,0.28,47.96,2.86
16.44,-29.93,16.66,29.06,18.00,10.23,47.94,0.22,47.94,2.84
16.46,-29.50,16.46,29.09,18.00,10.22,47.92,0.18,47.95,2.94
16.48,-29.71,16.51,31.15,18.00,10.23,47.92,0.27,47.96,2.90
16.50,-30.36,16.88,29.12,18.00,10.24,47.91,0.30,47.93,2.97
16.52,-29.69,16.51,28.93,18.00,10.24,47.93,0.21,47.93,2.97
16.54,-29.35,16.33,31.10,18.00,10.23,47.93,0.24,47.93,3.02
16.56,-30.43,16.92,29.96,18.00,10.22,47.92,0.29,47.95,2.81
16.58,-29.69,16.52,29.15,18.00,10.20,47.93,0.30,47.94,2.90
16.60,-29.55,16.41,29.46,18.00,10.18,47.92,0.15,47.94,2.83
16.62,-30.09,16.73,30.14,18.00,10.17,47.91,0.24,47.94,2.85
16.64,-30.54,16.96,30.09,18.00,10.15,47.92,0.25,47.94,2.90
16.66,-29.94,16.64,28.82,18.00,10.13,47.94,0.17,47.94,2.99
16.68,-29.94,16.63,31.07,18.00,10.10,47.94,0.19,47.94,3.04
16.70,-30.74,17.08,31.17,18.00,10.09,47.94,0.22,47.94,2.87
16.72,-29.63,16.48,29.22,18.00,10.09,47.93,0.29,47.94,3.00
16.74,-29.83,16.58,29.25,18.00,10.08,47.93,0.27,47.93,3.09
16.76,-29.79,16.55,31.35,18.00,10.07,47.94,0.26,47.93,2.96
16.78,-30.22,16.79,30.02,18.00,10.06,47.93,0.28,47.95,2.86
16.80,-30.02,16.70,29.72,18.00,10.05,47.92,0.31,47.94,2.88
16.82,-29.46,16.38,29.89,18.00,10.03,47.93,0.27,47.92,3.02
16.84,-30.11,16.74,31.16,18.00,10.02,47.93,0.29,47.92,3.01
16.86,-30.62,17.02,29.59,18.00,10.01,47.92,0.25,47.95,2.82
16.88,-29.42,16.34,28.75,18.00,9.99,47.92,0.28,47.93,2.98
16.90,-29.67,16.48,30.91,18.00,9.98,47.92,0.21,47.93,2.96
16.92,-30.75,17.08,29.31,18.00,9.96,47.93,0.21,47.95,2.90
16.94,-29.92,16.63,29.51,18.00,9.95,47.91,0.17,47.94,2.87
16.96,-29.88,16.59,30.34,18.00,9.95,47.91,0.24,47.94,2.93
16.98,-30.52,16.95,30.75,18.00,9.94,47.92,0.30,47.95,2.89
17.00,-30.21,16.80,30.17,18.00,9.95,47.92,0.31,47.93,2.97
17.02,-29.49,16.41,28.58,18.00,9.95,47.93,0.20,47.94,2.86
17.04,-29.24,16.26,30.94,18.00,9.94,47.92,0.25,47.93,2.90
17.06,-30.17,16.77,30.14,18.00,9.93,47.90,0.29,47.95,2.81
17.08,-29.68,16.50,28.75,18.00,9.93,47.93,0.25,47.94,2.95
17.10,-29.40,16.35,30.07,18.00,9.94,47.93,0.17,47.94,2.89
17.12,-29.94,16.63,30.15,18.00,9.95,47.92,0.23,47.94,2.84
17.14,-30.27,16.82,30.46,18.00,9.95,47.91,0.29,47.95,2.85
17.16,-30.26,16.82,28.81,18.00,9.96,47.93,0.23,47.95,2.91
17.18,-29.75,16.54,30.41,18.00,9.97,47.93,0.16,47.95,3.00
17.20,-30.28,16.84,30.96,18.00,9.98,47.93,0.23,47.95,2.95
17.22,-30.37,16.88,29.61,18.00,10.00,47.92,0.27,47.96,2.89
17.24,-29.76,16.55,30.38,18.00,10.02,47.92,0.24,47.94,2.97
17.26,-30.54,16.97,31.09,18.00,10.05,47.93,0.30,47.95,2.93
17.28,-30.81,17.11,30.03,18.00,10.07,47.94,0.28,47.94,2.97
17.30,-29.33,16.32,29.25,18.00,10.08,47.92,0.27,47.96,2.87
17.32,-29.56,16.46,30.99,18.00,10.10,47.92,0.31,47.94,2.90
17.34,-30.30,16.85,30.85,18.00,10.12,47.92,0.33,47.95,2.84
17.36,-30.12,16.75,30.16,18.00,10.15,47.92,0.30,47.94,2.91
17.38,-29.94,16.67,29.24,18.00,10.17,47.93,0.21,47.93,3.00
17.40,-30.27,16.84,30.98,18.00,10.17,47.93,0.27,47.93,3.02
17.42,-30.62,17.03,30.64,18.00,10.18,47.93,0.28,47.96,2.86
17.44,-29.95,16.68,28.30,18.00,10.20,47.93,0.29,47.93,3.02
17.46,-29.40,16.40,29.53,18.00,10.22,47.93,0.16,47.93,2.97
17.48,-29.50,16.41,30.12,18.00,10.24,47.92,0.25,47.95,2.85
17.50,-29.94,16.65,29.49,18.00,10.27,47.92,0.29,47.94,3.01
17.52,-29.81,16.58,29.80,18.00,10.29,47.94,0.22,47.94,2.89
17.54,-29.99,16.61,30.58,18.00,10.30,47.94,0.24,47.93,3.13
17.56,-30.68,17.06,30.98,18.00,10.31,47.94,0.26,47.93,2.98
17.58,-29.81,16.59,28.76,18.00,10.32,47.91,0.34,47.94,2.89
17.60,-28.98,16.14,29.95,18.00,10.33,47.93,0.19,47.93,2.97
17.62,-30.21,16.80,31.21,18.00,10.34,47.93,0.22,47.94,2.94
17.64,-30.19,16.79,29.80,18.00,10.35,47.94,0.21,47.95,2.83
17.66,-29.56,16.45,29.70,18.00,10.36,47.93,0.23,47.97,2.86
17.68,-30.04,16.71,30.21,18.00,10.37,47.93,0.22,47.96,2.85
17.70,-30.51,16.97,31.20,18.00,10.38,47.93,0.22,47.95,2.87
17.72,-30.08,16.74,28.78,18.00,10.40,47.93,0.19,47.96,2.83
17.74,-29.47,16.47,28.53,18.00,10.42,47.93,0.28,47.93,3.03
17.76,-29.71,16.51,30.93,18.00,10.44,47.93,0.26,47.93,3.06
17.78,-30.30,16.84,30.24,18.00,10.44,47.93,0.27,47.95,2.86
17.80,-30.02,16.69,29.43,18.00,10.45,47.92,0.33,47.96,2.89
17.82,-30.20,16.74,30.57,18.00,10.45,47.91,0.28,47.96,2.88
17.84,-30.77,17.09,30.78,18.00,10.27,47.91,0.33,47.94,2.91
17.86,-30.51,16.96,29.96,18.00,10.27,47.93,0.27,47.94,2.91
17.88,-29.56,16.45,29.91,18.00,10.26,47.93,0.21,47.96,2.91
17.90,-29.81,16.57,30.82,18.00,10.26,47.93,0.26,47.94,2.96
17.92,-30.53,16.98,30.28,18.00,10.26,47.93,0.28,47.95,2.87
17.94,-29.85,16.61,29.62,18.00,10.26,47.94,0.21,47.92,2.97
17.96,-29.43,16.40,29.63,18.00,10.26,47.92,0.18,47.93,3.08
17.98,-30.31,16.92,31.16,18.00,10.26,47.93,0.26,47.95,3.00
18.00,-30.07,16.74,29.64,18.00,10.26,47.92,0.26,47.96,2.84
18.02,-29.54,16.45,28.93,18.00,10.26,47.93,0.27,47.92,3.05
18.04,-29.22,16.26,29.92,18.00,10.26,47.93,0.22,47.94,2.91
18.06,-29.21,16.25,29.55,18.00,10.26,47.92,0.29,47.94,2.82
18.08,-29.89,16.62,29.81,18.00,10.26,47.92,0.31,47.93,2.97
18.10,-29.81,16.58,29.52,18.00,10.26,47.93,0.19,47.93,3.03
18.12,-30.17,16.77,31.52,18.00,10.26,47.93,0.23,47.93,2.96
18.14,-30.40,16.91,29.65,18.00,10.26,47.92,0.22,47.97,2.76
18.16,-30.00,16.69,28.40,18.00,10.26,47.93,0.27,47.93,3.06
18.18,-29.75,16.54,31.29,18.00,10.26,47.94,0.17,47.94,3.00
18.20,-30.42,16.99,30.39,18.00,10.26,47.92,0.20,47.96,2.93
18.22,-30.56,16.99,29.85,18.00,10.26,47.93,0.23,47.96,2.86
18.24,-30.19,16.79,30.02,18.00,10.26,47.94,0.23,47.95,2.93
18.26,-30.12,16.74,31.02,18.00,10.26,47.93,0.30,47.96,2.89
18.28,-30.60,17.02,30.11,18.00,10.26,47.93,0.30,47.92,2.99
18.30,-29.63,16.52,28.63,18.00,10.26,47.93,0.25,47.96,2.88
18.32,-29.28,16.29,30.73,18.00,10.26,47.92,0.30,47.96,2.90
18.34,-30.28,16.84,30.85,18.00,10.26,47.92,0.33,47.94,2.87
18.36,-29.97,16.67,29.82,18.00,10.26,47.93,0.28,47.93,3.07
18.38,-30.03,16.74,29.62,18.00,10.26,47.94,0.21,47.93,3.06
18.40,-30.24,16.82,30.89,18.00,10.26,47.93,0.27,47.93,2.99
18.42,-30.26,16.83,30.39,18.00,10.26,47.91,0.28,47.95,2.83
18.44,-30.15,16.78,29.21,18.00,10.26,47.93,0.29,47.93,2.97
18.46,-29.75,16.57,29.81,18.00,10.26,47.94,0.17,47.93,3.00
18.48,-30.00,16.70,31.17,18.00,10.26,47.94,0.20,47.94,3.03
18.50,-30.14,16.78,29.51,18.00,10.26,47.93,0.21,47.96,2.84
18.52,-29.50,16.43,28.75,18.00,10.26,47.92,0.25,47.94,2.94
18.54,-29.24,16.28,31.42,18.00,10.26,47.93,0.25,47.95,2.91
18.56,-30.80,17.18,30.52,18.00,10.26,47.92,0.27,47.94,2.95
18.58,-29.23,16.28,29.20,18.00,10.26,47.92,0.26,47.96,2.77
18.60,-28.89,16.10,29.45,18.00,10.26,47.93,0.25,47.94,2.95
18.62,-29.48,16.41,29.54,18.00,10.26,47.94,0.20,47.93,2.97
18.64,-29.97,16.67,30.08,18.00,10.26,47.92,0.23,47.96,2.78
18.66,-29.51,16.42,28.95,18.00,10.26,47.93,0.24,47.94,3.02
18.68,-29.84,16.60,31.18,18.00,10.26,47.92,0.22,47.96,2.86
18.70,-31.25,17.32,31.22,18.00,10.26,47.93,0.24,47.93,2.96
18.72,-29.79,16.59,28.38,18.00,10.26,47.93,0.18,47.96,2.89
18.74,-29.91,16.63,29.44,18.00,10.26,47.91,0.28,47.94,3.01
18.76,-29.92,16.63,30.84,18.00,10.26,47.92,0.29,47.93,3.01
18.78,-29.80,16.62,29.65,18.00,10.26,47.94,0.28,47.94,2.87
18.80,-30.07,16.72,29.66,18.00,10.26,47.93,0.31,47.93,2.99
18.82,-29.38,16.33,30.08,18.00,10.26,47.93,0.28,47.93,3.06
18.84,-30.28,16.82,31.03,18.00,10.26,47.94,0.30,47.93,3.03
18.86,-30.13,16.72,29.04,18.00,10.26,47.92,0.23,47.94,2.98
18.88,-29.44,16.35,28.83,18.00,10.26,47.92,0.27,47.93,3.07
18.90,-30.03,16.67,31.27,18.00,10.26,47.93,0.21,47.93,3.03
18.92,-30.88,17.15,29.66,18.00,10.26,47.93,0.21,47.93,3.03
18.94,-30.05,16.70,30.19,18.00,10.26,47.94,0.16,47.94,2.89
18.96,-29.47,16.40,30.35,18.00,10.26,47.91,0.22,47.94,2.92
18.98,-30.45,16.92,30.92,18.00,10.26,47.91,0.29,47.94,2.88
19.00,-30.34,16.87,29.94,18.00,10.26,47.91,0.31,47.96,2.89
19.02,-29.73,16.59,29.43,18.00,10.26,47.94,0.26,47.93,3.08
19.04,-29.58,16.46,30.84,18.00,10.26,47.92,0.22,47.92,3.03
19.06,-30.22,16.81,30.30,18.00,10.26,47.93,0.25,47.94,2.86
19.08,-29.84,16.61,28.66,18.00,10.26,47.94,0.20,47.94,2.93
19.10,-29.54,16.43,30.03,18.00,10.26,47.93,0.21,47.92,2.89
19.12,-30.34,16.87,31.04,18.00,10.26,47.93,0.24,47.94,2.90
19.14,-30.36,16.89,30.23,18.00,10.26,47.94,0.22,47.94,2.85
19.16,-30.37,16.90,28.74,18.00,10.26,47.92,0.28,47.96,2.93
19.18,-29.80,16.58,30.17,18.00,10.26,47.93,0.17,47.93,3.02
19.20,-30.30,16.90,30.37,18.00,10.26,47.93,0.20,47.93,3.07
19.22,-30.37,16.89,29.49,18.00,10.26,47.93,0.21,47.96,2.82
19.24,-29.83,16.59,30.36,18.00,10.26,47.91,0.24,47.96,2.92
19.26,-30.50,16.95,31.60,18.00,10.26,47.92,0.30,47.94,2.89
19.28,-30.85,17.15,29.48,18.00,10.26,47.90,0.31,47.93,3.02
19.30,-29.49,16.42,29.09,18.00,10.26,47.93,0.24,47.94,2.90
19.32,-29.82,16.59,30.31,18.00,10.26,47.92,0.29,47.94,2.92
19.34,-30.33,16.87,30.28,18.00,10.26,47.92,0.33,47.96,2.86
19.36,-29.90,16.62,30.31,18.00,10.26,47.93,0.31,47.93,2.98
19.38,-29.79,16.58,28.87,18.00,10.26,47.94,0.22,47.95,2.96
19.40,-29.92,16.66,31.24,18.00,10.26,47.93,0.28,47.94,2.96
19.42,-30.56,17.00,30.27,18.00,10.26,47.91,0.30,47.94,2.93
19.44,-29.68,16.62,28.20,18.00,10.26,47.94,0.21,47.93,2.90
19.46,-29.51,16.42,29.80,18.00,10.26,47.92,0.19,47.94,2.93
19.48,-29.70,16.51,30.14,18.00,10.26,47.91,0.27,47.96,2.90
19.50,-29.93,16.64,29.68,18.00,10.26,47.91,0.29,47.94,2.92
19.52,-29.78,16.56,29.60,18.00,10.26,47.92,0.22,47.93,2.94
19.54,-29.16,16.21,30.81,18.00,10.26,47.92,0.24,47.93,3.07
19.56,-30.82,17.13,31.01,18.00,10.26,47.92,0.26,47.93,3.02
19.58,-30.18,16.80,29.29,18.00,10.26,47.92,0.29,47.95,2.79
19.60,-29.31,16.32,29.91,18.00,10.26,47.92,0.25,47.94,2.89
19.62,-30.20,16.80,31.00,18.00,10.26,47.91,0.25,47.94,2.83
19.64,-30.29,16.78,29.47,18.00,10.26,47.93,0.19,47.94,2.93
19.66,-29.73,16.56,29.41,18.00,10.26,47.92,0.21,47.94,2.93
19.68,-29.91,16.65,30.96,18.00,10.26,47.94,0.25,47.93,2.92
19.70,-30.35,16.90,30.71,18.00,10.26,47.93,0.26,47.95,2.77
19.72,-30.18,16.81,28.68,18.00,10.26,47.94,0.16,47.96,2.82
19.74,-29.77,16.57,28.38,18.00,10.26,47.91,0.28,47.93,3.06
19.76,-29.75,16.54,30.89,18.00,10.26,47.93,0.27,47.94,3.05
19.78,-30.45,16.93,29.98,18.00,10.26,47.93,0.27,47.95,2.89
19.80,-30.15,16.74,29.40,18.00,10.26,47.90,0.30,47.96,2.85
19.82,-29.86,16.60,30.78,18.00,10.26,47.92,0.30,47.94,2.90
19.84,-30.31,16.85,30.53,18.00,10.26,47.92,0.34,47.95,2.88
19.86,-30.11,16.75,29.85,18.00,10.26,47.93,0.26,47.94,2.94
19.88,-29.77,16.55,29.61,18.00,10.26,47.92,0.22,47.96,2.87
19.90,-29.37,16.33,30.45,18.00,10.26,47.92,0.25,47.95,2.89
19.92,-30.18,16.78,30.30,18.00,10.26,47.91,0.25,47.95,2.90
19.94,-29.99,16.67,28.72,18.00,10.26,47.93,0.17,47.94,2.88
19.96,-29.23,16.26,30.11,18.00,10.26,47.91,0.24,47.94,2.97
19.98,-30.62,17.01,30.87,18.00,10.26,47.93,0.29,47.95,2.85
20.00,-29.74,16.58,29.37,18.00,10.26,47.91,0.28,47.93,3.01
20.02,-29.75,16.53,29.80,18.00,10.26,47.93,0.21,47.94,3.01
20.04,-29.44,16.37,30.29,18.00,10.26,47.93,0.26,47.95,2.86
20.06,-29.57,16.44,30.25,18.00,10.26,47.90,0.29,47.95,2.81
20.08,-30.45,16.92,29.43,18.00,10.26,47.93,0.26,47.93,2.82
20.10,-29.00,16.96,28.12,17.10,10.26,47.92,0.29,47.96,2.52
20.12,-27.17,15.94,26.61,17.10,10.26,47.93,0.35,47.95,2.62
20.14,-27.05,15.85,28.46,17.10,10.26,47.92,0.32,47.94,2.66
20.16,-27.13,15.85,25.32,17.10,10.26,47.92,0.36,47.94,2.58
20.18,-26.37,15.35,27.38,17.10,10.26,47.91,0.22,47.96,2.71
20.20,-27.68,16.04,28.21,17.10,10.26,47.93,0.30,47.95,2.59
20.22,-27.02,15.71,26.90,17.10,10.26,47.92,0.35,47.95,2.61
20.24,-27.38,15.92,27.00,17.10,10.26,47.92,0.21,47.96,2.74
20.26,-26.97,15.63,27.33,17.10,10.26,47.92,0.30,47.94,2.73
20.28,-27.32,15.79,27.84,17.10,10.26,47.93,0.29,47.96,2.67
20.30,-27.96,16.10,26.98,17.10,10.26,47.94,0.34,47.96,2.55
20.32,-26.88,15.51,26.19,17.10,10.26,47.93,0.26,47.97,2.52
