time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
12.85,-29.73,0.95,28.83,2.00,1.20,47.96,-0.06,48.03,0.27
12.87,-29.66,1.04,30.24,2.00,1.20,47.95,-0.06,48.03,0.27
12.90,-30.50,1.46,31.03,2.00,1.20,47.97,-0.07,48.04,0.26
12.92,-30.25,1.38,29.35,2.00,1.20,47.97,-0.07,48.03,0.20
12.94,-29.61,1.03,28.98,2.00,1.20,47.96,-0.05,48.03,0.27
12.96,-30.09,1.19,31.30,2.00,1.20,47.96,-0.06,48.03,0.26
12.97,-30.72,1.55,30.55,2.00,1.20,47.95,-0.07,48.03,0.27
12.99,-30.26,1.35,28.92,2.00,1.20,47.96,-0.05,48.03,0.21
13.01,-29.62,1.09,30.15,2.00,1.20,47.96,-0.05,48.03,0.20
13.03,-30.31,1.56,31.04,2.00,1.20,47.97,-0.06,48.04,0.22
13.06,-30.06,1.48,29.14,2.00,1.20,47.96,-0.05,48.04,0.17
13.08,-29.61,1.16,28.46,2.00,1.20,47.95,-0.04,48.03,0.25
13.09,-29.59,1.42,30.96,2.00,1.20,47.96,-0.05,48.03,0.19
13.12,-30.41,1.62,31.46,2.00,1.20,47.95,-0.06,48.03,0.23
13.14,-30.32,1.48,28.62,2.00,1.20,47.96,-0.04,48.04,0.15
13.15,-29.54,1.11,28.64,2.00,1.20,47.96,-0.04,48.03,0.24
13.18,-29.72,1.31,31.10,2.00,1.20,47.96,-0.05,48.03,0.22
13.19,-30.31,1.57,30.06,2.00,1.20,47.96,-0.05,48.03,0.22
13.22,-29.72,1.14,28.86,2.00,1.20,47.97,-0.03,48.03,0.18
13.24,-29.69,1.16,30.28,2.00,1.20,47.96,-0.05,48.03,0.22
13.26,-29.89,1.46,30.59,2.00,1.20,47.96,-0.05,48.04,0.22
13.28,-29.95,1.29,29.82,2.00,1.20,47.96,-0.05,48.03,0.21
13.30,-29.67,1.16,29.79,2.00,1.20,47.96,-0.05,48.03,0.16
13.31,-30.07,1.41,30.69,2.00,1.20,47.96,-0.07,48.03,0.20
13.33,-30.68,1.44,30.09,2.00,1.20,47.96,-0.06,48.03,0.22
13.36,-29.86,0.96,28.87,2.00,1.20,47.95,-0.05,48.04,0.18
13.37,-29.55,0.95,30.36,2.00,1.20,47.96,-0.06,48.02,0.21
13.40,-30.53,1.51,31.04,2.00,1.20,47.96,-0.08,48.02,0.21
13.42,-30.28,1.40,29.30,2.00,1.20,47.96,-0.07,48.03,0.26
13.44,-29.53,1.04,29.26,2.00,1.20,47.95,-0.06,48.03,0.23
13.45,-30.30,1.39,31.16,2.00,1.20,47.95,-0.06,48.03,0.29
13.48,-30.64,1.62,30.92,2.00,1.20,47.95,-0.07,48.03,0.23
13.49,-30.26,1.26,29.22,2.00,1.20,47.96,-0.06,48.03,0.21
13.51,-29.67,1.15,30.31,2.00,1.20,47.95,-0.05,48.04,0.21
13.53,-30.48,1.59,31.02,2.00,1.20,47.96,-0.06,48.02,0.22
13.56,-30.40,1.43,29.55,2.00,1.20,47.97,-0.05,48.04,0.21
13.57,-29.76,1.06,29.65,2.00,1.20,47.96,-0.05,48.03,0.22
13.60,-30.18,1.61,31.02,2.00,1.20,47.96,-0.05,48.03,0.28
13.62,-30.49,1.72,30.13,2.00,1.20,47.95,-0.06,48.03,0.17
13.63,-29.74,1.39,28.78,2.00,1.20,47.96,-0.04,48.02,0.19
13.66,-29.17,1.04,29.83,2.00,1.20,47.96,-0.04,48.03,0.25
13.67,-30.11,1.53,31.63,2.00,1.20,47.97,-0.06,48.03,0.26
13.69,-30.31,1.50,29.29,2.00,1.20,47.96,-0.05,48.03,0.21
13.71,-29.15,0.96,28.49,2.00,1.20,47.96,-0.03,48.04,0.17
13.73,-29.36,1.15,30.56,2.00,1.20,47.96,-0.05,48.03,0.26
13.75,-30.15,1.45,31.11,2.00,1.20,47.96,-0.05,48.03,0.23
13.77,-30.01,1.29,29.11,2.00,1.20,47.96,-0.04,48.04,0.20
13.80,-29.52,0.97,29.70,2.00,1.20,47.96,-0.04,48.02,0.23
13.81,-30.12,1.43,30.75,2.00,1.20,47.96,-0.07,48.04,0.26
13.84,-30.26,1.39,29.59,2.00,1.20,47.96,-0.06,48.02,0.16
13.86,-29.68,0.98,29.09,2.00,1.20,47.96,-0.06,48.04,0.25
13.87,-29.83,1.08,30.21,2.00,1.20,47.96,-0.06,48.03,0.30
13.90,-30.67,1.48,30.87,2.00,1.20,47.96,-0.08,48.03,0.25
13.91,-30.44,1.48,29.11,2.00,1.20,47.96,-0.07,48.03,0.26
13.93,-29.70,1.12,29.41,2.00,1.20,47.96,-0.06,48.04,0.27
13.96,-30.13,1.29,31.31,2.00,1.20,47.96,-0.07,48.02,0.28
13.98,-30.58,1.61,30.34,2.00,1.20,47.96,-0.06,48.03,0.21
14.00,-30.14,1.14,28.95,2.00,1.20,47.96,-0.06,48.03,0.24
14.02,-29.90,1.13,29.68,2.00,1.20,47.95,-0.05,48.03,0.26
14.04,-30.16,1.55,31.04,2.00,1.20,47.96,-0.06,48.03,0.28
14.06,-30.48,1.57,29.90,2.00,1.20,47.96,-0.06,48.03,0.16
14.08,-29.57,1.20,29.22,2.00,1.20,47.96,-0.05,48.03,0.26
14.10,-29.90,1.40,30.49,2.00,1.20,47.95,-0.05,48.03,0.26
14.11,-30.37,1.58,30.85,2.00,1.20,47.96,-0.06,48.03,0.24
14.14,-30.08,1.40,28.87,2.00,1.20,47.95,-0.04,48.03,0.20
14.15,-29.39,1.21,29.30,2.00,1.20,47.96,-0.04,48.03,0.22
14.18,-30.20,1.41,30.95,2.00,1.20,47.96,-0.05,48.04,0.19
14.20,-30.00,1.51,29.99,2.00,1.20,47.93,-0.05,48.03,0.23
14.22,-29.53,1.04,28.97,2.00,1.20,47.96,-0.04,48.03,0.18
14.24,-29.34,1.18,30.71,2.00,1.20,47.97,-0.05,48.03,0.21
14.26,-30.29,1.63,30.86,2.00,1.20,47.95,-0.05,48.04,0.19
14.27,-30.27,1.37,29.07,2.00,1.20,47.96,-0.04,48.03,0.23
14.29,-29.50,0.93,29.26,2.00,1.20,47.96,-0.04,48.02,0.20
14.32,-30.08,1.28,30.98,2.00,1.20,47.96,-0.06,48.03,0.23
14.34,-30.31,1.35,30.08,2.00,1.20,47.96,-0.06,48.04,0.18
14.36,-29.79,0.99,29.38,2.00,1.20,47.95,-0.06,48.02,0.23
14.38,-29.86,1.22,30.18,2.00,1.20,47.95,-0.06,48.03,0.27
14.40,-30.43,1.27,30.89,2.00,1.20,47.96,-0.07,48.03,0.23
14.42,-30.23,1.26,29.96,2.00,1.20,47.96,-0.07,48.03,0.20
14.43,-29.71,1.15,29.47,2.00,1.20,47.96,-0.07,48.03,0.28
14.46,-30.23,1.32,30.77,2.00,1.20,47.96,-0.06,48.03,0.29
14.47,-30.41,1.60,30.00,2.00,1.20,47.95,-0.06,48.04,0.20
14.50,-30.05,1.31,28.89,2.00,1.20,47.96,-0.06,48.03,0.24
14.51,-29.65,1.13,30.49,2.00,1.20,47.96,-0.05,48.03,0.24
14.54,-30.60,1.68,30.59,2.00,1.20,47.96,-0.06,48.03,0.26
14.56,-30.33,1.44,29.37,2.00,1.20,47.97,-0.06,48.03,0.17
14.58,-29.76,1.22,29.68,2.00,1.20,47.96,-0.05,48.04,0.20
14.60,-29.89,1.53,31.14,2.00,1.20,47.96,-0.06,48.03,0.19
14.62,-30.74,1.65,30.46,2.00,1.20,47.96,-0.06,48.03,0.21
14.64,-29.82,1.16,29.32,2.00,1.20,47.95,-0.04,48.03,0.23
14.66,-29.43,1.21,29.99,2.00,1.20,47.96,-0.05,48.04,0.25
14.67,-30.37,1.59,31.09,2.00,1.20,47.95,-0.06,48.03,0.26
14.70,-30.04,1.49,29.76,2.00,1.20,47.96,-0.05,48.03,0.16
14.71,-29.44,1.24,29.30,2.00,1.20,47.95,-0.04,48.03,0.23
14.74,-29.66,1.39,30.60,2.00,1.20,47.96,-0.05,48.03,0.19
14.75,-30.44,1.59,30.50,2.00,1.20,47.95,-0.05,48.03,0.25
14.78,-29.97,1.22,29.20,2.00,1.20,47.95,-0.04,48.03,0.16
14.80,-29.34,0.99,29.59,2.00,1.20,47.96,-0.04,48.03,0.17
14.81,-29.86,1.36,31.00,2.00,1.20,47.96,-0.07,48.04,0.19
14.84,-30.52,1.44,29.75,2.00,1.20,47.96,-0.06,48.02,0.23
14.85,-29.82,1.01,28.59,2.00,1.20,47.97,-0.05,48.03,0.19
14.88,-29.81,1.10,30.44,2.00,1.20,47.96,-0.06,48.04,0.17
14.90,-30.50,1.47,30.92,2.00,1.20,47.96,-0.07,48.03,0.21
14.92,-30.19,1.46,29.09,2.00,1.20,47.96,-0.07,48.04,0.18
14.94,-29.44,0.98,28.90,2.00,1.20,47.96,-0.06,48.02,0.27
14.96,-29.91,1.15,30.47,2.00,1.20,47.96,-0.06,48.04,0.26
14.98,-30.45,1.54,30.65,2.00,1.20,47.96,-0.07,48.04,0.26
15.00,-30.28,1.34,29.18,2.00,1.20,47.97,-0.06,48.03,0.19
15.02,-29.74,1.26,29.83,2.00,1.20,47.95,-0.05,48.03,0.23
15.03,-30.23,1.43,30.82,2.00,1.20,47.96,-0.07,48.03,0.27
15.06,-30.26,1.38,29.21,2.00,1.20,47.95,-0.05,48.03,0.19
15.08,-29.52,1.08,28.99,2.00,1.20,47.96,-0.04,48.03,0.24
15.10,-29.86,1.34,30.46,2.00,1.20,47.95,-0.05,48.03,0.26
15.12,-30.56,1.57,30.59,2.00,1.20,47.96,-0.05,48.03,0.24
15.14,-29.82,1.34,28.92,2.00,1.20,47.96,-0.05,48.03,0.24
15.16,-29.40,1.07,29.22,2.00,1.20,47.95,-0.05,48.02,0.24
15.18,-29.91,1.38,30.80,2.00,1.20,47.95,-0.05,48.03,0.27
15.20,-30.07,1.47,30.22,2.00,1.20,47.96,-0.05,48.04,0.20
15.21,-29.53,1.16,29.01,2.00,1.20,47.96,-0.04,48.03,0.21
15.23,-29.43,1.20,30.14,2.00,1.20,47.96,-0.05,48.02,0.25
15.26,-29.82,1.28,31.09,2.00,1.20,47.96,-0.05,48.02,0.23
15.28,-30.01,1.26,30.13,2.00,1.20,47.96,-0.06,48.03,0.20
15.30,-29.73,1.12,29.59,2.00,1.20,47.96,-0.06,48.04,0.16
15.32,-30.19,1.43,30.62,2.00,1.20,47.96,-0.06,48.03,0.18
15.34,-30.56,1.42,30.22,2.00,1.20,47.96,-0.06,48.02,0.19
15.36,-29.95,1.06,29.40,2.00,1.20,47.97,-0.05,48.03,0.25
15.38,-29.76,1.14,30.29,2.00,1.20,47.96,-0.07,48.03,0.25
15.40,-30.47,1.42,30.66,2.00,1.20,47.96,-0.07,48.03,0.19
15.42,-30.13,1.32,29.29,2.00,1.20,47.97,-0.07,48.03,0.28
15.44,-29.70,1.14,29.77,2.00,1.20,47.97,-0.05,48.04,0.29
15.46,-30.45,1.48,31.07,2.00,1.20,47.96,-0.07,48.03,0.26
15.48,-30.60,1.57,30.81,2.00,1.20,47.96,-0.07,48.03,0.27
15.50,-30.13,1.23,29.40,2.00,1.20,47.96,-0.06,48.04,0.20
15.52,-29.74,1.08,30.10,2.00,1.20,47.96,-0.05,48.04,0.23
15.54,-30.09,1.49,30.98,2.00,1.20,47.96,-0.06,48.02,0.23
15.56,-30.40,1.52,29.73,2.00,1.20,47.95,-0.06,48.04,0.21
15.58,-29.73,1.09,29.45,2.00,1.20,47.95,-0.05,48.04,0.18
15.60,-29.95,1.53,30.72,2.00,1.20,47.97,-0.05,48.03,0.19
15.62,-30.30,1.55,30.30,2.00,1.20,47.95,-0.05,48.03,0.20
15.63,-29.89,1.33,29.42,2.00,1.20,47.94,-0.05,48.03,0.21
15.65,-29.35,1.11,29.74,2.00,1.20,47.96,-0.04,48.04,0.19
15.68,-29.99,1.45,30.56,2.00,1.20,47.95,-0.06,48.03,0.16
15.70,-30.04,1.37,29.55,2.00,1.20,47.96,-0.05,48.03,0.23
15.72,-29.39,1.05,28.73,2.00,1.20,47.95,-0.04,48.04,0.18
15.73,-29.73,1.28,30.41,2.00,1.20,47.95,-0.04,48.04,0.20
15.76,-30.28,1.43,31.30,2.00,1.20,47.96,-0.06,48.03,0.24
15.78,-30.29,1.32,29.74,2.00,1.20,47.96,-0.05,48.03,0.22
15.80,-29.45,0.97,29.39,2.00,1.20,47.96,-0.05,48.03,0.23
15.82,-29.82,1.34,30.89,2.00,1.20,47.95,-0.07,48.04,0.27
15.84,-30.45,1.30,30.16,2.00,1.20,47.95,-0.06,48.03,0.17
15.85,-29.85,1.12,29.04,2.00,1.20,47.96,-0.06,48.03,0.24
15.87,-29.83,1.19,29.91,2.00,1.20,47.97,-0.06,48.03,0.27
15.90,-30.49,1.43,30.97,2.00,1.20,47.96,-0.08,48.02,0.25
15.92,-30.34,1.37,29.76,2.00,1.20,47.96,-0.07,48.03,0.19
15.94,-29.76,1.10,29.70,2.00,1.20,47.96,-0.07,48.03,0.21
15.96,-30.35,1.31,30.68,2.00,1.20,47.97,-0.06,48.03,0.24
15.98,-30.40,1.55,29.97,2.00,1.20,47.96,-0.06,48.03,0.25
16.00,-29.75,1.27,29.03,2.00,1.20,47.96,-0.06,48.03,0.20
16.02,-29.89,1.27,29.74,2.00,1.20,47.96,-0.05,48.03,0.25
16.03,-30.46,1.54,30.89,2.00,1.20,47.95,-0.06,48.02,0.23
16.05,-30.40,1.52,29.60,2.00,1.20,47.96,-0.06,48.03,0.19
16.08,-29.69,1.08,28.66,2.00,1.20,47.95,-0.05,48.02,0.25
16.10,-29.65,1.32,30.60,2.00,1.20,47.96,-0.05,48.04,0.23
16.12,-30.37,1.56,30.97,2.00,1.20,47.95,-0.05,48.03,0.25
16.14,-29.91,1.42,28.90,2.00,1.20,47.95,-0.04,48.03,0.18
16.16,-29.59,1.31,29.24,2.00,1.20,47.96,-0.04,48.03,0.22
16.18,-30.13,1.38,30.73,2.00,1.20,47.95,-0.05,48.03,0.22
16.20,-30.06,1.45,30.16,2.00,1.20,47.96,-0.05,48.02,0.23
16.22,-29.67,1.17,29.06,2.00,1.20,47.96,-0.04,48.03,0.18
16.23,-29.60,1.22,29.89,2.00,1.20,47.95,-0.04,48.03,0.23
16.26,-29.68,1.27,30.95,2.00,1.20,47.96,-0.05,48.03,0.22
16.28,-30.21,1.30,29.61,2.00,1.20,47.96,-0.05,48.04,0.19
16.30,-29.45,1.05,29.65,2.00,1.20,47.96,-0.04,48.03,0.16
16.32,-30.14,1.46,30.76,2.00,1.20,47.96,-0.06,48.03,0.18
16.34,-30.37,1.39,30.31,2.00,1.20,47.96,-0.06,48.04,0.22
16.36,-30.00,1.09,29.23,2.00,1.20,47.94,-0.06,48.04,0.18
16.38,-29.67,1.05,30.51,2.00,1.20,47.95,-0.06,48.04,0.24
16.40,-30.76,1.43,31.34,2.00,1.20,47.97,-0.07,48.03,0.25
16.41,-30.38,1.36,29.57,2.00,1.20,47.97,-0.07,48.03,0.22
16.44,-29.67,1.05,29.43,2.00,1.20,47.96,-0.07,48.02,0.27
16.46,-30.04,1.25,31.11,2.00,1.20,47.96,-0.06,48.03,0.28
16.48,-30.50,1.62,30.32,2.00,1.20,47.94,-0.07,48.03,0.26
16.50,-29.83,1.31,29.53,2.00,1.20,47.96,-0.06,48.03,0.19
16.52,-29.88,1.20,30.60,2.00,1.20,47.95,-0.06,48.04,0.20
16.54,-30.52,1.59,30.66,2.00,1.20,47.96,-0.07,48.04,0.24
16.56,-30.38,1.39,29.50,2.00,1.20,47.96,-0.05,48.03,0.22
16.58,-29.64,1.14,29.56,2.00,1.20,47.97,-0.05,48.03,0.21
16.60,-30.20,1.49,30.83,2.00,1.20,47.96,-0.06,48.04,0.26
16.62,-30.59,1.75,30.37,2.00,1.20,47.95,-0.05,48.03,0.18
16.64,-29.94,1.30,28.52,2.00,1.20,47.96,-0.04,48.03,0.21
16.66,-29.25,1.07,29.84,2.00,1.20,47.96,-0.05,48.04,0.24
16.68,-30.26,1.53,31.33,2.00,1.20,47.96,-0.05,48.03,0.27
16.70,-30.31,1.56,29.74,2.00,1.20,47.96,-0.05,48.03,0.16
16.72,-29.59,1.12,28.82,2.00,1.20,47.95,-0.04,48.03,0.25
16.74,-29.63,1.36,30.19,2.00,1.20,47.95,-0.05,48.03,0.25
16.76,-30.00,1.48,30.69,2.00,1.20,47.94,-0.05,48.03,0.24
16.78,-30.19,1.29,28.85,2.00,1.20,47.96,-0.05,48.02,0.20
16.79,-29.42,0.90,29.23,2.00,1.20,47.96,-0.05,48.03,0.21
16.82,-29.73,1.23,31.10,2.00,1.20,47.95,-0.07,48.03,0.27
16.84,-30.35,1.48,29.98,2.00,1.20,47.95,-0.07,48.04,0.15
16.86,-29.87,0.94,29.09,2.00,1.20,47.96,-0.06,48.04,0.24
16.88,-29.70,1.02,30.76,2.00,1.20,47.96,-0.06,48.03,0.20
16.90,-30.54,1.53,31.13,2.00,1.20,47.96,-0.08,48.04,0.20
16.92,-30.35,1.41,28.93,2.00,1.20,47.96,-0.08,48.04,0.18
16.94,-29.47,1.09,28.98,2.00,1.20,47.96,-0.06,48.02,0.26
16.96,-30.04,1.19,31.29,2.00,1.20,47.96,-0.06,48.04,0.20
16.98,-30.62,1.68,30.77,2.00,1.20,47.95,-0.07,48.03,0.26
17.00,-30.16,1.33,28.88,2.00,1.20,47.95,-0.05,48.03,0.18
17.02,-29.73,1.19,29.69,2.00,1.20,47.96,-0.05,48.03,0.21
17.04,-30.30,1.57,30.99,2.00,1.20,47.96,-0.07,48.04,0.20
17.06,-30.39,1.44,29.68,2.00,1.20,47.96,-0.05,48.03,0.21
17.08,-29.83,1.13,28.52,2.00,1.20,47.96,-0.05,48.03,0.24
17.10,-29.86,1.33,30.41,2.00,1.20,47.95,-0.04,48.03,0.24
17.12,-30.32,1.53,31.00,2.00,1.20,47.96,-0.05,48.03,0.21
17.14,-30.08,1.43,29.13,2.00,1.20,47.96,-0.05,48.03,0.16
17.16,-29.54,1.19,29.31,2.00,1.20,47.96,-0.05,48.03,0.18
17.18,-30.16,1.45,31.08,2.00,1.20,47.95,-0.05,48.04,0.18
17.20,-30.15,1.68,29.60,2.00,1.20,47.95,-0.04,48.03,0.21
17.22,-29.31,1.13,28.60,2.00,1.20,47.96,-0.03,48.04,0.19
17.24,-29.36,1.13,30.36,2.00,1.20,47.96,-0.05,48.04,0.19
17.26,-29.98,1.52,31.22,2.00,1.20,47.96,-0.05,48.04,0.19
17.28,-30.10,1.37,29.64,2.00,1.20,47.95,-0.05,48.04,0.19
17.30,-29.55,1.00,29.03,2.00,1.20,47.96,-0.05,48.04,0.16
17.32,-30.02,1.26,30.80,2.00,1.23,47.96,-0.06,48.03,0.17
17.34,-30.54,1.52,30.69,2.00,1.22,47.96,-0.06,48.03,0.20
17.36,-29.94,1.02,28.98,2.00,1.22,47.96,-0.06,48.03,0.18
17.38,-29.57,1.01,29.79,2.00,1.22,47.96,-0.05,48.03,0.20
17.40,-30.57,1.33,30.59,2.00,1.22,47.94,-0.07,48.02,0.21
17.42,-30.05,1.29,29.83,2.00,1.22,47.96,-0.07,48.02,0.26
17.44,-29.67,1.04,29.97,2.00,1.22,47.94,-0.06,48.03,0.27
17.46,-30.53,1.45,31.35,2.00,1.22,47.96,-0.07,48.02,0.27
17.47,-30.70,1.67,30.50,2.00,1.22,47.95,-0.07,48.04,0.24
17.50,-30.06,1.29,29.27,2.00,1.22,47.97,-0.06,48.03,0.19
17.52,-29.67,1.25,30.49,2.00,1.22,47.96,-0.05,48.03,0.18
17.54,-30.41,1.63,31.36,2.00,1.22,47.97,-0.06,48.04,0.19
17.56,-30.47,1.47,29.75,2.00,1.22,47.96,-0.06,48.03,0.24
17.58,-29.81,1.20,29.15,2.00,1.22,47.95,-0.04,48.03,0.18
17.60,-30.10,1.42,30.63,2.00,1.22,47.95,-0.05,48.03,0.24
17.62,-30.61,1.57,30.62,2.00,1.22,47.96,-0.05,48.03,0.19
17.64,-30.03,1.40,28.88,2.00,1.22,47.96,-0.04,48.03,0.22
17.66,-29.32,1.07,29.17,2.00,1.22,47.96,-0.05,48.04,0.20
17.68,-29.96,1.53,31.00,2.00,1.22,47.94,-0.05,48.03,0.23
17.70,-30.26,1.60,29.87,2.00,1.22,47.95,-0.05,48.03,0.20
17.72,-29.72,1.07,28.57,2.00,1.22,47.97,-0.04,48.03,0.20
17.74,-29.49,1.29,30.75,2.00,1.22,47.95,-0.05,48.02,0.27
17.76,-30.23,1.45,31.02,2.00,1.22,47.96,-0.05,48.03,0.26
17.78,-30.11,1.36,29.19,2.00,1.22,47.95,-0.04,48.02,0.21
17.80,-29.28,0.98,29.61,2.00,1.22,47.94,-0.04,48.03,0.24
17.82,-30.07,1.30,31.07,2.00,1.22,47.96,-0.07,48.03,0.25
17.84,-30.38,1.29,29.68,2.00,1.22,47.95,-0.07,48.04,0.14
17.86,-29.46,0.95,28.55,2.00,1.22,47.96,-0.06,48.02,0.23
17.88,-29.66,1.11,30.17,2.00,1.22,47.96,-0.06,48.03,0.27
17.90,-30.49,1.41,30.99,2.00,1.22,47.94,-0.08,48.03,0.24
17.92,-30.40,1.47,29.47,2.00,1.22,47.95,-0.08,48.03,0.26
17.94,-29.93,0.96,29.25,2.00,1.22,47.96,-0.05,48.03,0.24
17.96,-30.05,1.22,31.00,2.00,1.22,47.96,-0.06,48.04,0.29
17.98,-30.42,1.52,30.52,2.00,1.22,47.96,-0.07,48.04,0.20
18.00,-30.19,1.31,29.02,2.00,1.22,47.96,-0.05,48.03,0.25
18.02,-29.80,1.20,29.89,2.00,1.22,47.96,-0.05,48.03,0.27
18.04,-30.47,1.56,30.92,2.00,1.22,47.96,-0.06,48.03,0.27
18.06,-30.39,1.46,29.54,2.00,1.22,47.96,-0.06,48.03,0.17
18.08,-29.72,1.07,28.91,2.00,1.22,47.96,-0.05,48.03,0.26
18.10,-29.83,1.29,30.86,2.00,1.22,47.96,-0.05,48.03,0.23
18.12,-30.41,1.62,30.63,2.00,1.22,47.96,-0.06,48.04,0.25
18.14,-29.83,1.39,28.58,2.00,1.22,47.95,-0.04,48.02,0.19
18.16,-29.47,1.21,29.32,2.00,1.22,47.95,-0.05,48.03,0.24
18.18,-30.20,1.47,31.06,2.00,1.22,47.96,-0.05,48.03,0.20
18.20,-30.22,1.55,30.31,2.00,1.22,47.95,-0.05,48.04,0.24
18.22,-29.68,1.19,28.84,2.00,1.22,47.96,-0.04,48.02,0.19
18.24,-29.47,1.21,30.11,2.00,1.22,47.96,-0.04,48.03,0.19
18.26,-30.01,1.41,31.12,2.00,1.22,47.96,-0.05,48.02,0.19
18.28,-30.28,1.39,29.61,2.00,1.22,47.95,-0.05,48.04,0.23
18.30,-29.57,0.97,29.46,2.00,1.22,47.96,-0.05,48.03,0.18
18.32,-29.91,1.28,30.81,2.00,1.22,47.95,-0.06,48.03,0.19
18.34,-30.26,1.37,30.00,2.00,1.22,47.96,-0.05,48.03,0.20
18.36,-29.67,0.93,29.41,2.00,1.22,47.96,-0.05,48.03,0.22
18.38,-29.95,1.09,30.56,2.00,1.22,47.95,-0.06,48.04,0.26
18.40,-30.67,1.50,31.14,2.00,1.22,47.96,-0.07,48.02,0.24
18.42,-30.30,1.37,29.34,2.00,1.22,47.97,-0.07,48.02,0.25
18.44,-29.50,1.02,29.43,2.00,1.22,47.96,-0.06,48.02,0.27
18.46,-30.26,1.32,31.39,2.00,1.22,47.96,-0.07,48.03,0.25
18.48,-30.58,1.72,29.92,2.00,1.22,47.97,-0.07,48.03,0.19
18.50,-29.99,1.28,28.52,2.00,1.22,47.95,-0.05,48.03,0.24
18.51,-29.51,1.08,30.35,2.00,1.22,47.95,-0.06,48.03,0.26
18.54,-30.50,1.58,31.19,2.00,1.22,47.96,-0.07,48.03,0.25
18.56,-30.56,1.54,29.76,2.00,1.22,47.96,-0.06,48.03,0.17
18.58,-29.70,1.10,29.61,2.00,1.22,47.97,-0.04,48.03,0.18
18.60,-30.13,1.53,31.11,2.00,1.22,47.96,-0.06,48.02,0.23
18.62,-30.55,1.64,30.19,2.00,1.22,47.96,-0.05,48.04,0.18
18.64,-29.85,1.36,28.97,2.00,1.22,47.96,-0.04,48.03,0.23
18.66,-29.42,1.17,30.15,2.00,1.22,47.96,-0.05,48.03,0.26
18.68,-30.36,1.60,31.36,2.00,1.22,47.96,-0.05,48.03,0.27
18.70,-30.05,1.45,29.62,2.00,1.22,47.96,-0.05,48.04,0.16
18.72,-29.23,1.15,28.93,2.00,1.22,47.96,-0.04,48.03,0.25
18.74,-29.68,1.28,30.72,2.00,1.22,47.95,-0.05,48.03,0.18
18.76,-30.07,1.55,30.90,2.00,1.22,47.95,-0.05,48.03,0.23
18.78,-29.91,1.23,28.39,2.00,1.22,47.96,-0.04,48.03,0.20
18.80,-29.35,0.88,29.13,2.00,1.22,47.94,-0.04,48.03,0.25
18.82,-29.70,1.25,31.56,2.00,1.22,47.97,-0.07,48.03,0.20
18.84,-30.69,1.53,30.06,2.00,1.22,47.97,-0.07,48.03,0.21
18.85,-29.95,1.01,28.90,2.00,1.22,47.96,-0.05,48.03,0.18
18.88,-29.91,1.16,30.28,2.00,1.22,47.96,-0.06,48.04,0.18
18.90,-30.39,1.43,30.69,2.00,1.22,47.94,-0.08,48.03,0.23
18.92,-30.16,1.33,29.12,2.00,1.22,47.96,-0.07,48.03,0.19
18.94,-29.53,1.02,29.58,2.00,1.22,47.96,-0.06,48.02,0.23
18.96,-30.03,1.39,30.94,2.00,1.22,47.96,-0.06,48.03,0.22
18.98,-30.59,1.61,30.23,2.00,1.22,47.96,-0.06,48.03,0.25
19.00,-30.27,1.28,28.70,2.00,1.22,47.96,-0.05,48.03,0.21
19.02,-29.46,1.13,30.09,2.00,1.22,47.96,-0.05,48.03,0.21
19.04,-30.20,1.59,30.82,2.00,1.22,47.96,-0.07,48.04,0.24
19.06,-30.42,1.47,28.81,2.00,1.22,47.96,-0.06,48.03,0.20
19.08,-29.45,1.00,28.51,2.00,1.22,47.96,-0.04,48.03,0.21
19.10,-30.04,1.28,30.67,2.00,1.22,47.96,-0.05,48.03,0.27
19.12,-30.35,1.61,31.00,2.00,1.22,47.96,-0.05,48.03,0.26
19.14,-29.87,1.37,29.24,2.00,1.22,47.96,-0.05,48.03,0.17
19.16,-29.62,1.30,29.28,2.00,1.22,47.96,-0.05,48.03,0.24
19.18,-29.98,1.42,30.61,2.00,1.22,47.95,-0.05,48.03,0.26
19.19,-29.95,1.47,29.94,2.00,1.22,47.95,-0.05,48.03,0.18
19.22,-29.45,1.10,29.13,2.00,1.22,47.95,-0.04,48.03,0.19
19.24,-29.47,1.12,30.39,2.00,1.22,47.96,-0.05,48.03,0.21
19.26,-30.06,1.36,30.84,2.00,1.22,47.95,-0.06,48.02,0.19
19.28,-30.12,1.26,29.79,2.00,1.22,47.97,-0.05,48.02,0.20
19.30,-29.62,0.92,29.67,2.00,1.22,47.96,-0.05,48.04,0.18
19.32,-30.14,1.35,31.42,2.00,1.22,47.96,-0.06,48.03,0.25
19.34,-30.69,1.46,30.30,2.00,1.22,47.96,-0.06,48.03,0.18
19.36,-29.92,1.07,28.68,2.00,1.22,47.96,-0.06,48.03,0.21
19.37,-29.53,0.94,30.08,2.00,1.22,47.96,-0.05,48.04,0.22
19.40,-30.32,1.42,31.01,2.00,1.22,47.96,-0.08,48.03,0.21
19.42,-30.16,1.36,29.58,2.00,1.22,47.96,-0.07,48.02,0.27
19.44,-29.66,1.05,29.77,2.00,1.22,47.96,-0.06,48.03,0.28
19.46,-30.61,1.45,31.25,2.00,1.22,47.96,-0.07,48.03,0.25
