time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.53,-10.33,10.10,10.09,11.00,6.11,47.94,0.33,48.02,0.89
13.55,-11.08,10.55,9.85,11.00,6.11,47.93,0.38,48.02,0.93
13.57,-10.18,10.03,10.56,11.00,6.11,47.93,0.37,48.02,0.93
13.59,-9.44,9.65,9.62,11.00,6.11,47.94,0.33,48.00,0.98
13.61,-9.46,9.61,9.80,11.00,6.11,47.94,0.40,48.01,0.98
13.63,-9.81,9.76,8.69,11.00,6.11,47.93,0.40,48.01,0.91
13.65,-10.13,10.10,9.15,11.00,6.11,47.93,0.38,48.01,0.95
13.67,-9.24,9.63,11.51,11.00,6.11,47.94,0.39,48.02,0.89
13.69,-9.85,9.95,10.03,11.00,6.11,47.94,0.39,48.02,0.88
13.71,-10.25,10.03,9.82,11.00,6.11,47.95,0.37,48.03,0.94
13.73,-10.30,10.13,9.57,11.00,6.11,47.93,0.35,48.00,0.93
13.75,-10.45,10.29,10.20,11.00,6.11,47.94,0.37,48.02,0.91
13.77,-9.65,9.79,11.04,11.00,6.11,47.93,0.38,48.01,0.91
13.79,-9.00,9.35,9.10,11.00,6.11,47.96,0.36,48.01,0.98
13.81,-10.00,9.91,9.04,11.00,6.11,47.95,0.36,48.00,1.02
13.83,-10.15,10.07,9.50,11.00,6.11,47.93,0.40,48.02,0.93
13.85,-9.45,9.62,10.28,11.00,6.11,47.94,0.41,48.01,0.93
13.87,-10.41,10.20,10.45,11.00,6.11,47.94,0.36,48.02,0.92
13.89,-11.20,10.55,9.80,11.00,6.11,47.94,0.40,48.01,0.99
13.91,-10.68,10.36,9.48,11.00,6.11,47.94,0.37,48.02,0.94
13.93,-9.74,9.86,10.44,11.00,6.11,47.94,0.34,48.03,0.91
13.95,-10.26,10.07,11.20,11.00,6.11,47.94,0.42,48.01,0.91
13.97,-9.74,9.81,10.40,11.00,6.11,47.94,0.39,48.01,0.91
13.99,-9.91,9.89,9.46,11.00,6.11,47.94,0.32,48.02,0.91
14.01,-10.53,10.32,9.16,11.00,6.11,47.94,0.37,47.99,1.00
14.03,-9.04,9.48,10.06,11.00,6.11,47.96,0.38,48.01,0.95
14.05,-9.69,9.74,9.76,11.00,6.11,47.94,0.38,48.01,0.94
14.07,-10.16,10.09,9.70,11.00,6.11,47.94,0.40,48.01,0.91
14.09,-10.26,10.11,9.23,11.00,6.11,47.94,0.40,48.02,0.93
14.12,-10.11,10.09,10.80,11.00,6.11,47.94,0.38,48.02,0.92
14.13,-9.43,9.65,9.88,11.00,6.11,47.93,0.36,48.02,0.94
14.14,-9.32,9.57,9.35,11.00,6.11,47.94,0.36,48.01,1.00
14.15,-9.26,9.65,11.26,11.00,6.11,47.94,0.35,48.02,0.90
14.17,-10.30,10.14,9.80,11.00,6.11,47.93,0.35,48.02,0.94
14.19,-9.45,9.65,9.18,11.00,6.11,47.94,0.36,48.01,1.03
14.21,-9.34,9.53,11.25,11.00,6.11,47.94,0.36,48.02,0.99
14.22,-10.74,10.28,9.97,11.00,6.11,47.95,0.36,48.02,1.02
14.24,-9.70,9.81,9.16,11.00,6.11,47.94,0.37,48.01,0.94
14.26,-9.33,9.56,11.10,11.00,6.11,47.94,0.42,48.01,0.97
14.28,-9.95,9.88,9.86,11.00,6.11,47.94,0.41,48.02,0.90
14.29,-10.23,10.21,9.46,11.00,6.11,47.94,0.41,48.02,0.91
14.30,-9.33,9.50,10.91,11.00,6.11,47.94,0.34,48.02,0.95
14.32,-10.67,10.37,10.46,11.00,6.11,47.94,0.40,48.00,0.93
14.34,-9.73,9.78,10.20,11.00,6.11,47.94,0.38,48.02,0.93
14.36,-9.82,9.80,11.31,11.00,6.11,47.96,0.36,48.00,1.03
14.38,-10.77,10.20,10.04,11.00,6.11,47.94,0.38,48.00,1.01
14.41,-10.85,10.43,9.36,11.00,6.11,47.94,0.35,48.01,0.92
14.42,-9.70,10.26,10.43,11.00,6.11,47.94,0.42,48.01,0.90
14.44,-9.16,9.95,10.23,11.00,6.11,47.94,0.41,48.02,0.95
14.45,-10.19,9.35,8.19,11.00,6.11,47.93,0.36,48.01,0.93
14.46,-9.02,9.73,10.02,11.00,6.11,47.95,0.37,48.02,1.01
14.47,-10.10,10.07,9.68,11.00,6.11,47.95,0.39,48.02,0.90
14.48,-10.04,9.97,9.68,11.00,6.11,47.95,0.36,48.01,0.96
14.50,-10.15,10.14,9.95,11.00,6.11,47.93,0.40,48.01,0.91
14.52,-9.96,9.89,10.56,11.00,6.11,47.94,0.41,48.02,0.89
14.54,-10.08,10.01,10.24,11.00,6.11,47.95,0.38,48.02,0.90
14.56,-9.38,9.54,10.13,11.00,6.11,47.93,0.36,48.01,0.94
14.58,-10.41,10.13,9.65,11.00,6.11,47.94,0.37,48.02,0.92
14.59,-10.14,10.02,8.86,11.00,6.11,47.94,0.36,48.00,0.90
14.61,-9.81,9.82,9.67,11.00,6.11,47.92,0.35,48.01,0.91
14.63,-10.64,10.23,9.64,11.00,6.11,47.94,0.37,48.01,0.99
14.65,-9.04,9.42,9.35,11.00,6.11,47.94,0.37,48.00,0.98
14.67,-9.08,9.42,10.58,11.00,6.11,47.94,0.37,48.01,0.96
14.69,-10.06,9.90,9.87,11.00,6.11,47.93,0.40,48.01,0.88
14.71,-9.94,10.00,8.01,11.00,6.11,47.94,0.38,48.03,0.96
14.73,-9.59,9.63,10.81,11.00,6.11,47.95,0.33,48.00,0.95
14.75,-10.12,10.13,10.06,11.00,6.11,47.94,0.39,48.01,1.00
14.77,-9.88,9.74,10.60,11.00,6.11,47.93,0.38,48.02,0.92
14.79,-10.65,10.24,10.34,11.00,6.11,47.93,0.33,48.02,0.91
14.81,-10.93,10.47,9.95,11.00,6.11,47.93,0.41,48.02,0.96
14.83,-9.67,9.83,10.69,11.00,6.11,47.95,0.39,48.00,0.99
14.85,-10.13,10.10,10.58,11.00,6.11,47.93,0.35,48.01,0.89
14.87,-10.26,10.13,10.08,11.00,6.11,47.94,0.40,48.01,0.91
14.89,-9.34,9.64,8.85,11.00,6.11,47.94,0.36,48.00,1.00
14.91,-9.96,9.90,8.71,11.00,6.11,47.95,0.34,48.01,0.93
14.93,-9.93,9.88,10.87,11.00,6.11,47.95,0.39,48.01,1.00
14.95,-10.04,9.95,10.82,11.00,6.11,47.94,0.40,48.02,0.93
14.97,-9.83,9.73,9.36,11.00,6.11,47.94,0.37,48.02,0.96
14.99,-10.55,10.29,10.17,11.00,6.11,47.94,0.38,48.00,1.06
15.01,-9.95,10.06,9.93,11.00,6.11,47.94,0.38,48.01,0.91
15.03,-9.43,9.70,10.82,11.00,6.11,47.95,0.37,48.01,0.93
15.05,-9.70,9.82,10.67,11.00,6.11,47.94,0.38,48.01,0.89
15.07,-10.45,10.10,9.00,11.00,6.11,47.94,0.37,48.01,0.91
15.09,-10.49,10.16,9.93,11.00,6.11,47.94,0.37,48.01,0.94
15.12,-9.78,9.93,9.93,11.00,6.11,47.94,0.34,48.00,1.03
15.13,-9.25,9.53,10.57,11.00,6.11,47.93,0.35,48.01,0.99
15.15,-10.22,10.07,10.01,11.00,6.11,47.94,0.35,48.01,1.00
15.16,-9.78,9.77,9.33,11.00,6.11,47.94,0.34,48.01,1.01
15.18,-10.24,9.96,10.78,11.00,6.11,47.94,0.37,48.00,1.01
15.19,-9.69,9.64,10.36,11.00,6.11,47.94,0.34,48.00,0.99
15.21,-9.97,9.92,10.89,11.00,6.11,47.94,0.37,48.02,0.96
15.22,-9.76,9.80,10.82,11.00,6.11,47.94,0.36,48.02,0.93
15.24,-10.51,10.24,9.86,11.00,6.11,47.93,0.37,48.02,0.93
15.26,-9.56,9.74,10.54,11.00,6.11,47.94,0.36,48.01,0.89
15.28,-9.84,9.92,10.52,11.00,6.11,47.94,0.37,48.02,0.88
15.30,-10.23,9.99,9.02,11.00,6.11,47.94,0.39,48.00,0.98
15.31,-9.91,9.76,7.90,11.00,6.11,47.94,0.36,48.01,0.89
15.34,-9.32,9.56,9.38,11.00,6.11,47.93,0.41,48.01,0.95
15.35,-9.86,9.74,8.22,11.00,6.11,47.94,0.34,48.00,1.07
15.37,-9.64,9.73,10.71,11.00,6.11,47.95,0.30,48.01,1.02
15.38,-9.67,9.84,10.62,11.00,6.11,47.94,0.40,48.01,0.96
15.42,-10.16,10.05,10.02,11.00,6.11,47.95,0.33,48.00,1.06
15.44,-10.42,9.93,9.83,11.00,6.11,47.94,0.37,48.01,0.94
15.46,-9.99,10.15,9.72,11.00,6.02,47.94,0.34,48.01,1.03
15.47,-9.72,10.09,11.47,11.00,6.03,47.94,0.32,48.01,1.02
15.48,-10.53,9.84,10.25,11.00,6.03,47.94,0.39,48.01,1.00
15.50,-10.72,10.26,9.31,11.00,6.03,47.93,0.40,48.02,0.94
15.52,-9.74,9.89,10.56,11.00,6.03,47.94,0.37,48.01,0.95
15.54,-9.43,9.61,9.68,11.00,6.03,47.94,0.37,48.00,0.98
15.56,-10.41,10.08,9.22,11.00,6.03,47.95,0.34,48.00,1.02
15.58,-10.11,10.06,9.50,11.00,6.03,47.95,0.36,48.00,1.03
15.60,-8.84,9.31,10.53,11.00,6.03,47.95,0.36,48.01,0.97
15.62,-9.71,9.70,9.94,11.00,6.03,47.94,0.36,48.03,0.92
15.64,-10.07,9.86,10.28,11.00,6.03,47.94,0.41,48.01,0.96
15.66,-10.63,10.31,9.68,11.00,6.03,47.95,0.39,48.01,1.03
15.68,-10.90,10.46,10.70,11.00,6.03,47.94,0.38,48.01,1.05
15.70,-10.69,10.24,11.19,11.00,6.03,47.96,0.40,48.02,0.99
15.72,-9.77,9.71,10.40,11.00,6.03,47.95,0.39,48.01,0.94
15.74,-9.55,9.72,9.64,11.00,6.03,47.93,0.37,48.02,0.90
15.76,-10.44,10.17,8.44,11.00,6.03,47.94,0.42,48.00,1.03
15.78,-9.59,9.74,9.73,11.00,6.03,47.94,0.40,48.00,1.01
15.80,-9.74,9.82,10.53,11.00,6.03,47.94,0.34,48.00,1.01
15.82,-10.35,10.25,10.17,11.00,6.03,47.92,0.40,48.01,1.01
15.84,-10.14,9.98,9.90,11.00,6.03,47.93,0.37,48.01,1.01
15.86,-10.39,10.25,9.49,11.00,6.03,47.95,0.31,48.00,1.05
15.88,-9.87,9.98,11.05,11.00,6.03,47.95,0.38,48.00,1.02
15.90,-9.23,9.46,10.61,11.00,6.03,47.94,0.39,48.01,0.99
15.92,-9.96,9.97,9.58,11.00,6.03,47.94,0.32,48.00,1.01
15.94,-10.53,10.24,9.14,11.00,6.03,47.95,0.37,48.00,1.04
15.96,-10.29,10.16,10.11,11.00,6.03,47.94,0.37,48.01,0.97
15.98,-9.99,9.81,10.04,11.00,6.03,47.93,0.34,48.02,0.92
16.00,-10.27,9.93,10.37,11.00,6.03,47.93,0.40,48.01,0.97
16.01,-10.51,10.16,9.93,11.00,6.03,47.95,0.35,48.03,0.94
16.03,-9.79,9.96,10.48,11.00,6.03,47.94,0.38,48.01,0.97
16.05,-10.17,10.00,11.21,11.00,6.03,47.94,0.42,48.00,0.99
16.07,-10.76,10.34,9.96,11.00,6.03,47.94,0.36,48.01,1.02
16.09,-10.77,10.40,9.96,11.00,6.03,47.94,0.39,48.00,1.06
16.11,-10.47,10.15,10.46,11.00,6.03,47.94,0.41,48.00,1.04
16.13,-9.36,9.70,10.40,11.00,6.03,47.94,0.36,48.00,0.97
16.15,-9.67,9.73,9.85,11.00,6.03,47.93,0.40,48.01,0.92
16.17,-10.02,9.97,8.98,11.00,6.03,47.93,0.40,48.01,0.89
16.19,-10.21,10.10,9.49,11.00,6.03,47.94,0.38,48.01,1.01
16.21,-9.14,9.53,10.59,11.00,6.03,47.92,0.37,48.00,1.01
16.23,-10.17,10.11,10.36,11.00,6.03,47.94,0.34,48.00,1.00
16.25,-10.12,10.04,9.83,11.00,6.03,47.94,0.35,48.00,1.02
16.27,-9.83,9.72,9.51,11.00,6.03,47.94,0.36,48.00,1.07
16.29,-9.79,9.84,10.06,11.00,6.03,47.95,0.37,48.01,0.97
16.31,-9.82,9.87,10.48,11.00,6.03,47.96,0.41,48.01,0.96
16.33,-9.67,9.71,9.91,11.00,6.03,47.94,0.39,48.01,0.94
16.35,-9.62,9.80,8.92,11.00,6.03,47.94,0.34,48.02,0.91
16.37,-10.55,10.34,9.58,11.00,6.03,47.93,0.39,48.01,0.99
16.39,-9.96,9.96,9.96,11.00,6.03,47.94,0.36,48.01,0.99
16.41,-9.65,9.81,10.27,11.00,6.03,47.94,0.33,48.01,1.01
16.43,-10.42,10.20,10.40,11.00,6.03,47.95,0.36,47.99,1.04
16.45,-10.35,10.06,9.42,11.00,6.03,47.95,0.37,48.00,1.05
16.47,-9.88,9.86,10.57,11.00,6.03,47.94,0.33,48.01,1.03
16.49,-10.03,9.96,10.80,11.00,6.03,47.94,0.38,48.01,1.01
16.51,-9.99,9.83,10.34,11.00,6.03,47.94,0.41,48.01,1.01
16.53,-10.89,10.37,10.50,11.00,6.03,47.95,0.35,48.01,0.97
16.55,-11.32,10.69,10.08,11.00,6.03,47.94,0.38,48.01,0.94
16.57,-10.07,10.05,9.93,11.00,6.03,47.92,0.38,48.00,0.97
16.59,-9.42,9.65,10.41,11.00,6.03,47.94,0.33,48.01,0.97
16.61,-9.67,9.81,9.68,11.00,6.03,47.95,0.39,48.00,0.99
16.63,-10.01,9.85,9.88,11.00,6.03,47.94,0.40,48.01,1.00
16.65,-10.25,10.20,9.70,11.00,6.03,47.94,0.35,48.01,0.95
16.67,-9.27,9.61,10.92,11.00,6.03,47.95,0.39,48.01,0.99
16.69,-10.09,10.07,10.66,11.00,6.03,47.94,0.40,48.01,0.94
16.71,-10.21,10.07,9.67,11.00,6.03,47.96,0.37,48.02,0.96
16.73,-10.42,10.34,9.77,11.00,6.03,47.94,0.37,48.00,1.01
16.75,-10.22,10.19,9.75,11.00,6.03,47.94,0.40,48.01,0.90
16.77,-9.61,9.69,11.22,11.00,6.03,47.94,0.39,48.02,0.93
16.79,-9.26,9.61,9.95,11.00,6.03,47.95,0.38,48.01,0.89
16.81,-9.80,9.82,8.89,11.00,6.03,47.94,0.35,48.01,0.95
16.83,-10.59,10.42,10.02,11.00,6.03,47.94,0.36,48.00,0.97
16.85,-9.72,9.80,10.11,11.00,6.03,47.94,0.33,48.00,1.02
16.87,-9.68,9.81,10.64,11.00,6.03,47.93,0.35,48.00,0.96
16.89,-10.64,10.23,10.55,11.00,6.03,47.94,0.38,48.01,0.92
16.91,-9.81,9.74,9.68,11.00,6.03,47.94,0.37,48.01,0.93
16.93,-10.22,10.08,9.81,11.00,6.03,47.94,0.36,48.02,0.91
16.95,-10.52,10.25,10.77,11.00,6.03,47.94,0.38,48.02,0.96
16.97,-9.49,9.74,11.29,11.00,6.03,47.95,0.38,48.00,0.97
16.99,-10.07,10.08,10.63,11.00,6.03,47.95,0.36,48.01,0.85
17.01,-10.23,10.11,8.36,11.00,6.03,47.94,0.39,48.00,1.01
17.03,-9.58,9.83,8.97,11.00,6.03,47.95,0.39,48.01,0.96
17.05,-9.22,9.59,11.12,11.00,6.03,47.94,0.38,48.02,0.88
17.07,-10.17,10.09,9.70,11.00,6.03,47.93,0.42,48.02,0.90
17.09,-10.48,10.27,9.11,11.00,6.03,47.93,0.38,48.02,0.96
17.11,-9.92,10.05,10.38,11.00,6.03,47.95,0.33,48.01,0.96
17.13,-10.05,10.05,10.43,11.00,6.03,47.94,0.38,48.02,0.90
17.15,-9.02,9.50,10.53,11.00,6.03,47.94,0.38,48.01,0.91
17.17,-9.89,9.89,9.47,11.00,6.03,47.94,0.34,48.03,0.90
17.19,-10.76,10.37,9.11,11.00,6.03,47.93,0.39,48.00,0.99
17.21,-10.10,10.02,8.91,11.00,6.03,47.94,0.40,48.00,0.98
17.23,-9.73,9.82,9.86,11.00,6.03,47.94,0.39,48.01,0.92
17.25,-9.40,9.69,9.74,11.00,6.03,47.94,0.35,48.01,0.90
17.27,-10.51,10.29,9.01,11.00,6.03,47.94,0.35,48.02,0.93
17.29,-9.91,9.86,9.99,11.00,6.03,47.93,0.36,48.01,1.03
17.31,-9.11,9.52,10.84,11.00,6.03,47.94,0.36,48.00,1.01
17.33,-9.94,9.90,10.21,11.00,6.03,47.94,0.36,48.01,0.98
17.35,-10.44,10.13,9.95,11.00,6.03,47.94,0.40,48.01,1.02
17.37,-10.53,10.28,10.13,11.00,6.03,47.94,0.39,48.01,0.97
17.39,-10.65,10.29,10.29,11.00,6.03,47.94,0.38,48.01,0.97
17.41,-10.61,10.28,10.25,11.00,6.03,47.93,0.40,48.01,1.00
17.43,-9.14,9.47,10.28,11.00,6.03,47.94,0.39,48.01,0.97
17.45,-9.85,9.88,8.87,11.00,6.03,47.94,0.37,48.02,0.97
17.47,-9.95,9.97,9.46,11.00,6.03,47.93,0.43,48.02,0.91
17.49,-9.11,9.60,9.87,11.00,6.03,47.94,0.41,48.01,0.90
17.51,-9.67,9.83,9.93,11.00,6.03,47.95,0.33,48.01,0.94
17.53,-10.26,10.17,9.46,11.00,6.03,47.94,0.36,48.02,0.98
17.55,-10.12,9.99,9.73,11.00,6.03,47.94,0.36,48.01,0.96
17.57,-9.78,9.80,9.54,11.00,6.03,47.94,0.34,48.01,1.03
17.59,-9.60,9.79,10.81,11.00,6.03,47.92,0.41,48.01,1.03
17.61,-9.96,9.85,10.20,11.00,6.03,47.94,0.41,48.02,0.98
17.63,-9.76,9.77,8.35,11.00,6.03,47.95,0.36,48.01,1.00
17.65,-9.42,9.68,9.84,11.00,6.03,47.94,0.39,48.01,0.93
17.67,-9.61,9.69,9.83,11.00,6.03,47.94,0.38,48.01,0.93
17.69,-9.81,9.79,9.47,11.00,6.03,47.95,0.36,48.00,0.99
17.71,-9.94,9.90,9.35,11.00,6.03,47.94,0.34,48.00,1.04
17.73,-10.57,10.22,9.47,11.00,6.03,47.95,0.35,48.00,1.06
17.75,-10.18,10.01,11.34,11.00,6.03,47.94,0.38,48.00,1.02
17.77,-9.44,9.63,10.53,11.00,6.03,47.94,0.38,48.01,0.99
17.79,-9.48,9.65,9.78,11.00,6.03,47.94,0.38,48.00,1.01
17.81,-11.11,10.56,10.28,11.00,6.03,47.94,0.40,48.00,1.02
17.83,-10.55,10.16,9.45,11.00,6.03,47.93,0.39,48.00,1.04
17.85,-10.15,10.05,10.39,11.00,6.03,47.94,0.37,48.01,1.00
17.87,-10.65,10.31,9.77,11.00,6.03,47.95,0.42,48.01,0.92
17.89,-9.51,9.70,9.00,11.00,6.03,47.93,0.38,48.01,0.91
17.91,-10.42,10.15,9.32,11.00,6.03,47.94,0.33,48.00,1.02
17.93,-9.77,9.85,10.72,11.00,6.03,47.93,0.37,48.00,1.04
17.95,-9.67,9.73,11.11,11.00,6.03,47.95,0.37,48.00,0.99
17.97,-9.70,9.61,10.00,11.00,6.03,47.95,0.33,48.00,1.01
17.99,-9.96,9.99,9.03,11.00,6.03,47.94,0.39,48.00,1.04
18.01,-9.93,9.85,9.99,11.00,6.03,47.94,0.40,48.00,0.99
18.03,-9.99,9.83,10.46,11.00,6.03,47.96,0.36,48.01,0.96
18.05,-9.78,9.88,10.52,11.00,6.03,47.94,0.39,48.00,0.96
18.07,-10.22,10.11,9.70,11.00,6.03,47.94,0.40,48.01,0.91
18.09,-10.40,10.11,8.76,11.00,6.03,47.94,0.37,48.01,1.00
18.11,-9.04,9.37,9.84,11.00,6.03,47.95,0.35,48.01,0.99
18.13,-9.99,9.88,9.76,11.00,6.03,47.93,0.36,48.01,0.96
18.15,-9.96,9.94,9.96,11.00,6.03,47.95,0.41,48.01,1.02
18.17,-9.91,9.87,9.71,11.00,6.03,47.94,0.38,48.00,1.01
18.19,-9.48,9.78,9.93,11.00,6.03,47.95,0.33,48.02,0.93
18.21,-10.35,10.09,10.83,11.00,6.03,47.94,0.41,48.00,0.98
18.23,-10.00,10.00,10.92,11.00,6.03,47.94,0.40,48.00,1.03
18.25,-10.43,10.26,11.03,11.00,6.03,47.93,0.38,48.02,0.95
18.27,-11.34,10.56,9.64,11.00,6.03,47.93,0.41,48.01,0.98
18.29,-9.69,9.74,9.35,11.00,6.03,47.94,0.39,48.00,1.00
18.31,-9.90,9.83,9.82,11.00,6.03,47.94,0.37,48.02,0.93
18.33,-9.57,9.76,9.81,11.00,6.03,47.94,0.42,48.01,0.89
18.35,-9.46,9.68,8.08,11.00,6.03,47.94,0.36,48.01,1.02
18.37,-9.74,9.76,9.89,11.00,6.03,47.95,0.30,48.01,1.04
18.39,-9.59,9.77,11.00,11.00,6.03,47.94,0.35,47.99,1.01
18.41,-9.45,9.52,10.40,11.00,6.03,47.94,0.39,48.02,0.99
18.43,-10.67,10.25,9.56,11.00,6.03,47.93,0.36,48.00,1.04
18.45,-10.46,10.15,9.51,11.00,6.03,47.94,0.39,48.00,1.03
18.47,-9.86,9.76,10.71,11.00,6.03,47.94,0.42,48.00,1.02
18.49,-9.77,9.79,10.58,11.00,6.03,47.94,0.37,48.01,0.96
18.51,-9.55,9.79,9.54,11.00,6.03,47.94,0.38,48.02,0.97
18.53,-10.47,10.24,9.16,11.00,6.03,47.94,0.40,48.01,0.93
18.55,-10.12,9.97,9.55,11.00,6.03,47.94,0.37,48.02,0.95
18.57,-9.42,9.66,10.12,11.00,6.03,47.94,0.33,48.01,0.99
18.59,-10.28,10.05,10.52,11.00,6.03,47.94,0.34,48.01,0.94
18.61,-10.15,9.95,9.84,11.00,6.03,47.92,0.37,48.02,0.95
18.63,-9.97,9.81,9.55,11.00,6.03,47.93,0.36,48.01,0.97
18.65,-10.20,10.09,10.41,11.00,6.03,47.94,0.35,48.02,0.92
18.67,-10.30,10.09,11.00,11.00,6.03,47.94,0.38,48.02,0.95
18.69,-9.46,9.69,10.71,11.00,6.03,47.94,0.37,48.00,0.93
18.71,-10.25,10.08,10.09,11.00,6.03,47.95,0.36,48.00,0.89
18.73,-10.86,10.47,8.72,11.00,6.03,47.93,0.36,48.00,1.00
18.75,-9.35,9.62,10.32,11.00,6.03,47.94,0.36,48.01,1.00
18.77,-9.77,9.82,10.46,11.00,6.03,47.94,0.37,48.01,0.97
18.79,-10.32,10.06,10.27,11.00,6.03,47.93,0.41,48.01,1.01
18.81,-10.15,9.90,10.04,11.00,6.03,47.94,0.39,48.00,1.07
18.83,-10.09,10.14,10.21,11.00,6.03,47.94,0.36,48.01,1.04
18.85,-10.12,10.09,11.13,11.00,6.03,47.95,0.40,48.01,1.01
18.87,-9.56,9.74,10.65,11.00,6.03,47.94,0.39,48.00,0.96
18.89,-10.12,9.99,10.09,11.00,6.03,47.94,0.34,48.00,1.01
18.91,-11.06,10.54,9.68,11.00,6.03,47.95,0.39,48.01,0.96
18.93,-9.34,9.58,9.99,11.00,6.03,47.94,0.39,48.01,0.91
18.95,-9.49,9.65,10.28,11.00,6.03,47.95,0.32,48.00,0.94
18.97,-9.75,9.88,9.65,11.00,6.03,47.94,0.38,48.01,0.98
18.99,-10.35,10.03,8.63,11.00,6.03,47.94,0.37,48.00,1.05
19.01,-9.97,9.81,9.20,11.00,6.03,47.94,0.34,48.00,0.99
19.03,-9.40,9.67,10.56,11.00,6.03,47.95,0.37,48.00,0.95
19.05,-9.90,9.91,10.63,11.00,6.03,47.94,0.39,48.00,0.95
19.07,-9.93,10.01,10.02,11.00,6.03,47.95,0.37,48.01,1.00
19.09,-10.49,10.34,10.03,11.00,6.03,47.93,0.38,48.00,1.03
19.11,-10.48,10.08,10.92,11.00,6.03,47.94,0.42,48.00,1.03
19.13,-10.14,9.98,10.97,11.00,6.03,47.94,0.38,48.01,0.98
19.15,-9.86,10.03,9.91,11.00,6.03,47.94,0.39,48.00,0.95
19.17,-9.88,9.82,9.08,11.00,6.03,47.94,0.38,48.01,0.92
19.19,-10.32,10.19,9.07,11.00,6.03,47.94,0.37,48.00,0.95
19.21,-9.31,9.65,10.45,11.00,6.03,47.95,0.34,48.00,0.99
19.23,-10.07,9.97,10.11,11.00,6.03,47.93,0.35,48.01,0.97
19.25,-10.64,10.23,10.04,11.00,6.03,47.93,0.37,48.01,1.02
19.27,-9.80,9.80,9.61,11.00,6.03,47.94,0.38,48.00,1.05
19.29,-9.78,9.82,10.00,11.00,6.03,47.95,0.37,48.00,1.01
19.31,-9.72,9.75,10.43,11.00,6.03,47.94,0.42,48.00,0.99
19.33,-9.13,9.47,10.27,11.00,6.03,47.95,0.40,48.01,0.98
19.35,-10.53,10.21,9.25,11.00,6.03,47.93,0.34,48.01,0.97
19.37,-10.50,10.28,9.57,11.00,6.03,47.94,0.40,48.01,0.90
19.39,-9.04,9.53,9.87,11.00,6.03,47.94,0.38,48.01,0.93
19.41,-10.19,10.04,10.10,11.00,6.03,47.95,0.32,48.00,0.98
19.43,-10.33,10.07,10.27,11.00,6.03,47.94,0.36,48.00,0.96
19.45,-11.02,10.44,9.50,11.00,6.03,47.94,0.36,48.01,0.95
19.47,-9.59,9.63,9.19,11.00,6.03,47.95,0.33,48.01,1.03
19.49,-9.27,9.60,10.71,11.00,6.03,47.93,0.40,48.00,1.02
19.51,-10.16,9.98,10.43,11.00,6.03,47.94,0.40,48.02,0.99
19.53,-10.10,9.96,9.73,11.00,6.03,47.94,0.36,48.00,1.04
19.55,-11.07,10.52,10.27,11.00,6.03,47.92,0.40,48.01,1.04
19.57,-10.27,10.12,10.23,11.00,6.03,47.94,0.42,48.01,0.99
19.59,-9.66,9.75,9.62,11.00,6.03,47.94,0.38,48.01,0.93
19.61,-9.79,9.93,9.67,11.00,6.03,47.94,0.40,48.02,0.90
19.63,-10.30,10.07,8.93,11.00,6.03,47.93,0.41,48.01,0.93
19.65,-9.86,9.96,9.70,11.00,6.03,47.94,0.39,48.01,0.97
19.67,-9.13,9.60,10.22,11.00,6.03,47.94,0.35,48.00,0.99
19.69,-9.72,9.88,9.79,11.00,6.03,47.94,0.35,48.01,0.96
19.71,-10.29,10.05,9.84,11.00,6.03,47.93,0.37,48.01,1.00
19.73,-10.15,9.97,9.69,11.00,6.03,47.94,0.37,48.01,1.05
19.75,-9.91,9.88,10.47,11.00,6.03,47.95,0.36,48.01,1.03
19.77,-10.33,10.00,10.78,11.00,6.03,47.94,0.41,48.01,0.99
19.79,-9.59,9.72,9.48,11.00,6.03,47.94,0.39,48.01,0.96
19.81,-10.36,10.20,9.17,11.00,6.03,47.93,0.36,48.01,0.96
19.83,-10.33,10.14,9.87,11.00,6.03,47.93,0.41,48.01,0.92
19.85,-9.83,9.91,10.03,11.00,6.03,47.94,0.40,48.02,0.91
19.87,-10.36,10.10,10.17,11.00,6.03,47.94,0.35,48.02,0.90
19.89,-10.81,10.33,9.88,11.00,6.03,47.93,0.41,48.01,0.93
19.91,-10.51,10.30,9.95,11.00,6.03,47.94,0.39,48.00,0.99
19.93,-10.39,10.22,10.62,11.00,6.03,47.95,0.35,48.01,1.00
19.95,-10.77,10.24,11.08,11.00,6.03,47.94,0.43,48.00,1.02
19.97,-9.55,9.70,11.05,11.00,6.03,47.94,0.40,48.00,0.97
19.99,-10.07,10.14,9.76,11.00,6.03,47.93,0.35,48.00,0.98
20.01,-10.92,10.49,9.73,11.00,5.93,47.94,0.41,48.01,0.98
20.03,-9.92,9.95,9.36,11.00,5.94,47.94,0.38,48.01,0.96
20.05,-9.57,9.77,9.73,11.00,5.94,47.95,0.31,48.00,1.02
20.07,-10.20,10.09,10.98,11.00,5.94,47.94,0.37,48.01,1.00
20.09,-10.39,10.46,8.36,10.45,5.94,47.93,0.40,48.01,0.81
20.11,-8.52,9.46,8.33,10.45,5.94,47.94,0.35,48.02,0.82
20.13,-7.95,9.03,9.72,10.45,5.94,47.94,0.39,48.01,0.87
20.15,-8.83,9.64,7.52,10.45,5.94,47.93,0.35,48.02,0.85
