time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.33,-40.51,14.00,39.17,15.00,8.91,47.96,-0.36,47.96,2.69
13.35,-39.40,13.55,40.43,15.00,8.91,47.96,-0.31,47.97,2.69
13.37,-41.07,14.28,41.01,15.00,8.91,47.96,-0.29,47.97,2.49
13.39,-39.69,13.64,37.58,15.00,8.91,47.94,-0.29,47.95,2.74
13.41,-39.49,13.59,41.72,15.00,8.91,47.95,-0.35,47.96,2.60
13.43,-40.77,14.30,39.91,15.00,8.91,47.95,-0.33,47.97,2.52
13.45,-39.07,13.59,39.32,15.00,8.91,47.95,-0.30,47.96,2.64
13.47,-40.53,14.36,41.02,15.00,8.91,47.94,-0.30,47.97,2.65
13.49,-40.34,13.89,39.10,15.00,8.91,47.96,-0.37,47.97,2.55
13.51,-38.85,13.33,40.53,15.00,8.91,47.94,-0.32,47.96,2.59
13.53,-40.62,14.08,41.05,15.00,8.91,47.94,-0.35,47.95,2.69
13.55,-39.94,13.80,39.22,15.00,8.91,47.95,-0.34,47.95,2.70
13.57,-40.14,14.03,41.70,15.00,8.91,47.96,-0.28,47.96,2.65
13.59,-40.59,14.07,39.48,15.00,8.91,47.95,-0.31,47.95,2.62
13.61,-39.05,13.59,39.01,15.00,8.91,47.95,-0.34,47.95,2.73
13.63,-40.20,13.86,41.19,15.00,8.91,47.94,-0.27,47.96,2.66
13.65,-40.20,14.08,39.23,15.00,8.91,47.95,-0.31,47.95,2.67
13.67,-39.21,13.61,40.77,15.00,8.91,47.94,-0.33,47.97,2.58
13.69,-41.27,14.53,40.72,15.00,8.91,47.95,-0.32,47.98,2.56
13.71,-39.72,13.67,38.38,15.00,8.91,47.94,-0.25,47.95,2.65
13.73,-39.77,13.54,41.14,15.00,8.91,47.95,-0.33,47.98,2.56
13.75,-40.55,14.38,39.88,15.00,8.91,47.96,-0.36,47.95,2.72
13.77,-39.75,13.74,39.65,15.00,8.91,47.95,-0.30,47.94,2.79
13.79,-40.62,14.26,41.63,15.00,8.91,47.95,-0.28,47.97,2.65
13.81,-40.19,14.16,38.43,15.00,8.91,47.96,-0.32,47.97,2.62
13.83,-39.03,13.22,40.04,15.00,8.91,47.95,-0.29,47.97,2.71
13.85,-40.63,14.32,41.10,15.00,8.91,47.93,-0.33,47.96,2.49
13.87,-40.06,13.65,38.71,15.00,8.91,47.95,-0.35,47.95,2.69
13.89,-40.01,13.79,40.67,15.00,8.91,47.95,-0.27,47.96,2.73
13.91,-40.65,14.27,40.05,15.00,8.91,47.95,-0.28,47.96,2.59
13.93,-39.43,13.39,38.79,15.00,8.91,47.95,-0.35,47.95,2.72
13.95,-40.24,14.12,41.65,15.00,8.91,47.95,-0.31,47.95,2.76
13.97,-39.93,13.95,39.23,15.00,8.91,47.93,-0.27,47.97,2.59
13.99,-39.58,13.49,40.70,15.00,8.91,47.94,-0.33,47.97,2.58
14.01,-41.07,14.50,40.89,15.00,8.91,47.95,-0.32,47.97,2.62
14.03,-39.65,13.57,37.77,15.00,8.91,47.96,-0.26,47.96,2.62
14.05,-39.23,13.49,40.43,15.00,8.91,47.96,-0.33,47.96,2.77
14.07,-40.11,14.12,39.75,15.00,8.91,47.94,-0.23,47.96,2.56
14.09,-39.77,13.50,39.26,15.00,8.91,47.95,-0.33,47.97,2.74
14.11,-40.22,14.53,41.47,15.00,8.91,47.96,-0.34,47.96,2.66
14.13,-40.21,14.02,39.25,15.00,8.91,47.94,-0.24,47.97,2.53
14.15,-39.59,13.64,39.52,15.00,8.91,47.94,-0.32,47.96,2.65
14.17,-40.35,14.30,41.08,15.00,8.91,47.95,-0.32,47.96,2.65
14.19,-40.74,14.00,39.32,15.00,8.91,47.96,-0.35,47.96,2.62
14.21,-39.75,13.76,41.12,15.00,8.91,47.96,-0.31,47.96,2.77
14.23,-40.59,14.19,40.24,15.00,8.91,47.95,-0.27,47.95,2.49
14.25,-39.79,13.55,38.78,15.00,8.91,47.96,-0.35,47.96,2.75
14.27,-39.81,14.15,40.95,15.00,8.91,47.96,-0.29,47.97,2.72
14.29,-40.36,14.15,38.87,15.00,8.91,47.94,-0.29,47.96,2.62
14.31,-39.52,13.58,39.69,15.00,8.91,47.96,-0.33,47.95,2.76
14.33,-40.48,14.42,41.48,15.00,8.91,47.95,-0.25,47.97,2.58
14.35,-40.56,13.89,38.34,15.00,8.91,47.94,-0.27,47.96,2.70
14.37,-39.06,13.61,41.10,15.00,8.91,47.95,-0.38,47.96,2.69
14.39,-40.36,14.16,40.26,15.00,8.91,47.96,-0.27,47.96,2.56
14.41,-40.11,13.71,39.66,15.00,8.91,47.93,-0.32,47.97,2.65
14.43,-40.25,14.44,41.13,15.00,8.91,47.94,-0.28,47.97,2.56
14.45,-40.28,13.94,39.17,15.00,8.91,47.95,-0.35,47.97,2.49
14.47,-39.19,13.42,39.71,15.00,8.91,47.94,-0.34,47.97,2.61
14.49,-40.14,14.15,41.20,15.00,8.91,47.95,-0.31,47.95,2.64
14.51,-40.37,13.69,38.91,15.00,8.91,47.93,-0.29,47.97,2.64
14.53,-39.61,13.79,41.23,15.00,8.91,47.95,-0.30,47.94,2.71
14.55,-40.53,14.03,40.40,15.00,8.91,47.95,-0.29,47.96,2.53
14.57,-39.60,13.80,38.28,15.00,8.91,47.94,-0.34,47.97,2.61
14.59,-39.26,13.84,41.54,15.00,8.91,47.95,-0.26,47.95,2.76
14.61,-40.66,14.29,39.53,15.00,8.91,47.93,-0.31,47.96,2.59
14.63,-39.24,13.68,39.53,15.00,8.91,47.95,-0.37,47.96,2.69
14.65,-40.66,14.48,42.03,15.00,8.91,47.94,-0.25,47.97,2.65
14.67,-40.23,13.78,37.94,15.00,8.91,47.94,-0.26,47.96,2.64
14.69,-39.29,13.49,40.65,15.00,8.91,47.93,-0.33,47.97,2.65
14.71,-40.64,14.09,40.00,15.00,8.91,47.95,-0.26,47.97,2.49
14.73,-39.76,13.84,38.54,15.00,8.91,47.96,-0.37,47.96,2.69
14.75,-39.60,13.92,41.21,15.00,8.91,47.94,-0.29,47.96,2.65
14.77,-40.65,14.03,38.84,15.00,8.91,47.93,-0.22,47.96,2.61
14.79,-38.90,13.46,39.01,15.00,8.91,47.95,-0.34,47.95,2.80
14.81,-40.16,14.07,40.87,15.00,8.91,47.94,-0.29,47.96,2.63
14.83,-40.31,13.97,39.16,15.00,8.91,47.95,-0.31,47.96,2.63
14.85,-39.19,13.62,40.20,15.00,8.91,47.96,-0.30,47.95,2.67
14.87,-40.81,14.19,40.90,15.00,8.91,47.96,-0.30,47.98,2.50
14.89,-39.44,13.71,38.24,15.00,8.91,47.94,-0.27,47.95,2.74
14.91,-39.82,13.80,41.35,15.00,8.91,47.96,-0.35,47.95,2.68
14.93,-40.69,14.20,39.79,15.00,8.91,47.94,-0.33,47.97,2.55
14.95,-39.20,13.62,40.05,15.00,8.91,47.94,-0.31,47.97,2.66
14.97,-40.55,14.38,41.68,15.00,8.91,47.94,-0.29,47.97,2.52
14.99,-40.22,14.04,39.14,15.00,8.91,47.96,-0.38,47.96,2.61
15.01,-39.27,13.56,40.34,15.00,8.91,47.94,-0.29,47.95,2.74
15.03,-40.56,14.01,41.11,15.00,8.91,47.94,-0.28,47.97,2.57
15.05,-39.98,13.91,39.49,15.00,8.91,47.95,-0.34,47.96,2.66
15.07,-39.80,14.22,41.45,15.00,8.91,47.94,-0.31,47.96,2.58
15.09,-40.71,14.22,39.81,15.00,8.91,47.95,-0.29,47.96,2.54
15.11,-39.28,13.68,39.60,15.00,8.91,47.94,-0.30,47.95,2.63
15.13,-40.10,13.94,40.99,15.00,8.91,47.94,-0.31,47.96,2.60
15.15,-40.31,14.08,38.68,15.00,8.91,47.95,-0.31,47.97,2.54
15.17,-39.13,13.46,40.56,15.00,8.91,47.93,-0.31,47.96,2.61
15.19,-41.08,14.50,40.70,15.00,8.91,47.94,-0.34,47.95,2.66
15.21,-39.53,13.73,38.50,15.00,8.91,47.94,-0.27,47.96,2.57
15.23,-39.70,13.63,40.85,15.00,8.91,47.95,-0.30,47.96,2.58
15.25,-40.35,14.22,40.00,15.00,8.91,47.95,-0.40,47.96,2.64
15.27,-39.44,13.64,39.40,15.00,8.91,47.95,-0.29,47.96,2.71
15.29,-40.42,14.18,41.22,15.00,8.91,47.93,-0.27,47.96,2.58
15.31,-39.91,13.96,38.30,15.00,8.91,47.96,-0.32,47.96,2.57
15.33,-39.06,13.34,39.39,15.00,8.91,47.94,-0.30,47.97,2.57
15.35,-40.40,14.20,40.55,15.00,8.91,47.94,-0.35,47.95,2.66
15.37,-39.80,13.63,39.00,15.00,8.91,47.94,-0.31,47.97,2.54
15.39,-39.93,13.78,41.34,15.00,8.91,47.94,-0.28,47.94,2.78
15.41,-40.60,14.31,40.18,15.00,8.91,47.93,-0.30,47.96,2.56
15.43,-39.47,13.48,38.46,15.00,8.91,47.95,-0.35,47.96,2.69
15.45,-39.88,14.02,41.99,15.00,8.91,47.95,-0.30,47.95,2.79
15.47,-40.35,14.17,39.24,15.00,8.91,47.94,-0.25,47.96,2.60
15.49,-39.63,13.44,40.49,15.00,8.91,47.94,-0.32,47.97,2.59
15.51,-41.44,14.38,41.04,15.00,8.91,47.95,-0.36,47.97,2.59
15.52,-39.90,13.72,38.07,15.00,8.91,47.94,-0.25,47.96,2.56
15.54,-39.13,13.44,38.78,15.00,nan,47.95,-0.32,47.97,2.66
15.56,-39.99,14.31,40.85,15.00,8.90,47.94,-0.30,47.97,2.67
15.58,-40.15,13.93,38.55,15.00,8.88,47.94,-0.30,47.97,2.58
15.60,-39.28,13.75,40.92,15.00,8.85,47.93,-0.30,47.97,2.62
15.62,-41.21,14.17,40.83,15.00,8.82,47.96,-0.32,47.97,2.65
15.64,-39.82,13.88,38.53,15.00,8.81,47.94,-0.30,47.97,2.56
15.66,-39.22,13.61,41.09,15.00,8.81,47.95,-0.32,47.96,2.53
15.68,-40.69,14.19,40.03,15.00,8.79,47.94,-0.37,47.96,2.74
15.70,-39.15,13.75,38.99,15.00,8.76,47.94,-0.28,47.95,2.69
15.72,-40.60,14.04,41.74,15.00,8.73,47.95,-0.28,47.96,2.55
15.74,-40.23,14.15,38.48,15.00,8.71,47.96,-0.39,47.97,2.63
15.76,-38.88,13.27,40.35,15.00,8.70,47.94,-0.28,47.97,2.55
15.78,-40.92,14.15,40.13,15.00,8.69,47.93,-0.32,47.95,2.65
15.80,-39.39,13.83,39.70,15.00,8.67,47.95,-0.35,47.94,2.75
15.82,-40.21,14.06,41.50,15.00,8.67,47.94,-0.28,47.96,2.67
15.84,-40.61,14.34,39.63,15.00,8.67,47.94,-0.27,47.96,2.54
15.86,-39.19,13.51,38.81,15.00,8.68,47.95,-0.33,47.97,2.75
15.88,-40.54,14.24,41.51,15.00,8.67,47.94,-0.30,47.97,2.69
15.90,-40.25,14.02,39.40,15.00,8.66,47.94,-0.29,47.97,2.61
15.92,-39.66,13.73,40.95,15.00,8.66,47.94,-0.32,47.95,2.66
15.94,-40.75,14.21,41.03,15.00,8.66,47.94,-0.33,47.97,2.55
15.96,-40.04,13.76,38.53,15.00,8.67,47.95,-0.30,47.96,2.62
15.98,-39.47,13.74,40.83,15.00,8.66,47.94,-0.31,47.97,2.59
16.00,-40.60,14.27,39.34,15.00,8.64,47.96,-0.41,47.96,2.70
16.02,-39.08,13.52,39.27,15.00,8.64,47.94,-0.28,47.96,2.75
16.04,-40.91,14.36,41.45,15.00,8.64,47.94,-0.27,47.97,2.60
16.06,-40.03,14.06,38.61,15.00,8.64,47.95,-0.32,47.96,2.64
16.08,-39.17,13.34,39.96,15.00,8.64,47.94,-0.30,47.96,2.70
16.10,-40.44,14.24,41.26,15.00,8.63,47.96,-0.33,47.96,2.54
16.12,-39.95,13.77,38.63,15.00,8.65,47.96,-0.34,47.95,2.70
16.14,-40.02,13.73,41.30,15.00,8.65,47.94,-0.28,47.96,2.71
16.16,-40.23,14.18,39.82,15.00,8.65,47.92,-0.29,47.95,2.60
16.18,-39.29,13.31,38.25,15.00,8.65,47.94,-0.32,47.96,2.60
16.20,-39.98,14.00,40.96,15.00,8.67,47.94,-0.33,47.95,2.68
16.22,-40.01,14.07,39.48,15.00,8.69,47.94,-0.33,47.94,2.70
16.24,-39.42,13.51,40.04,15.00,8.70,47.94,-0.30,47.95,2.75
16.26,-40.74,14.39,41.60,15.00,8.70,47.94,-0.27,47.97,2.52
16.28,-40.13,13.53,37.71,15.00,8.71,47.95,-0.32,47.96,2.69
16.30,-38.82,13.49,41.55,15.00,8.73,47.94,-0.32,47.96,2.76
16.32,-40.83,14.27,40.06,15.00,8.75,47.94,-0.23,47.96,2.55
16.34,-39.47,13.46,39.08,15.00,8.76,47.94,-0.33,47.96,2.71
16.36,-40.25,14.29,41.10,15.00,8.76,47.95,-0.33,47.96,2.68
16.38,-40.23,14.14,38.95,15.00,8.77,47.94,-0.21,47.97,2.54
16.40,-38.78,13.35,39.09,15.00,8.79,47.94,-0.35,47.96,2.77
16.42,-40.23,14.42,41.11,15.00,8.79,47.94,-0.30,47.97,2.68
16.44,-40.19,13.64,38.67,15.00,8.79,47.94,-0.28,47.96,2.60
16.46,-39.87,14.02,40.98,15.00,8.79,47.94,-0.33,47.96,2.59
16.48,-40.57,14.12,40.68,15.00,8.79,47.95,-0.31,47.95,2.65
16.50,-40.31,13.71,38.41,15.00,8.80,47.93,-0.27,47.96,2.65
16.52,-39.38,14.07,41.26,15.00,8.80,47.93,-0.30,47.97,2.61
16.54,-40.45,14.02,39.30,15.00,8.80,47.95,-0.35,47.97,2.65
16.56,-39.24,13.60,39.47,15.00,8.79,47.93,-0.31,47.95,2.69
16.58,-40.59,14.27,41.50,15.00,8.80,47.95,-0.24,47.97,2.54
16.60,-40.39,13.87,38.41,15.00,8.80,47.94,-0.33,47.95,2.66
16.62,-39.08,13.50,40.69,15.00,8.79,47.94,-0.31,47.96,2.70
16.64,-40.53,14.05,40.77,15.00,8.77,47.94,-0.29,47.97,2.51
16.66,-39.91,13.85,39.47,15.00,8.76,47.94,-0.36,47.96,2.65
16.68,-40.04,14.26,41.66,15.00,8.75,47.93,-0.29,47.97,2.59
16.70,-40.23,14.07,38.69,15.00,8.74,47.94,-0.25,47.97,2.49
16.72,-38.89,13.53,40.09,15.00,8.72,47.94,-0.37,47.97,2.61
16.74,-40.44,14.40,41.45,15.00,8.70,47.93,-0.32,47.96,2.60
16.76,-40.45,13.80,39.25,15.00,8.69,47.94,-0.29,47.96,2.72
16.78,-39.96,13.84,40.74,15.00,8.69,47.94,-0.29,47.95,2.74
16.80,-40.61,14.17,40.69,15.00,8.68,47.95,-0.30,47.97,2.46
16.82,-39.71,13.56,38.03,15.00,8.65,47.95,-0.35,47.97,2.61
16.84,-38.93,13.62,41.00,15.00,8.63,47.94,-0.28,47.96,2.57
16.86,-40.19,13.79,38.97,15.00,8.61,47.96,-0.35,47.94,2.74
16.88,-39.09,13.64,39.35,15.00,8.60,47.94,-0.33,47.95,2.79
16.90,-40.44,14.36,42.09,15.00,8.57,47.95,-0.26,47.95,2.60
16.92,-40.52,14.13,38.16,15.00,8.54,47.95,-0.32,47.95,2.71
16.94,-38.81,13.43,40.52,15.00,8.52,47.93,-0.29,47.96,2.81
16.96,-40.92,14.17,40.66,15.00,8.52,47.95,-0.28,47.97,2.48
16.98,-39.21,13.61,38.52,15.00,8.52,47.94,-0.38,47.94,2.67
17.00,-40.11,14.10,41.75,15.00,8.51,47.93,-0.28,47.96,2.64
17.02,-40.55,14.01,38.54,15.00,8.50,47.93,-0.22,47.96,2.62
17.04,-38.99,13.33,38.20,15.00,8.50,47.94,-0.33,47.97,2.69
17.06,-40.03,13.83,41.21,15.00,8.52,47.93,-0.27,47.97,2.60
17.08,-40.46,14.02,39.14,15.00,8.53,47.95,-0.36,47.97,2.66
17.10,-39.64,13.73,41.00,15.00,8.52,47.93,-0.31,47.96,2.62
17.12,-41.06,14.12,40.82,15.00,8.52,47.93,-0.28,47.96,2.63
17.14,-39.73,13.75,38.63,15.00,8.53,47.94,-0.29,47.96,2.62
17.16,-39.56,13.82,41.46,15.00,8.54,47.94,-0.33,47.97,2.55
17.18,-40.94,14.25,39.83,15.00,8.54,47.94,-0.36,47.94,2.70
17.20,-39.28,13.75,39.30,15.00,8.54,47.94,-0.28,47.95,2.82
17.22,-40.63,14.15,41.92,15.00,8.55,47.96,-0.27,47.96,2.69
17.24,-40.54,14.05,38.50,15.00,8.56,47.94,-0.37,47.95,2.69
17.26,-38.94,13.19,39.98,15.00,8.59,47.94,-0.28,47.95,2.64
17.28,-40.86,14.12,39.99,15.00,8.60,47.93,-0.30,47.96,2.60
17.30,-39.34,13.57,39.67,15.00,8.60,47.94,-0.35,47.94,2.75
17.32,-40.07,14.06,41.50,15.00,8.61,47.94,-0.28,47.97,2.67
17.34,-40.36,14.21,39.55,15.00,8.62,47.93,-0.28,47.96,2.56
17.36,-39.08,13.52,39.00,15.00,8.63,47.94,-0.33,47.95,2.72
17.38,-40.26,14.10,41.23,15.00,8.64,47.93,-0.26,47.95,2.72
17.40,-39.98,13.87,39.17,15.00,8.64,47.93,-0.29,47.96,2.61
17.42,-39.50,13.73,40.76,15.00,8.65,47.93,-0.33,47.96,2.57
17.44,-40.77,14.28,41.14,15.00,8.68,47.95,-0.33,47.96,2.66
17.46,-39.68,13.70,38.09,15.00,8.69,47.93,-0.23,47.96,2.63
17.48,-39.42,13.70,41.39,15.00,8.72,47.94,-0.33,47.97,2.59
17.50,-41.01,14.28,39.42,15.00,8.74,47.96,-0.37,47.94,2.72
17.52,-39.63,13.73,39.92,15.00,8.77,47.95,-0.30,47.94,2.69
17.54,-40.64,14.43,41.51,15.00,8.78,47.94,-0.28,47.97,2.58
17.57,-40.15,14.00,38.70,15.00,8.78,47.94,-0.32,47.94,2.71
17.58,-39.20,13.48,40.82,15.00,8.79,47.95,-0.29,47.94,2.74
17.60,-40.72,14.38,41.09,15.00,8.81,47.94,-0.33,47.97,2.55
17.62,-39.84,13.81,38.45,15.00,8.83,47.94,-0.34,47.94,2.72
17.64,-39.96,13.76,41.43,15.00,8.84,47.94,-0.28,47.97,2.60
17.66,-40.42,14.31,39.60,15.00,8.85,47.94,-0.26,47.97,2.48
17.68,-39.40,13.20,38.40,15.00,8.86,47.95,-0.34,47.96,2.69
17.70,-39.73,13.96,40.73,15.00,8.87,47.94,-0.30,47.97,2.62
17.72,-40.06,14.01,39.33,15.00,8.88,47.94,-0.31,47.94,2.69
17.74,-39.54,13.56,40.47,15.00,8.89,47.94,-0.30,47.96,2.69
17.76,-40.91,14.28,41.59,15.00,8.88,47.94,-0.27,47.97,2.51
17.78,-39.85,13.60,37.62,15.00,8.88,47.96,-0.31,47.96,2.69
17.80,-39.21,13.40,41.35,15.00,8.90,47.94,-0.33,47.95,2.76
17.82,-40.68,14.17,39.38,15.00,8.91,47.93,-0.22,47.97,2.54
17.84,-39.59,13.30,38.61,15.00,8.91,47.93,-0.33,47.94,2.77
17.86,-40.13,14.16,41.42,15.00,8.91,47.95,-0.32,47.96,2.74
17.88,-39.93,14.01,38.75,15.00,8.92,47.95,-0.23,47.95,2.56
17.90,-38.68,13.26,39.41,15.00,8.93,47.94,-0.35,47.96,2.83
17.92,-40.57,14.61,41.45,15.00,8.93,47.94,-0.26,47.95,2.73
17.94,-40.47,13.96,39.02,15.00,8.92,47.93,-0.28,47.97,2.55
17.96,-40.14,13.95,41.03,15.00,8.92,47.94,-0.34,47.95,2.59
17.98,-40.67,14.28,40.13,15.00,8.93,47.95,-0.31,47.94,2.68
18.00,-40.25,13.55,39.36,15.00,8.94,47.92,-0.28,47.95,2.74
18.02,-39.73,14.21,41.25,15.00,8.94,47.94,-0.29,47.96,2.72
18.04,-40.48,14.16,38.98,15.00,8.93,47.94,-0.32,47.95,2.67
18.06,-39.25,13.49,39.85,15.00,8.93,47.94,-0.32,47.96,2.74
18.08,-40.87,14.37,41.77,15.00,8.94,47.95,-0.23,47.95,2.68
18.10,-40.52,14.01,38.11,15.00,8.93,47.93,-0.28,47.96,2.68
18.12,-38.92,13.50,40.35,15.00,8.91,47.94,-0.34,47.96,2.73
18.14,-40.50,14.18,40.44,15.00,8.89,47.95,-0.25,47.97,2.50
18.16,-39.99,13.63,39.48,15.00,8.87,47.93,-0.35,47.97,2.64
18.18,-40.36,14.30,42.07,15.00,8.86,47.94,-0.29,47.97,2.56
18.20,-40.22,13.99,38.40,15.00,8.84,47.95,-0.30,47.97,2.49
18.22,-38.92,13.43,39.93,15.00,8.81,47.94,-0.36,47.95,2.64
18.24,-40.39,14.42,40.94,15.00,8.80,47.93,-0.31,47.96,2.65
18.26,-40.20,13.78,38.96,15.00,8.80,47.92,-0.27,47.96,2.56
18.28,-39.44,13.75,40.70,15.00,8.80,47.94,-0.29,47.96,2.61
18.30,-40.41,13.97,40.49,15.00,8.79,47.96,-0.35,47.97,2.53
18.32,-39.58,13.55,38.04,15.00,8.76,47.94,-0.29,47.97,2.62
18.34,-39.16,13.73,41.57,15.00,8.73,47.94,-0.31,47.96,2.62
18.36,-40.31,13.86,39.43,15.00,8.72,47.95,-0.33,47.96,2.70
18.38,-39.38,13.95,39.60,15.00,8.70,47.94,-0.31,47.96,2.71
18.40,-40.34,14.44,41.79,15.00,8.68,47.95,-0.27,47.96,2.62
18.42,-40.64,14.09,38.63,15.00,8.66,47.96,-0.35,47.94,2.74
18.44,-38.93,13.38,40.67,15.00,8.65,47.94,-0.28,47.96,2.77
18.46,-40.77,14.00,40.82,15.00,8.64,47.96,-0.28,47.97,2.51
18.48,-39.72,13.80,39.03,15.00,8.64,47.96,-0.37,47.96,2.61
18.50,-39.87,14.30,41.97,15.00,8.62,47.93,-0.29,47.96,2.59
18.52,-40.61,14.22,38.68,15.00,8.61,47.94,-0.21,47.97,2.52
18.54,-39.03,13.33,38.13,15.00,8.61,47.95,-0.34,47.94,2.82
18.56,-39.70,13.93,40.87,15.00,8.61,47.94,-0.26,47.96,2.66
18.58,-40.59,13.83,39.32,15.00,8.61,47.95,-0.32,47.96,2.58
18.60,-39.51,13.76,40.87,15.00,8.59,47.93,-0.30,47.96,2.64
18.62,-41.27,14.11,40.73,15.00,8.59,47.95,-0.32,47.95,2.63
18.64,-39.67,13.82,38.55,15.00,8.58,47.94,-0.28,47.97,2.59
18.66,-39.32,13.67,40.80,15.00,8.59,47.95,-0.32,47.96,2.54
18.68,-40.65,14.06,39.52,15.00,8.60,47.95,-0.36,47.94,2.71
18.70,-39.12,13.54,39.45,15.00,8.60,47.94,-0.29,47.96,2.63
18.72,-40.49,14.04,41.67,15.00,8.61,47.94,-0.30,47.96,2.52
18.74,-40.14,14.05,38.61,15.00,8.62,47.95,-0.37,47.97,2.61
18.76,-39.00,13.35,40.51,15.00,8.64,47.93,-0.31,47.97,2.59
18.78,-40.78,14.17,40.26,15.00,8.65,47.94,-0.34,47.95,2.63
18.80,-39.79,13.73,39.65,15.00,8.66,47.95,-0.34,47.95,2.75
18.82,-40.30,14.14,41.31,15.00,8.68,47.95,-0.27,47.95,2.65
18.84,-40.39,14.36,39.76,15.00,8.71,47.95,-0.27,47.97,2.48
18.86,-39.32,13.49,39.29,15.00,8.74,47.95,-0.33,47.95,2.66
18.88,-40.35,14.11,41.11,15.00,8.75,47.94,-0.27,47.96,2.70
18.90,-40.09,14.09,39.11,15.00,8.76,47.94,-0.28,47.96,2.64
18.92,-39.54,13.79,41.10,15.00,8.77,47.95,-0.32,47.96,2.67
18.94,-40.90,14.33,40.70,15.00,8.78,47.94,-0.33,47.96,2.60
18.96,-39.76,13.82,38.06,15.00,8.78,47.93,-0.23,47.96,2.57
18.98,-39.16,13.33,40.84,15.00,8.79,47.96,-0.32,47.96,2.56
19.00,-40.85,14.37,39.72,15.00,8.81,47.96,-0.38,47.95,2.74
19.02,-39.29,13.69,39.96,15.00,8.82,47.95,-0.29,47.94,2.75
19.04,-40.82,14.37,41.29,15.00,8.81,47.96,-0.27,47.96,2.60
19.06,-39.84,14.00,38.64,15.00,8.81,47.95,-0.32,47.96,2.68
19.08,-39.20,13.33,39.62,15.00,8.81,47.94,-0.30,47.95,2.63
19.10,-40.48,14.19,40.97,15.00,8.82,47.96,-0.36,47.97,2.55
19.12,-39.60,13.63,38.90,15.00,8.83,47.96,-0.30,47.96,2.61
19.14,-40.11,13.78,40.93,15.00,8.82,47.95,-0.28,47.95,2.72
19.16,-40.42,14.10,39.37,15.00,8.81,47.95,-0.31,47.95,2.67
19.18,-39.45,13.28,38.76,15.00,8.81,47.94,-0.28,47.97,2.58
19.20,-39.80,13.95,41.37,15.00,8.82,47.96,-0.34,47.96,2.64
19.22,-40.07,13.98,39.28,15.00,8.81,47.95,-0.32,47.94,2.74
19.24,-39.56,13.62,39.98,15.00,8.80,47.94,-0.29,47.95,2.73
19.26,-40.72,14.38,41.80,15.00,8.79,47.96,-0.25,47.97,2.58
19.28,-40.34,13.74,38.10,15.00,8.79,47.95,-0.31,47.94,2.66
19.30,-39.13,13.47,40.97,15.00,8.79,47.96,-0.32,47.95,2.74
19.32,-40.75,14.16,39.36,15.00,8.78,47.94,-0.22,47.97,2.54
19.34,-39.79,13.56,39.37,15.00,8.77,47.94,-0.33,47.96,2.72
19.36,-40.26,14.15,41.00,15.00,8.75,47.96,-0.33,47.96,2.74
19.38,-39.75,14.02,38.21,15.00,8.74,47.94,-0.21,47.95,2.60
19.40,-39.10,13.25,39.35,15.00,8.73,47.95,-0.35,47.94,2.82
19.42,-40.20,14.54,41.26,15.00,8.71,47.95,-0.25,47.95,2.74
19.44,-40.22,13.89,39.48,15.00,8.69,47.93,-0.29,47.96,2.56
19.46,-40.07,14.07,40.68,15.00,8.68,47.95,-0.34,47.96,2.60
19.48,-40.34,14.16,40.76,15.00,8.67,47.94,-0.31,47.95,2.65
19.50,-40.00,13.58,38.83,15.00,8.65,47.94,-0.28,47.96,2.63
19.52,-39.24,13.99,40.90,15.00,8.63,47.95,-0.30,47.96,2.58
19.54,-40.58,13.96,39.30,15.00,8.60,47.97,-0.36,47.96,2.64
19.56,-39.51,13.68,39.67,15.00,8.58,47.95,-0.31,47.96,2.70
19.58,-40.68,14.36,41.17,15.00,8.58,47.94,-0.24,47.97,2.54
19.60,-40.32,13.93,38.66,15.00,8.56,47.97,-0.33,47.96,2.71
19.62,-39.25,13.70,40.94,15.00,8.54,47.96,-0.31,47.96,2.74
19.64,-40.65,14.04,40.70,15.00,8.54,47.95,-0.26,47.97,2.52
19.66,-40.13,13.62,39.42,15.00,8.54,47.94,-0.36,47.97,2.62
19.68,-40.06,14.41,42.36,15.00,8.54,47.95,-0.29,47.96,2.60
19.70,-40.58,14.12,38.87,15.00,8.54,47.96,-0.33,47.97,2.56
19.72,-39.25,13.44,39.90,15.00,8.54,47.94,-0.33,47.96,2.71
19.74,-40.35,14.38,41.07,15.00,8.54,47.95,-0.30,47.95,2.58
19.76,-40.22,13.81,39.24,15.00,8.55,47.95,-0.34,47.95,2.71
19.78,-39.63,13.78,40.83,15.00,8.56,47.95,-0.30,47.96,2.71
19.80,-40.30,13.99,40.29,15.00,8.56,47.95,-0.27,47.96,2.47
19.82,-39.76,13.43,38.02,15.00,8.57,47.95,-0.34,47.96,2.62
19.84,-39.05,13.82,41.49,15.00,8.58,47.95,-0.27,47.96,2.65
19.86,-40.35,13.94,39.43,15.00,8.61,47.94,-0.33,47.96,2.68
19.88,-39.38,13.85,39.51,15.00,8.64,47.96,-0.33,47.96,2.76
19.90,-40.43,14.42,41.79,15.00,8.65,47.95,-0.25,47.95,2.71
19.92,-40.53,13.85,38.43,15.00,8.66,47.95,-0.29,47.95,2.68
19.94,-38.79,13.18,39.94,15.00,8.69,47.94,-0.29,47.94,2.77
