time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.29,-19.63,3.05,19.05,4.00,2.17,47.96,-0.03,48.03,0.30
13.31,-19.59,3.02,19.24,4.00,2.18,47.95,-0.03,48.03,0.41
13.33,-19.67,3.06,20.07,4.00,2.19,47.97,-0.03,48.03,0.41
13.36,-19.77,3.40,20.46,4.00,2.19,47.96,-0.03,48.02,0.42
13.38,-19.95,3.21,19.86,4.00,2.19,47.95,-0.03,48.03,0.38
13.40,-19.99,3.24,19.26,4.00,2.19,47.96,-0.03,48.03,0.32
13.42,-19.83,3.09,20.05,4.00,2.19,47.96,-0.02,48.03,0.37
13.44,-19.52,2.97,20.79,4.00,2.18,47.95,-0.03,48.04,0.32
13.46,-20.23,3.37,20.69,4.00,2.18,47.95,-0.03,48.04,0.31
13.48,-20.30,3.41,20.11,4.00,2.17,47.96,-0.03,48.03,0.35
13.50,-20.19,3.35,20.00,4.00,2.16,47.96,-0.03,48.03,0.40
13.52,-19.75,3.15,19.16,4.00,2.16,47.96,-0.04,48.02,0.32
13.54,-19.76,3.11,19.92,4.00,2.15,47.96,-0.03,48.02,0.33
13.56,-20.10,3.29,20.51,4.00,2.14,47.97,-0.02,48.02,0.34
13.58,-20.38,3.58,20.77,4.00,2.13,47.96,-0.03,48.03,0.38
13.60,-20.63,3.42,19.76,4.00,2.13,47.96,-0.03,48.03,0.33
13.62,-19.79,3.14,18.99,4.00,2.13,47.95,-0.03,48.03,0.39
13.64,-19.26,2.84,19.92,4.00,2.13,47.95,-0.04,48.03,0.38
13.66,-20.28,3.39,20.14,4.00,2.13,47.96,-0.03,48.02,0.39
13.68,-20.20,3.35,20.52,4.00,2.13,47.96,-0.03,48.03,0.35
13.70,-20.06,3.28,20.10,4.00,2.13,47.96,-0.02,48.03,0.32
13.72,-19.84,3.38,19.47,4.00,2.14,47.96,-0.03,48.03,0.39
13.74,-19.99,3.17,19.19,4.00,2.14,47.96,-0.03,48.02,0.38
13.76,-19.63,3.03,20.09,4.00,2.15,47.95,-0.03,48.03,0.35
13.78,-19.90,3.17,20.48,4.00,2.15,47.95,-0.04,48.03,0.37
13.80,-20.27,3.38,20.04,4.00,2.15,47.96,-0.02,48.03,0.32
13.82,-20.03,3.32,20.36,4.00,2.16,47.96,-0.01,48.02,0.32
13.84,-19.83,3.15,19.44,4.00,2.17,47.97,-0.02,48.03,0.41
13.86,-20.02,3.25,19.88,4.00,2.18,47.96,-0.04,48.03,0.40
13.88,-19.89,3.18,20.58,4.00,2.19,47.96,-0.04,48.02,0.41
13.90,-19.85,3.16,20.47,4.00,2.21,47.96,-0.03,48.01,0.41
13.92,-20.71,3.55,19.77,4.00,2.21,47.96,-0.03,48.03,0.31
13.94,-19.90,3.20,19.20,4.00,2.22,47.95,-0.02,48.03,0.36
13.96,-19.36,2.90,20.03,4.00,2.23,47.96,-0.03,48.03,0.38
13.98,-19.82,3.38,20.28,4.00,2.23,47.96,-0.03,48.03,0.40
14.00,-20.30,3.38,20.54,4.00,2.23,47.96,-0.03,48.02,0.42
14.02,-20.55,3.36,19.94,4.00,2.24,47.96,-0.03,48.02,0.38
14.04,-19.81,3.14,19.40,4.00,2.25,47.96,-0.03,48.03,0.32
14.06,-20.00,3.24,19.35,4.00,2.26,47.97,-0.02,48.03,0.39
14.08,-19.49,3.03,19.91,4.00,2.27,47.95,-0.03,48.03,0.41
14.10,-19.83,3.14,20.29,4.00,2.29,47.94,-0.03,48.02,0.42
14.12,-20.54,3.51,19.96,4.00,2.30,47.96,-0.03,48.04,0.40
14.14,-19.91,3.19,20.00,4.00,2.30,47.96,-0.03,48.02,0.32
14.16,-19.71,3.08,19.88,4.00,2.30,47.96,-0.03,48.03,0.32
14.18,-19.87,3.16,19.62,4.00,2.31,47.96,-0.03,48.04,0.39
14.20,-20.20,3.34,20.38,4.00,2.31,47.96,-0.03,48.03,0.38
14.22,-20.01,3.29,20.48,4.00,2.32,47.96,-0.02,48.03,0.38
14.24,-20.26,3.38,19.45,4.00,2.33,47.96,-0.04,48.03,0.34
14.26,-20.02,3.26,19.42,4.00,2.34,47.96,-0.03,48.03,0.33
14.28,-19.86,3.16,20.50,4.00,2.35,47.96,-0.02,48.03,0.33
14.30,-19.67,3.05,20.47,4.00,2.35,47.96,-0.03,48.04,0.31
14.32,-20.66,3.48,20.37,4.00,2.35,47.96,-0.03,48.04,0.34
14.34,-20.32,3.42,20.35,4.00,2.35,47.96,-0.02,48.03,0.35
14.36,-19.90,3.07,19.69,4.00,2.36,47.96,-0.03,48.02,0.40
14.38,-20.19,3.35,19.37,4.00,2.36,47.95,-0.04,48.02,0.40
14.40,-19.84,3.16,20.99,4.00,2.36,47.95,-0.04,48.03,0.43
14.42,-20.07,3.47,20.56,4.00,2.37,47.96,-0.03,48.03,0.42
14.44,-20.43,3.43,20.17,4.00,2.37,47.96,-0.03,48.02,0.41
14.46,-20.07,3.30,19.83,4.00,2.38,47.96,-0.02,48.03,0.31
14.48,-19.72,3.10,19.56,4.00,2.38,47.97,-0.01,48.02,0.34
14.50,-19.57,3.01,20.38,4.00,2.38,47.96,-0.04,48.03,0.37
14.52,-20.33,3.32,20.52,4.00,2.37,47.97,-0.04,48.04,0.35
14.54,-20.10,3.31,20.55,4.00,2.37,47.96,-0.03,48.03,0.36
14.56,-20.18,3.35,19.92,4.00,2.36,47.96,-0.04,48.03,0.42
14.58,-20.24,3.39,19.57,4.00,2.36,47.96,-0.02,48.02,0.38
14.60,-19.70,3.10,19.67,4.00,2.36,47.94,-0.02,48.03,0.31
14.62,-19.24,3.16,20.10,4.00,2.36,47.96,-0.03,48.03,0.31
14.64,-20.66,3.61,20.52,4.00,2.35,47.95,-0.03,48.03,0.31
14.66,-20.54,3.51,20.06,4.00,2.35,47.96,-0.03,48.02,0.37
14.68,-19.91,3.07,19.43,4.00,2.34,47.96,-0.03,48.02,0.36
14.70,-19.57,3.02,19.11,4.00,2.33,47.96,-0.02,48.03,0.32
14.72,-19.62,3.06,20.39,4.00,2.32,47.96,-0.03,48.03,0.33
14.74,-20.00,3.24,21.14,4.00,2.31,47.95,-0.03,48.03,0.36
14.76,-20.71,3.63,19.69,4.00,2.30,47.97,-0.03,48.03,0.32
14.78,-20.21,3.37,19.26,4.00,2.30,47.96,-0.03,48.03,0.41
14.80,-19.29,2.87,19.54,4.00,2.29,47.96,-0.03,48.03,0.33
14.82,-19.58,3.13,20.38,4.00,2.29,47.96,-0.04,48.02,0.38
14.84,-20.52,3.53,20.29,4.00,2.29,47.96,-0.03,48.03,0.41
14.86,-19.97,3.24,20.72,4.00,2.28,47.95,-0.02,48.03,0.39
14.88,-20.03,3.27,19.63,4.00,2.27,47.96,-0.03,48.03,0.32
14.90,-19.99,3.25,19.08,4.00,2.27,47.95,-0.04,48.03,0.39
14.92,-19.74,3.08,19.57,4.00,2.26,47.96,-0.03,48.03,0.33
14.94,-19.46,2.95,20.20,4.00,2.26,47.96,-0.03,48.02,0.33
14.96,-20.02,3.25,20.36,4.00,2.25,47.96,-0.03,48.02,0.34
14.98,-20.34,3.43,20.01,4.00,2.24,47.96,-0.03,48.03,0.33
15.00,-19.98,3.07,19.66,4.00,2.24,47.96,-0.03,48.03,0.39
15.02,-19.88,3.18,19.26,4.00,2.23,47.96,-0.04,48.03,0.31
15.04,-19.93,3.20,19.93,4.00,2.22,47.94,-0.03,48.03,0.33
15.06,-19.99,3.23,20.46,4.00,2.21,47.96,-0.02,48.03,0.32
15.08,-19.86,3.44,20.27,4.00,2.20,47.96,-0.03,48.03,0.33
15.10,-20.66,3.61,19.50,4.00,2.19,47.95,-0.03,48.02,0.41
15.12,-19.72,2.98,19.41,4.00,2.18,47.96,-0.03,48.03,0.35
15.14,-19.50,2.97,19.58,4.00,2.17,47.96,-0.03,48.03,0.31
15.16,-19.73,3.08,20.18,4.00,2.17,47.96,-0.03,48.03,0.30
15.18,-20.21,3.35,20.81,4.00,2.18,47.94,-0.03,48.03,0.33
15.20,-20.42,3.33,20.12,4.00,2.18,47.96,-0.02,48.02,0.36
15.22,-19.82,3.44,19.31,4.00,2.17,47.96,-0.03,48.03,0.43
15.24,-20.06,3.27,19.28,4.00,2.17,47.96,-0.03,48.03,0.31
15.26,-19.64,3.04,20.35,4.00,2.16,47.96,-0.03,48.03,0.33
15.28,-20.21,3.35,20.58,4.00,2.16,47.96,-0.04,48.02,0.38
15.30,-20.60,3.57,19.67,4.00,2.16,47.96,-0.02,48.03,0.33
15.32,-19.85,3.12,19.68,4.00,2.16,47.96,-0.01,48.03,0.41
15.34,-19.59,3.02,19.88,4.00,2.16,47.96,-0.03,48.03,0.38
15.36,-20.09,3.29,20.09,4.00,2.17,47.95,-0.04,48.03,0.35
15.38,-20.10,3.29,20.10,4.00,2.18,47.95,-0.03,48.02,0.39
15.40,-20.02,3.25,21.00,4.00,2.18,47.97,-0.03,48.01,0.42
15.42,-20.82,3.64,19.92,4.00,2.18,47.97,-0.03,48.03,0.32
15.44,-19.95,3.22,19.21,4.00,2.18,47.96,-0.02,48.02,0.40
15.46,-19.52,2.99,19.68,4.00,2.18,47.94,-0.02,48.03,0.43
15.48,-19.94,3.20,20.12,4.00,2.18,47.95,-0.03,48.02,0.43
15.50,-20.22,3.36,20.65,4.00,2.18,47.96,-0.02,48.03,0.44
15.52,-20.43,3.22,20.19,4.00,2.18,47.95,-0.03,48.03,0.34
15.54,-19.86,3.18,19.38,4.00,2.18,47.96,-0.03,48.02,0.34
15.56,-19.92,3.21,19.55,4.00,2.19,47.96,-0.02,48.03,0.40
15.58,-19.61,2.89,20.94,4.00,2.20,47.96,-0.03,48.04,0.39
15.60,-20.09,3.28,20.58,4.00,2.21,47.96,-0.03,48.03,0.40
15.62,-20.26,3.39,19.69,4.00,2.21,47.96,-0.03,48.02,0.39
15.64,-19.99,3.24,19.41,4.00,2.21,47.96,-0.03,48.03,0.32
15.66,-19.49,2.96,19.87,4.00,2.21,47.97,-0.03,48.03,0.34
15.68,-20.00,3.24,20.39,4.00,2.21,47.96,-0.03,48.02,0.35
15.70,-20.17,3.32,20.53,4.00,2.21,47.97,-0.03,48.03,0.34
15.72,-19.95,3.33,20.68,4.00,2.22,47.96,-0.02,48.03,0.32
15.74,-20.60,3.58,19.80,4.00,2.23,47.96,-0.03,48.03,0.42
15.76,-20.16,3.34,18.97,4.00,2.23,47.95,-0.03,48.03,0.32
15.78,-19.39,2.92,19.91,4.00,2.24,47.95,-0.03,48.03,0.32
15.80,-19.35,2.88,20.50,4.00,2.25,47.96,-0.03,48.03,0.31
15.82,-20.54,3.45,20.59,4.00,2.26,47.94,-0.03,48.04,0.33
15.84,-20.38,3.45,19.68,4.00,2.26,47.96,-0.02,48.03,0.40
15.86,-20.01,3.25,19.66,4.00,2.25,47.96,-0.03,48.02,0.35
15.88,-20.09,3.29,19.22,4.00,2.25,47.95,-0.04,48.03,0.31
15.90,-19.57,3.00,20.79,4.00,2.22,47.95,-0.03,48.02,0.35
15.92,-20.27,3.32,20.87,4.00,2.22,47.96,-0.03,48.03,0.35
15.94,-20.77,3.66,19.69,4.00,2.22,47.95,-0.02,48.02,0.31
15.96,-20.06,3.25,19.89,4.00,2.22,47.96,-0.02,48.03,0.37
15.98,-19.66,3.14,19.60,4.00,2.22,47.96,-0.02,48.03,0.38
16.00,-19.51,2.98,20.20,4.00,2.21,47.95,-0.04,48.02,0.41
16.02,-20.36,3.37,20.59,4.00,2.20,47.97,-0.04,48.03,0.42
16.04,-20.09,3.29,20.37,4.00,2.19,47.96,-0.03,48.03,0.41
16.06,-20.01,3.26,19.50,4.00,2.18,47.96,-0.03,48.03,0.33
16.08,-20.07,3.29,19.72,4.00,2.18,47.96,-0.02,48.03,0.35
16.10,-19.76,3.12,20.19,4.00,2.18,47.96,-0.03,48.04,0.34
16.12,-19.69,3.20,20.78,4.00,2.18,47.95,-0.03,48.02,0.32
16.14,-20.77,3.67,20.84,4.00,2.19,47.95,-0.03,48.03,0.34
16.16,-20.43,3.50,20.02,4.00,2.19,47.96,-0.03,48.04,0.33
16.18,-19.57,3.03,19.57,4.00,2.19,47.96,-0.03,48.03,0.40
16.20,-20.24,3.36,19.18,4.00,2.19,47.96,-0.03,48.04,0.34
16.22,-19.86,3.06,20.29,4.00,2.19,47.95,-0.03,48.03,0.36
16.24,-19.95,3.23,20.66,4.00,2.19,47.96,-0.02,48.02,0.39
16.26,-20.43,3.49,19.93,4.00,2.20,47.96,-0.03,48.03,0.31
16.28,-20.17,3.36,19.63,4.00,2.20,47.96,-0.03,48.03,0.41
16.30,-19.66,3.06,18.87,4.00,2.20,47.95,-0.03,48.03,0.29
16.32,-19.24,2.98,20.01,4.00,2.21,47.95,-0.03,48.03,0.31
16.34,-20.43,3.48,20.59,4.00,2.21,47.95,-0.02,48.02,0.36
16.36,-20.22,3.37,20.85,4.00,2.22,47.96,-0.02,48.03,0.33
16.38,-20.33,3.44,19.39,4.00,2.23,47.96,-0.02,48.02,0.36
16.40,-19.95,3.23,19.61,4.00,2.23,47.96,-0.04,48.03,0.40
16.42,-19.99,3.26,19.95,4.00,2.24,47.96,-0.04,48.03,0.40
16.44,-19.43,2.95,20.74,4.00,2.24,47.93,-0.04,48.02,0.43
16.46,-20.55,3.56,20.38,4.00,2.25,47.95,-0.03,48.02,0.39
16.48,-20.36,3.46,19.89,4.00,2.25,47.95,-0.02,48.03,0.32
16.50,-19.56,3.03,19.99,4.00,2.26,47.96,-0.02,48.03,0.34
16.52,-19.64,3.31,19.28,4.00,2.26,47.96,-0.04,48.03,0.42
16.54,-19.83,3.16,20.11,4.00,2.26,47.96,-0.03,48.02,0.43
16.56,-20.02,3.26,20.80,4.00,2.26,47.96,-0.03,48.03,0.40
16.58,-20.43,3.48,20.45,4.00,2.27,47.95,-0.03,48.03,0.42
16.60,-20.54,3.55,19.21,4.00,2.27,47.95,-0.02,48.03,0.32
16.62,-19.45,2.96,18.71,4.00,2.28,47.96,-0.02,48.03,0.38
16.64,-19.11,2.77,19.98,4.00,2.28,47.96,-0.03,48.03,0.39
16.66,-20.15,3.32,20.37,4.00,2.29,47.95,-0.03,48.02,0.39
16.68,-20.38,3.26,20.41,4.00,2.30,47.94,-0.03,48.03,0.36
16.70,-19.90,3.19,19.66,4.00,2.30,47.97,-0.02,48.04,0.34
16.72,-19.80,3.14,18.86,4.00,2.30,47.95,-0.03,48.03,0.40
16.74,-19.73,3.09,19.10,4.00,2.31,47.95,-0.03,48.02,0.31
16.76,-19.71,3.08,20.51,4.00,2.31,47.94,-0.03,48.02,0.31
16.78,-20.12,3.29,20.55,4.00,2.31,47.96,-0.04,48.02,0.33
16.80,-20.38,3.44,20.33,4.00,2.32,47.94,-0.02,48.03,0.31
16.82,-20.12,3.31,20.35,4.00,2.32,47.96,-0.01,48.02,0.35
16.84,-19.84,3.16,19.55,4.00,2.31,47.94,-0.02,48.01,0.41
16.86,-20.16,3.33,20.28,4.00,2.31,47.96,-0.04,48.03,0.44
16.88,-19.98,3.22,20.53,4.00,2.32,47.95,-0.04,48.03,0.43
16.90,-19.69,3.07,20.39,4.00,2.32,47.95,-0.03,48.02,0.40
16.92,-20.49,3.52,19.89,4.00,2.32,47.95,-0.03,48.03,0.34
16.94,-20.16,3.33,19.47,4.00,2.31,47.95,-0.02,48.03,0.35
16.96,-19.40,2.92,20.15,4.00,2.30,47.96,-0.03,48.04,0.36
16.98,-19.66,3.05,20.42,4.00,2.30,47.96,-0.04,48.03,0.38
17.00,-20.49,3.50,20.40,4.00,2.30,47.96,-0.03,48.03,0.40
17.02,-20.47,3.23,20.16,4.00,2.30,47.97,-0.03,48.02,0.40
17.04,-19.75,3.11,19.51,4.00,2.29,47.95,-0.03,48.03,0.32
17.06,-20.01,3.25,19.46,4.00,2.29,47.96,-0.02,48.04,0.32
17.08,-19.66,3.05,20.85,4.00,2.29,47.95,-0.03,48.04,0.32
17.10,-20.06,3.27,20.59,4.00,2.29,47.96,-0.03,48.03,0.34
17.12,-20.72,3.58,19.58,4.00,2.28,47.96,-0.03,48.03,0.37
17.14,-19.95,3.22,19.35,4.00,2.28,47.96,-0.04,48.02,0.35
17.16,-19.43,2.93,19.70,4.00,2.28,47.96,-0.03,48.03,0.31
17.18,-20.05,3.31,20.13,4.00,2.28,47.96,-0.03,48.02,0.31
17.20,-20.17,3.33,20.16,4.00,2.28,47.95,-0.02,48.02,0.31
17.22,-19.92,3.24,20.43,4.00,2.28,47.95,-0.02,48.02,0.33
17.24,-20.24,3.38,19.36,4.00,2.28,47.95,-0.03,48.02,0.38
17.26,-20.08,3.29,19.27,4.00,2.28,47.95,-0.03,48.03,0.33
17.28,-19.72,3.09,20.68,4.00,2.29,47.94,-0.03,48.03,0.32
17.30,-19.66,3.05,20.62,4.00,2.29,47.95,-0.03,48.02,0.33
17.32,-20.60,3.39,19.93,4.00,2.29,47.95,-0.03,48.03,0.33
17.34,-20.10,3.30,19.91,4.00,2.29,47.96,-0.02,48.03,0.36
17.36,-19.74,3.10,19.93,4.00,2.29,47.95,-0.03,48.03,0.39
17.38,-19.90,3.19,19.42,4.00,2.29,47.96,-0.04,48.03,0.39
17.40,-19.54,2.90,20.99,4.00,2.29,47.96,-0.03,48.03,0.43
17.42,-20.32,3.39,20.47,4.00,2.29,47.96,-0.03,48.02,0.42
17.44,-20.73,3.64,19.75,4.00,2.29,47.95,-0.03,48.03,0.33
17.46,-19.87,3.18,19.67,4.00,2.29,47.96,-0.02,48.03,0.35
17.48,-19.57,3.01,19.61,4.00,2.28,47.97,-0.02,48.03,0.39
17.50,-19.57,3.01,20.48,4.00,2.28,47.96,-0.04,48.02,0.44
17.52,-20.43,3.25,20.26,4.00,2.27,47.96,-0.03,48.02,0.43
17.54,-20.10,3.30,20.27,4.00,2.26,47.95,-0.02,48.03,0.37
17.56,-20.03,3.26,19.69,4.00,2.26,47.95,-0.03,48.03,0.30
17.58,-19.98,3.23,19.64,4.00,2.26,47.94,-0.03,48.03,0.36
17.60,-20.04,3.26,20.02,4.00,2.25,47.96,-0.03,48.03,0.39
17.62,-19.18,3.10,20.31,4.00,2.25,47.96,-0.03,48.03,0.36
17.64,-20.91,3.73,20.54,4.00,2.24,47.96,-0.03,48.03,0.37
17.66,-20.52,3.40,20.59,4.00,2.24,47.96,-0.03,48.03,0.39
17.68,-20.10,3.31,19.52,4.00,2.23,47.95,-0.02,48.02,0.35
17.70,-19.81,3.15,19.08,4.00,2.22,47.96,-0.02,48.02,0.30
17.72,-19.55,3.00,20.42,4.00,2.21,47.96,-0.03,48.03,0.32
17.74,-19.96,3.22,20.93,4.00,2.21,47.96,-0.03,48.02,0.33
17.76,-20.33,3.42,20.00,4.00,2.21,47.95,-0.03,48.02,0.32
17.78,-20.33,3.43,19.67,4.00,2.20,47.96,-0.03,48.03,0.43
17.80,-19.45,2.95,19.79,4.00,2.20,47.96,-0.02,48.03,0.38
17.82,-19.41,3.18,20.38,4.00,2.20,47.96,-0.03,48.02,0.41
17.84,-20.64,3.52,20.30,4.00,2.20,47.95,-0.02,48.03,0.43
17.86,-20.07,3.29,20.53,4.00,2.19,47.94,-0.02,48.03,0.39
17.88,-19.87,3.19,19.68,4.00,2.19,47.95,-0.03,48.03,0.31
17.90,-19.91,3.21,19.31,4.00,2.18,47.97,-0.03,48.02,0.40
17.92,-19.97,3.15,20.05,4.00,2.17,47.96,-0.03,48.02,0.40
17.94,-19.66,3.06,20.47,4.00,2.17,47.95,-0.03,48.03,0.42
17.96,-20.23,3.37,20.51,4.00,2.17,47.96,-0.03,48.03,0.42
17.98,-20.35,3.44,19.82,4.00,2.17,47.95,-0.03,48.04,0.31
18.00,-19.76,3.00,19.16,4.00,2.17,47.95,-0.03,48.02,0.40
18.02,-19.79,3.29,19.25,4.00,2.17,47.96,-0.04,48.02,0.39
18.04,-19.85,3.16,20.30,4.00,2.17,47.96,-0.03,48.03,0.41
18.06,-20.15,3.32,20.86,4.00,2.17,47.96,-0.03,48.02,0.39
18.08,-20.25,3.39,20.00,4.00,2.16,47.96,-0.02,48.02,0.34
18.10,-20.76,3.67,19.45,4.00,2.16,47.96,-0.02,48.03,0.35
18.12,-19.62,2.94,19.62,4.00,2.16,47.95,-0.03,48.03,0.41
18.14,-19.34,2.89,19.60,4.00,2.16,47.96,-0.03,48.03,0.35
18.16,-19.70,3.08,19.99,4.00,2.17,47.95,-0.03,48.02,0.33
18.18,-20.27,3.39,20.14,4.00,2.16,47.96,-0.03,48.03,0.34
18.20,-19.96,3.22,20.24,4.00,2.16,47.95,-0.02,48.02,0.31
18.22,-20.08,3.33,19.53,4.00,2.16,47.96,-0.03,48.03,0.39
18.24,-20.10,3.30,19.55,4.00,2.17,47.94,-0.03,48.03,0.42
18.26,-19.65,3.05,20.43,4.00,2.17,47.95,-0.03,48.02,0.39
18.28,-20.36,3.44,20.27,4.00,2.17,47.97,-0.04,48.03,0.42
18.30,-20.38,3.46,19.49,4.00,2.17,47.96,-0.03,48.03,0.32
18.32,-19.71,3.07,19.47,4.00,2.18,47.96,-0.02,48.02,0.39
18.34,-19.46,2.95,19.82,4.00,2.19,47.95,-0.02,48.03,0.40
18.36,-20.20,3.35,20.14,4.00,2.20,47.95,-0.04,48.03,0.34
18.38,-20.00,3.24,19.99,4.00,2.20,47.96,-0.03,48.02,0.35
18.40,-19.82,3.27,20.41,4.00,2.21,47.96,-0.03,48.03,0.32
18.42,-20.53,3.58,19.36,4.00,2.22,47.96,-0.03,48.03,0.39
18.44,-19.82,3.15,19.50,4.00,2.22,47.96,-0.02,48.02,0.39
18.46,-19.66,3.05,20.20,4.00,2.22,47.96,-0.03,48.03,0.35
18.48,-19.72,3.08,20.23,4.00,2.21,47.97,-0.04,48.02,0.42
18.50,-20.54,3.53,20.97,4.00,2.22,47.96,-0.02,48.03,0.43
18.52,-20.53,3.30,19.90,4.00,2.22,47.96,-0.03,48.03,0.31
18.54,-19.58,3.02,19.64,4.00,2.23,47.96,-0.03,48.03,0.34
18.56,-19.96,3.22,19.83,4.00,2.24,47.95,-0.02,48.03,0.40
18.58,-19.56,3.00,20.26,4.00,2.24,47.95,-0.03,48.02,0.40
18.60,-19.91,3.19,20.49,4.00,2.23,47.96,-0.03,48.02,0.40
18.62,-20.54,3.45,20.13,4.00,2.22,47.96,-0.03,48.03,0.42
18.64,-20.08,3.29,19.79,4.00,2.19,47.96,-0.03,48.03,0.34
18.66,-19.68,3.07,20.22,4.00,2.18,47.96,-0.03,48.04,0.32
18.68,-20.17,3.33,20.20,4.00,2.17,47.96,-0.04,48.03,0.31
18.70,-20.05,3.27,20.34,4.00,2.17,47.96,-0.03,48.03,0.34
18.72,-19.85,3.32,20.61,4.00,2.17,47.94,-0.02,48.02,0.32
18.74,-20.81,3.57,19.62,4.00,2.16,47.96,-0.03,48.02,0.39
18.76,-20.18,3.36,19.41,4.00,2.16,47.96,-0.03,48.02,0.40
18.78,-19.55,3.01,20.42,4.00,2.15,47.96,-0.03,48.03,0.42
18.80,-19.53,3.00,20.53,4.00,2.15,47.96,-0.04,48.02,0.44
18.82,-20.47,3.38,20.29,4.00,2.15,47.96,-0.03,48.03,0.38
18.84,-20.23,3.38,19.23,4.00,2.14,47.94,-0.02,48.03,0.32
18.86,-19.50,2.98,19.56,4.00,2.14,47.96,-0.03,48.02,0.42
18.88,-19.97,3.23,19.98,4.00,2.14,47.95,-0.04,48.02,0.41
18.90,-19.79,3.13,20.41,4.00,2.15,47.96,-0.03,48.03,0.43
18.92,-20.09,3.30,20.31,4.00,2.16,47.96,-0.03,48.03,0.44
18.94,-20.68,3.62,19.98,4.00,2.16,47.94,-0.03,48.02,0.40
18.96,-20.00,3.26,20.12,4.00,2.17,47.94,-0.02,48.02,0.33
18.98,-19.73,3.11,19.42,4.00,2.17,47.96,-0.01,48.03,0.37
19.00,-19.86,3.20,19.91,4.00,2.16,47.97,-0.04,48.03,0.41
19.02,-20.32,3.31,20.19,4.00,2.17,47.96,-0.03,48.03,0.41
19.04,-19.85,3.17,20.59,4.00,2.17,47.94,-0.03,48.03,0.40
19.06,-19.90,3.51,19.52,4.00,2.18,47.96,-0.03,48.02,0.33
19.08,-20.13,3.29,19.74,4.00,2.19,47.95,-0.02,48.03,0.33
19.10,-19.94,3.21,20.44,4.00,2.20,47.96,-0.03,48.02,0.34
19.12,-19.66,3.24,20.30,4.00,2.21,47.96,-0.03,48.03,0.32
19.14,-20.61,3.57,20.26,4.00,2.21,47.95,-0.03,48.04,0.35
19.16,-20.40,3.47,20.01,4.00,2.21,47.96,-0.03,48.03,0.41
19.18,-19.86,3.18,19.66,4.00,2.21,47.95,-0.03,48.03,0.33
19.20,-19.98,3.24,19.26,4.00,2.21,47.96,-0.02,48.04,0.31
19.22,-19.63,3.01,20.14,4.00,2.22,47.96,-0.03,48.03,0.35
19.24,-19.91,3.19,20.41,4.00,2.23,47.97,-0.03,48.03,0.36
19.26,-20.18,3.34,19.49,4.00,2.24,47.96,-0.03,48.03,0.41
19.28,-20.15,3.33,19.66,4.00,2.25,47.96,-0.03,48.03,0.32
19.30,-19.63,3.04,18.79,4.00,2.27,47.95,-0.02,48.02,0.41
19.32,-19.27,3.00,19.92,4.00,2.28,47.95,-0.03,48.02,0.44
19.34,-20.19,3.33,20.78,4.00,2.29,47.95,-0.03,48.03,0.37
19.36,-20.35,3.43,20.87,4.00,2.30,47.96,-0.03,48.02,0.39
19.38,-19.93,3.20,19.78,4.00,2.30,47.97,-0.03,48.02,0.40
19.40,-20.11,3.31,19.79,4.00,2.31,47.94,-0.04,48.02,0.37
19.42,-20.18,3.24,20.09,4.00,2.32,47.95,-0.02,48.03,0.32
19.44,-19.45,2.94,20.66,4.00,2.33,47.96,-0.02,48.03,0.33
19.46,-20.31,3.41,20.55,4.00,2.34,47.95,-0.03,48.04,0.35
19.48,-20.35,3.58,20.11,4.00,2.35,47.95,-0.03,48.03,0.32
19.50,-20.15,3.33,19.87,4.00,2.35,47.96,-0.03,48.02,0.39
19.52,-19.58,3.01,19.59,4.00,2.36,47.96,-0.04,48.02,0.40
19.54,-20.09,3.29,19.82,4.00,2.37,47.95,-0.03,48.03,0.37
19.56,-20.09,3.28,20.61,4.00,2.37,47.94,-0.03,48.02,0.39
19.58,-20.16,3.32,20.78,4.00,2.36,47.96,-0.02,48.03,0.40
19.60,-20.65,3.60,19.75,4.00,2.37,47.95,-0.03,48.03,0.32
19.62,-19.75,3.00,19.34,4.00,2.37,47.96,-0.03,48.03,0.40
19.64,-19.36,2.90,20.04,4.00,2.38,47.96,-0.03,48.02,0.42
19.66,-20.24,3.37,20.05,4.00,2.38,47.96,-0.04,48.02,0.41
19.66,-20.20,3.38,20.12,4.00,2.39,47.96,-0.04,48.04,0.33
19.68,-20.10,3.35,19.84,4.00,2.39,47.95,-0.03,48.02,0.36
19.70,-19.98,3.24,19.62,4.00,2.39,47.95,-0.02,48.05,0.32
19.72,-19.64,3.22,19.24,4.00,2.38,47.96,-0.03,48.02,0.41
19.74,-20.02,3.25,19.61,4.00,2.38,47.96,-0.03,48.02,0.36
19.76,-19.75,3.10,20.44,4.00,2.37,47.97,-0.03,48.03,0.34
19.78,-19.79,3.12,20.31,4.00,2.37,47.96,-0.03,48.03,0.33
19.80,-20.39,3.34,20.05,4.00,2.37,47.95,-0.02,48.02,0.33
19.82,-20.12,3.31,20.55,4.00,2.37,47.96,-0.02,48.03,0.32
19.84,-19.68,3.07,19.61,4.00,2.36,47.97,-0.02,48.03,0.40
19.86,-20.01,3.25,20.02,4.00,2.35,47.96,-0.04,48.02,0.42
19.88,-20.04,3.25,20.31,4.00,2.34,47.96,-0.03,48.03,0.41
