time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.21,-50.20,1.46,49.76,2.00,1.27,47.96,-0.11,48.03,0.27
13.23,-49.59,1.20,50.23,2.00,1.27,47.96,-0.11,48.02,0.36
13.25,-50.56,1.63,49.58,2.00,1.27,47.95,-0.10,48.01,0.41
13.27,-49.50,1.11,51.32,2.00,1.27,47.94,-0.12,48.02,0.24
13.29,-50.01,1.37,48.77,2.00,1.27,47.96,-0.14,48.03,0.32
13.31,-49.58,0.93,50.12,2.00,1.27,47.97,-0.11,48.03,0.33
13.33,-49.94,1.33,48.98,2.00,1.27,47.96,-0.13,48.03,0.35
13.35,-49.95,1.19,50.51,2.00,1.27,47.95,-0.11,48.03,0.27
13.37,-49.71,1.16,49.51,2.00,1.27,47.95,-0.13,48.03,0.33
13.39,-50.13,1.35,50.90,2.00,1.27,47.95,-0.10,48.03,0.36
13.41,-49.91,1.12,49.51,2.00,1.27,47.96,-0.13,48.03,0.34
13.43,-50.33,1.35,50.43,2.00,1.27,47.96,-0.12,48.02,0.34
13.45,-49.93,1.24,49.79,2.00,1.27,47.95,-0.12,48.03,0.31
13.47,-50.52,1.56,49.75,2.00,1.27,47.95,-0.10,48.02,0.42
13.49,-49.63,1.26,50.46,2.00,1.27,47.96,-0.10,48.04,0.28
13.51,-50.73,1.74,49.55,2.00,1.27,47.96,-0.12,48.03,0.30
13.53,-49.65,1.30,50.50,2.00,1.27,47.96,-0.11,48.03,0.27
13.55,-50.37,1.42,49.62,2.00,1.27,47.96,-0.10,48.02,0.32
13.57,-49.39,1.18,51.15,2.00,1.27,47.95,-0.12,48.02,0.34
13.59,-50.20,1.69,49.46,2.00,1.27,47.97,-0.16,48.02,0.35
13.61,-49.62,1.14,50.45,2.00,1.27,47.95,-0.11,48.02,0.29
13.63,-49.98,1.24,48.84,2.00,1.27,47.95,-0.10,48.03,0.30
13.65,-49.80,0.95,50.78,2.00,1.27,47.95,-0.11,48.02,0.26
13.67,-49.76,1.19,49.71,2.00,1.27,47.96,-0.15,48.02,0.35
13.69,-50.32,1.35,50.20,2.00,1.27,47.95,-0.09,48.03,0.35
13.71,-49.70,1.12,49.27,2.00,1.27,47.96,-0.11,48.02,0.34
13.73,-50.27,1.43,50.77,2.00,1.27,47.96,-0.12,48.02,0.37
13.75,-49.69,1.17,50.02,2.00,1.27,47.96,-0.12,48.04,0.27
13.77,-50.69,1.64,50.79,2.00,1.27,47.95,-0.12,48.02,0.36
13.79,-50.27,1.28,50.09,2.00,1.27,47.95,-0.10,48.02,0.31
13.81,-50.36,1.57,49.51,2.00,1.27,47.96,-0.13,48.01,0.35
13.83,-49.35,1.21,50.57,2.00,1.27,47.96,-0.12,48.02,0.26
13.85,-50.77,1.70,49.71,2.00,1.27,47.96,-0.10,48.02,0.36
13.87,-49.76,1.19,50.48,2.00,1.27,47.97,-0.13,48.02,0.23
13.89,-49.82,1.25,49.19,2.00,1.27,47.94,-0.14,48.03,0.36
13.91,-49.76,1.15,50.54,2.00,1.27,47.96,-0.13,48.02,0.28
13.93,-49.94,1.25,49.30,2.00,1.27,47.96,-0.11,48.03,0.30
13.95,-49.89,1.19,50.81,2.00,1.27,47.96,-0.12,48.02,0.37
13.97,-49.68,1.19,48.20,2.00,1.27,47.96,-0.13,48.03,0.32
13.99,-49.84,1.11,50.34,2.00,1.27,47.95,-0.09,48.03,0.35
14.01,-49.92,1.21,49.30,2.00,1.27,47.96,-0.11,48.02,0.35
14.03,-50.35,1.25,50.11,2.00,1.27,47.95,-0.12,48.02,0.34
14.05,-49.77,1.27,48.93,2.00,1.27,47.96,-0.11,48.02,0.33
14.07,-50.14,1.33,50.39,2.00,1.27,47.95,-0.11,48.02,0.39
14.09,-49.92,1.13,50.76,2.00,1.27,47.97,-0.12,48.02,0.26
14.11,-50.92,1.71,50.00,2.00,1.27,47.96,-0.13,48.03,0.31
14.13,-49.81,1.19,49.84,2.00,1.27,47.96,-0.11,48.04,0.25
14.15,-50.16,1.28,49.18,2.00,1.27,47.96,-0.09,48.02,0.39
14.17,-49.21,0.96,51.57,2.00,1.27,47.96,-0.11,48.03,0.33
14.19,-50.38,1.61,49.26,2.00,1.27,47.96,-0.17,48.02,0.30
14.21,-49.51,1.05,50.61,2.00,1.27,47.96,-0.10,48.02,0.32
14.23,-49.93,1.23,49.04,2.00,1.27,47.96,-0.10,48.02,0.29
14.25,-50.06,1.14,50.36,2.00,1.27,47.97,-0.12,48.03,0.28
14.27,-49.60,1.14,49.88,2.00,1.27,47.94,-0.13,48.02,0.33
14.29,-50.40,1.39,51.28,2.00,1.27,47.96,-0.10,48.02,0.42
14.31,-49.96,1.24,49.18,2.00,1.27,47.96,-0.11,48.03,0.34
14.33,-50.39,1.38,49.92,2.00,1.27,47.95,-0.11,48.02,0.36
14.35,-49.66,1.26,49.49,2.00,1.27,47.96,-0.12,48.04,0.28
14.37,-50.68,1.59,50.82,2.00,1.27,47.96,-0.13,48.02,0.30
14.39,-50.08,1.36,50.44,2.00,1.27,47.96,-0.10,48.02,0.30
14.41,-50.24,1.54,49.63,2.00,1.27,47.96,-0.13,48.03,0.27
14.43,-49.47,1.08,50.18,2.00,1.27,47.95,-0.11,48.02,0.38
14.45,-50.33,1.65,50.24,2.00,1.27,47.95,-0.10,48.03,0.39
14.47,-49.94,1.35,51.05,2.00,1.27,47.95,-0.13,48.03,0.26
14.49,-49.93,1.30,48.96,2.00,1.27,47.96,-0.15,48.02,0.36
14.51,-49.45,1.16,50.12,2.00,1.27,47.96,-0.11,48.03,0.29
14.53,-49.86,1.21,48.69,2.00,1.27,47.95,-0.12,48.03,0.39
14.55,-49.73,1.19,51.05,2.00,1.27,47.96,-0.12,48.03,0.29
14.57,-49.76,1.26,49.28,2.00,1.27,47.96,-0.14,48.03,0.34
14.59,-50.05,1.36,50.25,2.00,1.27,47.96,-0.10,48.03,0.34
14.61,-49.70,1.17,49.51,2.00,1.27,47.95,-0.12,48.03,0.35
14.63,-50.59,1.32,50.47,2.00,1.27,47.95,-0.12,48.03,0.38
14.65,-50.02,1.34,49.37,2.00,1.27,47.96,-0.12,48.02,0.34
14.67,-50.51,1.54,49.60,2.00,1.27,47.94,-0.10,48.03,0.38
14.69,-49.86,1.22,49.91,2.00,1.27,47.95,-0.10,48.03,0.36
14.71,-50.57,1.70,49.58,2.00,1.27,47.95,-0.12,48.03,0.37
14.73,-49.38,1.23,50.89,2.00,1.27,47.97,-0.13,48.03,0.23
14.75,-50.26,1.51,49.96,2.00,1.27,47.95,-0.11,48.02,0.34
14.77,-49.75,1.15,50.94,2.00,1.27,47.96,-0.11,48.02,0.30
14.79,-50.06,1.56,49.43,2.00,1.27,47.96,-0.16,48.02,0.31
14.81,-49.54,1.17,50.64,2.00,1.27,47.96,-0.11,48.03,0.29
14.83,-49.72,1.22,49.47,2.00,1.27,47.95,-0.10,48.02,0.35
14.85,-49.78,1.15,50.75,2.00,1.27,47.96,-0.12,48.03,0.26
14.87,-49.71,1.26,49.16,2.00,1.27,47.96,-0.14,48.03,0.34
14.89,-49.92,1.25,51.02,2.00,1.27,47.96,-0.09,48.02,0.39
14.91,-49.84,1.05,49.36,2.00,1.27,47.96,-0.13,48.03,0.31
14.93,-50.39,1.47,49.96,2.00,1.27,47.97,-0.13,48.02,0.34
14.95,-49.68,1.00,49.87,2.00,1.27,47.94,-0.10,48.03,0.29
14.97,-50.69,1.69,50.66,2.00,1.27,47.96,-0.12,48.03,0.30
14.99,-50.12,1.22,49.78,2.00,1.27,47.95,-0.09,48.04,0.29
15.01,-50.16,1.65,49.65,2.00,1.27,47.96,-0.13,48.02,0.25
15.03,-49.67,1.29,50.00,2.00,1.27,47.95,-0.10,48.02,0.36
15.05,-50.52,1.60,50.26,2.00,1.27,47.95,-0.10,48.02,0.43
15.07,-49.67,1.19,51.03,2.00,1.27,47.96,-0.12,48.03,0.24
15.09,-49.78,1.33,49.09,2.00,1.27,47.96,-0.14,48.03,0.35
15.11,-49.56,1.09,50.83,2.00,1.27,47.96,-0.12,48.03,0.33
15.13,-50.02,1.38,49.71,2.00,1.27,47.97,-0.12,48.02,0.27
15.15,-49.98,1.31,50.60,2.00,1.27,47.97,-0.12,48.03,0.35
15.17,-49.61,1.15,48.57,2.00,1.27,47.96,-0.13,48.03,0.31
15.19,-49.98,1.39,50.72,2.00,1.27,47.96,-0.09,48.02,0.42
15.21,-49.93,1.23,49.10,2.00,1.27,47.97,-0.11,48.02,0.25
15.23,-50.39,1.52,50.31,2.00,1.27,47.97,-0.13,48.03,0.35
15.25,-49.89,1.28,49.20,2.00,1.27,47.95,-0.12,48.02,0.32
15.27,-50.26,1.50,49.17,2.00,1.27,47.95,-0.09,48.02,0.39
15.29,-49.56,1.06,50.73,2.00,1.27,47.96,-0.12,48.03,0.28
15.31,-51.01,1.84,50.10,2.00,1.27,47.96,-0.13,48.03,0.32
15.33,-49.60,1.25,49.70,2.00,1.27,47.96,-0.10,48.03,0.26
15.35,-49.98,1.36,48.86,2.00,1.27,47.95,-0.11,48.02,0.36
15.37,-49.32,0.95,50.76,2.00,1.27,47.97,-0.09,48.03,0.24
15.39,-50.11,1.52,50.05,2.00,1.27,47.96,-0.16,48.03,0.25
15.41,-49.92,1.19,51.32,2.00,1.27,47.96,-0.12,48.03,0.33
15.43,-49.96,1.26,49.13,2.00,1.27,47.96,-0.10,48.03,0.31
15.45,-49.88,1.08,50.38,2.00,1.27,47.94,-0.12,48.03,0.25
15.47,-49.69,1.17,50.32,2.00,1.27,47.96,-0.14,48.03,0.31
15.49,-50.39,1.49,51.19,2.00,1.27,47.96,-0.11,48.03,0.40
15.51,-49.99,1.08,49.54,2.00,1.27,47.96,-0.12,48.03,0.23
15.53,-50.51,1.44,49.92,2.00,1.27,47.94,-0.11,48.02,0.34
15.55,-49.64,1.16,48.96,2.00,1.27,47.96,-0.10,48.03,0.28
15.57,-50.64,1.65,50.88,2.00,1.27,47.96,-0.11,48.02,0.34
15.59,-50.06,1.34,50.28,2.00,1.27,47.95,-0.11,48.02,0.34
15.61,-50.44,1.56,49.11,2.00,1.27,47.96,-0.11,48.02,0.24
15.63,-49.40,1.04,50.20,2.00,1.27,47.94,-0.08,48.03,0.38
15.65,-50.54,1.60,49.84,2.00,1.27,47.96,-0.11,48.02,0.38
15.67,-49.56,1.16,50.80,2.00,1.27,47.97,-0.11,48.03,0.26
15.69,-49.75,1.36,49.08,2.00,1.27,47.96,-0.14,48.03,0.31
15.71,-49.77,1.06,50.06,2.00,1.27,47.96,-0.12,48.02,0.33
15.73,-49.66,1.20,49.15,2.00,1.27,47.95,-0.12,48.03,0.38
15.75,-49.89,1.21,51.27,2.00,1.27,47.96,-0.11,48.02,0.32
15.77,-49.87,1.29,49.15,2.00,1.27,47.96,-0.14,48.02,0.36
15.79,-49.95,1.29,50.44,2.00,1.27,47.95,-0.09,48.02,0.41
15.81,-50.02,1.23,49.60,2.00,1.27,47.96,-0.13,48.03,0.30
15.83,-50.62,1.40,50.37,2.00,1.27,47.96,-0.12,48.03,0.31
15.85,-49.85,1.21,49.84,2.00,1.27,47.96,-0.13,48.03,0.25
15.87,-50.67,1.61,49.66,2.00,1.27,47.96,-0.10,48.02,0.42
15.89,-49.88,1.08,49.80,2.00,1.27,47.96,-0.09,48.03,0.26
15.91,-50.58,1.73,49.88,2.00,1.27,47.96,-0.12,48.02,0.28
15.93,-49.61,1.24,50.84,2.00,1.27,47.95,-0.12,48.03,0.33
15.95,-50.36,1.59,49.31,2.00,1.27,47.96,-0.10,48.02,0.32
15.97,-49.43,1.05,50.84,2.00,1.27,47.96,-0.13,48.03,0.33
15.99,-50.15,1.66,49.67,2.00,1.27,47.96,-0.16,48.03,0.35
16.01,-49.58,1.10,50.34,2.00,1.27,47.95,-0.12,48.02,0.30
16.03,-49.80,1.27,48.89,2.00,1.27,47.96,-0.10,48.03,0.30
16.05,-49.69,0.98,50.47,2.00,1.27,47.96,-0.11,48.04,0.25
16.07,-49.50,1.14,49.92,2.00,1.27,47.96,-0.14,48.03,0.32
16.09,-50.28,1.35,50.95,2.00,1.27,47.94,-0.09,48.02,0.39
16.11,-49.98,1.19,49.18,2.00,1.27,47.96,-0.11,48.02,0.33
16.13,-50.28,1.28,50.27,2.00,1.27,47.96,-0.12,48.02,0.34
16.15,-49.83,1.28,50.28,2.00,1.27,47.95,-0.11,48.02,0.36
16.17,-50.78,1.71,50.61,2.00,1.27,47.97,-0.12,48.02,0.34
16.19,-49.89,1.29,50.08,2.00,1.27,47.96,-0.10,48.02,0.33
16.21,-50.56,1.59,49.55,2.00,1.27,47.97,-0.13,48.02,0.32
16.23,-49.51,1.16,50.32,2.00,1.27,47.97,-0.12,48.03,0.30
16.25,-50.56,1.74,50.18,2.00,1.27,47.96,-0.10,48.03,0.32
16.27,-49.87,1.23,50.71,2.00,1.27,47.95,-0.15,48.03,0.22
16.29,-49.83,1.35,48.47,2.00,1.27,47.96,-0.12,48.02,0.36
16.31,-49.39,0.95,50.74,2.00,1.27,47.96,-0.11,48.02,0.33
16.33,-50.12,1.43,49.39,2.00,1.27,47.96,-0.13,48.03,0.31
16.35,-49.73,1.16,50.59,2.00,1.27,47.95,-0.10,48.03,0.32
16.37,-49.74,1.22,48.38,2.00,1.27,47.96,-0.12,48.01,0.32
16.39,-49.84,1.17,50.17,2.00,1.27,47.95,-0.09,48.03,0.33
16.41,-49.73,1.08,49.64,2.00,1.27,47.96,-0.12,48.01,0.35
16.43,-50.70,1.40,50.48,2.00,1.27,47.96,-0.11,48.04,0.35
16.45,-50.03,1.29,49.10,2.00,1.27,47.96,-0.12,48.03,0.34
16.47,-50.29,1.45,49.82,2.00,1.27,47.96,-0.10,48.02,0.38
16.49,-49.79,1.25,51.12,2.00,1.27,47.97,-0.11,48.03,0.27
16.51,-51.04,1.78,49.63,2.00,1.27,47.96,-0.12,48.03,0.28
16.53,-49.70,1.16,49.94,2.00,1.27,47.96,-0.10,48.03,0.28
16.55,-50.15,1.51,48.75,2.00,1.27,47.95,-0.10,48.01,0.39
16.57,-49.39,1.03,50.84,2.00,1.27,47.96,-0.10,48.02,0.30
16.59,-50.17,1.61,49.93,2.00,1.27,47.97,-0.16,48.02,0.33
16.61,-49.85,1.15,50.99,2.00,1.27,47.96,-0.12,48.03,0.31
16.63,-50.07,1.30,48.53,2.00,1.27,47.96,-0.10,48.03,0.28
16.65,-49.77,1.01,50.48,2.00,1.27,47.94,-0.10,48.03,0.29
16.67,-49.75,1.27,50.03,2.00,1.27,47.95,-0.15,48.02,0.35
16.69,-50.21,1.32,51.05,2.00,1.24,47.96,-0.09,48.02,0.41
16.71,-49.79,1.18,49.34,2.00,1.25,47.96,-0.12,48.03,0.33
16.73,-50.31,1.25,49.94,2.00,1.25,47.96,-0.11,48.02,0.32
16.75,-49.47,1.08,49.79,2.00,1.25,47.95,-0.11,48.03,0.25
16.77,-50.74,1.66,51.13,2.00,1.25,47.94,-0.11,48.02,0.34
16.79,-50.32,1.36,50.32,2.00,1.25,47.96,-0.10,48.03,0.31
16.81,-50.12,1.50,49.51,2.00,1.25,47.96,-0.12,48.03,0.27
16.83,-49.32,1.16,50.34,2.00,1.25,47.95,-0.11,48.03,0.37
16.85,-50.66,1.56,50.00,2.00,1.25,47.95,-0.10,48.02,0.41
16.87,-49.73,1.26,50.94,2.00,1.25,47.96,-0.14,48.03,0.24
16.89,-50.02,1.40,48.57,2.00,1.25,47.94,-0.13,48.02,0.36
16.91,-49.31,0.97,50.29,2.00,1.25,47.96,-0.11,48.03,0.29
16.93,-50.07,1.33,49.00,2.00,1.25,47.94,-0.12,48.02,0.41
16.95,-49.82,1.06,50.94,2.00,1.25,47.95,-0.12,48.02,0.30
16.97,-49.87,1.21,48.77,2.00,1.25,47.97,-0.13,48.03,0.37
16.99,-49.92,1.26,50.61,2.00,1.25,47.95,-0.09,48.02,0.39
17.01,-49.93,1.12,49.53,2.00,1.25,47.94,-0.13,48.04,0.31
17.03,-50.39,1.36,50.23,2.00,1.25,47.95,-0.12,48.02,0.36
17.05,-49.98,1.22,49.20,2.00,1.25,47.96,-0.12,48.02,0.34
17.07,-50.25,1.47,49.31,2.00,1.25,47.96,-0.10,48.03,0.33
17.09,-49.54,1.13,50.36,2.00,1.25,47.96,-0.10,48.03,0.33
17.11,-50.73,1.73,50.35,2.00,1.25,47.96,-0.13,48.03,0.33
17.13,-49.91,1.29,50.59,2.00,1.25,47.95,-0.12,48.02,0.27
17.15,-50.18,1.49,49.25,2.00,1.25,47.94,-0.10,48.03,0.34
17.17,-49.45,1.03,50.91,2.00,1.25,47.95,-0.12,48.03,0.33
17.19,-50.03,1.59,49.59,2.00,1.25,47.95,-0.16,48.02,0.36
17.21,-49.69,1.12,51.24,2.00,1.25,47.96,-0.12,48.03,0.29
17.23,-50.06,1.34,48.80,2.00,1.25,47.95,-0.11,48.02,0.31
17.25,-49.62,0.94,50.42,2.00,1.25,47.96,-0.10,48.03,0.26
17.27,-49.48,1.24,50.13,2.00,1.25,47.96,-0.15,48.01,0.29
17.29,-50.41,1.42,50.77,2.00,1.25,47.96,-0.11,48.03,0.38
17.31,-49.92,1.24,48.72,2.00,1.25,47.96,-0.11,48.02,0.37
17.33,-50.28,1.25,50.30,2.00,1.25,47.95,-0.12,48.02,0.34
17.35,-49.82,1.13,50.00,2.00,1.25,47.96,-0.12,48.02,0.27
17.37,-50.65,1.73,50.68,2.00,1.26,47.96,-0.12,48.03,0.33
17.39,-49.94,1.29,49.81,2.00,1.26,47.96,-0.09,48.03,0.25
17.41,-50.19,1.48,49.32,2.00,1.26,47.96,-0.13,48.02,0.28
17.43,-49.34,0.94,50.95,2.00,1.26,47.96,-0.11,48.02,0.35
17.45,-50.57,1.74,50.54,2.00,1.26,47.95,-0.11,48.03,0.37
17.47,-49.92,1.28,50.74,2.00,1.26,47.96,-0.13,48.03,0.23
17.49,-49.76,1.32,48.82,2.00,1.26,47.97,-0.14,48.01,0.34
17.51,-49.69,1.05,50.77,2.00,1.26,47.96,-0.11,48.04,0.33
17.53,-50.05,1.35,49.65,2.00,1.26,47.95,-0.12,48.03,0.24
17.55,-50.07,1.28,50.92,2.00,1.26,47.96,-0.13,48.02,0.37
17.57,-49.57,1.19,48.01,2.00,1.26,47.96,-0.13,48.02,0.32
17.59,-49.75,1.16,50.55,2.00,1.26,47.95,-0.09,48.02,0.41
17.61,-49.99,1.20,49.90,2.00,1.26,47.95,-0.12,48.03,0.24
17.63,-50.60,1.56,50.22,2.00,1.26,47.96,-0.14,48.01,0.32
17.65,-49.72,1.20,48.59,2.00,1.26,47.95,-0.10,48.03,0.31
17.67,-50.18,1.37,49.64,2.00,1.26,47.93,-0.10,48.01,0.41
17.69,-49.83,1.28,50.83,2.00,1.26,47.96,-0.11,48.03,0.26
17.71,-50.85,1.74,49.80,2.00,1.26,47.95,-0.12,48.02,0.32
17.73,-49.59,1.22,49.57,2.00,1.26,47.95,-0.11,48.03,0.33
17.75,-49.84,1.28,48.42,2.00,1.26,47.95,-0.09,48.03,0.30
17.77,-48.89,0.80,51.33,2.00,1.26,47.95,-0.10,48.03,0.26
17.79,-50.09,1.55,51.05,2.00,1.26,47.95,-0.17,48.02,0.37
17.81,-50.07,1.35,51.00,2.00,1.26,47.95,-0.13,48.03,0.30
17.83,-50.00,1.18,48.71,2.00,1.26,47.96,-0.09,48.03,0.29
17.85,-49.67,1.13,50.75,2.00,1.26,47.95,-0.12,48.03,0.22
17.87,-49.78,1.24,50.11,2.00,1.26,47.96,-0.16,48.03,0.29
17.89,-50.25,1.49,51.40,2.00,1.26,47.96,-0.11,48.03,0.36
17.91,-49.95,1.29,48.88,2.00,1.26,47.96,-0.14,48.03,0.32
17.93,-50.11,1.37,49.67,2.00,1.26,47.96,-0.10,48.01,0.35
17.95,-49.68,1.14,49.75,2.00,1.26,47.97,-0.12,48.03,0.28
17.97,-50.78,1.78,50.82,2.00,1.26,47.96,-0.14,48.02,0.33
17.99,-50.00,1.29,49.90,2.00,1.26,47.96,-0.10,48.03,0.29
18.01,-50.23,1.51,49.41,2.00,1.26,47.95,-0.12,48.03,0.26
18.03,-49.59,1.11,49.98,2.00,1.26,47.96,-0.10,48.02,0.34
18.05,-50.48,1.63,49.80,2.00,1.26,47.95,-0.10,48.02,0.38
18.07,-49.84,1.20,50.62,2.00,1.26,47.95,-0.11,48.03,0.29
18.09,-49.88,1.34,48.84,2.00,1.26,47.96,-0.15,48.04,0.26
18.11,-49.50,0.94,50.90,2.00,1.26,47.96,-0.11,48.03,0.31
18.13,-50.04,1.38,49.39,2.00,1.26,47.96,-0.12,48.02,0.41
18.15,-50.03,1.26,50.94,2.00,1.26,47.96,-0.12,48.03,0.32
18.17,-49.74,1.17,49.11,2.00,1.26,47.96,-0.13,48.03,0.36
18.19,-50.04,1.24,50.69,2.00,1.26,47.96,-0.10,48.02,0.37
18.21,-49.87,1.13,49.21,2.00,1.26,47.95,-0.13,48.02,0.28
18.23,-50.41,1.37,50.69,2.00,1.26,47.96,-0.13,48.02,0.32
18.25,-50.12,1.27,49.12,2.00,1.26,47.96,-0.10,48.03,0.30
18.27,-50.41,1.51,49.41,2.00,1.26,47.95,-0.10,48.02,0.38
18.29,-49.73,1.09,50.67,2.00,1.26,47.95,-0.09,48.03,0.27
18.31,-51.00,1.78,50.08,2.00,1.26,47.96,-0.13,48.03,0.27
18.33,-49.63,1.24,50.25,2.00,1.26,47.96,-0.12,48.03,0.30
18.35,-50.20,1.43,49.48,2.00,1.26,47.95,-0.10,48.02,0.33
18.37,-49.64,1.10,50.67,2.00,1.26,47.96,-0.12,48.02,0.35
18.39,-49.96,1.61,49.42,2.00,1.26,47.96,-0.15,48.03,0.34
18.41,-49.78,1.09,50.26,2.00,1.26,47.96,-0.11,48.03,0.33
18.43,-49.65,1.25,48.69,2.00,1.26,47.96,-0.09,48.02,0.28
18.45,-49.78,1.02,51.13,2.00,1.26,47.95,-0.12,48.03,0.28
18.47,-49.81,1.25,49.93,2.00,1.26,47.95,-0.14,48.03,0.32
18.49,-50.16,1.36,50.47,2.00,1.26,47.97,-0.09,48.03,0.38
18.51,-49.63,1.05,49.33,2.00,1.26,47.96,-0.11,48.02,0.33
18.53,-50.40,1.35,50.13,2.00,1.26,47.95,-0.12,48.03,0.33
18.55,-49.63,1.14,50.18,2.00,1.26,47.96,-0.11,48.03,0.35
18.57,-50.88,1.87,51.04,2.00,1.26,47.96,-0.12,48.03,0.38
18.59,-50.13,1.33,49.27,2.00,1.26,47.96,-0.09,48.03,0.31
18.61,-50.07,1.56,49.57,2.00,1.26,47.96,-0.13,48.03,0.32
18.63,-49.47,1.14,50.80,2.00,1.26,47.97,-0.11,48.02,0.30
18.65,-50.76,1.87,49.98,2.00,1.26,47.94,-0.12,48.02,0.35
18.67,-49.70,1.20,50.44,2.00,1.26,47.96,-0.12,48.03,0.25
18.69,-49.76,1.24,49.18,2.00,1.26,47.96,-0.14,48.01,0.35
18.71,-49.61,1.18,50.62,2.00,1.26,47.96,-0.12,48.02,0.31
18.73,-50.13,1.28,49.27,2.00,1.26,47.97,-0.13,48.02,0.35
18.75,-49.95,1.28,50.46,2.00,1.26,47.95,-0.12,48.02,0.32
18.77,-49.57,1.10,48.21,2.00,1.26,47.96,-0.14,48.02,0.31
18.79,-49.88,1.26,50.62,2.00,1.26,47.95,-0.09,48.02,0.37
18.81,-49.76,1.24,49.92,2.00,1.26,47.96,-0.13,48.03,0.26
18.83,-50.65,1.55,50.44,2.00,1.26,47.96,-0.13,48.03,0.35
18.85,-49.73,1.12,49.05,2.00,1.26,47.96,-0.11,48.02,0.30
18.87,-50.22,1.43,49.62,2.00,1.26,47.97,-0.08,48.03,0.39
18.89,-49.76,1.09,50.74,2.00,1.26,47.95,-0.11,48.03,0.29
18.91,-50.89,1.85,49.98,2.00,1.26,47.97,-0.13,48.03,0.30
18.93,-49.68,1.22,49.51,2.00,1.26,47.96,-0.10,48.02,0.25
18.95,-50.08,1.37,48.86,2.00,1.26,47.95,-0.10,48.01,0.42
18.97,-49.38,0.83,51.18,2.00,1.26,47.96,-0.11,48.02,0.29
18.99,-50.37,1.70,50.04,2.00,1.26,47.96,-0.17,48.02,0.32
19.01,-49.83,1.14,50.91,2.00,1.26,47.97,-0.11,48.03,0.31
19.03,-49.91,1.23,48.82,2.00,1.26,47.95,-0.10,48.02,0.28
19.05,-49.75,0.96,50.09,2.00,1.26,47.96,-0.10,48.02,0.29
19.07,-49.60,1.19,50.09,2.00,1.26,47.96,-0.13,48.02,0.37
19.09,-50.27,1.32,50.88,2.00,1.26,47.96,-0.10,48.03,0.39
19.11,-49.84,1.18,49.16,2.00,1.26,47.95,-0.13,48.03,0.35
19.13,-50.25,1.44,50.30,2.00,1.26,47.96,-0.12,48.02,0.37
19.15,-49.71,1.30,49.87,2.00,1.26,47.95,-0.13,48.03,0.26
19.17,-50.75,1.64,51.05,2.00,1.26,47.97,-0.13,48.02,0.33
19.19,-50.01,1.39,50.36,2.00,1.26,47.96,-0.11,48.03,0.32
19.21,-50.28,1.56,49.48,2.00,1.26,47.95,-0.14,48.01,0.30
19.23,-49.25,1.16,50.25,2.00,1.26,47.96,-0.09,48.03,0.35
19.25,-50.70,1.77,49.92,2.00,1.26,47.96,-0.11,48.02,0.40
19.27,-49.73,1.17,50.37,2.00,1.26,47.96,-0.13,48.03,0.25
19.29,-49.64,1.30,49.22,2.00,1.26,47.96,-0.15,48.02,0.34
19.31,-49.70,1.11,50.56,2.00,1.26,47.97,-0.12,48.02,0.29
19.33,-50.05,1.37,48.86,2.00,1.26,47.95,-0.12,48.02,0.38
19.35,-49.75,1.02,50.95,2.00,1.26,47.96,-0.11,48.02,0.30
19.37,-49.93,1.29,49.24,2.00,1.26,47.96,-0.14,48.01,0.36
19.39,-50.17,1.20,50.13,2.00,1.26,47.96,-0.09,48.03,0.36
19.41,-49.69,1.17,49.47,2.00,1.26,47.96,-0.13,48.02,0.34
19.43,-50.57,1.41,49.91,2.00,1.26,47.94,-0.12,48.03,0.33
19.45,-49.77,1.20,49.29,2.00,1.26,47.96,-0.13,48.01,0.33
19.47,-50.52,1.48,50.19,2.00,1.26,47.94,-0.10,48.02,0.38
19.49,-49.89,1.21,50.19,2.00,1.26,47.95,-0.10,48.03,0.29
19.51,-50.73,1.71,49.72,2.00,1.26,47.95,-0.12,48.03,0.33
19.53,-49.60,1.30,50.65,2.00,1.26,47.95,-0.12,48.03,0.28
19.55,-50.42,1.58,49.61,2.00,1.26,47.95,-0.11,48.03,0.35
19.57,-49.48,0.95,50.97,2.00,1.26,47.96,-0.12,48.02,0.33
19.59,-50.13,1.78,49.78,2.00,1.26,47.97,-0.17,48.03,0.34
19.61,-49.80,1.21,50.20,2.00,1.26,47.97,-0.11,48.03,0.31
19.63,-49.79,1.24,49.20,2.00,1.26,47.95,-0.11,48.02,0.33
19.65,-49.81,1.09,51.05,2.00,1.26,47.93,-0.12,48.02,0.25
19.67,-49.87,1.24,49.51,2.00,1.26,47.96,-0.15,48.02,0.33
19.69,-49.96,1.26,50.86,2.00,1.26,47.96,-0.11,48.03,0.38
19.71,-49.86,1.14,49.22,2.00,1.26,47.96,-0.11,48.03,0.33
19.73,-50.29,1.42,49.65,2.00,1.26,47.95,-0.11,48.03,0.29
19.75,-49.66,1.13,50.01,2.00,1.26,47.96,-0.11,48.03,0.26
19.77,-50.84,1.70,50.59,2.00,1.26,47.94,-0.13,48.03,0.32
19.79,-50.05,1.21,49.78,2.00,1.26,47.96,-0.10,48.02,0.26
19.81,-50.23,1.55,49.94,2.00,1.26,47.96,-0.13,48.02,0.30
