time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.42,-10.10,10.98,10.35,12.00,6.78,47.95,0.40,48.00,1.08
13.44,-11.07,11.63,10.13,12.00,6.78,47.94,0.50,47.99,1.21
13.46,-10.23,11.17,10.84,12.00,6.78,47.94,0.46,47.99,1.17
13.48,-9.42,10.70,9.42,12.00,6.78,47.95,0.39,48.01,1.03
13.50,-9.79,10.87,9.77,12.00,6.78,47.94,0.44,48.00,1.08
13.52,-9.88,10.83,9.25,12.00,6.78,47.93,0.46,48.00,1.14
13.54,-9.93,10.93,8.99,12.00,6.78,47.95,0.44,48.00,1.10
13.56,-9.50,10.77,10.51,12.00,6.78,47.93,0.47,48.01,1.03
13.58,-10.29,11.03,10.55,12.00,6.78,47.94,0.50,48.00,1.08
13.60,-10.11,10.89,9.61,12.00,6.78,47.94,0.45,48.02,1.03
13.62,-9.86,10.92,9.51,12.00,6.78,47.94,0.41,48.01,1.11
13.64,-9.84,10.79,9.82,12.00,6.78,47.94,0.43,48.01,1.05
13.66,-9.72,10.80,10.22,12.00,6.78,47.93,0.45,48.01,1.07
13.68,-8.97,10.27,11.38,12.00,6.78,47.93,0.44,48.00,1.08
13.70,-10.27,10.95,8.79,12.00,6.78,47.93,0.44,47.99,1.15
13.72,-10.51,11.17,9.54,12.00,6.78,47.93,0.48,48.00,1.14
13.74,-9.36,10.63,10.02,12.00,6.78,47.93,0.48,48.00,1.01
13.76,-9.85,10.82,10.85,12.00,6.78,47.96,0.40,48.01,1.00
13.78,-11.01,11.53,8.82,12.00,6.78,47.93,0.47,48.00,1.07
13.80,-9.74,10.75,8.92,12.00,6.78,47.94,0.43,48.01,1.08
13.82,-9.37,10.37,10.14,12.00,6.78,47.95,0.37,48.00,1.11
13.84,-10.00,10.89,10.57,12.00,6.78,47.94,0.46,47.99,1.11
13.86,-9.76,10.74,11.31,12.00,6.78,47.94,0.46,48.02,1.02
13.88,-10.75,11.25,10.03,12.00,6.78,47.94,0.39,48.02,1.03
13.90,-10.86,11.46,9.84,12.00,6.78,47.93,0.48,48.02,1.11
13.92,-9.57,10.73,10.21,12.00,6.78,47.93,0.46,48.00,1.04
13.94,-9.70,10.74,9.38,12.00,6.78,47.94,0.40,48.00,1.09
13.96,-9.37,10.56,9.56,12.00,6.78,47.94,0.48,48.01,1.07
13.98,-9.75,10.73,8.91,12.00,6.78,47.93,0.50,48.01,1.03
14.00,-9.55,10.62,9.69,12.00,6.78,47.93,0.45,48.00,1.13
14.02,-9.36,10.68,11.24,12.00,6.78,47.94,0.43,48.01,1.11
14.04,-10.09,11.03,10.27,12.00,6.78,47.94,0.43,48.00,1.06
14.06,-10.18,11.02,9.67,12.00,6.78,47.94,0.42,48.01,1.10
14.08,-9.89,10.80,9.92,12.00,6.78,47.93,0.42,48.00,1.16
14.10,-9.80,10.79,9.99,12.00,6.78,47.94,0.44,48.00,1.15
14.12,-9.97,10.81,10.64,12.00,6.78,47.94,0.47,48.00,1.13
14.14,-9.52,10.58,9.83,12.00,6.78,47.95,0.46,48.00,1.12
14.16,-10.17,11.02,8.84,12.00,6.78,47.94,0.44,48.00,1.12
14.18,-10.16,10.89,10.04,12.00,6.78,47.94,0.49,48.01,1.04
14.20,-9.84,10.79,10.56,12.00,6.78,47.94,0.46,48.01,1.02
14.22,-10.00,10.87,10.80,12.00,6.78,47.94,0.42,48.00,1.11
14.24,-11.85,11.97,9.97,12.00,6.79,47.93,0.48,48.00,1.06
14.26,-9.65,10.76,9.24,12.00,6.80,47.94,0.45,48.00,1.05
14.28,-9.66,10.69,10.26,12.00,6.81,47.94,0.41,48.01,1.03
14.30,-10.53,11.16,10.78,12.00,6.81,47.94,0.50,48.01,1.02
14.32,-9.25,10.47,10.99,12.00,6.82,47.94,0.47,48.00,1.05
14.34,-10.55,11.18,10.06,12.00,6.83,47.94,0.40,48.01,1.03
14.36,-10.50,11.25,9.19,12.00,6.84,47.93,0.48,48.00,1.09
14.38,-9.20,10.52,10.26,12.00,6.84,47.93,0.45,48.00,1.10
14.40,-9.90,10.85,9.72,12.00,6.85,47.95,0.40,48.02,1.09
14.42,-10.02,10.87,10.03,12.00,6.86,47.94,0.46,48.01,1.08
14.44,-10.08,10.85,9.42,12.00,6.87,47.95,0.48,48.00,1.11
14.46,-10.02,10.78,10.21,12.00,6.88,47.94,0.43,48.01,1.02
14.48,-9.55,10.77,10.79,12.00,6.88,47.93,0.46,48.01,1.04
14.50,-9.99,10.89,9.94,12.00,6.88,47.95,0.47,48.01,1.02
14.52,-9.91,10.83,9.71,12.00,6.88,47.94,0.45,48.00,1.04
14.54,-9.68,10.77,9.85,12.00,6.88,47.93,0.42,48.00,1.10
14.56,-10.32,11.12,9.97,12.00,6.88,47.94,0.46,48.00,1.13
14.58,-9.64,10.74,10.23,12.00,6.88,47.93,0.45,48.00,1.13
14.60,-10.03,10.80,10.08,12.00,6.88,47.94,0.41,48.00,1.12
14.62,-10.18,10.92,8.87,12.00,6.88,47.94,0.43,48.00,1.15
14.64,-10.43,11.02,10.17,12.00,6.88,47.94,0.46,48.00,1.16
14.66,-9.47,10.68,10.97,12.00,6.88,47.94,0.42,47.99,1.11
14.68,-9.45,10.65,10.59,12.00,6.88,47.93,0.43,48.00,1.12
14.70,-11.33,11.57,10.26,12.00,6.87,47.94,0.47,47.99,1.18
14.72,-10.19,11.09,10.70,12.00,6.87,47.93,0.44,48.01,1.16
14.74,-10.69,11.37,10.23,12.00,6.88,47.94,0.47,48.01,1.05
14.76,-10.29,10.97,10.59,12.00,6.87,47.94,0.47,48.01,1.05
14.78,-8.91,10.41,10.62,12.00,6.87,47.94,0.43,48.00,1.11
14.80,-10.05,11.04,10.19,12.00,6.86,47.93,0.43,47.99,1.11
14.82,-9.90,10.86,8.39,12.00,6.85,47.94,0.44,48.00,1.12
14.84,-9.38,10.56,10.79,12.00,6.85,47.95,0.43,48.00,1.13
14.86,-10.33,11.10,11.36,12.00,6.86,47.94,0.43,48.00,1.11
14.88,-10.61,11.17,9.71,12.00,6.86,47.95,0.47,48.01,1.09
14.90,-10.14,10.98,9.97,12.00,6.86,47.94,0.46,48.00,1.18
14.92,-10.01,10.94,9.59,12.00,6.86,47.94,0.42,48.01,1.08
14.94,-10.11,10.96,10.39,12.00,6.86,47.93,0.51,48.01,1.08
14.96,-9.37,10.60,11.48,12.00,6.85,47.94,0.47,48.00,1.11
14.98,-10.07,11.05,10.36,12.00,6.86,47.93,0.41,48.01,1.09
15.00,-11.14,11.60,9.23,12.00,6.85,47.93,0.49,48.01,1.09
15.02,-10.00,10.87,10.78,12.00,6.85,47.94,0.47,48.01,1.04
15.04,-9.94,10.88,10.59,12.00,6.84,47.95,0.40,48.00,1.01
15.06,-10.63,11.27,10.02,12.00,6.84,47.93,0.46,48.01,1.03
15.08,-9.99,10.95,10.18,12.00,6.83,47.94,0.47,48.01,1.02
15.10,-9.77,10.86,9.54,12.00,6.82,47.94,0.38,48.00,1.05
15.12,-10.17,11.18,10.10,12.00,6.81,47.94,0.45,48.01,1.06
15.14,-9.90,10.91,11.75,12.00,6.81,47.95,0.48,48.00,1.08
15.16,-10.38,11.19,11.01,12.00,6.81,47.95,0.41,47.99,1.08
15.18,-11.24,11.65,9.50,12.00,6.80,47.94,0.48,48.00,1.08
15.20,-9.98,11.06,9.11,12.00,6.79,47.94,0.47,48.01,1.05
15.22,-8.99,10.49,10.29,12.00,6.79,47.94,0.38,48.01,1.07
15.24,-9.83,10.80,10.04,12.00,6.78,47.93,0.48,48.01,1.09
15.26,-10.00,10.90,9.71,12.00,6.78,47.93,0.47,47.99,1.16
15.28,-10.07,10.97,10.03,12.00,6.77,47.94,0.42,47.99,1.17
15.30,-10.12,11.02,9.97,12.00,6.75,47.93,0.46,48.00,1.18
15.32,-9.97,10.83,10.93,12.00,6.73,47.93,0.48,47.99,1.14
15.34,-10.07,10.98,10.07,12.00,6.72,47.93,0.44,48.00,1.10
15.36,-10.12,11.19,9.76,12.00,6.71,47.94,0.43,48.00,1.13
15.38,-10.07,11.02,8.45,12.00,6.71,47.94,0.45,48.01,1.05
15.40,-9.64,10.71,9.70,12.00,6.70,47.93,0.47,48.01,1.05
15.42,-9.07,10.38,10.63,12.00,6.69,47.93,0.46,48.00,1.08
15.44,-10.00,11.04,8.93,12.00,6.69,47.94,0.44,47.99,1.13
15.46,-10.03,11.00,9.08,12.00,6.69,47.93,0.50,47.99,1.14
15.48,-9.44,10.71,10.13,12.00,6.69,47.94,0.47,48.01,1.09
15.50,-9.44,10.74,11.29,12.00,6.68,47.94,0.41,48.01,1.07
15.52,-10.87,11.32,9.71,12.00,6.68,47.94,0.48,48.01,1.04
15.54,-10.20,11.10,9.61,12.00,6.67,47.94,0.46,48.00,1.10
15.56,-9.93,10.98,9.79,12.00,6.67,47.94,0.39,48.00,1.06
15.58,-10.96,11.34,9.82,12.00,6.66,47.93,0.51,48.01,1.10
15.60,-9.51,10.79,12.37,12.00,6.66,47.93,0.48,48.00,1.14
15.62,-9.88,11.00,9.94,12.00,6.66,47.95,0.39,48.01,1.00
15.64,-10.06,11.08,8.96,12.00,6.66,47.94,0.45,48.00,1.07
15.66,-9.33,10.57,9.82,12.00,6.67,47.93,0.44,47.99,1.13
15.68,-9.80,10.80,9.98,12.00,6.67,47.94,0.43,48.00,1.09
15.70,-10.09,11.08,10.19,12.00,6.66,47.93,0.48,48.01,1.11
15.72,-10.48,11.23,9.56,12.00,6.66,47.93,0.50,48.00,1.12
15.74,-9.96,10.93,9.76,12.00,6.66,47.93,0.45,48.00,1.12
15.76,-9.15,10.51,10.70,12.00,6.66,47.93,0.47,48.00,1.06
15.78,-9.78,10.97,10.05,12.00,6.65,47.94,0.44,48.01,1.01
15.80,-9.91,10.91,9.64,12.00,6.65,47.94,0.44,48.01,1.05
15.82,-9.65,10.80,10.42,12.00,6.65,47.94,0.41,48.01,1.04
15.84,-9.86,10.93,9.34,12.00,6.64,47.93,0.43,48.01,1.10
15.86,-10.33,11.07,10.13,12.00,6.64,47.93,0.49,48.01,1.14
15.88,-9.95,10.78,9.97,12.00,6.63,47.93,0.47,47.99,1.14
15.90,-10.55,11.19,9.42,12.00,6.63,47.94,0.43,47.99,1.20
15.92,-10.76,11.28,9.76,12.00,6.63,47.94,0.49,48.00,1.17
15.94,-9.27,10.46,10.04,12.00,6.62,47.94,0.47,47.99,1.06
15.96,-9.11,10.41,10.89,12.00,6.62,47.94,0.39,48.01,1.06
15.98,-10.74,11.38,10.17,12.00,6.61,47.94,0.45,48.00,1.08
16.00,-10.09,11.05,9.70,12.00,6.60,47.94,0.45,48.00,1.12
16.02,-10.26,11.07,10.36,12.00,6.59,47.95,0.39,48.01,1.10
16.04,-11.05,11.58,10.29,12.00,6.58,47.94,0.49,48.00,1.04
16.06,-9.49,10.68,10.28,12.00,6.57,47.94,0.45,48.01,1.01
16.08,-10.24,11.08,8.67,12.00,6.56,47.94,0.39,48.01,1.12
16.10,-9.72,10.72,8.37,12.00,6.56,47.94,0.48,48.00,1.12
16.12,-9.48,10.58,10.18,12.00,6.55,47.94,0.51,48.01,1.05
16.14,-9.63,10.75,10.15,12.00,6.55,47.93,0.46,48.01,1.01
16.16,-9.67,10.79,9.69,12.00,6.55,47.93,0.42,48.01,1.06
16.18,-9.65,10.71,9.57,12.00,6.55,47.92,0.42,48.00,1.08
16.20,-9.69,10.80,9.55,12.00,6.55,47.93,0.44,48.00,1.16
16.22,-9.30,10.62,11.07,12.00,6.55,47.93,0.47,48.00,1.13
16.24,-10.64,11.30,9.84,12.00,6.56,47.94,0.44,48.00,1.11
16.26,-10.58,11.26,8.73,12.00,6.55,47.94,0.49,48.00,1.10
16.28,-9.67,10.63,9.13,12.00,6.55,47.94,0.46,48.01,1.04
16.30,-9.70,10.77,9.86,12.00,6.55,47.93,0.38,48.00,1.11
16.32,-9.60,10.63,9.21,12.00,6.55,47.93,0.44,48.00,1.11
16.34,-9.64,10.61,9.63,12.00,6.55,47.94,0.47,48.00,1.17
16.36,-9.88,10.85,9.94,12.00,6.55,47.94,0.41,48.01,1.11
16.38,-9.81,10.88,11.35,12.00,6.54,47.94,0.46,48.00,1.06
16.40,-10.24,10.90,10.78,12.00,6.54,47.94,0.48,47.99,1.10
16.42,-10.64,11.09,10.39,12.00,6.54,47.94,0.43,48.01,1.15
16.44,-10.86,11.35,10.18,12.00,6.53,47.93,0.48,48.00,1.18
16.46,-10.30,11.08,10.47,12.00,6.53,47.93,0.48,48.00,1.09
16.48,-10.23,11.09,10.29,12.00,6.52,47.92,0.40,48.01,1.07
16.50,-10.46,11.23,10.69,12.00,6.51,47.94,0.46,48.01,1.08
16.52,-9.42,10.56,8.96,12.00,6.50,47.93,0.48,48.01,1.07
16.54,-9.74,10.77,9.48,12.00,6.49,47.92,0.45,48.00,1.10
16.56,-9.74,10.79,10.59,12.00,6.48,47.94,0.49,48.01,1.02
16.58,-10.00,10.88,10.37,12.00,6.47,47.93,0.48,48.00,1.02
16.60,-10.84,11.30,9.94,12.00,6.47,47.95,0.44,48.01,1.02
16.62,-9.96,11.03,9.15,12.00,6.45,47.93,0.41,48.01,1.08
16.64,-9.26,10.53,9.90,12.00,6.44,47.94,0.44,48.01,1.06
16.66,-10.03,10.99,11.28,12.00,6.44,47.94,0.46,48.01,1.06
16.68,-9.81,10.80,11.19,12.00,6.43,47.94,0.43,48.01,1.04
16.70,-10.56,11.24,10.00,12.00,6.42,47.94,0.45,48.00,1.09
16.72,-10.38,11.15,9.20,12.00,6.41,47.94,0.45,48.01,1.04
16.74,-9.65,10.65,9.28,12.00,6.41,47.93,0.41,47.99,1.17
16.76,-10.17,10.96,10.53,12.00,6.41,47.93,0.43,48.01,1.11
16.78,-10.10,10.80,10.40,12.00,6.41,47.93,0.47,48.01,1.12
16.80,-9.89,10.79,9.82,12.00,6.42,47.92,0.45,47.99,1.17
16.82,-10.14,11.00,10.16,12.00,6.43,47.94,0.43,48.00,1.15
16.84,-10.48,11.10,10.08,12.00,6.43,47.92,0.48,47.99,1.18
16.86,-9.42,10.60,11.67,12.00,6.43,47.93,0.47,48.00,1.08
16.88,-10.65,11.26,10.56,12.00,6.44,47.93,0.47,48.01,1.02
16.90,-11.57,11.76,9.28,12.00,6.45,47.93,0.49,48.03,1.04
16.92,-9.92,10.85,9.69,12.00,6.47,47.94,0.46,48.00,1.09
16.94,-9.37,10.57,9.17,12.00,6.48,47.93,0.44,48.01,1.11
16.96,-9.64,10.79,10.25,12.00,6.49,47.93,0.52,48.00,1.04
16.98,-9.48,10.65,9.66,12.00,6.51,47.92,0.44,48.01,1.03
17.00,-9.84,10.88,9.66,12.00,6.53,47.93,0.36,48.01,1.06
17.02,-10.00,10.94,10.24,12.00,6.54,47.94,0.44,48.00,1.06
17.04,-9.43,10.69,10.35,12.00,6.55,47.93,0.45,48.00,1.11
17.06,-9.90,10.88,9.75,12.00,6.57,47.93,0.42,48.00,1.14
17.08,-10.46,11.22,8.57,12.00,6.59,47.93,0.46,48.00,1.18
17.10,-10.08,10.96,10.27,12.00,6.59,47.94,0.49,48.00,1.12
17.12,-9.59,10.54,10.39,12.00,6.60,47.93,0.46,48.01,1.05
17.14,-9.31,10.63,10.64,12.00,6.60,47.94,0.42,48.02,0.99
17.16,-10.39,11.13,8.57,12.00,6.60,47.94,0.42,48.01,1.10
17.18,-9.71,10.67,8.94,12.00,6.60,47.94,0.44,48.00,1.18
17.20,-9.85,10.81,10.51,12.00,6.60,47.93,0.45,48.01,1.10
17.22,-9.71,10.90,10.12,12.00,6.61,47.94,0.44,48.01,1.11
17.24,-10.32,11.20,10.55,12.00,6.61,47.92,0.50,48.00,1.14
17.26,-10.15,11.03,9.61,12.00,6.61,47.93,0.46,48.00,1.12
17.28,-9.88,10.87,9.75,12.00,6.62,47.94,0.42,47.99,1.17
17.30,-10.57,11.24,11.46,12.00,6.62,47.93,0.52,48.00,1.15
17.32,-9.87,10.92,10.56,12.00,6.62,47.93,0.46,48.00,1.14
17.34,-10.30,11.12,11.11,12.00,6.62,47.93,0.44,48.01,1.11
17.36,-11.20,11.58,8.85,12.00,6.62,47.93,0.49,48.00,1.12
17.38,-9.28,10.61,9.17,12.00,6.63,47.93,0.47,48.00,1.03
17.40,-9.46,10.69,10.88,12.00,6.64,47.95,0.40,48.01,1.00
17.42,-10.60,11.19,9.29,12.00,6.64,47.94,0.46,48.00,1.10
17.44,-9.41,10.54,9.19,12.00,6.64,47.93,0.44,47.99,1.17
17.46,-9.59,10.67,10.59,12.00,6.64,47.93,0.38,48.01,1.10
17.48,-10.08,11.02,9.45,12.00,6.64,47.93,0.45,48.00,1.12
17.50,-9.48,10.65,11.08,12.00,6.63,47.93,0.49,47.99,1.15
17.52,-10.73,11.36,9.85,12.00,6.63,47.92,0.42,48.00,1.15
17.54,-10.26,11.13,9.65,12.00,6.63,47.93,0.48,47.99,1.20
17.56,-10.12,10.95,10.77,12.00,6.62,47.93,0.50,48.00,1.14
17.58,-10.31,11.06,9.55,12.00,6.62,47.94,0.45,48.01,1.09
17.60,-9.80,10.88,10.19,12.00,6.62,47.93,0.46,48.00,1.15
17.62,-11.05,11.41,9.48,12.00,6.62,47.95,0.48,48.00,1.10
17.64,-9.33,10.69,8.89,12.00,6.61,47.94,0.45,48.01,1.05
17.66,-8.95,10.37,10.80,12.00,6.61,47.94,0.40,48.00,1.08
17.68,-10.11,10.99,10.58,12.00,6.60,47.94,0.42,48.01,1.07
17.70,-10.27,10.98,9.51,12.00,6.61,47.93,0.47,48.00,1.12
17.72,-10.21,11.04,9.99,12.00,6.61,47.94,0.46,48.01,1.10
17.74,-10.59,11.25,10.22,12.00,6.60,47.94,0.46,48.00,1.07
17.76,-10.52,11.16,10.54,12.00,6.59,47.93,0.47,48.01,1.03
17.78,-9.24,10.48,10.26,12.00,6.59,47.94,0.44,48.01,1.10
17.80,-9.58,10.71,9.68,12.00,6.59,47.93,0.45,48.00,1.13
17.82,-10.09,10.95,9.03,12.00,6.60,47.95,0.49,48.00,1.11
17.84,-9.47,10.65,10.79,12.00,6.61,47.93,0.48,48.00,1.03
17.86,-9.43,10.66,10.49,12.00,6.62,47.94,0.40,48.00,1.02
17.88,-10.22,11.11,9.70,12.00,6.63,47.94,0.46,48.01,1.03
17.90,-9.85,10.93,9.77,12.00,6.63,47.92,0.43,48.01,1.07
17.92,-9.57,10.60,9.82,12.00,6.64,47.93,0.39,48.00,1.12
17.94,-10.20,11.04,9.99,12.00,6.65,47.93,0.47,48.01,1.13
17.96,-9.75,10.61,9.92,12.00,6.66,47.93,0.49,48.00,1.12
17.98,-10.13,11.02,9.26,12.00,6.66,47.94,0.43,48.00,1.16
18.00,-9.65,10.85,9.61,12.00,6.66,47.94,0.46,48.00,1.11
18.02,-9.71,10.80,10.27,12.00,6.67,47.94,0.50,48.00,1.03
18.04,-9.97,10.99,10.38,12.00,6.68,47.92,0.46,48.01,1.03
18.06,-9.91,10.91,9.96,12.00,6.68,47.94,0.42,48.01,1.04
18.08,-10.42,11.27,9.62,12.00,6.69,47.93,0.48,48.01,1.09
18.10,-10.46,11.17,10.38,12.00,6.70,47.94,0.45,48.00,1.10
18.12,-9.72,10.84,10.57,12.00,6.71,47.94,0.44,48.01,1.02
18.14,-10.01,10.89,10.84,12.00,6.71,47.94,0.48,48.00,1.10
18.16,-10.26,11.06,10.83,12.00,6.71,47.94,0.45,47.99,1.14
18.18,-10.58,11.32,10.71,12.00,6.72,47.93,0.47,48.00,1.18
18.20,-10.82,11.34,9.31,12.00,6.72,47.94,0.49,48.00,1.09
18.22,-9.96,10.88,9.88,12.00,6.72,47.93,0.47,48.01,1.04
18.24,-9.54,10.68,10.55,12.00,6.72,47.95,0.41,48.01,1.04
18.26,-10.57,11.19,8.11,12.00,6.71,47.93,0.42,47.99,1.14
18.28,-9.90,10.84,9.38,12.00,6.70,47.93,0.46,47.99,1.20
18.30,-9.09,10.44,10.85,12.00,6.69,47.93,0.41,48.00,1.14
18.32,-9.92,10.96,10.59,12.00,6.68,47.94,0.43,48.00,1.16
18.34,-10.39,11.19,10.61,12.00,6.68,47.93,0.48,48.01,1.10
18.36,-10.36,11.15,9.49,12.00,6.67,47.94,0.45,47.99,1.19
18.38,-10.14,11.09,10.11,12.00,6.66,47.93,0.46,48.00,1.12
18.40,-11.04,11.41,9.89,12.00,6.66,47.93,0.50,48.01,1.14
18.42,-9.45,10.63,10.43,12.00,6.66,47.94,0.48,47.99,1.12
18.44,-10.15,10.98,9.99,12.00,6.66,47.93,0.46,47.99,1.16
18.46,-10.50,11.15,9.43,12.00,6.66,47.94,0.51,48.00,1.14
18.48,-9.81,10.72,10.45,12.00,6.66,47.94,0.48,48.00,1.12
18.50,-10.29,11.14,11.03,12.00,6.66,47.93,0.43,48.00,1.15
18.52,-10.84,11.41,10.46,12.00,6.65,47.93,0.51,47.99,1.15
18.54,-10.73,11.34,9.70,12.00,6.64,47.93,0.46,47.99,1.17
18.56,-10.18,11.13,9.52,12.00,6.64,47.93,0.43,48.00,1.16
18.58,-9.88,10.90,9.79,12.00,6.64,47.93,0.53,48.01,1.12
18.60,-9.50,10.61,12.09,12.00,6.65,47.93,0.49,47.99,1.15
18.62,-10.34,11.15,10.43,12.00,6.65,47.93,0.40,48.00,1.12
18.64,-11.18,11.66,8.94,12.00,6.66,47.93,0.50,48.01,1.12
18.66,-9.56,10.74,10.07,12.00,6.67,47.95,0.46,48.01,1.03
18.68,-9.48,10.67,9.44,12.00,6.68,47.94,0.40,48.00,1.15
18.70,-10.07,10.99,10.76,12.00,6.69,47.93,0.49,48.00,1.13
18.72,-10.89,11.42,9.36,12.00,6.70,47.93,0.50,48.00,1.14
18.74,-9.95,10.90,9.35,12.00,6.71,47.93,0.44,47.99,1.19
18.76,-9.19,10.66,9.81,12.00,6.72,47.95,0.46,48.01,1.06
18.78,-9.42,10.61,10.36,12.00,6.73,47.93,0.47,48.00,1.07
18.80,-10.16,11.05,9.91,12.00,6.74,47.95,0.46,48.01,1.04
18.82,-9.31,10.55,9.57,12.00,6.74,47.93,0.42,48.01,1.07
18.84,-9.71,10.82,9.72,12.00,6.75,47.94,0.45,48.00,1.10
18.86,-10.10,10.96,9.82,12.00,6.78,47.94,0.51,48.01,1.09
18.88,-9.69,10.74,10.12,12.00,6.79,47.94,0.49,48.00,1.14
18.90,-10.38,11.30,9.01,12.00,6.81,47.94,0.42,48.00,1.08
18.92,-10.09,11.05,9.16,12.00,6.82,47.94,0.51,48.01,1.07
18.94,-9.85,10.91,11.27,12.00,6.84,47.93,0.49,48.01,1.03
18.96,-9.57,10.74,10.04,12.00,6.85,47.94,0.37,48.01,1.00
18.98,-10.29,11.07,10.19,12.00,6.86,47.94,0.46,48.00,1.11
19.00,-10.23,11.00,10.47,12.00,6.87,47.95,0.48,48.00,1.10
19.02,-9.69,10.74,9.72,12.00,6.87,47.94,0.39,48.00,1.07
19.04,-11.31,11.63,10.91,12.00,6.86,47.94,0.51,48.01,1.07
19.06,-9.81,10.87,10.44,12.00,6.85,47.94,0.46,48.01,1.02
19.08,-9.59,10.64,7.83,12.00,6.84,47.93,0.43,48.00,1.17
19.10,-9.84,10.80,9.76,12.00,6.83,47.93,0.49,48.00,1.11
19.11,-9.84,10.70,9.63,12.00,6.83,47.94,0.45,48.00,1.08
19.13,-9.74,10.93,9.11,12.00,6.83,47.94,0.44,48.00,1.08
19.15,-9.79,10.86,10.46,12.00,6.83,47.94,0.51,48.01,1.04
19.17,-10.33,10.97,10.03,12.00,6.83,47.94,0.47,48.00,1.08
19.19,-9.40,10.58,10.69,12.00,6.44,47.94,0.41,48.02,1.03
19.21,-10.44,11.15,9.48,12.00,6.45,47.94,0.42,48.01,1.03
19.23,-10.12,10.87,9.16,12.00,6.46,47.93,0.46,48.02,1.08
19.25,-9.57,10.58,11.19,12.00,6.46,47.94,0.43,48.01,1.05
19.27,-10.08,10.95,10.06,12.00,6.46,47.93,0.46,48.00,1.09
19.29,-10.58,11.13,9.54,12.00,6.46,47.94,0.50,48.01,1.13
19.31,-10.51,11.22,9.61,12.00,6.46,47.93,0.47,48.00,1.14
19.33,-9.63,10.71,8.77,12.00,6.46,47.94,0.42,48.01,1.05
19.35,-10.09,11.01,10.39,12.00,6.46,47.93,0.53,48.00,1.05
19.37,-10.26,11.00,10.16,12.00,6.46,47.94,0.46,48.00,1.00
19.39,-9.41,10.66,9.49,12.00,6.46,47.94,0.38,48.01,1.05
19.41,-10.69,11.24,10.27,12.00,6.46,47.94,0.48,48.01,1.05
19.43,-9.53,10.66,10.50,12.00,6.46,47.94,0.47,48.01,1.04
19.45,-9.99,10.89,11.63,12.00,6.46,47.95,0.41,48.00,1.13
19.47,-11.93,12.02,9.78,12.00,6.46,47.94,0.49,48.01,1.05
19.49,-9.43,10.61,9.49,12.00,6.46,47.94,0.46,48.01,1.04
19.51,-9.43,10.59,9.29,12.00,6.46,47.94,0.42,48.00,1.11
19.53,-10.08,11.01,9.05,12.00,6.46,47.94,0.49,48.00,1.00
19.55,-9.01,10.35,9.35,12.00,6.46,47.93,0.49,47.99,1.05
19.57,-10.01,10.97,9.77,12.00,6.46,47.93,0.47,48.01,1.05
19.59,-9.10,10.43,9.93,12.00,6.46,47.94,0.38,48.01,1.13
19.61,-10.06,10.94,10.55,12.00,6.46,47.94,0.43,48.00,1.13
19.63,-9.98,10.94,10.33,12.00,6.46,47.93,0.48,47.99,1.12
19.65,-9.76,10.74,10.24,12.00,6.46,47.93,0.46,47.99,1.17
19.67,-10.24,11.13,9.87,12.00,6.46,47.93,0.44,48.01,1.14
19.69,-11.01,11.35,8.85,12.00,6.46,47.94,0.50,48.00,1.11
19.71,-9.53,10.65,10.86,12.00,6.46,47.94,0.48,48.01,1.13
19.73,-9.64,10.70,9.82,12.00,6.46,47.94,0.42,48.01,1.02
19.75,-10.17,10.91,8.44,12.00,6.46,47.94,0.48,48.01,1.07
19.77,-9.22,10.56,10.20,12.00,6.46,47.94,0.48,48.01,1.07
19.79,-9.60,10.82,10.57,12.00,6.46,47.94,0.37,48.00,1.07
19.81,-10.44,11.25,10.57,12.00,6.46,47.94,0.47,48.01,1.07
19.83,-10.62,11.28,10.44,12.00,6.46,47.94,0.46,48.01,1.04
19.85,-10.09,11.04,9.70,12.00,6.46,47.95,0.39,48.01,1.08
19.87,-10.99,11.46,10.39,12.00,6.46,47.95,0.52,47.99,1.21
19.89,-9.83,10.82,11.11,12.00,6.46,47.94,0.47,48.00,1.12
19.91,-10.05,11.00,10.62,12.00,6.46,47.94,0.40,47.99,1.10
19.93,-11.43,11.67,9.72,12.00,6.46,47.94,0.49,48.01,1.05
19.95,-9.57,10.73,8.01,12.00,6.46,47.94,0.44,47.99,1.15
19.96,-9.51,10.57,8.89,12.00,6.46,47.93,0.47,48.00,1.11
19.98,-9.57,10.63,9.42,12.00,6.46,47.94,0.49,48.00,1.14
20.00,-9.44,10.68,9.57,12.00,6.46,47.94,0.44,48.01,1.05
20.02,-9.53,10.66,10.94,12.00,6.46,47.93,0.48,48.01,1.03
20.04,-10.16,10.89,11.19,12.00,6.46,47.94,0.50,48.00,1.09
20.06,-10.21,11.01,9.59,12.00,6.46,47.95,0.46,48.01,1.09
20.08,-10.41,11.23,9.73,12.00,6.46,47.94,0.44,48.00,1.15
20.10,-10.32,11.27,9.57,11.40,6.46,47.93,0.47,48.00,0.97
20.12,-8.57,10.35,7.21,11.40,6.46,47.94,0.50,48.01,0.98
20.14,-8.08,10.12,8.53,11.40,6.46,47.93,0.49,48.00,1.03
20.16,-8.57,10.38,7.80,11.40,6.46,47.93,0.43,48.01,1.01
20.18,-7.90,10.01,9.34,11.40,6.46,47.93,0.48,48.00,0.99
