time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.23,-31.18,5.85,30.69,6.00,3.34,47.96,-0.17,48.03,0.67
13.25,-30.14,5.25,27.87,6.00,3.34,47.97,-0.15,48.02,0.62
13.27,-29.33,4.83,29.79,6.00,3.34,47.97,-0.15,48.02,0.67
13.29,-30.44,5.42,31.28,6.00,3.35,47.97,-0.15,48.02,0.66
13.31,-30.65,5.55,29.47,6.00,3.35,47.96,-0.15,48.01,0.77
13.33,-29.52,4.94,29.06,6.00,3.35,47.96,-0.13,48.02,0.69
13.35,-29.95,5.23,30.85,6.00,3.35,47.96,-0.13,48.02,0.78
13.37,-30.90,5.68,30.78,6.00,3.34,47.97,-0.13,48.02,0.68
13.39,-30.13,5.26,29.16,6.00,3.34,47.96,-0.14,48.01,0.76
13.41,-29.25,4.78,29.48,6.00,3.35,47.96,-0.12,48.03,0.75
13.43,-29.93,5.14,31.60,6.00,3.36,47.96,-0.14,48.00,0.81
13.45,-30.54,5.50,29.88,6.00,3.35,47.95,-0.14,48.02,0.73
13.47,-29.38,4.85,28.53,6.00,3.34,47.96,-0.15,48.02,0.74
13.49,-29.36,4.88,30.72,6.00,3.33,47.96,-0.14,48.02,0.83
13.51,-30.38,5.39,31.06,6.00,3.34,47.97,-0.13,48.02,0.75
13.53,-29.80,5.09,28.78,6.00,3.34,47.97,-0.12,48.02,0.76
13.55,-29.03,4.66,28.37,6.00,3.33,47.96,-0.14,48.03,0.68
13.57,-29.49,4.90,30.96,6.00,3.32,47.96,-0.13,48.02,0.71
13.59,-30.68,5.52,31.11,6.00,3.31,47.96,-0.13,48.02,0.67
13.61,-29.75,5.00,28.59,6.00,3.31,47.96,-0.14,48.02,0.72
13.63,-29.31,4.81,29.79,6.00,3.32,47.96,-0.16,48.01,0.74
13.65,-30.53,5.47,31.05,6.00,3.32,47.96,-0.15,48.00,0.79
13.67,-30.53,5.48,29.76,6.00,3.32,47.95,-0.13,48.02,0.70
13.69,-29.78,5.06,28.90,6.00,3.32,47.97,-0.14,48.02,0.76
13.71,-29.87,5.15,30.62,6.00,3.32,47.96,-0.17,48.01,0.79
13.73,-30.82,5.60,31.00,6.00,3.33,47.96,-0.18,48.00,0.78
13.75,-30.22,5.32,29.08,6.00,3.34,47.97,-0.16,48.02,0.66
13.77,-29.73,5.05,30.02,6.00,3.36,47.96,-0.14,48.03,0.68
13.79,-30.76,5.60,31.45,6.00,3.36,47.96,-0.14,48.01,0.68
13.81,-30.70,5.59,29.30,6.00,3.37,47.96,-0.15,48.02,0.73
13.83,-29.72,5.10,28.54,6.00,3.37,47.96,-0.13,48.02,0.73
13.85,-29.86,5.11,30.76,6.00,3.37,47.97,-0.13,48.02,0.71
13.87,-30.45,5.44,30.22,6.00,3.38,47.95,-0.14,48.02,0.78
13.89,-29.91,5.15,29.69,6.00,3.39,47.96,-0.15,48.02,0.71
13.91,-29.59,5.05,30.06,6.00,3.40,47.97,-0.15,48.01,0.70
13.93,-30.37,5.43,30.85,6.00,3.41,47.96,-0.13,48.02,0.73
13.95,-30.57,5.55,30.44,6.00,3.42,47.96,-0.12,48.02,0.73
13.97,-29.68,5.03,29.17,6.00,3.44,47.96,-0.15,48.02,0.74
13.99,-29.19,4.75,30.58,6.00,3.45,47.96,-0.15,48.01,0.79
14.01,-30.01,5.20,30.41,6.00,3.47,47.97,-0.13,48.02,0.68
14.03,-29.77,4.97,28.97,6.00,3.48,47.97,-0.13,48.01,0.80
14.05,-29.31,4.79,29.85,6.00,3.48,47.96,-0.15,48.00,0.83
14.07,-30.10,5.24,30.73,6.00,3.48,47.96,-0.14,48.01,0.81
14.09,-30.45,5.39,30.05,6.00,3.48,47.95,-0.13,48.02,0.67
14.11,-29.66,5.01,28.33,6.00,3.49,47.95,-0.11,48.01,0.71
14.13,-29.07,4.68,29.63,6.00,3.50,47.97,-0.15,48.02,0.77
14.15,-30.34,5.35,31.55,6.00,3.51,47.96,-0.15,48.02,0.81
14.17,-30.39,5.40,29.91,6.00,3.51,47.97,-0.14,48.02,0.65
14.19,-30.13,5.21,28.95,6.00,3.51,47.96,-0.14,48.02,0.70
14.21,-29.84,5.10,31.11,6.00,3.51,47.95,-0.15,48.02,0.70
14.23,-31.09,5.79,31.06,6.00,3.50,47.96,-0.17,48.03,0.68
14.25,-30.38,5.42,28.68,6.00,3.50,47.96,-0.17,48.02,0.70
14.27,-29.44,4.90,29.81,6.00,3.50,47.97,-0.14,48.02,0.67
14.29,-30.70,5.58,30.97,6.00,3.50,47.96,-0.14,48.02,0.72
14.31,-30.68,5.57,29.40,6.00,3.49,47.96,-0.15,48.02,0.76
14.33,-29.55,4.96,28.85,6.00,3.46,47.96,-0.14,48.02,0.71
14.35,-30.09,5.24,31.05,6.00,3.44,47.97,-0.13,48.01,0.82
14.37,-30.89,5.67,30.70,6.00,3.43,47.97,-0.12,48.02,0.73
14.39,-30.02,5.23,28.99,6.00,3.43,47.96,-0.13,48.02,0.78
14.41,-29.41,4.88,29.62,6.00,3.42,47.97,-0.15,48.01,0.80
14.43,-30.21,5.43,30.96,6.00,3.40,47.97,-0.14,48.00,0.81
14.45,-30.32,5.38,30.74,6.00,3.38,47.96,-0.12,48.02,0.68
14.47,-29.50,4.93,28.82,6.00,3.36,47.96,-0.15,48.01,0.81
14.49,-29.10,4.68,30.02,6.00,3.35,47.96,-0.14,48.02,0.80
14.51,-30.22,5.35,31.88,6.00,3.35,47.95,-0.14,48.02,0.75
14.53,-30.22,5.34,29.22,6.00,3.35,47.96,-0.10,48.03,0.65
14.55,-28.98,4.65,28.70,6.00,3.33,47.95,-0.14,48.02,0.80
14.57,-29.57,4.96,30.74,6.00,3.31,47.96,-0.15,48.01,0.80
14.59,-30.12,5.24,30.12,6.00,3.30,47.96,-0.13,48.02,0.69
14.61,-29.58,4.97,29.15,6.00,3.31,47.96,-0.13,48.00,0.75
14.63,-29.67,4.95,29.63,6.00,3.31,47.96,-0.14,48.01,0.80
14.65,-30.57,5.50,30.62,6.00,3.30,47.96,-0.14,48.01,0.79
14.67,-30.54,5.49,29.98,6.00,3.28,47.96,-0.13,48.02,0.66
14.69,-29.64,4.99,28.48,6.00,3.27,47.95,-0.14,48.01,0.75
14.71,-29.55,4.93,30.85,6.00,3.27,47.96,-0.17,48.02,0.73
14.73,-30.86,5.69,30.74,6.00,3.27,47.96,-0.17,48.00,0.76
14.75,-30.29,5.29,29.12,6.00,3.28,47.96,-0.15,48.00,0.67
14.77,-29.77,5.06,29.81,6.00,3.29,47.95,-0.14,48.02,0.69
14.79,-30.41,5.38,31.16,6.00,3.29,47.96,-0.14,48.02,0.69
14.81,-30.52,5.49,30.63,6.00,3.29,47.96,-0.16,48.02,0.72
14.83,-29.88,5.15,28.74,6.00,3.28,47.96,-0.14,48.02,0.67
14.85,-29.77,5.06,30.30,6.00,3.29,47.96,-0.13,48.02,0.69
14.87,-30.79,5.62,30.64,6.00,3.29,47.96,-0.14,48.02,0.69
14.89,-30.42,5.42,29.44,6.00,3.30,47.96,-0.15,48.02,0.81
14.91,-29.47,4.94,29.85,6.00,3.30,47.96,-0.15,48.01,0.83
14.93,-29.99,5.19,30.88,6.00,3.31,47.96,-0.14,48.01,0.84
14.95,-30.17,5.29,30.09,6.00,3.30,47.95,-0.13,48.02,0.70
14.97,-29.56,4.96,28.80,6.00,3.31,47.96,-0.15,48.02,0.68
14.99,-28.95,4.60,30.23,6.00,3.31,47.96,-0.13,48.01,0.77
15.01,-30.29,5.34,30.84,6.00,3.33,47.96,-0.12,48.02,0.73
15.03,-30.13,5.22,29.25,6.00,3.34,47.95,-0.13,48.01,0.76
15.05,-29.06,4.68,29.40,6.00,3.34,47.96,-0.15,48.01,0.83
15.07,-29.88,5.12,31.30,6.00,3.34,47.95,-0.14,48.02,0.80
15.09,-30.32,5.30,30.49,6.00,3.33,47.96,-0.13,48.03,0.76
15.11,-29.82,5.10,28.88,6.00,3.34,47.95,-0.12,48.01,0.72
15.13,-29.62,4.96,29.96,6.00,3.35,47.96,-0.16,48.02,0.74
15.15,-30.36,5.40,30.27,6.00,3.36,47.96,-0.16,48.01,0.76
15.17,-29.90,5.13,29.76,6.00,3.37,47.96,-0.13,48.02,0.69
15.19,-29.95,5.16,29.42,6.00,3.36,47.96,-0.15,48.02,0.67
15.21,-29.93,5.14,30.70,6.00,3.35,47.95,-0.16,48.03,0.70
15.23,-30.70,5.63,30.75,6.00,3.36,47.94,-0.17,48.02,0.73
15.25,-30.19,5.24,28.30,6.00,3.37,47.96,-0.13,48.02,0.67
15.27,-29.42,4.87,29.76,6.00,3.38,47.96,-0.14,48.03,0.70
15.29,-30.61,5.51,31.38,6.00,3.37,47.96,-0.15,48.02,0.67
15.31,-30.98,5.72,29.70,6.00,3.36,47.96,-0.16,48.02,0.77
15.33,-29.79,5.08,28.98,6.00,3.36,47.96,-0.13,48.02,0.70
15.35,-29.88,5.18,30.97,6.00,3.36,47.97,-0.13,48.02,0.83
15.37,-30.89,5.68,31.25,6.00,3.37,47.96,-0.14,48.01,0.78
15.39,-30.18,5.30,29.12,6.00,3.37,47.96,-0.14,48.01,0.78
15.41,-29.28,4.80,29.27,6.00,3.36,47.96,-0.13,48.02,0.79
15.43,-29.84,5.14,31.22,6.00,3.35,47.96,-0.13,48.01,0.81
15.45,-30.30,5.40,30.46,6.00,3.34,47.97,-0.14,48.02,0.67
15.47,-29.67,5.02,29.21,6.00,3.34,47.96,-0.16,48.02,0.78
15.49,-29.31,4.81,30.59,6.00,3.35,47.96,-0.15,48.02,0.81
15.51,-30.13,5.26,31.00,6.00,3.35,47.96,-0.14,48.00,0.80
15.53,-29.90,5.16,29.07,6.00,3.34,47.96,-0.12,48.01,0.76
15.55,-28.96,4.59,28.12,6.00,3.34,47.96,-0.14,48.02,0.68
15.57,-29.33,4.81,30.66,6.00,3.34,47.96,-0.15,48.01,0.79
15.59,-30.47,5.44,31.00,6.00,3.33,47.96,-0.13,48.02,0.68
15.61,-29.96,5.13,28.22,6.00,3.34,47.96,-0.13,48.01,0.75
15.63,-29.07,4.68,29.41,6.00,3.35,47.96,-0.14,48.02,0.76
15.65,-30.42,5.41,31.09,6.00,3.36,47.96,-0.15,48.01,0.81
15.67,-30.39,5.41,30.02,6.00,3.35,47.96,-0.12,48.02,0.66
15.69,-29.55,4.94,28.89,6.00,3.35,47.96,-0.14,48.02,0.74
15.71,-29.83,5.08,30.17,6.00,3.35,47.96,-0.17,48.01,0.79
15.73,-30.80,5.60,31.10,6.00,3.36,47.96,-0.17,48.01,0.76
15.75,-30.29,5.32,29.28,6.00,3.38,47.96,-0.14,48.01,0.71
15.77,-29.39,4.85,29.42,6.00,3.38,47.95,-0.14,48.00,0.82
15.79,-30.47,5.46,30.93,6.00,3.37,47.96,-0.14,48.00,0.77
15.81,-30.65,5.52,30.24,6.00,3.37,47.96,-0.15,48.01,0.68
15.83,-29.96,5.24,28.77,6.00,3.37,47.95,-0.12,48.01,0.76
15.85,-29.77,5.06,30.91,6.00,3.37,47.95,-0.14,48.02,0.75
15.87,-30.60,5.51,30.68,6.00,3.39,47.95,-0.15,48.02,0.79
15.89,-30.19,5.29,29.40,6.00,3.40,47.96,-0.15,48.02,0.68
15.91,-29.60,5.02,30.07,6.00,3.40,47.96,-0.14,48.01,0.73
15.93,-30.29,5.41,31.53,6.00,3.40,47.96,-0.14,48.01,0.84
15.95,-30.72,5.64,30.92,6.00,3.41,47.97,-0.13,48.03,0.67
15.97,-29.80,5.10,28.76,6.00,3.42,47.96,-0.14,48.01,0.79
15.99,-29.02,4.66,30.51,6.00,3.43,47.97,-0.16,48.01,0.80
16.01,-30.14,5.27,30.78,6.00,3.43,47.96,-0.14,48.01,0.81
16.03,-29.94,5.17,29.74,6.00,3.43,47.96,-0.12,48.02,0.66
16.05,-29.43,4.83,29.40,6.00,3.42,47.96,-0.14,48.02,0.73
16.07,-29.84,5.11,30.50,6.00,3.42,47.95,-0.13,48.02,0.72
16.09,-30.21,5.28,30.64,6.00,3.42,47.95,-0.14,48.01,0.80
16.11,-29.73,5.07,28.38,6.00,3.43,47.94,-0.11,48.01,0.73
16.13,-29.08,4.70,29.77,6.00,3.43,47.95,-0.14,48.01,0.76
16.15,-30.09,5.24,31.54,6.00,3.43,47.96,-0.15,48.01,0.70
16.17,-30.47,5.46,29.04,6.00,3.42,47.97,-0.15,48.02,0.66
16.19,-29.83,5.08,28.49,6.00,3.41,47.95,-0.13,48.02,0.68
16.21,-29.94,5.16,31.49,6.00,3.40,47.96,-0.16,48.02,0.80
16.23,-31.03,5.76,30.90,6.00,3.29,47.97,-0.17,48.02,0.66
16.25,-30.29,5.37,28.47,6.00,3.30,47.96,-0.17,48.01,0.68
16.27,-29.26,4.79,29.34,6.00,3.31,47.96,-0.14,48.02,0.68
16.29,-30.43,5.43,30.94,6.00,3.31,47.96,-0.14,48.02,0.69
16.31,-30.71,5.58,29.96,6.00,3.31,47.94,-0.15,48.02,0.78
16.33,-29.72,5.00,28.17,6.00,3.31,47.95,-0.13,48.02,0.73
16.35,-29.64,4.99,30.61,6.00,3.31,47.96,-0.13,48.02,0.70
16.37,-30.99,5.73,31.18,6.00,3.31,47.95,-0.14,48.03,0.68
16.39,-30.22,5.32,29.15,6.00,3.31,47.96,-0.14,48.03,0.68
16.41,-29.36,4.90,29.59,6.00,3.31,47.97,-0.13,48.03,0.68
16.43,-29.94,5.20,31.31,6.00,3.31,47.96,-0.14,48.02,0.82
16.45,-30.24,5.32,30.80,6.00,3.31,47.97,-0.14,48.02,0.66
16.47,-29.79,5.08,28.26,6.00,3.31,47.96,-0.15,48.02,0.77
16.49,-29.02,4.68,30.56,6.00,3.31,47.96,-0.13,48.02,0.82
16.51,-30.50,5.51,32.12,6.00,3.31,47.96,-0.13,48.03,0.75
16.53,-30.54,5.47,29.06,6.00,3.31,47.96,-0.11,48.02,0.66
16.55,-29.06,4.65,28.08,6.00,3.31,47.97,-0.14,48.02,0.77
16.57,-29.38,4.84,30.92,6.00,3.31,47.97,-0.14,48.02,0.84
16.59,-30.22,5.31,30.82,6.00,3.31,47.95,-0.12,48.02,0.72
16.61,-29.60,4.98,28.29,6.00,3.31,47.96,-0.13,48.01,0.77
16.63,-29.20,4.70,29.37,6.00,3.31,47.95,-0.14,48.01,0.83
16.65,-30.67,5.52,31.25,6.00,3.31,47.95,-0.13,48.02,0.80
16.67,-30.70,5.57,29.81,6.00,3.31,47.96,-0.12,48.02,0.64
16.69,-29.92,5.14,28.44,6.00,3.31,47.96,-0.16,48.02,0.77
16.71,-29.70,5.01,31.06,6.00,3.31,47.94,-0.17,48.01,0.76
16.73,-30.78,5.61,31.02,6.00,3.31,47.97,-0.16,48.01,0.77
16.75,-30.12,5.21,28.77,6.00,3.31,47.96,-0.13,48.02,0.70
16.77,-29.45,4.88,29.64,6.00,3.31,47.96,-0.14,48.02,0.75
16.79,-30.50,5.44,31.35,6.00,3.31,47.94,-0.15,48.03,0.68
16.81,-30.52,5.47,30.42,6.00,3.31,47.96,-0.16,48.02,0.77
16.83,-29.84,5.10,28.10,6.00,3.31,47.96,-0.11,48.02,0.75
16.85,-29.26,4.77,30.18,6.00,3.31,47.95,-0.14,48.01,0.77
16.87,-30.75,5.58,31.23,6.00,3.31,47.95,-0.16,48.01,0.77
16.89,-30.31,5.36,29.19,6.00,3.31,47.96,-0.13,48.02,0.67
16.91,-29.25,4.79,29.24,6.00,3.31,47.95,-0.13,48.00,0.74
16.93,-29.80,5.10,31.16,6.00,3.31,47.95,-0.14,48.02,0.69
16.95,-30.37,5.38,30.53,6.00,3.31,47.96,-0.16,48.02,0.76
16.97,-29.44,4.88,29.06,6.00,3.31,47.96,-0.14,48.03,0.68
16.99,-29.31,4.80,30.59,6.00,3.31,47.96,-0.13,48.02,0.70
17.01,-30.34,5.37,30.98,6.00,3.31,47.96,-0.14,48.03,0.69
17.03,-29.86,5.05,29.40,6.00,3.31,47.96,-0.14,48.01,0.77
17.05,-29.10,4.69,29.72,6.00,3.31,47.96,-0.14,48.00,0.83
17.07,-30.09,5.23,31.66,6.00,3.31,47.96,-0.14,48.03,0.74
17.09,-30.56,5.51,30.75,6.00,3.31,47.94,-0.13,48.01,0.78
17.11,-29.87,5.13,28.65,6.00,3.31,47.94,-0.12,48.02,0.70
17.13,-29.74,4.98,29.96,6.00,3.31,47.96,-0.15,48.02,0.71
17.15,-30.48,5.42,31.12,6.00,3.31,47.96,-0.16,48.01,0.70
17.17,-30.48,5.46,29.79,6.00,3.31,47.95,-0.14,48.02,0.78
17.19,-29.97,5.12,28.73,6.00,3.31,47.96,-0.13,48.02,0.69
17.21,-29.93,5.15,31.00,6.00,3.31,47.96,-0.15,48.01,0.77
17.23,-31.01,5.75,30.56,6.00,3.31,47.97,-0.16,48.02,0.66
17.25,-30.18,5.30,28.05,6.00,3.31,47.95,-0.15,48.02,0.65
17.27,-29.30,4.82,29.63,6.00,3.31,47.96,-0.14,48.02,0.66
17.29,-30.36,5.44,31.77,6.00,3.31,47.96,-0.15,48.01,0.68
17.31,-30.88,5.68,29.61,6.00,3.31,47.97,-0.15,48.02,0.78
17.33,-29.46,4.90,28.99,6.00,3.31,47.97,-0.14,48.01,0.68
17.35,-30.02,5.23,31.17,6.00,3.31,47.97,-0.13,48.01,0.84
17.37,-30.68,5.56,31.44,6.00,3.31,47.94,-0.13,48.02,0.79
17.39,-30.29,5.37,28.62,6.00,3.31,47.94,-0.14,48.02,0.76
17.41,-28.90,4.68,28.80,6.00,3.31,47.94,-0.12,48.01,0.69
17.43,-29.58,4.99,31.66,6.00,3.31,47.95,-0.14,48.01,0.82
17.45,-30.53,5.48,30.31,6.00,3.31,47.96,-0.14,48.03,0.68
17.47,-29.88,5.13,28.19,6.00,3.31,47.95,-0.15,48.01,0.70
17.49,-29.15,4.72,30.40,6.00,3.31,47.97,-0.14,48.02,0.79
17.51,-30.04,5.20,31.49,6.00,3.31,47.96,-0.13,48.01,0.77
17.53,-29.93,5.10,29.37,6.00,3.31,47.95,-0.12,48.02,0.75
17.55,-29.11,4.67,28.41,6.00,3.31,47.96,-0.14,48.02,0.70
17.57,-29.74,5.04,30.96,6.00,3.31,47.94,-0.13,48.01,0.82
17.59,-30.64,5.53,30.61,6.00,3.31,47.97,-0.13,48.03,0.67
17.61,-29.73,5.04,28.67,6.00,3.31,47.95,-0.14,48.01,0.78
17.63,-29.27,4.76,29.82,6.00,3.31,47.95,-0.15,48.01,0.81
17.65,-30.45,5.43,31.25,6.00,3.31,47.96,-0.15,48.01,0.77
17.67,-30.18,5.30,29.57,6.00,3.31,47.96,-0.13,48.02,0.64
17.69,-29.48,4.93,28.41,6.00,3.31,47.96,-0.13,48.02,0.73
17.71,-29.86,5.11,30.82,6.00,3.31,47.95,-0.17,48.02,0.76
17.73,-31.00,5.73,31.29,6.00,3.31,47.96,-0.18,48.02,0.75
17.75,-30.28,5.33,28.78,6.00,3.31,47.95,-0.16,48.02,0.68
17.77,-29.42,4.88,29.68,6.00,3.31,47.95,-0.14,48.01,0.76
17.79,-30.47,5.48,31.32,6.00,3.31,47.96,-0.14,48.02,0.69
17.81,-30.69,5.58,29.75,6.00,3.31,47.97,-0.15,48.02,0.73
17.83,-29.69,5.04,28.48,6.00,3.31,47.94,-0.14,48.02,0.72
17.85,-29.76,5.06,31.14,6.00,3.31,47.97,-0.14,48.02,0.69
17.87,-30.63,5.53,30.69,6.00,3.31,47.96,-0.14,48.02,0.72
17.89,-30.10,5.26,29.45,6.00,3.31,47.96,-0.15,48.02,0.74
17.91,-29.72,5.04,29.97,6.00,3.31,47.96,-0.14,48.01,0.78
17.93,-30.52,5.47,31.52,6.00,3.31,47.95,-0.14,48.01,0.84
17.95,-31.04,5.77,30.36,6.00,3.31,47.96,-0.12,48.02,0.67
17.97,-29.61,5.00,28.06,6.00,3.31,47.96,-0.15,48.02,0.71
17.99,-28.86,4.60,30.54,6.00,3.31,47.96,-0.15,48.01,0.84
18.01,-30.14,5.29,31.05,6.00,3.31,47.96,-0.13,48.01,0.74
18.03,-29.92,5.15,28.83,6.00,3.31,47.94,-0.12,48.01,0.77
18.05,-28.79,4.53,29.38,6.00,3.31,47.96,-0.15,48.02,0.83
18.07,-29.85,5.10,31.23,6.00,3.31,47.95,-0.14,48.01,0.80
18.09,-30.58,5.48,30.42,6.00,3.31,47.96,-0.13,48.02,0.71
18.11,-29.85,5.15,28.54,6.00,3.31,47.94,-0.11,48.01,0.77
18.13,-29.33,4.83,30.15,6.00,3.31,47.95,-0.15,48.01,0.77
18.15,-30.26,5.33,31.33,6.00,3.31,47.95,-0.15,48.02,0.72
18.17,-30.37,5.40,29.65,6.00,3.31,47.96,-0.14,48.02,0.71
18.19,-29.60,4.98,29.11,6.00,3.31,47.96,-0.14,48.02,0.69
18.21,-29.99,5.16,31.21,6.00,3.31,47.96,-0.15,48.00,0.81
18.23,-30.97,5.73,30.83,6.00,3.31,47.96,-0.16,48.02,0.68
18.25,-30.19,5.30,28.40,6.00,3.31,47.96,-0.17,48.02,0.71
18.27,-29.29,4.82,29.71,6.00,3.31,47.96,-0.14,48.02,0.74
18.29,-30.52,5.48,31.18,6.00,3.31,47.96,-0.14,48.02,0.76
18.31,-30.55,5.46,29.76,6.00,3.31,47.96,-0.15,48.01,0.75
18.33,-29.31,4.83,28.43,6.00,3.31,47.96,-0.14,48.02,0.70
18.35,-29.58,4.97,30.93,6.00,3.31,47.97,-0.13,48.02,0.83
18.37,-30.88,5.66,31.19,6.00,3.31,47.96,-0.12,48.02,0.73
18.39,-30.36,5.40,28.93,6.00,3.31,47.96,-0.14,48.02,0.80
18.41,-29.44,4.90,29.69,6.00,3.31,47.95,-0.15,48.01,0.82
18.43,-30.34,5.38,31.29,6.00,3.31,47.96,-0.14,48.01,0.82
18.45,-30.30,5.35,30.48,6.00,3.31,47.96,-0.13,48.02,0.65
18.47,-29.54,4.96,28.84,6.00,3.31,47.95,-0.15,48.02,0.80
18.49,-29.19,4.76,30.33,6.00,3.31,47.96,-0.14,48.02,0.75
18.51,-30.48,5.48,31.77,6.00,3.31,47.96,-0.15,48.02,0.70
18.53,-30.25,5.35,28.54,6.00,3.31,47.96,-0.10,48.03,0.68
18.55,-28.85,4.58,28.22,6.00,3.31,47.96,-0.14,48.00,0.80
18.57,-29.42,4.87,31.20,6.00,3.31,47.95,-0.15,48.01,0.80
18.59,-30.20,5.28,30.35,6.00,3.31,47.96,-0.12,48.02,0.66
18.61,-29.56,4.96,28.19,6.00,3.31,47.95,-0.13,48.01,0.74
18.63,-29.30,4.82,29.69,6.00,3.31,47.96,-0.14,48.01,0.78
18.65,-30.57,5.46,31.13,6.00,3.31,47.96,-0.14,48.01,0.82
18.67,-30.48,5.45,30.37,6.00,3.31,47.95,-0.13,48.03,0.64
18.69,-29.98,5.16,28.70,6.00,3.31,47.96,-0.14,48.01,0.77
18.71,-29.69,5.01,30.76,6.00,3.31,47.96,-0.17,48.02,0.70
18.73,-30.98,5.73,30.93,6.00,3.31,47.95,-0.17,48.02,0.74
18.75,-30.25,5.33,29.01,6.00,3.31,47.95,-0.14,48.02,0.66
18.77,-29.59,4.94,29.95,6.00,3.31,47.96,-0.15,48.03,0.67
18.79,-30.79,5.61,30.77,6.00,3.31,47.95,-0.14,48.02,0.71
18.81,-30.44,5.43,30.01,6.00,3.31,47.96,-0.16,48.02,0.74
18.83,-29.94,5.15,28.46,6.00,3.31,47.95,-0.13,48.02,0.68
18.85,-29.62,5.04,30.73,6.00,3.31,47.96,-0.14,48.02,0.79
18.87,-30.83,5.64,30.68,6.00,3.31,47.96,-0.14,48.02,0.67
18.89,-30.49,5.46,28.69,6.00,3.31,47.96,-0.15,48.01,0.80
18.91,-29.54,4.95,29.77,6.00,3.31,47.95,-0.14,48.02,0.81
18.93,-30.43,5.42,31.25,6.00,3.31,47.96,-0.13,48.01,0.81
18.95,-30.10,5.30,30.28,6.00,3.31,47.95,-0.13,48.01,0.71
18.97,-29.48,4.92,28.93,6.00,3.31,47.96,-0.15,48.01,0.75
18.99,-28.99,4.68,30.44,6.00,3.31,47.95,-0.14,48.01,0.82
19.01,-30.42,5.41,30.66,6.00,3.31,47.96,-0.13,48.01,0.74
19.03,-29.78,5.09,29.28,6.00,3.31,47.96,-0.12,48.02,0.77
19.05,-29.09,4.69,29.82,6.00,3.31,47.96,-0.14,48.01,0.82
19.07,-30.31,5.35,31.44,6.00,3.31,47.96,-0.14,48.02,0.74
19.09,-30.50,5.47,30.02,6.00,3.31,47.95,-0.12,48.02,0.71
19.11,-29.68,5.01,28.59,6.00,3.32,47.95,-0.12,48.02,0.73
19.13,-29.48,4.84,30.41,6.00,3.34,47.95,-0.16,48.03,0.73
19.15,-30.51,5.42,30.54,6.00,3.36,47.95,-0.16,48.01,0.78
19.17,-29.96,5.17,29.32,6.00,3.37,47.96,-0.13,48.02,0.66
19.19,-29.82,5.11,29.36,6.00,3.37,47.95,-0.14,48.00,0.70
19.21,-30.13,5.25,31.08,6.00,3.37,47.97,-0.16,48.02,0.70
19.23,-30.91,5.69,30.99,6.00,3.37,47.96,-0.17,48.02,0.67
19.25,-30.09,5.21,28.68,6.00,3.38,47.95,-0.15,48.03,0.64
19.27,-29.18,4.77,29.88,6.00,3.40,47.96,-0.15,48.02,0.65
19.29,-30.27,5.40,30.97,6.00,3.42,47.96,-0.14,48.02,0.73
19.31,-30.73,5.61,30.04,6.00,3.42,47.96,-0.15,48.02,0.70
19.33,-29.80,5.09,29.00,6.00,3.42,47.96,-0.14,48.01,0.82
19.35,-30.15,5.27,30.81,6.00,3.44,47.96,-0.13,48.02,0.79
19.37,-30.61,5.53,30.86,6.00,3.45,47.96,-0.13,48.02,0.75
19.39,-30.05,5.23,28.58,6.00,3.47,47.96,-0.14,48.01,0.78
19.41,-29.11,4.71,29.44,6.00,3.49,47.95,-0.12,48.02,0.81
19.43,-29.73,5.16,31.41,6.00,3.49,47.95,-0.14,48.01,0.83
19.45,-30.30,5.43,29.88,6.00,3.48,47.95,-0.14,48.02,0.70
19.47,-29.44,4.89,28.40,6.00,3.47,47.97,-0.15,48.02,0.75
19.49,-29.44,4.89,30.62,6.00,3.47,47.95,-0.14,48.00,0.81
19.51,-30.52,5.49,31.34,6.00,3.47,47.96,-0.13,48.01,0.78
19.53,-30.05,5.22,29.28,6.00,3.48,47.96,-0.12,48.02,0.76
19.55,-29.13,4.69,28.33,6.00,3.48,47.96,-0.14,48.02,0.71
19.57,-29.52,4.92,30.62,6.00,3.48,47.95,-0.13,48.02,0.81
19.59,-30.58,5.48,30.98,6.00,3.48,47.95,-0.13,48.03,0.68
19.61,-29.76,5.06,28.86,6.00,3.47,47.95,-0.14,48.01,0.80
19.63,-29.37,4.84,30.11,6.00,3.46,47.95,-0.15,48.02,0.80
19.65,-30.58,5.45,30.86,6.00,3.47,47.95,-0.14,48.01,0.79
19.67,-30.48,5.46,29.34,6.00,3.47,47.96,-0.13,48.01,0.67
19.69,-29.76,5.03,28.88,6.00,3.46,47.96,-0.14,48.02,0.75
19.71,-29.84,5.10,30.55,6.00,3.43,47.96,-0.17,48.02,0.79
19.73,-30.85,5.65,30.64,6.00,3.41,47.96,-0.17,48.01,0.71
19.75,-30.11,5.25,28.95,6.00,3.40,47.95,-0.14,48.01,0.77
19.77,-29.71,5.02,29.73,6.00,3.39,47.96,-0.14,48.02,0.79
19.79,-30.43,5.40,31.67,6.00,3.39,47.95,-0.14,48.02,0.70
19.81,-30.69,5.57,30.16,6.00,3.38,47.96,-0.15,48.02,0.73
19.83,-30.00,5.20,28.76,6.00,3.37,47.97,-0.13,48.02,0.72
