time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.47,-10.04,2.25,10.01,3.00,1.59,47.95,0.03,48.04,0.20
13.49,-9.98,2.02,9.79,3.00,1.59,47.96,0.03,48.04,0.21
13.51,-10.25,2.07,9.67,3.00,1.59,47.96,0.03,48.03,0.22
13.53,-9.87,2.23,10.78,3.00,1.59,47.96,0.04,48.03,0.20
13.55,-10.00,2.19,10.22,3.00,1.59,47.95,0.03,48.04,0.20
13.57,-10.18,2.35,9.90,3.00,1.59,47.96,0.03,48.03,0.22
13.59,-10.12,2.42,10.44,3.00,1.59,47.95,0.04,48.03,0.22
13.61,-10.28,2.31,9.47,3.00,1.59,47.96,0.02,48.04,0.17
13.63,-10.33,2.34,9.75,3.00,1.59,47.95,0.03,48.04,0.17
13.65,-9.88,2.20,9.96,3.00,1.59,47.95,0.03,48.03,0.17
13.67,-9.94,2.05,9.75,3.00,1.59,47.95,0.02,48.03,0.15
13.69,-10.36,2.35,10.05,3.00,1.59,47.97,0.03,48.04,0.17
13.71,-9.45,2.15,9.61,3.00,1.59,47.94,0.03,48.04,0.18
13.73,-9.71,2.07,10.27,3.00,1.59,47.96,0.02,48.03,0.18
13.75,-10.53,2.62,10.32,3.00,1.59,47.96,0.03,48.03,0.19
13.77,-10.28,2.44,9.92,3.00,1.59,47.96,0.03,48.04,0.18
13.79,-10.55,2.41,9.91,3.00,1.59,47.96,0.03,48.04,0.19
13.81,-10.57,2.47,9.74,3.00,1.59,47.97,0.04,48.04,0.22
13.83,-9.98,2.02,9.86,3.00,1.59,47.97,0.03,48.02,0.21
13.85,-9.67,1.98,9.65,3.00,1.59,47.95,0.03,48.04,0.19
13.87,-10.00,2.26,10.02,3.00,1.59,47.95,0.04,48.03,0.18
13.89,-9.38,2.01,9.70,3.00,1.59,47.96,0.02,48.02,0.16
13.91,-9.82,2.18,9.99,3.00,1.59,47.96,0.02,48.04,0.17
13.93,-10.07,2.36,10.72,3.00,1.59,47.96,0.03,48.04,0.17
13.95,-9.78,2.21,10.43,3.00,1.59,47.96,0.03,48.04,0.16
13.97,-10.41,2.36,9.41,3.00,1.59,47.95,0.03,48.04,0.20
13.99,-10.11,2.09,10.29,3.00,1.59,47.96,0.04,48.02,0.18
14.01,-9.70,1.95,9.66,3.00,1.59,47.94,0.03,48.04,0.19
14.03,-9.88,2.09,9.82,3.00,1.59,47.96,0.03,48.03,0.22
14.05,-9.97,2.15,10.62,3.00,1.59,47.96,0.03,48.03,0.22
14.07,-9.91,2.27,9.48,3.00,1.59,47.96,0.03,48.03,0.19
14.09,-10.16,2.34,10.00,3.00,1.59,47.96,0.03,48.03,0.20
14.11,-10.05,2.27,10.39,3.00,1.59,47.95,0.03,48.03,0.21
14.13,-10.17,2.14,10.17,3.00,1.59,47.95,0.03,48.03,0.19
14.15,-10.40,2.29,10.41,3.00,1.59,47.95,0.03,48.04,0.19
14.17,-9.89,2.22,9.98,3.00,1.59,47.96,0.03,48.03,0.22
14.19,-9.70,2.19,10.75,3.00,1.59,47.97,0.03,48.04,0.22
14.21,-10.32,2.48,10.01,3.00,1.59,47.96,0.03,48.03,0.16
14.23,-9.92,2.39,10.07,3.00,1.59,47.95,0.03,48.03,0.20
14.25,-10.13,2.32,10.45,3.00,1.59,47.96,0.02,48.03,0.16
14.27,-10.43,2.42,9.05,3.00,1.59,47.95,0.03,48.04,0.18
14.29,-9.90,2.06,10.13,3.00,1.59,47.96,0.03,48.03,0.19
14.31,-10.27,2.19,9.95,3.00,1.59,47.96,0.02,48.03,0.21
14.33,-10.35,2.23,9.44,3.00,1.59,47.96,0.03,48.04,0.22
14.35,-9.21,2.09,10.17,3.00,1.59,47.95,0.03,48.03,0.22
14.37,-10.10,2.15,9.92,3.00,1.59,47.96,0.03,48.03,0.22
14.39,-10.12,2.46,10.55,3.00,1.59,47.96,0.03,48.03,0.23
14.41,-9.86,2.44,10.41,3.00,1.59,47.97,0.03,48.02,0.20
14.43,-10.37,2.58,9.46,3.00,1.59,47.96,0.02,48.03,0.16
14.45,-10.13,2.36,10.00,3.00,1.59,47.95,0.03,48.03,0.16
14.47,-9.82,2.13,9.57,3.00,1.59,47.95,0.02,48.03,0.18
14.49,-9.96,2.23,10.05,3.00,1.59,47.96,0.02,48.03,0.19
14.51,-10.12,2.20,10.23,3.00,1.59,47.96,0.03,48.03,0.20
14.53,-9.44,2.01,9.07,3.00,1.59,47.96,0.03,48.03,0.21
14.55,-9.84,2.12,10.46,3.00,1.59,47.96,0.03,48.03,0.23
14.57,-9.94,2.29,10.27,3.00,1.59,47.96,0.03,48.03,0.22
14.59,-10.18,2.20,10.16,3.00,1.59,47.96,0.03,48.02,0.22
14.61,-10.57,2.46,10.40,3.00,1.59,47.96,0.03,48.03,0.22
14.63,-10.32,2.37,10.13,3.00,1.59,47.95,0.04,48.03,0.22
14.65,-10.15,2.17,9.81,3.00,1.59,47.95,0.03,48.02,0.21
14.67,-10.13,2.17,9.96,3.00,1.59,47.96,0.03,48.03,0.16
14.69,-9.58,2.20,9.32,3.00,1.59,47.95,0.04,48.03,0.17
14.71,-9.52,2.17,9.70,3.00,1.59,47.95,0.02,48.03,0.18
14.73,-10.27,2.31,10.03,3.00,1.59,47.97,0.03,48.02,0.20
14.75,-9.65,2.23,10.00,3.00,1.59,47.97,0.02,48.03,0.20
14.77,-10.21,2.30,10.49,3.00,1.59,47.96,0.02,48.03,0.20
14.79,-10.37,2.52,9.96,3.00,1.59,47.96,0.03,48.04,0.21
14.81,-9.80,2.23,10.12,3.00,1.59,47.96,0.03,48.04,0.19
14.83,-10.35,2.28,9.56,3.00,1.59,47.96,0.03,48.03,0.20
14.85,-10.10,2.31,9.82,3.00,1.59,47.96,0.04,48.04,0.22
14.87,-9.62,2.22,9.93,3.00,1.59,47.96,0.03,48.03,0.17
14.89,-9.99,2.25,9.52,3.00,1.59,47.96,0.03,48.03,0.16
14.91,-10.03,2.41,10.38,3.00,1.59,47.96,0.04,48.03,0.18
14.93,-9.96,2.35,10.02,3.00,1.59,47.97,0.03,48.03,0.16
14.95,-10.24,2.46,10.13,3.00,1.59,47.97,0.02,48.04,0.17
14.97,-10.32,2.56,10.43,3.00,1.59,47.95,0.03,48.04,0.16
14.99,-9.75,2.04,9.74,3.00,1.59,47.95,0.02,48.04,0.16
15.01,-9.73,2.16,10.15,3.00,1.59,47.96,0.02,48.03,0.18
15.03,-9.88,2.42,10.16,3.00,1.59,47.96,0.03,48.03,0.15
15.05,-9.90,2.20,10.38,3.00,1.59,47.96,0.03,48.03,0.17
15.07,-10.24,2.55,10.31,3.00,1.59,47.95,0.03,48.03,0.18
15.09,-10.19,2.44,9.80,3.00,1.59,47.96,0.03,48.03,0.19
15.11,-10.09,2.17,9.79,3.00,1.59,47.96,0.02,48.03,0.19
15.13,-10.48,2.45,9.82,3.00,1.59,47.95,0.03,48.03,0.22
15.15,-9.97,2.22,10.33,3.00,1.59,47.97,0.03,48.03,0.21
15.17,-9.53,1.97,10.45,3.00,1.59,47.96,0.03,48.04,0.20
15.19,-9.79,2.30,10.21,3.00,1.59,47.97,0.03,48.03,0.20
15.21,-10.14,2.42,10.26,3.00,1.59,47.96,0.03,48.03,0.21
15.23,-10.10,2.31,10.39,3.00,1.59,47.96,0.03,48.04,0.19
15.25,-10.60,2.63,10.13,3.00,1.59,47.96,0.03,48.04,0.20
15.27,-10.29,2.31,10.19,3.00,1.59,47.95,0.04,48.04,0.20
15.29,-10.15,2.26,9.70,3.00,1.59,47.96,0.03,48.03,0.21
15.31,-10.07,2.17,9.71,3.00,1.59,47.96,0.03,48.03,0.20
15.33,-9.43,2.10,10.36,3.00,1.59,47.96,0.04,48.02,0.20
15.35,-9.84,2.21,9.90,3.00,1.59,47.95,0.02,48.04,0.18
15.37,-10.01,2.33,10.16,3.00,1.59,47.94,0.03,48.03,0.18
15.39,-9.79,2.13,10.38,3.00,1.59,47.96,0.03,48.03,0.18
15.41,-10.40,2.41,10.55,3.00,1.59,47.96,0.02,48.03,0.18
15.43,-10.62,2.65,10.27,3.00,1.59,47.96,0.03,48.04,0.19
15.45,-9.69,2.23,9.81,3.00,1.59,47.96,0.03,48.04,0.18
15.47,-9.99,2.02,10.00,3.00,1.59,47.96,0.03,48.04,0.17
15.49,-10.15,2.42,10.25,3.00,1.59,47.96,0.04,48.03,0.17
15.51,-9.81,2.34,10.42,3.00,1.59,47.95,0.03,48.03,0.17
15.53,-10.33,2.47,9.76,3.00,1.59,47.96,0.03,48.03,0.16
15.55,-10.36,2.51,9.61,3.00,1.59,47.96,0.04,48.04,0.18
15.57,-10.02,2.11,9.98,3.00,1.59,47.96,0.03,48.03,0.19
15.59,-10.19,2.37,9.50,3.00,1.59,47.97,0.02,48.04,0.20
15.61,-10.39,2.56,9.81,3.00,1.59,47.97,0.03,48.03,0.22
15.63,-9.36,1.93,10.20,3.00,1.59,47.96,0.03,48.03,0.22
15.65,-9.58,2.03,9.78,3.00,1.59,47.95,0.03,48.03,0.22
15.67,-10.05,2.43,10.40,3.00,1.59,47.95,0.03,48.04,0.23
15.69,-9.86,2.26,10.07,3.00,1.59,47.96,0.03,48.03,0.18
15.71,-10.26,2.38,9.78,3.00,1.59,47.96,0.03,48.04,0.17
15.73,-10.16,2.39,10.34,3.00,1.59,47.94,0.03,48.04,0.18
15.75,-10.29,2.35,9.22,3.00,1.59,47.96,0.03,48.04,0.18
15.77,-10.21,2.23,9.39,3.00,1.59,47.96,0.03,48.03,0.21
15.79,-9.78,2.14,10.44,3.00,1.59,47.97,0.04,48.03,0.21
15.81,-9.75,2.04,9.83,3.00,1.59,47.95,0.02,48.03,0.21
15.83,-9.95,2.22,10.29,3.00,1.59,47.96,0.03,48.02,0.23
15.85,-9.79,2.36,10.61,3.00,1.59,47.96,0.03,48.02,0.22
15.87,-9.96,2.26,10.27,3.00,1.59,47.96,0.02,48.02,0.21
15.89,-10.37,2.68,10.30,3.00,1.59,47.96,0.03,48.03,0.23
15.91,-10.11,2.37,9.84,3.00,1.59,47.95,0.03,48.03,0.23
15.93,-10.46,2.37,9.68,3.00,1.59,47.95,0.03,48.04,0.19
15.95,-10.48,2.40,9.66,3.00,1.59,47.96,0.03,48.04,0.16
15.97,-9.87,1.95,9.94,3.00,1.59,47.95,0.03,48.03,0.18
15.99,-9.57,2.03,9.66,3.00,1.59,47.96,0.03,48.04,0.20
16.01,-9.82,2.38,10.11,3.00,1.59,47.96,0.04,48.03,0.21
16.03,-9.48,2.14,10.18,3.00,1.59,47.96,0.03,48.02,0.21
16.05,-10.06,2.39,10.25,3.00,1.59,47.96,0.02,48.03,0.22
16.08,-10.23,2.52,9.80,3.00,1.59,47.96,0.03,48.03,0.22
16.10,-9.99,2.44,10.60,3.00,1.59,47.96,0.03,48.04,0.22
16.12,-10.10,2.32,9.85,3.00,1.59,47.97,0.03,48.04,0.22
16.14,-9.94,2.24,9.56,3.00,1.59,47.96,0.03,48.03,0.17
16.16,-10.39,2.57,9.72,3.00,1.59,47.96,0.03,48.03,0.15
16.18,-9.96,2.16,9.51,3.00,1.59,47.96,0.03,48.04,0.18
16.20,-10.20,2.15,9.43,3.00,1.59,47.95,0.03,48.04,0.22
16.22,-9.69,2.19,9.29,3.00,1.59,47.96,0.04,48.03,0.21
16.24,-9.85,1.99,9.91,3.00,1.59,47.95,0.02,48.03,0.20
16.26,-9.63,2.19,9.81,3.00,1.59,47.96,0.03,48.03,0.16
16.28,-9.36,2.03,9.89,3.00,1.59,47.97,0.03,48.04,0.18
16.30,-10.19,2.18,10.41,3.00,1.59,47.95,0.02,48.03,0.20
16.32,-10.55,2.58,10.40,3.00,1.59,47.95,0.03,48.04,0.18
16.34,-10.35,2.36,10.35,3.00,1.59,47.97,0.03,48.04,0.18
16.36,-10.31,2.31,9.72,3.00,1.59,47.96,0.03,48.04,0.15
16.38,-10.35,2.38,9.48,3.00,1.59,47.97,0.03,48.03,0.19
16.40,-9.89,2.20,9.89,3.00,1.59,47.97,0.03,48.03,0.21
16.42,-9.92,2.13,9.48,3.00,1.59,47.95,0.03,48.03,0.21
16.44,-9.67,2.28,9.57,3.00,1.59,47.96,0.04,48.03,0.18
16.46,-9.30,2.03,10.33,3.00,1.59,47.95,0.02,48.04,0.17
16.48,-9.79,2.27,10.32,3.00,1.59,47.96,0.02,48.03,0.18
16.50,-10.07,2.43,10.23,3.00,1.59,47.96,0.03,48.03,0.19
16.52,-10.09,2.29,9.54,3.00,1.59,47.95,0.02,48.03,0.17
16.54,-10.30,2.42,9.75,3.00,1.59,47.96,0.03,48.04,0.17
16.56,-10.27,2.41,10.14,3.00,1.59,47.95,0.03,48.03,0.17
16.58,-9.59,1.89,9.40,3.00,1.59,47.96,0.03,48.03,0.21
16.60,-9.72,2.09,9.63,3.00,1.59,47.96,0.03,48.03,0.22
16.62,-9.60,2.24,10.42,3.00,1.59,47.96,0.04,48.04,0.21
16.64,-9.88,2.10,10.17,3.00,1.59,47.96,0.03,48.04,0.19
16.66,-10.11,2.30,10.20,3.00,1.59,47.96,0.03,48.04,0.18
16.68,-9.93,2.35,9.96,3.00,1.59,47.96,0.03,48.04,0.16
16.70,-9.84,2.18,9.97,3.00,1.59,47.96,0.02,48.03,0.17
16.72,-10.04,2.24,10.13,3.00,1.59,47.96,0.03,48.04,0.17
16.74,-10.01,2.26,9.70,3.00,1.59,47.96,0.03,48.04,0.18
16.76,-10.01,2.15,10.37,3.00,1.59,47.95,0.03,48.04,0.17
16.78,-10.03,2.49,9.79,3.00,1.59,47.96,0.03,48.04,0.18
16.80,-9.89,2.36,9.87,3.00,1.59,47.96,0.03,48.03,0.18
16.82,-10.09,2.37,9.92,3.00,1.59,47.96,0.03,48.04,0.19
16.84,-10.54,2.66,10.25,3.00,1.59,47.96,0.03,48.03,0.21
16.86,-10.21,2.27,10.16,3.00,1.59,47.97,0.02,48.04,0.21
16.88,-10.26,2.19,9.40,3.00,1.59,47.97,0.03,48.03,0.21
16.90,-10.07,2.26,10.29,3.00,1.59,47.96,0.04,48.03,0.22
16.92,-9.63,1.95,10.40,3.00,1.59,47.95,0.03,48.03,0.21
16.94,-9.86,2.34,9.96,3.00,1.59,47.96,0.02,48.04,0.21
16.96,-10.06,2.44,11.04,3.00,1.59,47.94,0.03,48.03,0.24
16.98,-10.05,2.45,10.07,3.00,1.59,47.96,0.03,48.03,0.19
17.00,-10.17,2.37,9.76,3.00,1.59,47.96,0.02,48.04,0.16
17.02,-10.15,2.41,10.19,3.00,1.59,47.95,0.03,48.04,0.16
17.04,-9.76,2.22,9.20,3.00,1.59,47.96,0.02,48.03,0.19
17.06,-9.73,2.11,9.63,3.00,1.58,47.96,0.02,48.04,0.22
17.08,-9.88,2.08,10.14,3.00,1.58,47.96,0.03,48.03,0.22
17.10,-9.91,2.21,9.54,3.00,1.58,47.96,0.03,48.03,0.19
17.12,-9.90,2.13,10.74,3.00,1.58,47.96,0.03,48.03,0.20
17.14,-9.91,2.30,10.26,3.00,1.58,47.97,0.03,48.02,0.19
17.16,-9.94,2.32,10.24,3.00,1.58,47.96,0.02,48.04,0.21
17.18,-10.30,2.45,10.74,3.00,1.58,47.96,0.03,48.03,0.23
17.20,-10.59,2.63,10.41,3.00,1.58,47.96,0.04,48.03,0.22
17.22,-10.10,2.19,9.80,3.00,1.58,47.96,0.03,48.03,0.22
17.24,-10.10,2.33,10.11,3.00,1.58,47.96,0.04,48.03,0.19
17.26,-9.54,2.06,9.65,3.00,1.58,47.95,0.04,48.03,0.17
17.28,-9.57,2.16,9.82,3.00,1.58,47.95,0.02,48.04,0.17
17.30,-10.28,2.42,10.10,3.00,1.58,47.95,0.03,48.03,0.18
17.32,-9.88,2.16,10.01,3.00,1.58,47.96,0.03,48.04,0.19
17.34,-10.16,2.09,9.83,3.00,1.58,47.96,0.02,48.03,0.21
17.36,-10.29,2.39,10.01,3.00,1.58,47.96,0.03,48.02,0.23
17.38,-10.15,2.38,9.95,3.00,1.58,47.96,0.03,48.04,0.22
17.40,-10.40,2.27,9.65,3.00,1.58,47.96,0.03,48.04,0.21
17.42,-9.93,2.34,10.46,3.00,1.58,47.95,0.04,48.03,0.23
17.44,-9.73,2.28,9.98,3.00,1.58,47.96,0.03,48.03,0.22
17.46,-10.40,2.31,10.01,3.00,1.58,47.97,0.03,48.03,0.20
17.48,-10.18,2.51,10.23,3.00,1.58,47.97,0.03,48.04,0.18
17.50,-9.78,2.21,9.50,3.00,1.58,47.94,0.03,48.03,0.16
17.52,-10.08,2.38,10.08,3.00,1.58,47.95,0.02,48.03,0.18
17.54,-10.06,2.31,10.22,3.00,1.58,47.95,0.03,48.03,0.18
17.56,-9.72,2.02,9.48,3.00,1.58,47.95,0.02,48.02,0.18
17.58,-9.73,2.00,9.97,3.00,1.58,47.96,0.03,48.04,0.20
17.60,-9.87,2.28,9.86,3.00,1.58,47.96,0.03,48.03,0.21
17.62,-9.68,2.11,10.29,3.00,1.58,47.96,0.03,48.03,0.21
17.64,-10.09,2.31,9.79,3.00,1.58,47.96,0.03,48.04,0.18
17.66,-10.06,2.54,9.54,3.00,1.58,47.95,0.03,48.04,0.17
17.68,-9.71,2.11,10.46,3.00,1.58,47.96,0.03,48.03,0.16
17.70,-10.29,2.42,9.86,3.00,1.58,47.96,0.03,48.03,0.18
17.72,-9.67,2.11,9.95,3.00,1.58,47.96,0.03,48.03,0.16
17.74,-10.07,2.10,10.03,3.00,1.58,47.95,0.02,48.03,0.17
17.76,-9.91,2.23,10.06,3.00,1.58,47.97,0.03,48.04,0.17
17.78,-9.69,2.12,10.52,3.00,1.58,47.96,0.03,48.04,0.18
17.80,-10.28,2.35,10.25,3.00,1.58,47.96,0.02,48.03,0.16
17.82,-10.41,2.49,10.33,3.00,1.58,47.96,0.03,48.04,0.16
17.84,-10.30,2.47,10.35,3.00,1.58,47.95,0.03,48.04,0.16
17.86,-10.31,2.31,8.97,3.00,1.58,47.95,0.03,48.03,0.19
17.88,-10.29,2.27,9.97,3.00,1.58,47.96,0.03,48.02,0.20
17.90,-9.70,1.99,9.91,3.00,1.57,47.96,0.03,48.04,0.21
17.92,-10.00,2.19,9.19,3.00,1.57,47.95,0.03,48.04,0.18
17.94,-9.70,2.25,10.54,3.00,1.57,47.96,0.04,48.03,0.20
17.96,-9.52,2.07,10.10,3.00,1.56,47.97,0.03,48.03,0.17
17.98,-9.83,2.43,10.36,3.00,1.56,47.96,0.02,48.03,0.18
18.00,-10.10,2.49,10.44,3.00,1.55,47.95,0.03,48.03,0.17
18.02,-9.87,2.09,9.89,3.00,1.55,47.97,0.02,48.04,0.17
18.04,-10.02,2.24,9.95,3.00,1.55,47.94,0.03,48.03,0.17
18.06,-10.46,2.31,9.52,3.00,1.55,47.96,0.03,48.03,0.19
18.08,-9.64,1.94,9.69,3.00,1.55,47.96,0.03,48.04,0.20
18.10,-9.87,1.90,9.73,3.00,1.55,47.96,0.03,48.03,0.21
18.12,-9.46,2.11,9.47,3.00,1.55,47.96,0.04,48.03,0.20
18.14,-9.74,2.18,10.26,3.00,1.55,47.96,0.02,48.03,0.17
18.16,-9.94,2.51,10.06,3.00,1.56,47.96,0.03,48.03,0.16
18.18,-9.81,2.34,10.35,3.00,1.55,47.95,0.03,48.04,0.18
18.20,-10.25,2.40,10.77,3.00,1.55,47.96,0.02,48.02,0.19
18.22,-10.44,2.38,9.93,3.00,1.55,47.97,0.03,48.03,0.18
18.24,-9.90,2.12,10.37,3.00,1.55,47.95,0.03,48.03,0.17
18.26,-9.87,2.30,9.87,3.00,1.55,47.96,0.03,48.04,0.16
18.28,-10.21,2.48,10.09,3.00,1.54,47.96,0.03,48.04,0.16
18.30,-9.80,2.15,10.40,3.00,1.53,47.96,0.03,48.04,0.17
18.32,-10.15,2.22,9.56,3.00,1.53,47.95,0.03,48.02,0.19
18.34,-10.42,2.45,9.96,3.00,1.53,47.95,0.03,48.03,0.20
18.36,-10.20,2.30,10.19,3.00,1.53,47.96,0.03,48.03,0.21
18.38,-10.19,2.24,9.79,3.00,1.52,47.96,0.02,48.03,0.22
18.40,-10.04,2.28,10.64,3.00,1.52,47.96,0.04,48.04,0.22
18.42,-9.74,2.04,10.01,3.00,1.51,47.96,0.03,48.03,0.22
18.44,-9.76,2.30,10.19,3.00,1.51,47.95,0.02,48.02,0.22
18.46,-10.23,2.40,10.87,3.00,1.50,47.96,0.03,48.04,0.21
18.48,-9.77,2.31,10.15,3.00,1.50,47.96,0.03,48.03,0.22
18.50,-9.84,2.30,9.84,3.00,1.50,47.95,0.02,48.04,0.21
18.52,-10.49,2.56,9.74,3.00,1.50,47.95,0.03,48.03,0.18
18.54,-9.76,2.00,9.84,3.00,1.50,47.96,0.02,48.03,0.16
18.56,-9.98,2.10,10.30,3.00,1.50,47.96,0.03,48.03,0.16
18.58,-10.15,2.10,9.56,3.00,1.51,47.96,0.03,48.04,0.18
18.60,-9.44,1.98,10.13,3.00,1.51,47.96,0.03,48.04,0.17
18.62,-10.08,2.28,10.27,3.00,1.51,47.95,0.03,48.04,0.19
18.64,-10.22,2.36,10.42,3.00,1.51,47.96,0.04,48.03,0.16
18.66,-10.38,2.41,10.74,3.00,1.51,47.95,0.02,48.03,0.17
18.68,-10.57,2.44,9.67,3.00,1.51,47.96,0.03,48.04,0.17
18.70,-10.51,2.47,10.20,3.00,1.51,47.95,0.04,48.03,0.17
18.72,-10.22,2.12,10.11,3.00,1.51,47.96,0.03,48.02,0.16
18.74,-10.22,2.17,9.70,3.00,1.51,47.96,0.03,48.03,0.20
18.76,-9.62,2.24,10.38,3.00,1.51,47.94,0.04,48.03,0.21
18.78,-9.70,2.15,9.63,3.00,1.51,47.96,0.03,48.04,0.21
18.80,-10.09,2.27,10.22,3.00,1.51,47.96,0.03,48.02,0.23
18.82,-9.95,2.34,11.03,3.00,1.51,47.95,0.03,48.03,0.21
18.84,-10.35,2.36,9.63,3.00,1.51,47.96,0.02,48.03,0.21
18.86,-10.18,2.38,10.43,3.00,1.51,47.96,0.03,48.03,0.23
18.88,-10.10,2.19,10.29,3.00,1.51,47.94,0.03,48.03,0.22
18.90,-9.90,2.23,10.17,3.00,1.51,47.95,0.03,48.03,0.21
18.92,-9.93,2.30,10.00,3.00,1.51,47.96,0.04,48.03,0.17
18.94,-9.73,2.21,9.92,3.00,1.51,47.96,0.03,48.04,0.16
18.96,-9.87,2.28,9.73,3.00,1.51,47.96,0.03,48.03,0.17
18.98,-10.29,2.57,9.64,3.00,1.51,47.97,0.03,48.03,0.21
19.00,-9.56,2.25,9.99,3.00,1.52,47.96,0.02,48.03,0.22
19.02,-10.08,2.53,10.17,3.00,1.52,47.95,0.02,48.03,0.19
19.04,-10.14,2.40,9.55,3.00,1.52,47.96,0.03,48.04,0.16
19.06,-9.69,1.99,9.81,3.00,1.52,47.95,0.02,48.03,0.17
19.08,-9.91,2.08,10.51,3.00,1.52,47.96,0.03,48.03,0.17
19.10,-10.10,2.37,10.38,3.00,1.53,47.96,0.04,48.03,0.16
19.12,-10.19,2.24,10.37,3.00,1.53,47.95,0.03,48.03,0.17
19.14,-10.34,2.30,9.57,3.00,1.54,47.95,0.03,48.04,0.20
19.16,-10.28,2.52,9.64,3.00,1.54,47.96,0.03,48.04,0.20
19.18,-10.08,2.22,10.16,3.00,1.54,47.96,0.03,48.03,0.20
19.20,-10.72,2.36,9.59,3.00,1.55,47.96,0.03,48.04,0.23
19.22,-9.83,2.17,9.80,3.00,1.55,47.96,0.04,48.03,0.21
19.24,-10.04,2.07,10.24,3.00,1.55,47.95,0.03,48.04,0.22
19.26,-10.11,2.35,10.64,3.00,1.55,47.97,0.03,48.04,0.22
19.28,-9.83,2.26,10.58,3.00,1.56,47.95,0.04,48.03,0.22
19.30,-10.03,2.35,10.08,3.00,1.56,47.97,0.02,48.03,0.21
19.32,-10.36,2.48,10.55,3.00,1.56,47.96,0.03,48.03,0.23
19.34,-10.20,2.42,9.53,3.00,1.56,47.96,0.03,48.03,0.19
19.36,-10.20,2.30,9.62,3.00,1.57,47.94,0.02,48.03,0.17
19.38,-10.31,2.40,9.97,3.00,1.57,47.96,0.03,48.04,0.16
19.40,-9.74,2.14,9.35,3.00,1.57,47.95,0.03,48.03,0.18
19.42,-9.65,2.14,9.50,3.00,1.57,47.96,0.02,48.04,0.19
19.44,-9.80,2.25,10.20,3.00,1.58,47.97,0.03,48.03,0.20
19.46,-9.70,2.01,10.13,3.00,1.58,47.96,0.03,48.03,0.23
19.48,-9.95,2.21,9.96,3.00,1.58,47.94,0.02,48.03,0.22
19.50,-10.17,2.48,10.05,3.00,1.58,47.96,0.03,48.03,0.22
19.52,-9.81,2.24,10.29,3.00,1.58,47.96,0.03,48.03,0.22
19.54,-10.18,2.31,10.15,3.00,1.58,47.96,0.03,48.03,0.21
19.56,-10.26,2.33,10.16,3.00,1.58,47.96,0.03,48.03,0.22
19.58,-9.64,2.07,10.20,3.00,1.58,47.96,0.03,48.03,0.18
19.60,-9.79,2.27,9.28,3.00,1.58,47.96,0.03,48.03,0.17
19.62,-9.73,2.28,9.83,3.00,1.58,47.96,0.03,48.03,0.20
19.64,-9.62,2.05,10.37,3.00,1.58,47.96,0.03,48.03,0.22
19.66,-10.16,2.54,9.51,3.00,1.59,47.96,0.03,48.04,0.20
19.68,-9.74,2.24,10.62,3.00,1.59,47.96,0.03,48.02,0.22
19.70,-10.17,2.36,10.08,3.00,1.59,47.96,0.02,48.04,0.22
19.72,-10.28,2.33,10.45,3.00,1.59,47.96,0.03,48.04,0.23
19.74,-10.20,2.19,10.12,3.00,1.59,47.97,0.03,48.03,0.22
19.76,-9.72,2.15,9.97,3.00,1.59,47.96,0.03,48.03,0.19
19.78,-9.89,2.35,10.38,3.00,1.60,47.94,0.03,48.03,0.18
19.80,-9.87,2.39,9.95,3.00,1.60,47.95,0.03,48.03,0.16
19.82,-10.17,2.21,9.47,3.00,1.60,47.96,0.02,48.04,0.19
19.84,-10.14,2.40,9.67,3.00,1.60,47.97,0.03,48.03,0.22
19.86,-9.91,2.13,9.71,3.00,1.61,47.96,0.03,48.03,0.19
19.88,-10.15,2.19,10.19,3.00,1.61,47.97,0.02,48.04,0.20
19.90,-10.30,2.25,10.23,3.00,1.62,47.95,0.03,48.03,0.18
19.92,-9.45,1.94,10.17,3.00,1.62,47.96,0.02,48.03,0.16
19.94,-9.59,2.12,9.87,3.00,1.63,47.95,0.02,48.04,0.17
19.96,-9.86,2.30,9.77,3.00,1.64,47.94,0.03,48.03,0.17
19.98,-9.81,2.26,10.31,3.00,1.65,47.95,0.03,48.04,0.16
20.00,-10.33,2.41,10.54,3.00,1.65,47.96,0.03,48.04,0.17
20.02,-10.47,2.54,9.86,3.00,1.66,47.95,0.03,48.03,0.19
20.04,-10.05,2.22,9.70,3.00,1.67,47.95,0.03,48.02,0.20
20.06,-10.25,2.32,9.39,3.00,1.67,47.97,0.03,48.03,0.22
20.08,-9.93,2.17,10.07,3.00,1.68,47.97,0.03,48.03,0.21
20.10,-9.40,2.03,9.63,2.85,1.68,47.96,0.03,48.04,0.14
20.12,-9.37,1.98,8.42,2.85,1.68,47.96,0.03,48.03,0.19
20.14,-8.59,1.94,9.53,2.85,1.69,47.96,0.03,48.04,0.21
20.16,-9.27,2.31,9.70,2.85,1.69,47.96,0.03,48.03,0.15
20.18,-9.45,2.41,9.49,2.85,1.69,47.96,0.03,48.04,0.16
20.20,-9.20,2.05,9.37,2.85,1.69,47.96,0.03,48.02,0.19
20.22,-9.68,2.23,9.59,2.85,1.69,47.96,0.04,48.04,0.15
20.24,-9.38,2.18,9.30,2.85,1.69,47.96,0.03,48.03,0.16
20.26,-9.50,2.22,9.33,2.85,1.69,47.94,0.03,48.02,0.20
