time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.37,-40.94,16.32,40.76,17.00,9.57,47.93,-0.29,47.95,3.04
13.39,-39.83,15.73,37.58,17.00,9.57,47.92,-0.18,47.93,3.18
13.41,-39.26,15.40,40.69,17.00,9.57,47.93,-0.29,47.93,3.26
13.43,-40.92,16.31,39.71,17.00,9.57,47.94,-0.30,47.96,3.05
13.45,-39.62,15.60,39.90,17.00,9.57,47.93,-0.24,47.96,3.08
13.47,-40.90,16.29,40.89,17.00,9.57,47.94,-0.24,47.95,3.03
13.49,-39.82,15.71,38.99,17.00,9.57,47.94,-0.24,47.96,2.96
13.51,-39.15,15.34,39.37,17.00,9.57,47.94,-0.26,47.95,3.11
13.53,-40.43,16.02,40.94,17.00,9.58,47.94,-0.31,47.95,3.20
13.55,-39.88,15.73,38.48,17.00,9.59,47.94,-0.22,47.95,3.17
13.57,-39.97,15.77,41.17,17.00,9.60,47.94,-0.24,47.95,3.05
13.59,-40.24,15.92,39.56,17.00,9.61,47.94,-0.27,47.95,3.06
13.61,-39.65,15.60,39.12,17.00,9.63,47.93,-0.23,47.93,3.14
13.63,-39.99,15.77,41.04,17.00,9.64,47.94,-0.28,47.95,3.12
13.65,-40.18,15.88,39.71,17.00,9.67,47.94,-0.29,47.95,3.00
13.67,-39.68,15.61,40.08,17.00,9.70,47.94,-0.24,47.94,3.07
13.69,-40.67,16.15,41.55,17.00,9.71,47.94,-0.20,47.96,3.03
13.71,-40.27,15.95,38.31,17.00,9.73,47.94,-0.30,47.95,3.06
13.73,-39.11,15.30,40.55,17.00,9.76,47.94,-0.26,47.96,3.04
13.75,-40.36,15.98,39.71,17.00,9.78,47.94,-0.19,47.94,3.17
13.77,-39.82,15.69,39.41,17.00,9.79,47.92,-0.30,47.93,3.03
13.79,-40.11,15.84,41.06,17.00,9.81,47.94,-0.23,47.96,3.05
13.81,-39.80,15.68,38.68,17.00,9.82,47.93,-0.16,47.95,2.97
13.83,-39.16,15.33,39.31,17.00,9.85,47.94,-0.29,47.95,3.05
13.85,-40.20,15.88,40.98,17.00,9.87,47.94,-0.18,47.94,3.03
13.87,-40.41,16.00,39.90,17.00,9.89,47.93,-0.25,47.94,3.15
13.89,-40.24,15.91,40.27,17.00,9.90,47.94,-0.27,47.94,3.20
13.91,-40.33,15.97,40.46,17.00,9.92,47.93,-0.26,47.95,3.02
13.93,-39.96,15.77,38.81,17.00,9.94,47.92,-0.24,47.94,3.14
13.95,-39.04,15.26,40.79,17.00,9.95,47.94,-0.26,47.93,3.22
13.97,-40.44,16.03,39.56,17.00,9.96,47.94,-0.27,47.94,3.03
13.99,-39.53,15.53,40.05,17.00,9.96,47.94,-0.26,47.95,3.09
14.01,-40.79,16.21,40.91,17.00,9.99,47.93,-0.22,47.94,3.13
14.03,-40.44,16.03,39.13,17.00,10.00,47.94,-0.29,47.95,2.98
14.05,-39.23,15.37,40.22,17.00,10.02,47.94,-0.24,47.94,3.12
14.07,-40.95,15.89,41.02,17.00,10.03,47.94,-0.24,47.93,3.14
14.09,-40.20,15.91,39.20,17.00,10.04,47.94,-0.32,47.93,3.19
14.11,-40.13,15.87,41.95,17.00,10.06,47.94,-0.25,47.95,3.18
14.13,-40.51,16.09,39.35,17.00,10.07,47.95,-0.20,47.94,3.02
14.15,-39.47,15.52,39.84,17.00,10.07,47.94,-0.29,47.95,3.09
14.17,-40.31,15.97,40.73,17.00,10.07,47.93,-0.24,47.94,3.16
14.19,-40.27,15.96,39.84,17.00,10.08,47.94,-0.26,47.95,2.98
14.21,-39.69,15.64,40.42,17.00,10.09,47.94,-0.23,47.96,3.08
14.23,-40.45,16.06,40.21,17.00,10.09,47.94,-0.26,47.94,3.05
14.25,-39.55,15.57,38.01,17.00,10.09,47.94,-0.23,47.95,3.19
14.27,-39.25,15.39,41.05,17.00,10.09,47.94,-0.24,47.96,3.21
14.29,-40.32,15.98,40.05,17.00,10.09,47.93,-0.30,47.94,3.08
14.31,-39.52,15.54,39.54,17.00,10.09,47.94,-0.25,47.95,3.11
14.33,-40.49,16.07,41.59,17.00,10.09,47.94,-0.19,47.95,3.00
14.35,-40.47,16.07,38.82,17.00,10.07,47.94,-0.30,47.96,2.96
14.37,-38.53,15.00,40.03,17.00,10.04,47.93,-0.23,47.95,3.15
14.39,-40.91,16.29,40.36,17.00,10.04,47.94,-0.25,47.93,3.13
14.41,-39.46,15.50,38.90,17.00,10.02,47.95,-0.32,47.95,3.13
14.43,-39.92,15.74,40.78,17.00,10.00,47.92,-0.19,47.95,3.10
14.45,-40.59,16.12,39.85,17.00,9.99,47.94,-0.25,47.95,3.01
14.47,-39.50,15.52,38.20,17.00,9.99,47.93,-0.27,47.96,3.06
14.49,-40.31,15.95,41.22,17.00,9.97,47.95,-0.21,47.95,3.06
14.51,-40.25,15.92,39.44,17.00,9.95,47.94,-0.30,47.94,3.18
14.53,-39.65,15.60,40.86,17.00,9.92,47.93,-0.25,47.95,3.22
14.55,-41.11,16.40,41.09,17.00,9.89,47.93,-0.23,47.96,3.04
14.57,-39.88,15.74,38.56,17.00,9.87,47.94,-0.23,47.96,3.16
14.59,-39.52,15.53,40.49,17.00,9.84,47.93,-0.26,47.95,3.20
14.61,-40.87,16.27,40.22,17.00,9.81,47.92,-0.30,47.95,3.05
14.63,-39.36,15.45,39.15,17.00,9.78,47.94,-0.23,47.95,3.06
14.65,-40.63,16.14,41.64,17.00,9.75,47.93,-0.23,47.95,3.03
14.67,-40.03,15.82,38.54,17.00,9.73,47.95,-0.30,47.96,3.01
14.69,-39.18,15.35,40.35,17.00,9.71,47.94,-0.23,47.94,3.08
14.71,-40.67,16.16,40.48,17.00,9.67,47.94,-0.27,47.95,3.17
14.73,-39.87,15.73,39.29,17.00,9.64,47.93,-0.30,47.95,3.06
14.75,-39.81,15.69,41.10,17.00,9.62,47.93,-0.20,47.93,3.17
14.77,-40.50,16.08,39.98,17.00,9.61,47.94,-0.23,47.96,3.09
14.79,-39.06,15.30,38.81,17.00,9.59,47.93,-0.27,47.95,3.10
14.81,-40.27,15.95,40.90,17.00,9.57,47.93,-0.22,47.96,2.97
14.83,-40.00,15.80,39.62,17.00,9.55,47.93,-0.25,47.94,3.21
14.85,-39.54,15.54,40.38,17.00,9.55,47.93,-0.25,47.94,3.23
14.87,-40.57,16.11,41.02,17.00,9.56,47.93,-0.22,47.94,2.97
14.89,-40.27,15.95,38.05,17.00,9.55,47.93,-0.21,47.93,3.24
14.91,-39.75,15.66,40.84,17.00,9.55,47.93,-0.26,47.94,3.24
14.93,-40.47,16.06,40.04,17.00,9.56,47.94,-0.27,47.95,3.08
14.95,-39.88,15.74,39.61,17.00,9.58,47.93,-0.23,47.96,3.08
14.97,-40.92,16.30,41.58,17.00,9.60,47.94,-0.24,47.95,2.98
14.99,-40.05,15.84,39.16,17.00,9.61,47.95,-0.27,47.95,2.98
15.01,-39.18,15.36,39.58,17.00,9.63,47.93,-0.24,47.96,3.07
15.03,-40.43,16.03,40.73,17.00,9.66,47.94,-0.29,47.96,3.09
15.05,-39.89,15.74,38.59,17.00,9.69,47.94,-0.26,47.96,3.02
15.07,-39.78,15.67,40.70,17.00,9.70,47.94,-0.22,47.96,3.03
15.09,-40.03,15.81,39.36,17.00,9.71,47.93,-0.27,47.94,3.07
15.11,-39.71,15.64,39.07,17.00,9.73,47.93,-0.22,47.94,3.11
15.13,-39.73,15.64,40.73,17.00,9.75,47.95,-0.28,47.94,3.12
15.15,-40.13,15.86,39.73,17.00,9.77,47.94,-0.29,47.96,3.00
15.17,-39.52,15.52,39.88,17.00,9.77,47.93,-0.24,47.94,3.08
15.19,-40.97,16.31,41.22,17.00,9.79,47.96,-0.20,47.95,3.06
15.21,-39.96,15.77,38.12,17.00,9.81,47.94,-0.29,47.94,3.05
15.23,-39.00,15.23,40.09,17.00,9.84,47.93,-0.26,47.94,3.10
15.25,-40.22,15.89,39.99,17.00,9.84,47.94,-0.25,47.94,3.11
15.27,-39.59,15.55,38.81,17.00,9.84,47.94,-0.25,47.95,3.08
15.29,-40.10,15.82,41.20,17.00,9.83,47.93,-0.20,47.94,3.19
15.31,-40.25,15.91,39.64,17.00,9.83,47.94,-0.24,47.95,3.00
15.33,-39.11,15.29,39.65,17.00,9.84,47.93,-0.26,47.95,3.06
15.35,-40.88,16.25,41.06,17.00,9.85,47.93,-0.17,47.95,3.03
15.37,-40.30,15.95,39.52,17.00,9.84,47.93,-0.26,47.93,3.19
15.39,-40.26,15.92,41.24,17.00,9.83,47.94,-0.27,47.95,3.07
15.41,-40.48,16.05,40.65,17.00,9.83,47.93,-0.26,47.95,3.09
15.43,-40.10,15.86,38.66,17.00,9.83,47.93,-0.23,47.94,3.08
15.45,-39.28,15.40,41.17,17.00,9.82,47.93,-0.25,47.94,3.23
15.47,-40.69,16.17,39.86,17.00,9.81,47.94,-0.29,47.94,3.10
15.49,-39.69,15.63,39.79,17.00,9.80,47.93,-0.25,47.96,3.02
15.51,-40.88,16.27,40.42,17.00,9.80,47.93,-0.19,47.94,3.08
15.53,-40.11,15.86,39.01,17.00,9.79,47.94,-0.29,47.97,2.95
15.55,-39.41,15.46,40.31,17.00,9.78,47.94,-0.24,47.95,3.13
15.57,-40.69,16.16,40.88,17.00,9.76,47.94,-0.21,47.95,3.10
15.59,-40.02,15.81,38.99,17.00,9.76,47.92,-0.32,47.94,3.22
15.61,-40.17,15.88,41.68,17.00,9.77,47.92,-0.22,47.95,3.22
15.63,-40.31,15.97,38.68,17.00,9.76,47.92,-0.14,47.93,3.09
15.65,-39.19,15.35,39.17,17.00,9.74,47.94,-0.32,47.94,3.23
15.67,-39.97,15.77,41.24,17.00,9.73,47.93,-0.19,47.94,3.11
15.69,-40.34,15.98,39.16,17.00,9.72,47.94,-0.25,47.95,3.06
15.71,-39.19,15.35,40.49,17.00,9.72,47.93,-0.24,47.93,3.22
15.73,-40.73,16.19,40.54,17.00,9.70,47.93,-0.27,47.95,3.02
15.75,-39.58,15.57,38.52,17.00,9.68,47.93,-0.24,47.94,3.23
15.77,-39.50,15.52,41.15,17.00,9.68,47.94,-0.26,47.94,3.21
15.79,-40.46,16.04,39.71,17.00,9.69,47.94,-0.26,47.95,3.01
15.81,-39.45,15.49,40.03,17.00,9.69,47.94,-0.25,47.95,3.10
15.83,-40.79,16.23,41.77,17.00,9.67,47.94,-0.19,47.96,3.04
15.85,-40.42,16.04,38.49,17.00,9.66,47.94,-0.30,47.97,2.94
15.87,-38.81,15.15,39.82,17.00,9.66,47.94,-0.22,47.94,3.20
15.89,-40.67,16.16,40.84,17.00,9.65,47.94,-0.25,47.96,3.06
15.91,-39.82,15.71,38.73,17.00,9.64,47.94,-0.33,47.93,3.28
15.93,-40.12,15.86,40.83,17.00,9.63,47.93,-0.19,47.94,3.19
15.95,-40.18,15.90,39.60,17.00,9.63,47.94,-0.20,47.93,3.08
15.97,-39.35,15.44,38.25,17.00,9.64,47.93,-0.28,47.95,3.08
15.99,-40.07,15.83,41.57,17.00,9.64,47.93,-0.20,47.95,3.06
16.01,-40.36,15.99,39.06,17.00,9.64,47.94,-0.30,47.94,3.19
16.03,-39.45,15.48,40.80,17.00,9.63,47.93,-0.24,47.94,3.21
16.05,-40.96,16.32,40.31,17.00,9.64,47.93,-0.19,47.94,2.91
16.07,-39.72,15.65,38.41,17.00,9.66,47.93,-0.25,47.93,3.25
16.09,-39.24,15.37,40.58,17.00,9.67,47.92,-0.24,47.93,3.25
16.11,-40.66,16.14,39.88,17.00,9.66,47.93,-0.21,47.95,3.04
16.13,-39.16,15.33,39.29,17.00,9.66,47.92,-0.26,47.94,3.18
16.15,-40.68,16.15,41.96,17.00,9.67,47.94,-0.25,47.94,3.18
16.17,-39.98,15.78,39.20,17.00,9.68,47.95,-0.24,47.94,3.06
16.19,-39.05,15.27,39.93,17.00,9.68,47.94,-0.25,47.95,3.12
16.21,-40.57,16.10,40.46,17.00,9.69,47.94,-0.30,47.95,3.15
16.23,-39.89,15.73,39.55,17.00,9.71,47.93,-0.26,47.95,3.11
16.25,-40.17,15.88,41.16,17.00,9.73,47.94,-0.19,47.93,3.23
16.27,-40.38,16.01,40.35,17.00,9.74,47.94,-0.24,47.96,3.14
16.29,-39.36,15.46,38.71,17.00,9.74,47.93,-0.27,47.94,3.24
16.31,-40.45,16.04,41.43,17.00,9.75,47.93,-0.20,47.93,3.13
16.33,-40.03,15.82,39.71,17.00,9.76,47.94,-0.23,47.94,3.10
16.35,-39.56,15.56,40.08,17.00,9.78,47.92,-0.25,47.94,3.22
16.37,-40.68,16.18,40.64,17.00,9.80,47.93,-0.24,47.95,3.01
16.39,-40.16,15.89,38.44,17.00,9.80,47.92,-0.18,47.94,3.22
16.41,-39.43,15.49,41.12,17.00,9.81,47.93,-0.27,47.94,3.17
16.43,-40.60,16.13,39.79,17.00,9.83,47.93,-0.28,47.95,3.09
16.45,-39.58,15.58,39.57,17.00,9.86,47.94,-0.24,47.96,3.08
16.47,-40.55,16.10,41.35,17.00,9.88,47.94,-0.24,47.96,3.00
16.49,-40.00,15.81,38.93,17.00,9.90,47.94,-0.24,47.95,2.96
16.51,-39.19,15.36,39.48,17.00,9.92,47.94,-0.25,47.95,3.09
16.53,-40.41,16.01,40.93,17.00,9.95,47.94,-0.30,47.94,3.19
16.55,-39.84,15.71,38.16,17.00,9.96,47.93,-0.20,47.94,3.12
16.57,-39.82,15.69,41.43,17.00,9.98,47.93,-0.27,47.95,3.06
16.59,-40.37,16.00,40.03,17.00,9.98,47.94,-0.26,47.94,3.12
16.61,-39.49,15.52,38.94,17.00,9.99,47.94,-0.21,47.95,3.09
16.63,-39.93,15.75,40.96,17.00,10.02,47.95,-0.27,47.96,3.06
16.65,-40.12,15.86,40.11,17.00,10.04,47.92,-0.28,47.94,3.17
16.67,-39.80,15.69,40.34,17.00,10.06,47.94,-0.25,47.93,3.25
16.69,-40.76,16.21,41.54,17.00,10.08,47.93,-0.18,47.95,2.97
16.71,-40.27,15.95,37.40,17.00,10.10,47.95,-0.27,47.94,3.04
16.73,-38.98,15.23,40.68,17.00,10.12,47.94,-0.25,47.95,3.10
16.75,-40.20,15.90,40.02,17.00,10.12,47.92,-0.18,47.94,3.13
16.77,-39.83,15.70,38.60,17.00,10.12,47.94,-0.29,47.95,2.99
16.79,-40.20,15.89,40.81,17.00,10.13,47.94,-0.21,47.96,3.10
16.81,-39.98,15.77,39.43,17.00,10.14,47.93,-0.18,47.95,3.05
16.83,-39.18,15.33,39.97,17.00,10.16,47.95,-0.29,47.94,3.09
16.85,-40.41,15.99,41.12,17.00,10.16,47.94,-0.17,47.95,3.04
16.87,-40.22,15.90,39.26,17.00,10.15,47.94,-0.26,47.94,3.20
16.89,-39.93,15.74,40.63,17.00,10.14,47.93,-0.28,47.94,3.19
16.91,-39.96,15.77,40.36,17.00,10.14,47.93,-0.24,47.96,3.01
16.93,-40.09,15.84,38.40,17.00,10.13,47.94,-0.24,47.93,3.18
16.95,-39.23,15.36,40.95,17.00,10.11,47.93,-0.26,47.93,3.30
16.97,-40.41,16.00,39.44,17.00,10.09,47.93,-0.24,47.94,3.04
16.99,-39.49,15.50,39.95,17.00,10.07,47.95,-0.26,47.95,3.09
17.01,-40.97,16.31,41.10,17.00,10.05,47.94,-0.20,47.95,3.10
17.03,-40.37,16.00,39.14,17.00,10.03,47.94,-0.29,47.96,2.95
17.05,-39.06,15.27,40.36,17.00,9.99,47.94,-0.24,47.96,3.10
17.07,-40.42,16.02,41.09,17.00,9.97,47.94,-0.22,47.96,3.08
17.09,-40.21,15.91,39.78,17.00,9.95,47.93,-0.31,47.94,3.10
17.11,-40.32,15.97,41.66,17.00,9.93,47.94,-0.23,47.96,3.13
17.13,-40.17,15.90,38.95,17.00,9.89,47.93,-0.17,47.96,2.99
17.15,-39.17,15.35,39.60,17.00,9.82,47.94,-0.30,47.96,3.09
17.17,-40.39,16.01,41.13,17.00,9.80,47.93,-0.24,47.93,3.18
17.19,-40.27,15.95,39.01,17.00,9.78,47.94,-0.22,47.94,2.93
17.21,-39.23,15.40,40.09,17.00,9.76,47.94,-0.24,47.94,3.20
17.23,-40.42,16.03,40.41,17.00,9.74,47.94,-0.28,47.95,3.02
17.25,-39.79,15.69,38.69,17.00,9.73,47.94,-0.22,47.94,3.15
17.27,-39.29,15.40,41.10,17.00,9.73,47.94,-0.24,47.94,3.15
17.29,-40.29,15.96,40.02,17.00,9.72,47.94,-0.27,47.94,3.07
17.31,-39.39,15.46,39.54,17.00,9.70,47.93,-0.25,47.94,3.07
17.33,-40.06,15.83,41.37,17.00,9.67,47.94,-0.21,47.94,3.01
17.35,-40.47,16.06,38.16,17.00,9.66,47.95,-0.30,47.95,2.96
17.37,-38.84,15.16,40.14,17.00,9.64,47.94,-0.23,47.95,3.11
17.39,-40.72,16.18,40.21,17.00,9.63,47.94,-0.27,47.93,3.20
17.41,-39.68,15.61,39.21,17.00,9.61,47.94,-0.25,47.94,3.15
17.43,-40.28,15.93,41.35,17.00,9.60,47.93,-0.19,47.95,3.15
17.45,-40.92,16.29,39.63,17.00,9.60,47.95,-0.25,47.95,3.01
17.47,-39.00,15.25,38.54,17.00,9.61,47.94,-0.23,47.96,3.05
17.49,-40.23,15.90,41.29,17.00,9.62,47.94,-0.22,47.94,3.08
17.51,-40.44,16.02,39.69,17.00,9.62,47.94,-0.30,47.94,3.12
17.53,-39.63,15.58,40.73,17.00,9.62,47.93,-0.24,47.94,3.16
17.55,-40.98,16.33,40.46,17.00,9.64,47.92,-0.20,47.94,3.00
17.57,-39.81,15.70,38.50,17.00,9.65,47.94,-0.24,47.94,3.17
17.59,-39.24,15.37,40.78,17.00,9.65,47.94,-0.25,47.94,3.21
17.61,-40.79,16.22,39.87,17.00,9.66,47.94,-0.26,47.96,2.98
17.63,-39.14,15.33,38.73,17.00,9.67,47.94,-0.24,47.94,3.15
17.65,-40.74,16.19,41.81,17.00,9.70,47.95,-0.26,47.94,3.12
17.67,-40.05,15.83,39.17,17.00,9.72,47.93,-0.29,47.94,3.04
17.69,-39.32,15.42,40.10,17.00,9.74,47.94,-0.25,47.95,3.12
17.71,-40.84,16.25,40.16,17.00,9.75,47.93,-0.29,47.95,3.16
17.73,-39.95,15.77,39.40,17.00,9.77,47.94,-0.26,47.95,3.02
17.75,-40.18,15.89,40.67,17.00,9.80,47.95,-0.20,47.95,3.10
17.77,-40.32,15.97,39.56,17.00,9.81,47.94,-0.26,47.94,3.10
17.79,-39.16,15.34,38.98,17.00,9.82,47.94,-0.22,47.95,3.13
17.81,-40.26,15.97,40.94,17.00,9.83,47.95,-0.23,47.96,2.99
17.83,-39.97,15.78,39.65,17.00,9.86,47.93,-0.28,47.94,3.21
17.85,-39.66,15.60,40.57,17.00,9.87,47.93,-0.25,47.93,3.26
17.87,-40.86,16.27,40.94,17.00,9.87,47.92,-0.22,47.95,2.99
17.89,-40.38,16.01,38.23,17.00,9.87,47.93,-0.20,47.94,3.19
17.91,-39.84,15.71,41.05,17.00,9.87,47.93,-0.27,47.94,3.15
17.93,-40.85,16.27,40.30,17.00,9.89,47.93,-0.30,47.95,3.17
17.95,-39.36,15.46,39.67,17.00,9.89,47.94,-0.22,47.95,3.12
17.97,-40.49,16.07,40.91,17.00,9.89,47.95,-0.22,47.96,2.97
17.99,-39.94,15.78,39.03,17.00,9.89,47.94,-0.25,47.96,2.97
18.01,-39.33,15.44,39.67,17.00,9.89,47.95,-0.24,47.95,3.08
18.03,-40.55,15.93,40.52,17.00,9.90,47.96,-0.29,47.93,3.17
18.05,-39.93,15.76,38.05,17.00,9.90,47.93,-0.21,47.94,3.07
18.07,-39.83,15.69,41.32,17.00,9.89,47.94,-0.23,47.95,3.05
18.09,-40.15,15.87,39.85,17.00,9.88,47.94,-0.27,47.94,3.14
18.11,-39.61,15.58,39.11,17.00,9.88,47.94,-0.23,47.94,3.11
18.13,-39.70,15.61,40.50,17.00,9.88,47.94,-0.28,47.94,3.14
18.15,-40.27,15.93,40.09,17.00,9.87,47.93,-0.27,47.95,3.06
18.17,-39.87,15.71,39.64,17.00,9.83,47.94,-0.23,47.94,3.07
18.19,-40.67,16.15,40.65,17.00,9.82,47.94,-0.22,47.96,3.12
18.21,-39.83,15.69,38.00,17.00,9.82,47.94,-0.24,47.93,3.13
18.23,-38.93,15.18,40.30,17.00,9.82,47.94,-0.29,47.94,3.21
18.25,-40.15,15.85,40.11,17.00,9.82,47.94,-0.26,47.96,3.09
18.27,-39.80,15.66,39.32,17.00,9.82,47.94,-0.24,47.95,3.05
18.29,-40.35,15.97,41.49,17.00,9.82,47.94,-0.21,47.95,3.11
18.31,-40.28,15.93,39.27,17.00,9.82,47.94,-0.24,47.94,2.99
18.33,-39.04,15.25,39.49,17.00,9.82,47.94,-0.25,47.95,3.12
18.35,-40.69,16.14,41.44,17.00,9.82,47.94,-0.17,47.95,3.06
18.37,-40.31,15.95,39.63,17.00,9.82,47.94,-0.24,47.94,3.14
18.39,-39.89,15.72,40.60,17.00,9.82,47.95,-0.28,47.94,3.13
18.41,-40.22,15.91,40.54,17.00,9.82,47.92,-0.24,47.95,3.12
18.43,-40.14,15.87,39.17,17.00,9.82,47.94,-0.23,47.94,3.05
18.45,-39.41,15.46,40.48,17.00,9.82,47.94,-0.25,47.95,3.25
18.47,-40.38,15.99,39.21,17.00,9.82,47.94,-0.26,47.95,3.04
18.49,-39.29,15.39,39.91,17.00,9.82,47.95,-0.26,47.94,3.12
18.51,-41.03,16.34,41.23,17.00,9.82,47.94,-0.21,47.95,3.08
18.53,-40.45,16.04,39.41,17.00,9.82,47.94,-0.29,47.96,2.97
18.55,-39.18,15.34,40.24,17.00,9.82,47.94,-0.24,47.94,3.09
18.57,-40.45,16.03,41.08,17.00,9.82,47.94,-0.23,47.95,3.08
18.59,-40.19,15.81,39.42,17.00,9.82,47.94,-0.31,47.94,3.18
18.61,-40.09,15.84,41.53,17.00,9.82,47.93,-0.21,47.94,3.20
18.63,-40.18,15.90,38.95,17.00,9.82,47.93,-0.17,47.93,3.13
18.65,-39.19,15.35,39.54,17.00,9.82,47.94,-0.32,47.94,3.14
18.67,-39.88,15.71,41.20,17.00,9.82,47.93,-0.17,47.94,3.13
18.69,-40.38,16.00,39.40,17.00,9.82,47.94,-0.25,47.94,3.07
18.71,-39.30,15.40,40.72,17.00,9.82,47.93,-0.24,47.94,3.19
18.73,-40.75,16.21,40.49,17.00,9.82,47.93,-0.27,47.95,3.04
18.75,-39.71,15.64,38.41,17.00,9.82,47.93,-0.22,47.94,3.11
18.77,-39.45,15.49,41.43,17.00,9.82,47.94,-0.24,47.95,3.12
18.79,-40.50,16.07,39.95,17.00,9.82,47.94,-0.29,47.93,3.17
18.81,-39.55,15.56,39.68,17.00,9.82,47.94,-0.24,47.95,3.13
18.83,-40.39,16.01,41.44,17.00,9.82,47.94,-0.18,47.95,3.03
18.85,-40.39,16.02,38.71,17.00,9.82,47.93,-0.30,47.95,3.05
18.87,-38.86,15.21,40.12,17.00,9.82,47.93,-0.21,47.94,3.11
18.89,-40.60,16.12,39.90,17.00,9.82,47.94,-0.22,47.93,3.14
18.91,-39.46,15.50,38.82,17.00,9.82,47.94,-0.32,47.93,3.23
18.93,-40.10,15.84,41.35,17.00,9.82,47.92,-0.20,47.94,3.23
18.95,-40.53,16.09,39.82,17.00,9.82,47.94,-0.18,47.94,3.00
18.97,-39.17,15.35,38.16,17.00,9.82,47.95,-0.28,47.94,3.07
18.99,-39.91,15.73,41.41,17.00,9.82,47.94,-0.19,47.94,3.08
19.01,-39.99,15.78,39.03,17.00,9.82,47.94,-0.29,47.94,3.18
19.03,-39.11,15.30,40.54,17.00,9.82,47.92,-0.23,47.94,3.24
19.05,-40.74,16.19,40.51,17.00,9.82,47.93,-0.17,47.94,2.91
19.07,-39.71,15.63,38.51,17.00,9.82,47.93,-0.28,47.94,3.18
19.09,-39.49,15.50,40.61,17.00,9.82,47.93,-0.22,47.93,3.23
19.11,-40.55,16.08,40.45,17.00,9.82,47.94,-0.21,47.95,3.00
19.13,-39.28,15.39,39.51,17.00,9.82,47.94,-0.27,47.95,3.16
19.15,-40.85,16.22,41.95,17.00,9.82,47.93,-0.24,47.93,3.12
19.17,-40.18,15.89,39.16,17.00,9.82,47.94,-0.27,47.95,3.03
19.19,-39.16,15.34,40.46,17.00,9.82,47.94,-0.24,47.96,3.07
19.21,-40.99,16.33,40.60,17.00,9.82,47.94,-0.28,47.95,3.13
19.23,-39.80,15.69,39.58,17.00,9.82,47.92,-0.29,47.94,3.19
19.25,-40.50,16.07,40.64,17.00,9.82,47.92,-0.19,47.94,3.24
19.27,-40.31,15.97,40.20,17.00,9.82,47.94,-0.21,47.95,3.09
19.29,-39.17,15.34,38.83,17.00,9.82,47.94,-0.27,47.94,3.21
19.31,-40.37,15.99,40.69,17.00,9.82,47.93,-0.20,47.94,2.98
19.33,-40.11,15.86,39.43,17.00,9.82,47.93,-0.24,47.94,3.21
19.35,-39.41,15.47,40.28,17.00,9.82,47.94,-0.25,47.94,3.23
19.37,-40.60,16.13,41.32,17.00,9.82,47.94,-0.24,47.94,3.06
19.39,-40.15,15.89,38.00,17.00,9.82,47.93,-0.17,47.92,3.20
19.41,-39.32,15.42,40.92,17.00,9.82,47.94,-0.27,47.94,3.17
19.43,-40.49,16.07,40.08,17.00,9.82,47.95,-0.27,47.95,3.07
19.45,-39.15,15.34,39.64,17.00,9.82,47.94,-0.24,47.94,3.12
19.47,-40.73,16.23,41.34,17.00,9.82,47.95,-0.24,47.96,3.02
19.49,-39.92,15.76,38.84,17.00,9.82,47.94,-0.21,47.94,3.05
19.51,-39.20,15.36,39.31,17.00,9.82,47.94,-0.26,47.94,3.16
19.53,-40.58,16.10,41.16,17.00,9.82,47.93,-0.29,47.94,3.19
19.55,-39.91,15.76,38.71,17.00,9.82,47.93,-0.21,47.96,3.07
19.57,-39.87,15.71,40.90,17.00,9.82,47.94,-0.23,47.94,3.07
19.59,-40.25,15.93,40.05,17.00,9.82,47.94,-0.27,47.94,3.21
19.61,-39.54,15.55,39.09,17.00,9.82,47.94,-0.22,47.94,3.13
19.63,-40.15,15.87,41.09,17.00,9.82,47.95,-0.24,47.95,3.02
19.65,-40.32,15.97,39.52,17.00,9.82,47.94,-0.25,47.94,3.17
19.67,-39.63,15.59,39.79,17.00,9.82,47.93,-0.24,47.93,3.22
19.69,-40.65,16.15,41.14,17.00,9.82,47.95,-0.19,47.95,3.02
19.71,-40.09,15.85,37.96,17.00,9.82,47.94,-0.29,47.95,3.04
19.73,-38.95,15.21,39.92,17.00,9.82,47.94,-0.24,47.94,3.04
19.75,-40.20,15.89,39.69,17.00,9.82,47.94,-0.21,47.93,3.21
19.77,-39.58,15.55,39.13,17.00,9.82,47.93,-0.29,47.95,3.04
19.79,-40.25,15.91,41.66,17.00,9.82,47.94,-0.21,47.95,3.12
19.81,-40.06,15.82,39.35,17.00,9.80,47.92,-0.15,47.94,3.08
19.83,-39.02,15.25,39.76,17.00,9.78,47.94,-0.29,47.94,3.12
19.85,-40.70,16.16,41.15,17.00,9.76,47.93,-0.17,47.94,3.03
19.87,-39.99,15.78,39.34,17.00,9.75,47.93,-0.26,47.93,3.20
19.89,-39.89,15.72,40.29,17.00,9.73,47.93,-0.27,47.93,3.21
19.91,-40.11,15.85,40.31,17.00,9.70,47.93,-0.21,47.96,3.05
19.93,-40.03,15.81,38.50,17.00,9.68,47.93,-0.24,47.93,3.22
19.95,-39.35,15.42,41.08,17.00,9.67,47.93,-0.25,47.93,3.28
19.97,-40.80,16.22,39.68,17.00,9.66,47.93,-0.26,47.95,3.06
