time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.17,-50.34,0.79,48.65,1.00,0.63,47.95,-0.07,48.04,0.16
13.19,-49.30,-0.13,49.55,1.00,0.63,47.95,0.01,48.02,0.17
13.21,-50.09,0.72,49.83,1.00,0.63,47.96,-0.05,48.02,0.10
13.23,-50.17,0.12,51.59,1.00,0.63,47.94,-0.05,48.03,0.16
13.25,-50.23,0.74,50.10,1.00,0.63,47.96,-0.07,48.03,0.21
13.27,-50.28,0.25,49.27,1.00,0.63,47.95,-0.03,48.03,0.11
13.29,-49.15,0.16,49.19,1.00,0.63,47.96,-0.01,48.03,0.13
13.31,-50.56,0.59,50.71,1.00,0.63,47.95,-0.02,48.03,0.19
13.33,-49.21,0.08,50.66,1.00,0.63,47.96,-0.05,48.03,0.15
13.35,-50.80,0.70,49.83,1.00,0.63,47.96,-0.06,48.03,0.17
13.37,-49.20,-0.04,50.23,1.00,0.63,47.94,-0.03,48.04,0.11
13.39,-50.72,0.78,49.89,1.00,0.63,47.95,-0.06,48.03,0.15
13.41,-49.40,-0.15,51.10,1.00,0.63,47.96,-0.02,48.04,0.18
13.43,-50.62,0.85,49.70,1.00,0.63,47.95,-0.07,48.05,0.15
13.45,-49.13,-0.21,50.36,1.00,0.63,47.96,-0.04,48.04,0.13
13.47,-50.70,0.75,49.38,1.00,0.63,47.96,-0.07,48.03,0.20
13.49,-49.85,-0.01,50.52,1.00,0.63,47.95,-0.03,48.04,0.13
13.51,-49.78,0.45,49.73,1.00,0.63,47.95,-0.05,48.02,0.20
13.53,-50.47,0.33,50.18,1.00,0.63,47.95,-0.05,48.04,0.13
13.55,-50.05,0.55,48.88,1.00,0.63,47.95,-0.07,48.03,0.16
13.57,-50.30,0.06,49.96,1.00,0.63,47.95,-0.03,48.03,0.12
13.59,-49.18,0.16,50.37,1.00,0.63,47.95,-0.03,48.04,0.17
13.61,-50.77,0.67,50.15,1.00,0.63,47.95,-0.03,48.03,0.18
13.63,-49.16,0.15,49.93,1.00,0.63,47.95,-0.06,48.03,0.21
13.65,-51.33,0.83,49.33,1.00,0.63,47.95,-0.05,48.02,0.19
13.67,-48.52,-0.15,49.73,1.00,0.63,47.94,-0.03,48.03,0.15
13.69,-50.54,0.61,49.59,1.00,0.63,47.96,-0.04,48.03,0.19
13.71,-49.55,0.01,51.27,1.00,0.63,47.96,-0.03,48.04,0.17
13.73,-51.03,1.02,49.49,1.00,0.63,47.96,-0.07,48.03,0.16
13.75,-49.16,-0.44,50.47,1.00,0.63,47.95,-0.02,48.04,0.15
13.77,-50.75,0.84,49.30,1.00,0.63,47.96,-0.07,48.03,0.11
13.79,-49.32,-0.26,50.78,1.00,0.63,47.95,-0.01,48.04,0.15
13.81,-50.63,0.91,50.14,1.00,0.63,47.95,-0.06,48.03,0.20
13.83,-50.52,0.47,50.30,1.00,0.63,47.96,-0.03,48.03,0.16
13.85,-49.50,0.35,49.26,1.00,0.63,47.95,-0.06,48.03,0.21
13.87,-50.32,0.21,50.27,1.00,0.63,47.94,-0.03,48.04,0.13
13.89,-49.40,0.34,50.40,1.00,0.63,47.95,-0.03,48.03,0.13
13.91,-50.96,0.68,50.76,1.00,0.63,47.96,-0.02,48.03,0.18
13.93,-49.48,0.28,49.72,1.00,0.63,47.95,-0.05,48.04,0.17
13.95,-50.59,0.65,48.90,1.00,0.63,47.95,-0.05,48.03,0.15
13.97,-48.46,-0.16,50.31,1.00,0.63,47.93,-0.01,48.03,0.10
13.99,-51.03,1.02,50.37,1.00,0.63,47.95,-0.07,48.03,0.16
14.01,-49.42,-0.02,50.54,1.00,0.63,47.95,-0.03,48.03,0.15
14.03,-50.51,0.73,49.12,1.00,0.63,47.96,-0.05,48.03,0.09
14.05,-49.04,-0.30,50.91,1.00,0.63,47.96,-0.03,48.03,0.14
14.07,-50.72,0.92,50.26,1.00,0.63,47.96,-0.05,48.03,0.20
14.09,-50.01,0.22,51.22,1.00,0.63,47.95,-0.04,48.03,0.15
14.11,-50.32,0.65,48.63,1.00,0.63,47.96,-0.05,48.03,0.14
14.13,-49.55,-0.11,50.13,1.00,0.63,47.94,-0.03,48.03,0.17
14.15,-50.13,0.60,49.68,1.00,0.63,47.95,-0.07,48.03,0.16
14.17,-50.58,0.51,50.43,1.00,0.63,47.95,-0.05,48.03,0.15
14.19,-49.30,0.27,49.52,1.00,0.63,47.95,-0.05,48.04,0.07
14.21,-50.74,0.37,49.08,1.00,0.63,47.95,-0.02,48.04,0.18
14.23,-49.16,0.28,49.77,1.00,0.63,47.96,-0.02,48.03,0.19
14.25,-50.48,0.64,50.71,1.00,0.63,47.95,-0.05,48.03,0.17
14.27,-49.67,0.15,50.21,1.00,0.63,47.96,-0.05,48.03,0.13
14.29,-50.67,0.69,48.38,1.00,0.63,47.96,-0.04,48.03,0.13
14.31,-48.55,-0.51,50.30,1.00,0.63,47.96,0.01,48.03,0.18
14.33,-51.14,1.05,49.75,1.00,0.63,47.96,-0.06,48.02,0.19
14.35,-49.30,-0.14,50.67,1.00,0.63,47.95,-0.03,48.04,0.11
14.37,-50.47,0.91,48.75,1.00,0.63,47.96,-0.06,48.03,0.16
14.39,-49.30,-0.28,50.18,1.00,0.63,47.95,0.03,48.04,0.13
14.41,-50.38,0.80,50.32,1.00,0.63,47.95,-0.06,48.02,0.13
14.43,-50.35,0.30,51.95,1.00,0.63,47.95,-0.05,48.03,0.20
14.45,-50.14,0.66,49.64,1.00,0.63,47.94,-0.09,48.03,0.19
14.47,-50.05,0.03,49.50,1.00,0.63,47.95,-0.02,48.02,0.15
14.49,-49.47,0.38,49.49,1.00,0.63,47.94,-0.02,48.03,0.15
14.51,-50.79,0.74,50.46,1.00,0.63,47.96,-0.02,48.03,0.21
14.53,-48.86,0.02,50.92,1.00,0.63,47.96,-0.05,48.04,0.15
14.55,-51.04,0.84,49.66,1.00,0.63,47.96,-0.07,48.02,0.14
14.57,-49.20,0.06,49.50,1.00,0.63,47.96,-0.04,48.02,0.10
14.59,-50.30,0.55,49.95,1.00,0.63,47.95,-0.04,48.04,0.12
14.61,-49.66,-0.00,51.06,1.00,0.63,47.96,-0.04,48.03,0.19
14.63,-50.58,0.83,49.21,1.00,0.63,47.95,-0.07,48.03,0.10
14.65,-49.14,-0.29,50.02,1.00,0.63,47.96,-0.03,48.03,0.16
14.67,-50.76,0.79,48.86,1.00,0.63,47.95,-0.06,48.03,0.12
14.69,-49.60,-0.04,50.68,1.00,0.63,47.96,-0.00,48.03,0.15
14.71,-50.18,0.68,50.02,1.00,0.63,47.96,-0.05,48.02,0.18
14.73,-50.18,0.19,50.84,1.00,0.63,47.96,-0.05,48.03,0.11
14.75,-50.35,0.62,49.19,1.00,0.63,47.96,-0.07,48.04,0.13
14.77,-50.41,0.31,49.89,1.00,0.63,47.95,-0.03,48.04,0.12
14.79,-49.18,0.22,50.32,1.00,0.63,47.96,-0.05,48.03,0.16
14.81,-50.60,0.51,50.68,1.00,0.63,47.94,-0.02,48.02,0.22
14.83,-49.57,0.32,50.20,1.00,0.63,47.96,-0.05,48.03,0.14
14.85,-51.15,0.93,49.29,1.00,0.63,47.95,-0.05,48.03,0.19
14.87,-48.49,-0.26,49.93,1.00,0.63,47.96,-0.04,48.04,0.10
14.89,-50.83,0.74,49.34,1.00,0.63,47.97,-0.05,48.03,0.16
14.91,-48.93,-0.16,50.76,1.00,0.63,47.95,-0.02,48.02,0.16
14.93,-50.93,0.98,49.47,1.00,0.63,47.95,-0.06,48.03,0.16
14.95,-49.42,-0.22,50.30,1.00,0.63,47.95,-0.03,48.03,0.12
14.97,-50.52,0.74,48.90,1.00,0.63,47.96,-0.06,48.03,0.17
14.99,-49.32,-0.25,50.64,1.00,0.63,47.95,-0.01,48.03,0.18
15.01,-50.57,0.83,49.80,1.00,0.63,47.94,-0.05,48.03,0.09
15.03,-50.79,0.47,50.19,1.00,0.63,47.96,-0.04,48.02,0.15
15.05,-49.47,0.39,49.61,1.00,0.63,47.94,-0.06,48.02,0.12
15.07,-49.87,0.10,50.71,1.00,0.63,47.96,-0.03,48.04,0.13
15.09,-49.83,0.56,50.42,1.00,0.63,47.96,-0.04,48.03,0.12
15.11,-50.95,0.75,50.63,1.00,0.63,47.96,-0.03,48.03,0.17
15.13,-49.25,0.06,50.04,1.00,0.63,47.96,-0.04,48.04,0.15
15.15,-50.66,0.61,49.91,1.00,0.63,47.95,-0.05,48.03,0.14
15.17,-49.17,0.07,50.40,1.00,0.63,47.96,-0.06,48.03,0.18
15.19,-50.96,0.87,49.97,1.00,0.63,47.96,-0.05,48.03,0.21
15.21,-49.23,-0.18,50.76,1.00,0.63,47.94,-0.03,48.03,0.17
15.23,-50.55,0.81,49.17,1.00,0.63,47.95,-0.04,48.03,0.14
15.25,-49.13,-0.13,50.45,1.00,0.63,47.94,-0.04,48.03,0.18
15.27,-50.59,0.62,49.98,1.00,0.63,47.95,-0.06,48.03,0.21
15.29,-49.97,0.21,50.92,1.00,0.63,47.95,-0.03,48.03,0.14
15.31,-50.23,0.76,48.60,1.00,0.63,47.96,-0.06,48.04,0.16
15.33,-49.71,0.03,49.71,1.00,0.63,47.95,-0.03,48.04,0.11
15.35,-50.19,0.53,49.42,1.00,0.63,47.96,-0.06,48.04,0.20
15.37,-50.60,0.52,50.63,1.00,0.63,47.96,-0.05,48.04,0.16
15.39,-49.47,0.32,49.46,1.00,0.63,47.96,-0.05,48.03,0.14
15.41,-50.57,0.45,49.34,1.00,0.63,47.96,-0.01,48.02,0.18
15.43,-49.17,0.04,50.24,1.00,0.63,47.95,-0.02,48.03,0.15
15.45,-51.05,0.92,50.61,1.00,0.63,47.96,-0.07,48.04,0.14
15.47,-49.33,0.07,50.25,1.00,0.63,47.95,-0.05,48.03,0.13
15.49,-50.58,0.53,48.79,1.00,0.63,47.96,-0.05,48.02,0.17
15.51,-48.83,-0.22,50.55,1.00,0.63,47.94,-0.01,48.03,0.15
15.53,-50.86,1.06,49.95,1.00,0.63,47.96,-0.06,48.03,0.11
15.55,-49.46,-0.08,50.91,1.00,0.63,47.97,-0.05,48.03,0.16
15.58,-50.60,0.85,48.81,1.00,0.63,47.96,-0.04,48.03,0.17
15.60,-48.37,-0.24,49.98,1.00,0.63,47.96,0.00,48.03,0.11
15.62,-51.17,0.88,50.47,1.00,0.63,47.94,-0.04,48.03,0.18
15.64,-49.01,-0.11,51.29,1.00,0.63,47.95,-0.07,48.02,0.11
15.66,-51.05,0.79,48.81,1.00,0.63,47.96,-0.07,48.03,0.11
15.68,-48.89,-0.31,49.67,1.00,0.63,47.97,-0.01,48.04,0.18
15.70,-50.25,0.58,49.27,1.00,0.63,47.96,-0.04,48.03,0.16
15.72,-49.55,-0.02,51.52,1.00,0.63,47.96,-0.03,48.02,0.14
15.74,-50.28,0.69,50.15,1.00,0.63,47.96,-0.06,48.03,0.12
15.76,-50.06,0.15,50.34,1.00,0.63,47.95,-0.03,48.02,0.21
15.78,-49.72,0.51,49.37,1.00,0.63,47.95,-0.05,48.02,0.11
15.80,-50.43,0.49,50.70,1.00,0.63,47.95,-0.04,48.04,0.14
15.82,-49.63,0.36,49.99,1.00,0.63,47.97,-0.05,48.03,0.19
15.84,-50.45,0.60,50.24,1.00,0.63,47.94,-0.05,48.02,0.15
15.86,-49.51,0.25,49.03,1.00,0.63,47.95,-0.06,48.03,0.14
15.88,-50.56,0.60,49.64,1.00,0.63,47.95,-0.03,48.04,0.14
15.90,-48.94,-0.13,50.92,1.00,0.63,47.95,-0.03,48.04,0.16
15.92,-50.90,0.89,50.26,1.00,0.63,47.96,-0.06,48.03,0.22
15.94,-48.98,-0.16,50.23,1.00,0.63,47.95,-0.04,48.02,0.15
15.96,-51.23,0.97,48.43,1.00,0.63,47.95,-0.06,48.03,0.13
15.98,-48.65,-0.43,50.09,1.00,0.63,47.94,-0.01,48.03,0.17
16.00,-50.60,0.82,49.76,1.00,0.63,47.96,-0.04,48.02,0.20
16.02,-49.79,0.03,50.83,1.00,0.63,47.95,-0.03,48.03,0.12
16.04,-50.68,0.94,48.90,1.00,0.63,47.95,-0.06,48.03,0.15
16.06,-49.68,-0.19,50.17,1.00,0.63,47.96,-0.02,48.03,0.18
16.08,-49.74,0.52,49.85,1.00,0.63,47.95,-0.05,48.03,0.16
16.10,-50.25,0.32,50.86,1.00,0.63,47.95,-0.03,48.02,0.20
16.12,-49.88,0.55,49.54,1.00,0.63,47.96,-0.05,48.04,0.10
16.14,-50.65,0.61,49.80,1.00,0.63,47.96,-0.04,48.03,0.18
16.16,-49.07,0.08,50.24,1.00,0.63,47.96,-0.05,48.03,0.13
16.18,-50.89,0.84,50.27,1.00,0.63,47.96,-0.06,48.03,0.12
16.20,-49.24,0.17,50.23,1.00,0.63,47.96,-0.03,48.03,0.18
16.22,-50.82,0.78,49.75,1.00,0.63,47.96,-0.07,48.03,0.15
16.24,-48.78,-0.35,50.20,1.00,0.63,47.94,-0.02,48.02,0.16
16.26,-50.74,0.79,49.14,1.00,0.63,47.96,-0.07,48.02,0.10
16.28,-48.66,-0.25,51.18,1.00,0.63,47.95,-0.00,48.03,0.12
16.30,-51.03,1.07,50.13,1.00,0.63,47.96,-0.06,48.03,0.13
16.32,-49.83,0.06,50.65,1.00,0.63,47.96,-0.02,48.03,0.16
16.34,-49.99,0.44,48.45,1.00,0.63,47.96,-0.05,48.03,0.18
16.36,-49.50,0.00,49.89,1.00,0.63,47.96,-0.01,48.04,0.13
16.38,-49.91,0.61,49.77,1.00,0.63,47.95,-0.04,48.03,0.14
16.40,-50.62,0.60,51.07,1.00,0.63,47.94,-0.04,48.03,0.14
16.42,-49.38,0.36,50.17,1.00,0.63,47.96,-0.05,48.03,0.18
16.44,-50.50,0.52,50.16,1.00,0.63,47.95,-0.05,48.03,0.15
16.46,-49.29,0.18,50.30,1.00,0.63,47.94,-0.05,48.02,0.14
16.48,-50.68,0.73,50.54,1.00,0.63,47.95,-0.05,48.03,0.17
16.50,-49.20,0.03,50.55,1.00,0.63,47.95,-0.03,48.03,0.13
16.52,-50.94,0.83,49.47,1.00,0.63,47.96,-0.05,48.02,0.19
16.54,-49.00,-0.10,49.73,1.00,0.63,47.95,-0.03,48.03,0.09
16.56,-50.33,0.65,49.57,1.00,0.63,47.96,-0.07,48.03,0.11
16.58,-49.39,-0.14,50.85,1.00,0.63,47.94,-0.01,48.02,0.23
16.60,-50.87,0.95,48.50,1.00,0.63,47.97,-0.07,48.03,0.20
16.62,-48.69,-0.47,49.97,1.00,0.63,47.94,0.01,48.04,0.11
16.64,-50.76,0.87,49.59,1.00,0.63,47.96,-0.06,48.03,0.12
16.66,-50.08,0.28,50.67,1.00,0.63,47.96,-0.04,48.04,0.21
16.68,-49.96,0.46,48.66,1.00,0.63,47.96,-0.06,48.03,0.20
16.70,-50.19,0.30,49.40,1.00,0.63,47.94,0.01,48.03,0.12
16.72,-49.63,0.53,49.74,1.00,0.63,47.96,-0.04,48.03,0.16
16.74,-50.67,0.56,51.00,1.00,0.63,47.97,-0.05,48.03,0.18
16.76,-49.43,0.22,50.31,1.00,0.63,47.96,-0.07,48.03,0.12
16.78,-50.98,0.61,49.02,1.00,0.63,47.95,-0.03,48.02,0.17
16.80,-48.47,-0.31,50.62,1.00,0.63,47.96,-0.00,48.03,0.15
16.82,-51.11,1.00,51.33,1.00,0.63,47.96,-0.06,48.03,0.23
16.84,-49.13,-0.07,51.64,1.00,0.63,47.95,-0.06,48.03,0.13
16.86,-51.36,1.05,48.69,1.00,0.63,47.96,-0.07,48.02,0.16
16.88,-48.80,-0.41,49.06,1.00,0.63,47.95,-0.01,48.03,0.16
16.90,-50.21,0.67,49.36,1.00,0.63,47.97,-0.05,48.03,0.21
16.92,-49.38,-0.08,51.85,1.00,0.63,47.96,-0.01,48.03,0.15
16.94,-50.73,0.89,50.06,1.00,0.63,47.96,-0.07,48.04,0.14
16.96,-49.69,0.02,50.11,1.00,0.63,47.96,-0.04,48.02,0.20
16.98,-50.32,0.59,48.53,1.00,0.63,47.96,-0.05,48.03,0.15
17.00,-50.23,0.27,50.13,1.00,0.63,47.96,-0.01,48.02,0.12
17.02,-49.57,0.29,50.10,1.00,0.63,47.95,-0.05,48.04,0.11
17.04,-50.73,0.63,49.89,1.00,0.63,47.96,-0.04,48.03,0.19
17.06,-49.51,0.24,49.20,1.00,0.63,47.96,-0.07,48.02,0.16
17.08,-50.37,0.65,50.19,1.00,0.63,47.96,-0.03,48.03,0.13
17.10,-48.92,0.02,51.11,1.00,0.63,47.96,-0.03,48.03,0.18
17.12,-50.92,0.83,50.26,1.00,0.63,47.95,-0.05,48.03,0.17
17.14,-49.05,-0.09,50.34,1.00,0.63,47.95,-0.04,48.04,0.12
17.16,-51.07,0.96,49.02,1.00,0.63,47.95,-0.06,48.03,0.19
17.18,-48.68,-0.44,50.85,1.00,0.63,47.95,-0.00,48.03,0.14
17.20,-51.01,1.07,49.51,1.00,0.63,47.97,-0.06,48.03,0.18
17.22,-49.32,-0.22,50.22,1.00,0.63,47.95,-0.02,48.03,0.10
17.24,-50.49,0.82,48.68,1.00,0.63,47.96,-0.07,48.03,0.15
17.26,-49.67,-0.08,50.36,1.00,0.63,47.96,-0.02,48.02,0.23
17.28,-49.94,0.61,49.71,1.00,0.63,47.96,-0.05,48.04,0.18
17.30,-50.20,0.09,50.46,1.00,0.63,47.96,-0.02,48.03,0.18
17.32,-50.07,0.45,49.67,1.00,0.63,47.95,-0.05,48.03,0.10
17.34,-50.92,0.67,49.93,1.00,0.63,47.95,-0.04,48.04,0.19
17.36,-48.98,0.07,50.10,1.00,0.63,47.96,-0.06,48.03,0.10
17.38,-51.04,0.71,49.65,1.00,0.63,47.95,-0.02,48.03,0.17
17.40,-48.93,-0.04,50.54,1.00,0.63,47.96,-0.01,48.02,0.17
17.42,-51.25,1.09,50.16,1.00,0.63,47.95,-0.07,48.03,0.15
17.44,-48.65,-0.48,50.75,1.00,0.63,47.96,-0.04,48.03,0.15
17.46,-51.06,0.92,49.26,1.00,0.63,47.96,-0.07,48.04,0.14
17.48,-48.70,-0.25,50.69,1.00,0.63,47.94,-0.02,48.03,0.11
17.50,-50.87,0.88,49.67,1.00,0.63,47.96,-0.07,48.03,0.19
17.52,-49.50,-0.19,51.35,1.00,0.63,47.96,-0.02,48.03,0.16
17.54,-50.64,0.82,49.62,1.00,0.63,47.95,-0.07,48.04,0.09
17.56,-49.90,-0.00,50.09,1.00,0.63,47.96,-0.04,48.03,0.22
17.58,-49.90,0.47,49.60,1.00,0.63,47.95,-0.06,48.04,0.12
17.60,-50.55,0.45,50.98,1.00,0.63,47.96,-0.03,48.03,0.16
17.62,-49.81,0.56,49.54,1.00,0.63,47.96,-0.05,48.03,0.13
17.64,-50.20,0.23,49.96,1.00,0.63,47.94,-0.02,48.04,0.17
17.66,-49.53,0.23,49.86,1.00,0.63,47.95,-0.06,48.03,0.15
17.68,-50.95,0.81,50.47,1.00,0.63,47.95,-0.06,48.03,0.18
17.70,-49.19,0.06,50.20,1.00,0.63,47.96,-0.03,48.02,0.13
17.72,-50.63,0.68,49.10,1.00,0.63,47.96,-0.05,48.03,0.19
17.74,-49.06,-0.18,50.23,1.00,0.58,47.96,-0.03,48.03,0.13
17.76,-50.86,0.83,50.23,1.00,0.59,47.97,-0.07,48.03,0.15
17.78,-49.55,0.04,51.05,1.00,0.59,47.96,-0.03,48.02,0.21
17.80,-50.92,0.86,48.51,1.00,0.59,47.96,-0.06,48.02,0.20
17.82,-48.85,-0.46,49.72,1.00,0.59,47.95,0.01,48.03,0.09
17.84,-50.38,0.78,49.55,1.00,0.59,47.93,-0.06,48.04,0.11
17.86,-50.05,0.19,51.24,1.00,0.59,47.95,-0.04,48.03,0.22
17.88,-50.44,0.71,48.93,1.00,0.59,47.95,-0.07,48.03,0.17
17.90,-49.84,0.07,49.27,1.00,0.59,47.95,0.00,48.03,0.15
17.92,-49.49,0.40,49.78,1.00,0.59,47.96,-0.05,48.03,0.12
17.94,-50.67,0.55,51.38,1.00,0.59,47.94,-0.05,48.03,0.16
17.96,-49.89,0.41,50.00,1.00,0.59,47.96,-0.07,48.03,0.13
17.98,-50.52,0.60,48.63,1.00,0.59,47.95,-0.04,48.03,0.19
18.00,-48.78,-0.18,49.66,1.00,0.59,47.95,0.01,48.03,0.12
18.02,-50.95,0.73,50.17,1.00,0.59,47.96,-0.04,48.03,0.15
18.04,-49.03,-0.05,51.48,1.00,0.59,47.95,-0.06,48.03,0.15
18.06,-51.31,0.97,48.69,1.00,0.59,47.96,-0.07,48.03,0.10
18.09,-48.75,-0.48,49.72,1.00,0.59,47.95,-0.01,48.04,0.12
18.11,-50.73,0.59,51.28,1.00,0.59,47.96,-0.03,48.03,0.22
18.13,-49.55,0.18,51.41,1.00,0.59,47.95,-0.05,48.03,0.17
18.15,-50.92,0.83,49.88,1.00,0.59,47.96,-0.06,48.03,0.11
18.17,-48.97,0.03,49.78,1.00,0.59,47.95,-0.04,48.04,0.13
18.19,-50.72,0.74,49.95,1.00,0.59,47.96,-0.04,48.03,0.21
18.21,-49.44,-0.00,51.02,1.00,0.59,47.96,-0.04,48.04,0.16
18.23,-50.66,0.75,48.98,1.00,0.59,47.96,-0.06,48.02,0.12
18.25,-48.97,-0.16,49.93,1.00,0.59,47.95,-0.03,48.02,0.17
18.27,-50.40,0.73,49.31,1.00,0.59,47.96,-0.06,48.03,0.13
18.29,-49.68,-0.01,51.27,1.00,0.59,47.95,-0.02,48.04,0.12
18.31,-50.59,0.80,49.86,1.00,0.59,47.95,-0.06,48.03,0.17
18.33,-50.23,0.28,50.09,1.00,0.59,47.95,-0.04,48.03,0.14
18.35,-49.99,0.53,48.32,1.00,0.59,47.96,-0.07,48.03,0.15
18.37,-50.09,0.25,49.68,1.00,0.59,47.95,-0.02,48.03,0.13
18.39,-49.17,0.12,50.48,1.00,0.59,47.96,-0.03,48.03,0.15
18.41,-50.98,0.71,50.52,1.00,0.59,47.95,-0.03,48.02,0.16
18.43,-49.10,-0.03,50.30,1.00,0.59,47.95,-0.04,48.04,0.19
18.45,-51.30,1.03,49.65,1.00,0.59,47.96,-0.05,48.03,0.18
18.47,-48.54,-0.18,50.45,1.00,0.59,47.94,-0.03,48.03,0.09
18.49,-50.87,0.83,49.66,1.00,0.59,47.96,-0.06,48.03,0.16
18.51,-49.00,-0.25,50.51,1.00,0.59,47.96,-0.03,48.03,0.15
18.53,-51.06,0.89,49.32,1.00,0.59,47.95,-0.05,48.03,0.10
18.55,-49.06,-0.23,50.89,1.00,0.59,47.95,-0.04,48.03,0.16
18.57,-50.95,0.99,49.30,1.00,0.59,47.95,-0.06,48.04,0.12
18.60,-48.88,-0.21,50.68,1.00,0.59,47.96,-0.01,48.03,0.19
18.62,-50.91,0.93,50.37,1.00,0.59,47.96,-0.06,48.02,0.18
18.64,-49.00,-0.19,50.13,1.00,0.59,47.95,-0.05,48.02,0.14
18.66,-50.92,0.78,49.05,1.00,0.59,47.96,-0.07,48.03,0.15
18.68,-48.83,-0.36,50.66,1.00,0.59,47.95,0.01,48.03,0.15
18.70,-50.81,0.90,49.82,1.00,0.59,47.96,-0.06,48.03,0.19
18.72,-49.62,0.09,50.67,1.00,0.59,47.96,-0.03,48.03,0.14
18.74,-50.16,0.51,48.62,1.00,0.59,47.97,-0.05,48.03,0.14
18.76,-49.29,-0.23,50.30,1.00,0.59,47.95,-0.01,48.02,0.14
18.78,-50.02,0.62,50.48,1.00,0.59,47.96,-0.05,48.03,0.13
18.80,-51.03,0.73,51.26,1.00,0.59,47.94,-0.03,48.04,0.14
18.82,-49.59,0.17,49.75,1.00,0.60,47.96,-0.05,48.03,0.18
18.84,-50.39,0.51,49.68,1.00,0.61,47.96,-0.05,48.03,0.14
18.86,-49.30,0.18,49.92,1.00,0.60,47.96,-0.06,48.03,0.14
18.88,-50.83,0.70,51.05,1.00,0.59,47.96,-0.05,48.03,0.16
18.90,-49.77,0.20,50.26,1.00,0.59,47.94,-0.06,48.04,0.10
18.92,-50.40,0.57,48.74,1.00,0.59,47.96,-0.03,48.03,0.22
18.94,-48.94,-0.20,50.19,1.00,0.59,47.96,-0.03,48.04,0.09
18.96,-50.86,0.72,50.39,1.00,0.60,47.96,-0.07,48.04,0.14
18.98,-49.90,0.16,50.66,1.00,0.61,47.96,-0.03,48.03,0.22
19.00,-50.54,0.94,48.16,1.00,0.61,47.97,-0.06,48.03,0.18
19.02,-48.85,-0.49,49.54,1.00,0.60,47.96,0.01,48.02,0.12
19.04,-50.35,0.74,49.53,1.00,0.60,47.95,-0.05,48.03,0.17
19.06,-50.33,0.42,50.85,1.00,0.60,47.96,-0.05,48.03,0.20
19.08,-49.87,0.59,48.84,1.00,0.60,47.96,-0.06,48.03,0.19
19.10,-49.81,-0.08,49.47,1.00,0.60,47.95,0.01,48.03,0.12
19.12,-49.51,0.47,50.03,1.00,0.61,47.96,-0.05,48.03,0.12
19.14,-50.86,0.73,50.95,1.00,0.62,47.95,-0.05,48.03,0.18
19.16,-49.51,0.29,49.95,1.00,0.61,47.96,-0.06,48.04,0.09
19.18,-50.73,0.74,49.10,1.00,0.60,47.95,-0.04,48.02,0.19
19.20,-48.43,-0.26,50.43,1.00,0.60,47.96,-0.00,48.03,0.17
19.22,-51.06,0.97,51.07,1.00,0.60,47.95,-0.05,48.02,0.23
19.24,-49.38,0.06,51.12,1.00,0.60,47.96,-0.06,48.03,0.10
19.26,-51.01,0.83,48.51,1.00,0.60,47.95,-0.06,48.03,0.10
19.28,-48.84,-0.38,49.70,1.00,0.61,47.96,-0.01,48.03,0.17
19.30,-50.38,0.70,49.90,1.00,0.61,47.95,-0.05,48.03,0.20
19.32,-49.77,-0.06,51.57,1.00,0.60,47.96,-0.02,48.03,0.17
19.34,-50.84,0.84,49.70,1.00,0.59,47.96,-0.07,48.03,0.09
19.36,-49.70,-0.01,49.60,1.00,0.58,47.96,-0.03,48.02,0.20
19.38,-49.71,0.49,48.94,1.00,0.57,47.96,-0.05,48.04,0.16
19.40,-50.41,0.35,50.49,1.00,0.57,47.96,-0.03,48.03,0.15
19.42,-49.62,0.38,49.84,1.00,0.58,47.96,-0.05,48.03,0.09
19.44,-50.45,0.42,49.98,1.00,0.58,47.96,-0.03,48.02,0.19
19.46,-49.54,0.43,49.74,1.00,0.57,47.96,-0.07,48.02,0.13
19.48,-50.56,0.68,50.17,1.00,0.56,47.95,-0.05,48.03,0.17
19.50,-49.12,-0.02,51.07,1.00,0.55,47.96,-0.04,48.03,0.11
19.52,-50.96,0.85,50.18,1.00,0.55,47.96,-0.05,48.02,0.21
19.54,-49.17,-0.01,50.08,1.00,0.55,47.96,-0.05,48.02,0.11
19.56,-50.91,0.91,48.87,1.00,0.56,47.96,-0.06,48.03,0.19
19.58,-48.94,-0.31,50.38,1.00,0.57,47.94,-0.02,48.03,0.13
19.60,-50.63,0.83,49.25,1.00,0.57,47.95,-0.05,48.04,0.21
19.62,-49.37,-0.22,50.56,1.00,0.56,47.95,-0.01,48.03,0.13
19.64,-50.81,0.82,49.35,1.00,0.55,47.96,-0.06,48.04,0.14
19.66,-49.87,0.12,50.41,1.00,0.55,47.96,-0.02,48.03,0.22
19.68,-49.93,0.55,49.24,1.00,0.55,47.96,-0.06,48.04,0.17
19.70,-50.19,0.10,50.04,1.00,0.56,47.95,-0.02,48.03,0.17
19.72,-49.68,0.45,49.51,1.00,0.57,47.96,-0.04,48.03,0.15
19.74,-50.88,0.69,49.93,1.00,0.58,47.94,-0.03,48.02,0.22
19.76,-48.89,0.08,50.01,1.00,0.58,47.96,-0.05,48.03,0.13
19.78,-50.73,0.51,50.12,1.00,0.58,47.95,-0.02,48.03,0.12
