time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.34,-29.11,6.83,29.89,8.00,4.38,47.94,-0.15,48.01,1.09
13.36,-30.30,7.25,31.28,8.00,4.38,47.95,-0.13,48.01,1.06
13.38,-30.39,7.33,30.44,8.00,4.39,47.96,-0.12,48.02,0.94
13.40,-29.63,6.94,28.17,8.00,4.40,47.96,-0.16,48.02,1.04
13.42,-29.05,6.60,29.81,8.00,4.40,47.96,-0.14,48.01,1.07
13.44,-30.00,7.19,31.25,8.00,4.41,47.96,-0.13,48.01,1.05
13.46,-30.14,7.20,29.36,8.00,4.40,47.96,-0.14,48.00,1.10
13.48,-28.93,6.43,29.20,8.00,4.40,47.95,-0.15,48.00,1.05
13.50,-29.85,7.01,31.08,8.00,4.40,47.96,-0.13,48.01,1.15
13.52,-30.99,7.58,31.16,8.00,4.41,47.96,-0.12,48.02,0.97
13.54,-30.24,7.19,28.55,8.00,4.42,47.95,-0.15,48.01,1.08
13.56,-29.51,6.83,30.13,8.00,4.43,47.94,-0.17,48.01,1.10
13.58,-30.45,7.41,31.26,8.00,4.44,47.95,-0.15,48.02,1.05
13.60,-30.50,7.33,29.73,8.00,4.44,47.95,-0.13,48.02,0.93
13.62,-29.92,7.05,28.70,8.00,4.45,47.94,-0.18,48.01,1.04
13.64,-30.14,7.23,31.39,8.00,4.46,47.96,-0.17,48.00,1.02
13.66,-30.91,7.63,31.43,8.00,4.47,47.96,-0.18,48.02,0.95
13.68,-30.30,7.29,28.17,8.00,4.47,47.95,-0.13,48.01,0.94
13.70,-29.20,6.78,29.21,8.00,4.47,47.96,-0.15,48.01,0.99
13.72,-30.16,7.24,30.96,8.00,4.47,47.95,-0.15,48.01,0.98
13.74,-30.46,7.43,30.02,8.00,4.47,47.96,-0.15,48.01,1.08
13.76,-29.53,6.94,28.52,8.00,4.47,47.94,-0.13,48.02,0.95
13.78,-29.71,6.96,30.41,8.00,4.47,47.95,-0.14,48.02,0.97
13.80,-30.99,7.63,31.26,8.00,4.49,47.95,-0.16,48.02,0.97
13.82,-30.31,7.31,29.01,8.00,4.49,47.96,-0.14,48.02,0.92
13.84,-29.04,6.66,29.16,8.00,4.49,47.94,-0.15,48.01,0.97
13.86,-29.58,6.88,31.53,8.00,4.49,47.97,-0.16,48.03,1.02
13.88,-30.44,7.37,30.00,8.00,4.49,47.95,-0.16,48.01,0.99
13.90,-29.97,7.03,28.85,8.00,4.50,47.96,-0.14,48.02,1.05
13.92,-29.45,6.82,30.41,8.00,4.50,47.96,-0.14,48.00,1.11
13.94,-30.50,7.37,31.39,8.00,4.50,47.95,-0.13,48.00,1.09
13.96,-30.40,7.21,29.54,8.00,4.50,47.95,-0.15,48.00,1.05
13.98,-29.15,6.63,28.46,8.00,4.48,47.94,-0.14,48.01,1.02
14.00,-29.84,6.98,30.78,8.00,4.47,47.96,-0.14,48.01,1.10
14.02,-30.93,7.59,30.64,8.00,4.48,47.97,-0.14,48.02,0.94
14.04,-29.69,6.89,28.85,8.00,4.49,47.96,-0.17,48.01,1.10
14.06,-29.47,6.84,30.03,8.00,4.49,47.96,-0.16,48.01,1.14
14.08,-30.92,7.58,31.11,8.00,4.48,47.95,-0.14,48.01,1.11
14.10,-30.43,7.33,29.41,8.00,4.47,47.96,-0.13,48.02,0.96
14.12,-29.64,6.98,28.97,8.00,4.47,47.96,-0.19,48.00,1.11
14.14,-29.82,6.99,31.15,8.00,4.47,47.96,-0.18,48.01,1.08
14.16,-30.48,7.40,30.47,8.00,4.48,47.96,-0.16,48.01,1.07
14.18,-30.26,7.28,28.67,8.00,4.48,47.95,-0.13,48.01,0.99
14.20,-29.78,6.96,30.65,8.00,4.47,47.95,-0.16,48.01,1.03
14.22,-30.89,7.68,31.14,8.00,4.46,47.96,-0.14,48.01,1.07
14.24,-30.85,7.59,30.03,8.00,4.45,47.95,-0.16,48.01,1.01
14.26,-29.68,6.94,28.57,8.00,4.45,47.97,-0.13,48.01,1.00
14.28,-29.19,6.71,30.26,8.00,4.46,47.95,-0.14,48.01,1.07
14.30,-30.52,7.49,30.83,8.00,4.47,47.96,-0.14,48.01,1.01
14.32,-30.23,7.21,29.27,8.00,4.47,47.96,-0.16,48.00,1.03
14.34,-29.39,6.92,29.36,8.00,4.47,47.96,-0.15,48.01,1.11
14.36,-30.09,7.19,31.23,8.00,4.46,47.95,-0.13,48.01,1.05
14.38,-30.57,7.43,30.15,8.00,4.46,47.96,-0.13,48.02,0.92
14.40,-29.27,6.78,28.18,8.00,4.46,47.96,-0.16,48.00,1.05
14.42,-29.02,6.62,30.95,8.00,4.46,47.96,-0.14,48.01,1.11
14.44,-30.17,7.28,31.13,8.00,4.45,47.96,-0.13,48.01,1.10
14.46,-29.90,7.11,28.84,8.00,4.44,47.94,-0.14,48.01,1.03
14.48,-29.43,6.75,29.60,8.00,4.44,47.96,-0.16,48.01,1.10
14.50,-30.01,7.14,31.57,8.00,4.43,47.95,-0.16,48.02,1.01
14.52,-30.58,7.43,30.81,8.00,4.42,47.96,-0.13,48.00,1.07
14.54,-29.61,6.88,28.03,8.00,4.42,47.96,-0.14,48.02,1.04
14.56,-29.19,6.68,29.89,8.00,4.43,47.96,-0.17,48.01,1.08
14.58,-30.74,7.46,31.48,8.00,4.44,47.95,-0.16,48.01,1.03
14.60,-30.33,7.23,29.11,8.00,4.43,47.96,-0.13,48.01,0.91
14.62,-29.49,6.83,28.75,8.00,4.43,47.96,-0.18,48.00,1.09
14.64,-30.11,7.24,30.92,8.00,4.43,47.96,-0.17,48.01,1.01
14.66,-30.70,7.47,31.00,8.00,4.44,47.96,-0.17,48.01,1.06
14.68,-30.24,7.24,28.49,8.00,4.45,47.95,-0.11,48.01,0.95
14.70,-29.57,6.91,29.18,8.00,4.44,47.96,-0.16,48.01,1.06
14.72,-30.28,7.36,30.94,8.00,4.44,47.95,-0.16,48.01,1.02
14.74,-30.53,7.42,29.74,8.00,4.44,47.95,-0.15,48.01,1.01
14.76,-29.72,6.99,28.65,8.00,4.44,47.95,-0.13,48.01,0.97
14.78,-29.67,7.05,30.82,8.00,4.45,47.95,-0.13,48.01,0.97
14.80,-30.73,7.57,30.99,8.00,4.47,47.95,-0.14,48.02,0.96
14.82,-30.16,7.30,28.82,8.00,4.47,47.95,-0.15,48.03,0.91
14.84,-29.53,6.86,28.80,8.00,4.47,47.95,-0.13,48.01,0.97
14.86,-29.61,6.92,31.53,8.00,4.47,47.96,-0.16,48.02,1.04
14.88,-30.54,7.39,30.70,8.00,4.48,47.95,-0.15,48.01,0.93
14.90,-29.73,6.97,28.55,8.00,4.49,47.96,-0.17,48.01,1.00
14.92,-29.03,6.57,30.54,8.00,4.50,47.96,-0.15,48.00,1.13
14.94,-30.86,7.61,31.41,8.00,4.50,47.94,-0.13,48.01,1.07
14.96,-30.52,7.37,29.13,8.00,4.49,47.95,-0.12,48.00,1.05
14.98,-29.14,6.63,29.73,8.00,4.49,47.95,-0.17,48.00,1.12
15.00,-29.84,7.04,30.86,8.00,4.49,47.96,-0.15,48.00,1.12
15.02,-30.32,7.24,30.36,8.00,4.50,47.96,-0.13,48.02,0.98
15.04,-29.59,6.89,28.83,8.00,4.51,47.95,-0.14,48.01,1.05
15.06,-29.76,7.02,30.12,8.00,4.52,47.96,-0.16,48.01,1.02
15.08,-30.55,7.38,31.58,8.00,4.53,47.94,-0.16,48.01,0.99
15.10,-30.34,7.30,29.49,8.00,4.54,47.96,-0.16,48.02,0.93
15.12,-29.61,6.91,28.82,8.00,4.55,47.95,-0.14,48.00,1.04
15.14,-29.82,7.06,31.19,8.00,4.56,47.96,-0.17,48.02,0.98
15.16,-30.75,7.54,29.95,8.00,4.58,47.96,-0.18,48.00,1.08
15.18,-30.15,7.17,28.62,8.00,4.59,47.96,-0.14,48.01,0.96
15.20,-29.70,6.94,30.10,8.00,4.59,47.95,-0.15,48.01,1.01
15.22,-30.40,7.41,31.02,8.00,4.58,47.96,-0.15,48.01,1.00
15.24,-30.71,7.52,30.20,8.00,4.58,47.95,-0.16,48.00,1.04
15.26,-29.56,6.90,28.14,8.00,4.59,47.95,-0.13,48.01,0.96
15.28,-29.36,6.82,30.82,8.00,4.61,47.95,-0.14,48.01,1.04
15.30,-30.75,7.58,30.91,8.00,4.61,47.96,-0.14,48.00,0.95
15.32,-29.84,7.11,29.06,8.00,4.62,47.95,-0.16,48.01,1.07
15.34,-29.36,6.88,30.02,8.00,4.61,47.94,-0.15,48.01,1.09
15.36,-30.31,7.25,31.54,8.00,4.61,47.94,-0.15,48.01,1.01
15.38,-30.41,7.39,30.29,8.00,4.62,47.96,-0.11,48.01,0.98
15.40,-29.67,7.02,28.29,8.00,4.63,47.96,-0.15,48.01,1.08
15.42,-29.24,6.68,30.36,8.00,4.63,47.95,-0.16,48.01,1.08
15.44,-29.86,7.12,30.95,8.00,4.63,47.94,-0.14,48.01,1.08
15.46,-29.93,7.09,28.97,8.00,4.61,47.95,-0.12,48.01,1.02
15.48,-29.10,6.55,29.25,8.00,4.60,47.96,-0.16,48.01,1.12
15.50,-29.93,7.16,31.50,8.00,4.59,47.95,-0.15,48.02,1.05
15.52,-30.77,7.51,30.57,8.00,4.58,47.96,-0.13,48.01,1.07
15.54,-29.82,7.05,28.72,8.00,4.58,47.95,-0.12,48.02,0.98
15.56,-29.39,6.82,30.61,8.00,4.58,47.94,-0.17,48.03,1.01
15.58,-30.57,7.44,31.03,8.00,4.57,47.97,-0.16,48.02,0.98
15.60,-30.22,7.20,29.70,8.00,4.56,47.96,-0.15,48.02,1.02
15.62,-29.48,6.82,29.15,8.00,4.55,47.97,-0.16,48.01,1.02
15.64,-30.20,7.21,31.33,8.00,4.55,47.96,-0.16,48.00,1.11
15.66,-31.11,7.73,31.01,8.00,4.55,47.96,-0.17,48.01,0.95
15.68,-30.15,7.24,27.79,8.00,4.54,47.97,-0.17,48.02,0.95
15.70,-29.11,6.64,29.65,8.00,4.52,47.95,-0.15,48.02,0.98
15.72,-30.34,7.37,30.67,8.00,4.49,47.96,-0.15,48.02,0.99
15.74,-30.35,7.38,29.28,8.00,4.47,47.96,-0.15,48.02,1.04
15.76,-29.50,6.93,28.56,8.00,4.45,47.95,-0.13,48.01,0.96
15.78,-29.58,6.94,30.64,8.00,4.44,47.93,-0.14,48.02,0.97
15.80,-30.94,7.65,31.57,8.00,4.43,47.96,-0.14,48.01,1.01
15.82,-30.31,7.32,29.03,8.00,4.42,47.95,-0.15,48.00,1.02
15.84,-29.14,6.68,29.31,8.00,4.40,47.94,-0.13,48.01,1.05
15.86,-29.72,6.99,31.31,8.00,4.39,47.96,-0.14,48.00,1.08
15.88,-30.32,7.37,30.15,8.00,4.39,47.95,-0.14,48.02,0.93
15.90,-29.64,6.92,29.19,8.00,4.39,47.96,-0.18,48.00,1.01
15.92,-29.47,6.94,30.45,8.00,4.39,47.94,-0.17,48.02,0.97
15.94,-30.38,7.37,31.08,8.00,4.39,47.94,-0.13,48.02,0.97
15.96,-30.17,7.19,29.51,8.00,4.37,47.96,-0.11,48.02,0.96
15.98,-29.20,6.62,29.16,8.00,4.36,47.96,-0.16,48.01,1.01
16.00,-29.85,7.03,30.90,8.00,4.36,47.95,-0.16,48.01,1.00
16.02,-30.60,7.37,30.14,8.00,4.38,47.95,-0.14,48.01,1.11
16.04,-29.33,6.81,28.68,8.00,4.39,47.95,-0.14,48.02,0.97
16.06,-29.59,6.95,30.47,8.00,4.39,47.96,-0.15,48.02,0.99
16.08,-30.47,7.38,30.75,8.00,4.39,47.95,-0.15,48.02,0.99
16.10,-30.20,7.23,29.40,8.00,4.40,47.95,-0.16,48.01,1.00
16.12,-29.83,7.03,29.13,8.00,4.40,47.94,-0.14,48.01,0.98
16.14,-29.95,7.09,30.94,8.00,4.42,47.94,-0.18,48.01,0.99
16.16,-30.41,7.35,30.42,8.00,4.43,47.95,-0.18,48.02,1.04
16.18,-30.31,7.30,29.26,8.00,4.44,47.96,-0.16,48.01,1.03
16.20,-29.60,6.88,30.35,8.00,4.43,47.96,-0.15,48.01,1.13
16.22,-30.97,7.64,30.86,8.00,4.43,47.96,-0.14,48.01,1.10
16.24,-30.70,7.47,29.53,8.00,4.43,47.94,-0.15,48.01,0.99
16.26,-29.53,6.93,28.79,8.00,4.43,47.94,-0.15,48.00,1.07
16.28,-29.34,6.89,30.74,8.00,4.44,47.94,-0.13,48.01,1.09
16.30,-30.73,7.55,30.15,8.00,4.45,47.96,-0.13,48.02,0.95
16.32,-29.77,7.03,28.90,8.00,4.45,47.93,-0.16,48.01,1.07
16.34,-29.48,6.92,29.92,8.00,4.45,47.95,-0.14,48.01,1.08
16.36,-30.31,7.35,31.27,8.00,4.44,47.95,-0.13,48.01,1.04
16.38,-30.27,7.37,30.13,8.00,4.43,47.96,-0.11,48.02,0.92
16.40,-29.45,6.83,28.10,8.00,4.43,47.96,-0.16,48.01,1.06
16.42,-28.99,6.63,30.81,8.00,4.44,47.96,-0.15,48.01,1.06
16.44,-30.61,7.45,31.01,8.00,4.44,47.95,-0.13,48.01,1.06
16.46,-30.17,7.23,29.24,8.00,4.43,47.96,-0.13,48.02,0.94
16.48,-29.58,6.87,29.58,8.00,4.42,47.95,-0.17,48.01,0.99
16.50,-30.16,7.19,31.20,8.00,4.42,47.96,-0.15,48.01,1.02
16.52,-30.35,7.30,30.67,8.00,4.41,47.95,-0.14,48.01,1.03
16.54,-29.42,6.80,28.12,8.00,4.42,47.94,-0.12,48.01,0.95
16.56,-29.23,6.74,30.30,8.00,4.42,47.95,-0.17,48.01,1.01
16.58,-30.81,7.54,31.20,8.00,4.42,47.95,-0.16,48.03,0.97
16.60,-30.61,7.38,29.09,8.00,4.41,47.95,-0.13,48.02,0.96
16.62,-29.50,6.88,29.20,8.00,4.39,47.95,-0.17,48.02,1.01
16.64,-30.19,7.27,31.05,8.00,4.40,47.94,-0.16,48.03,1.00
16.66,-30.82,7.57,30.74,8.00,4.40,47.96,-0.18,48.01,1.00
16.68,-30.14,7.21,28.35,8.00,4.39,47.93,-0.15,48.01,0.93
16.70,-29.42,6.84,29.31,8.00,4.38,47.95,-0.15,48.01,1.01
16.72,-30.44,7.44,31.10,8.00,4.38,47.96,-0.16,48.03,0.98
16.74,-30.56,7.47,29.58,8.00,4.38,47.96,-0.16,48.00,1.08
16.76,-29.68,6.96,28.83,8.00,4.39,47.94,-0.13,48.01,0.98
16.78,-29.95,7.10,30.75,8.00,4.39,47.96,-0.13,48.02,1.00
16.80,-30.68,7.50,30.28,8.00,4.39,47.94,-0.13,48.01,1.00
16.82,-29.98,7.22,28.94,8.00,4.39,47.96,-0.15,48.01,0.92
16.84,-29.26,6.76,29.12,8.00,4.39,47.95,-0.14,48.02,0.97
16.86,-29.54,6.88,30.79,8.00,4.39,47.96,-0.15,48.02,0.96
16.88,-30.20,7.20,30.41,8.00,4.40,47.95,-0.16,48.00,1.08
16.90,-29.56,6.96,28.85,8.00,4.41,47.95,-0.15,48.02,0.97
16.92,-29.33,6.70,30.50,8.00,4.41,47.95,-0.15,48.01,1.06
16.94,-30.51,7.48,31.63,8.00,4.41,47.96,-0.13,48.01,1.03
16.96,-30.54,7.34,29.88,8.00,4.40,47.94,-0.13,48.00,1.04
16.98,-29.23,6.65,29.40,8.00,4.41,47.96,-0.17,48.01,1.14
17.00,-29.89,7.09,31.06,8.00,4.41,47.95,-0.14,48.01,1.14
17.02,-30.70,7.50,30.76,8.00,4.43,47.95,-0.12,48.01,1.07
17.04,-29.90,7.07,29.21,8.00,4.44,47.93,-0.14,48.02,0.97
17.06,-29.78,7.00,30.48,8.00,4.45,47.95,-0.15,48.02,0.99
17.08,-30.55,7.39,31.21,8.00,4.46,47.96,-0.16,48.02,0.96
17.10,-29.99,7.15,29.55,8.00,4.47,47.95,-0.16,48.00,1.04
17.12,-29.73,7.06,29.16,8.00,4.48,47.95,-0.14,48.02,0.98
17.14,-29.89,7.10,31.19,8.00,4.50,47.96,-0.17,48.02,1.02
17.16,-30.54,7.42,29.82,8.00,4.52,47.94,-0.17,48.01,1.02
17.18,-30.06,7.21,28.82,8.00,4.53,47.97,-0.15,48.02,1.02
17.20,-29.63,6.87,30.04,8.00,4.53,47.96,-0.15,48.00,1.04
17.22,-30.60,7.44,30.65,8.00,4.53,47.96,-0.14,48.01,1.03
17.24,-30.61,7.42,29.99,8.00,4.54,47.96,-0.15,48.01,1.01
17.26,-29.70,6.98,28.41,8.00,4.55,47.95,-0.13,48.00,0.96
17.28,-29.25,6.75,30.40,8.00,4.57,47.96,-0.14,48.02,1.05
17.30,-30.71,7.58,30.76,8.00,4.57,47.96,-0.14,48.01,0.94
17.32,-29.92,7.06,28.94,8.00,4.58,47.95,-0.15,48.01,1.06
17.34,-29.20,6.76,29.91,8.00,4.58,47.95,-0.15,48.01,1.10
17.36,-30.27,7.36,30.85,8.00,4.58,47.95,-0.13,48.00,1.09
17.38,-30.02,7.17,30.05,8.00,4.58,47.96,-0.13,48.02,0.95
17.39,-29.55,6.97,28.59,8.00,4.59,47.94,-0.11,48.02,0.93
17.41,-29.61,6.79,28.76,8.00,4.58,47.96,-0.16,48.02,1.07
17.43,-29.79,6.96,30.80,8.00,4.57,47.95,-0.14,48.01,1.09
17.45,-30.13,7.16,30.00,8.00,4.55,47.95,-0.14,48.01,1.02
17.47,-29.64,6.88,28.65,8.00,4.54,47.96,-0.16,48.00,1.02
17.49,-29.69,6.82,30.60,8.00,4.53,47.96,-0.15,48.00,1.17
17.51,-30.64,7.49,31.56,8.00,4.53,47.95,-0.13,48.00,1.11
17.53,-30.48,7.43,29.77,8.00,4.53,47.95,-0.10,48.02,0.96
17.55,-29.48,6.84,29.23,8.00,4.52,47.95,-0.17,48.00,1.11
17.57,-30.02,7.12,30.87,8.00,4.51,47.96,-0.16,48.01,1.04
17.59,-30.90,7.57,31.09,8.00,4.49,47.96,-0.14,48.01,1.06
17.61,-30.10,7.11,28.77,8.00,4.48,47.95,-0.15,48.02,0.95
17.63,-29.41,6.87,29.94,8.00,4.49,47.95,-0.18,48.01,1.00
17.65,-30.74,7.55,31.68,8.00,4.49,47.96,-0.16,48.01,1.06
17.67,-30.62,7.41,29.79,8.00,4.48,47.96,-0.18,48.02,1.05
17.69,-29.55,7.00,28.39,8.00,4.46,47.97,-0.13,48.01,0.97
17.71,-29.93,7.17,30.60,8.00,4.45,47.96,-0.16,48.01,0.98
17.73,-30.70,7.43,30.34,8.00,4.45,47.94,-0.16,48.02,1.01
17.75,-29.98,7.14,28.95,8.00,4.46,47.96,-0.14,48.01,0.96
17.77,-29.41,6.82,29.20,8.00,4.47,47.95,-0.14,48.00,0.96
17.79,-29.75,7.08,31.20,8.00,4.48,47.95,-0.14,47.99,1.09
17.81,-30.51,7.43,30.94,8.00,4.48,47.97,-0.15,48.02,0.95
17.83,-29.74,7.01,28.35,8.00,4.47,47.95,-0.14,48.01,0.94
17.85,-29.25,6.68,30.17,8.00,4.48,47.96,-0.15,48.01,1.08
17.87,-30.24,7.36,31.09,8.00,4.49,47.95,-0.15,48.00,0.98
17.89,-30.13,7.20,29.57,8.00,4.50,47.95,-0.17,48.00,1.02
17.91,-29.08,6.65,29.53,8.00,4.50,47.95,-0.15,48.00,1.12
17.93,-30.01,7.12,30.55,8.00,4.50,47.96,-0.13,48.00,1.11
17.95,-30.49,7.37,30.72,8.00,4.50,47.97,-0.14,48.01,0.99
17.97,-29.82,6.98,28.72,8.00,4.50,47.95,-0.17,48.00,1.11
17.99,-29.35,6.75,30.13,8.00,4.51,47.94,-0.15,48.00,1.14
18.01,-30.27,7.26,30.99,8.00,4.52,47.96,-0.13,48.00,1.09
18.03,-30.15,7.15,29.51,8.00,4.53,47.96,-0.13,48.00,1.02
18.05,-29.63,6.90,29.38,8.00,4.53,47.96,-0.17,48.01,1.08
18.07,-30.34,7.30,31.47,8.00,4.53,47.96,-0.16,48.01,1.03
18.09,-30.74,7.56,30.70,8.00,4.52,47.94,-0.15,48.01,1.07
18.11,-30.05,7.13,28.78,8.00,4.52,47.96,-0.13,48.02,0.96
18.13,-29.61,6.95,29.72,8.00,4.52,47.95,-0.19,48.01,1.02
18.15,-30.48,7.42,31.14,8.00,4.53,47.95,-0.18,48.01,1.00
18.17,-30.87,7.58,29.71,8.00,4.52,47.95,-0.17,48.01,1.09
18.19,-30.00,7.15,29.10,8.00,4.50,47.96,-0.15,48.00,1.04
18.21,-29.84,7.12,31.02,8.00,4.49,47.96,-0.15,48.00,1.13
18.23,-30.57,7.45,30.65,8.00,4.48,47.96,-0.14,48.00,0.99
18.25,-30.02,7.22,29.05,8.00,4.48,47.96,-0.17,48.00,1.05
18.27,-29.45,6.89,29.47,8.00,4.49,47.96,-0.14,48.01,1.10
18.29,-30.37,7.41,30.19,8.00,4.48,47.96,-0.13,48.00,1.04
18.31,-30.23,7.28,30.06,8.00,4.46,47.96,-0.15,48.00,0.96
18.33,-29.55,6.92,28.72,8.00,4.45,47.96,-0.16,48.00,1.08
18.35,-29.44,6.84,30.47,8.00,4.45,47.96,-0.14,48.01,1.07
18.37,-30.78,7.60,31.13,8.00,4.45,47.96,-0.13,48.00,1.09
18.39,-30.01,7.18,28.54,8.00,4.46,47.95,-0.13,48.01,1.00
18.41,-29.02,6.66,29.03,8.00,4.45,47.96,-0.16,48.00,1.11
18.43,-29.82,6.95,31.47,8.00,4.44,47.96,-0.15,48.01,1.07
18.45,-30.18,7.22,29.90,8.00,4.44,47.96,-0.13,48.01,1.05
18.47,-29.46,6.79,29.22,8.00,4.44,47.95,-0.15,48.01,1.00
18.49,-29.37,6.81,30.10,8.00,4.45,47.95,-0.16,48.01,1.05
18.51,-30.26,7.27,31.32,8.00,4.47,47.96,-0.14,48.00,1.00
18.53,-30.45,7.36,29.99,8.00,4.48,47.96,-0.10,48.02,0.91
18.55,-29.65,6.95,28.28,8.00,4.49,47.96,-0.17,48.00,1.10
18.57,-29.41,6.82,30.63,8.00,4.50,47.94,-0.16,48.00,1.08
18.59,-30.71,7.55,30.58,8.00,4.51,47.96,-0.14,48.00,1.06
18.61,-30.15,7.14,28.53,8.00,4.53,47.96,-0.15,48.00,1.00
18.63,-29.42,6.78,30.23,8.00,4.55,47.96,-0.17,48.02,0.99
18.65,-30.90,7.58,31.54,8.00,4.57,47.96,-0.17,48.01,0.98
18.67,-30.73,7.53,29.78,8.00,4.57,47.96,-0.18,48.01,1.06
18.69,-29.50,6.85,27.96,8.00,4.56,47.93,-0.13,48.00,1.00
18.71,-29.62,6.94,30.93,8.00,4.57,47.95,-0.16,48.00,1.00
18.73,-30.68,7.49,30.93,8.00,4.58,47.96,-0.16,48.01,0.98
18.75,-30.19,7.23,28.65,8.00,4.59,47.97,-0.15,48.01,0.98
18.77,-29.56,6.89,29.40,8.00,4.60,47.95,-0.13,48.01,0.96
18.79,-30.55,7.45,30.77,8.00,4.60,47.96,-0.13,48.01,1.03
18.81,-30.50,7.49,30.44,8.00,4.60,47.95,-0.14,48.01,0.96
18.83,-29.60,6.92,28.44,8.00,4.61,47.96,-0.14,48.01,0.92
18.85,-28.96,6.59,30.08,8.00,4.61,47.95,-0.15,48.01,0.98
18.87,-30.10,7.35,31.05,8.00,4.63,47.96,-0.15,48.02,0.95
18.89,-30.31,7.30,29.22,8.00,4.63,47.96,-0.16,48.01,1.03
18.91,-29.27,6.64,29.21,8.00,4.62,47.96,-0.16,48.01,1.04
18.93,-30.01,7.10,31.66,8.00,4.61,47.96,-0.15,48.00,1.14
18.95,-30.57,7.47,30.95,8.00,4.59,47.96,-0.12,48.02,0.94
18.97,-29.65,6.91,28.65,8.00,4.58,47.96,-0.14,48.01,1.11
18.99,-29.28,6.75,30.42,8.00,4.58,47.96,-0.16,48.00,1.11
19.01,-30.37,7.31,30.94,8.00,4.57,47.95,-0.14,48.00,1.10
19.03,-30.01,7.13,29.94,8.00,4.57,47.96,-0.12,48.01,0.96
19.05,-29.66,6.88,29.16,8.00,4.57,47.94,-0.15,48.02,1.06
19.07,-29.98,7.16,30.90,8.00,4.56,47.95,-0.15,48.01,1.03
19.09,-30.88,7.56,30.96,8.00,4.56,47.96,-0.16,48.01,1.04
19.11,-30.35,7.33,28.38,8.00,4.56,47.95,-0.12,48.02,0.97
19.13,-29.53,6.86,29.59,8.00,4.56,47.96,-0.18,48.00,1.04
19.15,-30.34,7.32,30.92,8.00,4.57,47.96,-0.17,48.01,1.04
19.17,-30.28,7.28,29.60,8.00,4.55,47.97,-0.16,48.01,0.97
19.19,-29.75,6.92,29.37,8.00,4.54,47.96,-0.15,48.00,0.99
19.21,-30.09,7.23,30.93,8.00,4.52,47.97,-0.15,48.00,1.06
19.23,-31.09,7.76,30.82,8.00,4.51,47.96,-0.14,48.02,0.95
19.25,-30.37,7.31,28.63,8.00,4.50,47.96,-0.16,48.01,0.94
19.27,-29.20,6.71,29.50,8.00,4.50,47.94,-0.14,48.00,1.03
19.29,-29.93,7.15,31.67,8.00,4.49,47.95,-0.14,48.00,1.09
19.31,-30.22,7.35,29.88,8.00,4.48,47.96,-0.14,48.01,0.95
19.33,-29.24,6.77,28.72,8.00,4.46,47.96,-0.16,48.00,1.09
19.35,-29.97,7.15,30.77,8.00,4.46,47.95,-0.14,48.02,1.03
19.37,-30.70,7.58,31.30,8.00,4.49,47.95,-0.14,48.00,1.01
19.39,-29.90,7.12,28.81,8.00,4.48,47.94,-0.11,48.01,0.93
19.41,-29.07,6.60,28.66,8.00,4.47,47.96,-0.16,48.00,1.08
19.43,-29.68,6.95,31.30,8.00,4.46,47.95,-0.15,48.01,1.05
19.45,-30.18,7.23,30.23,8.00,4.45,47.94,-0.12,48.02,0.94
19.47,-29.56,6.94,28.39,8.00,4.46,47.95,-0.14,47.99,1.11
19.49,-29.50,6.78,30.74,8.00,4.47,47.96,-0.16,48.01,1.05
19.51,-30.57,7.38,31.58,8.00,4.48,47.95,-0.15,48.03,0.99
19.53,-30.44,7.43,29.69,8.00,4.48,47.95,-0.12,48.02,0.96
19.55,-29.40,6.75,29.17,8.00,4.48,47.94,-0.15,48.01,1.04
19.57,-29.61,6.95,31.25,8.00,4.48,47.96,-0.16,48.02,1.03
19.59,-30.77,7.55,31.00,8.00,4.48,47.96,-0.16,48.02,0.98
19.61,-30.03,7.16,28.55,8.00,4.49,47.96,-0.14,48.01,0.95
19.63,-29.40,6.81,29.74,8.00,4.51,47.94,-0.16,48.01,1.05
19.65,-30.73,7.52,31.83,8.00,4.51,47.96,-0.17,48.01,1.11
19.67,-30.86,7.61,29.59,8.00,4.51,47.96,-0.18,48.00,1.04
19.69,-29.54,6.92,27.39,8.00,4.51,47.96,-0.13,48.02,0.97
19.71,-29.57,6.91,30.29,8.00,4.50,47.96,-0.15,48.01,1.00
19.73,-30.63,7.51,31.10,8.00,4.50,47.96,-0.16,48.00,1.01
19.75,-29.98,7.25,28.88,8.00,4.51,47.96,-0.14,48.01,0.96
19.77,-29.49,6.89,29.66,8.00,4.51,47.94,-0.14,48.01,1.00
19.79,-30.41,7.40,31.29,8.00,4.51,47.96,-0.13,48.01,1.10
19.81,-30.44,7.45,30.50,8.00,4.50,47.95,-0.14,48.01,0.93
19.83,-29.63,6.98,28.46,8.00,4.48,47.94,-0.14,48.01,1.01
19.85,-29.23,6.75,30.66,8.00,4.47,47.94,-0.14,48.01,1.09
19.87,-30.33,7.36,31.18,8.00,4.47,47.95,-0.14,48.00,1.06
19.89,-29.99,7.08,29.21,8.00,4.46,47.96,-0.16,48.02,0.94
19.91,-29.24,6.70,29.63,8.00,4.44,47.95,-0.17,48.01,1.06
19.93,-30.05,7.13,31.01,8.00,4.43,47.96,-0.15,48.01,0.98
