time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.08,-50.21,3.35,49.86,4.00,2.25,47.96,-0.27,48.02,0.73
13.10,-50.18,3.33,49.74,4.00,2.25,47.96,-0.30,48.00,0.72
13.12,-49.56,3.00,50.37,4.00,2.26,47.94,-0.27,48.03,0.56
13.14,-50.83,3.62,50.12,4.00,2.27,47.96,-0.26,48.02,0.67
13.16,-49.98,3.23,50.95,4.00,2.26,47.97,-0.31,48.03,0.64
13.18,-49.99,3.23,49.13,4.00,2.27,47.96,-0.29,48.03,0.62
13.20,-50.00,3.24,50.59,4.00,2.28,47.95,-0.23,48.03,0.69
13.22,-50.17,3.33,49.09,4.00,2.26,47.95,-0.25,48.02,0.64
13.24,-50.01,3.30,50.95,4.00,2.25,47.96,-0.26,48.02,0.72
13.26,-49.52,2.98,48.95,4.00,2.26,47.96,-0.29,48.02,0.57
13.28,-49.98,3.23,50.74,4.00,2.27,47.96,-0.24,48.02,0.62
13.30,-49.66,3.05,49.66,4.00,2.27,47.96,-0.25,48.02,0.79
13.32,-50.61,3.58,51.29,4.00,2.28,47.96,-0.32,48.02,0.61
13.34,-49.56,2.97,48.45,4.00,2.28,47.96,-0.22,48.01,0.69
13.36,-50.33,3.42,50.34,4.00,2.27,47.97,-0.26,48.02,0.73
13.38,-49.88,3.18,49.60,4.00,2.27,47.96,-0.27,48.01,0.66
13.40,-50.51,3.52,50.89,4.00,2.28,47.96,-0.30,48.02,0.61
13.42,-49.99,3.24,50.17,4.00,2.29,47.96,-0.28,48.02,0.57
13.44,-50.10,3.29,49.68,4.00,2.29,47.96,-0.23,48.02,0.66
13.46,-49.61,3.03,50.84,4.00,2.29,47.96,-0.29,48.01,0.76
13.48,-50.17,3.33,49.56,4.00,2.31,47.96,-0.28,48.02,0.73
13.50,-50.09,3.29,50.81,4.00,2.31,47.95,-0.24,48.02,0.67
13.52,-49.86,3.17,48.59,4.00,2.30,47.95,-0.25,48.02,0.70
13.54,-50.08,3.29,51.25,4.00,2.30,47.95,-0.26,48.01,0.68
13.56,-49.90,3.19,48.65,4.00,2.32,47.94,-0.27,48.01,0.68
13.58,-50.13,3.32,51.32,4.00,2.33,47.95,-0.25,48.03,0.58
13.60,-49.88,3.18,48.11,4.00,2.33,47.97,-0.24,48.02,0.57
13.62,-49.81,3.14,50.30,4.00,2.34,47.96,-0.29,48.02,0.61
13.64,-49.56,3.00,49.85,4.00,2.34,47.96,-0.26,48.01,0.73
13.66,-50.75,3.65,50.25,4.00,2.33,47.96,-0.28,48.01,0.61
13.68,-49.67,3.07,48.94,4.00,2.33,47.96,-0.28,48.02,0.62
13.70,-49.75,3.10,49.85,4.00,2.34,47.96,-0.30,48.02,0.62
13.72,-49.52,2.97,50.52,4.00,2.35,47.95,-0.27,48.02,0.70
13.74,-50.65,3.59,50.32,4.00,2.34,47.95,-0.26,48.01,0.71
13.76,-50.00,3.24,51.00,4.00,2.34,47.96,-0.30,48.02,0.62
13.78,-49.83,3.15,48.88,4.00,2.35,47.96,-0.27,48.01,0.69
13.80,-49.63,3.04,50.98,4.00,2.34,47.96,-0.25,48.02,0.72
13.82,-50.37,3.44,49.91,4.00,2.32,47.96,-0.27,48.02,0.73
13.84,-50.31,3.42,51.14,4.00,2.31,47.95,-0.26,48.02,0.67
13.86,-49.26,2.84,48.81,4.00,2.32,47.96,-0.27,48.01,0.63
13.88,-50.16,3.33,50.94,4.00,2.32,47.95,-0.24,48.03,0.57
13.90,-49.85,3.16,48.86,4.00,2.31,47.96,-0.27,48.02,0.77
13.92,-50.40,3.47,51.10,4.00,2.31,47.96,-0.32,48.02,0.64
13.94,-49.77,3.12,48.90,4.00,2.31,47.94,-0.23,48.01,0.68
13.96,-50.13,3.32,49.90,4.00,2.30,47.96,-0.25,48.01,0.70
13.98,-49.74,3.10,50.24,4.00,2.29,47.96,-0.28,48.02,0.62
14.00,-50.71,3.62,50.59,4.00,2.29,47.96,-0.32,48.02,0.61
14.02,-49.87,3.18,49.61,4.00,2.30,47.95,-0.28,48.02,0.55
14.04,-50.21,3.35,49.16,4.00,2.28,47.94,-0.23,48.01,0.72
14.06,-49.70,3.08,50.16,4.00,2.27,47.95,-0.29,48.02,0.61
14.08,-49.88,3.17,49.78,4.00,2.27,47.96,-0.28,48.02,0.59
14.10,-50.00,3.24,51.56,4.00,2.27,47.96,-0.27,48.00,0.72
14.12,-49.87,3.17,48.56,4.00,2.26,47.95,-0.26,48.02,0.63
14.14,-49.72,3.09,51.20,4.00,2.25,47.96,-0.27,48.02,0.66
14.16,-49.73,3.09,48.88,4.00,2.26,47.96,-0.27,48.01,0.75
14.18,-50.00,3.24,51.31,4.00,2.27,47.96,-0.24,48.03,0.60
14.20,-49.83,2.97,48.47,4.00,2.28,47.97,-0.23,48.01,0.71
14.22,-50.07,3.28,50.21,4.00,2.27,47.95,-0.28,48.02,0.56
14.24,-49.69,3.07,48.76,4.00,2.27,47.96,-0.24,48.02,0.67
14.26,-50.57,3.55,50.83,4.00,2.27,47.96,-0.25,48.02,0.73
14.28,-50.19,3.34,49.74,4.00,2.26,47.96,-0.30,48.02,0.71
14.30,-50.29,3.37,49.39,4.00,2.25,47.97,-0.28,48.02,0.68
14.32,-49.39,2.90,50.56,4.00,2.25,47.96,-0.26,48.02,0.55
14.34,-51.08,3.82,49.79,4.00,2.24,47.96,-0.25,48.02,0.68
14.36,-49.67,3.06,50.37,4.00,2.25,47.96,-0.30,48.02,0.62
14.38,-49.76,3.11,48.70,4.00,2.25,47.96,-0.28,48.00,0.67
14.40,-49.55,2.99,50.81,4.00,2.25,47.96,-0.26,48.01,0.66
14.42,-50.11,3.29,49.87,4.00,2.24,47.96,-0.26,48.01,0.64
14.44,-50.35,3.32,51.00,4.00,2.25,47.97,-0.27,48.02,0.74
14.46,-49.35,2.89,48.62,4.00,2.27,47.96,-0.29,48.02,0.57
14.48,-49.92,3.19,51.50,4.00,2.28,47.94,-0.25,48.02,0.58
14.50,-49.83,3.14,49.81,4.00,2.28,47.96,-0.26,48.01,0.77
14.52,-50.55,3.55,51.01,4.00,2.29,47.96,-0.29,48.02,0.66
14.54,-49.46,2.95,49.04,4.00,2.29,47.96,-0.25,48.02,0.64
14.56,-50.56,3.55,49.97,4.00,2.30,47.95,-0.26,48.01,0.72
14.58,-49.81,3.14,49.76,4.00,2.31,47.96,-0.27,48.02,0.58
14.60,-50.80,3.68,50.72,4.00,2.33,47.96,-0.29,48.02,0.65
14.62,-49.96,3.23,49.94,4.00,2.34,47.95,-0.28,48.02,0.56
14.64,-50.03,3.26,49.34,4.00,2.35,47.95,-0.22,48.02,0.65
14.66,-49.70,3.08,51.25,4.00,2.37,47.96,-0.29,48.02,0.74
14.68,-50.58,3.56,49.13,4.00,2.38,47.97,-0.27,48.02,0.62
14.70,-49.78,3.13,51.11,4.00,2.38,47.96,-0.22,48.02,0.69
14.72,-49.94,3.21,48.21,4.00,2.37,47.95,-0.25,48.02,0.63
14.74,-49.86,3.17,50.88,4.00,2.37,47.97,-0.26,48.02,0.76
14.76,-49.73,3.09,49.59,4.00,2.38,47.96,-0.29,48.01,0.72
14.78,-50.45,3.49,51.57,4.00,2.38,47.96,-0.25,48.03,0.60
14.80,-49.88,3.18,47.92,4.00,2.38,47.96,-0.23,48.02,0.59
14.82,-49.75,3.10,50.80,4.00,2.38,47.96,-0.28,48.03,0.57
14.84,-49.94,3.27,49.53,4.00,2.38,47.96,-0.27,48.01,0.71
14.86,-50.66,3.60,49.86,4.00,2.36,47.96,-0.26,48.02,0.67
14.88,-49.80,3.14,49.34,4.00,2.35,47.96,-0.28,48.02,0.70
14.90,-50.06,3.27,49.58,4.00,2.35,47.96,-0.30,48.02,0.61
14.92,-49.56,3.00,50.46,4.00,2.35,47.94,-0.28,48.01,0.65
14.94,-50.77,3.65,49.84,4.00,2.33,47.96,-0.23,48.01,0.75
14.96,-49.95,3.22,51.04,4.00,2.32,47.97,-0.30,48.02,0.63
14.98,-49.80,3.13,48.65,4.00,2.32,47.95,-0.27,48.02,0.69
15.00,-49.48,2.95,50.97,4.00,2.30,47.96,-0.26,48.02,0.66
15.02,-50.45,3.48,49.57,4.00,2.28,47.96,-0.26,48.02,0.64
15.03,-50.15,3.22,51.12,4.00,2.28,47.96,-0.28,48.02,0.78
15.04,-49.94,3.14,50.69,4.00,2.28,47.96,-0.26,48.02,0.73
15.06,-49.51,2.97,48.64,4.00,2.27,47.96,-0.28,48.01,0.59
15.08,-49.85,3.16,50.91,4.00,2.26,47.95,-0.23,48.02,0.69
15.10,-49.72,3.07,49.87,4.00,2.27,47.97,-0.28,48.02,0.75
15.12,-50.52,3.52,51.59,4.00,2.28,47.94,-0.30,48.03,0.63
15.14,-49.82,3.14,48.62,4.00,2.27,47.96,-0.22,48.01,0.70
15.16,-50.24,3.37,50.97,4.00,2.27,47.97,-0.26,48.02,0.74
15.18,-49.94,3.20,50.18,4.00,2.27,47.96,-0.30,48.02,0.64
15.20,-50.68,3.61,50.52,4.00,2.27,47.97,-0.31,48.02,0.65
15.22,-49.99,3.28,50.04,4.00,2.27,47.96,-0.28,48.02,0.62
15.24,-50.17,3.34,48.81,4.00,2.27,47.95,-0.23,48.02,0.69
15.26,-49.61,3.03,50.33,4.00,2.29,47.97,-0.29,48.02,0.63
15.28,-49.95,3.21,49.75,4.00,2.29,47.96,-0.27,48.01,0.65
15.30,-50.21,3.36,51.42,4.00,2.27,47.95,-0.24,48.01,0.69
15.32,-49.79,3.13,48.63,4.00,2.27,47.96,-0.27,48.01,0.69
15.34,-49.69,3.08,51.70,4.00,2.29,47.96,-0.26,48.03,0.61
15.36,-50.02,3.25,48.61,4.00,2.29,47.96,-0.28,48.00,0.73
15.38,-49.99,3.25,51.42,4.00,2.28,47.96,-0.24,48.02,0.59
15.40,-49.85,3.17,47.91,4.00,2.29,47.97,-0.23,48.03,0.61
15.42,-49.80,3.14,50.49,4.00,2.30,47.96,-0.28,48.02,0.59
15.44,-49.57,3.00,49.66,4.00,2.29,47.96,-0.25,48.02,0.69
15.46,-50.58,3.56,50.72,4.00,2.28,47.96,-0.26,48.01,0.73
15.48,-49.98,3.23,49.59,4.00,2.29,47.96,-0.29,48.03,0.69
15.50,-50.15,3.33,49.86,4.00,2.29,47.97,-0.28,48.01,0.68
15.52,-49.62,3.04,50.75,4.00,2.29,47.96,-0.28,48.02,0.60
15.54,-50.92,3.74,50.05,4.00,2.29,47.95,-0.25,48.01,0.69
15.56,-50.04,3.27,51.07,4.00,2.30,47.96,-0.29,48.02,0.68
15.58,-49.97,3.37,48.23,4.00,2.30,47.96,-0.29,48.02,0.65
15.60,-49.52,2.98,50.72,4.00,2.29,47.97,-0.24,48.01,0.75
15.62,-50.07,3.27,49.88,4.00,2.30,47.95,-0.28,48.02,0.75
15.64,-50.40,3.43,50.77,4.00,2.31,47.96,-0.27,48.02,0.69
15.66,-49.20,3.02,48.23,4.00,2.32,47.95,-0.26,48.02,0.56
15.68,-50.01,3.25,51.33,4.00,2.33,47.96,-0.24,48.03,0.64
15.70,-49.91,3.19,49.05,4.00,2.34,47.96,-0.26,48.02,0.76
15.72,-50.14,3.32,51.69,4.00,2.34,47.97,-0.31,48.02,0.66
15.74,-49.75,3.11,48.39,4.00,2.34,47.96,-0.24,48.01,0.70
15.76,-50.38,3.45,49.90,4.00,2.35,47.95,-0.25,48.02,0.71
15.78,-49.84,3.15,50.27,4.00,2.36,47.96,-0.29,48.02,0.61
15.80,-50.62,3.58,51.16,4.00,2.36,47.96,-0.31,48.01,0.67
15.82,-49.98,3.24,49.44,4.00,2.36,47.96,-0.26,48.02,0.59
15.83,-49.94,3.19,49.77,4.00,2.37,47.95,-0.22,48.01,0.67
15.84,-50.19,3.35,50.79,4.00,2.36,47.96,-0.24,48.02,0.65
15.86,-49.87,3.17,51.02,4.00,2.34,47.96,-0.30,48.02,0.73
15.88,-50.17,3.34,49.48,4.00,2.34,47.96,-0.26,48.01,0.73
15.90,-49.89,3.19,50.96,4.00,2.34,47.96,-0.23,48.02,0.64
15.92,-49.82,3.14,48.08,4.00,2.34,47.94,-0.25,48.02,0.63
15.94,-49.99,3.12,51.08,4.00,2.33,47.97,-0.27,48.02,0.68
15.96,-49.83,3.15,49.16,4.00,2.33,47.96,-0.28,48.01,0.72
15.98,-50.49,3.51,51.11,4.00,2.33,47.97,-0.24,48.03,0.60
16.00,-49.68,3.07,47.95,4.00,2.32,47.96,-0.23,48.02,0.62
16.02,-49.76,3.11,50.96,4.00,2.29,47.96,-0.28,48.03,0.57
16.04,-49.82,3.14,48.83,4.00,2.28,47.96,-0.25,48.01,0.62
16.06,-50.43,3.48,50.17,4.00,2.28,47.95,-0.27,48.03,0.63
16.08,-49.99,3.07,48.81,4.00,2.28,47.97,-0.27,48.02,0.57
16.10,-49.81,3.15,49.13,4.00,2.27,47.97,-0.28,48.02,0.62
16.12,-49.54,2.98,51.23,4.00,2.27,47.95,-0.27,48.02,0.65
16.14,-51.03,3.79,50.39,4.00,2.26,47.96,-0.26,48.02,0.72
16.16,-50.14,3.15,50.48,4.00,2.25,47.96,-0.29,48.02,0.60
16.18,-49.63,3.03,49.31,4.00,2.24,47.97,-0.26,48.02,0.65
16.20,-49.90,3.18,50.82,4.00,2.24,47.96,-0.24,48.00,0.71
16.22,-50.40,3.45,49.34,4.00,2.25,47.96,-0.27,48.02,0.72
16.24,-50.35,3.44,51.50,4.00,2.24,47.96,-0.28,48.01,0.66
16.26,-49.38,2.91,48.10,4.00,2.23,47.95,-0.28,48.02,0.58
16.28,-49.80,3.14,50.85,4.00,2.24,47.94,-0.23,48.02,0.64
16.30,-49.74,3.09,49.80,4.00,2.25,47.96,-0.27,48.02,0.77
16.32,-50.68,3.61,51.23,4.00,2.23,47.96,-0.32,48.02,0.65
16.34,-49.67,3.07,48.56,4.00,2.22,47.96,-0.23,48.02,0.71
16.36,-50.23,3.37,50.48,4.00,2.23,47.97,-0.28,48.01,0.75
16.38,-49.82,3.14,49.52,4.00,2.23,47.95,-0.28,48.02,0.66
16.40,-50.47,3.49,50.86,4.00,2.24,47.97,-0.32,48.03,0.64
16.42,-49.84,3.16,49.57,4.00,2.24,47.95,-0.29,48.02,0.59
16.44,-50.14,3.32,49.00,4.00,2.24,47.96,-0.23,48.00,0.73
16.46,-49.75,3.10,50.81,4.00,2.23,47.95,-0.30,48.02,0.62
16.48,-50.16,3.32,49.80,4.00,2.24,47.96,-0.28,48.01,0.60
16.50,-50.01,3.23,51.49,4.00,2.25,47.95,-0.25,48.02,0.71
16.52,-49.72,3.09,48.76,4.00,2.26,47.95,-0.26,48.02,0.65
16.54,-49.77,3.04,51.25,4.00,2.27,47.95,-0.26,48.03,0.65
16.56,-49.65,3.04,48.97,4.00,2.27,47.96,-0.28,48.01,0.72
16.58,-50.16,3.43,51.79,4.00,2.29,47.96,-0.24,48.03,0.60
16.60,-50.11,3.31,47.89,4.00,2.30,47.96,-0.24,48.02,0.63
16.62,-49.94,3.21,50.27,4.00,2.30,47.97,-0.29,48.01,0.58
16.64,-49.62,3.03,49.50,4.00,2.31,47.96,-0.25,48.01,0.70
16.66,-50.48,3.51,50.26,4.00,2.34,47.96,-0.25,48.02,0.72
16.68,-49.88,3.18,49.91,4.00,2.36,47.94,-0.28,48.01,0.71
16.70,-50.22,3.36,50.00,4.00,2.37,47.97,-0.31,48.02,0.69
16.72,-49.79,3.12,49.93,4.00,2.39,47.94,-0.26,48.02,0.59
16.74,-50.66,3.57,49.99,4.00,2.39,47.96,-0.25,48.01,0.70
16.76,-49.88,3.17,50.69,4.00,2.39,47.96,-0.30,48.03,0.63
16.78,-49.90,3.19,48.86,4.00,2.38,47.96,-0.29,48.02,0.68
16.80,-49.75,3.10,51.03,4.00,2.40,47.95,-0.27,48.01,0.70
16.82,-50.27,3.38,49.34,4.00,2.40,47.93,-0.28,48.02,0.68
16.84,-50.31,3.30,51.18,4.00,2.39,47.95,-0.26,48.02,0.67
16.86,-49.59,3.02,48.69,4.00,2.39,47.97,-0.31,48.01,0.61
16.88,-50.24,3.38,50.81,4.00,2.39,47.95,-0.23,48.02,0.60
16.90,-49.56,3.00,49.70,4.00,2.39,47.96,-0.26,48.02,0.75
16.92,-50.52,3.53,51.52,4.00,2.36,47.96,-0.33,48.03,0.67
16.94,-49.58,3.02,48.21,4.00,2.35,47.96,-0.24,48.01,0.70
16.96,-50.20,3.36,50.48,4.00,2.34,47.97,-0.26,48.01,0.74
16.98,-49.78,3.12,50.35,4.00,2.33,47.96,-0.30,48.01,0.62
17.00,-50.70,3.63,50.35,4.00,2.32,47.97,-0.29,48.03,0.60
17.02,-49.83,3.16,49.68,4.00,2.31,47.96,-0.26,48.02,0.63
17.04,-50.15,3.33,49.89,4.00,2.29,47.96,-0.24,48.02,0.65
17.06,-49.85,3.16,50.17,4.00,2.27,47.96,-0.29,48.01,0.69
17.08,-50.20,3.35,49.68,4.00,2.26,47.96,-0.27,48.01,0.68
17.10,-50.08,3.29,50.92,4.00,2.26,47.94,-0.24,48.02,0.69
17.12,-49.69,3.07,47.96,4.00,2.25,47.96,-0.24,48.03,0.63
17.14,-49.84,3.15,51.73,4.00,2.25,47.96,-0.28,48.01,0.69
17.16,-50.11,3.29,49.23,4.00,2.25,47.96,-0.29,48.02,0.73
17.18,-50.34,3.43,51.40,4.00,2.26,47.96,-0.24,48.02,0.60
17.20,-49.91,3.20,48.39,4.00,2.25,47.96,-0.23,48.02,0.69
17.22,-50.12,3.31,50.78,4.00,2.24,47.96,-0.30,48.02,0.59
17.24,-49.96,3.22,49.27,4.00,2.24,47.96,-0.26,48.01,0.74
17.26,-50.68,3.61,50.36,4.00,2.25,47.97,-0.26,48.02,0.68
17.28,-49.80,3.14,48.94,4.00,2.26,47.97,-0.28,48.02,0.65
17.30,-49.88,3.18,49.51,4.00,2.26,47.94,-0.28,48.02,0.60
17.32,-49.46,2.94,51.06,4.00,2.27,47.95,-0.29,48.02,0.63
17.34,-50.99,3.78,49.57,4.00,2.28,47.96,-0.24,48.02,0.73
17.36,-49.70,3.08,50.92,4.00,2.27,47.96,-0.29,48.02,0.64
17.38,-49.76,3.11,48.95,4.00,2.27,47.97,-0.28,48.01,0.71
17.40,-49.58,3.01,50.55,4.00,2.28,47.94,-0.24,48.03,0.63
17.42,-50.08,3.27,49.92,4.00,2.28,47.95,-0.26,48.02,0.63
17.44,-50.32,3.41,51.11,4.00,2.29,47.96,-0.26,48.03,0.68
17.46,-49.38,2.90,48.49,4.00,2.30,47.96,-0.27,48.03,0.60
17.48,-49.75,3.10,51.63,4.00,2.30,47.95,-0.24,48.03,0.60
17.50,-50.01,3.24,49.74,4.00,2.29,47.96,-0.27,48.02,0.76
17.52,-50.47,3.50,51.46,4.00,2.28,47.96,-0.29,48.02,0.67
17.54,-49.76,3.12,48.91,4.00,2.30,47.95,-0.24,48.02,0.68
17.56,-50.23,3.37,50.16,4.00,2.31,47.96,-0.26,48.01,0.74
17.58,-49.65,3.05,50.17,4.00,2.31,47.96,-0.27,48.03,0.63
17.60,-50.82,3.69,50.60,4.00,2.32,47.95,-0.31,48.02,0.60
17.62,-49.94,3.22,49.56,4.00,2.32,47.97,-0.28,48.01,0.56
17.64,-50.24,3.32,49.65,4.00,2.32,47.95,-0.24,48.02,0.66
17.66,-49.85,3.07,50.45,4.00,2.32,47.96,-0.30,48.02,0.66
17.68,-50.02,3.26,49.11,4.00,2.32,47.95,-0.27,48.02,0.59
17.70,-49.78,3.13,51.75,4.00,2.33,47.96,-0.24,48.02,0.64
17.72,-50.02,3.25,48.72,4.00,2.33,47.96,-0.28,48.02,0.65
17.74,-49.74,3.10,50.80,4.00,2.33,47.96,-0.25,48.02,0.67
17.76,-49.81,3.14,48.85,4.00,2.34,47.97,-0.27,48.02,0.69
17.78,-50.04,3.26,51.29,4.00,2.35,47.95,-0.23,48.02,0.59
17.80,-49.89,3.18,48.54,4.00,2.34,47.96,-0.24,48.02,0.64
17.82,-50.06,3.28,50.74,4.00,2.34,47.96,-0.28,48.03,0.61
17.84,-49.70,3.07,49.06,4.00,2.35,47.97,-0.25,48.01,0.73
17.86,-50.43,3.47,50.54,4.00,2.36,47.96,-0.25,48.02,0.74
17.88,-50.21,3.35,50.13,4.00,2.36,47.96,-0.29,48.01,0.64
17.90,-50.22,3.36,49.49,4.00,2.36,47.96,-0.28,48.01,0.69
17.92,-49.38,2.92,50.64,4.00,2.36,47.96,-0.27,48.02,0.61
17.94,-50.83,3.71,49.97,4.00,2.35,47.96,-0.25,48.03,0.62
17.96,-49.96,3.22,50.43,4.00,2.33,47.97,-0.29,48.03,0.63
17.98,-49.98,3.23,48.82,4.00,2.32,47.95,-0.27,48.02,0.65
18.00,-49.84,3.16,51.10,4.00,2.32,47.95,-0.25,48.01,0.74
18.02,-50.16,3.33,49.36,4.00,2.32,47.94,-0.25,48.02,0.64
18.04,-50.19,3.35,51.15,4.00,2.32,47.96,-0.27,48.02,0.70
18.06,-49.66,3.06,48.63,4.00,2.32,47.96,-0.28,48.01,0.61
18.08,-49.71,3.09,50.56,4.00,2.33,47.95,-0.23,48.03,0.68
18.10,-49.79,3.12,49.41,4.00,2.31,47.96,-0.27,48.01,0.77
18.12,-50.49,3.51,51.15,4.00,2.29,47.96,-0.29,48.02,0.59
18.14,-49.52,2.98,48.84,4.00,2.29,47.96,-0.24,48.01,0.73
18.16,-50.22,3.36,50.37,4.00,2.30,47.96,-0.26,48.02,0.74
18.18,-49.89,3.18,50.02,4.00,2.29,47.95,-0.27,48.02,0.61
18.20,-50.38,3.45,50.95,4.00,2.28,47.97,-0.29,48.01,0.69
18.22,-50.11,3.31,50.00,4.00,2.28,47.96,-0.27,48.02,0.64
18.24,-50.38,3.45,49.04,4.00,2.27,47.95,-0.23,48.01,0.62
18.26,-49.65,3.05,51.09,4.00,2.26,47.96,-0.30,48.02,0.71
18.28,-50.36,3.44,49.34,4.00,2.26,47.95,-0.29,48.02,0.67
18.30,-50.03,3.27,50.54,4.00,2.27,47.95,-0.23,48.02,0.67
18.32,-49.70,3.08,48.35,4.00,2.28,47.96,-0.25,48.02,0.62
18.34,-49.79,3.13,51.38,4.00,2.27,47.96,-0.27,48.02,0.67
18.36,-49.81,3.13,48.97,4.00,2.28,47.96,-0.28,48.01,0.74
18.38,-50.00,3.24,51.49,4.00,2.27,47.97,-0.26,48.02,0.61
18.40,-50.01,3.25,47.98,4.00,2.25,47.96,-0.24,48.01,0.60
18.42,-49.76,3.11,50.66,4.00,2.24,47.95,-0.28,48.03,0.59
18.44,-49.84,3.15,49.14,4.00,2.25,47.95,-0.27,48.02,0.63
18.46,-50.60,3.57,49.60,4.00,2.25,47.96,-0.26,48.02,0.62
18.48,-49.66,3.05,49.53,4.00,2.25,47.96,-0.25,48.01,0.62
18.50,-49.94,3.20,50.36,4.00,2.25,47.96,-0.30,48.01,0.67
18.52,-49.79,3.11,51.03,4.00,2.26,47.96,-0.28,48.02,0.59
18.54,-50.95,3.68,50.19,4.00,2.25,47.96,-0.25,48.02,0.67
18.56,-50.09,3.29,51.06,4.00,2.25,47.97,-0.29,48.02,0.64
18.58,-49.91,3.19,48.77,4.00,2.26,47.96,-0.29,48.00,0.66
18.60,-49.62,3.04,51.20,4.00,2.27,47.96,-0.25,48.01,0.75
18.62,-50.33,3.42,49.39,4.00,2.27,47.96,-0.27,48.02,0.66
18.64,-50.29,3.24,50.91,4.00,2.28,47.96,-0.25,48.01,0.69
18.66,-49.55,3.00,48.69,4.00,2.29,47.94,-0.27,48.02,0.57
18.68,-50.02,3.26,51.18,4.00,2.30,47.95,-0.24,48.02,0.59
18.70,-49.74,3.10,49.18,4.00,2.29,47.95,-0.27,48.00,0.76
18.72,-50.27,3.39,51.57,4.00,2.31,47.96,-0.31,48.01,0.68
18.74,-50.25,3.38,48.11,4.00,2.33,47.96,-0.23,48.02,0.70
18.76,-49.97,3.23,49.82,4.00,2.35,47.95,-0.25,48.01,0.69
18.78,-49.91,3.19,49.96,4.00,2.36,47.95,-0.28,48.02,0.66
18.80,-50.65,3.59,50.55,4.00,2.37,47.96,-0.31,48.02,0.66
18.82,-49.82,3.14,50.11,4.00,2.38,47.96,-0.28,48.02,0.55
18.84,-50.26,3.27,49.68,4.00,2.38,47.96,-0.23,48.02,0.71
18.86,-49.81,3.14,50.59,4.00,2.37,47.95,-0.30,48.02,0.63
18.88,-50.07,3.27,49.86,4.00,2.38,47.95,-0.28,48.02,0.66
18.90,-50.09,3.29,51.63,4.00,2.39,47.95,-0.27,48.01,0.69
18.92,-49.98,3.23,48.58,4.00,2.39,47.95,-0.25,48.02,0.65
18.94,-49.62,3.04,51.42,4.00,2.39,47.96,-0.27,48.02,0.64
18.96,-49.89,3.19,48.47,4.00,2.40,47.96,-0.29,48.02,0.71
18.98,-49.94,3.21,51.41,4.00,2.39,47.96,-0.25,48.03,0.60
19.00,-49.86,3.16,48.39,4.00,2.36,47.96,-0.24,48.02,0.65
19.02,-49.85,3.16,50.69,4.00,2.35,47.96,-0.29,48.03,0.57
19.04,-49.62,3.02,48.95,4.00,2.35,47.95,-0.25,48.01,0.71
19.06,-50.35,3.43,50.96,4.00,2.35,47.96,-0.25,48.01,0.72
19.08,-50.27,3.39,49.62,4.00,2.33,47.96,-0.27,48.01,0.71
19.10,-49.94,3.21,49.52,4.00,2.31,47.96,-0.29,48.02,0.67
19.12,-49.34,2.88,50.18,4.00,2.31,47.95,-0.27,48.02,0.59
19.12,-50.73,3.63,49.75,4.00,2.29,47.95,-0.25,48.01,0.71
19.15,-50.58,3.40,50.24,4.00,2.27,47.97,-0.28,48.00,0.71
19.17,-49.83,3.14,49.04,4.00,2.26,47.94,-0.26,48.02,0.66
19.19,-50.64,3.58,50.11,4.00,2.27,47.96,-0.25,48.02,0.76
19.21,-49.57,3.00,49.88,4.00,2.26,47.96,-0.33,48.02,0.63
19.23,-50.66,3.59,50.79,4.00,2.26,47.97,-0.26,48.02,0.65
19.25,-50.23,3.37,49.30,4.00,2.27,47.96,-0.22,48.00,0.64
19.27,-50.15,3.32,49.78,4.00,2.27,47.96,-0.25,48.02,0.68
19.29,-50.10,3.29,50.61,4.00,2.26,47.97,-0.27,48.02,0.68
19.31,-50.30,3.40,49.66,4.00,2.25,47.95,-0.23,48.01,0.73
19.33,-49.99,3.24,50.67,4.00,2.27,47.96,-0.27,48.03,0.60
19.35,-49.65,3.05,49.14,4.00,2.28,47.96,-0.28,48.02,0.75
19.37,-49.79,3.13,50.97,4.00,2.28,47.97,-0.29,48.02,0.61
19.39,-49.75,3.10,49.50,4.00,2.28,47.94,-0.24,48.01,0.65
19.41,-50.46,3.50,51.53,4.00,2.30,47.95,-0.31,48.02,0.74
19.43,-49.40,2.92,47.79,4.00,2.30,47.96,-0.29,48.02,0.58
19.45,-49.80,3.13,51.46,4.00,2.28,47.96,-0.29,48.01,0.65
19.47,-49.97,3.22,48.53,4.00,2.28,47.95,-0.27,48.02,0.60
19.49,-50.47,3.50,51.06,4.00,2.29,47.95,-0.25,48.02,0.64
19.51,-49.80,3.13,49.07,4.00,2.29,47.96,-0.30,48.02,0.57
19.53,-49.96,3.22,50.15,4.00,2.30,47.96,-0.25,48.02,0.64
19.55,-50.00,3.24,50.21,4.00,2.30,47.95,-0.23,48.01,0.72
19.57,-50.65,3.60,50.40,4.00,2.29,47.95,-0.27,48.02,0.77
19.59,-49.96,3.23,49.64,4.00,2.28,47.96,-0.26,48.02,0.67
19.61,-49.74,3.10,48.80,4.00,2.29,47.95,-0.22,48.02,0.70
19.63,-49.94,3.20,51.17,4.00,2.30,47.96,-0.28,48.01,0.69
