time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.20,-40.30,2.45,40.63,3.00,1.68,47.94,-0.13,48.03,0.46
13.22,-40.30,2.45,40.40,3.00,1.68,47.95,-0.16,48.03,0.36
13.24,-39.73,2.13,38.80,3.00,1.68,47.94,-0.13,48.03,0.46
13.26,-40.18,2.43,41.14,3.00,1.68,47.96,-0.17,48.03,0.41
13.28,-39.94,2.24,40.19,3.00,1.68,47.96,-0.15,48.04,0.42
13.30,-40.01,2.17,39.82,3.00,1.68,47.95,-0.12,48.03,0.48
13.32,-40.23,2.41,41.29,3.00,1.68,47.96,-0.16,48.02,0.44
13.34,-39.78,2.08,39.52,3.00,1.68,47.95,-0.11,48.03,0.41
13.36,-40.23,2.41,39.83,3.00,1.68,47.96,-0.15,48.02,0.51
13.38,-39.99,2.36,40.21,3.00,1.68,47.95,-0.14,48.02,0.33
13.40,-39.74,1.99,39.24,3.00,1.68,47.96,-0.11,48.02,0.40
13.42,-40.27,2.43,41.19,3.00,1.68,47.96,-0.16,48.02,0.38
13.44,-40.11,2.31,39.77,3.00,1.68,47.95,-0.16,48.03,0.32
13.46,-39.57,2.05,38.50,3.00,1.68,47.95,-0.12,48.02,0.49
13.48,-39.90,2.37,41.67,3.00,1.68,47.97,-0.15,48.03,0.43
13.50,-40.21,2.16,39.20,3.00,1.68,47.96,-0.13,48.03,0.33
13.52,-40.06,2.31,39.34,3.00,1.68,47.96,-0.15,48.03,0.41
13.54,-39.96,2.31,40.98,3.00,1.68,47.96,-0.16,48.03,0.44
13.56,-39.67,2.16,38.31,3.00,1.68,47.95,-0.12,48.03,0.45
13.58,-40.07,2.28,40.51,3.00,1.68,47.95,-0.15,48.02,0.47
13.60,-40.32,2.30,39.79,3.00,1.68,47.96,-0.14,48.04,0.35
13.62,-40.00,2.27,39.28,3.00,1.68,47.95,-0.13,48.03,0.40
13.64,-40.24,2.40,41.22,3.00,1.68,47.96,-0.16,48.03,0.40
13.66,-40.10,2.16,38.83,3.00,1.68,47.95,-0.12,48.02,0.41
13.68,-39.66,2.09,39.52,3.00,1.68,47.94,-0.14,48.03,0.43
13.70,-40.06,2.31,41.46,3.00,1.68,47.97,-0.14,48.02,0.42
13.72,-40.11,2.34,38.82,3.00,1.68,47.97,-0.15,48.03,0.36
13.74,-39.98,2.33,40.09,3.00,1.68,47.95,-0.13,48.03,0.39
13.76,-39.95,2.25,40.43,3.00,1.68,47.96,-0.12,48.02,0.45
13.78,-39.72,2.36,38.66,3.00,1.68,47.97,-0.15,48.03,0.35
13.80,-39.82,2.27,40.83,3.00,1.68,47.95,-0.13,48.02,0.35
13.82,-40.00,2.27,39.87,3.00,1.68,47.94,-0.12,48.02,0.44
13.84,-39.93,2.39,39.81,3.00,1.68,47.97,-0.14,48.02,0.45
13.86,-40.18,2.26,41.44,3.00,1.68,47.96,-0.14,48.04,0.34
13.88,-39.98,2.18,38.52,3.00,1.68,47.96,-0.13,48.02,0.37
13.90,-39.72,2.15,40.26,3.00,1.68,47.97,-0.14,48.02,0.40
13.92,-39.98,2.26,40.82,3.00,1.68,47.97,-0.14,48.02,0.39
13.94,-39.92,2.21,39.47,3.00,1.68,47.96,-0.15,48.02,0.47
13.96,-40.22,2.30,40.99,3.00,1.68,47.96,-0.14,48.02,0.45
13.98,-40.07,2.28,39.37,3.00,1.68,47.95,-0.15,48.03,0.41
14.00,-39.48,2.19,39.49,3.00,1.68,47.94,-0.13,48.02,0.47
14.02,-40.06,2.30,40.82,3.00,1.68,47.96,-0.14,48.03,0.44
14.04,-39.74,2.16,39.47,3.00,1.68,47.96,-0.17,48.03,0.36
14.06,-40.19,2.37,41.07,3.00,1.68,47.96,-0.14,48.02,0.41
14.08,-40.49,2.46,40.38,3.00,1.68,47.96,-0.14,48.02,0.45
14.10,-39.49,2.16,38.88,3.00,1.68,47.96,-0.15,48.03,0.38
14.12,-40.10,2.32,41.28,3.00,1.68,47.95,-0.13,48.03,0.41
14.14,-40.18,2.44,39.70,3.00,1.68,47.96,-0.15,48.03,0.44
14.16,-39.86,2.25,39.77,3.00,1.68,47.96,-0.14,48.02,0.48
14.18,-40.30,2.41,41.59,3.00,1.68,47.95,-0.14,48.02,0.46
14.20,-39.91,2.31,38.43,3.00,1.68,47.95,-0.13,48.03,0.42
14.22,-40.00,2.28,39.74,3.00,1.68,47.95,-0.12,48.02,0.47
14.24,-40.07,2.27,40.19,3.00,1.68,47.97,-0.17,48.02,0.39
14.26,-39.58,2.16,38.87,3.00,1.68,47.96,-0.13,48.03,0.44
14.28,-40.43,2.39,41.26,3.00,1.68,47.96,-0.13,48.02,0.44
14.30,-40.16,2.50,38.97,3.00,1.68,47.97,-0.18,48.03,0.38
14.32,-39.30,1.89,39.45,3.00,1.68,47.97,-0.11,48.02,0.40
14.34,-40.18,2.28,41.20,3.00,1.68,47.96,-0.16,48.04,0.48
14.36,-39.82,2.18,38.34,3.00,1.68,47.97,-0.15,48.03,0.37
14.38,-39.74,2.19,40.13,3.00,1.68,47.96,-0.12,48.03,0.38
14.40,-40.40,2.52,40.98,3.00,1.68,47.96,-0.20,48.03,0.42
14.42,-39.62,2.05,37.71,3.00,1.68,47.96,-0.13,48.02,0.40
14.44,-39.88,2.20,40.67,3.00,1.68,47.96,-0.15,48.03,0.50
14.46,-39.80,2.31,40.22,3.00,1.68,47.96,-0.15,48.03,0.35
14.48,-40.10,2.17,39.19,3.00,1.68,47.94,-0.13,48.03,0.38
14.50,-40.28,2.36,41.19,3.00,1.68,47.95,-0.17,48.02,0.44
14.52,-39.78,2.15,39.58,3.00,1.68,47.95,-0.14,48.03,0.36
14.54,-40.19,2.37,39.95,3.00,1.68,47.96,-0.11,48.03,0.42
14.56,-40.03,2.35,40.77,3.00,1.68,47.96,-0.15,48.03,0.41
14.58,-39.90,2.18,39.30,3.00,1.68,47.95,-0.13,48.02,0.44
14.60,-40.21,2.37,40.91,3.00,1.68,47.94,-0.14,48.02,0.49
14.62,-40.17,2.38,40.15,3.00,1.68,47.97,-0.16,48.03,0.36
14.64,-40.00,2.28,38.59,3.00,1.68,47.95,-0.11,48.02,0.39
14.66,-39.82,2.23,40.98,3.00,1.68,47.97,-0.18,48.03,0.44
14.68,-39.84,2.24,39.80,3.00,1.68,47.97,-0.14,48.03,0.38
14.70,-40.45,2.46,40.38,3.00,1.68,47.94,-0.14,48.02,0.42
14.72,-40.32,2.45,40.23,3.00,1.68,47.96,-0.15,48.02,0.36
14.74,-39.46,1.88,38.96,3.00,1.68,47.95,-0.13,48.02,0.42
14.76,-40.31,2.44,41.12,3.00,1.68,47.96,-0.16,48.03,0.41
14.78,-40.05,2.34,39.78,3.00,1.68,47.96,-0.14,48.02,0.37
14.80,-39.58,2.01,39.29,3.00,1.68,47.96,-0.10,48.01,0.40
14.82,-40.18,2.37,41.45,3.00,1.68,47.95,-0.16,48.04,0.36
14.84,-39.99,2.27,38.78,3.00,1.68,47.96,-0.12,48.03,0.36
14.86,-39.95,2.32,40.02,3.00,1.68,47.94,-0.15,48.01,0.43
14.88,-39.87,2.26,41.03,3.00,1.68,47.96,-0.13,48.02,0.36
14.90,-39.97,2.13,39.38,3.00,1.68,47.96,-0.12,48.02,0.44
14.92,-40.21,2.39,41.31,3.00,1.68,47.96,-0.16,48.02,0.42
14.94,-40.09,2.24,39.82,3.00,1.68,47.96,-0.13,48.03,0.33
14.96,-39.62,2.07,39.18,3.00,1.68,47.96,-0.13,48.03,0.43
14.98,-40.00,2.45,41.37,3.00,1.68,47.97,-0.16,48.02,0.41
15.00,-40.34,2.26,38.95,3.00,1.68,47.97,-0.13,48.03,0.34
15.02,-40.19,2.38,40.26,3.00,1.68,47.96,-0.15,48.04,0.44
15.04,-40.29,2.42,40.97,3.00,1.68,47.96,-0.16,48.02,0.45
15.06,-39.66,2.10,37.68,3.00,1.68,47.96,-0.12,48.02,0.43
15.08,-39.63,2.21,40.79,3.00,1.68,47.96,-0.16,48.02,0.44
15.10,-40.24,2.30,40.11,3.00,1.68,47.97,-0.15,48.03,0.35
15.12,-39.92,2.33,39.26,3.00,1.68,47.96,-0.14,48.02,0.39
15.14,-40.20,2.39,40.89,3.00,1.69,47.96,-0.15,48.02,0.40
15.16,-40.08,2.32,38.86,3.00,1.69,47.96,-0.12,48.03,0.39
15.18,-39.62,2.07,39.60,3.00,1.69,47.96,-0.14,48.02,0.41
15.20,-40.10,2.31,41.38,3.00,1.69,47.97,-0.15,48.03,0.45
15.22,-40.23,2.36,38.19,3.00,1.69,47.96,-0.14,48.02,0.41
15.24,-39.89,2.21,40.41,3.00,1.69,47.96,-0.13,48.03,0.41
15.26,-40.13,2.30,40.04,3.00,1.69,47.94,-0.11,48.03,0.36
15.28,-39.45,2.07,38.73,3.00,1.69,47.95,-0.16,48.02,0.44
15.30,-39.75,2.17,41.28,3.00,1.69,47.95,-0.12,48.02,0.42
15.32,-40.41,2.48,40.30,3.00,1.69,47.97,-0.14,48.03,0.48
15.34,-40.09,2.41,39.96,3.00,1.69,47.96,-0.14,48.03,0.43
15.36,-40.32,2.34,40.95,3.00,1.69,47.95,-0.14,48.02,0.35
15.38,-39.68,2.21,38.67,3.00,1.69,47.96,-0.12,48.03,0.45
15.40,-39.88,2.38,40.69,3.00,1.69,47.96,-0.15,48.01,0.45
15.42,-39.98,2.26,40.50,3.00,1.69,47.96,-0.14,48.03,0.38
15.44,-39.97,2.25,39.40,3.00,1.69,47.95,-0.16,48.04,0.39
15.46,-40.28,2.45,41.45,3.00,1.69,47.97,-0.15,48.02,0.40
15.48,-40.22,2.40,38.92,3.00,1.69,47.96,-0.15,48.04,0.36
15.50,-39.59,2.27,39.47,3.00,1.69,47.96,-0.12,48.03,0.43
15.52,-40.07,2.31,40.86,3.00,1.69,47.95,-0.14,48.02,0.46
15.54,-39.86,2.19,39.25,3.00,1.69,47.95,-0.17,48.03,0.37
15.56,-40.09,2.32,41.08,3.00,1.69,47.96,-0.13,48.02,0.46
15.58,-40.41,2.46,40.29,3.00,1.69,47.96,-0.14,48.03,0.46
15.60,-39.37,2.06,39.12,3.00,1.69,47.96,-0.15,48.02,0.41
15.62,-40.20,2.38,41.14,3.00,1.69,47.96,-0.13,48.02,0.40
15.64,-39.92,2.23,39.15,3.00,1.69,47.95,-0.13,48.02,0.45
15.66,-39.59,2.21,40.19,3.00,1.69,47.96,-0.14,48.01,0.46
15.68,-40.47,2.55,40.80,3.00,1.69,47.95,-0.14,48.04,0.39
15.70,-39.64,2.18,38.30,3.00,1.69,47.95,-0.12,48.02,0.43
15.72,-39.80,2.15,40.42,3.00,1.69,47.94,-0.13,48.03,0.47
15.74,-40.16,2.36,40.58,3.00,1.69,47.96,-0.16,48.03,0.38
15.76,-39.49,2.09,39.04,3.00,1.69,47.95,-0.13,48.02,0.45
15.78,-40.42,2.50,41.08,3.00,1.69,47.96,-0.13,48.03,0.45
15.80,-39.99,2.38,39.85,3.00,1.69,47.96,-0.18,48.03,0.35
15.82,-39.79,2.14,39.71,3.00,1.69,47.96,-0.13,48.03,0.38
15.84,-40.16,2.36,41.04,3.00,1.69,47.95,-0.16,48.02,0.48
15.86,-39.95,2.28,38.53,3.00,1.69,47.96,-0.15,48.03,0.34
15.88,-40.02,2.20,40.32,3.00,1.69,47.96,-0.13,48.02,0.39
15.90,-40.35,2.55,40.59,3.00,1.69,47.96,-0.19,48.03,0.44
15.92,-39.62,2.07,38.32,3.00,1.69,47.96,-0.14,48.02,0.39
15.94,-40.22,2.20,40.82,3.00,1.69,47.96,-0.14,48.03,0.44
15.96,-39.77,2.15,40.21,3.00,1.69,47.95,-0.14,48.02,0.41
15.98,-39.98,2.12,39.42,3.00,1.69,47.96,-0.14,48.03,0.34
16.00,-40.18,2.31,41.03,3.00,1.69,47.96,-0.16,48.02,0.40
16.02,-39.76,2.15,39.43,3.00,1.69,47.96,-0.13,48.03,0.39
16.04,-40.29,2.28,40.11,3.00,1.69,47.96,-0.12,48.03,0.44
16.06,-39.76,2.15,40.37,3.00,1.69,47.96,-0.15,48.03,0.43
16.08,-39.54,2.04,39.15,3.00,1.69,47.94,-0.12,48.03,0.42
16.10,-40.19,2.51,40.78,3.00,1.69,47.96,-0.15,48.03,0.47
16.12,-40.05,2.34,39.64,3.00,1.69,47.96,-0.14,48.03,0.42
16.14,-40.05,2.30,39.00,3.00,1.69,47.95,-0.11,48.01,0.42
16.16,-40.08,2.32,41.55,3.00,1.69,47.96,-0.19,48.03,0.44
16.18,-39.81,2.29,39.79,3.00,1.69,47.97,-0.14,48.02,0.40
16.20,-40.42,2.37,40.09,3.00,1.69,47.96,-0.14,48.04,0.43
16.22,-40.30,2.42,40.42,3.00,1.69,47.95,-0.16,48.02,0.41
16.24,-39.66,2.01,39.31,3.00,1.69,47.96,-0.13,48.03,0.37
16.26,-40.49,2.54,40.88,3.00,1.69,47.97,-0.16,48.02,0.40
16.28,-39.99,2.27,39.90,3.00,1.69,47.96,-0.14,48.02,0.46
16.30,-39.75,2.05,40.24,3.00,1.69,47.95,-0.12,48.03,0.49
16.32,-40.54,2.76,41.03,3.00,1.69,47.96,-0.15,48.03,0.39
16.34,-39.85,2.09,38.48,3.00,1.69,47.95,-0.09,48.03,0.42
16.36,-40.07,2.29,40.50,3.00,1.69,47.95,-0.15,48.02,0.51
16.38,-40.21,2.39,40.84,3.00,1.69,47.94,-0.15,48.02,0.36
16.40,-39.94,2.08,39.26,3.00,1.69,47.96,-0.12,48.03,0.40
16.42,-40.20,2.39,40.90,3.00,1.69,47.96,-0.16,48.03,0.44
16.44,-40.11,2.20,39.72,3.00,1.69,47.96,-0.13,48.03,0.31
16.46,-39.60,2.08,39.14,3.00,1.69,47.95,-0.13,48.02,0.45
16.48,-40.22,2.39,41.08,3.00,1.69,47.97,-0.16,48.02,0.43
16.50,-39.97,2.05,38.87,3.00,1.69,47.97,-0.13,48.02,0.37
16.52,-40.02,2.29,40.33,3.00,1.69,47.97,-0.17,48.03,0.41
16.54,-40.13,2.38,40.46,3.00,1.69,47.96,-0.16,48.03,0.41
16.56,-39.51,2.01,38.02,3.00,1.69,47.96,-0.11,48.01,0.47
16.58,-39.76,2.28,41.34,3.00,1.69,47.95,-0.15,48.04,0.44
16.60,-40.39,2.31,40.55,3.00,1.69,47.96,-0.15,48.02,0.37
16.62,-39.92,2.17,39.15,3.00,1.69,47.96,-0.13,48.03,0.38
16.64,-40.08,2.40,40.99,3.00,1.69,47.95,-0.15,48.03,0.40
16.66,-39.93,2.09,38.96,3.00,1.69,47.96,-0.13,48.03,0.36
16.68,-39.65,2.08,39.66,3.00,1.69,47.97,-0.14,48.03,0.39
16.70,-40.09,2.28,41.34,3.00,1.69,47.96,-0.15,48.02,0.43
16.72,-40.01,2.27,39.03,3.00,1.69,47.96,-0.14,48.02,0.38
16.74,-40.12,2.45,40.27,3.00,1.69,47.96,-0.13,48.03,0.38
16.76,-40.09,2.31,39.72,3.00,1.69,47.95,-0.11,48.03,0.37
16.78,-39.45,1.97,38.87,3.00,1.69,47.96,-0.15,48.03,0.41
16.80,-39.95,2.20,41.11,3.00,1.69,47.97,-0.12,48.03,0.34
16.82,-40.14,2.35,40.09,3.00,1.69,47.95,-0.12,48.02,0.47
16.84,-40.10,2.42,39.78,3.00,1.69,47.96,-0.14,48.02,0.43
16.86,-40.07,2.36,41.29,3.00,1.69,47.96,-0.12,48.03,0.34
16.88,-39.88,2.21,38.92,3.00,1.69,47.96,-0.13,48.03,0.46
16.90,-40.14,2.37,40.20,3.00,1.69,47.96,-0.14,48.02,0.39
16.92,-39.87,2.20,40.46,3.00,1.69,47.96,-0.13,48.03,0.42
16.94,-39.95,2.35,39.95,3.00,1.69,47.97,-0.16,48.02,0.46
16.96,-40.34,2.46,40.48,3.00,1.69,47.96,-0.14,48.02,0.43
16.98,-39.88,2.20,39.13,3.00,1.69,47.97,-0.16,48.03,0.42
17.00,-39.19,2.15,40.33,3.00,1.69,47.95,-0.13,48.03,0.41
17.02,-40.26,2.35,41.05,3.00,1.69,47.96,-0.13,48.02,0.48
17.04,-39.86,2.20,39.20,3.00,1.69,47.94,-0.16,48.03,0.38
17.06,-40.05,2.30,40.90,3.00,1.69,47.95,-0.13,48.03,0.44
17.08,-40.35,2.47,40.67,3.00,1.69,47.96,-0.14,48.03,0.43
17.10,-39.63,2.21,39.03,3.00,1.69,47.96,-0.14,48.02,0.43
17.12,-40.29,2.43,41.10,3.00,1.69,47.96,-0.12,48.03,0.40
17.14,-40.11,2.35,39.64,3.00,1.69,47.95,-0.14,48.02,0.40
17.16,-39.84,2.19,39.85,3.00,1.69,47.95,-0.15,48.03,0.43
17.18,-40.30,2.49,40.65,3.00,1.69,47.97,-0.14,48.02,0.42
17.20,-39.63,2.01,38.80,3.00,1.63,47.96,-0.13,48.02,0.45
17.22,-39.92,2.23,40.54,3.00,1.63,47.96,-0.14,48.03,0.42
17.24,-40.30,2.37,40.11,3.00,1.63,47.95,-0.16,48.02,0.35
17.26,-39.54,2.03,38.40,3.00,1.63,47.96,-0.13,48.02,0.46
17.28,-40.33,2.23,41.39,3.00,1.63,47.95,-0.13,48.03,0.42
17.30,-40.23,2.50,39.86,3.00,1.63,47.96,-0.19,48.02,0.36
17.32,-39.67,2.10,39.02,3.00,1.63,47.96,-0.12,48.02,0.40
17.34,-39.94,2.23,40.85,3.00,1.63,47.97,-0.16,48.02,0.45
17.36,-39.83,2.19,39.05,3.00,1.63,47.96,-0.16,48.03,0.33
17.38,-40.00,2.29,39.97,3.00,1.63,47.97,-0.13,48.02,0.38
17.40,-40.19,2.32,40.44,3.00,1.63,47.95,-0.18,48.02,0.42
17.42,-39.43,1.97,38.59,3.00,1.63,47.96,-0.13,48.02,0.41
17.44,-40.31,2.35,40.99,3.00,1.63,47.96,-0.14,48.03,0.40
17.46,-40.05,2.30,40.18,3.00,1.63,47.96,-0.14,48.03,0.39
17.48,-39.83,2.12,39.22,3.00,1.63,47.95,-0.14,48.03,0.33
17.50,-40.07,2.44,41.42,3.00,1.63,47.96,-0.15,48.03,0.38
17.52,-39.87,2.27,39.03,3.00,1.63,47.96,-0.12,48.02,0.43
17.54,-40.30,2.44,39.65,3.00,1.63,47.95,-0.12,48.02,0.45
17.56,-39.92,2.23,41.23,3.00,1.63,47.97,-0.16,48.04,0.37
17.58,-40.00,2.28,39.62,3.00,1.63,47.96,-0.14,48.03,0.44
17.60,-40.39,2.48,40.02,3.00,1.63,47.96,-0.14,48.02,0.46
17.62,-39.77,2.17,39.98,3.00,1.63,47.97,-0.16,48.03,0.40
17.64,-39.87,2.21,39.03,3.00,1.63,47.96,-0.11,48.03,0.48
17.66,-40.18,2.34,41.20,3.00,1.63,47.96,-0.19,48.02,0.46
17.68,-40.06,2.31,39.41,3.00,1.63,47.96,-0.15,48.02,0.37
17.70,-40.21,2.23,40.18,3.00,1.63,47.94,-0.13,48.03,0.43
17.72,-40.05,2.41,40.80,3.00,1.63,47.96,-0.17,48.02,0.43
17.74,-39.65,2.09,38.65,3.00,1.63,47.96,-0.13,48.02,0.44
17.76,-40.23,2.40,40.31,3.00,1.63,47.96,-0.15,48.03,0.43
17.78,-39.77,2.20,40.33,3.00,1.63,47.97,-0.15,48.03,0.38
17.80,-40.02,2.23,39.61,3.00,1.63,47.96,-0.12,48.03,0.41
17.82,-40.28,2.43,41.12,3.00,1.63,47.97,-0.16,48.03,0.37
17.84,-39.81,2.01,39.04,3.00,1.63,47.95,-0.11,48.02,0.40
17.86,-40.21,2.39,40.57,3.00,1.63,47.96,-0.16,48.02,0.50
17.88,-39.99,2.37,40.95,3.00,1.63,47.95,-0.14,48.02,0.35
17.90,-39.85,2.08,39.42,3.00,1.63,47.96,-0.11,48.02,0.40
17.92,-40.27,2.54,41.17,3.00,1.63,47.96,-0.16,48.04,0.40
17.94,-40.07,2.33,40.16,3.00,1.63,47.96,-0.15,48.03,0.34
17.96,-39.72,2.12,38.71,3.00,1.63,47.96,-0.12,48.03,0.42
17.98,-39.86,2.39,41.48,3.00,1.63,47.97,-0.17,48.03,0.38
18.00,-40.44,2.40,39.42,3.00,1.63,47.96,-0.14,48.02,0.37
18.02,-40.24,2.41,39.70,3.00,1.63,47.96,-0.14,48.03,0.39
18.04,-39.95,2.35,40.63,3.00,1.63,47.96,-0.15,48.02,0.45
18.06,-39.81,2.01,38.38,3.00,1.63,47.96,-0.12,48.03,0.40
18.08,-39.72,2.22,41.03,3.00,1.63,47.96,-0.15,48.03,0.38
18.10,-40.13,2.30,39.81,3.00,1.63,47.96,-0.14,48.03,0.36
18.12,-39.87,2.21,39.06,3.00,1.63,47.96,-0.14,48.03,0.38
18.14,-39.94,2.38,41.52,3.00,1.63,47.96,-0.15,48.03,0.34
18.16,-40.17,2.21,38.66,3.00,1.63,47.94,-0.12,48.03,0.36
18.18,-39.84,2.25,39.09,3.00,1.63,47.96,-0.14,48.03,0.41
18.20,-39.87,2.09,41.63,3.00,1.63,47.96,-0.14,48.02,0.44
18.22,-40.27,2.36,38.37,3.00,1.63,47.97,-0.15,48.03,0.39
18.24,-39.85,2.29,39.99,3.00,1.63,47.95,-0.13,48.02,0.43
18.26,-40.16,2.25,40.29,3.00,1.63,47.95,-0.10,48.03,0.38
18.28,-39.73,2.18,39.24,3.00,1.63,47.96,-0.17,48.02,0.37
18.30,-39.81,2.19,41.19,3.00,1.63,47.97,-0.13,48.02,0.36
18.32,-40.33,2.45,39.99,3.00,1.63,47.94,-0.13,48.01,0.47
18.34,-40.15,2.49,39.78,3.00,1.63,47.97,-0.15,48.03,0.49
18.36,-40.18,2.32,41.14,3.00,1.63,47.96,-0.14,48.03,0.38
18.38,-39.84,2.15,38.78,3.00,1.63,47.96,-0.14,48.02,0.47
18.40,-39.98,2.31,40.23,3.00,1.63,47.96,-0.14,48.02,0.47
18.42,-39.97,2.26,41.01,3.00,1.63,47.96,-0.15,48.02,0.38
18.44,-40.17,2.42,39.27,3.00,1.63,47.96,-0.16,48.02,0.43
18.46,-40.23,2.32,40.38,3.00,1.63,47.96,-0.13,48.03,0.42
18.48,-40.14,2.36,39.62,3.00,1.63,47.95,-0.16,48.03,0.36
18.50,-39.61,2.23,40.15,3.00,1.63,47.97,-0.13,48.03,0.37
18.52,-40.14,2.32,40.63,3.00,1.63,47.96,-0.13,48.01,0.48
18.54,-39.84,2.19,38.98,3.00,1.63,47.96,-0.16,48.03,0.40
18.56,-40.19,2.34,41.38,3.00,1.63,47.96,-0.14,48.03,0.48
18.58,-40.50,2.55,40.50,3.00,1.63,47.96,-0.14,48.03,0.45
18.60,-39.40,2.10,38.22,3.00,1.63,47.96,-0.14,48.03,0.34
18.62,-39.89,2.11,41.22,3.00,1.63,47.96,-0.12,48.03,0.36
18.64,-40.13,2.34,39.51,3.00,1.63,47.96,-0.14,48.02,0.45
18.66,-39.66,2.25,39.83,3.00,1.63,47.97,-0.13,48.03,0.48
18.68,-40.38,2.48,40.95,3.00,1.63,47.96,-0.13,48.02,0.37
18.70,-39.83,2.21,38.80,3.00,1.63,47.96,-0.12,48.02,0.43
18.72,-39.86,2.14,40.49,3.00,1.63,47.96,-0.13,48.02,0.45
18.74,-40.32,2.42,40.21,3.00,1.63,47.95,-0.16,48.02,0.36
18.76,-39.62,2.08,38.80,3.00,1.63,47.96,-0.13,48.02,0.45
18.78,-40.34,2.45,41.13,3.00,1.63,47.96,-0.13,48.02,0.43
18.80,-39.98,2.33,39.63,3.00,1.63,47.96,-0.18,48.03,0.35
18.82,-39.73,2.12,39.43,3.00,1.63,47.95,-0.11,48.03,0.38
18.84,-40.05,2.27,41.27,3.00,1.63,47.94,-0.16,48.02,0.47
18.86,-40.05,2.32,38.34,3.00,1.63,47.96,-0.14,48.02,0.35
18.88,-39.84,2.05,40.00,3.00,1.63,47.95,-0.13,48.04,0.37
18.90,-40.26,2.56,40.78,3.00,1.63,47.96,-0.20,48.03,0.42
18.92,-39.64,2.08,38.42,3.00,1.63,47.97,-0.14,48.02,0.38
18.94,-40.12,2.33,41.00,3.00,1.63,47.97,-0.15,48.03,0.41
18.96,-39.90,2.33,39.63,3.00,1.63,47.96,-0.14,48.03,0.37
18.98,-39.77,2.05,39.51,3.00,1.63,47.96,-0.12,48.03,0.36
19.00,-40.14,2.39,41.77,3.00,1.63,47.96,-0.18,48.04,0.37
19.02,-40.00,2.27,38.73,3.00,1.63,47.97,-0.12,48.03,0.33
19.04,-39.94,2.11,39.83,3.00,1.63,47.96,-0.11,48.03,0.41
19.06,-39.93,2.38,41.06,3.00,1.63,47.96,-0.14,48.03,0.45
19.08,-39.93,2.23,38.85,3.00,1.63,47.96,-0.13,48.02,0.36
19.10,-40.23,2.44,40.38,3.00,1.63,47.96,-0.14,48.02,0.40
19.12,-39.81,2.16,40.49,3.00,1.63,47.97,-0.13,48.02,0.44
19.14,-39.99,2.26,39.33,3.00,1.63,47.96,-0.12,48.02,0.45
19.16,-40.03,2.39,40.95,3.00,1.63,47.96,-0.18,48.02,0.43
19.18,-39.90,2.21,39.47,3.00,1.63,47.97,-0.14,48.02,0.38
19.20,-40.21,2.31,40.48,3.00,1.63,47.95,-0.14,48.02,0.45
19.22,-40.24,2.50,40.66,3.00,1.63,47.96,-0.17,48.02,0.41
19.24,-39.42,1.96,38.74,3.00,1.63,47.96,-0.13,48.02,0.37
19.26,-40.22,2.49,41.30,3.00,1.63,47.97,-0.16,48.04,0.39
19.28,-40.21,2.39,39.93,3.00,1.63,47.96,-0.15,48.03,0.40
19.30,-39.93,2.22,39.49,3.00,1.63,47.95,-0.11,48.02,0.43
19.32,-40.11,2.44,41.34,3.00,1.63,47.94,-0.16,48.03,0.38
19.34,-40.02,2.12,38.91,3.00,1.63,47.96,-0.11,48.03,0.41
19.36,-40.15,2.36,40.21,3.00,1.63,47.96,-0.16,48.02,0.50
19.38,-40.11,2.37,40.79,3.00,1.63,47.96,-0.13,48.02,0.34
19.40,-39.92,1.98,39.24,3.00,1.63,47.95,-0.12,48.02,0.44
19.42,-40.22,2.40,41.20,3.00,1.63,47.96,-0.16,48.02,0.44
19.44,-40.33,2.32,39.42,3.00,1.63,47.95,-0.14,48.02,0.34
19.46,-39.58,2.06,39.07,3.00,1.63,47.95,-0.13,48.03,0.49
19.48,-40.04,2.30,41.48,3.00,1.63,47.96,-0.16,48.03,0.46
19.50,-40.21,2.21,38.69,3.00,1.63,47.97,-0.12,48.03,0.41
19.52,-39.94,2.24,39.83,3.00,1.63,47.96,-0.16,48.02,0.44
19.54,-40.21,2.24,41.35,3.00,1.63,47.96,-0.15,48.02,0.44
19.56,-39.76,2.14,38.40,3.00,1.63,47.96,-0.12,48.03,0.43
19.58,-39.81,2.16,40.84,3.00,1.63,47.97,-0.15,48.03,0.41
19.60,-39.99,2.33,40.09,3.00,1.63,47.95,-0.15,48.02,0.37
19.62,-39.82,2.19,39.29,3.00,1.63,47.96,-0.14,48.02,0.37
19.64,-40.19,2.50,41.25,3.00,1.63,47.96,-0.14,48.02,0.36
19.66,-40.07,2.09,38.51,3.00,1.63,47.96,-0.12,48.02,0.35
19.68,-39.65,2.08,39.81,3.00,1.63,47.94,-0.14,48.02,0.38
19.70,-40.24,2.38,41.49,3.00,1.63,47.96,-0.14,48.03,0.41
19.72,-40.03,2.33,37.99,3.00,1.63,47.96,-0.14,48.02,0.39
19.74,-39.64,2.08,40.43,3.00,1.63,47.96,-0.12,48.03,0.38
19.76,-40.29,2.38,40.38,3.00,1.63,47.95,-0.11,48.03,0.42
19.78,-39.71,2.20,38.84,3.00,1.63,47.97,-0.15,48.03,0.39
19.80,-39.97,2.15,40.86,3.00,1.63,47.96,-0.11,48.02,0.39
