time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.33,-30.05,11.08,31.10,12.00,6.70,47.96,-0.09,47.98,1.70
13.35,-30.88,11.42,30.15,12.00,6.70,47.96,-0.10,47.98,1.60
13.37,-29.91,10.98,29.03,12.00,6.70,47.95,-0.10,47.98,1.73
13.39,-29.86,11.00,30.40,12.00,6.70,47.96,-0.10,47.98,1.73
13.41,-30.68,11.38,31.12,12.00,6.70,47.95,-0.06,47.98,1.70
13.43,-30.57,11.33,29.16,12.00,6.70,47.95,-0.09,47.99,1.55
13.45,-29.51,10.73,28.98,12.00,6.70,47.96,-0.14,47.99,1.71
13.47,-29.71,10.91,30.98,12.00,6.70,47.95,-0.10,48.00,1.65
13.49,-30.66,11.43,30.57,12.00,6.70,47.95,-0.04,47.98,1.71
13.51,-29.83,10.95,29.07,12.00,6.70,47.95,-0.09,48.01,1.59
13.53,-29.13,10.52,29.81,12.00,6.70,47.94,-0.08,47.98,1.70
13.55,-30.13,11.17,31.53,12.00,6.70,47.94,-0.05,48.00,1.65
13.57,-30.27,11.18,29.89,12.00,6.70,47.94,0.01,47.99,1.68
13.59,-28.99,10.42,28.19,12.00,6.70,47.94,-0.09,47.98,1.70
13.61,-29.01,10.46,30.69,12.00,6.70,47.94,-0.07,47.99,1.67
13.63,-30.36,11.12,30.68,12.00,6.70,47.96,-0.04,47.98,1.73
13.65,-29.87,10.87,28.74,12.00,6.70,47.95,-0.09,47.99,1.64
13.67,-30.04,10.90,29.20,12.00,6.70,47.96,-0.11,47.99,1.68
13.69,-30.37,11.17,31.66,12.00,6.70,47.95,-0.08,48.01,1.65
13.71,-30.40,11.15,30.42,12.00,6.70,47.95,-0.06,47.99,1.74
13.73,-29.80,10.80,27.66,12.00,6.70,47.95,-0.08,47.98,1.70
13.75,-29.52,10.69,30.43,12.00,6.70,47.93,-0.10,47.99,1.69
13.77,-30.74,11.37,31.05,12.00,6.70,47.95,-0.07,47.99,1.69
13.79,-30.32,11.15,28.60,12.00,6.70,47.94,-0.03,47.99,1.60
13.81,-29.86,10.86,29.35,12.00,6.70,47.96,-0.11,47.99,1.67
13.83,-30.00,10.99,30.67,12.00,6.70,47.93,-0.08,47.99,1.67
13.85,-30.93,11.50,30.37,12.00,6.70,47.94,-0.08,47.97,1.69
13.87,-30.37,11.22,28.35,12.00,6.70,47.95,-0.06,47.98,1.65
13.89,-28.96,10.48,29.66,12.00,6.70,47.96,-0.14,47.97,1.79
13.91,-30.08,11.11,31.34,12.00,6.70,47.94,-0.13,48.00,1.65
13.93,-30.61,11.35,29.92,12.00,6.70,47.96,-0.11,47.98,1.76
13.95,-29.97,11.01,29.37,12.00,6.70,47.94,-0.08,47.99,1.71
13.97,-29.79,11.02,30.94,12.00,6.70,47.96,-0.07,47.98,1.76
13.99,-31.06,11.56,31.26,12.00,6.70,47.96,-0.05,47.99,1.64
14.01,-29.65,10.85,29.28,12.00,6.70,47.95,-0.08,47.99,1.68
14.03,-29.23,10.66,30.21,12.00,6.70,47.95,-0.08,47.99,1.72
14.05,-29.55,10.83,31.11,12.00,6.70,47.94,-0.04,47.99,1.69
14.07,-29.82,11.00,30.01,12.00,6.70,47.94,0.00,47.99,1.73
14.09,-29.80,10.90,28.93,12.00,6.70,47.94,-0.08,47.99,1.63
14.11,-29.66,10.82,31.19,12.00,6.70,47.94,-0.07,47.98,1.71
14.13,-30.56,11.30,31.37,12.00,6.70,47.94,-0.05,47.99,1.66
14.15,-29.93,10.93,28.84,12.00,6.70,47.94,-0.03,47.99,1.65
14.17,-29.27,10.48,29.85,12.00,6.70,47.95,-0.09,48.00,1.68
14.19,-29.77,10.86,30.69,12.00,6.70,47.94,-0.09,47.99,1.66
14.21,-30.49,11.21,30.07,12.00,6.70,47.94,-0.09,47.99,1.69
14.23,-30.36,11.09,29.33,12.00,6.70,47.95,-0.07,47.99,1.78
14.25,-29.89,10.87,30.58,12.00,6.70,47.96,-0.07,47.99,1.82
14.27,-31.16,11.54,31.42,12.00,6.70,47.96,-0.06,47.98,1.76
14.29,-30.36,11.09,28.80,12.00,6.70,47.94,-0.08,47.98,1.67
14.31,-29.45,10.77,28.89,12.00,6.70,47.94,-0.05,47.97,1.82
14.33,-30.39,11.22,31.45,12.00,6.70,47.95,-0.06,47.98,1.73
14.35,-30.71,11.32,29.58,12.00,6.70,47.95,-0.08,47.99,1.60
14.37,-30.06,11.01,28.68,12.00,6.70,47.96,-0.11,47.98,1.69
14.39,-29.82,10.92,30.26,12.00,6.70,47.95,-0.09,47.98,1.70
14.41,-30.92,11.47,31.07,12.00,6.70,47.94,-0.07,47.98,1.69
14.43,-30.46,11.36,29.32,12.00,6.70,47.96,-0.08,48.00,1.54
14.45,-29.45,10.73,28.48,12.00,6.70,47.95,-0.13,47.98,1.72
14.47,-29.50,10.67,30.72,12.00,6.70,47.96,-0.09,47.98,1.81
14.49,-30.37,11.29,30.53,12.00,6.70,47.96,-0.05,48.00,1.66
14.51,-29.58,10.86,29.22,12.00,6.70,47.95,-0.09,47.98,1.70
14.53,-29.16,10.59,29.77,12.00,6.70,47.93,-0.07,47.98,1.79
14.55,-30.06,11.18,31.10,12.00,6.70,47.94,-0.04,48.00,1.72
14.57,-30.00,11.11,30.84,12.00,6.70,47.95,0.01,47.97,1.74
14.59,-29.54,10.73,28.86,12.00,6.70,47.94,-0.06,47.99,1.64
14.61,-29.15,10.54,30.62,12.00,6.70,47.95,-0.08,48.00,1.66
14.63,-30.05,10.93,31.24,12.00,6.70,47.94,-0.06,47.99,1.61
14.65,-29.67,10.79,28.74,12.00,6.70,47.95,-0.03,47.99,1.66
14.67,-29.31,10.61,29.57,12.00,6.70,47.96,-0.11,48.00,1.74
14.69,-30.42,11.19,31.65,12.00,6.70,47.96,-0.08,47.98,1.77
14.71,-30.34,11.13,30.15,12.00,6.70,47.93,-0.09,47.99,1.58
14.73,-29.72,10.83,27.81,12.00,6.70,47.95,-0.05,48.00,1.64
14.75,-29.45,10.72,29.88,12.00,6.70,47.94,-0.09,48.00,1.61
14.77,-30.43,11.21,30.41,12.00,6.70,47.95,-0.08,47.99,1.65
14.79,-30.34,11.21,29.59,12.00,6.70,47.95,-0.05,47.98,1.74
14.81,-30.05,11.05,29.34,12.00,6.70,47.95,-0.09,47.99,1.70
14.83,-30.42,11.15,30.84,12.00,6.70,47.95,-0.07,47.98,1.82
14.85,-31.05,11.66,30.63,12.00,6.70,47.95,-0.09,47.98,1.60
14.87,-30.13,11.08,28.42,12.00,6.70,47.94,-0.10,47.99,1.70
14.89,-29.18,10.55,30.45,12.00,6.70,47.95,-0.09,47.99,1.77
14.91,-30.66,11.45,30.53,12.00,6.70,47.96,-0.09,47.99,1.67
14.93,-30.53,11.26,29.54,12.00,6.70,47.95,-0.14,47.99,1.62
14.95,-29.69,10.91,29.39,12.00,6.70,47.96,-0.12,47.99,1.78
14.97,-29.69,10.87,30.27,12.00,6.70,47.94,-0.08,47.98,1.77
14.99,-30.21,11.18,31.09,12.00,6.70,47.96,-0.04,47.99,1.74
15.01,-29.73,10.92,28.42,12.00,6.70,47.95,-0.08,47.99,1.69
15.03,-29.04,10.51,29.87,12.00,6.70,47.94,-0.07,47.99,1.80
15.05,-30.13,11.05,30.81,12.00,6.70,47.95,-0.03,47.98,1.78
15.07,-29.90,11.03,29.71,12.00,6.70,47.95,-0.01,47.99,1.64
15.09,-29.46,10.67,29.78,12.00,6.70,47.94,-0.09,48.00,1.64
15.11,-29.60,10.79,30.90,12.00,6.70,47.94,-0.07,47.99,1.66
15.13,-30.42,11.22,31.29,12.00,6.70,47.94,-0.05,48.00,1.61
15.15,-30.28,11.10,29.38,12.00,6.70,47.94,-0.04,47.99,1.68
15.17,-29.67,10.73,29.55,12.00,6.70,47.94,-0.10,47.98,1.72
15.19,-30.09,11.04,31.13,12.00,6.70,47.95,-0.09,47.98,1.77
15.21,-30.54,11.21,29.89,12.00,6.70,47.95,-0.10,47.99,1.62
15.23,-29.65,10.75,29.44,12.00,6.70,47.95,-0.08,47.99,1.80
15.25,-29.86,10.97,30.95,12.00,6.70,47.94,-0.08,47.99,1.72
15.27,-31.02,11.48,31.01,12.00,6.70,47.95,-0.05,47.98,1.72
15.29,-30.11,10.96,29.19,12.00,6.70,47.94,-0.08,47.99,1.61
15.31,-29.69,10.88,28.76,12.00,6.70,47.95,-0.07,47.97,1.80
15.33,-29.83,10.95,30.43,12.00,6.70,47.94,-0.06,47.97,1.78
15.35,-30.31,11.20,30.32,12.00,6.70,47.95,-0.07,47.98,1.63
15.37,-30.03,11.04,29.16,12.00,6.70,47.94,-0.12,47.99,1.67
15.39,-29.85,10.94,30.31,12.00,6.70,47.94,-0.10,47.98,1.65
15.41,-30.95,11.52,30.83,12.00,6.70,47.94,-0.06,47.98,1.65
15.43,-30.50,11.27,29.34,12.00,6.70,47.95,-0.07,47.99,1.59
15.45,-29.59,10.77,29.00,12.00,6.70,47.95,-0.15,47.99,1.63
15.47,-29.60,10.84,30.60,12.00,6.70,47.96,-0.10,47.99,1.69
15.49,-30.30,11.21,30.21,12.00,6.70,47.96,-0.05,47.99,1.76
15.51,-30.04,11.09,29.29,12.00,6.70,47.94,-0.08,47.99,1.61
15.53,-29.10,10.51,29.97,12.00,6.70,47.94,-0.08,47.99,1.71
15.55,-30.03,11.12,30.63,12.00,6.70,47.94,-0.04,48.00,1.68
15.57,-30.23,11.21,29.64,12.00,6.70,47.94,0.02,47.99,1.57
15.59,-29.19,10.55,28.28,12.00,6.70,47.95,-0.09,47.98,1.74
15.61,-29.36,10.64,30.91,12.00,6.70,47.94,-0.06,47.98,1.71
15.63,-30.21,11.03,31.38,12.00,6.70,47.95,-0.03,47.98,1.72
15.65,-29.61,10.79,29.25,12.00,6.70,47.93,-0.07,47.99,1.62
15.67,-29.28,10.55,29.85,12.00,6.70,47.94,-0.11,48.00,1.65
15.69,-30.70,11.32,31.20,12.00,6.70,47.94,-0.09,48.00,1.65
15.71,-30.62,11.26,30.64,12.00,6.70,47.94,-0.07,47.99,1.67
15.73,-30.16,11.02,28.12,12.00,6.62,47.95,-0.06,47.99,1.61
15.75,-29.57,10.77,30.28,12.00,6.64,47.95,-0.10,47.99,1.68
15.77,-30.59,11.24,30.74,12.00,6.64,47.94,-0.07,48.00,1.66
15.79,-30.31,11.26,29.08,12.00,6.64,47.95,-0.03,47.99,1.70
15.81,-30.01,11.03,29.56,12.00,6.64,47.93,-0.10,47.99,1.62
15.83,-30.09,11.07,30.58,12.00,6.64,47.94,-0.07,47.99,1.63
15.85,-30.76,11.44,30.28,12.00,6.64,47.95,-0.09,48.00,1.63
15.87,-30.34,11.18,28.10,12.00,6.64,47.95,-0.05,47.99,1.59
15.89,-29.33,10.67,29.62,12.00,6.64,47.96,-0.14,47.99,1.70
15.91,-30.22,11.18,31.18,12.00,6.64,47.94,-0.12,48.00,1.60
15.93,-30.42,11.26,29.81,12.00,6.64,47.95,-0.12,47.97,1.75
15.95,-29.55,10.82,29.70,12.00,6.64,47.94,-0.08,47.98,1.75
15.97,-29.88,11.01,30.50,12.00,6.64,47.96,-0.07,47.99,1.79
15.99,-31.02,11.59,31.20,12.00,6.64,47.96,-0.05,48.00,1.72
16.01,-29.87,10.95,29.12,12.00,6.64,47.94,-0.07,47.98,1.68
16.03,-29.16,10.64,29.64,12.00,6.64,47.96,-0.07,47.99,1.78
16.05,-29.33,10.69,30.61,12.00,6.64,47.94,-0.02,47.98,1.79
16.07,-29.62,10.89,29.86,12.00,6.64,47.94,-0.03,47.98,1.61
16.09,-29.41,10.65,29.44,12.00,6.64,47.94,-0.10,47.98,1.75
16.11,-29.70,10.76,30.50,12.00,6.64,47.94,-0.07,47.98,1.75
16.13,-30.36,11.16,30.95,12.00,6.64,47.94,-0.02,47.98,1.75
16.15,-29.96,10.92,29.32,12.00,6.64,47.93,-0.05,47.99,1.60
16.17,-29.39,10.55,29.92,12.00,6.64,47.95,-0.12,47.99,1.69
16.19,-29.95,10.99,30.92,12.00,6.64,47.95,-0.09,48.00,1.63
16.21,-30.97,11.48,30.23,12.00,6.64,47.95,-0.06,47.99,1.74
16.23,-30.00,10.87,29.60,12.00,6.64,47.95,-0.08,47.99,1.73
16.25,-29.99,10.95,30.37,12.00,6.64,47.94,-0.07,47.98,1.85
16.27,-31.16,11.57,31.71,12.00,6.64,47.95,-0.06,47.99,1.74
16.29,-30.51,11.23,29.10,12.00,6.64,47.95,-0.08,47.99,1.62
16.31,-29.71,10.86,28.61,12.00,6.64,47.95,-0.05,47.97,1.78
16.33,-30.36,11.23,31.29,12.00,6.64,47.96,-0.07,47.99,1.69
16.35,-30.95,11.44,30.02,12.00,6.64,47.95,-0.07,47.98,1.76
16.37,-30.15,11.16,28.98,12.00,6.64,47.93,-0.11,48.00,1.63
16.39,-29.84,11.02,30.44,12.00,6.64,47.93,-0.09,47.99,1.64
16.41,-30.89,11.49,30.73,12.00,6.64,47.93,-0.06,47.99,1.62
16.43,-30.45,11.31,29.25,12.00,6.64,47.94,-0.05,48.00,1.57
16.45,-29.71,10.88,28.54,12.00,6.64,47.96,-0.14,47.99,1.70
16.47,-29.62,10.91,30.41,12.00,6.64,47.96,-0.10,47.99,1.71
16.49,-30.64,11.38,30.25,12.00,6.64,47.95,-0.04,47.99,1.74
16.51,-29.68,10.88,29.18,12.00,6.64,47.94,-0.07,47.99,1.61
16.53,-28.73,10.35,30.19,12.00,6.64,47.94,-0.08,47.99,1.68
16.55,-30.01,11.10,31.16,12.00,6.64,47.94,-0.05,48.00,1.66
16.57,-30.31,11.18,30.45,12.00,6.64,47.94,-0.01,47.99,1.72
16.59,-29.04,10.50,28.74,12.00,6.64,47.93,-0.04,47.99,1.62
16.61,-28.69,10.30,30.15,12.00,6.64,47.95,-0.07,47.99,1.64
16.63,-29.84,10.90,31.09,12.00,6.64,47.94,-0.04,47.98,1.66
16.65,-29.65,10.80,29.22,12.00,6.64,47.94,-0.05,47.99,1.61
16.67,-29.16,10.52,29.22,12.00,6.64,47.94,-0.11,47.99,1.66
16.69,-30.14,11.03,31.46,12.00,6.64,47.94,-0.08,47.99,1.66
16.71,-30.78,11.38,30.47,12.00,6.64,47.94,-0.06,47.99,1.72
16.73,-29.90,10.93,27.91,12.00,6.64,47.93,-0.06,47.99,1.60
16.75,-29.39,10.67,30.07,12.00,6.64,47.93,-0.09,47.99,1.70
16.77,-30.78,11.42,30.76,12.00,6.64,47.93,-0.06,47.99,1.69
16.79,-30.52,11.39,29.05,12.00,6.64,47.95,-0.04,48.00,1.63
16.81,-29.91,10.98,29.46,12.00,6.64,47.94,-0.11,47.99,1.63
16.83,-29.90,10.96,31.30,12.00,6.64,47.94,-0.08,47.97,1.80
16.85,-31.05,11.57,31.38,12.00,6.64,47.94,-0.10,47.99,1.60
16.87,-30.02,11.01,28.44,12.00,6.64,47.95,-0.08,47.98,1.69
16.89,-28.93,10.43,30.01,12.00,6.64,47.96,-0.11,47.98,1.81
16.91,-30.77,11.52,30.48,12.00,6.64,47.95,-0.10,47.99,1.71
16.93,-30.90,11.49,29.85,12.00,6.64,47.95,-0.14,48.00,1.58
16.95,-29.58,10.81,29.62,12.00,6.64,47.94,-0.10,47.99,1.70
16.97,-29.64,10.87,30.03,12.00,6.64,47.96,-0.07,47.99,1.72
16.99,-30.50,11.36,31.09,12.00,6.64,47.95,-0.04,47.99,1.72
17.01,-29.67,10.90,28.50,12.00,6.64,47.94,-0.07,47.99,1.66
17.03,-28.92,10.50,29.97,12.00,6.64,47.93,-0.06,47.99,1.74
17.05,-29.88,11.06,30.89,12.00,6.64,47.95,-0.02,47.98,1.75
17.07,-29.69,10.78,29.68,12.00,6.64,47.94,-0.02,47.99,1.65
17.09,-29.41,10.71,29.43,12.00,6.64,47.93,-0.10,48.00,1.63
17.11,-29.55,10.66,30.85,12.00,6.64,47.94,-0.07,47.99,1.66
17.13,-30.14,11.13,31.36,12.00,6.64,47.93,-0.04,48.00,1.65
17.15,-30.23,11.07,29.27,12.00,6.64,47.94,-0.02,48.00,1.59
17.17,-29.36,10.51,28.99,12.00,6.64,47.94,-0.12,47.99,1.64
17.19,-29.93,10.91,31.17,12.00,6.64,47.94,-0.10,47.99,1.67
17.21,-30.89,11.46,29.85,12.00,6.64,47.95,-0.08,47.98,1.73
17.23,-30.16,11.05,28.94,12.00,6.64,47.95,-0.07,48.00,1.70
17.25,-29.89,10.95,30.58,12.00,6.64,47.95,-0.07,47.98,1.76
17.27,-30.85,11.44,31.28,12.00,6.64,47.96,-0.06,48.00,1.71
17.29,-30.15,11.09,29.35,12.00,6.64,47.94,-0.08,47.98,1.72
17.31,-29.85,10.99,28.79,12.00,6.64,47.94,-0.05,47.98,1.80
17.33,-30.29,11.20,31.01,12.00,6.64,47.96,-0.07,47.98,1.79
17.35,-30.90,11.50,29.95,12.00,6.64,47.94,-0.08,47.99,1.67
17.37,-30.09,11.13,29.03,12.00,6.64,47.93,-0.11,47.99,1.63
17.39,-29.73,10.90,30.45,12.00,6.64,47.94,-0.10,47.99,1.66
17.41,-30.71,11.41,31.36,12.00,6.64,47.94,-0.07,48.00,1.65
17.43,-30.59,11.35,29.52,12.00,6.64,47.96,-0.05,47.99,1.67
17.45,-29.41,10.76,28.88,12.00,6.64,47.94,-0.15,48.00,1.58
17.47,-29.38,10.74,30.32,12.00,6.64,47.95,-0.11,48.00,1.63
17.49,-30.52,11.40,30.64,12.00,6.64,47.95,-0.07,48.00,1.63
17.51,-30.01,11.07,29.17,12.00,6.64,47.95,-0.06,47.99,1.66
17.53,-28.84,10.44,29.70,12.00,6.64,47.94,-0.08,48.00,1.67
17.55,-29.78,10.96,31.02,12.00,6.64,47.94,-0.05,48.00,1.67
17.57,-30.14,11.16,29.89,12.00,6.64,47.95,-0.02,47.98,1.71
17.59,-28.76,10.32,28.19,12.00,6.64,47.94,-0.07,47.99,1.68
17.61,-29.05,10.50,30.85,12.00,6.64,47.93,-0.07,48.00,1.66
17.63,-30.07,11.01,31.25,12.00,6.64,47.94,-0.04,47.99,1.66
17.65,-29.93,10.89,28.96,12.00,6.64,47.94,-0.05,47.98,1.65
17.67,-29.67,10.77,29.11,12.00,6.64,47.94,-0.11,47.99,1.63
17.69,-30.49,11.24,31.45,12.00,6.64,47.95,-0.09,47.99,1.68
17.71,-30.36,11.12,30.78,12.00,6.64,47.93,-0.09,47.99,1.63
17.73,-29.78,10.87,27.49,12.00,6.64,47.93,-0.07,47.99,1.64
17.75,-29.50,10.68,29.96,12.00,6.64,47.94,-0.10,47.99,1.66
17.77,-31.05,11.50,30.76,12.00,6.64,47.94,-0.07,47.99,1.66
17.79,-30.71,11.29,28.79,12.00,6.64,47.94,-0.03,47.99,1.57
17.81,-29.58,10.76,29.07,12.00,6.64,47.94,-0.11,47.98,1.67
17.83,-30.05,10.99,30.16,12.00,6.64,47.95,-0.08,47.98,1.68
17.85,-30.77,11.36,30.78,12.00,6.64,47.95,-0.08,47.98,1.69
17.87,-30.54,11.33,28.52,12.00,6.64,47.96,-0.06,47.99,1.63
17.89,-29.13,10.48,30.01,12.00,6.64,47.94,-0.14,47.99,1.67
17.91,-30.45,11.29,31.48,12.00,6.64,47.94,-0.12,47.99,1.61
17.93,-30.60,11.38,29.84,12.00,6.64,47.94,-0.13,47.99,1.73
17.95,-29.82,10.88,29.27,12.00,6.64,47.94,-0.08,47.98,1.81
17.97,-30.12,11.18,31.12,12.00,6.64,47.94,-0.08,47.98,1.72
17.99,-31.13,11.61,31.35,12.00,6.64,47.95,-0.05,47.98,1.71
18.01,-30.01,11.04,28.65,12.00,6.64,47.94,-0.05,47.99,1.61
18.03,-29.11,10.62,29.90,12.00,6.64,47.93,-0.09,47.98,1.70
18.05,-29.52,10.78,30.82,12.00,6.64,47.93,-0.04,48.00,1.70
18.07,-29.88,11.01,30.18,12.00,6.64,47.94,0.00,47.99,1.79
18.09,-29.69,10.83,29.17,12.00,6.64,47.94,-0.08,48.00,1.62
18.11,-29.32,10.53,30.59,12.00,6.64,47.93,-0.07,47.99,1.68
18.13,-30.55,11.32,30.80,12.00,6.64,47.93,-0.05,48.00,1.64
18.15,-29.71,10.79,29.13,12.00,6.64,47.93,-0.01,48.00,1.59
18.17,-29.11,10.41,29.89,12.00,6.64,47.96,-0.10,47.99,1.66
18.19,-29.89,10.94,31.15,12.00,6.64,47.95,-0.09,47.99,1.69
18.21,-30.80,11.41,30.31,12.00,6.64,47.95,-0.10,47.99,1.63
18.23,-30.25,11.04,29.19,12.00,6.64,47.95,-0.07,47.98,1.81
18.25,-29.85,10.91,30.39,12.00,6.64,47.94,-0.07,47.98,1.82
18.27,-30.98,11.55,31.84,12.00,6.64,47.95,-0.05,47.99,1.69
18.29,-30.56,11.26,28.53,12.00,6.64,47.94,-0.07,47.98,1.63
18.31,-29.33,10.69,28.39,12.00,6.64,47.95,-0.05,47.98,1.81
18.33,-30.46,11.25,31.26,12.00,6.64,47.95,-0.06,47.98,1.77
18.35,-30.66,11.34,29.95,12.00,6.64,47.94,-0.07,47.99,1.62
18.37,-29.85,10.89,28.63,12.00,6.64,47.94,-0.11,47.98,1.69
18.39,-29.90,10.97,30.13,12.00,6.66,47.94,-0.09,47.99,1.72
18.41,-30.84,11.50,31.21,12.00,6.66,47.94,-0.07,47.98,1.66
18.43,-30.54,11.35,29.37,12.00,6.66,47.93,-0.07,47.99,1.54
18.45,-29.60,10.76,28.75,12.00,6.66,47.95,-0.14,47.98,1.74
18.47,-29.27,10.64,30.77,12.00,6.66,47.95,-0.09,47.99,1.75
18.49,-30.12,11.18,30.39,12.00,6.66,47.96,-0.04,47.99,1.70
18.51,-29.88,11.02,28.89,12.00,6.66,47.94,-0.08,48.00,1.66
18.53,-28.99,10.50,30.57,12.00,6.66,47.94,-0.08,47.99,1.68
18.55,-30.38,11.25,31.18,12.00,6.66,47.94,-0.05,47.99,1.67
18.57,-30.39,11.24,30.58,12.00,6.66,47.96,-0.03,47.99,1.69
18.59,-29.03,10.50,28.72,12.00,6.66,47.94,-0.03,47.99,1.61
18.61,-28.97,10.51,30.41,12.00,6.66,47.95,-0.07,47.99,1.66
18.63,-29.83,10.91,30.92,12.00,6.66,47.94,-0.05,47.99,1.63
18.65,-29.57,10.71,28.89,12.00,6.66,47.94,-0.04,47.99,1.70
18.67,-29.42,10.64,29.24,12.00,6.66,47.95,-0.11,47.98,1.70
18.69,-30.38,11.16,31.37,12.00,6.66,47.95,-0.09,47.98,1.75
18.71,-30.67,11.25,30.16,12.00,6.66,47.94,-0.10,47.99,1.59
18.73,-29.91,10.91,28.04,12.00,6.66,47.95,-0.05,47.99,1.58
18.75,-29.37,10.68,30.08,12.00,6.66,47.95,-0.10,48.00,1.65
18.77,-30.43,11.22,31.08,12.00,6.66,47.94,-0.07,47.99,1.65
18.79,-30.51,11.28,29.22,12.00,6.66,47.94,-0.03,47.99,1.75
18.81,-29.84,10.98,29.46,12.00,6.66,47.95,-0.10,47.99,1.67
18.83,-30.42,11.27,30.98,12.00,6.66,47.96,-0.07,47.97,1.84
18.85,-30.99,11.53,30.78,12.00,6.66,47.95,-0.10,48.00,1.56
18.87,-29.78,10.88,28.05,12.00,6.66,47.95,-0.06,47.99,1.59
18.89,-28.88,10.41,30.11,12.00,6.66,47.94,-0.12,47.97,1.76
18.91,-30.54,11.36,30.89,12.00,6.66,47.97,-0.10,47.99,1.62
18.93,-30.66,11.35,29.13,12.00,6.66,47.96,-0.13,47.98,1.69
18.95,-29.46,10.69,28.96,12.00,6.66,47.96,-0.08,48.00,1.74
18.97,-29.33,10.71,30.41,12.00,6.66,47.95,-0.06,47.99,1.78
18.99,-30.38,11.25,31.42,12.00,6.66,47.97,-0.06,47.99,1.69
19.01,-29.57,10.85,28.73,12.00,6.66,47.94,-0.08,47.99,1.73
19.03,-29.14,10.59,29.89,12.00,6.66,47.95,-0.04,47.98,1.79
19.05,-29.72,10.86,30.92,12.00,6.66,47.96,-0.03,47.98,1.80
19.07,-29.65,10.84,29.79,12.00,6.66,47.96,-0.05,47.99,1.64
19.09,-29.40,10.68,30.00,12.00,6.66,47.94,-0.10,47.99,1.66
19.11,-29.63,10.75,31.01,12.00,6.66,47.93,-0.06,48.00,1.67
19.13,-30.33,11.17,31.16,12.00,6.66,47.95,-0.04,48.00,1.65
19.15,-30.22,11.01,29.07,12.00,6.66,47.96,-0.02,47.99,1.63
19.17,-29.72,10.71,29.38,12.00,6.66,47.95,-0.11,47.99,1.68
19.19,-30.15,11.01,31.55,12.00,6.66,47.96,-0.10,47.99,1.72
19.21,-30.73,11.31,29.97,12.00,6.66,47.95,-0.09,48.00,1.63
19.23,-29.86,10.84,29.05,12.00,6.66,47.96,-0.07,47.98,1.82
19.25,-29.66,10.83,30.55,12.00,6.66,47.96,-0.06,47.98,1.79
19.27,-31.12,11.59,30.72,12.00,6.66,47.95,-0.06,47.98,1.75
19.29,-30.60,11.29,29.08,12.00,6.66,47.95,-0.09,47.99,1.65
19.31,-30.21,11.16,28.74,12.00,6.66,47.94,-0.05,47.97,1.80
19.33,-30.15,11.11,30.98,12.00,6.66,47.96,-0.07,47.98,1.76
19.35,-30.47,11.29,30.37,12.00,6.66,47.94,-0.07,47.98,1.70
19.37,-29.81,10.99,28.98,12.00,6.66,47.94,-0.12,47.99,1.63
19.39,-30.00,11.03,30.52,12.00,6.66,47.95,-0.10,47.99,1.64
19.41,-30.62,11.37,31.19,12.00,6.66,47.95,-0.06,47.99,1.61
19.43,-30.31,11.21,28.87,12.00,6.66,47.94,-0.07,47.99,1.57
19.45,-29.19,10.61,28.93,12.00,6.66,47.94,-0.14,47.99,1.70
19.47,-29.58,10.77,30.79,12.00,6.66,47.94,-0.09,47.98,1.68
19.49,-30.36,11.27,30.17,12.00,6.66,47.96,-0.04,47.98,1.75
19.51,-29.70,10.91,28.75,12.00,6.66,47.95,-0.09,47.99,1.66
19.53,-28.78,10.35,29.96,12.00,6.66,47.94,-0.07,47.99,1.75
19.55,-29.91,11.09,31.20,12.00,6.66,47.93,-0.04,47.99,1.67
19.57,-30.11,11.14,30.20,12.00,6.66,47.94,0.02,47.98,1.69
19.59,-29.31,10.61,28.33,12.00,6.66,47.95,-0.09,47.99,1.65
19.61,-29.36,10.65,30.83,12.00,6.66,47.94,-0.07,47.99,1.64
19.63,-30.34,11.18,31.01,12.00,6.66,47.93,-0.03,47.99,1.69
19.65,-29.79,10.83,29.37,12.00,6.66,47.94,-0.05,47.99,1.72
19.67,-29.65,10.72,29.91,12.00,6.66,47.95,-0.10,48.00,1.71
19.69,-30.19,11.01,31.30,12.00,6.66,47.96,-0.08,47.98,1.76
19.71,-30.24,11.10,30.44,12.00,6.66,47.94,-0.08,48.00,1.62
19.73,-29.79,10.92,27.36,12.00,6.66,47.93,-0.06,47.99,1.61
19.75,-29.57,10.71,30.57,12.00,6.66,47.95,-0.10,47.99,1.67
19.77,-30.69,11.32,31.16,12.00,6.66,47.93,-0.07,47.98,1.64
19.79,-30.26,11.14,28.48,12.00,6.66,47.95,-0.03,47.99,1.62
19.81,-29.98,10.96,29.20,12.00,6.66,47.94,-0.11,48.00,1.65
19.83,-29.79,10.90,30.36,12.00,6.66,47.94,-0.07,47.98,1.66
19.85,-30.63,11.42,30.68,12.00,6.66,47.95,-0.08,47.99,1.68
19.87,-30.56,11.36,28.50,12.00,6.66,47.94,-0.06,47.99,1.60
19.89,-29.25,10.56,30.15,12.00,6.66,47.96,-0.14,47.99,1.66
19.91,-30.33,11.23,31.32,12.00,6.66,47.95,-0.12,48.00,1.59
19.93,-30.72,11.36,29.60,12.00,6.66,47.95,-0.10,47.99,1.73
19.95,-29.52,10.74,29.70,12.00,6.66,47.95,-0.08,47.99,1.79
