time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.13,-40.13,3.32,40.44,4.00,2.35,47.96,-0.19,48.02,0.59
13.15,-40.17,3.34,41.19,4.00,2.35,47.96,-0.23,48.02,0.56
13.17,-39.71,3.09,38.07,4.00,2.35,47.97,-0.16,48.02,0.59
13.19,-40.01,3.25,41.12,4.00,2.35,47.97,-0.22,48.02,0.60
13.21,-40.05,3.27,39.79,4.00,2.35,47.97,-0.20,48.03,0.47
13.23,-40.14,3.32,39.75,4.00,2.35,47.94,-0.16,48.03,0.51
13.25,-40.27,3.39,41.63,4.00,2.35,47.96,-0.21,48.02,0.56
13.27,-39.78,3.13,38.18,4.00,2.35,47.96,-0.18,48.02,0.47
13.29,-39.81,3.14,40.01,4.00,2.35,47.95,-0.19,48.03,0.52
13.31,-40.31,3.41,40.96,4.00,2.35,47.94,-0.19,48.02,0.62
13.33,-40.13,3.13,38.43,4.00,2.35,47.95,-0.16,48.02,0.51
13.35,-40.04,3.33,41.17,4.00,2.35,47.96,-0.19,48.02,0.59
13.37,-40.42,3.47,39.80,4.00,2.35,47.96,-0.16,48.03,0.54
13.39,-39.56,3.01,37.88,4.00,2.35,47.96,-0.17,48.03,0.57
13.41,-39.95,3.20,41.35,4.00,2.35,47.95,-0.18,48.02,0.61
13.43,-40.17,3.34,38.96,4.00,2.35,47.95,-0.15,48.02,0.49
13.45,-39.96,3.22,39.97,4.00,2.35,47.96,-0.21,48.02,0.58
13.47,-40.24,3.37,41.09,4.00,2.35,47.95,-0.19,48.02,0.59
13.49,-39.76,3.12,38.18,4.00,2.35,47.94,-0.15,48.02,0.52
13.51,-39.67,3.06,40.98,4.00,2.35,47.96,-0.20,48.02,0.59
13.53,-40.23,3.34,40.55,4.00,2.35,47.96,-0.21,48.02,0.59
13.55,-40.14,3.32,38.49,4.00,2.35,47.96,-0.18,48.02,0.56
13.57,-39.88,3.30,41.65,4.00,2.35,47.96,-0.21,48.03,0.58
13.59,-40.26,3.39,38.92,4.00,2.35,47.96,-0.19,48.02,0.53
13.61,-39.55,2.99,39.32,4.00,2.35,47.96,-0.19,48.03,0.54
13.63,-40.18,3.34,41.17,4.00,2.35,47.95,-0.20,48.02,0.50
13.65,-40.04,3.26,39.43,4.00,2.35,47.95,-0.21,48.02,0.59
13.67,-40.27,3.39,40.87,4.00,2.35,47.95,-0.19,48.03,0.58
13.69,-40.47,3.51,40.08,4.00,2.35,47.96,-0.16,48.03,0.48
13.71,-39.27,2.87,39.36,4.00,2.35,47.95,-0.21,48.03,0.53
13.73,-40.34,3.43,41.74,4.00,2.35,47.96,-0.18,48.02,0.51
13.75,-40.34,3.43,39.29,4.00,2.35,47.96,-0.18,48.02,0.57
13.77,-39.99,3.25,40.21,4.00,2.35,47.96,-0.20,48.02,0.65
13.79,-40.53,3.55,41.51,4.00,2.35,47.96,-0.20,48.03,0.48
13.81,-39.86,3.18,37.66,4.00,2.35,47.96,-0.16,48.03,0.53
13.83,-39.33,2.89,40.66,4.00,2.35,47.97,-0.20,48.02,0.62
13.85,-40.25,3.39,40.36,4.00,2.35,47.96,-0.19,48.02,0.51
13.87,-39.50,2.97,39.43,4.00,2.35,47.96,-0.20,48.03,0.61
13.89,-40.46,3.50,41.74,4.00,2.35,47.96,-0.21,48.02,0.58
13.91,-40.33,3.44,38.77,4.00,2.35,47.96,-0.21,48.03,0.53
13.93,-39.29,2.86,39.99,4.00,2.35,47.94,-0.17,48.03,0.58
13.95,-40.41,3.47,41.22,4.00,2.35,47.96,-0.19,48.03,0.54
13.97,-39.69,3.08,37.64,4.00,2.35,47.96,-0.21,48.02,0.64
13.99,-39.82,3.14,41.24,4.00,2.35,47.95,-0.17,48.02,0.57
14.01,-40.57,3.56,40.18,4.00,2.35,47.96,-0.20,48.03,0.47
14.03,-39.40,2.92,38.30,4.00,2.35,47.96,-0.18,48.02,0.63
14.05,-40.20,3.35,41.19,4.00,2.35,47.95,-0.17,48.03,0.58
14.07,-40.10,3.30,39.59,4.00,2.35,47.96,-0.20,48.02,0.53
14.09,-39.84,3.15,39.80,4.00,2.35,47.94,-0.18,48.01,0.53
14.11,-40.43,3.48,41.44,4.00,2.35,47.96,-0.18,48.03,0.52
14.13,-39.76,3.14,38.05,4.00,2.35,47.96,-0.17,48.02,0.49
14.15,-39.74,3.10,40.41,4.00,2.35,47.95,-0.17,48.03,0.53
14.17,-40.20,3.35,40.41,4.00,2.35,47.96,-0.20,48.03,0.62
14.19,-39.50,2.97,38.71,4.00,2.35,47.94,-0.17,48.02,0.54
14.21,-40.11,3.30,41.88,4.00,2.35,47.96,-0.18,48.02,0.60
14.23,-40.33,3.57,39.00,4.00,2.35,47.96,-0.22,48.02,0.60
14.25,-39.41,2.93,38.72,4.00,2.35,47.95,-0.17,48.02,0.55
14.27,-40.32,3.42,41.65,4.00,2.35,47.97,-0.21,48.03,0.48
14.29,-39.76,3.11,39.17,4.00,2.35,47.95,-0.19,48.03,0.61
14.31,-40.31,3.41,40.33,4.00,2.35,47.96,-0.18,48.02,0.59
14.33,-40.17,3.34,40.36,4.00,2.35,47.96,-0.25,48.02,0.51
14.35,-39.46,2.95,38.88,4.00,2.35,47.95,-0.16,48.02,0.61
14.37,-40.31,3.41,41.00,4.00,2.35,47.96,-0.20,48.02,0.61
14.39,-39.89,3.19,39.13,4.00,2.35,47.96,-0.19,48.02,0.56
14.41,-39.94,3.21,39.98,4.00,2.35,47.96,-0.17,48.03,0.55
14.43,-40.34,3.42,41.21,4.00,2.35,47.97,-0.22,48.03,0.58
14.45,-39.61,3.04,38.27,4.00,2.35,47.96,-0.19,48.02,0.60
14.47,-40.06,3.27,40.18,4.00,2.35,47.96,-0.17,48.02,0.56
14.49,-40.10,3.29,41.06,4.00,2.35,47.96,-0.20,48.02,0.62
14.51,-39.71,3.08,39.51,4.00,2.35,47.96,-0.18,48.02,0.56
14.53,-40.44,3.56,41.43,4.00,2.35,47.96,-0.20,48.02,0.59
14.55,-40.02,3.26,39.42,4.00,2.35,47.96,-0.17,48.02,0.58
14.57,-39.65,3.06,40.05,4.00,2.35,47.95,-0.17,48.02,0.62
14.59,-40.39,3.46,41.26,4.00,2.35,47.96,-0.25,48.02,0.62
14.61,-39.79,3.14,39.05,4.00,2.35,47.96,-0.18,48.02,0.48
14.63,-40.24,3.32,41.05,4.00,2.35,47.95,-0.19,48.02,0.55
14.65,-40.35,3.45,39.91,4.00,2.35,47.95,-0.21,48.02,0.55
14.67,-39.33,2.89,38.10,4.00,2.35,47.96,-0.16,48.02,0.56
14.69,-40.00,3.25,41.25,4.00,2.35,47.96,-0.22,48.03,0.54
14.71,-40.10,3.31,39.44,4.00,2.35,47.96,-0.20,48.01,0.51
14.73,-39.96,3.23,39.79,4.00,2.35,47.96,-0.16,48.03,0.50
14.75,-40.14,3.33,41.19,4.00,2.35,47.95,-0.20,48.02,0.59
14.77,-39.83,3.16,38.54,4.00,2.35,47.96,-0.18,48.02,0.48
14.79,-39.65,3.05,40.21,4.00,2.35,47.96,-0.19,48.02,0.52
14.81,-40.27,3.39,40.06,4.00,2.35,47.96,-0.18,48.01,0.58
14.83,-39.61,2.92,39.02,4.00,2.35,47.96,-0.17,48.03,0.50
14.85,-40.15,3.32,41.37,4.00,2.35,47.96,-0.20,48.04,0.54
14.87,-40.14,3.32,39.28,4.00,2.35,47.96,-0.15,48.02,0.47
14.89,-39.41,2.92,38.44,4.00,2.35,47.97,-0.18,48.02,0.61
14.91,-39.88,3.17,42.05,4.00,2.35,47.95,-0.20,48.02,0.60
14.93,-40.44,3.48,39.03,4.00,2.35,47.94,-0.15,48.02,0.46
14.95,-40.09,3.29,39.60,4.00,2.35,47.96,-0.21,48.03,0.56
14.97,-40.02,3.25,41.11,4.00,2.35,47.96,-0.17,48.03,0.60
14.99,-39.62,3.04,38.92,4.00,2.35,47.96,-0.16,48.03,0.49
15.01,-39.98,3.23,41.13,4.00,2.35,47.96,-0.20,48.02,0.63
15.03,-40.40,3.25,40.19,4.00,2.35,47.97,-0.20,48.02,0.56
15.05,-39.88,3.18,39.51,4.00,2.35,47.95,-0.19,48.01,0.62
15.07,-40.14,3.32,41.55,4.00,2.35,47.95,-0.20,48.03,0.62
15.09,-40.22,3.37,38.56,4.00,2.35,47.95,-0.18,48.02,0.56
15.11,-39.56,3.15,39.70,4.00,2.35,47.96,-0.18,48.02,0.65
15.13,-40.23,3.37,40.97,4.00,2.35,47.95,-0.18,48.02,0.51
15.15,-39.94,3.21,39.02,4.00,2.35,47.96,-0.20,48.03,0.58
15.17,-40.28,3.40,40.73,4.00,2.35,47.95,-0.18,48.01,0.60
15.19,-40.28,3.40,40.21,4.00,2.35,47.97,-0.15,48.02,0.53
15.21,-39.51,2.99,39.25,4.00,2.35,47.96,-0.22,48.03,0.52
15.23,-40.31,3.32,40.97,4.00,2.35,47.93,-0.18,48.02,0.59
15.25,-39.94,3.06,38.96,4.00,2.35,47.96,-0.17,48.02,0.50
15.27,-39.84,3.15,40.62,4.00,2.35,47.97,-0.21,48.03,0.61
15.29,-40.40,3.47,40.76,4.00,2.35,47.95,-0.19,48.03,0.56
15.31,-39.46,2.96,38.03,4.00,2.35,47.96,-0.17,48.03,0.51
15.33,-39.43,3.09,41.27,4.00,2.35,47.96,-0.20,48.02,0.62
15.35,-40.45,3.49,40.50,4.00,2.35,47.95,-0.18,48.02,0.53
15.37,-39.76,3.11,39.25,4.00,2.35,47.96,-0.20,48.03,0.67
15.39,-40.23,3.37,41.68,4.00,2.35,47.96,-0.20,48.01,0.58
15.41,-40.26,3.40,39.56,4.00,2.35,47.96,-0.22,48.03,0.48
15.43,-39.36,3.15,39.58,4.00,2.35,47.94,-0.17,48.03,0.55
15.45,-40.31,3.41,41.06,4.00,2.35,47.95,-0.20,48.02,0.60
15.47,-39.61,3.04,38.62,4.00,2.35,47.95,-0.21,48.02,0.54
15.49,-40.04,3.27,41.10,4.00,2.35,47.95,-0.18,48.03,0.53
15.51,-40.52,3.54,39.83,4.00,2.35,47.96,-0.18,48.02,0.50
15.53,-39.30,2.87,39.03,4.00,2.35,47.95,-0.20,48.02,0.53
15.55,-40.30,3.41,41.83,4.00,2.35,47.96,-0.17,48.02,0.52
15.57,-40.25,3.39,39.17,4.00,2.35,47.96,-0.18,48.02,0.54
15.59,-39.66,3.06,39.32,4.00,2.35,47.95,-0.18,48.02,0.59
15.61,-40.18,3.35,41.77,4.00,2.35,47.96,-0.18,48.03,0.49
15.63,-39.82,3.17,38.14,4.00,2.35,47.96,-0.18,48.02,0.51
15.65,-39.65,3.06,40.10,4.00,2.35,47.96,-0.17,48.02,0.51
15.67,-40.02,3.26,40.07,4.00,2.35,47.96,-0.19,48.02,0.62
15.69,-39.52,2.98,38.87,4.00,2.35,47.96,-0.18,48.02,0.54
15.71,-40.28,3.40,41.05,4.00,2.35,47.96,-0.18,48.03,0.51
15.73,-40.16,3.35,39.16,4.00,2.35,47.96,-0.20,48.02,0.56
15.75,-39.43,2.92,39.55,4.00,2.35,47.96,-0.18,48.02,0.59
15.77,-40.62,3.58,41.64,4.00,2.35,47.96,-0.22,48.02,0.51
15.79,-39.75,3.11,39.09,4.00,2.35,47.95,-0.19,48.02,0.62
15.81,-39.95,3.22,40.35,4.00,2.35,47.95,-0.17,48.02,0.61
15.83,-40.31,3.48,40.64,4.00,2.35,47.96,-0.25,48.03,0.53
15.85,-39.52,2.99,38.75,4.00,2.35,47.96,-0.18,48.02,0.60
15.87,-40.45,3.51,40.52,4.00,2.35,47.96,-0.18,48.02,0.61
15.89,-39.78,3.13,39.71,4.00,2.35,47.96,-0.20,48.02,0.54
15.91,-40.17,3.34,40.25,4.00,2.35,47.96,-0.19,48.02,0.52
15.93,-40.32,3.43,40.61,4.00,2.35,47.96,-0.20,48.02,0.59
15.95,-39.52,2.99,38.33,4.00,2.35,47.95,-0.18,48.01,0.53
15.97,-39.88,3.18,40.61,4.00,2.35,47.95,-0.17,48.02,0.50
15.99,-40.15,3.35,40.88,4.00,2.35,47.95,-0.20,48.02,0.65
16.01,-39.70,3.09,38.92,4.00,2.35,47.95,-0.17,48.02,0.55
16.03,-40.31,3.50,41.35,4.00,2.35,47.96,-0.20,48.03,0.59
16.05,-40.01,3.26,39.58,4.00,2.35,47.94,-0.17,48.02,0.61
16.07,-39.66,3.06,39.47,4.00,2.35,47.96,-0.17,48.02,0.59
16.09,-40.28,3.40,40.63,4.00,2.35,47.97,-0.23,48.03,0.53
16.11,-39.69,3.08,39.74,4.00,2.35,47.94,-0.18,48.03,0.57
16.13,-40.35,3.43,40.51,4.00,2.35,47.95,-0.19,48.02,0.54
16.15,-40.27,3.40,40.18,4.00,2.35,47.97,-0.22,48.03,0.48
16.17,-39.42,2.94,38.33,4.00,2.35,47.97,-0.15,48.01,0.58
16.19,-40.08,3.29,41.39,4.00,2.35,47.96,-0.22,48.02,0.55
16.21,-40.16,3.34,39.84,4.00,2.35,47.96,-0.20,48.02,0.50
16.23,-39.76,3.12,39.59,4.00,2.35,47.96,-0.16,48.03,0.53
16.25,-40.05,3.28,41.66,4.00,2.35,47.96,-0.20,48.02,0.52
16.27,-39.99,3.25,38.45,4.00,2.35,47.96,-0.17,48.02,0.48
16.29,-39.73,3.10,39.92,4.00,2.35,47.95,-0.18,48.03,0.53
16.31,-40.12,3.31,40.94,4.00,2.35,47.95,-0.19,48.02,0.57
16.33,-39.84,3.16,38.81,4.00,2.35,47.96,-0.17,48.02,0.56
16.35,-40.26,3.39,40.59,4.00,2.35,47.95,-0.20,48.02,0.53
16.37,-39.99,3.25,39.26,4.00,2.35,47.94,-0.15,48.02,0.46
16.39,-39.49,2.97,38.60,4.00,2.35,47.96,-0.19,48.02,0.56
16.41,-39.83,3.14,41.99,4.00,2.35,47.95,-0.20,48.02,0.54
16.43,-40.24,3.38,38.71,4.00,2.35,47.95,-0.16,48.02,0.45
16.45,-40.02,3.26,39.73,4.00,2.35,47.95,-0.21,48.03,0.57
16.47,-39.99,3.24,41.48,4.00,2.35,47.96,-0.19,48.02,0.54
16.49,-39.86,3.17,38.05,4.00,2.35,47.96,-0.15,48.03,0.49
16.51,-39.61,3.26,40.34,4.00,2.35,47.96,-0.19,48.02,0.54
16.53,-40.19,3.26,40.93,4.00,2.35,47.96,-0.20,48.02,0.60
16.55,-40.33,3.43,38.78,4.00,2.35,47.96,-0.19,48.03,0.56
16.57,-39.94,3.21,40.99,4.00,2.35,47.94,-0.20,48.02,0.54
16.59,-40.30,3.41,39.26,4.00,2.35,47.95,-0.18,48.02,0.57
16.61,-39.54,2.99,39.80,4.00,2.35,47.96,-0.19,48.02,0.65
16.63,-40.10,3.29,41.24,4.00,2.35,47.97,-0.20,48.01,0.51
16.65,-40.06,3.27,38.97,4.00,2.35,47.95,-0.20,48.02,0.55
16.67,-40.26,3.41,40.96,4.00,2.35,47.95,-0.19,48.03,0.55
16.69,-40.47,3.51,40.46,4.00,2.35,47.95,-0.16,48.02,0.57
16.71,-39.46,2.95,38.86,4.00,2.35,47.96,-0.22,48.03,0.53
16.71,-39.93,3.27,41.31,4.00,2.35,47.96,-0.20,48.03,0.56
16.74,-40.13,3.31,41.33,4.00,2.26,47.95,-0.19,48.01,0.57
16.76,-39.85,3.16,39.20,4.00,2.26,47.95,-0.17,48.01,0.61
16.78,-40.41,3.48,40.66,4.00,2.26,47.96,-0.21,48.02,0.57
16.80,-39.80,3.15,39.20,4.00,2.26,47.96,-0.20,48.03,0.59
16.82,-39.73,3.10,39.61,4.00,2.26,47.96,-0.16,48.01,0.62
16.84,-40.21,3.36,41.41,4.00,2.26,47.97,-0.24,48.02,0.58
16.87,-39.62,3.10,38.78,4.00,2.26,47.96,-0.20,48.02,0.61
16.89,-40.41,3.47,41.95,4.00,2.26,47.96,-0.21,48.03,0.54
16.91,-40.29,3.41,38.87,4.00,2.26,47.96,-0.22,48.02,0.52
16.93,-39.36,3.05,39.14,4.00,2.26,47.95,-0.16,48.02,0.61
16.95,-39.83,3.14,41.56,4.00,2.26,47.96,-0.20,48.02,0.58
16.97,-39.97,3.23,38.18,4.00,2.26,47.97,-0.21,48.02,0.62
16.99,-39.73,3.09,40.67,4.00,2.26,47.94,-0.16,48.02,0.63
17.01,-40.28,3.40,40.50,4.00,2.26,47.96,-0.20,48.03,0.49
17.03,-39.30,2.86,39.15,4.00,2.26,47.96,-0.19,48.03,0.59
17.05,-40.19,3.35,41.59,4.00,2.26,47.94,-0.18,48.02,0.50
17.07,-40.16,3.33,39.09,4.00,2.26,47.96,-0.20,48.02,0.51
17.09,-39.75,3.10,39.75,4.00,2.26,47.95,-0.17,48.03,0.57
17.11,-40.41,3.46,41.82,4.00,2.26,47.95,-0.19,48.02,0.50
17.13,-39.77,3.20,37.84,4.00,2.26,47.96,-0.17,48.03,0.50
17.15,-39.58,3.01,39.95,4.00,2.26,47.96,-0.16,48.02,0.57
17.17,-40.21,3.35,40.92,4.00,2.26,47.96,-0.20,48.02,0.61
17.19,-39.81,3.13,38.50,4.00,2.26,47.96,-0.18,48.04,0.50
17.21,-40.12,3.30,41.21,4.00,2.26,47.95,-0.17,48.03,0.54
17.23,-40.06,3.45,39.50,4.00,2.26,47.96,-0.18,48.03,0.60
17.25,-39.51,2.97,39.25,4.00,2.26,47.96,-0.19,48.02,0.58
17.27,-40.35,3.43,41.36,4.00,2.26,47.96,-0.22,48.02,0.47
17.29,-39.60,3.02,38.81,4.00,2.26,47.95,-0.19,48.02,0.61
17.31,-40.06,3.27,40.53,4.00,2.26,47.96,-0.17,48.01,0.63
17.33,-40.17,3.33,40.61,4.00,2.26,47.97,-0.25,48.03,0.51
17.35,-39.48,2.96,37.98,4.00,2.26,47.96,-0.16,48.02,0.53
17.37,-40.25,3.37,40.85,4.00,2.26,47.97,-0.20,48.02,0.57
17.39,-40.16,3.32,40.08,4.00,2.26,47.96,-0.21,48.03,0.53
17.41,-40.14,3.29,39.38,4.00,2.26,47.96,-0.16,48.02,0.65
17.43,-40.28,3.43,40.75,4.00,2.26,47.96,-0.21,48.03,0.58
17.45,-39.53,2.99,39.18,4.00,2.26,47.96,-0.20,48.02,0.57
17.47,-40.45,3.48,40.61,4.00,2.26,47.96,-0.17,48.03,0.52
17.49,-40.22,3.36,40.68,4.00,2.26,47.96,-0.19,48.01,0.65
17.51,-39.66,3.06,39.38,4.00,2.26,47.97,-0.17,48.02,0.59
17.53,-40.40,3.58,41.93,4.00,2.26,47.97,-0.21,48.02,0.61
17.55,-40.22,3.37,39.20,4.00,2.26,47.96,-0.18,48.02,0.57
17.57,-39.52,3.00,39.59,4.00,2.26,47.96,-0.16,48.02,0.62
17.59,-40.28,3.40,41.74,4.00,2.26,47.96,-0.25,48.02,0.60
17.61,-39.85,3.17,38.85,4.00,2.26,47.96,-0.19,48.03,0.50
17.63,-40.51,3.53,40.28,4.00,2.26,47.95,-0.18,48.02,0.56
17.65,-40.13,3.32,40.40,4.00,2.26,47.96,-0.21,48.02,0.57
17.67,-39.55,3.00,38.72,4.00,2.26,47.96,-0.16,48.02,0.51
17.69,-40.30,3.41,41.24,4.00,2.26,47.97,-0.22,48.02,0.53
17.71,-40.13,3.32,39.27,4.00,2.26,47.96,-0.19,48.02,0.48
17.73,-39.91,3.20,39.63,4.00,2.26,47.95,-0.15,48.03,0.52
17.75,-40.33,3.43,41.81,4.00,2.26,47.96,-0.21,48.02,0.51
17.77,-40.01,3.26,37.67,4.00,2.26,47.96,-0.17,48.03,0.50
17.79,-39.56,3.04,39.76,4.00,2.26,47.96,-0.18,48.02,0.53
17.81,-40.10,3.30,41.31,4.00,2.26,47.95,-0.19,48.01,0.63
17.83,-39.95,3.11,38.39,4.00,2.26,47.96,-0.17,48.03,0.49
17.85,-39.84,3.15,40.77,4.00,2.26,47.95,-0.19,48.02,0.55
17.87,-40.05,3.27,39.79,4.00,2.26,47.95,-0.16,48.02,0.47
17.89,-39.58,3.01,38.68,4.00,2.26,47.96,-0.19,48.03,0.53
17.91,-39.99,3.23,41.52,4.00,2.26,47.96,-0.19,48.02,0.57
17.93,-40.46,3.49,38.90,4.00,2.26,47.97,-0.16,48.01,0.48
17.95,-40.03,3.25,40.02,4.00,2.26,47.95,-0.22,48.03,0.58
17.97,-40.17,3.34,40.85,4.00,2.26,47.96,-0.18,48.02,0.56
17.99,-39.80,3.14,38.08,4.00,2.26,47.96,-0.16,48.02,0.47
18.01,-39.44,2.93,41.12,4.00,2.26,47.96,-0.20,48.01,0.67
18.03,-40.35,3.43,40.42,4.00,2.26,47.96,-0.22,48.02,0.57
18.05,-40.21,3.36,38.34,4.00,2.26,47.96,-0.18,48.03,0.62
18.07,-39.89,3.18,41.75,4.00,2.26,47.97,-0.20,48.02,0.60
18.09,-40.51,3.53,39.16,4.00,2.26,47.95,-0.19,48.02,0.55
18.11,-39.58,3.01,39.55,4.00,2.26,47.96,-0.18,48.02,0.64
18.13,-40.25,3.38,40.68,4.00,2.26,47.96,-0.19,48.03,0.50
18.15,-39.96,3.22,39.24,4.00,2.26,47.95,-0.20,48.02,0.57
18.17,-40.28,3.39,40.99,4.00,2.26,47.96,-0.18,48.03,0.55
18.19,-40.50,3.52,39.65,4.00,2.26,47.95,-0.14,48.03,0.46
18.21,-39.19,2.80,38.60,4.00,2.26,47.97,-0.21,48.02,0.59
18.23,-40.20,3.35,41.83,4.00,2.26,47.96,-0.19,48.02,0.57
18.25,-40.37,3.45,38.84,4.00,2.26,47.97,-0.18,48.02,0.47
18.27,-39.64,3.04,40.05,4.00,2.26,47.96,-0.19,48.03,0.57
18.29,-40.27,3.39,41.52,4.00,2.26,47.96,-0.17,48.03,0.53
18.31,-39.75,3.11,38.36,4.00,2.26,47.97,-0.17,48.02,0.50
18.33,-39.75,3.10,41.02,4.00,2.26,47.96,-0.19,48.02,0.63
18.35,-40.19,3.35,40.29,4.00,2.26,47.96,-0.17,48.03,0.50
18.37,-39.79,3.13,39.55,4.00,2.26,47.96,-0.20,48.03,0.59
18.39,-40.44,3.49,41.89,4.00,2.26,47.96,-0.21,48.02,0.56
18.41,-40.48,3.52,38.74,4.00,2.26,47.97,-0.21,48.02,0.51
18.43,-39.12,2.77,39.50,4.00,2.26,47.96,-0.17,48.02,0.58
18.45,-40.01,3.25,41.27,4.00,2.26,47.96,-0.20,48.03,0.58
18.47,-39.63,3.05,38.01,4.00,2.26,47.96,-0.21,48.02,0.60
18.47,-39.93,3.24,41.16,4.00,2.26,47.96,-0.18,48.02,0.52
18.49,-40.39,3.35,41.63,4.00,2.26,47.96,-0.18,48.02,0.56
18.51,-40.53,3.53,40.51,4.00,2.26,47.97,-0.20,48.02,0.51
18.53,-39.45,3.03,38.98,4.00,2.26,47.96,-0.19,48.03,0.54
18.55,-40.30,3.41,41.19,4.00,2.26,47.96,-0.17,48.03,0.51
18.57,-40.05,3.27,39.04,4.00,2.26,47.97,-0.20,48.03,0.54
18.59,-39.79,3.13,40.01,4.00,2.26,47.96,-0.18,48.01,0.63
18.61,-40.51,3.52,41.54,4.00,2.26,47.96,-0.18,48.02,0.48
18.63,-39.79,3.14,37.41,4.00,2.26,47.97,-0.16,48.02,0.51
18.65,-39.48,2.96,40.45,4.00,2.26,47.96,-0.16,48.02,0.55
18.67,-40.20,3.35,40.03,4.00,2.26,47.96,-0.21,48.02,0.55
18.69,-39.43,2.93,38.38,4.00,2.26,47.96,-0.18,48.03,0.53
18.71,-40.03,3.25,41.81,4.00,2.26,47.95,-0.18,48.02,0.55
18.73,-40.41,3.52,39.60,4.00,2.26,47.95,-0.20,48.02,0.60
18.75,-39.57,3.00,39.46,4.00,2.26,47.96,-0.19,48.02,0.55
18.77,-40.26,3.38,41.36,4.00,2.26,47.97,-0.20,48.03,0.50
18.79,-39.50,2.97,39.37,4.00,2.26,47.95,-0.19,48.02,0.58
18.81,-40.35,3.43,40.39,4.00,2.26,47.97,-0.18,48.01,0.59
18.83,-40.22,3.50,40.52,4.00,2.26,47.96,-0.26,48.02,0.50
18.85,-39.51,2.98,38.74,4.00,2.26,47.95,-0.17,48.02,0.59
18.87,-40.53,3.53,41.01,4.00,2.26,47.95,-0.19,48.03,0.57
18.89,-39.91,3.20,39.30,4.00,2.26,47.96,-0.19,48.03,0.50
18.91,-40.03,3.26,39.76,4.00,2.26,47.96,-0.17,48.02,0.54
18.93,-40.23,3.39,41.14,4.00,2.26,47.96,-0.21,48.02,0.59
18.95,-39.67,3.07,38.96,4.00,2.26,47.96,-0.18,48.03,0.49
18.97,-40.22,3.36,40.10,4.00,2.26,47.95,-0.17,48.02,0.51
18.99,-40.11,3.31,40.46,4.00,2.26,47.96,-0.19,48.02,0.62
19.01,-39.64,3.05,39.61,4.00,2.26,47.94,-0.18,48.02,0.62
19.03,-40.52,3.53,41.51,4.00,2.26,47.96,-0.21,48.02,0.57
19.05,-40.02,3.26,39.04,4.00,2.26,47.96,-0.17,48.02,0.60
19.07,-39.50,2.97,39.83,4.00,2.26,47.96,-0.16,48.01,0.63
19.09,-40.41,3.47,41.20,4.00,2.26,47.97,-0.24,48.03,0.53
19.11,-39.83,3.16,38.81,4.00,2.26,47.96,-0.17,48.01,0.60
19.13,-40.25,3.30,41.03,4.00,2.26,47.96,-0.19,48.02,0.55
19.15,-40.43,3.50,40.97,4.00,2.26,47.96,-0.23,48.02,0.60
19.17,-39.62,3.05,38.51,4.00,2.26,47.94,-0.17,48.02,0.54
19.19,-40.20,3.36,41.28,4.00,2.26,47.96,-0.22,48.03,0.54
19.21,-40.03,3.27,39.51,4.00,2.26,47.97,-0.19,48.02,0.60
19.23,-40.00,3.25,39.88,4.00,2.26,47.96,-0.17,48.02,0.60
19.25,-40.08,3.30,41.30,4.00,2.26,47.96,-0.21,48.02,0.50
19.27,-39.84,3.17,38.04,4.00,2.26,47.96,-0.16,48.02,0.48
19.29,-39.69,3.08,40.40,4.00,2.26,47.97,-0.19,48.02,0.58
19.31,-40.14,3.32,40.64,4.00,2.26,47.96,-0.18,48.02,0.61
19.33,-39.73,2.98,38.33,4.00,2.26,47.96,-0.15,48.03,0.51
19.35,-40.10,3.30,41.27,4.00,2.26,47.96,-0.20,48.02,0.60
19.37,-40.22,3.37,39.94,4.00,2.26,47.97,-0.16,48.02,0.54
19.39,-39.64,3.06,38.16,4.00,2.26,47.96,-0.18,48.03,0.56
19.41,-39.80,3.13,41.51,4.00,2.26,47.95,-0.19,48.02,0.55
19.43,-40.27,3.39,39.41,4.00,2.26,47.97,-0.16,48.02,0.54
19.45,-40.24,3.38,39.94,4.00,2.26,47.96,-0.22,48.02,0.58
19.47,-40.10,3.31,40.49,4.00,2.26,47.96,-0.20,48.02,0.56
19.49,-39.45,2.95,38.52,4.00,2.26,47.96,-0.15,48.03,0.48
19.51,-39.75,3.10,40.67,4.00,2.26,47.96,-0.20,48.03,0.54
19.53,-40.13,3.28,40.05,4.00,2.26,47.96,-0.19,48.01,0.59
19.55,-40.04,3.26,39.10,4.00,2.26,47.96,-0.18,48.02,0.63
19.57,-40.04,3.26,42.01,4.00,2.26,47.97,-0.20,48.01,0.62
19.59,-40.48,3.51,38.96,4.00,2.26,47.94,-0.18,48.03,0.56
19.61,-39.40,2.91,39.77,4.00,2.26,47.96,-0.18,48.02,0.67
19.63,-40.10,3.21,41.23,4.00,2.26,47.96,-0.19,48.01,0.62
19.65,-40.14,3.32,39.30,4.00,2.26,47.96,-0.20,48.03,0.50
19.67,-40.17,3.34,40.76,4.00,2.26,47.96,-0.19,48.01,0.55
19.69,-40.36,3.45,40.03,4.00,2.26,47.95,-0.15,48.02,0.59
19.71,-39.47,2.97,39.36,4.00,2.26,47.96,-0.21,48.03,0.56
