time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.25,-40.04,4.21,39.24,5.00,2.86,47.96,-0.20,48.02,0.69
13.27,-40.19,4.31,41.61,5.00,2.87,47.97,-0.25,48.02,0.65
13.29,-40.08,4.26,38.80,5.00,2.87,47.96,-0.23,48.02,0.70
13.31,-39.91,4.16,40.49,5.00,2.86,47.96,-0.22,48.01,0.76
13.33,-40.28,4.37,40.73,5.00,2.86,47.95,-0.22,48.02,0.72
13.35,-39.91,4.17,38.93,5.00,2.86,47.95,-0.22,48.01,0.77
13.37,-40.16,4.30,41.73,5.00,2.87,47.97,-0.26,48.03,0.73
13.39,-40.50,4.50,39.12,5.00,2.86,47.96,-0.21,48.02,0.71
13.41,-39.52,3.96,38.82,5.00,2.85,47.94,-0.22,48.01,0.80
13.43,-40.17,4.31,41.28,5.00,2.85,47.96,-0.26,48.01,0.73
13.45,-39.94,4.19,39.08,5.00,2.86,47.96,-0.20,48.03,0.70
13.47,-40.22,4.33,40.59,5.00,2.87,47.95,-0.26,48.02,0.68
13.49,-40.40,4.44,40.74,5.00,2.86,47.96,-0.26,48.01,0.78
13.51,-39.62,4.02,38.34,5.00,2.85,47.95,-0.20,48.02,0.65
13.53,-40.02,4.22,41.74,5.00,2.85,47.96,-0.25,48.02,0.67
13.55,-40.32,4.41,39.52,5.00,2.85,47.94,-0.24,48.02,0.70
13.57,-39.67,4.03,39.63,5.00,2.86,47.95,-0.23,48.01,0.77
13.59,-40.24,4.35,41.74,5.00,2.86,47.96,-0.24,48.01,0.69
13.61,-40.23,4.35,37.99,5.00,2.86,47.95,-0.21,48.02,0.62
13.63,-39.54,3.96,40.24,5.00,2.86,47.95,-0.23,48.02,0.74
13.65,-40.35,4.41,41.33,5.00,2.87,47.96,-0.23,48.02,0.71
13.67,-40.01,4.22,38.59,5.00,2.88,47.95,-0.24,48.01,0.77
13.69,-40.17,4.31,41.46,5.00,2.88,47.97,-0.22,48.01,0.80
13.71,-40.48,4.48,40.15,5.00,2.88,47.94,-0.19,48.01,0.65
13.73,-39.41,3.90,39.25,5.00,2.89,47.96,-0.26,48.01,0.73
13.75,-40.12,4.29,41.58,5.00,2.90,47.97,-0.23,48.01,0.80
13.77,-40.24,4.36,38.57,5.00,2.90,47.95,-0.20,48.03,0.66
13.79,-39.62,4.01,40.51,5.00,2.89,47.97,-0.23,48.01,0.71
13.81,-40.95,4.74,41.08,5.00,2.90,47.96,-0.25,48.02,0.74
13.83,-39.80,4.12,37.36,5.00,2.91,47.96,-0.20,48.02,0.74
13.85,-39.36,3.87,40.88,5.00,2.91,47.96,-0.24,48.02,0.76
13.87,-40.43,4.45,40.21,5.00,2.90,47.95,-0.23,48.02,0.65
13.89,-39.45,3.91,38.75,5.00,2.89,47.96,-0.23,48.03,0.72
13.91,-40.00,4.21,41.69,5.00,2.88,47.96,-0.25,48.02,0.72
13.93,-40.32,4.39,38.98,5.00,2.89,47.96,-0.25,48.02,0.63
13.95,-39.43,3.90,39.60,5.00,2.90,47.96,-0.22,48.02,0.71
13.97,-40.63,4.55,40.79,5.00,2.88,47.95,-0.22,48.02,0.75
13.99,-39.55,3.97,38.70,5.00,2.88,47.96,-0.26,48.02,0.66
14.01,-40.07,4.25,40.59,5.00,2.88,47.96,-0.22,48.01,0.75
14.03,-40.37,4.42,40.34,5.00,2.88,47.96,-0.24,48.01,0.75
14.05,-39.25,3.81,38.69,5.00,2.88,47.95,-0.24,48.02,0.70
14.07,-40.25,4.35,41.50,5.00,2.86,47.95,-0.22,48.01,0.70
14.09,-40.06,4.25,39.46,5.00,2.85,47.96,-0.24,48.02,0.74
14.11,-39.89,4.15,39.84,5.00,2.85,47.95,-0.23,48.01,0.81
14.13,-40.42,4.44,41.15,5.00,2.85,47.95,-0.21,48.03,0.68
14.15,-39.82,4.12,38.65,5.00,2.83,47.96,-0.23,48.01,0.79
14.17,-40.01,4.22,40.44,5.00,2.81,47.96,-0.23,48.01,0.77
14.19,-40.38,4.42,40.28,5.00,2.83,47.96,-0.26,48.02,0.66
14.21,-39.43,3.91,39.75,5.00,2.83,47.94,-0.22,48.02,0.74
14.23,-40.72,4.61,41.47,5.00,2.83,47.96,-0.23,48.02,0.65
14.25,-40.04,4.25,38.52,5.00,2.81,47.96,-0.28,48.03,0.62
14.27,-39.28,3.83,39.88,5.00,2.81,47.96,-0.21,48.01,0.70
14.29,-40.55,4.52,41.25,5.00,2.81,47.96,-0.24,48.03,0.68
14.31,-39.65,4.03,38.99,5.00,2.81,47.95,-0.24,48.01,0.75
14.33,-40.12,4.29,41.04,5.00,2.80,47.95,-0.21,48.01,0.81
14.35,-40.46,4.49,40.34,5.00,2.77,47.96,-0.25,48.02,0.66
14.37,-39.42,3.91,38.81,5.00,2.77,47.97,-0.22,48.00,0.83
14.39,-40.42,4.48,41.38,5.00,2.78,47.96,-0.23,48.02,0.75
14.41,-39.86,4.15,38.97,5.00,2.79,47.95,-0.22,48.01,0.78
14.43,-39.76,4.08,39.82,5.00,2.78,47.96,-0.23,48.01,0.80
14.45,-40.37,4.44,41.41,5.00,2.77,47.94,-0.23,48.02,0.65
14.47,-39.43,3.91,37.84,5.00,2.78,47.95,-0.21,48.01,0.75
14.49,-39.76,4.08,41.13,5.00,2.80,47.95,-0.22,48.02,0.80
14.51,-40.41,4.44,40.86,5.00,2.81,47.95,-0.25,48.02,0.61
14.53,-39.70,4.06,38.55,5.00,2.80,47.95,-0.22,48.01,0.75
14.55,-40.32,4.39,41.63,5.00,2.79,47.96,-0.25,48.02,0.70
14.57,-39.95,4.29,39.05,5.00,2.79,47.96,-0.24,48.02,0.69
14.59,-39.38,3.88,38.86,5.00,2.80,47.95,-0.19,48.02,0.76
14.61,-40.27,4.36,41.46,5.00,2.80,47.96,-0.29,48.02,0.77
14.63,-39.92,4.17,38.58,5.00,2.79,47.94,-0.22,48.02,0.68
14.65,-40.28,4.37,40.58,5.00,2.80,47.96,-0.23,48.03,0.71
14.67,-40.39,4.43,40.25,5.00,2.82,47.96,-0.24,48.03,0.69
14.69,-39.53,3.97,38.19,5.00,2.82,47.95,-0.21,48.01,0.76
14.71,-40.15,4.29,41.10,5.00,2.82,47.96,-0.26,48.02,0.73
14.73,-39.99,4.21,40.29,5.00,2.82,47.96,-0.25,48.03,0.71
14.75,-40.24,4.35,39.16,5.00,2.82,47.95,-0.20,48.02,0.66
14.77,-40.21,4.33,41.30,5.00,2.83,47.95,-0.24,48.02,0.64
14.79,-39.75,4.09,38.65,5.00,2.83,47.97,-0.23,48.02,0.67
14.81,-39.91,4.17,39.76,5.00,2.84,47.96,-0.23,48.02,0.67
14.83,-40.00,4.22,40.38,5.00,2.84,47.96,-0.22,48.01,0.78
14.85,-40.01,4.18,39.19,5.00,2.85,47.96,-0.21,48.01,0.73
14.87,-40.36,4.41,40.97,5.00,2.87,47.96,-0.26,48.02,0.71
14.89,-40.20,4.33,39.57,5.00,2.87,47.96,-0.19,48.01,0.74
14.91,-39.39,3.89,39.40,5.00,2.88,47.96,-0.22,48.02,0.79
14.93,-40.05,4.24,41.39,5.00,2.89,47.96,-0.26,48.01,0.76
14.95,-40.27,4.36,39.12,5.00,2.91,47.96,-0.20,48.02,0.68
14.97,-40.09,4.26,40.66,5.00,2.93,47.96,-0.25,48.02,0.68
14.99,-40.48,4.48,41.31,5.00,2.92,47.96,-0.25,48.01,0.77
15.01,-39.81,4.12,38.47,5.00,2.93,47.95,-0.19,48.03,0.67
15.03,-40.05,4.24,41.27,5.00,2.95,47.96,-0.24,48.02,0.69
15.05,-40.20,4.34,40.02,5.00,2.97,47.96,-0.25,48.01,0.78
15.07,-39.92,4.10,39.84,5.00,2.98,47.96,-0.24,48.00,0.83
15.09,-40.40,4.44,41.20,5.00,2.97,47.95,-0.22,48.02,0.74
15.11,-40.05,4.26,38.40,5.00,2.97,47.95,-0.21,48.01,0.75
15.13,-39.56,3.98,40.06,5.00,2.99,47.96,-0.25,48.02,0.78
15.15,-40.18,4.32,41.17,5.00,2.99,47.95,-0.21,48.02,0.66
15.17,-39.65,4.03,38.31,5.00,2.99,47.96,-0.22,48.01,0.78
15.19,-40.20,4.33,41.18,5.00,2.97,47.97,-0.23,48.02,0.78
15.21,-40.43,4.46,40.30,5.00,2.96,47.94,-0.20,48.02,0.64
15.23,-39.56,3.98,38.75,5.00,2.97,47.96,-0.24,48.01,0.73
15.25,-39.98,4.21,41.18,5.00,2.98,47.96,-0.22,48.01,0.82
15.27,-40.04,4.24,38.95,5.00,2.96,47.96,-0.21,48.01,0.72
15.29,-39.71,4.06,39.60,5.00,2.93,47.96,-0.22,48.01,0.76
15.31,-40.31,4.39,41.50,5.00,2.92,47.96,-0.23,48.02,0.72
15.33,-39.85,4.14,37.87,5.00,2.92,47.96,-0.22,48.02,0.73
15.35,-39.72,4.06,40.58,5.00,2.90,47.95,-0.24,48.02,0.81
15.37,-40.00,4.21,40.49,5.00,2.87,47.96,-0.23,48.02,0.63
15.39,-39.55,3.97,38.75,5.00,2.85,47.97,-0.23,48.02,0.72
15.41,-40.31,4.38,42.09,5.00,2.85,47.95,-0.24,48.01,0.67
15.43,-40.52,4.50,38.82,5.00,2.85,47.96,-0.26,48.02,0.62
15.45,-39.27,3.82,39.32,5.00,2.85,47.96,-0.21,48.02,0.73
15.47,-40.15,4.29,41.46,5.00,2.83,47.96,-0.24,48.02,0.67
15.49,-39.93,4.18,39.10,5.00,2.82,47.96,-0.27,48.02,0.72
15.51,-40.20,4.33,40.12,5.00,2.82,47.96,-0.21,48.02,0.79
15.53,-40.32,4.39,40.16,5.00,2.82,47.96,-0.23,48.02,0.75
15.55,-39.46,3.92,38.56,5.00,2.81,47.95,-0.24,48.02,0.71
15.57,-40.23,4.34,41.19,5.00,2.79,47.95,-0.21,48.02,0.70
15.59,-40.02,4.24,39.42,5.00,2.80,47.96,-0.24,48.02,0.75
15.61,-39.73,4.04,39.68,5.00,2.81,47.95,-0.24,48.01,0.84
15.63,-40.21,4.33,41.34,5.00,2.81,47.95,-0.21,48.02,0.68
15.65,-39.70,4.05,38.50,5.00,2.80,47.96,-0.23,48.01,0.77
15.67,-39.99,4.21,40.21,5.00,2.81,47.96,-0.23,48.02,0.80
15.69,-40.19,4.32,40.59,5.00,2.82,47.96,-0.25,48.02,0.63
15.71,-39.60,4.00,39.10,5.00,2.84,47.95,-0.22,48.02,0.77
15.73,-40.56,4.52,41.36,5.00,2.84,47.96,-0.23,48.02,0.75
15.75,-40.04,4.24,39.10,5.00,2.83,47.97,-0.26,48.01,0.65
15.77,-39.54,3.96,40.13,5.00,2.82,47.96,-0.22,48.01,0.70
15.79,-40.58,4.55,41.23,5.00,2.84,47.96,-0.25,48.03,0.71
15.81,-39.83,4.13,38.83,5.00,2.85,47.96,-0.24,48.02,0.80
15.83,-40.30,4.38,41.41,5.00,2.85,47.94,-0.21,48.01,0.78
15.85,-40.58,4.55,40.65,5.00,2.84,47.95,-0.25,48.03,0.63
15.87,-39.25,3.82,38.28,5.00,2.85,47.96,-0.22,48.00,0.80
15.89,-40.36,4.41,41.74,5.00,2.86,47.96,-0.22,48.00,0.78
15.91,-40.15,4.31,39.24,5.00,2.86,47.95,-0.23,48.02,0.72
15.93,-39.80,4.11,39.50,5.00,2.85,47.96,-0.23,48.01,0.79
15.95,-39.99,4.22,41.43,5.00,2.86,47.96,-0.23,48.01,0.72
15.97,-39.66,4.04,37.37,5.00,2.86,47.96,-0.21,48.02,0.76
15.99,-39.73,4.07,41.06,5.00,2.87,47.95,-0.21,48.01,0.77
16.01,-40.42,4.45,40.82,5.00,2.86,47.96,-0.25,48.03,0.60
16.03,-39.52,3.96,38.73,5.00,2.85,47.96,-0.20,48.01,0.75
16.05,-40.22,4.33,41.74,5.00,2.86,47.97,-0.26,48.01,0.68
16.07,-40.28,4.38,39.02,5.00,2.86,47.96,-0.24,48.02,0.72
16.09,-39.28,3.82,38.22,5.00,2.86,47.96,-0.19,48.01,0.79
16.11,-39.91,4.16,41.89,5.00,2.86,47.97,-0.28,48.01,0.75
16.13,-39.80,4.11,38.16,5.00,2.85,47.97,-0.21,48.02,0.79
16.15,-40.17,4.30,39.99,5.00,2.86,47.96,-0.22,48.01,0.82
16.17,-40.08,4.25,40.83,5.00,2.86,47.96,-0.26,48.02,0.70
16.19,-39.72,4.02,38.86,5.00,2.86,47.95,-0.19,48.00,0.78
16.21,-40.05,4.29,41.18,5.00,2.85,47.96,-0.28,48.01,0.75
16.23,-40.22,4.35,39.82,5.00,2.85,47.97,-0.25,48.02,0.65
16.25,-40.01,4.22,39.85,5.00,2.86,47.94,-0.19,48.02,0.73
16.27,-40.29,4.37,42.06,5.00,2.87,47.96,-0.25,48.02,0.63
16.29,-39.92,4.18,38.15,5.00,2.86,47.96,-0.22,48.02,0.65
16.31,-39.73,4.07,40.28,5.00,2.86,47.95,-0.22,48.01,0.75
16.33,-40.14,4.29,41.24,5.00,2.86,47.96,-0.23,48.01,0.68
16.35,-40.26,4.32,38.56,5.00,2.88,47.96,-0.22,48.01,0.75
16.37,-40.21,4.33,40.90,5.00,2.88,47.96,-0.25,48.01,0.77
16.39,-40.26,4.37,39.64,5.00,2.88,47.96,-0.19,48.01,0.72
16.41,-39.51,3.95,39.25,5.00,2.89,47.96,-0.22,48.02,0.77
16.43,-40.12,4.27,41.58,5.00,2.90,47.96,-0.25,48.02,0.75
16.45,-40.06,4.26,38.97,5.00,2.91,47.95,-0.19,48.02,0.76
16.47,-39.96,4.19,40.80,5.00,2.91,47.95,-0.26,48.02,0.70
16.49,-40.51,4.49,41.28,5.00,2.90,47.97,-0.26,48.01,0.77
16.51,-39.58,4.00,37.41,5.00,2.90,47.96,-0.19,48.02,0.74
16.53,-39.65,4.02,41.73,5.00,2.91,47.96,-0.24,48.02,0.70
16.55,-40.17,4.33,39.93,5.00,2.92,47.95,-0.24,48.03,0.63
16.57,-39.61,4.00,39.36,5.00,2.91,47.96,-0.23,48.01,0.65
16.59,-40.20,4.32,41.77,5.00,2.90,47.96,-0.24,48.02,0.72
16.61,-40.21,4.33,38.53,5.00,2.90,47.95,-0.22,48.02,0.63
16.63,-39.62,4.00,40.28,5.00,2.91,47.96,-0.24,48.02,0.70
16.65,-40.31,4.37,41.08,5.00,2.91,47.95,-0.24,48.02,0.71
16.67,-39.92,4.17,38.47,5.00,2.90,47.95,-0.23,48.01,0.73
16.69,-40.18,4.30,41.92,5.00,2.88,47.96,-0.23,48.02,0.76
16.71,-40.61,4.55,39.92,5.00,2.87,47.95,-0.20,48.02,0.67
16.73,-39.42,3.90,38.84,5.00,2.88,47.96,-0.25,48.02,0.75
16.75,-40.01,4.22,42.01,5.00,2.87,47.96,-0.21,48.02,0.78
16.77,-40.35,4.40,38.48,5.00,2.84,47.96,-0.20,48.02,0.70
16.79,-39.51,3.95,39.56,5.00,2.83,47.94,-0.23,48.02,0.72
16.81,-40.43,4.45,41.28,5.00,2.82,47.95,-0.22,48.01,0.72
16.83,-39.84,4.13,37.84,5.00,2.83,47.96,-0.21,48.01,0.72
16.85,-39.59,3.98,41.06,5.00,2.81,47.95,-0.24,48.02,0.77
16.87,-40.31,4.38,40.11,5.00,2.80,47.94,-0.23,48.02,0.65
16.89,-39.51,3.94,38.52,5.00,2.80,47.97,-0.22,48.02,0.77
16.91,-40.18,4.31,42.29,5.00,2.80,47.96,-0.25,48.01,0.72
16.93,-40.48,4.48,38.39,5.00,2.80,47.97,-0.25,48.02,0.65
16.95,-39.04,3.68,39.44,5.00,2.78,47.96,-0.21,48.01,0.75
16.97,-40.43,4.44,41.48,5.00,2.77,47.96,-0.25,48.01,0.76
16.99,-39.80,4.10,38.39,5.00,2.78,47.96,-0.26,48.02,0.64
17.01,-39.83,4.11,40.58,5.00,2.80,47.96,-0.22,48.02,0.70
17.03,-40.53,4.50,40.66,5.00,2.80,47.97,-0.26,48.01,0.74
17.05,-39.42,3.89,38.67,5.00,2.79,47.96,-0.24,48.02,0.68
17.07,-40.48,4.47,41.14,5.00,2.78,47.95,-0.21,48.02,0.65
17.09,-39.90,4.16,39.67,5.00,2.80,47.96,-0.25,48.01,0.75
17.11,-40.00,4.21,40.26,5.00,2.81,47.96,-0.23,48.00,0.79
17.13,-40.74,4.62,41.26,5.00,2.81,47.95,-0.21,48.02,0.66
17.15,-39.66,4.03,38.23,5.00,2.80,47.96,-0.23,48.01,0.76
17.17,-39.88,4.14,40.85,5.00,2.79,47.97,-0.23,48.03,0.79
17.19,-40.38,4.42,40.44,5.00,2.80,47.95,-0.26,48.02,0.65
17.21,-39.47,3.93,38.71,5.00,2.80,47.97,-0.21,48.01,0.72
17.23,-40.53,4.51,41.69,5.00,2.79,47.97,-0.23,48.02,0.69
17.25,-40.20,4.33,38.68,5.00,2.78,47.96,-0.26,48.03,0.65
17.27,-39.49,3.93,40.14,5.00,2.79,47.96,-0.22,48.02,0.70
17.29,-40.51,4.49,41.33,5.00,2.79,47.97,-0.26,48.01,0.71
17.31,-39.75,4.08,38.77,5.00,2.79,47.95,-0.23,48.02,0.75
17.33,-40.10,4.27,41.17,5.00,2.78,47.96,-0.21,48.01,0.79
17.35,-40.60,4.56,40.02,5.00,2.78,47.97,-0.26,48.02,0.69
17.37,-38.91,3.63,38.43,5.00,2.79,47.96,-0.21,48.00,0.78
17.39,-40.29,4.37,41.87,5.00,2.79,47.95,-0.23,48.01,0.76
17.41,-39.89,4.16,38.72,5.00,2.79,47.96,-0.23,48.00,0.77
17.43,-39.49,3.93,39.84,5.00,2.79,47.95,-0.22,48.01,0.79
17.45,-40.33,4.38,42.09,5.00,2.80,47.97,-0.25,48.02,0.72
17.47,-39.71,4.06,37.86,5.00,2.82,47.95,-0.21,48.01,0.78
17.49,-39.80,4.10,40.95,5.00,2.83,47.95,-0.22,48.02,0.77
17.51,-40.39,4.42,40.57,5.00,2.84,47.97,-0.25,48.02,0.63
17.53,-39.72,4.06,38.82,5.00,2.85,47.97,-0.21,48.02,0.72
17.55,-40.40,4.44,41.61,5.00,2.87,47.96,-0.24,48.01,0.67
17.57,-40.26,4.37,38.48,5.00,2.88,47.96,-0.24,48.02,0.69
17.59,-39.20,3.78,39.23,5.00,2.89,47.96,-0.20,48.02,0.77
17.61,-40.26,4.35,42.02,5.00,2.90,47.97,-0.30,48.01,0.76
17.63,-39.87,4.15,37.60,5.00,2.93,47.96,-0.22,48.01,0.79
17.65,-40.13,4.28,40.28,5.00,2.95,47.96,-0.23,48.03,0.74
17.67,-40.22,4.34,40.68,5.00,2.96,47.96,-0.26,48.01,0.65
17.69,-39.65,4.03,38.39,5.00,2.97,47.95,-0.20,48.01,0.77
17.71,-40.08,4.25,41.14,5.00,2.96,47.97,-0.26,48.02,0.71
17.73,-39.99,4.21,39.69,5.00,2.97,47.95,-0.25,48.02,0.64
17.75,-39.92,4.17,39.74,5.00,2.98,47.96,-0.20,48.01,0.73
17.77,-40.26,4.36,41.50,5.00,2.99,47.95,-0.24,48.03,0.68
17.79,-39.83,4.13,38.13,5.00,2.98,47.96,-0.22,48.02,0.64
17.81,-39.68,4.04,40.14,5.00,2.97,47.96,-0.23,48.02,0.66
17.83,-40.15,4.29,40.34,5.00,2.97,47.97,-0.22,48.01,0.82
17.85,-39.87,4.14,38.86,5.00,2.98,47.96,-0.22,48.02,0.67
17.87,-40.27,4.36,41.47,5.00,2.97,47.96,-0.25,48.02,0.75
17.89,-40.38,4.43,39.93,5.00,2.96,47.96,-0.20,48.02,0.71
17.91,-39.61,4.00,39.51,5.00,2.94,47.97,-0.24,48.02,0.78
17.93,-40.05,4.24,41.47,5.00,2.94,47.96,-0.25,48.01,0.78
17.95,-40.09,4.27,39.39,5.00,2.93,47.95,-0.20,48.02,0.68
17.97,-40.28,4.37,40.81,5.00,2.92,47.96,-0.25,48.01,0.74
17.99,-40.53,4.53,40.68,5.00,2.89,47.96,-0.25,48.02,0.76
18.01,-39.57,4.00,38.32,5.00,2.87,47.95,-0.19,48.02,0.65
18.03,-39.89,4.15,41.74,5.00,2.87,47.96,-0.25,48.02,0.71
18.05,-40.44,4.46,39.34,5.00,2.86,47.97,-0.24,48.01,0.74
18.07,-39.62,4.01,39.41,5.00,2.84,47.95,-0.22,48.01,0.78
18.09,-40.23,4.34,41.74,5.00,2.82,47.96,-0.23,48.02,0.72
18.11,-40.19,4.33,38.51,5.00,2.81,47.96,-0.21,48.02,0.75
18.13,-39.69,4.05,40.01,5.00,2.80,47.96,-0.24,48.01,0.78
18.15,-40.23,4.35,40.97,5.00,2.79,47.95,-0.21,48.02,0.66
18.17,-39.76,4.09,38.80,5.00,2.77,47.95,-0.23,48.01,0.77
18.19,-40.31,4.38,41.42,5.00,2.77,47.96,-0.24,48.02,0.77
18.21,-40.45,4.48,39.25,5.00,2.78,47.96,-0.19,48.02,0.70
18.23,-39.34,3.86,39.12,5.00,2.79,47.96,-0.25,48.02,0.76
18.25,-40.21,4.33,41.40,5.00,2.78,47.96,-0.22,48.01,0.83
18.27,-40.37,4.42,38.45,5.00,2.78,47.96,-0.20,48.01,0.74
18.29,-39.53,3.96,39.70,5.00,2.78,47.97,-0.23,48.02,0.74
18.31,-40.57,4.53,41.86,5.00,2.79,47.96,-0.23,48.02,0.76
18.33,-39.77,4.10,37.84,5.00,2.80,47.96,-0.21,48.00,0.73
18.35,-39.68,4.04,40.50,5.00,2.80,47.96,-0.24,48.02,0.80
18.37,-40.30,4.38,40.71,5.00,2.79,47.95,-0.22,48.01,0.68
18.39,-39.78,4.09,38.98,5.00,2.80,47.96,-0.22,48.03,0.66
18.41,-40.41,4.44,41.59,5.00,2.82,47.97,-0.24,48.03,0.70
18.43,-40.40,4.44,39.03,5.00,2.83,47.95,-0.26,48.02,0.68
18.45,-39.33,3.85,39.87,5.00,2.83,47.95,-0.21,48.02,0.75
18.47,-40.49,4.47,40.92,5.00,2.83,47.96,-0.23,48.02,0.69
18.49,-39.63,4.01,38.60,5.00,2.84,47.96,-0.26,48.02,0.67
18.51,-40.03,4.23,40.63,5.00,2.85,47.95,-0.22,48.01,0.78
18.53,-40.36,4.42,40.36,5.00,2.84,47.96,-0.23,48.02,0.73
18.55,-39.52,3.96,38.64,5.00,2.84,47.96,-0.24,48.03,0.68
18.57,-40.38,4.42,40.88,5.00,2.84,47.95,-0.21,48.02,0.67
18.59,-39.74,4.08,40.13,5.00,2.85,47.96,-0.24,48.01,0.71
18.61,-40.15,4.30,40.07,5.00,2.86,47.96,-0.24,48.01,0.80
18.63,-40.26,4.36,40.44,5.00,2.85,47.96,-0.20,48.02,0.63
18.65,-39.49,3.95,38.42,5.00,2.85,47.96,-0.23,48.02,0.79
18.67,-40.07,4.25,40.53,5.00,2.85,47.96,-0.24,48.02,0.80
18.69,-40.42,4.45,40.15,5.00,2.85,47.96,-0.24,48.02,0.66
18.71,-39.54,3.98,39.21,5.00,2.85,47.96,-0.22,48.02,0.74
18.73,-40.40,4.43,42.01,5.00,2.84,47.96,-0.25,48.03,0.66
18.75,-40.18,4.32,39.10,5.00,2.85,47.96,-0.27,48.03,0.63
18.77,-39.55,3.97,39.69,5.00,2.86,47.96,-0.22,48.03,0.70
18.79,-40.42,4.45,41.56,5.00,2.86,47.95,-0.26,48.03,0.66
18.81,-39.70,4.06,39.21,5.00,2.86,47.97,-0.24,48.01,0.78
18.83,-40.28,4.37,41.00,5.00,2.86,47.96,-0.21,48.01,0.77
18.85,-40.33,4.45,40.15,5.00,2.86,47.95,-0.24,48.01,0.62
18.87,-39.24,3.81,38.85,5.00,2.88,47.97,-0.22,48.01,0.83
18.89,-40.58,4.54,41.35,5.00,2.88,47.96,-0.23,48.02,0.77
18.91,-39.65,4.04,38.57,5.00,2.88,47.95,-0.22,48.02,0.76
18.93,-39.84,4.13,39.68,5.00,2.88,47.96,-0.23,48.00,0.77
18.95,-40.40,4.45,41.79,5.00,2.89,47.96,-0.23,48.00,0.78
18.97,-39.62,4.02,37.89,5.00,2.90,47.95,-0.20,48.02,0.79
18.99,-39.78,4.10,40.57,5.00,2.90,47.96,-0.21,48.02,0.79
19.01,-40.25,4.38,40.89,5.00,2.89,47.94,-0.26,48.03,0.68
19.03,-39.81,4.12,38.81,5.00,2.89,47.96,-0.21,48.02,0.71
19.05,-40.16,4.31,40.83,5.00,2.90,47.96,-0.24,48.01,0.71
19.07,-39.92,4.18,39.06,5.00,2.91,47.95,-0.23,48.02,0.69
19.09,-39.41,3.90,38.84,5.00,2.90,47.96,-0.19,48.02,0.79
19.11,-40.11,4.27,41.27,5.00,2.89,47.96,-0.29,48.02,0.71
19.13,-39.83,4.12,38.37,5.00,2.89,47.96,-0.21,48.01,0.78
19.15,-40.07,4.28,40.59,5.00,2.90,47.96,-0.23,48.02,0.75
19.17,-40.50,4.49,40.72,5.00,2.90,47.96,-0.26,48.02,0.66
19.19,-39.41,3.90,38.23,5.00,2.88,47.94,-0.20,48.01,0.77
19.21,-40.11,4.25,41.67,5.00,2.88,47.97,-0.27,48.02,0.66
19.23,-40.20,4.32,40.35,5.00,2.88,47.97,-0.25,48.02,0.79
19.25,-40.11,4.28,39.43,5.00,2.88,47.95,-0.21,48.02,0.76
19.27,-40.07,4.26,41.35,5.00,2.88,47.95,-0.24,48.02,0.62
19.29,-39.78,4.11,38.84,5.00,2.86,47.97,-0.22,48.02,0.78
19.31,-40.06,4.25,40.07,5.00,2.85,47.96,-0.23,48.02,0.75
19.33,-39.93,4.18,40.08,5.00,2.86,47.96,-0.21,48.03,0.71
19.35,-39.73,4.07,39.07,5.00,2.87,47.95,-0.22,48.02,0.79
19.37,-40.41,4.44,41.19,5.00,2.86,47.96,-0.26,48.02,0.74
19.39,-40.41,4.45,39.84,5.00,2.84,47.95,-0.22,48.02,0.67
19.41,-39.50,3.95,38.98,5.00,2.84,47.96,-0.22,48.01,0.79
19.43,-39.92,4.18,41.67,5.00,2.84,47.95,-0.26,48.01,0.79
19.45,-40.30,4.38,39.39,5.00,2.84,47.95,-0.22,48.02,0.69
19.47,-40.15,4.30,39.86,5.00,2.83,47.96,-0.24,48.03,0.67
19.49,-39.99,4.22,41.07,5.00,2.82,47.95,-0.25,48.01,0.78
19.51,-39.72,4.08,38.16,5.00,2.82,47.96,-0.20,48.01,0.69
19.53,-39.97,4.20,41.15,5.00,2.82,47.96,-0.25,48.02,0.71
19.55,-40.17,4.31,39.80,5.00,2.82,47.97,-0.24,48.01,0.69
19.57,-39.79,4.10,39.97,5.00,2.80,47.96,-0.23,48.01,0.80
19.59,-40.49,4.49,41.89,5.00,2.79,47.96,-0.23,48.02,0.73
19.61,-40.08,4.28,38.28,5.00,2.79,47.96,-0.20,48.03,0.71
19.63,-39.64,4.03,40.31,5.00,2.81,47.96,-0.25,48.01,0.79
19.65,-40.55,4.52,41.48,5.00,2.81,47.95,-0.22,48.03,0.68
19.67,-40.04,4.25,38.50,5.00,2.80,47.95,-0.21,48.02,0.75
19.69,-40.24,4.36,41.22,5.00,2.79,47.98,-0.24,48.01,0.69
19.71,-40.54,4.52,39.95,5.00,2.79,47.96,-0.21,48.01,0.64
19.73,-39.66,4.04,38.75,5.00,2.80,47.96,-0.23,48.02,0.70
19.75,-39.98,4.21,41.09,5.00,2.79,47.96,-0.24,48.02,0.80
19.77,-39.87,4.18,38.67,5.00,2.78,47.95,-0.20,48.02,0.66
19.79,-39.74,4.08,40.01,5.00,2.78,47.97,-0.22,48.01,0.67
19.81,-40.59,4.54,41.79,5.00,2.80,47.95,-0.24,48.01,0.76
19.83,-39.88,4.16,37.51,5.00,2.81,47.96,-0.21,48.02,0.71
19.85,-39.49,3.95,40.77,5.00,2.80,47.97,-0.24,48.01,0.73
