time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.61,-9.66,13.54,10.24,15.00,8.30,47.92,0.70,47.97,1.62
13.63,-10.20,13.86,10.32,15.00,8.32,47.93,0.65,48.00,1.54
13.65,-10.74,13.92,8.63,15.00,8.33,47.91,0.69,47.98,1.62
13.66,-9.66,13.91,11.14,15.00,8.34,47.93,0.71,47.98,1.61
13.69,-10.68,13.56,10.71,15.00,8.35,47.92,0.68,47.99,1.50
13.71,-9.59,13.30,10.45,15.00,8.36,47.93,0.71,47.99,1.56
13.72,-9.46,13.59,9.29,15.00,8.36,47.92,0.70,48.00,1.48
13.74,-9.64,13.78,8.35,15.00,8.36,47.93,0.62,47.98,1.56
13.77,-9.07,13.36,10.88,15.00,8.36,47.92,0.70,47.98,1.57
13.79,-9.77,13.63,10.53,15.00,8.36,47.92,0.69,47.98,1.58
13.80,-11.02,14.04,9.45,15.00,8.36,47.93,0.61,47.98,1.61
13.82,-10.73,14.14,10.08,15.00,8.36,47.92,0.65,47.98,1.58
13.85,-10.10,13.86,10.47,15.00,8.36,47.93,0.65,47.98,1.55
13.87,-9.60,13.27,10.29,15.00,8.35,47.92,0.66,47.99,1.59
13.88,-9.84,13.51,10.51,15.00,8.34,47.93,0.70,47.98,1.51
13.91,-10.30,13.67,8.74,15.00,8.33,47.92,0.70,47.98,1.61
13.93,-10.16,14.09,10.50,15.00,8.32,47.93,0.67,47.99,1.63
13.94,-10.21,13.93,10.47,15.00,8.31,47.91,0.72,47.98,1.56
13.96,-9.77,13.48,10.40,15.00,8.30,47.91,0.70,47.99,1.46
13.98,-10.34,13.88,9.24,15.00,8.29,47.92,0.68,47.99,1.55
14.01,-11.16,14.00,9.92,15.00,8.27,47.92,0.73,47.98,1.63
14.02,-10.04,13.87,9.90,15.00,8.26,47.92,0.70,47.98,1.62
14.05,-9.23,13.61,11.33,15.00,8.25,47.93,0.68,47.99,1.61
14.06,-9.90,13.46,11.51,15.00,8.23,47.93,0.71,47.98,1.58
14.09,-10.18,13.75,10.64,15.00,8.22,47.93,0.69,47.99,1.50
14.10,-11.39,14.21,9.09,15.00,8.21,47.94,0.65,47.99,1.57
14.13,-10.66,14.22,9.86,15.00,8.19,47.91,0.72,47.99,1.60
14.15,-9.33,13.22,11.18,15.00,8.18,47.92,0.74,47.98,1.55
14.17,-9.25,13.24,10.29,15.00,8.17,47.93,0.70,47.99,1.51
14.18,-9.66,13.44,9.65,15.00,8.16,47.92,0.70,47.99,1.54
14.20,-10.38,14.30,9.57,15.00,8.14,47.92,0.73,48.00,1.56
14.22,-9.75,14.00,10.84,15.00,8.14,47.92,0.72,47.99,1.56
14.25,-10.07,13.87,11.19,15.00,8.14,47.91,0.73,47.99,1.59
14.26,-10.55,13.70,10.51,15.00,8.13,47.93,0.69,47.99,1.54
14.29,-10.46,13.70,9.61,15.00,8.12,47.92,0.67,47.99,1.56
14.31,-10.34,13.75,9.59,15.00,8.12,47.93,0.67,47.98,1.61
14.32,-9.59,13.80,10.47,15.00,8.11,47.92,0.70,47.99,1.58
14.35,-9.53,13.67,10.46,15.00,8.11,47.92,0.70,47.99,1.48
14.37,-9.51,13.48,9.48,15.00,8.10,47.92,0.64,47.99,1.41
14.39,-10.30,13.90,8.75,15.00,8.10,47.92,0.65,47.99,1.55
14.40,-9.79,14.21,9.66,15.00,8.11,47.92,0.71,47.99,1.62
14.42,-9.27,13.33,10.88,15.00,8.11,47.93,0.72,47.99,1.59
14.45,-10.17,13.65,10.69,15.00,8.11,47.93,0.66,47.98,1.53
14.47,-10.83,13.56,9.98,15.00,8.11,47.93,0.69,47.99,1.55
14.48,-10.27,14.01,9.63,15.00,8.12,47.93,0.70,47.98,1.59
14.50,-9.65,13.90,10.80,15.00,8.12,47.93,0.69,48.00,1.56
14.53,-9.95,13.78,11.24,15.00,8.13,47.92,0.75,48.00,1.54
14.55,-10.28,13.83,10.03,15.00,8.14,47.92,0.71,47.99,1.52
14.55,-10.36,13.62,8.58,15.00,8.14,47.93,0.68,47.99,1.54
14.59,-8.19,13.74,9.97,15.00,8.15,47.93,0.66,47.98,1.53
14.60,-9.20,13.16,9.40,15.00,8.15,47.92,0.71,47.99,1.53
14.63,-9.89,13.52,9.58,15.00,8.16,47.91,0.68,47.98,1.53
14.65,-11.20,13.96,9.15,15.00,8.17,47.92,0.70,48.00,1.51
14.66,-9.74,13.69,9.49,15.00,8.18,47.92,0.68,48.00,1.47
14.69,-9.56,13.28,11.50,15.00,8.19,47.92,0.68,47.99,1.45
14.70,-9.39,13.43,10.17,15.00,8.20,47.92,0.63,47.98,1.54
14.72,-9.85,13.48,9.91,15.00,8.21,47.93,0.64,48.00,1.47
14.75,-10.97,14.40,10.40,15.00,8.22,47.93,0.69,47.99,1.49
14.76,-9.80,13.92,8.95,15.00,8.25,47.92,0.69,47.97,1.58
14.79,-10.04,13.55,11.21,15.00,8.26,47.93,0.66,47.99,1.57
14.81,-10.58,13.85,9.44,15.00,8.26,47.92,0.71,48.01,1.40
14.82,-10.21,13.51,6.66,15.00,8.27,47.92,0.66,47.99,1.64
14.84,-9.63,13.60,11.85,15.00,8.28,47.93,0.62,47.99,1.48
14.86,-10.44,13.93,11.02,15.00,8.29,47.92,0.71,47.99,1.53
14.89,-9.14,13.45,10.43,15.00,8.30,47.92,0.65,47.99,1.49
14.91,-10.79,14.08,10.27,15.00,8.29,47.93,0.60,48.00,1.42
14.93,-10.73,14.18,9.17,15.00,8.30,47.92,0.68,47.99,1.53
14.94,-9.87,14.17,11.75,15.00,8.31,47.92,0.69,47.98,1.60
14.96,-10.19,13.64,10.11,15.00,8.32,47.93,0.65,47.98,1.43
14.99,-9.46,13.28,10.19,15.00,8.32,47.91,0.68,47.99,1.49
15.01,-10.34,13.82,9.61,15.00,8.32,47.93,0.68,48.00,1.46
15.02,-9.64,13.70,7.74,15.00,8.33,47.92,0.67,48.01,1.43
15.04,-8.32,12.92,10.34,15.00,8.35,47.92,0.69,47.99,1.44
15.07,-9.70,13.73,9.53,15.00,8.35,47.92,0.65,48.00,1.45
15.09,-10.54,13.81,9.35,15.00,8.34,47.94,0.66,47.99,1.55
15.10,-10.63,14.49,10.79,15.00,8.33,47.91,0.69,47.99,1.56
15.13,-9.86,13.76,9.10,15.00,8.33,47.92,0.66,47.99,1.48
15.15,-9.33,13.24,10.95,15.00,8.34,47.92,0.69,47.99,1.44
15.17,-9.92,13.59,9.49,15.00,8.34,47.93,0.68,47.98,1.52
15.18,-10.23,13.50,9.03,15.00,8.34,47.91,0.67,47.99,1.61
15.20,-9.78,13.80,10.50,15.00,8.35,47.93,0.71,47.99,1.55
15.23,-9.41,13.70,9.65,15.00,8.35,47.92,0.72,48.00,1.47
15.25,-9.09,13.31,10.27,15.00,8.36,47.92,0.63,47.99,1.45
15.26,-10.05,13.98,9.72,15.00,8.37,47.92,0.68,47.99,1.45
15.28,-10.11,14.05,8.09,15.00,8.38,47.92,0.64,47.99,1.65
15.31,-9.68,13.44,11.72,15.00,8.38,47.92,0.63,47.99,1.50
15.33,-10.63,13.94,10.53,15.00,8.38,47.92,0.66,47.98,1.54
15.34,-9.39,13.46,9.98,15.00,8.37,47.92,0.69,47.99,1.50
15.37,-10.95,13.91,9.83,15.00,8.37,47.93,0.65,48.00,1.53
15.39,-10.13,14.05,9.78,15.00,8.37,47.93,0.70,47.99,1.60
15.40,-9.32,13.42,11.55,15.00,8.36,47.93,0.73,48.00,1.46
15.42,-10.49,13.69,9.54,15.00,8.36,47.93,0.67,47.99,1.47
15.44,-9.92,13.37,8.07,15.00,8.37,47.91,0.69,48.01,1.51
15.47,-9.37,13.74,8.74,15.00,8.38,47.93,0.65,47.98,1.54
15.48,-9.37,13.33,10.79,15.00,8.37,47.92,0.70,48.00,1.49
15.50,-9.85,13.69,9.70,15.00,8.37,47.92,0.70,47.99,1.54
15.52,-10.53,13.85,9.48,15.00,8.37,47.93,0.68,47.99,1.53
15.55,-10.27,14.00,9.84,15.00,8.37,47.92,0.71,47.99,1.57
15.56,-9.91,13.51,10.96,15.00,8.38,47.91,0.71,47.99,1.53
15.59,-9.53,13.61,10.18,15.00,8.38,47.92,0.66,47.99,1.42
15.61,-9.47,13.59,10.40,15.00,8.37,47.92,0.70,47.98,1.56
15.63,-10.61,14.02,10.49,15.00,8.37,47.92,0.70,47.99,1.56
15.65,-10.51,14.03,9.16,15.00,8.36,47.92,0.65,48.00,1.46
15.66,-9.58,13.80,10.57,15.00,8.36,47.92,0.71,47.99,1.48
15.68,-10.01,13.95,9.40,15.00,8.36,47.93,0.67,48.00,1.47
15.71,-10.07,13.59,9.78,15.00,8.36,47.93,0.59,47.99,1.53
15.72,-10.08,13.69,9.77,15.00,8.37,47.94,0.67,47.98,1.59
15.75,-9.30,13.78,10.40,15.00,8.37,47.93,0.67,47.98,1.60
15.77,-8.93,13.37,11.24,15.00,8.38,47.93,0.63,47.98,1.59
15.79,-9.75,13.50,11.00,15.00,8.38,47.92,0.70,47.98,1.54
15.81,-10.99,14.06,9.47,15.00,8.39,47.93,0.66,47.98,1.49
15.82,-11.32,14.46,9.49,15.00,8.39,47.92,0.62,47.99,1.49
15.84,-10.23,14.04,10.88,15.00,8.40,47.91,0.72,47.99,1.44
15.87,-9.01,13.36,10.59,15.00,8.40,47.92,0.68,47.98,1.48
15.89,-9.30,13.33,9.28,15.00,8.40,47.93,0.64,47.99,1.52
15.90,-10.15,13.74,9.20,15.00,8.40,47.92,0.70,47.98,1.62
15.93,-9.95,13.87,9.89,15.00,8.40,47.93,0.72,47.99,1.53
15.95,-9.59,13.86,11.23,15.00,8.40,47.91,0.68,47.99,1.55
15.96,-10.57,13.79,11.16,15.00,8.40,47.91,0.70,47.99,1.58
15.98,-10.01,13.70,9.88,15.00,8.40,47.92,0.70,47.98,1.54
16.01,-10.86,13.83,9.64,15.00,8.40,47.91,0.67,47.98,1.66
16.02,-10.42,14.03,10.71,15.00,8.41,47.92,0.70,47.99,1.61
16.04,-9.43,13.69,10.19,15.00,8.41,47.93,0.74,47.99,1.56
16.08,-9.39,13.38,10.52,15.00,8.41,47.92,0.71,48.00,1.47
16.09,-9.05,13.30,10.37,15.00,8.41,47.93,0.69,47.99,1.47
16.11,-9.67,13.47,10.19,15.00,8.41,47.92,0.64,47.99,1.44
16.14,-10.36,14.03,9.90,15.00,8.40,47.92,0.65,48.00,1.49
16.16,-10.41,14.19,9.46,15.00,8.40,47.93,0.69,47.99,1.51
16.18,-9.74,14.02,10.22,15.00,8.39,47.93,0.65,47.99,1.47
16.19,-9.81,13.53,10.61,15.00,8.37,47.92,0.64,47.99,1.43
16.21,-10.37,13.71,10.49,15.00,8.37,47.92,0.68,47.99,1.48
16.24,-10.89,14.03,9.51,15.00,8.37,47.91,0.66,47.99,1.56
16.26,-10.60,14.37,9.81,15.00,8.38,47.92,0.67,47.99,1.54
16.27,-9.31,13.92,10.37,15.00,8.38,47.92,0.69,48.00,1.47
16.30,-9.18,13.25,9.65,15.00,8.38,47.91,0.71,47.98,1.52
16.32,-10.24,13.66,9.40,15.00,8.38,47.92,0.66,47.99,1.59
16.34,-10.60,14.28,9.51,15.00,8.39,47.91,0.74,48.00,1.54
16.36,-8.99,13.72,9.91,15.00,8.40,47.92,0.74,48.00,1.44
16.37,-9.87,13.49,10.67,15.00,8.39,47.93,0.62,48.01,1.43
16.40,-10.12,13.69,9.50,15.00,8.39,47.92,0.66,47.98,1.49
16.41,-10.23,13.60,8.36,15.00,8.39,47.92,0.65,47.99,1.62
16.44,-9.78,13.63,11.06,15.00,8.38,47.93,0.66,47.99,1.57
16.46,-9.68,13.34,9.69,15.00,8.38,47.91,0.73,47.99,1.48
16.47,-9.17,13.28,11.32,15.00,8.38,47.92,0.71,47.99,1.62
16.49,-10.69,13.83,10.35,15.00,8.39,47.92,0.69,47.99,1.49
16.52,-10.31,13.76,7.42,15.00,8.40,47.93,0.67,47.97,1.63
16.54,-9.39,13.61,12.09,15.00,8.41,47.93,0.67,47.99,1.52
16.56,-10.97,14.23,10.18,15.00,8.42,47.92,0.71,48.00,1.42
16.57,-10.12,13.40,10.28,15.00,8.42,47.92,0.66,47.99,1.53
16.60,-10.73,13.88,10.55,15.00,8.42,47.92,0.69,48.00,1.54
16.62,-9.79,13.93,9.27,15.00,8.43,47.94,0.67,47.99,1.46
16.64,-9.29,13.68,11.50,15.00,8.43,47.93,0.68,47.99,1.61
16.66,-10.04,13.74,10.64,15.00,8.44,47.92,0.68,48.00,1.39
16.67,-10.36,13.80,9.73,15.00,8.44,47.92,0.65,47.99,1.61
16.70,-11.64,14.70,10.75,15.00,8.44,47.92,0.69,47.98,1.57
16.72,-10.67,14.07,8.82,15.00,8.44,47.92,0.72,47.99,1.47
16.73,-8.91,13.27,11.04,15.00,8.44,47.92,0.69,48.00,1.41
16.76,-9.77,13.50,9.24,15.00,8.44,47.93,0.64,47.98,1.55
16.77,-9.81,13.65,9.41,15.00,8.45,47.93,0.64,47.99,1.50
16.80,-10.75,14.28,11.05,15.00,8.46,47.93,0.69,47.99,1.50
16.81,-9.76,14.10,9.47,15.00,8.46,47.92,0.67,47.99,1.57
16.84,-8.95,13.14,11.15,15.00,8.45,47.94,0.65,47.99,1.51
16.86,-10.29,13.66,9.58,15.00,8.45,47.93,0.70,47.99,1.53
16.87,-10.36,13.87,8.68,15.00,8.45,47.92,0.69,47.98,1.66
16.89,-9.99,13.97,10.67,15.00,8.45,47.93,0.66,47.98,1.56
16.91,-10.03,13.67,9.95,15.00,8.45,47.92,0.73,47.99,1.47
16.94,-8.92,13.25,10.32,15.00,8.45,47.92,0.67,47.99,1.54
16.96,-9.70,13.89,10.18,15.00,8.44,47.93,0.62,48.00,1.41
16.97,-10.10,14.01,8.79,15.00,8.43,47.93,0.66,47.97,1.62
16.99,-10.03,13.68,11.06,15.00,8.43,47.92,0.67,47.99,1.48
17.02,-10.49,14.06,10.22,15.00,8.43,47.93,0.61,47.98,1.55
17.03,-9.72,13.73,10.37,15.00,8.42,47.93,0.68,48.00,1.50
17.06,-10.58,13.65,9.75,15.00,8.42,47.93,0.71,47.99,1.48
17.09,-10.31,13.74,9.68,15.00,8.42,47.93,0.69,47.99,1.47
17.10,-10.83,13.90,10.21,15.00,8.43,47.92,0.66,48.00,1.44
17.13,-10.97,14.29,8.06,15.00,8.43,47.92,0.70,47.99,1.60
17.15,-8.86,13.03,9.75,15.00,8.43,47.91,0.73,47.99,1.47
17.16,-9.27,13.35,9.81,15.00,8.43,47.93,0.67,48.01,1.39
17.19,-10.11,13.57,8.11,15.00,8.44,47.92,0.63,47.99,1.52
17.21,-9.46,13.60,9.34,15.00,8.44,47.93,0.66,47.99,1.61
17.23,-10.04,13.62,11.42,15.00,8.44,47.93,0.70,47.98,1.61
17.24,-10.28,13.94,10.74,15.00,8.44,47.93,0.68,47.98,1.55
17.26,-10.31,13.58,10.32,15.00,8.43,47.91,0.66,47.99,1.50
17.29,-11.01,14.25,8.68,15.00,8.43,47.92,0.70,47.98,1.63
17.30,-9.98,13.88,9.68,15.00,8.43,47.92,0.71,47.97,1.60
17.32,-10.31,13.71,11.05,15.00,8.43,47.92,0.69,47.99,1.57
17.35,-9.82,13.60,10.93,15.00,8.43,47.93,0.73,48.00,1.51
17.36,-9.14,13.37,8.89,15.00,8.43,47.92,0.73,47.98,1.61
17.38,-10.10,14.09,9.97,15.00,8.43,47.92,0.67,47.99,1.60
17.40,-10.18,13.97,9.86,15.00,8.42,47.92,0.75,48.00,1.50
17.43,-9.72,13.81,10.68,15.00,8.41,47.92,0.69,47.99,1.49
17.44,-10.11,13.77,10.23,15.00,8.40,47.92,0.60,48.00,1.47
17.46,-11.08,14.29,9.71,15.00,8.39,47.92,0.68,47.99,1.60
17.49,-10.50,14.14,9.46,15.00,8.38,47.93,0.69,47.98,1.59
17.50,-8.88,13.61,10.79,15.00,8.35,47.93,0.65,48.00,1.53
17.52,-10.37,14.08,12.10,15.00,8.34,47.93,0.75,48.00,1.57
17.55,-10.30,14.22,10.48,15.00,8.32,47.92,0.73,47.99,1.54
17.56,-10.60,13.91,9.67,15.00,8.30,47.92,0.66,47.99,1.55
17.59,-10.96,14.30,8.56,15.00,8.29,47.91,0.72,47.99,1.54
17.61,-8.91,13.45,10.32,15.00,8.28,47.92,0.68,47.99,1.42
17.62,-9.78,13.46,10.38,15.00,8.27,47.93,0.62,48.00,1.44
17.65,-10.32,13.78,9.70,15.00,8.25,47.92,0.66,47.98,1.48
17.67,-10.09,13.99,9.77,15.00,8.23,47.92,0.66,47.99,1.48
17.68,-9.99,13.97,9.65,15.00,8.22,47.93,0.63,47.98,1.59
17.70,-9.70,13.46,11.21,15.00,8.21,47.92,0.72,47.99,1.47
17.73,-10.09,13.74,10.34,15.00,8.19,47.92,0.70,47.99,1.43
17.74,-10.90,13.88,8.78,15.00,8.18,47.92,0.65,47.97,1.57
17.76,-10.38,14.15,9.24,15.00,8.16,47.92,0.69,47.99,1.60
17.78,-9.16,13.37,10.76,15.00,8.15,47.93,0.67,48.00,1.43
17.81,-9.50,13.30,10.23,15.00,8.15,47.92,0.67,47.98,1.42
17.82,-10.52,13.46,9.33,15.00,8.14,47.94,0.67,47.99,1.47
17.84,-10.16,14.18,9.62,15.00,8.13,47.92,0.66,47.99,1.53
17.87,-9.70,13.77,10.59,15.00,8.12,47.93,0.69,47.99,1.57
17.89,-9.40,13.75,10.33,15.00,8.12,47.92,0.71,47.98,1.57
17.90,-9.95,13.40,10.50,15.00,8.12,47.92,0.65,48.00,1.48
17.93,-11.31,14.04,9.30,15.00,8.12,47.93,0.70,47.99,1.51
17.95,-10.80,14.39,9.86,15.00,8.11,47.92,0.72,48.00,1.52
17.96,-10.24,13.91,10.60,15.00,8.10,47.92,0.69,48.00,1.45
17.98,-9.72,13.57,10.23,15.00,8.11,47.92,0.74,47.99,1.53
18.01,-9.58,13.53,9.77,15.00,8.12,47.93,0.71,47.98,1.53
18.02,-10.15,13.88,7.87,15.00,8.11,47.92,0.64,47.99,1.46
18.04,-9.03,13.42,10.04,15.00,8.09,47.93,0.68,47.98,1.58
18.07,-9.42,13.34,10.52,15.00,8.09,47.93,0.72,47.98,1.56
18.08,-10.22,13.60,9.78,15.00,8.10,47.92,0.67,47.99,1.56
18.11,-10.86,14.23,9.10,15.00,8.11,47.92,0.70,47.99,1.68
18.13,-9.74,13.82,10.60,15.00,8.11,47.92,0.71,47.98,1.55
18.14,-9.67,13.50,9.92,15.00,8.11,47.93,0.67,48.00,1.45
18.16,-9.88,13.67,10.45,15.00,8.12,47.92,0.65,47.99,1.60
18.18,-10.29,13.90,10.16,15.00,8.13,47.93,0.68,48.00,1.48
18.21,-9.88,13.88,8.06,15.00,8.14,47.92,0.65,47.98,1.58
18.22,-9.52,13.59,11.18,15.00,8.14,47.93,0.70,47.99,1.49
18.24,-10.36,13.78,9.72,15.00,8.15,47.93,0.68,47.99,1.53
18.27,-10.01,13.63,9.86,15.00,8.16,47.92,0.72,47.99,1.60
18.28,-10.50,14.20,9.30,15.00,8.17,47.92,0.73,47.98,1.61
18.30,-10.03,13.75,9.83,15.00,8.18,47.92,0.67,47.99,1.61
18.33,-10.19,13.47,11.82,15.00,8.18,47.94,0.73,47.98,1.58
18.34,-9.86,13.63,10.24,15.00,8.18,47.93,0.70,47.99,1.53
18.36,-9.77,13.49,10.09,15.00,8.18,47.92,0.65,47.99,1.62
18.38,-10.85,14.55,11.01,15.00,8.19,47.91,0.74,48.00,1.48
18.40,-10.46,14.29,9.49,15.00,8.19,47.92,0.72,47.99,1.57
18.43,-9.69,13.53,10.69,15.00,8.20,47.93,0.67,47.99,1.52
18.45,-9.90,13.64,9.03,15.00,8.20,47.92,0.68,48.00,1.44
18.46,-9.88,13.45,8.12,15.00,8.20,47.93,0.67,47.98,1.53
18.48,-10.27,13.73,10.24,15.00,8.22,47.94,0.67,47.98,1.57
18.51,-9.68,13.29,10.20,15.00,8.23,47.93,0.72,47.99,1.54
18.52,-9.34,13.05,10.58,15.00,8.24,47.91,0.71,47.99,1.53
18.54,-10.20,13.71,9.08,15.00,8.26,47.93,0.67,48.00,1.49
18.57,-9.55,13.65,9.15,15.00,8.28,47.93,0.65,47.99,1.51
18.58,-9.45,13.56,10.61,15.00,8.30,47.92,0.66,48.01,1.43
18.60,-9.69,13.44,9.92,15.00,8.31,47.92,0.72,47.98,1.54
18.62,-10.03,13.59,9.34,15.00,8.32,47.92,0.69,47.98,1.62
18.65,-10.30,14.16,9.54,15.00,8.34,47.92,0.65,47.99,1.54
18.67,-9.24,13.53,9.37,15.00,8.36,47.93,0.72,47.99,1.53
18.68,-9.31,13.50,10.71,15.00,8.38,47.93,0.65,47.99,1.44
18.70,-10.37,13.71,9.42,15.00,8.39,47.93,0.61,47.98,1.54
18.73,-10.22,13.48,8.76,15.00,8.41,47.92,0.68,47.97,1.66
18.75,-9.15,13.37,11.16,15.00,8.44,47.92,0.70,47.98,1.59
18.76,-9.78,13.56,10.14,15.00,8.45,47.93,0.67,47.99,1.54
18.78,-9.61,13.54,10.76,15.00,8.46,47.92,0.70,47.99,1.61
18.80,-10.05,13.76,10.31,15.00,8.48,47.93,0.72,47.99,1.53
18.83,-10.93,14.27,8.53,15.00,8.48,47.92,0.66,47.98,1.66
18.84,-10.66,13.98,11.24,15.00,8.48,47.92,0.74,47.98,1.59
18.86,-10.08,13.50,10.60,15.00,8.48,47.92,0.73,47.99,1.45
18.89,-9.33,13.08,8.36,15.00,8.48,47.93,0.68,48.01,1.51
18.90,-10.02,13.78,9.77,15.00,8.48,47.93,0.65,48.00,1.47
18.92,-9.52,13.70,9.70,15.00,8.48,47.94,0.65,47.99,1.56
18.94,-9.67,13.60,11.31,15.00,8.48,47.93,0.67,47.99,1.49
18.97,-10.09,13.99,10.91,15.00,8.48,47.92,0.63,47.99,1.48
18.99,-10.59,13.66,8.57,15.00,8.48,47.93,0.61,47.99,1.51
19.00,-10.64,14.00,10.16,15.00,8.49,47.93,0.67,48.00,1.49
19.02,-10.00,13.96,9.42,15.00,8.48,47.93,0.68,47.98,1.54
19.04,-9.25,13.12,10.93,15.00,8.49,47.92,0.68,48.00,1.52
19.07,-9.77,13.64,10.67,15.00,8.49,47.93,0.72,48.00,1.54
19.09,-10.24,13.91,9.10,15.00,8.48,47.92,0.70,47.98,1.62
19.10,-9.82,13.76,9.66,15.00,8.48,47.93,0.67,47.98,1.61
19.12,-10.03,13.76,10.55,15.00,8.47,47.91,0.75,47.98,1.59
19.15,-10.03,13.46,10.74,15.00,8.46,47.92,0.70,47.98,1.58
19.16,-10.42,13.66,9.97,15.00,8.45,47.93,0.64,47.99,1.56
19.18,-10.74,14.07,9.27,15.00,8.44,47.92,0.71,47.99,1.59
19.21,-9.28,13.68,10.19,15.00,8.44,47.93,0.68,47.98,1.59
19.22,-9.70,13.65,11.70,15.00,8.44,47.92,0.66,47.99,1.62
19.24,-10.21,13.92,11.43,15.00,8.43,47.92,0.74,47.99,1.48
19.27,-10.75,13.94,10.11,15.00,8.42,47.93,0.72,47.99,1.47
19.28,-11.05,14.01,8.43,15.00,8.42,47.93,0.66,47.99,1.60
19.30,-10.10,13.88,10.14,15.00,8.42,47.93,0.73,47.99,1.57
19.33,-9.56,13.56,10.10,15.00,8.42,47.92,0.71,47.99,1.48
19.34,-9.97,13.44,9.85,15.00,8.43,47.92,0.62,48.00,1.54
19.37,-10.15,13.87,10.16,15.00,8.43,47.92,0.70,47.99,1.55
19.38,-10.05,13.91,9.17,15.00,8.43,47.92,0.68,47.98,1.55
19.41,-9.97,13.59,11.56,15.00,8.42,47.93,0.60,47.98,1.55
19.42,-10.09,13.85,10.28,15.00,8.43,47.93,0.66,48.00,1.39
19.44,-9.81,13.54,9.22,15.00,8.44,47.92,0.68,48.00,1.43
19.47,-10.66,14.06,8.84,15.00,8.45,47.93,0.65,47.99,1.56
19.48,-10.02,14.09,9.55,15.00,8.46,47.92,0.73,47.98,1.59
19.50,-9.12,13.16,10.72,15.00,8.47,47.93,0.72,47.99,1.55
19.53,-10.12,13.39,9.80,15.00,8.48,47.92,0.69,48.00,1.50
19.55,-10.47,13.88,9.57,15.00,8.49,47.92,0.71,47.98,1.64
19.56,-9.63,14.02,10.71,15.00,8.51,47.91,0.72,47.99,1.60
19.58,-9.74,13.85,10.70,15.00,8.52,47.93,0.71,47.98,1.56
19.61,-9.83,13.64,10.59,15.00,8.52,47.93,0.67,47.98,1.53
19.62,-9.50,13.58,10.02,15.00,8.53,47.92,0.62,48.00,1.48
19.65,-11.07,14.00,9.04,15.00,8.54,47.92,0.67,47.99,1.56
19.67,-10.47,14.19,10.70,15.00,8.54,47.92,0.68,47.98,1.59
19.68,-9.62,13.76,10.82,15.00,8.54,47.93,0.68,47.99,1.48
19.70,-9.30,13.42,10.63,15.00,8.55,47.92,0.68,47.99,1.49
19.72,-10.14,13.76,8.87,15.00,8.56,47.92,0.67,47.99,1.52
19.75,-9.90,13.74,8.14,15.00,8.56,47.92,0.67,47.99,1.50
19.76,-9.21,13.57,10.87,15.00,8.57,47.93,0.75,47.99,1.48
19.79,-9.35,13.76,9.86,15.00,8.57,47.92,0.70,48.00,1.41
19.80,-10.35,13.78,9.18,15.00,8.57,47.93,0.63,47.99,1.54
19.82,-10.84,14.35,10.26,15.00,8.58,47.92,0.71,48.00,1.52
19.85,-9.68,13.83,9.21,15.00,8.59,47.92,0.68,47.99,1.46
19.87,-9.53,13.49,11.47,15.00,8.59,47.93,0.62,47.99,1.50
19.89,-9.98,13.82,10.34,15.00,8.59,47.93,0.69,47.98,1.47
19.90,-9.31,13.37,8.03,15.00,8.59,47.92,0.69,47.99,1.66
19.93,-10.11,13.98,11.25,15.00,8.58,47.93,0.67,48.00,1.51
19.94,-10.60,14.21,9.88,15.00,8.58,47.92,0.70,47.99,1.58
19.96,-9.72,13.25,10.32,15.00,8.57,47.93,0.71,47.98,1.59
19.98,-10.76,14.11,10.34,15.00,8.57,47.93,0.67,47.99,1.54
20.01,-10.70,13.84,9.53,15.00,8.58,47.91,0.70,47.98,1.66
20.02,-9.60,13.86,11.05,15.00,8.58,47.92,0.71,47.99,1.50
20.04,-9.54,13.58,9.48,15.00,8.58,47.92,0.67,47.99,1.57
20.06,-9.54,13.47,11.40,15.00,8.59,47.93,0.70,47.99,1.58
20.09,-10.79,14.07,10.67,14.25,8.59,47.91,0.73,48.00,1.31
20.10,-10.12,13.41,5.10,14.25,8.60,47.93,0.63,47.99,1.39
20.12,-7.71,12.89,9.89,14.25,8.61,47.93,0.71,47.99,1.38
20.15,-8.75,13.17,7.45,14.25,8.62,47.92,0.67,48.00,1.36
20.16,-8.45,13.30,7.44,14.25,8.63,47.93,0.70,47.99,1.35
20.18,-7.32,12.77,8.93,14.25,8.63,47.91,0.66,48.00,1.33
20.20,-8.49,13.05,7.71,14.25,8.64,47.93,0.64,47.99,1.38
20.23,-8.21,12.92,7.47,14.25,8.65,47.92,0.67,48.00,1.38
20.24,-7.50,12.57,9.74,14.25,8.67,47.92,0.71,47.99,1.34
20.27,-8.90,12.94,7.48,14.25,8.67,47.93,0.60,48.00,1.34
20.29,-8.63,13.06,9.08,14.25,8.69,47.93,0.70,47.99,1.43
20.30,-7.66,12.46,9.02,14.25,8.70,47.93,0.68,48.01,1.28
20.32,-8.87,12.95,8.00,14.25,8.71,47.93,0.64,47.99,1.41
20.34,-8.94,13.20,7.91,14.25,8.73,47.93,0.66,47.99,1.41
20.37,-8.37,12.86,9.13,14.25,8.74,47.91,0.65,48.00,1.36
20.39,-9.18,13.27,8.52,14.25,8.74,47.94,0.63,47.98,1.41
20.40,-9.40,13.31,7.45,14.25,8.75,47.91,0.63,47.99,1.44
