time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.09,-49.75,6.05,49.77,7.00,3.91,47.95,-0.44,48.00,1.27
13.11,-50.79,6.61,51.58,7.00,3.90,47.97,-0.49,48.00,1.31
13.13,-49.79,6.03,49.01,7.00,3.89,47.96,-0.43,48.00,1.21
13.15,-49.85,6.12,50.91,7.00,3.88,47.96,-0.43,48.00,1.18
13.17,-49.91,6.18,49.85,7.00,3.87,47.97,-0.48,48.01,1.25
13.19,-50.76,6.53,50.55,7.00,3.86,47.96,-0.45,48.00,1.33
13.21,-50.09,6.23,49.62,7.00,3.83,47.96,-0.43,48.01,1.21
13.23,-49.32,5.85,49.01,7.00,3.83,47.96,-0.40,48.00,1.17
13.25,-49.89,6.12,50.95,7.00,3.84,47.96,-0.46,47.99,1.26
13.27,-49.86,6.14,49.83,7.00,3.85,47.96,-0.49,48.00,1.33
13.29,-50.41,6.37,50.86,7.00,3.86,47.97,-0.41,48.02,1.17
13.31,-49.56,5.97,48.26,7.00,3.86,47.96,-0.42,48.00,1.29
13.33,-50.24,6.30,51.47,7.00,3.88,47.96,-0.44,48.01,1.14
13.35,-49.81,6.05,48.07,7.00,3.88,47.96,-0.46,48.00,1.28
13.37,-50.21,6.35,52.05,7.00,3.87,47.96,-0.45,48.01,1.28
13.39,-49.72,6.03,48.11,7.00,3.87,47.96,-0.39,48.00,1.18
13.41,-50.06,6.22,51.14,7.00,3.89,47.97,-0.47,48.00,1.28
13.43,-49.73,5.98,49.38,7.00,3.91,47.96,-0.46,48.02,1.18
13.45,-50.53,6.49,51.13,7.00,3.91,47.97,-0.44,48.01,1.13
13.47,-50.04,6.24,48.90,7.00,3.92,47.96,-0.47,48.00,1.11
13.49,-49.89,6.13,49.27,7.00,3.93,47.96,-0.44,48.00,1.23
13.51,-49.80,5.99,50.32,7.00,3.92,47.96,-0.50,48.00,1.22
13.53,-49.95,6.19,50.18,7.00,3.91,47.95,-0.41,48.01,1.30
13.55,-50.37,6.35,50.82,7.00,3.92,47.95,-0.44,48.00,1.22
13.57,-49.48,5.90,48.50,7.00,3.92,47.96,-0.45,48.00,1.16
13.59,-49.97,6.10,51.14,7.00,3.90,47.96,-0.43,48.00,1.28
13.61,-49.74,6.06,49.44,7.00,3.90,47.95,-0.45,48.00,1.27
13.63,-50.16,6.23,51.47,7.00,3.88,47.95,-0.41,48.01,1.14
13.65,-49.60,5.92,48.21,7.00,3.87,47.96,-0.48,48.01,1.27
13.67,-50.39,6.28,51.13,7.00,3.87,47.96,-0.42,48.00,1.19
13.69,-49.72,5.99,49.06,7.00,3.88,47.96,-0.43,48.01,1.22
13.71,-50.80,6.59,51.47,7.00,3.88,47.97,-0.49,48.00,1.28
13.73,-49.93,6.07,48.38,7.00,3.89,47.97,-0.43,48.01,1.28
13.75,-50.08,6.23,50.28,7.00,3.89,47.96,-0.44,48.00,1.28
13.77,-50.01,6.22,50.02,7.00,3.89,47.96,-0.46,48.00,1.16
13.79,-50.76,6.58,50.72,7.00,3.88,47.95,-0.47,48.00,1.20
13.81,-50.09,6.22,50.16,7.00,3.88,47.97,-0.47,48.00,1.28
13.83,-49.79,6.10,49.47,7.00,3.89,47.96,-0.41,48.01,1.21
13.85,-49.93,6.11,50.43,7.00,3.90,47.96,-0.45,47.99,1.18
13.87,-50.07,6.20,49.98,7.00,3.89,47.96,-0.50,48.00,1.29
13.89,-50.40,6.36,50.97,7.00,3.90,47.97,-0.41,48.01,1.17
13.91,-49.21,5.77,48.14,7.00,3.91,47.96,-0.43,48.00,1.25
13.93,-50.13,6.22,51.62,7.00,3.92,47.96,-0.43,48.00,1.18
13.95,-49.89,6.00,49.10,7.00,3.92,47.96,-0.48,48.01,1.24
13.97,-50.32,6.36,52.00,7.00,3.93,47.94,-0.44,48.01,1.29
13.99,-49.53,5.96,48.01,7.00,3.95,47.96,-0.40,48.00,1.18
14.01,-50.10,6.28,51.11,7.00,3.95,47.95,-0.47,48.00,1.30
14.03,-49.68,5.95,48.71,7.00,3.96,47.95,-0.44,48.00,1.23
14.05,-50.36,6.37,51.05,7.00,3.96,47.94,-0.42,48.00,1.21
14.07,-49.98,6.15,48.05,7.00,3.96,47.96,-0.44,48.00,1.20
14.09,-50.03,6.19,49.31,7.00,3.94,47.96,-0.45,48.01,1.29
14.11,-49.83,6.00,50.79,7.00,3.93,47.96,-0.51,48.01,1.16
14.13,-50.39,6.47,49.49,7.00,3.93,47.94,-0.40,48.01,1.24
14.14,-50.07,6.20,50.79,7.00,3.93,47.97,-0.46,48.01,1.11
14.17,-49.61,5.97,49.03,7.00,3.92,47.96,-0.46,48.00,1.19
14.19,-50.10,6.26,51.22,7.00,3.91,47.96,-0.45,47.99,1.31
14.21,-49.74,6.07,49.39,7.00,3.92,47.96,-0.45,48.00,1.28
14.23,-50.51,6.51,51.41,7.00,3.91,47.95,-0.44,48.01,1.14
14.25,-49.50,5.85,48.09,7.00,3.89,47.97,-0.47,48.00,1.17
14.27,-49.93,6.12,50.90,7.00,3.87,47.96,-0.42,48.01,1.19
14.29,-49.89,6.12,49.69,7.00,3.88,47.96,-0.44,48.00,1.22
14.31,-50.79,6.59,51.42,7.00,3.88,47.97,-0.49,48.00,1.28
14.33,-49.85,6.03,48.83,7.00,3.88,47.96,-0.45,48.00,1.22
14.35,-49.90,6.07,50.48,7.00,3.88,47.96,-0.42,48.00,1.29
14.37,-49.77,6.08,49.60,7.00,3.88,47.96,-0.46,48.00,1.16
14.39,-50.81,6.58,50.28,7.00,3.86,47.95,-0.45,48.01,1.18
14.41,-50.15,6.25,49.44,7.00,3.85,47.96,-0.46,48.02,1.13
14.43,-49.41,5.88,49.65,7.00,3.86,47.95,-0.40,48.01,1.17
14.45,-50.16,6.24,51.56,7.00,3.88,47.96,-0.46,47.99,1.21
14.47,-50.10,6.23,49.48,7.00,3.88,47.96,-0.49,48.01,1.29
14.49,-50.26,6.28,51.65,7.00,3.87,47.97,-0.40,48.02,1.13
14.51,-49.68,5.95,48.27,7.00,3.88,47.97,-0.43,47.99,1.28
14.53,-50.23,6.31,50.87,7.00,3.89,47.96,-0.44,48.01,1.20
14.55,-49.78,6.06,49.04,7.00,3.89,47.95,-0.46,48.00,1.20
14.57,-50.58,6.41,51.97,7.00,3.88,47.96,-0.46,48.01,1.28
14.59,-49.68,6.03,48.06,7.00,3.89,47.95,-0.38,48.00,1.20
14.61,-49.74,6.07,50.78,7.00,3.90,47.97,-0.47,47.99,1.29
14.63,-49.77,6.11,49.34,7.00,3.91,47.95,-0.48,48.01,1.20
14.65,-50.45,6.45,51.31,7.00,3.92,47.96,-0.43,48.00,1.17
14.67,-50.01,6.24,48.96,7.00,3.92,47.96,-0.47,48.00,1.13
14.69,-50.01,6.20,48.92,7.00,3.90,47.96,-0.43,48.01,1.18
14.71,-49.51,5.90,50.25,7.00,3.91,47.97,-0.49,48.00,1.27
14.73,-50.13,6.26,49.82,7.00,3.94,47.96,-0.41,48.00,1.19
14.75,-50.07,6.24,50.68,7.00,3.95,47.96,-0.43,48.00,1.20
14.77,-49.87,6.07,48.55,7.00,3.95,47.97,-0.48,48.01,1.24
14.79,-49.81,6.09,51.59,7.00,3.97,47.95,-0.42,48.01,1.22
14.81,-49.97,6.15,48.99,7.00,3.98,47.97,-0.44,48.00,1.22
14.83,-50.08,6.20,51.90,7.00,3.99,47.96,-0.45,48.00,1.26
14.85,-50.02,6.24,48.31,7.00,3.98,47.97,-0.47,48.00,1.26
14.87,-50.04,6.19,50.76,7.00,3.99,47.96,-0.44,48.01,1.31
14.89,-49.58,5.98,49.58,7.00,4.01,47.96,-0.42,48.00,1.15
14.91,-51.08,6.77,51.06,7.00,4.02,47.96,-0.48,48.00,1.22
14.93,-49.67,6.01,48.10,7.00,4.03,47.97,-0.45,48.00,1.27
14.95,-49.86,6.14,49.91,7.00,4.04,47.96,-0.43,48.00,1.27
14.97,-49.80,6.16,50.05,7.00,4.03,47.97,-0.47,48.00,1.17
14.99,-50.67,6.52,50.59,7.00,4.01,47.96,-0.45,48.01,1.22
15.01,-50.07,6.20,49.94,7.00,4.01,47.96,-0.46,48.00,1.29
15.03,-49.80,6.09,49.13,7.00,4.02,47.96,-0.41,48.00,1.15
15.05,-49.73,6.03,50.75,7.00,4.02,47.96,-0.45,48.00,1.24
15.07,-50.26,6.36,49.63,7.00,4.00,47.97,-0.50,48.00,1.33
15.09,-50.29,6.31,50.90,7.00,4.00,47.96,-0.40,48.00,1.19
15.11,-49.22,5.76,48.63,7.00,3.99,47.97,-0.45,47.99,1.28
15.13,-50.29,6.36,51.58,7.00,3.96,47.96,-0.42,48.00,1.19
15.15,-49.96,6.16,48.55,7.00,3.93,47.97,-0.46,48.00,1.27
15.17,-50.18,6.32,52.24,7.00,3.92,47.97,-0.45,48.01,1.25
15.19,-49.75,6.05,48.08,7.00,3.92,47.97,-0.40,48.00,1.16
15.21,-50.15,6.27,50.60,7.00,3.90,47.95,-0.47,48.00,1.30
15.23,-49.65,5.95,49.38,7.00,3.89,47.97,-0.46,48.01,1.18
15.25,-50.61,6.45,50.43,7.00,3.89,47.95,-0.42,48.00,1.20
15.27,-49.88,6.10,48.60,7.00,3.87,47.96,-0.46,48.00,1.18
15.29,-50.07,6.17,49.49,7.00,3.85,47.96,-0.45,48.00,1.29
15.31,-50.02,6.17,50.60,7.00,3.86,47.96,-0.51,48.01,1.17
15.33,-50.26,6.33,49.34,7.00,3.86,47.96,-0.40,48.00,1.22
15.35,-49.89,6.11,51.13,7.00,3.86,47.97,-0.45,48.01,1.15
15.37,-49.89,6.15,48.16,7.00,3.85,47.96,-0.46,48.01,1.23
15.39,-49.83,6.12,51.60,7.00,3.86,47.97,-0.45,47.99,1.32
15.41,-49.99,6.24,48.94,7.00,3.87,47.95,-0.46,48.00,1.15
15.43,-50.12,6.25,51.24,7.00,3.86,47.95,-0.41,48.00,1.22
15.45,-49.66,5.95,48.80,7.00,3.85,47.97,-0.49,48.00,1.20
15.47,-50.11,6.21,51.42,7.00,3.85,47.95,-0.43,48.01,1.19
15.49,-49.76,6.10,49.13,7.00,3.87,47.96,-0.42,48.00,1.21
15.51,-50.54,6.53,52.10,7.00,3.88,47.96,-0.50,48.00,1.20
15.53,-49.75,5.98,48.88,7.00,3.88,47.96,-0.46,48.01,1.17
15.55,-50.02,6.25,50.14,7.00,3.89,47.96,-0.42,47.99,1.24
15.57,-49.72,6.00,50.19,7.00,3.89,47.97,-0.47,48.00,1.24
15.59,-50.91,6.71,49.96,7.00,3.88,47.96,-0.44,48.01,1.17
15.61,-50.00,6.13,49.08,7.00,3.88,47.96,-0.45,48.01,1.14
15.63,-49.52,5.94,49.77,7.00,3.88,47.97,-0.40,48.01,1.17
15.65,-49.98,6.18,51.09,7.00,3.88,47.96,-0.45,48.00,1.21
15.67,-50.09,6.23,49.73,7.00,3.88,47.97,-0.49,48.00,1.33
15.69,-50.23,6.27,51.50,7.00,3.88,47.96,-0.40,48.01,1.14
15.71,-49.62,5.92,47.57,7.00,3.89,47.95,-0.43,48.00,1.16
15.73,-49.77,6.04,51.37,7.00,3.88,47.95,-0.42,48.00,1.17
15.75,-49.81,6.11,48.34,7.00,3.87,47.96,-0.47,48.01,1.25
15.77,-50.24,6.26,51.73,7.00,3.88,47.97,-0.42,48.00,1.21
15.79,-49.61,5.98,48.57,7.00,3.88,47.97,-0.41,47.99,1.23
15.81,-50.44,6.37,51.32,7.00,3.88,47.96,-0.47,48.00,1.34
15.83,-50.12,6.14,49.30,7.00,3.88,47.96,-0.46,48.01,1.17
15.85,-50.37,6.38,51.43,7.00,3.88,47.98,-0.44,48.00,1.13
15.87,-50.19,6.28,48.56,7.00,3.88,47.97,-0.47,48.00,1.12
15.89,-49.81,6.06,48.72,7.00,3.87,47.96,-0.43,47.99,1.24
15.91,-49.71,5.97,50.84,7.00,3.87,47.97,-0.53,48.00,1.28
15.93,-50.21,6.31,49.75,7.00,3.88,47.96,-0.40,48.01,1.23
15.95,-50.31,6.29,50.73,7.00,3.89,47.96,-0.45,47.99,1.22
15.97,-49.79,6.07,48.65,7.00,3.88,47.97,-0.47,48.00,1.21
15.99,-50.04,6.11,51.53,7.00,3.89,47.97,-0.43,48.00,1.22
16.01,-49.83,6.14,48.94,7.00,3.90,47.97,-0.44,47.99,1.24
16.03,-50.29,6.31,51.80,7.00,3.90,47.95,-0.42,48.01,1.15
16.05,-49.91,6.13,47.65,7.00,3.89,47.97,-0.48,48.00,1.19
16.07,-49.81,6.06,51.23,7.00,3.90,47.96,-0.40,48.01,1.22
16.09,-49.75,5.98,49.12,7.00,3.91,47.96,-0.43,48.00,1.24
16.11,-50.55,6.51,51.18,7.00,3.92,47.97,-0.48,47.99,1.28
16.13,-49.94,6.11,48.96,7.00,3.91,47.96,-0.44,48.00,1.28
16.15,-50.09,6.24,50.26,7.00,3.91,47.97,-0.44,48.00,1.29
16.17,-49.95,6.14,49.74,7.00,3.91,47.96,-0.45,48.00,1.15
16.19,-50.55,6.51,50.81,7.00,3.90,47.96,-0.46,48.00,1.25
16.21,-50.18,6.25,50.09,7.00,3.89,47.98,-0.49,47.99,1.26
16.23,-49.76,6.04,49.42,7.00,3.90,47.97,-0.41,48.00,1.25
16.25,-49.91,6.14,50.98,7.00,3.89,47.96,-0.46,48.00,1.20
16.27,-50.10,6.26,49.26,7.00,3.88,47.96,-0.50,47.99,1.33
16.29,-50.27,6.27,51.00,7.00,3.88,47.96,-0.40,48.00,1.21
16.31,-49.30,5.79,48.44,7.00,3.88,47.95,-0.44,48.00,1.26
16.33,-50.19,6.30,51.72,7.00,3.88,47.96,-0.43,48.00,1.19
16.35,-49.86,6.03,48.84,7.00,3.87,47.97,-0.46,47.99,1.23
16.37,-50.24,6.31,52.32,7.00,3.88,47.95,-0.46,48.00,1.27
16.39,-49.62,5.96,47.61,7.00,3.88,47.97,-0.40,48.01,1.21
16.41,-49.79,6.06,50.92,7.00,3.88,47.97,-0.48,47.99,1.30
16.43,-49.99,6.13,48.73,7.00,3.88,47.97,-0.45,47.99,1.26
16.45,-50.19,6.21,50.81,7.00,3.88,47.96,-0.42,48.00,1.23
16.47,-49.91,6.12,49.53,7.00,3.87,47.96,-0.45,48.00,1.18
16.49,-49.93,6.18,49.47,7.00,3.87,47.96,-0.45,48.00,1.29
16.51,-49.84,6.06,50.09,7.00,3.87,47.97,-0.51,48.01,1.17
16.53,-50.38,6.41,50.05,7.00,3.88,47.97,-0.42,48.00,1.20
16.55,-50.14,6.32,50.87,7.00,3.89,47.96,-0.44,48.00,1.11
16.57,-49.50,5.91,48.53,7.00,3.89,47.96,-0.45,48.00,1.21
16.59,-50.15,6.28,51.96,7.00,3.90,47.97,-0.47,48.00,1.25
16.61,-50.04,6.26,48.66,7.00,3.91,47.97,-0.44,48.01,1.21
16.63,-50.14,6.28,51.10,7.00,3.90,47.96,-0.41,48.00,1.18
16.65,-49.44,5.87,48.72,7.00,3.89,47.98,-0.49,48.00,1.24
16.67,-49.96,6.14,51.25,7.00,3.92,47.95,-0.43,48.01,1.17
16.69,-49.85,6.03,49.22,7.00,3.92,47.97,-0.43,48.01,1.24
16.71,-50.85,6.66,51.76,7.00,3.90,47.96,-0.49,48.00,1.27
16.73,-49.76,6.02,48.14,7.00,3.90,47.97,-0.43,48.00,1.26
16.75,-49.47,5.90,50.65,7.00,3.90,47.96,-0.43,48.00,1.29
16.77,-49.86,6.12,49.40,7.00,3.90,47.96,-0.45,48.01,1.12
16.79,-50.55,6.52,50.34,7.00,3.90,47.96,-0.45,48.00,1.20
16.81,-50.22,6.29,49.90,7.00,3.90,47.97,-0.48,48.00,1.14
16.83,-49.64,5.99,49.79,7.00,3.90,47.96,-0.40,48.00,1.18
16.85,-49.77,6.07,51.27,7.00,3.90,47.97,-0.45,48.00,1.22
16.87,-50.20,6.30,50.15,7.00,3.90,47.97,-0.51,48.01,1.28
16.89,-50.32,6.35,51.20,7.00,3.90,47.96,-0.41,48.01,1.16
16.91,-49.51,5.96,48.06,7.00,3.90,47.96,-0.43,48.00,1.29
16.93,-49.72,6.05,51.67,7.00,3.90,47.97,-0.43,48.00,1.18
16.95,-49.81,6.10,48.40,7.00,3.90,47.96,-0.45,47.99,1.27
16.97,-50.33,6.35,51.71,7.00,3.90,47.95,-0.46,48.00,1.30
16.99,-49.80,6.05,48.51,7.00,3.90,47.96,-0.40,48.00,1.17
17.01,-50.30,6.37,51.21,7.00,3.90,47.96,-0.49,48.00,1.24
17.03,-49.87,6.10,49.07,7.00,3.90,47.97,-0.45,48.01,1.20
17.05,-50.37,6.34,51.23,7.00,3.90,47.97,-0.44,48.00,1.15
17.07,-49.89,6.15,48.11,7.00,3.90,47.97,-0.46,48.00,1.10
17.09,-49.77,5.99,49.49,7.00,3.90,47.97,-0.46,47.99,1.25
17.11,-49.82,6.02,49.91,7.00,3.90,47.97,-0.50,48.00,1.16
17.13,-50.05,6.22,50.10,7.00,3.90,47.96,-0.40,48.00,1.22
17.15,-50.10,6.27,51.52,7.00,3.90,47.95,-0.46,48.00,1.24
17.17,-49.83,6.05,48.72,7.00,3.90,47.96,-0.48,48.00,1.21
17.19,-49.83,6.06,51.30,7.00,3.90,47.96,-0.44,48.00,1.20
17.21,-49.94,6.13,49.57,7.00,3.90,47.96,-0.46,48.00,1.17
17.23,-50.48,6.39,51.33,7.00,3.90,47.97,-0.44,48.01,1.22
17.25,-49.75,6.06,48.10,7.00,3.90,47.97,-0.46,48.00,1.25
17.27,-50.09,6.20,51.21,7.00,3.90,47.96,-0.46,48.01,1.30
17.29,-49.59,5.96,48.80,7.00,3.90,47.96,-0.41,48.00,1.20
17.31,-50.64,6.54,50.97,7.00,3.90,47.97,-0.48,48.00,1.28
17.33,-49.78,5.93,48.75,7.00,3.90,47.96,-0.44,48.00,1.23
17.35,-50.05,6.24,50.52,7.00,3.90,47.96,-0.44,48.00,1.26
17.37,-49.77,6.03,49.69,7.00,3.90,47.96,-0.45,47.99,1.19
17.39,-50.86,6.62,50.95,7.00,3.90,47.97,-0.46,48.00,1.22
17.41,-50.07,6.20,49.28,7.00,3.90,47.97,-0.47,47.99,1.22
17.43,-49.76,6.07,49.56,7.00,3.90,47.96,-0.41,48.01,1.17
17.45,-49.88,6.09,50.59,7.00,3.90,47.97,-0.46,47.99,1.27
17.47,-49.98,6.19,49.80,7.00,3.90,47.96,-0.48,48.00,1.31
17.49,-50.41,6.37,51.34,7.00,3.90,47.97,-0.41,48.00,1.17
17.51,-49.27,5.76,48.33,7.00,3.90,47.98,-0.44,48.00,1.29
17.53,-50.23,6.30,51.77,7.00,3.90,47.97,-0.44,48.00,1.26
17.55,-49.84,6.10,49.23,7.00,3.90,47.97,-0.47,48.00,1.16
17.57,-50.25,6.32,51.70,7.00,3.90,47.97,-0.41,48.01,1.25
17.59,-49.75,6.03,48.01,7.00,3.90,47.96,-0.41,48.00,1.16
17.61,-50.15,6.30,51.03,7.00,3.90,47.96,-0.48,48.00,1.28
17.63,-49.71,5.96,48.52,7.00,3.90,47.96,-0.44,48.00,1.19
17.65,-50.33,6.37,50.75,7.00,3.90,47.95,-0.42,48.00,1.21
17.67,-49.98,6.16,48.93,7.00,3.90,47.96,-0.45,48.00,1.16
17.69,-50.07,6.13,49.62,7.00,3.90,47.96,-0.44,47.99,1.29
17.71,-49.86,6.05,50.38,7.00,3.90,47.96,-0.52,48.01,1.24
17.73,-50.47,6.47,49.82,7.00,3.90,47.95,-0.40,48.00,1.24
17.75,-49.87,6.13,50.22,7.00,3.90,47.97,-0.44,48.00,1.07
17.77,-49.54,5.91,48.85,7.00,3.90,47.96,-0.46,48.00,1.24
17.79,-50.00,6.16,51.15,7.00,3.90,47.96,-0.45,48.00,1.25
17.81,-49.73,6.05,48.93,7.00,3.90,47.95,-0.45,48.00,1.16
17.83,-50.33,6.38,51.74,7.00,3.90,47.96,-0.41,48.00,1.16
17.85,-49.63,5.96,48.67,7.00,3.90,47.97,-0.48,48.01,1.20
17.87,-49.90,6.11,51.34,7.00,3.90,47.97,-0.42,48.00,1.22
17.89,-49.76,6.05,49.86,7.00,3.90,47.96,-0.44,48.01,1.18
17.91,-50.90,6.65,51.35,7.00,3.90,47.96,-0.49,48.00,1.23
17.93,-49.79,6.02,48.65,7.00,3.90,47.95,-0.44,48.00,1.19
17.95,-49.97,6.20,50.87,7.00,3.90,47.95,-0.43,48.00,1.19
17.97,-49.53,5.91,49.12,7.00,3.90,47.96,-0.45,48.00,1.14
17.99,-50.60,6.49,50.10,7.00,3.90,47.96,-0.44,48.00,1.18
18.01,-50.05,6.17,49.66,7.00,3.90,47.97,-0.46,48.00,1.14
18.03,-49.58,6.03,49.50,7.00,3.90,47.95,-0.41,48.01,1.16
18.05,-49.88,6.10,50.89,7.00,3.90,47.97,-0.45,48.00,1.22
18.07,-50.14,6.31,49.69,7.00,3.90,47.96,-0.51,48.00,1.31
18.09,-50.11,6.25,51.04,7.00,3.90,47.97,-0.39,48.01,1.20
18.11,-49.41,5.82,48.38,7.00,3.90,47.95,-0.45,48.01,1.15
18.13,-49.93,6.15,51.07,7.00,3.90,47.95,-0.40,48.00,1.21
18.15,-49.72,6.07,48.55,7.00,3.90,47.96,-0.48,48.00,1.27
18.17,-50.57,6.48,52.50,7.00,3.90,47.95,-0.44,48.00,1.30
18.19,-49.74,6.12,48.44,7.00,3.90,47.97,-0.40,48.00,1.21
18.21,-49.85,6.11,51.02,7.00,3.90,47.97,-0.47,48.00,1.30
18.23,-49.94,6.15,49.42,7.00,3.90,47.96,-0.45,48.00,1.20
18.25,-50.46,6.44,51.00,7.00,3.90,47.97,-0.44,48.01,1.16
18.27,-49.84,6.11,49.19,7.00,3.90,47.96,-0.46,48.01,1.09
18.29,-50.06,6.23,49.00,7.00,3.90,47.95,-0.46,48.00,1.23
18.31,-49.54,5.89,50.04,7.00,3.90,47.96,-0.50,48.01,1.19
18.33,-50.02,6.25,49.87,7.00,3.90,47.96,-0.41,48.02,1.23
18.35,-50.10,6.23,51.51,7.00,3.90,47.97,-0.44,48.00,1.22
18.37,-49.90,6.10,48.48,7.00,3.90,47.96,-0.46,48.01,1.18
18.39,-49.96,6.14,51.53,7.00,3.90,47.97,-0.45,48.01,1.21
18.41,-49.91,6.09,49.02,7.00,3.90,47.97,-0.44,48.00,1.26
18.43,-50.15,6.20,51.44,7.00,3.90,47.96,-0.41,48.00,1.14
18.45,-49.95,6.15,48.18,7.00,3.90,47.96,-0.49,48.00,1.17
18.47,-50.06,6.17,50.73,7.00,3.90,47.94,-0.39,48.00,1.21
18.49,-49.86,6.07,49.38,7.00,3.90,47.96,-0.42,47.99,1.22
18.51,-50.84,6.62,51.73,7.00,3.90,47.96,-0.48,48.01,1.30
18.53,-49.88,6.08,48.40,7.00,3.90,47.96,-0.42,48.00,1.25
18.55,-50.00,6.13,50.51,7.00,3.90,47.96,-0.44,48.00,1.25
18.57,-50.01,6.24,50.21,7.00,3.90,47.97,-0.46,48.00,1.12
18.59,-50.53,6.52,50.25,7.00,3.90,47.96,-0.45,48.00,1.24
18.61,-50.06,6.19,49.72,7.00,3.90,47.97,-0.48,47.99,1.28
18.63,-49.99,6.22,49.33,7.00,3.90,47.97,-0.40,48.00,1.17
18.65,-49.97,6.20,50.68,7.00,3.90,47.96,-0.45,48.00,1.23
18.67,-50.05,6.21,49.45,7.00,3.90,47.97,-0.50,47.99,1.35
18.69,-50.21,6.25,51.36,7.00,3.90,47.95,-0.42,48.01,1.19
18.71,-49.42,5.84,48.35,7.00,3.90,47.96,-0.45,48.00,1.27
18.73,-50.06,6.22,51.55,7.00,3.90,47.96,-0.42,48.00,1.23
18.75,-49.78,6.04,48.69,7.00,3.90,47.96,-0.47,48.00,1.27
18.77,-50.05,6.13,51.86,7.00,3.90,47.95,-0.44,48.01,1.30
18.79,-49.69,6.00,48.23,7.00,3.90,47.96,-0.41,48.00,1.21
18.81,-50.07,6.19,50.46,7.00,3.90,47.96,-0.46,48.00,1.28
18.83,-49.81,6.03,49.33,7.00,3.90,47.95,-0.45,48.00,1.20
18.85,-50.38,6.38,51.16,7.00,3.90,47.96,-0.44,48.01,1.17
18.87,-50.07,6.23,48.98,7.00,3.90,47.96,-0.45,48.00,1.21
18.89,-49.71,6.05,49.30,7.00,3.90,47.95,-0.45,48.00,1.28
18.91,-50.11,6.23,50.75,7.00,3.90,47.96,-0.52,48.00,1.19
18.93,-50.48,6.46,49.42,7.00,3.90,47.95,-0.40,48.00,1.22
18.95,-50.07,6.21,50.94,7.00,3.90,47.96,-0.45,48.01,1.13
18.97,-49.72,6.06,48.32,7.00,3.90,47.96,-0.45,48.00,1.23
18.99,-49.80,6.04,51.29,7.00,3.90,47.97,-0.47,47.99,1.33
19.01,-49.77,6.08,48.99,7.00,3.90,47.97,-0.45,48.01,1.18
19.03,-50.31,6.42,51.79,7.00,3.90,47.97,-0.41,48.00,1.17
19.05,-49.50,5.83,48.14,7.00,3.90,47.96,-0.48,48.00,1.16
19.07,-49.79,6.06,51.42,7.00,3.90,47.95,-0.41,48.01,1.20
19.09,-50.01,6.17,49.17,7.00,3.90,47.96,-0.41,48.00,1.25
19.11,-50.52,6.45,51.03,7.00,3.90,47.97,-0.48,48.01,1.23
19.13,-49.80,5.96,48.73,7.00,3.90,47.97,-0.43,48.00,1.26
19.15,-49.76,6.04,50.14,7.00,3.90,47.96,-0.44,48.00,1.28
19.17,-49.77,6.04,49.99,7.00,3.90,47.95,-0.44,48.00,1.16
19.19,-50.74,6.59,50.68,7.00,3.90,47.94,-0.46,48.00,1.18
19.21,-50.19,6.24,49.35,7.00,3.90,47.96,-0.49,48.01,1.13
19.23,-49.36,5.86,49.95,7.00,3.90,47.96,-0.41,48.00,1.19
19.25,-50.10,6.28,51.32,7.00,3.90,47.96,-0.47,47.99,1.20
19.27,-50.27,6.36,49.16,7.00,3.90,47.97,-0.49,48.00,1.28
19.29,-50.22,6.25,51.69,7.00,3.90,47.97,-0.41,48.01,1.15
19.31,-49.62,5.99,47.91,7.00,3.90,47.96,-0.44,48.00,1.24
19.33,-49.81,6.07,51.14,7.00,3.90,47.97,-0.42,48.01,1.17
19.35,-49.97,6.12,48.81,7.00,3.90,47.97,-0.46,48.00,1.28
19.37,-50.46,6.38,52.07,7.00,3.90,47.95,-0.46,48.00,1.31
19.39,-49.75,6.06,48.19,7.00,3.90,47.96,-0.40,47.99,1.16
19.41,-50.08,6.25,51.54,7.00,3.90,47.96,-0.49,48.00,1.20
19.43,-50.06,6.16,48.77,7.00,3.90,47.96,-0.46,48.01,1.15
19.45,-50.23,6.31,50.58,7.00,3.90,47.96,-0.43,48.01,1.17
19.47,-49.94,6.18,48.72,7.00,3.90,47.97,-0.46,48.00,1.16
19.49,-49.81,5.99,48.86,7.00,3.90,47.96,-0.44,48.00,1.29
19.51,-49.72,5.97,50.85,7.00,3.90,47.97,-0.52,48.01,1.25
19.53,-50.31,6.31,50.28,7.00,3.90,47.95,-0.42,48.01,1.21
19.55,-50.18,6.32,50.99,7.00,3.90,47.96,-0.44,47.99,1.23
19.57,-49.67,5.98,48.99,7.00,3.90,47.96,-0.47,47.99,1.31
19.59,-50.10,6.23,51.30,7.00,3.90,47.96,-0.43,48.01,1.18
19.61,-50.06,6.23,49.05,7.00,3.90,47.96,-0.44,48.00,1.21
19.63,-50.31,6.35,51.91,7.00,3.90,47.96,-0.44,48.00,1.25
19.65,-49.74,6.01,47.72,7.00,3.90,47.96,-0.46,48.00,1.26
19.67,-49.87,6.19,50.92,7.00,3.90,47.96,-0.44,48.00,1.21
19.69,-49.73,6.05,49.38,7.00,3.90,47.95,-0.42,48.00,1.17
