time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.09,-40.46,8.38,39.05,9.00,5.12,47.96,-0.40,48.00,1.39
13.11,-39.09,7.59,38.84,9.00,5.12,47.95,-0.32,47.99,1.50
13.13,-40.08,8.23,41.68,9.00,5.12,47.96,-0.37,48.00,1.44
13.15,-40.38,8.25,38.45,9.00,5.12,47.96,-0.34,48.00,1.43
13.17,-39.45,7.77,40.27,9.00,5.12,47.95,-0.31,47.99,1.46
13.19,-40.68,8.44,41.87,9.00,5.12,47.96,-0.41,47.99,1.37
13.21,-39.90,8.01,37.66,9.00,5.12,47.96,-0.30,47.99,1.45
13.23,-39.30,7.74,40.81,9.00,5.12,47.96,-0.35,47.99,1.49
13.25,-40.44,8.32,40.41,9.00,5.12,47.97,-0.36,48.01,1.30
13.27,-39.48,7.83,39.18,9.00,5.12,47.93,-0.33,47.99,1.36
13.29,-40.32,8.34,41.97,9.00,5.12,47.95,-0.34,48.01,1.39
13.31,-40.29,8.27,38.35,9.00,5.12,47.94,-0.33,47.99,1.32
13.33,-38.73,7.44,39.06,9.00,5.12,47.95,-0.31,47.99,1.39
13.35,-40.73,8.49,41.96,9.00,5.12,47.96,-0.35,47.99,1.44
13.37,-39.94,8.08,37.64,9.00,5.12,47.96,-0.34,48.00,1.40
13.39,-39.70,7.99,40.47,9.00,5.12,47.94,-0.35,47.99,1.47
13.41,-40.47,8.38,40.67,9.00,5.12,47.95,-0.28,48.01,1.32
13.43,-39.35,7.75,37.97,9.00,5.12,47.96,-0.34,47.99,1.47
13.45,-39.66,7.93,41.77,9.00,5.12,47.95,-0.37,48.01,1.40
13.47,-40.53,8.40,39.49,9.00,5.12,47.95,-0.32,48.00,1.36
13.49,-39.37,7.74,39.69,9.00,5.12,47.96,-0.34,48.00,1.51
13.51,-40.96,8.56,41.72,9.00,5.12,47.97,-0.37,48.01,1.29
13.53,-39.98,8.11,38.30,9.00,5.12,47.95,-0.29,48.00,1.35
13.55,-39.03,7.63,40.39,9.00,5.12,47.96,-0.37,47.99,1.50
13.57,-40.60,8.40,40.50,9.00,5.12,47.95,-0.36,47.99,1.41
13.59,-39.32,7.77,38.69,9.00,5.12,47.96,-0.31,47.99,1.54
13.61,-40.67,8.45,42.10,9.00,5.12,47.95,-0.35,48.00,1.46
13.63,-40.57,8.46,39.34,9.00,5.12,47.96,-0.35,48.00,1.33
13.65,-38.77,7.47,39.72,9.00,5.12,47.95,-0.35,48.01,1.43
13.67,-41.07,8.63,41.54,9.00,5.12,47.96,-0.31,47.99,1.41
13.69,-40.02,8.12,39.00,9.00,5.12,47.97,-0.34,48.00,1.39
13.71,-40.04,8.14,40.90,9.00,5.12,47.96,-0.38,47.98,1.54
13.73,-40.80,8.47,40.49,9.00,5.12,47.97,-0.31,48.00,1.37
13.75,-39.33,7.71,37.83,9.00,5.12,47.97,-0.33,48.00,1.42
13.77,-39.84,8.00,41.81,9.00,5.12,47.97,-0.36,47.99,1.47
13.79,-40.32,8.32,39.04,9.00,5.12,47.96,-0.32,47.99,1.44
13.81,-39.03,7.62,39.43,9.00,5.12,47.97,-0.35,47.99,1.55
13.83,-41.09,8.69,41.77,9.00,5.12,47.97,-0.35,48.01,1.37
13.85,-39.96,8.09,37.93,9.00,5.12,47.96,-0.30,48.00,1.43
13.87,-39.33,7.69,40.40,9.00,5.12,47.97,-0.35,47.99,1.52
13.89,-40.53,8.41,40.71,9.00,5.12,47.96,-0.37,48.01,1.29
13.91,-39.50,7.84,38.50,9.00,5.12,47.97,-0.34,47.99,1.49
13.93,-40.55,8.45,41.54,9.00,5.12,47.96,-0.33,48.00,1.41
13.95,-40.09,8.23,39.20,9.00,5.12,47.96,-0.34,48.00,1.32
13.97,-38.83,7.45,39.30,9.00,5.12,47.96,-0.34,47.99,1.48
13.99,-40.33,8.39,41.49,9.00,5.12,47.97,-0.34,47.99,1.46
14.01,-39.65,7.91,38.25,9.00,5.12,47.96,-0.36,47.99,1.44
14.03,-39.87,8.01,40.73,9.00,5.12,47.96,-0.31,48.00,1.38
14.05,-40.76,8.58,41.73,9.00,5.12,47.97,-0.36,47.99,1.39
14.07,-39.59,7.77,37.17,9.00,5.12,47.96,-0.39,47.98,1.46
14.09,-39.96,8.06,41.11,9.00,5.12,47.96,-0.32,48.00,1.37
14.11,-40.48,8.39,40.24,9.00,5.12,47.96,-0.33,47.99,1.44
14.13,-39.60,7.83,39.36,9.00,5.12,47.97,-0.35,48.00,1.40
14.15,-40.70,8.57,42.17,9.00,5.12,47.96,-0.34,48.01,1.34
14.17,-40.12,8.16,38.41,9.00,5.12,47.97,-0.32,47.99,1.44
14.19,-39.30,7.76,40.51,9.00,5.12,47.96,-0.35,47.99,1.51
14.21,-40.66,8.52,40.85,9.00,5.11,47.96,-0.35,48.00,1.29
14.23,-39.74,7.91,38.47,9.00,5.11,47.96,-0.34,47.99,1.48
14.25,-40.31,8.37,40.91,9.00,5.11,47.97,-0.34,47.99,1.51
14.27,-40.34,8.33,39.99,9.00,5.11,47.96,-0.37,48.00,1.36
14.29,-39.28,7.70,38.75,9.00,5.11,47.96,-0.32,47.99,1.49
14.31,-40.31,8.36,41.20,9.00,5.11,47.95,-0.35,48.00,1.39
14.33,-40.10,8.11,39.13,9.00,5.11,47.96,-0.39,48.01,1.40
14.35,-39.83,8.05,40.31,9.00,5.11,47.96,-0.32,48.00,1.42
14.37,-40.13,8.24,40.62,9.00,5.11,47.97,-0.33,48.00,1.38
14.39,-39.90,7.96,38.24,9.00,5.11,47.96,-0.35,47.99,1.45
14.41,-39.48,7.86,40.69,9.00,5.11,47.96,-0.31,48.00,1.46
14.43,-40.41,8.29,40.08,9.00,5.11,47.97,-0.38,48.00,1.35
14.45,-39.55,7.86,39.70,9.00,5.11,47.96,-0.34,48.00,1.38
14.47,-40.40,8.34,42.06,9.00,5.11,47.95,-0.31,48.00,1.30
14.49,-40.34,8.26,38.73,9.00,5.11,47.97,-0.32,47.99,1.34
14.51,-39.29,7.76,39.90,9.00,5.11,47.96,-0.36,47.99,1.42
14.53,-40.59,8.43,41.50,9.00,5.11,47.95,-0.35,48.01,1.33
14.55,-40.00,8.08,38.76,9.00,5.11,47.95,-0.31,47.99,1.47
14.57,-40.15,8.24,41.23,9.00,5.11,47.96,-0.33,48.00,1.40
14.59,-40.28,8.27,39.63,9.00,5.11,47.96,-0.41,48.00,1.34
14.61,-39.19,7.67,38.74,9.00,5.11,47.95,-0.31,48.00,1.52
14.63,-40.00,8.16,41.32,9.00,5.11,47.96,-0.37,47.99,1.50
14.65,-40.23,8.22,38.49,9.00,5.11,47.97,-0.36,48.00,1.46
14.67,-39.40,7.91,39.98,9.00,5.11,47.96,-0.31,48.01,1.40
14.69,-40.59,8.41,41.71,9.00,5.11,47.97,-0.39,48.00,1.44
14.71,-39.87,8.01,37.56,9.00,5.11,47.97,-0.30,48.00,1.45
14.73,-39.27,7.70,40.73,9.00,5.11,47.95,-0.34,47.99,1.45
14.75,-40.52,8.37,40.28,9.00,5.11,47.96,-0.36,48.00,1.36
14.77,-39.73,7.96,39.05,9.00,5.11,47.95,-0.34,48.01,1.36
14.79,-40.42,8.28,41.35,9.00,5.11,47.96,-0.34,48.00,1.41
14.81,-40.32,8.30,38.64,9.00,5.11,47.95,-0.35,48.00,1.34
14.83,-38.97,7.58,39.08,9.00,5.11,47.96,-0.31,48.00,1.52
14.85,-40.43,8.30,41.43,9.00,5.11,47.97,-0.35,48.00,1.39
14.87,-39.78,7.96,38.41,9.00,5.11,47.96,-0.36,48.00,1.44
14.89,-39.76,7.95,40.83,9.00,5.11,47.97,-0.34,47.99,1.45
14.91,-40.61,8.48,40.73,9.00,5.11,47.96,-0.28,48.00,1.32
14.93,-39.34,7.74,37.75,9.00,5.11,47.95,-0.33,48.00,1.46
14.95,-39.78,7.99,42.09,9.00,5.11,47.95,-0.37,47.99,1.40
14.97,-40.57,8.46,39.96,9.00,5.11,47.96,-0.32,47.99,1.42
14.99,-39.31,7.76,39.50,9.00,5.11,47.96,-0.33,48.00,1.52
15.01,-40.67,8.44,41.92,9.00,5.11,47.96,-0.37,47.99,1.38
15.03,-40.02,8.17,38.77,9.00,5.11,47.95,-0.31,47.99,1.42
15.05,-39.46,7.83,40.03,9.00,5.11,47.97,-0.35,47.98,1.53
15.07,-40.27,8.30,40.14,9.00,5.11,47.97,-0.35,47.99,1.35
15.09,-39.26,7.78,38.71,9.00,5.11,47.97,-0.31,48.00,1.53
15.11,-40.63,8.48,41.77,9.00,5.11,47.96,-0.34,47.99,1.45
15.13,-40.60,8.42,39.38,9.00,5.11,47.95,-0.34,48.00,1.31
15.15,-38.96,7.58,39.55,9.00,5.11,47.97,-0.35,48.00,1.45
15.17,-40.44,8.38,41.83,9.00,5.11,47.97,-0.31,48.00,1.39
15.19,-39.99,8.08,38.90,9.00,5.11,47.96,-0.34,48.01,1.30
15.21,-39.81,8.02,40.07,9.00,5.11,47.96,-0.37,48.00,1.43
15.23,-40.53,8.44,40.88,9.00,5.11,47.96,-0.29,48.00,1.44
15.25,-39.35,7.70,37.48,9.00,5.11,47.96,-0.34,47.99,1.42
15.27,-39.79,7.99,41.52,9.00,5.11,47.96,-0.32,48.00,1.40
15.29,-40.14,8.26,39.55,9.00,5.11,47.97,-0.31,48.00,1.34
15.31,-39.28,7.68,39.75,9.00,5.11,47.96,-0.37,47.99,1.51
15.33,-40.91,8.64,42.27,9.00,5.11,47.97,-0.35,48.01,1.33
15.35,-40.08,8.16,38.05,9.00,5.11,47.96,-0.29,48.00,1.33
15.37,-39.25,7.69,40.37,9.00,5.11,47.96,-0.35,47.99,1.53
15.39,-40.62,8.54,41.25,9.00,5.11,47.96,-0.38,48.00,1.28
15.41,-39.62,7.82,38.17,9.00,5.11,47.96,-0.34,48.00,1.55
15.43,-40.58,8.47,41.42,9.00,5.11,47.94,-0.34,47.99,1.41
15.45,-40.62,8.49,39.93,9.00,5.11,47.96,-0.34,48.01,1.28
15.47,-39.15,7.64,38.72,9.00,5.11,47.96,-0.34,47.99,1.43
15.49,-40.15,8.21,41.92,9.00,5.11,47.96,-0.33,48.00,1.42
15.51,-40.04,8.07,38.44,9.00,5.11,47.95,-0.36,48.01,1.36
15.53,-39.64,7.90,40.64,9.00,5.11,47.97,-0.31,48.00,1.46
15.55,-40.67,8.52,41.80,9.00,5.11,47.96,-0.30,48.00,1.34
15.57,-39.59,7.88,37.26,9.00,5.11,47.96,-0.37,48.00,1.38
15.59,-39.68,7.95,40.87,9.00,5.11,47.96,-0.32,48.00,1.39
15.61,-40.31,8.29,40.42,9.00,5.11,47.96,-0.32,47.99,1.46
15.63,-39.40,7.77,38.72,9.00,5.11,47.97,-0.34,48.00,1.38
15.65,-40.47,8.38,42.29,9.00,5.11,47.96,-0.35,48.00,1.35
15.67,-40.22,8.29,37.98,9.00,5.11,47.96,-0.32,48.01,1.30
15.69,-39.02,7.66,39.78,9.00,5.11,47.96,-0.34,48.00,1.40
15.71,-40.28,8.36,41.24,9.00,5.11,47.97,-0.34,48.01,1.35
15.73,-39.75,7.94,38.70,9.00,5.11,47.97,-0.35,47.99,1.49
15.75,-40.48,8.41,41.55,9.00,5.11,47.95,-0.34,48.00,1.45
15.77,-40.32,8.28,39.87,9.00,5.11,47.96,-0.37,48.00,1.35
15.79,-39.19,7.70,38.88,9.00,5.11,47.95,-0.31,47.99,1.47
15.81,-40.50,8.49,41.73,9.00,5.11,47.96,-0.35,48.01,1.39
15.83,-40.07,8.15,38.79,9.00,5.11,47.96,-0.39,48.00,1.35
15.85,-40.20,8.31,40.32,9.00,5.11,47.96,-0.32,48.00,1.40
15.87,-40.56,8.46,41.77,9.00,5.11,47.96,-0.30,48.00,1.39
15.89,-39.72,7.95,37.78,9.00,5.11,47.97,-0.34,48.01,1.33
15.91,-39.56,7.93,40.54,9.00,5.11,47.96,-0.32,48.00,1.36
15.93,-40.45,8.34,39.46,9.00,5.11,47.97,-0.35,48.00,1.44
15.95,-39.27,7.73,39.33,9.00,5.11,47.96,-0.34,48.00,1.43
15.97,-40.57,8.47,42.10,9.00,5.11,47.96,-0.34,48.02,1.31
15.99,-40.28,8.24,38.19,9.00,5.11,47.96,-0.31,47.99,1.35
16.01,-39.19,7.70,40.12,9.00,5.11,47.96,-0.37,48.00,1.48
16.03,-40.33,8.32,41.59,9.00,5.11,47.96,-0.37,48.00,1.37
16.05,-40.02,8.11,38.18,9.00,5.11,47.98,-0.31,48.00,1.47
16.07,-40.15,8.22,41.66,9.00,5.11,47.96,-0.33,47.99,1.46
16.09,-40.56,8.36,39.63,9.00,5.11,47.96,-0.39,48.00,1.37
16.11,-39.16,7.60,38.17,9.00,5.11,47.95,-0.32,48.00,1.38
16.13,-39.82,8.08,41.81,9.00,5.11,47.97,-0.37,47.99,1.44
16.15,-40.51,8.34,39.00,9.00,5.11,47.97,-0.34,48.00,1.48
16.17,-39.68,7.97,40.02,9.00,5.11,47.96,-0.31,48.01,1.39
16.19,-40.40,8.38,41.88,9.00,5.11,47.97,-0.40,48.00,1.42
16.21,-40.00,8.06,37.57,9.00,5.11,47.97,-0.31,48.00,1.46
16.23,-39.10,7.66,41.08,9.00,5.11,47.96,-0.34,48.00,1.41
16.25,-40.86,8.56,40.29,9.00,5.11,47.96,-0.36,48.00,1.36
16.27,-39.29,7.73,38.67,9.00,5.11,47.96,-0.33,48.00,1.36
16.29,-40.25,8.28,42.16,9.00,5.11,47.96,-0.35,48.02,1.36
16.31,-40.56,8.47,38.48,9.00,5.11,47.96,-0.32,48.00,1.29
16.33,-38.54,7.33,38.57,9.00,5.11,47.97,-0.31,47.99,1.44
16.35,-40.46,8.33,41.75,9.00,5.11,47.96,-0.35,48.00,1.45
16.37,-40.20,8.18,38.07,9.00,5.11,47.95,-0.35,47.99,1.42
16.39,-39.53,7.85,40.74,9.00,5.11,47.96,-0.35,48.00,1.43
16.41,-40.63,8.43,40.96,9.00,5.11,47.96,-0.28,48.00,1.37
16.43,-39.32,7.72,37.88,9.00,5.11,47.96,-0.32,48.00,1.38
16.45,-39.74,7.91,42.02,9.00,5.11,47.96,-0.39,48.00,1.41
16.47,-40.61,8.50,39.39,9.00,5.11,47.96,-0.31,47.99,1.35
16.49,-39.18,7.74,39.33,9.00,5.11,47.97,-0.33,47.99,1.50
16.51,-40.69,8.50,42.16,9.00,5.11,47.97,-0.38,48.01,1.33
16.53,-39.93,8.09,38.02,9.00,5.11,47.95,-0.29,48.02,1.29
16.55,-39.09,7.63,40.47,9.00,5.11,47.97,-0.38,47.99,1.47
16.57,-40.93,8.59,40.97,9.00,5.11,47.97,-0.37,48.01,1.35
16.59,-39.68,7.92,38.84,9.00,5.11,47.97,-0.32,48.00,1.47
16.61,-40.75,8.44,41.60,9.00,5.11,47.96,-0.34,48.00,1.41
16.63,-40.58,8.48,39.17,9.00,5.11,47.97,-0.33,48.00,1.30
16.65,-38.85,7.49,39.92,9.00,5.11,47.96,-0.35,48.00,1.44
16.67,-41.03,8.66,41.77,9.00,5.11,47.96,-0.31,48.00,1.34
16.69,-39.88,8.08,38.58,9.00,5.11,47.96,-0.32,47.99,1.41
16.71,-39.85,7.98,40.96,9.00,5.11,47.97,-0.37,47.99,1.51
16.73,-40.84,8.58,41.19,9.00,5.11,47.96,-0.34,48.01,1.30
16.75,-39.32,7.72,37.26,9.00,5.11,47.96,-0.32,47.99,1.41
16.77,-39.71,7.93,41.55,9.00,5.11,47.97,-0.36,48.00,1.44
16.79,-40.52,8.36,39.36,9.00,5.11,47.96,-0.32,47.99,1.44
16.81,-39.34,7.74,40.03,9.00,5.11,47.95,-0.35,47.99,1.51
16.83,-41.01,8.66,42.03,9.00,5.11,47.97,-0.34,48.00,1.44
16.85,-40.09,8.15,37.68,9.00,5.11,47.95,-0.32,47.99,1.46
16.87,-39.18,7.64,40.53,9.00,5.11,47.96,-0.35,48.00,1.46
16.89,-40.79,8.53,40.49,9.00,5.11,47.97,-0.36,48.01,1.26
16.91,-39.00,7.56,38.00,9.00,5.11,47.96,-0.33,48.00,1.54
16.93,-40.36,8.31,42.16,9.00,5.11,47.96,-0.33,48.00,1.41
16.95,-40.46,8.41,39.11,9.00,5.11,47.96,-0.34,48.00,1.36
16.97,-38.87,7.47,38.84,9.00,5.11,47.97,-0.33,47.99,1.50
16.99,-40.38,8.38,42.14,9.00,5.11,47.97,-0.35,47.99,1.47
17.01,-39.94,8.10,38.77,9.00,5.11,47.96,-0.37,48.00,1.37
17.03,-39.92,8.06,40.71,9.00,5.11,47.97,-0.31,48.00,1.42
17.05,-40.91,8.70,41.33,9.00,5.11,47.96,-0.30,48.00,1.36
17.07,-39.46,7.85,37.78,9.00,5.11,47.96,-0.38,48.01,1.35
17.09,-39.74,8.09,41.17,9.00,5.11,47.96,-0.32,48.00,1.38
17.11,-39.82,8.02,39.68,9.00,5.11,47.97,-0.31,47.99,1.41
17.13,-39.48,7.79,39.03,9.00,5.11,47.96,-0.35,48.00,1.48
17.15,-40.64,8.52,42.97,9.00,5.11,47.96,-0.35,47.99,1.43
17.17,-40.41,8.34,37.56,9.00,5.11,47.97,-0.31,47.99,1.38
17.19,-39.17,7.68,40.24,9.00,5.11,47.96,-0.35,47.99,1.48
17.21,-40.36,8.35,41.14,9.00,5.11,47.96,-0.35,48.01,1.32
17.23,-39.74,7.91,38.57,9.00,5.11,47.97,-0.34,47.98,1.53
17.25,-40.34,8.37,41.27,9.00,5.11,47.97,-0.35,48.00,1.45
17.27,-40.35,8.35,39.71,9.00,5.11,47.96,-0.37,48.01,1.37
17.29,-39.35,7.81,38.86,9.00,5.11,47.95,-0.32,48.00,1.46
17.31,-40.30,8.37,41.56,9.00,5.11,47.96,-0.35,48.00,1.42
17.33,-39.89,8.02,38.17,9.00,5.11,47.96,-0.38,48.00,1.41
17.35,-39.77,8.02,40.84,9.00,5.11,47.94,-0.31,47.99,1.39
17.37,-40.24,8.29,40.75,9.00,5.11,47.96,-0.33,48.01,1.33
17.39,-39.63,7.90,37.75,9.00,5.11,47.97,-0.34,47.99,1.48
17.41,-39.71,7.96,41.22,9.00,5.11,47.95,-0.32,48.01,1.40
17.43,-40.37,8.23,39.88,9.00,5.07,47.97,-0.36,48.00,1.36
17.45,-39.52,7.86,39.70,9.00,5.06,47.96,-0.35,48.00,1.41
17.47,-40.47,8.42,41.99,9.00,5.06,47.96,-0.32,48.00,1.32
17.49,-40.15,8.23,38.89,9.00,5.06,47.97,-0.32,48.00,1.44
17.51,-39.34,7.80,40.31,9.00,5.06,47.97,-0.37,47.99,1.48
17.53,-40.40,8.31,41.01,9.00,5.06,47.97,-0.37,48.01,1.34
17.55,-39.86,7.96,38.45,9.00,5.06,47.96,-0.31,48.00,1.44
17.57,-39.97,8.14,41.48,9.00,5.06,47.95,-0.33,48.00,1.37
17.59,-40.77,8.50,39.41,9.00,5.06,47.97,-0.40,48.00,1.32
17.61,-38.98,7.62,38.42,9.00,5.06,47.96,-0.32,47.99,1.52
17.63,-40.06,8.17,41.66,9.00,5.06,47.97,-0.36,47.99,1.47
17.65,-40.18,8.25,38.56,9.00,5.06,47.94,-0.36,48.00,1.38
17.67,-39.66,7.95,40.37,9.00,5.06,47.94,-0.30,48.00,1.35
17.69,-40.66,8.42,41.66,9.00,5.06,47.96,-0.37,47.99,1.42
17.71,-39.75,7.97,37.42,9.00,5.06,47.95,-0.30,47.99,1.44
17.73,-39.23,7.72,41.01,9.00,5.06,47.95,-0.34,48.00,1.40
17.75,-40.58,8.42,39.42,9.00,5.06,47.96,-0.34,48.00,1.31
17.77,-39.27,7.75,38.72,9.00,5.06,47.94,-0.32,47.99,1.40
17.79,-40.37,8.33,41.93,9.00,5.06,47.96,-0.35,48.01,1.42
17.81,-40.38,8.31,38.43,9.00,5.06,47.96,-0.33,48.00,1.41
17.83,-38.53,7.35,39.34,9.00,5.06,47.95,-0.31,48.00,1.51
17.85,-40.77,8.45,42.17,9.00,5.06,47.96,-0.34,48.00,1.45
17.87,-40.03,8.16,38.22,9.00,5.06,47.96,-0.34,48.00,1.35
17.89,-39.68,7.96,40.38,9.00,5.06,47.96,-0.34,48.00,1.43
17.91,-40.54,8.37,41.24,9.00,5.06,47.96,-0.28,47.99,1.45
17.93,-39.42,7.79,38.30,9.00,5.06,47.97,-0.34,48.00,1.34
17.95,-39.80,8.03,42.03,9.00,5.06,47.97,-0.40,48.00,1.42
17.97,-40.47,8.33,39.34,9.00,5.06,47.96,-0.31,47.99,1.46
17.99,-39.34,7.80,39.78,9.00,5.06,47.96,-0.32,47.99,1.50
18.01,-40.92,8.60,41.61,9.00,5.06,47.97,-0.36,48.00,1.34
18.03,-39.74,8.08,37.84,9.00,5.06,47.96,-0.32,48.01,1.40
18.05,-39.15,7.67,40.28,9.00,5.06,47.97,-0.36,47.99,1.51
18.07,-40.78,8.59,40.65,9.00,5.06,47.95,-0.35,48.01,1.35
18.09,-39.40,7.77,39.07,9.00,5.06,47.94,-0.33,48.00,1.43
18.11,-40.71,8.48,41.74,9.00,5.06,47.96,-0.34,48.00,1.38
18.13,-40.54,8.39,39.36,9.00,5.06,47.96,-0.33,48.00,1.28
18.15,-38.89,7.55,39.75,9.00,5.06,47.95,-0.35,48.01,1.41
18.17,-40.70,8.53,40.87,9.00,5.06,47.96,-0.30,47.99,1.42
18.19,-39.66,7.98,38.75,9.00,5.06,47.94,-0.33,48.01,1.33
18.21,-39.86,7.99,40.55,9.00,5.06,47.97,-0.38,48.00,1.48
18.23,-40.81,8.52,40.29,9.00,5.06,47.96,-0.28,48.00,1.40
18.25,-39.02,7.60,37.91,9.00,5.06,47.95,-0.35,48.00,1.40
18.27,-39.90,8.07,41.86,9.00,5.06,47.97,-0.35,48.00,1.39
18.29,-40.41,8.38,39.63,9.00,5.06,47.95,-0.31,48.00,1.44
18.31,-39.29,7.69,39.40,9.00,5.06,47.96,-0.36,47.99,1.55
18.33,-40.94,8.70,42.36,9.00,5.06,47.97,-0.36,48.00,1.48
18.35,-40.17,8.21,38.03,9.00,5.06,47.95,-0.31,48.01,1.46
18.37,-39.37,7.75,40.41,9.00,5.06,47.96,-0.34,47.99,1.49
18.39,-40.54,8.50,40.47,9.00,5.06,47.96,-0.38,48.00,1.29
18.41,-39.21,7.67,38.41,9.00,5.06,47.96,-0.33,47.99,1.50
18.43,-40.37,8.25,42.00,9.00,5.06,47.95,-0.33,48.00,1.39
18.45,-40.26,8.29,39.07,9.00,5.06,47.96,-0.33,48.00,1.30
18.47,-39.22,7.64,38.68,9.00,5.06,47.96,-0.34,48.00,1.44
18.49,-40.17,8.28,42.16,9.00,5.06,47.94,-0.33,48.00,1.43
18.51,-39.98,8.06,38.65,9.00,5.06,47.95,-0.36,48.00,1.34
18.53,-39.82,8.05,40.62,9.00,5.06,47.96,-0.32,48.00,1.48
18.55,-40.92,8.60,41.25,9.00,5.06,47.95,-0.29,48.01,1.32
18.57,-39.38,7.72,37.85,9.00,5.06,47.96,-0.39,48.01,1.35
18.59,-39.61,7.94,40.60,9.00,5.06,47.95,-0.31,48.00,1.36
18.61,-40.20,8.25,39.79,9.00,5.06,47.96,-0.32,48.00,1.43
18.63,-39.53,7.83,38.99,9.00,5.06,47.96,-0.34,48.01,1.37
18.65,-40.89,8.52,42.12,9.00,5.06,47.95,-0.32,48.01,1.33
18.67,-40.05,8.09,38.44,9.00,5.06,47.96,-0.34,48.01,1.31
18.69,-39.37,7.79,40.12,9.00,5.06,47.95,-0.35,47.99,1.47
18.71,-40.68,8.49,41.39,9.00,5.06,47.95,-0.35,48.02,1.29
18.73,-39.74,7.90,38.78,9.00,5.06,47.97,-0.35,48.00,1.49
18.75,-40.28,8.30,41.39,9.00,5.06,47.95,-0.34,48.00,1.40
18.77,-40.45,8.35,40.45,9.00,5.06,47.97,-0.37,48.02,1.32
18.79,-39.46,7.73,38.60,9.00,5.06,47.96,-0.31,48.00,1.42
18.81,-40.35,8.38,41.32,9.00,5.06,47.95,-0.34,47.99,1.39
18.83,-40.10,8.14,39.13,9.00,5.06,47.96,-0.38,48.00,1.35
18.85,-40.16,8.20,40.38,9.00,5.06,47.95,-0.33,48.00,1.40
18.87,-40.40,8.36,40.76,9.00,5.06,47.95,-0.29,48.00,1.42
18.89,-39.78,7.94,37.81,9.00,5.06,47.96,-0.35,48.00,1.36
18.91,-39.83,8.10,41.08,9.00,5.06,47.95,-0.32,48.01,1.37
18.93,-40.42,8.28,40.10,9.00,5.06,47.97,-0.35,47.99,1.45
18.95,-39.36,7.79,39.59,9.00,5.06,47.96,-0.33,48.00,1.49
18.97,-40.66,8.54,42.21,9.00,5.06,47.95,-0.35,48.00,1.40
18.99,-40.25,8.24,38.53,9.00,5.06,47.96,-0.32,48.00,1.46
19.01,-39.25,7.75,39.58,9.00,5.06,47.96,-0.35,47.99,1.42
19.03,-40.18,8.21,41.16,9.00,5.06,47.96,-0.36,48.01,1.35
19.05,-39.99,8.11,38.80,9.00,5.06,47.97,-0.32,48.00,1.49
19.07,-40.13,8.30,40.99,9.00,5.06,47.96,-0.31,48.00,1.45
19.09,-40.44,8.36,39.63,9.00,5.06,47.96,-0.40,48.00,1.37
19.11,-39.40,7.77,38.60,9.00,5.06,47.96,-0.32,47.99,1.51
19.13,-40.13,8.23,41.98,9.00,5.06,47.96,-0.37,48.00,1.45
19.15,-40.26,8.23,38.71,9.00,5.06,47.95,-0.37,47.99,1.41
19.17,-39.60,7.87,40.06,9.00,5.06,47.95,-0.31,48.00,1.36
19.19,-40.46,8.40,42.08,9.00,5.06,47.97,-0.36,47.99,1.43
19.21,-40.06,8.16,37.58,9.00,5.06,47.94,-0.33,48.00,1.38
19.23,-39.28,7.79,41.03,9.00,5.06,47.96,-0.32,48.00,1.38
19.25,-40.45,8.35,39.97,9.00,5.06,47.97,-0.34,47.99,1.40
19.27,-39.28,7.78,39.04,9.00,5.06,47.95,-0.35,48.01,1.35
19.29,-40.12,8.17,41.49,9.00,5.06,47.96,-0.33,48.01,1.37
19.31,-40.08,8.18,38.05,9.00,5.06,47.96,-0.33,48.00,1.38
19.33,-38.77,7.48,38.99,9.00,5.06,47.94,-0.31,48.00,1.49
19.35,-40.60,8.37,42.23,9.00,5.06,47.97,-0.35,47.99,1.47
19.37,-40.17,8.21,38.21,9.00,5.06,47.96,-0.34,48.00,1.35
19.39,-39.88,8.05,40.56,9.00,5.06,47.94,-0.35,48.01,1.39
19.41,-40.60,8.39,41.27,9.00,5.06,47.95,-0.29,47.99,1.43
19.43,-39.42,7.80,37.71,9.00,5.06,47.96,-0.32,47.99,1.40
19.45,-39.50,7.73,41.40,9.00,5.06,47.96,-0.36,48.01,1.42
19.47,-40.55,8.35,40.05,9.00,5.06,47.96,-0.31,48.00,1.36
19.49,-39.39,7.85,39.07,9.00,5.06,47.94,-0.33,48.00,1.38
19.51,-40.68,8.38,41.81,9.00,5.06,47.97,-0.36,48.01,1.33
19.53,-40.05,8.16,38.59,9.00,5.06,47.96,-0.30,48.00,1.36
19.55,-39.40,7.72,40.60,9.00,5.06,47.97,-0.38,47.99,1.54
19.57,-40.77,8.51,40.52,9.00,5.06,47.96,-0.36,48.00,1.33
19.59,-39.65,7.95,38.90,9.00,5.06,47.95,-0.32,48.00,1.46
19.61,-40.60,8.38,42.27,9.00,5.06,47.95,-0.35,48.00,1.36
19.63,-40.76,8.54,39.43,9.00,5.06,47.96,-0.32,48.01,1.29
19.65,-39.02,7.61,39.51,9.00,5.06,47.95,-0.36,48.01,1.40
19.67,-40.54,8.40,41.70,9.00,5.06,47.95,-0.31,48.01,1.31
19.69,-39.97,8.20,38.81,9.00,5.06,47.94,-0.32,47.99,1.43
