time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.36,-20.07,8.17,20.36,9.00,4.88,47.94,0.03,48.02,0.93
13.38,-20.25,8.16,20.55,9.00,4.88,47.95,0.07,48.02,0.93
13.40,-19.70,7.89,20.47,9.00,4.87,47.94,0.06,48.02,0.91
13.42,-20.23,8.32,19.92,9.00,4.87,47.94,0.07,48.01,1.04
13.44,-20.18,8.24,19.11,9.00,4.87,47.95,0.07,48.02,0.88
13.46,-19.69,7.78,20.12,9.00,4.88,47.96,0.06,48.02,0.96
13.48,-19.49,7.86,20.20,9.00,4.88,47.95,0.05,48.01,0.95
13.50,-20.86,8.59,21.32,9.00,4.88,47.96,0.06,48.01,1.03
13.52,-20.24,8.16,20.15,9.00,4.87,47.96,0.07,48.02,0.90
13.54,-19.34,7.71,19.22,9.00,4.87,47.94,0.05,48.01,1.00
13.56,-19.46,7.80,19.42,9.00,4.87,47.94,0.07,48.01,1.02
13.58,-19.97,8.09,20.48,9.00,4.87,47.94,0.09,48.00,1.02
13.60,-19.41,7.79,20.16,9.00,4.87,47.97,0.04,48.01,1.01
13.62,-20.68,8.40,19.99,9.00,4.87,47.96,0.05,48.02,0.91
13.64,-20.60,8.43,19.87,9.00,4.88,47.95,0.08,48.00,0.91
13.66,-19.11,7.51,18.84,9.00,4.88,47.95,0.07,48.00,1.00
13.68,-19.51,7.92,20.21,9.00,4.88,47.96,0.04,48.00,1.08
13.70,-20.54,8.35,20.98,9.00,4.87,47.95,0.06,47.99,1.02
13.72,-20.69,8.36,20.96,9.00,4.86,47.94,0.09,48.02,0.98
13.74,-20.11,8.29,20.26,9.00,4.86,47.96,0.04,48.01,0.95
13.76,-20.09,8.17,18.31,9.00,4.85,47.95,0.04,48.03,0.92
13.78,-19.69,7.92,20.09,9.00,4.84,47.94,0.08,48.02,0.98
13.80,-19.37,7.81,20.64,9.00,4.83,47.96,0.05,48.02,0.97
13.82,-20.85,8.51,20.00,9.00,4.84,47.94,0.07,48.00,1.02
13.84,-20.21,8.18,20.00,9.00,4.85,47.95,0.11,48.01,0.99
13.86,-19.61,7.91,19.63,9.00,4.85,47.94,0.03,48.02,0.89
13.88,-20.05,8.20,19.61,9.00,4.84,47.96,0.04,48.02,0.95
13.90,-20.02,8.13,20.38,9.00,4.84,47.94,0.07,48.01,0.92
13.92,-19.93,8.05,20.30,9.00,4.84,47.94,0.07,48.02,0.92
13.94,-20.31,8.31,20.26,9.00,4.84,47.95,0.07,48.02,0.94
13.96,-20.39,8.35,19.93,9.00,4.84,47.95,0.09,48.01,0.94
13.98,-19.66,7.83,19.13,9.00,4.84,47.95,0.06,48.01,0.88
14.00,-19.49,7.88,20.28,9.00,4.84,47.95,0.03,48.01,0.92
14.02,-20.10,8.16,20.10,9.00,4.84,47.94,0.05,48.01,0.92
14.04,-20.50,8.30,20.16,9.00,4.85,47.95,0.09,48.02,0.92
14.06,-18.97,7.60,19.45,9.00,4.85,47.95,0.06,48.01,0.94
14.08,-20.05,8.11,18.97,9.00,4.85,47.96,0.04,48.01,0.91
14.10,-19.83,8.08,20.42,9.00,4.85,47.95,0.06,48.01,0.93
14.12,-19.62,7.89,20.32,9.00,4.85,47.95,0.05,48.01,0.89
14.14,-20.23,8.23,20.47,9.00,4.86,47.94,0.06,48.02,0.92
14.16,-20.46,8.39,20.53,9.00,4.86,47.94,0.09,48.01,0.93
14.18,-19.88,7.97,18.99,9.00,4.86,47.95,0.09,48.01,0.92
14.20,-19.38,7.77,19.20,9.00,4.87,47.96,0.03,48.01,0.91
14.22,-20.20,8.17,20.65,9.00,4.88,47.94,0.04,48.03,0.89
14.24,-19.86,8.01,20.41,9.00,4.89,47.94,0.08,48.00,0.91
14.26,-20.42,8.37,20.07,9.00,4.89,47.94,0.05,48.02,0.92
14.28,-20.53,8.44,19.87,9.00,4.90,47.96,0.07,48.01,1.02
14.30,-20.05,8.05,19.47,9.00,4.90,47.95,0.10,48.00,1.02
14.32,-19.31,7.76,20.65,9.00,4.91,47.96,0.05,48.00,1.05
14.34,-20.01,8.16,20.71,9.00,4.92,47.95,0.06,48.01,1.02
14.36,-20.97,8.59,20.39,9.00,4.92,47.96,0.10,48.00,1.04
14.38,-19.45,7.77,20.07,9.00,4.93,47.95,0.04,48.01,0.96
14.40,-20.13,8.20,19.39,9.00,4.94,47.94,0.04,48.02,0.91
14.42,-20.05,8.17,20.15,9.00,4.94,47.96,0.07,48.01,0.92
14.44,-19.86,7.95,20.28,9.00,4.95,47.96,0.06,48.01,0.90
14.46,-20.09,8.23,20.29,9.00,4.95,47.94,0.06,48.02,0.91
14.48,-20.08,8.19,20.34,9.00,4.95,47.94,0.09,48.02,0.94
14.50,-20.12,8.15,19.61,9.00,4.94,47.95,0.08,48.01,0.96
14.52,-19.16,7.68,19.31,9.00,4.94,47.95,0.02,48.02,0.95
14.54,-20.44,8.32,20.56,9.00,4.93,47.96,0.04,48.01,0.94
14.56,-20.25,8.25,20.63,9.00,4.93,47.97,0.09,48.00,0.99
14.58,-20.24,8.28,19.89,9.00,4.92,47.96,0.06,48.02,0.90
14.60,-20.46,8.32,18.96,9.00,4.92,47.94,0.08,48.01,0.97
14.62,-19.57,7.82,19.23,9.00,4.91,47.94,0.07,48.02,0.88
14.64,-19.28,7.65,20.12,9.00,4.89,47.95,0.03,48.02,0.92
14.66,-19.82,8.05,20.14,9.00,4.88,47.95,0.05,48.02,0.91
14.68,-20.75,8.53,20.22,9.00,4.87,47.95,0.08,48.01,0.92
14.70,-19.95,7.98,19.83,9.00,4.85,47.96,0.08,48.00,1.01
14.72,-19.54,7.84,19.31,9.00,4.83,47.94,0.04,48.02,0.89
14.74,-19.67,7.93,19.86,9.00,4.82,47.96,0.04,48.02,0.93
14.76,-20.40,8.21,20.37,9.00,4.80,47.95,0.08,48.00,0.94
14.78,-20.11,8.25,20.66,9.00,4.79,47.95,0.06,48.02,0.93
14.80,-20.46,8.28,20.78,9.00,4.77,47.94,0.07,48.02,0.87
14.82,-20.14,8.24,19.42,9.00,4.75,47.94,0.10,48.01,0.99
14.84,-19.04,7.57,18.59,9.00,4.74,47.96,0.04,48.02,0.91
14.86,-19.82,8.09,20.48,9.00,4.73,47.95,0.03,48.01,0.98
14.88,-20.25,8.19,20.70,9.00,4.72,47.97,0.07,48.01,0.93
14.90,-19.75,7.92,19.92,9.00,4.70,47.95,0.07,48.01,0.90
14.92,-20.05,8.22,19.27,9.00,4.70,47.95,0.07,48.01,1.04
14.94,-20.13,8.12,19.39,9.00,4.70,47.95,0.07,48.01,0.92
14.96,-19.52,7.78,20.29,9.00,4.70,47.96,0.06,48.01,0.96
14.98,-19.64,7.91,20.24,9.00,4.70,47.95,0.05,48.02,0.94
15.00,-20.87,8.62,20.81,9.00,4.69,47.95,0.07,48.02,0.93
15.02,-20.34,8.19,19.73,9.00,4.69,47.94,0.09,48.01,0.90
15.04,-19.39,7.74,18.68,9.00,4.68,47.96,0.07,48.02,0.90
15.06,-19.64,7.87,18.58,9.00,4.68,47.96,0.04,48.01,0.92
15.08,-19.68,7.90,20.79,9.00,4.68,47.94,0.07,48.01,0.92
15.10,-19.91,7.94,20.24,9.00,4.68,47.95,0.05,48.02,0.96
15.12,-20.22,8.25,20.27,9.00,4.68,47.95,0.06,48.01,0.96
15.14,-20.38,8.34,19.74,9.00,4.69,47.95,0.09,48.01,0.98
15.16,-19.14,7.62,19.47,9.00,4.70,47.96,0.08,48.02,0.91
15.18,-19.80,8.15,20.04,9.00,4.70,47.96,0.03,48.01,0.93
15.20,-20.24,8.19,20.30,9.00,4.71,47.95,0.06,48.01,0.90
15.22,-20.80,8.43,20.62,9.00,4.72,47.96,0.09,48.02,0.93
15.24,-19.88,8.06,20.23,9.00,4.73,47.95,0.03,48.02,0.90
15.26,-20.48,8.33,19.27,9.00,4.74,47.95,0.05,48.00,1.00
15.28,-19.87,8.01,19.92,9.00,4.75,47.95,0.09,48.00,1.05
15.30,-19.32,7.72,20.69,9.00,4.76,47.95,0.05,48.00,1.04
15.32,-20.55,8.38,20.47,9.00,4.77,47.95,0.07,48.01,1.04
15.34,-20.45,8.26,20.10,9.00,4.77,47.95,0.09,48.01,0.94
15.36,-20.05,8.14,18.98,9.00,4.78,47.94,0.03,48.02,0.89
15.38,-19.75,7.98,19.89,9.00,4.78,47.94,0.04,48.02,0.95
15.40,-20.46,8.35,20.81,9.00,4.78,47.94,0.08,48.01,0.90
15.42,-19.84,8.00,20.73,9.00,4.79,47.94,0.06,48.02,0.94
15.44,-20.73,8.40,20.08,9.00,4.80,47.96,0.06,48.02,0.91
15.46,-20.44,8.40,19.24,9.00,4.81,47.95,0.10,48.01,0.98
15.48,-19.10,7.53,19.41,9.00,4.81,47.96,0.08,48.02,0.88
15.50,-19.67,7.92,20.32,9.00,4.82,47.95,0.02,48.02,0.91
15.52,-20.33,8.25,19.78,9.00,4.82,47.94,0.05,48.01,0.96
15.54,-20.36,8.23,20.27,9.00,4.82,47.94,0.10,48.01,0.99
15.56,-19.39,7.78,19.88,9.00,4.83,47.95,0.06,48.01,1.02
15.58,-20.47,8.31,19.52,9.00,4.83,47.95,0.06,48.01,0.93
15.60,-20.21,8.18,20.39,9.00,4.83,47.94,0.07,48.01,0.94
15.62,-19.63,7.91,20.28,9.00,4.83,47.95,0.05,48.02,0.92
15.64,-20.76,8.56,20.41,9.00,4.83,47.96,0.07,48.01,0.96
15.66,-20.35,8.40,20.49,9.00,4.83,47.95,0.08,48.01,0.88
15.68,-19.90,8.02,19.38,9.00,4.83,47.96,0.06,48.01,1.03
15.70,-19.72,7.92,19.60,9.00,4.84,47.94,0.07,48.00,1.04
15.72,-20.16,8.20,21.08,9.00,4.84,47.94,0.07,48.01,1.00
15.74,-19.60,7.93,20.00,9.00,4.84,47.95,0.08,48.01,1.00
15.76,-19.66,7.96,19.92,9.00,4.84,47.96,0.04,48.02,0.90
15.78,-20.47,8.36,19.53,9.00,4.84,47.94,0.06,48.02,0.95
15.80,-19.74,7.90,19.81,9.00,4.85,47.94,0.09,48.01,1.03
15.82,-19.24,7.75,20.17,9.00,4.86,47.96,0.05,48.00,1.06
15.84,-20.67,8.37,20.17,9.00,4.86,47.96,0.06,48.01,1.04
15.86,-20.62,8.45,20.55,9.00,4.87,47.96,0.10,48.00,1.04
15.88,-19.28,7.73,19.98,9.00,4.88,47.96,0.04,48.02,0.87
15.90,-19.76,8.06,18.45,9.00,4.88,47.95,0.05,48.01,1.02
15.92,-19.75,8.00,19.94,9.00,4.89,47.95,0.08,48.01,1.02
15.94,-19.70,7.91,20.57,9.00,4.89,47.95,0.06,48.00,1.05
15.96,-20.05,8.14,20.75,9.00,4.89,47.96,0.05,48.01,1.05
15.98,-20.44,8.31,19.83,9.00,4.89,47.95,0.06,48.01,0.89
16.00,-19.97,8.04,19.90,9.00,4.89,47.95,0.06,48.02,0.89
16.02,-19.43,7.87,19.11,9.00,4.90,47.95,0.04,48.01,1.03
16.04,-20.46,8.39,20.58,9.00,4.90,47.94,0.05,48.01,0.97
16.07,-20.14,8.15,20.61,9.00,4.90,47.95,0.09,48.02,0.93
16.08,-20.23,8.34,20.73,9.00,4.90,47.94,0.06,48.02,0.92
16.10,-20.90,8.66,19.78,9.00,4.89,47.94,0.08,48.02,1.01
16.12,-19.91,8.03,19.04,9.00,4.88,47.95,0.07,48.02,0.89
16.14,-19.27,7.72,20.21,9.00,4.87,47.96,0.03,48.02,0.92
16.16,-19.94,8.15,20.03,9.00,4.87,47.95,0.05,48.03,0.91
16.18,-20.80,8.51,20.41,9.00,4.87,47.95,0.08,48.01,0.88
16.20,-19.21,7.62,19.41,9.00,4.87,47.95,0.08,48.00,1.03
16.22,-19.64,7.90,19.35,9.00,4.86,47.96,0.04,48.01,0.93
16.24,-19.99,8.16,19.99,9.00,4.87,47.95,0.04,48.01,0.93
16.26,-19.88,7.99,20.38,9.00,4.87,47.96,0.08,48.02,0.97
16.28,-20.28,8.34,20.55,9.00,4.87,47.96,0.06,48.02,0.99
16.30,-20.42,8.34,20.34,9.00,4.86,47.94,0.06,48.01,0.88
16.32,-20.56,8.37,19.34,9.00,4.87,47.95,0.09,48.00,1.01
16.34,-19.25,7.70,19.09,9.00,4.88,47.96,0.06,48.00,0.93
16.36,-20.20,8.19,20.24,9.00,4.88,47.96,0.04,48.02,0.94
16.38,-20.05,8.16,20.47,9.00,4.88,47.97,0.07,48.01,0.95
16.40,-19.72,7.90,20.67,9.00,4.89,47.96,0.05,48.01,0.95
16.42,-20.33,8.34,19.72,9.00,4.91,47.95,0.05,48.02,0.92
16.44,-20.23,8.17,19.49,9.00,4.92,47.94,0.08,48.01,1.04
16.46,-19.33,7.77,20.12,9.00,4.93,47.95,0.07,48.01,1.06
16.48,-19.57,7.96,20.27,9.00,4.93,47.95,0.05,48.01,1.09
16.50,-20.95,8.64,21.05,9.00,4.93,47.95,0.07,48.01,0.99
16.52,-20.27,8.18,20.06,9.00,4.92,47.95,0.07,48.01,0.98
16.54,-19.49,7.80,18.86,9.00,4.93,47.96,0.04,48.01,0.94
16.56,-19.39,7.80,19.68,9.00,4.93,47.94,0.07,48.00,1.00
16.58,-20.09,8.12,19.99,9.00,4.93,47.95,0.10,48.00,1.03
16.60,-19.30,7.75,19.77,9.00,4.94,47.96,0.05,48.00,0.95
16.62,-20.29,8.22,20.00,9.00,4.94,47.95,0.05,48.02,0.90
16.64,-20.41,8.40,19.88,9.00,4.94,47.95,0.08,48.01,0.93
16.66,-19.48,7.77,18.88,9.00,4.94,47.96,0.07,48.00,1.05
16.68,-19.62,8.01,20.25,9.00,4.93,47.96,0.05,48.01,1.04
16.70,-20.45,8.35,20.37,9.00,4.92,47.95,0.06,48.00,0.98
16.72,-20.37,8.20,20.57,9.00,4.92,47.95,0.09,48.00,1.03
16.74,-20.01,8.11,20.22,9.00,4.92,47.96,0.04,48.02,0.89
16.76,-20.08,8.13,18.82,9.00,4.92,47.95,0.05,48.02,1.01
16.78,-19.86,7.93,20.11,9.00,4.92,47.95,0.09,48.00,1.05
16.80,-19.59,7.84,20.42,9.00,4.92,47.96,0.05,48.00,1.04
16.82,-20.85,8.59,20.78,9.00,4.92,47.93,0.06,48.00,1.02
16.84,-20.65,8.43,19.79,9.00,4.92,47.96,0.09,48.00,0.99
16.86,-19.70,7.91,19.53,9.00,4.92,47.96,0.03,48.02,0.89
16.88,-19.53,7.80,19.51,9.00,4.92,47.94,0.04,48.02,0.94
16.90,-20.45,8.28,20.05,9.00,4.92,47.94,0.07,48.01,0.96
16.92,-19.74,7.94,20.54,9.00,4.92,47.95,0.07,48.01,0.93
16.94,-20.37,8.31,20.82,9.00,4.91,47.94,0.07,48.02,0.91
16.96,-20.64,8.45,20.10,9.00,4.91,47.94,0.10,48.01,0.99
16.98,-19.65,7.86,18.93,9.00,4.90,47.95,0.07,48.01,0.93
17.00,-19.66,7.99,20.15,9.00,4.90,47.97,0.02,48.01,0.94
17.02,-20.14,8.21,20.37,9.00,4.90,47.96,0.05,48.02,0.90
17.04,-20.22,8.10,20.15,9.00,4.90,47.94,0.09,48.02,0.88
17.07,-19.10,7.65,19.94,9.00,4.90,47.93,0.06,48.01,0.97
17.08,-20.59,8.34,19.72,9.00,4.90,47.95,0.07,48.01,1.04
17.10,-20.22,8.26,19.96,9.00,4.89,47.95,0.07,48.00,1.08
17.12,-19.54,7.77,20.47,9.00,4.88,47.96,0.05,48.00,1.03
17.14,-20.52,8.39,20.41,9.00,4.88,47.95,0.07,48.01,1.03
17.16,-20.34,8.31,20.39,9.00,4.87,47.94,0.08,48.01,0.91
17.18,-19.92,7.99,18.69,9.00,4.88,47.94,0.06,48.01,1.02
17.20,-19.35,7.73,18.90,9.00,4.88,47.96,0.06,48.01,1.01
17.22,-19.98,8.10,20.81,9.00,4.88,47.94,0.05,48.00,0.99
17.24,-20.05,8.03,20.26,9.00,4.87,47.96,0.08,48.01,0.95
17.26,-20.24,8.29,19.89,9.00,4.86,47.96,0.04,48.01,0.90
17.28,-20.54,8.39,19.65,9.00,4.86,47.95,0.06,48.02,0.96
17.30,-20.01,8.03,19.45,9.00,4.85,47.96,0.09,48.00,1.04
17.32,-19.21,7.64,20.49,9.00,4.85,47.95,0.05,48.00,1.06
17.34,-20.25,8.18,20.42,9.00,4.85,47.96,0.06,48.01,1.01
17.36,-21.14,8.59,20.57,9.00,4.85,47.94,0.10,48.00,1.01
17.38,-19.42,7.79,20.00,9.00,4.86,47.96,0.05,48.01,0.96
17.40,-20.01,8.11,19.38,9.00,4.86,47.95,0.04,48.02,0.90
17.42,-19.90,8.03,20.03,9.00,4.85,47.94,0.07,48.01,0.94
17.44,-19.68,7.80,20.24,9.00,4.85,47.95,0.07,48.01,0.98
17.46,-19.87,8.05,19.67,9.00,4.84,47.94,0.06,48.00,1.05
17.48,-20.20,8.18,20.24,9.00,4.84,47.96,0.07,48.01,1.02
17.50,-19.98,8.10,20.01,9.00,4.84,47.96,0.07,48.01,0.91
17.52,-19.46,7.79,19.40,9.00,4.84,47.94,0.03,48.02,0.91
17.54,-20.53,8.32,20.20,9.00,4.85,47.95,0.05,48.02,0.88
17.56,-20.20,8.17,20.69,9.00,4.86,47.96,0.09,48.01,0.93
17.58,-20.31,8.32,20.21,9.00,4.86,47.95,0.07,48.02,0.92
17.60,-20.33,8.30,19.49,9.00,4.86,47.95,0.08,48.01,0.93
17.62,-19.48,7.76,19.05,9.00,4.86,47.95,0.06,48.02,0.90
17.64,-19.40,7.75,20.09,9.00,4.69,47.94,0.03,48.03,0.92
17.66,-19.80,8.02,20.36,9.00,4.69,47.94,0.05,48.02,0.91
17.68,-20.99,8.64,20.56,9.00,4.69,47.95,0.08,48.02,0.91
17.70,-19.72,7.85,19.79,9.00,4.69,47.94,0.08,48.00,1.02
17.72,-19.78,7.99,19.08,9.00,4.69,47.95,0.05,48.01,0.96
17.74,-19.80,8.04,20.11,9.00,4.69,47.96,0.04,48.00,0.95
17.76,-20.48,8.29,20.13,9.00,4.69,47.95,0.07,48.00,1.02
17.78,-20.18,8.25,21.01,9.00,4.69,47.95,0.06,48.00,1.07
17.80,-20.32,8.32,20.86,9.00,4.69,47.96,0.06,48.00,0.97
17.82,-20.12,8.13,19.34,9.00,4.69,47.95,0.08,48.00,0.91
17.84,-19.30,7.76,18.93,9.00,4.69,47.96,0.07,48.00,1.04
17.86,-20.02,8.01,20.40,9.00,4.69,47.95,0.04,48.00,1.05
17.88,-20.14,8.14,20.48,9.00,4.69,47.96,0.08,48.00,1.02
17.90,-19.72,7.89,19.70,9.00,4.69,47.95,0.05,48.01,0.96
17.92,-20.34,8.38,20.08,9.00,4.69,47.95,0.06,48.02,0.91
17.94,-20.26,8.27,19.38,9.00,4.69,47.93,0.09,48.00,0.98
17.96,-19.55,7.81,20.01,9.00,4.69,47.94,0.06,48.01,1.03
17.98,-19.18,7.77,20.25,9.00,4.69,47.96,0.06,48.00,1.06
18.00,-20.77,8.57,20.65,9.00,4.69,47.95,0.07,48.00,1.02
18.02,-19.93,8.01,19.75,9.00,4.69,47.95,0.07,48.01,0.91
18.04,-19.45,7.82,18.73,9.00,4.69,47.95,0.05,48.01,1.00
18.06,-19.36,7.76,19.16,9.00,4.69,47.95,0.07,48.02,0.91
18.08,-19.91,8.02,20.47,9.00,4.69,47.94,0.07,48.01,0.93
18.10,-19.62,7.94,20.32,9.00,4.69,47.95,0.05,48.01,0.94
18.12,-20.51,8.35,20.11,9.00,4.69,47.95,0.05,48.02,0.91
18.14,-20.36,8.29,19.87,9.00,4.69,47.95,0.08,48.01,0.99
18.16,-19.31,7.66,19.56,9.00,4.69,47.95,0.07,48.00,0.98
18.18,-20.04,8.14,19.91,9.00,4.69,47.96,0.04,48.01,0.99
18.20,-20.04,8.10,20.30,9.00,4.69,47.95,0.07,48.01,0.98
18.22,-20.63,8.31,20.98,9.00,4.69,47.95,0.09,48.01,1.01
18.24,-19.87,8.06,20.20,9.00,4.69,47.95,0.04,48.02,0.88
18.26,-20.31,8.23,19.53,9.00,4.69,47.94,0.04,48.01,0.96
18.28,-19.79,7.96,19.29,9.00,4.69,47.95,0.08,48.01,1.05
18.30,-19.08,7.57,20.19,9.00,4.69,47.96,0.05,48.01,1.01
18.32,-20.43,8.30,20.55,9.00,4.69,47.95,0.06,48.01,1.03
18.34,-20.80,8.47,20.08,9.00,4.69,47.95,0.09,48.02,0.92
18.36,-19.62,7.88,19.53,9.00,4.69,47.94,0.03,48.02,0.91
18.38,-19.94,8.07,19.04,9.00,4.69,47.94,0.04,48.00,1.05
18.40,-19.97,8.12,20.37,9.00,4.69,47.95,0.07,48.01,1.03
18.42,-19.66,7.88,20.49,9.00,4.69,47.95,0.06,48.01,1.05
18.44,-20.49,8.39,20.36,9.00,4.69,47.95,0.07,48.00,1.04
18.46,-20.53,8.40,19.91,9.00,4.69,47.94,0.08,48.01,0.90
18.48,-19.32,7.69,19.01,9.00,4.69,47.95,0.07,48.02,0.94
18.50,-19.22,7.75,21.12,9.00,4.69,47.94,0.03,48.01,0.93
18.52,-20.42,8.29,20.25,9.00,4.69,47.94,0.05,48.01,0.93
18.54,-20.04,7.98,20.31,9.00,4.69,47.94,0.10,48.01,0.95
18.56,-19.72,8.00,19.88,9.00,4.69,47.94,0.06,48.01,1.05
18.58,-20.40,8.31,19.46,9.00,4.69,47.95,0.06,48.01,0.93
18.60,-20.21,8.17,20.26,9.00,4.69,47.95,0.07,48.01,0.95
18.62,-19.48,7.80,20.52,9.00,4.69,47.96,0.05,48.02,0.99
18.64,-20.98,8.60,21.17,9.00,4.69,47.95,0.07,48.00,1.06
18.66,-20.93,8.64,20.46,9.00,4.69,47.96,0.09,48.00,0.99
18.69,-19.65,7.86,19.23,9.00,4.69,47.96,0.04,48.03,0.89
18.70,-19.55,7.91,19.52,9.00,4.69,47.95,0.06,48.02,0.97
18.72,-20.23,8.20,20.95,9.00,4.69,47.96,0.08,48.01,0.93
18.74,-19.65,7.96,20.00,9.00,4.69,47.94,0.08,48.00,1.03
18.76,-20.07,8.17,20.20,9.00,4.69,47.96,0.05,48.01,1.04
18.78,-20.51,8.37,20.11,9.00,4.69,47.96,0.05,48.01,0.94
18.80,-19.36,7.78,19.42,9.00,4.69,47.94,0.07,48.01,0.92
18.82,-19.77,8.03,20.12,9.00,4.69,47.95,0.04,48.02,0.91
18.84,-20.51,8.38,19.92,9.00,4.69,47.94,0.06,48.00,0.90
18.86,-21.20,8.65,20.64,9.00,4.69,47.95,0.10,48.01,0.89
18.88,-19.51,7.91,19.97,9.00,4.69,47.94,0.07,48.01,1.01
18.90,-20.15,8.21,18.27,9.00,4.69,47.96,0.04,48.02,0.89
18.92,-19.59,7.94,19.83,9.00,4.69,47.96,0.07,48.01,0.95
18.94,-19.55,7.80,20.45,9.00,4.69,47.96,0.06,48.01,0.94
18.96,-20.17,8.21,20.43,9.00,4.69,47.95,0.06,48.00,0.96
18.98,-20.25,8.25,20.25,9.00,4.69,47.95,0.09,48.01,1.01
19.00,-20.04,8.05,19.51,9.00,4.69,47.95,0.07,48.01,0.91
19.02,-19.28,7.62,19.04,9.00,4.69,47.94,0.03,48.02,0.91
19.04,-20.64,8.42,20.59,9.00,4.69,47.94,0.05,48.02,0.89
19.06,-20.43,8.29,20.64,9.00,4.69,47.95,0.09,48.01,0.93
19.08,-20.42,8.43,20.60,9.00,4.69,47.95,0.06,48.01,0.92
19.10,-20.74,8.55,19.77,9.00,4.69,47.95,0.08,48.01,0.96
19.12,-19.80,7.95,18.41,9.00,4.69,47.96,0.09,48.01,0.89
19.14,-19.17,7.60,19.84,9.00,4.69,47.93,0.03,48.02,0.92
19.16,-19.81,8.01,20.26,9.00,4.69,47.94,0.05,48.02,0.93
19.18,-20.90,8.60,20.57,9.00,4.69,47.94,0.08,48.01,0.92
19.20,-19.63,7.78,19.27,9.00,4.69,47.95,0.08,48.00,1.01
19.22,-19.47,7.88,18.93,9.00,4.69,47.95,0.03,48.01,0.91
19.24,-19.72,7.95,19.54,9.00,4.69,47.94,0.05,48.01,1.00
19.26,-20.00,8.05,20.42,9.00,4.69,47.95,0.08,48.00,1.01
19.28,-19.71,7.98,20.49,9.00,4.69,47.94,0.06,48.00,0.98
19.30,-20.70,8.49,20.72,9.00,4.69,47.94,0.08,48.01,0.95
19.32,-20.44,8.29,19.60,9.00,4.69,47.96,0.11,48.01,0.90
19.34,-19.37,7.75,19.12,9.00,4.69,47.94,0.03,48.02,0.90
19.36,-20.32,8.33,20.35,9.00,4.69,47.95,0.04,48.02,0.89
19.38,-20.37,8.29,20.49,9.00,4.69,47.96,0.07,48.01,0.90
19.40,-19.84,8.01,20.42,9.00,4.69,47.95,0.07,48.02,0.92
19.42,-19.50,7.89,20.11,9.00,4.69,47.94,0.07,48.01,1.05
19.44,-20.08,8.15,19.11,9.00,4.69,47.96,0.05,48.03,0.87
19.46,-19.59,7.78,19.97,9.00,4.69,47.96,0.06,48.01,0.98
19.48,-19.39,7.83,20.70,9.00,4.69,47.95,0.05,48.00,1.02
19.50,-20.71,8.47,21.26,9.00,4.69,47.95,0.07,48.01,1.04
19.52,-20.44,8.28,20.28,9.00,4.69,47.95,0.08,48.00,0.90
19.54,-19.42,7.80,18.48,9.00,4.69,47.95,0.06,48.00,1.01
19.56,-19.40,7.78,19.51,9.00,4.69,47.94,0.05,48.01,1.02
19.58,-20.08,8.03,20.11,9.00,4.69,47.95,0.08,48.00,0.94
19.60,-19.28,7.72,20.16,9.00,4.69,47.96,0.05,48.02,0.94
19.62,-20.59,8.36,20.22,9.00,4.69,47.96,0.05,48.02,0.89
19.64,-20.32,8.23,19.80,9.00,4.69,47.96,0.09,48.01,0.98
19.66,-19.04,7.51,19.11,9.00,4.69,47.96,0.07,48.00,0.97
19.68,-19.60,7.94,19.93,9.00,4.69,47.94,0.03,48.00,0.96
19.70,-20.14,8.10,20.72,9.00,4.69,47.96,0.06,48.01,0.99
19.72,-20.50,8.29,20.77,9.00,4.69,47.96,0.09,48.01,1.03
19.74,-19.66,7.99,20.11,9.00,4.69,47.95,0.04,48.02,0.89
19.76,-20.13,8.16,18.92,9.00,4.69,47.94,0.07,48.00,1.02
19.78,-20.03,8.08,19.75,9.00,4.69,47.96,0.09,48.00,1.06
19.80,-19.54,7.83,20.77,9.00,4.69,47.94,0.04,47.99,1.06
19.82,-20.63,8.39,20.60,9.00,4.69,47.96,0.06,48.01,1.02
19.84,-20.53,8.35,19.71,9.00,4.69,47.95,0.08,48.01,0.96
19.86,-19.55,7.80,19.52,9.00,4.69,47.95,0.04,48.02,0.91
19.88,-19.42,7.77,19.61,9.00,4.69,47.94,0.05,48.02,0.99
19.90,-20.11,8.13,20.24,9.00,4.69,47.94,0.07,48.00,0.99
19.92,-19.88,7.99,20.56,9.00,4.69,47.95,0.08,48.01,0.95
19.94,-20.20,8.26,20.56,9.00,4.69,47.95,0.06,48.01,0.93
19.96,-20.66,8.50,19.79,9.00,4.69,47.96,0.06,48.01,0.90
19.98,-19.55,7.80,18.74,9.00,4.69,47.96,0.06,48.01,0.92
20.00,-19.07,7.64,20.10,9.00,4.69,47.95,0.05,48.01,0.97
20.02,-20.11,8.12,20.11,9.00,4.69,47.94,0.06,48.01,0.98
20.04,-20.50,8.28,20.26,9.00,4.69,47.94,0.10,48.00,1.00
20.06,-19.37,7.75,19.95,9.00,4.69,47.96,0.05,48.00,0.92
20.08,-20.07,8.13,19.05,9.00,4.69,47.94,0.06,48.00,0.87
20.10,-18.79,8.09,18.69,8.55,4.69,47.95,0.09,48.01,0.79
20.12,-18.05,7.48,17.75,8.55,4.69,47.94,0.10,48.01,0.80
20.14,-17.91,7.45,18.61,8.55,4.69,47.95,0.09,47.99,0.95
