time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.13,-50.20,10.16,49.36,11.00,6.28,47.96,-0.57,47.97,2.03
13.15,-50.00,10.12,49.78,11.00,6.28,47.96,-0.57,47.98,2.15
13.17,-50.15,10.15,49.99,11.00,6.28,47.97,-0.61,47.98,1.98
13.19,-49.28,9.71,49.10,11.00,6.30,47.96,-0.58,47.97,2.08
13.21,-50.23,10.17,50.66,11.00,6.32,47.98,-0.63,47.98,1.99
13.23,-49.61,9.84,49.88,11.00,6.32,47.95,-0.52,47.98,2.03
13.25,-50.45,10.30,51.16,11.00,6.32,47.97,-0.72,47.97,2.08
13.27,-49.35,9.72,48.33,11.00,6.32,47.94,-0.51,47.98,1.96
13.29,-50.23,10.16,50.95,11.00,6.32,47.98,-0.65,47.97,2.13
13.31,-49.48,9.77,49.09,11.00,6.31,47.97,-0.56,47.97,2.06
13.33,-50.67,10.44,51.84,11.00,6.31,47.97,-0.63,47.98,1.95
13.35,-49.89,10.02,48.28,11.00,6.33,47.96,-0.56,47.97,1.99
13.37,-50.06,10.08,51.04,11.00,6.33,47.96,-0.57,47.98,2.09
13.39,-50.08,10.07,49.97,11.00,6.33,47.94,-0.62,47.97,2.12
13.41,-50.54,10.38,50.72,11.00,6.34,47.96,-0.60,47.98,2.03
13.43,-50.22,10.18,48.97,11.00,6.33,47.96,-0.56,47.97,1.96
13.45,-49.34,9.68,49.75,11.00,6.32,47.96,-0.59,47.97,2.16
13.47,-49.99,10.09,49.97,11.00,6.33,47.95,-0.61,47.98,2.01
13.49,-49.77,9.98,49.26,11.00,6.35,47.96,-0.56,47.97,2.04
13.51,-50.34,10.24,50.80,11.00,6.35,47.98,-0.58,47.99,1.93
13.53,-49.06,9.57,48.14,11.00,6.35,47.96,-0.55,47.97,2.17
13.55,-50.21,10.22,51.51,11.00,6.35,47.97,-0.68,47.98,2.08
13.57,-49.67,9.95,49.28,11.00,6.35,47.95,-0.52,47.98,2.00
13.59,-50.62,10.44,51.41,11.00,6.36,47.97,-0.67,47.97,2.09
13.61,-49.58,9.81,48.20,11.00,6.35,47.97,-0.52,47.97,2.11
13.63,-49.88,10.07,51.30,11.00,6.35,47.97,-0.72,47.97,2.16
13.65,-50.05,10.13,49.22,11.00,6.36,47.96,-0.57,47.98,1.93
13.67,-50.72,10.47,51.27,11.00,6.36,47.96,-0.58,47.98,2.01
13.69,-50.11,10.16,49.22,11.00,6.36,47.95,-0.62,47.98,2.04
13.71,-49.56,9.93,50.10,11.00,6.35,47.96,-0.60,47.97,2.02
13.73,-50.25,10.21,50.27,11.00,6.34,47.95,-0.58,47.98,2.01
13.75,-50.13,10.15,50.48,11.00,6.32,47.95,-0.58,47.98,2.14
13.77,-50.22,10.14,50.09,11.00,6.31,47.96,-0.60,47.99,1.99
13.79,-49.39,9.74,49.62,11.00,6.33,47.95,-0.58,47.98,2.03
13.81,-50.31,10.15,50.37,11.00,6.33,47.96,-0.64,47.97,2.05
13.83,-49.62,9.84,49.18,11.00,6.33,47.96,-0.53,47.98,2.06
13.85,-50.58,10.41,51.38,11.00,6.34,47.97,-0.73,47.98,2.14
13.87,-49.36,9.75,48.18,11.00,6.34,47.96,-0.51,47.99,1.98
13.89,-50.21,10.18,51.38,11.00,6.33,47.97,-0.67,47.98,2.10
13.91,-49.67,9.91,49.38,11.00,6.33,47.97,-0.57,47.97,2.10
13.93,-50.70,10.45,50.96,11.00,6.34,47.96,-0.62,47.98,1.94
13.95,-49.79,9.94,48.36,11.00,6.34,47.97,-0.56,47.99,1.94
13.97,-49.97,10.01,50.45,11.00,6.35,47.97,-0.58,47.98,2.05
13.99,-49.65,9.84,49.62,11.00,6.35,47.96,-0.61,47.98,2.07
14.01,-50.50,10.33,50.89,11.00,6.36,47.97,-0.59,47.97,2.11
14.03,-50.61,10.45,49.78,11.00,6.35,47.95,-0.56,47.97,2.05
14.05,-49.72,9.83,49.60,11.00,6.34,47.96,-0.61,47.97,2.17
14.07,-50.20,10.22,51.04,11.00,6.34,47.96,-0.64,47.99,2.00
14.09,-49.91,10.08,49.65,11.00,6.36,47.96,-0.56,47.98,2.00
14.11,-50.45,10.26,51.07,11.00,6.37,47.97,-0.65,47.98,2.09
14.13,-49.15,9.58,48.23,11.00,6.37,47.95,-0.52,47.98,2.10
14.15,-49.77,9.96,51.20,11.00,6.36,47.97,-0.73,47.98,2.17
14.17,-49.69,9.85,48.89,11.00,6.34,47.96,-0.52,47.98,2.00
14.19,-50.89,10.41,52.13,11.00,6.32,47.96,-0.64,47.98,2.01
14.21,-49.92,10.02,48.35,11.00,6.31,47.96,-0.58,47.99,2.00
14.23,-50.13,10.13,51.24,11.00,6.32,47.97,-0.65,47.98,2.01
14.25,-50.14,10.14,49.48,11.00,6.32,47.96,-0.58,47.97,2.13
14.27,-50.73,10.45,50.70,11.00,6.31,47.96,-0.54,47.97,2.11
14.29,-49.87,10.02,49.06,11.00,6.30,47.94,-0.61,47.97,2.12
14.31,-49.63,9.91,49.68,11.00,6.29,47.96,-0.58,47.98,1.99
14.33,-50.09,10.11,49.78,11.00,6.27,47.96,-0.58,47.97,2.08
14.35,-50.00,10.05,50.42,11.00,6.26,47.96,-0.57,47.97,2.16
14.37,-50.34,10.17,50.22,11.00,6.26,47.96,-0.61,47.98,1.99
14.39,-49.27,9.66,49.00,11.00,6.28,47.95,-0.58,47.98,2.08
14.41,-50.60,10.33,51.17,11.00,6.28,47.96,-0.65,47.98,2.14
14.43,-49.67,9.89,49.73,11.00,6.28,47.96,-0.52,47.97,2.06
14.45,-50.40,10.32,51.56,11.00,6.29,47.97,-0.71,47.98,2.01
14.47,-49.45,9.78,48.25,11.00,6.29,47.97,-0.52,47.99,1.93
14.49,-50.20,10.16,50.80,11.00,6.28,47.97,-0.64,47.98,2.05
14.51,-49.66,9.90,48.93,11.00,6.30,47.96,-0.57,47.98,2.12
14.53,-50.69,10.40,51.69,11.00,6.31,47.97,-0.62,47.98,1.98
14.55,-49.73,9.99,48.16,11.00,6.30,47.96,-0.57,47.98,2.02
14.57,-49.84,9.98,51.00,11.00,6.30,47.96,-0.56,47.98,2.12
14.59,-50.21,10.11,49.65,11.00,6.31,47.96,-0.60,47.98,2.16
14.61,-50.31,10.29,50.45,11.00,6.30,47.95,-0.59,47.97,2.09
14.63,-49.90,10.05,49.35,11.00,6.29,47.95,-0.55,47.98,2.04
14.65,-49.44,9.77,49.07,11.00,6.27,47.96,-0.55,47.97,2.10
14.67,-49.78,9.95,50.51,11.00,6.26,47.95,-0.60,47.98,2.05
14.69,-49.84,9.96,49.58,11.00,6.27,47.96,-0.58,47.98,2.06
14.71,-50.32,10.23,50.80,11.00,6.26,47.97,-0.58,47.99,1.94
14.73,-48.97,9.45,48.30,11.00,6.23,47.95,-0.56,47.98,2.14
14.75,-50.31,10.20,51.81,11.00,6.22,47.97,-0.69,47.97,2.12
14.77,-49.93,9.94,48.79,11.00,6.20,47.94,-0.51,47.98,2.00
14.79,-50.73,10.42,51.50,11.00,6.16,47.95,-0.67,47.97,2.15
14.81,-49.72,9.91,48.35,11.00,6.15,47.95,-0.52,47.98,2.06
14.83,-50.08,10.17,51.05,11.00,6.15,47.96,-0.70,47.97,2.12
14.85,-49.78,9.96,49.01,11.00,6.13,47.96,-0.57,47.99,1.93
14.87,-50.58,10.34,51.17,11.00,6.12,47.97,-0.58,47.98,1.98
14.89,-49.79,9.95,49.12,11.00,6.11,47.96,-0.62,47.97,2.01
14.91,-49.62,9.88,50.05,11.00,6.10,47.96,-0.60,47.98,2.05
14.93,-50.13,10.12,49.86,11.00,6.08,47.96,-0.59,47.98,2.10
14.95,-49.91,10.01,49.86,11.00,6.09,47.95,-0.54,47.97,2.18
14.97,-50.22,10.19,50.48,11.00,6.10,47.95,-0.57,47.97,2.13
14.99,-49.13,9.66,48.80,11.00,6.12,47.96,-0.59,47.97,2.11
15.01,-50.12,10.14,51.10,11.00,6.13,47.96,-0.58,47.99,1.98
15.03,-49.81,9.93,49.79,11.00,6.14,47.96,-0.55,47.98,2.06
15.05,-50.66,10.41,51.36,11.00,6.16,47.98,-0.73,47.98,2.06
15.07,-49.28,9.66,48.34,11.00,6.16,47.94,-0.51,47.99,1.98
15.09,-50.50,10.28,52.07,11.00,6.17,47.97,-0.68,47.99,2.03
15.11,-49.67,9.93,48.78,11.00,6.18,47.96,-0.56,47.98,2.09
15.13,-50.55,10.36,51.77,11.00,6.21,47.97,-0.62,47.99,1.97
15.15,-50.02,10.08,48.40,11.00,6.22,47.96,-0.56,47.98,1.95
15.17,-49.82,9.92,50.45,11.00,6.24,47.95,-0.57,47.98,2.01
15.19,-49.67,9.95,49.27,11.00,6.25,47.96,-0.61,47.98,2.20
15.21,-50.33,10.32,51.19,11.00,6.26,47.96,-0.60,47.98,2.06
15.23,-50.42,10.37,49.61,11.00,6.26,47.97,-0.56,47.98,2.03
15.25,-49.33,9.70,49.60,11.00,6.26,47.96,-0.59,47.98,2.15
15.27,-50.14,10.15,50.50,11.00,6.29,47.96,-0.63,47.99,1.97
15.29,-49.72,9.94,49.38,11.00,6.31,47.95,-0.55,47.98,1.99
15.31,-50.33,10.28,51.01,11.00,6.30,47.96,-0.63,47.99,1.93
15.33,-49.00,9.49,47.63,11.00,6.30,47.96,-0.52,47.98,2.10
15.35,-49.56,9.82,51.50,11.00,6.31,47.97,-0.67,47.97,2.08
15.37,-49.85,10.00,49.40,11.00,6.31,47.94,-0.52,47.98,2.01
15.39,-50.91,10.51,52.09,11.00,6.30,47.96,-0.65,47.98,2.07
15.41,-49.71,9.84,48.32,11.00,6.30,47.95,-0.55,47.99,2.03
15.43,-50.17,10.13,51.67,11.00,6.31,47.97,-0.67,47.99,1.96
15.45,-50.00,10.07,49.19,11.00,6.32,47.95,-0.58,47.98,2.11
15.47,-50.70,10.43,51.20,11.00,6.31,47.96,-0.56,47.97,2.10
15.49,-50.13,10.11,48.86,11.00,6.31,47.96,-0.58,47.98,2.17
15.51,-49.60,9.93,49.46,11.00,6.30,47.96,-0.58,47.97,2.01
15.53,-50.19,10.17,49.47,11.00,6.31,47.95,-0.59,47.98,2.07
15.55,-50.11,10.12,50.63,11.00,6.31,47.94,-0.56,47.98,2.13
15.57,-50.36,10.26,49.66,11.00,6.32,47.96,-0.59,47.98,2.02
15.59,-49.11,9.64,49.04,11.00,6.31,47.95,-0.59,47.97,2.12
15.61,-50.61,10.40,50.83,11.00,6.30,47.97,-0.62,47.98,1.98
15.63,-49.64,9.83,49.44,11.00,6.30,47.95,-0.52,47.99,2.03
15.65,-50.65,10.43,51.66,11.00,6.30,47.97,-0.73,47.98,2.10
15.67,-49.47,9.76,47.69,11.00,6.30,47.95,-0.53,47.99,2.01
15.69,-50.28,10.19,51.43,11.00,6.29,47.96,-0.67,47.98,2.16
15.71,-49.89,10.02,49.22,11.00,6.30,47.95,-0.56,47.98,2.07
15.73,-50.63,10.37,51.55,11.00,6.32,47.96,-0.62,47.99,1.96
15.75,-49.76,9.94,48.64,11.00,6.32,47.96,-0.58,47.98,2.03
15.77,-49.86,10.00,51.27,11.00,6.32,47.95,-0.57,47.97,2.17
15.79,-49.87,10.01,49.23,11.00,6.32,47.96,-0.61,47.97,2.12
15.81,-50.37,10.36,50.86,11.00,6.31,47.96,-0.59,47.97,2.09
15.83,-50.21,10.18,49.28,11.00,6.30,47.96,-0.56,47.97,2.00
15.85,-49.32,9.73,48.66,11.00,6.31,47.96,-0.56,47.98,2.12
15.87,-49.93,10.08,50.18,11.00,6.32,47.95,-0.60,47.98,2.06
15.89,-49.82,9.99,49.94,11.00,6.31,47.94,-0.58,47.97,2.02
15.91,-50.77,10.42,50.45,11.00,6.32,47.96,-0.58,47.98,1.94
15.93,-49.04,9.49,48.25,11.00,6.34,47.96,-0.56,47.97,2.19
15.95,-50.30,10.23,51.60,11.00,6.34,47.96,-0.67,47.98,2.02
15.97,-49.66,9.90,48.39,11.00,6.32,47.95,-0.52,47.97,2.09
15.99,-50.66,10.35,51.67,11.00,6.32,47.98,-0.66,47.98,1.99
16.01,-49.59,9.75,47.70,11.00,6.34,47.96,-0.51,47.98,2.08
16.03,-49.78,10.01,51.61,11.00,6.35,47.97,-0.73,47.97,2.20
16.05,-50.39,10.25,49.76,11.00,6.35,47.95,-0.56,47.99,1.94
16.07,-50.77,10.51,51.13,11.00,6.34,47.96,-0.57,47.98,1.97
16.09,-49.80,9.98,49.42,11.00,6.35,47.96,-0.60,47.98,2.12
16.11,-49.85,10.09,50.48,11.00,6.34,47.97,-0.60,47.97,2.06
16.13,-49.96,10.07,49.31,11.00,6.33,47.95,-0.58,47.98,2.04
16.15,-49.85,9.96,50.28,11.00,6.34,47.94,-0.57,47.97,2.12
16.17,-50.26,10.16,49.93,11.00,6.36,47.96,-0.59,47.97,2.01
16.19,-49.14,9.66,48.61,11.00,6.37,47.95,-0.59,47.97,2.13
16.21,-50.13,10.05,50.92,11.00,6.37,47.96,-0.58,47.97,2.02
16.23,-49.64,9.87,49.83,11.00,6.37,47.96,-0.53,47.99,2.06
16.25,-50.75,10.50,51.14,11.00,6.38,47.97,-0.73,47.97,2.08
16.27,-49.43,9.74,48.03,11.00,6.35,47.93,-0.52,47.98,1.97
16.29,-50.10,10.10,51.40,11.00,6.33,47.96,-0.67,47.97,2.11
16.31,-49.75,9.92,48.73,11.00,6.33,47.96,-0.55,48.00,2.04
16.33,-50.56,10.38,51.59,11.00,6.33,47.97,-0.64,47.98,1.96
16.35,-49.99,10.10,47.81,11.00,6.32,47.96,-0.56,47.98,1.93
16.37,-49.89,10.01,50.82,11.00,6.30,47.96,-0.60,47.98,2.05
16.39,-49.94,10.03,49.87,11.00,6.29,47.96,-0.60,47.97,2.14
16.41,-50.72,10.38,50.92,11.00,6.29,47.96,-0.59,47.97,2.09
16.43,-50.49,10.34,50.22,11.00,6.27,47.96,-0.56,47.98,1.99
16.45,-49.52,9.85,49.46,11.00,6.26,47.95,-0.58,47.98,2.16
16.47,-49.92,10.05,50.49,11.00,6.26,47.96,-0.61,47.98,2.00
16.49,-49.79,9.99,49.91,11.00,6.26,47.96,-0.58,47.98,2.03
16.51,-50.63,10.45,50.90,11.00,6.25,47.97,-0.66,47.99,1.96
16.53,-48.86,9.46,47.54,11.00,6.25,47.95,-0.53,47.97,2.14
16.55,-49.75,9.87,51.59,11.00,6.25,47.97,-0.71,47.98,2.18
16.57,-49.76,9.95,49.55,11.00,6.23,47.96,-0.52,47.98,2.03
16.59,-50.80,10.40,51.71,11.00,6.23,47.96,-0.64,47.97,2.03
16.61,-49.66,9.88,48.33,11.00,6.25,47.96,-0.54,47.99,1.97
16.63,-50.15,10.14,51.06,11.00,6.27,47.97,-0.67,47.98,2.00
16.65,-49.84,10.00,49.01,11.00,6.26,47.95,-0.58,47.97,2.07
16.67,-50.63,10.39,50.95,11.00,6.35,47.97,-0.55,47.98,1.99
16.69,-49.92,10.03,48.89,11.00,6.36,47.97,-0.60,47.99,2.09
16.71,-49.83,9.94,50.09,11.00,6.35,47.97,-0.60,47.98,2.01
16.73,-50.08,10.08,49.88,11.00,6.35,47.95,-0.57,47.97,2.09
16.75,-50.34,10.23,50.46,11.00,6.35,47.95,-0.56,47.96,2.13
16.77,-50.45,10.30,50.63,11.00,6.35,47.97,-0.60,47.97,1.98
16.79,-49.38,9.75,48.99,11.00,6.35,47.96,-0.58,47.98,2.04
16.81,-50.66,10.46,50.60,11.00,6.35,47.97,-0.64,47.97,2.14
16.83,-49.55,9.86,49.82,11.00,6.35,47.96,-0.52,47.98,2.10
16.85,-50.60,10.43,50.98,11.00,6.35,47.97,-0.72,47.98,2.05
16.87,-49.30,9.73,47.87,11.00,6.35,47.94,-0.51,47.99,1.98
16.89,-50.11,10.07,51.24,11.00,6.35,47.96,-0.67,47.98,2.10
16.91,-49.68,9.93,49.46,11.00,6.35,47.96,-0.57,47.98,2.17
16.93,-50.59,10.39,51.58,11.00,6.35,47.97,-0.62,47.98,1.96
16.95,-49.82,9.96,48.49,11.00,6.35,47.95,-0.58,47.97,2.03
16.97,-49.72,9.91,50.68,11.00,6.35,47.96,-0.57,47.98,2.02
16.99,-49.85,10.00,49.43,11.00,6.35,47.96,-0.62,47.97,2.18
17.01,-50.37,10.25,50.52,11.00,6.35,47.97,-0.58,47.98,2.11
17.03,-49.98,10.12,49.02,11.00,6.35,47.96,-0.57,47.97,2.08
17.05,-49.53,9.81,49.50,11.00,6.35,47.96,-0.56,47.98,2.17
17.07,-50.13,10.15,50.45,11.00,6.35,47.96,-0.61,47.99,2.03
17.09,-49.76,9.95,49.54,11.00,6.35,47.95,-0.58,47.98,2.04
17.11,-50.45,10.27,51.31,11.00,6.35,47.96,-0.61,47.98,1.96
17.13,-49.25,9.63,48.37,11.00,6.35,47.94,-0.54,47.98,2.15
17.15,-50.19,10.15,51.25,11.00,6.35,47.97,-0.70,47.97,2.11
17.17,-49.73,9.92,48.88,11.00,6.35,47.95,-0.51,47.99,1.95
17.19,-50.94,10.53,51.30,11.00,6.35,47.96,-0.64,47.97,2.13
17.21,-49.60,9.79,47.82,11.00,6.35,47.95,-0.51,47.97,2.10
17.23,-49.86,10.06,51.66,11.00,6.35,47.96,-0.70,47.97,2.14
17.25,-50.29,10.21,49.49,11.00,6.35,47.94,-0.58,47.98,1.96
17.27,-50.60,10.37,51.00,11.00,6.35,47.96,-0.57,47.97,1.95
17.29,-49.75,9.92,49.40,11.00,6.35,47.97,-0.61,47.98,2.12
17.31,-49.58,9.94,49.61,11.00,6.35,47.95,-0.59,47.98,1.99
17.33,-49.87,10.00,49.96,11.00,6.35,47.96,-0.58,47.97,2.13
17.35,-49.98,10.03,50.14,11.00,6.35,47.94,-0.57,47.97,2.18
17.37,-50.19,10.20,50.09,11.00,6.35,47.95,-0.58,47.98,2.08
17.39,-49.36,9.77,49.45,11.00,6.35,47.95,-0.60,47.97,2.18
17.41,-50.18,10.11,51.12,11.00,6.35,47.97,-0.60,47.98,2.03
17.43,-49.82,10.02,49.48,11.00,6.35,47.96,-0.53,47.99,2.04
17.45,-50.51,10.36,52.12,11.00,6.35,47.96,-0.73,47.98,2.05
17.47,-49.71,9.91,48.03,11.00,6.35,47.96,-0.52,47.98,1.91
17.49,-50.30,10.22,51.31,11.00,6.35,47.96,-0.66,47.98,2.01
17.51,-49.74,9.94,49.34,11.00,6.35,47.95,-0.58,47.98,2.16
17.53,-50.76,10.53,50.97,11.00,6.35,47.97,-0.60,47.98,1.95
17.55,-49.92,9.99,47.58,11.00,6.35,47.96,-0.56,47.99,1.90
17.57,-49.69,9.88,50.91,11.00,6.35,47.96,-0.58,47.98,2.04
17.59,-49.95,10.00,49.67,11.00,6.35,47.95,-0.61,47.97,2.19
17.61,-50.49,10.40,50.89,11.00,6.35,47.96,-0.59,47.98,2.10
17.63,-50.31,10.25,49.77,11.00,6.35,47.96,-0.55,47.98,2.03
17.65,-49.26,9.71,49.12,11.00,6.35,47.96,-0.55,47.98,2.14
17.67,-49.88,9.99,50.50,11.00,6.35,47.96,-0.60,47.98,1.98
17.69,-49.67,10.00,49.53,11.00,6.35,47.95,-0.57,47.98,2.06
17.71,-50.46,10.26,50.75,11.00,6.35,47.95,-0.59,47.98,1.91
17.73,-49.03,9.48,48.00,11.00,6.35,47.95,-0.54,47.97,2.12
17.75,-49.96,10.03,51.77,11.00,6.35,47.98,-0.66,47.98,2.08
17.77,-50.06,10.05,49.05,11.00,6.35,47.96,-0.52,47.98,2.01
17.79,-50.77,10.44,52.42,11.00,6.35,47.97,-0.69,47.98,2.03
17.81,-50.01,10.06,48.46,11.00,6.35,47.96,-0.54,47.99,1.96
17.83,-50.17,10.19,51.13,11.00,6.35,47.98,-0.68,47.98,1.98
17.85,-50.05,10.12,49.61,11.00,6.35,47.97,-0.59,47.98,2.10
17.87,-50.56,10.34,50.78,11.00,6.35,47.96,-0.55,47.96,2.11
17.89,-50.05,10.07,48.72,11.00,6.35,47.95,-0.58,47.98,2.10
17.91,-49.59,9.93,49.87,11.00,6.35,47.96,-0.59,47.99,2.01
17.93,-50.05,10.11,49.97,11.00,6.35,47.95,-0.57,47.98,2.08
17.95,-50.21,10.15,50.05,11.00,6.35,47.94,-0.56,47.98,2.15
17.97,-50.13,10.15,50.63,11.00,6.35,47.96,-0.58,47.98,2.01
17.99,-49.16,9.69,48.51,11.00,6.35,47.96,-0.58,47.97,2.13
18.01,-50.09,10.11,50.93,11.00,6.35,47.96,-0.58,47.98,1.96
18.03,-49.65,9.86,49.41,11.00,6.35,47.95,-0.54,47.98,2.06
18.05,-50.33,10.30,51.57,11.00,6.35,47.97,-0.72,47.97,2.11
18.07,-49.53,9.79,48.58,11.00,6.35,47.96,-0.53,47.99,1.96
18.09,-50.59,10.36,51.50,11.00,6.35,47.97,-0.68,47.98,2.06
18.11,-50.04,10.02,48.99,11.00,6.35,47.96,-0.56,47.97,2.16
18.13,-50.61,10.39,51.86,11.00,6.35,47.97,-0.62,47.97,2.00
18.15,-50.04,10.12,48.40,11.00,6.35,47.97,-0.57,47.97,2.08
18.17,-49.78,9.94,50.83,11.00,6.35,47.96,-0.55,47.96,2.15
18.19,-49.85,9.97,49.57,11.00,6.35,47.95,-0.61,47.98,2.12
18.21,-50.32,10.31,50.35,11.00,6.35,47.96,-0.58,47.97,2.12
18.23,-50.05,10.12,48.95,11.00,6.35,47.95,-0.55,47.98,2.06
18.25,-49.53,9.78,49.20,11.00,6.35,47.95,-0.55,47.97,2.16
18.27,-49.97,10.05,50.51,11.00,6.35,47.95,-0.61,47.98,2.02
18.29,-49.85,10.03,49.28,11.00,6.35,47.95,-0.58,47.98,2.03
18.31,-50.09,10.15,51.32,11.00,6.35,47.96,-0.57,47.98,1.94
18.33,-49.18,9.63,47.62,11.00,6.35,47.97,-0.55,47.98,2.14
18.35,-49.90,9.98,51.71,11.00,6.35,47.96,-0.63,47.99,2.04
18.37,-49.85,9.99,48.60,11.00,6.35,47.95,-0.52,47.97,2.05
18.39,-50.33,10.22,51.42,11.00,6.35,47.97,-0.64,47.98,2.01
18.41,-49.61,9.82,48.44,11.00,6.35,47.96,-0.52,47.98,2.13
18.43,-50.38,10.31,51.61,11.00,6.35,47.95,-0.73,47.97,2.13
18.45,-50.21,10.17,49.20,11.00,6.35,47.96,-0.55,47.99,1.95
18.47,-50.77,10.49,51.69,11.00,6.35,47.96,-0.58,47.99,2.00
18.49,-50.08,10.08,49.12,11.00,6.35,47.96,-0.60,47.98,2.10
18.51,-49.42,9.86,50.21,11.00,6.35,47.96,-0.60,47.97,2.09
18.53,-50.15,10.16,50.14,11.00,6.35,47.96,-0.58,47.98,2.04
18.55,-49.85,9.96,49.72,11.00,6.35,47.96,-0.58,47.97,2.18
18.57,-49.93,10.05,50.11,11.00,6.35,47.96,-0.57,47.99,2.10
18.59,-49.38,9.70,49.28,11.00,6.35,47.97,-0.61,47.98,2.10
18.61,-50.48,10.23,51.00,11.00,6.35,47.96,-0.59,47.97,2.06
18.63,-49.68,9.93,49.46,11.00,6.35,47.96,-0.52,47.98,2.04
18.65,-50.52,10.34,51.54,11.00,6.35,47.97,-0.73,47.97,2.09
18.67,-49.35,9.70,47.43,11.00,6.35,47.96,-0.51,47.97,2.02
18.69,-50.04,10.00,51.69,11.00,6.35,47.97,-0.67,47.98,2.14
18.71,-49.57,9.91,48.57,11.00,6.35,47.95,-0.54,47.98,1.97
18.73,-50.40,10.29,51.69,11.00,6.35,47.97,-0.67,47.98,2.00
18.75,-50.01,10.06,48.33,11.00,6.35,47.96,-0.57,48.00,1.90
18.77,-50.15,10.09,50.61,11.00,6.35,47.97,-0.59,47.99,2.01
18.79,-49.99,10.00,49.59,11.00,6.35,47.95,-0.61,47.97,2.18
18.81,-50.61,10.44,51.40,11.00,6.35,47.96,-0.60,47.98,2.09
18.83,-50.54,10.36,49.88,11.00,6.35,47.96,-0.56,47.98,2.00
18.85,-49.51,9.83,49.27,11.00,6.35,47.96,-0.56,47.98,2.16
18.87,-50.03,10.14,50.96,11.00,6.35,47.97,-0.63,47.99,1.94
18.89,-49.70,9.92,49.44,11.00,6.35,47.97,-0.58,47.97,1.99
18.91,-50.29,10.22,50.71,11.00,6.35,47.97,-0.65,47.99,1.92
18.93,-49.21,9.64,47.88,11.00,6.35,47.96,-0.53,47.97,2.16
18.95,-50.05,10.05,51.92,11.00,6.35,47.97,-0.71,47.97,2.23
18.97,-49.87,10.02,49.07,11.00,6.35,47.96,-0.51,47.98,2.03
18.99,-50.60,10.28,52.08,11.00,6.35,47.97,-0.65,47.98,2.02
19.01,-49.82,9.92,47.67,11.00,6.35,47.96,-0.53,47.99,1.96
19.03,-49.82,10.01,51.42,11.00,6.35,47.95,-0.68,47.98,1.99
19.05,-49.96,10.05,49.03,11.00,6.35,47.96,-0.58,47.98,1.99
19.07,-50.36,10.20,51.43,11.00,6.35,47.96,-0.55,47.98,2.03
19.09,-50.05,10.09,49.23,11.00,6.35,47.96,-0.61,47.98,2.12
19.11,-49.91,10.08,50.07,11.00,6.35,47.96,-0.58,47.98,2.05
19.13,-50.11,10.12,50.04,11.00,6.35,47.96,-0.59,47.99,1.99
19.15,-50.48,10.28,50.64,11.00,6.35,47.96,-0.58,47.98,2.08
19.17,-50.24,10.20,49.96,11.00,6.35,47.97,-0.65,47.98,1.97
19.19,-49.18,9.63,49.28,11.00,6.35,47.96,-0.56,47.98,2.02
19.21,-50.38,10.19,51.02,11.00,6.35,47.94,-0.66,47.98,2.13
19.23,-49.37,9.84,49.20,11.00,6.35,47.96,-0.51,47.99,2.02
19.25,-50.08,10.15,51.29,11.00,6.35,47.97,-0.72,47.98,2.10
19.27,-49.45,9.77,48.40,11.00,6.35,47.95,-0.52,47.98,1.94
19.29,-50.17,10.11,51.47,11.00,6.35,47.97,-0.66,47.99,2.01
19.31,-49.60,9.91,49.11,11.00,6.35,47.96,-0.57,47.98,2.17
19.33,-50.58,10.39,51.58,11.00,6.35,47.96,-0.60,47.97,1.93
19.35,-49.80,9.99,47.90,11.00,6.35,47.97,-0.57,47.98,1.99
19.37,-49.63,9.92,51.08,11.00,6.35,47.96,-0.58,47.98,2.07
19.39,-49.89,9.99,49.05,11.00,6.35,47.96,-0.60,47.97,2.14
19.41,-50.13,10.13,50.73,11.00,6.35,47.96,-0.58,47.97,2.12
19.43,-50.17,10.13,49.76,11.00,6.35,47.96,-0.56,47.98,2.03
19.45,-49.41,9.72,49.45,11.00,6.35,47.96,-0.57,47.97,2.18
19.47,-50.09,10.16,50.52,11.00,6.35,47.97,-0.61,47.99,1.97
19.49,-50.06,10.15,49.87,11.00,6.35,47.96,-0.57,47.98,1.98
19.51,-50.18,10.12,50.71,11.00,6.35,47.97,-0.59,48.00,1.92
19.53,-49.16,9.58,48.16,11.00,6.35,47.95,-0.55,47.98,2.16
19.55,-50.12,10.18,51.71,11.00,6.35,47.96,-0.69,47.98,2.11
19.57,-49.85,10.01,48.33,11.00,6.35,47.94,-0.51,47.98,2.10
19.59,-50.61,10.35,51.55,11.00,6.35,47.97,-0.67,47.98,2.13
19.61,-49.52,9.80,48.35,11.00,6.35,47.96,-0.51,47.97,2.07
19.63,-49.99,10.11,51.66,11.00,6.35,47.97,-0.71,47.98,2.10
19.65,-50.21,10.16,49.39,11.00,6.35,47.95,-0.57,47.98,2.03
19.67,-50.87,10.53,51.32,11.00,6.35,47.97,-0.57,47.98,1.96
19.69,-49.74,9.97,48.68,11.00,6.35,47.97,-0.60,47.98,2.04
19.71,-49.74,9.94,50.26,11.00,6.35,47.96,-0.63,47.99,1.99
19.73,-50.10,10.16,49.65,11.00,6.35,47.96,-0.57,47.97,2.15
