time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.40,-9.50,0.77,10.06,2.00,1.08,47.96,0.01,48.04,0.11
13.42,-9.80,1.28,9.85,2.00,1.09,47.94,0.01,48.03,0.12
13.44,-9.84,1.37,9.84,2.00,1.09,47.96,0.02,48.03,0.13
13.46,-9.79,1.27,10.46,2.00,1.10,47.96,0.01,48.04,0.13
13.48,-10.18,1.44,10.08,2.00,1.10,47.95,0.01,48.04,0.13
13.50,-10.13,1.55,9.51,2.00,1.10,47.97,0.01,48.03,0.13
13.52,-10.01,1.31,10.43,2.00,1.11,47.95,0.01,48.03,0.12
13.54,-10.54,1.44,9.85,2.00,1.11,47.96,0.01,48.03,0.12
13.56,-10.03,1.24,9.94,2.00,1.11,47.96,0.01,48.03,0.14
13.58,-9.52,0.96,10.29,2.00,1.12,47.96,0.01,48.04,0.14
13.60,-9.87,1.30,10.11,2.00,1.12,47.95,0.01,48.03,0.14
13.62,-9.81,1.45,9.65,2.00,1.12,47.95,0.01,48.04,0.12
13.64,-10.18,1.51,9.90,2.00,1.13,47.96,0.01,48.04,0.09
13.66,-10.19,1.52,9.48,2.00,1.13,47.96,0.01,48.03,0.11
13.68,-9.85,1.32,10.24,2.00,1.14,47.94,0.01,48.04,0.12
13.70,-10.22,1.26,10.34,2.00,1.14,47.96,0.00,48.04,0.11
13.72,-10.50,1.28,9.51,2.00,1.14,47.97,0.01,48.04,0.12
13.74,-9.52,0.94,10.23,2.00,1.14,47.96,0.01,48.03,0.13
13.76,-9.63,1.20,10.40,2.00,1.14,47.96,0.01,48.04,0.14
13.78,-10.10,1.49,9.76,2.00,1.14,47.96,0.01,48.04,0.14
13.80,-9.97,1.32,9.94,2.00,1.15,47.96,0.01,48.04,0.14
13.82,-10.47,1.77,9.64,2.00,1.15,47.95,0.01,48.03,0.11
13.84,-10.31,1.56,9.41,2.00,1.15,47.96,0.01,48.03,0.10
13.86,-10.00,1.15,9.94,2.00,1.16,47.96,0.01,48.03,0.10
13.88,-10.23,1.22,9.78,2.00,1.16,47.96,0.01,48.03,0.11
13.90,-10.18,1.32,9.46,2.00,1.16,47.96,0.01,48.03,0.13
13.92,-9.43,0.91,10.89,2.00,1.15,47.95,0.01,48.04,0.11
13.94,-9.84,1.25,10.37,2.00,1.15,47.95,0.01,48.03,0.11
13.96,-9.96,1.56,9.78,2.00,1.15,47.96,0.01,48.05,0.11
13.98,-10.02,1.38,10.47,2.00,1.15,47.95,0.01,48.04,0.12
14.00,-10.53,1.60,9.44,2.00,1.15,47.95,0.01,48.03,0.12
14.02,-10.07,1.44,9.97,2.00,1.16,47.98,0.01,48.03,0.13
14.04,-10.24,1.19,10.11,2.00,1.16,47.96,0.01,48.05,0.13
14.06,-10.12,1.28,9.76,2.00,1.16,47.96,0.01,48.04,0.13
14.08,-9.53,1.01,9.62,2.00,1.16,47.95,0.01,48.04,0.09
14.10,-9.38,1.20,9.83,2.00,1.16,47.95,0.01,48.04,0.10
14.12,-9.94,1.40,10.05,2.00,1.17,47.97,0.01,48.04,0.11
14.14,-9.68,1.23,9.88,2.00,1.17,47.95,0.01,48.04,0.13
14.16,-9.97,1.24,9.39,2.00,1.17,47.95,0.00,48.03,0.14
14.18,-10.47,1.53,10.05,2.00,1.16,47.94,0.01,48.04,0.14
14.20,-10.05,1.21,10.17,2.00,1.16,47.96,0.01,48.04,0.14
14.22,-10.23,1.23,10.39,2.00,1.16,47.96,0.01,48.03,0.14
14.24,-10.06,1.31,10.17,2.00,1.17,47.96,0.01,48.03,0.13
14.26,-9.56,1.06,9.97,2.00,1.17,47.96,0.01,48.04,0.10
14.28,-9.72,1.26,9.88,2.00,1.17,47.96,0.01,48.04,0.10
14.30,-9.99,1.48,10.31,2.00,1.17,47.96,0.01,48.03,0.10
14.32,-9.86,1.28,9.85,2.00,1.17,47.95,0.01,48.03,0.11
14.34,-10.22,1.50,9.88,2.00,1.17,47.96,0.01,48.03,0.12
14.36,-10.42,1.60,9.80,2.00,1.18,47.96,0.01,48.04,0.12
14.38,-9.86,1.13,10.35,2.00,1.18,47.96,0.01,48.04,0.11
14.40,-10.46,1.05,10.05,2.00,1.18,47.96,0.01,48.04,0.11
14.42,-10.01,1.39,9.77,2.00,1.18,47.96,0.01,48.04,0.11
14.44,-9.49,1.16,10.17,2.00,1.18,47.96,0.01,48.04,0.13
14.46,-10.24,1.66,9.75,2.00,1.18,47.95,0.01,48.04,0.14
14.48,-9.92,1.46,9.81,2.00,1.19,47.96,0.01,48.04,0.13
14.50,-10.08,1.45,10.02,2.00,1.19,47.95,0.01,48.03,0.12
14.52,-10.58,1.47,9.34,2.00,1.19,47.96,0.01,48.03,0.11
14.54,-9.92,1.22,9.82,2.00,1.19,47.96,0.01,48.04,0.11
14.56,-9.60,1.10,10.27,2.00,1.19,47.96,0.00,48.03,0.11
14.58,-10.06,1.07,10.12,2.00,1.20,47.96,0.01,48.03,0.12
14.60,-9.46,1.29,9.85,2.00,1.20,47.94,0.01,48.03,0.14
14.62,-9.88,1.22,9.93,2.00,1.20,47.95,0.01,48.03,0.15
14.64,-9.98,1.40,10.24,2.00,1.20,47.96,0.01,48.03,0.13
14.66,-9.73,1.43,9.97,2.00,1.20,47.96,0.01,48.04,0.13
14.68,-10.52,1.59,10.14,2.00,1.21,47.97,0.01,48.03,0.13
14.70,-10.65,1.47,9.67,2.00,1.21,47.96,0.01,48.03,0.10
14.72,-9.79,1.18,9.59,2.00,1.21,47.96,0.01,48.04,0.11
14.74,-9.88,1.01,9.68,2.00,1.21,47.96,0.01,48.03,0.13
14.76,-9.93,1.07,9.32,2.00,1.21,47.96,0.01,48.04,0.13
14.78,-9.24,0.93,10.70,2.00,1.21,47.96,0.01,48.03,0.14
14.80,-9.86,1.39,10.58,2.00,1.21,47.97,0.01,48.04,0.13
14.82,-10.05,1.63,9.93,2.00,1.21,47.96,0.01,48.04,0.13
14.84,-9.94,1.35,10.54,2.00,1.21,47.96,0.01,48.03,0.13
14.86,-10.44,1.47,10.00,2.00,1.21,47.96,0.01,48.03,0.14
14.88,-10.57,1.50,9.18,2.00,1.21,47.96,0.01,48.03,0.13
14.90,-9.81,1.04,10.42,2.00,1.21,47.96,0.01,48.03,0.13
14.92,-9.60,1.11,10.26,2.00,1.20,47.94,0.01,48.03,0.12
14.94,-9.47,1.25,10.25,2.00,1.19,47.96,0.01,48.03,0.09
14.96,-9.62,1.15,10.33,2.00,1.18,47.94,0.01,48.03,0.09
14.98,-10.00,1.38,9.39,2.00,1.18,47.96,0.01,48.03,0.12
15.00,-9.91,1.49,9.94,2.00,1.18,47.96,0.01,48.03,0.13
15.02,-10.04,1.31,10.53,2.00,1.17,47.96,0.00,48.04,0.13
15.04,-10.51,1.33,9.72,2.00,1.16,47.96,0.01,48.04,0.13
15.06,-9.93,1.27,9.97,2.00,1.15,47.96,0.01,48.03,0.15
15.08,-10.07,1.07,10.05,2.00,1.15,47.95,0.01,48.03,0.14
15.10,-9.79,1.22,9.99,2.00,1.15,47.97,0.02,48.04,0.13
15.12,-9.43,1.25,10.05,2.00,1.14,47.96,0.01,48.03,0.12
15.14,-10.07,1.34,10.14,2.00,1.13,47.96,0.01,48.03,0.13
15.16,-10.28,1.57,10.00,2.00,1.13,47.96,0.01,48.03,0.11
15.18,-9.94,1.40,9.99,2.00,1.13,47.96,0.01,48.04,0.10
15.20,-10.06,1.28,10.19,2.00,1.12,47.96,0.00,48.03,0.12
15.22,-10.51,1.38,10.46,2.00,1.12,47.96,0.01,48.03,0.10
15.24,-9.82,1.10,9.84,2.00,1.12,47.96,0.01,48.04,0.10
15.26,-9.76,1.09,10.40,2.00,1.12,47.96,0.01,48.04,0.10
15.28,-10.13,1.58,10.16,2.00,1.12,47.95,0.01,48.03,0.10
15.30,-9.65,1.22,10.15,2.00,1.13,47.96,0.01,48.03,0.10
15.32,-10.26,1.55,10.20,2.00,1.14,47.96,0.01,48.03,0.10
15.34,-10.71,1.70,9.78,2.00,1.14,47.96,0.01,48.04,0.11
15.36,-10.30,1.28,9.79,2.00,1.14,47.97,0.01,48.03,0.11
15.38,-10.28,1.26,10.42,2.00,1.15,47.95,0.01,48.04,0.11
15.40,-10.04,1.19,9.99,2.00,1.16,47.96,0.01,48.03,0.12
15.42,-9.24,1.05,9.86,2.00,1.16,47.95,0.01,48.03,0.13
15.44,-9.59,1.26,10.12,2.00,1.16,47.96,0.01,48.03,0.13
15.46,-10.09,1.50,9.74,2.00,1.17,47.96,0.01,48.04,0.13
15.48,-9.74,1.22,10.37,2.00,1.17,47.96,0.01,48.04,0.14
15.50,-10.18,1.37,9.86,2.00,1.18,47.97,0.01,48.03,0.14
15.52,-10.41,1.42,9.58,2.00,1.19,47.95,0.01,48.05,0.11
15.54,-10.32,1.33,9.44,2.00,1.19,47.96,0.01,48.03,0.10
15.56,-9.93,1.10,9.59,2.00,1.19,47.96,0.01,48.03,0.11
15.58,-9.57,1.01,9.99,2.00,1.20,47.94,0.01,48.04,0.12
15.60,-9.59,1.07,10.42,2.00,1.21,47.96,0.01,48.03,0.14
15.62,-10.08,1.42,10.24,2.00,1.21,47.96,0.01,48.03,0.13
15.64,-9.92,1.34,10.37,2.00,1.22,47.95,0.01,48.04,0.13
15.66,-10.11,1.38,10.44,2.00,1.22,47.95,0.00,48.04,0.13
15.68,-10.53,1.51,9.87,2.00,1.21,47.96,0.01,48.05,0.14
15.70,-10.24,1.36,9.85,2.00,1.21,47.96,0.01,48.04,0.14
15.72,-10.14,1.17,10.41,2.00,1.20,47.96,0.01,48.04,0.13
15.74,-10.03,1.51,10.11,2.00,1.20,47.96,0.02,48.03,0.12
15.76,-9.31,1.21,10.13,2.00,1.19,47.96,0.01,48.04,0.14
15.78,-9.94,1.32,10.43,2.00,1.18,47.96,0.01,48.03,0.14
15.80,-10.39,1.61,9.95,2.00,1.17,47.96,0.01,48.04,0.14
15.82,-9.77,1.32,9.97,2.00,1.17,47.96,0.01,48.04,0.11
15.84,-10.33,1.37,9.53,2.00,1.16,47.96,0.01,48.04,0.10
15.86,-10.38,1.31,9.79,2.00,1.15,47.96,0.01,48.02,0.09
15.88,-9.68,1.05,10.17,2.00,1.15,47.94,0.01,48.03,0.11
15.90,-10.00,1.12,9.64,2.00,1.14,47.94,0.01,48.02,0.10
15.92,-9.51,1.40,10.01,2.00,1.14,47.96,0.01,48.02,0.11
15.94,-9.51,1.18,10.85,2.00,1.14,47.95,0.01,48.04,0.11
15.96,-10.32,1.40,9.75,2.00,1.14,47.95,0.01,48.03,0.12
15.98,-10.11,1.64,9.21,2.00,1.13,47.96,0.01,48.04,0.14
16.00,-10.24,1.40,9.48,2.00,1.13,47.97,0.01,48.03,0.11
16.02,-10.16,1.34,9.61,2.00,1.13,47.96,0.01,48.03,0.10
16.04,-10.12,1.38,9.91,2.00,1.13,47.95,0.01,48.05,0.10
16.06,-9.96,1.14,10.19,2.00,1.14,47.95,0.00,48.03,0.10
16.08,-9.82,1.26,10.68,2.00,1.15,47.95,0.01,48.03,0.10
16.10,-9.46,1.24,10.13,2.00,1.15,47.95,0.01,48.03,0.10
16.12,-9.76,1.15,10.56,2.00,1.16,47.96,0.01,48.04,0.09
16.14,-10.30,1.38,10.20,2.00,1.16,47.96,0.01,48.03,0.11
16.16,-10.19,1.47,9.27,2.00,1.17,47.96,0.01,48.04,0.13
16.18,-10.36,1.47,10.04,2.00,1.17,47.95,0.01,48.04,0.12
16.20,-10.41,1.45,9.74,2.00,1.18,47.95,0.01,48.03,0.12
16.22,-9.98,0.95,9.91,2.00,1.18,47.95,0.01,48.03,0.14
16.24,-9.85,1.05,10.38,2.00,1.18,47.95,0.01,48.03,0.14
16.26,-10.04,1.28,10.02,2.00,1.19,47.96,0.01,48.03,0.13
16.28,-9.13,1.22,10.30,2.00,1.19,47.96,0.01,48.04,0.13
16.30,-9.80,1.30,10.64,2.00,1.20,47.94,0.01,48.02,0.15
16.32,-10.35,1.53,10.13,2.00,1.20,47.96,0.01,48.04,0.13
16.34,-10.06,1.26,9.99,2.00,1.20,47.96,0.01,48.04,0.11
16.36,-10.47,1.29,10.16,2.00,1.20,47.96,0.01,48.04,0.11
16.38,-10.02,1.36,9.74,2.00,1.20,47.95,0.01,48.04,0.10
16.40,-9.66,0.82,10.24,2.00,1.20,47.96,0.01,48.04,0.12
16.42,-9.53,1.10,9.62,2.00,1.20,47.97,0.01,48.03,0.12
16.44,-9.64,1.30,9.42,2.00,1.20,47.94,0.01,48.03,0.11
16.46,-9.10,1.15,10.24,2.00,1.20,47.95,0.01,48.04,0.11
16.48,-10.09,1.43,10.21,2.00,1.20,47.96,0.01,48.05,0.12
16.50,-10.02,1.45,10.48,2.00,1.20,47.95,0.01,48.03,0.13
16.52,-10.26,1.42,10.45,2.00,1.20,47.95,0.00,48.04,0.14
16.54,-10.59,1.39,10.00,2.00,1.20,47.94,0.01,48.04,0.13
16.56,-9.82,1.17,10.52,2.00,1.19,47.95,0.01,48.03,0.12
16.58,-9.84,1.21,10.40,2.00,1.19,47.96,0.01,48.03,0.12
16.60,-10.28,1.45,9.89,2.00,1.19,47.95,0.01,48.03,0.12
16.62,-9.81,1.53,10.04,2.00,1.19,47.96,0.01,48.04,0.13
16.64,-10.36,1.38,9.76,2.00,1.18,47.96,0.01,48.05,0.12
16.66,-10.46,1.60,9.52,2.00,1.18,47.95,0.01,48.03,0.09
16.68,-9.99,1.29,10.03,2.00,1.18,47.96,0.01,48.04,0.11
16.70,-10.36,1.21,9.88,2.00,1.18,47.97,0.00,48.03,0.09
16.72,-10.38,1.27,10.26,2.00,1.18,47.96,0.01,48.03,0.08
16.74,-9.55,1.12,10.33,2.00,1.18,47.96,0.01,48.03,0.11
16.76,-9.54,1.22,10.36,2.00,1.18,47.95,0.01,48.04,0.10
16.78,-10.22,1.48,9.81,2.00,1.18,47.96,0.01,48.04,0.11
16.80,-9.95,1.49,9.75,2.00,1.18,47.96,0.01,48.03,0.12
16.82,-10.24,1.52,10.00,2.00,1.19,47.96,0.01,48.03,0.13
16.84,-10.38,1.57,9.59,2.00,1.18,47.96,0.01,48.04,0.12
16.86,-9.98,1.16,10.03,2.00,1.18,47.97,0.01,48.03,0.12
16.88,-10.12,1.17,9.73,2.00,1.19,47.95,0.01,48.03,0.12
16.90,-10.09,1.18,9.96,2.00,1.19,47.96,0.01,48.03,0.10
16.92,-9.58,1.02,10.32,2.00,1.19,47.96,0.01,48.04,0.10
16.94,-9.60,1.17,10.71,2.00,1.19,47.97,0.01,48.03,0.11
16.96,-9.79,1.28,9.82,2.00,1.19,47.95,0.01,48.04,0.09
16.98,-10.20,1.38,10.05,2.00,1.19,47.95,0.01,48.04,0.11
17.00,-10.52,1.65,10.47,2.00,1.20,47.95,0.01,48.03,0.11
17.02,-10.34,1.61,9.95,2.00,1.20,47.94,0.01,48.04,0.09
17.04,-10.16,1.02,9.94,2.00,1.20,47.96,0.01,48.04,0.11
17.06,-10.11,1.15,10.14,2.00,1.20,47.96,0.01,48.04,0.10
17.08,-9.85,1.32,9.98,2.00,1.19,47.97,0.01,48.04,0.13
17.10,-9.76,1.34,10.08,2.00,1.19,47.95,0.01,48.03,0.13
17.12,-10.09,1.33,10.31,2.00,1.19,47.96,0.01,48.04,0.13
17.14,-9.60,1.36,9.58,2.00,1.19,47.96,0.01,48.03,0.14
17.16,-10.14,1.43,10.06,2.00,1.18,47.97,0.00,48.04,0.15
17.18,-10.54,1.47,9.55,2.00,1.18,47.95,0.01,48.04,0.14
17.20,-9.84,1.32,10.34,2.00,1.18,47.96,0.01,48.03,0.12
17.22,-9.72,0.95,10.05,2.00,1.18,47.96,0.01,48.03,0.09
17.24,-9.76,1.09,9.52,2.00,1.18,47.95,0.01,48.04,0.11
17.26,-9.31,1.14,9.43,2.00,1.17,47.95,0.01,48.04,0.14
17.28,-9.81,1.38,9.89,2.00,1.17,47.94,0.01,48.03,0.13
17.30,-9.92,1.45,10.09,2.00,1.17,47.95,0.01,48.03,0.14
17.32,-10.15,1.37,10.22,2.00,1.16,47.95,0.01,48.03,0.13
17.34,-10.20,1.42,9.62,2.00,1.15,47.95,0.01,48.03,0.13
17.36,-10.18,1.41,9.95,2.00,1.15,47.96,0.01,48.04,0.10
17.38,-9.84,1.02,10.22,2.00,1.15,47.96,0.01,48.03,0.09
17.40,-10.07,1.03,9.90,2.00,1.14,47.96,0.01,48.03,0.10
17.42,-9.67,1.48,10.35,2.00,1.14,47.96,0.01,48.04,0.10
17.44,-9.72,1.33,9.98,2.00,1.14,47.96,0.01,48.03,0.10
17.46,-10.30,1.48,9.73,2.00,1.14,47.95,0.01,48.03,0.10
17.48,-10.13,1.51,9.60,2.00,1.13,47.96,0.01,48.03,0.13
17.50,-10.14,1.34,9.53,2.00,1.13,47.94,0.01,48.04,0.14
17.52,-10.25,1.41,9.51,2.00,1.13,47.96,0.01,48.04,0.13
17.54,-10.24,1.36,9.04,2.00,1.13,47.95,0.01,48.04,0.09
17.56,-9.62,1.01,10.13,2.00,1.13,47.95,0.00,48.04,0.10
17.58,-9.94,1.03,10.55,2.00,1.13,47.96,0.01,48.03,0.09
17.60,-9.37,1.28,10.05,2.00,1.14,47.96,0.01,48.04,0.11
17.62,-9.86,1.23,10.72,2.00,1.14,47.95,0.01,48.04,0.11
17.64,-10.38,1.59,9.81,2.00,1.14,47.95,0.01,48.04,0.10
17.66,-10.03,1.46,9.36,2.00,1.14,47.96,0.01,48.03,0.13
17.68,-10.59,1.09,10.19,2.00,1.14,47.96,0.01,48.04,0.13
17.70,-10.41,1.45,9.13,2.00,1.14,47.94,0.01,48.03,0.12
17.72,-9.89,1.14,9.37,2.00,1.15,47.95,0.01,48.04,0.09
17.74,-9.61,0.89,9.98,2.00,1.15,47.96,0.01,48.03,0.10
17.76,-9.97,1.22,9.84,2.00,1.15,47.96,0.01,48.04,0.11
17.78,-9.30,1.08,10.07,2.00,1.15,47.96,0.01,48.03,0.14
17.80,-9.60,1.26,9.33,2.00,1.16,47.96,0.01,48.04,0.14
17.82,-9.80,1.28,10.51,2.00,1.16,47.95,0.01,48.03,0.14
17.84,-10.04,1.20,10.18,2.00,1.16,47.96,0.01,48.04,0.12
17.86,-10.34,1.36,9.49,2.00,1.16,47.96,0.01,48.03,0.11
17.88,-10.20,1.52,10.17,2.00,1.16,47.96,0.01,48.04,0.12
17.90,-10.17,1.03,9.83,2.00,1.16,47.96,0.01,48.03,0.10
17.92,-9.74,1.09,9.85,2.00,1.16,47.95,0.01,48.04,0.10
17.94,-9.82,1.29,10.32,2.00,1.16,47.96,0.01,48.04,0.10
17.96,-9.48,1.35,10.08,2.00,1.16,47.96,0.01,48.04,0.11
17.98,-10.02,1.31,10.04,2.00,1.16,47.96,0.01,48.03,0.12
18.00,-9.92,1.42,9.42,2.00,1.16,47.96,0.01,48.03,0.15
18.02,-9.84,1.13,10.33,2.00,1.16,47.95,0.00,48.04,0.15
18.04,-10.43,1.47,9.83,2.00,1.16,47.95,0.01,48.03,0.13
18.06,-10.09,1.40,10.07,2.00,1.16,47.96,0.01,48.03,0.11
18.09,-10.09,1.23,9.83,2.00,1.16,47.95,0.01,48.04,0.11
18.11,-10.51,1.28,10.01,2.00,1.15,47.96,0.01,48.04,0.10
18.13,-10.47,1.57,8.65,2.00,1.15,47.94,0.01,48.04,0.13
18.15,-9.55,0.92,9.87,2.00,1.15,47.95,0.01,48.03,0.14
18.17,-9.96,1.11,10.23,2.00,1.15,47.96,0.01,48.04,0.15
18.19,-10.02,1.35,9.77,2.00,1.15,47.96,0.01,48.04,0.13
18.21,-9.43,0.97,10.57,2.00,1.15,47.95,0.01,48.04,0.13
18.23,-9.65,1.13,10.24,2.00,1.14,47.95,0.01,48.03,0.13
18.25,-10.23,1.55,10.03,2.00,1.14,47.97,0.01,48.03,0.12
18.27,-9.94,1.16,10.51,2.00,1.14,47.96,0.01,48.03,0.13
18.29,-10.03,1.46,10.18,2.00,1.14,47.96,0.01,48.02,0.14
18.31,-10.56,1.54,10.45,2.00,1.14,47.96,0.01,48.04,0.14
18.33,-10.16,1.08,10.96,2.00,1.13,47.95,0.01,48.04,0.13
18.35,-10.10,1.15,10.20,2.00,1.14,47.94,0.01,48.04,0.12
18.37,-9.71,1.42,9.84,2.00,1.14,47.96,0.01,48.03,0.10
18.39,-9.85,1.16,10.28,2.00,1.14,47.96,0.01,48.04,0.11
18.41,-10.14,1.60,10.41,2.00,1.14,47.96,0.01,48.04,0.11
18.43,-10.14,1.61,10.04,2.00,1.14,47.96,0.01,48.03,0.11
18.45,-10.29,1.31,10.26,2.00,1.14,47.96,0.00,48.04,0.11
18.47,-10.33,1.32,9.73,2.00,1.14,47.96,0.01,48.04,0.11
18.49,-10.08,1.37,10.39,2.00,1.14,47.96,0.01,48.04,0.11
18.51,-9.94,1.34,10.99,2.00,1.14,47.96,0.01,48.04,0.12
18.53,-9.96,1.46,10.33,2.00,1.15,47.95,0.01,48.04,0.12
18.55,-9.94,1.42,9.75,2.00,1.15,47.95,0.01,48.02,0.10
18.57,-10.24,1.50,9.73,2.00,1.15,47.96,0.01,48.04,0.11
18.59,-10.28,1.35,9.88,2.00,1.15,47.96,0.01,48.04,0.12
18.61,-10.04,1.34,9.98,2.00,1.16,47.94,0.01,48.04,0.12
18.63,-10.01,1.04,10.12,2.00,1.16,47.95,0.00,48.03,0.13
18.65,-10.41,1.28,9.95,2.00,1.16,47.96,0.01,48.04,0.14
18.67,-9.70,1.03,10.14,2.00,1.17,47.94,0.01,48.03,0.14
18.69,-9.62,1.17,10.79,2.00,1.17,47.96,0.01,48.03,0.15
18.71,-9.92,1.55,10.24,2.00,1.17,47.95,0.01,48.03,0.13
18.73,-9.88,1.38,10.23,2.00,1.17,47.97,0.01,48.03,0.14
18.75,-10.17,1.63,9.95,2.00,1.17,47.96,0.01,48.02,0.15
18.77,-10.76,1.73,9.48,2.00,1.17,47.96,0.01,48.03,0.12
18.79,-9.64,1.16,10.22,2.00,1.18,47.95,0.01,48.03,0.12
18.81,-10.16,1.13,10.59,2.00,1.18,47.95,0.01,48.03,0.12
18.83,-9.81,1.14,9.94,2.00,1.18,47.95,0.01,48.03,0.10
18.85,-9.43,1.16,9.86,2.00,1.17,47.96,0.01,48.04,0.11
18.87,-9.70,1.26,10.13,2.00,1.17,47.96,0.01,48.04,0.11
18.89,-9.85,1.55,9.96,2.00,1.17,47.96,0.01,48.03,0.09
18.91,-9.98,1.24,9.96,2.00,1.17,47.94,0.01,48.02,0.11
18.93,-10.33,1.45,9.52,2.00,1.17,47.94,0.01,48.03,0.11
18.95,-10.47,1.50,9.34,2.00,1.17,47.96,0.01,48.03,0.14
18.97,-9.94,1.13,9.93,2.00,1.17,47.96,0.01,48.03,0.14
18.99,-9.88,1.06,10.24,2.00,1.17,47.96,0.01,48.04,0.14
19.01,-9.61,1.28,10.37,2.00,1.17,47.95,0.02,48.03,0.14
19.03,-9.61,1.28,9.91,2.00,1.17,47.94,0.01,48.04,0.13
19.05,-9.99,1.39,10.48,2.00,1.16,47.96,0.01,48.04,0.14
19.07,-9.81,1.33,10.22,2.00,1.16,47.94,0.01,48.03,0.10
19.09,-10.17,1.12,10.17,2.00,1.16,47.95,0.00,48.05,0.13
19.11,-10.40,1.44,10.30,2.00,1.16,47.95,0.01,48.03,0.12
19.13,-10.13,1.42,9.75,2.00,1.16,47.95,0.01,48.03,0.10
19.15,-9.65,1.01,10.01,2.00,1.16,47.96,0.01,48.03,0.09
19.17,-9.82,1.16,9.68,2.00,1.16,47.95,0.02,48.03,0.12
19.19,-9.19,1.19,9.85,2.00,1.16,47.96,0.01,48.03,0.13
19.21,-9.88,1.23,10.07,2.00,1.17,47.94,0.01,48.03,0.14
19.23,-10.43,1.59,8.98,2.00,1.17,47.96,0.01,48.04,0.10
19.25,-9.49,1.00,9.70,2.00,1.17,47.94,0.01,48.04,0.11
19.27,-10.36,1.49,10.25,2.00,1.17,47.95,0.01,48.03,0.11
19.29,-10.64,1.57,9.81,2.00,1.17,47.94,0.01,48.04,0.10
19.31,-10.05,1.04,10.41,2.00,1.16,47.96,0.01,48.04,0.12
19.33,-10.00,1.27,10.78,2.00,1.17,47.95,0.01,48.03,0.12
19.35,-9.97,1.43,9.90,2.00,1.17,47.96,0.01,48.03,0.12
19.37,-10.20,1.32,10.40,2.00,1.17,47.96,0.01,48.03,0.12
19.39,-10.40,1.59,9.76,2.00,1.17,47.95,0.01,48.04,0.11
19.41,-10.58,1.71,9.26,2.00,1.17,47.96,0.01,48.04,0.10
19.43,-10.07,1.31,10.06,2.00,1.17,47.96,0.01,48.04,0.11
19.45,-10.46,1.25,9.94,2.00,1.16,47.95,0.01,48.04,0.11
19.47,-10.00,1.34,9.93,2.00,1.16,47.96,0.01,48.03,0.12
19.49,-9.98,1.08,9.91,2.00,1.16,47.96,0.01,48.03,0.14
19.51,-9.61,1.15,10.05,2.00,1.16,47.96,0.01,48.04,0.14
19.53,-9.43,1.26,10.14,2.00,1.16,47.96,0.01,48.04,0.14
19.55,-9.77,1.31,10.29,2.00,1.16,47.96,0.01,48.04,0.14
19.57,-10.29,1.50,9.82,2.00,1.17,47.95,0.01,48.03,0.14
19.59,-10.22,1.49,9.80,2.00,1.17,47.96,0.01,48.04,0.12
19.61,-10.16,1.30,10.23,2.00,1.17,47.95,0.00,48.03,0.09
19.63,-10.49,1.24,9.23,2.00,1.17,47.95,0.01,48.02,0.10
19.65,-9.79,1.00,9.55,2.00,1.18,47.96,0.01,48.04,0.14
19.67,-9.52,1.06,9.81,2.00,1.18,47.95,0.01,48.04,0.13
19.69,-9.30,1.15,10.07,2.00,1.18,47.95,0.01,48.03,0.13
19.71,-9.54,0.90,10.21,2.00,1.17,47.96,0.01,48.02,0.12
19.73,-9.95,1.42,10.10,2.00,1.17,47.95,0.01,48.03,0.12
19.75,-10.30,1.57,10.00,2.00,1.18,47.96,0.01,48.03,0.11
19.77,-10.13,1.37,9.99,2.00,1.17,47.95,0.01,48.04,0.11
19.79,-10.22,1.29,10.73,2.00,1.17,47.95,0.01,48.03,0.12
19.81,-10.39,1.28,9.58,2.00,1.17,47.95,0.01,48.04,0.09
19.83,-9.88,0.91,9.75,2.00,1.17,47.96,0.01,48.04,0.11
19.85,-10.01,1.24,9.82,2.00,1.16,47.96,0.01,48.04,0.12
19.87,-9.83,1.38,10.10,2.00,1.16,47.94,0.02,48.03,0.13
19.89,-9.72,1.20,10.33,2.00,1.16,47.95,0.01,48.04,0.13
19.91,-10.30,1.34,10.05,2.00,1.16,47.95,0.01,48.03,0.13
19.93,-10.19,1.58,9.48,2.00,1.16,47.96,0.01,48.02,0.13
19.95,-10.08,1.36,10.18,2.00,1.15,47.96,0.00,48.04,0.13
19.97,-10.29,1.37,10.10,2.00,1.15,47.96,0.01,48.03,0.12
19.99,-9.95,1.21,10.38,2.00,1.15,47.95,0.01,48.04,0.11
20.01,-9.70,1.09,10.22,2.00,1.16,47.95,0.01,48.05,0.13
20.03,-10.02,1.39,10.25,2.00,1.16,47.96,0.01,48.03,0.13
20.05,-10.03,1.65,9.00,2.00,1.15,47.96,0.01,48.04,0.12
20.07,-9.77,1.25,9.64,2.00,1.15,47.96,0.01,48.03,0.11
20.09,-10.60,1.55,9.71,1.90,1.16,47.94,0.01,48.04,0.10
20.11,-9.42,1.31,8.83,1.90,1.16,47.95,0.01,48.03,0.13
20.13,-9.71,1.21,9.06,1.90,1.16,47.95,0.01,48.04,0.10
20.15,-9.79,1.26,9.03,1.90,1.17,47.95,0.01,48.04,0.11
20.17,-9.39,1.05,9.58,1.90,1.17,47.96,0.01,48.03,0.13
20.19,-9.72,1.23,9.54,1.90,1.17,47.96,0.01,48.03,0.11
