time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.12,-50.11,8.14,48.98,9.00,4.98,47.97,-0.56,47.99,1.66
13.14,-50.07,8.12,50.29,9.00,4.98,47.96,-0.51,48.00,1.68
13.16,-49.70,7.94,49.91,9.00,4.99,47.97,-0.52,48.01,1.57
13.18,-50.71,8.48,50.34,9.00,5.01,47.97,-0.55,48.00,1.60
13.20,-50.31,8.30,49.40,9.00,5.01,47.96,-0.54,48.00,1.56
13.22,-49.41,7.78,48.93,9.00,5.02,47.96,-0.51,47.99,1.60
13.24,-49.95,8.08,50.94,9.00,5.04,47.96,-0.55,48.00,1.68
13.26,-49.99,8.09,49.82,9.00,5.04,47.97,-0.53,47.99,1.69
13.28,-50.44,8.33,51.26,9.00,5.05,47.98,-0.58,47.99,1.61
13.30,-49.65,7.91,48.19,9.00,5.06,47.94,-0.50,48.01,1.52
13.32,-49.96,8.10,51.07,9.00,5.08,47.97,-0.53,48.00,1.59
13.34,-49.70,7.98,49.27,9.00,5.10,47.96,-0.60,47.99,1.73
13.36,-50.55,8.42,51.35,9.00,5.10,47.96,-0.49,48.00,1.50
13.38,-49.73,7.99,48.05,9.00,5.11,47.95,-0.55,47.99,1.58
13.40,-49.92,8.15,51.52,9.00,5.13,47.96,-0.51,47.99,1.63
13.42,-49.90,8.04,49.14,9.00,5.13,47.97,-0.58,47.99,1.71
13.44,-50.34,8.36,51.07,9.00,5.12,47.96,-0.51,48.00,1.62
13.46,-50.14,8.18,49.53,9.00,5.14,47.96,-0.49,47.99,1.55
13.48,-49.31,7.83,49.27,9.00,5.16,47.96,-0.54,47.99,1.72
13.50,-50.01,8.12,50.40,9.00,5.15,47.96,-0.57,48.01,1.55
13.52,-50.16,8.22,49.63,9.00,5.14,47.96,-0.52,47.98,1.57
13.54,-50.10,8.16,50.52,9.00,5.15,47.97,-0.52,47.99,1.49
13.56,-49.19,7.66,48.20,9.00,5.15,47.97,-0.52,47.98,1.75
13.58,-50.21,8.25,51.98,9.00,5.13,47.97,-0.59,47.99,1.62
13.60,-49.88,8.06,48.68,9.00,5.13,47.96,-0.49,47.99,1.62
13.62,-50.28,8.25,51.57,9.00,5.13,47.97,-0.56,47.99,1.69
13.64,-49.78,7.96,48.18,9.00,5.13,47.98,-0.54,47.99,1.60
13.66,-50.14,8.19,51.29,9.00,5.13,47.97,-0.57,47.99,1.68
13.68,-50.10,8.16,49.25,9.00,5.14,47.96,-0.56,48.00,1.51
13.70,-50.62,8.49,50.79,9.00,5.14,47.96,-0.50,47.99,1.56
13.72,-49.86,8.07,49.17,9.00,5.13,47.96,-0.60,47.99,1.60
13.74,-50.16,8.19,50.86,9.00,5.12,47.96,-0.52,48.00,1.59
13.76,-49.86,8.02,49.85,9.00,5.13,47.96,-0.55,48.00,1.67
13.78,-50.29,8.35,50.64,9.00,5.15,47.96,-0.57,47.99,1.69
13.80,-50.24,8.24,50.80,9.00,5.15,47.97,-0.52,48.00,1.56
13.82,-49.56,7.84,49.30,9.00,5.15,47.97,-0.51,47.98,1.61
13.84,-49.83,8.06,50.98,9.00,5.15,47.97,-0.56,47.99,1.70
13.86,-50.02,8.25,49.49,9.00,5.15,47.96,-0.53,47.99,1.65
13.88,-50.13,8.17,50.57,9.00,5.15,47.96,-0.58,47.99,1.65
13.90,-49.39,7.78,48.07,9.00,5.15,47.96,-0.49,48.00,1.54
13.92,-50.04,8.12,51.73,9.00,5.15,47.98,-0.55,48.00,1.64
13.94,-50.05,8.15,48.93,9.00,5.15,47.97,-0.60,47.99,1.75
13.96,-50.64,8.40,52.13,9.00,5.13,47.96,-0.50,47.99,1.57
13.98,-49.86,8.03,47.96,9.00,5.13,47.95,-0.53,47.99,1.51
14.00,-49.50,7.80,50.64,9.00,5.12,47.97,-0.49,48.00,1.57
14.02,-49.91,8.11,49.23,9.00,5.10,47.97,-0.59,47.98,1.69
14.04,-50.43,8.34,50.30,9.00,5.10,47.96,-0.50,47.99,1.66
14.06,-50.30,8.27,49.47,9.00,5.12,47.96,-0.52,47.99,1.64
14.08,-49.49,7.91,49.67,9.00,5.13,47.95,-0.52,47.98,1.74
14.10,-50.24,8.20,50.40,9.00,5.12,47.97,-0.56,48.00,1.55
14.12,-50.05,8.15,50.02,9.00,5.14,47.96,-0.51,47.99,1.60
14.14,-50.52,8.39,50.94,9.00,5.15,47.96,-0.56,47.99,1.60
14.16,-49.54,7.90,47.70,9.00,5.14,47.97,-0.51,47.99,1.69
14.18,-49.92,8.06,51.80,9.00,5.15,47.95,-0.59,47.99,1.73
14.20,-49.97,8.08,48.93,9.00,5.16,47.94,-0.50,47.99,1.59
14.22,-50.14,8.25,51.77,9.00,5.17,47.98,-0.55,47.99,1.63
14.24,-49.60,7.86,48.08,9.00,5.17,47.97,-0.56,47.99,1.58
14.26,-50.13,8.22,51.57,9.00,5.18,47.97,-0.55,48.00,1.56
14.28,-49.79,7.89,49.32,9.00,5.19,47.95,-0.55,47.99,1.71
14.30,-50.56,8.42,51.40,9.00,5.19,47.96,-0.50,48.00,1.66
14.32,-50.09,8.21,48.40,9.00,5.18,47.96,-0.59,47.98,1.66
14.34,-49.81,7.92,49.83,9.00,5.18,47.95,-0.50,47.99,1.60
14.36,-49.97,8.00,49.80,9.00,5.21,47.97,-0.54,47.99,1.65
14.38,-50.27,8.27,49.95,9.00,5.21,47.95,-0.54,48.00,1.73
14.40,-50.35,8.30,50.17,9.00,5.20,47.98,-0.54,47.98,1.63
14.42,-49.57,7.86,49.50,9.00,5.19,47.94,-0.51,47.99,1.68
14.44,-50.06,8.14,50.59,9.00,5.19,47.96,-0.53,48.00,1.57
14.46,-49.79,8.06,50.11,9.00,5.18,47.97,-0.53,47.98,1.72
14.48,-50.72,8.48,51.84,9.00,5.16,47.97,-0.58,48.00,1.58
14.50,-49.85,8.01,47.88,9.00,5.14,47.95,-0.49,47.99,1.60
14.52,-50.12,8.17,51.50,9.00,5.15,47.98,-0.55,48.01,1.57
14.54,-49.97,8.13,48.90,9.00,5.14,47.97,-0.59,47.97,1.73
14.56,-50.54,8.47,51.43,9.00,5.13,47.94,-0.48,48.00,1.51
14.58,-49.34,7.74,47.90,9.00,5.12,47.96,-0.54,48.00,1.65
14.60,-49.95,8.14,51.54,9.00,5.11,47.95,-0.51,47.99,1.72
14.62,-50.05,8.17,49.14,9.00,5.09,47.97,-0.57,47.98,1.69
14.64,-50.38,8.33,50.96,9.00,5.08,47.96,-0.50,47.99,1.60
14.66,-50.02,8.12,48.95,9.00,5.09,47.96,-0.49,48.00,1.61
14.68,-49.27,7.77,49.20,9.00,5.10,47.95,-0.52,47.99,1.76
14.70,-50.16,8.15,50.10,9.00,5.09,47.97,-0.57,48.00,1.63
14.72,-50.01,8.12,49.33,9.00,5.10,47.96,-0.52,48.00,1.66
14.74,-50.11,8.16,50.91,9.00,5.11,47.97,-0.50,48.00,1.50
14.76,-49.17,7.63,48.33,9.00,5.10,47.96,-0.51,47.98,1.72
14.78,-50.03,8.23,51.64,9.00,5.10,47.96,-0.56,47.99,1.61
14.80,-50.09,8.07,49.01,9.00,5.11,47.97,-0.49,48.00,1.58
14.82,-50.61,8.42,51.73,9.00,5.12,47.96,-0.55,47.98,1.71
14.84,-49.88,8.04,47.72,9.00,5.12,47.97,-0.53,47.99,1.60
14.86,-50.14,8.21,52.02,9.00,5.11,47.98,-0.59,48.00,1.57
14.88,-50.17,8.17,48.64,9.00,5.10,47.96,-0.55,48.00,1.56
14.90,-50.43,8.35,51.03,9.00,5.11,47.96,-0.50,47.99,1.52
14.92,-49.80,8.03,48.89,9.00,5.10,47.96,-0.58,47.99,1.66
14.94,-50.07,8.18,50.39,9.00,5.07,47.96,-0.51,47.99,1.60
14.96,-49.93,8.07,49.75,9.00,5.08,47.97,-0.53,48.00,1.63
14.98,-50.25,8.28,50.80,9.00,5.07,47.97,-0.56,47.99,1.71
15.00,-50.26,8.28,49.46,9.00,5.06,47.96,-0.51,47.99,1.63
15.02,-49.26,7.73,49.26,9.00,5.05,47.95,-0.53,47.99,1.65
15.04,-50.09,8.13,50.57,9.00,5.04,47.94,-0.53,48.00,1.55
15.06,-49.78,8.03,49.27,9.00,5.03,47.97,-0.54,47.99,1.64
15.08,-50.53,8.36,51.70,9.00,5.00,47.96,-0.60,47.99,1.66
15.10,-48.98,7.67,48.60,9.00,5.00,47.96,-0.48,48.00,1.53
15.12,-50.27,8.29,51.66,9.00,4.99,47.96,-0.57,48.00,1.59
15.14,-50.03,8.14,49.52,9.00,4.98,47.97,-0.59,47.99,1.74
15.16,-50.96,8.64,52.08,9.00,4.98,47.96,-0.50,47.99,1.60
15.18,-49.97,8.06,47.93,9.00,4.98,47.95,-0.53,47.99,1.71
15.20,-49.48,7.84,50.97,9.00,4.97,47.96,-0.51,48.00,1.72
15.22,-49.97,8.15,48.96,9.00,4.96,47.96,-0.57,47.98,1.72
15.24,-50.41,8.36,50.68,9.00,4.97,47.96,-0.52,47.99,1.62
15.26,-50.23,8.27,49.42,9.00,4.99,47.96,-0.50,47.99,1.57
15.28,-49.72,8.01,49.83,9.00,5.00,47.97,-0.56,47.99,1.68
15.30,-50.11,8.20,50.39,9.00,5.01,47.95,-0.55,47.99,1.62
15.32,-50.04,8.11,50.11,9.00,5.02,47.95,-0.49,48.00,1.66
15.34,-50.16,8.22,50.33,9.00,5.03,47.97,-0.56,47.99,1.55
15.36,-49.32,7.81,47.82,9.00,5.02,47.96,-0.52,47.99,1.68
15.38,-49.73,7.99,51.13,9.00,5.02,47.96,-0.58,47.99,1.65
15.40,-49.85,8.01,49.05,9.00,5.04,47.97,-0.50,47.99,1.58
15.42,-50.19,8.21,52.30,9.00,5.06,47.96,-0.55,48.00,1.59
15.44,-49.84,7.97,48.19,9.00,5.07,47.96,-0.58,47.99,1.60
15.46,-50.45,8.35,51.37,9.00,5.07,47.97,-0.53,48.00,1.55
15.48,-49.90,8.00,49.84,9.00,5.08,47.95,-0.55,47.99,1.65
15.50,-50.43,8.34,51.57,9.00,5.08,47.96,-0.50,47.99,1.65
15.52,-50.09,8.16,48.65,9.00,5.07,47.97,-0.57,47.99,1.66
15.54,-49.85,7.98,50.38,9.00,5.09,47.95,-0.52,47.98,1.67
15.56,-50.07,8.12,49.58,9.00,5.11,47.96,-0.52,48.00,1.55
15.58,-50.34,8.33,50.10,9.00,5.11,47.97,-0.55,47.99,1.66
15.60,-50.31,8.30,49.80,9.00,5.10,47.96,-0.54,48.00,1.58
15.62,-49.53,7.83,49.50,9.00,5.11,47.96,-0.51,48.00,1.61
15.64,-50.04,8.10,50.77,9.00,5.12,47.96,-0.55,47.98,1.68
15.66,-49.64,7.94,50.26,9.00,5.10,47.95,-0.54,47.99,1.70
15.68,-50.57,8.43,50.79,9.00,5.09,47.97,-0.58,47.98,1.64
15.70,-49.35,7.77,48.25,9.00,5.10,47.94,-0.49,47.99,1.55
15.72,-50.09,8.14,51.15,9.00,5.11,47.97,-0.55,47.99,1.64
15.74,-49.90,8.04,49.09,9.00,5.10,47.97,-0.59,47.98,1.77
15.76,-50.66,8.46,52.09,9.00,5.10,47.95,-0.51,48.00,1.53
15.78,-50.12,8.12,47.95,9.00,5.10,47.97,-0.54,48.00,1.64
15.80,-49.95,8.11,51.27,9.00,5.09,47.96,-0.50,47.99,1.70
15.82,-50.23,8.26,49.72,9.00,5.08,47.96,-0.58,48.00,1.63
15.84,-50.56,8.46,50.78,9.00,5.08,47.96,-0.52,47.99,1.61
15.86,-49.84,8.01,48.70,9.00,5.09,47.96,-0.48,48.00,1.57
15.88,-49.41,7.78,49.73,9.00,5.09,47.96,-0.55,47.98,1.68
15.90,-50.18,8.24,49.59,9.00,5.08,47.97,-0.56,47.99,1.54
15.92,-49.99,8.08,49.49,9.00,5.08,47.96,-0.51,48.00,1.62
15.94,-50.28,8.21,50.83,9.00,5.09,47.97,-0.53,47.99,1.50
15.96,-49.23,7.69,48.17,9.00,5.09,47.97,-0.52,47.98,1.69
15.98,-50.16,8.23,51.51,9.00,5.08,47.96,-0.57,47.99,1.68
16.00,-49.74,7.97,49.37,9.00,5.09,47.97,-0.50,48.00,1.55
16.02,-50.37,8.26,50.99,9.00,5.10,47.96,-0.55,47.98,1.67
16.04,-49.48,7.81,48.28,9.00,5.10,47.97,-0.53,47.99,1.65
16.06,-50.33,8.33,51.33,9.00,5.10,47.97,-0.60,47.99,1.73
16.08,-49.86,7.99,49.14,9.00,5.10,47.95,-0.55,48.01,1.52
16.10,-50.81,8.54,51.70,9.00,5.09,47.96,-0.51,47.99,1.50
16.12,-50.28,8.30,48.96,9.00,5.09,47.96,-0.60,47.99,1.68
16.14,-50.22,8.19,50.33,9.00,5.11,47.95,-0.51,47.99,1.64
16.16,-49.94,8.09,50.07,9.00,5.13,47.96,-0.54,47.99,1.58
16.18,-50.21,8.30,50.52,9.00,5.14,47.97,-0.56,47.99,1.67
16.20,-50.13,8.24,49.58,9.00,5.15,47.96,-0.54,48.00,1.54
16.22,-49.45,7.78,49.76,9.00,5.18,47.95,-0.52,48.00,1.53
16.24,-50.01,8.14,50.16,9.00,5.18,47.96,-0.56,47.99,1.65
16.26,-49.55,7.92,49.10,9.00,5.17,47.97,-0.53,47.99,1.63
16.28,-50.49,8.36,51.32,9.00,5.16,47.97,-0.59,48.00,1.64
16.30,-49.41,7.76,48.22,9.00,5.18,47.95,-0.48,47.99,1.54
16.32,-49.91,8.11,51.50,9.00,5.19,47.97,-0.56,48.00,1.58
16.34,-49.72,8.00,49.35,9.00,5.19,47.96,-0.59,47.98,1.75
16.36,-50.72,8.52,51.25,9.00,5.20,47.96,-0.49,48.00,1.51
16.38,-49.77,7.94,48.38,9.00,5.21,47.96,-0.55,47.99,1.55
16.40,-49.83,8.01,50.58,9.00,5.20,47.96,-0.49,48.00,1.57
16.42,-49.67,7.93,49.09,9.00,5.20,47.96,-0.59,47.99,1.74
16.44,-50.41,8.30,51.30,9.00,5.21,47.96,-0.50,47.99,1.66
16.46,-50.41,8.30,49.56,9.00,5.22,47.96,-0.50,48.00,1.60
16.48,-49.68,7.94,49.58,9.00,5.22,47.95,-0.53,47.99,1.70
16.50,-50.25,8.25,50.75,9.00,5.21,47.96,-0.56,48.00,1.55
16.52,-50.32,8.21,49.72,9.00,5.21,47.95,-0.51,47.99,1.60
16.54,-50.20,8.20,50.81,9.00,5.21,47.96,-0.55,47.99,1.64
16.56,-49.33,7.83,48.35,9.00,5.18,47.96,-0.51,48.00,1.65
16.58,-50.05,8.16,51.11,9.00,5.15,47.96,-0.59,47.99,1.68
16.60,-49.58,7.84,49.01,9.00,5.14,47.96,-0.50,47.99,1.57
16.62,-50.26,8.29,52.40,9.00,5.15,47.96,-0.56,48.00,1.56
16.64,-49.93,8.06,48.15,9.00,5.13,47.97,-0.56,47.99,1.61
16.66,-50.25,8.22,51.36,9.00,5.12,47.95,-0.53,47.99,1.56
16.68,-49.75,7.96,49.31,9.00,5.11,47.96,-0.55,47.99,1.68
16.70,-50.37,8.30,50.68,9.00,5.09,47.95,-0.48,47.99,1.64
16.72,-49.91,8.09,48.79,9.00,5.07,47.97,-0.59,47.99,1.69
16.74,-49.92,8.06,50.05,9.00,5.07,47.96,-0.50,47.99,1.60
16.76,-49.52,7.84,49.50,9.00,5.07,47.96,-0.53,47.99,1.64
16.78,-50.07,8.19,50.41,9.00,5.05,47.97,-0.55,47.98,1.65
16.80,-50.26,8.27,49.89,9.00,5.05,47.96,-0.53,47.99,1.58
16.82,-49.52,7.83,49.36,9.00,5.06,47.96,-0.52,47.99,1.62
16.84,-50.28,8.26,51.20,9.00,5.05,47.95,-0.56,47.98,1.70
16.86,-49.73,7.94,49.52,9.00,5.03,47.96,-0.53,47.98,1.73
16.88,-50.40,8.36,51.51,9.00,5.04,47.96,-0.58,48.00,1.57
16.90,-49.18,7.61,48.39,9.00,5.06,47.95,-0.50,47.99,1.51
16.92,-49.94,8.09,51.16,9.00,5.07,47.96,-0.53,47.99,1.58
16.94,-49.85,8.03,48.98,9.00,5.07,47.96,-0.59,47.98,1.73
16.96,-50.75,8.53,51.86,9.00,5.08,47.95,-0.49,48.00,1.51
16.98,-49.78,7.95,48.18,9.00,5.08,47.96,-0.54,47.98,1.65
17.00,-49.81,8.09,51.00,9.00,5.08,47.96,-0.49,47.99,1.70
17.02,-50.06,8.22,49.42,9.00,5.07,47.97,-0.57,47.99,1.68
17.04,-50.22,8.25,50.52,9.00,5.08,47.96,-0.49,48.00,1.64
17.06,-50.12,8.12,48.98,9.00,5.09,47.96,-0.50,47.99,1.62
17.08,-49.69,8.01,49.31,9.00,5.08,47.96,-0.50,47.99,1.72
17.10,-50.06,8.15,50.37,9.00,5.08,47.97,-0.59,47.99,1.63
17.12,-50.21,8.20,50.02,9.00,5.09,47.96,-0.53,47.98,1.62
17.14,-50.26,8.20,50.56,9.00,5.08,47.96,-0.51,48.00,1.48
17.16,-49.29,7.70,48.09,9.00,5.06,47.96,-0.52,47.98,1.74
17.18,-50.14,8.24,52.08,9.00,5.05,47.96,-0.58,47.99,1.74
17.20,-50.05,8.11,48.81,9.00,5.06,47.95,-0.49,47.99,1.57
17.22,-50.25,8.28,51.40,9.00,5.06,47.96,-0.55,47.99,1.72
17.24,-49.65,7.88,48.15,9.00,5.04,47.95,-0.54,47.98,1.63
17.26,-50.36,8.31,51.22,9.00,5.04,47.97,-0.57,47.99,1.71
17.28,-50.04,8.11,48.82,9.00,5.03,47.96,-0.56,48.00,1.53
17.30,-50.74,8.49,51.33,9.00,5.02,47.96,-0.50,47.99,1.54
17.32,-50.00,8.11,49.35,9.00,5.02,47.94,-0.60,47.99,1.62
17.34,-49.72,7.96,50.38,9.00,5.03,47.96,-0.50,47.99,1.62
17.36,-50.16,8.19,49.84,9.00,5.04,47.96,-0.56,47.99,1.67
17.38,-50.28,8.38,49.96,9.00,5.04,47.95,-0.54,47.98,1.73
17.40,-50.15,8.23,49.99,9.00,5.05,47.97,-0.52,47.99,1.67
17.42,-49.63,7.88,49.06,9.00,5.07,47.96,-0.52,47.99,1.70
17.44,-49.91,8.09,50.67,9.00,5.08,47.96,-0.51,47.99,1.55
17.46,-50.11,8.25,49.82,9.00,5.07,47.97,-0.54,47.99,1.65
17.48,-50.58,8.38,51.55,9.00,5.08,47.97,-0.59,47.99,1.65
17.50,-49.35,7.73,48.03,9.00,5.11,47.96,-0.48,48.00,1.54
17.52,-49.97,8.07,52.09,9.00,5.11,47.96,-0.58,48.00,1.58
17.54,-50.00,8.08,49.10,9.00,5.12,47.96,-0.58,47.99,1.75
17.56,-50.83,8.58,51.94,9.00,5.13,47.95,-0.52,48.01,1.58
17.58,-49.73,7.95,47.83,9.00,5.15,47.96,-0.55,47.99,1.55
17.60,-49.65,7.98,50.41,9.00,5.15,47.96,-0.48,48.00,1.59
17.62,-49.94,8.12,49.07,9.00,5.16,47.96,-0.59,47.98,1.74
17.64,-50.35,8.29,51.25,9.00,5.18,47.96,-0.50,47.99,1.67
17.66,-50.21,8.17,49.30,9.00,5.19,47.95,-0.51,47.99,1.61
17.68,-49.47,7.90,49.45,9.00,5.19,47.97,-0.53,47.98,1.68
17.70,-50.38,8.27,50.39,9.00,5.19,47.97,-0.54,48.00,1.54
17.72,-49.82,7.99,49.48,9.00,5.19,47.96,-0.50,48.00,1.56
17.74,-50.09,8.20,51.02,9.00,5.19,47.96,-0.53,48.00,1.50
17.76,-49.48,7.89,47.55,9.00,5.17,47.96,-0.50,47.98,1.74
17.78,-49.83,8.05,51.37,9.00,5.17,47.95,-0.56,47.99,1.68
17.80,-49.90,8.02,49.54,9.00,5.18,47.96,-0.50,47.99,1.58
17.82,-50.35,8.38,51.98,9.00,5.19,47.97,-0.56,47.99,1.59
17.84,-49.71,7.89,48.12,9.00,5.18,47.96,-0.56,47.99,1.62
17.86,-50.21,8.22,51.84,9.00,5.19,47.96,-0.54,48.00,1.58
17.88,-49.79,7.98,49.15,9.00,5.19,47.96,-0.54,47.99,1.63
17.90,-50.36,8.35,51.68,9.00,5.17,47.96,-0.51,47.99,1.65
17.91,-50.04,8.16,48.53,9.00,5.17,47.97,-0.59,47.98,1.69
17.92,-49.92,8.05,47.69,9.00,5.17,47.97,-0.56,47.98,1.71
17.94,-49.96,8.12,49.52,9.00,5.18,47.96,-0.49,48.00,1.64
17.96,-49.75,7.95,49.75,9.00,5.18,47.96,-0.53,48.00,1.57
17.98,-50.37,8.37,50.49,9.00,5.18,47.98,-0.55,47.99,1.65
18.00,-50.34,8.33,49.61,9.00,5.17,47.96,-0.52,48.00,1.55
18.02,-49.39,7.72,49.07,9.00,5.16,47.96,-0.52,47.99,1.64
18.04,-50.19,8.16,50.91,9.00,5.15,47.96,-0.54,47.99,1.60
18.06,-49.81,8.01,49.38,9.00,5.15,47.97,-0.52,47.99,1.61
18.08,-50.50,8.22,51.18,9.00,5.16,47.97,-0.60,48.00,1.65
18.10,-49.11,7.66,47.94,9.00,5.16,47.96,-0.48,48.00,1.56
18.12,-50.15,8.18,51.30,9.00,5.14,47.97,-0.55,47.99,1.67
18.14,-49.77,8.07,49.23,9.00,5.13,47.96,-0.60,47.99,1.75
18.16,-50.76,8.56,51.85,9.00,5.13,47.96,-0.50,48.00,1.53
18.18,-49.48,7.80,48.18,9.00,5.11,47.97,-0.54,47.99,1.70
18.20,-49.94,8.15,51.53,9.00,5.12,47.96,-0.49,47.98,1.74
18.22,-49.86,8.11,49.25,9.00,5.14,47.97,-0.56,47.99,1.68
18.24,-50.21,8.25,51.21,9.00,5.14,47.96,-0.50,47.99,1.62
18.26,-50.11,8.14,48.70,9.00,5.14,47.96,-0.48,48.00,1.58
18.28,-49.38,7.80,49.00,9.00,5.16,47.97,-0.52,47.99,1.71
18.30,-50.29,8.26,50.07,9.00,5.16,47.96,-0.56,48.00,1.59
18.32,-50.03,8.16,50.10,9.00,5.14,47.96,-0.52,48.00,1.59
18.34,-50.35,8.32,50.59,9.00,5.15,47.95,-0.54,47.99,1.50
18.36,-49.15,7.62,48.38,9.00,5.17,47.96,-0.52,47.98,1.70
18.38,-50.33,8.32,51.71,9.00,5.18,47.97,-0.59,47.99,1.62
18.40,-49.74,8.00,48.33,9.00,5.18,47.95,-0.48,47.99,1.62
18.42,-50.24,8.24,51.51,9.00,5.19,47.96,-0.56,47.99,1.63
18.44,-49.63,7.93,47.77,9.00,5.20,47.96,-0.52,47.98,1.66
18.46,-50.38,8.29,51.97,9.00,5.20,47.98,-0.59,47.99,1.70
18.48,-50.11,8.11,49.59,9.00,5.19,47.95,-0.56,47.99,1.58
18.50,-50.83,8.55,51.16,9.00,5.20,47.96,-0.48,48.00,1.56
18.52,-50.03,8.14,49.38,9.00,5.21,47.98,-0.59,47.99,1.77
18.54,-50.27,8.25,50.69,9.00,5.21,47.96,-0.50,47.98,1.71
18.56,-50.13,8.16,49.51,9.00,5.20,47.96,-0.53,48.00,1.54
18.58,-50.41,8.39,50.57,9.00,5.20,47.96,-0.55,47.97,1.66
18.60,-50.49,8.43,49.65,9.00,5.19,47.96,-0.55,48.00,1.53
18.62,-49.37,7.81,49.21,9.00,5.17,47.96,-0.51,47.99,1.62
18.64,-49.87,8.03,50.59,9.00,5.15,47.94,-0.56,47.99,1.69
18.66,-49.79,8.02,49.89,9.00,5.15,47.96,-0.54,47.99,1.72
18.68,-50.50,8.36,51.19,9.00,5.15,47.97,-0.57,47.99,1.66
18.70,-49.28,7.67,48.28,9.00,5.13,47.96,-0.49,47.99,1.57
18.72,-50.12,8.21,51.43,9.00,5.11,47.97,-0.54,47.99,1.60
18.74,-49.95,8.09,48.90,9.00,5.10,47.96,-0.59,47.98,1.73
18.76,-50.65,8.50,51.74,9.00,5.10,47.96,-0.51,48.00,1.49
18.78,-49.53,7.87,47.75,9.00,5.08,47.96,-0.52,48.00,1.53
18.80,-49.81,8.01,51.13,9.00,5.07,47.96,-0.51,48.00,1.64
18.82,-49.86,8.06,49.46,9.00,5.09,47.96,-0.58,47.98,1.74
18.84,-50.49,8.38,50.99,9.00,5.09,47.96,-0.50,47.99,1.63
18.86,-50.13,8.18,49.62,9.00,5.08,47.97,-0.50,47.99,1.53
18.88,-49.96,8.15,49.87,9.00,5.08,47.97,-0.56,47.99,1.63
18.90,-50.14,8.21,50.28,9.00,5.08,47.95,-0.55,47.99,1.57
18.92,-49.82,8.04,49.97,9.00,5.06,47.95,-0.50,47.98,1.68
18.94,-50.46,8.38,50.38,9.00,5.07,47.96,-0.57,47.99,1.57
18.96,-49.11,7.69,47.63,9.00,5.08,47.96,-0.52,47.98,1.68
18.98,-49.84,8.04,51.63,9.00,5.09,47.96,-0.59,47.98,1.75
19.00,-49.83,7.98,49.36,9.00,5.09,47.96,-0.50,47.99,1.69
19.02,-50.35,8.33,51.93,9.00,5.08,47.96,-0.53,48.01,1.54
19.04,-49.56,7.87,48.33,9.00,5.09,47.96,-0.59,47.99,1.67
19.06,-50.14,8.18,50.99,9.00,5.09,47.96,-0.53,48.00,1.54
19.08,-49.74,7.89,49.27,9.00,5.08,47.96,-0.56,47.99,1.71
19.10,-50.40,8.38,50.97,9.00,5.07,47.96,-0.49,47.99,1.65
19.12,-50.02,8.15,48.53,9.00,5.07,47.96,-0.58,47.99,1.70
19.14,-49.91,8.02,50.46,9.00,5.07,47.95,-0.52,47.99,1.69
19.16,-49.90,8.05,49.63,9.00,5.06,47.97,-0.53,48.00,1.55
19.18,-50.59,8.49,50.69,9.00,5.05,47.97,-0.55,47.99,1.65
19.20,-50.36,8.34,49.83,9.00,5.03,47.96,-0.56,48.01,1.54
19.22,-49.71,8.03,49.32,9.00,5.01,47.96,-0.51,47.99,1.57
19.24,-50.12,8.16,50.62,9.00,5.00,47.96,-0.57,47.99,1.72
19.26,-49.88,8.10,50.08,9.00,5.00,47.95,-0.54,48.00,1.76
19.28,-50.53,8.39,50.80,9.00,4.99,47.96,-0.55,47.99,1.58
19.30,-49.39,7.75,47.92,9.00,4.98,47.96,-0.49,48.00,1.53
19.32,-50.00,8.18,51.51,9.00,4.98,47.97,-0.53,48.01,1.57
19.34,-49.83,8.08,49.37,9.00,4.99,47.97,-0.60,47.98,1.76
19.36,-50.54,8.39,51.62,9.00,4.99,47.96,-0.50,48.00,1.55
19.38,-49.83,7.96,48.50,9.00,4.97,47.96,-0.55,47.98,1.68
19.40,-50.13,8.15,50.80,9.00,4.99,47.97,-0.49,47.99,1.67
19.42,-49.76,8.07,49.11,9.00,5.01,47.97,-0.57,47.99,1.69
19.44,-50.34,8.32,50.74,9.00,5.01,47.96,-0.50,48.00,1.63
19.46,-49.93,8.07,48.69,9.00,5.02,47.96,-0.50,47.99,1.66
19.48,-49.39,7.87,49.94,9.00,5.03,47.97,-0.54,47.99,1.70
19.50,-50.32,8.26,50.48,9.00,5.02,47.97,-0.58,48.01,1.54
19.52,-50.21,8.13,49.62,9.00,5.02,47.97,-0.51,47.99,1.57
19.54,-50.22,8.24,51.38,9.00,5.03,47.96,-0.55,47.99,1.55
19.56,-49.49,7.83,48.34,9.00,5.05,47.96,-0.52,47.99,1.65
19.58,-50.30,8.31,51.18,9.00,5.06,47.97,-0.60,47.99,1.74
19.60,-49.88,8.08,49.12,9.00,5.06,47.95,-0.51,48.00,1.56
19.62,-50.52,8.38,51.20,9.00,5.07,47.96,-0.53,47.98,1.69
19.64,-49.49,7.88,47.91,9.00,5.09,47.97,-0.54,47.99,1.62
19.66,-50.26,8.20,51.80,9.00,5.09,47.95,-0.56,48.00,1.60
19.68,-50.16,8.17,49.41,9.00,5.09,47.95,-0.56,48.00,1.60
19.70,-50.75,8.54,50.87,9.00,5.10,47.96,-0.50,48.00,1.59
