time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.52,-29.15,13.43,29.63,15.00,8.79,47.94,-0.02,47.98,2.21
13.54,-30.47,13.95,30.41,15.00,8.79,47.94,0.03,47.98,2.25
13.56,-30.38,13.49,29.39,15.00,8.79,47.94,0.03,47.98,2.22
13.58,-29.70,13.56,29.23,15.00,8.79,47.96,-0.04,47.98,2.19
13.60,-29.89,13.40,30.34,15.00,8.79,47.94,0.01,47.96,2.22
13.62,-31.05,14.12,31.10,15.00,8.79,47.95,0.07,47.97,2.24
13.64,-30.64,14.15,28.44,15.00,8.79,47.94,0.09,47.98,2.13
13.66,-29.83,13.68,29.81,15.00,8.79,47.96,0.00,47.97,2.21
13.68,-29.93,13.72,30.84,15.00,8.79,47.94,0.06,47.98,2.18
13.70,-30.67,14.36,29.50,15.00,8.79,47.94,0.09,47.96,2.26
13.72,-30.48,14.07,29.69,15.00,8.79,47.94,0.09,47.96,2.36
13.74,-29.86,13.93,31.10,15.00,8.79,47.93,0.06,47.97,2.29
13.76,-31.17,14.73,31.11,15.00,8.79,47.95,0.10,47.97,2.22
13.78,-30.53,14.08,29.56,15.00,8.79,47.93,0.03,47.98,2.12
13.80,-29.47,13.93,28.73,15.00,8.79,47.94,0.03,47.97,2.25
13.82,-29.49,14.00,30.86,15.00,8.79,47.95,0.05,47.98,2.20
13.84,-30.74,14.32,30.37,15.00,8.79,47.92,0.07,47.97,2.32
13.86,-29.51,14.12,28.95,15.00,8.79,47.95,-0.03,47.97,2.24
13.88,-29.74,13.99,30.17,15.00,8.79,47.95,0.02,47.98,2.20
13.90,-30.38,14.12,30.95,15.00,8.79,47.96,0.07,47.97,2.21
13.92,-29.53,13.78,29.35,15.00,8.79,47.94,0.06,47.99,2.17
13.94,-29.31,13.45,29.42,15.00,8.79,47.95,-0.00,47.97,2.25
13.96,-29.36,13.58,30.92,15.00,8.79,47.94,0.04,47.98,2.26
13.98,-29.88,14.14,30.71,15.00,8.79,47.94,0.06,47.99,2.27
14.00,-30.08,14.00,28.76,15.00,8.79,47.93,0.02,47.99,2.18
14.02,-29.52,13.35,30.28,15.00,8.79,47.95,-0.02,47.97,2.24
14.04,-30.23,13.92,31.68,15.00,8.79,47.94,0.02,47.97,2.29
14.07,-30.45,13.80,29.44,15.00,8.79,47.93,0.05,47.98,2.18
14.09,-29.50,13.27,30.01,15.00,8.79,47.96,-0.04,47.98,2.25
14.11,-30.25,13.71,30.65,15.00,8.79,47.95,0.03,47.97,2.21
14.13,-30.77,13.86,29.66,15.00,8.79,47.93,0.08,47.97,2.29
14.15,-29.80,13.58,28.76,15.00,8.79,47.96,0.03,47.98,2.17
14.17,-29.47,13.82,30.15,15.00,8.79,47.94,0.04,47.97,2.21
14.19,-31.30,14.24,31.10,15.00,8.79,47.94,0.10,47.98,2.15
14.21,-30.65,13.91,28.25,15.00,8.79,47.94,0.12,47.98,2.14
14.23,-29.21,13.60,29.19,15.00,8.79,47.93,-0.01,47.98,2.24
14.25,-29.73,13.86,31.16,15.00,8.79,47.94,0.06,47.97,2.19
14.27,-30.42,14.23,30.03,15.00,8.79,47.93,0.09,47.97,2.35
14.29,-30.07,13.99,29.34,15.00,8.79,47.94,0.03,47.98,2.26
14.31,-30.18,13.98,30.26,15.00,8.79,47.95,0.01,47.97,2.30
14.33,-30.30,14.24,31.51,15.00,8.79,47.94,0.03,47.97,2.29
14.35,-30.17,14.10,29.53,15.00,8.79,47.94,0.00,47.96,2.28
14.37,-29.48,13.39,28.47,15.00,8.79,47.94,0.08,47.97,2.22
14.39,-28.91,13.36,31.73,15.00,8.79,47.94,-0.01,47.97,2.44
14.41,-30.57,14.65,30.54,15.00,8.79,47.94,0.01,47.97,2.19
14.43,-29.72,13.66,29.47,15.00,8.79,47.93,0.02,47.97,2.28
14.45,-28.83,13.51,30.01,15.00,8.79,47.93,0.01,47.96,2.36
14.47,-29.76,14.01,30.72,15.00,8.79,47.93,0.05,47.97,2.33
14.49,-29.66,13.73,29.70,15.00,8.79,47.93,0.02,47.98,2.15
14.51,-29.39,13.54,29.07,15.00,8.79,47.94,-0.02,47.97,2.36
14.53,-29.54,13.62,31.07,15.00,8.79,47.94,0.02,47.98,2.25
14.55,-30.88,13.92,30.44,15.00,8.79,47.93,0.04,47.97,2.35
14.57,-30.22,13.77,29.00,15.00,8.79,47.96,-0.02,47.99,2.21
14.59,-29.68,13.49,30.18,15.00,8.79,47.96,-0.02,47.97,2.26
14.61,-30.63,13.82,31.17,15.00,8.79,47.94,0.04,47.98,2.23
14.63,-31.12,14.18,29.45,15.00,8.79,47.94,0.07,47.96,2.33
14.65,-30.21,13.83,28.56,15.00,8.79,47.93,0.05,47.98,2.18
14.67,-30.02,13.63,30.41,15.00,8.79,47.95,0.03,47.97,2.21
14.69,-30.61,14.07,30.47,15.00,8.79,47.95,0.09,47.96,2.17
14.71,-30.15,13.82,29.61,15.00,8.79,47.93,0.10,47.97,2.25
14.73,-29.77,13.85,29.76,15.00,8.79,47.94,0.03,47.97,2.31
14.75,-30.50,14.24,31.23,15.00,8.79,47.93,0.06,47.97,2.33
14.77,-31.30,14.67,30.09,15.00,8.79,47.92,0.06,47.99,2.10
14.79,-29.89,13.68,28.61,15.00,8.79,47.93,0.10,47.97,2.34
14.81,-29.14,13.65,30.43,15.00,8.79,47.94,-0.00,47.98,2.40
14.83,-30.21,14.36,30.77,15.00,8.79,47.93,0.03,47.96,2.34
14.85,-30.44,14.10,29.83,15.00,8.79,47.94,-0.01,47.98,2.24
14.87,-29.74,14.12,29.77,15.00,8.79,47.95,0.00,47.97,2.25
14.89,-29.80,14.10,31.23,15.00,8.79,47.94,0.04,47.97,2.28
14.91,-30.67,14.41,30.63,15.00,8.79,47.94,0.07,47.98,2.17
14.93,-29.66,13.96,28.06,15.00,8.79,47.94,0.07,47.98,2.18
14.95,-29.04,13.46,30.38,15.00,8.79,47.95,-0.01,47.98,2.27
14.97,-29.76,13.93,31.42,15.00,8.79,47.93,0.03,47.97,2.21
14.99,-29.81,13.90,29.19,15.00,8.79,47.94,0.08,47.97,2.31
15.01,-29.92,13.59,29.38,15.00,8.79,47.94,-0.01,47.98,2.21
15.03,-29.66,13.54,30.36,15.00,8.79,47.94,0.01,47.97,2.27
15.05,-30.45,14.07,30.86,15.00,8.79,47.94,0.03,47.98,2.15
15.07,-30.08,13.57,28.92,15.00,8.79,47.92,0.07,47.97,2.20
15.09,-29.34,13.27,29.63,15.00,8.79,47.95,-0.03,47.97,2.35
15.11,-30.36,13.94,30.94,15.00,8.79,47.95,-0.01,47.97,2.29
15.13,-31.16,14.02,29.68,15.00,8.79,47.95,0.03,47.98,2.21
15.15,-29.94,13.52,29.53,15.00,8.79,47.94,0.06,47.96,2.40
15.17,-30.01,13.86,30.90,15.00,8.79,47.94,0.04,47.97,2.30
15.19,-31.27,14.22,30.69,15.00,8.79,47.94,0.09,47.96,2.31
15.21,-30.09,13.93,28.38,15.00,8.79,47.94,0.06,47.96,2.28
15.23,-29.49,13.89,28.29,15.00,8.79,47.93,0.06,47.99,2.19
15.25,-30.03,13.94,30.61,15.00,8.79,47.94,0.04,47.98,2.16
15.27,-30.54,14.10,29.88,15.00,8.79,47.93,0.08,47.97,2.32
15.29,-29.70,13.73,28.78,15.00,8.79,47.95,0.03,47.98,2.22
15.31,-29.53,13.68,30.52,15.00,8.79,47.94,-0.00,47.97,2.34
15.33,-30.15,14.37,31.39,15.00,8.79,47.94,0.03,47.97,2.29
15.35,-30.14,14.20,29.90,15.00,8.79,47.95,0.01,47.97,2.22
15.37,-29.61,13.59,29.28,15.00,8.79,47.93,0.07,47.96,2.39
15.39,-29.23,13.64,30.93,15.00,8.79,47.93,0.00,47.96,2.38
15.41,-29.86,14.28,30.41,15.00,8.79,47.94,0.02,47.97,2.32
15.43,-29.85,13.71,30.21,15.00,8.79,47.94,-0.00,47.98,2.15
15.45,-29.29,13.57,30.37,15.00,8.79,47.95,0.02,47.97,2.25
15.47,-30.18,14.32,31.39,15.00,8.79,47.94,0.06,47.96,2.27
15.49,-30.10,13.80,29.84,15.00,8.79,47.94,0.09,47.95,2.30
15.51,-29.37,13.62,28.83,15.00,8.79,47.94,-0.02,47.98,2.29
15.53,-29.71,13.53,30.88,15.00,8.78,47.94,-0.01,47.98,2.22
15.55,-30.23,13.60,30.05,15.00,8.77,47.93,0.05,47.98,2.23
15.57,-29.82,13.78,28.71,15.00,8.77,47.94,0.03,47.97,2.32
15.59,-29.83,13.61,29.70,15.00,8.77,47.95,-0.02,47.98,2.20
15.61,-30.89,13.77,30.71,15.00,8.76,47.95,0.04,47.97,2.23
15.63,-31.04,13.96,30.39,15.00,8.74,47.95,0.07,47.96,2.28
15.65,-30.16,13.71,28.39,15.00,8.72,47.95,0.07,47.97,2.20
15.67,-29.64,13.68,31.22,15.00,8.44,47.93,0.01,47.97,2.36
15.69,-30.67,14.38,29.97,15.00,8.46,47.95,0.06,47.97,2.19
15.71,-30.37,13.95,29.57,15.00,8.49,47.95,0.11,47.97,2.30
15.73,-30.28,13.91,30.28,15.00,8.49,47.94,0.07,47.96,2.32
15.75,-30.13,14.16,30.72,15.00,8.49,47.93,0.09,47.97,2.26
15.77,-30.45,14.15,30.13,15.00,8.49,47.93,0.06,47.99,2.16
15.79,-29.81,13.91,28.56,15.00,8.49,47.92,0.05,47.96,2.39
15.81,-29.43,13.65,30.35,15.00,8.49,47.94,0.03,47.97,2.36
15.83,-30.15,14.23,30.62,15.00,8.49,47.93,0.03,47.98,2.29
15.85,-29.89,13.84,29.02,15.00,8.49,47.95,-0.00,47.98,2.25
15.87,-29.16,13.81,29.95,15.00,8.49,47.93,0.03,47.97,2.29
15.89,-29.70,13.97,31.42,15.00,8.49,47.94,0.04,47.98,2.25
15.91,-30.44,14.06,30.94,15.00,8.49,47.93,0.07,47.97,2.33
15.93,-30.02,13.85,28.53,15.00,8.49,47.95,0.02,47.98,2.17
15.95,-29.40,13.48,30.29,15.00,8.49,47.93,0.02,47.98,2.23
15.97,-29.69,13.75,31.26,15.00,8.49,47.93,0.05,47.98,2.24
15.99,-29.57,13.98,30.18,15.00,8.49,47.94,0.07,47.97,2.32
16.01,-29.80,13.68,29.49,15.00,8.49,47.93,0.01,47.97,2.31
16.03,-29.28,13.72,30.81,15.00,8.49,47.92,0.00,47.97,2.38
16.05,-30.77,14.34,31.21,15.00,8.49,47.93,0.02,47.98,2.16
16.07,-30.46,13.68,28.26,15.00,8.49,47.93,0.08,47.96,2.34
16.09,-29.51,13.28,30.12,15.00,8.49,47.93,-0.03,47.96,2.43
16.11,-30.32,13.84,30.57,15.00,8.49,47.94,-0.01,47.97,2.33
16.13,-30.72,13.80,29.24,15.00,8.49,47.93,0.04,47.97,2.20
16.15,-29.77,13.53,28.86,15.00,8.49,47.94,0.05,47.97,2.29
16.17,-29.54,13.83,30.07,15.00,8.49,47.94,0.04,47.96,2.33
16.19,-31.37,14.37,31.25,15.00,8.49,47.93,0.08,47.97,2.19
16.21,-30.65,14.09,28.35,15.00,8.49,47.91,0.08,47.97,2.22
16.23,-29.28,13.59,29.34,15.00,8.49,47.95,0.03,47.98,2.24
16.25,-29.67,13.86,31.17,15.00,8.49,47.94,0.04,47.97,2.18
16.27,-30.23,14.24,29.66,15.00,8.49,47.94,0.06,47.97,2.25
16.29,-30.05,13.90,29.46,15.00,8.49,47.93,0.07,47.96,2.33
16.31,-29.99,13.90,30.11,15.00,8.49,47.94,0.02,47.98,2.30
16.33,-29.95,14.08,31.04,15.00,8.49,47.93,0.04,47.97,2.30
16.35,-29.90,14.13,29.43,15.00,8.49,47.95,-0.01,47.97,2.29
16.37,-29.06,13.41,29.07,15.00,8.49,47.94,0.07,47.98,2.29
16.39,-29.09,13.64,30.85,15.00,8.49,47.95,-0.00,47.97,2.30
16.41,-30.18,14.20,30.29,15.00,8.49,47.95,0.01,47.97,2.19
16.43,-29.59,13.76,29.44,15.00,8.49,47.92,0.05,47.96,2.34
16.45,-29.31,13.52,30.29,15.00,8.49,47.93,0.01,47.96,2.42
16.47,-30.27,13.98,31.23,15.00,8.49,47.93,0.06,47.97,2.30
16.49,-30.17,14.10,30.03,15.00,8.49,47.93,0.06,47.99,2.17
16.51,-29.55,13.66,28.91,15.00,8.49,47.95,-0.03,47.97,2.25
16.53,-29.46,13.65,30.54,15.00,8.49,47.93,0.01,47.98,2.23
16.55,-30.40,13.69,30.94,15.00,8.49,47.93,0.05,47.97,2.26
16.57,-30.42,13.76,29.42,15.00,8.49,47.93,0.02,47.96,2.38
16.59,-30.03,13.39,30.34,15.00,8.49,47.93,-0.03,47.95,2.40
16.61,-30.43,13.72,31.44,15.00,8.49,47.93,0.02,47.97,2.38
16.63,-30.57,14.14,29.39,15.00,8.49,47.94,-0.00,47.97,2.15
16.65,-30.09,13.85,29.15,15.00,8.49,47.93,0.08,47.96,2.33
16.67,-29.85,13.62,30.74,15.00,8.49,47.94,0.03,47.97,2.33
16.69,-30.46,13.96,30.30,15.00,8.49,47.95,0.04,47.96,2.33
16.71,-30.22,13.85,29.26,15.00,8.49,47.94,0.05,47.97,2.18
16.73,-29.71,13.60,29.31,15.00,8.49,47.94,0.08,47.97,2.31
16.75,-30.43,14.16,30.91,15.00,8.49,47.94,0.09,47.97,2.20
16.77,-31.05,14.59,29.78,15.00,8.49,47.93,0.08,47.98,2.13
16.79,-29.73,13.63,28.78,15.00,8.49,47.94,0.03,47.97,2.27
16.81,-29.43,13.66,30.66,15.00,8.49,47.93,0.04,47.97,2.27
16.83,-30.01,14.27,30.55,15.00,8.49,47.94,0.05,47.97,2.30
16.85,-30.06,14.10,29.80,15.00,8.49,47.93,-0.01,47.97,2.29
16.87,-29.77,13.99,29.54,15.00,8.49,47.95,-0.01,47.98,2.22
16.89,-29.71,13.93,30.52,15.00,8.49,47.95,0.04,47.97,2.26
16.91,-30.45,14.25,30.78,15.00,8.49,47.94,0.07,47.96,2.31
16.93,-29.32,13.69,28.16,15.00,8.49,47.95,0.02,47.97,2.22
16.95,-29.00,13.46,29.85,15.00,8.49,47.93,0.05,47.97,2.30
16.97,-29.40,13.68,30.73,15.00,8.49,47.93,0.03,47.97,2.36
16.99,-29.51,13.58,29.24,15.00,8.49,47.94,-0.00,47.98,2.18
17.01,-29.62,13.60,29.49,15.00,8.49,47.93,0.02,47.96,2.32
17.03,-29.91,13.59,30.39,15.00,8.49,47.93,0.02,47.98,2.30
17.05,-30.71,14.19,31.34,15.00,8.49,47.92,0.06,47.97,2.23
17.07,-30.33,13.84,28.59,15.00,8.49,47.93,0.02,47.98,2.15
17.09,-29.46,13.19,29.77,15.00,8.49,47.95,-0.02,47.96,2.25
17.11,-30.22,13.84,31.08,15.00,8.49,47.94,0.05,47.97,2.24
17.13,-31.44,14.19,30.13,15.00,8.51,47.94,0.08,47.97,2.26
17.15,-30.19,13.80,29.51,15.00,8.52,47.93,0.04,47.96,2.43
17.17,-30.22,13.77,31.15,15.00,8.53,47.94,0.03,47.97,2.31
17.19,-31.51,14.09,31.11,15.00,8.55,47.93,0.09,47.96,2.32
17.21,-30.30,13.89,28.69,15.00,8.57,47.94,0.07,47.96,2.17
17.23,-29.62,13.92,29.18,15.00,8.58,47.93,0.07,47.96,2.33
17.25,-29.95,13.77,30.61,15.00,8.59,47.93,0.05,47.97,2.19
17.27,-30.07,14.11,29.71,15.00,8.60,47.94,0.07,47.97,2.22
17.29,-29.68,13.82,28.89,15.00,8.60,47.94,0.06,47.97,2.26
17.31,-29.32,13.61,30.58,15.00,8.60,47.93,0.00,47.96,2.41
17.33,-29.94,14.24,31.26,15.00,8.60,47.93,0.04,47.97,2.33
17.35,-30.13,14.09,29.58,15.00,8.61,47.93,0.01,47.97,2.20
17.37,-29.68,13.73,28.99,15.00,8.61,47.92,0.08,47.96,2.38
17.39,-29.40,13.71,30.79,15.00,8.61,47.93,0.00,47.96,2.41
17.41,-29.82,14.29,30.46,15.00,8.60,47.94,0.02,47.97,2.34
17.43,-30.12,13.75,29.91,15.00,8.60,47.94,0.01,47.97,2.17
17.45,-29.08,13.61,29.44,15.00,8.59,47.94,0.03,47.97,2.29
17.47,-30.04,14.13,31.34,15.00,8.59,47.94,0.07,47.98,2.20
17.49,-30.40,13.97,29.48,15.00,8.59,47.92,0.04,47.98,2.17
17.51,-29.30,13.57,29.13,15.00,8.59,47.95,-0.02,47.97,2.26
17.53,-29.42,13.34,30.61,15.00,8.59,47.94,0.02,47.97,2.29
17.55,-30.20,13.70,29.88,15.00,8.58,47.93,0.05,47.97,2.34
17.57,-30.05,13.75,29.18,15.00,8.57,47.95,-0.02,47.98,2.24
17.59,-30.34,13.75,29.97,15.00,8.57,47.94,-0.02,47.97,2.23
17.61,-30.67,13.94,31.27,15.00,8.57,47.94,0.05,47.96,2.26
17.63,-30.86,13.98,30.19,15.00,8.57,47.95,0.08,47.95,2.29
17.65,-30.15,13.83,28.43,15.00,8.56,47.95,0.06,47.98,2.20
17.67,-29.99,13.72,31.14,15.00,8.55,47.94,0.02,47.95,2.38
17.69,-31.08,14.43,30.59,15.00,8.55,47.94,0.06,47.97,2.21
17.71,-30.58,14.23,29.54,15.00,8.55,47.93,0.09,47.95,2.22
17.73,-30.30,14.04,30.04,15.00,8.55,47.93,0.08,47.97,2.26
17.75,-30.45,14.26,30.99,15.00,8.55,47.95,0.09,47.97,2.19
17.77,-30.69,14.32,30.33,15.00,8.56,47.94,0.09,47.97,2.29
17.79,-29.88,14.00,28.74,15.00,8.55,47.92,0.01,47.98,2.17
17.81,-29.41,13.73,30.04,15.00,8.54,47.93,0.06,47.98,2.19
17.83,-30.33,14.23,30.53,15.00,8.53,47.94,0.06,47.98,2.26
17.85,-30.06,13.98,29.13,15.00,8.52,47.94,0.00,47.98,2.19
17.87,-29.32,13.79,29.65,15.00,8.51,47.94,0.01,47.98,2.26
17.89,-29.32,13.95,31.26,15.00,8.50,47.96,0.04,47.97,2.22
17.91,-30.43,14.09,30.81,15.00,8.49,47.94,0.08,47.96,2.31
17.93,-29.49,13.89,28.54,15.00,8.47,47.95,0.03,47.98,2.15
17.95,-29.44,13.64,29.62,15.00,8.47,47.94,0.03,47.97,2.22
17.97,-29.41,13.77,31.44,15.00,8.47,47.94,0.05,47.97,2.22
17.99,-29.70,14.03,29.95,15.00,8.46,47.93,0.06,47.96,2.32
18.01,-29.76,13.64,28.97,15.00,8.47,47.94,-0.01,47.98,2.21
18.03,-29.13,13.50,30.73,15.00,8.46,47.94,0.02,47.97,2.28
18.05,-30.65,14.32,30.47,15.00,8.45,47.94,0.06,47.98,2.15
18.07,-29.98,13.61,28.58,15.00,8.45,47.93,0.03,47.97,2.16
18.09,-29.63,13.19,29.44,15.00,8.44,47.94,-0.01,47.97,2.25
18.11,-30.06,13.85,30.35,15.00,8.44,47.94,0.06,47.97,2.24
18.13,-30.80,13.96,29.73,15.00,8.44,47.94,0.07,47.94,2.35
18.15,-30.13,13.72,29.16,15.00,8.42,47.94,0.02,47.98,2.18
18.17,-29.50,13.79,30.90,15.00,8.41,47.94,0.05,47.96,2.27
18.19,-31.34,14.23,30.98,15.00,8.41,47.94,0.10,47.97,2.16
18.21,-30.12,13.73,28.57,15.00,8.40,47.92,0.13,47.98,2.15
18.23,-29.16,13.69,28.89,15.00,8.40,47.94,0.00,47.98,2.21
18.25,-29.84,13.91,31.50,15.00,8.39,47.93,0.05,47.98,2.19
18.27,-30.46,14.31,29.84,15.00,8.39,47.94,0.08,47.98,2.25
18.29,-29.96,13.93,29.05,15.00,8.37,47.93,0.06,47.97,2.32
18.31,-30.04,13.72,30.09,15.00,8.36,47.94,0.01,47.97,2.26
18.33,-30.08,14.15,30.82,15.00,8.36,47.94,0.03,47.97,2.32
18.35,-30.09,14.09,29.76,15.00,8.36,47.95,0.01,47.96,2.29
18.37,-29.45,13.46,28.67,15.00,8.35,47.94,0.08,47.98,2.25
18.39,-29.03,13.58,30.84,15.00,8.34,47.93,0.00,47.95,2.38
18.41,-30.01,14.35,30.07,15.00,8.34,47.94,0.02,47.97,2.15
18.43,-29.84,13.81,29.31,15.00,8.34,47.92,0.06,47.97,2.36
18.45,-29.56,13.59,30.57,15.00,8.34,47.93,0.02,47.96,2.36
18.47,-30.28,14.09,31.12,15.00,8.36,47.93,0.06,47.97,2.29
18.49,-30.28,13.89,30.37,15.00,8.38,47.92,0.06,47.98,2.19
18.51,-29.30,13.52,28.68,15.00,8.41,47.94,-0.02,47.97,2.27
18.53,-29.32,13.50,30.62,15.00,8.43,47.94,0.02,47.97,2.22
18.55,-30.60,13.84,30.39,15.00,8.44,47.94,0.05,47.97,2.32
18.57,-30.06,13.76,28.82,15.00,8.46,47.94,-0.01,47.98,2.19
18.59,-29.57,13.27,29.91,15.00,8.48,47.95,-0.01,47.98,2.25
18.61,-30.46,13.80,31.10,15.00,8.51,47.94,0.04,47.96,2.23
18.63,-30.72,14.00,30.16,15.00,8.52,47.94,0.09,47.95,2.32
18.65,-30.23,13.92,28.30,15.00,8.53,47.94,0.05,47.97,2.20
18.67,-29.87,13.69,30.52,15.00,8.54,47.93,0.04,47.97,2.20
18.69,-30.44,14.08,30.68,15.00,8.55,47.94,0.10,47.97,2.17
18.71,-30.23,13.93,29.73,15.00,8.57,47.94,0.12,47.96,2.30
18.73,-29.95,13.70,30.17,15.00,8.59,47.93,0.03,47.96,2.39
18.75,-30.87,14.44,31.26,15.00,8.61,47.93,0.07,47.98,2.25
18.77,-31.28,14.54,30.14,15.00,8.62,47.93,0.07,47.98,2.12
18.79,-29.90,13.61,28.23,15.00,8.62,47.92,0.08,47.96,2.37
18.81,-29.28,13.74,31.14,15.00,8.63,47.94,0.02,47.99,2.20
18.83,-30.56,14.42,31.00,15.00,8.63,47.95,0.06,47.98,2.24
18.85,-29.99,14.11,29.90,15.00,8.63,47.95,0.00,47.97,2.39
18.87,-29.56,14.11,29.53,15.00,8.63,47.94,-0.02,47.98,2.24
18.89,-30.11,14.09,30.96,15.00,8.62,47.94,0.04,47.97,2.39
18.91,-30.57,14.27,30.90,15.00,8.62,47.93,0.06,47.98,2.19
18.93,-29.78,13.96,28.21,15.00,8.62,47.92,0.09,47.97,2.21
18.95,-28.94,13.43,29.75,15.00,8.62,47.94,-0.00,47.97,2.21
18.97,-29.38,13.68,30.89,15.00,8.63,47.93,0.05,47.97,2.21
18.99,-29.51,13.86,28.98,15.00,8.65,47.93,0.07,47.96,2.28
19.01,-29.73,13.75,29.50,15.00,8.66,47.93,-0.02,47.98,2.20
19.03,-29.84,13.80,30.49,15.00,8.67,47.93,0.02,47.97,2.33
19.05,-30.71,14.16,31.75,15.00,8.68,47.94,0.03,47.98,2.19
19.07,-30.25,13.66,28.91,15.00,8.69,47.93,0.08,47.96,2.28
19.09,-29.01,13.44,29.87,15.00,8.70,47.93,-0.02,47.96,2.41
19.11,-30.22,13.78,31.11,15.00,8.71,47.94,-0.01,47.96,2.37
19.13,-31.17,13.67,29.72,15.00,8.71,47.94,0.02,47.97,2.21
19.15,-29.79,13.42,29.05,15.00,8.71,47.93,0.06,47.94,2.39
19.17,-29.82,13.59,30.81,15.00,8.72,47.94,0.04,47.96,2.40
19.19,-31.16,14.13,31.21,15.00,8.73,47.93,0.08,47.95,2.33
19.21,-30.38,14.03,28.50,15.00,8.74,47.94,0.09,47.96,2.27
19.23,-29.42,13.83,28.46,15.00,8.75,47.94,0.03,47.99,2.16
19.25,-29.74,13.86,30.85,15.00,8.77,47.95,0.06,47.98,2.20
19.27,-30.42,14.16,30.28,15.00,8.78,47.94,0.09,47.96,2.32
19.29,-29.79,13.91,29.16,15.00,8.79,47.95,0.03,47.97,2.27
19.31,-29.57,13.85,30.89,15.00,8.79,47.95,0.01,47.95,2.40
19.33,-30.09,14.61,31.16,15.00,8.80,47.94,0.04,47.95,2.40
19.35,-30.14,14.33,29.23,15.00,8.80,47.95,0.01,47.97,2.23
19.37,-29.54,13.51,29.58,15.00,8.80,47.94,0.08,47.97,2.32
19.39,-29.85,13.88,30.99,15.00,8.80,47.94,0.03,47.97,2.29
19.41,-29.93,13.99,30.65,15.00,8.80,47.93,0.03,47.96,2.36
19.43,-29.66,13.71,30.09,15.00,8.79,47.94,0.01,47.96,2.22
19.45,-29.10,13.56,29.41,15.00,8.79,47.94,0.02,47.97,2.26
19.47,-29.97,14.30,31.85,15.00,8.79,47.94,0.07,47.96,2.30
19.49,-30.32,14.01,29.62,15.00,8.80,47.94,0.10,47.97,2.27
19.51,-29.19,13.53,28.76,15.00,8.80,47.93,-0.01,47.98,2.27
19.53,-29.27,13.41,30.51,15.00,8.80,47.94,0.01,47.97,2.18
19.55,-29.99,13.65,29.72,15.00,8.79,47.94,0.06,47.96,2.32
19.57,-29.72,13.73,29.10,15.00,8.76,47.94,0.02,47.96,2.33
19.59,-30.14,13.79,29.85,15.00,8.75,47.95,-0.03,47.96,2.26
19.61,-30.59,13.89,31.29,15.00,8.74,47.94,0.04,47.96,2.35
19.63,-30.87,13.77,30.18,15.00,8.72,47.94,0.05,47.96,2.24
19.65,-30.01,13.58,28.26,15.00,8.69,47.93,0.07,47.97,2.26
19.67,-29.66,13.53,31.06,15.00,8.66,47.94,0.01,47.96,2.43
19.69,-30.83,14.36,30.32,15.00,8.63,47.94,0.05,47.97,2.15
19.71,-30.42,14.09,28.81,15.00,8.60,47.94,0.12,47.97,2.32
19.73,-30.17,13.74,30.14,15.00,8.58,47.93,0.06,47.96,2.37
19.75,-30.29,14.16,30.99,15.00,8.57,47.94,0.08,47.97,2.32
19.77,-30.42,14.29,30.26,15.00,8.55,47.93,0.05,47.98,2.13
19.79,-29.54,13.81,28.56,15.00,8.52,47.94,0.09,47.96,2.32
19.81,-29.11,13.54,30.13,15.00,8.50,47.94,0.01,47.96,2.38
19.83,-30.24,14.22,31.06,15.00,8.49,47.93,0.02,47.96,2.34
19.85,-30.30,14.05,29.28,15.00,8.47,47.95,-0.01,47.97,2.22
19.87,-29.43,13.92,29.93,15.00,8.44,47.94,0.03,47.97,2.26
19.89,-29.96,14.16,31.21,15.00,8.42,47.94,0.04,47.98,2.25
19.91,-30.45,14.08,30.85,15.00,8.40,47.95,0.08,47.96,2.30
19.93,-29.52,13.87,28.63,15.00,8.38,47.94,0.03,47.98,2.19
19.95,-29.51,13.72,29.95,15.00,8.38,47.95,0.02,47.97,2.24
19.97,-29.71,13.95,31.61,15.00,8.38,47.94,0.05,47.96,2.23
19.99,-29.87,13.95,29.73,15.00,8.39,47.93,0.08,47.97,2.31
20.01,-29.53,13.58,29.02,15.00,8.40,47.94,0.00,47.97,2.30
20.03,-29.35,13.44,31.13,15.00,8.41,47.92,0.02,47.97,2.41
20.05,-30.79,14.45,31.18,15.00,8.41,47.91,0.03,47.97,2.19
20.07,-30.22,13.35,28.44,15.00,8.42,47.93,0.09,47.96,2.31
20.09,-29.29,13.10,29.82,14.25,8.43,47.95,0.02,47.96,2.07
20.11,-28.35,13.58,26.02,14.25,8.43,47.94,0.12,47.99,1.92
20.13,-27.03,13.18,26.98,14.25,8.42,47.94,0.13,47.97,2.14
20.15,-27.10,13.13,27.03,14.25,8.41,47.95,0.06,47.99,1.91
20.17,-26.65,12.83,27.37,14.25,8.40,47.93,0.06,47.99,2.02
20.19,-27.92,13.26,28.79,14.25,8.39,47.93,0.13,47.97,2.01
20.21,-28.09,13.27,27.07,14.25,8.37,47.94,0.17,47.97,2.04
20.23,-26.76,12.82,25.63,14.25,8.37,47.95,0.04,47.98,2.01
20.25,-26.27,12.97,28.04,14.25,8.37,47.94,0.09,47.98,2.02
20.27,-27.24,13.42,28.16,14.25,8.36,47.95,0.08,47.98,2.00
